Rank,Club,Country,Level,Elo,From,To
50,Atletico,ESP,1,1672.8067627,1975-08-20,1975-08-30
49,Atletico,ESP,1,1672.8067627,1975-08-31,1975-08-31
51,Atletico,ESP,1,1672.8067627,1975-09-01,1975-09-06
52,Atletico,ESP,1,1672.8067627,1975-09-07,1975-09-07
54,Atletico,ESP,1,1669.03210449,1975-09-08,1975-09-10
55,Atletico,ESP,1,1669.03210449,1975-09-11,1975-09-13
56,Atletico,ESP,1,1661.49572754,1975-09-14,1975-09-14
55,Atletico,ESP,1,1661.49572754,1975-09-15,1975-09-16
55,Atletico,ESP,1,1663.13269043,1975-09-17,1975-09-17
51,Atletico,ESP,1,1674.27319336,1975-09-18,1975-09-18
57,Atletico,ESP,1,1661.35253906,1975-09-19,1975-09-20
56,Atletico,ESP,1,1661.35253906,1975-09-21,1975-09-21
64,Atletico,ESP,1,1652.83935547,1975-09-22,1975-09-28
63,Atletico,ESP,1,1655.48779297,1975-09-29,1975-09-30
64,Atletico,ESP,1,1655.48779297,1975-10-01,1975-10-01
66,Atletico,ESP,1,1651.76879883,1975-10-02,1975-10-04
64,Atletico,ESP,1,1651.76879883,1975-10-05,1975-10-05
67,Atletico,ESP,1,1645.32531738,1975-10-06,1975-10-08
66,Atletico,ESP,1,1645.32531738,1975-10-09,1975-10-19
63,Atletico,ESP,1,1653.35583496,1975-10-20,1975-10-22
74,Atletico,ESP,1,1632.98083496,1975-10-23,1975-10-25
75,Atletico,ESP,1,1632.98083496,1975-10-26,1975-10-26
67,Atletico,ESP,1,1644.46923828,1975-10-27,1975-11-01
67,Atletico,ESP,1,1646.06665039,1975-11-02,1975-11-02
68,Atletico,ESP,1,1646.06665039,1975-11-03,1975-11-04
68,Atletico,ESP,1,1644.91259766,1975-11-05,1975-11-05
53,Atletico,ESP,1,1667.20251465,1975-11-06,1975-11-08
55,Atletico,ESP,1,1667.20251465,1975-11-09,1975-11-09
56,Atletico,ESP,1,1659.33496094,1975-11-10,1975-11-15
57,Atletico,ESP,1,1659.33496094,1975-11-16,1975-11-23
52,Atletico,ESP,1,1672.85986328,1975-11-24,1975-11-26
49,Atletico,ESP,1,1673.62817383,1975-11-27,1975-11-30
47,Atletico,ESP,1,1677.65307617,1975-12-01,1975-12-07
43,Atletico,ESP,1,1693.28991699,1975-12-08,1975-12-10
40,Atletico,ESP,1,1695.87182617,1975-12-11,1975-12-13
42,Atletico,ESP,1,1695.87182617,1975-12-14,1975-12-14
41,Atletico,ESP,1,1697.17004395,1975-12-15,1975-12-20
40,Atletico,ESP,1,1697.17004395,1975-12-21,1975-12-21
40,Atletico,ESP,1,1700.12890625,1975-12-22,1975-12-26
39,Atletico,ESP,1,1700.12890625,1975-12-27,1975-12-27
40,Atletico,ESP,1,1700.12890625,1975-12-28,1975-12-28
38,Atletico,ESP,1,1702.72973633,1975-12-29,1975-12-30
39,Atletico,ESP,1,1702.72973633,1975-12-31,1976-01-04
35,Atletico,ESP,1,1713.31213379,1976-01-05,1976-01-10
36,Atletico,ESP,1,1713.31213379,1976-01-11,1976-01-11
34,Atletico,ESP,1,1717.81335449,1976-01-12,1976-01-18
34,Atletico,ESP,1,1720.1394043,1976-01-19,1976-01-25
36,Atletico,ESP,1,1712.20263672,1976-01-26,1976-02-01
36,Atletico,ESP,1,1714.55126953,1976-02-02,1976-02-07
37,Atletico,ESP,1,1714.55126953,1976-02-08,1976-02-08
35,Atletico,ESP,1,1715.89306641,1976-02-09,1976-02-09
36,Atletico,ESP,1,1715.89306641,1976-02-10,1976-02-14
35,Atletico,ESP,1,1715.89306641,1976-02-15,1976-02-15
33,Atletico,ESP,1,1718.77185059,1976-02-16,1976-02-17
32,Atletico,ESP,1,1718.77185059,1976-02-18,1976-02-22
34,Atletico,ESP,1,1715.44250488,1976-02-23,1976-02-24
33,Atletico,ESP,1,1715.44250488,1976-02-25,1976-02-28
34,Atletico,ESP,1,1715.44250488,1976-02-29,1976-02-29
34,Atletico,ESP,1,1716.7364502,1976-03-01,1976-03-03
30,Atletico,ESP,1,1722.38134766,1976-03-04,1976-03-05
29,Atletico,ESP,1,1728.81628418,1976-03-06,1976-03-07
30,Atletico,ESP,1,1721.44445801,1976-03-08,1976-03-13
31,Atletico,ESP,1,1721.44445801,1976-03-14,1976-03-14
34,Atletico,ESP,1,1714.04089355,1976-03-15,1976-03-16
33,Atletico,ESP,1,1714.04089355,1976-03-17,1976-03-17
34,Atletico,ESP,1,1713.87109375,1976-03-18,1976-03-20
35,Atletico,ESP,1,1713.87109375,1976-03-21,1976-03-21
34,Atletico,ESP,1,1715.64672852,1976-03-22,1976-03-27
35,Atletico,ESP,1,1715.64672852,1976-03-28,1976-03-28
35,Atletico,ESP,1,1718.27331543,1976-03-29,1976-03-30
35,Atletico,ESP,1,1714.00073242,1976-03-31,1976-03-31
36,Atletico,ESP,1,1710.26086426,1976-04-01,1976-04-04
37,Atletico,ESP,1,1713.23266602,1976-04-05,1976-04-11
38,Atletico,ESP,1,1704.3359375,1976-04-12,1976-04-14
41,Atletico,ESP,1,1702.01904297,1976-04-15,1976-04-17
40,Atletico,ESP,1,1702.01904297,1976-04-18,1976-04-18
41,Atletico,ESP,1,1694.6295166,1976-04-19,1976-04-28
42,Atletico,ESP,1,1694.6295166,1976-04-29,1976-04-30
44,Atletico,ESP,1,1694.6295166,1976-05-01,1976-05-01
45,Atletico,ESP,1,1689.73852539,1976-05-02,1976-05-04
44,Atletico,ESP,1,1689.73852539,1976-05-05,1976-05-09
47,Atletico,ESP,1,1691.58752441,1976-05-10,1976-05-12
46,Atletico,ESP,1,1691.58752441,1976-05-13,1976-05-16
47,Atletico,ESP,1,1689.05285645,1976-05-17,1976-05-25
46,Atletico,ESP,1,1689.05285645,1976-05-26,1976-06-02
45,Atletico,ESP,1,1689.05285645,1976-06-03,1976-06-04
46,Atletico,ESP,1,1689.05285645,1976-06-05,1976-08-11
47,Atletico,ESP,1,1689.05285645,1976-08-12,1976-08-28
48,Atletico,ESP,1,1689.05285645,1976-08-29,1976-09-01
47,Atletico,ESP,1,1689.05285645,1976-09-02,1976-09-03
46,Atletico,ESP,1,1689.05285645,1976-09-04,1976-09-04
47,Atletico,ESP,1,1689.05285645,1976-09-05,1976-09-05
47,Atletico,ESP,1,1691.45629883,1976-09-06,1976-09-11
44,Atletico,ESP,1,1691.45629883,1976-09-12,1976-09-12
47,Atletico,ESP,1,1684.84875488,1976-09-13,1976-09-15
44,Atletico,ESP,1,1696.43164062,1976-09-16,1976-09-18
46,Atletico,ESP,1,1696.43164062,1976-09-19,1976-09-19
44,Atletico,ESP,1,1698.13452148,1976-09-20,1976-09-25
44,Atletico,ESP,1,1690.57568359,1976-09-26,1976-09-26
45,Atletico,ESP,1,1690.57568359,1976-09-27,1976-09-29
40,Atletico,ESP,1,1705.59912109,1976-09-30,1976-10-01
39,Atletico,ESP,1,1705.59912109,1976-10-02,1976-10-02
43,Atletico,ESP,1,1705.59912109,1976-10-03,1976-10-03
40,Atletico,ESP,1,1708.60583496,1976-10-04,1976-10-05
41,Atletico,ESP,1,1708.60583496,1976-10-06,1976-10-09
42,Atletico,ESP,1,1708.60583496,1976-10-10,1976-10-16
40,Atletico,ESP,1,1708.60583496,1976-10-17,1976-10-17
32,Atletico,ESP,1,1729.46411133,1976-10-18,1976-10-20
29,Atletico,ESP,1,1731.02111816,1976-10-21,1976-10-24
28,Atletico,ESP,1,1737.09179688,1976-10-25,1976-10-30
27,Atletico,ESP,1,1737.09179688,1976-10-31,1976-10-31
26,Atletico,ESP,1,1745.52087402,1976-11-01,1976-11-03
22,Atletico,ESP,1,1747.9173584,1976-11-04,1976-11-04
15,Atletico,ESP,1,1766.96728516,1976-11-05,1976-11-06
14,Atletico,ESP,1,1766.96728516,1976-11-07,1976-11-07
14,Atletico,ESP,1,1768.54296875,1976-11-08,1976-11-14
13,Atletico,ESP,1,1761.07897949,1976-11-15,1976-11-20
14,Atletico,ESP,1,1761.07897949,1976-11-21,1976-11-21
18,Atletico,ESP,1,1753.02587891,1976-11-22,1976-11-24
17,Atletico,ESP,1,1756.82922363,1976-11-25,1976-11-27
16,Atletico,ESP,1,1758.26855469,1976-11-28,1976-12-04
17,Atletico,ESP,1,1758.26855469,1976-12-05,1976-12-05
27,Atletico,ESP,1,1729.79760742,1976-12-06,1976-12-07
26,Atletico,ESP,1,1729.79760742,1976-12-08,1976-12-08
27,Atletico,ESP,1,1728.64416504,1976-12-09,1976-12-12
27,Atletico,ESP,1,1729.7454834,1976-12-13,1976-12-18
28,Atletico,ESP,1,1729.7454834,1976-12-19,1976-12-19
26,Atletico,ESP,1,1732.09899902,1976-12-20,1976-12-27
27,Atletico,ESP,1,1732.09899902,1976-12-28,1977-01-02
25,Atletico,ESP,1,1739.75854492,1977-01-03,1977-01-09
20,Atletico,ESP,1,1751.29943848,1977-01-10,1977-01-15
21,Atletico,ESP,1,1751.29943848,1977-01-16,1977-01-16
21,Atletico,ESP,1,1751.23864746,1977-01-17,1977-01-22
19,Atletico,ESP,1,1751.23864746,1977-01-23,1977-01-23
18,Atletico,ESP,1,1753.78601074,1977-01-24,1977-01-29
17,Atletico,ESP,1,1753.78601074,1977-01-30,1977-01-30
18,Atletico,ESP,1,1755.78344727,1977-01-31,1977-02-06
17,Atletico,ESP,1,1760.47729492,1977-02-07,1977-02-13
15,Atletico,ESP,1,1772.26660156,1977-02-14,1977-02-19
14,Atletico,ESP,1,1772.26660156,1977-02-20,1977-02-20
15,Atletico,ESP,1,1765.17858887,1977-02-21,1977-02-26
13,Atletico,ESP,1,1770.66162109,1977-02-27,1977-02-28
12,Atletico,ESP,1,1770.66162109,1977-03-01,1977-03-02
13,Atletico,ESP,1,1769.93286133,1977-03-03,1977-03-06
12,Atletico,ESP,1,1772.69921875,1977-03-07,1977-03-12
14,Atletico,ESP,1,1772.69921875,1977-03-13,1977-03-13
14,Atletico,ESP,1,1765.27270508,1977-03-14,1977-03-16
8,Atletico,ESP,1,1772.57849121,1977-03-17,1977-03-20
8,Atletico,ESP,1,1774.73950195,1977-03-21,1977-04-03
8,Atletico,ESP,1,1783.70446777,1977-04-04,1977-04-06
6,Atletico,ESP,1,1794.64770508,1977-04-07,1977-04-08
7,Atletico,ESP,1,1794.64770508,1977-04-09,1977-04-10
6,Atletico,ESP,1,1796.06445312,1977-04-11,1977-04-17
7,Atletico,ESP,1,1796.06445312,1977-04-18,1977-04-20
13,Atletico,ESP,1,1770.23522949,1977-04-21,1977-04-24
15,Atletico,ESP,1,1758.88891602,1977-04-25,1977-04-30
16,Atletico,ESP,1,1758.88891602,1977-05-01,1977-05-01
14,Atletico,ESP,1,1761.13317871,1977-05-02,1977-05-04
13,Atletico,ESP,1,1761.49438477,1977-05-05,1977-05-06
14,Atletico,ESP,1,1761.49438477,1977-05-07,1977-05-07
16,Atletico,ESP,1,1761.49438477,1977-05-08,1977-05-08
10,Atletico,ESP,1,1774.42993164,1977-05-09,1977-05-13
11,Atletico,ESP,1,1774.42993164,1977-05-14,1977-05-15
10,Atletico,ESP,1,1777.78955078,1977-05-16,1977-05-18
11,Atletico,ESP,1,1775.28320312,1977-05-19,1977-05-22
14,Atletico,ESP,1,1759.74926758,1977-05-23,1977-05-25
15,Atletico,ESP,1,1759.74926758,1977-05-26,1977-07-23
16,Atletico,ESP,1,1759.74926758,1977-07-24,1977-08-20
17,Atletico,ESP,1,1759.74926758,1977-08-21,1977-08-21
19,Atletico,ESP,1,1759.74926758,1977-08-22,1977-08-23
18,Atletico,ESP,1,1759.74926758,1977-08-24,1977-08-24
19,Atletico,ESP,1,1759.74926758,1977-08-25,1977-08-31
18,Atletico,ESP,1,1759.74926758,1977-09-01,1977-09-03
19,Atletico,ESP,1,1759.74926758,1977-09-04,1977-09-04
15,Atletico,ESP,1,1763.05859375,1977-09-05,1977-09-10
19,Atletico,ESP,1,1752.08508301,1977-09-11,1977-09-11
18,Atletico,ESP,1,1752.08508301,1977-09-12,1977-09-13
19,Atletico,ESP,1,1752.08508301,1977-09-14,1977-09-14
17,Atletico,ESP,1,1764.75756836,1977-09-15,1977-09-15
17,Atletico,ESP,1,1763.65625,1977-09-16,1977-09-18
17,Atletico,ESP,1,1756.68786621,1977-09-19,1977-09-25
18,Atletico,ESP,1,1753.5526123,1977-09-26,1977-09-28
16,Atletico,ESP,1,1763.48730469,1977-09-29,1977-10-01
18,Atletico,ESP,1,1763.48730469,1977-10-02,1977-10-02
17,Atletico,ESP,1,1758.93737793,1977-10-03,1977-10-08
18,Atletico,ESP,1,1758.93737793,1977-10-09,1977-10-09
18,Atletico,ESP,1,1760.60717773,1977-10-10,1977-10-16
20,Atletico,ESP,1,1749.72680664,1977-10-17,1977-10-19
19,Atletico,ESP,1,1761.09106445,1977-10-20,1977-10-22
18,Atletico,ESP,1,1761.09106445,1977-10-23,1977-10-29
14,Atletico,ESP,1,1763.84802246,1977-10-30,1977-11-02
17,Atletico,ESP,1,1764.59106445,1977-11-03,1977-11-06
20,Atletico,ESP,1,1754.94482422,1977-11-07,1977-11-12
17,Atletico,ESP,1,1754.94482422,1977-11-13,1977-11-13
18,Atletico,ESP,1,1757.94311523,1977-11-14,1977-11-20
22,Atletico,ESP,1,1745.89794922,1977-11-21,1977-11-23
25,Atletico,ESP,1,1735.94873047,1977-11-24,1977-11-27
26,Atletico,ESP,1,1735.94873047,1977-11-28,1977-12-03
27,Atletico,ESP,1,1735.94873047,1977-12-04,1977-12-04
27,Atletico,ESP,1,1737.97119141,1977-12-05,1977-12-07
23,Atletico,ESP,1,1740.68737793,1977-12-08,1977-12-10
22,Atletico,ESP,1,1740.68737793,1977-12-11,1977-12-11
25,Atletico,ESP,1,1736.34777832,1977-12-12,1977-12-17
26,Atletico,ESP,1,1736.34777832,1977-12-18,1977-12-18
25,Atletico,ESP,1,1737.86743164,1977-12-19,1977-12-26
24,Atletico,ESP,1,1737.86743164,1977-12-27,1977-12-31
23,Atletico,ESP,1,1737.86743164,1978-01-01,1978-01-01
26,Atletico,ESP,1,1730.96789551,1978-01-02,1978-01-02
25,Atletico,ESP,1,1730.96789551,1978-01-03,1978-01-07
26,Atletico,ESP,1,1730.96789551,1978-01-08,1978-01-08
24,Atletico,ESP,1,1733.22827148,1978-01-09,1978-01-15
26,Atletico,ESP,1,1723.00268555,1978-01-16,1978-01-21
27,Atletico,ESP,1,1723.00268555,1978-01-22,1978-01-22
26,Atletico,ESP,1,1727.10461426,1978-01-23,1978-01-28
27,Atletico,ESP,1,1727.10461426,1978-01-29,1978-01-29
26,Atletico,ESP,1,1729.42041016,1978-01-30,1978-02-05
27,Atletico,ESP,1,1724.14111328,1978-02-06,1978-02-11
28,Atletico,ESP,1,1724.14111328,1978-02-12,1978-02-12
26,Atletico,ESP,1,1728.92749023,1978-02-13,1978-02-19
29,Atletico,ESP,1,1716.02587891,1978-02-20,1978-02-25
30,Atletico,ESP,1,1716.02587891,1978-02-26,1978-02-26
34,Atletico,ESP,1,1707.34484863,1978-02-27,1978-02-28
35,Atletico,ESP,1,1707.34484863,1978-03-01,1978-03-01
35,Atletico,ESP,1,1704.44067383,1978-03-02,1978-03-02
35,Atletico,ESP,1,1701.61352539,1978-03-03,1978-03-04
36,Atletico,ESP,1,1701.61352539,1978-03-05,1978-03-05
33,Atletico,ESP,1,1704.3404541,1978-03-06,1978-03-08
34,Atletico,ESP,1,1704.3404541,1978-03-09,1978-03-11
36,Atletico,ESP,1,1704.3404541,1978-03-12,1978-03-12
38,Atletico,ESP,1,1698.48046875,1978-03-13,1978-03-15
42,Atletico,ESP,1,1688.37219238,1978-03-16,1978-03-18
40,Atletico,ESP,1,1688.37219238,1978-03-19,1978-03-19
38,Atletico,ESP,1,1691.37927246,1978-03-20,1978-03-24
37,Atletico,ESP,1,1691.37927246,1978-03-25,1978-03-25
38,Atletico,ESP,1,1691.37927246,1978-03-26,1978-03-26
37,Atletico,ESP,1,1703.42687988,1978-03-27,1978-03-27
36,Atletico,ESP,1,1703.42687988,1978-03-28,1978-03-29
37,Atletico,ESP,1,1698.5579834,1978-03-30,1978-04-02
35,Atletico,ESP,1,1700.66564941,1978-04-03,1978-04-05
28,Atletico,ESP,1,1717.03112793,1978-04-06,1978-04-08
29,Atletico,ESP,1,1717.03112793,1978-04-09,1978-04-09
36,Atletico,ESP,1,1699.32019043,1978-04-10,1978-04-11
37,Atletico,ESP,1,1699.32019043,1978-04-12,1978-04-12
37,Atletico,ESP,1,1700.40490723,1978-04-13,1978-04-16
35,Atletico,ESP,1,1703.26184082,1978-04-17,1978-04-22
34,Atletico,ESP,1,1703.26184082,1978-04-23,1978-04-23
32,Atletico,ESP,1,1708.08032227,1978-04-24,1978-04-29
33,Atletico,ESP,1,1708.08032227,1978-04-30,1978-04-30
34,Atletico,ESP,1,1709.72790527,1978-05-01,1978-05-02
33,Atletico,ESP,1,1709.72790527,1978-05-03,1978-05-07
32,Atletico,ESP,1,1712.36987305,1978-05-08,1978-05-28
33,Atletico,ESP,1,1712.36987305,1978-05-29,1978-08-08
32,Atletico,ESP,1,1712.36987305,1978-08-09,1978-08-12
31,Atletico,ESP,1,1712.36987305,1978-08-13,1978-08-17
30,Atletico,ESP,1,1712.36987305,1978-08-18,1978-09-01
29,Atletico,ESP,1,1712.36987305,1978-09-02,1978-09-02
33,Atletico,ESP,1,1703.83203125,1978-09-03,1978-09-09
33,Atletico,ESP,1,1707.49450684,1978-09-10,1978-09-10
32,Atletico,ESP,1,1707.49450684,1978-09-11,1978-09-12
33,Atletico,ESP,1,1707.49450684,1978-09-13,1978-09-13
25,Atletico,ESP,1,1724.15087891,1978-09-14,1978-09-16
28,Atletico,ESP,1,1724.15087891,1978-09-17,1978-09-17
28,Atletico,ESP,1,1726.37390137,1978-09-18,1978-09-24
28,Atletico,ESP,1,1720.64355469,1978-09-25,1978-09-27
27,Atletico,ESP,1,1722.10412598,1978-09-28,1978-10-07
29,Atletico,ESP,1,1722.10412598,1978-10-08,1978-10-08
31,Atletico,ESP,1,1715.3046875,1978-10-09,1978-10-15
25,Atletico,ESP,1,1728.24768066,1978-10-16,1978-10-18
32,Atletico,ESP,1,1716.02624512,1978-10-19,1978-10-22
35,Atletico,ESP,1,1709.05187988,1978-10-23,1978-10-25
34,Atletico,ESP,1,1709.05187988,1978-10-26,1978-10-31
33,Atletico,ESP,1,1710.44262695,1978-11-01,1978-11-01
34,Atletico,ESP,1,1713.05249023,1978-11-02,1978-11-04
33,Atletico,ESP,1,1713.05249023,1978-11-05,1978-11-05
31,Atletico,ESP,1,1716.48168945,1978-11-06,1978-11-18
32,Atletico,ESP,1,1716.48168945,1978-11-19,1978-11-19
30,Atletico,ESP,1,1719.05419922,1978-11-20,1978-11-22
30,Atletico,ESP,1,1716.67712402,1978-11-23,1978-11-25
33,Atletico,ESP,1,1716.67712402,1978-11-26,1978-11-26
34,Atletico,ESP,1,1712.875,1978-11-27,1978-12-02
32,Atletico,ESP,1,1712.875,1978-12-03,1978-12-03
28,Atletico,ESP,1,1732.39038086,1978-12-04,1978-12-06
30,Atletico,ESP,1,1730.984375,1978-12-07,1978-12-09
29,Atletico,ESP,1,1730.984375,1978-12-10,1978-12-17
30,Atletico,ESP,1,1724.58251953,1978-12-18,1978-12-30
30,Atletico,ESP,1,1721.19567871,1978-12-31,1979-01-06
35,Atletico,ESP,1,1705.67211914,1979-01-07,1979-01-07
37,Atletico,ESP,1,1705.67211914,1979-01-08,1979-01-14
34,Atletico,ESP,1,1712.7824707,1979-01-15,1979-01-21
33,Atletico,ESP,1,1715.50708008,1979-01-22,1979-01-28
34,Atletico,ESP,1,1709.84301758,1979-01-29,1979-02-04
33,Atletico,ESP,1,1712.56213379,1979-02-05,1979-02-11
34,Atletico,ESP,1,1707.00170898,1979-02-12,1979-02-18
34,Atletico,ESP,1,1709.4901123,1979-02-19,1979-02-20
33,Atletico,ESP,1,1709.4901123,1979-02-21,1979-02-24
34,Atletico,ESP,1,1709.4901123,1979-02-25,1979-02-25
27,Atletico,ESP,1,1725.83203125,1979-02-26,1979-02-28
28,Atletico,ESP,1,1725.83203125,1979-03-01,1979-03-07
27,Atletico,ESP,1,1726.43615723,1979-03-08,1979-03-10
26,Atletico,ESP,1,1726.43615723,1979-03-11,1979-03-11
28,Atletico,ESP,1,1718.47973633,1979-03-12,1979-03-17
29,Atletico,ESP,1,1718.47973633,1979-03-18,1979-03-18
29,Atletico,ESP,1,1721.45849609,1979-03-19,1979-03-21
29,Atletico,ESP,1,1724.5345459,1979-03-22,1979-03-24
30,Atletico,ESP,1,1724.5345459,1979-03-25,1979-03-25
28,Atletico,ESP,1,1726.94763184,1979-03-26,1979-04-01
27,Atletico,ESP,1,1726.94763184,1979-04-02,1979-04-04
29,Atletico,ESP,1,1726.94763184,1979-04-05,1979-04-08
31,Atletico,ESP,1,1720.62561035,1979-04-09,1979-04-10
32,Atletico,ESP,1,1720.62561035,1979-04-11,1979-04-11
31,Atletico,ESP,1,1720.95349121,1979-04-12,1979-04-12
32,Atletico,ESP,1,1720.95349121,1979-04-13,1979-04-15
30,Atletico,ESP,1,1722.99963379,1979-04-16,1979-04-17
31,Atletico,ESP,1,1722.99963379,1979-04-18,1979-04-21
29,Atletico,ESP,1,1722.99963379,1979-04-22,1979-04-22
27,Atletico,ESP,1,1729.25305176,1979-04-23,1979-04-24
26,Atletico,ESP,1,1729.25305176,1979-04-25,1979-04-25
25,Atletico,ESP,1,1736.08483887,1979-04-26,1979-04-29
26,Atletico,ESP,1,1731.6192627,1979-04-30,1979-05-05
27,Atletico,ESP,1,1727.43591309,1979-05-06,1979-05-12
26,Atletico,ESP,1,1727.43591309,1979-05-13,1979-05-13
24,Atletico,ESP,1,1733.63952637,1979-05-14,1979-05-16
22,Atletico,ESP,1,1737.61401367,1979-05-17,1979-05-20
21,Atletico,ESP,1,1747.94116211,1979-05-21,1979-05-27
21,Atletico,ESP,1,1748.66833496,1979-05-28,1979-05-29
22,Atletico,ESP,1,1748.66833496,1979-05-30,1979-06-02
21,Atletico,ESP,1,1748.66833496,1979-06-03,1979-06-03
21,Atletico,ESP,1,1749.5736084,1979-06-04,1979-08-21
22,Atletico,ESP,1,1749.5736084,1979-08-22,1979-08-22
21,Atletico,ESP,1,1749.5736084,1979-08-23,1979-08-25
20,Atletico,ESP,1,1749.5736084,1979-08-26,1979-08-29
21,Atletico,ESP,1,1749.5736084,1979-08-30,1979-09-01
23,Atletico,ESP,1,1749.5736084,1979-09-02,1979-09-07
24,Atletico,ESP,1,1749.5736084,1979-09-08,1979-09-08
22,Atletico,ESP,1,1749.5736084,1979-09-09,1979-09-09
17,Atletico,ESP,1,1759.7121582,1979-09-10,1979-09-15
24,Atletico,ESP,1,1740.32849121,1979-09-16,1979-09-19
34,Atletico,ESP,1,1712.88574219,1979-09-20,1979-09-22
33,Atletico,ESP,1,1712.88574219,1979-09-23,1979-09-23
32,Atletico,ESP,1,1714.87097168,1979-09-24,1979-09-29
37,Atletico,ESP,1,1706.80212402,1979-09-30,1979-10-02
36,Atletico,ESP,1,1706.80212402,1979-10-03,1979-10-03
37,Atletico,ESP,1,1699.14404297,1979-10-04,1979-10-06
40,Atletico,ESP,1,1699.14404297,1979-10-07,1979-10-07
41,Atletico,ESP,1,1699.14404297,1979-10-08,1979-10-10
40,Atletico,ESP,1,1699.14404297,1979-10-11,1979-10-13
39,Atletico,ESP,1,1699.14404297,1979-10-14,1979-10-14
37,Atletico,ESP,1,1701.99902344,1979-10-15,1979-10-19
36,Atletico,ESP,1,1701.99902344,1979-10-20,1979-10-20
37,Atletico,ESP,1,1701.99902344,1979-10-21,1979-10-21
41,Atletico,ESP,1,1695.44775391,1979-10-22,1979-10-24
43,Atletico,ESP,1,1691.47741699,1979-10-25,1979-10-28
47,Atletico,ESP,1,1685.52307129,1979-10-29,1979-11-01
42,Atletico,ESP,1,1685.52307129,1979-11-02,1979-11-03
41,Atletico,ESP,1,1685.52307129,1979-11-04,1979-11-04
41,Atletico,ESP,1,1681.11486816,1979-11-05,1979-11-07
38,Atletico,ESP,1,1694.19006348,1979-11-08,1979-11-10
37,Atletico,ESP,1,1694.19006348,1979-11-11,1979-11-11
44,Atletico,ESP,1,1681.10205078,1979-11-12,1979-11-17
46,Atletico,ESP,1,1681.10205078,1979-11-18,1979-11-18
56,Atletico,ESP,1,1670.85046387,1979-11-19,1979-11-24
55,Atletico,ESP,1,1670.85046387,1979-11-25,1979-11-25
54,Atletico,ESP,1,1675.86999512,1979-11-26,1979-12-01
47,Atletico,ESP,1,1675.86999512,1979-12-02,1979-12-02
58,Atletico,ESP,1,1668.79992676,1979-12-03,1979-12-09
55,Atletico,ESP,1,1668.79992676,1979-12-10,1979-12-15
56,Atletico,ESP,1,1668.79992676,1979-12-16,1979-12-16
51,Atletico,ESP,1,1673.81799316,1979-12-17,1979-12-21
53,Atletico,ESP,1,1673.81799316,1979-12-22,1979-12-22
54,Atletico,ESP,1,1673.81799316,1979-12-23,1979-12-23
55,Atletico,ESP,1,1673.81799316,1979-12-24,1979-12-26
54,Atletico,ESP,1,1673.81799316,1979-12-27,1979-12-30
50,Atletico,ESP,1,1676.27099609,1979-12-31,1980-01-01
49,Atletico,ESP,1,1676.27099609,1980-01-02,1980-01-06
51,Atletico,ESP,1,1674.52502441,1980-01-07,1980-01-12
53,Atletico,ESP,1,1674.52502441,1980-01-13,1980-01-13
49,Atletico,ESP,1,1678.71728516,1980-01-14,1980-01-19
50,Atletico,ESP,1,1678.71728516,1980-01-20,1980-01-20
52,Atletico,ESP,1,1675.12036133,1980-01-21,1980-01-26
53,Atletico,ESP,1,1675.12036133,1980-01-27,1980-01-27
53,Atletico,ESP,1,1677.88818359,1980-01-28,1980-02-02
52,Atletico,ESP,1,1677.88818359,1980-02-03,1980-02-03
49,Atletico,ESP,1,1683.98388672,1980-02-04,1980-02-10
48,Atletico,ESP,1,1685.90161133,1980-02-11,1980-02-13
47,Atletico,ESP,1,1685.90161133,1980-02-14,1980-02-15
46,Atletico,ESP,1,1685.90161133,1980-02-16,1980-02-17
50,Atletico,ESP,1,1678.38342285,1980-02-18,1980-02-22
51,Atletico,ESP,1,1678.38342285,1980-02-23,1980-02-23
48,Atletico,ESP,1,1678.38342285,1980-02-24,1980-02-24
45,Atletico,ESP,1,1681.02722168,1980-02-25,1980-02-27
46,Atletico,ESP,1,1681.02722168,1980-02-28,1980-02-29
47,Atletico,ESP,1,1681.02722168,1980-03-01,1980-03-01
49,Atletico,ESP,1,1681.02722168,1980-03-02,1980-03-02
41,Atletico,ESP,1,1693.0333252,1980-03-03,1980-03-05
43,Atletico,ESP,1,1688.78222656,1980-03-06,1980-03-07
44,Atletico,ESP,1,1688.78222656,1980-03-08,1980-03-08
45,Atletico,ESP,1,1682.95849609,1980-03-09,1980-03-15
47,Atletico,ESP,1,1682.95849609,1980-03-16,1980-03-16
55,Atletico,ESP,1,1669.84509277,1980-03-17,1980-03-19
52,Atletico,ESP,1,1675.78271484,1980-03-20,1980-03-23
56,Atletico,ESP,1,1672.81604004,1980-03-24,1980-03-26
55,Atletico,ESP,1,1672.81604004,1980-03-27,1980-03-29
53,Atletico,ESP,1,1672.81604004,1980-03-30,1980-03-30
52,Atletico,ESP,1,1674.83972168,1980-03-31,1980-04-02
53,Atletico,ESP,1,1674.83972168,1980-04-03,1980-04-05
52,Atletico,ESP,1,1674.83972168,1980-04-06,1980-04-06
54,Atletico,ESP,1,1671.45495605,1980-04-07,1980-04-07
56,Atletico,ESP,1,1671.45495605,1980-04-08,1980-04-08
57,Atletico,ESP,1,1671.45495605,1980-04-09,1980-04-09
54,Atletico,ESP,1,1676.02893066,1980-04-10,1980-04-12
52,Atletico,ESP,1,1676.02893066,1980-04-13,1980-04-13
