Rank,Club,Country,Level,Elo,From,To
None,Girona,ESP,2,1615.79614258,2013-04-21,2013-04-23
None,Girona,ESP,2,1609.3260498,2013-04-24,2013-04-24
None,Girona,ESP,2,1604.35644531,2013-04-25,2013-04-28
None,Girona,ESP,2,1607.23376465,2013-04-29,2013-04-30
None,Girona,ESP,2,1608.19897461,2013-05-01,2013-05-01
None,Girona,ESP,2,1605.06652832,2013-05-02,2013-05-04
None,Girona,ESP,2,1611.14074707,2013-05-05,2013-05-11
None,Girona,ESP,2,1590.23571777,2013-05-12,2013-05-18
None,Girona,ESP,2,1582.92773438,2013-05-19,2013-05-26
None,Girona,ESP,2,1588.34033203,2013-05-27,2013-06-02
None,Girona,ESP,2,1583.70751953,2013-06-03,2013-06-08
None,Girona,ESP,2,1580.67211914,2013-06-09,2013-06-12
None,Girona,ESP,2,1583.93066406,2013-06-13,2013-06-16
None,Girona,ESP,2,1595.21264648,2013-06-17,2013-06-19
None,Girona,ESP,2,1588.14208984,2013-06-20,2013-06-22
None,Girona,ESP,2,1578.67370605,2013-06-23,2013-08-01
None,Girona,ESP,2,1578.72058105,2013-08-02,2013-08-08
None,Girona,ESP,2,1578.74597168,2013-08-09,2013-08-16
None,Girona,ESP,2,1582.15026855,2013-08-17,2013-08-20
None,Girona,ESP,2,1585.61291504,2013-08-21,2013-08-22
None,Girona,ESP,2,1586.90209961,2013-08-23,2013-08-24
None,Girona,ESP,2,1599.90368652,2013-08-25,2013-08-28
None,Girona,ESP,2,1600.95031738,2013-08-29,2013-08-29
None,Girona,ESP,2,1602.80212402,2013-08-30,2013-08-31
None,Girona,ESP,2,1599.28747559,2013-09-01,2013-09-08
None,Girona,ESP,2,1585.68786621,2013-09-09,2013-09-14
None,Girona,ESP,2,1594.39318848,2013-09-15,2013-09-17
None,Girona,ESP,2,1591.29858398,2013-09-18,2013-09-18
None,Girona,ESP,2,1593.85974121,2013-09-19,2013-09-19
None,Girona,ESP,2,1587.57141113,2013-09-20,2013-09-22
None,Girona,ESP,2,1571.95812988,2013-09-23,2013-09-29
None,Girona,ESP,2,1562.80212402,2013-09-30,2013-10-01
None,Girona,ESP,2,1566.16015625,2013-10-02,2013-10-02
None,Girona,ESP,2,1564.89050293,2013-10-03,2013-10-03
None,Girona,ESP,2,1567.57226562,2013-10-04,2013-10-06
None,Girona,ESP,2,1562.88317871,2013-10-07,2013-10-12
None,Girona,ESP,2,1556.02978516,2013-10-13,2013-10-20
None,Girona,ESP,2,1562.73937988,2013-10-21,2013-10-22
None,Girona,ESP,2,1562.18896484,2013-10-23,2013-10-23
None,Girona,ESP,2,1561.77734375,2013-10-24,2013-10-24
None,Girona,ESP,2,1563.26501465,2013-10-25,2013-10-27
None,Girona,ESP,2,1565.44104004,2013-10-28,2013-11-02
None,Girona,ESP,2,1561.34240723,2013-11-03,2013-11-05
None,Girona,ESP,2,1560.74621582,2013-11-06,2013-11-06
None,Girona,ESP,2,1561.95715332,2013-11-07,2013-11-07
None,Girona,ESP,2,1563.2467041,2013-11-08,2013-11-10
None,Girona,ESP,2,1572.41052246,2013-11-11,2013-11-16
None,Girona,ESP,2,1561.16210938,2013-11-17,2013-11-24
None,Girona,ESP,2,1555.9699707,2013-11-25,2013-11-26
None,Girona,ESP,2,1550.49584961,2013-11-27,2013-11-27
None,Girona,ESP,2,1547.04675293,2013-11-28,2013-11-28
None,Girona,ESP,2,1545.47229004,2013-11-29,2013-12-01
None,Girona,ESP,2,1541.8560791,2013-12-02,2013-12-04
None,Girona,ESP,2,1534.70532227,2013-12-05,2013-12-10
None,Girona,ESP,2,1532.89196777,2013-12-11,2013-12-11
None,Girona,ESP,2,1535.13366699,2013-12-12,2013-12-12
None,Girona,ESP,2,1534.29309082,2013-12-13,2013-12-14
None,Girona,ESP,2,1532.62268066,2013-12-15,2013-12-22
None,Girona,ESP,2,1525.83093262,2013-12-23,2014-01-05
None,Girona,ESP,2,1524.35131836,2014-01-06,2014-01-11
None,Girona,ESP,2,1529.45874023,2014-01-12,2014-01-18
None,Girona,ESP,2,1529.98693848,2014-01-19,2014-01-25
None,Girona,ESP,2,1527.81420898,2014-01-26,2014-02-02
None,Girona,ESP,2,1530.33935547,2014-02-03,2014-02-08
None,Girona,ESP,2,1527.31506348,2014-02-09,2014-02-16
None,Girona,ESP,2,1542.78405762,2014-02-17,2014-02-18
None,Girona,ESP,2,1545.68701172,2014-02-19,2014-02-19
None,Girona,ESP,2,1546.67529297,2014-02-20,2014-02-20
None,Girona,ESP,2,1548.43554688,2014-02-21,2014-02-22
None,Girona,ESP,2,1541.89489746,2014-02-23,2014-02-26
None,Girona,ESP,2,1543.46069336,2014-02-27,2014-02-27
None,Girona,ESP,2,1550.2130127,2014-02-28,2014-03-02
None,Girona,ESP,2,1539.57568359,2014-03-03,2014-03-08
None,Girona,ESP,2,1525.12475586,2014-03-09,2014-03-11
None,Girona,ESP,2,1526.46777344,2014-03-12,2014-03-12
None,Girona,ESP,2,1527.33984375,2014-03-13,2014-03-13
None,Girona,ESP,2,1528.66796875,2014-03-14,2014-03-16
None,Girona,ESP,2,1519.09533691,2014-03-17,2014-03-18
None,Girona,ESP,2,1519.13317871,2014-03-19,2014-03-20
None,Girona,ESP,2,1519.22229004,2014-03-21,2014-03-23
None,Girona,ESP,2,1513.09606934,2014-03-24,2014-03-30
None,Girona,ESP,2,1523.17163086,2014-03-31,2014-04-02
None,Girona,ESP,2,1525.1661377,2014-04-03,2014-04-03
None,Girona,ESP,2,1518.12487793,2014-04-04,2014-04-06
None,Girona,ESP,2,1520.60546875,2014-04-07,2014-04-08
None,Girona,ESP,2,1519.81591797,2014-04-09,2014-04-10
None,Girona,ESP,2,1535.11169434,2014-04-11,2014-04-12
None,Girona,ESP,2,1547.88415527,2014-04-13,2014-04-19
None,Girona,ESP,2,1543.09643555,2014-04-20,2014-04-22
None,Girona,ESP,2,1542.60974121,2014-04-23,2014-04-23
None,Girona,ESP,2,1544.10253906,2014-04-24,2014-04-27
None,Girona,ESP,2,1554.25476074,2014-04-28,2014-04-29
None,Girona,ESP,2,1559.4831543,2014-04-30,2014-04-30
None,Girona,ESP,2,1563.77209473,2014-05-01,2014-05-04
None,Girona,ESP,2,1574.18603516,2014-05-05,2014-05-10
None,Girona,ESP,2,1572.02038574,2014-05-11,2014-05-14
None,Girona,ESP,2,1572.2454834,2014-05-15,2014-05-18
None,Girona,ESP,2,1565.32971191,2014-05-19,2014-05-25
None,Girona,ESP,2,1563.15820312,2014-05-26,2014-05-31
None,Girona,ESP,2,1573.52648926,2014-06-01,2014-06-07
None,Girona,ESP,2,1585.34619141,2014-06-08,2014-07-31
None,Girona,ESP,2,1585.60192871,2014-08-01,2014-08-07
None,Girona,ESP,2,1585.64367676,2014-08-08,2014-08-19
None,Girona,ESP,2,1586.10217285,2014-08-20,2014-08-21
None,Girona,ESP,2,1586.91625977,2014-08-22,2014-08-24
None,Girona,ESP,2,1591.47473145,2014-08-25,2014-08-27
None,Girona,ESP,2,1594.69885254,2014-08-28,2014-08-28
None,Girona,ESP,2,1586.15380859,2014-08-29,2014-08-30
None,Girona,ESP,2,1596.7487793,2014-08-31,2014-09-06
None,Girona,ESP,2,1603.00976562,2014-09-07,2014-09-14
None,Girona,ESP,2,1605.3815918,2014-09-15,2014-09-16
None,Girona,ESP,2,1601.9197998,2014-09-17,2014-09-17
None,Girona,ESP,2,1601.03149414,2014-09-18,2014-09-18
None,Girona,ESP,2,1602.03381348,2014-09-19,2014-09-21
None,Girona,ESP,2,1589.57751465,2014-09-22,2014-09-28
None,Girona,ESP,2,1590.74963379,2014-09-29,2014-09-30
None,Girona,ESP,2,1583.29272461,2014-10-01,2014-10-01
None,Girona,ESP,2,1585.23254395,2014-10-02,2014-10-02
None,Girona,ESP,2,1584.28381348,2014-10-03,2014-10-04
None,Girona,ESP,2,1594.67126465,2014-10-05,2014-10-11
None,Girona,ESP,2,1601.60913086,2014-10-12,2014-10-18
97,Girona,ESP,2,1612.91491699,2014-10-19,2014-10-21
100,Girona,ESP,2,1611.37316895,2014-10-22,2014-10-22
97,Girona,ESP,2,1614.37695312,2014-10-23,2014-10-23
97,Girona,ESP,2,1613.44677734,2014-10-24,2014-10-25
96,Girona,ESP,2,1613.44677734,2014-10-26,2014-10-26
90,Girona,ESP,2,1619.7052002,2014-10-27,2014-10-27
91,Girona,ESP,2,1619.7052002,2014-10-28,2014-11-02
95,Girona,ESP,2,1614.85644531,2014-11-03,2014-11-04
95,Girona,ESP,2,1616.13012695,2014-11-05,2014-11-05
95,Girona,ESP,2,1612.81311035,2014-11-06,2014-11-06
97,Girona,ESP,2,1609.87353516,2014-11-07,2014-11-07
98,Girona,ESP,2,1609.87353516,2014-11-08,2014-11-08
None,Girona,ESP,2,1600.12390137,2014-11-09,2014-11-15
None,Girona,ESP,2,1607.41589355,2014-11-16,2014-11-23
94,Girona,ESP,2,1614.25476074,2014-11-24,2014-11-25
90,Girona,ESP,2,1617.87231445,2014-11-26,2014-11-26
90,Girona,ESP,2,1619.49645996,2014-11-27,2014-11-27
95,Girona,ESP,2,1613.57824707,2014-11-28,2014-11-28
96,Girona,ESP,2,1613.57824707,2014-11-29,2014-11-29
94,Girona,ESP,2,1615.13415527,2014-11-30,2014-11-30
95,Girona,ESP,2,1615.13415527,2014-12-01,2014-12-02
96,Girona,ESP,2,1615.13415527,2014-12-03,2014-12-06
94,Girona,ESP,2,1615.13415527,2014-12-07,2014-12-07
None,Girona,ESP,2,1604.39709473,2014-12-08,2014-12-09
None,Girona,ESP,2,1604.76965332,2014-12-10,2014-12-10
None,Girona,ESP,2,1606.85009766,2014-12-11,2014-12-11
100,Girona,ESP,2,1608.37866211,2014-12-12,2014-12-14
None,Girona,ESP,2,1601.46240234,2014-12-15,2014-12-20
None,Girona,ESP,2,1597.83776855,2014-12-21,2015-01-03
None,Girona,ESP,2,1604.99389648,2015-01-04,2015-01-10
None,Girona,ESP,2,1601.5456543,2015-01-11,2015-01-17
None,Girona,ESP,2,1609.03735352,2015-01-18,2015-01-25
97,Girona,ESP,2,1616.5123291,2015-01-26,2015-01-31
96,Girona,ESP,2,1616.5123291,2015-02-01,2015-02-01
91,Girona,ESP,2,1625.19799805,2015-02-02,2015-02-04
90,Girona,ESP,2,1625.19799805,2015-02-05,2015-02-08
87,Girona,ESP,2,1631.9699707,2015-02-09,2015-02-10
86,Girona,ESP,2,1631.9699707,2015-02-11,2015-02-15
87,Girona,ESP,2,1630.44726562,2015-02-16,2015-02-18
87,Girona,ESP,2,1631.14050293,2015-02-19,2015-02-19
86,Girona,ESP,2,1633.50866699,2015-02-20,2015-02-21
89,Girona,ESP,2,1628.171875,2015-02-22,2015-02-22
90,Girona,ESP,2,1628.171875,2015-02-23,2015-02-24
86,Girona,ESP,2,1630.13024902,2015-02-25,2015-02-25
89,Girona,ESP,2,1628.0723877,2015-02-26,2015-02-26
91,Girona,ESP,2,1627.06713867,2015-02-27,2015-03-01
89,Girona,ESP,2,1631.9979248,2015-03-02,2015-03-03
88,Girona,ESP,2,1631.9979248,2015-03-04,2015-03-07
90,Girona,ESP,2,1631.9979248,2015-03-08,2015-03-08
97,Girona,ESP,2,1618.60070801,2015-03-09,2015-03-10
97,Girona,ESP,2,1618.3815918,2015-03-11,2015-03-11
96,Girona,ESP,2,1618.3815918,2015-03-12,2015-03-12
97,Girona,ESP,2,1618.3815918,2015-03-13,2015-03-15
99,Girona,ESP,2,1613.09484863,2015-03-16,2015-03-17
99,Girona,ESP,2,1613.06091309,2015-03-18,2015-03-18
98,Girona,ESP,2,1613.61828613,2015-03-19,2015-03-19
99,Girona,ESP,2,1613.61828613,2015-03-20,2015-03-20
98,Girona,ESP,2,1613.61828613,2015-03-21,2015-03-21
99,Girona,ESP,2,1613.61828613,2015-03-22,2015-03-22
99,Girona,ESP,2,1608.09130859,2015-03-23,2015-03-29
97,Girona,ESP,2,1616.3659668,2015-03-30,2015-04-04
95,Girona,ESP,2,1623.25402832,2015-04-05,2015-04-08
94,Girona,ESP,2,1623.25402832,2015-04-09,2015-04-09
93,Girona,ESP,2,1623.25402832,2015-04-10,2015-04-11
91,Girona,ESP,2,1623.25402832,2015-04-12,2015-04-12
97,Girona,ESP,2,1614.33752441,2015-04-13,2015-04-13
96,Girona,ESP,2,1614.33752441,2015-04-14,2015-04-15
95,Girona,ESP,2,1615.91540527,2015-04-16,2015-04-16
94,Girona,ESP,2,1616.61218262,2015-04-17,2015-04-18
91,Girona,ESP,2,1621.4251709,2015-04-19,2015-04-19
92,Girona,ESP,2,1621.4251709,2015-04-20,2015-04-21
92,Girona,ESP,2,1621.80456543,2015-04-22,2015-04-23
91,Girona,ESP,2,1623.19238281,2015-04-24,2015-04-26
84,Girona,ESP,2,1635.08361816,2015-04-27,2015-04-29
83,Girona,ESP,2,1635.08361816,2015-04-30,2015-05-02
81,Girona,ESP,2,1641.68579102,2015-05-03,2015-05-05
81,Girona,ESP,2,1640.02038574,2015-05-06,2015-05-06
81,Girona,ESP,2,1643.71923828,2015-05-07,2015-05-07
78,Girona,ESP,2,1646.07800293,2015-05-08,2015-05-09
74,Girona,ESP,2,1655.55578613,2015-05-10,2015-05-10
75,Girona,ESP,2,1655.55578613,2015-05-11,2015-05-12
75,Girona,ESP,2,1655.10510254,2015-05-13,2015-05-13
78,Girona,ESP,2,1651.57019043,2015-05-14,2015-05-14
77,Girona,ESP,2,1652.56347656,2015-05-15,2015-05-16
74,Girona,ESP,2,1652.56347656,2015-05-17,2015-05-17
78,Girona,ESP,2,1648.80883789,2015-05-18,2015-05-18
77,Girona,ESP,2,1648.80883789,2015-05-19,2015-05-20
66,Girona,ESP,2,1662.96984863,2015-05-21,2015-05-23
69,Girona,ESP,2,1662.96984863,2015-05-24,2015-05-24
64,Girona,ESP,2,1667.17687988,2015-05-25,2015-05-27
63,Girona,ESP,2,1668.05847168,2015-05-28,2015-05-31
59,Girona,ESP,2,1674.65612793,2015-06-01,2015-06-06
59,Girona,ESP,2,1676.6751709,2015-06-07,2015-06-07
60,Girona,ESP,2,1671.05041504,2015-06-08,2015-06-11
55,Girona,ESP,2,1683.76599121,2015-06-12,2015-06-14
68,Girona,ESP,2,1660.77709961,2015-06-15,2015-06-21
69,Girona,ESP,2,1660.77709961,2015-06-22,2015-07-09
68,Girona,ESP,2,1660.77709961,2015-07-10,2015-07-25
67,Girona,ESP,2,1660.77709961,2015-07-26,2015-07-28
68,Girona,ESP,2,1660.77709961,2015-07-29,2015-07-30
68,Girona,ESP,2,1660.96081543,2015-07-31,2015-08-01
67,Girona,ESP,2,1660.96081543,2015-08-02,2015-08-06
66,Girona,ESP,2,1660.97058105,2015-08-07,2015-08-16
67,Girona,ESP,2,1660.97058105,2015-08-17,2015-08-19
66,Girona,ESP,2,1663.08459473,2015-08-20,2015-08-20
69,Girona,ESP,2,1662.08032227,2015-08-21,2015-08-23
67,Girona,ESP,2,1662.08032227,2015-08-24,2015-08-24
60,Girona,ESP,2,1668.74951172,2015-08-25,2015-08-25
60,Girona,ESP,2,1668.63342285,2015-08-26,2015-08-26
62,Girona,ESP,2,1668.63342285,2015-08-27,2015-08-27
63,Girona,ESP,2,1669.75280762,2015-08-28,2015-08-29
70,Girona,ESP,2,1657.58581543,2015-08-30,2015-08-30
73,Girona,ESP,2,1657.58581543,2015-08-31,2015-09-05
78,Girona,ESP,2,1648.4440918,2015-09-06,2015-09-12
77,Girona,ESP,2,1648.4440918,2015-09-13,2015-09-13
81,Girona,ESP,2,1643.4239502,2015-09-14,2015-09-15
77,Girona,ESP,2,1647.16503906,2015-09-16,2015-09-16
81,Girona,ESP,2,1641.08251953,2015-09-17,2015-09-17
82,Girona,ESP,2,1639.22888184,2015-09-18,2015-09-18
83,Girona,ESP,2,1639.22888184,2015-09-19,2015-09-19
79,Girona,ESP,2,1646.72705078,2015-09-20,2015-09-20
80,Girona,ESP,2,1646.72705078,2015-09-21,2015-09-23
79,Girona,ESP,2,1646.72705078,2015-09-24,2015-09-27
80,Girona,ESP,2,1642.10913086,2015-09-28,2015-09-29
79,Girona,ESP,2,1644.76196289,2015-09-30,2015-09-30
80,Girona,ESP,2,1638.40319824,2015-10-01,2015-10-01
79,Girona,ESP,2,1635.3996582,2015-10-02,2015-10-02
80,Girona,ESP,2,1635.3996582,2015-10-03,2015-10-03
79,Girona,ESP,2,1635.3996582,2015-10-04,2015-10-04
87,Girona,ESP,2,1626.3840332,2015-10-05,2015-10-11
89,Girona,ESP,2,1623.32226562,2015-10-12,2015-10-17
88,Girona,ESP,2,1623.30371094,2015-10-18,2015-10-18
89,Girona,ESP,2,1623.30371094,2015-10-19,2015-10-20
87,Girona,ESP,2,1624.22717285,2015-10-21,2015-10-21
89,Girona,ESP,2,1621.97558594,2015-10-22,2015-10-22
87,Girona,ESP,2,1624.05102539,2015-10-23,2015-10-24
89,Girona,ESP,2,1621.48388672,2015-10-25,2015-10-29
88,Girona,ESP,2,1621.48388672,2015-10-30,2015-11-01
82,Girona,ESP,2,1630.34667969,2015-11-02,2015-11-03
83,Girona,ESP,2,1624.6418457,2015-11-04,2015-11-04
87,Girona,ESP,2,1621.10705566,2015-11-05,2015-11-05
87,Girona,ESP,2,1622.56152344,2015-11-06,2015-11-07
86,Girona,ESP,2,1622.56152344,2015-11-08,2015-11-08
92,Girona,ESP,2,1610.05529785,2015-11-09,2015-11-14
None,Girona,ESP,2,1601.95947266,2015-11-15,2015-11-22
96,Girona,ESP,2,1609.29724121,2015-11-23,2015-11-24
98,Girona,ESP,2,1607.00305176,2015-11-25,2015-11-25
99,Girona,ESP,2,1605.87121582,2015-11-26,2015-11-26
97,Girona,ESP,2,1608.66589355,2015-11-27,2015-11-28
98,Girona,ESP,2,1608.66589355,2015-11-29,2015-11-29
100,Girona,ESP,2,1608.62866211,2015-11-30,2015-12-02
99,Girona,ESP,2,1608.62866211,2015-12-03,2015-12-04
98,Girona,ESP,2,1608.62866211,2015-12-05,2015-12-06
None,Girona,ESP,2,1597.03747559,2015-12-07,2015-12-08
None,Girona,ESP,2,1601.86376953,2015-12-09,2015-12-09
None,Girona,ESP,2,1594.05615234,2015-12-10,2015-12-10
None,Girona,ESP,2,1591.17443848,2015-12-11,2015-12-12
None,Girona,ESP,2,1581.05627441,2015-12-13,2015-12-19
None,Girona,ESP,2,1580.87756348,2015-12-20,2016-01-04
None,Girona,ESP,2,1587.33178711,2016-01-05,2016-01-09
None,Girona,ESP,2,1580.8104248,2016-01-10,2016-01-17
None,Girona,ESP,2,1591.52648926,2016-01-18,2016-01-23
None,Girona,ESP,2,1595.12133789,2016-01-24,2016-01-31
None,Girona,ESP,2,1595.9876709,2016-02-01,2016-02-07
None,Girona,ESP,2,1592.78405762,2016-02-08,2016-02-14
None,Girona,ESP,2,1600.8861084,2016-02-15,2016-02-17
None,Girona,ESP,2,1601.74987793,2016-02-18,2016-02-18
None,Girona,ESP,2,1609.19812012,2016-02-19,2016-02-19
100,Girona,ESP,2,1609.19812012,2016-02-20,2016-02-21
None,Girona,ESP,2,1606.21484375,2016-02-22,2016-02-23
None,Girona,ESP,2,1607.27807617,2016-02-24,2016-02-24
None,Girona,ESP,2,1606.85717773,2016-02-25,2016-02-25
97,Girona,ESP,2,1609.66040039,2016-02-26,2016-02-26
96,Girona,ESP,2,1609.66040039,2016-02-27,2016-02-27
90,Girona,ESP,2,1616.73583984,2016-02-28,2016-02-28
89,Girona,ESP,2,1616.73583984,2016-02-29,2016-03-02
90,Girona,ESP,2,1616.73583984,2016-03-03,2016-03-05
87,Girona,ESP,2,1624.70544434,2016-03-06,2016-03-08
87,Girona,ESP,2,1625.00134277,2016-03-09,2016-03-10
85,Girona,ESP,2,1627.54748535,2016-03-11,2016-03-12
90,Girona,ESP,2,1619.36108398,2016-03-13,2016-03-14
91,Girona,ESP,2,1619.36108398,2016-03-15,2016-03-15
93,Girona,ESP,2,1616.84729004,2016-03-16,2016-03-16
93,Girona,ESP,2,1616.9798584,2016-03-17,2016-03-17
91,Girona,ESP,2,1620.68579102,2016-03-18,2016-03-18
92,Girona,ESP,2,1620.68579102,2016-03-19,2016-03-20
94,Girona,ESP,2,1618.98083496,2016-03-21,2016-03-27
81,Girona,ESP,2,1635.73706055,2016-03-28,2016-04-01
79,Girona,ESP,2,1635.73706055,2016-04-02,2016-04-02
78,Girona,ESP,2,1635.73706055,2016-04-03,2016-04-03
81,Girona,ESP,2,1631.4777832,2016-04-04,2016-04-06
87,Girona,ESP,2,1627.85913086,2016-04-07,2016-04-07
85,Girona,ESP,2,1628.43847656,2016-04-08,2016-04-09
86,Girona,ESP,2,1628.53820801,2016-04-10,2016-04-12
84,Girona,ESP,2,1632.58239746,2016-04-13,2016-04-13
85,Girona,ESP,2,1632.58239746,2016-04-14,2016-04-14
81,Girona,ESP,2,1635.17089844,2016-04-15,2016-04-16
80,Girona,ESP,2,1640.33520508,2016-04-17,2016-04-17
78,Girona,ESP,2,1640.33520508,2016-04-18,2016-04-20
77,Girona,ESP,2,1640.33520508,2016-04-21,2016-04-21
78,Girona,ESP,2,1640.33520508,2016-04-22,2016-04-22
77,Girona,ESP,2,1640.33520508,2016-04-23,2016-04-23
70,Girona,ESP,2,1650.74597168,2016-04-24,2016-04-24
71,Girona,ESP,2,1650.74597168,2016-04-25,2016-04-25
72,Girona,ESP,2,1650.74597168,2016-04-26,2016-04-26
72,Girona,ESP,2,1650.43713379,2016-04-27,2016-04-27
71,Girona,ESP,2,1652.12915039,2016-04-28,2016-04-28
70,Girona,ESP,2,1654.33312988,2016-04-29,2016-05-01
71,Girona,ESP,2,1659.04064941,2016-05-02,2016-05-03
71,Girona,ESP,2,1659.74438477,2016-05-04,2016-05-04
70,Girona,ESP,2,1660.94287109,2016-05-05,2016-05-05
72,Girona,ESP,2,1656.6171875,2016-05-06,2016-05-07
71,Girona,ESP,2,1656.6171875,2016-05-08,2016-05-08
78,Girona,ESP,2,1647.73059082,2016-05-09,2016-05-11
80,Girona,ESP,2,1647.73059082,2016-05-12,2016-05-14
79,Girona,ESP,2,1647.73059082,2016-05-15,2016-05-15
76,Girona,ESP,2,1649.4309082,2016-05-16,2016-05-18
72,Girona,ESP,2,1652.80554199,2016-05-19,2016-05-19
71,Girona,ESP,2,1652.80554199,2016-05-20,2016-05-21
71,Girona,ESP,2,1656.37194824,2016-05-22,2016-05-24
71,Girona,ESP,2,1656.4230957,2016-05-25,2016-05-29
65,Girona,ESP,2,1663.03405762,2016-05-30,2016-06-04
62,Girona,ESP,2,1669.80566406,2016-06-05,2016-06-09
64,Girona,ESP,2,1665.18395996,2016-06-10,2016-06-12
59,Girona,ESP,2,1678.17810059,2016-06-13,2016-06-15
59,Girona,ESP,2,1673.32287598,2016-06-16,2016-06-18
67,Girona,ESP,2,1658.69055176,2016-06-19,2016-07-20
68,Girona,ESP,2,1658.69055176,2016-07-21,2016-07-21
67,Girona,ESP,2,1658.69055176,2016-07-22,2016-07-23
66,Girona,ESP,2,1658.69055176,2016-07-24,2016-07-28
67,Girona,ESP,2,1658.69055176,2016-07-29,2016-07-31
66,Girona,ESP,2,1658.69055176,2016-08-01,2016-08-03
65,Girona,ESP,2,1658.69055176,2016-08-04,2016-08-04
63,Girona,ESP,2,1658.69055176,2016-08-05,2016-08-16
64,Girona,ESP,2,1658.69055176,2016-08-17,2016-08-17
65,Girona,ESP,2,1654.84448242,2016-08-18,2016-08-20
66,Girona,ESP,2,1654.84448242,2016-08-21,2016-08-21
69,Girona,ESP,2,1652.67932129,2016-08-22,2016-08-22
70,Girona,ESP,2,1652.67932129,2016-08-23,2016-08-23
72,Girona,ESP,2,1649.90356445,2016-08-24,2016-08-25
73,Girona,ESP,2,1649.90356445,2016-08-26,2016-08-26
72,Girona,ESP,2,1649.90356445,2016-08-27,2016-08-27
67,Girona,ESP,2,1656.98498535,2016-08-28,2016-08-28
68,Girona,ESP,2,1656.98498535,2016-08-29,2016-09-03
71,Girona,ESP,2,1648.58288574,2016-09-04,2016-09-10
72,Girona,ESP,2,1648.58288574,2016-09-11,2016-09-11
75,Girona,ESP,2,1644.43762207,2016-09-12,2016-09-13
75,Girona,ESP,2,1646.03552246,2016-09-14,2016-09-14
74,Girona,ESP,2,1647.8939209,2016-09-15,2016-09-15
76,Girona,ESP,2,1641.52648926,2016-09-16,2016-09-17
78,Girona,ESP,2,1641.52648926,2016-09-18,2016-09-18
82,Girona,ESP,2,1632.26416016,2016-09-19,2016-09-21
81,Girona,ESP,2,1632.26416016,2016-09-22,2016-09-22
86,Girona,ESP,2,1627.64025879,2016-09-23,2016-09-25
77,Girona,ESP,2,1641.6854248,2016-09-26,2016-09-27
80,Girona,ESP,2,1641.80200195,2016-09-28,2016-09-28
77,Girona,ESP,2,1644.85949707,2016-09-29,2016-09-29
76,Girona,ESP,2,1645.03051758,2016-09-30,2016-10-01
75,Girona,ESP,2,1645.03051758,2016-10-02,2016-10-02
73,Girona,ESP,2,1648.57861328,2016-10-03,2016-10-09
75,Girona,ESP,2,1646.58325195,2016-10-10,2016-10-15
78,Girona,ESP,2,1641.66589355,2016-10-16,2016-10-17
79,Girona,ESP,2,1641.66589355,2016-10-18,2016-10-18
79,Girona,ESP,2,1643.21887207,2016-10-19,2016-10-19
78,Girona,ESP,2,1645.5645752,2016-10-20,2016-10-20
83,Girona,ESP,2,1637.11108398,2016-10-21,2016-10-22
85,Girona,ESP,2,1631.46105957,2016-10-23,2016-10-23
86,Girona,ESP,2,1631.46105957,2016-10-24,2016-10-25
87,Girona,ESP,2,1631.46105957,2016-10-26,2016-10-30
79,Girona,ESP,2,1639.42285156,2016-10-31,2016-11-01
82,Girona,ESP,2,1635.48876953,2016-11-02,2016-11-02
83,Girona,ESP,2,1633.96899414,2016-11-03,2016-11-03
87,Girona,ESP,2,1627.77832031,2016-11-04,2016-11-05
88,Girona,ESP,2,1622.92089844,2016-11-06,2016-11-06
87,Girona,ESP,2,1622.92089844,2016-11-07,2016-11-13
83,Girona,ESP,2,1629.9119873,2016-11-14,2016-11-19
80,Girona,ESP,2,1635.72680664,2016-11-20,2016-11-22
83,Girona,ESP,2,1633.0300293,2016-11-23,2016-11-23
81,Girona,ESP,2,1634.32165527,2016-11-24,2016-11-24
82,Girona,ESP,2,1631.20471191,2016-11-25,2016-11-25
83,Girona,ESP,2,1631.20471191,2016-11-26,2016-11-27
78,Girona,ESP,2,1639.75366211,2016-11-28,2016-11-28
79,Girona,ESP,2,1639.75366211,2016-11-29,2016-12-02
78,Girona,ESP,2,1639.75366211,2016-12-03,2016-12-03
77,Girona,ESP,2,1639.75366211,2016-12-04,2016-12-04
72,Girona,ESP,2,1645.80664062,2016-12-05,2016-12-06
75,Girona,ESP,2,1645.0234375,2016-12-07,2016-12-07
76,Girona,ESP,2,1642.96679688,2016-12-08,2016-12-08
76,Girona,ESP,2,1644.38415527,2016-12-09,2016-12-09
75,Girona,ESP,2,1644.38415527,2016-12-10,2016-12-10
78,Girona,ESP,2,1644.38415527,2016-12-11,2016-12-11
83,Girona,ESP,2,1635.72973633,2016-12-12,2016-12-13
84,Girona,ESP,2,1635.72973633,2016-12-14,2016-12-17
77,Girona,ESP,2,1640.89709473,2016-12-18,2016-12-18
78,Girona,ESP,2,1640.89709473,2016-12-19,2016-12-21
80,Girona,ESP,2,1640.89709473,2016-12-22,2016-12-26
79,Girona,ESP,2,1640.89709473,2016-12-27,2017-01-03
80,Girona,ESP,2,1640.89709473,2017-01-04,2017-01-08
74,Girona,ESP,2,1652.85949707,2017-01-09,2017-01-15
73,Girona,ESP,2,1657.58544922,2017-01-16,2017-01-18
72,Girona,ESP,2,1657.58544922,2017-01-19,2017-01-21
71,Girona,ESP,2,1657.58544922,2017-01-22,2017-01-22
