Rank,Club,Country,Level,Elo,From,To
None,Sassuolo,ITA,2,1543.99658203,2013-04-07,2013-04-10
None,Sassuolo,ITA,2,1542.6315918,2013-04-11,2013-04-11
None,Sassuolo,ITA,2,1541.4239502,2013-04-12,2013-04-13
None,Sassuolo,ITA,2,1536.84057617,2013-04-14,2013-04-16
None,Sassuolo,ITA,2,1544.98059082,2013-04-17,2013-04-20
None,Sassuolo,ITA,2,1549.02124023,2013-04-21,2013-04-26
None,Sassuolo,ITA,2,1538.90588379,2013-04-27,2013-05-06
None,Sassuolo,ITA,2,1533.58630371,2013-05-07,2013-05-11
None,Sassuolo,ITA,2,1530.41821289,2013-05-12,2013-05-18
None,Sassuolo,ITA,2,1536.49499512,2013-05-19,2013-07-01
None,Sassuolo,ITA,1,1536.49499512,2013-07-02,2013-08-01
None,Sassuolo,ITA,1,1536.75830078,2013-08-02,2013-08-08
None,Sassuolo,ITA,1,1536.8939209,2013-08-09,2013-08-20
None,Sassuolo,ITA,1,1537.38867188,2013-08-21,2013-08-22
None,Sassuolo,ITA,1,1532.19921875,2013-08-23,2013-08-25
None,Sassuolo,ITA,1,1523.08569336,2013-08-26,2013-08-28
None,Sassuolo,ITA,1,1526.54089355,2013-08-29,2013-08-29
None,Sassuolo,ITA,1,1525.25805664,2013-08-30,2013-09-01
None,Sassuolo,ITA,1,1507.49926758,2013-09-02,2013-09-15
None,Sassuolo,ITA,1,1499.29724121,2013-09-16,2013-09-17
None,Sassuolo,ITA,1,1497.02722168,2013-09-18,2013-09-18
None,Sassuolo,ITA,1,1502.45800781,2013-09-19,2013-09-19
None,Sassuolo,ITA,1,1505.3236084,2013-09-20,2013-09-22
None,Sassuolo,ITA,1,1490.02111816,2013-09-23,2013-09-25
None,Sassuolo,ITA,1,1497.48803711,2013-09-26,2013-09-29
None,Sassuolo,ITA,1,1501.16516113,2013-09-30,2013-10-01
None,Sassuolo,ITA,1,1499.11291504,2013-10-02,2013-10-02
None,Sassuolo,ITA,1,1497.24926758,2013-10-03,2013-10-03
None,Sassuolo,ITA,1,1499.52563477,2013-10-04,2013-10-06
None,Sassuolo,ITA,1,1493.60070801,2013-10-07,2013-10-20
None,Sassuolo,ITA,1,1501.53967285,2013-10-21,2013-10-22
None,Sassuolo,ITA,1,1506.03674316,2013-10-23,2013-10-23
None,Sassuolo,ITA,1,1505.15112305,2013-10-24,2013-10-24
None,Sassuolo,ITA,1,1505.02429199,2013-10-25,2013-10-27
None,Sassuolo,ITA,1,1509.10302734,2013-10-28,2013-10-30
None,Sassuolo,ITA,1,1503.28076172,2013-10-31,2013-11-03
None,Sassuolo,ITA,1,1513.95605469,2013-11-04,2013-11-05
None,Sassuolo,ITA,1,1515.1986084,2013-11-06,2013-11-06
None,Sassuolo,ITA,1,1515.71398926,2013-11-07,2013-11-07
None,Sassuolo,ITA,1,1517.8503418,2013-11-08,2013-11-10
None,Sassuolo,ITA,1,1524.80334473,2013-11-11,2013-11-24
None,Sassuolo,ITA,1,1535.65319824,2013-11-25,2013-11-26
None,Sassuolo,ITA,1,1537.78564453,2013-11-27,2013-11-27
None,Sassuolo,ITA,1,1538.44848633,2013-11-28,2013-11-28
None,Sassuolo,ITA,1,1538.9942627,2013-11-29,2013-12-01
None,Sassuolo,ITA,1,1542.21679688,2013-12-02,2013-12-08
None,Sassuolo,ITA,1,1533.32067871,2013-12-09,2013-12-11
None,Sassuolo,ITA,1,1533.32409668,2013-12-12,2013-12-12
None,Sassuolo,ITA,1,1533.3338623,2013-12-13,2013-12-15
None,Sassuolo,ITA,1,1530.73498535,2013-12-16,2013-12-22
None,Sassuolo,ITA,1,1526.66821289,2013-12-23,2014-01-06
None,Sassuolo,ITA,1,1519.17333984,2014-01-07,2014-01-12
None,Sassuolo,ITA,1,1531.44934082,2014-01-13,2014-01-19
None,Sassuolo,ITA,1,1520.81079102,2014-01-20,2014-01-26
None,Sassuolo,ITA,1,1510.69360352,2014-01-27,2014-02-02
None,Sassuolo,ITA,1,1503.45239258,2014-02-03,2014-02-09
None,Sassuolo,ITA,1,1500.25854492,2014-02-10,2014-02-16
None,Sassuolo,ITA,1,1495.83129883,2014-02-17,2014-02-19
None,Sassuolo,ITA,1,1494.70715332,2014-02-20,2014-02-20
None,Sassuolo,ITA,1,1492.46728516,2014-02-21,2014-02-23
None,Sassuolo,ITA,1,1489.22570801,2014-02-24,2014-02-27
None,Sassuolo,ITA,1,1491.00878906,2014-02-28,2014-03-02
None,Sassuolo,ITA,1,1485.95019531,2014-03-03,2014-03-09
None,Sassuolo,ITA,1,1489.71191406,2014-03-10,2014-03-11
None,Sassuolo,ITA,1,1488.19689941,2014-03-12,2014-03-13
None,Sassuolo,ITA,1,1486.26196289,2014-03-14,2014-03-16
None,Sassuolo,ITA,1,1497.77087402,2014-03-17,2014-03-20
None,Sassuolo,ITA,1,1496.06835938,2014-03-21,2014-03-23
None,Sassuolo,ITA,1,1491.98620605,2014-03-24,2014-03-26
None,Sassuolo,ITA,1,1485.17199707,2014-03-27,2014-03-30
None,Sassuolo,ITA,1,1481.07507324,2014-03-31,2014-04-03
None,Sassuolo,ITA,1,1482.23815918,2014-04-04,2014-04-06
None,Sassuolo,ITA,1,1500.41015625,2014-04-07,2014-04-10
None,Sassuolo,ITA,1,1501.15649414,2014-04-11,2014-04-12
None,Sassuolo,ITA,1,1501.37207031,2014-04-13,2014-04-19
None,Sassuolo,ITA,1,1512.25463867,2014-04-20,2014-04-24
None,Sassuolo,ITA,1,1510.68139648,2014-04-25,2014-04-28
None,Sassuolo,ITA,1,1508.20776367,2014-04-29,2014-05-01
None,Sassuolo,ITA,1,1505.68579102,2014-05-02,2014-05-06
None,Sassuolo,ITA,1,1520.0579834,2014-05-07,2014-05-11
None,Sassuolo,ITA,1,1531.06201172,2014-05-12,2014-05-18
None,Sassuolo,ITA,1,1528.17370605,2014-05-19,2014-07-31
None,Sassuolo,ITA,1,1528.58972168,2014-08-01,2014-08-07
None,Sassuolo,ITA,1,1528.80444336,2014-08-08,2014-08-19
None,Sassuolo,ITA,1,1528.26965332,2014-08-20,2014-08-21
None,Sassuolo,ITA,1,1527.80578613,2014-08-22,2014-08-27
None,Sassuolo,ITA,1,1524.05480957,2014-08-28,2014-08-28
None,Sassuolo,ITA,1,1525.65063477,2014-08-29,2014-08-31
None,Sassuolo,ITA,1,1525.02807617,2014-09-01,2014-09-14
None,Sassuolo,ITA,1,1516.15283203,2014-09-15,2014-09-16
None,Sassuolo,ITA,1,1516.79711914,2014-09-17,2014-09-17
None,Sassuolo,ITA,1,1520.51574707,2014-09-18,2014-09-18
None,Sassuolo,ITA,1,1527.40197754,2014-09-19,2014-09-21
None,Sassuolo,ITA,1,1527.50427246,2014-09-22,2014-09-24
None,Sassuolo,ITA,1,1533.5715332,2014-09-25,2014-09-28
None,Sassuolo,ITA,1,1529.79260254,2014-09-29,2014-09-30
None,Sassuolo,ITA,1,1531.65869141,2014-10-01,2014-10-01
None,Sassuolo,ITA,1,1529.69091797,2014-10-02,2014-10-02
None,Sassuolo,ITA,1,1534.81018066,2014-10-03,2014-10-05
None,Sassuolo,ITA,1,1530.85144043,2014-10-06,2014-10-18
None,Sassuolo,ITA,1,1538.35229492,2014-10-19,2014-10-21
None,Sassuolo,ITA,1,1534.6027832,2014-10-22,2014-10-22
None,Sassuolo,ITA,1,1530.43188477,2014-10-23,2014-10-23
None,Sassuolo,ITA,1,1526.80957031,2014-10-24,2014-10-25
None,Sassuolo,ITA,1,1543.2598877,2014-10-26,2014-10-28
None,Sassuolo,ITA,1,1551.31518555,2014-10-29,2014-11-02
None,Sassuolo,ITA,1,1552.34741211,2014-11-03,2014-11-04
None,Sassuolo,ITA,1,1553.3079834,2014-11-05,2014-11-05
None,Sassuolo,ITA,1,1552.5826416,2014-11-06,2014-11-06
None,Sassuolo,ITA,1,1547.71118164,2014-11-07,2014-11-08
None,Sassuolo,ITA,1,1546.59716797,2014-11-09,2014-11-23
None,Sassuolo,ITA,1,1558.0222168,2014-11-24,2014-11-25
None,Sassuolo,ITA,1,1558.08984375,2014-11-26,2014-11-26
None,Sassuolo,ITA,1,1559.37133789,2014-11-27,2014-11-27
None,Sassuolo,ITA,1,1562.25292969,2014-11-28,2014-11-29
None,Sassuolo,ITA,1,1569.09899902,2014-11-30,2014-12-06
None,Sassuolo,ITA,1,1575.87023926,2014-12-07,2014-12-09
None,Sassuolo,ITA,1,1575.67150879,2014-12-10,2014-12-10
None,Sassuolo,ITA,1,1572.88183594,2014-12-11,2014-12-11
None,Sassuolo,ITA,1,1571.59155273,2014-12-12,2014-12-13
None,Sassuolo,ITA,1,1565.20178223,2014-12-14,2014-12-20
None,Sassuolo,ITA,1,1560.37768555,2014-12-21,2015-01-06
None,Sassuolo,ITA,1,1573.61340332,2015-01-07,2015-01-10
None,Sassuolo,ITA,1,1572.60107422,2015-01-11,2015-01-18
None,Sassuolo,ITA,1,1575.26464844,2015-01-19,2015-01-24
None,Sassuolo,ITA,1,1568.01391602,2015-01-25,2015-02-01
None,Sassuolo,ITA,1,1580.50891113,2015-02-02,2015-02-08
None,Sassuolo,ITA,1,1583.31640625,2015-02-09,2015-02-14
None,Sassuolo,ITA,1,1574.15039062,2015-02-15,2015-02-19
None,Sassuolo,ITA,1,1577.23632812,2015-02-20,2015-02-23
None,Sassuolo,ITA,1,1573.44970703,2015-02-24,2015-02-24
None,Sassuolo,ITA,1,1574.36889648,2015-02-25,2015-02-26
None,Sassuolo,ITA,1,1589.67919922,2015-02-27,2015-03-01
None,Sassuolo,ITA,1,1577.68933105,2015-03-02,2015-03-09
None,Sassuolo,ITA,1,1576.41662598,2015-03-10,2015-03-12
None,Sassuolo,ITA,1,1575.15283203,2015-03-13,2015-03-15
None,Sassuolo,ITA,1,1585.10961914,2015-03-16,2015-03-18
None,Sassuolo,ITA,1,1589.14868164,2015-03-19,2015-03-19
None,Sassuolo,ITA,1,1589.96289062,2015-03-20,2015-03-22
None,Sassuolo,ITA,1,1580.30639648,2015-03-23,2015-04-04
None,Sassuolo,ITA,1,1587.20544434,2015-04-05,2015-04-12
None,Sassuolo,ITA,1,1580.40759277,2015-04-13,2015-04-14
None,Sassuolo,ITA,1,1581.60632324,2015-04-15,2015-04-16
None,Sassuolo,ITA,1,1589.84558105,2015-04-17,2015-04-19
None,Sassuolo,ITA,1,1591.06384277,2015-04-20,2015-04-22
None,Sassuolo,ITA,1,1591.67626953,2015-04-23,2015-04-23
None,Sassuolo,ITA,1,1595.47949219,2015-04-24,2015-04-26
None,Sassuolo,ITA,1,1589.58337402,2015-04-27,2015-04-29
None,Sassuolo,ITA,1,1580.03308105,2015-04-30,2015-05-02
None,Sassuolo,ITA,1,1579.69152832,2015-05-03,2015-05-05
None,Sassuolo,ITA,1,1581.52941895,2015-05-06,2015-05-07
None,Sassuolo,ITA,1,1577.59082031,2015-05-08,2015-05-10
None,Sassuolo,ITA,1,1585.30273438,2015-05-11,2015-05-13
None,Sassuolo,ITA,1,1589.20666504,2015-05-14,2015-05-14
None,Sassuolo,ITA,1,1583.74841309,2015-05-15,2015-05-17
None,Sassuolo,ITA,1,1592.7154541,2015-05-18,2015-05-24
None,Sassuolo,ITA,1,1602.84667969,2015-05-25,2015-05-31
98,Sassuolo,ITA,1,1615.04089355,2015-06-01,2015-06-01
99,Sassuolo,ITA,1,1615.04089355,2015-06-02,2015-06-06
99,Sassuolo,ITA,1,1612.81433105,2015-06-07,2015-06-17
100,Sassuolo,ITA,1,1612.81433105,2015-06-18,2015-06-21
99,Sassuolo,ITA,1,1612.81433105,2015-06-22,2015-07-19
100,Sassuolo,ITA,1,1612.81433105,2015-07-20,2015-07-23
None,Sassuolo,ITA,1,1612.81433105,2015-07-24,2015-07-26
100,Sassuolo,ITA,1,1612.81433105,2015-07-27,2015-07-30
None,Sassuolo,ITA,1,1600.3470459,2015-07-31,2015-08-06
None,Sassuolo,ITA,1,1600.83288574,2015-08-07,2015-08-18
100,Sassuolo,ITA,1,1602.98681641,2015-08-19,2015-08-20
99,Sassuolo,ITA,1,1602.98681641,2015-08-21,2015-08-22
98,Sassuolo,ITA,1,1602.98681641,2015-08-23,2015-08-23
95,Sassuolo,ITA,1,1613.1217041,2015-08-24,2015-08-26
96,Sassuolo,ITA,1,1607.33154297,2015-08-27,2015-08-27
97,Sassuolo,ITA,1,1607.33154297,2015-08-28,2015-08-29
93,Sassuolo,ITA,1,1613.86523438,2015-08-30,2015-08-30
95,Sassuolo,ITA,1,1613.86523438,2015-08-31,2015-09-11
94,Sassuolo,ITA,1,1613.86523438,2015-09-12,2015-09-12
95,Sassuolo,ITA,1,1613.86523438,2015-09-13,2015-09-13
98,Sassuolo,ITA,1,1610.58850098,2015-09-14,2015-09-15
97,Sassuolo,ITA,1,1614.36706543,2015-09-16,2015-09-16
95,Sassuolo,ITA,1,1616.5760498,2015-09-17,2015-09-17
95,Sassuolo,ITA,1,1615.49291992,2015-09-18,2015-09-19
94,Sassuolo,ITA,1,1615.49291992,2015-09-20,2015-09-20
91,Sassuolo,ITA,1,1621.10913086,2015-09-21,2015-09-23
87,Sassuolo,ITA,1,1631.1619873,2015-09-24,2015-09-27
88,Sassuolo,ITA,1,1629.00830078,2015-09-28,2015-09-28
86,Sassuolo,ITA,1,1629.00830078,2015-09-29,2015-09-29
87,Sassuolo,ITA,1,1625.15979004,2015-09-30,2015-09-30
86,Sassuolo,ITA,1,1627.99890137,2015-10-01,2015-10-01
80,Sassuolo,ITA,1,1634.96850586,2015-10-02,2015-10-02
81,Sassuolo,ITA,1,1634.96850586,2015-10-03,2015-10-03
80,Sassuolo,ITA,1,1634.96850586,2015-10-04,2015-10-04
86,Sassuolo,ITA,1,1627.08825684,2015-10-05,2015-10-18
79,Sassuolo,ITA,1,1636.01416016,2015-10-19,2015-10-20
78,Sassuolo,ITA,1,1637.17932129,2015-10-21,2015-10-21
81,Sassuolo,ITA,1,1635.3248291,2015-10-22,2015-10-22
81,Sassuolo,ITA,1,1633.62402344,2015-10-23,2015-10-23
82,Sassuolo,ITA,1,1633.62402344,2015-10-24,2015-10-24
83,Sassuolo,ITA,1,1633.62402344,2015-10-25,2015-10-25
85,Sassuolo,ITA,1,1628.53222656,2015-10-26,2015-10-28
76,Sassuolo,ITA,1,1641.3137207,2015-10-29,2015-10-30
75,Sassuolo,ITA,1,1641.3137207,2015-10-31,2015-10-31
73,Sassuolo,ITA,1,1641.3137207,2015-11-01,2015-11-01
74,Sassuolo,ITA,1,1641.72180176,2015-11-02,2015-11-02
73,Sassuolo,ITA,1,1641.72180176,2015-11-03,2015-11-03
72,Sassuolo,ITA,1,1641.63195801,2015-11-04,2015-11-04
72,Sassuolo,ITA,1,1643.8581543,2015-11-05,2015-11-05
70,Sassuolo,ITA,1,1649.13659668,2015-11-06,2015-11-06
71,Sassuolo,ITA,1,1649.13659668,2015-11-07,2015-11-07
69,Sassuolo,ITA,1,1649.13659668,2015-11-08,2015-11-08
66,Sassuolo,ITA,1,1652.23950195,2015-11-09,2015-11-21
65,Sassuolo,ITA,1,1652.23950195,2015-11-22,2015-11-22
71,Sassuolo,ITA,1,1646.57312012,2015-11-23,2015-11-24
74,Sassuolo,ITA,1,1645.5736084,2015-11-25,2015-11-25
71,Sassuolo,ITA,1,1647.43249512,2015-11-26,2015-11-26
68,Sassuolo,ITA,1,1650.90820312,2015-11-27,2015-11-27
67,Sassuolo,ITA,1,1650.90820312,2015-11-28,2015-11-30
67,Sassuolo,ITA,1,1652.14025879,2015-12-01,2015-12-05
65,Sassuolo,ITA,1,1652.14025879,2015-12-06,2015-12-06
58,Sassuolo,ITA,1,1664.91015625,2015-12-07,2015-12-08
59,Sassuolo,ITA,1,1662.08874512,2015-12-09,2015-12-09
63,Sassuolo,ITA,1,1659.89672852,2015-12-10,2015-12-10
62,Sassuolo,ITA,1,1661.65734863,2015-12-11,2015-12-12
61,Sassuolo,ITA,1,1661.65734863,2015-12-13,2015-12-13
60,Sassuolo,ITA,1,1661.65734863,2015-12-14,2015-12-19
61,Sassuolo,ITA,1,1661.65734863,2015-12-20,2015-12-20
61,Sassuolo,ITA,1,1661.09277344,2015-12-21,2015-12-28
62,Sassuolo,ITA,1,1661.09277344,2015-12-29,2015-12-30
63,Sassuolo,ITA,1,1661.09277344,2015-12-31,2016-01-04
64,Sassuolo,ITA,1,1661.09277344,2016-01-05,2016-01-06
65,Sassuolo,ITA,1,1654.51464844,2016-01-07,2016-01-10
59,Sassuolo,ITA,1,1666.96911621,2016-01-11,2016-01-16
61,Sassuolo,ITA,1,1662.96618652,2016-01-17,2016-01-20
62,Sassuolo,ITA,1,1660.52270508,2016-01-21,2016-01-23
60,Sassuolo,ITA,1,1660.52270508,2016-01-24,2016-01-24
73,Sassuolo,ITA,1,1642.18591309,2016-01-25,2016-01-30
72,Sassuolo,ITA,1,1643.05834961,2016-01-31,2016-02-02
83,Sassuolo,ITA,1,1632.69006348,2016-02-03,2016-02-05
82,Sassuolo,ITA,1,1632.69006348,2016-02-06,2016-02-06
83,Sassuolo,ITA,1,1632.69006348,2016-02-07,2016-02-07
82,Sassuolo,ITA,1,1629.3717041,2016-02-08,2016-02-13
79,Sassuolo,ITA,1,1631.46398926,2016-02-14,2016-02-14
78,Sassuolo,ITA,1,1631.46398926,2016-02-15,2016-02-16
77,Sassuolo,ITA,1,1631.46398926,2016-02-17,2016-02-17
79,Sassuolo,ITA,1,1630.49865723,2016-02-18,2016-02-18
81,Sassuolo,ITA,1,1628.2130127,2016-02-19,2016-02-19
83,Sassuolo,ITA,1,1628.2130127,2016-02-20,2016-02-20
82,Sassuolo,ITA,1,1628.2130127,2016-02-21,2016-02-21
79,Sassuolo,ITA,1,1634.04333496,2016-02-22,2016-02-23
79,Sassuolo,ITA,1,1633.0291748,2016-02-24,2016-02-25
81,Sassuolo,ITA,1,1629.30078125,2016-02-26,2016-02-26
82,Sassuolo,ITA,1,1629.30078125,2016-02-27,2016-02-28
84,Sassuolo,ITA,1,1629.30078125,2016-02-29,2016-02-29
69,Sassuolo,ITA,1,1646.57775879,2016-03-01,2016-03-05
68,Sassuolo,ITA,1,1646.57775879,2016-03-06,2016-03-06
63,Sassuolo,ITA,1,1657.94592285,2016-03-07,2016-03-08
64,Sassuolo,ITA,1,1657.61462402,2016-03-09,2016-03-10
62,Sassuolo,ITA,1,1658.67749023,2016-03-11,2016-03-11
64,Sassuolo,ITA,1,1657.08581543,2016-03-12,2016-03-15
65,Sassuolo,ITA,1,1657.08581543,2016-03-16,2016-03-16
67,Sassuolo,ITA,1,1654.17895508,2016-03-17,2016-03-17
71,Sassuolo,ITA,1,1647.17163086,2016-03-18,2016-03-18
70,Sassuolo,ITA,1,1647.17163086,2016-03-19,2016-03-19
73,Sassuolo,ITA,1,1647.17163086,2016-03-20,2016-03-20
73,Sassuolo,ITA,1,1642.48461914,2016-03-21,2016-04-02
69,Sassuolo,ITA,1,1652.64294434,2016-04-03,2016-04-06
70,Sassuolo,ITA,1,1652.64294434,2016-04-07,2016-04-07
69,Sassuolo,ITA,1,1652.64294434,2016-04-08,2016-04-09
75,Sassuolo,ITA,1,1642.25964355,2016-04-10,2016-04-16
77,Sassuolo,ITA,1,1642.25964355,2016-04-17,2016-04-17
83,Sassuolo,ITA,1,1635.37731934,2016-04-18,2016-04-20
85,Sassuolo,ITA,1,1631.95947266,2016-04-21,2016-04-21
86,Sassuolo,ITA,1,1631.95947266,2016-04-22,2016-04-22
87,Sassuolo,ITA,1,1631.95947266,2016-04-23,2016-04-23
86,Sassuolo,ITA,1,1631.95947266,2016-04-24,2016-04-24
73,Sassuolo,ITA,1,1646.22070312,2016-04-25,2016-04-28
75,Sassuolo,ITA,1,1646.22070312,2016-04-29,2016-04-30
74,Sassuolo,ITA,1,1646.22070312,2016-05-01,2016-05-01
74,Sassuolo,ITA,1,1649.90332031,2016-05-02,2016-05-07
73,Sassuolo,ITA,1,1649.90332031,2016-05-08,2016-05-08
71,Sassuolo,ITA,1,1655.22900391,2016-05-09,2016-05-09
70,Sassuolo,ITA,1,1655.22900391,2016-05-10,2016-05-11
71,Sassuolo,ITA,1,1655.22900391,2016-05-12,2016-05-14
64,Sassuolo,ITA,1,1665.8671875,2016-05-15,2016-05-15
62,Sassuolo,ITA,1,1665.8671875,2016-05-16,2016-05-18
63,Sassuolo,ITA,1,1665.8671875,2016-05-19,2016-05-19
64,Sassuolo,ITA,1,1665.8671875,2016-05-20,2016-05-22
63,Sassuolo,ITA,1,1665.8671875,2016-05-23,2016-06-04
64,Sassuolo,ITA,1,1665.8671875,2016-06-05,2016-06-09
63,Sassuolo,ITA,1,1665.8671875,2016-06-10,2016-06-12
64,Sassuolo,ITA,1,1665.8671875,2016-06-13,2016-06-18
63,Sassuolo,ITA,1,1665.8671875,2016-06-19,2016-07-24
64,Sassuolo,ITA,1,1665.8671875,2016-07-25,2016-07-28
61,Sassuolo,ITA,1,1667.74804688,2016-07-29,2016-08-04
58,Sassuolo,ITA,1,1680.10205078,2016-08-05,2016-08-17
58,Sassuolo,ITA,1,1680.82324219,2016-08-18,2016-08-18
55,Sassuolo,ITA,1,1687.77026367,2016-08-19,2016-08-20
54,Sassuolo,ITA,1,1687.77026367,2016-08-21,2016-08-21
49,Sassuolo,ITA,1,1694.6373291,2016-08-22,2016-08-23
53,Sassuolo,ITA,1,1684.94787598,2016-08-24,2016-08-24
54,Sassuolo,ITA,1,1684.94787598,2016-08-25,2016-08-25
54,Sassuolo,ITA,1,1685.12329102,2016-08-26,2016-08-28
50,Sassuolo,ITA,1,1688.20324707,2016-08-29,2016-09-09
51,Sassuolo,ITA,1,1688.20324707,2016-09-10,2016-09-10
51,Sassuolo,ITA,1,1685.3527832,2016-09-11,2016-09-13
49,Sassuolo,ITA,1,1688.45483398,2016-09-14,2016-09-14
50,Sassuolo,ITA,1,1686.67919922,2016-09-15,2016-09-15
45,Sassuolo,ITA,1,1701.24938965,2016-09-16,2016-09-17
44,Sassuolo,ITA,1,1701.24938965,2016-09-18,2016-09-18
41,Sassuolo,ITA,1,1707.80871582,2016-09-19,2016-09-21
47,Sassuolo,ITA,1,1699.37341309,2016-09-22,2016-09-24
46,Sassuolo,ITA,1,1699.37341309,2016-09-25,2016-09-25
43,Sassuolo,ITA,1,1702.48535156,2016-09-26,2016-09-27
42,Sassuolo,ITA,1,1704.97253418,2016-09-28,2016-09-28
41,Sassuolo,ITA,1,1707.99780273,2016-09-29,2016-09-29
49,Sassuolo,ITA,1,1685.74853516,2016-09-30,2016-10-02
56,Sassuolo,ITA,1,1679.21411133,2016-10-03,2016-10-14
57,Sassuolo,ITA,1,1679.21411133,2016-10-15,2016-10-15
58,Sassuolo,ITA,1,1679.21411133,2016-10-16,2016-10-16
57,Sassuolo,ITA,1,1681.27893066,2016-10-17,2016-10-17
56,Sassuolo,ITA,1,1681.27893066,2016-10-18,2016-10-18
55,Sassuolo,ITA,1,1682.87133789,2016-10-19,2016-10-19
59,Sassuolo,ITA,1,1678.29650879,2016-10-20,2016-10-20
56,Sassuolo,ITA,1,1681.34924316,2016-10-21,2016-10-23
57,Sassuolo,ITA,1,1679.82824707,2016-10-24,2016-10-26
64,Sassuolo,ITA,1,1669.29064941,2016-10-27,2016-10-29
65,Sassuolo,ITA,1,1669.29064941,2016-10-30,2016-10-30
65,Sassuolo,ITA,1,1663.78491211,2016-10-31,2016-11-01
66,Sassuolo,ITA,1,1663.69702148,2016-11-02,2016-11-02
66,Sassuolo,ITA,1,1661.14135742,2016-11-03,2016-11-03
67,Sassuolo,ITA,1,1657.15588379,2016-11-04,2016-11-06
79,Sassuolo,ITA,1,1637.56030273,2016-11-07,2016-11-20
84,Sassuolo,ITA,1,1629.86157227,2016-11-21,2016-11-21
85,Sassuolo,ITA,1,1629.86157227,2016-11-22,2016-11-22
81,Sassuolo,ITA,1,1633.9185791,2016-11-23,2016-11-23
83,Sassuolo,ITA,1,1632.43469238,2016-11-24,2016-11-24
88,Sassuolo,ITA,1,1622.32250977,2016-11-25,2016-11-27
89,Sassuolo,ITA,1,1622.32250977,2016-11-28,2016-11-28
85,Sassuolo,ITA,1,1628.1965332,2016-11-29,2016-11-30
86,Sassuolo,ITA,1,1628.1965332,2016-12-01,2016-12-03
85,Sassuolo,ITA,1,1628.1965332,2016-12-04,2016-12-04
83,Sassuolo,ITA,1,1635.38537598,2016-12-05,2016-12-06
78,Sassuolo,ITA,1,1639.29968262,2016-12-07,2016-12-07
77,Sassuolo,ITA,1,1639.88171387,2016-12-08,2016-12-08
78,Sassuolo,ITA,1,1641.94824219,2016-12-09,2016-12-09
94,Sassuolo,ITA,1,1618.3203125,2016-12-10,2016-12-10
95,Sassuolo,ITA,1,1618.3203125,2016-12-11,2016-12-12
96,Sassuolo,ITA,1,1613.95727539,2016-12-13,2016-12-14
95,Sassuolo,ITA,1,1613.95727539,2016-12-15,2016-12-17
99,Sassuolo,ITA,1,1613.95727539,2016-12-18,2016-12-18
None,Sassuolo,ITA,1,1605.11193848,2016-12-19,2016-12-22
None,Sassuolo,ITA,1,1597.30969238,2016-12-23,2017-01-08
None,Sassuolo,ITA,1,1596.06420898,2017-01-09,2017-01-15
None,Sassuolo,ITA,1,1602.48913574,2017-01-16,2017-01-21
100,Sassuolo,ITA,1,1602.48913574,2017-01-22,2017-01-22
95,Sassuolo,ITA,1,1611.25671387,2017-01-23,2017-01-24
96,Sassuolo,ITA,1,1611.25671387,2017-01-25,2017-01-28
95,Sassuolo,ITA,1,1611.25671387,2017-01-29,2017-01-29
98,Sassuolo,ITA,1,1606.58032227,2017-01-30,2017-01-31
99,Sassuolo,ITA,1,1606.58032227,2017-02-01,2017-02-02
98,Sassuolo,ITA,1,1606.58032227,2017-02-03,2017-02-03
99,Sassuolo,ITA,1,1606.58032227,2017-02-04,2017-02-05
88,Sassuolo,ITA,1,1616.33374023,2017-02-06,2017-02-07
89,Sassuolo,ITA,1,1616.33374023,2017-02-08,2017-02-11
91,Sassuolo,ITA,1,1616.33374023,2017-02-12,2017-02-12
99,Sassuolo,ITA,1,1600.36291504,2017-02-13,2017-02-14
100,Sassuolo,ITA,1,1600.36291504,2017-02-15,2017-02-15
99,Sassuolo,ITA,1,1599.57263184,2017-02-16,2017-02-16
92,Sassuolo,ITA,1,1609.17663574,2017-02-17,2017-02-17
93,Sassuolo,ITA,1,1609.17663574,2017-02-18,2017-02-18
94,Sassuolo,ITA,1,1609.17663574,2017-02-19,2017-02-19
90,Sassuolo,ITA,1,1618.25634766,2017-02-20,2017-02-22
89,Sassuolo,ITA,1,1620.78991699,2017-02-23,2017-02-23
95,Sassuolo,ITA,1,1612.80407715,2017-02-24,2017-02-25
94,Sassuolo,ITA,1,1612.80407715,2017-02-26,2017-02-26
96,Sassuolo,ITA,1,1604.68920898,2017-02-27,2017-02-28
95,Sassuolo,ITA,1,1604.68920898,2017-03-01,2017-03-01
96,Sassuolo,ITA,1,1604.68920898,2017-03-02,2017-03-04
97,Sassuolo,ITA,1,1604.68920898,2017-03-05,2017-03-05
99,Sassuolo,ITA,1,1602.32702637,2017-03-06,2017-03-07
99,Sassuolo,ITA,1,1601.32873535,2017-03-08,2017-03-08
100,Sassuolo,ITA,1,1601.32873535,2017-03-09,2017-03-09
None,Sassuolo,ITA,1,1597.66650391,2017-03-10,2017-03-12
None,Sassuolo,ITA,1,1585.7487793,2017-03-13,2017-03-14
None,Sassuolo,ITA,1,1586.29785156,2017-03-15,2017-03-16
None,Sassuolo,ITA,1,1584.93200684,2017-03-17,2017-03-19
None,Sassuolo,ITA,1,1582.0234375,2017-03-20,2017-04-01
None,Sassuolo,ITA,1,1575.36645508,2017-04-02,2017-04-08
None,Sassuolo,ITA,1,1580.13024902,2017-04-09,2017-04-11
