Rank,Club,Country,Level,Elo,From,To
27,Fiorentina,ITA,1,1741.42370605,1972-03-20,1972-03-22
26,Fiorentina,ITA,1,1737.32104492,1972-03-23,1972-03-24
25,Fiorentina,ITA,1,1739.89111328,1972-03-25,1972-03-25
24,Fiorentina,ITA,1,1739.89111328,1972-03-26,1972-03-26
24,Fiorentina,ITA,1,1742.0670166,1972-03-27,1972-04-02
24,Fiorentina,ITA,1,1750.85168457,1972-04-03,1972-04-03
23,Fiorentina,ITA,1,1750.85168457,1972-04-04,1972-04-05
24,Fiorentina,ITA,1,1747.97839355,1972-04-06,1972-04-09
24,Fiorentina,ITA,1,1736.95007324,1972-04-10,1972-04-16
23,Fiorentina,ITA,1,1742.1907959,1972-04-17,1972-04-19
26,Fiorentina,ITA,1,1740.27246094,1972-04-20,1972-04-23
28,Fiorentina,ITA,1,1725.0057373,1972-04-24,1972-04-30
29,Fiorentina,ITA,1,1725.0057373,1972-05-01,1972-05-07
28,Fiorentina,ITA,1,1723.07324219,1972-05-08,1972-05-21
28,Fiorentina,ITA,1,1721.95043945,1972-05-22,1972-05-28
28,Fiorentina,ITA,1,1723.1237793,1972-05-29,1972-05-31
28,Fiorentina,ITA,1,1718.62646484,1972-06-01,1972-06-23
29,Fiorentina,ITA,1,1718.62646484,1972-06-24,1972-08-15
28,Fiorentina,ITA,1,1718.62646484,1972-08-16,1972-09-02
29,Fiorentina,ITA,1,1718.62646484,1972-09-03,1972-09-03
30,Fiorentina,ITA,1,1718.62646484,1972-09-04,1972-09-06
30,Fiorentina,ITA,1,1718.65124512,1972-09-07,1972-09-13
31,Fiorentina,ITA,1,1719.94006348,1972-09-14,1972-09-14
31,Fiorentina,ITA,1,1720.77185059,1972-09-15,1972-09-16
32,Fiorentina,ITA,1,1720.77185059,1972-09-17,1972-09-23
29,Fiorentina,ITA,1,1720.77185059,1972-09-24,1972-09-24
25,Fiorentina,ITA,1,1729.89489746,1972-09-25,1972-09-27
38,Fiorentina,ITA,1,1699.86535645,1972-09-28,1972-09-29
37,Fiorentina,ITA,1,1699.86535645,1972-09-30,1972-09-30
38,Fiorentina,ITA,1,1699.86535645,1972-10-01,1972-10-01
44,Fiorentina,ITA,1,1685.8894043,1972-10-02,1972-10-03
43,Fiorentina,ITA,1,1685.8894043,1972-10-04,1972-10-14
42,Fiorentina,ITA,1,1685.8894043,1972-10-15,1972-10-15
41,Fiorentina,ITA,1,1694.13085938,1972-10-16,1972-10-20
43,Fiorentina,ITA,1,1690.52661133,1972-10-21,1972-10-25
48,Fiorentina,ITA,1,1682.2052002,1972-10-26,1972-11-04
49,Fiorentina,ITA,1,1682.2052002,1972-11-05,1972-11-05
56,Fiorentina,ITA,1,1671.14428711,1972-11-06,1972-11-07
60,Fiorentina,ITA,1,1661.80712891,1972-11-08,1972-11-08
58,Fiorentina,ITA,1,1670.70837402,1972-11-09,1972-11-12
53,Fiorentina,ITA,1,1682.29870605,1972-11-13,1972-11-17
52,Fiorentina,ITA,1,1682.29870605,1972-11-18,1972-11-18
51,Fiorentina,ITA,1,1682.29870605,1972-11-19,1972-11-19
45,Fiorentina,ITA,1,1685.51611328,1972-11-20,1972-11-22
46,Fiorentina,ITA,1,1685.51611328,1972-11-23,1972-11-26
42,Fiorentina,ITA,1,1691.75866699,1972-11-27,1972-11-29
47,Fiorentina,ITA,1,1686.28869629,1972-11-30,1972-12-03
48,Fiorentina,ITA,1,1682.88012695,1972-12-04,1972-12-10
47,Fiorentina,ITA,1,1685.57580566,1972-12-11,1972-12-13
50,Fiorentina,ITA,1,1682.31774902,1972-12-14,1972-12-17
54,Fiorentina,ITA,1,1672.98730469,1972-12-18,1972-12-23
55,Fiorentina,ITA,1,1672.98730469,1972-12-24,1972-12-24
52,Fiorentina,ITA,1,1678.41748047,1972-12-25,1972-12-30
52,Fiorentina,ITA,1,1680.68725586,1972-12-31,1973-01-07
52,Fiorentina,ITA,1,1680.9732666,1973-01-08,1973-01-14
51,Fiorentina,ITA,1,1680.9732666,1973-01-15,1973-01-21
53,Fiorentina,ITA,1,1671.2331543,1973-01-22,1973-01-28
51,Fiorentina,ITA,1,1675.859375,1973-01-29,1973-02-04
51,Fiorentina,ITA,1,1678.66503906,1973-02-05,1973-02-10
50,Fiorentina,ITA,1,1678.66503906,1973-02-11,1973-02-11
48,Fiorentina,ITA,1,1683.15319824,1973-02-12,1973-02-14
49,Fiorentina,ITA,1,1683.15319824,1973-02-15,1973-02-17
48,Fiorentina,ITA,1,1683.15319824,1973-02-18,1973-02-18
53,Fiorentina,ITA,1,1673.20324707,1973-02-19,1973-02-27
52,Fiorentina,ITA,1,1673.20324707,1973-02-28,1973-03-02
53,Fiorentina,ITA,1,1673.20324707,1973-03-03,1973-03-03
54,Fiorentina,ITA,1,1673.20324707,1973-03-04,1973-03-04
52,Fiorentina,ITA,1,1677.15478516,1973-03-05,1973-03-07
53,Fiorentina,ITA,1,1676.44958496,1973-03-08,1973-03-10
52,Fiorentina,ITA,1,1676.44958496,1973-03-11,1973-03-11
55,Fiorentina,ITA,1,1672.48327637,1973-03-12,1973-03-17
53,Fiorentina,ITA,1,1672.48327637,1973-03-18,1973-03-18
45,Fiorentina,ITA,1,1681.39892578,1973-03-19,1973-03-20
44,Fiorentina,ITA,1,1681.39892578,1973-03-21,1973-03-21
41,Fiorentina,ITA,1,1687.71630859,1973-03-22,1973-03-24
42,Fiorentina,ITA,1,1687.71630859,1973-03-25,1973-03-25
48,Fiorentina,ITA,1,1678.44689941,1973-03-26,1973-04-07
44,Fiorentina,ITA,1,1686.68493652,1973-04-08,1973-04-11
43,Fiorentina,ITA,1,1689.59057617,1973-04-12,1973-04-15
38,Fiorentina,ITA,1,1697.63598633,1973-04-16,1973-04-17
39,Fiorentina,ITA,1,1697.63598633,1973-04-18,1973-04-22
39,Fiorentina,ITA,1,1701.17919922,1973-04-23,1973-04-23
40,Fiorentina,ITA,1,1701.17919922,1973-04-24,1973-04-25
36,Fiorentina,ITA,1,1709.1105957,1973-04-26,1973-04-27
35,Fiorentina,ITA,1,1709.1105957,1973-04-28,1973-04-28
37,Fiorentina,ITA,1,1709.1105957,1973-04-29,1973-04-29
37,Fiorentina,ITA,1,1710.70800781,1973-04-30,1973-05-06
34,Fiorentina,ITA,1,1716.59008789,1973-05-07,1973-05-13
32,Fiorentina,ITA,1,1722.22741699,1973-05-14,1973-05-16
30,Fiorentina,ITA,1,1727.07495117,1973-05-17,1973-05-19
28,Fiorentina,ITA,1,1727.07495117,1973-05-20,1973-05-20
31,Fiorentina,ITA,1,1721.76098633,1973-05-21,1973-05-26
32,Fiorentina,ITA,1,1721.76098633,1973-05-27,1973-05-30
32,Fiorentina,ITA,1,1718.74316406,1973-05-31,1973-06-09
31,Fiorentina,ITA,1,1718.74316406,1973-06-10,1973-08-21
30,Fiorentina,ITA,1,1718.74316406,1973-08-22,1973-08-25
32,Fiorentina,ITA,1,1718.74316406,1973-08-26,1973-08-28
31,Fiorentina,ITA,1,1718.74316406,1973-08-29,1973-08-29
32,Fiorentina,ITA,1,1718.74316406,1973-08-30,1973-09-02
33,Fiorentina,ITA,1,1718.74316406,1973-09-03,1973-09-12
31,Fiorentina,ITA,1,1718.74316406,1973-09-13,1973-09-15
32,Fiorentina,ITA,1,1718.74316406,1973-09-16,1973-09-19
40,Fiorentina,ITA,1,1694.24560547,1973-09-20,1973-09-22
42,Fiorentina,ITA,1,1694.24560547,1973-09-23,1973-09-23
41,Fiorentina,ITA,1,1694.24560547,1973-09-24,1973-10-03
55,Fiorentina,ITA,1,1663.15185547,1973-10-04,1973-10-05
54,Fiorentina,ITA,1,1663.15185547,1973-10-06,1973-10-07
51,Fiorentina,ITA,1,1666.43347168,1973-10-08,1973-10-12
50,Fiorentina,ITA,1,1666.43347168,1973-10-13,1973-10-15
48,Fiorentina,ITA,1,1674.03625488,1973-10-16,1973-10-20
49,Fiorentina,ITA,1,1674.03625488,1973-10-21,1973-10-23
48,Fiorentina,ITA,1,1674.03625488,1973-10-24,1973-10-24
51,Fiorentina,ITA,1,1665.28308105,1973-10-25,1973-10-28
58,Fiorentina,ITA,1,1650.74755859,1973-10-29,1973-11-02
59,Fiorentina,ITA,1,1650.74755859,1973-11-03,1973-11-03
60,Fiorentina,ITA,1,1650.74755859,1973-11-04,1973-11-04
56,Fiorentina,ITA,1,1654.51574707,1973-11-05,1973-11-06
58,Fiorentina,ITA,1,1654.51574707,1973-11-07,1973-11-07
58,Fiorentina,ITA,1,1658.84570312,1973-11-08,1973-11-10
56,Fiorentina,ITA,1,1658.84570312,1973-11-11,1973-11-11
55,Fiorentina,ITA,1,1658.84570312,1973-11-12,1973-11-12
56,Fiorentina,ITA,1,1658.84570312,1973-11-13,1973-11-17
59,Fiorentina,ITA,1,1658.84570312,1973-11-18,1973-11-18
62,Fiorentina,ITA,1,1654.7545166,1973-11-19,1973-11-25
55,Fiorentina,ITA,1,1665.7746582,1973-11-26,1973-11-27
54,Fiorentina,ITA,1,1665.7746582,1973-11-28,1973-11-28
53,Fiorentina,ITA,1,1665.7746582,1973-11-29,1973-12-02
55,Fiorentina,ITA,1,1661.30371094,1973-12-03,1973-12-08
54,Fiorentina,ITA,1,1661.30371094,1973-12-09,1973-12-09
53,Fiorentina,ITA,1,1667.03527832,1973-12-10,1973-12-16
50,Fiorentina,ITA,1,1672.39172363,1973-12-17,1973-12-23
50,Fiorentina,ITA,1,1673.05810547,1973-12-24,1973-12-29
49,Fiorentina,ITA,1,1673.05810547,1973-12-30,1973-12-30
55,Fiorentina,ITA,1,1663.49658203,1973-12-31,1974-01-05
57,Fiorentina,ITA,1,1663.49658203,1974-01-06,1974-01-06
51,Fiorentina,ITA,1,1670.74450684,1974-01-07,1974-01-13
52,Fiorentina,ITA,1,1670.35559082,1974-01-14,1974-01-20
53,Fiorentina,ITA,1,1670.35559082,1974-01-21,1974-01-21
48,Fiorentina,ITA,1,1681.33300781,1974-01-22,1974-01-26
47,Fiorentina,ITA,1,1681.33300781,1974-01-27,1974-01-27
42,Fiorentina,ITA,1,1689.49780273,1974-01-28,1974-02-02
44,Fiorentina,ITA,1,1689.49780273,1974-02-03,1974-02-03
44,Fiorentina,ITA,1,1688.21179199,1974-02-04,1974-02-09
43,Fiorentina,ITA,1,1688.21179199,1974-02-10,1974-02-10
47,Fiorentina,ITA,1,1681.15124512,1974-02-11,1974-02-17
54,Fiorentina,ITA,1,1672.46350098,1974-02-18,1974-02-23
53,Fiorentina,ITA,1,1672.46350098,1974-02-24,1974-03-02
55,Fiorentina,ITA,1,1672.46350098,1974-03-03,1974-03-03
57,Fiorentina,ITA,1,1669.97692871,1974-03-04,1974-03-06
55,Fiorentina,ITA,1,1669.97692871,1974-03-07,1974-03-10
59,Fiorentina,ITA,1,1664.30981445,1974-03-11,1974-03-13
59,Fiorentina,ITA,1,1665.83557129,1974-03-14,1974-03-16
58,Fiorentina,ITA,1,1665.83557129,1974-03-17,1974-03-17
56,Fiorentina,ITA,1,1671.90234375,1974-03-18,1974-03-20
56,Fiorentina,ITA,1,1672.19226074,1974-03-21,1974-03-23
57,Fiorentina,ITA,1,1672.19226074,1974-03-24,1974-03-24
56,Fiorentina,ITA,1,1674.07458496,1974-03-25,1974-03-30
55,Fiorentina,ITA,1,1674.07458496,1974-03-31,1974-03-31
52,Fiorentina,ITA,1,1680.16711426,1974-04-01,1974-04-07
52,Fiorentina,ITA,1,1684.10644531,1974-04-08,1974-04-10
49,Fiorentina,ITA,1,1688.03869629,1974-04-11,1974-04-13
48,Fiorentina,ITA,1,1688.03869629,1974-04-14,1974-04-15
46,Fiorentina,ITA,1,1691.47924805,1974-04-16,1974-04-21
52,Fiorentina,ITA,1,1677.17736816,1974-04-22,1974-04-22
51,Fiorentina,ITA,1,1677.17736816,1974-04-23,1974-04-24
50,Fiorentina,ITA,1,1681.58361816,1974-04-25,1974-04-27
51,Fiorentina,ITA,1,1681.58361816,1974-04-28,1974-04-28
52,Fiorentina,ITA,1,1674.92248535,1974-04-29,1974-05-05
54,Fiorentina,ITA,1,1668.94421387,1974-05-06,1974-05-08
55,Fiorentina,ITA,1,1663.31652832,1974-05-09,1974-05-12
58,Fiorentina,ITA,1,1658.80688477,1974-05-13,1974-05-19
59,Fiorentina,ITA,1,1652.92871094,1974-05-20,1974-05-29
60,Fiorentina,ITA,1,1652.92871094,1974-05-30,1974-06-08
59,Fiorentina,ITA,1,1652.92871094,1974-06-09,1974-07-26
58,Fiorentina,ITA,1,1652.92871094,1974-07-27,1974-08-06
59,Fiorentina,ITA,1,1652.92871094,1974-08-07,1974-08-13
58,Fiorentina,ITA,1,1652.92871094,1974-08-14,1974-08-24
62,Fiorentina,ITA,1,1652.92871094,1974-08-25,1974-08-31
61,Fiorentina,ITA,1,1652.92871094,1974-09-01,1974-09-07
60,Fiorentina,ITA,1,1652.92871094,1974-09-08,1974-09-12
59,Fiorentina,ITA,1,1652.92871094,1974-09-13,1974-09-18
61,Fiorentina,ITA,1,1652.71875,1974-09-19,1974-09-21
60,Fiorentina,ITA,1,1652.71875,1974-09-22,1974-09-22
59,Fiorentina,ITA,1,1652.71875,1974-09-23,1974-09-25
61,Fiorentina,ITA,1,1649.22314453,1974-09-26,1974-09-28
60,Fiorentina,ITA,1,1649.22314453,1974-09-29,1974-10-01
61,Fiorentina,ITA,1,1649.22314453,1974-10-02,1974-10-02
58,Fiorentina,ITA,1,1655.97692871,1974-10-03,1974-10-06
54,Fiorentina,ITA,1,1664.30236816,1974-10-07,1974-10-09
55,Fiorentina,ITA,1,1664.30236816,1974-10-10,1974-10-13
55,Fiorentina,ITA,1,1668.46191406,1974-10-14,1974-10-18
54,Fiorentina,ITA,1,1668.46191406,1974-10-19,1974-10-19
53,Fiorentina,ITA,1,1668.46191406,1974-10-20,1974-10-20
52,Fiorentina,ITA,1,1672.39709473,1974-10-21,1974-10-23
54,Fiorentina,ITA,1,1668.89086914,1974-10-24,1974-10-27
55,Fiorentina,ITA,1,1669.02905273,1974-10-28,1974-11-02
54,Fiorentina,ITA,1,1669.02905273,1974-11-03,1974-11-04
56,Fiorentina,ITA,1,1665.65039062,1974-11-05,1974-11-06
55,Fiorentina,ITA,1,1673.92553711,1974-11-07,1974-11-09
54,Fiorentina,ITA,1,1673.92553711,1974-11-10,1974-11-10
56,Fiorentina,ITA,1,1668.04406738,1974-11-11,1974-11-16
54,Fiorentina,ITA,1,1668.04406738,1974-11-17,1974-11-17
55,Fiorentina,ITA,1,1668.04406738,1974-11-18,1974-11-20
56,Fiorentina,ITA,1,1668.04406738,1974-11-21,1974-11-23
58,Fiorentina,ITA,1,1668.04406738,1974-11-24,1974-11-24
56,Fiorentina,ITA,1,1672.47631836,1974-11-25,1974-11-27
58,Fiorentina,ITA,1,1663.24890137,1974-11-28,1974-11-30
59,Fiorentina,ITA,1,1663.24890137,1974-12-01,1974-12-01
55,Fiorentina,ITA,1,1670.56237793,1974-12-02,1974-12-08
60,Fiorentina,ITA,1,1664.53515625,1974-12-09,1974-12-11
58,Fiorentina,ITA,1,1669.28308105,1974-12-12,1974-12-14
59,Fiorentina,ITA,1,1669.28308105,1974-12-15,1974-12-15
62,Fiorentina,ITA,1,1662.90942383,1974-12-16,1974-12-20
61,Fiorentina,ITA,1,1662.90942383,1974-12-21,1974-12-23
62,Fiorentina,ITA,1,1659.77819824,1974-12-24,1974-12-28
61,Fiorentina,ITA,1,1659.77819824,1974-12-29,1975-01-05
64,Fiorentina,ITA,1,1652.67028809,1975-01-06,1975-01-11
63,Fiorentina,ITA,1,1652.67028809,1975-01-12,1975-01-12
63,Fiorentina,ITA,1,1651.74267578,1975-01-13,1975-01-19
62,Fiorentina,ITA,1,1658.75097656,1975-01-20,1975-01-25
61,Fiorentina,ITA,1,1658.75097656,1975-01-26,1975-01-26
71,Fiorentina,ITA,1,1638.47399902,1975-01-27,1975-02-01
72,Fiorentina,ITA,1,1638.47399902,1975-02-02,1975-02-02
70,Fiorentina,ITA,1,1643.01171875,1975-02-03,1975-02-08
69,Fiorentina,ITA,1,1643.01171875,1975-02-09,1975-02-09
72,Fiorentina,ITA,1,1637.48986816,1975-02-10,1975-02-15
71,Fiorentina,ITA,1,1637.48986816,1975-02-16,1975-02-16
72,Fiorentina,ITA,1,1636.09362793,1975-02-17,1975-02-23
76,Fiorentina,ITA,1,1630.82873535,1975-02-24,1975-03-01
75,Fiorentina,ITA,1,1630.82873535,1975-03-02,1975-03-02
76,Fiorentina,ITA,1,1626.68579102,1975-03-03,1975-03-05
77,Fiorentina,ITA,1,1629.50976562,1975-03-06,1975-03-09
78,Fiorentina,ITA,1,1627.31188965,1975-03-10,1975-03-16
78,Fiorentina,ITA,1,1627.9588623,1975-03-17,1975-03-19
76,Fiorentina,ITA,1,1630.69775391,1975-03-20,1975-03-23
80,Fiorentina,ITA,1,1625.16833496,1975-03-24,1975-03-26
78,Fiorentina,ITA,1,1625.16833496,1975-03-27,1975-03-27
77,Fiorentina,ITA,1,1625.16833496,1975-03-28,1975-03-31
72,Fiorentina,ITA,1,1634.87023926,1975-04-01,1975-04-02
73,Fiorentina,ITA,1,1634.87023926,1975-04-03,1975-04-06
74,Fiorentina,ITA,1,1632.44006348,1975-04-07,1975-04-09
76,Fiorentina,ITA,1,1628.46032715,1975-04-10,1975-04-12
75,Fiorentina,ITA,1,1628.46032715,1975-04-13,1975-04-13
77,Fiorentina,ITA,1,1623.65527344,1975-04-14,1975-04-16
76,Fiorentina,ITA,1,1623.65527344,1975-04-17,1975-04-19
77,Fiorentina,ITA,1,1623.65527344,1975-04-20,1975-04-21
78,Fiorentina,ITA,1,1623.65527344,1975-04-22,1975-04-23
83,Fiorentina,ITA,1,1615.9888916,1975-04-24,1975-04-26
84,Fiorentina,ITA,1,1615.9888916,1975-04-27,1975-04-27
81,Fiorentina,ITA,1,1620.97375488,1975-04-28,1975-04-30
80,Fiorentina,ITA,1,1620.97375488,1975-05-01,1975-05-02
79,Fiorentina,ITA,1,1620.97375488,1975-05-03,1975-05-04
81,Fiorentina,ITA,1,1617.21606445,1975-05-05,1975-05-05
82,Fiorentina,ITA,1,1617.21606445,1975-05-06,1975-05-11
72,Fiorentina,ITA,1,1633.61486816,1975-05-12,1975-05-14
71,Fiorentina,ITA,1,1633.61486816,1975-05-15,1975-05-17
72,Fiorentina,ITA,1,1633.61486816,1975-05-18,1975-05-18
65,Fiorentina,ITA,1,1643.31738281,1975-05-19,1975-05-21
64,Fiorentina,ITA,1,1643.31738281,1975-05-22,1975-05-23
65,Fiorentina,ITA,1,1643.31738281,1975-05-24,1975-05-25
64,Fiorentina,ITA,1,1643.31738281,1975-05-26,1975-05-31
63,Fiorentina,ITA,1,1643.31738281,1975-06-01,1975-06-14
62,Fiorentina,ITA,1,1643.31738281,1975-06-15,1975-06-15
63,Fiorentina,ITA,1,1643.31738281,1975-06-16,1975-07-06
65,Fiorentina,ITA,1,1643.31738281,1975-07-07,1975-07-20
64,Fiorentina,ITA,1,1643.31738281,1975-07-21,1975-07-27
65,Fiorentina,ITA,1,1643.31738281,1975-07-28,1975-08-06
64,Fiorentina,ITA,1,1643.31738281,1975-08-07,1975-08-09
65,Fiorentina,ITA,1,1643.31738281,1975-08-10,1975-08-10
66,Fiorentina,ITA,1,1643.31738281,1975-08-11,1975-08-17
65,Fiorentina,ITA,1,1643.31738281,1975-08-18,1975-08-27
66,Fiorentina,ITA,1,1643.31738281,1975-08-28,1975-08-30
67,Fiorentina,ITA,1,1643.31738281,1975-08-31,1975-09-03
66,Fiorentina,ITA,1,1643.31738281,1975-09-04,1975-09-06
67,Fiorentina,ITA,1,1643.31738281,1975-09-07,1975-09-14
66,Fiorentina,ITA,1,1643.31738281,1975-09-15,1975-09-16
66,Fiorentina,ITA,1,1642.35644531,1975-09-17,1975-09-17
69,Fiorentina,ITA,1,1642.09973145,1975-09-18,1975-09-18
68,Fiorentina,ITA,1,1642.09973145,1975-09-19,1975-09-20
67,Fiorentina,ITA,1,1642.09973145,1975-09-21,1975-09-21
68,Fiorentina,ITA,1,1642.09973145,1975-09-22,1975-09-27
70,Fiorentina,ITA,1,1642.09973145,1975-09-28,1975-10-01
65,Fiorentina,ITA,1,1652.55090332,1975-10-02,1975-10-04
63,Fiorentina,ITA,1,1652.55090332,1975-10-05,1975-10-05
68,Fiorentina,ITA,1,1644.80859375,1975-10-06,1975-10-08
67,Fiorentina,ITA,1,1644.80859375,1975-10-09,1975-10-12
68,Fiorentina,ITA,1,1642.94494629,1975-10-13,1975-10-19
73,Fiorentina,ITA,1,1639.43115234,1975-10-20,1975-10-22
73,Fiorentina,ITA,1,1635.71850586,1975-10-23,1975-10-25
74,Fiorentina,ITA,1,1635.71850586,1975-10-26,1975-11-01
75,Fiorentina,ITA,1,1635.71850586,1975-11-02,1975-11-02
71,Fiorentina,ITA,1,1639.51733398,1975-11-03,1975-11-05
79,Fiorentina,ITA,1,1626.88354492,1975-11-06,1975-11-08
82,Fiorentina,ITA,1,1626.88354492,1975-11-09,1975-11-09
77,Fiorentina,ITA,1,1630.30187988,1975-11-10,1975-11-15
78,Fiorentina,ITA,1,1630.30187988,1975-11-16,1975-11-16
86,Fiorentina,ITA,1,1616.24108887,1975-11-17,1975-11-26
82,Fiorentina,ITA,1,1623.55737305,1975-11-27,1975-11-30
84,Fiorentina,ITA,1,1618.71020508,1975-12-01,1975-12-06
83,Fiorentina,ITA,1,1618.71020508,1975-12-07,1975-12-07
80,Fiorentina,ITA,1,1627.45544434,1975-12-08,1975-12-10
83,Fiorentina,ITA,1,1618.46789551,1975-12-11,1975-12-14
76,Fiorentina,ITA,1,1627.89294434,1975-12-15,1975-12-20
78,Fiorentina,ITA,1,1627.89294434,1975-12-21,1975-12-21
82,Fiorentina,ITA,1,1618.17248535,1975-12-22,1975-12-27
83,Fiorentina,ITA,1,1618.17248535,1975-12-28,1975-12-30
86,Fiorentina,ITA,1,1608.65356445,1975-12-31,1976-01-04
88,Fiorentina,ITA,1,1608.65356445,1976-01-05,1976-01-10
89,Fiorentina,ITA,1,1608.65356445,1976-01-11,1976-01-11
87,Fiorentina,ITA,1,1608.65356445,1976-01-12,1976-01-12
86,Fiorentina,ITA,1,1611.7175293,1976-01-13,1976-01-18
80,Fiorentina,ITA,1,1623.85644531,1976-01-19,1976-01-25
76,Fiorentina,ITA,1,1629.62304688,1976-01-26,1976-02-01
73,Fiorentina,ITA,1,1637.4498291,1976-02-02,1976-02-07
72,Fiorentina,ITA,1,1637.4498291,1976-02-08,1976-02-08
71,Fiorentina,ITA,1,1637.4498291,1976-02-09,1976-02-09
73,Fiorentina,ITA,1,1631.52099609,1976-02-10,1976-02-15
67,Fiorentina,ITA,1,1644.11340332,1976-02-16,1976-02-21
68,Fiorentina,ITA,1,1644.11340332,1976-02-22,1976-02-22
68,Fiorentina,ITA,1,1645.1973877,1976-02-23,1976-02-28
72,Fiorentina,ITA,1,1637.21923828,1976-02-29,1976-03-03
73,Fiorentina,ITA,1,1632.83435059,1976-03-04,1976-03-06
72,Fiorentina,ITA,1,1632.83435059,1976-03-07,1976-03-07
78,Fiorentina,ITA,1,1621.08654785,1976-03-08,1976-03-14
77,Fiorentina,ITA,1,1621.64086914,1976-03-15,1976-03-17
78,Fiorentina,ITA,1,1618.65869141,1976-03-18,1976-03-20
77,Fiorentina,ITA,1,1618.65869141,1976-03-21,1976-03-21
79,Fiorentina,ITA,1,1615.99304199,1976-03-22,1976-03-24
78,Fiorentina,ITA,1,1615.99304199,1976-03-25,1976-03-27
80,Fiorentina,ITA,1,1615.99304199,1976-03-28,1976-03-28
77,Fiorentina,ITA,1,1619.84191895,1976-03-29,1976-03-30
78,Fiorentina,ITA,1,1619.84191895,1976-03-31,1976-04-03
79,Fiorentina,ITA,1,1619.84191895,1976-04-04,1976-04-10
80,Fiorentina,ITA,1,1619.84191895,1976-04-11,1976-04-11
80,Fiorentina,ITA,1,1616.68225098,1976-04-12,1976-04-14
79,Fiorentina,ITA,1,1616.68225098,1976-04-15,1976-04-16
80,Fiorentina,ITA,1,1616.68225098,1976-04-17,1976-04-17
81,Fiorentina,ITA,1,1616.68225098,1976-04-18,1976-04-18
82,Fiorentina,ITA,1,1616.68225098,1976-04-19,1976-04-19
82,Fiorentina,ITA,1,1613.4453125,1976-04-20,1976-04-24
83,Fiorentina,ITA,1,1613.4453125,1976-04-25,1976-04-25
78,Fiorentina,ITA,1,1619.82055664,1976-04-26,1976-05-01
79,Fiorentina,ITA,1,1619.82055664,1976-05-02,1976-05-02
75,Fiorentina,ITA,1,1624.38574219,1976-05-03,1976-05-09
83,Fiorentina,ITA,1,1616.00756836,1976-05-10,1976-05-12
82,Fiorentina,ITA,1,1616.00756836,1976-05-13,1976-05-15
81,Fiorentina,ITA,1,1616.00756836,1976-05-16,1976-05-16
85,Fiorentina,ITA,1,1610.12915039,1976-05-17,1976-05-29
83,Fiorentina,ITA,1,1610.12915039,1976-05-30,1976-06-04
84,Fiorentina,ITA,1,1610.12915039,1976-06-05,1976-06-05
83,Fiorentina,ITA,1,1610.12915039,1976-06-06,1976-06-09
84,Fiorentina,ITA,1,1610.12915039,1976-06-10,1976-06-23
85,Fiorentina,ITA,1,1610.12915039,1976-06-24,1976-07-04
83,Fiorentina,ITA,1,1610.12915039,1976-07-05,1976-07-07
82,Fiorentina,ITA,1,1610.12915039,1976-07-08,1976-07-11
83,Fiorentina,ITA,1,1610.12915039,1976-07-12,1976-08-18
85,Fiorentina,ITA,1,1610.12915039,1976-08-19,1976-08-20
84,Fiorentina,ITA,1,1610.12915039,1976-08-21,1976-08-21
85,Fiorentina,ITA,1,1610.12915039,1976-08-22,1976-08-22
84,Fiorentina,ITA,1,1610.12915039,1976-08-23,1976-08-25
83,Fiorentina,ITA,1,1610.12915039,1976-08-26,1976-08-28
84,Fiorentina,ITA,1,1610.12915039,1976-08-29,1976-08-29
85,Fiorentina,ITA,1,1610.12915039,1976-08-30,1976-09-04
83,Fiorentina,ITA,1,1610.12915039,1976-09-05,1976-09-10
84,Fiorentina,ITA,1,1610.12915039,1976-09-11,1976-09-11
86,Fiorentina,ITA,1,1610.12915039,1976-09-12,1976-09-15
99,Fiorentina,ITA,1,1597.97814941,1976-09-16,1976-09-18
98,Fiorentina,ITA,1,1597.97814941,1976-09-19,1976-09-19
100,Fiorentina,ITA,1,1597.97814941,1976-09-20,1976-09-26
99,Fiorentina,ITA,1,1597.97814941,1976-09-27,1976-09-29
88,Fiorentina,ITA,1,1609.45666504,1976-09-30,1976-09-30
86,Fiorentina,ITA,1,1610.55883789,1976-10-01,1976-10-03
78,Fiorentina,ITA,1,1620.9552002,1976-10-04,1976-10-09
77,Fiorentina,ITA,1,1620.9552002,1976-10-10,1976-10-10
88,Fiorentina,ITA,1,1609.28515625,1976-10-11,1976-10-16
87,Fiorentina,ITA,1,1609.28515625,1976-10-17,1976-10-17
88,Fiorentina,ITA,1,1609.28515625,1976-10-18,1976-10-20
91,Fiorentina,ITA,1,1605.21130371,1976-10-21,1976-10-23
89,Fiorentina,ITA,1,1605.21130371,1976-10-24,1976-10-24
85,Fiorentina,ITA,1,1610.69433594,1976-10-25,1976-10-31
93,Fiorentina,ITA,1,1602.6739502,1976-11-01,1976-11-03
77,Fiorentina,ITA,1,1614.9005127,1976-11-04,1976-11-04
78,Fiorentina,ITA,1,1614.98876953,1976-11-05,1976-11-06
80,Fiorentina,ITA,1,1614.98876953,1976-11-07,1976-11-07
74,Fiorentina,ITA,1,1623.97192383,1976-11-08,1976-11-12
73,Fiorentina,ITA,1,1623.97192383,1976-11-13,1976-11-20
72,Fiorentina,ITA,1,1623.97192383,1976-11-21,1976-11-21
74,Fiorentina,ITA,1,1617.62255859,1976-11-22,1976-11-24
