Rank,Club,Country,Level,Elo,From,To
61,Bordeaux,FRA,1,1670.88867188,1981-02-23,1981-02-27
62,Bordeaux,FRA,1,1661.10070801,1981-02-28,1981-02-28
63,Bordeaux,FRA,1,1661.10070801,1981-03-01,1981-03-01
64,Bordeaux,FRA,1,1661.10070801,1981-03-02,1981-03-04
71,Bordeaux,FRA,1,1654.64172363,1981-03-05,1981-03-08
70,Bordeaux,FRA,1,1654.64172363,1981-03-09,1981-03-14
67,Bordeaux,FRA,1,1657.46923828,1981-03-15,1981-03-15
66,Bordeaux,FRA,1,1657.46923828,1981-03-16,1981-03-18
67,Bordeaux,FRA,1,1659.58227539,1981-03-19,1981-03-19
68,Bordeaux,FRA,1,1659.58227539,1981-03-20,1981-03-20
67,Bordeaux,FRA,1,1659.58227539,1981-03-21,1981-03-28
70,Bordeaux,FRA,1,1652.05578613,1981-03-29,1981-04-04
68,Bordeaux,FRA,1,1652.05578613,1981-04-05,1981-04-05
69,Bordeaux,FRA,1,1652.05578613,1981-04-06,1981-04-07
67,Bordeaux,FRA,1,1655.44433594,1981-04-08,1981-04-08
67,Bordeaux,FRA,1,1654.1307373,1981-04-09,1981-04-12
69,Bordeaux,FRA,1,1654.1307373,1981-04-13,1981-04-15
65,Bordeaux,FRA,1,1657.06616211,1981-04-16,1981-04-18
68,Bordeaux,FRA,1,1657.06616211,1981-04-19,1981-04-21
76,Bordeaux,FRA,1,1638.55554199,1981-04-22,1981-04-22
78,Bordeaux,FRA,1,1638.08496094,1981-04-23,1981-04-25
77,Bordeaux,FRA,1,1638.08496094,1981-04-26,1981-04-26
76,Bordeaux,FRA,1,1638.08496094,1981-04-27,1981-05-02
77,Bordeaux,FRA,1,1638.08496094,1981-05-03,1981-05-03
76,Bordeaux,FRA,1,1638.08496094,1981-05-04,1981-05-05
74,Bordeaux,FRA,1,1646.90258789,1981-05-06,1981-05-06
75,Bordeaux,FRA,1,1646.90258789,1981-05-07,1981-05-09
74,Bordeaux,FRA,1,1646.90258789,1981-05-10,1981-05-12
71,Bordeaux,FRA,1,1652.02612305,1981-05-13,1981-05-17
70,Bordeaux,FRA,1,1652.02612305,1981-05-18,1981-05-22
66,Bordeaux,FRA,1,1656.77575684,1981-05-23,1981-05-27
67,Bordeaux,FRA,1,1656.77575684,1981-05-28,1981-05-29
71,Bordeaux,FRA,1,1650.53796387,1981-05-30,1981-05-31
72,Bordeaux,FRA,1,1650.53796387,1981-06-01,1981-06-02
74,Bordeaux,FRA,1,1647.96594238,1981-06-03,1981-07-24
70,Bordeaux,FRA,1,1655.19165039,1981-07-25,1981-07-26
71,Bordeaux,FRA,1,1655.19165039,1981-07-27,1981-07-28
71,Bordeaux,FRA,1,1655.13134766,1981-07-29,1981-08-01
70,Bordeaux,FRA,1,1655.13134766,1981-08-02,1981-08-04
67,Bordeaux,FRA,1,1658.6427002,1981-08-05,1981-08-07
67,Bordeaux,FRA,1,1660.87011719,1981-08-08,1981-08-11
62,Bordeaux,FRA,1,1666.30603027,1981-08-12,1981-08-21
66,Bordeaux,FRA,1,1661.00683594,1981-08-22,1981-08-22
65,Bordeaux,FRA,1,1661.00683594,1981-08-23,1981-08-25
68,Bordeaux,FRA,1,1656.65600586,1981-08-26,1981-08-26
65,Bordeaux,FRA,1,1656.65600586,1981-08-27,1981-08-28
62,Bordeaux,FRA,1,1662.48156738,1981-08-29,1981-08-29
65,Bordeaux,FRA,1,1662.48156738,1981-08-30,1981-08-30
64,Bordeaux,FRA,1,1662.48156738,1981-08-31,1981-09-01
70,Bordeaux,FRA,1,1650.98876953,1981-09-02,1981-09-05
69,Bordeaux,FRA,1,1650.98876953,1981-09-06,1981-09-11
69,Bordeaux,FRA,1,1652.11230469,1981-09-12,1981-09-13
70,Bordeaux,FRA,1,1652.11230469,1981-09-14,1981-09-16
77,Bordeaux,FRA,1,1632.47399902,1981-09-17,1981-09-19
76,Bordeaux,FRA,1,1632.47399902,1981-09-20,1981-09-22
76,Bordeaux,FRA,1,1634.22546387,1981-09-23,1981-09-25
78,Bordeaux,FRA,1,1626.97631836,1981-09-26,1981-09-26
81,Bordeaux,FRA,1,1626.97631836,1981-09-27,1981-09-29
81,Bordeaux,FRA,1,1621.83752441,1981-09-30,1981-09-30
79,Bordeaux,FRA,1,1626.98449707,1981-10-01,1981-10-02
78,Bordeaux,FRA,1,1629.18078613,1981-10-03,1981-10-03
77,Bordeaux,FRA,1,1629.18078613,1981-10-04,1981-10-04
78,Bordeaux,FRA,1,1629.18078613,1981-10-05,1981-10-06
69,Bordeaux,FRA,1,1641.46374512,1981-10-07,1981-10-07
68,Bordeaux,FRA,1,1641.46374512,1981-10-08,1981-10-10
70,Bordeaux,FRA,1,1641.46374512,1981-10-11,1981-10-11
71,Bordeaux,FRA,1,1641.46374512,1981-10-12,1981-10-16
73,Bordeaux,FRA,1,1639.88500977,1981-10-17,1981-10-17
74,Bordeaux,FRA,1,1639.88500977,1981-10-18,1981-10-21
73,Bordeaux,FRA,1,1640.92407227,1981-10-22,1981-10-27
77,Bordeaux,FRA,1,1635.4699707,1981-10-28,1981-10-30
73,Bordeaux,FRA,1,1641.03295898,1981-10-31,1981-11-01
74,Bordeaux,FRA,1,1641.03295898,1981-11-02,1981-11-03
72,Bordeaux,FRA,1,1641.03295898,1981-11-04,1981-11-04
77,Bordeaux,FRA,1,1632.94641113,1981-11-05,1981-11-05
78,Bordeaux,FRA,1,1632.94641113,1981-11-06,1981-11-06
72,Bordeaux,FRA,1,1640.58178711,1981-11-07,1981-11-08
73,Bordeaux,FRA,1,1640.58178711,1981-11-09,1981-11-10
79,Bordeaux,FRA,1,1633.42541504,1981-11-11,1981-11-11
78,Bordeaux,FRA,1,1633.42541504,1981-11-12,1981-11-13
79,Bordeaux,FRA,1,1633.42541504,1981-11-14,1981-11-15
78,Bordeaux,FRA,1,1633.42541504,1981-11-16,1981-11-18
79,Bordeaux,FRA,1,1633.42541504,1981-11-19,1981-11-21
82,Bordeaux,FRA,1,1624.88232422,1981-11-22,1981-11-25
83,Bordeaux,FRA,1,1624.88232422,1981-11-26,1981-11-28
82,Bordeaux,FRA,1,1626.61413574,1981-11-29,1981-12-06
81,Bordeaux,FRA,1,1626.61413574,1981-12-07,1981-12-09
79,Bordeaux,FRA,1,1626.61413574,1981-12-10,1981-12-12
74,Bordeaux,FRA,1,1634.59094238,1981-12-13,1981-12-19
76,Bordeaux,FRA,1,1628.58178711,1981-12-20,1981-12-26
75,Bordeaux,FRA,1,1628.58178711,1981-12-27,1981-12-28
74,Bordeaux,FRA,1,1628.58178711,1981-12-29,1982-01-16
71,Bordeaux,FRA,1,1637.40319824,1982-01-17,1982-01-17
70,Bordeaux,FRA,1,1637.40319824,1982-01-18,1982-01-20
69,Bordeaux,FRA,1,1637.40319824,1982-01-21,1982-01-23
73,Bordeaux,FRA,1,1630.75012207,1982-01-24,1982-01-30
70,Bordeaux,FRA,1,1633.15148926,1982-01-31,1982-02-06
68,Bordeaux,FRA,1,1641.65283203,1982-02-07,1982-02-10
69,Bordeaux,FRA,1,1641.65283203,1982-02-11,1982-02-13
70,Bordeaux,FRA,1,1641.65283203,1982-02-14,1982-02-14
68,Bordeaux,FRA,1,1641.65283203,1982-02-15,1982-02-19
65,Bordeaux,FRA,1,1645.70593262,1982-02-20,1982-02-21
66,Bordeaux,FRA,1,1645.70593262,1982-02-22,1982-02-27
61,Bordeaux,FRA,1,1653.41040039,1982-02-28,1982-02-28
62,Bordeaux,FRA,1,1653.41040039,1982-03-01,1982-03-01
63,Bordeaux,FRA,1,1653.41040039,1982-03-02,1982-03-03
67,Bordeaux,FRA,1,1646.9239502,1982-03-04,1982-03-06
65,Bordeaux,FRA,1,1646.9239502,1982-03-07,1982-03-07
64,Bordeaux,FRA,1,1646.9239502,1982-03-08,1982-03-08
63,Bordeaux,FRA,1,1646.9239502,1982-03-09,1982-03-12
64,Bordeaux,FRA,1,1646.9239502,1982-03-13,1982-03-13
62,Bordeaux,FRA,1,1646.45947266,1982-03-14,1982-03-20
60,Bordeaux,FRA,1,1651.62792969,1982-03-21,1982-03-26
61,Bordeaux,FRA,1,1651.62792969,1982-03-27,1982-03-27
65,Bordeaux,FRA,1,1643.74560547,1982-03-28,1982-04-02
62,Bordeaux,FRA,1,1648.34094238,1982-04-03,1982-04-03
63,Bordeaux,FRA,1,1648.34094238,1982-04-04,1982-04-05
62,Bordeaux,FRA,1,1648.34094238,1982-04-06,1982-04-09
59,Bordeaux,FRA,1,1664.38952637,1982-04-10,1982-04-13
63,Bordeaux,FRA,1,1648.92529297,1982-04-14,1982-04-18
62,Bordeaux,FRA,1,1648.92529297,1982-04-19,1982-04-19
63,Bordeaux,FRA,1,1648.92529297,1982-04-20,1982-04-23
70,Bordeaux,FRA,1,1635.42297363,1982-04-24,1982-04-24
69,Bordeaux,FRA,1,1635.42297363,1982-04-25,1982-04-25
70,Bordeaux,FRA,1,1635.42297363,1982-04-26,1982-04-27
72,Bordeaux,FRA,1,1635.42297363,1982-04-28,1982-04-28
73,Bordeaux,FRA,1,1635.42297363,1982-04-29,1982-05-04
89,Bordeaux,FRA,1,1614.49658203,1982-05-05,1982-05-05
88,Bordeaux,FRA,1,1614.49658203,1982-05-06,1982-05-07
98,Bordeaux,FRA,1,1604.76037598,1982-05-08,1982-05-08
97,Bordeaux,FRA,1,1604.76037598,1982-05-09,1982-05-09
98,Bordeaux,FRA,1,1604.76037598,1982-05-10,1982-05-11
99,Bordeaux,FRA,1,1604.76037598,1982-05-12,1982-05-12
100,Bordeaux,FRA,1,1604.76037598,1982-05-13,1982-05-15
99,Bordeaux,FRA,1,1604.76037598,1982-05-16,1982-05-19
97,Bordeaux,FRA,1,1604.76037598,1982-05-20,1982-05-22
96,Bordeaux,FRA,1,1604.76037598,1982-05-23,1982-05-26
95,Bordeaux,FRA,1,1604.76037598,1982-05-27,1982-05-29
96,Bordeaux,FRA,1,1604.76037598,1982-05-30,1982-07-07
95,Bordeaux,FRA,1,1604.76037598,1982-07-08,1982-07-27
96,Bordeaux,FRA,1,1604.76037598,1982-07-28,1982-08-07
97,Bordeaux,FRA,1,1604.76037598,1982-08-08,1982-08-10
88,Bordeaux,FRA,1,1613.95471191,1982-08-11,1982-08-14
89,Bordeaux,FRA,1,1613.95471191,1982-08-15,1982-08-15
87,Bordeaux,FRA,1,1613.95471191,1982-08-16,1982-08-17
87,Bordeaux,FRA,1,1615.84179688,1982-08-18,1982-08-18
86,Bordeaux,FRA,1,1615.84179688,1982-08-19,1982-08-22
87,Bordeaux,FRA,1,1615.84179688,1982-08-23,1982-08-24
96,Bordeaux,FRA,1,1604.83093262,1982-08-25,1982-08-27
None,Bordeaux,FRA,1,1599.0324707,1982-08-28,1982-09-03
None,Bordeaux,FRA,1,1601.14819336,1982-09-04,1982-09-10
95,Bordeaux,FRA,1,1607.75500488,1982-09-11,1982-09-11
94,Bordeaux,FRA,1,1607.75500488,1982-09-12,1982-09-12
93,Bordeaux,FRA,1,1607.75500488,1982-09-13,1982-09-15
None,Bordeaux,FRA,1,1597.26550293,1982-09-16,1982-09-21
97,Bordeaux,FRA,1,1606.74328613,1982-09-22,1982-09-24
94,Bordeaux,FRA,1,1610.55322266,1982-09-25,1982-09-28
82,Bordeaux,FRA,1,1619.97497559,1982-09-29,1982-09-29
52,Bordeaux,FRA,1,1655.8104248,1982-09-30,1982-10-01
53,Bordeaux,FRA,1,1655.8104248,1982-10-02,1982-10-02
49,Bordeaux,FRA,1,1663.80603027,1982-10-03,1982-10-12
48,Bordeaux,FRA,1,1667.40722656,1982-10-13,1982-10-15
54,Bordeaux,FRA,1,1659.20288086,1982-10-16,1982-10-16
53,Bordeaux,FRA,1,1659.20288086,1982-10-17,1982-10-17
54,Bordeaux,FRA,1,1659.20288086,1982-10-18,1982-10-20
62,Bordeaux,FRA,1,1646.05480957,1982-10-21,1982-10-26
62,Bordeaux,FRA,1,1647.68823242,1982-10-27,1982-10-27
61,Bordeaux,FRA,1,1647.68823242,1982-10-28,1982-10-29
66,Bordeaux,FRA,1,1639.04614258,1982-10-30,1982-10-30
67,Bordeaux,FRA,1,1639.04614258,1982-10-31,1982-10-31
70,Bordeaux,FRA,1,1639.04614258,1982-11-01,1982-11-03
51,Bordeaux,FRA,1,1666.37158203,1982-11-04,1982-11-06
55,Bordeaux,FRA,1,1659.65979004,1982-11-07,1982-11-10
56,Bordeaux,FRA,1,1659.65979004,1982-11-11,1982-11-14
55,Bordeaux,FRA,1,1659.65979004,1982-11-15,1982-11-16
49,Bordeaux,FRA,1,1673.86120605,1982-11-17,1982-11-20
43,Bordeaux,FRA,1,1677.44873047,1982-11-21,1982-11-21
46,Bordeaux,FRA,1,1677.44873047,1982-11-22,1982-11-24
44,Bordeaux,FRA,1,1678.56164551,1982-11-25,1982-11-27
39,Bordeaux,FRA,1,1685.06970215,1982-11-28,1982-11-28
38,Bordeaux,FRA,1,1685.06970215,1982-11-29,1982-12-04
38,Bordeaux,FRA,1,1686.23303223,1982-12-05,1982-12-08
50,Bordeaux,FRA,1,1662.88183594,1982-12-09,1982-12-11
58,Bordeaux,FRA,1,1655.3223877,1982-12-12,1982-12-12
57,Bordeaux,FRA,1,1655.3223877,1982-12-13,1982-12-18
54,Bordeaux,FRA,1,1660.19641113,1982-12-19,1982-12-19
53,Bordeaux,FRA,1,1660.19641113,1982-12-20,1982-12-27
54,Bordeaux,FRA,1,1660.19641113,1982-12-28,1982-12-28
55,Bordeaux,FRA,1,1660.19641113,1982-12-29,1983-01-02
54,Bordeaux,FRA,1,1660.19641113,1983-01-03,1983-01-06
55,Bordeaux,FRA,1,1660.19641113,1983-01-07,1983-01-08
54,Bordeaux,FRA,1,1660.19641113,1983-01-09,1983-01-09
53,Bordeaux,FRA,1,1660.19641113,1983-01-10,1983-01-15
58,Bordeaux,FRA,1,1653.57287598,1983-01-16,1983-01-22
53,Bordeaux,FRA,1,1655.54016113,1983-01-23,1983-01-29
55,Bordeaux,FRA,1,1653.52478027,1983-01-30,1983-01-30
58,Bordeaux,FRA,1,1653.52478027,1983-01-31,1983-02-05
64,Bordeaux,FRA,1,1644.85974121,1983-02-06,1983-02-15
65,Bordeaux,FRA,1,1644.85974121,1983-02-16,1983-02-19
69,Bordeaux,FRA,1,1637.73132324,1983-02-20,1983-02-20
68,Bordeaux,FRA,1,1637.73132324,1983-02-21,1983-02-25
73,Bordeaux,FRA,1,1631.28234863,1983-02-26,1983-02-26
72,Bordeaux,FRA,1,1631.28234863,1983-02-27,1983-02-27
73,Bordeaux,FRA,1,1631.28234863,1983-02-28,1983-03-02
69,Bordeaux,FRA,1,1634.82385254,1983-03-03,1983-03-05
70,Bordeaux,FRA,1,1634.82385254,1983-03-06,1983-03-09
76,Bordeaux,FRA,1,1628.00756836,1983-03-10,1983-03-12
77,Bordeaux,FRA,1,1628.00756836,1983-03-13,1983-03-13
76,Bordeaux,FRA,1,1628.00756836,1983-03-14,1983-03-16
82,Bordeaux,FRA,1,1616.88830566,1983-03-17,1983-03-19
76,Bordeaux,FRA,1,1627.72998047,1983-03-20,1983-03-20
75,Bordeaux,FRA,1,1627.72998047,1983-03-21,1983-03-25
76,Bordeaux,FRA,1,1627.72998047,1983-03-26,1983-03-26
75,Bordeaux,FRA,1,1627.72998047,1983-03-27,1983-03-29
73,Bordeaux,FRA,1,1630.34338379,1983-03-30,1983-04-01
65,Bordeaux,FRA,1,1637.25683594,1983-04-02,1983-04-02
64,Bordeaux,FRA,1,1637.25683594,1983-04-03,1983-04-03
63,Bordeaux,FRA,1,1637.25683594,1983-04-04,1983-04-04
64,Bordeaux,FRA,1,1637.25683594,1983-04-05,1983-04-05
65,Bordeaux,FRA,1,1637.25683594,1983-04-06,1983-04-08
65,Bordeaux,FRA,1,1640.02307129,1983-04-09,1983-04-10
69,Bordeaux,FRA,1,1640.02307129,1983-04-11,1983-04-16
68,Bordeaux,FRA,1,1640.02307129,1983-04-17,1983-04-17
65,Bordeaux,FRA,1,1640.02307129,1983-04-18,1983-04-19
64,Bordeaux,FRA,1,1640.66918945,1983-04-20,1983-04-24
62,Bordeaux,FRA,1,1640.66918945,1983-04-25,1983-04-29
61,Bordeaux,FRA,1,1644.59643555,1983-04-30,1983-04-30
59,Bordeaux,FRA,1,1644.59643555,1983-05-01,1983-05-01
57,Bordeaux,FRA,1,1644.59643555,1983-05-02,1983-05-02
58,Bordeaux,FRA,1,1644.59643555,1983-05-03,1983-05-06
56,Bordeaux,FRA,1,1645.84680176,1983-05-07,1983-05-07
57,Bordeaux,FRA,1,1645.84680176,1983-05-08,1983-05-08
60,Bordeaux,FRA,1,1645.84680176,1983-05-09,1983-05-13
58,Bordeaux,FRA,1,1647.53686523,1983-05-14,1983-05-18
59,Bordeaux,FRA,1,1647.53686523,1983-05-19,1983-05-20
70,Bordeaux,FRA,1,1638.68591309,1983-05-21,1983-05-21
72,Bordeaux,FRA,1,1638.68591309,1983-05-22,1983-05-23
71,Bordeaux,FRA,1,1638.68591309,1983-05-24,1983-05-24
75,Bordeaux,FRA,1,1632.65124512,1983-05-25,1983-05-27
74,Bordeaux,FRA,1,1632.65124512,1983-05-28,1983-05-28
73,Bordeaux,FRA,1,1632.65124512,1983-05-29,1983-05-29
72,Bordeaux,FRA,1,1632.65124512,1983-05-30,1983-06-01
71,Bordeaux,FRA,1,1632.65124512,1983-06-02,1983-06-03
75,Bordeaux,FRA,1,1626.54504395,1983-06-04,1983-06-04
74,Bordeaux,FRA,1,1626.54504395,1983-06-05,1983-06-11
73,Bordeaux,FRA,1,1626.54504395,1983-06-12,1983-07-20
73,Bordeaux,FRA,1,1628.85058594,1983-07-21,1983-07-27
79,Bordeaux,FRA,1,1620.50830078,1983-07-28,1983-08-03
77,Bordeaux,FRA,1,1623.22741699,1983-08-04,1983-08-10
77,Bordeaux,FRA,1,1623.7442627,1983-08-11,1983-08-17
74,Bordeaux,FRA,1,1626.28161621,1983-08-18,1983-08-19
75,Bordeaux,FRA,1,1626.28161621,1983-08-20,1983-08-20
75,Bordeaux,FRA,1,1627.62036133,1983-08-21,1983-08-21
74,Bordeaux,FRA,1,1627.62036133,1983-08-22,1983-08-23
75,Bordeaux,FRA,1,1627.62036133,1983-08-24,1983-08-27
74,Bordeaux,FRA,1,1627.62036133,1983-08-28,1983-08-28
73,Bordeaux,FRA,1,1627.62036133,1983-08-29,1983-08-30
74,Bordeaux,FRA,1,1627.62036133,1983-08-31,1983-08-31
73,Bordeaux,FRA,1,1628.56005859,1983-09-01,1983-09-03
74,Bordeaux,FRA,1,1628.56005859,1983-09-04,1983-09-04
73,Bordeaux,FRA,1,1628.56005859,1983-09-05,1983-09-09
74,Bordeaux,FRA,1,1628.56005859,1983-09-10,1983-09-10
71,Bordeaux,FRA,1,1631.28942871,1983-09-11,1983-09-12
70,Bordeaux,FRA,1,1631.28942871,1983-09-13,1983-09-14
85,Bordeaux,FRA,1,1607.28857422,1983-09-15,1983-09-16
86,Bordeaux,FRA,1,1607.28857422,1983-09-17,1983-09-17
76,Bordeaux,FRA,1,1618.16064453,1983-09-18,1983-09-21
75,Bordeaux,FRA,1,1623.84143066,1983-09-22,1983-09-24
68,Bordeaux,FRA,1,1634.49755859,1983-09-25,1983-09-25
69,Bordeaux,FRA,1,1634.49755859,1983-09-26,1983-09-27
70,Bordeaux,FRA,1,1634.49755859,1983-09-28,1983-09-28
75,Bordeaux,FRA,1,1624.6315918,1983-09-29,1983-10-01
74,Bordeaux,FRA,1,1627.7520752,1983-10-02,1983-10-02
73,Bordeaux,FRA,1,1627.7520752,1983-10-03,1983-10-08
73,Bordeaux,FRA,1,1627.76513672,1983-10-09,1983-10-09
72,Bordeaux,FRA,1,1627.76513672,1983-10-10,1983-10-14
80,Bordeaux,FRA,1,1620.74291992,1983-10-15,1983-10-15
81,Bordeaux,FRA,1,1620.74291992,1983-10-16,1983-10-16
80,Bordeaux,FRA,1,1620.74291992,1983-10-17,1983-10-19
86,Bordeaux,FRA,1,1611.33825684,1983-10-20,1983-10-22
74,Bordeaux,FRA,1,1624.68457031,1983-10-23,1983-10-28
85,Bordeaux,FRA,1,1608.64245605,1983-10-29,1983-10-30
86,Bordeaux,FRA,1,1608.64245605,1983-10-31,1983-11-02
78,Bordeaux,FRA,1,1618.6451416,1983-11-03,1983-11-05
85,Bordeaux,FRA,1,1614.48999023,1983-11-06,1983-11-06
84,Bordeaux,FRA,1,1614.48999023,1983-11-07,1983-11-15
78,Bordeaux,FRA,1,1620.74255371,1983-11-16,1983-11-18
71,Bordeaux,FRA,1,1632.21569824,1983-11-19,1983-11-19
69,Bordeaux,FRA,1,1632.21569824,1983-11-20,1983-11-20
70,Bordeaux,FRA,1,1632.21569824,1983-11-21,1983-11-23
71,Bordeaux,FRA,1,1630.87255859,1983-11-24,1983-11-26
62,Bordeaux,FRA,1,1635.67260742,1983-11-27,1983-12-02
61,Bordeaux,FRA,1,1641.5592041,1983-12-03,1983-12-03
59,Bordeaux,FRA,1,1641.5592041,1983-12-04,1983-12-04
60,Bordeaux,FRA,1,1641.5592041,1983-12-05,1983-12-07
65,Bordeaux,FRA,1,1641.17138672,1983-12-08,1983-12-10
62,Bordeaux,FRA,1,1644.17797852,1983-12-11,1983-12-17
58,Bordeaux,FRA,1,1655.20800781,1983-12-18,1984-01-08
56,Bordeaux,FRA,1,1655.20800781,1984-01-09,1984-01-14
63,Bordeaux,FRA,1,1644.7220459,1984-01-15,1984-01-15
60,Bordeaux,FRA,1,1644.7220459,1984-01-16,1984-01-21
60,Bordeaux,FRA,1,1647.91516113,1984-01-22,1984-02-04
65,Bordeaux,FRA,1,1639.1151123,1984-02-05,1984-02-05
66,Bordeaux,FRA,1,1639.1151123,1984-02-06,1984-02-11
72,Bordeaux,FRA,1,1632.70019531,1984-02-12,1984-02-19
71,Bordeaux,FRA,1,1632.70019531,1984-02-20,1984-02-25
59,Bordeaux,FRA,1,1645.29016113,1984-02-26,1984-02-28
60,Bordeaux,FRA,1,1645.29016113,1984-02-29,1984-03-03
65,Bordeaux,FRA,1,1638.90673828,1984-03-04,1984-03-10
74,Bordeaux,FRA,1,1629.5625,1984-03-11,1984-03-14
76,Bordeaux,FRA,1,1622.13696289,1984-03-15,1984-03-17
77,Bordeaux,FRA,1,1622.13696289,1984-03-18,1984-03-21
80,Bordeaux,FRA,1,1622.13696289,1984-03-22,1984-03-23
79,Bordeaux,FRA,1,1622.28967285,1984-03-24,1984-03-31
71,Bordeaux,FRA,1,1628.84960938,1984-04-01,1984-04-01
73,Bordeaux,FRA,1,1628.84960938,1984-04-02,1984-04-06
78,Bordeaux,FRA,1,1624.57519531,1984-04-07,1984-04-07
77,Bordeaux,FRA,1,1624.57519531,1984-04-08,1984-04-14
76,Bordeaux,FRA,1,1628.68261719,1984-04-15,1984-04-17
77,Bordeaux,FRA,1,1628.68261719,1984-04-18,1984-04-19
59,Bordeaux,FRA,1,1648.11328125,1984-04-20,1984-04-22
61,Bordeaux,FRA,1,1648.11328125,1984-04-23,1984-04-25
58,Bordeaux,FRA,1,1648.11328125,1984-04-26,1984-04-28
58,Bordeaux,FRA,1,1650.01733398,1984-04-29,1984-05-02
55,Bordeaux,FRA,1,1656.99658203,1984-05-03,1984-05-05
53,Bordeaux,FRA,1,1656.99658203,1984-05-06,1984-05-12
54,Bordeaux,FRA,1,1656.99658203,1984-05-13,1984-05-13
55,Bordeaux,FRA,1,1656.99658203,1984-05-14,1984-05-14
54,Bordeaux,FRA,1,1656.99658203,1984-05-15,1984-05-23
55,Bordeaux,FRA,1,1656.99658203,1984-05-24,1984-06-13
56,Bordeaux,FRA,1,1656.99658203,1984-06-14,1984-06-19
55,Bordeaux,FRA,1,1656.99658203,1984-06-20,1984-07-20
54,Bordeaux,FRA,1,1656.99658203,1984-07-21,1984-08-11
55,Bordeaux,FRA,1,1656.99658203,1984-08-12,1984-08-17
53,Bordeaux,FRA,1,1659.5546875,1984-08-18,1984-08-21
48,Bordeaux,FRA,1,1667.16259766,1984-08-22,1984-08-22
49,Bordeaux,FRA,1,1667.16259766,1984-08-23,1984-08-24
49,Bordeaux,FRA,1,1670.0645752,1984-08-25,1984-08-25
50,Bordeaux,FRA,1,1670.0645752,1984-08-26,1984-08-26
49,Bordeaux,FRA,1,1670.0645752,1984-08-27,1984-08-27
47,Bordeaux,FRA,1,1670.0645752,1984-08-28,1984-08-28
44,Bordeaux,FRA,1,1676.00341797,1984-08-29,1984-08-31
43,Bordeaux,FRA,1,1679.48461914,1984-09-01,1984-09-01
44,Bordeaux,FRA,1,1679.48461914,1984-09-02,1984-09-05
43,Bordeaux,FRA,1,1679.48461914,1984-09-06,1984-09-07
44,Bordeaux,FRA,1,1678.08569336,1984-09-08,1984-09-09
43,Bordeaux,FRA,1,1678.08569336,1984-09-10,1984-09-11
43,Bordeaux,FRA,1,1681.71337891,1984-09-12,1984-09-15
42,Bordeaux,FRA,1,1681.71337891,1984-09-16,1984-09-19
42,Bordeaux,FRA,1,1678.19262695,1984-09-20,1984-09-21
41,Bordeaux,FRA,1,1680.00769043,1984-09-22,1984-09-25
41,Bordeaux,FRA,1,1678.96875,1984-09-26,1984-09-28
43,Bordeaux,FRA,1,1679.96435547,1984-09-29,1984-09-29
42,Bordeaux,FRA,1,1679.96435547,1984-09-30,1984-10-03
24,Bordeaux,FRA,1,1714.38696289,1984-10-04,1984-10-05
23,Bordeaux,FRA,1,1715.82324219,1984-10-06,1984-10-06
24,Bordeaux,FRA,1,1715.82324219,1984-10-07,1984-10-07
25,Bordeaux,FRA,1,1715.82324219,1984-10-08,1984-10-12
26,Bordeaux,FRA,1,1715.82324219,1984-10-13,1984-10-13
25,Bordeaux,FRA,1,1715.82324219,1984-10-14,1984-10-14
24,Bordeaux,FRA,1,1715.82324219,1984-10-15,1984-10-16
24,Bordeaux,FRA,1,1720.54406738,1984-10-17,1984-10-19
27,Bordeaux,FRA,1,1711.73693848,1984-10-20,1984-10-21
28,Bordeaux,FRA,1,1711.73693848,1984-10-22,1984-10-24
33,Bordeaux,FRA,1,1699.62109375,1984-10-25,1984-10-26
33,Bordeaux,FRA,1,1701.48693848,1984-10-27,1984-10-27
32,Bordeaux,FRA,1,1701.48693848,1984-10-28,1984-10-28
33,Bordeaux,FRA,1,1701.48693848,1984-10-29,1984-11-01
34,Bordeaux,FRA,1,1699.08508301,1984-11-02,1984-11-02
35,Bordeaux,FRA,1,1699.08508301,1984-11-03,1984-11-03
36,Bordeaux,FRA,1,1699.08508301,1984-11-04,1984-11-07
30,Bordeaux,FRA,1,1711.36291504,1984-11-08,1984-11-08
30,Bordeaux,FRA,1,1710.60620117,1984-11-09,1984-11-09
30,Bordeaux,FRA,1,1711.51721191,1984-11-10,1984-11-10
28,Bordeaux,FRA,1,1711.51721191,1984-11-11,1984-11-11
29,Bordeaux,FRA,1,1711.51721191,1984-11-12,1984-11-13
29,Bordeaux,FRA,1,1709.69824219,1984-11-14,1984-11-17
30,Bordeaux,FRA,1,1709.69824219,1984-11-18,1984-11-21
29,Bordeaux,FRA,1,1709.69824219,1984-11-22,1984-11-24
28,Bordeaux,FRA,1,1712.47253418,1984-11-25,1984-11-25
29,Bordeaux,FRA,1,1712.47253418,1984-11-26,1984-11-28
30,Bordeaux,FRA,1,1712.47253418,1984-11-29,1984-12-01
34,Bordeaux,FRA,1,1700.44677734,1984-12-02,1984-12-08
35,Bordeaux,FRA,1,1700.44677734,1984-12-09,1984-12-12
34,Bordeaux,FRA,1,1700.44677734,1984-12-13,1984-12-14
33,Bordeaux,FRA,1,1702.13513184,1984-12-15,1984-12-15
34,Bordeaux,FRA,1,1702.13513184,1984-12-16,1984-12-16
35,Bordeaux,FRA,1,1702.13513184,1984-12-17,1984-12-21
