Rank,Club,Country,Level,Elo,From,To
None,Valladolid,ESP,1,1551.39672852,1984-01-02,1984-01-08
None,Valladolid,ESP,1,1546.42370605,1984-01-09,1984-01-15
None,Valladolid,ESP,1,1551.54528809,1984-01-16,1984-01-22
None,Valladolid,ESP,1,1548.87841797,1984-01-23,1984-01-29
None,Valladolid,ESP,1,1553.92419434,1984-01-30,1984-02-05
None,Valladolid,ESP,1,1559.9473877,1984-02-06,1984-02-12
None,Valladolid,ESP,1,1564.89904785,1984-02-13,1984-02-18
None,Valladolid,ESP,1,1561.09606934,1984-02-19,1984-02-26
None,Valladolid,ESP,1,1552.67993164,1984-02-27,1984-03-04
None,Valladolid,ESP,1,1549.50378418,1984-03-05,1984-03-07
None,Valladolid,ESP,1,1554.03308105,1984-03-08,1984-03-11
None,Valladolid,ESP,1,1542.75231934,1984-03-12,1984-03-18
None,Valladolid,ESP,1,1546.23034668,1984-03-19,1984-03-21
None,Valladolid,ESP,1,1537.10205078,1984-03-22,1984-03-25
None,Valladolid,ESP,1,1539.34570312,1984-03-26,1984-04-01
None,Valladolid,ESP,1,1552.49536133,1984-04-02,1984-04-08
None,Valladolid,ESP,1,1560.39172363,1984-04-09,1984-04-15
None,Valladolid,ESP,1,1557.91589355,1984-04-16,1984-04-22
None,Valladolid,ESP,1,1556.23535156,1984-04-23,1984-04-29
None,Valladolid,ESP,1,1563.11645508,1984-04-30,1984-09-01
None,Valladolid,ESP,1,1570.59008789,1984-09-02,1984-09-09
None,Valladolid,ESP,1,1574.17260742,1984-09-10,1984-09-19
None,Valladolid,ESP,1,1580.50476074,1984-09-20,1984-09-23
None,Valladolid,ESP,1,1577.79174805,1984-09-24,1984-09-30
None,Valladolid,ESP,1,1581.85681152,1984-10-01,1984-10-03
None,Valladolid,ESP,1,1524.66809082,1984-10-04,1984-10-07
None,Valladolid,ESP,1,1511.24743652,1984-10-08,1984-10-12
None,Valladolid,ESP,1,1517.28417969,1984-10-13,1984-10-21
None,Valladolid,ESP,1,1505.55944824,1984-10-22,1984-10-24
None,Valladolid,ESP,1,1501.49768066,1984-10-25,1984-10-28
None,Valladolid,ESP,1,1507.88830566,1984-10-29,1984-11-01
None,Valladolid,ESP,1,1505.5090332,1984-11-02,1984-11-04
None,Valladolid,ESP,1,1501.18383789,1984-11-05,1984-11-07
None,Valladolid,ESP,1,1508.63452148,1984-11-08,1984-11-18
None,Valladolid,ESP,1,1514.45666504,1984-11-19,1984-11-21
None,Valladolid,ESP,1,1513.48278809,1984-11-22,1984-11-25
None,Valladolid,ESP,1,1511.54968262,1984-11-26,1984-11-28
None,Valladolid,ESP,1,1507.49682617,1984-11-29,1984-12-02
None,Valladolid,ESP,1,1513.18859863,1984-12-03,1984-12-09
None,Valladolid,ESP,1,1531.46350098,1984-12-10,1984-12-12
None,Valladolid,ESP,1,1547.33300781,1984-12-13,1984-12-16
None,Valladolid,ESP,1,1540.76452637,1984-12-17,1984-12-23
None,Valladolid,ESP,1,1530.62768555,1984-12-24,1984-12-30
None,Valladolid,ESP,1,1531.24633789,1984-12-31,1985-01-06
None,Valladolid,ESP,1,1525.94104004,1985-01-07,1985-01-13
None,Valladolid,ESP,1,1528.59179688,1985-01-14,1985-01-20
None,Valladolid,ESP,1,1533.9074707,1985-01-21,1985-01-27
None,Valladolid,ESP,1,1530.73095703,1985-01-28,1985-02-03
None,Valladolid,ESP,1,1532.89562988,1985-02-04,1985-02-10
None,Valladolid,ESP,1,1541.8894043,1985-02-11,1985-02-17
None,Valladolid,ESP,1,1533.87487793,1985-02-18,1985-02-20
None,Valladolid,ESP,1,1532.97644043,1985-02-21,1985-03-03
None,Valladolid,ESP,1,1543.2947998,1985-03-04,1985-03-06
None,Valladolid,ESP,1,1551.8425293,1985-03-07,1985-03-10
None,Valladolid,ESP,1,1557.63537598,1985-03-11,1985-03-17
None,Valladolid,ESP,1,1553.95043945,1985-03-18,1985-03-20
None,Valladolid,ESP,1,1554.07299805,1985-03-21,1985-03-24
None,Valladolid,ESP,1,1549.06616211,1985-03-25,1985-03-31
None,Valladolid,ESP,1,1542.88195801,1985-04-01,1985-04-07
None,Valladolid,ESP,1,1541.72631836,1985-04-08,1985-04-10
None,Valladolid,ESP,1,1537.85241699,1985-04-11,1985-04-14
None,Valladolid,ESP,1,1534.51867676,1985-04-15,1985-04-21
None,Valladolid,ESP,1,1551.98327637,1985-04-22,1985-04-24
None,Valladolid,ESP,1,1563.29699707,1985-04-25,1985-05-08
None,Valladolid,ESP,1,1569.98669434,1985-05-09,1985-05-22
None,Valladolid,ESP,1,1567.76342773,1985-05-23,1985-08-31
None,Valladolid,ESP,1,1563.36767578,1985-09-01,1985-09-04
None,Valladolid,ESP,1,1569.44140625,1985-09-05,1985-09-08
None,Valladolid,ESP,1,1572.36535645,1985-09-09,1985-09-15
None,Valladolid,ESP,1,1570.1340332,1985-09-16,1985-09-18
None,Valladolid,ESP,1,1573.17053223,1985-09-19,1985-09-28
None,Valladolid,ESP,1,1597.47460938,1985-09-29,1985-09-29
100,Valladolid,ESP,1,1597.47460938,1985-09-30,1985-10-02
91,Valladolid,ESP,1,1610.33215332,1985-10-03,1985-10-05
92,Valladolid,ESP,1,1610.33215332,1985-10-06,1985-10-06
88,Valladolid,ESP,1,1615.12133789,1985-10-07,1985-10-11
87,Valladolid,ESP,1,1615.12133789,1985-10-12,1985-10-13
83,Valladolid,ESP,1,1621.82409668,1985-10-14,1985-10-18
82,Valladolid,ESP,1,1621.82409668,1985-10-19,1985-10-19
80,Valladolid,ESP,1,1621.82409668,1985-10-20,1985-10-20
78,Valladolid,ESP,1,1627.98352051,1985-10-21,1985-10-23
76,Valladolid,ESP,1,1636.20690918,1985-10-24,1985-10-27
78,Valladolid,ESP,1,1629.3762207,1985-10-28,1985-10-29
77,Valladolid,ESP,1,1629.3762207,1985-10-30,1985-11-03
76,Valladolid,ESP,1,1630.5690918,1985-11-04,1985-11-05
77,Valladolid,ESP,1,1630.5690918,1985-11-06,1985-11-06
75,Valladolid,ESP,1,1633.97021484,1985-11-07,1985-11-07
76,Valladolid,ESP,1,1633.54589844,1985-11-08,1985-11-09
73,Valladolid,ESP,1,1633.54589844,1985-11-10,1985-11-10
78,Valladolid,ESP,1,1627.25500488,1985-11-11,1985-11-13
77,Valladolid,ESP,1,1627.25500488,1985-11-14,1985-11-17
75,Valladolid,ESP,1,1631.5090332,1985-11-18,1985-11-20
76,Valladolid,ESP,1,1631.5090332,1985-11-21,1985-11-23
77,Valladolid,ESP,1,1631.5090332,1985-11-24,1985-11-24
75,Valladolid,ESP,1,1640.15722656,1985-11-25,1985-11-27
76,Valladolid,ESP,1,1631.56237793,1985-11-28,1985-11-30
77,Valladolid,ESP,1,1631.56237793,1985-12-01,1985-12-01
79,Valladolid,ESP,1,1623.80639648,1985-12-02,1985-12-03
80,Valladolid,ESP,1,1623.80639648,1985-12-04,1985-12-07
83,Valladolid,ESP,1,1613.62768555,1985-12-08,1985-12-08
85,Valladolid,ESP,1,1613.62768555,1985-12-09,1985-12-11
85,Valladolid,ESP,1,1616.87438965,1985-12-12,1985-12-14
86,Valladolid,ESP,1,1616.87438965,1985-12-15,1985-12-15
90,Valladolid,ESP,1,1612.17443848,1985-12-16,1985-12-21
91,Valladolid,ESP,1,1612.17443848,1985-12-22,1985-12-22
84,Valladolid,ESP,1,1619.48144531,1985-12-23,1985-12-26
85,Valladolid,ESP,1,1619.48144531,1985-12-27,1985-12-29
87,Valladolid,ESP,1,1615.33911133,1985-12-30,1986-01-05
90,Valladolid,ESP,1,1610.87341309,1986-01-06,1986-01-12
89,Valladolid,ESP,1,1614.62634277,1986-01-13,1986-01-19
91,Valladolid,ESP,1,1610.57531738,1986-01-20,1986-01-26
86,Valladolid,ESP,1,1618.74597168,1986-01-27,1986-02-01
87,Valladolid,ESP,1,1618.74597168,1986-02-02,1986-02-02
90,Valladolid,ESP,1,1612.63684082,1986-02-03,1986-02-09
93,Valladolid,ESP,1,1604.13500977,1986-02-10,1986-02-16
94,Valladolid,ESP,1,1600.25598145,1986-02-17,1986-02-22
96,Valladolid,ESP,1,1600.25598145,1986-02-23,1986-02-23
91,Valladolid,ESP,1,1605.50085449,1986-02-24,1986-03-01
95,Valladolid,ESP,1,1602.52355957,1986-03-02,1986-03-02
94,Valladolid,ESP,1,1602.52355957,1986-03-03,1986-03-05
92,Valladolid,ESP,1,1612.17370605,1986-03-06,1986-03-09
90,Valladolid,ESP,1,1617.97241211,1986-03-10,1986-03-15
92,Valladolid,ESP,1,1611.78308105,1986-03-16,1986-03-19
91,Valladolid,ESP,1,1614.61877441,1986-03-20,1986-03-22
92,Valladolid,ESP,1,1614.61877441,1986-03-23,1986-03-23
91,Valladolid,ESP,1,1613.48352051,1986-03-24,1986-03-26
90,Valladolid,ESP,1,1613.48352051,1986-03-27,1986-03-29
91,Valladolid,ESP,1,1613.48352051,1986-03-30,1986-03-30
90,Valladolid,ESP,1,1617.91943359,1986-03-31,1986-04-02
95,Valladolid,ESP,1,1605.97912598,1986-04-03,1986-04-05
96,Valladolid,ESP,1,1605.97912598,1986-04-06,1986-04-06
98,Valladolid,ESP,1,1599.85351562,1986-04-07,1986-04-13
94,Valladolid,ESP,1,1611.07519531,1986-04-14,1986-04-16
82,Valladolid,ESP,1,1629.70214844,1986-04-17,1986-04-18
81,Valladolid,ESP,1,1629.70214844,1986-04-19,1986-04-19
83,Valladolid,ESP,1,1629.70214844,1986-04-20,1986-04-20
82,Valladolid,ESP,1,1634.09155273,1986-04-21,1986-04-27
81,Valladolid,ESP,1,1634.09155273,1986-04-28,1986-04-30
79,Valladolid,ESP,1,1636.7130127,1986-05-01,1986-05-02
82,Valladolid,ESP,1,1630.20349121,1986-05-03,1986-05-03
81,Valladolid,ESP,1,1630.20349121,1986-05-04,1986-05-04
80,Valladolid,ESP,1,1630.20349121,1986-05-05,1986-05-05
81,Valladolid,ESP,1,1630.20349121,1986-05-06,1986-05-06
81,Valladolid,ESP,1,1629.79821777,1986-05-07,1986-05-07
83,Valladolid,ESP,1,1629.27331543,1986-05-08,1986-05-13
82,Valladolid,ESP,1,1629.27331543,1986-05-14,1986-05-17
83,Valladolid,ESP,1,1629.27331543,1986-05-18,1986-05-18
82,Valladolid,ESP,1,1629.27331543,1986-05-19,1986-05-25
83,Valladolid,ESP,1,1629.27331543,1986-05-26,1986-05-31
84,Valladolid,ESP,1,1629.27331543,1986-06-01,1986-06-22
83,Valladolid,ESP,1,1629.27331543,1986-06-23,1986-06-28
84,Valladolid,ESP,1,1629.27331543,1986-06-29,1986-07-08
83,Valladolid,ESP,1,1629.27331543,1986-07-09,1986-07-13
84,Valladolid,ESP,1,1629.27331543,1986-07-14,1986-08-03
83,Valladolid,ESP,1,1629.27331543,1986-08-04,1986-08-09
84,Valladolid,ESP,1,1629.27331543,1986-08-10,1986-08-10
85,Valladolid,ESP,1,1629.27331543,1986-08-11,1986-08-17
84,Valladolid,ESP,1,1629.27331543,1986-08-18,1986-08-24
86,Valladolid,ESP,1,1629.27331543,1986-08-25,1986-08-26
87,Valladolid,ESP,1,1629.27331543,1986-08-27,1986-08-27
86,Valladolid,ESP,1,1629.27331543,1986-08-28,1986-08-30
91,Valladolid,ESP,1,1620.30383301,1986-08-31,1986-09-02
90,Valladolid,ESP,1,1620.30383301,1986-09-03,1986-09-06
91,Valladolid,ESP,1,1620.30383301,1986-09-07,1986-09-07
84,Valladolid,ESP,1,1629.78222656,1986-09-08,1986-09-10
80,Valladolid,ESP,1,1635.56298828,1986-09-11,1986-09-13
82,Valladolid,ESP,1,1635.56298828,1986-09-14,1986-09-14
77,Valladolid,ESP,1,1640.87792969,1986-09-15,1986-09-17
76,Valladolid,ESP,1,1642.13024902,1986-09-18,1986-09-21
65,Valladolid,ESP,1,1654.34423828,1986-09-22,1986-09-27
66,Valladolid,ESP,1,1654.34423828,1986-09-28,1986-09-28
73,Valladolid,ESP,1,1649.28381348,1986-09-29,1986-10-01
63,Valladolid,ESP,1,1659.40087891,1986-10-02,1986-10-04
64,Valladolid,ESP,1,1655.68029785,1986-10-05,1986-10-05
65,Valladolid,ESP,1,1655.68029785,1986-10-06,1986-10-08
59,Valladolid,ESP,1,1661.29748535,1986-10-09,1986-10-10
58,Valladolid,ESP,1,1661.29748535,1986-10-11,1986-10-11
57,Valladolid,ESP,1,1661.29748535,1986-10-12,1986-10-12
67,Valladolid,ESP,1,1654.7532959,1986-10-13,1986-10-18
66,Valladolid,ESP,1,1654.7532959,1986-10-19,1986-10-19
70,Valladolid,ESP,1,1649.22937012,1986-10-20,1986-10-22
77,Valladolid,ESP,1,1637.91357422,1986-10-23,1986-10-26
79,Valladolid,ESP,1,1629.94628906,1986-10-27,1986-11-01
82,Valladolid,ESP,1,1629.94628906,1986-11-02,1986-11-02
80,Valladolid,ESP,1,1635.22521973,1986-11-03,1986-11-05
83,Valladolid,ESP,1,1632.31738281,1986-11-06,1986-11-08
84,Valladolid,ESP,1,1629.21240234,1986-11-09,1986-11-14
85,Valladolid,ESP,1,1629.21240234,1986-11-15,1986-11-16
85,Valladolid,ESP,1,1627.7701416,1986-11-17,1986-11-17
86,Valladolid,ESP,1,1627.7701416,1986-11-18,1986-11-21
87,Valladolid,ESP,1,1627.7701416,1986-11-22,1986-11-23
83,Valladolid,ESP,1,1629.89050293,1986-11-24,1986-11-26
81,Valladolid,ESP,1,1634.91442871,1986-11-27,1986-12-07
82,Valladolid,ESP,1,1631.31201172,1986-12-08,1986-12-10
79,Valladolid,ESP,1,1632.54760742,1986-12-11,1986-12-13
78,Valladolid,ESP,1,1632.54760742,1986-12-14,1986-12-14
77,Valladolid,ESP,1,1640.31103516,1986-12-15,1986-12-17
74,Valladolid,ESP,1,1643.45153809,1986-12-18,1986-12-21
76,Valladolid,ESP,1,1638.45129395,1986-12-22,1986-12-26
77,Valladolid,ESP,1,1638.45129395,1986-12-27,1986-12-28
78,Valladolid,ESP,1,1635.37536621,1986-12-29,1987-01-01
79,Valladolid,ESP,1,1635.37536621,1987-01-02,1987-01-03
80,Valladolid,ESP,1,1635.37536621,1987-01-04,1987-01-04
81,Valladolid,ESP,1,1631.25378418,1987-01-05,1987-01-11
80,Valladolid,ESP,1,1636.89868164,1987-01-12,1987-01-24
79,Valladolid,ESP,1,1636.89868164,1987-01-25,1987-01-25
77,Valladolid,ESP,1,1638.49584961,1987-01-26,1987-02-01
74,Valladolid,ESP,1,1642.19641113,1987-02-02,1987-02-04
79,Valladolid,ESP,1,1636.19213867,1987-02-05,1987-02-08
90,Valladolid,ESP,1,1623.33740234,1987-02-09,1987-02-14
89,Valladolid,ESP,1,1623.33740234,1987-02-15,1987-02-15
88,Valladolid,ESP,1,1625.92895508,1987-02-16,1987-02-21
89,Valladolid,ESP,1,1625.92895508,1987-02-22,1987-02-22
84,Valladolid,ESP,1,1629.00842285,1987-02-23,1987-02-25
83,Valladolid,ESP,1,1629.00842285,1987-02-26,1987-03-01
87,Valladolid,ESP,1,1625.02514648,1987-03-02,1987-03-04
90,Valladolid,ESP,1,1622.21435547,1987-03-05,1987-03-07
89,Valladolid,ESP,1,1622.21435547,1987-03-08,1987-03-08
81,Valladolid,ESP,1,1630.71459961,1987-03-09,1987-03-14
84,Valladolid,ESP,1,1630.71459961,1987-03-15,1987-03-15
85,Valladolid,ESP,1,1627.26269531,1987-03-16,1987-03-18
84,Valladolid,ESP,1,1625.62438965,1987-03-19,1987-03-21
83,Valladolid,ESP,1,1625.62438965,1987-03-22,1987-03-22
83,Valladolid,ESP,1,1624.38049316,1987-03-23,1987-03-25
81,Valladolid,ESP,1,1631.31530762,1987-03-26,1987-03-28
82,Valladolid,ESP,1,1631.31530762,1987-03-29,1987-03-29
81,Valladolid,ESP,1,1631.31530762,1987-03-30,1987-04-03
82,Valladolid,ESP,1,1631.31530762,1987-04-04,1987-04-04
81,Valladolid,ESP,1,1631.31530762,1987-04-05,1987-04-05
85,Valladolid,ESP,1,1626.14367676,1987-04-06,1987-04-08
91,Valladolid,ESP,1,1615.43029785,1987-04-09,1987-04-11
92,Valladolid,ESP,1,1615.43029785,1987-04-12,1987-04-12
82,Valladolid,ESP,1,1628.13122559,1987-04-13,1987-04-19
89,Valladolid,ESP,1,1617.56982422,1987-04-20,1987-04-20
87,Valladolid,ESP,1,1617.56982422,1987-04-21,1987-04-22
88,Valladolid,ESP,1,1614.14306641,1987-04-23,1987-04-25
90,Valladolid,ESP,1,1614.14306641,1987-04-26,1987-04-26
92,Valladolid,ESP,1,1614.14306641,1987-04-27,1987-05-02
88,Valladolid,ESP,1,1614.14306641,1987-05-03,1987-05-03
89,Valladolid,ESP,1,1611.8137207,1987-05-04,1987-05-04
90,Valladolid,ESP,1,1611.8137207,1987-05-05,1987-05-09
89,Valladolid,ESP,1,1611.8137207,1987-05-10,1987-05-10
90,Valladolid,ESP,1,1607.90478516,1987-05-11,1987-05-11
91,Valladolid,ESP,1,1607.90478516,1987-05-12,1987-05-13
90,Valladolid,ESP,1,1607.90478516,1987-05-14,1987-05-14
91,Valladolid,ESP,1,1607.90478516,1987-05-15,1987-05-16
87,Valladolid,ESP,1,1613.5390625,1987-05-17,1987-05-17
85,Valladolid,ESP,1,1613.5390625,1987-05-18,1987-05-24
84,Valladolid,ESP,1,1617.78320312,1987-05-25,1987-05-27
85,Valladolid,ESP,1,1617.78320312,1987-05-28,1987-05-30
86,Valladolid,ESP,1,1613.27697754,1987-05-31,1987-06-06
83,Valladolid,ESP,1,1626.8651123,1987-06-07,1987-06-10
82,Valladolid,ESP,1,1626.8651123,1987-06-11,1987-06-14
83,Valladolid,ESP,1,1622.87548828,1987-06-15,1987-06-18
81,Valladolid,ESP,1,1622.87548828,1987-06-19,1987-06-20
82,Valladolid,ESP,1,1622.87548828,1987-06-21,1987-06-21
85,Valladolid,ESP,1,1614.16455078,1987-06-22,1987-06-22
86,Valladolid,ESP,1,1614.16455078,1987-06-23,1987-07-25
84,Valladolid,ESP,1,1614.16455078,1987-07-26,1987-07-29
85,Valladolid,ESP,1,1614.16455078,1987-07-30,1987-08-11
84,Valladolid,ESP,1,1614.16455078,1987-08-12,1987-08-15
82,Valladolid,ESP,1,1614.16455078,1987-08-16,1987-08-20
83,Valladolid,ESP,1,1614.16455078,1987-08-21,1987-08-22
84,Valladolid,ESP,1,1614.16455078,1987-08-23,1987-08-26
85,Valladolid,ESP,1,1614.16455078,1987-08-27,1987-08-29
83,Valladolid,ESP,1,1619.96630859,1987-08-30,1987-09-02
84,Valladolid,ESP,1,1619.96630859,1987-09-03,1987-09-05
82,Valladolid,ESP,1,1619.96630859,1987-09-06,1987-09-06
84,Valladolid,ESP,1,1617.22351074,1987-09-07,1987-09-12
83,Valladolid,ESP,1,1617.22351074,1987-09-13,1987-09-13
90,Valladolid,ESP,1,1608.53955078,1987-09-14,1987-09-16
86,Valladolid,ESP,1,1617.69177246,1987-09-17,1987-09-19
89,Valladolid,ESP,1,1612.73352051,1987-09-20,1987-09-20
90,Valladolid,ESP,1,1612.73352051,1987-09-21,1987-09-26
89,Valladolid,ESP,1,1612.73352051,1987-09-27,1987-09-27
93,Valladolid,ESP,1,1608.1796875,1987-09-28,1987-09-30
88,Valladolid,ESP,1,1615.66760254,1987-10-01,1987-10-01
89,Valladolid,ESP,1,1615.66760254,1987-10-02,1987-10-02
90,Valladolid,ESP,1,1615.66760254,1987-10-03,1987-10-03
89,Valladolid,ESP,1,1615.66760254,1987-10-04,1987-10-04
79,Valladolid,ESP,1,1622.57922363,1987-10-05,1987-10-10
80,Valladolid,ESP,1,1622.57922363,1987-10-11,1987-10-16
81,Valladolid,ESP,1,1622.57922363,1987-10-17,1987-10-18
76,Valladolid,ESP,1,1634.32592773,1987-10-19,1987-10-20
77,Valladolid,ESP,1,1634.32592773,1987-10-21,1987-10-21
71,Valladolid,ESP,1,1640.64624023,1987-10-22,1987-10-24
70,Valladolid,ESP,1,1645.86608887,1987-10-25,1987-10-25
69,Valladolid,ESP,1,1645.86608887,1987-10-26,1987-10-27
70,Valladolid,ESP,1,1645.86608887,1987-10-28,1987-11-01
73,Valladolid,ESP,1,1640.32580566,1987-11-02,1987-11-03
73,Valladolid,ESP,1,1639.11865234,1987-11-04,1987-11-04
71,Valladolid,ESP,1,1644.46203613,1987-11-05,1987-11-08
74,Valladolid,ESP,1,1638.42114258,1987-11-09,1987-11-15
76,Valladolid,ESP,1,1638.42114258,1987-11-16,1987-11-17
75,Valladolid,ESP,1,1638.42114258,1987-11-18,1987-11-22
64,Valladolid,ESP,1,1653.05603027,1987-11-23,1987-11-24
63,Valladolid,ESP,1,1653.05603027,1987-11-25,1987-11-25
63,Valladolid,ESP,1,1656.13720703,1987-11-26,1987-11-28
64,Valladolid,ESP,1,1656.13720703,1987-11-29,1987-11-29
61,Valladolid,ESP,1,1658.57543945,1987-11-30,1987-12-05
62,Valladolid,ESP,1,1658.57543945,1987-12-06,1987-12-06
62,Valladolid,ESP,1,1660.4744873,1987-12-07,1987-12-09
62,Valladolid,ESP,1,1662.22241211,1987-12-10,1987-12-13
62,Valladolid,ESP,1,1666.50842285,1987-12-14,1987-12-20
48,Valladolid,ESP,1,1686.81005859,1987-12-21,1987-12-26
50,Valladolid,ESP,1,1686.81005859,1987-12-27,1988-01-01
49,Valladolid,ESP,1,1686.81005859,1988-01-02,1988-01-03
48,Valladolid,ESP,1,1690.07275391,1988-01-04,1988-01-10
49,Valladolid,ESP,1,1686.50305176,1988-01-11,1988-01-16
50,Valladolid,ESP,1,1686.50305176,1988-01-17,1988-01-17
54,Valladolid,ESP,1,1678.78137207,1988-01-18,1988-01-24
58,Valladolid,ESP,1,1671.13513184,1988-01-25,1988-01-30
57,Valladolid,ESP,1,1671.13513184,1988-01-31,1988-01-31
55,Valladolid,ESP,1,1678.48034668,1988-02-01,1988-02-06
54,Valladolid,ESP,1,1678.48034668,1988-02-07,1988-02-07
51,Valladolid,ESP,1,1682.4967041,1988-02-08,1988-02-10
48,Valladolid,ESP,1,1689.79284668,1988-02-11,1988-02-14
54,Valladolid,ESP,1,1675.88757324,1988-02-15,1988-02-17
53,Valladolid,ESP,1,1675.88757324,1988-02-18,1988-02-20
54,Valladolid,ESP,1,1675.88757324,1988-02-21,1988-02-21
58,Valladolid,ESP,1,1671.52880859,1988-02-22,1988-02-27
59,Valladolid,ESP,1,1665.55273438,1988-02-28,1988-03-02
57,Valladolid,ESP,1,1669.86853027,1988-03-03,1988-03-04
56,Valladolid,ESP,1,1669.86853027,1988-03-05,1988-03-06
51,Valladolid,ESP,1,1673.57531738,1988-03-07,1988-03-08
52,Valladolid,ESP,1,1673.57531738,1988-03-09,1988-03-09
56,Valladolid,ESP,1,1669.48205566,1988-03-10,1988-03-12
52,Valladolid,ESP,1,1669.48205566,1988-03-13,1988-03-13
55,Valladolid,ESP,1,1668.0045166,1988-03-14,1988-03-16
56,Valladolid,ESP,1,1665.88037109,1988-03-17,1988-03-19
57,Valladolid,ESP,1,1665.88037109,1988-03-20,1988-03-20
59,Valladolid,ESP,1,1666.16760254,1988-03-21,1988-03-26
57,Valladolid,ESP,1,1666.16760254,1988-03-27,1988-03-27
54,Valladolid,ESP,1,1671.35229492,1988-03-28,1988-04-02
55,Valladolid,ESP,1,1671.35229492,1988-04-03,1988-04-03
58,Valladolid,ESP,1,1663.54467773,1988-04-04,1988-04-06
61,Valladolid,ESP,1,1656.96362305,1988-04-07,1988-04-10
61,Valladolid,ESP,1,1652.54772949,1988-04-11,1988-04-16
63,Valladolid,ESP,1,1652.54772949,1988-04-17,1988-04-17
70,Valladolid,ESP,1,1646.6439209,1988-04-18,1988-04-18
69,Valladolid,ESP,1,1646.6439209,1988-04-19,1988-04-20
61,Valladolid,ESP,1,1654.80102539,1988-04-21,1988-04-21
62,Valladolid,ESP,1,1654.80102539,1988-04-22,1988-04-23
66,Valladolid,ESP,1,1654.80102539,1988-04-24,1988-04-24
67,Valladolid,ESP,1,1653.22875977,1988-04-25,1988-04-30
66,Valladolid,ESP,1,1653.22875977,1988-05-01,1988-05-01
66,Valladolid,ESP,1,1656.22363281,1988-05-02,1988-05-03
68,Valladolid,ESP,1,1656.22363281,1988-05-04,1988-05-04
58,Valladolid,ESP,1,1662.47131348,1988-05-05,1988-05-06
59,Valladolid,ESP,1,1662.47131348,1988-05-07,1988-05-07
58,Valladolid,ESP,1,1662.47131348,1988-05-08,1988-05-08
67,Valladolid,ESP,1,1653.62805176,1988-05-09,1988-05-15
65,Valladolid,ESP,1,1657.54187012,1988-05-16,1988-05-18
68,Valladolid,ESP,1,1651.55834961,1988-05-19,1988-05-21
67,Valladolid,ESP,1,1651.55834961,1988-05-22,1988-05-22
67,Valladolid,ESP,1,1650.35717773,1988-05-23,1988-05-27
66,Valladolid,ESP,1,1650.35717773,1988-05-28,1988-05-29
67,Valladolid,ESP,1,1650.35717773,1988-05-30,1988-06-04
66,Valladolid,ESP,1,1650.35717773,1988-06-05,1988-06-19
67,Valladolid,ESP,1,1650.35717773,1988-06-20,1988-07-15
68,Valladolid,ESP,1,1650.35717773,1988-07-16,1988-08-20
67,Valladolid,ESP,1,1650.35717773,1988-08-21,1988-08-24
68,Valladolid,ESP,1,1650.35717773,1988-08-25,1988-08-27
66,Valladolid,ESP,1,1650.35717773,1988-08-28,1988-09-03
67,Valladolid,ESP,1,1650.35717773,1988-09-04,1988-09-04
66,Valladolid,ESP,1,1655.97033691,1988-09-05,1988-09-06
65,Valladolid,ESP,1,1655.97033691,1988-09-07,1988-09-07
67,Valladolid,ESP,1,1651.76342773,1988-09-08,1988-09-09
66,Valladolid,ESP,1,1651.76342773,1988-09-10,1988-09-10
70,Valladolid,ESP,1,1645.74780273,1988-09-11,1988-09-13
69,Valladolid,ESP,1,1645.74780273,1988-09-14,1988-09-17
63,Valladolid,ESP,1,1651.78637695,1988-09-18,1988-09-18
62,Valladolid,ESP,1,1651.78637695,1988-09-19,1988-09-25
62,Valladolid,ESP,1,1647.49084473,1988-09-26,1988-09-30
63,Valladolid,ESP,1,1647.49084473,1988-10-01,1988-10-01
60,Valladolid,ESP,1,1658.79931641,1988-10-02,1988-10-02
59,Valladolid,ESP,1,1658.79931641,1988-10-03,1988-10-03
58,Valladolid,ESP,1,1658.79931641,1988-10-04,1988-10-05
58,Valladolid,ESP,1,1664.20373535,1988-10-06,1988-10-09
53,Valladolid,ESP,1,1674.65698242,1988-10-10,1988-10-11
56,Valladolid,ESP,1,1669.66540527,1988-10-12,1988-10-15
55,Valladolid,ESP,1,1669.66540527,1988-10-16,1988-10-16
57,Valladolid,ESP,1,1664.84008789,1988-10-17,1988-10-23
61,Valladolid,ESP,1,1656.69848633,1988-10-24,1988-10-26
61,Valladolid,ESP,1,1651.7454834,1988-10-27,1988-10-30
60,Valladolid,ESP,1,1659.13183594,1988-10-31,1988-11-05
59,Valladolid,ESP,1,1659.13183594,1988-11-06,1988-11-06
59,Valladolid,ESP,1,1658.99780273,1988-11-07,1988-11-09
61,Valladolid,ESP,1,1655.47155762,1988-11-10,1988-11-10
61,Valladolid,ESP,1,1655.52294922,1988-11-11,1988-11-12
60,Valladolid,ESP,1,1655.52294922,1988-11-13,1988-11-19
59,Valladolid,ESP,1,1655.52294922,1988-11-20,1988-11-20
63,Valladolid,ESP,1,1648.26196289,1988-11-21,1988-11-23
65,Valladolid,ESP,1,1649.56628418,1988-11-24,1988-11-26
66,Valladolid,ESP,1,1649.56628418,1988-11-27,1988-11-27
71,Valladolid,ESP,1,1638.01428223,1988-11-28,1988-11-30
71,Valladolid,ESP,1,1640.08154297,1988-12-01,1988-12-01
70,Valladolid,ESP,1,1640.08154297,1988-12-02,1988-12-04
65,Valladolid,ESP,1,1645.97229004,1988-12-05,1988-12-07
