Rank,Club,Country,Level,Elo,From,To
41,Dortmund,FRG,1,1720.1184082,1968-09-04,1968-09-04
41,Dortmund,FRG,1,1714.95593262,1968-09-05,1968-09-07
41,Dortmund,FRG,1,1722.1192627,1968-09-08,1968-09-14
42,Dortmund,FRG,1,1710.57800293,1968-09-15,1968-09-15
41,Dortmund,FRG,1,1710.57800293,1968-09-16,1968-09-17
48,Dortmund,FRG,1,1699.51831055,1968-09-18,1968-09-18
48,Dortmund,FRG,1,1692.63293457,1968-09-19,1968-09-21
48,Dortmund,FRG,1,1691.88696289,1968-09-22,1968-09-22
49,Dortmund,FRG,1,1691.88696289,1968-09-23,1968-09-28
46,Dortmund,FRG,1,1695.98388672,1968-09-29,1968-09-29
47,Dortmund,FRG,1,1695.98388672,1968-09-30,1968-10-02
48,Dortmund,FRG,1,1687.89379883,1968-10-03,1968-10-05
47,Dortmund,FRG,1,1694.58605957,1968-10-06,1968-10-19
51,Dortmund,FRG,1,1690.17126465,1968-10-20,1968-10-20
49,Dortmund,FRG,1,1690.17126465,1968-10-21,1968-10-26
48,Dortmund,FRG,1,1695.75256348,1968-10-27,1968-10-30
49,Dortmund,FRG,1,1690.51489258,1968-10-31,1968-11-02
48,Dortmund,FRG,1,1696.57141113,1968-11-03,1968-11-09
44,Dortmund,FRG,1,1706.00634766,1968-11-10,1968-11-10
43,Dortmund,FRG,1,1706.00634766,1968-11-11,1968-11-12
43,Dortmund,FRG,1,1708.91845703,1968-11-13,1968-11-16
43,Dortmund,FRG,1,1706.75610352,1968-11-17,1968-11-17
41,Dortmund,FRG,1,1706.75610352,1968-11-18,1968-11-27
41,Dortmund,FRG,1,1707.87280273,1968-11-28,1968-11-30
38,Dortmund,FRG,1,1715.46655273,1968-12-01,1968-12-01
39,Dortmund,FRG,1,1715.46655273,1968-12-02,1968-12-04
37,Dortmund,FRG,1,1715.46655273,1968-12-05,1968-12-07
41,Dortmund,FRG,1,1709.00244141,1968-12-08,1968-12-15
40,Dortmund,FRG,1,1709.00244141,1968-12-16,1968-12-22
41,Dortmund,FRG,1,1709.00244141,1968-12-23,1969-01-06
40,Dortmund,FRG,1,1709.00244141,1969-01-07,1969-01-11
42,Dortmund,FRG,1,1705.27404785,1969-01-12,1969-01-18
44,Dortmund,FRG,1,1702.67529297,1969-01-19,1969-01-25
40,Dortmund,FRG,1,1711.9576416,1969-01-26,1969-01-26
39,Dortmund,FRG,1,1711.9576416,1969-01-27,1969-01-31
36,Dortmund,FRG,1,1721.34277344,1969-02-01,1969-02-08
41,Dortmund,FRG,1,1713.4239502,1969-02-09,1969-02-12
40,Dortmund,FRG,1,1713.4239502,1969-02-13,1969-02-22
39,Dortmund,FRG,1,1713.4239502,1969-02-23,1969-03-01
38,Dortmund,FRG,1,1713.4239502,1969-03-02,1969-03-02
39,Dortmund,FRG,1,1713.4239502,1969-03-03,1969-03-04
39,Dortmund,FRG,1,1712.29187012,1969-03-05,1969-03-05
40,Dortmund,FRG,1,1712.29187012,1969-03-06,1969-03-07
43,Dortmund,FRG,1,1702.23193359,1969-03-08,1969-03-08
42,Dortmund,FRG,1,1702.23193359,1969-03-09,1969-03-09
43,Dortmund,FRG,1,1702.23193359,1969-03-10,1969-03-11
51,Dortmund,FRG,1,1691.00622559,1969-03-12,1969-03-12
51,Dortmund,FRG,1,1692.67468262,1969-03-13,1969-03-14
53,Dortmund,FRG,1,1685.87585449,1969-03-15,1969-03-15
54,Dortmund,FRG,1,1685.87585449,1969-03-16,1969-03-16
53,Dortmund,FRG,1,1685.87585449,1969-03-17,1969-03-21
54,Dortmund,FRG,1,1685.87585449,1969-03-22,1969-03-22
50,Dortmund,FRG,1,1692.78967285,1969-03-23,1969-03-25
49,Dortmund,FRG,1,1692.78967285,1969-03-26,1969-03-29
45,Dortmund,FRG,1,1697.82885742,1969-03-30,1969-03-30
47,Dortmund,FRG,1,1697.82885742,1969-03-31,1969-04-02
48,Dortmund,FRG,1,1693.9967041,1969-04-03,1969-04-04
49,Dortmund,FRG,1,1693.9967041,1969-04-05,1969-04-05
48,Dortmund,FRG,1,1693.9967041,1969-04-06,1969-04-13
49,Dortmund,FRG,1,1693.9967041,1969-04-14,1969-04-19
56,Dortmund,FRG,1,1680.64697266,1969-04-20,1969-04-20
55,Dortmund,FRG,1,1680.64697266,1969-04-21,1969-04-23
54,Dortmund,FRG,1,1680.64697266,1969-04-24,1969-04-26
57,Dortmund,FRG,1,1676.70715332,1969-04-27,1969-04-28
56,Dortmund,FRG,1,1676.70715332,1969-04-29,1969-05-03
56,Dortmund,FRG,1,1681.01000977,1969-05-04,1969-05-04
57,Dortmund,FRG,1,1681.01000977,1969-05-05,1969-05-16
53,Dortmund,FRG,1,1689.77282715,1969-05-17,1969-05-17
52,Dortmund,FRG,1,1689.77282715,1969-05-18,1969-05-24
54,Dortmund,FRG,1,1684.99035645,1969-05-25,1969-05-25
55,Dortmund,FRG,1,1684.99035645,1969-05-26,1969-05-30
52,Dortmund,FRG,1,1688.75085449,1969-05-31,1969-06-01
53,Dortmund,FRG,1,1688.75085449,1969-06-02,1969-06-04
52,Dortmund,FRG,1,1688.75085449,1969-06-05,1969-06-07
48,Dortmund,FRG,1,1696.75317383,1969-06-08,1969-07-30
49,Dortmund,FRG,1,1696.75317383,1969-07-31,1969-08-03
48,Dortmund,FRG,1,1696.75317383,1969-08-04,1969-08-16
52,Dortmund,FRG,1,1689.43017578,1969-08-17,1969-08-17
53,Dortmund,FRG,1,1689.43017578,1969-08-18,1969-08-23
50,Dortmund,FRG,1,1694.58300781,1969-08-24,1969-08-30
50,Dortmund,FRG,1,1688.87585449,1969-08-31,1969-08-31
49,Dortmund,FRG,1,1688.87585449,1969-09-01,1969-09-03
51,Dortmund,FRG,1,1688.87585449,1969-09-04,1969-09-06
54,Dortmund,FRG,1,1686.72119141,1969-09-07,1969-09-07
53,Dortmund,FRG,1,1686.72119141,1969-09-08,1969-09-12
54,Dortmund,FRG,1,1681.65576172,1969-09-13,1969-09-13
55,Dortmund,FRG,1,1681.65576172,1969-09-14,1969-09-14
56,Dortmund,FRG,1,1681.65576172,1969-09-15,1969-09-17
55,Dortmund,FRG,1,1684.20214844,1969-09-18,1969-09-20
56,Dortmund,FRG,1,1684.20214844,1969-09-21,1969-09-21
54,Dortmund,FRG,1,1684.20214844,1969-09-22,1969-09-26
55,Dortmund,FRG,1,1684.20214844,1969-09-27,1969-09-27
48,Dortmund,FRG,1,1691.0090332,1969-09-28,1969-10-01
56,Dortmund,FRG,1,1678.45629883,1969-10-02,1969-10-03
59,Dortmund,FRG,1,1672.27600098,1969-10-04,1969-10-11
56,Dortmund,FRG,1,1681.9588623,1969-10-12,1969-10-15
48,Dortmund,FRG,1,1689.99829102,1969-10-16,1969-10-25
44,Dortmund,FRG,1,1692.59240723,1969-10-26,1969-10-26
46,Dortmund,FRG,1,1692.59240723,1969-10-27,1969-10-31
44,Dortmund,FRG,1,1697.9152832,1969-11-01,1969-11-01
45,Dortmund,FRG,1,1697.9152832,1969-11-02,1969-11-07
41,Dortmund,FRG,1,1708.71960449,1969-11-08,1969-11-08
40,Dortmund,FRG,1,1708.71960449,1969-11-09,1969-11-12
40,Dortmund,FRG,1,1708.52709961,1969-11-13,1969-11-15
37,Dortmund,FRG,1,1713.06604004,1969-11-16,1969-11-16
38,Dortmund,FRG,1,1713.06604004,1969-11-17,1969-11-26
36,Dortmund,FRG,1,1713.83374023,1969-11-27,1969-11-28
41,Dortmund,FRG,1,1705.24584961,1969-11-29,1969-11-29
40,Dortmund,FRG,1,1705.24584961,1969-11-30,1969-12-03
41,Dortmund,FRG,1,1705.24584961,1969-12-04,1969-12-05
42,Dortmund,FRG,1,1703.14624023,1969-12-06,1969-12-06
41,Dortmund,FRG,1,1703.14624023,1969-12-07,1969-12-07
39,Dortmund,FRG,1,1703.14624023,1969-12-08,1969-12-13
42,Dortmund,FRG,1,1698.40783691,1969-12-14,1969-12-19
37,Dortmund,FRG,1,1705.02612305,1969-12-20,1969-12-20
38,Dortmund,FRG,1,1705.02612305,1969-12-21,1969-12-21
37,Dortmund,FRG,1,1705.02612305,1969-12-22,1969-12-27
36,Dortmund,FRG,1,1705.02612305,1969-12-28,1969-12-28
37,Dortmund,FRG,1,1705.02612305,1969-12-29,1970-01-10
40,Dortmund,FRG,1,1705.02612305,1970-01-11,1970-01-17
38,Dortmund,FRG,1,1705.02612305,1970-01-18,1970-01-21
37,Dortmund,FRG,1,1705.02612305,1970-01-22,1970-01-24
34,Dortmund,FRG,1,1708.67150879,1970-01-25,1970-01-28
35,Dortmund,FRG,1,1708.67150879,1970-01-29,1970-01-31
36,Dortmund,FRG,1,1712.62841797,1970-02-01,1970-02-01
34,Dortmund,FRG,1,1712.62841797,1970-02-02,1970-02-06
33,Dortmund,FRG,1,1712.62841797,1970-02-07,1970-02-07
43,Dortmund,FRG,1,1700.96936035,1970-02-08,1970-02-08
41,Dortmund,FRG,1,1700.96936035,1970-02-09,1970-02-14
45,Dortmund,FRG,1,1696.79211426,1970-02-15,1970-02-21
44,Dortmund,FRG,1,1696.79211426,1970-02-22,1970-02-22
43,Dortmund,FRG,1,1696.79211426,1970-02-23,1970-02-28
42,Dortmund,FRG,1,1698.61230469,1970-03-01,1970-03-01
43,Dortmund,FRG,1,1698.61230469,1970-03-02,1970-03-04
39,Dortmund,FRG,1,1708.89831543,1970-03-05,1970-03-07
39,Dortmund,FRG,1,1710.54968262,1970-03-08,1970-03-08
41,Dortmund,FRG,1,1710.54968262,1970-03-09,1970-03-10
38,Dortmund,FRG,1,1714.35498047,1970-03-11,1970-03-11
36,Dortmund,FRG,1,1714.35498047,1970-03-12,1970-03-14
37,Dortmund,FRG,1,1711.0057373,1970-03-15,1970-03-15
36,Dortmund,FRG,1,1711.0057373,1970-03-16,1970-03-17
39,Dortmund,FRG,1,1705.33703613,1970-03-18,1970-03-21
31,Dortmund,FRG,1,1720.04150391,1970-03-22,1970-03-24
30,Dortmund,FRG,1,1720.04150391,1970-03-25,1970-03-28
28,Dortmund,FRG,1,1726.2109375,1970-03-29,1970-03-30
29,Dortmund,FRG,1,1726.2109375,1970-03-31,1970-04-01
28,Dortmund,FRG,1,1727.44519043,1970-04-02,1970-04-04
27,Dortmund,FRG,1,1727.44519043,1970-04-05,1970-04-05
26,Dortmund,FRG,1,1727.44519043,1970-04-06,1970-04-08
34,Dortmund,FRG,1,1715.90368652,1970-04-09,1970-04-10
35,Dortmund,FRG,1,1715.90368652,1970-04-11,1970-04-11
34,Dortmund,FRG,1,1719.86157227,1970-04-12,1970-04-14
32,Dortmund,FRG,1,1719.86157227,1970-04-15,1970-04-15
36,Dortmund,FRG,1,1709.65234375,1970-04-16,1970-04-18
41,Dortmund,FRG,1,1698.37817383,1970-04-19,1970-04-19
40,Dortmund,FRG,1,1698.37817383,1970-04-20,1970-04-26
42,Dortmund,FRG,1,1698.37817383,1970-04-27,1970-04-29
41,Dortmund,FRG,1,1698.37817383,1970-04-30,1970-04-30
43,Dortmund,FRG,1,1694.9498291,1970-05-01,1970-05-03
47,Dortmund,FRG,1,1689.04333496,1970-05-04,1970-05-27
46,Dortmund,FRG,1,1689.04333496,1970-05-28,1970-05-30
47,Dortmund,FRG,1,1689.04333496,1970-05-31,1970-06-06
46,Dortmund,FRG,1,1689.04333496,1970-06-07,1970-08-03
47,Dortmund,FRG,1,1689.04333496,1970-08-04,1970-08-09
48,Dortmund,FRG,1,1689.04333496,1970-08-10,1970-08-12
47,Dortmund,FRG,1,1689.04333496,1970-08-13,1970-08-13
46,Dortmund,FRG,1,1689.04333496,1970-08-14,1970-08-15
44,Dortmund,FRG,1,1694.19580078,1970-08-16,1970-08-22
45,Dortmund,FRG,1,1688.67785645,1970-08-23,1970-08-23
44,Dortmund,FRG,1,1688.67785645,1970-08-24,1970-08-25
43,Dortmund,FRG,1,1688.67785645,1970-08-26,1970-08-26
44,Dortmund,FRG,1,1688.67785645,1970-08-27,1970-08-28
43,Dortmund,FRG,1,1689.44909668,1970-08-29,1970-09-02
42,Dortmund,FRG,1,1689.44909668,1970-09-03,1970-09-05
38,Dortmund,FRG,1,1698.64294434,1970-09-06,1970-09-12
41,Dortmund,FRG,1,1687.32092285,1970-09-13,1970-09-16
43,Dortmund,FRG,1,1686.48156738,1970-09-17,1970-09-19
41,Dortmund,FRG,1,1691.96813965,1970-09-20,1970-09-22
41,Dortmund,FRG,1,1691.97680664,1970-09-23,1970-09-26
45,Dortmund,FRG,1,1683.4284668,1970-09-27,1970-09-30
50,Dortmund,FRG,1,1676.30639648,1970-10-01,1970-10-03
41,Dortmund,FRG,1,1684.78356934,1970-10-04,1970-10-04
42,Dortmund,FRG,1,1684.78356934,1970-10-05,1970-10-07
51,Dortmund,FRG,1,1675.34924316,1970-10-08,1970-10-10
44,Dortmund,FRG,1,1685.16113281,1970-10-11,1970-10-11
45,Dortmund,FRG,1,1685.16113281,1970-10-12,1970-10-17
43,Dortmund,FRG,1,1685.16113281,1970-10-18,1970-10-18
45,Dortmund,FRG,1,1685.16113281,1970-10-19,1970-10-21
48,Dortmund,FRG,1,1680.18859863,1970-10-22,1970-10-24
54,Dortmund,FRG,1,1670.54455566,1970-10-25,1970-10-27
59,Dortmund,FRG,1,1659.34265137,1970-10-28,1970-10-31
54,Dortmund,FRG,1,1670.34460449,1970-11-01,1970-11-04
49,Dortmund,FRG,1,1675.51416016,1970-11-05,1970-11-06
44,Dortmund,FRG,1,1682.81433105,1970-11-07,1970-11-08
45,Dortmund,FRG,1,1682.81433105,1970-11-09,1970-11-13
46,Dortmund,FRG,1,1680.6619873,1970-11-14,1970-11-14
47,Dortmund,FRG,1,1680.6619873,1970-11-15,1970-11-15
45,Dortmund,FRG,1,1680.6619873,1970-11-16,1970-11-21
44,Dortmund,FRG,1,1680.6619873,1970-11-22,1970-11-22
46,Dortmund,FRG,1,1680.6619873,1970-11-23,1970-11-27
47,Dortmund,FRG,1,1676.84936523,1970-11-28,1970-12-04
56,Dortmund,FRG,1,1667.12817383,1970-12-05,1970-12-05
57,Dortmund,FRG,1,1667.12817383,1970-12-06,1970-12-06
56,Dortmund,FRG,1,1667.12817383,1970-12-07,1970-12-12
57,Dortmund,FRG,1,1667.12817383,1970-12-13,1970-12-19
56,Dortmund,FRG,1,1667.12817383,1970-12-20,1970-12-20
57,Dortmund,FRG,1,1667.12817383,1970-12-21,1970-12-27
56,Dortmund,FRG,1,1667.12817383,1970-12-28,1970-12-29
57,Dortmund,FRG,1,1667.12817383,1970-12-30,1971-01-01
56,Dortmund,FRG,1,1667.12817383,1971-01-02,1971-01-02
57,Dortmund,FRG,1,1667.12817383,1971-01-03,1971-01-10
56,Dortmund,FRG,1,1667.12817383,1971-01-11,1971-01-23
53,Dortmund,FRG,1,1675.26843262,1971-01-24,1971-01-30
63,Dortmund,FRG,1,1659.35095215,1971-01-31,1971-02-07
62,Dortmund,FRG,1,1659.35095215,1971-02-08,1971-02-08
63,Dortmund,FRG,1,1659.35095215,1971-02-09,1971-02-13
61,Dortmund,FRG,1,1664.7088623,1971-02-14,1971-02-14
60,Dortmund,FRG,1,1664.7088623,1971-02-15,1971-02-20
59,Dortmund,FRG,1,1664.7088623,1971-02-21,1971-02-27
58,Dortmund,FRG,1,1669.44104004,1971-02-28,1971-02-28
57,Dortmund,FRG,1,1669.44104004,1971-03-01,1971-03-05
58,Dortmund,FRG,1,1667.91796875,1971-03-06,1971-03-09
57,Dortmund,FRG,1,1667.91796875,1971-03-10,1971-03-10
54,Dortmund,FRG,1,1667.91796875,1971-03-11,1971-03-13
58,Dortmund,FRG,1,1661.58984375,1971-03-14,1971-03-14
57,Dortmund,FRG,1,1661.58984375,1971-03-15,1971-03-20
58,Dortmund,FRG,1,1660.02697754,1971-03-21,1971-03-21
59,Dortmund,FRG,1,1660.02697754,1971-03-22,1971-03-24
57,Dortmund,FRG,1,1660.02697754,1971-03-25,1971-03-27
62,Dortmund,FRG,1,1654.81750488,1971-03-28,1971-03-28
64,Dortmund,FRG,1,1654.81750488,1971-03-29,1971-03-30
65,Dortmund,FRG,1,1654.81750488,1971-03-31,1971-04-03
59,Dortmund,FRG,1,1662.59533691,1971-04-04,1971-04-04
57,Dortmund,FRG,1,1662.59533691,1971-04-05,1971-04-08
58,Dortmund,FRG,1,1662.59533691,1971-04-09,1971-04-09
59,Dortmund,FRG,1,1662.59533691,1971-04-10,1971-04-11
61,Dortmund,FRG,1,1662.59533691,1971-04-12,1971-04-12
62,Dortmund,FRG,1,1662.59533691,1971-04-13,1971-04-13
63,Dortmund,FRG,1,1662.59533691,1971-04-14,1971-04-14
65,Dortmund,FRG,1,1662.59533691,1971-04-15,1971-04-17
66,Dortmund,FRG,1,1657.64758301,1971-04-18,1971-04-18
65,Dortmund,FRG,1,1657.64758301,1971-04-19,1971-04-25
66,Dortmund,FRG,1,1657.64758301,1971-04-26,1971-04-28
65,Dortmund,FRG,1,1657.64758301,1971-04-29,1971-05-01
65,Dortmund,FRG,1,1653.14465332,1971-05-02,1971-05-02
64,Dortmund,FRG,1,1653.14465332,1971-05-03,1971-05-04
61,Dortmund,FRG,1,1660.1776123,1971-05-05,1971-05-07
59,Dortmund,FRG,1,1669.23156738,1971-05-08,1971-05-08
58,Dortmund,FRG,1,1669.23156738,1971-05-09,1971-05-14
59,Dortmund,FRG,1,1669.23156738,1971-05-15,1971-05-15
61,Dortmund,FRG,1,1661.59985352,1971-05-16,1971-05-16
62,Dortmund,FRG,1,1661.59985352,1971-05-17,1971-05-18
61,Dortmund,FRG,1,1661.59985352,1971-05-19,1971-05-19
60,Dortmund,FRG,1,1661.59985352,1971-05-20,1971-05-22
65,Dortmund,FRG,1,1655.76928711,1971-05-23,1971-05-23
63,Dortmund,FRG,1,1655.76928711,1971-05-24,1971-05-29
67,Dortmund,FRG,1,1651.82568359,1971-05-30,1971-06-05
68,Dortmund,FRG,1,1649.92431641,1971-06-06,1971-06-06
69,Dortmund,FRG,1,1649.92431641,1971-06-07,1971-06-13
71,Dortmund,FRG,1,1649.92431641,1971-06-14,1971-06-20
69,Dortmund,FRG,1,1649.92431641,1971-06-21,1971-06-27
68,Dortmund,FRG,1,1649.92431641,1971-06-28,1971-08-01
69,Dortmund,FRG,1,1649.92431641,1971-08-02,1971-08-11
68,Dortmund,FRG,1,1649.92431641,1971-08-12,1971-08-14
72,Dortmund,FRG,1,1645.49169922,1971-08-15,1971-08-15
73,Dortmund,FRG,1,1645.49169922,1971-08-16,1971-08-20
75,Dortmund,FRG,1,1644.40209961,1971-08-21,1971-08-22
73,Dortmund,FRG,1,1644.40209961,1971-08-23,1971-08-25
72,Dortmund,FRG,1,1644.40209961,1971-08-26,1971-08-28
76,Dortmund,FRG,1,1640.43273926,1971-08-29,1971-08-29
75,Dortmund,FRG,1,1640.43273926,1971-08-30,1971-08-31
71,Dortmund,FRG,1,1648.17041016,1971-09-01,1971-09-04
85,Dortmund,FRG,1,1629.4901123,1971-09-05,1971-09-08
86,Dortmund,FRG,1,1629.4901123,1971-09-09,1971-09-11
89,Dortmund,FRG,1,1626.13354492,1971-09-12,1971-09-12
91,Dortmund,FRG,1,1626.13354492,1971-09-13,1971-09-14
90,Dortmund,FRG,1,1626.52062988,1971-09-15,1971-09-15
91,Dortmund,FRG,1,1629.30566406,1971-09-16,1971-09-18
82,Dortmund,FRG,1,1635.44934082,1971-09-19,1971-09-25
85,Dortmund,FRG,1,1632.89794922,1971-09-26,1971-09-26
86,Dortmund,FRG,1,1632.89794922,1971-09-27,1971-09-28
86,Dortmund,FRG,1,1634.6036377,1971-09-29,1971-09-29
95,Dortmund,FRG,1,1621.21960449,1971-09-30,1971-09-30
90,Dortmund,FRG,1,1621.21960449,1971-10-01,1971-10-02
89,Dortmund,FRG,1,1619.74658203,1971-10-03,1971-10-06
90,Dortmund,FRG,1,1619.74658203,1971-10-07,1971-10-09
91,Dortmund,FRG,1,1619.74658203,1971-10-10,1971-10-10
90,Dortmund,FRG,1,1619.74658203,1971-10-11,1971-10-12
89,Dortmund,FRG,1,1622.70349121,1971-10-13,1971-10-13
88,Dortmund,FRG,1,1622.70349121,1971-10-14,1971-10-16
86,Dortmund,FRG,1,1625.81835938,1971-10-17,1971-10-17
87,Dortmund,FRG,1,1625.81835938,1971-10-18,1971-10-19
86,Dortmund,FRG,1,1624.34509277,1971-10-20,1971-10-20
76,Dortmund,FRG,1,1639.30651855,1971-10-21,1971-10-22
81,Dortmund,FRG,1,1629.82580566,1971-10-23,1971-10-23
82,Dortmund,FRG,1,1629.82580566,1971-10-24,1971-10-24
80,Dortmund,FRG,1,1629.82580566,1971-10-25,1971-10-29
75,Dortmund,FRG,1,1634.24035645,1971-10-30,1971-11-01
76,Dortmund,FRG,1,1634.24035645,1971-11-02,1971-11-03
73,Dortmund,FRG,1,1632.58374023,1971-11-04,1971-11-04
75,Dortmund,FRG,1,1632.58374023,1971-11-05,1971-11-06
80,Dortmund,FRG,1,1625.63525391,1971-11-07,1971-11-07
82,Dortmund,FRG,1,1625.63525391,1971-11-08,1971-11-12
96,Dortmund,FRG,1,1608.39135742,1971-11-13,1971-11-13
98,Dortmund,FRG,1,1608.39135742,1971-11-14,1971-11-17
97,Dortmund,FRG,1,1608.39135742,1971-11-18,1971-11-24
None,Dortmund,FRG,1,1603.57543945,1971-11-25,1971-11-26
100,Dortmund,FRG,1,1603.57543945,1971-11-27,1971-11-27
None,Dortmund,FRG,1,1600.23657227,1971-11-28,1971-12-01
None,Dortmund,FRG,1,1589.85083008,1971-12-02,1971-12-08
None,Dortmund,FRG,1,1581.65856934,1971-12-09,1971-12-11
None,Dortmund,FRG,1,1579.47119141,1971-12-12,1972-01-22
None,Dortmund,FRG,1,1570.12805176,1972-01-23,1972-01-29
None,Dortmund,FRG,1,1576.0402832,1972-01-30,1972-02-19
None,Dortmund,FRG,1,1570.70849609,1972-02-20,1972-02-26
None,Dortmund,FRG,1,1566.57128906,1972-02-27,1972-03-04
None,Dortmund,FRG,1,1557.83618164,1972-03-05,1972-03-08
None,Dortmund,FRG,1,1558.14831543,1972-03-09,1972-03-11
None,Dortmund,FRG,1,1550.41870117,1972-03-12,1972-03-18
None,Dortmund,FRG,1,1544.35705566,1972-03-19,1972-03-21
None,Dortmund,FRG,1,1546.34375,1972-03-22,1972-03-22
None,Dortmund,FRG,1,1546.47070312,1972-03-23,1972-03-25
None,Dortmund,FRG,1,1541.95935059,1972-03-26,1972-04-05
None,Dortmund,FRG,1,1536.08422852,1972-04-06,1972-04-08
None,Dortmund,FRG,1,1541.98205566,1972-04-09,1972-04-15
None,Dortmund,FRG,1,1539.47387695,1972-04-16,1972-04-19
None,Dortmund,FRG,1,1528.84838867,1972-04-20,1972-04-21
None,Dortmund,FRG,1,1536.63952637,1972-04-22,1972-05-06
None,Dortmund,FRG,1,1530.14709473,1972-05-07,1972-05-19
None,Dortmund,FRG,1,1530.24853516,1972-05-20,1972-06-03
None,Dortmund,FRG,1,1526.32336426,1972-06-04,1972-06-24
None,Dortmund,FRG,1,1523.3371582,1972-06-25,1972-06-28
None,Dortmund,FRG,1,1536.29858398,1972-06-29,1972-07-01
None,Dortmund,FRG,2,1536.29858398,1972-07-02,1972-08-06
None,Dortmund,FRG,2,1533.02294922,1972-08-07,1972-08-13
None,Dortmund,FRG,2,1529.23291016,1972-08-14,1972-08-20
None,Dortmund,FRG,2,1518.57751465,1972-08-21,1972-08-27
None,Dortmund,FRG,2,1510.52160645,1972-08-28,1972-09-03
None,Dortmund,FRG,2,1491.46679688,1972-09-04,1972-09-10
None,Dortmund,FRG,2,1493.74035645,1972-09-11,1972-09-12
None,Dortmund,FRG,2,1491.9432373,1972-09-13,1972-09-13
None,Dortmund,FRG,2,1492.60339355,1972-09-14,1972-09-17
None,Dortmund,FRG,2,1498.54663086,1972-09-18,1972-09-24
None,Dortmund,FRG,2,1501.22436523,1972-09-25,1972-09-26
None,Dortmund,FRG,2,1499.77685547,1972-09-27,1972-09-27
None,Dortmund,FRG,2,1517.22644043,1972-09-28,1972-09-29
None,Dortmund,FRG,2,1520.01220703,1972-09-30,1972-10-01
None,Dortmund,FRG,2,1517.10437012,1972-10-02,1972-10-08
None,Dortmund,FRG,2,1522.05603027,1972-10-09,1972-10-15
None,Dortmund,FRG,2,1503.28662109,1972-10-16,1972-10-22
None,Dortmund,FRG,2,1487.54699707,1972-10-23,1972-10-24
None,Dortmund,FRG,2,1486.58178711,1972-10-25,1972-10-25
None,Dortmund,FRG,2,1489.52539062,1972-10-26,1972-10-26
None,Dortmund,FRG,2,1489.52905273,1972-10-27,1972-10-29
None,Dortmund,FRG,2,1483.61291504,1972-10-30,1972-11-05
None,Dortmund,FRG,2,1477.04931641,1972-11-06,1972-11-07
None,Dortmund,FRG,2,1478.2869873,1972-11-08,1972-11-08
None,Dortmund,FRG,2,1477.44067383,1972-11-09,1972-11-12
None,Dortmund,FRG,2,1466.37402344,1972-11-13,1972-11-19
None,Dortmund,FRG,2,1475.30187988,1972-11-20,1972-11-26
None,Dortmund,FRG,2,1477.75866699,1972-11-27,1972-11-29
None,Dortmund,FRG,2,1473.00500488,1972-11-30,1972-12-03
None,Dortmund,FRG,2,1478.96984863,1972-12-04,1972-12-10
None,Dortmund,FRG,2,1481.45544434,1972-12-11,1972-12-13
None,Dortmund,FRG,2,1484.28833008,1972-12-14,1972-12-17
None,Dortmund,FRG,2,1489.1505127,1972-12-18,1972-12-24
None,Dortmund,FRG,2,1494.97021484,1972-12-25,1972-12-31
None,Dortmund,FRG,2,1497.3013916,1973-01-01,1973-01-07
None,Dortmund,FRG,2,1487.49316406,1973-01-08,1973-01-14
None,Dortmund,FRG,2,1479.42028809,1973-01-15,1973-01-21
None,Dortmund,FRG,2,1487.31347656,1973-01-22,1973-01-28
None,Dortmund,FRG,2,1480.22363281,1973-01-29,1973-02-04
None,Dortmund,FRG,2,1493.07421875,1973-02-05,1973-02-11
None,Dortmund,FRG,2,1498.8770752,1973-02-12,1973-02-18
None,Dortmund,FRG,2,1496.96325684,1973-02-19,1973-02-25
None,Dortmund,FRG,2,1485.13232422,1973-02-26,1973-03-04
None,Dortmund,FRG,2,1498.29431152,1973-03-05,1973-03-07
None,Dortmund,FRG,2,1488.99133301,1973-03-08,1973-03-11
None,Dortmund,FRG,2,1492.79760742,1973-03-12,1973-03-18
None,Dortmund,FRG,2,1495.63269043,1973-03-19,1973-03-21
None,Dortmund,FRG,2,1484.8828125,1973-03-22,1973-03-25
None,Dortmund,FRG,2,1491.12731934,1973-03-26,1973-04-11
None,Dortmund,FRG,2,1496.18566895,1973-04-12,1973-04-25
None,Dortmund,FRG,2,1499.16516113,1973-04-26,1973-05-10
None,Dortmund,FRG,2,1494.04431152,1973-05-11,1973-05-23
None,Dortmund,FRG,2,1495.06616211,1973-05-24,1973-08-05
None,Dortmund,FRG,2,1482.78808594,1973-08-06,1973-08-12
None,Dortmund,FRG,2,1486.47729492,1973-08-13,1973-08-19
None,Dortmund,FRG,2,1479.13989258,1973-08-20,1973-08-26
None,Dortmund,FRG,2,1465.13793945,1973-08-27,1973-09-02
None,Dortmund,FRG,2,1458.69250488,1973-09-03,1973-09-09
None,Dortmund,FRG,2,1461.8416748,1973-09-10,1973-09-16
None,Dortmund,FRG,2,1468.47021484,1973-09-17,1973-09-17
None,Dortmund,FRG,2,1468.49682617,1973-09-18,1973-09-19
None,Dortmund,FRG,2,1459.2557373,1973-09-20,1973-09-20
None,Dortmund,FRG,2,1459.26147461,1973-09-21,1973-09-23
None,Dortmund,FRG,2,1464.35632324,1973-09-24,1973-09-30
None,Dortmund,FRG,2,1462.80883789,1973-10-01,1973-10-03
None,Dortmund,FRG,2,1452.91699219,1973-10-04,1973-10-07
