Rank,Club,Country,Level,Elo,From,To
None,Frosinone,ITA,2,1324.80822754,2014-07-01,2014-07-31
None,Frosinone,ITA,2,1325.22436523,2014-08-01,2014-08-07
None,Frosinone,ITA,2,1325.43908691,2014-08-08,2014-08-19
None,Frosinone,ITA,2,1324.90429688,2014-08-20,2014-08-21
None,Frosinone,ITA,2,1324.44030762,2014-08-22,2014-08-27
None,Frosinone,ITA,2,1320.68933105,2014-08-28,2014-08-28
None,Frosinone,ITA,2,1322.28515625,2014-08-29,2014-08-30
None,Frosinone,ITA,2,1331.6986084,2014-08-31,2014-09-07
None,Frosinone,ITA,2,1326.78039551,2014-09-08,2014-09-13
None,Frosinone,ITA,2,1329.35339355,2014-09-14,2014-09-16
None,Frosinone,ITA,2,1329.99768066,2014-09-17,2014-09-17
None,Frosinone,ITA,2,1333.71643066,2014-09-18,2014-09-18
None,Frosinone,ITA,2,1340.60253906,2014-09-19,2014-09-20
None,Frosinone,ITA,2,1363.93737793,2014-09-21,2014-09-23
None,Frosinone,ITA,2,1363.78662109,2014-09-24,2014-09-27
None,Frosinone,ITA,2,1364.99511719,2014-09-28,2014-09-30
None,Frosinone,ITA,2,1366.86120605,2014-10-01,2014-10-01
None,Frosinone,ITA,2,1364.89343262,2014-10-02,2014-10-02
None,Frosinone,ITA,2,1370.01269531,2014-10-03,2014-10-04
None,Frosinone,ITA,2,1380.9395752,2014-10-05,2014-10-12
None,Frosinone,ITA,2,1390.36437988,2014-10-13,2014-10-18
None,Frosinone,ITA,2,1403.48583984,2014-10-19,2014-10-21
None,Frosinone,ITA,2,1399.73632812,2014-10-22,2014-10-22
None,Frosinone,ITA,2,1395.56542969,2014-10-23,2014-10-23
None,Frosinone,ITA,2,1391.94299316,2014-10-24,2014-10-25
None,Frosinone,ITA,2,1383.84899902,2014-10-26,2014-10-28
None,Frosinone,ITA,2,1382.18615723,2014-10-29,2014-11-02
None,Frosinone,ITA,2,1400.4708252,2014-11-03,2014-11-04
None,Frosinone,ITA,2,1401.43127441,2014-11-05,2014-11-05
None,Frosinone,ITA,2,1400.70593262,2014-11-06,2014-11-06
None,Frosinone,ITA,2,1395.83459473,2014-11-07,2014-11-08
None,Frosinone,ITA,2,1407.40588379,2014-11-09,2014-11-16
None,Frosinone,ITA,2,1395.46838379,2014-11-17,2014-11-21
None,Frosinone,ITA,2,1411.78515625,2014-11-22,2014-11-25
None,Frosinone,ITA,2,1411.8527832,2014-11-26,2014-11-26
None,Frosinone,ITA,2,1413.13427734,2014-11-27,2014-11-27
None,Frosinone,ITA,2,1416.01586914,2014-11-28,2014-11-29
None,Frosinone,ITA,2,1419.28344727,2014-11-30,2014-12-05
None,Frosinone,ITA,2,1408.73901367,2014-12-06,2014-12-09
None,Frosinone,ITA,2,1408.5402832,2014-12-10,2014-12-10
None,Frosinone,ITA,2,1405.75061035,2014-12-11,2014-12-11
None,Frosinone,ITA,2,1404.46032715,2014-12-12,2014-12-13
None,Frosinone,ITA,2,1408.5637207,2014-12-14,2014-12-20
None,Frosinone,ITA,2,1405.5135498,2014-12-21,2014-12-24
None,Frosinone,ITA,2,1394.78027344,2014-12-25,2014-12-28
None,Frosinone,ITA,2,1400.47424316,2014-12-29,2015-01-17
None,Frosinone,ITA,2,1390.87438965,2015-01-18,2015-01-24
None,Frosinone,ITA,2,1390.57678223,2015-01-25,2015-01-30
None,Frosinone,ITA,2,1377.8840332,2015-01-31,2015-02-07
None,Frosinone,ITA,2,1385.37158203,2015-02-08,2015-02-14
None,Frosinone,ITA,2,1375.36645508,2015-02-15,2015-02-19
None,Frosinone,ITA,2,1378.45239258,2015-02-20,2015-02-21
None,Frosinone,ITA,2,1383.99658203,2015-02-22,2015-02-24
None,Frosinone,ITA,2,1384.91577148,2015-02-25,2015-02-26
None,Frosinone,ITA,2,1400.22607422,2015-02-27,2015-02-28
None,Frosinone,ITA,2,1411.36816406,2015-03-01,2015-03-03
None,Frosinone,ITA,2,1417.63012695,2015-03-04,2015-03-07
None,Frosinone,ITA,2,1411.69104004,2015-03-08,2015-03-12
None,Frosinone,ITA,2,1410.42724609,2015-03-13,2015-03-14
None,Frosinone,ITA,2,1407.484375,2015-03-15,2015-03-18
None,Frosinone,ITA,2,1411.5234375,2015-03-19,2015-03-19
None,Frosinone,ITA,2,1412.33764648,2015-03-20,2015-03-23
None,Frosinone,ITA,2,1426.59191895,2015-03-24,2015-04-02
None,Frosinone,ITA,2,1416.56945801,2015-04-03,2015-04-11
None,Frosinone,ITA,2,1423.80285645,2015-04-12,2015-04-14
None,Frosinone,ITA,2,1431.83361816,2015-04-15,2015-04-16
None,Frosinone,ITA,2,1440.07299805,2015-04-17,2015-04-19
None,Frosinone,ITA,2,1442.65527344,2015-04-20,2015-04-22
None,Frosinone,ITA,2,1443.26757812,2015-04-23,2015-04-23
None,Frosinone,ITA,2,1447.07080078,2015-04-24,2015-04-25
None,Frosinone,ITA,2,1456.56286621,2015-04-26,2015-04-28
None,Frosinone,ITA,2,1465.13183594,2015-04-29,2015-05-02
None,Frosinone,ITA,2,1473.32897949,2015-05-03,2015-05-05
None,Frosinone,ITA,2,1475.16687012,2015-05-06,2015-05-07
None,Frosinone,ITA,2,1471.22814941,2015-05-08,2015-05-09
None,Frosinone,ITA,2,1470.88793945,2015-05-10,2015-05-13
None,Frosinone,ITA,2,1474.79174805,2015-05-14,2015-05-14
None,Frosinone,ITA,2,1469.33349609,2015-05-15,2015-05-16
None,Frosinone,ITA,2,1476.74243164,2015-05-17,2015-05-22
None,Frosinone,ITA,2,1469.93994141,2015-05-23,2015-06-06
None,Frosinone,ITA,2,1467.71325684,2015-06-07,2015-07-01
None,Frosinone,ITA,1,1467.71325684,2015-07-02,2015-07-30
None,Frosinone,ITA,1,1455.24597168,2015-07-31,2015-08-06
None,Frosinone,ITA,1,1455.73193359,2015-08-07,2015-08-18
None,Frosinone,ITA,1,1457.88574219,2015-08-19,2015-08-23
None,Frosinone,ITA,1,1453.50463867,2015-08-24,2015-08-26
None,Frosinone,ITA,1,1447.71447754,2015-08-27,2015-08-30
None,Frosinone,ITA,1,1442.23034668,2015-08-31,2015-09-12
None,Frosinone,ITA,1,1438.10351562,2015-09-13,2015-09-15
None,Frosinone,ITA,1,1441.88208008,2015-09-16,2015-09-16
None,Frosinone,ITA,1,1444.09094238,2015-09-17,2015-09-17
None,Frosinone,ITA,1,1443.00793457,2015-09-18,2015-09-20
None,Frosinone,ITA,1,1437.42858887,2015-09-21,2015-09-23
None,Frosinone,ITA,1,1446.57348633,2015-09-24,2015-09-28
None,Frosinone,ITA,1,1459.98217773,2015-09-29,2015-09-29
None,Frosinone,ITA,1,1456.13366699,2015-09-30,2015-09-30
None,Frosinone,ITA,1,1458.97277832,2015-10-01,2015-10-01
None,Frosinone,ITA,1,1465.94238281,2015-10-02,2015-10-04
None,Frosinone,ITA,1,1463.65454102,2015-10-05,2015-10-18
None,Frosinone,ITA,1,1478.33813477,2015-10-19,2015-10-20
None,Frosinone,ITA,1,1479.50341797,2015-10-21,2015-10-21
None,Frosinone,ITA,1,1477.64880371,2015-10-22,2015-10-22
None,Frosinone,ITA,1,1475.94799805,2015-10-23,2015-10-25
None,Frosinone,ITA,1,1472.01330566,2015-10-26,2015-10-28
None,Frosinone,ITA,1,1478.90441895,2015-10-29,2015-11-01
None,Frosinone,ITA,1,1476.24560547,2015-11-02,2015-11-03
None,Frosinone,ITA,1,1476.15588379,2015-11-04,2015-11-04
None,Frosinone,ITA,1,1478.38208008,2015-11-05,2015-11-05
None,Frosinone,ITA,1,1483.66040039,2015-11-06,2015-11-08
None,Frosinone,ITA,1,1486.47241211,2015-11-09,2015-11-22
None,Frosinone,ITA,1,1483.06164551,2015-11-23,2015-11-24
None,Frosinone,ITA,1,1482.06213379,2015-11-25,2015-11-25
None,Frosinone,ITA,1,1483.92102051,2015-11-26,2015-11-26
None,Frosinone,ITA,1,1487.39672852,2015-11-27,2015-11-29
None,Frosinone,ITA,1,1495.29858398,2015-11-30,2015-12-06
None,Frosinone,ITA,1,1484.99719238,2015-12-07,2015-12-08
None,Frosinone,ITA,1,1482.17578125,2015-12-09,2015-12-09
None,Frosinone,ITA,1,1479.98364258,2015-12-10,2015-12-10
None,Frosinone,ITA,1,1481.74438477,2015-12-11,2015-12-12
None,Frosinone,ITA,1,1475.78930664,2015-12-13,2015-12-20
None,Frosinone,ITA,1,1469.1171875,2015-12-21,2016-01-06
None,Frosinone,ITA,1,1475.6953125,2016-01-07,2016-01-10
None,Frosinone,ITA,1,1471.0802002,2016-01-11,2016-01-16
None,Frosinone,ITA,1,1467.39196777,2016-01-17,2016-01-23
None,Frosinone,ITA,1,1468.69506836,2016-01-24,2016-01-30
None,Frosinone,ITA,1,1466.60327148,2016-01-31,2016-02-03
None,Frosinone,ITA,1,1475.37341309,2016-02-04,2016-02-07
None,Frosinone,ITA,1,1473.53588867,2016-02-08,2016-02-13
None,Frosinone,ITA,1,1487.28417969,2016-02-14,2016-02-17
None,Frosinone,ITA,1,1486.31884766,2016-02-18,2016-02-18
None,Frosinone,ITA,1,1484.03320312,2016-02-19,2016-02-21
None,Frosinone,ITA,1,1488.28161621,2016-02-22,2016-02-23
None,Frosinone,ITA,1,1487.26733398,2016-02-24,2016-02-25
None,Frosinone,ITA,1,1483.53894043,2016-02-26,2016-02-28
None,Frosinone,ITA,1,1477.85974121,2016-02-29,2016-03-06
None,Frosinone,ITA,1,1489.76928711,2016-03-07,2016-03-08
None,Frosinone,ITA,1,1489.43786621,2016-03-09,2016-03-10
None,Frosinone,ITA,1,1490.50085449,2016-03-11,2016-03-13
None,Frosinone,ITA,1,1485.25476074,2016-03-14,2016-03-16
None,Frosinone,ITA,1,1482.34790039,2016-03-17,2016-03-17
None,Frosinone,ITA,1,1475.3404541,2016-03-18,2016-03-20
None,Frosinone,ITA,1,1479.87280273,2016-03-21,2016-04-03
None,Frosinone,ITA,1,1473.55053711,2016-04-04,2016-04-09
None,Frosinone,ITA,1,1469.25878906,2016-04-10,2016-04-17
None,Frosinone,ITA,1,1480.73876953,2016-04-18,2016-04-20
None,Frosinone,ITA,1,1474.08972168,2016-04-21,2016-04-24
None,Frosinone,ITA,1,1462.22949219,2016-04-25,2016-05-01
None,Frosinone,ITA,1,1469.08483887,2016-05-02,2016-05-08
None,Frosinone,ITA,1,1463.75915527,2016-05-09,2016-05-14
None,Frosinone,ITA,1,1461.63879395,2016-05-15,2016-07-01
None,Frosinone,ITA,2,1461.63879395,2016-07-02,2016-07-28
None,Frosinone,ITA,2,1462.13415527,2016-07-29,2016-08-04
None,Frosinone,ITA,2,1465.38830566,2016-08-05,2016-08-17
None,Frosinone,ITA,2,1466.10949707,2016-08-18,2016-08-18
None,Frosinone,ITA,2,1467.94018555,2016-08-19,2016-08-23
None,Frosinone,ITA,2,1458.25073242,2016-08-24,2016-08-25
None,Frosinone,ITA,2,1458.296875,2016-08-26,2016-08-27
None,Frosinone,ITA,2,1466.21496582,2016-08-28,2016-09-03
None,Frosinone,ITA,2,1454.32250977,2016-09-04,2016-09-10
None,Frosinone,ITA,2,1458.77832031,2016-09-11,2016-09-13
None,Frosinone,ITA,2,1461.88037109,2016-09-14,2016-09-14
None,Frosinone,ITA,2,1460.10473633,2016-09-15,2016-09-15
None,Frosinone,ITA,2,1457.49975586,2016-09-16,2016-09-16
None,Frosinone,ITA,2,1461.64221191,2016-09-17,2016-09-20
None,Frosinone,ITA,2,1458.17443848,2016-09-21,2016-09-25
None,Frosinone,ITA,2,1451.99572754,2016-09-26,2016-09-27
None,Frosinone,ITA,2,1454.48291016,2016-09-28,2016-09-28
None,Frosinone,ITA,2,1457.50805664,2016-09-29,2016-09-29
None,Frosinone,ITA,2,1450.89624023,2016-09-30,2016-10-01
None,Frosinone,ITA,2,1439.32592773,2016-10-02,2016-10-08
None,Frosinone,ITA,2,1449.53747559,2016-10-09,2016-10-16
None,Frosinone,ITA,2,1457.35705566,2016-10-17,2016-10-18
None,Frosinone,ITA,2,1458.94946289,2016-10-19,2016-10-19
None,Frosinone,ITA,2,1454.37463379,2016-10-20,2016-10-20
None,Frosinone,ITA,2,1457.69628906,2016-10-21,2016-10-22
None,Frosinone,ITA,2,1457.05712891,2016-10-23,2016-10-25
None,Frosinone,ITA,2,1462.34777832,2016-10-26,2016-10-29
None,Frosinone,ITA,2,1467.83691406,2016-10-30,2016-11-01
None,Frosinone,ITA,2,1467.74902344,2016-11-02,2016-11-02
None,Frosinone,ITA,2,1465.19335938,2016-11-03,2016-11-03
None,Frosinone,ITA,2,1465.87414551,2016-11-04,2016-11-06
None,Frosinone,ITA,2,1472.71508789,2016-11-07,2016-11-13
None,Frosinone,ITA,2,1478.34997559,2016-11-14,2016-11-20
None,Frosinone,ITA,2,1486.89697266,2016-11-21,2016-11-22
None,Frosinone,ITA,2,1490.95397949,2016-11-23,2016-11-23
None,Frosinone,ITA,2,1489.4699707,2016-11-24,2016-11-24
None,Frosinone,ITA,2,1482.07495117,2016-11-25,2016-11-26
None,Frosinone,ITA,2,1476.99963379,2016-11-27,2016-12-03
None,Frosinone,ITA,2,1478.23852539,2016-12-04,2016-12-06
None,Frosinone,ITA,2,1482.1529541,2016-12-07,2016-12-07
None,Frosinone,ITA,2,1482.73486328,2016-12-08,2016-12-08
None,Frosinone,ITA,2,1484.80151367,2016-12-09,2016-12-09
None,Frosinone,ITA,2,1478.84191895,2016-12-10,2016-12-10
None,Frosinone,ITA,2,1461.11291504,2016-12-11,2016-12-16
None,Frosinone,ITA,2,1475.67724609,2016-12-17,2016-12-24
None,Frosinone,ITA,2,1481.20117188,2016-12-25,2016-12-30
None,Frosinone,ITA,2,1468.17272949,2016-12-31,2017-01-21
None,Frosinone,ITA,2,1461.30847168,2017-01-22,2017-01-27
None,Frosinone,ITA,2,1465.14343262,2017-01-28,2017-02-04
None,Frosinone,ITA,2,1473.59008789,2017-02-05,2017-02-11
None,Frosinone,ITA,2,1479.5098877,2017-02-12,2017-02-15
None,Frosinone,ITA,2,1478.71960449,2017-02-16,2017-02-16
None,Frosinone,ITA,2,1488.3236084,2017-02-17,2017-02-19
None,Frosinone,ITA,2,1487.82373047,2017-02-20,2017-02-22
None,Frosinone,ITA,2,1490.35742188,2017-02-23,2017-02-23
None,Frosinone,ITA,2,1482.37145996,2017-02-24,2017-02-25
None,Frosinone,ITA,2,1488.71276855,2017-02-26,2017-02-28
None,Frosinone,ITA,2,1489.20935059,2017-03-01,2017-03-06
None,Frosinone,ITA,2,1484.72583008,2017-03-07,2017-03-07
None,Frosinone,ITA,2,1483.72766113,2017-03-08,2017-03-09
None,Frosinone,ITA,2,1480.06530762,2017-03-10,2017-03-11
None,Frosinone,ITA,2,1472.9395752,2017-03-12,2017-03-14
None,Frosinone,ITA,2,1473.48864746,2017-03-15,2017-03-16
None,Frosinone,ITA,2,1472.12280273,2017-03-17,2017-03-18
None,Frosinone,ITA,2,1477.72875977,2017-03-19,2017-03-26
None,Frosinone,ITA,2,1493.12268066,2017-03-27,2017-03-31
None,Frosinone,ITA,2,1492.76757812,2017-04-01,2017-04-03
None,Frosinone,ITA,2,1487.55529785,2017-04-04,2017-04-08
None,Frosinone,ITA,2,1485.81237793,2017-04-09,2017-04-11
None,Frosinone,ITA,2,1492.12976074,2017-04-12,2017-04-17
None,Frosinone,ITA,2,1480.58947754,2017-04-18,2017-04-19
None,Frosinone,ITA,2,1482.45117188,2017-04-20,2017-04-22
None,Frosinone,ITA,2,1468.79882812,2017-04-23,2017-04-25
None,Frosinone,ITA,2,1477.21264648,2017-04-26,2017-05-01
None,Frosinone,ITA,2,1489.2767334,2017-05-02,2017-05-03
None,Frosinone,ITA,2,1492.96350098,2017-05-04,2017-05-06
None,Frosinone,ITA,2,1498.07653809,2017-05-07,2017-05-09
None,Frosinone,ITA,2,1498.70983887,2017-05-10,2017-05-13
None,Frosinone,ITA,2,1490.49731445,2017-05-14,2017-05-18
None,Frosinone,ITA,2,1494.79406738,2017-05-19,2017-05-26
None,Frosinone,ITA,2,1495.84997559,2017-05-27,2017-05-29
None,Frosinone,ITA,2,1483.26599121,2017-05-30,2017-06-03
None,Frosinone,ITA,2,1480.11950684,2017-06-04,2017-07-27
None,Frosinone,ITA,2,1480.88708496,2017-07-28,2017-08-03
None,Frosinone,ITA,2,1481.56835938,2017-08-04,2017-08-16
None,Frosinone,ITA,2,1483.16333008,2017-08-17,2017-08-17
None,Frosinone,ITA,2,1484.08972168,2017-08-18,2017-08-22
None,Frosinone,ITA,2,1485.46228027,2017-08-23,2017-08-24
None,Frosinone,ITA,2,1485.57507324,2017-08-25,2017-08-26
None,Frosinone,ITA,2,1496.515625,2017-08-27,2017-09-03
None,Frosinone,ITA,2,1501.23376465,2017-09-04,2017-09-08
None,Frosinone,ITA,2,1501.6418457,2017-09-09,2017-09-12
None,Frosinone,ITA,2,1499.42224121,2017-09-13,2017-09-13
None,Frosinone,ITA,2,1496.51879883,2017-09-14,2017-09-14
None,Frosinone,ITA,2,1507.70544434,2017-09-15,2017-09-16
None,Frosinone,ITA,2,1511.69665527,2017-09-17,2017-09-19
None,Frosinone,ITA,2,1518.2298584,2017-09-20,2017-09-23
None,Frosinone,ITA,2,1511.36047363,2017-09-24,2017-09-26
None,Frosinone,ITA,2,1511.87573242,2017-09-27,2017-09-27
None,Frosinone,ITA,2,1513.40930176,2017-09-28,2017-09-28
None,Frosinone,ITA,2,1516.09362793,2017-09-29,2017-10-02
None,Frosinone,ITA,2,1510.89416504,2017-10-03,2017-10-08
None,Frosinone,ITA,2,1502.21191406,2017-10-09,2017-10-14
None,Frosinone,ITA,2,1500.2947998,2017-10-15,2017-10-17
None,Frosinone,ITA,2,1498.55236816,2017-10-18,2017-10-18
None,Frosinone,ITA,2,1500.81384277,2017-10-19,2017-10-19
None,Frosinone,ITA,2,1503.66113281,2017-10-20,2017-10-21
None,Frosinone,ITA,2,1503.73242188,2017-10-22,2017-10-24
None,Frosinone,ITA,2,1509.4831543,2017-10-25,2017-10-28
None,Frosinone,ITA,2,1508.6953125,2017-10-29,2017-10-31
None,Frosinone,ITA,2,1511.32165527,2017-11-01,2017-11-01
None,Frosinone,ITA,2,1506.83935547,2017-11-02,2017-11-02
None,Frosinone,ITA,2,1506.1673584,2017-11-03,2017-11-04
None,Frosinone,ITA,2,1510.48010254,2017-11-05,2017-11-11
None,Frosinone,ITA,2,1510.09680176,2017-11-12,2017-11-17
None,Frosinone,ITA,2,1505.31140137,2017-11-18,2017-11-21
None,Frosinone,ITA,2,1507.15686035,2017-11-22,2017-11-22
None,Frosinone,ITA,2,1504.48498535,2017-11-23,2017-11-23
None,Frosinone,ITA,2,1510.05029297,2017-11-24,2017-11-24
None,Frosinone,ITA,2,1512.10144043,2017-11-25,2017-12-02
None,Frosinone,ITA,2,1508.13061523,2017-12-03,2017-12-05
None,Frosinone,ITA,2,1509.88378906,2017-12-06,2017-12-06
None,Frosinone,ITA,2,1505.14172363,2017-12-07,2017-12-07
None,Frosinone,ITA,2,1497.57055664,2017-12-08,2017-12-09
None,Frosinone,ITA,2,1503.66162109,2017-12-10,2017-12-16
None,Frosinone,ITA,2,1503.72558594,2017-12-17,2017-12-21
None,Frosinone,ITA,2,1507.97998047,2017-12-22,2017-12-28
None,Frosinone,ITA,2,1514.09863281,2017-12-29,2018-01-20
None,Frosinone,ITA,2,1520.63952637,2018-01-21,2018-01-28
None,Frosinone,ITA,2,1528.36572266,2018-01-29,2018-02-03
None,Frosinone,ITA,2,1535.44812012,2018-02-04,2018-02-10
None,Frosinone,ITA,2,1525.63476562,2018-02-11,2018-02-13
None,Frosinone,ITA,2,1523.77539062,2018-02-14,2018-02-15
None,Frosinone,ITA,2,1517.46838379,2018-02-16,2018-02-18
None,Frosinone,ITA,2,1521.98400879,2018-02-19,2018-02-21
None,Frosinone,ITA,2,1520.55834961,2018-02-22,2018-02-22
None,Frosinone,ITA,2,1525.52868652,2018-02-23,2018-02-24
None,Frosinone,ITA,2,1509.04943848,2018-02-25,2018-02-27
None,Frosinone,ITA,2,1507.82629395,2018-02-28,2018-03-03
None,Frosinone,ITA,2,1512.00305176,2018-03-04,2018-03-07
None,Frosinone,ITA,2,1517.1583252,2018-03-08,2018-03-08
None,Frosinone,ITA,2,1511.85949707,2018-03-09,2018-03-10
None,Frosinone,ITA,2,1504.78186035,2018-03-11,2018-03-13
None,Frosinone,ITA,2,1508.18444824,2018-03-14,2018-03-15
None,Frosinone,ITA,2,1512.67285156,2018-03-16,2018-03-17
None,Frosinone,ITA,2,1508.3704834,2018-03-18,2018-03-25
None,Frosinone,ITA,2,1505.58093262,2018-03-26,2018-03-29
None,Frosinone,ITA,2,1510.90002441,2018-03-30,2018-04-03
None,Frosinone,ITA,2,1505.32702637,2018-04-04,2018-04-04
None,Frosinone,ITA,2,1503.77844238,2018-04-05,2018-04-05
None,Frosinone,ITA,2,1506.89794922,2018-04-06,2018-04-07
None,Frosinone,ITA,2,1495.59155273,2018-04-08,2018-04-10
None,Frosinone,ITA,2,1502.35644531,2018-04-11,2018-04-11
None,Frosinone,ITA,2,1504.74169922,2018-04-12,2018-04-12
None,Frosinone,ITA,2,1497.8236084,2018-04-13,2018-04-14
None,Frosinone,ITA,2,1494.84008789,2018-04-15,2018-04-17
None,Frosinone,ITA,2,1504.26281738,2018-04-18,2018-04-23
None,Frosinone,ITA,2,1494.12963867,2018-04-24,2018-04-24
None,Frosinone,ITA,2,1490.90209961,2018-04-25,2018-04-28
None,Frosinone,ITA,2,1482.09216309,2018-04-29,2018-05-01
None,Frosinone,ITA,2,1481.19360352,2018-05-02,2018-05-02
None,Frosinone,ITA,2,1482.16125488,2018-05-03,2018-05-05
None,Frosinone,ITA,2,1487.55004883,2018-05-06,2018-05-12
None,Frosinone,ITA,2,1493.86877441,2018-05-13,2018-05-18
None,Frosinone,ITA,2,1490.40234375,2018-05-19,2018-06-06
None,Frosinone,ITA,2,1492.34423828,2018-06-07,2018-06-10
None,Frosinone,ITA,2,1488.96447754,2018-06-11,2018-06-13
None,Frosinone,ITA,2,1485.10339355,2018-06-14,2018-06-16
None,Frosinone,ITA,2,1501.1036377,2018-06-17,2018-07-01
None,Frosinone,ITA,1,1501.1036377,2018-07-02,2018-07-26
None,Frosinone,ITA,1,1499.93432617,2018-07-27,2018-08-02
None,Frosinone,ITA,1,1501.38867188,2018-08-03,2018-08-09
None,Frosinone,ITA,1,1501.81677246,2018-08-10,2018-08-16
None,Frosinone,ITA,1,1501.88867188,2018-08-17,2018-08-20
None,Frosinone,ITA,1,1497.5723877,2018-08-21,2018-08-23
None,Frosinone,ITA,1,1496.21984863,2018-08-24,2018-08-26
None,Frosinone,ITA,1,1495.70568848,2018-08-27,2018-08-30
None,Frosinone,ITA,1,1494.30371094,2018-08-31,2018-09-02
None,Frosinone,ITA,1,1492.42651367,2018-09-03,2018-09-15
None,Frosinone,ITA,1,1477.71655273,2018-09-16,2018-09-18
None,Frosinone,ITA,1,1480.49206543,2018-09-19,2018-09-19
None,Frosinone,ITA,1,1482.26977539,2018-09-20,2018-09-20
None,Frosinone,ITA,1,1483.38525391,2018-09-21,2018-09-23
None,Frosinone,ITA,1,1481.98986816,2018-09-24,2018-09-26
None,Frosinone,ITA,1,1479.58825684,2018-09-27,2018-09-30
None,Frosinone,ITA,1,1472.12780762,2018-10-01,2018-10-02
None,Frosinone,ITA,1,1474.02929688,2018-10-03,2018-10-03
None,Frosinone,ITA,1,1479.84899902,2018-10-04,2018-10-04
None,Frosinone,ITA,1,1476.37243652,2018-10-05,2018-10-05
None,Frosinone,ITA,1,1474.09777832,2018-10-06,2018-10-21
None,Frosinone,ITA,1,1475.0526123,2018-10-22,2018-10-23
None,Frosinone,ITA,1,1479.88647461,2018-10-24,2018-10-24
None,Frosinone,ITA,1,1480.22827148,2018-10-25,2018-10-25
None,Frosinone,ITA,1,1480.68444824,2018-10-26,2018-10-28
None,Frosinone,ITA,1,1502.42224121,2018-10-29,2018-11-04
None,Frosinone,ITA,1,1504.98828125,2018-11-05,2018-11-06
None,Frosinone,ITA,1,1505.39758301,2018-11-07,2018-11-07
None,Frosinone,ITA,1,1503.05175781,2018-11-08,2018-11-08
None,Frosinone,ITA,1,1504.87658691,2018-11-09,2018-11-09
None,Frosinone,ITA,1,1508.80957031,2018-11-10,2018-11-24
None,Frosinone,ITA,1,1506.12243652,2018-11-25,2018-11-27
None,Frosinone,ITA,1,1503.39685059,2018-11-28,2018-11-28
None,Frosinone,ITA,1,1503.33764648,2018-11-29,2018-11-29
None,Frosinone,ITA,1,1497.88232422,2018-11-30,2018-12-02
None,Frosinone,ITA,1,1498.0690918,2018-12-03,2018-12-08
None,Frosinone,ITA,1,1496.2800293,2018-12-09,2018-12-11
None,Frosinone,ITA,1,1493.1842041,2018-12-12,2018-12-12
None,Frosinone,ITA,1,1484.70288086,2018-12-13,2018-12-13
None,Frosinone,ITA,1,1476.94726562,2018-12-14,2018-12-16
None,Frosinone,ITA,1,1467.63586426,2018-12-17,2018-12-22
None,Frosinone,ITA,1,1471.49975586,2018-12-23,2018-12-26
None,Frosinone,ITA,1,1475.67114258,2018-12-27,2018-12-29
None,Frosinone,ITA,1,1469.96472168,2018-12-30,2019-01-20
None,Frosinone,ITA,1,1461.36706543,2019-01-21,2019-01-27
None,Frosinone,ITA,1,1484.01428223,2019-01-28,2019-02-04
None,Frosinone,ITA,1,1479.81469727,2019-02-05,2019-02-10
None,Frosinone,ITA,1,1493.00927734,2019-02-11,2019-02-12
None,Frosinone,ITA,1,1494.32702637,2019-02-13,2019-02-14
None,Frosinone,ITA,1,1493.4901123,2019-02-15,2019-02-15
None,Frosinone,ITA,1,1492.49511719,2019-02-16,2019-02-20
None,Frosinone,ITA,1,1486.34191895,2019-02-21,2019-02-21
None,Frosinone,ITA,1,1487.70288086,2019-02-22,2019-02-23
None,Frosinone,ITA,1,1484.88549805,2019-02-24,2019-03-03
None,Frosinone,ITA,1,1488.6730957,2019-03-04,2019-03-06
None,Frosinone,ITA,1,1484.1072998,2019-03-07,2019-03-07
None,Frosinone,ITA,1,1488.94433594,2019-03-08,2019-03-10
None,Frosinone,ITA,1,1484.3572998,2019-03-11,2019-03-12
None,Frosinone,ITA,1,1491.93127441,2019-03-13,2019-03-14
None,Frosinone,ITA,1,1486.51257324,2019-03-15,2019-03-17
None,Frosinone,ITA,1,1481.15661621,2019-03-18,2019-03-31
None,Frosinone,ITA,1,1472.44128418,2019-04-01,2019-04-03
None,Frosinone,ITA,1,1479.76916504,2019-04-04,2019-04-07
None,Frosinone,ITA,1,1493.82287598,2019-04-08,2019-04-10
None,Frosinone,ITA,1,1494.05615234,2019-04-11,2019-04-11
None,Frosinone,ITA,1,1491.14233398,2019-04-12,2019-04-14
None,Frosinone,ITA,1,1485.50012207,2019-04-15,2019-04-16
None,Frosinone,ITA,1,1478.93640137,2019-04-17,2019-04-18
None,Frosinone,ITA,1,1477.07299805,2019-04-19,2019-04-20
None,Frosinone,ITA,1,1472.47119141,2019-04-21,2019-04-28
None,Frosinone,ITA,1,1468.859375,2019-04-29,2019-05-05
None,Frosinone,ITA,1,1473.5300293,2019-05-06,2019-05-12
None,Frosinone,ITA,1,1461.84899902,2019-05-13,2019-05-19
None,Frosinone,ITA,1,1459.03820801,2019-05-20,2019-05-25
None,Frosinone,ITA,1,1456.62866211,2019-05-26,2019-07-01
None,Frosinone,ITA,2,1456.62866211,2019-07-02,2019-07-25
None,Frosinone,ITA,2,1457.0682373,2019-07-26,2019-08-01
None,Frosinone,ITA,2,1457.28649902,2019-08-02,2019-08-08
None,Frosinone,ITA,2,1458.86901855,2019-08-09,2019-08-15
None,Frosinone,ITA,2,1458.92407227,2019-08-16,2019-08-22
