Rank,Club,Country,Level,Elo,From,To
63,Sampdoria,ITA,1,1637.42321777,1963-10-21,1963-10-23
58,Sampdoria,ITA,1,1648.11975098,1963-10-24,1963-10-26
57,Sampdoria,ITA,1,1648.11975098,1963-10-27,1963-10-27
61,Sampdoria,ITA,1,1640.81726074,1963-10-28,1963-10-28
62,Sampdoria,ITA,1,1640.81726074,1963-10-29,1963-10-31
63,Sampdoria,ITA,1,1640.81726074,1963-11-01,1963-11-02
62,Sampdoria,ITA,1,1640.81726074,1963-11-03,1963-11-05
61,Sampdoria,ITA,1,1640.81726074,1963-11-06,1963-11-06
62,Sampdoria,ITA,1,1640.81726074,1963-11-07,1963-11-09
61,Sampdoria,ITA,1,1640.81726074,1963-11-10,1963-11-10
60,Sampdoria,ITA,1,1640.81726074,1963-11-11,1963-11-16
61,Sampdoria,ITA,1,1640.81726074,1963-11-17,1963-11-17
65,Sampdoria,ITA,1,1633.91271973,1963-11-18,1963-11-20
66,Sampdoria,ITA,1,1633.91271973,1963-11-21,1963-11-23
65,Sampdoria,ITA,1,1633.91271973,1963-11-24,1963-11-24
63,Sampdoria,ITA,1,1638.9128418,1963-11-25,1963-11-27
63,Sampdoria,ITA,1,1638.41259766,1963-11-28,1963-11-30
65,Sampdoria,ITA,1,1638.41259766,1963-12-01,1963-12-01
75,Sampdoria,ITA,1,1628.28125,1963-12-02,1963-12-03
73,Sampdoria,ITA,1,1628.28125,1963-12-04,1963-12-04
77,Sampdoria,ITA,1,1635.52307129,1963-12-05,1963-12-07
73,Sampdoria,ITA,1,1635.52307129,1963-12-08,1963-12-08
77,Sampdoria,ITA,1,1630.19433594,1963-12-09,1963-12-14
76,Sampdoria,ITA,1,1630.19433594,1963-12-15,1963-12-15
77,Sampdoria,ITA,1,1630.19433594,1963-12-16,1963-12-18
79,Sampdoria,ITA,1,1630.19433594,1963-12-19,1963-12-22
68,Sampdoria,ITA,1,1647.81201172,1963-12-23,1963-12-28
69,Sampdoria,ITA,1,1647.81201172,1963-12-29,1963-12-29
67,Sampdoria,ITA,1,1652.33300781,1963-12-30,1964-01-01
66,Sampdoria,ITA,1,1652.33300781,1964-01-02,1964-01-05
65,Sampdoria,ITA,1,1656.52685547,1964-01-06,1964-01-11
64,Sampdoria,ITA,1,1656.52685547,1964-01-12,1964-01-12
65,Sampdoria,ITA,1,1653.94799805,1964-01-13,1964-01-19
73,Sampdoria,ITA,1,1642.33105469,1964-01-20,1964-01-26
78,Sampdoria,ITA,1,1635.26916504,1964-01-27,1964-01-29
82,Sampdoria,ITA,1,1630.40466309,1964-01-30,1964-02-02
93,Sampdoria,ITA,1,1619.11181641,1964-02-03,1964-02-09
100,Sampdoria,ITA,1,1612.54272461,1964-02-10,1964-02-13
99,Sampdoria,ITA,1,1612.83630371,1964-02-14,1964-02-16
None,Sampdoria,ITA,1,1610.61486816,1964-02-17,1964-02-23
79,Sampdoria,ITA,1,1632.17810059,1964-02-24,1964-02-26
79,Sampdoria,ITA,1,1635.21508789,1964-02-27,1964-02-28
78,Sampdoria,ITA,1,1635.21508789,1964-02-29,1964-03-01
88,Sampdoria,ITA,1,1624.79772949,1964-03-02,1964-03-02
89,Sampdoria,ITA,1,1624.79772949,1964-03-03,1964-03-04
90,Sampdoria,ITA,1,1624.98266602,1964-03-05,1964-03-06
89,Sampdoria,ITA,1,1624.98266602,1964-03-07,1964-03-08
90,Sampdoria,ITA,1,1623.17602539,1964-03-09,1964-03-13
91,Sampdoria,ITA,1,1623.17602539,1964-03-14,1964-03-14
92,Sampdoria,ITA,1,1623.17602539,1964-03-15,1964-03-15
96,Sampdoria,ITA,1,1620.67712402,1964-03-16,1964-03-18
94,Sampdoria,ITA,1,1620.67712402,1964-03-19,1964-03-22
78,Sampdoria,ITA,1,1631.51037598,1964-03-23,1964-03-25
80,Sampdoria,ITA,1,1631.51037598,1964-03-26,1964-03-28
81,Sampdoria,ITA,1,1631.51037598,1964-03-29,1964-03-29
72,Sampdoria,ITA,1,1639.51098633,1964-03-30,1964-04-04
68,Sampdoria,ITA,1,1639.51098633,1964-04-05,1964-04-05
77,Sampdoria,ITA,1,1632.1418457,1964-04-06,1964-04-08
75,Sampdoria,ITA,1,1632.1418457,1964-04-09,1964-04-11
76,Sampdoria,ITA,1,1632.1418457,1964-04-12,1964-04-15
75,Sampdoria,ITA,1,1634.26867676,1964-04-16,1964-04-17
76,Sampdoria,ITA,1,1634.26867676,1964-04-18,1964-04-18
75,Sampdoria,ITA,1,1634.26867676,1964-04-19,1964-04-19
76,Sampdoria,ITA,1,1630.24060059,1964-04-20,1964-04-24
77,Sampdoria,ITA,1,1630.24060059,1964-04-25,1964-04-25
75,Sampdoria,ITA,1,1630.24060059,1964-04-26,1964-04-26
67,Sampdoria,ITA,1,1644.82385254,1964-04-27,1964-04-29
66,Sampdoria,ITA,1,1646.68981934,1964-04-30,1964-05-03
70,Sampdoria,ITA,1,1644.52697754,1964-05-04,1964-05-05
68,Sampdoria,ITA,1,1644.52697754,1964-05-06,1964-05-09
67,Sampdoria,ITA,1,1644.52697754,1964-05-10,1964-05-10
68,Sampdoria,ITA,1,1644.52697754,1964-05-11,1964-05-15
67,Sampdoria,ITA,1,1644.52697754,1964-05-16,1964-05-17
69,Sampdoria,ITA,1,1641.26208496,1964-05-18,1964-05-20
70,Sampdoria,ITA,1,1641.26208496,1964-05-21,1964-05-21
71,Sampdoria,ITA,1,1641.26208496,1964-05-22,1964-05-23
70,Sampdoria,ITA,1,1641.26208496,1964-05-24,1964-05-24
68,Sampdoria,ITA,1,1644.00610352,1964-05-25,1964-05-27
61,Sampdoria,ITA,1,1654.47607422,1964-05-28,1964-05-28
63,Sampdoria,ITA,1,1654.47607422,1964-05-29,1964-05-30
62,Sampdoria,ITA,1,1654.47607422,1964-05-31,1964-05-31
63,Sampdoria,ITA,1,1650.10302734,1964-06-01,1964-06-07
57,Sampdoria,ITA,1,1659.8692627,1964-06-08,1964-06-08
56,Sampdoria,ITA,1,1659.8692627,1964-06-09,1964-06-18
57,Sampdoria,ITA,1,1659.8692627,1964-06-19,1964-06-24
55,Sampdoria,ITA,1,1659.8692627,1964-06-25,1964-06-25
56,Sampdoria,ITA,1,1659.8692627,1964-06-26,1964-07-01
50,Sampdoria,ITA,1,1659.8692627,1964-07-02,1964-07-15
51,Sampdoria,ITA,1,1659.8692627,1964-07-16,1964-07-19
50,Sampdoria,ITA,1,1659.8692627,1964-07-20,1964-08-02
51,Sampdoria,ITA,1,1659.8692627,1964-08-03,1964-08-08
50,Sampdoria,ITA,1,1659.8692627,1964-08-09,1964-08-14
51,Sampdoria,ITA,1,1659.8692627,1964-08-15,1964-08-18
50,Sampdoria,ITA,1,1659.8692627,1964-08-19,1964-08-22
51,Sampdoria,ITA,1,1659.8692627,1964-08-23,1964-08-23
52,Sampdoria,ITA,1,1659.8692627,1964-08-24,1964-08-24
51,Sampdoria,ITA,1,1659.8692627,1964-08-25,1964-08-29
53,Sampdoria,ITA,1,1659.8692627,1964-08-30,1964-09-02
51,Sampdoria,ITA,1,1659.8692627,1964-09-03,1964-09-09
52,Sampdoria,ITA,1,1659.03430176,1964-09-10,1964-09-12
53,Sampdoria,ITA,1,1659.03430176,1964-09-13,1964-09-13
51,Sampdoria,ITA,1,1662.89099121,1964-09-14,1964-09-16
50,Sampdoria,ITA,1,1662.89099121,1964-09-17,1964-09-20
45,Sampdoria,ITA,1,1675.83435059,1964-09-21,1964-09-23
46,Sampdoria,ITA,1,1676.23535156,1964-09-24,1964-09-26
41,Sampdoria,ITA,1,1676.23535156,1964-09-27,1964-09-27
41,Sampdoria,ITA,1,1677.30761719,1964-09-28,1964-10-04
40,Sampdoria,ITA,1,1683.09436035,1964-10-05,1964-10-06
39,Sampdoria,ITA,1,1683.09436035,1964-10-07,1964-10-07
37,Sampdoria,ITA,1,1684.77441406,1964-10-08,1964-10-11
33,Sampdoria,ITA,1,1699.30651855,1964-10-12,1964-10-14
36,Sampdoria,ITA,1,1693.23059082,1964-10-15,1964-10-17
38,Sampdoria,ITA,1,1693.23059082,1964-10-18,1964-10-18
33,Sampdoria,ITA,1,1696.73156738,1964-10-19,1964-10-24
35,Sampdoria,ITA,1,1696.73156738,1964-10-25,1964-10-25
38,Sampdoria,ITA,1,1686.17382812,1964-10-26,1964-10-31
39,Sampdoria,ITA,1,1686.17382812,1964-11-01,1964-11-08
46,Sampdoria,ITA,1,1678.04528809,1964-11-09,1964-11-11
44,Sampdoria,ITA,1,1678.7824707,1964-11-12,1964-11-14
45,Sampdoria,ITA,1,1678.7824707,1964-11-15,1964-11-15
45,Sampdoria,ITA,1,1673.61730957,1964-11-16,1964-11-22
50,Sampdoria,ITA,1,1667.61853027,1964-11-23,1964-11-25
51,Sampdoria,ITA,1,1667.61853027,1964-11-26,1964-11-29
52,Sampdoria,ITA,1,1665.38964844,1964-11-30,1964-12-03
52,Sampdoria,ITA,1,1665.95458984,1964-12-04,1964-12-05
53,Sampdoria,ITA,1,1665.95458984,1964-12-06,1964-12-06
52,Sampdoria,ITA,1,1666.05212402,1964-12-07,1964-12-09
51,Sampdoria,ITA,1,1666.05212402,1964-12-10,1964-12-13
52,Sampdoria,ITA,1,1664.48999023,1964-12-14,1964-12-16
53,Sampdoria,ITA,1,1664.48999023,1964-12-17,1964-12-20
58,Sampdoria,ITA,1,1660.73754883,1964-12-21,1964-12-23
59,Sampdoria,ITA,1,1660.73754883,1964-12-24,1964-12-26
58,Sampdoria,ITA,1,1660.73754883,1964-12-27,1964-12-27
62,Sampdoria,ITA,1,1649.42663574,1964-12-28,1964-12-28
63,Sampdoria,ITA,1,1649.42663574,1964-12-29,1965-01-03
62,Sampdoria,ITA,1,1651.45776367,1965-01-04,1965-01-10
67,Sampdoria,ITA,1,1646.94165039,1965-01-11,1965-01-17
63,Sampdoria,ITA,1,1652.11535645,1965-01-18,1965-01-20
64,Sampdoria,ITA,1,1652.11535645,1965-01-21,1965-01-24
79,Sampdoria,ITA,1,1633.71252441,1965-01-25,1965-01-31
67,Sampdoria,ITA,1,1647.56005859,1965-02-01,1965-02-07
64,Sampdoria,ITA,1,1651.53674316,1965-02-08,1965-02-13
65,Sampdoria,ITA,1,1651.53674316,1965-02-14,1965-02-14
70,Sampdoria,ITA,1,1647.27978516,1965-02-15,1965-02-17
67,Sampdoria,ITA,1,1649.66345215,1965-02-18,1965-02-21
65,Sampdoria,ITA,1,1651.28796387,1965-02-22,1965-02-24
64,Sampdoria,ITA,1,1651.28796387,1965-02-25,1965-02-28
69,Sampdoria,ITA,1,1645.15698242,1965-03-01,1965-03-03
69,Sampdoria,ITA,1,1642.51501465,1965-03-04,1965-03-07
72,Sampdoria,ITA,1,1638.39575195,1965-03-08,1965-03-17
69,Sampdoria,ITA,1,1646.3145752,1965-03-18,1965-03-21
70,Sampdoria,ITA,1,1644.23779297,1965-03-22,1965-03-27
71,Sampdoria,ITA,1,1644.23779297,1965-03-28,1965-03-28
69,Sampdoria,ITA,1,1652.90319824,1965-03-29,1965-04-04
72,Sampdoria,ITA,1,1641.07458496,1965-04-05,1965-04-11
64,Sampdoria,ITA,1,1655.01794434,1965-04-12,1965-04-14
65,Sampdoria,ITA,1,1655.01794434,1965-04-15,1965-04-20
62,Sampdoria,ITA,1,1658.41430664,1965-04-21,1965-04-25
64,Sampdoria,ITA,1,1654.17382812,1965-04-26,1965-04-26
63,Sampdoria,ITA,1,1654.17382812,1965-04-27,1965-04-27
66,Sampdoria,ITA,1,1650.81018066,1965-04-28,1965-04-28
68,Sampdoria,ITA,1,1650.81018066,1965-04-29,1965-04-30
69,Sampdoria,ITA,1,1650.81018066,1965-05-01,1965-05-02
68,Sampdoria,ITA,1,1650.81018066,1965-05-03,1965-05-04
70,Sampdoria,ITA,1,1646.03710938,1965-05-05,1965-05-05
77,Sampdoria,ITA,1,1634.34606934,1965-05-06,1965-05-09
83,Sampdoria,ITA,1,1626.2701416,1965-05-10,1965-05-12
77,Sampdoria,ITA,1,1633.69726562,1965-05-13,1965-05-16
83,Sampdoria,ITA,1,1628.90161133,1965-05-17,1965-05-23
85,Sampdoria,ITA,1,1624.4576416,1965-05-24,1965-05-27
84,Sampdoria,ITA,1,1628.42236328,1965-05-28,1965-05-30
81,Sampdoria,ITA,1,1631.65527344,1965-05-31,1965-06-05
82,Sampdoria,ITA,1,1631.65527344,1965-06-06,1965-06-06
77,Sampdoria,ITA,1,1635.02160645,1965-06-07,1965-06-16
79,Sampdoria,ITA,1,1635.02160645,1965-06-17,1965-06-20
78,Sampdoria,ITA,1,1635.02160645,1965-06-21,1965-06-26
77,Sampdoria,ITA,1,1635.02160645,1965-06-27,1965-07-19
76,Sampdoria,ITA,1,1635.02160645,1965-07-20,1965-07-23
77,Sampdoria,ITA,1,1635.02160645,1965-07-24,1965-08-01
78,Sampdoria,ITA,1,1635.02160645,1965-08-02,1965-08-08
76,Sampdoria,ITA,1,1635.02160645,1965-08-09,1965-08-15
77,Sampdoria,ITA,1,1635.02160645,1965-08-16,1965-08-25
78,Sampdoria,ITA,1,1635.02160645,1965-08-26,1965-08-27
77,Sampdoria,ITA,1,1635.02160645,1965-08-28,1965-08-29
78,Sampdoria,ITA,1,1635.02160645,1965-08-30,1965-08-30
77,Sampdoria,ITA,1,1635.02160645,1965-08-31,1965-09-02
78,Sampdoria,ITA,1,1635.02160645,1965-09-03,1965-09-04
79,Sampdoria,ITA,1,1635.02160645,1965-09-05,1965-09-05
79,Sampdoria,ITA,1,1635.32653809,1965-09-06,1965-09-08
78,Sampdoria,ITA,1,1635.32653809,1965-09-09,1965-09-09
77,Sampdoria,ITA,1,1635.32653809,1965-09-10,1965-09-11
76,Sampdoria,ITA,1,1635.32653809,1965-09-12,1965-09-12
75,Sampdoria,ITA,1,1639.85424805,1965-09-13,1965-09-14
74,Sampdoria,ITA,1,1639.85424805,1965-09-15,1965-09-15
75,Sampdoria,ITA,1,1639.85424805,1965-09-16,1965-09-18
76,Sampdoria,ITA,1,1639.85424805,1965-09-19,1965-09-19
82,Sampdoria,ITA,1,1629.31091309,1965-09-20,1965-09-22
80,Sampdoria,ITA,1,1629.31091309,1965-09-23,1965-09-26
83,Sampdoria,ITA,1,1627.34863281,1965-09-27,1965-09-29
81,Sampdoria,ITA,1,1628.37866211,1965-09-30,1965-10-02
83,Sampdoria,ITA,1,1628.37866211,1965-10-03,1965-10-03
82,Sampdoria,ITA,1,1633.58435059,1965-10-04,1965-10-10
86,Sampdoria,ITA,1,1627.91052246,1965-10-11,1965-10-13
92,Sampdoria,ITA,1,1619.38598633,1965-10-14,1965-10-15
91,Sampdoria,ITA,1,1619.38598633,1965-10-16,1965-10-16
92,Sampdoria,ITA,1,1619.38598633,1965-10-17,1965-10-17
None,Sampdoria,ITA,1,1607.21459961,1965-10-18,1965-10-24
None,Sampdoria,ITA,1,1602.2421875,1965-10-25,1965-11-14
99,Sampdoria,ITA,1,1607.24182129,1965-11-15,1965-11-17
100,Sampdoria,ITA,1,1607.24182129,1965-11-18,1965-11-20
98,Sampdoria,ITA,1,1607.24182129,1965-11-21,1965-11-21
None,Sampdoria,ITA,1,1603.66027832,1965-11-22,1965-11-28
98,Sampdoria,ITA,1,1609.14050293,1965-11-29,1965-12-01
98,Sampdoria,ITA,1,1608.43286133,1965-12-02,1965-12-04
97,Sampdoria,ITA,1,1608.43286133,1965-12-05,1965-12-05
94,Sampdoria,ITA,1,1608.43286133,1965-12-06,1965-12-12
None,Sampdoria,ITA,1,1603.74462891,1965-12-13,1965-12-15
None,Sampdoria,ITA,1,1604.65209961,1965-12-16,1965-12-19
None,Sampdoria,ITA,1,1596.95483398,1965-12-20,1965-12-26
None,Sampdoria,ITA,1,1601.49304199,1965-12-27,1966-01-02
97,Sampdoria,ITA,1,1607.64025879,1966-01-03,1966-01-08
98,Sampdoria,ITA,1,1607.64025879,1966-01-09,1966-01-09
94,Sampdoria,ITA,1,1612.70239258,1966-01-10,1966-01-12
92,Sampdoria,ITA,1,1612.70239258,1966-01-13,1966-01-16
90,Sampdoria,ITA,1,1613.52246094,1966-01-17,1966-01-23
93,Sampdoria,ITA,1,1610.57714844,1966-01-24,1966-01-29
94,Sampdoria,ITA,1,1610.57714844,1966-01-30,1966-01-30
94,Sampdoria,ITA,1,1609.52294922,1966-01-31,1966-02-06
99,Sampdoria,ITA,1,1605.71875,1966-02-07,1966-02-13
None,Sampdoria,ITA,1,1600.89343262,1966-02-14,1966-02-20
None,Sampdoria,ITA,1,1592.86523438,1966-02-21,1966-02-23
None,Sampdoria,ITA,1,1596.37158203,1966-02-24,1966-02-27
None,Sampdoria,ITA,1,1582.23388672,1966-02-28,1966-03-02
None,Sampdoria,ITA,1,1583.60266113,1966-03-03,1966-03-06
None,Sampdoria,ITA,1,1581.81213379,1966-03-07,1966-03-13
None,Sampdoria,ITA,1,1570.70690918,1966-03-14,1966-03-27
None,Sampdoria,ITA,1,1582.84521484,1966-03-28,1966-04-03
None,Sampdoria,ITA,1,1582.35144043,1966-04-04,1966-04-10
None,Sampdoria,ITA,1,1592.8572998,1966-04-11,1966-04-13
None,Sampdoria,ITA,1,1592.34472656,1966-04-14,1966-04-17
None,Sampdoria,ITA,1,1601.14465332,1966-04-18,1966-04-20
None,Sampdoria,ITA,1,1593.27294922,1966-04-21,1966-04-24
None,Sampdoria,ITA,1,1601.91748047,1966-04-25,1966-05-01
100,Sampdoria,ITA,1,1607.4576416,1966-05-02,1966-05-05
98,Sampdoria,ITA,1,1607.4576416,1966-05-06,1966-05-08
93,Sampdoria,ITA,1,1611.21557617,1966-05-09,1966-05-13
94,Sampdoria,ITA,1,1611.21557617,1966-05-14,1966-05-15
88,Sampdoria,ITA,1,1618.89294434,1966-05-16,1966-05-21
87,Sampdoria,ITA,1,1618.89294434,1966-05-22,1966-05-22
91,Sampdoria,ITA,1,1616.31152344,1966-05-23,1966-05-27
92,Sampdoria,ITA,1,1616.31152344,1966-05-28,1966-05-28
91,Sampdoria,ITA,1,1616.31152344,1966-05-29,1966-06-05
92,Sampdoria,ITA,1,1616.31152344,1966-06-06,1966-06-08
93,Sampdoria,ITA,1,1616.31152344,1966-06-09,1966-06-12
91,Sampdoria,ITA,1,1616.31152344,1966-06-13,1966-06-18
92,Sampdoria,ITA,1,1616.31152344,1966-06-19,1966-06-26
93,Sampdoria,ITA,1,1616.31152344,1966-06-27,1966-07-02
93,Sampdoria,ITA,2,1616.31152344,1966-07-03,1966-07-28
94,Sampdoria,ITA,2,1616.31152344,1966-07-29,1966-08-14
95,Sampdoria,ITA,2,1616.31152344,1966-08-15,1966-08-18
94,Sampdoria,ITA,2,1616.31152344,1966-08-19,1966-08-20
95,Sampdoria,ITA,2,1616.31152344,1966-08-21,1966-08-31
96,Sampdoria,ITA,2,1616.31152344,1966-09-01,1966-09-04
94,Sampdoria,ITA,2,1616.31152344,1966-09-05,1966-09-05
95,Sampdoria,ITA,2,1616.31152344,1966-09-06,1966-09-10
93,Sampdoria,ITA,2,1616.31152344,1966-09-11,1966-09-11
81,Sampdoria,ITA,2,1628.25219727,1966-09-12,1966-09-18
88,Sampdoria,ITA,2,1621.99377441,1966-09-19,1966-09-21
87,Sampdoria,ITA,2,1621.99377441,1966-09-22,1966-09-24
88,Sampdoria,ITA,2,1621.99377441,1966-09-25,1966-09-25
88,Sampdoria,ITA,2,1620.56530762,1966-09-26,1966-09-28
89,Sampdoria,ITA,2,1619.33557129,1966-09-29,1966-10-01
88,Sampdoria,ITA,2,1619.33557129,1966-10-02,1966-10-02
86,Sampdoria,ITA,2,1622.77722168,1966-10-03,1966-10-05
93,Sampdoria,ITA,2,1609.17211914,1966-10-06,1966-10-08
94,Sampdoria,ITA,2,1609.17211914,1966-10-09,1966-10-09
94,Sampdoria,ITA,2,1610.15649414,1966-10-10,1966-10-12
93,Sampdoria,ITA,2,1613.37878418,1966-10-13,1966-10-15
92,Sampdoria,ITA,2,1613.37878418,1966-10-16,1966-10-16
93,Sampdoria,ITA,2,1609.47900391,1966-10-17,1966-10-20
92,Sampdoria,ITA,2,1609.47900391,1966-10-21,1966-10-23
96,Sampdoria,ITA,2,1607.85180664,1966-10-24,1966-10-28
95,Sampdoria,ITA,2,1607.85180664,1966-10-29,1966-10-30
93,Sampdoria,ITA,2,1613.8380127,1966-10-31,1966-11-05
92,Sampdoria,ITA,2,1613.8380127,1966-11-06,1966-11-06
99,Sampdoria,ITA,2,1608.92297363,1966-11-07,1966-11-08
100,Sampdoria,ITA,2,1608.92297363,1966-11-09,1966-11-09
98,Sampdoria,ITA,2,1608.92297363,1966-11-10,1966-11-13
96,Sampdoria,ITA,2,1610.76403809,1966-11-14,1966-11-16
97,Sampdoria,ITA,2,1610.18200684,1966-11-17,1966-11-17
98,Sampdoria,ITA,2,1610.18200684,1966-11-18,1966-11-19
100,Sampdoria,ITA,2,1610.18200684,1966-11-20,1966-11-20
96,Sampdoria,ITA,2,1616.52026367,1966-11-21,1966-11-23
95,Sampdoria,ITA,2,1616.52026367,1966-11-24,1966-11-26
93,Sampdoria,ITA,2,1616.52026367,1966-11-27,1966-11-27
90,Sampdoria,ITA,2,1616.52026367,1966-11-28,1966-11-30
91,Sampdoria,ITA,2,1616.52026367,1966-12-01,1966-12-03
93,Sampdoria,ITA,2,1616.52026367,1966-12-04,1966-12-04
93,Sampdoria,ITA,2,1616.75463867,1966-12-05,1966-12-06
92,Sampdoria,ITA,2,1616.75463867,1966-12-07,1966-12-07
90,Sampdoria,ITA,2,1616.75463867,1966-12-08,1966-12-08
86,Sampdoria,ITA,2,1626.0838623,1966-12-09,1966-12-10
82,Sampdoria,ITA,2,1626.0838623,1966-12-11,1966-12-11
78,Sampdoria,ITA,2,1629.9831543,1966-12-12,1966-12-17
79,Sampdoria,ITA,2,1629.9831543,1966-12-18,1966-12-18
71,Sampdoria,ITA,2,1637.13037109,1966-12-19,1966-12-21
72,Sampdoria,ITA,2,1637.13037109,1966-12-22,1966-12-24
68,Sampdoria,ITA,2,1642.0760498,1966-12-25,1966-12-25
67,Sampdoria,ITA,2,1642.0760498,1966-12-26,1966-12-26
69,Sampdoria,ITA,2,1642.0760498,1966-12-27,1966-12-27
68,Sampdoria,ITA,2,1642.0760498,1966-12-28,1966-12-31
69,Sampdoria,ITA,2,1642.82141113,1967-01-01,1967-01-07
70,Sampdoria,ITA,2,1642.82141113,1967-01-08,1967-01-08
68,Sampdoria,ITA,2,1644.42675781,1967-01-09,1967-01-15
70,Sampdoria,ITA,2,1642.21887207,1967-01-16,1967-01-21
74,Sampdoria,ITA,2,1642.21887207,1967-01-22,1967-01-22
74,Sampdoria,ITA,2,1639.71984863,1967-01-23,1967-02-04
73,Sampdoria,ITA,2,1639.71984863,1967-02-05,1967-02-05
72,Sampdoria,ITA,2,1642.18200684,1967-02-06,1967-02-12
69,Sampdoria,ITA,2,1649.10998535,1967-02-13,1967-02-15
69,Sampdoria,ITA,2,1649.5637207,1967-02-16,1967-02-18
70,Sampdoria,ITA,2,1649.5637207,1967-02-19,1967-02-19
80,Sampdoria,ITA,2,1635.07055664,1967-02-20,1967-02-26
73,Sampdoria,ITA,2,1645.34741211,1967-02-27,1967-03-01
63,Sampdoria,ITA,2,1658.08984375,1967-03-02,1967-03-04
65,Sampdoria,ITA,2,1658.08984375,1967-03-05,1967-03-05
65,Sampdoria,ITA,2,1652.12988281,1967-03-06,1967-03-08
68,Sampdoria,ITA,2,1652.12988281,1967-03-09,1967-03-11
69,Sampdoria,ITA,2,1652.12988281,1967-03-12,1967-03-12
74,Sampdoria,ITA,2,1644.18688965,1967-03-13,1967-03-18
75,Sampdoria,ITA,2,1644.18688965,1967-03-19,1967-03-19
75,Sampdoria,ITA,2,1646.24523926,1967-03-20,1967-03-26
73,Sampdoria,ITA,2,1646.62512207,1967-03-27,1967-03-27
74,Sampdoria,ITA,2,1646.62512207,1967-03-28,1967-03-28
72,Sampdoria,ITA,2,1646.62512207,1967-03-29,1967-04-01
73,Sampdoria,ITA,2,1646.62512207,1967-04-02,1967-04-02
75,Sampdoria,ITA,2,1646.62512207,1967-04-03,1967-04-08
74,Sampdoria,ITA,2,1646.62512207,1967-04-09,1967-04-09
61,Sampdoria,ITA,2,1658.68310547,1967-04-10,1967-04-16
60,Sampdoria,ITA,2,1664.6072998,1967-04-17,1967-04-19
61,Sampdoria,ITA,2,1661.56262207,1967-04-20,1967-04-22
62,Sampdoria,ITA,2,1661.56262207,1967-04-23,1967-04-23
59,Sampdoria,ITA,2,1668.64819336,1967-04-24,1967-04-25
60,Sampdoria,ITA,2,1668.64819336,1967-04-26,1967-04-26
57,Sampdoria,ITA,2,1671.65881348,1967-04-27,1967-04-29
56,Sampdoria,ITA,2,1671.65881348,1967-04-30,1967-04-30
55,Sampdoria,ITA,2,1674.23999023,1967-05-01,1967-05-03
54,Sampdoria,ITA,2,1675.7121582,1967-05-04,1967-05-06
55,Sampdoria,ITA,2,1675.7121582,1967-05-07,1967-05-07
61,Sampdoria,ITA,2,1667.56237793,1967-05-08,1967-05-13
60,Sampdoria,ITA,2,1667.56237793,1967-05-14,1967-05-14
60,Sampdoria,ITA,2,1669.95129395,1967-05-15,1967-05-20
61,Sampdoria,ITA,2,1669.95129395,1967-05-21,1967-05-21
61,Sampdoria,ITA,2,1669.5333252,1967-05-22,1967-05-25
64,Sampdoria,ITA,2,1662.44250488,1967-05-26,1967-05-28
62,Sampdoria,ITA,2,1664.89758301,1967-05-29,1967-05-31
63,Sampdoria,ITA,2,1664.89758301,1967-06-01,1967-06-04
70,Sampdoria,ITA,2,1655.10864258,1967-06-05,1967-06-09
71,Sampdoria,ITA,2,1655.10864258,1967-06-10,1967-06-11
69,Sampdoria,ITA,2,1658.80249023,1967-06-12,1967-06-18
64,Sampdoria,ITA,2,1660.69018555,1967-06-19,1967-06-21
65,Sampdoria,ITA,2,1660.69018555,1967-06-22,1967-06-25
64,Sampdoria,ITA,2,1660.69018555,1967-06-26,1967-07-02
64,Sampdoria,ITA,1,1660.69018555,1967-07-03,1967-08-17
65,Sampdoria,ITA,1,1660.69018555,1967-08-18,1967-08-19
66,Sampdoria,ITA,1,1660.69018555,1967-08-20,1967-08-20
67,Sampdoria,ITA,1,1660.69018555,1967-08-21,1967-08-21
66,Sampdoria,ITA,1,1660.69018555,1967-08-22,1967-09-10
67,Sampdoria,ITA,1,1660.69018555,1967-09-11,1967-09-13
66,Sampdoria,ITA,1,1660.69018555,1967-09-14,1967-09-20
59,Sampdoria,ITA,1,1667.03308105,1967-09-21,1967-09-23
60,Sampdoria,ITA,1,1667.03308105,1967-09-24,1967-09-24
64,Sampdoria,ITA,1,1659.98144531,1967-09-25,1967-09-30
63,Sampdoria,ITA,1,1659.98144531,1967-10-01,1967-10-01
70,Sampdoria,ITA,1,1653.53808594,1967-10-02,1967-10-08
62,Sampdoria,ITA,1,1662.87805176,1967-10-09,1967-10-11
60,Sampdoria,ITA,1,1664.66149902,1967-10-12,1967-10-14
63,Sampdoria,ITA,1,1664.66149902,1967-10-15,1967-10-15
64,Sampdoria,ITA,1,1659.49182129,1967-10-16,1967-10-21
63,Sampdoria,ITA,1,1659.49182129,1967-10-22,1967-10-22
65,Sampdoria,ITA,1,1657.36767578,1967-10-23,1967-10-29
62,Sampdoria,ITA,1,1667.81030273,1967-10-30,1967-11-04
60,Sampdoria,ITA,1,1667.81030273,1967-11-05,1967-11-05
59,Sampdoria,ITA,1,1667.54187012,1967-11-06,1967-11-11
60,Sampdoria,ITA,1,1667.54187012,1967-11-12,1967-11-12
61,Sampdoria,ITA,1,1663.38903809,1967-11-13,1967-11-16
60,Sampdoria,ITA,1,1663.38903809,1967-11-17,1967-11-18
62,Sampdoria,ITA,1,1663.38903809,1967-11-19,1967-11-22
