Rank,Club,Country,Level,Elo,From,To
33,Torino,ITA,1,1698.88305664,1964-04-13,1964-04-13
34,Torino,ITA,1,1698.88305664,1964-04-14,1964-04-15
32,Torino,ITA,1,1701.01000977,1964-04-16,1964-04-18
31,Torino,ITA,1,1701.01000977,1964-04-19,1964-04-19
40,Torino,ITA,1,1686.02587891,1964-04-20,1964-04-25
41,Torino,ITA,1,1686.02587891,1964-04-26,1964-04-26
41,Torino,ITA,1,1687.26013184,1964-04-27,1964-04-29
41,Torino,ITA,1,1689.12609863,1964-04-30,1964-05-03
37,Torino,ITA,1,1693.16308594,1964-05-04,1964-05-05
35,Torino,ITA,1,1693.16308594,1964-05-06,1964-05-06
34,Torino,ITA,1,1693.16308594,1964-05-07,1964-05-09
35,Torino,ITA,1,1693.16308594,1964-05-10,1964-05-15
36,Torino,ITA,1,1693.16308594,1964-05-16,1964-05-17
36,Torino,ITA,1,1693.3026123,1964-05-18,1964-05-21
39,Torino,ITA,1,1693.3026123,1964-05-22,1964-05-24
38,Torino,ITA,1,1694.44628906,1964-05-25,1964-05-27
27,Torino,ITA,1,1704.91625977,1964-05-28,1964-05-28
31,Torino,ITA,1,1704.91625977,1964-05-29,1964-05-31
29,Torino,ITA,1,1709.28930664,1964-06-01,1964-06-02
26,Torino,ITA,1,1709.28930664,1964-06-03,1964-06-08
25,Torino,ITA,1,1709.28930664,1964-06-09,1964-06-18
24,Torino,ITA,1,1709.28930664,1964-06-19,1964-06-28
25,Torino,ITA,1,1709.28930664,1964-06-29,1964-07-01
23,Torino,ITA,1,1709.28930664,1964-07-02,1964-07-06
24,Torino,ITA,1,1709.28930664,1964-07-07,1964-07-10
23,Torino,ITA,1,1709.28930664,1964-07-11,1964-07-15
24,Torino,ITA,1,1709.28930664,1964-07-16,1964-07-25
25,Torino,ITA,1,1709.28930664,1964-07-26,1964-07-26
24,Torino,ITA,1,1709.28930664,1964-07-27,1964-08-02
23,Torino,ITA,1,1709.28930664,1964-08-03,1964-08-19
24,Torino,ITA,1,1709.28930664,1964-08-20,1964-08-23
25,Torino,ITA,1,1709.28930664,1964-08-24,1964-08-29
24,Torino,ITA,1,1709.28930664,1964-08-30,1964-09-05
25,Torino,ITA,1,1709.28930664,1964-09-06,1964-09-06
26,Torino,ITA,1,1709.28930664,1964-09-07,1964-09-09
25,Torino,ITA,1,1708.4543457,1964-09-10,1964-09-13
21,Torino,ITA,1,1714.33520508,1964-09-14,1964-09-16
24,Torino,ITA,1,1714.33520508,1964-09-17,1964-09-19
23,Torino,ITA,1,1714.33520508,1964-09-20,1964-09-20
28,Torino,ITA,1,1702.68493652,1964-09-21,1964-09-23
29,Torino,ITA,1,1703.60107422,1964-09-24,1964-09-26
30,Torino,ITA,1,1703.60107422,1964-09-27,1964-09-27
30,Torino,ITA,1,1699.43139648,1964-09-28,1964-10-03
31,Torino,ITA,1,1699.43139648,1964-10-04,1964-10-04
29,Torino,ITA,1,1706.3770752,1964-10-05,1964-10-07
28,Torino,ITA,1,1709.20129395,1964-10-08,1964-10-10
29,Torino,ITA,1,1709.20129395,1964-10-11,1964-10-11
31,Torino,ITA,1,1702.95458984,1964-10-12,1964-10-13
32,Torino,ITA,1,1702.95458984,1964-10-14,1964-10-14
35,Torino,ITA,1,1696.87866211,1964-10-15,1964-10-17
33,Torino,ITA,1,1696.87866211,1964-10-18,1964-10-18
31,Torino,ITA,1,1699.54309082,1964-10-19,1964-10-24
33,Torino,ITA,1,1699.54309082,1964-10-25,1964-10-25
29,Torino,ITA,1,1708.44494629,1964-10-26,1964-10-28
28,Torino,ITA,1,1708.44494629,1964-10-29,1964-11-01
29,Torino,ITA,1,1708.44494629,1964-11-02,1964-11-04
31,Torino,ITA,1,1708.44494629,1964-11-05,1964-11-07
28,Torino,ITA,1,1708.44494629,1964-11-08,1964-11-08
23,Torino,ITA,1,1715.1315918,1964-11-09,1964-11-11
22,Torino,ITA,1,1715.92468262,1964-11-12,1964-11-14
24,Torino,ITA,1,1715.92468262,1964-11-15,1964-11-15
19,Torino,ITA,1,1724.4666748,1964-11-16,1964-11-21
18,Torino,ITA,1,1724.4666748,1964-11-22,1964-11-22
28,Torino,ITA,1,1706.5682373,1964-11-23,1964-11-25
29,Torino,ITA,1,1706.5682373,1964-11-26,1964-11-28
31,Torino,ITA,1,1706.5682373,1964-11-29,1964-11-29
29,Torino,ITA,1,1708.79711914,1964-11-30,1964-12-02
31,Torino,ITA,1,1708.79711914,1964-12-03,1964-12-03
31,Torino,ITA,1,1709.36193848,1964-12-04,1964-12-05
30,Torino,ITA,1,1709.36193848,1964-12-06,1964-12-06
30,Torino,ITA,1,1709.59289551,1964-12-07,1964-12-09
31,Torino,ITA,1,1709.59289551,1964-12-10,1964-12-12
32,Torino,ITA,1,1709.59289551,1964-12-13,1964-12-13
30,Torino,ITA,1,1710.9230957,1964-12-14,1964-12-16
32,Torino,ITA,1,1710.9230957,1964-12-17,1964-12-19
33,Torino,ITA,1,1710.9230957,1964-12-20,1964-12-20
32,Torino,ITA,1,1714.88647461,1964-12-21,1964-12-27
31,Torino,ITA,1,1720.28405762,1964-12-28,1965-01-01
30,Torino,ITA,1,1720.28405762,1965-01-02,1965-01-02
29,Torino,ITA,1,1720.28405762,1965-01-03,1965-01-03
29,Torino,ITA,1,1717.14831543,1965-01-04,1965-01-10
27,Torino,ITA,1,1720.02697754,1965-01-11,1965-01-16
28,Torino,ITA,1,1720.02697754,1965-01-17,1965-01-17
26,Torino,ITA,1,1721.87084961,1965-01-18,1965-01-23
27,Torino,ITA,1,1721.87084961,1965-01-24,1965-01-24
25,Torino,ITA,1,1730.11608887,1965-01-25,1965-01-31
23,Torino,ITA,1,1733.31970215,1965-02-01,1965-02-07
23,Torino,ITA,1,1734.32592773,1965-02-08,1965-02-10
24,Torino,ITA,1,1734.32592773,1965-02-11,1965-02-13
23,Torino,ITA,1,1734.32592773,1965-02-14,1965-02-14
23,Torino,ITA,1,1727.72875977,1965-02-15,1965-02-17
23,Torino,ITA,1,1730.11230469,1965-02-18,1965-02-21
22,Torino,ITA,1,1738.34802246,1965-02-22,1965-02-23
21,Torino,ITA,1,1738.34802246,1965-02-24,1965-02-28
20,Torino,ITA,1,1745.73022461,1965-03-01,1965-03-03
21,Torino,ITA,1,1737.05285645,1965-03-04,1965-03-06
23,Torino,ITA,1,1737.05285645,1965-03-07,1965-03-07
23,Torino,ITA,1,1730.5859375,1965-03-08,1965-03-13
22,Torino,ITA,1,1730.5859375,1965-03-14,1965-03-15
23,Torino,ITA,1,1730.5859375,1965-03-16,1965-03-16
24,Torino,ITA,1,1730.5859375,1965-03-17,1965-03-17
20,Torino,ITA,1,1749.40368652,1965-03-18,1965-03-20
21,Torino,ITA,1,1749.40368652,1965-03-21,1965-03-21
17,Torino,ITA,1,1757.82995605,1965-03-22,1965-03-23
16,Torino,ITA,1,1757.82995605,1965-03-24,1965-03-28
17,Torino,ITA,1,1759.95959473,1965-03-29,1965-04-04
15,Torino,ITA,1,1763.97338867,1965-04-05,1965-04-06
14,Torino,ITA,1,1763.97338867,1965-04-07,1965-04-11
17,Torino,ITA,1,1750.0300293,1965-04-12,1965-04-17
18,Torino,ITA,1,1750.0300293,1965-04-18,1965-04-20
17,Torino,ITA,1,1758.08447266,1965-04-21,1965-04-24
16,Torino,ITA,1,1762.29748535,1965-04-25,1965-04-27
18,Torino,ITA,1,1754.27587891,1965-04-28,1965-04-28
17,Torino,ITA,1,1754.27587891,1965-04-29,1965-05-04
20,Torino,ITA,1,1749.50280762,1965-05-05,1965-05-05
28,Torino,ITA,1,1721.26831055,1965-05-06,1965-05-09
27,Torino,ITA,1,1722.45288086,1965-05-10,1965-05-12
25,Torino,ITA,1,1729.88000488,1965-05-13,1965-05-16
23,Torino,ITA,1,1739.03894043,1965-05-17,1965-05-19
25,Torino,ITA,1,1739.03894043,1965-05-20,1965-05-23
20,Torino,ITA,1,1753.37646484,1965-05-24,1965-05-27
16,Torino,ITA,1,1757.34118652,1965-05-28,1965-05-30
13,Torino,ITA,1,1762.53808594,1965-05-31,1965-06-06
12,Torino,ITA,1,1769.78759766,1965-06-07,1965-08-21
11,Torino,ITA,1,1769.78759766,1965-08-22,1965-08-28
12,Torino,ITA,1,1769.78759766,1965-08-29,1965-09-04
13,Torino,ITA,1,1769.78759766,1965-09-05,1965-09-05
13,Torino,ITA,1,1769.48266602,1965-09-06,1965-09-06
14,Torino,ITA,1,1769.48266602,1965-09-07,1965-09-08
13,Torino,ITA,1,1769.48266602,1965-09-09,1965-09-11
14,Torino,ITA,1,1769.48266602,1965-09-12,1965-09-12
16,Torino,ITA,1,1763.18652344,1965-09-13,1965-09-15
17,Torino,ITA,1,1763.18652344,1965-09-16,1965-09-18
18,Torino,ITA,1,1763.18652344,1965-09-19,1965-09-19
18,Torino,ITA,1,1763.08972168,1965-09-20,1965-09-26
19,Torino,ITA,1,1757.47277832,1965-09-27,1965-09-29
19,Torino,ITA,1,1758.50280762,1965-09-30,1965-10-03
17,Torino,ITA,1,1762.69958496,1965-10-04,1965-10-09
16,Torino,ITA,1,1762.69958496,1965-10-10,1965-10-10
16,Torino,ITA,1,1765.74291992,1965-10-11,1965-10-13
19,Torino,ITA,1,1757.21838379,1965-10-14,1965-10-16
17,Torino,ITA,1,1757.21838379,1965-10-17,1965-10-17
20,Torino,ITA,1,1753.08813477,1965-10-18,1965-10-20
19,Torino,ITA,1,1753.08813477,1965-10-21,1965-10-24
18,Torino,ITA,1,1756.88867188,1965-10-25,1965-10-27
19,Torino,ITA,1,1756.88867188,1965-10-28,1965-10-30
21,Torino,ITA,1,1756.88867188,1965-10-31,1965-11-06
20,Torino,ITA,1,1756.88867188,1965-11-07,1965-11-09
19,Torino,ITA,1,1756.88867188,1965-11-10,1965-11-13
18,Torino,ITA,1,1756.88867188,1965-11-14,1965-11-14
19,Torino,ITA,1,1757.5246582,1965-11-15,1965-11-20
20,Torino,ITA,1,1757.5246582,1965-11-21,1965-11-21
22,Torino,ITA,1,1750.27746582,1965-11-22,1965-11-28
20,Torino,ITA,1,1753.88183594,1965-11-29,1965-12-01
20,Torino,ITA,1,1753.17431641,1965-12-02,1965-12-12
21,Torino,ITA,1,1746.22106934,1965-12-13,1965-12-15
21,Torino,ITA,1,1747.12866211,1965-12-16,1965-12-19
28,Torino,ITA,1,1731.06396484,1965-12-20,1965-12-26
30,Torino,ITA,1,1723.3671875,1965-12-27,1965-12-27
29,Torino,ITA,1,1723.3671875,1965-12-28,1966-01-01
31,Torino,ITA,1,1723.3671875,1966-01-02,1966-01-02
30,Torino,ITA,1,1725.0970459,1966-01-03,1966-01-08
31,Torino,ITA,1,1725.0970459,1966-01-09,1966-01-09
30,Torino,ITA,1,1730.71411133,1966-01-10,1966-01-11
29,Torino,ITA,1,1730.71411133,1966-01-12,1966-01-16
28,Torino,ITA,1,1733.71020508,1966-01-17,1966-01-23
25,Torino,ITA,1,1736.65551758,1966-01-24,1966-01-30
30,Torino,ITA,1,1728.89758301,1966-01-31,1966-02-06
29,Torino,ITA,1,1732.01098633,1966-02-07,1966-02-12
30,Torino,ITA,1,1732.01098633,1966-02-13,1966-02-13
32,Torino,ITA,1,1725.73522949,1966-02-14,1966-02-19
33,Torino,ITA,1,1725.73522949,1966-02-20,1966-02-20
29,Torino,ITA,1,1731.61779785,1966-02-21,1966-02-23
27,Torino,ITA,1,1735.12414551,1966-02-24,1966-02-27
33,Torino,ITA,1,1725.45812988,1966-02-28,1966-02-28
34,Torino,ITA,1,1725.45812988,1966-03-01,1966-03-02
32,Torino,ITA,1,1726.82678223,1966-03-03,1966-03-06
35,Torino,ITA,1,1721.09008789,1966-03-07,1966-03-09
33,Torino,ITA,1,1721.09008789,1966-03-10,1966-03-12
31,Torino,ITA,1,1721.09008789,1966-03-13,1966-03-13
32,Torino,ITA,1,1722.33850098,1966-03-14,1966-03-19
31,Torino,ITA,1,1722.33850098,1966-03-20,1966-03-20
32,Torino,ITA,1,1722.33850098,1966-03-21,1966-03-27
33,Torino,ITA,1,1718.75476074,1966-03-28,1966-04-02
32,Torino,ITA,1,1718.75476074,1966-04-03,1966-04-03
33,Torino,ITA,1,1717.02368164,1966-04-04,1966-04-04
34,Torino,ITA,1,1717.02368164,1966-04-05,1966-04-05
33,Torino,ITA,1,1717.02368164,1966-04-06,1966-04-10
35,Torino,ITA,1,1710.96826172,1966-04-11,1966-04-11
34,Torino,ITA,1,1710.96826172,1966-04-12,1966-04-12
33,Torino,ITA,1,1710.96826172,1966-04-13,1966-04-13
33,Torino,ITA,1,1710.45581055,1966-04-14,1966-04-14
34,Torino,ITA,1,1710.45581055,1966-04-15,1966-04-16
35,Torino,ITA,1,1710.45581055,1966-04-17,1966-04-17
38,Torino,ITA,1,1707.00915527,1966-04-18,1966-04-19
37,Torino,ITA,1,1707.00915527,1966-04-20,1966-04-20
39,Torino,ITA,1,1699.13757324,1966-04-21,1966-04-24
38,Torino,ITA,1,1694.6217041,1966-04-25,1966-04-26
39,Torino,ITA,1,1694.6217041,1966-04-27,1966-04-27
41,Torino,ITA,1,1694.6217041,1966-04-28,1966-04-30
42,Torino,ITA,1,1694.6217041,1966-05-01,1966-05-01
38,Torino,ITA,1,1699.91271973,1966-05-02,1966-05-02
39,Torino,ITA,1,1699.91271973,1966-05-03,1966-05-04
38,Torino,ITA,1,1699.91271973,1966-05-05,1966-05-07
37,Torino,ITA,1,1699.91271973,1966-05-08,1966-05-08
48,Torino,ITA,1,1683.72351074,1966-05-09,1966-05-09
47,Torino,ITA,1,1683.72351074,1966-05-10,1966-05-13
46,Torino,ITA,1,1683.72351074,1966-05-14,1966-05-15
41,Torino,ITA,1,1696.03613281,1966-05-16,1966-05-18
42,Torino,ITA,1,1696.03613281,1966-05-19,1966-05-21
41,Torino,ITA,1,1696.03613281,1966-05-22,1966-05-22
40,Torino,ITA,1,1697.28820801,1966-05-23,1966-05-28
41,Torino,ITA,1,1697.28820801,1966-05-29,1966-08-20
42,Torino,ITA,1,1697.28820801,1966-08-21,1966-08-23
41,Torino,ITA,1,1697.28820801,1966-08-24,1966-08-27
42,Torino,ITA,1,1697.28820801,1966-08-28,1966-09-07
43,Torino,ITA,1,1697.28820801,1966-09-08,1966-09-09
44,Torino,ITA,1,1697.28820801,1966-09-10,1966-09-11
45,Torino,ITA,1,1697.28820801,1966-09-12,1966-09-18
42,Torino,ITA,1,1701.03210449,1966-09-19,1966-09-24
43,Torino,ITA,1,1701.03210449,1966-09-25,1966-09-25
42,Torino,ITA,1,1701.65600586,1966-09-26,1966-09-28
43,Torino,ITA,1,1700.42626953,1966-09-29,1966-10-01
44,Torino,ITA,1,1700.42626953,1966-10-02,1966-10-02
46,Torino,ITA,1,1694.17675781,1966-10-03,1966-10-05
53,Torino,ITA,1,1680.57165527,1966-10-06,1966-10-08
54,Torino,ITA,1,1680.57165527,1966-10-09,1966-10-09
55,Torino,ITA,1,1677.09606934,1966-10-10,1966-10-12
53,Torino,ITA,1,1680.31835938,1966-10-13,1966-10-16
53,Torino,ITA,1,1679.8782959,1966-10-17,1966-10-23
53,Torino,ITA,1,1680.6940918,1966-10-24,1966-10-30
52,Torino,ITA,1,1680.6940918,1966-10-31,1966-11-06
55,Torino,ITA,1,1673.88244629,1966-11-07,1966-11-09
56,Torino,ITA,1,1673.88244629,1966-11-10,1966-11-13
56,Torino,ITA,1,1673.53723145,1966-11-14,1966-11-16
56,Torino,ITA,1,1672.9552002,1966-11-17,1966-11-17
55,Torino,ITA,1,1672.9552002,1966-11-18,1966-11-20
56,Torino,ITA,1,1670.44287109,1966-11-21,1966-11-26
55,Torino,ITA,1,1670.44287109,1966-11-27,1966-11-27
57,Torino,ITA,1,1670.44287109,1966-11-28,1966-11-30
54,Torino,ITA,1,1670.44287109,1966-12-01,1966-12-03
56,Torino,ITA,1,1670.44287109,1966-12-04,1966-12-04
52,Torino,ITA,1,1680.50964355,1966-12-05,1966-12-06
53,Torino,ITA,1,1680.50964355,1966-12-07,1966-12-08
48,Torino,ITA,1,1689.83886719,1966-12-09,1966-12-10
46,Torino,ITA,1,1689.83886719,1966-12-11,1966-12-11
54,Torino,ITA,1,1682.22009277,1966-12-12,1966-12-14
52,Torino,ITA,1,1682.22009277,1966-12-15,1966-12-17
50,Torino,ITA,1,1682.22009277,1966-12-18,1966-12-18
50,Torino,ITA,1,1681.953125,1966-12-19,1966-12-21
48,Torino,ITA,1,1681.953125,1966-12-22,1966-12-24
55,Torino,ITA,1,1671.98388672,1966-12-25,1966-12-26
56,Torino,ITA,1,1671.98388672,1966-12-27,1966-12-31
55,Torino,ITA,1,1675.44970703,1967-01-01,1967-01-02
56,Torino,ITA,1,1675.44970703,1967-01-03,1967-01-03
55,Torino,ITA,1,1675.44970703,1967-01-04,1967-01-07
52,Torino,ITA,1,1675.44970703,1967-01-08,1967-01-08
49,Torino,ITA,1,1680.36376953,1967-01-09,1967-01-15
47,Torino,ITA,1,1691.13513184,1967-01-16,1967-01-21
46,Torino,ITA,1,1691.13513184,1967-01-22,1967-01-22
45,Torino,ITA,1,1689.43017578,1967-01-23,1967-01-28
47,Torino,ITA,1,1689.43017578,1967-01-29,1967-01-29
47,Torino,ITA,1,1690.75976562,1967-01-30,1967-02-05
47,Torino,ITA,1,1685.63574219,1967-02-06,1967-02-12
48,Torino,ITA,1,1684.76367188,1967-02-13,1967-02-15
48,Torino,ITA,1,1685.21740723,1967-02-16,1967-02-18
47,Torino,ITA,1,1685.21740723,1967-02-19,1967-02-19
46,Torino,ITA,1,1684.26525879,1967-02-20,1967-02-26
42,Torino,ITA,1,1690.27453613,1967-02-27,1967-03-01
36,Torino,ITA,1,1703.01696777,1967-03-02,1967-03-04
37,Torino,ITA,1,1703.01696777,1967-03-05,1967-03-05
36,Torino,ITA,1,1709.04602051,1967-03-06,1967-03-12
30,Torino,ITA,1,1724.83044434,1967-03-13,1967-03-19
30,Torino,ITA,1,1717.91625977,1967-03-20,1967-03-22
31,Torino,ITA,1,1717.91625977,1967-03-23,1967-03-25
30,Torino,ITA,1,1717.91625977,1967-03-26,1967-03-27
31,Torino,ITA,1,1717.91625977,1967-03-28,1967-04-01
30,Torino,ITA,1,1717.91625977,1967-04-02,1967-04-02
29,Torino,ITA,1,1728.33520508,1967-04-03,1967-04-09
30,Torino,ITA,1,1729.45080566,1967-04-10,1967-04-15
29,Torino,ITA,1,1729.45080566,1967-04-16,1967-04-16
28,Torino,ITA,1,1734.84875488,1967-04-17,1967-04-19
28,Torino,ITA,1,1731.80395508,1967-04-20,1967-04-23
28,Torino,ITA,1,1727.56884766,1967-04-24,1967-04-26
28,Torino,ITA,1,1730.57946777,1967-04-27,1967-04-30
28,Torino,ITA,1,1736.72766113,1967-05-01,1967-05-03
27,Torino,ITA,1,1738.1998291,1967-05-04,1967-05-07
27,Torino,ITA,1,1738.32067871,1967-05-08,1967-05-14
28,Torino,ITA,1,1735.63208008,1967-05-15,1967-05-20
29,Torino,ITA,1,1735.63208008,1967-05-21,1967-05-21
28,Torino,ITA,1,1741.76818848,1967-05-22,1967-05-25
29,Torino,ITA,1,1734.67736816,1967-05-26,1967-05-27
28,Torino,ITA,1,1734.67736816,1967-05-28,1967-05-28
29,Torino,ITA,1,1730.26049805,1967-05-29,1967-05-31
30,Torino,ITA,1,1730.26049805,1967-06-01,1967-06-03
29,Torino,ITA,1,1730.26049805,1967-06-04,1967-06-18
28,Torino,ITA,1,1730.26049805,1967-06-19,1967-06-25
29,Torino,ITA,1,1730.26049805,1967-06-26,1967-08-26
30,Torino,ITA,1,1730.26049805,1967-08-27,1967-08-29
29,Torino,ITA,1,1730.26049805,1967-08-30,1967-09-02
32,Torino,ITA,1,1730.26049805,1967-09-03,1967-09-09
31,Torino,ITA,1,1730.26049805,1967-09-10,1967-09-13
32,Torino,ITA,1,1730.26049805,1967-09-14,1967-09-16
31,Torino,ITA,1,1730.26049805,1967-09-17,1967-09-20
32,Torino,ITA,1,1736.60339355,1967-09-21,1967-09-23
31,Torino,ITA,1,1736.60339355,1967-09-24,1967-09-24
33,Torino,ITA,1,1730.12475586,1967-09-25,1967-10-01
33,Torino,ITA,1,1734.91320801,1967-10-02,1967-10-08
32,Torino,ITA,1,1739.9732666,1967-10-09,1967-10-11
31,Torino,ITA,1,1741.75671387,1967-10-12,1967-10-14
30,Torino,ITA,1,1741.75671387,1967-10-15,1967-10-15
27,Torino,ITA,1,1746.9263916,1967-10-16,1967-10-21
28,Torino,ITA,1,1746.9263916,1967-10-22,1967-10-22
22,Torino,ITA,1,1774.06335449,1967-10-23,1967-10-28
21,Torino,ITA,1,1774.06335449,1967-10-29,1967-10-29
20,Torino,ITA,1,1776.37670898,1967-10-30,1967-11-04
21,Torino,ITA,1,1776.37670898,1967-11-05,1967-11-05
21,Torino,ITA,1,1776.78552246,1967-11-06,1967-11-11
22,Torino,ITA,1,1776.78552246,1967-11-12,1967-11-12
24,Torino,ITA,1,1770.46948242,1967-11-13,1967-11-15
25,Torino,ITA,1,1770.46948242,1967-11-16,1967-11-17
24,Torino,ITA,1,1770.46948242,1967-11-18,1967-11-18
22,Torino,ITA,1,1770.46948242,1967-11-19,1967-11-22
22,Torino,ITA,1,1774.27819824,1967-11-23,1967-11-25
20,Torino,ITA,1,1774.27819824,1967-11-26,1967-11-26
20,Torino,ITA,1,1774.00744629,1967-11-27,1967-11-29
22,Torino,ITA,1,1773.46594238,1967-11-30,1967-12-02
21,Torino,ITA,1,1773.46594238,1967-12-03,1967-12-03
25,Torino,ITA,1,1762.73376465,1967-12-04,1967-12-07
25,Torino,ITA,1,1762.11169434,1967-12-08,1967-12-09
26,Torino,ITA,1,1758.5637207,1967-12-10,1967-12-13
26,Torino,ITA,1,1760.27172852,1967-12-14,1967-12-17
27,Torino,ITA,1,1750.23779297,1967-12-18,1967-12-26
28,Torino,ITA,1,1750.23779297,1967-12-27,1967-12-31
28,Torino,ITA,1,1754.30371094,1968-01-01,1968-01-07
26,Torino,ITA,1,1759.40270996,1968-01-08,1968-01-14
21,Torino,ITA,1,1773.03686523,1968-01-15,1968-01-21
21,Torino,ITA,1,1776.34265137,1968-01-22,1968-01-28
15,Torino,ITA,1,1793.51855469,1968-01-29,1968-01-31
17,Torino,ITA,1,1791.91320801,1968-02-01,1968-02-03
16,Torino,ITA,1,1791.91320801,1968-02-04,1968-02-04
20,Torino,ITA,1,1775.67102051,1968-02-05,1968-02-10
21,Torino,ITA,1,1775.67102051,1968-02-11,1968-02-11
21,Torino,ITA,1,1775.86499023,1968-02-12,1968-02-12
20,Torino,ITA,1,1775.86499023,1968-02-13,1968-02-17
19,Torino,ITA,1,1775.86499023,1968-02-18,1968-02-18
17,Torino,ITA,1,1781.48925781,1968-02-19,1968-02-24
16,Torino,ITA,1,1781.48925781,1968-02-25,1968-02-25
18,Torino,ITA,1,1780.78601074,1968-02-26,1968-02-28
18,Torino,ITA,1,1783.4128418,1968-02-29,1968-03-02
17,Torino,ITA,1,1783.4128418,1968-03-03,1968-03-03
14,Torino,ITA,1,1788.87231445,1968-03-04,1968-03-10
15,Torino,ITA,1,1789.93762207,1968-03-11,1968-03-13
15,Torino,ITA,1,1781.52429199,1968-03-14,1968-03-14
16,Torino,ITA,1,1781.52429199,1968-03-15,1968-03-16
18,Torino,ITA,1,1781.52429199,1968-03-17,1968-03-17
16,Torino,ITA,1,1785.89440918,1968-03-18,1968-03-19
17,Torino,ITA,1,1785.89440918,1968-03-20,1968-03-20
14,Torino,ITA,1,1797.80273438,1968-03-21,1968-03-23
16,Torino,ITA,1,1797.80273438,1968-03-24,1968-03-24
18,Torino,ITA,1,1790.49230957,1968-03-25,1968-03-27
19,Torino,ITA,1,1790.49230957,1968-03-28,1968-03-30
20,Torino,ITA,1,1790.49230957,1968-03-31,1968-03-31
21,Torino,ITA,1,1781.66772461,1968-04-01,1968-04-03
20,Torino,ITA,1,1781.66772461,1968-04-04,1968-04-07
19,Torino,ITA,1,1781.66772461,1968-04-08,1968-04-14
20,Torino,ITA,1,1778.00854492,1968-04-15,1968-04-20
21,Torino,ITA,1,1778.00854492,1968-04-21,1968-04-24
20,Torino,ITA,1,1778.00854492,1968-04-25,1968-04-27
22,Torino,ITA,1,1778.00854492,1968-04-28,1968-04-28
24,Torino,ITA,1,1767.34228516,1968-04-29,1968-05-01
23,Torino,ITA,1,1770.54138184,1968-05-02,1968-05-04
22,Torino,ITA,1,1770.54138184,1968-05-05,1968-05-05
26,Torino,ITA,1,1761.41882324,1968-05-06,1968-05-08
24,Torino,ITA,1,1764.85119629,1968-05-09,1968-05-09
25,Torino,ITA,1,1760.08752441,1968-05-10,1968-05-11
24,Torino,ITA,1,1760.08752441,1968-05-12,1968-05-12
24,Torino,ITA,1,1763.70910645,1968-05-13,1968-05-15
27,Torino,ITA,1,1754.60400391,1968-05-16,1968-05-18
30,Torino,ITA,1,1754.60400391,1968-05-19,1968-05-23
24,Torino,ITA,1,1758.55102539,1968-05-24,1968-05-25
27,Torino,ITA,1,1758.55102539,1968-05-26,1968-05-29
29,Torino,ITA,1,1758.55102539,1968-05-30,1968-06-13
27,Torino,ITA,1,1758.55102539,1968-06-14,1968-08-10
25,Torino,ITA,1,1758.55102539,1968-08-11,1968-08-14
26,Torino,ITA,1,1758.55102539,1968-08-15,1968-08-17
28,Torino,ITA,1,1758.55102539,1968-08-18,1968-08-24
27,Torino,ITA,1,1758.55102539,1968-08-25,1968-09-07
24,Torino,ITA,1,1758.55102539,1968-09-08,1968-09-14
26,Torino,ITA,1,1758.55102539,1968-09-15,1968-09-17
27,Torino,ITA,1,1758.55102539,1968-09-18,1968-09-18
28,Torino,ITA,1,1753.57299805,1968-09-19,1968-09-21
27,Torino,ITA,1,1753.57299805,1968-09-22,1968-09-28
26,Torino,ITA,1,1753.57299805,1968-09-29,1968-09-29
26,Torino,ITA,1,1755.53295898,1968-09-30,1968-10-02
22,Torino,ITA,1,1761.38903809,1968-10-03,1968-10-05
21,Torino,ITA,1,1761.38903809,1968-10-06,1968-10-06
21,Torino,ITA,1,1762.76611328,1968-10-07,1968-10-13
23,Torino,ITA,1,1757.51647949,1968-10-14,1968-10-26
24,Torino,ITA,1,1757.51647949,1968-10-27,1968-10-27
30,Torino,ITA,1,1741.61120605,1968-10-28,1968-10-30
28,Torino,ITA,1,1741.61120605,1968-10-31,1968-11-03
28,Torino,ITA,1,1739.06481934,1968-11-04,1968-11-09
25,Torino,ITA,1,1739.06481934,1968-11-10,1968-11-10
32,Torino,ITA,1,1730.54846191,1968-11-11,1968-11-12
35,Torino,ITA,1,1730.54846191,1968-11-13,1968-11-17
39,Torino,ITA,1,1720.95507812,1968-11-18,1968-11-24
39,Torino,ITA,1,1717.13000488,1968-11-25,1968-11-30
37,Torino,ITA,1,1717.13000488,1968-12-01,1968-12-01
36,Torino,ITA,1,1725.1953125,1968-12-02,1968-12-07
34,Torino,ITA,1,1725.1953125,1968-12-08,1968-12-08
37,Torino,ITA,1,1714.83850098,1968-12-09,1968-12-15
38,Torino,ITA,1,1714.3190918,1968-12-16,1968-12-22
39,Torino,ITA,1,1712.14489746,1968-12-23,1969-01-11
40,Torino,ITA,1,1712.14489746,1969-01-12,1969-01-12
33,Torino,ITA,1,1724.11828613,1969-01-13,1969-01-15
34,Torino,ITA,1,1724.11828613,1969-01-16,1969-01-18
32,Torino,ITA,1,1724.11828613,1969-01-19,1969-01-19
32,Torino,ITA,1,1728.15625,1969-01-20,1969-01-26
30,Torino,ITA,1,1742.14562988,1969-01-27,1969-02-01
28,Torino,ITA,1,1742.14562988,1969-02-02,1969-02-02
29,Torino,ITA,1,1741.45812988,1969-02-03,1969-02-08
28,Torino,ITA,1,1741.45812988,1969-02-09,1969-02-09
