Rank,Club,Country,Level,Elo,From,To
71,Lazio,ITA,1,1652.51074219,1970-04-02,1970-04-02
72,Lazio,ITA,1,1652.51074219,1970-04-03,1970-04-04
73,Lazio,ITA,1,1652.51074219,1970-04-05,1970-04-05
71,Lazio,ITA,1,1654.76757812,1970-04-06,1970-04-08
72,Lazio,ITA,1,1654.76757812,1970-04-09,1970-04-10
71,Lazio,ITA,1,1654.76757812,1970-04-11,1970-04-12
61,Lazio,ITA,1,1669.02172852,1970-04-13,1970-04-15
56,Lazio,ITA,1,1673.05908203,1970-04-16,1970-04-18
54,Lazio,ITA,1,1673.05908203,1970-04-19,1970-04-19
55,Lazio,ITA,1,1679.06384277,1970-04-20,1970-04-22
53,Lazio,ITA,1,1679.39953613,1970-04-23,1970-04-26
50,Lazio,ITA,1,1680.86206055,1970-04-27,1970-04-29
49,Lazio,ITA,1,1680.86206055,1970-04-30,1970-05-06
50,Lazio,ITA,1,1680.86206055,1970-05-07,1970-05-23
49,Lazio,ITA,1,1680.86206055,1970-05-24,1970-07-20
50,Lazio,ITA,1,1680.86206055,1970-07-21,1970-08-09
51,Lazio,ITA,1,1680.86206055,1970-08-10,1970-08-12
50,Lazio,ITA,1,1680.86206055,1970-08-13,1970-08-15
49,Lazio,ITA,1,1680.86206055,1970-08-16,1970-08-16
50,Lazio,ITA,1,1680.86206055,1970-08-17,1970-08-17
49,Lazio,ITA,1,1680.86206055,1970-08-18,1970-08-19
48,Lazio,ITA,1,1680.86206055,1970-08-20,1970-08-22
49,Lazio,ITA,1,1680.86206055,1970-08-23,1970-08-29
47,Lazio,ITA,1,1680.86206055,1970-08-30,1970-09-05
45,Lazio,ITA,1,1680.86206055,1970-09-06,1970-09-11
46,Lazio,ITA,1,1680.86206055,1970-09-12,1970-09-13
48,Lazio,ITA,1,1680.86206055,1970-09-14,1970-09-16
42,Lazio,ITA,1,1687.05859375,1970-09-17,1970-09-19
45,Lazio,ITA,1,1687.05859375,1970-09-20,1970-09-20
44,Lazio,ITA,1,1687.05859375,1970-09-21,1970-09-26
41,Lazio,ITA,1,1687.05859375,1970-09-27,1970-09-27
41,Lazio,ITA,1,1693.15734863,1970-09-28,1970-09-29
42,Lazio,ITA,1,1693.15734863,1970-09-30,1970-09-30
45,Lazio,ITA,1,1682.35644531,1970-10-01,1970-10-03
44,Lazio,ITA,1,1682.35644531,1970-10-04,1970-10-04
45,Lazio,ITA,1,1682.35644531,1970-10-05,1970-10-07
53,Lazio,ITA,1,1673.90222168,1970-10-08,1970-10-10
51,Lazio,ITA,1,1673.90222168,1970-10-11,1970-10-11
49,Lazio,ITA,1,1677.19580078,1970-10-12,1970-10-17
48,Lazio,ITA,1,1677.19580078,1970-10-18,1970-10-21
50,Lazio,ITA,1,1676.57055664,1970-10-22,1970-10-25
53,Lazio,ITA,1,1672.74267578,1970-10-26,1970-10-27
54,Lazio,ITA,1,1672.74267578,1970-10-28,1970-10-31
52,Lazio,ITA,1,1672.74267578,1970-11-01,1970-11-04
51,Lazio,ITA,1,1672.74267578,1970-11-05,1970-11-05
62,Lazio,ITA,1,1659.06030273,1970-11-06,1970-11-06
63,Lazio,ITA,1,1659.06030273,1970-11-07,1970-11-08
68,Lazio,ITA,1,1651.95080566,1970-11-09,1970-11-15
70,Lazio,ITA,1,1649.30456543,1970-11-16,1970-11-22
77,Lazio,ITA,1,1637.9074707,1970-11-23,1970-11-28
76,Lazio,ITA,1,1637.9074707,1970-11-29,1970-11-29
76,Lazio,ITA,1,1638.14282227,1970-11-30,1970-12-06
75,Lazio,ITA,1,1638.14282227,1970-12-07,1970-12-13
83,Lazio,ITA,1,1627.30224609,1970-12-14,1970-12-19
81,Lazio,ITA,1,1627.30224609,1970-12-20,1970-12-20
78,Lazio,ITA,1,1632.95910645,1970-12-21,1970-12-27
74,Lazio,ITA,1,1638.40612793,1970-12-28,1971-01-03
78,Lazio,ITA,1,1634.13769531,1971-01-04,1971-01-09
77,Lazio,ITA,1,1634.13769531,1971-01-10,1971-01-10
83,Lazio,ITA,1,1630.50683594,1971-01-11,1971-01-16
84,Lazio,ITA,1,1630.50683594,1971-01-17,1971-01-17
88,Lazio,ITA,1,1625.24584961,1971-01-18,1971-01-24
94,Lazio,ITA,1,1619.4864502,1971-01-25,1971-01-31
99,Lazio,ITA,1,1614.5222168,1971-02-01,1971-02-06
100,Lazio,ITA,1,1614.5222168,1971-02-07,1971-02-07
99,Lazio,ITA,1,1612.06408691,1971-02-08,1971-02-13
100,Lazio,ITA,1,1612.06408691,1971-02-14,1971-02-14
96,Lazio,ITA,1,1619.29431152,1971-02-15,1971-02-28
100,Lazio,ITA,1,1614.2253418,1971-03-01,1971-03-06
99,Lazio,ITA,1,1614.2253418,1971-03-07,1971-03-07
98,Lazio,ITA,1,1613.28369141,1971-03-08,1971-03-09
96,Lazio,ITA,1,1613.28369141,1971-03-10,1971-03-13
98,Lazio,ITA,1,1613.28369141,1971-03-14,1971-03-14
93,Lazio,ITA,1,1617.97290039,1971-03-15,1971-03-17
94,Lazio,ITA,1,1617.97290039,1971-03-18,1971-03-21
87,Lazio,ITA,1,1622.63085938,1971-03-22,1971-03-28
93,Lazio,ITA,1,1618.37194824,1971-03-29,1971-03-31
94,Lazio,ITA,1,1618.37194824,1971-04-01,1971-04-03
95,Lazio,ITA,1,1618.37194824,1971-04-04,1971-04-04
89,Lazio,ITA,1,1623.64086914,1971-04-05,1971-04-10
90,Lazio,ITA,1,1623.64086914,1971-04-11,1971-04-11
83,Lazio,ITA,1,1635.07116699,1971-04-12,1971-04-12
84,Lazio,ITA,1,1635.07116699,1971-04-13,1971-04-13
83,Lazio,ITA,1,1635.07116699,1971-04-14,1971-04-17
80,Lazio,ITA,1,1635.07116699,1971-04-18,1971-04-18
81,Lazio,ITA,1,1633.56408691,1971-04-19,1971-04-25
81,Lazio,ITA,1,1634.45251465,1971-04-26,1971-04-26
82,Lazio,ITA,1,1634.45251465,1971-04-27,1971-04-27
84,Lazio,ITA,1,1634.45251465,1971-04-28,1971-04-28
83,Lazio,ITA,1,1634.45251465,1971-04-29,1971-04-30
84,Lazio,ITA,1,1634.45251465,1971-05-01,1971-05-01
83,Lazio,ITA,1,1634.45251465,1971-05-02,1971-05-02
86,Lazio,ITA,1,1628.87365723,1971-05-03,1971-05-06
85,Lazio,ITA,1,1628.87365723,1971-05-07,1971-05-09
84,Lazio,ITA,1,1628.87365723,1971-05-10,1971-05-12
85,Lazio,ITA,1,1628.87365723,1971-05-13,1971-05-16
93,Lazio,ITA,1,1618.30981445,1971-05-17,1971-05-20
94,Lazio,ITA,1,1618.30981445,1971-05-21,1971-05-22
95,Lazio,ITA,1,1618.30981445,1971-05-23,1971-05-23
88,Lazio,ITA,1,1626.09851074,1971-05-24,1971-05-26
89,Lazio,ITA,1,1626.09851074,1971-05-27,1971-06-03
90,Lazio,ITA,1,1626.09851074,1971-06-04,1971-06-09
91,Lazio,ITA,1,1626.09851074,1971-06-10,1971-06-13
89,Lazio,ITA,1,1626.09851074,1971-06-14,1971-06-18
88,Lazio,ITA,1,1626.09851074,1971-06-19,1971-06-23
89,Lazio,ITA,1,1626.09851074,1971-06-24,1971-07-01
90,Lazio,ITA,2,1626.09851074,1971-07-02,1971-07-05
89,Lazio,ITA,2,1626.09851074,1971-07-06,1971-07-09
88,Lazio,ITA,2,1626.09851074,1971-07-10,1971-07-16
89,Lazio,ITA,2,1626.09851074,1971-07-17,1971-07-24
90,Lazio,ITA,2,1626.09851074,1971-07-25,1971-08-03
89,Lazio,ITA,2,1626.09851074,1971-08-04,1971-08-10
90,Lazio,ITA,2,1626.09851074,1971-08-11,1971-08-11
89,Lazio,ITA,2,1626.09851074,1971-08-12,1971-08-16
88,Lazio,ITA,2,1626.09851074,1971-08-17,1971-08-18
87,Lazio,ITA,2,1626.09851074,1971-08-19,1971-08-25
90,Lazio,ITA,2,1626.09851074,1971-08-26,1971-08-26
89,Lazio,ITA,2,1626.09851074,1971-08-27,1971-08-29
87,Lazio,ITA,2,1626.09851074,1971-08-30,1971-09-05
90,Lazio,ITA,2,1626.09851074,1971-09-06,1971-09-12
92,Lazio,ITA,2,1626.09851074,1971-09-13,1971-09-15
96,Lazio,ITA,2,1620.64953613,1971-09-16,1971-09-19
95,Lazio,ITA,2,1620.64953613,1971-09-20,1971-09-22
95,Lazio,ITA,2,1620.67053223,1971-09-23,1971-09-26
93,Lazio,ITA,2,1625.21594238,1971-09-27,1971-09-28
82,Lazio,ITA,2,1639.18725586,1971-09-29,1971-09-29
80,Lazio,ITA,2,1639.58300781,1971-09-30,1971-09-30
89,Lazio,ITA,2,1623.1776123,1971-10-01,1971-10-02
87,Lazio,ITA,2,1623.1776123,1971-10-03,1971-10-03
94,Lazio,ITA,2,1614.89013672,1971-10-04,1971-10-08
93,Lazio,ITA,2,1614.89013672,1971-10-09,1971-10-09
94,Lazio,ITA,2,1614.89013672,1971-10-10,1971-10-10
91,Lazio,ITA,2,1619.67797852,1971-10-11,1971-10-13
90,Lazio,ITA,2,1619.67797852,1971-10-14,1971-10-16
89,Lazio,ITA,2,1619.67797852,1971-10-17,1971-10-17
98,Lazio,ITA,2,1611.12280273,1971-10-18,1971-10-20
None,Lazio,ITA,2,1603.32543945,1971-10-21,1971-10-21
99,Lazio,ITA,2,1608.70031738,1971-10-22,1971-10-24
94,Lazio,ITA,2,1612.85864258,1971-10-25,1971-10-30
95,Lazio,ITA,2,1612.85864258,1971-10-31,1971-10-31
89,Lazio,ITA,2,1619.59570312,1971-11-01,1971-11-03
90,Lazio,ITA,2,1617.17138672,1971-11-04,1971-11-04
86,Lazio,ITA,2,1622.17687988,1971-11-05,1971-11-06
85,Lazio,ITA,2,1622.17687988,1971-11-07,1971-11-07
87,Lazio,ITA,2,1621.60375977,1971-11-08,1971-11-12
86,Lazio,ITA,2,1621.60375977,1971-11-13,1971-11-13
85,Lazio,ITA,2,1621.60375977,1971-11-14,1971-11-14
88,Lazio,ITA,2,1616.48083496,1971-11-15,1971-11-21
83,Lazio,ITA,2,1620.39001465,1971-11-22,1971-11-23
84,Lazio,ITA,2,1620.39001465,1971-11-24,1971-11-24
81,Lazio,ITA,2,1624.64050293,1971-11-25,1971-11-28
87,Lazio,ITA,2,1616.85168457,1971-11-29,1971-12-01
80,Lazio,ITA,2,1626.76953125,1971-12-02,1971-12-04
81,Lazio,ITA,2,1626.76953125,1971-12-05,1971-12-05
76,Lazio,ITA,2,1634.18212891,1971-12-06,1971-12-08
76,Lazio,ITA,2,1633.70092773,1971-12-09,1971-12-11
77,Lazio,ITA,2,1633.70092773,1971-12-12,1971-12-12
70,Lazio,ITA,2,1638.02270508,1971-12-13,1971-12-19
66,Lazio,ITA,2,1643.89245605,1971-12-20,1971-12-25
67,Lazio,ITA,2,1643.89245605,1971-12-26,1971-12-26
66,Lazio,ITA,2,1643.96728516,1971-12-27,1972-01-02
67,Lazio,ITA,2,1641.66271973,1972-01-03,1972-01-08
66,Lazio,ITA,2,1641.66271973,1972-01-09,1972-01-09
65,Lazio,ITA,2,1644.42541504,1972-01-10,1972-01-15
67,Lazio,ITA,2,1644.42541504,1972-01-16,1972-01-16
70,Lazio,ITA,2,1637.28222656,1972-01-17,1972-01-22
71,Lazio,ITA,2,1637.28222656,1972-01-23,1972-01-23
68,Lazio,ITA,2,1640.62145996,1972-01-24,1972-01-29
70,Lazio,ITA,2,1640.62145996,1972-01-30,1972-01-30
72,Lazio,ITA,2,1635.859375,1972-01-31,1972-02-06
74,Lazio,ITA,2,1635.859375,1972-02-07,1972-02-12
75,Lazio,ITA,2,1635.859375,1972-02-13,1972-02-13
81,Lazio,ITA,2,1622.23168945,1972-02-14,1972-02-20
82,Lazio,ITA,2,1617.13195801,1972-02-21,1972-02-23
82,Lazio,ITA,2,1618.03845215,1972-02-24,1972-02-27
90,Lazio,ITA,2,1610.69506836,1972-02-28,1972-03-05
92,Lazio,ITA,2,1605.26245117,1972-03-06,1972-03-07
91,Lazio,ITA,2,1606.15649414,1972-03-08,1972-03-08
99,Lazio,ITA,2,1597.24975586,1972-03-09,1972-03-10
98,Lazio,ITA,2,1597.37609863,1972-03-11,1972-03-12
99,Lazio,ITA,2,1598.95935059,1972-03-13,1972-03-18
97,Lazio,ITA,2,1598.95935059,1972-03-19,1972-03-19
94,Lazio,ITA,2,1601.98193359,1972-03-20,1972-03-21
93,Lazio,ITA,2,1601.98193359,1972-03-22,1972-03-22
95,Lazio,ITA,2,1597.87939453,1972-03-23,1972-03-24
92,Lazio,ITA,2,1600.44946289,1972-03-25,1972-03-25
94,Lazio,ITA,2,1600.44946289,1972-03-26,1972-03-26
92,Lazio,ITA,2,1604.99230957,1972-03-27,1972-04-01
91,Lazio,ITA,2,1604.99230957,1972-04-02,1972-04-02
90,Lazio,ITA,2,1607.90942383,1972-04-03,1972-04-05
89,Lazio,ITA,2,1605.03613281,1972-04-06,1972-04-08
88,Lazio,ITA,2,1605.03613281,1972-04-09,1972-04-09
89,Lazio,ITA,2,1604.23046875,1972-04-10,1972-04-10
91,Lazio,ITA,2,1604.23046875,1972-04-11,1972-04-11
92,Lazio,ITA,2,1604.23046875,1972-04-12,1972-04-16
88,Lazio,ITA,2,1608.04541016,1972-04-17,1972-04-19
91,Lazio,ITA,2,1606.1270752,1972-04-20,1972-04-23
89,Lazio,ITA,2,1608.83496094,1972-04-24,1972-04-26
90,Lazio,ITA,2,1608.83496094,1972-04-27,1972-04-29
92,Lazio,ITA,2,1608.83496094,1972-04-30,1972-04-30
83,Lazio,ITA,2,1618.99926758,1972-05-01,1972-05-02
85,Lazio,ITA,2,1618.99926758,1972-05-03,1972-05-06
86,Lazio,ITA,2,1618.99926758,1972-05-07,1972-05-07
91,Lazio,ITA,2,1611.9699707,1972-05-08,1972-05-14
95,Lazio,ITA,2,1605.53161621,1972-05-15,1972-05-17
94,Lazio,ITA,2,1605.53161621,1972-05-18,1972-05-20
92,Lazio,ITA,2,1605.53161621,1972-05-21,1972-05-21
93,Lazio,ITA,2,1607.32177734,1972-05-22,1972-05-22
92,Lazio,ITA,2,1607.32177734,1972-05-23,1972-05-28
92,Lazio,ITA,2,1606.23205566,1972-05-29,1972-05-31
94,Lazio,ITA,2,1601.73474121,1972-06-01,1972-06-03
95,Lazio,ITA,2,1601.73474121,1972-06-04,1972-06-04
89,Lazio,ITA,2,1607.52624512,1972-06-05,1972-06-07
90,Lazio,ITA,2,1607.52624512,1972-06-08,1972-06-11
83,Lazio,ITA,2,1619.68933105,1972-06-12,1972-06-18
82,Lazio,ITA,2,1620.60351562,1972-06-19,1972-06-24
81,Lazio,ITA,2,1620.60351562,1972-06-25,1972-06-28
80,Lazio,ITA,2,1620.60351562,1972-06-29,1972-07-01
80,Lazio,ITA,1,1620.60351562,1972-07-02,1972-08-12
79,Lazio,ITA,1,1620.60351562,1972-08-13,1972-08-13
80,Lazio,ITA,1,1620.60351562,1972-08-14,1972-08-15
81,Lazio,ITA,1,1620.60351562,1972-08-16,1972-08-16
80,Lazio,ITA,1,1620.60351562,1972-08-17,1972-08-19
79,Lazio,ITA,1,1620.60351562,1972-08-20,1972-08-20
78,Lazio,ITA,1,1620.60351562,1972-08-21,1972-08-26
79,Lazio,ITA,1,1620.60351562,1972-08-27,1972-08-27
80,Lazio,ITA,1,1620.60351562,1972-08-28,1972-08-30
81,Lazio,ITA,1,1620.60351562,1972-08-31,1972-09-02
82,Lazio,ITA,1,1620.60351562,1972-09-03,1972-09-06
82,Lazio,ITA,1,1620.6282959,1972-09-07,1972-09-09
81,Lazio,ITA,1,1620.6282959,1972-09-10,1972-09-10
80,Lazio,ITA,1,1620.6282959,1972-09-11,1972-09-12
81,Lazio,ITA,1,1620.6282959,1972-09-13,1972-09-13
80,Lazio,ITA,1,1621.91711426,1972-09-14,1972-09-14
80,Lazio,ITA,1,1621.51904297,1972-09-15,1972-09-16
82,Lazio,ITA,1,1621.51904297,1972-09-17,1972-09-17
83,Lazio,ITA,1,1621.51904297,1972-09-18,1972-09-19
82,Lazio,ITA,1,1621.51904297,1972-09-20,1972-09-20
83,Lazio,ITA,1,1621.51904297,1972-09-21,1972-09-23
84,Lazio,ITA,1,1621.51904297,1972-09-24,1972-09-24
81,Lazio,ITA,1,1623.26794434,1972-09-25,1972-09-27
None,Lazio,ITA,1,1592.7878418,1972-09-28,1972-09-30
100,Lazio,ITA,1,1592.7878418,1972-10-01,1972-10-01
89,Lazio,ITA,1,1606.76379395,1972-10-02,1972-10-04
90,Lazio,ITA,1,1606.76379395,1972-10-05,1972-10-07
92,Lazio,ITA,1,1606.76379395,1972-10-08,1972-10-08
93,Lazio,ITA,1,1606.76379395,1972-10-09,1972-10-11
92,Lazio,ITA,1,1606.76379395,1972-10-12,1972-10-15
90,Lazio,ITA,1,1608.47741699,1972-10-16,1972-10-20
89,Lazio,ITA,1,1618.71850586,1972-10-21,1972-10-21
87,Lazio,ITA,1,1618.71850586,1972-10-22,1972-10-25
93,Lazio,ITA,1,1613.2598877,1972-10-26,1972-10-29
92,Lazio,ITA,1,1613.2598877,1972-10-30,1972-11-03
93,Lazio,ITA,1,1613.2598877,1972-11-04,1972-11-05
89,Lazio,ITA,1,1616.94580078,1972-11-06,1972-11-07
93,Lazio,ITA,1,1613.62744141,1972-11-08,1972-11-08
81,Lazio,ITA,1,1622.52868652,1972-11-09,1972-11-11
80,Lazio,ITA,1,1622.52868652,1972-11-12,1972-11-12
72,Lazio,ITA,1,1635.7512207,1972-11-13,1972-11-19
71,Lazio,ITA,1,1640.19641113,1972-11-20,1972-11-25
70,Lazio,ITA,1,1640.19641113,1972-11-26,1972-11-26
70,Lazio,ITA,1,1641.37109375,1972-11-27,1972-11-28
71,Lazio,ITA,1,1641.37109375,1972-11-29,1972-11-29
73,Lazio,ITA,1,1635.90112305,1972-11-30,1972-12-02
75,Lazio,ITA,1,1635.90112305,1972-12-03,1972-12-03
70,Lazio,ITA,1,1641.57788086,1972-12-04,1972-12-09
69,Lazio,ITA,1,1641.57788086,1972-12-10,1972-12-10
70,Lazio,ITA,1,1643.35205078,1972-12-11,1972-12-13
69,Lazio,ITA,1,1640.09411621,1972-12-14,1972-12-15
68,Lazio,ITA,1,1640.09411621,1972-12-16,1972-12-16
72,Lazio,ITA,1,1640.09411621,1972-12-17,1972-12-23
70,Lazio,ITA,1,1640.09411621,1972-12-24,1972-12-24
72,Lazio,ITA,1,1637.35571289,1972-12-25,1972-12-26
73,Lazio,ITA,1,1637.35571289,1972-12-27,1972-12-30
74,Lazio,ITA,1,1632.92297363,1972-12-31,1973-01-07
73,Lazio,ITA,1,1634.67675781,1973-01-08,1973-01-17
74,Lazio,ITA,1,1631.24902344,1973-01-18,1973-01-21
70,Lazio,ITA,1,1639.61804199,1973-01-22,1973-01-28
69,Lazio,ITA,1,1645.86206055,1973-01-29,1973-02-04
70,Lazio,ITA,1,1643.05651855,1973-02-05,1973-02-11
70,Lazio,ITA,1,1640.68237305,1973-02-12,1973-02-17
71,Lazio,ITA,1,1640.68237305,1973-02-18,1973-02-18
71,Lazio,ITA,1,1644.00476074,1973-02-19,1973-02-24
72,Lazio,ITA,1,1644.00476074,1973-02-25,1973-02-25
71,Lazio,ITA,1,1644.00476074,1973-02-26,1973-03-04
68,Lazio,ITA,1,1652.15429688,1973-03-05,1973-03-07
66,Lazio,ITA,1,1651.44909668,1973-03-08,1973-03-10
65,Lazio,ITA,1,1651.44909668,1973-03-11,1973-03-11
63,Lazio,ITA,1,1658.38208008,1973-03-12,1973-03-18
56,Lazio,ITA,1,1669.10327148,1973-03-19,1973-03-20
55,Lazio,ITA,1,1669.10327148,1973-03-21,1973-03-21
50,Lazio,ITA,1,1675.4206543,1973-03-22,1973-03-24
49,Lazio,ITA,1,1675.4206543,1973-03-25,1973-03-25
47,Lazio,ITA,1,1678.47912598,1973-03-26,1973-04-07
48,Lazio,ITA,1,1678.47912598,1973-04-08,1973-04-08
42,Lazio,ITA,1,1689.44995117,1973-04-09,1973-04-11
41,Lazio,ITA,1,1692.35571289,1973-04-12,1973-04-14
40,Lazio,ITA,1,1692.35571289,1973-04-15,1973-04-15
40,Lazio,ITA,1,1695.67749023,1973-04-16,1973-04-17
41,Lazio,ITA,1,1695.67749023,1973-04-18,1973-04-21
40,Lazio,ITA,1,1695.67749023,1973-04-22,1973-04-22
36,Lazio,ITA,1,1704.07141113,1973-04-23,1973-04-25
33,Lazio,ITA,1,1712.00292969,1973-04-26,1973-04-28
34,Lazio,ITA,1,1712.00292969,1973-04-29,1973-04-29
33,Lazio,ITA,1,1715.42053223,1973-04-30,1973-05-06
33,Lazio,ITA,1,1716.86572266,1973-05-07,1973-05-13
33,Lazio,ITA,1,1719.67529297,1973-05-14,1973-05-16
33,Lazio,ITA,1,1724.52282715,1973-05-17,1973-05-19
31,Lazio,ITA,1,1724.52282715,1973-05-20,1973-05-20
33,Lazio,ITA,1,1717.0333252,1973-05-21,1973-05-30
34,Lazio,ITA,1,1714.01538086,1973-05-31,1973-06-09
33,Lazio,ITA,1,1714.01538086,1973-06-10,1973-08-21
34,Lazio,ITA,1,1714.01538086,1973-08-22,1973-08-22
35,Lazio,ITA,1,1714.01538086,1973-08-23,1973-08-29
36,Lazio,ITA,1,1714.01538086,1973-08-30,1973-09-01
35,Lazio,ITA,1,1714.01538086,1973-09-02,1973-09-05
36,Lazio,ITA,1,1714.01538086,1973-09-06,1973-09-08
34,Lazio,ITA,1,1714.01538086,1973-09-09,1973-09-12
32,Lazio,ITA,1,1714.01538086,1973-09-13,1973-09-15
33,Lazio,ITA,1,1714.01538086,1973-09-16,1973-09-19
38,Lazio,ITA,1,1697.36975098,1973-09-20,1973-10-03
44,Lazio,ITA,1,1677.12561035,1973-10-04,1973-10-06
43,Lazio,ITA,1,1677.12561035,1973-10-07,1973-10-07
39,Lazio,ITA,1,1690.12097168,1973-10-08,1973-10-15
39,Lazio,ITA,1,1693.41174316,1973-10-16,1973-10-24
47,Lazio,ITA,1,1672.72009277,1973-10-25,1973-10-28
47,Lazio,ITA,1,1667.88049316,1973-10-29,1973-11-03
49,Lazio,ITA,1,1667.88049316,1973-11-04,1973-11-04
50,Lazio,ITA,1,1664.11230469,1973-11-05,1973-11-06
51,Lazio,ITA,1,1664.11230469,1973-11-07,1973-11-07
50,Lazio,ITA,1,1671.03051758,1973-11-08,1973-11-17
47,Lazio,ITA,1,1671.03051758,1973-11-18,1973-11-18
48,Lazio,ITA,1,1670.03417969,1973-11-19,1973-11-24
50,Lazio,ITA,1,1670.03417969,1973-11-25,1973-11-25
54,Lazio,ITA,1,1666.78088379,1973-11-26,1973-11-27
53,Lazio,ITA,1,1666.78088379,1973-11-28,1973-11-28
52,Lazio,ITA,1,1666.78088379,1973-11-29,1973-12-02
48,Lazio,ITA,1,1676.66638184,1973-12-03,1973-12-08
47,Lazio,ITA,1,1676.66638184,1973-12-09,1973-12-09
45,Lazio,ITA,1,1679.91101074,1973-12-10,1973-12-12
47,Lazio,ITA,1,1679.91101074,1973-12-13,1973-12-16
45,Lazio,ITA,1,1684.62402344,1973-12-17,1973-12-22
44,Lazio,ITA,1,1684.62402344,1973-12-23,1973-12-23
40,Lazio,ITA,1,1691.80041504,1973-12-24,1973-12-26
41,Lazio,ITA,1,1691.80041504,1973-12-27,1973-12-29
42,Lazio,ITA,1,1691.80041504,1973-12-30,1973-12-30
38,Lazio,ITA,1,1698.8996582,1973-12-31,1974-01-01
39,Lazio,ITA,1,1698.8996582,1974-01-02,1974-01-06
38,Lazio,ITA,1,1705.25170898,1974-01-07,1974-01-13
40,Lazio,ITA,1,1691.48791504,1974-01-14,1974-01-20
42,Lazio,ITA,1,1691.48791504,1974-01-21,1974-01-21
40,Lazio,ITA,1,1699.23486328,1974-01-22,1974-01-27
37,Lazio,ITA,1,1706.51965332,1974-01-28,1974-02-03
37,Lazio,ITA,1,1709.97363281,1974-02-04,1974-02-05
38,Lazio,ITA,1,1709.97363281,1974-02-06,1974-02-10
39,Lazio,ITA,1,1700.53125,1974-02-11,1974-02-17
39,Lazio,ITA,1,1710.00024414,1974-02-18,1974-02-23
38,Lazio,ITA,1,1710.00024414,1974-02-24,1974-03-03
37,Lazio,ITA,1,1712.48693848,1974-03-04,1974-03-05
36,Lazio,ITA,1,1712.48693848,1974-03-06,1974-03-10
35,Lazio,ITA,1,1715.5456543,1974-03-11,1974-03-13
33,Lazio,ITA,1,1717.07141113,1974-03-14,1974-03-15
34,Lazio,ITA,1,1717.07141113,1974-03-16,1974-03-17
39,Lazio,ITA,1,1708.31005859,1974-03-18,1974-03-20
39,Lazio,ITA,1,1708.59997559,1974-03-21,1974-03-23
40,Lazio,ITA,1,1708.59997559,1974-03-24,1974-03-24
35,Lazio,ITA,1,1713.25878906,1974-03-25,1974-03-30
37,Lazio,ITA,1,1713.25878906,1974-03-31,1974-03-31
31,Lazio,ITA,1,1721.98730469,1974-04-01,1974-04-06
32,Lazio,ITA,1,1721.98730469,1974-04-07,1974-04-07
32,Lazio,ITA,1,1723.42126465,1974-04-08,1974-04-08
33,Lazio,ITA,1,1723.42126465,1974-04-09,1974-04-10
30,Lazio,ITA,1,1727.35339355,1974-04-11,1974-04-15
30,Lazio,ITA,1,1730.22521973,1974-04-16,1974-04-16
29,Lazio,ITA,1,1730.22521973,1974-04-17,1974-04-20
28,Lazio,ITA,1,1730.22521973,1974-04-21,1974-04-21
27,Lazio,ITA,1,1733.25915527,1974-04-22,1974-04-23
28,Lazio,ITA,1,1733.25915527,1974-04-24,1974-04-24
27,Lazio,ITA,1,1737.66540527,1974-04-25,1974-04-28
26,Lazio,ITA,1,1739.19360352,1974-04-29,1974-04-30
27,Lazio,ITA,1,1739.19360352,1974-05-01,1974-05-05
29,Lazio,ITA,1,1732.04040527,1974-05-06,1974-05-08
31,Lazio,ITA,1,1726.41271973,1974-05-09,1974-05-11
30,Lazio,ITA,1,1726.41271973,1974-05-12,1974-05-12
29,Lazio,ITA,1,1728.23461914,1974-05-13,1974-05-15
30,Lazio,ITA,1,1728.23461914,1974-05-16,1974-05-17
29,Lazio,ITA,1,1728.23461914,1974-05-18,1974-05-18
30,Lazio,ITA,1,1728.23461914,1974-05-19,1974-05-19
30,Lazio,ITA,1,1728.38378906,1974-05-20,1974-05-29
29,Lazio,ITA,1,1728.38378906,1974-05-30,1974-08-17
28,Lazio,ITA,1,1728.38378906,1974-08-18,1974-08-21
29,Lazio,ITA,1,1728.38378906,1974-08-22,1974-08-24
25,Lazio,ITA,1,1728.38378906,1974-08-25,1974-08-28
26,Lazio,ITA,1,1728.38378906,1974-08-29,1974-09-14
27,Lazio,ITA,1,1728.38378906,1974-09-15,1974-09-18
24,Lazio,ITA,1,1728.17382812,1974-09-19,1974-09-21
28,Lazio,ITA,1,1728.17382812,1974-09-22,1974-09-25
30,Lazio,ITA,1,1724.67822266,1974-09-26,1974-09-28
32,Lazio,ITA,1,1724.67822266,1974-09-29,1974-10-02
29,Lazio,ITA,1,1731.43200684,1974-10-03,1974-10-05
30,Lazio,ITA,1,1731.43200684,1974-10-06,1974-10-06
28,Lazio,ITA,1,1733.67858887,1974-10-07,1974-10-12
26,Lazio,ITA,1,1733.67858887,1974-10-13,1974-10-13
21,Lazio,ITA,1,1740.33044434,1974-10-14,1974-10-19
22,Lazio,ITA,1,1740.33044434,1974-10-20,1974-10-20
17,Lazio,ITA,1,1744.26416016,1974-10-21,1974-10-23
18,Lazio,ITA,1,1740.7578125,1974-10-24,1974-10-26
19,Lazio,ITA,1,1740.7578125,1974-10-27,1974-10-27
19,Lazio,ITA,1,1737.80883789,1974-10-28,1974-11-02
21,Lazio,ITA,1,1737.80883789,1974-11-03,1974-11-04
29,Lazio,ITA,1,1724.96862793,1974-11-05,1974-11-05
