Rank,Club,Country,Level,Elo,From,To
65,Man United,ENG,1,1638.66247559,1962-03-25,1962-03-25
66,Man United,ENG,1,1638.66247559,1962-03-26,1962-03-28
67,Man United,ENG,1,1638.66247559,1962-03-29,1962-03-31
66,Man United,ENG,1,1638.66247559,1962-04-01,1962-04-01
65,Man United,ENG,1,1638.66247559,1962-04-02,1962-04-04
69,Man United,ENG,1,1633.30541992,1962-04-05,1962-04-05
72,Man United,ENG,1,1629.20776367,1962-04-06,1962-04-07
61,Man United,ENG,1,1643.47058105,1962-04-08,1962-04-08
63,Man United,ENG,1,1643.47058105,1962-04-09,1962-04-10
69,Man United,ENG,1,1633.81469727,1962-04-11,1962-04-11
70,Man United,ENG,1,1633.81469727,1962-04-12,1962-04-14
59,Man United,ENG,1,1651.44616699,1962-04-15,1962-04-15
58,Man United,ENG,1,1651.44616699,1962-04-16,1962-04-16
66,Man United,ENG,1,1640.28479004,1962-04-17,1962-04-18
65,Man United,ENG,1,1640.28479004,1962-04-19,1962-04-21
64,Man United,ENG,1,1638.90698242,1962-04-22,1962-04-23
72,Man United,ENG,1,1628.16064453,1962-04-24,1962-04-24
64,Man United,ENG,1,1638.88146973,1962-04-25,1962-04-25
65,Man United,ENG,1,1638.88146973,1962-04-26,1962-04-28
70,Man United,ENG,1,1630.04663086,1962-04-29,1962-05-07
71,Man United,ENG,1,1630.04663086,1962-05-08,1962-05-19
72,Man United,ENG,1,1630.04663086,1962-05-20,1962-05-20
71,Man United,ENG,1,1630.04663086,1962-05-21,1962-06-01
73,Man United,ENG,1,1630.04663086,1962-06-02,1962-06-05
72,Man United,ENG,1,1630.04663086,1962-06-06,1962-06-06
71,Man United,ENG,1,1630.04663086,1962-06-07,1962-06-07
73,Man United,ENG,1,1630.04663086,1962-06-08,1962-06-11
68,Man United,ENG,1,1630.04663086,1962-06-12,1962-06-30
69,Man United,ENG,1,1630.04663086,1962-07-01,1962-07-02
66,Man United,ENG,1,1630.04663086,1962-07-03,1962-07-04
65,Man United,ENG,1,1630.04663086,1962-07-05,1962-07-19
66,Man United,ENG,1,1630.04663086,1962-07-20,1962-07-31
65,Man United,ENG,1,1630.04663086,1962-08-01,1962-08-12
67,Man United,ENG,1,1630.04663086,1962-08-13,1962-08-18
67,Man United,ENG,1,1628.31677246,1962-08-19,1962-08-20
68,Man United,ENG,1,1628.31677246,1962-08-21,1962-08-21
69,Man United,ENG,1,1628.31677246,1962-08-22,1962-08-22
73,Man United,ENG,1,1624.05554199,1962-08-23,1962-08-25
62,Man United,ENG,1,1638.77539062,1962-08-26,1962-08-26
64,Man United,ENG,1,1638.77539062,1962-08-27,1962-08-29
68,Man United,ENG,1,1631.24023438,1962-08-30,1962-09-01
66,Man United,ENG,1,1636.62902832,1962-09-02,1962-09-02
65,Man United,ENG,1,1636.62902832,1962-09-03,1962-09-05
70,Man United,ENG,1,1627.16369629,1962-09-06,1962-09-08
76,Man United,ENG,1,1618.86828613,1962-09-09,1962-09-12
71,Man United,ENG,1,1627.26501465,1962-09-13,1962-09-15
78,Man United,ENG,1,1615.45031738,1962-09-16,1962-09-16
77,Man United,ENG,1,1615.45031738,1962-09-17,1962-09-17
76,Man United,ENG,1,1615.45031738,1962-09-18,1962-09-18
76,Man United,ENG,1,1615.47839355,1962-09-19,1962-09-22
90,Man United,ENG,1,1600.93334961,1962-09-23,1962-09-23
89,Man United,ENG,1,1600.93334961,1962-09-24,1962-09-25
89,Man United,ENG,1,1600.98706055,1962-09-26,1962-09-26
90,Man United,ENG,1,1600.98706055,1962-09-27,1962-09-29
95,Man United,ENG,1,1597.54980469,1962-09-30,1962-09-30
94,Man United,ENG,1,1597.54980469,1962-10-01,1962-10-03
93,Man United,ENG,1,1597.54980469,1962-10-04,1962-10-06
93,Man United,ENG,1,1600.35925293,1962-10-07,1962-10-07
92,Man United,ENG,1,1600.35925293,1962-10-08,1962-10-10
94,Man United,ENG,1,1600.35925293,1962-10-11,1962-10-12
93,Man United,ENG,1,1600.35925293,1962-10-13,1962-10-13
None,Man United,ENG,1,1580.56774902,1962-10-14,1962-10-24
None,Man United,ENG,1,1576.4432373,1962-10-25,1962-10-27
None,Man United,ENG,1,1584.56860352,1962-10-28,1962-10-31
None,Man United,ENG,1,1591.98815918,1962-11-01,1962-11-03
90,Man United,ENG,1,1608.19580078,1962-11-04,1962-11-04
89,Man United,ENG,1,1608.19580078,1962-11-05,1962-11-06
90,Man United,ENG,1,1608.19580078,1962-11-07,1962-11-07
91,Man United,ENG,1,1608.19580078,1962-11-08,1962-11-10
93,Man United,ENG,1,1604.66503906,1962-11-11,1962-11-14
88,Man United,ENG,1,1612.97302246,1962-11-15,1962-11-17
81,Man United,ENG,1,1623.61730957,1962-11-18,1962-11-18
79,Man United,ENG,1,1623.61730957,1962-11-19,1962-11-19
80,Man United,ENG,1,1621.06848145,1962-11-20,1962-11-24
82,Man United,ENG,1,1619.48986816,1962-11-25,1962-11-28
86,Man United,ENG,1,1618.30993652,1962-11-29,1962-12-01
81,Man United,ENG,1,1621.22973633,1962-12-02,1962-12-04
84,Man United,ENG,1,1621.22973633,1962-12-05,1962-12-08
76,Man United,ENG,1,1633.43774414,1962-12-09,1962-12-09
77,Man United,ENG,1,1633.43774414,1962-12-10,1962-12-15
81,Man United,ENG,1,1624.94165039,1962-12-16,1962-12-16
84,Man United,ENG,1,1624.94165039,1962-12-17,1962-12-23
82,Man United,ENG,1,1624.94165039,1962-12-24,1962-12-26
75,Man United,ENG,1,1632.79162598,1962-12-27,1962-12-29
74,Man United,ENG,1,1632.79162598,1962-12-30,1962-12-30
75,Man United,ENG,1,1632.79162598,1962-12-31,1963-01-01
76,Man United,ENG,1,1632.79162598,1963-01-02,1963-01-05
75,Man United,ENG,1,1632.79162598,1963-01-06,1963-01-06
76,Man United,ENG,1,1632.79162598,1963-01-07,1963-01-28
77,Man United,ENG,1,1632.79162598,1963-01-29,1963-02-03
78,Man United,ENG,1,1632.79162598,1963-02-04,1963-02-06
75,Man United,ENG,1,1632.79162598,1963-02-07,1963-02-10
72,Man United,ENG,1,1632.79162598,1963-02-11,1963-02-16
73,Man United,ENG,1,1632.79162598,1963-02-17,1963-02-17
74,Man United,ENG,1,1632.79162598,1963-02-18,1963-02-23
75,Man United,ENG,1,1629.12878418,1963-02-24,1963-02-24
77,Man United,ENG,1,1629.12878418,1963-02-25,1963-03-02
75,Man United,ENG,1,1631.36572266,1963-03-03,1963-03-03
74,Man United,ENG,1,1631.36572266,1963-03-04,1963-03-05
75,Man United,ENG,1,1626.52331543,1963-03-06,1963-03-06
76,Man United,ENG,1,1626.52331543,1963-03-07,1963-03-09
83,Man United,ENG,1,1618.93103027,1963-03-10,1963-03-10
82,Man United,ENG,1,1618.93103027,1963-03-11,1963-03-13
81,Man United,ENG,1,1618.93103027,1963-03-14,1963-03-14
77,Man United,ENG,1,1629.69580078,1963-03-15,1963-03-16
76,Man United,ENG,1,1629.69580078,1963-03-17,1963-03-18
80,Man United,ENG,1,1622.36706543,1963-03-19,1963-03-23
87,Man United,ENG,1,1611.73620605,1963-03-24,1963-03-24
88,Man United,ENG,1,1611.73620605,1963-03-25,1963-03-31
89,Man United,ENG,1,1611.73620605,1963-04-01,1963-04-01
None,Man United,ENG,1,1597.45068359,1963-04-02,1963-04-09
93,Man United,ENG,1,1608.79248047,1963-04-10,1963-04-10
92,Man United,ENG,1,1608.79248047,1963-04-11,1963-04-13
96,Man United,ENG,1,1605.3659668,1963-04-14,1963-04-14
94,Man United,ENG,1,1605.3659668,1963-04-15,1963-04-15
92,Man United,ENG,1,1606.06408691,1963-04-16,1963-04-16
97,Man United,ENG,1,1603.23498535,1963-04-17,1963-04-17
96,Man United,ENG,1,1603.23498535,1963-04-18,1963-04-18
97,Man United,ENG,1,1603.23498535,1963-04-19,1963-04-20
99,Man United,ENG,1,1601.44274902,1963-04-21,1963-04-22
90,Man United,ENG,1,1609.14147949,1963-04-23,1963-04-24
90,Man United,ENG,1,1611.21166992,1963-04-25,1963-04-27
89,Man United,ENG,1,1611.21166992,1963-04-28,1963-04-28
87,Man United,ENG,1,1611.21166992,1963-04-29,1963-04-30
88,Man United,ENG,1,1611.21166992,1963-05-01,1963-05-01
98,Man United,ENG,1,1600.40856934,1963-05-02,1963-05-04
88,Man United,ENG,1,1613.30725098,1963-05-05,1963-05-05
91,Man United,ENG,1,1613.30725098,1963-05-06,1963-05-06
95,Man United,ENG,1,1604.73327637,1963-05-07,1963-05-10
100,Man United,ENG,1,1598.94360352,1963-05-11,1963-05-11
98,Man United,ENG,1,1598.94360352,1963-05-12,1963-05-12
97,Man United,ENG,1,1598.94360352,1963-05-13,1963-05-13
99,Man United,ENG,1,1598.94360352,1963-05-14,1963-05-15
90,Man United,ENG,1,1616.03161621,1963-05-16,1963-05-17
89,Man United,ENG,1,1616.03161621,1963-05-18,1963-05-18
88,Man United,ENG,1,1620.1763916,1963-05-19,1963-05-20
90,Man United,ENG,1,1615.81213379,1963-05-21,1963-05-22
89,Man United,ENG,1,1615.81213379,1963-05-23,1963-05-23
87,Man United,ENG,1,1615.81213379,1963-05-24,1963-05-29
88,Man United,ENG,1,1615.81213379,1963-05-30,1963-06-08
89,Man United,ENG,1,1615.81213379,1963-06-09,1963-06-15
90,Man United,ENG,1,1615.81213379,1963-06-16,1963-06-16
89,Man United,ENG,1,1615.81213379,1963-06-17,1963-06-21
88,Man United,ENG,1,1615.81213379,1963-06-22,1963-06-23
87,Man United,ENG,1,1615.81213379,1963-06-24,1963-06-30
89,Man United,ENG,1,1615.81213379,1963-07-01,1963-07-04
87,Man United,ENG,1,1615.81213379,1963-07-05,1963-08-21
88,Man United,ENG,1,1615.81213379,1963-08-22,1963-08-24
80,Man United,ENG,1,1621.57397461,1963-08-25,1963-08-26
79,Man United,ENG,1,1621.57397461,1963-08-27,1963-08-28
75,Man United,ENG,1,1629.92602539,1963-08-29,1963-08-30
76,Man United,ENG,1,1629.92602539,1963-08-31,1963-08-31
63,Man United,ENG,1,1649.28674316,1963-09-01,1963-09-01
62,Man United,ENG,1,1649.28674316,1963-09-02,1963-09-03
46,Man United,ENG,1,1672.64855957,1963-09-04,1963-09-07
46,Man United,ENG,1,1673.82128906,1963-09-08,1963-09-09
48,Man United,ENG,1,1673.82128906,1963-09-10,1963-09-11
40,Man United,ENG,1,1681.1829834,1963-09-12,1963-09-14
37,Man United,ENG,1,1686.33532715,1963-09-15,1963-09-15
36,Man United,ENG,1,1686.33532715,1963-09-16,1963-09-16
42,Man United,ENG,1,1679.85791016,1963-09-17,1963-09-18
45,Man United,ENG,1,1675.98803711,1963-09-19,1963-09-21
45,Man United,ENG,1,1671.56787109,1963-09-22,1963-09-22
47,Man United,ENG,1,1671.56787109,1963-09-23,1963-09-25
49,Man United,ENG,1,1668.46936035,1963-09-26,1963-09-28
43,Man United,ENG,1,1676.47888184,1963-09-29,1963-09-29
45,Man United,ENG,1,1676.47888184,1963-09-30,1963-10-02
45,Man United,ENG,1,1676.11254883,1963-10-03,1963-10-05
40,Man United,ENG,1,1684.29150391,1963-10-06,1963-10-06
41,Man United,ENG,1,1684.29150391,1963-10-07,1963-10-08
42,Man United,ENG,1,1684.29150391,1963-10-09,1963-10-15
40,Man United,ENG,1,1685.85546875,1963-10-16,1963-10-16
42,Man United,ENG,1,1685.85546875,1963-10-17,1963-10-19
36,Man United,ENG,1,1696.17480469,1963-10-20,1963-10-20
37,Man United,ENG,1,1696.17480469,1963-10-21,1963-10-23
36,Man United,ENG,1,1696.17480469,1963-10-24,1963-10-26
42,Man United,ENG,1,1684.48901367,1963-10-27,1963-10-27
44,Man United,ENG,1,1684.48901367,1963-10-28,1963-10-28
44,Man United,ENG,1,1682.08227539,1963-10-29,1963-10-31
43,Man United,ENG,1,1682.08227539,1963-11-01,1963-11-02
51,Man United,ENG,1,1674.4050293,1963-11-03,1963-11-09
41,Man United,ENG,1,1688.81945801,1963-11-10,1963-11-16
49,Man United,ENG,1,1674.18200684,1963-11-17,1963-11-23
53,Man United,ENG,1,1664.90307617,1963-11-24,1963-11-30
46,Man United,ENG,1,1675.69274902,1963-12-01,1963-12-01
47,Man United,ENG,1,1675.69274902,1963-12-02,1963-12-03
46,Man United,ENG,1,1674.86193848,1963-12-04,1963-12-04
47,Man United,ENG,1,1674.86193848,1963-12-05,1963-12-07
42,Man United,ENG,1,1680.5177002,1963-12-08,1963-12-10
36,Man United,ENG,1,1695.53857422,1963-12-11,1963-12-14
33,Man United,ENG,1,1704.57592773,1963-12-15,1963-12-18
34,Man United,ENG,1,1704.57592773,1963-12-19,1963-12-21
36,Man United,ENG,1,1695.71972656,1963-12-22,1963-12-26
40,Man United,ENG,1,1684.55712891,1963-12-27,1963-12-28
37,Man United,ENG,1,1696.85986328,1963-12-29,1964-01-11
42,Man United,ENG,1,1684.4185791,1964-01-12,1964-01-12
41,Man United,ENG,1,1684.4185791,1964-01-13,1964-01-18
35,Man United,ENG,1,1701.51123047,1964-01-19,1964-02-01
31,Man United,ENG,1,1708.95092773,1964-02-02,1964-02-08
34,Man United,ENG,1,1703.46435547,1964-02-09,1964-02-19
32,Man United,ENG,1,1709.47521973,1964-02-20,1964-02-22
26,Man United,ENG,1,1724.05249023,1964-02-23,1964-02-23
25,Man United,ENG,1,1724.05249023,1964-02-24,1964-02-26
21,Man United,ENG,1,1736.18481445,1964-02-27,1964-03-04
23,Man United,ENG,1,1736.18481445,1964-03-05,1964-03-07
19,Man United,ENG,1,1747.71411133,1964-03-08,1964-03-18
30,Man United,ENG,1,1702.93579102,1964-03-19,1964-03-21
27,Man United,ENG,1,1713.83789062,1964-03-22,1964-03-23
27,Man United,ENG,1,1709.32763672,1964-03-24,1964-03-27
27,Man United,ENG,1,1709.74731445,1964-03-28,1964-03-28
31,Man United,ENG,1,1704.97570801,1964-03-29,1964-03-30
25,Man United,ENG,1,1711.48681641,1964-03-31,1964-04-01
26,Man United,ENG,1,1711.48681641,1964-04-02,1964-04-04
31,Man United,ENG,1,1703.74328613,1964-04-05,1964-04-06
27,Man United,ENG,1,1706.9510498,1964-04-07,1964-04-07
28,Man United,ENG,1,1706.9510498,1964-04-08,1964-04-08
29,Man United,ENG,1,1706.9510498,1964-04-09,1964-04-11
28,Man United,ENG,1,1706.9510498,1964-04-12,1964-04-12
29,Man United,ENG,1,1706.9510498,1964-04-13,1964-04-13
25,Man United,ENG,1,1710.9576416,1964-04-14,1964-04-15
26,Man United,ENG,1,1710.9576416,1964-04-16,1964-04-18
35,Man United,ENG,1,1699.15112305,1964-04-19,1964-04-19
34,Man United,ENG,1,1699.15112305,1964-04-20,1964-04-21
33,Man United,ENG,1,1699.15112305,1964-04-22,1964-04-23
34,Man United,ENG,1,1699.15112305,1964-04-24,1964-04-25
31,Man United,ENG,1,1704.40698242,1964-04-26,1964-04-26
32,Man United,ENG,1,1704.40698242,1964-04-27,1964-04-29
30,Man United,ENG,1,1704.40698242,1964-04-30,1964-05-02
28,Man United,ENG,1,1704.40698242,1964-05-03,1964-05-15
29,Man United,ENG,1,1704.40698242,1964-05-16,1964-05-28
33,Man United,ENG,1,1704.40698242,1964-05-29,1964-06-02
29,Man United,ENG,1,1704.40698242,1964-06-03,1964-06-08
28,Man United,ENG,1,1704.40698242,1964-06-09,1964-06-24
27,Man United,ENG,1,1704.40698242,1964-06-25,1964-06-25
28,Man United,ENG,1,1704.40698242,1964-06-26,1964-06-28
29,Man United,ENG,1,1704.40698242,1964-06-29,1964-07-01
27,Man United,ENG,1,1704.40698242,1964-07-02,1964-07-02
28,Man United,ENG,1,1704.40698242,1964-07-03,1964-07-12
29,Man United,ENG,1,1704.40698242,1964-07-13,1964-07-20
28,Man United,ENG,1,1704.40698242,1964-07-21,1964-07-25
29,Man United,ENG,1,1704.40698242,1964-07-26,1964-08-01
28,Man United,ENG,1,1704.40698242,1964-08-02,1964-08-02
27,Man United,ENG,1,1704.40698242,1964-08-03,1964-08-17
27,Man United,ENG,1,1704.53063965,1964-08-18,1964-08-19
29,Man United,ENG,1,1704.53063965,1964-08-20,1964-08-22
32,Man United,ENG,1,1700.46166992,1964-08-23,1964-08-23
31,Man United,ENG,1,1700.46166992,1964-08-24,1964-08-24
34,Man United,ENG,1,1691.43310547,1964-08-25,1964-08-26
35,Man United,ENG,1,1691.43310547,1964-08-27,1964-08-29
34,Man United,ENG,1,1693.56091309,1964-08-30,1964-08-30
35,Man United,ENG,1,1693.56091309,1964-08-31,1964-09-02
30,Man United,ENG,1,1699.02697754,1964-09-03,1964-09-05
36,Man United,ENG,1,1691.92163086,1964-09-06,1964-09-06
35,Man United,ENG,1,1691.92163086,1964-09-07,1964-09-08
33,Man United,ENG,1,1696.33532715,1964-09-09,1964-09-09
29,Man United,ENG,1,1702.48278809,1964-09-10,1964-09-12
24,Man United,ENG,1,1709.4284668,1964-09-13,1964-09-13
25,Man United,ENG,1,1709.4284668,1964-09-14,1964-09-14
25,Man United,ENG,1,1709.58825684,1964-09-15,1964-09-16
23,Man United,ENG,1,1715.41882324,1964-09-17,1964-09-19
16,Man United,ENG,1,1723.17883301,1964-09-20,1964-09-23
15,Man United,ENG,1,1726.0480957,1964-09-24,1964-09-26
15,Man United,ENG,1,1734.05310059,1964-09-27,1964-09-27
16,Man United,ENG,1,1734.05310059,1964-09-28,1964-09-30
11,Man United,ENG,1,1748.59899902,1964-10-01,1964-10-06
11,Man United,ENG,1,1749.08972168,1964-10-07,1964-10-07
12,Man United,ENG,1,1748.24902344,1964-10-08,1964-10-10
11,Man United,ENG,1,1750.39770508,1964-10-11,1964-10-11
12,Man United,ENG,1,1750.39770508,1964-10-12,1964-10-13
11,Man United,ENG,1,1755.22229004,1964-10-14,1964-10-17
10,Man United,ENG,1,1763.11242676,1964-10-18,1964-10-24
9,Man United,ENG,1,1767.51464844,1964-10-25,1964-10-31
9,Man United,ENG,1,1779.47192383,1964-11-01,1964-11-07
9,Man United,ENG,1,1783.03466797,1964-11-08,1964-11-08
8,Man United,ENG,1,1783.03466797,1964-11-09,1964-11-14
7,Man United,ENG,1,1790.04589844,1964-11-15,1964-11-18
8,Man United,ENG,1,1790.04589844,1964-11-19,1964-11-21
7,Man United,ENG,1,1796.02380371,1964-11-22,1964-11-25
6,Man United,ENG,1,1804.65258789,1964-11-26,1964-11-28
6,Man United,ENG,1,1811.17626953,1964-11-29,1964-12-02
7,Man United,ENG,1,1811.17626953,1964-12-03,1964-12-05
7,Man United,ENG,1,1798.29052734,1964-12-06,1964-12-09
6,Man United,ENG,1,1801.14172363,1964-12-10,1964-12-12
6,Man United,ENG,1,1799.78808594,1964-12-13,1964-12-13
7,Man United,ENG,1,1799.78808594,1964-12-14,1964-12-16
6,Man United,ENG,1,1810.09020996,1964-12-17,1964-12-20
7,Man United,ENG,1,1810.09020996,1964-12-21,1964-12-23
6,Man United,ENG,1,1811.46313477,1964-12-24,1964-12-26
6,Man United,ENG,1,1818.12768555,1964-12-27,1964-12-28
6,Man United,ENG,1,1811.83044434,1964-12-29,1965-01-16
6,Man United,ENG,1,1811.6328125,1965-01-17,1965-01-20
6,Man United,ENG,1,1816.73400879,1965-01-21,1965-01-23
6,Man United,ENG,1,1810.66442871,1965-01-24,1965-01-24
7,Man United,ENG,1,1810.66442871,1965-01-25,1965-02-03
8,Man United,ENG,1,1804.25561523,1965-02-04,1965-02-06
8,Man United,ENG,1,1797.87902832,1965-02-07,1965-02-10
8,Man United,ENG,1,1802.60339355,1965-02-11,1965-02-13
9,Man United,ENG,1,1805.46435547,1965-02-14,1965-02-22
8,Man United,ENG,1,1805.46435547,1965-02-23,1965-02-24
9,Man United,ENG,1,1796.29174805,1965-02-25,1965-02-27
9,Man United,ENG,1,1799.88891602,1965-02-28,1965-03-07
8,Man United,ENG,1,1799.88891602,1965-03-08,1965-03-13
7,Man United,ENG,1,1810.78491211,1965-03-14,1965-03-15
7,Man United,ENG,1,1814.3626709,1965-03-16,1965-03-16
6,Man United,ENG,1,1818.29138184,1965-03-17,1965-03-17
7,Man United,ENG,1,1813.62780762,1965-03-18,1965-03-20
7,Man United,ENG,1,1806.68640137,1965-03-21,1965-03-22
7,Man United,ENG,1,1809.65917969,1965-03-23,1965-03-23
6,Man United,ENG,1,1810.2791748,1965-03-24,1965-03-24
6,Man United,ENG,1,1810.42675781,1965-03-25,1965-03-28
7,Man United,ENG,1,1810.42675781,1965-03-29,1965-03-31
8,Man United,ENG,1,1810.42675781,1965-04-01,1965-04-03
5,Man United,ENG,1,1828.1739502,1965-04-04,1965-04-07
5,Man United,ENG,1,1828.07092285,1965-04-08,1965-04-12
5,Man United,ENG,1,1830.21789551,1965-04-13,1965-04-17
5,Man United,ENG,1,1840.09997559,1965-04-18,1965-04-19
5,Man United,ENG,1,1846.08618164,1965-04-20,1965-04-24
5,Man United,ENG,1,1850.97998047,1965-04-25,1965-04-26
5,Man United,ENG,1,1853.85754395,1965-04-27,1965-04-28
5,Man United,ENG,1,1852.92089844,1965-04-29,1965-05-04
5,Man United,ENG,1,1857.8203125,1965-05-05,1965-05-12
5,Man United,ENG,1,1850.10705566,1965-05-13,1965-05-19
5,Man United,ENG,1,1858.43969727,1965-05-20,1965-08-21
5,Man United,ENG,1,1860.91271973,1965-08-22,1965-08-24
5,Man United,ENG,1,1849.45080566,1965-08-25,1965-08-28
5,Man United,ENG,1,1844.97717285,1965-08-29,1965-09-01
5,Man United,ENG,1,1839.08374023,1965-09-02,1965-09-04
5,Man United,ENG,1,1832.95373535,1965-09-05,1965-09-08
5,Man United,ENG,1,1830.55444336,1965-09-09,1965-09-11
5,Man United,ENG,1,1819.03137207,1965-09-12,1965-09-15
5,Man United,ENG,1,1811.38647461,1965-09-16,1965-09-18
5,Man United,ENG,1,1818.92199707,1965-09-19,1965-09-22
5,Man United,ENG,1,1818.93603516,1965-09-23,1965-09-25
5,Man United,ENG,1,1808.5604248,1965-09-26,1965-09-26
6,Man United,ENG,1,1808.5604248,1965-09-27,1965-09-29
6,Man United,ENG,1,1807.52172852,1965-09-30,1965-10-06
6,Man United,ENG,1,1807.59277344,1965-10-07,1965-10-09
6,Man United,ENG,1,1813.52490234,1965-10-10,1965-10-13
5,Man United,ENG,1,1822.00610352,1965-10-14,1965-10-16
7,Man United,ENG,1,1809.78759766,1965-10-17,1965-10-20
7,Man United,ENG,1,1809.39343262,1965-10-21,1965-10-23
6,Man United,ENG,1,1812.58728027,1965-10-24,1965-10-30
6,Man United,ENG,1,1819.24353027,1965-10-31,1965-11-06
7,Man United,ENG,1,1812.60083008,1965-11-07,1965-11-09
6,Man United,ENG,1,1812.60083008,1965-11-10,1965-11-10
7,Man United,ENG,1,1812.60083008,1965-11-11,1965-11-13
5,Man United,ENG,1,1828.14453125,1965-11-14,1965-11-17
5,Man United,ENG,1,1829.71435547,1965-11-18,1965-11-20
5,Man United,ENG,1,1833.02087402,1965-11-21,1965-11-24
5,Man United,ENG,1,1834.05957031,1965-11-25,1965-12-01
5,Man United,ENG,1,1835.74060059,1965-12-02,1965-12-04
5,Man United,ENG,1,1829.20056152,1965-12-05,1965-12-11
5,Man United,ENG,1,1835.7175293,1965-12-12,1965-12-15
5,Man United,ENG,1,1842.83740234,1965-12-16,1965-12-18
4,Man United,ENG,1,1849.53552246,1965-12-19,1965-12-27
5,Man United,ENG,1,1843.72412109,1965-12-28,1966-01-01
6,Man United,ENG,1,1838.78173828,1966-01-02,1966-01-02
5,Man United,ENG,1,1838.78173828,1966-01-03,1966-01-08
7,Man United,ENG,1,1831.71643066,1966-01-09,1966-01-12
7,Man United,ENG,1,1835.53527832,1966-01-13,1966-01-15
5,Man United,ENG,1,1840.21044922,1966-01-16,1966-01-29
5,Man United,ENG,1,1839.9230957,1966-01-30,1966-02-02
5,Man United,ENG,1,1837.78771973,1966-02-03,1966-02-05
5,Man United,ENG,1,1840.21984863,1966-02-06,1966-02-19
6,Man United,ENG,1,1840.4432373,1966-02-20,1966-02-26
4,Man United,ENG,1,1845.87194824,1966-02-27,1966-02-27
3,Man United,ENG,1,1845.87194824,1966-02-28,1966-03-01
3,Man United,ENG,1,1847.32434082,1966-03-02,1966-03-02
4,Man United,ENG,1,1846.33435059,1966-03-03,1966-03-06
3,Man United,ENG,1,1846.33435059,1966-03-07,1966-03-08
4,Man United,ENG,1,1848.75183105,1966-03-09,1966-03-09
3,Man United,ENG,1,1883.29797363,1966-03-10,1966-03-12
3,Man United,ENG,1,1874.14001465,1966-03-13,1966-03-16
3,Man United,ENG,1,1875.49780273,1966-03-17,1966-03-19
3,Man United,ENG,1,1877.5760498,1966-03-20,1966-03-26
4,Man United,ENG,1,1877.5760498,1966-03-27,1966-04-05
4,Man United,ENG,1,1872.85424805,1966-04-06,1966-04-06
4,Man United,ENG,1,1869.89416504,1966-04-07,1966-04-09
4,Man United,ENG,1,1857.01818848,1966-04-10,1966-04-13
4,Man United,ENG,1,1847.69921875,1966-04-14,1966-04-14
4,Man United,ENG,1,1846.55895996,1966-04-15,1966-04-16
6,Man United,ENG,1,1834.01818848,1966-04-17,1966-04-19
5,Man United,ENG,1,1838.55456543,1966-04-20,1966-04-20
7,Man United,ENG,1,1820.24353027,1966-04-21,1966-04-25
7,Man United,ENG,1,1821.09423828,1966-04-26,1966-04-27
7,Man United,ENG,1,1823.46313477,1966-04-28,1966-04-30
7,Man United,ENG,1,1815.79199219,1966-05-01,1966-05-04
7,Man United,ENG,1,1817.98791504,1966-05-05,1966-05-05
7,Man United,ENG,1,1812.50305176,1966-05-06,1966-05-07
7,Man United,ENG,1,1821.26220703,1966-05-08,1966-05-09
7,Man United,ENG,1,1825.91601562,1966-05-10,1966-05-19
7,Man United,ENG,1,1823.03259277,1966-05-20,1966-05-28
6,Man United,ENG,1,1823.03259277,1966-05-29,1966-08-20
5,Man United,ENG,1,1828.8059082,1966-08-21,1966-08-23
5,Man United,ENG,1,1836.54223633,1966-08-24,1966-08-27
7,Man United,ENG,1,1829.0357666,1966-08-28,1966-08-29
6,Man United,ENG,1,1829.0357666,1966-08-30,1966-08-31
4,Man United,ENG,1,1834.65222168,1966-09-01,1966-09-03
4,Man United,ENG,1,1836.85009766,1966-09-04,1966-09-05
5,Man United,ENG,1,1836.85009766,1966-09-06,1966-09-07
7,Man United,ENG,1,1822.96801758,1966-09-08,1966-09-10
7,Man United,ENG,1,1815.96630859,1966-09-11,1966-09-17
7,Man United,ENG,1,1817.73901367,1966-09-18,1966-09-21
7,Man United,ENG,1,1815.45202637,1966-09-22,1966-09-24
5,Man United,ENG,1,1824.26977539,1966-09-25,1966-09-28
5,Man United,ENG,1,1824.24853516,1966-09-29,1966-10-01
7,Man United,ENG,1,1810.12365723,1966-10-02,1966-10-05
8,Man United,ENG,1,1805.78527832,1966-10-06,1966-10-08
6,Man United,ENG,1,1810.88696289,1966-10-09,1966-10-11
6,Man United,ENG,1,1811.47595215,1966-10-12,1966-10-12
7,Man United,ENG,1,1811.24987793,1966-10-13,1966-10-15
8,Man United,ENG,1,1807.85058594,1966-10-16,1966-10-19
7,Man United,ENG,1,1809.31628418,1966-10-20,1966-10-24
8,Man United,ENG,1,1809.31628418,1966-10-25,1966-10-29
8,Man United,ENG,1,1811.55688477,1966-10-30,1966-11-05
3,Man United,ENG,1,1826.46350098,1966-11-06,1966-11-09
5,Man United,ENG,1,1822.23571777,1966-11-10,1966-11-12
5,Man United,ENG,1,1825.41162109,1966-11-13,1966-11-19
5,Man United,ENG,1,1830.6229248,1966-11-20,1966-11-20
4,Man United,ENG,1,1830.6229248,1966-11-21,1966-11-23
4,Man United,ENG,1,1828.67468262,1966-11-24,1966-11-26
3,Man United,ENG,1,1833.30371094,1966-11-27,1966-11-30
3,Man United,ENG,1,1842.56469727,1966-12-01,1966-12-03
