Rank,Club,Country,Level,Elo,From,To
85,Fulham,ENG,1,1620.90966797,1963-05-20,1963-05-21
86,Fulham,ENG,1,1620.90966797,1963-05-22,1963-05-22
85,Fulham,ENG,1,1620.90966797,1963-05-23,1963-05-23
83,Fulham,ENG,1,1620.90966797,1963-05-24,1963-05-25
82,Fulham,ENG,1,1620.90966797,1963-05-26,1963-05-26
81,Fulham,ENG,1,1620.90966797,1963-05-27,1963-06-02
80,Fulham,ENG,1,1620.90966797,1963-06-03,1963-06-03
81,Fulham,ENG,1,1620.90966797,1963-06-04,1963-06-08
82,Fulham,ENG,1,1620.90966797,1963-06-09,1963-06-14
81,Fulham,ENG,1,1620.90966797,1963-06-15,1963-06-15
82,Fulham,ENG,1,1620.90966797,1963-06-16,1963-06-23
81,Fulham,ENG,1,1620.90966797,1963-06-24,1963-06-25
82,Fulham,ENG,1,1620.90966797,1963-06-26,1963-06-30
83,Fulham,ENG,1,1620.90966797,1963-07-01,1963-07-04
81,Fulham,ENG,1,1620.90966797,1963-07-05,1963-08-19
82,Fulham,ENG,1,1620.90966797,1963-08-20,1963-08-24
86,Fulham,ENG,1,1617.57421875,1963-08-25,1963-08-25
85,Fulham,ENG,1,1617.57421875,1963-08-26,1963-08-28
77,Fulham,ENG,1,1628.45080566,1963-08-29,1963-08-31
75,Fulham,ENG,1,1632.92102051,1963-09-01,1963-09-01
73,Fulham,ENG,1,1632.92102051,1963-09-02,1963-09-04
75,Fulham,ENG,1,1626.59033203,1963-09-05,1963-09-07
87,Fulham,ENG,1,1619.45483398,1963-09-08,1963-09-08
86,Fulham,ENG,1,1619.45483398,1963-09-09,1963-09-10
89,Fulham,ENG,1,1614.32446289,1963-09-11,1963-09-11
86,Fulham,ENG,1,1614.32446289,1963-09-12,1963-09-13
85,Fulham,ENG,1,1614.32446289,1963-09-14,1963-09-14
99,Fulham,ENG,1,1599.71008301,1963-09-15,1963-09-15
96,Fulham,ENG,1,1599.71008301,1963-09-16,1963-09-18
93,Fulham,ENG,1,1604.44458008,1963-09-19,1963-09-21
80,Fulham,ENG,1,1617.39086914,1963-09-22,1963-09-22
81,Fulham,ENG,1,1617.39086914,1963-09-23,1963-09-24
80,Fulham,ENG,1,1617.39086914,1963-09-25,1963-09-25
81,Fulham,ENG,1,1614.17053223,1963-09-26,1963-09-28
77,Fulham,ENG,1,1620.70947266,1963-09-29,1963-09-29
78,Fulham,ENG,1,1620.70947266,1963-09-30,1963-09-30
82,Fulham,ENG,1,1615.54394531,1963-10-01,1963-10-02
81,Fulham,ENG,1,1615.54394531,1963-10-03,1963-10-05
85,Fulham,ENG,1,1610.68273926,1963-10-06,1963-10-07
84,Fulham,ENG,1,1610.68273926,1963-10-08,1963-10-10
85,Fulham,ENG,1,1610.68273926,1963-10-11,1963-10-12
87,Fulham,ENG,1,1609.77648926,1963-10-13,1963-10-13
88,Fulham,ENG,1,1609.77648926,1963-10-14,1963-10-14
87,Fulham,ENG,1,1609.77648926,1963-10-15,1963-10-15
86,Fulham,ENG,1,1610.52050781,1963-10-16,1963-10-16
87,Fulham,ENG,1,1610.52050781,1963-10-17,1963-10-19
91,Fulham,ENG,1,1611.07861328,1963-10-20,1963-10-26
95,Fulham,ENG,1,1599.5020752,1963-10-27,1963-10-27
97,Fulham,ENG,1,1599.5020752,1963-10-28,1963-10-31
98,Fulham,ENG,1,1599.5020752,1963-11-01,1963-11-02
99,Fulham,ENG,1,1597.70227051,1963-11-03,1963-11-03
98,Fulham,ENG,1,1597.70227051,1963-11-04,1963-11-09
94,Fulham,ENG,1,1605.91027832,1963-11-10,1963-11-16
100,Fulham,ENG,1,1600.78515625,1963-11-17,1963-11-20
99,Fulham,ENG,1,1600.78515625,1963-11-21,1963-11-23
92,Fulham,ENG,1,1612.2121582,1963-11-24,1963-11-24
97,Fulham,ENG,1,1612.2121582,1963-11-25,1963-11-30
90,Fulham,ENG,1,1615.96313477,1963-12-01,1963-12-01
91,Fulham,ENG,1,1615.96313477,1963-12-02,1963-12-04
94,Fulham,ENG,1,1615.96313477,1963-12-05,1963-12-07
80,Fulham,ENG,1,1627.30419922,1963-12-08,1963-12-11
79,Fulham,ENG,1,1627.30419922,1963-12-12,1963-12-14
79,Fulham,ENG,1,1628.18054199,1963-12-15,1963-12-18
80,Fulham,ENG,1,1628.18054199,1963-12-19,1963-12-21
80,Fulham,ENG,1,1629.74316406,1963-12-22,1963-12-22
79,Fulham,ENG,1,1629.74316406,1963-12-23,1963-12-26
72,Fulham,ENG,1,1640.68200684,1963-12-27,1963-12-28
80,Fulham,ENG,1,1629.36999512,1963-12-29,1963-12-29
81,Fulham,ENG,1,1629.36999512,1963-12-30,1964-01-11
82,Fulham,ENG,1,1628.38208008,1964-01-12,1964-01-12
83,Fulham,ENG,1,1628.38208008,1964-01-13,1964-01-18
79,Fulham,ENG,1,1633.24938965,1964-01-19,1964-01-19
81,Fulham,ENG,1,1633.24938965,1964-01-20,1964-01-26
80,Fulham,ENG,1,1633.24938965,1964-01-27,1964-01-29
79,Fulham,ENG,1,1633.24938965,1964-01-30,1964-02-01
71,Fulham,ENG,1,1640.49487305,1964-02-02,1964-02-08
77,Fulham,ENG,1,1633.07409668,1964-02-09,1964-02-09
78,Fulham,ENG,1,1633.07409668,1964-02-10,1964-02-15
77,Fulham,ENG,1,1633.07409668,1964-02-16,1964-02-19
77,Fulham,ENG,1,1633.03552246,1964-02-20,1964-02-22
86,Fulham,ENG,1,1625.5357666,1964-02-23,1964-02-26
82,Fulham,ENG,1,1631.20446777,1964-02-27,1964-02-27
83,Fulham,ENG,1,1631.20446777,1964-02-28,1964-02-28
84,Fulham,ENG,1,1631.20446777,1964-02-29,1964-02-29
85,Fulham,ENG,1,1627.75744629,1964-03-01,1964-03-01
83,Fulham,ENG,1,1627.75744629,1964-03-02,1964-03-02
84,Fulham,ENG,1,1627.75744629,1964-03-03,1964-03-04
83,Fulham,ENG,1,1627.75744629,1964-03-05,1964-03-06
82,Fulham,ENG,1,1627.75744629,1964-03-07,1964-03-07
77,Fulham,ENG,1,1638.3671875,1964-03-08,1964-03-08
76,Fulham,ENG,1,1638.3671875,1964-03-09,1964-03-14
70,Fulham,ENG,1,1646.27062988,1964-03-15,1964-03-15
69,Fulham,ENG,1,1646.27062988,1964-03-16,1964-03-18
83,Fulham,ENG,1,1625.44580078,1964-03-19,1964-03-19
85,Fulham,ENG,1,1625.44580078,1964-03-20,1964-03-21
82,Fulham,ENG,1,1627.84667969,1964-03-22,1964-03-22
83,Fulham,ENG,1,1627.84667969,1964-03-23,1964-03-25
84,Fulham,ENG,1,1627.84667969,1964-03-26,1964-03-27
84,Fulham,ENG,1,1627.42712402,1964-03-28,1964-03-28
85,Fulham,ENG,1,1627.34008789,1964-03-29,1964-03-29
86,Fulham,ENG,1,1627.34008789,1964-03-30,1964-03-30
94,Fulham,ENG,1,1620.82897949,1964-03-31,1964-03-31
93,Fulham,ENG,1,1620.82897949,1964-04-01,1964-04-04
98,Fulham,ENG,1,1616.01245117,1964-04-05,1964-04-05
100,Fulham,ENG,1,1616.01245117,1964-04-06,1964-04-08
98,Fulham,ENG,1,1616.01245117,1964-04-09,1964-04-11
86,Fulham,ENG,1,1624.0255127,1964-04-12,1964-04-12
85,Fulham,ENG,1,1624.0255127,1964-04-13,1964-04-14
84,Fulham,ENG,1,1624.0255127,1964-04-15,1964-04-18
96,Fulham,ENG,1,1613.0246582,1964-04-19,1964-04-19
97,Fulham,ENG,1,1613.0246582,1964-04-20,1964-04-22
98,Fulham,ENG,1,1613.0246582,1964-04-23,1964-04-25
None,Fulham,ENG,1,1609.72973633,1964-04-26,1964-06-08
100,Fulham,ENG,1,1609.72973633,1964-06-09,1964-06-14
None,Fulham,ENG,1,1609.72973633,1964-06-15,1964-07-01
99,Fulham,ENG,1,1609.72973633,1964-07-02,1964-07-02
98,Fulham,ENG,1,1609.72973633,1964-07-03,1964-07-06
100,Fulham,ENG,1,1609.72973633,1964-07-07,1964-08-02
None,Fulham,ENG,1,1609.72973633,1964-08-03,1964-08-17
None,Fulham,ENG,1,1609.85339355,1964-08-18,1964-08-22
None,Fulham,ENG,1,1600.03369141,1964-08-23,1964-08-26
None,Fulham,ENG,1,1601.55883789,1964-08-27,1964-08-29
None,Fulham,ENG,1,1606.11914062,1964-08-30,1964-09-02
100,Fulham,ENG,1,1611.48950195,1964-09-03,1964-09-04
None,Fulham,ENG,1,1611.48950195,1964-09-05,1964-09-05
90,Fulham,ENG,1,1618.59484863,1964-09-06,1964-09-06
92,Fulham,ENG,1,1618.59484863,1964-09-07,1964-09-09
82,Fulham,ENG,1,1628.53796387,1964-09-10,1964-09-12
86,Fulham,ENG,1,1624.83959961,1964-09-13,1964-09-14
86,Fulham,ENG,1,1624.99938965,1964-09-15,1964-09-16
92,Fulham,ENG,1,1615.2565918,1964-09-17,1964-09-19
83,Fulham,ENG,1,1626.75036621,1964-09-20,1964-09-20
82,Fulham,ENG,1,1626.75036621,1964-09-21,1964-09-23
80,Fulham,ENG,1,1629.61962891,1964-09-24,1964-09-26
100,Fulham,ENG,1,1611.25878906,1964-09-27,1964-09-27
99,Fulham,ENG,1,1611.25878906,1964-09-28,1964-09-30
92,Fulham,ENG,1,1614.41638184,1964-10-01,1964-10-01
91,Fulham,ENG,1,1614.41638184,1964-10-02,1964-10-05
98,Fulham,ENG,1,1609.01525879,1964-10-06,1964-10-07
100,Fulham,ENG,1,1608.17456055,1964-10-08,1964-10-10
85,Fulham,ENG,1,1619.2479248,1964-10-11,1964-10-13
83,Fulham,ENG,1,1624.07250977,1964-10-14,1964-10-14
84,Fulham,ENG,1,1624.07250977,1964-10-15,1964-10-17
83,Fulham,ENG,1,1626.06469727,1964-10-18,1964-10-24
77,Fulham,ENG,1,1631.34899902,1964-10-25,1964-10-25
78,Fulham,ENG,1,1631.34899902,1964-10-26,1964-10-29
79,Fulham,ENG,1,1631.34899902,1964-10-30,1964-10-31
84,Fulham,ENG,1,1621.58398438,1964-11-01,1964-11-07
83,Fulham,ENG,1,1620.00488281,1964-11-08,1964-11-08
84,Fulham,ENG,1,1620.00488281,1964-11-09,1964-11-11
85,Fulham,ENG,1,1620.00488281,1964-11-12,1964-11-14
83,Fulham,ENG,1,1625.24621582,1964-11-15,1964-11-15
84,Fulham,ENG,1,1625.24621582,1964-11-16,1964-11-21
85,Fulham,ENG,1,1622.92175293,1964-11-22,1964-11-22
88,Fulham,ENG,1,1622.92175293,1964-11-23,1964-11-25
79,Fulham,ENG,1,1631.55053711,1964-11-26,1964-11-28
84,Fulham,ENG,1,1626.97924805,1964-11-29,1964-11-29
85,Fulham,ENG,1,1626.97924805,1964-11-30,1964-12-02
84,Fulham,ENG,1,1626.97924805,1964-12-03,1964-12-05
93,Fulham,ENG,1,1617.48071289,1964-12-06,1964-12-06
94,Fulham,ENG,1,1617.48071289,1964-12-07,1964-12-09
93,Fulham,ENG,1,1620.33190918,1964-12-10,1964-12-12
94,Fulham,ENG,1,1615.94274902,1964-12-13,1964-12-13
93,Fulham,ENG,1,1615.94274902,1964-12-14,1964-12-16
83,Fulham,ENG,1,1633.55175781,1964-12-17,1964-12-19
70,Fulham,ENG,1,1642.12927246,1964-12-20,1964-12-20
72,Fulham,ENG,1,1642.12927246,1964-12-21,1964-12-23
71,Fulham,ENG,1,1643.50231934,1964-12-24,1964-12-26
80,Fulham,ENG,1,1634.56799316,1964-12-27,1964-12-28
87,Fulham,ENG,1,1625.45776367,1964-12-29,1965-01-01
88,Fulham,ENG,1,1625.45776367,1965-01-02,1965-01-03
89,Fulham,ENG,1,1625.45776367,1965-01-04,1965-01-09
87,Fulham,ENG,1,1625.45776367,1965-01-10,1965-01-10
86,Fulham,ENG,1,1625.45776367,1965-01-11,1965-01-16
90,Fulham,ENG,1,1619.1270752,1965-01-17,1965-01-17
91,Fulham,ENG,1,1619.1270752,1965-01-18,1965-01-20
85,Fulham,ENG,1,1624.22827148,1965-01-21,1965-01-23
73,Fulham,ENG,1,1636.29748535,1965-01-24,1965-01-24
76,Fulham,ENG,1,1636.29748535,1965-01-25,1965-01-30
77,Fulham,ENG,1,1636.29748535,1965-01-31,1965-02-03
80,Fulham,ENG,1,1629.88867188,1965-02-04,1965-02-06
89,Fulham,ENG,1,1623.95947266,1965-02-07,1965-02-07
87,Fulham,ENG,1,1623.95947266,1965-02-08,1965-02-10
83,Fulham,ENG,1,1628.68395996,1965-02-11,1965-02-13
71,Fulham,ENG,1,1642.41638184,1965-02-14,1965-02-17
72,Fulham,ENG,1,1642.41638184,1965-02-18,1965-02-20
74,Fulham,ENG,1,1636.64025879,1965-02-21,1965-02-24
82,Fulham,ENG,1,1628.03881836,1965-02-25,1965-02-27
78,Fulham,ENG,1,1633.50891113,1965-02-28,1965-02-28
77,Fulham,ENG,1,1633.50891113,1965-03-01,1965-03-13
77,Fulham,ENG,1,1634.21972656,1965-03-14,1965-03-15
81,Fulham,ENG,1,1630.64208984,1965-03-16,1965-03-16
78,Fulham,ENG,1,1634.57080078,1965-03-17,1965-03-17
81,Fulham,ENG,1,1629.90734863,1965-03-18,1965-03-20
85,Fulham,ENG,1,1627.31359863,1965-03-21,1965-03-21
84,Fulham,ENG,1,1627.31359863,1965-03-22,1965-03-22
85,Fulham,ENG,1,1627.31359863,1965-03-23,1965-03-23
84,Fulham,ENG,1,1627.93359375,1965-03-24,1965-03-24
84,Fulham,ENG,1,1628.08117676,1965-03-25,1965-03-27
72,Fulham,ENG,1,1638.72741699,1965-03-28,1965-03-30
71,Fulham,ENG,1,1641.73168945,1965-03-31,1965-03-31
72,Fulham,ENG,1,1641.73168945,1965-04-01,1965-04-03
78,Fulham,ENG,1,1632.85314941,1965-04-04,1965-04-04
81,Fulham,ENG,1,1632.85314941,1965-04-05,1965-04-07
80,Fulham,ENG,1,1632.75024414,1965-04-08,1965-04-09
74,Fulham,ENG,1,1639.03015137,1965-04-10,1965-04-11
72,Fulham,ENG,1,1639.03015137,1965-04-12,1965-04-15
73,Fulham,ENG,1,1639.03015137,1965-04-16,1965-04-16
79,Fulham,ENG,1,1634.78503418,1965-04-17,1965-04-17
78,Fulham,ENG,1,1634.78503418,1965-04-18,1965-04-18
79,Fulham,ENG,1,1634.78503418,1965-04-19,1965-04-19
80,Fulham,ENG,1,1635.04919434,1965-04-20,1965-04-20
82,Fulham,ENG,1,1635.04919434,1965-04-21,1965-04-24
81,Fulham,ENG,1,1631.86108398,1965-04-25,1965-04-25
80,Fulham,ENG,1,1631.86108398,1965-04-26,1965-04-26
81,Fulham,ENG,1,1631.86108398,1965-04-27,1965-04-27
79,Fulham,ENG,1,1631.86108398,1965-04-28,1965-04-28
74,Fulham,ENG,1,1640.81738281,1965-04-29,1965-05-02
73,Fulham,ENG,1,1640.81738281,1965-05-03,1965-05-04
72,Fulham,ENG,1,1645.71691895,1965-05-05,1965-05-05
68,Fulham,ENG,1,1645.71691895,1965-05-06,1965-05-09
69,Fulham,ENG,1,1645.71691895,1965-05-10,1965-05-12
75,Fulham,ENG,1,1638.00366211,1965-05-13,1965-05-16
76,Fulham,ENG,1,1638.00366211,1965-05-17,1965-05-18
75,Fulham,ENG,1,1638.00366211,1965-05-19,1965-05-19
67,Fulham,ENG,1,1646.33618164,1965-05-20,1965-05-23
68,Fulham,ENG,1,1646.33618164,1965-05-24,1965-05-27
69,Fulham,ENG,1,1646.33618164,1965-05-28,1965-05-30
68,Fulham,ENG,1,1646.33618164,1965-05-31,1965-05-31
69,Fulham,ENG,1,1646.33618164,1965-06-01,1965-06-06
70,Fulham,ENG,1,1646.33618164,1965-06-07,1965-06-13
69,Fulham,ENG,1,1646.33618164,1965-06-14,1965-06-25
70,Fulham,ENG,1,1646.33618164,1965-06-26,1965-06-26
71,Fulham,ENG,1,1646.33618164,1965-06-27,1965-07-06
70,Fulham,ENG,1,1646.33618164,1965-07-07,1965-07-19
69,Fulham,ENG,1,1646.33618164,1965-07-20,1965-07-27
70,Fulham,ENG,1,1646.33618164,1965-07-28,1965-08-01
69,Fulham,ENG,1,1646.33618164,1965-08-02,1965-08-15
68,Fulham,ENG,1,1646.33618164,1965-08-16,1965-08-18
69,Fulham,ENG,1,1646.33618164,1965-08-19,1965-08-21
69,Fulham,ENG,1,1649.72314453,1965-08-22,1965-08-22
67,Fulham,ENG,1,1649.72314453,1965-08-23,1965-08-25
61,Fulham,ENG,1,1659.74890137,1965-08-26,1965-08-28
69,Fulham,ENG,1,1646.87939453,1965-08-29,1965-08-30
68,Fulham,ENG,1,1646.87939453,1965-08-31,1965-09-01
72,Fulham,ENG,1,1643.20349121,1965-09-02,1965-09-04
82,Fulham,ENG,1,1632.42297363,1965-09-05,1965-09-08
89,Fulham,ENG,1,1622.18249512,1965-09-09,1965-09-09
87,Fulham,ENG,1,1622.18249512,1965-09-10,1965-09-11
91,Fulham,ENG,1,1619.9029541,1965-09-12,1965-09-12
92,Fulham,ENG,1,1619.9029541,1965-09-13,1965-09-14
93,Fulham,ENG,1,1619.9029541,1965-09-15,1965-09-15
97,Fulham,ENG,1,1614.35083008,1965-09-16,1965-09-17
95,Fulham,ENG,1,1614.35083008,1965-09-18,1965-09-18
None,Fulham,ENG,1,1597.51843262,1965-09-19,1965-09-22
None,Fulham,ENG,1,1597.52441406,1965-09-23,1965-09-25
None,Fulham,ENG,1,1603.12121582,1965-09-26,1965-09-29
None,Fulham,ENG,1,1602.08251953,1965-09-30,1965-10-02
100,Fulham,ENG,1,1613.35668945,1965-10-03,1965-10-03
99,Fulham,ENG,1,1613.35668945,1965-10-04,1965-10-06
99,Fulham,ENG,1,1613.38659668,1965-10-07,1965-10-09
None,Fulham,ENG,1,1610.54833984,1965-10-10,1965-10-13
93,Fulham,ENG,1,1619.02954102,1965-10-14,1965-10-15
92,Fulham,ENG,1,1619.02954102,1965-10-16,1965-10-16
86,Fulham,ENG,1,1627.1776123,1965-10-17,1965-10-17
87,Fulham,ENG,1,1627.1776123,1965-10-18,1965-10-20
88,Fulham,ENG,1,1626.78344727,1965-10-21,1965-10-21
87,Fulham,ENG,1,1626.78344727,1965-10-22,1965-10-23
87,Fulham,ENG,1,1623.58972168,1965-10-24,1965-10-24
86,Fulham,ENG,1,1623.58972168,1965-10-25,1965-10-29
85,Fulham,ENG,1,1623.58972168,1965-10-30,1965-10-30
82,Fulham,ENG,1,1630.51879883,1965-10-31,1965-10-31
81,Fulham,ENG,1,1630.51879883,1965-11-01,1965-11-06
84,Fulham,ENG,1,1625.22351074,1965-11-07,1965-11-08
85,Fulham,ENG,1,1625.22351074,1965-11-09,1965-11-09
81,Fulham,ENG,1,1625.22351074,1965-11-10,1965-11-12
80,Fulham,ENG,1,1625.22351074,1965-11-13,1965-11-13
82,Fulham,ENG,1,1623.69848633,1965-11-14,1965-11-16
83,Fulham,ENG,1,1623.69848633,1965-11-17,1965-11-17
82,Fulham,ENG,1,1624.35437012,1965-11-18,1965-11-20
84,Fulham,ENG,1,1621.16870117,1965-11-21,1965-11-21
87,Fulham,ENG,1,1621.16870117,1965-11-22,1965-11-24
85,Fulham,ENG,1,1622.20739746,1965-11-25,1965-11-27
None,Fulham,ENG,1,1600.39892578,1965-11-28,1965-12-01
None,Fulham,ENG,1,1601.49621582,1965-12-02,1965-12-04
None,Fulham,ENG,1,1599.03149414,1965-12-05,1965-12-11
None,Fulham,ENG,1,1588.91235352,1965-12-12,1965-12-15
None,Fulham,ENG,1,1591.12243652,1965-12-16,1965-12-18
None,Fulham,ENG,1,1587.65795898,1965-12-19,1965-12-28
None,Fulham,ENG,1,1581.40869141,1965-12-29,1966-01-01
None,Fulham,ENG,1,1588.84118652,1966-01-02,1966-01-08
None,Fulham,ENG,1,1587.41882324,1966-01-09,1966-01-15
None,Fulham,ENG,1,1582.74353027,1966-01-16,1966-01-29
None,Fulham,ENG,1,1581.13769531,1966-01-30,1966-02-02
None,Fulham,ENG,1,1580.26403809,1966-02-03,1966-02-05
None,Fulham,ENG,1,1578.7845459,1966-02-06,1966-02-19
None,Fulham,ENG,1,1577.03479004,1966-02-20,1966-02-26
None,Fulham,ENG,1,1594.26977539,1966-02-27,1966-03-01
None,Fulham,ENG,1,1595.72229004,1966-03-02,1966-03-02
None,Fulham,ENG,1,1594.7322998,1966-03-03,1966-03-08
None,Fulham,ENG,1,1597.14978027,1966-03-09,1966-03-09
98,Fulham,ENG,1,1611.03710938,1966-03-10,1966-03-12
82,Fulham,ENG,1,1632.84509277,1966-03-13,1966-03-13
83,Fulham,ENG,1,1632.84509277,1966-03-14,1966-03-16
83,Fulham,ENG,1,1634.20288086,1966-03-17,1966-03-19
76,Fulham,ENG,1,1643.36437988,1966-03-20,1966-03-20
75,Fulham,ENG,1,1643.36437988,1966-03-21,1966-03-21
76,Fulham,ENG,1,1643.36437988,1966-03-22,1966-03-26
63,Fulham,ENG,1,1660.97180176,1966-03-27,1966-04-02
59,Fulham,ENG,1,1668.11425781,1966-04-03,1966-04-05
62,Fulham,ENG,1,1663.39245605,1966-04-06,1966-04-08
67,Fulham,ENG,1,1654.46350098,1966-04-09,1966-04-09
68,Fulham,ENG,1,1654.46350098,1966-04-10,1966-04-12
60,Fulham,ENG,1,1668.85644531,1966-04-13,1966-04-13
61,Fulham,ENG,1,1665.14611816,1966-04-14,1966-04-14
61,Fulham,ENG,1,1664.00585938,1966-04-15,1966-04-16
55,Fulham,ENG,1,1672.44140625,1966-04-17,1966-04-18
68,Fulham,ENG,1,1655.31091309,1966-04-19,1966-04-19
64,Fulham,ENG,1,1659.84729004,1966-04-20,1966-04-20
67,Fulham,ENG,1,1652.72570801,1966-04-21,1966-04-23
60,Fulham,ENG,1,1666.63525391,1966-04-24,1966-04-24
58,Fulham,ENG,1,1666.63525391,1966-04-25,1966-04-26
53,Fulham,ENG,1,1677.44116211,1966-04-27,1966-04-30
52,Fulham,ENG,1,1674.78222656,1966-05-01,1966-05-01
51,Fulham,ENG,1,1674.78222656,1966-05-02,1966-05-02
53,Fulham,ENG,1,1674.78222656,1966-05-03,1966-05-05
57,Fulham,ENG,1,1669.29736328,1966-05-06,1966-05-07
56,Fulham,ENG,1,1671.66223145,1966-05-08,1966-05-08
54,Fulham,ENG,1,1671.66223145,1966-05-09,1966-05-14
55,Fulham,ENG,1,1671.66223145,1966-05-15,1966-05-29
56,Fulham,ENG,1,1671.66223145,1966-05-30,1966-06-01
55,Fulham,ENG,1,1671.66223145,1966-06-02,1966-06-04
56,Fulham,ENG,1,1671.66223145,1966-06-05,1966-06-08
55,Fulham,ENG,1,1671.66223145,1966-06-09,1966-06-18
56,Fulham,ENG,1,1671.66223145,1966-06-19,1966-06-22
55,Fulham,ENG,1,1671.66223145,1966-06-23,1966-08-13
54,Fulham,ENG,1,1671.66223145,1966-08-14,1966-08-20
63,Fulham,ENG,1,1662.3137207,1966-08-21,1966-08-23
65,Fulham,ENG,1,1658.16906738,1966-08-24,1966-08-24
64,Fulham,ENG,1,1658.16906738,1966-08-25,1966-08-26
65,Fulham,ENG,1,1658.16906738,1966-08-27,1966-08-27
57,Fulham,ENG,1,1670.14562988,1966-08-28,1966-08-29
57,Fulham,ENG,1,1671.5925293,1966-08-30,1966-09-03
63,Fulham,ENG,1,1660.69848633,1966-09-04,1966-09-04
64,Fulham,ENG,1,1660.69848633,1966-09-05,1966-09-06
64,Fulham,ENG,1,1656.00585938,1966-09-07,1966-09-07
63,Fulham,ENG,1,1656.00585938,1966-09-08,1966-09-09
64,Fulham,ENG,1,1656.00585938,1966-09-10,1966-09-10
68,Fulham,ENG,1,1650.43579102,1966-09-11,1966-09-11
69,Fulham,ENG,1,1650.43579102,1966-09-12,1966-09-17
64,Fulham,ENG,1,1652.4342041,1966-09-18,1966-09-18
65,Fulham,ENG,1,1652.4342041,1966-09-19,1966-09-21
66,Fulham,ENG,1,1650.14709473,1966-09-22,1966-09-23
65,Fulham,ENG,1,1650.14709473,1966-09-24,1966-09-24
65,Fulham,ENG,1,1652.90893555,1966-09-25,1966-09-25
66,Fulham,ENG,1,1652.90893555,1966-09-26,1966-09-28
67,Fulham,ENG,1,1652.88769531,1966-09-29,1966-10-01
72,Fulham,ENG,1,1645.30041504,1966-10-02,1966-10-05
73,Fulham,ENG,1,1640.96203613,1966-10-06,1966-10-08
70,Fulham,ENG,1,1647.83837891,1966-10-09,1966-10-09
71,Fulham,ENG,1,1647.83837891,1966-10-10,1966-10-11
71,Fulham,ENG,1,1648.42736816,1966-10-12,1966-10-12
70,Fulham,ENG,1,1648.20129395,1966-10-13,1966-10-15
66,Fulham,ENG,1,1657.35559082,1966-10-16,1966-10-19
66,Fulham,ENG,1,1658.82128906,1966-10-20,1966-10-22
62,Fulham,ENG,1,1661.9979248,1966-10-23,1966-10-23
63,Fulham,ENG,1,1661.9979248,1966-10-24,1966-10-29
67,Fulham,ENG,1,1652.56396484,1966-10-30,1966-11-01
66,Fulham,ENG,1,1652.56396484,1966-11-02,1966-11-05
70,Fulham,ENG,1,1643.86401367,1966-11-06,1966-11-06
72,Fulham,ENG,1,1643.86401367,1966-11-07,1966-11-09
75,Fulham,ENG,1,1639.63623047,1966-11-10,1966-11-12
68,Fulham,ENG,1,1649.87585449,1966-11-13,1966-11-13
67,Fulham,ENG,1,1649.87585449,1966-11-14,1966-11-17
69,Fulham,ENG,1,1649.87585449,1966-11-18,1966-11-19
71,Fulham,ENG,1,1644.94616699,1966-11-20,1966-11-23
72,Fulham,ENG,1,1642.99780273,1966-11-24,1966-11-26
68,Fulham,ENG,1,1650.68066406,1966-11-27,1966-11-27
69,Fulham,ENG,1,1650.68066406,1966-11-28,1966-11-30
68,Fulham,ENG,1,1650.68066406,1966-12-01,1966-12-03
62,Fulham,ENG,1,1660.88000488,1966-12-04,1966-12-06
61,Fulham,ENG,1,1660.88000488,1966-12-07,1966-12-07
64,Fulham,ENG,1,1650.40356445,1966-12-08,1966-12-10
60,Fulham,ENG,1,1655.97570801,1966-12-11,1966-12-11
61,Fulham,ENG,1,1655.97570801,1966-12-12,1966-12-14
67,Fulham,ENG,1,1644.8848877,1966-12-15,1966-12-17
68,Fulham,ENG,1,1641.02893066,1966-12-18,1966-12-21
69,Fulham,ENG,1,1641.02893066,1966-12-22,1966-12-24
70,Fulham,ENG,1,1641.02893066,1966-12-25,1966-12-26
60,Fulham,ENG,1,1658.88598633,1966-12-27,1966-12-27
58,Fulham,ENG,1,1668.17834473,1966-12-28,1966-12-31
51,Fulham,ENG,1,1678.81616211,1967-01-01,1967-01-02
52,Fulham,ENG,1,1678.81616211,1967-01-03,1967-01-03
51,Fulham,ENG,1,1678.81616211,1967-01-04,1967-01-07
58,Fulham,ENG,1,1667.42004395,1967-01-08,1967-01-08
59,Fulham,ENG,1,1667.42004395,1967-01-09,1967-01-14
62,Fulham,ENG,1,1664.20666504,1967-01-15,1967-01-15
60,Fulham,ENG,1,1664.20666504,1967-01-16,1967-01-21
60,Fulham,ENG,1,1660.05664062,1967-01-22,1967-01-28
59,Fulham,ENG,1,1660.05664062,1967-01-29,1967-02-04
57,Fulham,ENG,1,1666.29418945,1967-02-05,1967-02-11
61,Fulham,ENG,1,1660.99169922,1967-02-12,1967-02-12
62,Fulham,ENG,1,1660.99169922,1967-02-13,1967-02-19
59,Fulham,ENG,1,1660.99169922,1967-02-20,1967-02-25
62,Fulham,ENG,1,1661.45178223,1967-02-26,1967-02-26
63,Fulham,ENG,1,1661.45178223,1967-02-27,1967-03-01
62,Fulham,ENG,1,1661.45178223,1967-03-02,1967-03-04
58,Fulham,ENG,1,1666.32751465,1967-03-05,1967-03-05
59,Fulham,ENG,1,1666.32751465,1967-03-06,1967-03-11
58,Fulham,ENG,1,1666.32751465,1967-03-12,1967-03-18
63,Fulham,ENG,1,1655.75842285,1967-03-19,1967-03-19
