Rank,Club,Country,Level,Elo,From,To
58,Schalke,FRG,1,1675.93115234,1968-04-07,1968-04-07
59,Schalke,FRG,1,1675.93115234,1968-04-08,1968-04-12
60,Schalke,FRG,1,1675.93115234,1968-04-13,1968-04-16
59,Schalke,FRG,1,1675.93115234,1968-04-17,1968-04-20
55,Schalke,FRG,1,1683.04614258,1968-04-21,1968-04-21
54,Schalke,FRG,1,1683.04614258,1968-04-22,1968-04-22
53,Schalke,FRG,1,1683.04614258,1968-04-23,1968-04-24
58,Schalke,FRG,1,1677.04284668,1968-04-25,1968-04-26
59,Schalke,FRG,1,1677.04284668,1968-04-27,1968-04-27
62,Schalke,FRG,1,1669.95288086,1968-04-28,1968-04-28
60,Schalke,FRG,1,1669.95288086,1968-04-29,1968-05-01
58,Schalke,FRG,1,1674.92663574,1968-05-02,1968-05-05
59,Schalke,FRG,1,1674.92663574,1968-05-06,1968-05-08
60,Schalke,FRG,1,1671.75561523,1968-05-09,1968-05-11
57,Schalke,FRG,1,1676.85876465,1968-05-12,1968-05-12
58,Schalke,FRG,1,1676.85876465,1968-05-13,1968-05-18
55,Schalke,FRG,1,1680.59985352,1968-05-19,1968-05-23
58,Schalke,FRG,1,1676.85644531,1968-05-24,1968-05-25
58,Schalke,FRG,1,1676.51525879,1968-05-26,1968-05-26
59,Schalke,FRG,1,1676.51525879,1968-05-27,1968-06-13
65,Schalke,FRG,1,1662.39758301,1968-06-14,1968-06-16
64,Schalke,FRG,1,1662.39758301,1968-06-17,1968-06-20
60,Schalke,FRG,1,1675.36047363,1968-06-21,1968-08-10
59,Schalke,FRG,1,1675.36047363,1968-08-11,1968-08-17
62,Schalke,FRG,1,1671.40673828,1968-08-18,1968-08-24
68,Schalke,FRG,1,1658.39672852,1968-08-25,1968-08-25
67,Schalke,FRG,1,1658.39672852,1968-08-26,1968-08-31
65,Schalke,FRG,1,1662.6640625,1968-09-01,1968-09-04
70,Schalke,FRG,1,1655.86791992,1968-09-05,1968-09-07
60,Schalke,FRG,1,1674.36230469,1968-09-08,1968-09-08
61,Schalke,FRG,1,1674.36230469,1968-09-09,1968-09-14
54,Schalke,FRG,1,1685.90368652,1968-09-15,1968-09-17
55,Schalke,FRG,1,1685.90368652,1968-09-18,1968-09-18
56,Schalke,FRG,1,1679.01831055,1968-09-19,1968-09-20
55,Schalke,FRG,1,1679.01831055,1968-09-21,1968-09-21
58,Schalke,FRG,1,1672.80187988,1968-09-22,1968-09-28
52,Schalke,FRG,1,1686.09545898,1968-09-29,1968-09-29
53,Schalke,FRG,1,1686.09545898,1968-09-30,1968-10-02
56,Schalke,FRG,1,1678.00537109,1968-10-03,1968-10-03
57,Schalke,FRG,1,1678.00537109,1968-10-04,1968-10-05
58,Schalke,FRG,1,1671.7611084,1968-10-06,1968-10-08
57,Schalke,FRG,1,1671.7611084,1968-10-09,1968-10-12
58,Schalke,FRG,1,1671.7611084,1968-10-13,1968-10-19
56,Schalke,FRG,1,1672.35058594,1968-10-20,1968-10-20
55,Schalke,FRG,1,1672.35058594,1968-10-21,1968-10-26
59,Schalke,FRG,1,1667.80151367,1968-10-27,1968-10-30
57,Schalke,FRG,1,1672.9251709,1968-10-31,1968-11-02
60,Schalke,FRG,1,1666.28759766,1968-11-03,1968-11-09
65,Schalke,FRG,1,1657.05969238,1968-11-10,1968-11-10
66,Schalke,FRG,1,1657.05969238,1968-11-11,1968-11-12
65,Schalke,FRG,1,1659.97180176,1968-11-13,1968-11-13
64,Schalke,FRG,1,1659.97180176,1968-11-14,1968-11-16
70,Schalke,FRG,1,1651.08288574,1968-11-17,1968-11-17
68,Schalke,FRG,1,1651.08288574,1968-11-18,1968-11-23
69,Schalke,FRG,1,1651.08288574,1968-11-24,1968-11-24
73,Schalke,FRG,1,1651.08288574,1968-11-25,1968-11-27
73,Schalke,FRG,1,1652.19970703,1968-11-28,1968-11-29
72,Schalke,FRG,1,1652.19970703,1968-11-30,1968-11-30
75,Schalke,FRG,1,1648.92907715,1968-12-01,1968-12-01
73,Schalke,FRG,1,1648.92907715,1968-12-02,1968-12-04
72,Schalke,FRG,1,1648.92907715,1968-12-05,1968-12-07
65,Schalke,FRG,1,1658.84741211,1968-12-08,1968-12-08
64,Schalke,FRG,1,1658.84741211,1968-12-09,1968-12-14
65,Schalke,FRG,1,1658.84741211,1968-12-15,1968-12-15
66,Schalke,FRG,1,1658.84741211,1968-12-16,1968-12-29
68,Schalke,FRG,1,1658.84741211,1968-12-30,1969-01-02
67,Schalke,FRG,1,1658.84741211,1969-01-03,1969-01-05
66,Schalke,FRG,1,1658.84741211,1969-01-06,1969-01-11
63,Schalke,FRG,1,1666.0447998,1969-01-12,1969-01-15
65,Schalke,FRG,1,1666.0447998,1969-01-16,1969-01-18
67,Schalke,FRG,1,1659.55212402,1969-01-19,1969-01-19
69,Schalke,FRG,1,1659.55212402,1969-01-20,1969-01-25
68,Schalke,FRG,1,1659.47253418,1969-01-26,1969-02-01
62,Schalke,FRG,1,1664.78649902,1969-02-02,1969-02-08
57,Schalke,FRG,1,1672.25964355,1969-02-09,1969-02-09
58,Schalke,FRG,1,1672.25964355,1969-02-10,1969-02-12
57,Schalke,FRG,1,1672.25964355,1969-02-13,1969-02-26
58,Schalke,FRG,1,1672.25964355,1969-02-27,1969-03-01
55,Schalke,FRG,1,1681.08728027,1969-03-02,1969-03-04
56,Schalke,FRG,1,1679.95507812,1969-03-05,1969-03-05
57,Schalke,FRG,1,1679.95507812,1969-03-06,1969-03-08
53,Schalke,FRG,1,1683.40124512,1969-03-09,1969-03-10
54,Schalke,FRG,1,1683.40124512,1969-03-11,1969-03-11
49,Schalke,FRG,1,1694.62683105,1969-03-12,1969-03-12
48,Schalke,FRG,1,1696.29528809,1969-03-13,1969-03-15
45,Schalke,FRG,1,1705.46838379,1969-03-16,1969-03-22
46,Schalke,FRG,1,1699.17370605,1969-03-23,1969-03-23
45,Schalke,FRG,1,1699.17370605,1969-03-24,1969-03-29
46,Schalke,FRG,1,1696.45996094,1969-03-30,1969-03-30
49,Schalke,FRG,1,1696.45996094,1969-03-31,1969-04-02
49,Schalke,FRG,1,1692.62780762,1969-04-03,1969-04-04
50,Schalke,FRG,1,1692.62780762,1969-04-05,1969-04-13
51,Schalke,FRG,1,1692.62780762,1969-04-14,1969-04-19
49,Schalke,FRG,1,1689.83300781,1969-04-20,1969-04-26
46,Schalke,FRG,1,1698.06652832,1969-04-27,1969-04-30
48,Schalke,FRG,1,1698.06652832,1969-05-01,1969-05-15
46,Schalke,FRG,1,1698.06652832,1969-05-16,1969-05-17
38,Schalke,FRG,1,1714.51013184,1969-05-18,1969-05-23
39,Schalke,FRG,1,1714.51013184,1969-05-24,1969-05-24
33,Schalke,FRG,1,1722.1315918,1969-05-25,1969-05-30
32,Schalke,FRG,1,1730.35876465,1969-05-31,1969-06-04
31,Schalke,FRG,1,1730.35876465,1969-06-05,1969-06-06
30,Schalke,FRG,1,1730.35876465,1969-06-07,1969-06-07
32,Schalke,FRG,1,1725.31237793,1969-06-08,1969-08-09
33,Schalke,FRG,1,1725.31237793,1969-08-10,1969-08-12
32,Schalke,FRG,1,1725.31237793,1969-08-13,1969-08-16
28,Schalke,FRG,1,1733.76000977,1969-08-17,1969-08-19
29,Schalke,FRG,1,1733.76000977,1969-08-20,1969-08-22
29,Schalke,FRG,1,1728.50878906,1969-08-23,1969-08-27
30,Schalke,FRG,1,1728.50878906,1969-08-28,1969-08-30
30,Schalke,FRG,1,1733.91491699,1969-08-31,1969-09-05
29,Schalke,FRG,1,1733.91491699,1969-09-06,1969-09-06
28,Schalke,FRG,1,1736.06970215,1969-09-07,1969-09-13
29,Schalke,FRG,1,1731.48706055,1969-09-14,1969-09-17
30,Schalke,FRG,1,1732.54736328,1969-09-18,1969-09-26
31,Schalke,FRG,1,1732.54736328,1969-09-27,1969-09-27
27,Schalke,FRG,1,1743.70251465,1969-09-28,1969-10-01
27,Schalke,FRG,1,1733.03198242,1969-10-02,1969-10-04
29,Schalke,FRG,1,1728.48022461,1969-10-05,1969-10-10
27,Schalke,FRG,1,1741.43725586,1969-10-11,1969-10-15
27,Schalke,FRG,1,1748.6739502,1969-10-16,1969-10-25
27,Schalke,FRG,1,1738.45703125,1969-10-26,1969-10-31
31,Schalke,FRG,1,1726.99621582,1969-11-01,1969-11-08
35,Schalke,FRG,1,1713.9831543,1969-11-09,1969-11-09
37,Schalke,FRG,1,1713.9831543,1969-11-10,1969-11-12
36,Schalke,FRG,1,1713.52160645,1969-11-13,1969-11-15
34,Schalke,FRG,1,1720.02832031,1969-11-16,1969-11-22
33,Schalke,FRG,1,1720.02832031,1969-11-23,1969-11-23
34,Schalke,FRG,1,1720.02832031,1969-11-24,1969-11-25
33,Schalke,FRG,1,1720.02832031,1969-11-26,1969-11-26
29,Schalke,FRG,1,1721.87609863,1969-11-27,1969-11-29
29,Schalke,FRG,1,1724.61535645,1969-11-30,1969-12-03
27,Schalke,FRG,1,1724.61535645,1969-12-04,1969-12-06
22,Schalke,FRG,1,1740.38781738,1969-12-07,1969-12-07
23,Schalke,FRG,1,1740.38781738,1969-12-08,1969-12-13
23,Schalke,FRG,1,1745.73376465,1969-12-14,1969-12-20
22,Schalke,FRG,1,1745.73376465,1969-12-21,1969-12-28
23,Schalke,FRG,1,1745.73376465,1969-12-29,1970-01-04
22,Schalke,FRG,1,1745.73376465,1970-01-05,1970-01-11
23,Schalke,FRG,1,1745.73376465,1970-01-12,1970-01-17
24,Schalke,FRG,1,1741.42614746,1970-01-18,1970-01-24
25,Schalke,FRG,1,1741.42614746,1970-01-25,1970-01-31
24,Schalke,FRG,1,1737.46911621,1970-02-01,1970-02-01
23,Schalke,FRG,1,1737.46911621,1970-02-02,1970-02-06
24,Schalke,FRG,1,1737.46911621,1970-02-07,1970-02-18
26,Schalke,FRG,1,1724.73913574,1970-02-19,1970-02-21
32,Schalke,FRG,1,1715.63952637,1970-02-22,1970-02-22
31,Schalke,FRG,1,1715.63952637,1970-02-23,1970-02-24
36,Schalke,FRG,1,1707.05957031,1970-02-25,1970-02-28
33,Schalke,FRG,1,1713.07336426,1970-03-01,1970-03-01
32,Schalke,FRG,1,1713.07336426,1970-03-02,1970-03-03
31,Schalke,FRG,1,1713.07336426,1970-03-04,1970-03-04
24,Schalke,FRG,1,1737.34851074,1970-03-05,1970-03-07
24,Schalke,FRG,1,1744.95629883,1970-03-08,1970-03-11
24,Schalke,FRG,1,1740.34777832,1970-03-12,1970-03-14
26,Schalke,FRG,1,1726.6463623,1970-03-15,1970-03-15
29,Schalke,FRG,1,1726.6463623,1970-03-16,1970-03-17
29,Schalke,FRG,1,1726.32836914,1970-03-18,1970-03-21
33,Schalke,FRG,1,1718.19824219,1970-03-22,1970-03-24
32,Schalke,FRG,1,1718.19824219,1970-03-25,1970-03-25
35,Schalke,FRG,1,1714.26916504,1970-03-26,1970-03-28
31,Schalke,FRG,1,1722.07397461,1970-03-29,1970-04-01
31,Schalke,FRG,1,1725.00854492,1970-04-02,1970-04-04
35,Schalke,FRG,1,1715.04675293,1970-04-05,1970-04-05
36,Schalke,FRG,1,1715.04675293,1970-04-06,1970-04-07
37,Schalke,FRG,1,1715.04675293,1970-04-08,1970-04-08
36,Schalke,FRG,1,1715.04675293,1970-04-09,1970-04-10
37,Schalke,FRG,1,1715.04675293,1970-04-11,1970-04-11
36,Schalke,FRG,1,1712.00280762,1970-04-12,1970-04-12
35,Schalke,FRG,1,1712.00280762,1970-04-13,1970-04-14
34,Schalke,FRG,1,1712.00280762,1970-04-15,1970-04-15
52,Schalke,FRG,1,1674.92724609,1970-04-16,1970-04-18
58,Schalke,FRG,1,1670.71704102,1970-04-19,1970-04-21
58,Schalke,FRG,1,1673.62158203,1970-04-22,1970-04-22
57,Schalke,FRG,1,1673.62158203,1970-04-23,1970-04-24
57,Schalke,FRG,1,1676.32885742,1970-04-25,1970-04-26
54,Schalke,FRG,1,1676.32885742,1970-04-27,1970-04-30
53,Schalke,FRG,1,1676.32885742,1970-05-01,1970-05-03
53,Schalke,FRG,1,1677.64025879,1970-05-04,1970-05-10
52,Schalke,FRG,1,1677.64025879,1970-05-11,1970-05-14
53,Schalke,FRG,1,1677.64025879,1970-05-15,1970-05-20
54,Schalke,FRG,1,1677.64025879,1970-05-21,1970-05-23
52,Schalke,FRG,1,1677.64025879,1970-05-24,1970-05-27
53,Schalke,FRG,1,1677.64025879,1970-05-28,1970-06-07
52,Schalke,FRG,1,1677.64025879,1970-06-08,1970-06-08
51,Schalke,FRG,1,1677.64025879,1970-06-09,1970-06-14
52,Schalke,FRG,1,1677.64025879,1970-06-15,1970-07-13
53,Schalke,FRG,1,1677.64025879,1970-07-14,1970-08-15
50,Schalke,FRG,1,1680.50744629,1970-08-16,1970-08-16
51,Schalke,FRG,1,1680.50744629,1970-08-17,1970-08-17
50,Schalke,FRG,1,1680.50744629,1970-08-18,1970-08-19
49,Schalke,FRG,1,1680.50744629,1970-08-20,1970-08-22
47,Schalke,FRG,1,1684.82727051,1970-08-23,1970-08-25
46,Schalke,FRG,1,1684.82727051,1970-08-26,1970-08-26
47,Schalke,FRG,1,1684.82727051,1970-08-27,1970-08-28
44,Schalke,FRG,1,1688.93127441,1970-08-29,1970-09-02
43,Schalke,FRG,1,1688.93127441,1970-09-03,1970-09-05
46,Schalke,FRG,1,1680.63671875,1970-09-06,1970-09-11
47,Schalke,FRG,1,1680.63671875,1970-09-12,1970-09-12
39,Schalke,FRG,1,1691.95874023,1970-09-13,1970-09-16
40,Schalke,FRG,1,1691.11938477,1970-09-17,1970-09-19
37,Schalke,FRG,1,1699.10827637,1970-09-20,1970-09-22
37,Schalke,FRG,1,1699.11694336,1970-09-23,1970-09-23
40,Schalke,FRG,1,1694.11108398,1970-09-24,1970-09-26
40,Schalke,FRG,1,1694.81005859,1970-09-27,1970-09-29
41,Schalke,FRG,1,1694.81005859,1970-09-30,1970-09-30
41,Schalke,FRG,1,1687.68798828,1970-10-01,1970-10-03
36,Schalke,FRG,1,1698.52661133,1970-10-04,1970-10-04
37,Schalke,FRG,1,1698.52661133,1970-10-05,1970-10-07
35,Schalke,FRG,1,1704.0760498,1970-10-08,1970-10-10
31,Schalke,FRG,1,1718.39733887,1970-10-11,1970-10-18
30,Schalke,FRG,1,1718.39733887,1970-10-19,1970-10-21
31,Schalke,FRG,1,1713.42468262,1970-10-22,1970-10-24
32,Schalke,FRG,1,1719.0213623,1970-10-25,1970-10-25
30,Schalke,FRG,1,1719.0213623,1970-10-26,1970-10-29
31,Schalke,FRG,1,1714.3894043,1970-10-30,1970-11-01
32,Schalke,FRG,1,1714.3894043,1970-11-02,1970-11-04
30,Schalke,FRG,1,1719.55895996,1970-11-05,1970-11-05
32,Schalke,FRG,1,1719.55895996,1970-11-06,1970-11-06
30,Schalke,FRG,1,1723.65869141,1970-11-07,1970-11-14
29,Schalke,FRG,1,1732.87792969,1970-11-15,1970-11-15
30,Schalke,FRG,1,1732.87792969,1970-11-16,1970-11-18
29,Schalke,FRG,1,1732.87792969,1970-11-19,1970-11-22
30,Schalke,FRG,1,1732.87792969,1970-11-23,1970-11-28
30,Schalke,FRG,1,1726.00549316,1970-11-29,1970-12-05
32,Schalke,FRG,1,1721.3614502,1970-12-06,1970-12-12
31,Schalke,FRG,1,1721.3614502,1970-12-13,1970-12-19
32,Schalke,FRG,1,1721.3614502,1970-12-20,1970-12-26
33,Schalke,FRG,1,1721.3614502,1970-12-27,1971-01-09
34,Schalke,FRG,1,1721.3614502,1971-01-10,1971-01-17
33,Schalke,FRG,1,1721.3614502,1971-01-18,1971-01-23
30,Schalke,FRG,1,1726.49108887,1971-01-24,1971-01-30
32,Schalke,FRG,1,1719.47851562,1971-01-31,1971-02-06
31,Schalke,FRG,1,1724.37194824,1971-02-07,1971-02-13
33,Schalke,FRG,1,1719.9954834,1971-02-14,1971-02-20
34,Schalke,FRG,1,1719.9954834,1971-02-21,1971-02-27
36,Schalke,FRG,1,1715.26330566,1971-02-28,1971-03-05
32,Schalke,FRG,1,1728.93115234,1971-03-06,1971-03-09
31,Schalke,FRG,1,1728.93115234,1971-03-10,1971-03-13
29,Schalke,FRG,1,1735.0234375,1971-03-14,1971-03-14
28,Schalke,FRG,1,1735.0234375,1971-03-15,1971-03-20
30,Schalke,FRG,1,1730.64697266,1971-03-21,1971-03-24
31,Schalke,FRG,1,1730.64697266,1971-03-25,1971-03-27
28,Schalke,FRG,1,1736.36206055,1971-03-28,1971-03-31
29,Schalke,FRG,1,1736.36206055,1971-04-01,1971-04-03
32,Schalke,FRG,1,1725.34143066,1971-04-04,1971-04-11
31,Schalke,FRG,1,1725.34143066,1971-04-12,1971-04-12
30,Schalke,FRG,1,1725.34143066,1971-04-13,1971-04-13
31,Schalke,FRG,1,1725.34143066,1971-04-14,1971-04-14
32,Schalke,FRG,1,1725.34143066,1971-04-15,1971-04-17
35,Schalke,FRG,1,1711.14160156,1971-04-18,1971-04-24
36,Schalke,FRG,1,1711.14160156,1971-04-25,1971-04-25
35,Schalke,FRG,1,1711.14160156,1971-04-26,1971-04-30
37,Schalke,FRG,1,1702.21508789,1971-05-01,1971-05-07
43,Schalke,FRG,1,1691.80761719,1971-05-08,1971-05-09
42,Schalke,FRG,1,1691.80761719,1971-05-10,1971-05-15
49,Schalke,FRG,1,1678.92541504,1971-05-16,1971-05-16
50,Schalke,FRG,1,1678.92541504,1971-05-17,1971-05-21
52,Schalke,FRG,1,1678.92541504,1971-05-22,1971-05-22
58,Schalke,FRG,1,1666.73376465,1971-05-23,1971-05-23
57,Schalke,FRG,1,1666.73376465,1971-05-24,1971-05-26
56,Schalke,FRG,1,1666.73376465,1971-05-27,1971-05-29
57,Schalke,FRG,1,1663.97192383,1971-05-30,1971-05-30
59,Schalke,FRG,1,1663.97192383,1971-05-31,1971-05-31
58,Schalke,FRG,1,1663.97192383,1971-06-01,1971-06-05
53,Schalke,FRG,1,1676.15026855,1971-06-06,1971-06-20
52,Schalke,FRG,1,1676.15026855,1971-06-21,1971-06-27
53,Schalke,FRG,1,1676.15026855,1971-06-28,1971-08-14
37,Schalke,FRG,1,1699.24511719,1971-08-15,1971-08-15
36,Schalke,FRG,1,1699.24511719,1971-08-16,1971-08-18
37,Schalke,FRG,1,1699.24511719,1971-08-19,1971-08-21
33,Schalke,FRG,1,1706.3046875,1971-08-22,1971-08-28
29,Schalke,FRG,1,1717.40686035,1971-08-29,1971-08-31
30,Schalke,FRG,1,1717.40686035,1971-09-01,1971-09-01
28,Schalke,FRG,1,1726.75463867,1971-09-02,1971-09-04
30,Schalke,FRG,1,1717.1427002,1971-09-05,1971-09-05
31,Schalke,FRG,1,1717.1427002,1971-09-06,1971-09-11
28,Schalke,FRG,1,1720.49926758,1971-09-12,1971-09-14
27,Schalke,FRG,1,1720.88635254,1971-09-15,1971-09-15
29,Schalke,FRG,1,1723.67138672,1971-09-16,1971-09-18
27,Schalke,FRG,1,1731.15917969,1971-09-19,1971-09-25
24,Schalke,FRG,1,1744.3223877,1971-09-26,1971-09-26
23,Schalke,FRG,1,1744.3223877,1971-09-27,1971-09-28
23,Schalke,FRG,1,1746.02819824,1971-09-29,1971-09-29
26,Schalke,FRG,1,1732.64404297,1971-09-30,1971-09-30
24,Schalke,FRG,1,1732.64404297,1971-10-01,1971-10-02
23,Schalke,FRG,1,1744.43981934,1971-10-03,1971-10-03
22,Schalke,FRG,1,1744.43981934,1971-10-04,1971-10-09
23,Schalke,FRG,1,1744.43981934,1971-10-10,1971-10-13
22,Schalke,FRG,1,1746.08215332,1971-10-14,1971-10-16
20,Schalke,FRG,1,1751.20947266,1971-10-17,1971-10-19
20,Schalke,FRG,1,1749.73632812,1971-10-20,1971-10-20
17,Schalke,FRG,1,1764.69763184,1971-10-21,1971-10-21
16,Schalke,FRG,1,1764.69763184,1971-10-22,1971-10-23
20,Schalke,FRG,1,1756.92297363,1971-10-24,1971-10-29
17,Schalke,FRG,1,1764.15405273,1971-10-30,1971-10-31
19,Schalke,FRG,1,1764.15405273,1971-11-01,1971-11-02
20,Schalke,FRG,1,1764.15405273,1971-11-03,1971-11-03
16,Schalke,FRG,1,1762.49743652,1971-11-04,1971-11-05
16,Schalke,FRG,1,1760.73999023,1971-11-06,1971-11-13
16,Schalke,FRG,1,1765.86767578,1971-11-14,1971-11-20
18,Schalke,FRG,1,1765.86767578,1971-11-21,1971-11-23
19,Schalke,FRG,1,1765.86767578,1971-11-24,1971-11-24
20,Schalke,FRG,1,1761.05187988,1971-11-25,1971-11-27
18,Schalke,FRG,1,1770.34338379,1971-11-28,1971-12-01
19,Schalke,FRG,1,1759.9576416,1971-12-02,1971-12-08
20,Schalke,FRG,1,1751.76550293,1971-12-09,1971-12-11
20,Schalke,FRG,1,1759.7232666,1971-12-12,1972-01-02
21,Schalke,FRG,1,1759.7232666,1972-01-03,1972-01-22
19,Schalke,FRG,1,1765.61462402,1972-01-23,1972-01-29
22,Schalke,FRG,1,1753.44335938,1972-01-30,1972-02-05
22,Schalke,FRG,1,1760.17663574,1972-02-06,1972-02-06
21,Schalke,FRG,1,1760.17663574,1972-02-07,1972-02-12
20,Schalke,FRG,1,1760.17663574,1972-02-13,1972-02-19
18,Schalke,FRG,1,1769.66906738,1972-02-20,1972-02-20
17,Schalke,FRG,1,1769.66906738,1972-02-21,1972-02-23
18,Schalke,FRG,1,1769.66906738,1972-02-24,1972-02-26
17,Schalke,FRG,1,1774.33459473,1972-02-27,1972-03-04
17,Schalke,FRG,1,1783.06970215,1972-03-05,1972-03-08
17,Schalke,FRG,1,1783.38183594,1972-03-09,1972-03-11
17,Schalke,FRG,1,1772.1105957,1972-03-12,1972-03-18
17,Schalke,FRG,1,1776.25756836,1972-03-19,1972-03-22
18,Schalke,FRG,1,1776.38452148,1972-03-23,1972-03-25
20,Schalke,FRG,1,1764.83642578,1972-03-26,1972-03-26
21,Schalke,FRG,1,1764.83642578,1972-03-27,1972-04-01
20,Schalke,FRG,1,1764.83642578,1972-04-02,1972-04-05
21,Schalke,FRG,1,1758.96130371,1972-04-06,1972-04-08
21,Schalke,FRG,1,1764.88146973,1972-04-09,1972-04-15
19,Schalke,FRG,1,1771.00683594,1972-04-16,1972-04-19
20,Schalke,FRG,1,1760.38146973,1972-04-20,1972-04-22
20,Schalke,FRG,1,1758.00292969,1972-04-23,1972-04-27
19,Schalke,FRG,1,1758.00292969,1972-04-28,1972-05-05
19,Schalke,FRG,1,1758.84020996,1972-05-06,1972-05-20
19,Schalke,FRG,1,1762.14208984,1972-05-21,1972-05-31
18,Schalke,FRG,1,1762.14208984,1972-06-01,1972-06-03
18,Schalke,FRG,1,1773.80480957,1972-06-04,1972-06-24
18,Schalke,FRG,1,1776.38330078,1972-06-25,1972-06-28
18,Schalke,FRG,1,1769.56274414,1972-06-29,1972-09-12
18,Schalke,FRG,1,1767.765625,1972-09-13,1972-09-13
18,Schalke,FRG,1,1766.06018066,1972-09-14,1972-09-16
18,Schalke,FRG,1,1769.3034668,1972-09-17,1972-09-20
19,Schalke,FRG,1,1757.86694336,1972-09-21,1972-09-23
18,Schalke,FRG,1,1761.86706543,1972-09-24,1972-09-26
19,Schalke,FRG,1,1760.41943359,1972-09-27,1972-09-27
16,Schalke,FRG,1,1777.86901855,1972-09-28,1972-09-29
15,Schalke,FRG,1,1785.13012695,1972-09-30,1972-09-30
16,Schalke,FRG,1,1774.49682617,1972-10-01,1972-10-04
15,Schalke,FRG,1,1783.40795898,1972-10-05,1972-10-07
16,Schalke,FRG,1,1776.8137207,1972-10-08,1972-10-14
16,Schalke,FRG,1,1779.94921875,1972-10-15,1972-10-21
17,Schalke,FRG,1,1768.85351562,1972-10-22,1972-10-24
17,Schalke,FRG,1,1767.88842773,1972-10-25,1972-10-25
16,Schalke,FRG,1,1770.50036621,1972-10-26,1972-10-26
16,Schalke,FRG,1,1770.50402832,1972-10-27,1972-10-28
19,Schalke,FRG,1,1756.60827637,1972-10-29,1972-11-01
19,Schalke,FRG,1,1744.08996582,1972-11-02,1972-11-04
23,Schalke,FRG,1,1732.91772461,1972-11-05,1972-11-07
22,Schalke,FRG,1,1734.15539551,1972-11-08,1972-11-08
23,Schalke,FRG,1,1733.8503418,1972-11-09,1972-11-11
26,Schalke,FRG,1,1725.04956055,1972-11-12,1972-11-18
27,Schalke,FRG,1,1717.1340332,1972-11-19,1972-11-21
27,Schalke,FRG,1,1716.2434082,1972-11-22,1972-11-25
34,Schalke,FRG,1,1705.20141602,1972-11-26,1972-11-26
33,Schalke,FRG,1,1705.20141602,1972-11-27,1972-11-29
38,Schalke,FRG,1,1700.44775391,1972-11-30,1972-12-02
38,Schalke,FRG,1,1696.6763916,1972-12-03,1972-12-03
37,Schalke,FRG,1,1696.6763916,1972-12-04,1972-12-09
36,Schalke,FRG,1,1696.6763916,1972-12-10,1972-12-10
37,Schalke,FRG,1,1696.6763916,1972-12-11,1972-12-13
35,Schalke,FRG,1,1699.50927734,1972-12-14,1972-12-16
32,Schalke,FRG,1,1708.45556641,1972-12-17,1972-12-23
33,Schalke,FRG,1,1708.45556641,1972-12-24,1972-12-26
32,Schalke,FRG,1,1708.45556641,1972-12-27,1972-12-30
31,Schalke,FRG,1,1708.45556641,1972-12-31,1972-12-31
30,Schalke,FRG,1,1708.45556641,1973-01-01,1973-01-06
33,Schalke,FRG,1,1708.45556641,1973-01-07,1973-01-07
34,Schalke,FRG,1,1708.45556641,1973-01-08,1973-01-20
36,Schalke,FRG,1,1701.36560059,1973-01-21,1973-01-27
40,Schalke,FRG,1,1698.23583984,1973-01-28,1973-01-28
39,Schalke,FRG,1,1698.23583984,1973-01-29,1973-02-03
37,Schalke,FRG,1,1701.90380859,1973-02-04,1973-02-04
38,Schalke,FRG,1,1701.90380859,1973-02-05,1973-02-07
37,Schalke,FRG,1,1701.90380859,1973-02-08,1973-02-10
34,Schalke,FRG,1,1707.99633789,1973-02-11,1973-02-11
35,Schalke,FRG,1,1707.99633789,1973-02-12,1973-02-17
37,Schalke,FRG,1,1700.45263672,1973-02-18,1973-02-23
38,Schalke,FRG,1,1700.45263672,1973-02-24,1973-02-24
34,Schalke,FRG,1,1703.13952637,1973-02-25,1973-03-02
35,Schalke,FRG,1,1703.13952637,1973-03-03,1973-03-03
34,Schalke,FRG,1,1703.13952637,1973-03-04,1973-03-07
38,Schalke,FRG,1,1691.39428711,1973-03-08,1973-03-10
45,Schalke,FRG,1,1682.5546875,1973-03-11,1973-03-11
46,Schalke,FRG,1,1682.5546875,1973-03-12,1973-03-17
56,Schalke,FRG,1,1671.04724121,1973-03-18,1973-03-18
55,Schalke,FRG,1,1671.04724121,1973-03-19,1973-03-20
53,Schalke,FRG,1,1671.04724121,1973-03-21,1973-03-21
68,Schalke,FRG,1,1641.91748047,1973-03-22,1973-03-24
67,Schalke,FRG,1,1644.21704102,1973-03-25,1973-03-25
66,Schalke,FRG,1,1644.21704102,1973-03-26,1973-03-31
68,Schalke,FRG,1,1641.10070801,1973-04-01,1973-04-07
74,Schalke,FRG,1,1635.52490234,1973-04-08,1973-04-11
69,Schalke,FRG,1,1640.58337402,1973-04-12,1973-04-14
70,Schalke,FRG,1,1640.58337402,1973-04-15,1973-04-15
72,Schalke,FRG,1,1640.58337402,1973-04-16,1973-04-22
71,Schalke,FRG,1,1640.58337402,1973-04-23,1973-04-25
70,Schalke,FRG,1,1643.56274414,1973-04-26,1973-04-27
69,Schalke,FRG,1,1643.56274414,1973-04-28,1973-04-28
71,Schalke,FRG,1,1643.56274414,1973-04-29,1973-04-29
70,Schalke,FRG,1,1643.56274414,1973-04-30,1973-05-02
69,Schalke,FRG,1,1643.56274414,1973-05-03,1973-05-04
70,Schalke,FRG,1,1643.56274414,1973-05-05,1973-05-05
