Rank,Club,Country,Level,Elo,From,To
None,Dijon,FRA,2,1477.10388184,2010-02-27,2010-03-05
None,Dijon,FRA,2,1480.18640137,2010-03-06,2010-03-10
None,Dijon,FRA,2,1483.30603027,2010-03-11,2010-03-11
None,Dijon,FRA,2,1486.25292969,2010-03-12,2010-03-12
None,Dijon,FRA,2,1492.25805664,2010-03-13,2010-03-17
None,Dijon,FRA,2,1492.95324707,2010-03-18,2010-03-18
None,Dijon,FRA,2,1481.35314941,2010-03-19,2010-03-19
None,Dijon,FRA,2,1491.48535156,2010-03-20,2010-03-26
None,Dijon,FRA,2,1488.375,2010-03-27,2010-04-02
None,Dijon,FRA,2,1500.8503418,2010-04-03,2010-04-09
None,Dijon,FRA,2,1509.93786621,2010-04-10,2010-04-16
None,Dijon,FRA,2,1500.72021484,2010-04-17,2010-04-21
None,Dijon,FRA,2,1499.20605469,2010-04-22,2010-04-23
None,Dijon,FRA,2,1489.26135254,2010-04-24,2010-04-27
None,Dijon,FRA,2,1484.77990723,2010-04-28,2010-04-30
None,Dijon,FRA,2,1476.63720703,2010-05-01,2010-05-04
None,Dijon,FRA,2,1486.99255371,2010-05-05,2010-05-07
None,Dijon,FRA,2,1506.71313477,2010-05-08,2010-05-14
None,Dijon,FRA,2,1504.12451172,2010-05-15,2010-07-29
None,Dijon,FRA,2,1504.53540039,2010-07-30,2010-08-05
None,Dijon,FRA,2,1499.96826172,2010-08-06,2010-08-06
None,Dijon,FRA,2,1497.49841309,2010-08-07,2010-08-13
None,Dijon,FRA,2,1499.92431641,2010-08-14,2010-08-17
None,Dijon,FRA,2,1495.57629395,2010-08-18,2010-08-19
None,Dijon,FRA,2,1496.65869141,2010-08-20,2010-08-20
None,Dijon,FRA,2,1497.02978516,2010-08-21,2010-08-25
None,Dijon,FRA,2,1503.40307617,2010-08-26,2010-08-26
None,Dijon,FRA,2,1504.42993164,2010-08-27,2010-08-27
None,Dijon,FRA,2,1509.49377441,2010-08-28,2010-09-10
None,Dijon,FRA,2,1502.40869141,2010-09-11,2010-09-14
None,Dijon,FRA,2,1504.27038574,2010-09-15,2010-09-15
None,Dijon,FRA,2,1496.51306152,2010-09-16,2010-09-16
None,Dijon,FRA,2,1496.6842041,2010-09-17,2010-09-17
None,Dijon,FRA,2,1508.05810547,2010-09-18,2010-09-24
None,Dijon,FRA,2,1511.2166748,2010-09-25,2010-09-28
None,Dijon,FRA,2,1508.23950195,2010-09-29,2010-09-29
None,Dijon,FRA,2,1511.14404297,2010-09-30,2010-09-30
None,Dijon,FRA,2,1511.24816895,2010-10-01,2010-10-01
None,Dijon,FRA,2,1500.07629395,2010-10-02,2010-10-15
None,Dijon,FRA,2,1490.22680664,2010-10-16,2010-10-19
None,Dijon,FRA,2,1497.32348633,2010-10-20,2010-10-20
None,Dijon,FRA,2,1500.22827148,2010-10-21,2010-10-21
None,Dijon,FRA,2,1502.58728027,2010-10-22,2010-10-22
None,Dijon,FRA,2,1492.07666016,2010-10-23,2010-10-29
None,Dijon,FRA,2,1489.49389648,2010-10-30,2010-11-02
None,Dijon,FRA,2,1487.26757812,2010-11-03,2010-11-03
None,Dijon,FRA,2,1492.93481445,2010-11-04,2010-11-04
None,Dijon,FRA,2,1491.14868164,2010-11-05,2010-11-05
None,Dijon,FRA,2,1484.37109375,2010-11-06,2010-11-12
None,Dijon,FRA,2,1489.38696289,2010-11-13,2010-11-23
None,Dijon,FRA,2,1488.99133301,2010-11-24,2010-11-24
None,Dijon,FRA,2,1484.60388184,2010-11-25,2010-11-26
None,Dijon,FRA,2,1501.7154541,2010-11-27,2010-12-01
None,Dijon,FRA,2,1498.94714355,2010-12-02,2010-12-02
None,Dijon,FRA,2,1502.18518066,2010-12-03,2010-12-03
None,Dijon,FRA,2,1508.42895508,2010-12-04,2010-12-07
None,Dijon,FRA,2,1506.16918945,2010-12-08,2010-12-08
None,Dijon,FRA,2,1508.10168457,2010-12-09,2010-12-15
None,Dijon,FRA,2,1506.75585938,2010-12-16,2010-12-16
None,Dijon,FRA,2,1508.13232422,2010-12-17,2010-12-17
None,Dijon,FRA,2,1496.99206543,2010-12-18,2010-12-21
None,Dijon,FRA,2,1507.16271973,2010-12-22,2011-01-15
None,Dijon,FRA,2,1496.82409668,2011-01-16,2011-01-29
None,Dijon,FRA,2,1500.10949707,2011-01-30,2011-02-05
None,Dijon,FRA,2,1488.60900879,2011-02-06,2011-02-12
None,Dijon,FRA,2,1502.40625,2011-02-13,2011-02-17
None,Dijon,FRA,2,1501.1541748,2011-02-18,2011-02-18
None,Dijon,FRA,2,1498.43505859,2011-02-19,2011-02-22
None,Dijon,FRA,2,1498.15600586,2011-02-23,2011-02-23
None,Dijon,FRA,2,1498.2364502,2011-02-24,2011-02-24
None,Dijon,FRA,2,1494.37536621,2011-02-25,2011-02-25
None,Dijon,FRA,2,1508.80212402,2011-02-26,2011-03-05
None,Dijon,FRA,2,1515.45056152,2011-03-06,2011-03-10
None,Dijon,FRA,2,1514.88183594,2011-03-11,2011-03-11
None,Dijon,FRA,2,1504.22875977,2011-03-12,2011-03-15
None,Dijon,FRA,2,1502.10986328,2011-03-16,2011-03-16
None,Dijon,FRA,2,1499.94567871,2011-03-17,2011-03-17
None,Dijon,FRA,2,1498.03552246,2011-03-18,2011-03-18
None,Dijon,FRA,2,1503.43505859,2011-03-19,2011-04-01
None,Dijon,FRA,2,1513.69555664,2011-04-02,2011-04-08
None,Dijon,FRA,2,1520.72631836,2011-04-09,2011-04-15
None,Dijon,FRA,2,1520.37536621,2011-04-16,2011-04-25
None,Dijon,FRA,2,1517.17956543,2011-04-26,2011-04-29
None,Dijon,FRA,2,1525.82067871,2011-04-30,2011-05-06
None,Dijon,FRA,2,1531.95556641,2011-05-07,2011-05-10
None,Dijon,FRA,2,1539.09313965,2011-05-11,2011-05-16
None,Dijon,FRA,2,1542.7076416,2011-05-17,2011-05-20
None,Dijon,FRA,2,1538.31860352,2011-05-21,2011-05-27
None,Dijon,FRA,2,1531.46386719,2011-05-28,2011-07-02
None,Dijon,FRA,1,1531.46386719,2011-07-03,2011-07-28
None,Dijon,FRA,1,1531.9552002,2011-07-29,2011-08-04
None,Dijon,FRA,1,1532.0579834,2011-08-05,2011-08-07
None,Dijon,FRA,1,1517.80554199,2011-08-08,2011-08-13
None,Dijon,FRA,1,1512.92260742,2011-08-14,2011-08-16
None,Dijon,FRA,1,1516.11340332,2011-08-17,2011-08-18
None,Dijon,FRA,1,1517.80615234,2011-08-19,2011-08-20
None,Dijon,FRA,1,1531.62329102,2011-08-21,2011-08-24
None,Dijon,FRA,1,1533.19763184,2011-08-25,2011-08-25
None,Dijon,FRA,1,1524.99902344,2011-08-26,2011-08-27
None,Dijon,FRA,1,1535.33557129,2011-08-28,2011-09-10
None,Dijon,FRA,1,1531.19299316,2011-09-11,2011-09-13
None,Dijon,FRA,1,1534.06103516,2011-09-14,2011-09-14
None,Dijon,FRA,1,1533.27307129,2011-09-15,2011-09-15
None,Dijon,FRA,1,1532.97143555,2011-09-16,2011-09-17
None,Dijon,FRA,1,1524.22045898,2011-09-18,2011-09-21
None,Dijon,FRA,1,1531.68273926,2011-09-22,2011-09-24
None,Dijon,FRA,1,1535.12939453,2011-09-25,2011-09-27
None,Dijon,FRA,1,1536.01513672,2011-09-28,2011-09-28
None,Dijon,FRA,1,1540.58483887,2011-09-29,2011-09-29
None,Dijon,FRA,1,1536.98815918,2011-09-30,2011-10-01
None,Dijon,FRA,1,1533.83557129,2011-10-02,2011-10-15
None,Dijon,FRA,1,1528.64538574,2011-10-16,2011-10-18
None,Dijon,FRA,1,1522.97595215,2011-10-19,2011-10-19
None,Dijon,FRA,1,1519.78930664,2011-10-20,2011-10-20
None,Dijon,FRA,1,1515.48254395,2011-10-21,2011-10-23
None,Dijon,FRA,1,1512.24084473,2011-10-24,2011-10-29
None,Dijon,FRA,1,1508.08276367,2011-10-30,2011-11-01
None,Dijon,FRA,1,1509.93994141,2011-11-02,2011-11-02
None,Dijon,FRA,1,1505.45629883,2011-11-03,2011-11-03
None,Dijon,FRA,1,1501.19763184,2011-11-04,2011-11-06
None,Dijon,FRA,1,1494.4621582,2011-11-07,2011-11-19
None,Dijon,FRA,1,1507.74121094,2011-11-20,2011-11-22
None,Dijon,FRA,1,1511.94519043,2011-11-23,2011-11-23
None,Dijon,FRA,1,1507.39575195,2011-11-24,2011-11-26
None,Dijon,FRA,1,1520.01525879,2011-11-27,2011-11-30
None,Dijon,FRA,1,1519.5255127,2011-12-01,2011-12-01
None,Dijon,FRA,1,1514.41699219,2011-12-02,2011-12-03
None,Dijon,FRA,1,1514.13366699,2011-12-04,2011-12-06
None,Dijon,FRA,1,1518.67785645,2011-12-07,2011-12-07
None,Dijon,FRA,1,1521.62841797,2011-12-08,2011-12-11
None,Dijon,FRA,1,1519.21838379,2011-12-12,2011-12-14
None,Dijon,FRA,1,1522.59179688,2011-12-15,2011-12-15
None,Dijon,FRA,1,1520.72033691,2011-12-16,2011-12-17
None,Dijon,FRA,1,1513.32897949,2011-12-18,2011-12-21
None,Dijon,FRA,1,1518.44384766,2011-12-22,2012-01-14
None,Dijon,FRA,1,1528.00280762,2012-01-15,2012-01-28
None,Dijon,FRA,1,1525.24414062,2012-01-29,2012-02-04
None,Dijon,FRA,1,1516.84509277,2012-02-05,2012-02-11
None,Dijon,FRA,1,1520.96972656,2012-02-12,2012-02-14
None,Dijon,FRA,1,1522.109375,2012-02-15,2012-02-18
None,Dijon,FRA,1,1534.2947998,2012-02-19,2012-02-22
None,Dijon,FRA,1,1535.53430176,2012-02-23,2012-02-25
None,Dijon,FRA,1,1528.99841309,2012-02-26,2012-03-03
None,Dijon,FRA,1,1531.42211914,2012-03-04,2012-03-07
None,Dijon,FRA,1,1528.859375,2012-03-08,2012-03-11
None,Dijon,FRA,1,1524.09289551,2012-03-12,2012-03-13
None,Dijon,FRA,1,1524.99230957,2012-03-14,2012-03-17
None,Dijon,FRA,1,1539.66687012,2012-03-18,2012-03-25
None,Dijon,FRA,1,1549.20751953,2012-03-26,2012-03-28
None,Dijon,FRA,1,1547.3170166,2012-03-29,2012-03-31
None,Dijon,FRA,1,1552.42346191,2012-04-01,2012-04-03
None,Dijon,FRA,1,1551.89233398,2012-04-04,2012-04-07
None,Dijon,FRA,1,1539.69177246,2012-04-08,2012-04-15
None,Dijon,FRA,1,1534.28918457,2012-04-16,2012-04-21
None,Dijon,FRA,1,1527.8861084,2012-04-22,2012-04-29
None,Dijon,FRA,1,1524.34277344,2012-04-30,2012-05-03
None,Dijon,FRA,1,1512.1817627,2012-05-04,2012-05-07
None,Dijon,FRA,1,1516.24829102,2012-05-08,2012-05-13
None,Dijon,FRA,1,1517.56262207,2012-05-14,2012-05-20
None,Dijon,FRA,1,1509.61010742,2012-05-21,2012-07-01
None,Dijon,FRA,2,1509.61010742,2012-07-02,2012-07-27
None,Dijon,FRA,2,1514.76293945,2012-07-28,2012-08-02
None,Dijon,FRA,2,1515.3302002,2012-08-03,2012-08-03
None,Dijon,FRA,2,1524.42541504,2012-08-04,2012-08-09
None,Dijon,FRA,2,1527.28271484,2012-08-10,2012-08-10
None,Dijon,FRA,2,1531.52990723,2012-08-11,2012-08-17
None,Dijon,FRA,2,1532.42907715,2012-08-18,2012-08-21
None,Dijon,FRA,2,1530.01403809,2012-08-22,2012-08-23
None,Dijon,FRA,2,1530.08251953,2012-08-24,2012-08-25
None,Dijon,FRA,2,1525.39550781,2012-08-26,2012-08-29
None,Dijon,FRA,2,1529.36999512,2012-08-30,2012-08-30
None,Dijon,FRA,2,1530.42541504,2012-08-31,2012-08-31
None,Dijon,FRA,2,1533.62231445,2012-09-01,2012-09-14
None,Dijon,FRA,2,1536.31945801,2012-09-15,2012-09-18
None,Dijon,FRA,2,1537.40661621,2012-09-19,2012-09-19
None,Dijon,FRA,2,1529.16894531,2012-09-20,2012-09-20
None,Dijon,FRA,2,1534.14526367,2012-09-21,2012-09-24
None,Dijon,FRA,2,1529.64013672,2012-09-25,2012-09-28
None,Dijon,FRA,2,1516.57263184,2012-09-29,2012-10-02
None,Dijon,FRA,2,1514.52502441,2012-10-03,2012-10-03
None,Dijon,FRA,2,1515.05871582,2012-10-04,2012-10-04
None,Dijon,FRA,2,1514.35229492,2012-10-05,2012-10-06
None,Dijon,FRA,2,1511.78100586,2012-10-07,2012-10-22
None,Dijon,FRA,2,1501.88500977,2012-10-23,2012-10-23
None,Dijon,FRA,2,1499.99169922,2012-10-24,2012-10-24
None,Dijon,FRA,2,1498.89624023,2012-10-25,2012-10-25
None,Dijon,FRA,2,1497.41125488,2012-10-26,2012-10-26
None,Dijon,FRA,2,1487.95410156,2012-10-27,2012-11-02
None,Dijon,FRA,2,1488.40258789,2012-11-03,2012-11-06
None,Dijon,FRA,2,1487.36328125,2012-11-07,2012-11-07
None,Dijon,FRA,2,1485.8314209,2012-11-08,2012-11-08
None,Dijon,FRA,2,1489.78112793,2012-11-09,2012-11-09
None,Dijon,FRA,2,1494.02880859,2012-11-10,2012-11-20
None,Dijon,FRA,2,1497.57995605,2012-11-21,2012-11-21
None,Dijon,FRA,2,1501.11889648,2012-11-22,2012-11-22
None,Dijon,FRA,2,1499.1138916,2012-11-23,2012-11-23
None,Dijon,FRA,2,1486.30432129,2012-11-24,2012-12-01
None,Dijon,FRA,2,1494.32348633,2012-12-02,2012-12-04
None,Dijon,FRA,2,1497.77453613,2012-12-05,2012-12-05
None,Dijon,FRA,2,1494.71704102,2012-12-06,2012-12-06
None,Dijon,FRA,2,1490.50854492,2012-12-07,2012-12-15
None,Dijon,FRA,2,1498.52990723,2012-12-16,2012-12-21
None,Dijon,FRA,2,1498.27758789,2012-12-22,2013-01-11
None,Dijon,FRA,2,1506.55285645,2013-01-12,2013-01-18
None,Dijon,FRA,2,1495.02709961,2013-01-19,2013-01-28
None,Dijon,FRA,2,1500.78796387,2013-01-29,2013-02-01
None,Dijon,FRA,2,1488.1809082,2013-02-02,2013-02-08
None,Dijon,FRA,2,1498.30700684,2013-02-09,2013-02-12
None,Dijon,FRA,2,1510.1229248,2013-02-13,2013-02-14
None,Dijon,FRA,2,1510.49145508,2013-02-15,2013-02-18
None,Dijon,FRA,2,1498.41784668,2013-02-19,2013-02-21
None,Dijon,FRA,2,1498.96728516,2013-02-22,2013-02-22
None,Dijon,FRA,2,1499.77978516,2013-02-23,2013-03-01
None,Dijon,FRA,2,1495.42712402,2013-03-02,2013-03-06
None,Dijon,FRA,2,1495.62268066,2013-03-07,2013-03-07
None,Dijon,FRA,2,1494.81958008,2013-03-08,2013-03-08
None,Dijon,FRA,2,1497.65087891,2013-03-09,2013-03-14
None,Dijon,FRA,2,1495.99487305,2013-03-15,2013-03-18
None,Dijon,FRA,2,1506.03393555,2013-03-19,2013-03-29
None,Dijon,FRA,2,1508.65393066,2013-03-30,2013-04-02
None,Dijon,FRA,2,1508.52209473,2013-04-03,2013-04-05
None,Dijon,FRA,2,1504.01916504,2013-04-06,2013-04-10
None,Dijon,FRA,2,1503.62121582,2013-04-11,2013-04-12
None,Dijon,FRA,2,1504.90600586,2013-04-13,2013-04-19
None,Dijon,FRA,2,1509.09387207,2013-04-20,2013-04-27
None,Dijon,FRA,2,1512.30175781,2013-04-28,2013-05-03
None,Dijon,FRA,2,1518.73913574,2013-05-04,2013-05-10
None,Dijon,FRA,2,1526.04382324,2013-05-11,2013-05-17
None,Dijon,FRA,2,1514.13037109,2013-05-18,2013-05-24
None,Dijon,FRA,2,1506.11462402,2013-05-25,2013-07-30
None,Dijon,FRA,2,1506.81176758,2013-07-31,2013-08-01
None,Dijon,FRA,2,1506.98535156,2013-08-02,2013-08-02
None,Dijon,FRA,2,1499.42919922,2013-08-03,2013-08-06
None,Dijon,FRA,2,1501.12475586,2013-08-07,2013-08-08
None,Dijon,FRA,2,1501.17687988,2013-08-09,2013-08-10
None,Dijon,FRA,2,1497.59130859,2013-08-11,2013-08-16
None,Dijon,FRA,2,1484.86804199,2013-08-17,2013-08-20
None,Dijon,FRA,2,1480.67932129,2013-08-21,2013-08-22
None,Dijon,FRA,2,1473.61779785,2013-08-23,2013-08-24
None,Dijon,FRA,2,1476.11669922,2013-08-25,2013-08-28
None,Dijon,FRA,2,1474.8548584,2013-08-29,2013-08-29
None,Dijon,FRA,2,1461.98168945,2013-08-30,2013-08-30
None,Dijon,FRA,2,1465.97583008,2013-08-31,2013-09-13
None,Dijon,FRA,2,1464.71875,2013-09-14,2013-09-17
None,Dijon,FRA,2,1469.37072754,2013-09-18,2013-09-18
None,Dijon,FRA,2,1467.49267578,2013-09-19,2013-09-19
None,Dijon,FRA,2,1465.8927002,2013-09-20,2013-09-20
None,Dijon,FRA,2,1474.51928711,2013-09-21,2013-09-24
None,Dijon,FRA,2,1485.12060547,2013-09-25,2013-09-27
None,Dijon,FRA,2,1490.48608398,2013-09-28,2013-10-01
None,Dijon,FRA,2,1489.36010742,2013-10-02,2013-10-02
None,Dijon,FRA,2,1493.59289551,2013-10-03,2013-10-03
None,Dijon,FRA,2,1487.44494629,2013-10-04,2013-10-04
None,Dijon,FRA,2,1488.9909668,2013-10-05,2013-10-18
None,Dijon,FRA,2,1495.63977051,2013-10-19,2013-10-22
None,Dijon,FRA,2,1492.95996094,2013-10-23,2013-10-23
None,Dijon,FRA,2,1496.31542969,2013-10-24,2013-10-24
None,Dijon,FRA,2,1498.8380127,2013-10-25,2013-10-25
None,Dijon,FRA,2,1499.28613281,2013-10-26,2013-11-01
None,Dijon,FRA,2,1494.63439941,2013-11-02,2013-11-05
None,Dijon,FRA,2,1491.89086914,2013-11-06,2013-11-06
None,Dijon,FRA,2,1490.63220215,2013-11-07,2013-11-07
None,Dijon,FRA,2,1485.3572998,2013-11-08,2013-11-09
None,Dijon,FRA,2,1475.42553711,2013-11-10,2013-11-22
None,Dijon,FRA,2,1482.40466309,2013-11-23,2013-11-26
None,Dijon,FRA,2,1481.49890137,2013-11-27,2013-11-27
None,Dijon,FRA,2,1483.04736328,2013-11-28,2013-11-28
None,Dijon,FRA,2,1482.87463379,2013-11-29,2013-11-29
None,Dijon,FRA,2,1482.63684082,2013-11-30,2013-12-10
None,Dijon,FRA,2,1479.96850586,2013-12-11,2013-12-11
None,Dijon,FRA,2,1478.82128906,2013-12-12,2013-12-12
None,Dijon,FRA,2,1478.82666016,2013-12-13,2013-12-16
None,Dijon,FRA,2,1483.89746094,2013-12-17,2013-12-20
None,Dijon,FRA,2,1470.91992188,2013-12-21,2014-01-10
None,Dijon,FRA,2,1477.37646484,2014-01-11,2014-01-18
None,Dijon,FRA,2,1478.80090332,2014-01-19,2014-01-27
None,Dijon,FRA,2,1481.45458984,2014-01-28,2014-01-31
None,Dijon,FRA,2,1488.86743164,2014-02-01,2014-02-07
None,Dijon,FRA,2,1487.82226562,2014-02-08,2014-02-14
None,Dijon,FRA,2,1491.77478027,2014-02-15,2014-02-18
None,Dijon,FRA,2,1499.33435059,2014-02-19,2014-02-20
None,Dijon,FRA,2,1498.95593262,2014-02-21,2014-02-21
None,Dijon,FRA,2,1491.39257812,2014-02-22,2014-02-27
None,Dijon,FRA,2,1493.81115723,2014-02-28,2014-02-28
None,Dijon,FRA,2,1488.59460449,2014-03-01,2014-03-07
None,Dijon,FRA,2,1488.88037109,2014-03-08,2014-03-12
None,Dijon,FRA,2,1488.78100586,2014-03-13,2014-03-13
None,Dijon,FRA,2,1494.6932373,2014-03-14,2014-03-14
None,Dijon,FRA,2,1483.61889648,2014-03-15,2014-03-20
None,Dijon,FRA,2,1483.3236084,2014-03-21,2014-03-21
None,Dijon,FRA,2,1474.98608398,2014-03-22,2014-03-28
None,Dijon,FRA,2,1471.35070801,2014-03-29,2014-04-02
None,Dijon,FRA,2,1475.54223633,2014-04-03,2014-04-03
None,Dijon,FRA,2,1474.26220703,2014-04-04,2014-04-04
None,Dijon,FRA,2,1465.4576416,2014-04-05,2014-04-08
None,Dijon,FRA,2,1458.65612793,2014-04-09,2014-04-10
None,Dijon,FRA,2,1457.83813477,2014-04-11,2014-04-14
None,Dijon,FRA,2,1456.41357422,2014-04-15,2014-04-18
None,Dijon,FRA,2,1451.68212891,2014-04-19,2014-04-25
None,Dijon,FRA,2,1462.43115234,2014-04-26,2014-05-02
None,Dijon,FRA,2,1471.64672852,2014-05-03,2014-05-06
None,Dijon,FRA,2,1476.09802246,2014-05-07,2014-05-09
None,Dijon,FRA,2,1485.6138916,2014-05-10,2014-05-16
None,Dijon,FRA,2,1484.69494629,2014-05-17,2014-07-30
None,Dijon,FRA,2,1487.43322754,2014-07-31,2014-07-31
None,Dijon,FRA,2,1490.23376465,2014-08-01,2014-08-01
None,Dijon,FRA,2,1493.19714355,2014-08-02,2014-08-05
None,Dijon,FRA,2,1492.9720459,2014-08-06,2014-08-07
None,Dijon,FRA,2,1492.77502441,2014-08-08,2014-08-08
None,Dijon,FRA,2,1496.98034668,2014-08-09,2014-08-15
None,Dijon,FRA,2,1497.4465332,2014-08-16,2014-08-20
None,Dijon,FRA,2,1494.63366699,2014-08-21,2014-08-21
None,Dijon,FRA,2,1487.43762207,2014-08-22,2014-08-23
None,Dijon,FRA,2,1492.08349609,2014-08-24,2014-08-26
None,Dijon,FRA,2,1489.08129883,2014-08-27,2014-08-28
None,Dijon,FRA,2,1489.73706055,2014-08-29,2014-08-29
None,Dijon,FRA,2,1499.97302246,2014-08-30,2014-09-12
None,Dijon,FRA,2,1505.20373535,2014-09-13,2014-09-16
None,Dijon,FRA,2,1509.08813477,2014-09-17,2014-09-17
None,Dijon,FRA,2,1507.59423828,2014-09-18,2014-09-18
None,Dijon,FRA,2,1501.55090332,2014-09-19,2014-09-19
None,Dijon,FRA,2,1487.02575684,2014-09-20,2014-09-23
None,Dijon,FRA,2,1491.58959961,2014-09-24,2014-09-26
None,Dijon,FRA,2,1483.97741699,2014-09-27,2014-09-30
None,Dijon,FRA,2,1488.33483887,2014-10-01,2014-10-01
None,Dijon,FRA,2,1490.21411133,2014-10-02,2014-10-02
None,Dijon,FRA,2,1495.12390137,2014-10-03,2014-10-03
None,Dijon,FRA,2,1499.16955566,2014-10-04,2014-10-20
None,Dijon,FRA,2,1513.87976074,2014-10-21,2014-10-21
None,Dijon,FRA,2,1515.23474121,2014-10-22,2014-10-22
None,Dijon,FRA,2,1515.84997559,2014-10-23,2014-10-23
None,Dijon,FRA,2,1517.43859863,2014-10-24,2014-10-25
None,Dijon,FRA,2,1510.40405273,2014-10-26,2014-10-31
None,Dijon,FRA,2,1519.08422852,2014-11-01,2014-11-04
None,Dijon,FRA,2,1517.60375977,2014-11-05,2014-11-05
None,Dijon,FRA,2,1518.15808105,2014-11-06,2014-11-06
None,Dijon,FRA,2,1517.63757324,2014-11-07,2014-11-07
None,Dijon,FRA,2,1509.68395996,2014-11-08,2014-11-21
None,Dijon,FRA,2,1513.17919922,2014-11-22,2014-11-25
None,Dijon,FRA,2,1514.39196777,2014-11-26,2014-11-26
None,Dijon,FRA,2,1519.20080566,2014-11-27,2014-11-27
None,Dijon,FRA,2,1514.97961426,2014-11-28,2014-11-28
None,Dijon,FRA,2,1523.72595215,2014-11-29,2014-12-09
None,Dijon,FRA,2,1527.68212891,2014-12-10,2014-12-10
None,Dijon,FRA,2,1525.9786377,2014-12-11,2014-12-11
None,Dijon,FRA,2,1522.61315918,2014-12-12,2014-12-13
None,Dijon,FRA,2,1529.26696777,2014-12-14,2014-12-19
None,Dijon,FRA,2,1526.27697754,2014-12-20,2015-01-09
None,Dijon,FRA,2,1504.32495117,2015-01-10,2015-01-16
None,Dijon,FRA,2,1496.62805176,2015-01-17,2015-01-23
None,Dijon,FRA,2,1484.7097168,2015-01-24,2015-01-31
None,Dijon,FRA,2,1471.86633301,2015-02-01,2015-02-07
None,Dijon,FRA,2,1479.93688965,2015-02-08,2015-02-13
None,Dijon,FRA,2,1480.24645996,2015-02-14,2015-02-17
None,Dijon,FRA,2,1479.78881836,2015-02-18,2015-02-19
None,Dijon,FRA,2,1481.70825195,2015-02-20,2015-02-20
None,Dijon,FRA,2,1478.83312988,2015-02-21,2015-02-25
None,Dijon,FRA,2,1486.3013916,2015-02-26,2015-02-26
None,Dijon,FRA,2,1481.83862305,2015-02-27,2015-02-27
None,Dijon,FRA,2,1493.78942871,2015-02-28,2015-03-07
None,Dijon,FRA,2,1491.09960938,2015-03-08,2015-03-11
None,Dijon,FRA,2,1495.68273926,2015-03-12,2015-03-13
None,Dijon,FRA,2,1508.59265137,2015-03-14,2015-03-17
None,Dijon,FRA,2,1505.20593262,2015-03-18,2015-03-20
None,Dijon,FRA,2,1500.79418945,2015-03-21,2015-04-04
None,Dijon,FRA,2,1492.20117188,2015-04-05,2015-04-10
None,Dijon,FRA,2,1483.84777832,2015-04-11,2015-04-14
None,Dijon,FRA,2,1482.4864502,2015-04-15,2015-04-15
None,Dijon,FRA,2,1480.51025391,2015-04-16,2015-04-18
None,Dijon,FRA,2,1478.85314941,2015-04-19,2015-04-21
None,Dijon,FRA,2,1478.37744141,2015-04-22,2015-04-22
None,Dijon,FRA,2,1477.68359375,2015-04-23,2015-04-25
None,Dijon,FRA,2,1484.59924316,2015-04-26,2015-04-28
None,Dijon,FRA,2,1487.95727539,2015-04-29,2015-05-04
None,Dijon,FRA,2,1490.0447998,2015-05-05,2015-05-08
None,Dijon,FRA,2,1476.43701172,2015-05-09,2015-05-15
None,Dijon,FRA,2,1476.828125,2015-05-16,2015-05-22
None,Dijon,FRA,2,1487.45141602,2015-05-23,2015-07-28
None,Dijon,FRA,2,1490.31762695,2015-07-29,2015-07-30
None,Dijon,FRA,2,1494.54980469,2015-07-31,2015-07-31
None,Dijon,FRA,2,1494.2154541,2015-08-01,2015-08-04
None,Dijon,FRA,2,1495.72888184,2015-08-05,2015-08-06
None,Dijon,FRA,2,1495.47949219,2015-08-07,2015-08-07
None,Dijon,FRA,2,1504.5723877,2015-08-08,2015-08-14
None,Dijon,FRA,2,1493.47851562,2015-08-15,2015-08-19
None,Dijon,FRA,2,1490.82409668,2015-08-20,2015-08-20
None,Dijon,FRA,2,1490.8848877,2015-08-21,2015-08-21
None,Dijon,FRA,2,1498.83410645,2015-08-22,2015-08-25
None,Dijon,FRA,2,1498.97900391,2015-08-26,2015-08-27
None,Dijon,FRA,2,1499.50109863,2015-08-28,2015-08-28
None,Dijon,FRA,2,1507.46643066,2015-08-29,2015-09-12
None,Dijon,FRA,2,1518.33642578,2015-09-13,2015-09-15
None,Dijon,FRA,2,1518.90283203,2015-09-16,2015-09-16
None,Dijon,FRA,2,1518.00646973,2015-09-17,2015-09-17
None,Dijon,FRA,2,1517.60266113,2015-09-18,2015-09-18
None,Dijon,FRA,2,1523.00793457,2015-09-19,2015-09-22
None,Dijon,FRA,2,1530.35168457,2015-09-23,2015-09-26
None,Dijon,FRA,2,1537.34106445,2015-09-27,2015-09-29
None,Dijon,FRA,2,1534.75769043,2015-09-30,2015-09-30
None,Dijon,FRA,2,1539.49633789,2015-10-01,2015-10-01
None,Dijon,FRA,2,1531.26611328,2015-10-02,2015-10-05
None,Dijon,FRA,2,1522.2043457,2015-10-06,2015-10-17
None,Dijon,FRA,2,1508.11462402,2015-10-18,2015-10-20
None,Dijon,FRA,2,1505.55883789,2015-10-21,2015-10-21
None,Dijon,FRA,2,1506.43151855,2015-10-22,2015-10-22
None,Dijon,FRA,2,1503.12536621,2015-10-23,2015-10-24
None,Dijon,FRA,2,1500.80407715,2015-10-25,2015-10-31
None,Dijon,FRA,2,1509.00976562,2015-11-01,2015-11-03
None,Dijon,FRA,2,1507.95458984,2015-11-04,2015-11-04
None,Dijon,FRA,2,1503.50964355,2015-11-05,2015-11-05
None,Dijon,FRA,2,1507.01184082,2015-11-06,2015-11-09
