Rank,Club,Country,Level,Elo,From,To
None,Chievo,ITA,2,1540.82397461,2000-04-23,2000-04-30
None,Chievo,ITA,2,1543.95300293,2000-05-01,2000-05-07
None,Chievo,ITA,2,1543.24633789,2000-05-08,2000-05-14
None,Chievo,ITA,2,1546.34082031,2000-05-15,2000-05-21
None,Chievo,ITA,2,1545.82824707,2000-05-22,2000-05-28
None,Chievo,ITA,2,1536.97680664,2000-05-29,2000-06-04
None,Chievo,ITA,2,1542.3371582,2000-06-05,2000-06-11
None,Chievo,ITA,2,1535.40661621,2000-06-12,2000-08-09
None,Chievo,ITA,2,1534.97363281,2000-08-10,2000-08-22
None,Chievo,ITA,2,1537.06359863,2000-08-23,2000-08-23
None,Chievo,ITA,2,1530.56616211,2000-08-24,2000-09-03
None,Chievo,ITA,2,1537.11425781,2000-09-04,2000-09-10
None,Chievo,ITA,2,1531.70336914,2000-09-11,2000-09-12
None,Chievo,ITA,2,1534.37744141,2000-09-13,2000-09-13
None,Chievo,ITA,2,1535.5612793,2000-09-14,2000-09-14
None,Chievo,ITA,2,1534.68469238,2000-09-15,2000-09-15
None,Chievo,ITA,2,1539.89746094,2000-09-16,2000-09-19
None,Chievo,ITA,2,1538.39868164,2000-09-20,2000-09-20
None,Chievo,ITA,2,1539.94921875,2000-09-21,2000-09-24
None,Chievo,ITA,2,1552.37597656,2000-09-25,2000-09-26
None,Chievo,ITA,2,1557.74768066,2000-09-27,2000-09-27
None,Chievo,ITA,2,1554.98522949,2000-09-28,2000-09-28
None,Chievo,ITA,2,1549.28955078,2000-09-29,2000-10-01
None,Chievo,ITA,2,1553.92675781,2000-10-02,2000-10-08
None,Chievo,ITA,2,1549.03601074,2000-10-09,2000-10-17
None,Chievo,ITA,2,1547.72497559,2000-10-18,2000-10-18
None,Chievo,ITA,2,1547.98510742,2000-10-19,2000-10-22
None,Chievo,ITA,2,1549.56555176,2000-10-23,2000-10-24
None,Chievo,ITA,2,1545.67089844,2000-10-25,2000-10-25
None,Chievo,ITA,2,1546.44714355,2000-10-26,2000-10-26
None,Chievo,ITA,2,1547.45532227,2000-10-27,2000-10-29
None,Chievo,ITA,2,1551.40539551,2000-10-30,2000-11-01
None,Chievo,ITA,2,1556.8404541,2000-11-02,2000-11-05
None,Chievo,ITA,2,1550.24304199,2000-11-06,2000-11-07
None,Chievo,ITA,2,1552.78979492,2000-11-08,2000-11-08
None,Chievo,ITA,2,1547.39208984,2000-11-09,2000-11-09
None,Chievo,ITA,2,1539.9699707,2000-11-10,2000-11-12
None,Chievo,ITA,2,1548.9921875,2000-11-13,2000-11-19
None,Chievo,ITA,2,1553.78442383,2000-11-20,2000-11-21
None,Chievo,ITA,2,1552.73388672,2000-11-22,2000-11-22
None,Chievo,ITA,2,1550.04675293,2000-11-23,2000-11-23
None,Chievo,ITA,2,1547.82336426,2000-11-24,2000-11-26
None,Chievo,ITA,2,1530.63134766,2000-11-27,2000-12-04
None,Chievo,ITA,2,1542.08227539,2000-12-05,2000-12-05
None,Chievo,ITA,2,1542.90795898,2000-12-06,2000-12-06
None,Chievo,ITA,2,1547.12426758,2000-12-07,2000-12-07
None,Chievo,ITA,2,1552.61950684,2000-12-08,2000-12-10
None,Chievo,ITA,2,1560.19628906,2000-12-11,2000-12-15
None,Chievo,ITA,2,1555.22314453,2000-12-16,2000-12-23
None,Chievo,ITA,2,1562.14050293,2000-12-24,2001-01-14
None,Chievo,ITA,2,1564.4362793,2001-01-15,2001-01-21
None,Chievo,ITA,2,1568.57470703,2001-01-22,2001-01-26
None,Chievo,ITA,2,1578.50109863,2001-01-27,2001-02-04
None,Chievo,ITA,2,1584.07849121,2001-02-05,2001-02-11
None,Chievo,ITA,2,1596.33337402,2001-02-12,2001-02-13
None,Chievo,ITA,2,1595.27990723,2001-02-14,2001-02-14
None,Chievo,ITA,2,1593.00256348,2001-02-15,2001-02-15
None,Chievo,ITA,2,1588.984375,2001-02-16,2001-02-18
None,Chievo,ITA,2,1594.20666504,2001-02-19,2001-02-20
None,Chievo,ITA,2,1594.16931152,2001-02-21,2001-02-21
None,Chievo,ITA,2,1593.85620117,2001-02-22,2001-02-22
None,Chievo,ITA,2,1586.70495605,2001-02-23,2001-02-25
None,Chievo,ITA,2,1592.29223633,2001-02-26,2001-03-05
None,Chievo,ITA,2,1591.59338379,2001-03-06,2001-03-06
None,Chievo,ITA,2,1592.43041992,2001-03-07,2001-03-07
None,Chievo,ITA,2,1589.58166504,2001-03-08,2001-03-11
None,Chievo,ITA,2,1583.20141602,2001-03-12,2001-03-13
None,Chievo,ITA,2,1583.3717041,2001-03-14,2001-03-14
None,Chievo,ITA,2,1584.22998047,2001-03-15,2001-03-18
None,Chievo,ITA,2,1570.74816895,2001-03-19,2001-03-26
None,Chievo,ITA,2,1572.65209961,2001-03-27,2001-04-01
None,Chievo,ITA,2,1567.52124023,2001-04-02,2001-04-06
None,Chievo,ITA,2,1571.70300293,2001-04-07,2001-04-14
None,Chievo,ITA,2,1569.87890625,2001-04-15,2001-04-22
None,Chievo,ITA,2,1580.26928711,2001-04-23,2001-04-29
None,Chievo,ITA,2,1584.80151367,2001-04-30,2001-05-12
None,Chievo,ITA,2,1592.91601562,2001-05-13,2001-05-20
None,Chievo,ITA,2,1591.08105469,2001-05-21,2001-05-27
None,Chievo,ITA,2,1585.5222168,2001-05-28,2001-06-03
None,Chievo,ITA,2,1591.43395996,2001-06-04,2001-06-10
None,Chievo,ITA,2,1590.83374023,2001-06-11,2001-07-01
None,Chievo,ITA,1,1590.83374023,2001-07-02,2001-08-08
None,Chievo,ITA,1,1583.93676758,2001-08-09,2001-08-21
None,Chievo,ITA,1,1585.6081543,2001-08-22,2001-08-22
None,Chievo,ITA,1,1587.41564941,2001-08-23,2001-08-26
None,Chievo,ITA,1,1605.68762207,2001-08-27,2001-09-09
None,Chievo,ITA,1,1615.78149414,2001-09-10,2001-09-11
None,Chievo,ITA,1,1609.90539551,2001-09-12,2001-09-15
None,Chievo,ITA,1,1608.2487793,2001-09-16,2001-09-18
None,Chievo,ITA,1,1608.91796875,2001-09-19,2001-09-19
None,Chievo,ITA,1,1602.73400879,2001-09-20,2001-09-20
None,Chievo,ITA,1,1603.01135254,2001-09-21,2001-09-23
None,Chievo,ITA,1,1612.16589355,2001-09-24,2001-09-25
None,Chievo,ITA,1,1611.3458252,2001-09-26,2001-09-26
None,Chievo,ITA,1,1609.64343262,2001-09-27,2001-09-27
None,Chievo,ITA,1,1611.23168945,2001-09-28,2001-09-30
None,Chievo,ITA,1,1621.8404541,2001-10-01,2001-10-10
None,Chievo,ITA,1,1622.18371582,2001-10-11,2001-10-14
None,Chievo,ITA,1,1625.5378418,2001-10-15,2001-10-16
None,Chievo,ITA,1,1628.56750488,2001-10-17,2001-10-17
None,Chievo,ITA,1,1629.19567871,2001-10-18,2001-10-18
94,Chievo,ITA,1,1637.82043457,2001-10-19,2001-10-21
88,Chievo,ITA,1,1646.52648926,2001-10-22,2001-10-23
89,Chievo,ITA,1,1647.9588623,2001-10-24,2001-10-24
88,Chievo,ITA,1,1650.94372559,2001-10-25,2001-10-26
87,Chievo,ITA,1,1650.94372559,2001-10-27,2001-10-27
85,Chievo,ITA,1,1650.94372559,2001-10-28,2001-10-28
79,Chievo,ITA,1,1660.77246094,2001-10-29,2001-10-30
84,Chievo,ITA,1,1656.07116699,2001-10-31,2001-10-31
85,Chievo,ITA,1,1653.09423828,2001-11-01,2001-11-01
81,Chievo,ITA,1,1655.51733398,2001-11-02,2001-11-03
81,Chievo,ITA,1,1655.79077148,2001-11-04,2001-11-04
83,Chievo,ITA,1,1655.79077148,2001-11-05,2001-11-11
84,Chievo,ITA,1,1655.79077148,2001-11-12,2001-11-17
83,Chievo,ITA,1,1655.79077148,2001-11-18,2001-11-18
85,Chievo,ITA,1,1649.74060059,2001-11-19,2001-11-20
86,Chievo,ITA,1,1649.80908203,2001-11-21,2001-11-22
88,Chievo,ITA,1,1645.9128418,2001-11-23,2001-11-24
89,Chievo,ITA,1,1645.9128418,2001-11-25,2001-11-25
83,Chievo,ITA,1,1653.96533203,2001-11-26,2001-11-26
84,Chievo,ITA,1,1653.96533203,2001-11-27,2001-11-29
83,Chievo,ITA,1,1657.55224609,2001-11-30,2001-12-02
83,Chievo,ITA,1,1654.23718262,2001-12-03,2001-12-04
83,Chievo,ITA,1,1651.6661377,2001-12-05,2001-12-05
83,Chievo,ITA,1,1650.76391602,2001-12-06,2001-12-06
80,Chievo,ITA,1,1660.62316895,2001-12-07,2001-12-08
78,Chievo,ITA,1,1660.62316895,2001-12-09,2001-12-09
72,Chievo,ITA,1,1665.59777832,2001-12-10,2001-12-15
64,Chievo,ITA,1,1678.54577637,2001-12-16,2001-12-18
65,Chievo,ITA,1,1678.54577637,2001-12-19,2001-12-19
66,Chievo,ITA,1,1678.54577637,2001-12-20,2001-12-21
65,Chievo,ITA,1,1678.54577637,2001-12-22,2001-12-22
69,Chievo,ITA,1,1668.53771973,2001-12-23,2001-12-23
70,Chievo,ITA,1,1668.53771973,2001-12-24,2001-12-26
71,Chievo,ITA,1,1668.53771973,2001-12-27,2002-01-05
72,Chievo,ITA,1,1668.53771973,2002-01-06,2002-01-06
66,Chievo,ITA,1,1678.33862305,2002-01-07,2002-01-12
65,Chievo,ITA,1,1678.33862305,2002-01-13,2002-01-13
68,Chievo,ITA,1,1674.86657715,2002-01-14,2002-01-14
69,Chievo,ITA,1,1674.86657715,2002-01-15,2002-01-19
71,Chievo,ITA,1,1674.86657715,2002-01-20,2002-01-20
75,Chievo,ITA,1,1666.54785156,2002-01-21,2002-01-23
74,Chievo,ITA,1,1666.54785156,2002-01-24,2002-01-25
75,Chievo,ITA,1,1666.54785156,2002-01-26,2002-01-27
79,Chievo,ITA,1,1659.4630127,2002-01-28,2002-01-29
80,Chievo,ITA,1,1659.4630127,2002-01-30,2002-01-30
72,Chievo,ITA,1,1672.7565918,2002-01-31,2002-02-02
71,Chievo,ITA,1,1672.7565918,2002-02-03,2002-02-03
70,Chievo,ITA,1,1674.26318359,2002-02-04,2002-02-09
81,Chievo,ITA,1,1664.01806641,2002-02-10,2002-02-16
80,Chievo,ITA,1,1664.01806641,2002-02-17,2002-02-17
73,Chievo,ITA,1,1669.01794434,2002-02-18,2002-02-19
75,Chievo,ITA,1,1668.55688477,2002-02-20,2002-02-20
71,Chievo,ITA,1,1669.85900879,2002-02-21,2002-02-21
71,Chievo,ITA,1,1671.75390625,2002-02-22,2002-02-24
74,Chievo,ITA,1,1668.91113281,2002-02-25,2002-02-26
74,Chievo,ITA,1,1671.69348145,2002-02-27,2002-02-27
75,Chievo,ITA,1,1668.89160156,2002-02-28,2002-02-28
79,Chievo,ITA,1,1659.92126465,2002-03-01,2002-03-09
78,Chievo,ITA,1,1659.92126465,2002-03-10,2002-03-10
78,Chievo,ITA,1,1662.29296875,2002-03-11,2002-03-12
79,Chievo,ITA,1,1659.36218262,2002-03-13,2002-03-13
76,Chievo,ITA,1,1660.20983887,2002-03-14,2002-03-14
77,Chievo,ITA,1,1657.34509277,2002-03-15,2002-03-16
75,Chievo,ITA,1,1657.34509277,2002-03-17,2002-03-17
80,Chievo,ITA,1,1652.35559082,2002-03-18,2002-03-18
79,Chievo,ITA,1,1652.35559082,2002-03-19,2002-03-19
80,Chievo,ITA,1,1650.01696777,2002-03-20,2002-03-20
81,Chievo,ITA,1,1651.72668457,2002-03-21,2002-03-21
75,Chievo,ITA,1,1661.53771973,2002-03-22,2002-03-24
71,Chievo,ITA,1,1667.0090332,2002-03-25,2002-03-25
72,Chievo,ITA,1,1667.0090332,2002-03-26,2002-03-30
73,Chievo,ITA,1,1669.16271973,2002-03-31,2002-03-31
72,Chievo,ITA,1,1669.16271973,2002-04-01,2002-04-04
78,Chievo,ITA,1,1660.68688965,2002-04-05,2002-04-06
77,Chievo,ITA,1,1660.68688965,2002-04-07,2002-04-07
75,Chievo,ITA,1,1660.86584473,2002-04-08,2002-04-09
76,Chievo,ITA,1,1660.86584473,2002-04-10,2002-04-11
76,Chievo,ITA,1,1660.52404785,2002-04-12,2002-04-14
71,Chievo,ITA,1,1668.45092773,2002-04-15,2002-04-20
70,Chievo,ITA,1,1668.45092773,2002-04-21,2002-04-21
69,Chievo,ITA,1,1670.28979492,2002-04-22,2002-04-24
68,Chievo,ITA,1,1670.28979492,2002-04-25,2002-04-28
73,Chievo,ITA,1,1664.30603027,2002-04-29,2002-05-04
71,Chievo,ITA,1,1664.30603027,2002-05-05,2002-05-05
69,Chievo,ITA,1,1670.30297852,2002-05-06,2002-05-11
72,Chievo,ITA,1,1670.30297852,2002-05-12,2002-08-07
73,Chievo,ITA,1,1670.30297852,2002-08-08,2002-08-10
72,Chievo,ITA,1,1670.30297852,2002-08-11,2002-08-14
71,Chievo,ITA,1,1671.68725586,2002-08-15,2002-08-17
69,Chievo,ITA,1,1671.68725586,2002-08-18,2002-08-19
68,Chievo,ITA,1,1671.68725586,2002-08-20,2002-08-24
71,Chievo,ITA,1,1671.68725586,2002-08-25,2002-08-25
70,Chievo,ITA,1,1671.68725586,2002-08-26,2002-08-27
68,Chievo,ITA,1,1674.01904297,2002-08-28,2002-08-28
66,Chievo,ITA,1,1674.96057129,2002-08-29,2002-08-29
68,Chievo,ITA,1,1674.96057129,2002-08-30,2002-08-31
67,Chievo,ITA,1,1674.96057129,2002-09-01,2002-09-01
66,Chievo,ITA,1,1674.96057129,2002-09-02,2002-09-10
67,Chievo,ITA,1,1674.96057129,2002-09-11,2002-09-11
69,Chievo,ITA,1,1674.96057129,2002-09-12,2002-09-14
66,Chievo,ITA,1,1674.96057129,2002-09-15,2002-09-15
61,Chievo,ITA,1,1687.36376953,2002-09-16,2002-09-17
63,Chievo,ITA,1,1680.66003418,2002-09-18,2002-09-18
61,Chievo,ITA,1,1682.18139648,2002-09-19,2002-09-19
61,Chievo,ITA,1,1685.37341309,2002-09-20,2002-09-21
60,Chievo,ITA,1,1685.37341309,2002-09-22,2002-09-22
66,Chievo,ITA,1,1674.2623291,2002-09-23,2002-09-24
60,Chievo,ITA,1,1685.52038574,2002-09-25,2002-09-25
61,Chievo,ITA,1,1686.53356934,2002-09-26,2002-09-28
60,Chievo,ITA,1,1686.53356934,2002-09-29,2002-09-29
61,Chievo,ITA,1,1683.54663086,2002-09-30,2002-10-01
60,Chievo,ITA,1,1689.00341797,2002-10-02,2002-10-02
61,Chievo,ITA,1,1686.16931152,2002-10-03,2002-10-03
83,Chievo,ITA,1,1652.8314209,2002-10-04,2002-10-05
80,Chievo,ITA,1,1652.8314209,2002-10-06,2002-10-06
78,Chievo,ITA,1,1659.57714844,2002-10-07,2002-10-13
79,Chievo,ITA,1,1659.57714844,2002-10-14,2002-10-19
78,Chievo,ITA,1,1659.57714844,2002-10-20,2002-10-20
82,Chievo,ITA,1,1652.99243164,2002-10-21,2002-10-22
84,Chievo,ITA,1,1651.00061035,2002-10-23,2002-10-23
86,Chievo,ITA,1,1650.05944824,2002-10-24,2002-10-26
77,Chievo,ITA,1,1661.03674316,2002-10-27,2002-10-27
74,Chievo,ITA,1,1661.03674316,2002-10-28,2002-10-29
73,Chievo,ITA,1,1659.54797363,2002-10-30,2002-10-30
72,Chievo,ITA,1,1664.77075195,2002-10-31,2002-10-31
72,Chievo,ITA,1,1665.33789062,2002-11-01,2002-11-03
68,Chievo,ITA,1,1676.76940918,2002-11-04,2002-11-04
67,Chievo,ITA,1,1676.76940918,2002-11-05,2002-11-06
61,Chievo,ITA,1,1686.51062012,2002-11-07,2002-11-09
60,Chievo,ITA,1,1686.51062012,2002-11-10,2002-11-10
57,Chievo,ITA,1,1694.71118164,2002-11-11,2002-11-12
58,Chievo,ITA,1,1695.31958008,2002-11-13,2002-11-13
58,Chievo,ITA,1,1693.93200684,2002-11-14,2002-11-14
59,Chievo,ITA,1,1687.88464355,2002-11-15,2002-11-16
60,Chievo,ITA,1,1687.88464355,2002-11-17,2002-11-17
65,Chievo,ITA,1,1680.69750977,2002-11-18,2002-11-23
67,Chievo,ITA,1,1680.69750977,2002-11-24,2002-11-24
63,Chievo,ITA,1,1685.48571777,2002-11-25,2002-11-26
61,Chievo,ITA,1,1688.50158691,2002-11-27,2002-11-27
61,Chievo,ITA,1,1689.27905273,2002-11-28,2002-11-28
58,Chievo,ITA,1,1690.01025391,2002-11-29,2002-11-30
59,Chievo,ITA,1,1689.07714844,2002-12-01,2002-12-01
58,Chievo,ITA,1,1689.07714844,2002-12-02,2002-12-08
61,Chievo,ITA,1,1687.58752441,2002-12-09,2002-12-10
61,Chievo,ITA,1,1686.65344238,2002-12-11,2002-12-11
56,Chievo,ITA,1,1691.36999512,2002-12-12,2002-12-12
58,Chievo,ITA,1,1691.01513672,2002-12-13,2002-12-14
45,Chievo,ITA,1,1706.61999512,2002-12-15,2002-12-15
46,Chievo,ITA,1,1706.61999512,2002-12-16,2002-12-16
47,Chievo,ITA,1,1706.61999512,2002-12-17,2002-12-22
47,Chievo,ITA,1,1710.43798828,2002-12-23,2003-01-01
48,Chievo,ITA,1,1710.43798828,2003-01-02,2003-01-05
47,Chievo,ITA,1,1710.43798828,2003-01-06,2003-01-12
41,Chievo,ITA,1,1722.77111816,2003-01-13,2003-01-15
42,Chievo,ITA,1,1722.77111816,2003-01-16,2003-01-18
40,Chievo,ITA,1,1722.77111816,2003-01-19,2003-01-19
44,Chievo,ITA,1,1712.44421387,2003-01-20,2003-01-22
45,Chievo,ITA,1,1712.44421387,2003-01-23,2003-01-26
50,Chievo,ITA,1,1705.91467285,2003-01-27,2003-02-01
49,Chievo,ITA,1,1705.91467285,2003-02-02,2003-02-02
48,Chievo,ITA,1,1706.4552002,2003-02-03,2003-02-04
49,Chievo,ITA,1,1706.4552002,2003-02-05,2003-02-08
47,Chievo,ITA,1,1706.4552002,2003-02-09,2003-02-09
46,Chievo,ITA,1,1708.22802734,2003-02-10,2003-02-15
40,Chievo,ITA,1,1717.83081055,2003-02-16,2003-02-16
38,Chievo,ITA,1,1717.83081055,2003-02-17,2003-02-18
46,Chievo,ITA,1,1712.04846191,2003-02-19,2003-02-19
47,Chievo,ITA,1,1710.89892578,2003-02-20,2003-02-20
48,Chievo,ITA,1,1708.41027832,2003-02-21,2003-02-23
52,Chievo,ITA,1,1699.2520752,2003-02-24,2003-02-25
56,Chievo,ITA,1,1694.80664062,2003-02-26,2003-02-26
52,Chievo,ITA,1,1702.4128418,2003-02-27,2003-03-02
49,Chievo,ITA,1,1705.76904297,2003-03-03,2003-03-04
46,Chievo,ITA,1,1710.57763672,2003-03-05,2003-03-09
41,Chievo,ITA,1,1716.3458252,2003-03-10,2003-03-11
41,Chievo,ITA,1,1717.10668945,2003-03-12,2003-03-12
41,Chievo,ITA,1,1716.9942627,2003-03-13,2003-03-13
41,Chievo,ITA,1,1717.60791016,2003-03-14,2003-03-16
56,Chievo,ITA,1,1697.07971191,2003-03-17,2003-03-18
62,Chievo,ITA,1,1689.88183594,2003-03-19,2003-03-19
57,Chievo,ITA,1,1691.83166504,2003-03-20,2003-03-20
52,Chievo,ITA,1,1694.00708008,2003-03-21,2003-03-22
50,Chievo,ITA,1,1694.00708008,2003-03-23,2003-03-23
58,Chievo,ITA,1,1687.26367188,2003-03-24,2003-04-06
52,Chievo,ITA,1,1696.53894043,2003-04-07,2003-04-07
53,Chievo,ITA,1,1696.53894043,2003-04-08,2003-04-08
51,Chievo,ITA,1,1697.04418945,2003-04-09,2003-04-09
51,Chievo,ITA,1,1697.3203125,2003-04-10,2003-04-10
56,Chievo,ITA,1,1692.88659668,2003-04-11,2003-04-12
58,Chievo,ITA,1,1692.88659668,2003-04-13,2003-04-13
62,Chievo,ITA,1,1685.12878418,2003-04-14,2003-04-16
61,Chievo,ITA,1,1685.12878418,2003-04-17,2003-04-18
62,Chievo,ITA,1,1685.12878418,2003-04-19,2003-04-19
58,Chievo,ITA,1,1689.12451172,2003-04-20,2003-04-20
57,Chievo,ITA,1,1689.12451172,2003-04-21,2003-04-21
56,Chievo,ITA,1,1689.12451172,2003-04-22,2003-04-22
53,Chievo,ITA,1,1694.99841309,2003-04-23,2003-04-23
51,Chievo,ITA,1,1697.34204102,2003-04-24,2003-04-24
52,Chievo,ITA,1,1696.27209473,2003-04-25,2003-04-27
51,Chievo,ITA,1,1698.35668945,2003-04-28,2003-05-03
47,Chievo,ITA,1,1703.72705078,2003-05-04,2003-05-04
46,Chievo,ITA,1,1703.72705078,2003-05-05,2003-05-06
46,Chievo,ITA,1,1703.0246582,2003-05-07,2003-05-10
42,Chievo,ITA,1,1712.89331055,2003-05-11,2003-05-11
43,Chievo,ITA,1,1712.89331055,2003-05-12,2003-05-14
41,Chievo,ITA,1,1717.33764648,2003-05-15,2003-05-17
41,Chievo,ITA,1,1716.92578125,2003-05-18,2003-05-20
40,Chievo,ITA,1,1716.92578125,2003-05-21,2003-05-24
45,Chievo,ITA,1,1714.51416016,2003-05-25,2003-06-15
46,Chievo,ITA,1,1714.51416016,2003-06-16,2003-06-21
45,Chievo,ITA,1,1714.51416016,2003-06-22,2003-06-22
44,Chievo,ITA,1,1714.51416016,2003-06-23,2003-08-02
42,Chievo,ITA,1,1714.51416016,2003-08-03,2003-08-09
43,Chievo,ITA,1,1714.51416016,2003-08-10,2003-08-12
45,Chievo,ITA,1,1714.51416016,2003-08-13,2003-08-13
42,Chievo,ITA,1,1716.24865723,2003-08-14,2003-08-23
43,Chievo,ITA,1,1716.24865723,2003-08-24,2003-08-24
44,Chievo,ITA,1,1716.24865723,2003-08-25,2003-08-26
45,Chievo,ITA,1,1716.24865723,2003-08-27,2003-08-27
45,Chievo,ITA,1,1718.01989746,2003-08-28,2003-08-30
46,Chievo,ITA,1,1718.01989746,2003-08-31,2003-08-31
47,Chievo,ITA,1,1720.23510742,2003-09-01,2003-09-13
43,Chievo,ITA,1,1720.23510742,2003-09-14,2003-09-14
47,Chievo,ITA,1,1714.53405762,2003-09-15,2003-09-16
43,Chievo,ITA,1,1719.92431641,2003-09-17,2003-09-17
44,Chievo,ITA,1,1727.19824219,2003-09-18,2003-09-21
41,Chievo,ITA,1,1734.74963379,2003-09-22,2003-09-24
40,Chievo,ITA,1,1736.27978516,2003-09-25,2003-09-26
39,Chievo,ITA,1,1736.27978516,2003-09-27,2003-09-28
37,Chievo,ITA,1,1743.98327637,2003-09-29,2003-09-30
35,Chievo,ITA,1,1746.82702637,2003-10-01,2003-10-01
36,Chievo,ITA,1,1745.29125977,2003-10-02,2003-10-05
36,Chievo,ITA,1,1741.69519043,2003-10-06,2003-10-15
40,Chievo,ITA,1,1736.51062012,2003-10-16,2003-10-19
41,Chievo,ITA,1,1731.16625977,2003-10-20,2003-10-21
42,Chievo,ITA,1,1726.12988281,2003-10-22,2003-10-22
43,Chievo,ITA,1,1719.25695801,2003-10-23,2003-10-25
41,Chievo,ITA,1,1726.22851562,2003-10-26,2003-10-29
42,Chievo,ITA,1,1726.22851562,2003-10-30,2003-10-30
43,Chievo,ITA,1,1726.22851562,2003-10-31,2003-11-02
47,Chievo,ITA,1,1714.62036133,2003-11-03,2003-11-04
48,Chievo,ITA,1,1709.05200195,2003-11-05,2003-11-05
51,Chievo,ITA,1,1706.92993164,2003-11-06,2003-11-06
50,Chievo,ITA,1,1709.25732422,2003-11-07,2003-11-09
47,Chievo,ITA,1,1717.34521484,2003-11-10,2003-11-23
49,Chievo,ITA,1,1707.41113281,2003-11-24,2003-11-25
49,Chievo,ITA,1,1701.40185547,2003-11-26,2003-11-26
49,Chievo,ITA,1,1703.15808105,2003-11-27,2003-11-27
48,Chievo,ITA,1,1704.3782959,2003-11-28,2003-11-30
50,Chievo,ITA,1,1698.26647949,2003-12-01,2003-12-02
54,Chievo,ITA,1,1693.61022949,2003-12-03,2003-12-07
57,Chievo,ITA,1,1682.12304688,2003-12-08,2003-12-09
60,Chievo,ITA,1,1675.56274414,2003-12-10,2003-12-10
58,Chievo,ITA,1,1678.06896973,2003-12-11,2003-12-14
58,Chievo,ITA,1,1679.00683594,2003-12-15,2003-12-21
58,Chievo,ITA,1,1681.41467285,2003-12-22,2004-01-04
57,Chievo,ITA,1,1681.41467285,2004-01-05,2004-01-06
50,Chievo,ITA,1,1696.59362793,2004-01-07,2004-01-10
53,Chievo,ITA,1,1693.94152832,2004-01-11,2004-01-18
55,Chievo,ITA,1,1683.48803711,2004-01-19,2004-01-25
54,Chievo,ITA,1,1691.21765137,2004-01-26,2004-01-30
53,Chievo,ITA,1,1691.21765137,2004-01-31,2004-02-01
54,Chievo,ITA,1,1688.95678711,2004-02-02,2004-02-07
61,Chievo,ITA,1,1675.84082031,2004-02-08,2004-02-08
62,Chievo,ITA,1,1675.84082031,2004-02-09,2004-02-11
61,Chievo,ITA,1,1675.84082031,2004-02-12,2004-02-14
55,Chievo,ITA,1,1687.81298828,2004-02-15,2004-02-15
56,Chievo,ITA,1,1687.81298828,2004-02-16,2004-02-21
55,Chievo,ITA,1,1687.81298828,2004-02-22,2004-02-22
55,Chievo,ITA,1,1687.67077637,2004-02-23,2004-02-24
54,Chievo,ITA,1,1687.56762695,2004-02-25,2004-02-25
55,Chievo,ITA,1,1686.11535645,2004-02-26,2004-02-26
61,Chievo,ITA,1,1681.94348145,2004-02-27,2004-02-29
64,Chievo,ITA,1,1674.85534668,2004-03-01,2004-03-03
70,Chievo,ITA,1,1669.80981445,2004-03-04,2004-03-06
71,Chievo,ITA,1,1669.80981445,2004-03-07,2004-03-07
72,Chievo,ITA,1,1664.94189453,2004-03-08,2004-03-09
74,Chievo,ITA,1,1661.53186035,2004-03-10,2004-03-10
74,Chievo,ITA,1,1664.26782227,2004-03-11,2004-03-11
77,Chievo,ITA,1,1661.07458496,2004-03-12,2004-03-13
78,Chievo,ITA,1,1661.07458496,2004-03-14,2004-03-14
77,Chievo,ITA,1,1665.75366211,2004-03-15,2004-03-20
78,Chievo,ITA,1,1665.75366211,2004-03-21,2004-03-21
79,Chievo,ITA,1,1661.0814209,2004-03-22,2004-03-22
78,Chievo,ITA,1,1661.0814209,2004-03-23,2004-03-23
76,Chievo,ITA,1,1665.44421387,2004-03-24,2004-03-24
75,Chievo,ITA,1,1665.44421387,2004-03-25,2004-03-25
73,Chievo,ITA,1,1667.06323242,2004-03-26,2004-03-27
71,Chievo,ITA,1,1667.06323242,2004-03-28,2004-03-28
68,Chievo,ITA,1,1674.47070312,2004-03-29,2004-04-03
70,Chievo,ITA,1,1674.47070312,2004-04-04,2004-04-04
76,Chievo,ITA,1,1660.91516113,2004-04-05,2004-04-07
85,Chievo,ITA,1,1652.6340332,2004-04-08,2004-04-08
85,Chievo,ITA,1,1651.04431152,2004-04-09,2004-04-10
85,Chievo,ITA,1,1647.33374023,2004-04-11,2004-04-11
84,Chievo,ITA,1,1647.33374023,2004-04-12,2004-04-12
86,Chievo,ITA,1,1647.33374023,2004-04-13,2004-04-14
89,Chievo,ITA,1,1643.24182129,2004-04-15,2004-04-18
89,Chievo,ITA,1,1639.08825684,2004-04-19,2004-04-23
90,Chievo,ITA,1,1639.08825684,2004-04-24,2004-04-24
89,Chievo,ITA,1,1639.08825684,2004-04-25,2004-04-25
84,Chievo,ITA,1,1646.56445312,2004-04-26,2004-05-01
86,Chievo,ITA,1,1646.56445312,2004-05-02,2004-05-02
84,Chievo,ITA,1,1652.51574707,2004-05-03,2004-05-03
83,Chievo,ITA,1,1652.51574707,2004-05-04,2004-05-05
82,Chievo,ITA,1,1652.51574707,2004-05-06,2004-05-06
81,Chievo,ITA,1,1652.51574707,2004-05-07,2004-05-08
79,Chievo,ITA,1,1652.51574707,2004-05-09,2004-05-09
78,Chievo,ITA,1,1655.94189453,2004-05-10,2004-05-16
75,Chievo,ITA,1,1660.8046875,2004-05-17,2004-05-23
