Rank,Club,Country,Level,Elo,From,To
44,Hoffenheim,GER,1,1703.2565918,2011-03-18,2011-03-19
50,Hoffenheim,GER,1,1694.18383789,2011-03-20,2011-03-20
49,Hoffenheim,GER,1,1694.18383789,2011-03-21,2011-04-02
51,Hoffenheim,GER,1,1693.32312012,2011-04-03,2011-04-03
50,Hoffenheim,GER,1,1693.32312012,2011-04-04,2011-04-05
45,Hoffenheim,GER,1,1700.06677246,2011-04-06,2011-04-09
50,Hoffenheim,GER,1,1692.16271973,2011-04-10,2011-04-13
49,Hoffenheim,GER,1,1693.03112793,2011-04-14,2011-04-16
46,Hoffenheim,GER,1,1698.0020752,2011-04-17,2011-04-17
48,Hoffenheim,GER,1,1698.0020752,2011-04-18,2011-04-23
48,Hoffenheim,GER,1,1694.2935791,2011-04-24,2011-04-24
49,Hoffenheim,GER,1,1694.2935791,2011-04-25,2011-04-25
50,Hoffenheim,GER,1,1694.2935791,2011-04-26,2011-04-26
52,Hoffenheim,GER,1,1691.9284668,2011-04-27,2011-04-27
51,Hoffenheim,GER,1,1691.9284668,2011-04-28,2011-04-29
50,Hoffenheim,GER,1,1691.9284668,2011-04-30,2011-04-30
55,Hoffenheim,GER,1,1683.21313477,2011-05-01,2011-05-04
57,Hoffenheim,GER,1,1682.03405762,2011-05-05,2011-05-07
49,Hoffenheim,GER,1,1692.3001709,2011-05-08,2011-05-08
50,Hoffenheim,GER,1,1692.3001709,2011-05-09,2011-05-14
61,Hoffenheim,GER,1,1678.63122559,2011-05-15,2011-05-15
60,Hoffenheim,GER,1,1678.63122559,2011-05-16,2011-05-18
61,Hoffenheim,GER,1,1678.63122559,2011-05-19,2011-05-21
58,Hoffenheim,GER,1,1678.63122559,2011-05-22,2011-05-29
59,Hoffenheim,GER,1,1678.63122559,2011-05-30,2011-07-28
59,Hoffenheim,GER,1,1677.24975586,2011-07-29,2011-08-04
62,Hoffenheim,GER,1,1674.75036621,2011-08-05,2011-08-06
67,Hoffenheim,GER,1,1669.41064453,2011-08-07,2011-08-13
58,Hoffenheim,GER,1,1680.36779785,2011-08-14,2011-08-14
59,Hoffenheim,GER,1,1680.36779785,2011-08-15,2011-08-16
58,Hoffenheim,GER,1,1680.36779785,2011-08-17,2011-08-17
58,Hoffenheim,GER,1,1681.07177734,2011-08-18,2011-08-18
57,Hoffenheim,GER,1,1678.82971191,2011-08-19,2011-08-19
58,Hoffenheim,GER,1,1678.82971191,2011-08-20,2011-08-20
48,Hoffenheim,GER,1,1690.05847168,2011-08-21,2011-08-23
48,Hoffenheim,GER,1,1690.32641602,2011-08-24,2011-08-25
45,Hoffenheim,GER,1,1696.54980469,2011-08-26,2011-08-26
46,Hoffenheim,GER,1,1696.54980469,2011-08-27,2011-08-27
50,Hoffenheim,GER,1,1688.02661133,2011-08-28,2011-09-10
43,Hoffenheim,GER,1,1709.42749023,2011-09-11,2011-09-13
45,Hoffenheim,GER,1,1706.61499023,2011-09-14,2011-09-14
42,Hoffenheim,GER,1,1710.06799316,2011-09-15,2011-09-15
45,Hoffenheim,GER,1,1706.76074219,2011-09-16,2011-09-16
46,Hoffenheim,GER,1,1706.76074219,2011-09-17,2011-09-17
40,Hoffenheim,GER,1,1715.42126465,2011-09-18,2011-09-18
39,Hoffenheim,GER,1,1715.42126465,2011-09-19,2011-09-21
40,Hoffenheim,GER,1,1715.42126465,2011-09-22,2011-09-24
41,Hoffenheim,GER,1,1715.42126465,2011-09-25,2011-09-25
45,Hoffenheim,GER,1,1704.45788574,2011-09-26,2011-09-27
43,Hoffenheim,GER,1,1706.41931152,2011-09-28,2011-09-28
45,Hoffenheim,GER,1,1703.40881348,2011-09-29,2011-09-29
44,Hoffenheim,GER,1,1706.20446777,2011-09-30,2011-10-01
43,Hoffenheim,GER,1,1710.4654541,2011-10-02,2011-10-15
50,Hoffenheim,GER,1,1702.5769043,2011-10-16,2011-10-16
49,Hoffenheim,GER,1,1702.5769043,2011-10-17,2011-10-17
48,Hoffenheim,GER,1,1702.5769043,2011-10-18,2011-10-18
49,Hoffenheim,GER,1,1701.44580078,2011-10-19,2011-10-19
49,Hoffenheim,GER,1,1698.72436523,2011-10-20,2011-10-20
50,Hoffenheim,GER,1,1700.07287598,2011-10-21,2011-10-22
47,Hoffenheim,GER,1,1706.4440918,2011-10-23,2011-10-29
49,Hoffenheim,GER,1,1699.1854248,2011-10-30,2011-10-30
50,Hoffenheim,GER,1,1699.1854248,2011-10-31,2011-11-01
51,Hoffenheim,GER,1,1697.6940918,2011-11-02,2011-11-02
51,Hoffenheim,GER,1,1698.42443848,2011-11-03,2011-11-03
53,Hoffenheim,GER,1,1698.28466797,2011-11-04,2011-11-04
52,Hoffenheim,GER,1,1698.28466797,2011-11-05,2011-11-05
53,Hoffenheim,GER,1,1695.62512207,2011-11-06,2011-11-06
52,Hoffenheim,GER,1,1695.62512207,2011-11-07,2011-11-18
53,Hoffenheim,GER,1,1695.62512207,2011-11-19,2011-11-20
57,Hoffenheim,GER,1,1685.69580078,2011-11-21,2011-11-22
57,Hoffenheim,GER,1,1686.7598877,2011-11-23,2011-11-23
56,Hoffenheim,GER,1,1687.56103516,2011-11-24,2011-11-26
57,Hoffenheim,GER,1,1684.16491699,2011-11-27,2011-11-27
58,Hoffenheim,GER,1,1684.16491699,2011-11-28,2011-11-30
59,Hoffenheim,GER,1,1680.57092285,2011-12-01,2011-12-01
59,Hoffenheim,GER,1,1681.06872559,2011-12-02,2011-12-02
60,Hoffenheim,GER,1,1675.27563477,2011-12-03,2011-12-03
61,Hoffenheim,GER,1,1675.27563477,2011-12-04,2011-12-06
63,Hoffenheim,GER,1,1670.13671875,2011-12-07,2011-12-07
63,Hoffenheim,GER,1,1667.49475098,2011-12-08,2011-12-10
61,Hoffenheim,GER,1,1680.25158691,2011-12-11,2011-12-12
62,Hoffenheim,GER,1,1680.25158691,2011-12-13,2011-12-14
60,Hoffenheim,GER,1,1682.64672852,2011-12-15,2011-12-15
59,Hoffenheim,GER,1,1683.36047363,2011-12-16,2011-12-17
62,Hoffenheim,GER,1,1681.52001953,2011-12-18,2011-12-18
61,Hoffenheim,GER,1,1681.52001953,2011-12-19,2011-12-21
59,Hoffenheim,GER,1,1681.52001953,2011-12-22,2011-12-26
60,Hoffenheim,GER,1,1681.52001953,2011-12-27,2012-01-02
61,Hoffenheim,GER,1,1681.52001953,2012-01-03,2012-01-04
60,Hoffenheim,GER,1,1681.52001953,2012-01-05,2012-01-07
59,Hoffenheim,GER,1,1681.52001953,2012-01-08,2012-01-08
60,Hoffenheim,GER,1,1681.52001953,2012-01-09,2012-01-09
61,Hoffenheim,GER,1,1681.52001953,2012-01-10,2012-01-15
62,Hoffenheim,GER,1,1681.52001953,2012-01-16,2012-01-21
62,Hoffenheim,GER,1,1680.22265625,2012-01-22,2012-01-22
60,Hoffenheim,GER,1,1680.22265625,2012-01-23,2012-01-23
61,Hoffenheim,GER,1,1680.22265625,2012-01-24,2012-01-28
65,Hoffenheim,GER,1,1675.72460938,2012-01-29,2012-01-31
64,Hoffenheim,GER,1,1675.72460938,2012-02-01,2012-02-01
63,Hoffenheim,GER,1,1675.72460938,2012-02-02,2012-02-02
62,Hoffenheim,GER,1,1675.72460938,2012-02-03,2012-02-04
65,Hoffenheim,GER,1,1671.88964844,2012-02-05,2012-02-10
66,Hoffenheim,GER,1,1671.88964844,2012-02-11,2012-02-11
66,Hoffenheim,GER,1,1675.23376465,2012-02-12,2012-02-12
65,Hoffenheim,GER,1,1675.23376465,2012-02-13,2012-02-14
65,Hoffenheim,GER,1,1674.27368164,2012-02-15,2012-02-16
65,Hoffenheim,GER,1,1675.00036621,2012-02-17,2012-02-17
65,Hoffenheim,GER,1,1673.37243652,2012-02-18,2012-02-19
66,Hoffenheim,GER,1,1673.37243652,2012-02-20,2012-02-20
67,Hoffenheim,GER,1,1673.37243652,2012-02-21,2012-02-22
67,Hoffenheim,GER,1,1671.36914062,2012-02-23,2012-02-23
66,Hoffenheim,GER,1,1675.53747559,2012-02-24,2012-02-25
60,Hoffenheim,GER,1,1685.30651855,2012-02-26,2012-02-26
59,Hoffenheim,GER,1,1685.30651855,2012-02-27,2012-03-03
57,Hoffenheim,GER,1,1685.30651855,2012-03-04,2012-03-04
58,Hoffenheim,GER,1,1681.81018066,2012-03-05,2012-03-05
59,Hoffenheim,GER,1,1681.81018066,2012-03-06,2012-03-06
58,Hoffenheim,GER,1,1681.81018066,2012-03-07,2012-03-07
61,Hoffenheim,GER,1,1681.01086426,2012-03-08,2012-03-08
63,Hoffenheim,GER,1,1680.28808594,2012-03-09,2012-03-09
64,Hoffenheim,GER,1,1680.28808594,2012-03-10,2012-03-10
69,Hoffenheim,GER,1,1673.95031738,2012-03-11,2012-03-11
67,Hoffenheim,GER,1,1673.95031738,2012-03-12,2012-03-13
63,Hoffenheim,GER,1,1679.12963867,2012-03-14,2012-03-14
62,Hoffenheim,GER,1,1679.12963867,2012-03-15,2012-03-15
57,Hoffenheim,GER,1,1688.5357666,2012-03-16,2012-03-16
65,Hoffenheim,GER,1,1679.88098145,2012-03-17,2012-03-17
61,Hoffenheim,GER,1,1679.88098145,2012-03-18,2012-03-18
60,Hoffenheim,GER,1,1679.88098145,2012-03-19,2012-03-20
59,Hoffenheim,GER,1,1679.88098145,2012-03-21,2012-03-24
55,Hoffenheim,GER,1,1692.38500977,2012-03-25,2012-03-28
55,Hoffenheim,GER,1,1694.10900879,2012-03-29,2012-03-29
56,Hoffenheim,GER,1,1687.47827148,2012-03-30,2012-03-31
57,Hoffenheim,GER,1,1687.47827148,2012-04-01,2012-04-01
57,Hoffenheim,GER,1,1689.23388672,2012-04-02,2012-04-03
57,Hoffenheim,GER,1,1689.71582031,2012-04-04,2012-04-05
59,Hoffenheim,GER,1,1686.55847168,2012-04-06,2012-04-07
57,Hoffenheim,GER,1,1694.25964355,2012-04-08,2012-04-09
56,Hoffenheim,GER,1,1694.25964355,2012-04-10,2012-04-11
48,Hoffenheim,GER,1,1705.50598145,2012-04-12,2012-04-13
47,Hoffenheim,GER,1,1705.50598145,2012-04-14,2012-04-15
46,Hoffenheim,GER,1,1706.39904785,2012-04-16,2012-04-17
46,Hoffenheim,GER,1,1707.76245117,2012-04-18,2012-04-21
52,Hoffenheim,GER,1,1699.03833008,2012-04-22,2012-04-24
51,Hoffenheim,GER,1,1699.03833008,2012-04-25,2012-04-25
51,Hoffenheim,GER,1,1700.25439453,2012-04-26,2012-04-26
52,Hoffenheim,GER,1,1700.25439453,2012-04-27,2012-04-27
53,Hoffenheim,GER,1,1700.25439453,2012-04-28,2012-04-28
57,Hoffenheim,GER,1,1689.99902344,2012-04-29,2012-05-05
65,Hoffenheim,GER,1,1678.68261719,2012-05-06,2012-05-06
64,Hoffenheim,GER,1,1678.68261719,2012-05-07,2012-05-08
63,Hoffenheim,GER,1,1678.68261719,2012-05-09,2012-05-12
64,Hoffenheim,GER,1,1678.68261719,2012-05-13,2012-05-13
66,Hoffenheim,GER,1,1678.68261719,2012-05-14,2012-05-19
66,Hoffenheim,GER,1,1677.90112305,2012-05-20,2012-05-20
65,Hoffenheim,GER,1,1677.90112305,2012-05-21,2012-07-28
63,Hoffenheim,GER,1,1677.90112305,2012-07-29,2012-08-02
62,Hoffenheim,GER,1,1678.01586914,2012-08-03,2012-08-08
63,Hoffenheim,GER,1,1678.01586914,2012-08-09,2012-08-09
63,Hoffenheim,GER,1,1678.04260254,2012-08-10,2012-08-12
67,Hoffenheim,GER,1,1678.04260254,2012-08-13,2012-08-21
68,Hoffenheim,GER,1,1672.55957031,2012-08-22,2012-08-22
68,Hoffenheim,GER,1,1674.13354492,2012-08-23,2012-08-23
68,Hoffenheim,GER,1,1674.75341797,2012-08-24,2012-08-24
67,Hoffenheim,GER,1,1674.75341797,2012-08-25,2012-08-25
72,Hoffenheim,GER,1,1670.14013672,2012-08-26,2012-08-28
72,Hoffenheim,GER,1,1670.70715332,2012-08-29,2012-08-29
72,Hoffenheim,GER,1,1672.28991699,2012-08-30,2012-08-30
73,Hoffenheim,GER,1,1672.57910156,2012-08-31,2012-09-01
81,Hoffenheim,GER,1,1651.12329102,2012-09-02,2012-09-02
84,Hoffenheim,GER,1,1651.12329102,2012-09-03,2012-09-08
83,Hoffenheim,GER,1,1651.12329102,2012-09-09,2012-09-15
84,Hoffenheim,GER,1,1651.12329102,2012-09-16,2012-09-16
87,Hoffenheim,GER,1,1642.68652344,2012-09-17,2012-09-18
86,Hoffenheim,GER,1,1646.37365723,2012-09-19,2012-09-19
86,Hoffenheim,GER,1,1647.49072266,2012-09-20,2012-09-20
87,Hoffenheim,GER,1,1641.61547852,2012-09-21,2012-09-22
90,Hoffenheim,GER,1,1641.61547852,2012-09-23,2012-09-23
80,Hoffenheim,GER,1,1654.22045898,2012-09-24,2012-09-26
69,Hoffenheim,GER,1,1674.48144531,2012-09-27,2012-09-29
71,Hoffenheim,GER,1,1671.1854248,2012-09-30,2012-09-30
67,Hoffenheim,GER,1,1671.1854248,2012-10-01,2012-10-02
71,Hoffenheim,GER,1,1663.90515137,2012-10-03,2012-10-03
72,Hoffenheim,GER,1,1663.19628906,2012-10-04,2012-10-04
75,Hoffenheim,GER,1,1655.58581543,2012-10-05,2012-10-06
77,Hoffenheim,GER,1,1653.24743652,2012-10-07,2012-10-07
79,Hoffenheim,GER,1,1653.24743652,2012-10-08,2012-10-19
81,Hoffenheim,GER,1,1649.8626709,2012-10-20,2012-10-20
82,Hoffenheim,GER,1,1649.8626709,2012-10-21,2012-10-23
81,Hoffenheim,GER,1,1651.57202148,2012-10-24,2012-10-24
73,Hoffenheim,GER,1,1660.29821777,2012-10-25,2012-10-25
70,Hoffenheim,GER,1,1665.14794922,2012-10-26,2012-10-26
71,Hoffenheim,GER,1,1665.14794922,2012-10-27,2012-10-27
78,Hoffenheim,GER,1,1655.80480957,2012-10-28,2012-10-30
79,Hoffenheim,GER,1,1655.80480957,2012-10-31,2012-11-03
69,Hoffenheim,GER,1,1666.81506348,2012-11-04,2012-11-04
68,Hoffenheim,GER,1,1666.81506348,2012-11-05,2012-11-06
69,Hoffenheim,GER,1,1667.85864258,2012-11-07,2012-11-07
68,Hoffenheim,GER,1,1669.24487305,2012-11-08,2012-11-08
65,Hoffenheim,GER,1,1674.12976074,2012-11-09,2012-11-10
64,Hoffenheim,GER,1,1674.60888672,2012-11-11,2012-11-11
65,Hoffenheim,GER,1,1674.60888672,2012-11-12,2012-11-17
67,Hoffenheim,GER,1,1674.60888672,2012-11-18,2012-11-18
77,Hoffenheim,GER,1,1661.234375,2012-11-19,2012-11-20
77,Hoffenheim,GER,1,1660.94055176,2012-11-21,2012-11-21
74,Hoffenheim,GER,1,1665.26403809,2012-11-22,2012-11-22
74,Hoffenheim,GER,1,1665.48413086,2012-11-23,2012-11-23
75,Hoffenheim,GER,1,1665.48413086,2012-11-24,2012-11-24
74,Hoffenheim,GER,1,1665.48413086,2012-11-25,2012-11-25
76,Hoffenheim,GER,1,1659.20959473,2012-11-26,2012-11-28
84,Hoffenheim,GER,1,1650.58862305,2012-11-29,2012-11-30
85,Hoffenheim,GER,1,1650.58862305,2012-12-01,2012-12-01
87,Hoffenheim,GER,1,1650.58862305,2012-12-02,2012-12-02
94,Hoffenheim,GER,1,1636.24084473,2012-12-03,2012-12-04
95,Hoffenheim,GER,1,1637.35180664,2012-12-05,2012-12-05
92,Hoffenheim,GER,1,1637.71142578,2012-12-06,2012-12-06
89,Hoffenheim,GER,1,1639.23266602,2012-12-07,2012-12-07
92,Hoffenheim,GER,1,1631.99291992,2012-12-08,2012-12-08
91,Hoffenheim,GER,1,1631.99291992,2012-12-09,2012-12-10
92,Hoffenheim,GER,1,1631.99291992,2012-12-11,2012-12-11
91,Hoffenheim,GER,1,1631.99291992,2012-12-12,2012-12-15
92,Hoffenheim,GER,1,1631.99291992,2012-12-16,2012-12-16
95,Hoffenheim,GER,1,1628.0690918,2012-12-17,2012-12-21
96,Hoffenheim,GER,1,1628.0690918,2012-12-22,2012-12-22
97,Hoffenheim,GER,1,1628.0690918,2012-12-23,2012-12-29
96,Hoffenheim,GER,1,1628.0690918,2012-12-30,2013-01-01
95,Hoffenheim,GER,1,1628.0690918,2013-01-02,2013-01-12
96,Hoffenheim,GER,1,1628.0690918,2013-01-13,2013-01-13
97,Hoffenheim,GER,1,1628.0690918,2013-01-14,2013-01-19
94,Hoffenheim,GER,1,1630.52124023,2013-01-20,2013-01-20
96,Hoffenheim,GER,1,1630.52124023,2013-01-21,2013-01-26
97,Hoffenheim,GER,1,1625.76721191,2013-01-27,2013-01-30
98,Hoffenheim,GER,1,1625.76721191,2013-01-31,2013-02-01
97,Hoffenheim,GER,1,1625.76721191,2013-02-02,2013-02-02
92,Hoffenheim,GER,1,1634.97729492,2013-02-03,2013-02-09
94,Hoffenheim,GER,1,1630.72998047,2013-02-10,2013-02-10
92,Hoffenheim,GER,1,1630.72998047,2013-02-11,2013-02-12
93,Hoffenheim,GER,1,1630.72998047,2013-02-13,2013-02-13
92,Hoffenheim,GER,1,1631.80871582,2013-02-14,2013-02-14
94,Hoffenheim,GER,1,1622.10852051,2013-02-15,2013-02-16
96,Hoffenheim,GER,1,1622.10852051,2013-02-17,2013-02-17
None,Hoffenheim,GER,1,1614.68066406,2013-02-18,2013-02-19
100,Hoffenheim,GER,1,1616.64978027,2013-02-20,2013-02-20
97,Hoffenheim,GER,1,1617.21936035,2013-02-21,2013-02-21
None,Hoffenheim,GER,1,1613.75354004,2013-02-22,2013-02-23
None,Hoffenheim,GER,1,1607.3572998,2013-02-24,2013-03-03
None,Hoffenheim,GER,1,1605.671875,2013-03-04,2013-03-05
None,Hoffenheim,GER,1,1608.73840332,2013-03-06,2013-03-07
None,Hoffenheim,GER,1,1603.87609863,2013-03-08,2013-03-09
99,Hoffenheim,GER,1,1619.71166992,2013-03-10,2013-03-10
None,Hoffenheim,GER,1,1619.71166992,2013-03-11,2013-03-12
None,Hoffenheim,GER,1,1614.03771973,2013-03-13,2013-03-13
None,Hoffenheim,GER,1,1612.93408203,2013-03-14,2013-03-14
None,Hoffenheim,GER,1,1610.7097168,2013-03-15,2013-03-16
None,Hoffenheim,GER,1,1612.29321289,2013-03-17,2013-03-30
None,Hoffenheim,GER,1,1606.09814453,2013-03-31,2013-04-02
None,Hoffenheim,GER,1,1608.00378418,2013-04-03,2013-04-03
None,Hoffenheim,GER,1,1608.11450195,2013-04-04,2013-04-05
None,Hoffenheim,GER,1,1620.42785645,2013-04-06,2013-04-06
100,Hoffenheim,GER,1,1620.42785645,2013-04-07,2013-04-09
98,Hoffenheim,GER,1,1622.21899414,2013-04-10,2013-04-10
98,Hoffenheim,GER,1,1623.52429199,2013-04-11,2013-04-13
93,Hoffenheim,GER,1,1626.89074707,2013-04-14,2013-04-14
92,Hoffenheim,GER,1,1626.89074707,2013-04-15,2013-04-20
98,Hoffenheim,GER,1,1619.77612305,2013-04-21,2013-04-21
100,Hoffenheim,GER,1,1619.77612305,2013-04-22,2013-04-23
90,Hoffenheim,GER,1,1626.73291016,2013-04-24,2013-04-24
89,Hoffenheim,GER,1,1632.07458496,2013-04-25,2013-04-27
88,Hoffenheim,GER,1,1640.76428223,2013-04-28,2013-04-29
89,Hoffenheim,GER,1,1640.76428223,2013-04-30,2013-04-30
89,Hoffenheim,GER,1,1639.72705078,2013-05-01,2013-05-01
87,Hoffenheim,GER,1,1643.0916748,2013-05-02,2013-05-03
86,Hoffenheim,GER,1,1643.0916748,2013-05-04,2013-05-04
83,Hoffenheim,GER,1,1645.38000488,2013-05-05,2013-05-11
91,Hoffenheim,GER,1,1631.06652832,2013-05-12,2013-05-12
90,Hoffenheim,GER,1,1631.06652832,2013-05-13,2013-05-15
91,Hoffenheim,GER,1,1631.06652832,2013-05-16,2013-05-18
82,Hoffenheim,GER,1,1646.64904785,2013-05-19,2013-05-19
83,Hoffenheim,GER,1,1646.64904785,2013-05-20,2013-05-23
76,Hoffenheim,GER,1,1655.39648438,2013-05-24,2013-05-26
77,Hoffenheim,GER,1,1655.39648438,2013-05-27,2013-05-27
73,Hoffenheim,GER,1,1661.39318848,2013-05-28,2013-07-19
72,Hoffenheim,GER,1,1661.39318848,2013-07-20,2013-08-01
75,Hoffenheim,GER,1,1661.18774414,2013-08-02,2013-08-03
76,Hoffenheim,GER,1,1661.18774414,2013-08-04,2013-08-08
74,Hoffenheim,GER,1,1661.52612305,2013-08-09,2013-08-10
73,Hoffenheim,GER,1,1661.26391602,2013-08-11,2013-08-11
72,Hoffenheim,GER,1,1661.26391602,2013-08-12,2013-08-17
54,Hoffenheim,GER,1,1682.61743164,2013-08-18,2013-08-20
55,Hoffenheim,GER,1,1682.61743164,2013-08-21,2013-08-21
55,Hoffenheim,GER,1,1681.16369629,2013-08-22,2013-08-22
55,Hoffenheim,GER,1,1680.08618164,2013-08-23,2013-08-24
54,Hoffenheim,GER,1,1679.5612793,2013-08-25,2013-08-27
52,Hoffenheim,GER,1,1681.88146973,2013-08-28,2013-08-28
53,Hoffenheim,GER,1,1681.88146973,2013-08-29,2013-08-29
55,Hoffenheim,GER,1,1675.24804688,2013-08-30,2013-08-30
54,Hoffenheim,GER,1,1675.24804688,2013-08-31,2013-08-31
56,Hoffenheim,GER,1,1675.24804688,2013-09-01,2013-09-01
71,Hoffenheim,GER,1,1661.38623047,2013-09-02,2013-09-13
72,Hoffenheim,GER,1,1661.38623047,2013-09-14,2013-09-14
74,Hoffenheim,GER,1,1661.38623047,2013-09-15,2013-09-15
62,Hoffenheim,GER,1,1669.50061035,2013-09-16,2013-09-17
63,Hoffenheim,GER,1,1668.01464844,2013-09-18,2013-09-18
64,Hoffenheim,GER,1,1666.30163574,2013-09-19,2013-09-19
63,Hoffenheim,GER,1,1667.46984863,2013-09-20,2013-09-21
68,Hoffenheim,GER,1,1662.52404785,2013-09-22,2013-09-24
69,Hoffenheim,GER,1,1662.52404785,2013-09-25,2013-09-25
68,Hoffenheim,GER,1,1662.52404785,2013-09-26,2013-09-26
69,Hoffenheim,GER,1,1662.52404785,2013-09-27,2013-09-28
66,Hoffenheim,GER,1,1663.88500977,2013-09-29,2013-09-29
65,Hoffenheim,GER,1,1663.88500977,2013-09-30,2013-09-30
66,Hoffenheim,GER,1,1663.88500977,2013-10-01,2013-10-01
64,Hoffenheim,GER,1,1667.65991211,2013-10-02,2013-10-02
62,Hoffenheim,GER,1,1671.62658691,2013-10-03,2013-10-03
60,Hoffenheim,GER,1,1672.15405273,2013-10-04,2013-10-04
59,Hoffenheim,GER,1,1672.15405273,2013-10-05,2013-10-05
59,Hoffenheim,GER,1,1674.49975586,2013-10-06,2013-10-06
61,Hoffenheim,GER,1,1674.49975586,2013-10-07,2013-10-18
62,Hoffenheim,GER,1,1669.82324219,2013-10-19,2013-10-21
63,Hoffenheim,GER,1,1669.82324219,2013-10-22,2013-10-22
65,Hoffenheim,GER,1,1668.76513672,2013-10-23,2013-10-23
63,Hoffenheim,GER,1,1672.53759766,2013-10-24,2013-10-24
62,Hoffenheim,GER,1,1672.24206543,2013-10-25,2013-10-25
63,Hoffenheim,GER,1,1672.24206543,2013-10-26,2013-10-26
52,Hoffenheim,GER,1,1691.09301758,2013-10-27,2013-10-27
51,Hoffenheim,GER,1,1691.09301758,2013-10-28,2013-11-02
53,Hoffenheim,GER,1,1689.55493164,2013-11-03,2013-11-03
52,Hoffenheim,GER,1,1689.55493164,2013-11-04,2013-11-05
52,Hoffenheim,GER,1,1689.69128418,2013-11-06,2013-11-06
54,Hoffenheim,GER,1,1683.96923828,2013-11-07,2013-11-07
59,Hoffenheim,GER,1,1678.57653809,2013-11-08,2013-11-08
60,Hoffenheim,GER,1,1678.57653809,2013-11-09,2013-11-09
64,Hoffenheim,GER,1,1669.63562012,2013-11-10,2013-11-10
66,Hoffenheim,GER,1,1669.63562012,2013-11-11,2013-11-17
67,Hoffenheim,GER,1,1669.63562012,2013-11-18,2013-11-22
66,Hoffenheim,GER,1,1669.63562012,2013-11-23,2013-11-23
73,Hoffenheim,GER,1,1659.91845703,2013-11-24,2013-11-26
71,Hoffenheim,GER,1,1660.72961426,2013-11-27,2013-11-27
76,Hoffenheim,GER,1,1655.36364746,2013-11-28,2013-11-28
71,Hoffenheim,GER,1,1660.21289062,2013-11-29,2013-11-30
72,Hoffenheim,GER,1,1657.99890137,2013-12-01,2013-12-01
71,Hoffenheim,GER,1,1657.99890137,2013-12-02,2013-12-02
72,Hoffenheim,GER,1,1657.99890137,2013-12-03,2013-12-07
67,Hoffenheim,GER,1,1667.67565918,2013-12-08,2013-12-08
66,Hoffenheim,GER,1,1667.67565918,2013-12-09,2013-12-10
67,Hoffenheim,GER,1,1665.61120605,2013-12-11,2013-12-11
63,Hoffenheim,GER,1,1668.66186523,2013-12-12,2013-12-12
65,Hoffenheim,GER,1,1666.8182373,2013-12-13,2013-12-14
60,Hoffenheim,GER,1,1672.12512207,2013-12-15,2013-12-15
61,Hoffenheim,GER,1,1672.12512207,2013-12-16,2013-12-21
69,Hoffenheim,GER,1,1661.64379883,2013-12-22,2013-12-22
68,Hoffenheim,GER,1,1661.64379883,2013-12-23,2013-12-26
66,Hoffenheim,GER,1,1661.64379883,2013-12-27,2013-12-29
65,Hoffenheim,GER,1,1661.64379883,2013-12-30,2014-01-01
67,Hoffenheim,GER,1,1661.64379883,2014-01-02,2014-01-04
66,Hoffenheim,GER,1,1661.64379883,2014-01-05,2014-01-10
67,Hoffenheim,GER,1,1661.64379883,2014-01-11,2014-01-19
69,Hoffenheim,GER,1,1661.64379883,2014-01-20,2014-01-25
77,Hoffenheim,GER,1,1647.85107422,2014-01-26,2014-01-29
78,Hoffenheim,GER,1,1647.85107422,2014-01-30,2014-02-01
70,Hoffenheim,GER,1,1659.90039062,2014-02-02,2014-02-02
69,Hoffenheim,GER,1,1659.90039062,2014-02-03,2014-02-08
65,Hoffenheim,GER,1,1661.23742676,2014-02-09,2014-02-11
66,Hoffenheim,GER,1,1661.23742676,2014-02-12,2014-02-15
61,Hoffenheim,GER,1,1672.00634766,2014-02-16,2014-02-16
60,Hoffenheim,GER,1,1672.00634766,2014-02-17,2014-02-18
66,Hoffenheim,GER,1,1665.39440918,2014-02-19,2014-02-19
64,Hoffenheim,GER,1,1666.93212891,2014-02-20,2014-02-20
61,Hoffenheim,GER,1,1668.66345215,2014-02-21,2014-02-22
61,Hoffenheim,GER,1,1672.34155273,2014-02-23,2014-02-23
62,Hoffenheim,GER,1,1672.34155273,2014-02-24,2014-02-25
60,Hoffenheim,GER,1,1674.78955078,2014-02-26,2014-02-26
60,Hoffenheim,GER,1,1673.11608887,2014-02-27,2014-02-27
60,Hoffenheim,GER,1,1669.71582031,2014-02-28,2014-03-01
61,Hoffenheim,GER,1,1669.71582031,2014-03-02,2014-03-02
50,Hoffenheim,GER,1,1687.85424805,2014-03-03,2014-03-08
54,Hoffenheim,GER,1,1679.8762207,2014-03-09,2014-03-10
53,Hoffenheim,GER,1,1679.8762207,2014-03-11,2014-03-11
53,Hoffenheim,GER,1,1679.61657715,2014-03-12,2014-03-12
54,Hoffenheim,GER,1,1679.70275879,2014-03-13,2014-03-13
55,Hoffenheim,GER,1,1679.70275879,2014-03-14,2014-03-15
64,Hoffenheim,GER,1,1668.17224121,2014-03-16,2014-03-16
63,Hoffenheim,GER,1,1668.17224121,2014-03-17,2014-03-18
63,Hoffenheim,GER,1,1668.13146973,2014-03-19,2014-03-19
66,Hoffenheim,GER,1,1667.23022461,2014-03-20,2014-03-20
67,Hoffenheim,GER,1,1667.23022461,2014-03-21,2014-03-23
57,Hoffenheim,GER,1,1678.85888672,2014-03-24,2014-03-26
48,Hoffenheim,GER,1,1688.23059082,2014-03-27,2014-03-29
