Rank,Club,Country,Level,Elo,From,To
None,Alaves,ESP,2,1498.21728516,1980-03-31,1980-04-06
None,Alaves,ESP,2,1501.53344727,1980-04-07,1980-04-09
None,Alaves,ESP,2,1506.10742188,1980-04-10,1980-04-13
None,Alaves,ESP,2,1510.87097168,1980-04-14,1980-04-20
None,Alaves,ESP,2,1504.78137207,1980-04-21,1980-04-23
None,Alaves,ESP,2,1506.53393555,1980-04-24,1980-04-27
None,Alaves,ESP,2,1499.80712891,1980-04-28,1980-05-04
None,Alaves,ESP,2,1493.87463379,1980-05-05,1980-05-10
None,Alaves,ESP,2,1489.94775391,1980-05-11,1980-05-14
None,Alaves,ESP,2,1490.66003418,1980-05-15,1980-05-18
None,Alaves,ESP,2,1472.4831543,1980-05-19,1980-05-25
None,Alaves,ESP,2,1468.5546875,1980-05-26,1980-06-01
None,Alaves,ESP,2,1451.79992676,1980-06-02,1980-09-07
None,Alaves,ESP,2,1469.6529541,1980-09-08,1980-09-14
None,Alaves,ESP,2,1465.1385498,1980-09-15,1980-09-16
None,Alaves,ESP,2,1466.45471191,1980-09-17,1980-09-17
None,Alaves,ESP,2,1468.41784668,1980-09-18,1980-09-21
None,Alaves,ESP,2,1463.76611328,1980-09-22,1980-09-28
None,Alaves,ESP,2,1459.39001465,1980-09-29,1980-10-01
None,Alaves,ESP,2,1447.6920166,1980-10-02,1980-10-05
None,Alaves,ESP,2,1450.4486084,1980-10-06,1980-10-12
None,Alaves,ESP,2,1457.16333008,1980-10-13,1980-10-19
None,Alaves,ESP,2,1452.66809082,1980-10-20,1980-10-22
None,Alaves,ESP,2,1459.2052002,1980-10-23,1980-10-26
None,Alaves,ESP,2,1455.60766602,1980-10-27,1980-11-02
None,Alaves,ESP,2,1462.02856445,1980-11-03,1980-11-05
None,Alaves,ESP,2,1449.69311523,1980-11-06,1980-11-09
None,Alaves,ESP,2,1443.26062012,1980-11-10,1980-11-16
None,Alaves,ESP,2,1448.87097168,1980-11-17,1980-11-23
None,Alaves,ESP,2,1454.56030273,1980-11-24,1980-11-26
None,Alaves,ESP,2,1453.1060791,1980-11-27,1980-11-30
None,Alaves,ESP,2,1458.38537598,1980-12-01,1980-12-07
None,Alaves,ESP,2,1454.12072754,1980-12-08,1980-12-10
None,Alaves,ESP,2,1446.98242188,1980-12-11,1980-12-14
None,Alaves,ESP,2,1456.04467773,1980-12-15,1980-12-21
None,Alaves,ESP,2,1469.72229004,1980-12-22,1980-12-28
None,Alaves,ESP,2,1466.078125,1980-12-29,1981-01-04
None,Alaves,ESP,2,1458.93371582,1981-01-05,1981-01-18
None,Alaves,ESP,2,1463.3515625,1981-01-19,1981-01-24
None,Alaves,ESP,2,1458.52661133,1981-01-25,1981-02-01
None,Alaves,ESP,2,1462.06286621,1981-02-02,1981-02-04
None,Alaves,ESP,2,1465.47436523,1981-02-05,1981-02-08
None,Alaves,ESP,2,1460.32849121,1981-02-09,1981-02-15
None,Alaves,ESP,2,1464.67138672,1981-02-16,1981-02-22
None,Alaves,ESP,2,1461.31591797,1981-02-23,1981-03-01
None,Alaves,ESP,2,1465.74157715,1981-03-02,1981-03-04
None,Alaves,ESP,2,1467.83117676,1981-03-05,1981-03-08
None,Alaves,ESP,2,1455.47070312,1981-03-09,1981-03-15
None,Alaves,ESP,2,1450.40734863,1981-03-16,1981-03-19
None,Alaves,ESP,2,1453.87329102,1981-03-20,1981-03-22
None,Alaves,ESP,2,1458.53271484,1981-03-23,1981-03-29
None,Alaves,ESP,2,1469.30505371,1981-03-30,1981-04-05
None,Alaves,ESP,2,1457.63146973,1981-04-06,1981-04-08
None,Alaves,ESP,2,1459.80554199,1981-04-09,1981-04-12
None,Alaves,ESP,2,1461.61633301,1981-04-13,1981-04-19
None,Alaves,ESP,2,1467.88354492,1981-04-20,1981-04-22
None,Alaves,ESP,2,1468.27490234,1981-04-23,1981-04-26
None,Alaves,ESP,2,1464.4284668,1981-04-27,1981-05-03
None,Alaves,ESP,2,1460.08203125,1981-05-04,1981-05-10
None,Alaves,ESP,2,1456.51306152,1981-05-11,1981-05-17
None,Alaves,ESP,2,1464.20715332,1981-05-18,1981-05-24
None,Alaves,ESP,2,1456.90600586,1981-05-25,1981-05-27
None,Alaves,ESP,2,1452.95422363,1981-05-28,1981-09-15
None,Alaves,ESP,2,1457.6307373,1981-09-16,1981-09-16
None,Alaves,ESP,2,1448.29174805,1981-09-17,1981-09-20
None,Alaves,ESP,2,1438.11950684,1981-09-21,1981-09-27
None,Alaves,ESP,2,1433.2208252,1981-09-28,1981-09-30
None,Alaves,ESP,2,1428.67834473,1981-10-01,1981-10-01
None,Alaves,ESP,2,1427.34216309,1981-10-02,1981-10-03
None,Alaves,ESP,2,1421.41088867,1981-10-04,1981-10-07
None,Alaves,ESP,2,1428.63708496,1981-10-08,1981-10-11
None,Alaves,ESP,2,1423.35083008,1981-10-12,1981-10-18
None,Alaves,ESP,2,1413.09558105,1981-10-19,1981-10-21
None,Alaves,ESP,2,1412.4588623,1981-10-22,1981-10-25
None,Alaves,ESP,2,1407.75134277,1981-10-26,1981-11-01
None,Alaves,ESP,2,1418.48291016,1981-11-02,1981-11-04
None,Alaves,ESP,2,1432.73132324,1981-11-05,1981-11-08
None,Alaves,ESP,2,1429.12646484,1981-11-09,1981-11-11
None,Alaves,ESP,2,1433.10253906,1981-11-12,1981-11-15
None,Alaves,ESP,2,1429.046875,1981-11-16,1981-11-22
None,Alaves,ESP,2,1422.81738281,1981-11-23,1981-11-25
None,Alaves,ESP,2,1431.67687988,1981-11-26,1981-11-29
None,Alaves,ESP,2,1428.27587891,1981-11-30,1981-12-05
None,Alaves,ESP,2,1425.21313477,1981-12-06,1981-12-09
None,Alaves,ESP,2,1421.93041992,1981-12-10,1981-12-13
None,Alaves,ESP,2,1421.12133789,1981-12-14,1981-12-20
None,Alaves,ESP,2,1417.28112793,1981-12-21,1981-12-27
None,Alaves,ESP,2,1406.58764648,1981-12-28,1982-01-02
None,Alaves,ESP,2,1411.09472656,1982-01-03,1982-01-10
None,Alaves,ESP,2,1415.75878906,1982-01-11,1982-01-17
None,Alaves,ESP,2,1423.82006836,1982-01-18,1982-01-24
None,Alaves,ESP,2,1415.8815918,1982-01-25,1982-01-31
None,Alaves,ESP,2,1421.03796387,1982-02-01,1982-02-07
None,Alaves,ESP,2,1415.8885498,1982-02-08,1982-02-14
None,Alaves,ESP,2,1421.81323242,1982-02-15,1982-02-21
None,Alaves,ESP,2,1418.99609375,1982-02-22,1982-02-28
None,Alaves,ESP,2,1423.15881348,1982-03-01,1982-03-03
None,Alaves,ESP,2,1423.91162109,1982-03-04,1982-03-07
None,Alaves,ESP,2,1429.38415527,1982-03-08,1982-03-14
None,Alaves,ESP,2,1434.68554688,1982-03-15,1982-03-17
None,Alaves,ESP,2,1414.07373047,1982-03-18,1982-03-21
None,Alaves,ESP,2,1406.04223633,1982-03-22,1982-03-28
None,Alaves,ESP,2,1396.43286133,1982-03-29,1982-04-04
None,Alaves,ESP,2,1391.5501709,1982-04-05,1982-04-07
None,Alaves,ESP,2,1395.33312988,1982-04-08,1982-04-11
None,Alaves,ESP,2,1406.23193359,1982-04-12,1982-04-18
None,Alaves,ESP,2,1410.76904297,1982-04-19,1982-04-21
None,Alaves,ESP,2,1412.54882812,1982-04-22,1982-04-25
None,Alaves,ESP,2,1407.63696289,1982-04-26,1982-05-02
None,Alaves,ESP,2,1398.96276855,1982-05-03,1982-05-09
None,Alaves,ESP,2,1394.11633301,1982-05-10,1982-05-12
None,Alaves,ESP,2,1398.17919922,1982-05-13,1982-05-16
None,Alaves,ESP,2,1403.34130859,1982-05-17,1982-05-23
None,Alaves,ESP,2,1394.87927246,1982-05-24,1982-09-04
None,Alaves,ESP,2,1390.82995605,1982-09-05,1982-09-12
None,Alaves,ESP,2,1398.43139648,1982-09-13,1982-09-15
None,Alaves,ESP,2,1404.70092773,1982-09-16,1982-09-19
None,Alaves,ESP,2,1397.09570312,1982-09-20,1982-09-26
None,Alaves,ESP,2,1403.6385498,1982-09-27,1982-09-28
None,Alaves,ESP,2,1412.40344238,1982-09-29,1982-09-29
None,Alaves,ESP,2,1401.25927734,1982-09-30,1982-10-03
None,Alaves,ESP,2,1407.97302246,1982-10-04,1982-10-10
None,Alaves,ESP,2,1415.41503906,1982-10-11,1982-10-16
None,Alaves,ESP,2,1420.41162109,1982-10-17,1982-10-20
None,Alaves,ESP,2,1424.94311523,1982-10-21,1982-10-24
None,Alaves,ESP,2,1406.89916992,1982-10-25,1982-10-31
None,Alaves,ESP,2,1403.71594238,1982-11-01,1982-11-03
None,Alaves,ESP,2,1416.79467773,1982-11-04,1982-11-07
None,Alaves,ESP,2,1415.48095703,1982-11-08,1982-11-14
None,Alaves,ESP,2,1419.52905273,1982-11-15,1982-11-21
None,Alaves,ESP,2,1398.42443848,1982-11-22,1982-11-24
None,Alaves,ESP,2,1402.18457031,1982-11-25,1982-11-28
None,Alaves,ESP,2,1407.59790039,1982-11-29,1982-12-05
None,Alaves,ESP,2,1420.38244629,1982-12-06,1982-12-08
None,Alaves,ESP,2,1418.09960938,1982-12-09,1982-12-12
None,Alaves,ESP,2,1414.33410645,1982-12-13,1982-12-19
None,Alaves,ESP,2,1399.64868164,1982-12-20,1983-01-02
None,Alaves,ESP,2,1392.27648926,1983-01-03,1983-01-06
None,Alaves,ESP,2,1397.94311523,1983-01-07,1983-01-09
None,Alaves,ESP,2,1402.65087891,1983-01-10,1983-01-16
None,Alaves,ESP,2,1409.5123291,1983-01-17,1983-01-23
None,Alaves,ESP,2,1414.14941406,1983-01-24,1983-01-30
None,Alaves,ESP,2,1420.94311523,1983-01-31,1983-02-06
None,Alaves,ESP,2,1424.53149414,1983-02-07,1983-02-13
None,Alaves,ESP,2,1423.37695312,1983-02-14,1983-02-20
None,Alaves,ESP,2,1418.30053711,1983-02-21,1983-02-27
None,Alaves,ESP,2,1416.14624023,1983-02-28,1983-03-02
None,Alaves,ESP,2,1412.45703125,1983-03-03,1983-03-06
None,Alaves,ESP,2,1417.4083252,1983-03-07,1983-03-13
None,Alaves,ESP,2,1400.04052734,1983-03-14,1983-03-16
None,Alaves,ESP,2,1397.05395508,1983-03-17,1983-03-20
None,Alaves,ESP,2,1410.97143555,1983-03-21,1983-03-27
None,Alaves,ESP,2,1407.35620117,1983-03-28,1983-04-03
None,Alaves,ESP,2,1412.45019531,1983-04-04,1983-04-06
None,Alaves,ESP,2,1411.19592285,1983-04-07,1983-04-10
None,Alaves,ESP,2,1402.15625,1983-04-11,1983-04-17
None,Alaves,ESP,2,1399.34692383,1983-04-18,1983-04-19
None,Alaves,ESP,2,1399.65148926,1983-04-20,1983-04-20
None,Alaves,ESP,2,1398.94274902,1983-04-21,1983-04-24
None,Alaves,ESP,2,1392.0736084,1983-04-25,1983-05-01
None,Alaves,ESP,2,1397.85681152,1983-05-02,1983-05-08
None,Alaves,ESP,2,1392.61474609,1983-05-09,1983-05-11
None,Alaves,ESP,2,1388.86694336,1983-05-12,1983-05-15
None,Alaves,ESP,2,1385.37658691,1983-05-16,1983-05-22
None,Alaves,ESP,2,1381.77368164,1983-05-23,1983-07-01
None,Alaves,ESP,2,1350.08837891,1995-07-01,1995-09-03
None,Alaves,ESP,2,1344.65270996,1995-09-04,1995-09-10
None,Alaves,ESP,2,1332.9564209,1995-09-11,1995-09-12
None,Alaves,ESP,2,1337.51037598,1995-09-13,1995-09-13
None,Alaves,ESP,2,1336.33837891,1995-09-14,1995-09-14
None,Alaves,ESP,2,1337.58679199,1995-09-15,1995-09-17
None,Alaves,ESP,2,1332.00622559,1995-09-18,1995-09-23
None,Alaves,ESP,2,1341.14624023,1995-09-24,1995-09-26
None,Alaves,ESP,2,1341.44970703,1995-09-27,1995-09-27
None,Alaves,ESP,2,1343.97570801,1995-09-28,1995-09-28
None,Alaves,ESP,2,1344.98217773,1995-09-29,1995-10-01
None,Alaves,ESP,2,1349.69702148,1995-10-02,1995-10-08
None,Alaves,ESP,2,1362.76855469,1995-10-09,1995-10-15
None,Alaves,ESP,2,1353.45617676,1995-10-16,1995-10-17
None,Alaves,ESP,2,1356.73730469,1995-10-18,1995-10-18
None,Alaves,ESP,2,1366.70227051,1995-10-19,1995-10-19
None,Alaves,ESP,2,1369.52258301,1995-10-20,1995-10-22
None,Alaves,ESP,2,1371.19580078,1995-10-23,1995-10-29
None,Alaves,ESP,2,1362.88317871,1995-10-30,1995-10-31
None,Alaves,ESP,2,1367.38305664,1995-11-01,1995-11-01
None,Alaves,ESP,2,1365.81762695,1995-11-02,1995-11-02
None,Alaves,ESP,2,1372.71899414,1995-11-03,1995-11-04
None,Alaves,ESP,2,1377.50305176,1995-11-05,1995-11-12
None,Alaves,ESP,2,1385.85241699,1995-11-13,1995-11-18
None,Alaves,ESP,2,1399.44689941,1995-11-19,1995-11-21
None,Alaves,ESP,2,1394.58349609,1995-11-22,1995-11-22
None,Alaves,ESP,2,1390.12658691,1995-11-23,1995-11-26
None,Alaves,ESP,2,1399.77648926,1995-11-27,1995-12-03
None,Alaves,ESP,2,1412.93664551,1995-12-04,1995-12-06
None,Alaves,ESP,2,1415.65515137,1995-12-07,1995-12-10
None,Alaves,ESP,2,1423.53442383,1995-12-11,1995-12-17
None,Alaves,ESP,2,1423.80212402,1995-12-18,1995-12-20
None,Alaves,ESP,2,1431.26672363,1995-12-21,1996-01-07
None,Alaves,ESP,2,1431.97583008,1996-01-08,1996-01-14
None,Alaves,ESP,2,1420.15405273,1996-01-15,1996-01-20
None,Alaves,ESP,2,1430.41516113,1996-01-21,1996-01-24
None,Alaves,ESP,2,1440.90771484,1996-01-25,1996-01-28
None,Alaves,ESP,2,1446.32751465,1996-01-29,1996-02-03
None,Alaves,ESP,2,1447.81567383,1996-02-04,1996-02-11
None,Alaves,ESP,2,1458.13305664,1996-02-12,1996-02-18
None,Alaves,ESP,2,1453.16442871,1996-02-19,1996-02-25
None,Alaves,ESP,2,1447.22473145,1996-02-26,1996-03-03
None,Alaves,ESP,2,1443.73046875,1996-03-04,1996-03-05
None,Alaves,ESP,2,1442.77026367,1996-03-06,1996-03-10
None,Alaves,ESP,2,1445.47717285,1996-03-11,1996-03-16
None,Alaves,ESP,2,1442.35253906,1996-03-17,1996-03-19
None,Alaves,ESP,2,1449.98156738,1996-03-20,1996-03-20
None,Alaves,ESP,2,1445.75878906,1996-03-21,1996-03-24
None,Alaves,ESP,2,1440.97497559,1996-03-25,1996-03-30
None,Alaves,ESP,2,1449.16674805,1996-03-31,1996-04-01
None,Alaves,ESP,2,1452.09570312,1996-04-02,1996-04-04
None,Alaves,ESP,2,1448.19958496,1996-04-05,1996-04-07
None,Alaves,ESP,2,1438.96740723,1996-04-08,1996-04-14
None,Alaves,ESP,2,1443.50683594,1996-04-15,1996-04-16
None,Alaves,ESP,2,1436.14587402,1996-04-17,1996-04-18
None,Alaves,ESP,2,1434.8795166,1996-04-19,1996-04-20
None,Alaves,ESP,2,1445.5020752,1996-04-21,1996-04-28
None,Alaves,ESP,2,1428.74523926,1996-04-29,1996-05-05
None,Alaves,ESP,2,1447.01416016,1996-05-06,1996-05-12
None,Alaves,ESP,2,1452.85437012,1996-05-13,1996-05-19
None,Alaves,ESP,2,1452.88415527,1996-05-20,1996-09-01
None,Alaves,ESP,2,1458.28015137,1996-09-02,1996-09-07
None,Alaves,ESP,2,1464.84204102,1996-09-08,1996-09-10
None,Alaves,ESP,2,1471.49755859,1996-09-11,1996-09-11
None,Alaves,ESP,2,1474.50012207,1996-09-12,1996-09-12
None,Alaves,ESP,2,1474.57226562,1996-09-13,1996-09-15
None,Alaves,ESP,2,1481.9822998,1996-09-16,1996-09-22
None,Alaves,ESP,2,1475.56005859,1996-09-23,1996-09-24
None,Alaves,ESP,2,1478.38916016,1996-09-25,1996-09-25
None,Alaves,ESP,2,1484.24707031,1996-09-26,1996-09-26
None,Alaves,ESP,2,1484.26647949,1996-09-27,1996-09-29
None,Alaves,ESP,2,1478.26000977,1996-09-30,1996-10-12
None,Alaves,ESP,2,1461.04138184,1996-10-13,1996-10-15
None,Alaves,ESP,2,1454.67370605,1996-10-16,1996-10-16
None,Alaves,ESP,2,1450.34985352,1996-10-17,1996-10-17
None,Alaves,ESP,2,1451.95996094,1996-10-18,1996-10-20
None,Alaves,ESP,2,1445.90856934,1996-10-21,1996-10-26
None,Alaves,ESP,2,1455.6796875,1996-10-27,1996-10-29
None,Alaves,ESP,2,1465.1907959,1996-10-30,1996-10-30
None,Alaves,ESP,2,1471.23425293,1996-10-31,1996-10-31
None,Alaves,ESP,2,1472.16235352,1996-11-01,1996-11-03
None,Alaves,ESP,2,1473.5723877,1996-11-04,1996-11-10
None,Alaves,ESP,2,1469.95996094,1996-11-11,1996-11-16
None,Alaves,ESP,2,1471.69958496,1996-11-17,1996-11-19
None,Alaves,ESP,2,1471.29675293,1996-11-20,1996-11-20
None,Alaves,ESP,2,1471.16345215,1996-11-21,1996-11-23
None,Alaves,ESP,2,1473.6394043,1996-11-24,1996-12-01
None,Alaves,ESP,2,1477.85144043,1996-12-02,1996-12-03
None,Alaves,ESP,2,1486.72009277,1996-12-04,1996-12-04
None,Alaves,ESP,2,1487.56103516,1996-12-05,1996-12-08
None,Alaves,ESP,2,1483.37414551,1996-12-09,1996-12-15
None,Alaves,ESP,2,1483.05639648,1996-12-16,1996-12-22
None,Alaves,ESP,2,1490.06286621,1996-12-23,1997-01-04
None,Alaves,ESP,2,1491.29992676,1997-01-05,1997-01-11
None,Alaves,ESP,2,1479.67285156,1997-01-12,1997-01-19
None,Alaves,ESP,2,1474.24450684,1997-01-20,1997-01-26
None,Alaves,ESP,2,1485.60144043,1997-01-27,1997-02-02
None,Alaves,ESP,2,1474.5267334,1997-02-03,1997-02-08
None,Alaves,ESP,2,1469.53942871,1997-02-09,1997-02-16
None,Alaves,ESP,2,1462.66320801,1997-02-17,1997-02-22
None,Alaves,ESP,2,1470.37329102,1997-02-23,1997-03-01
None,Alaves,ESP,2,1479.72338867,1997-03-02,1997-03-04
None,Alaves,ESP,2,1470.28637695,1997-03-05,1997-03-05
None,Alaves,ESP,2,1472.29858398,1997-03-06,1997-03-06
None,Alaves,ESP,2,1472.93444824,1997-03-07,1997-03-09
None,Alaves,ESP,2,1459.49633789,1997-03-10,1997-03-15
None,Alaves,ESP,2,1461.1940918,1997-03-16,1997-03-18
None,Alaves,ESP,2,1467.27160645,1997-03-19,1997-03-19
None,Alaves,ESP,2,1460.42260742,1997-03-20,1997-03-20
None,Alaves,ESP,2,1460.8762207,1997-03-21,1997-03-23
None,Alaves,ESP,2,1467.19213867,1997-03-24,1997-03-30
None,Alaves,ESP,2,1459.52185059,1997-03-31,1997-04-06
None,Alaves,ESP,2,1468.05224609,1997-04-07,1997-04-08
None,Alaves,ESP,2,1469.68334961,1997-04-09,1997-04-10
None,Alaves,ESP,2,1467.27758789,1997-04-11,1997-04-12
None,Alaves,ESP,2,1463.44897461,1997-04-13,1997-04-20
None,Alaves,ESP,2,1453.54370117,1997-04-21,1997-04-22
None,Alaves,ESP,2,1447.88012695,1997-04-23,1997-04-24
None,Alaves,ESP,2,1455.89941406,1997-04-25,1997-05-03
None,Alaves,ESP,2,1465.72045898,1997-05-04,1997-05-11
None,Alaves,ESP,2,1463.0579834,1997-05-12,1997-05-14
None,Alaves,ESP,2,1466.1472168,1997-05-15,1997-05-18
None,Alaves,ESP,2,1465.76953125,1997-05-19,1997-05-25
None,Alaves,ESP,2,1454.24902344,1997-05-26,1997-05-31
None,Alaves,ESP,2,1462.40185547,1997-06-01,1997-06-15
None,Alaves,ESP,2,1449.34509277,1997-06-16,1997-08-13
None,Alaves,ESP,2,1449.14135742,1997-08-14,1997-08-27
None,Alaves,ESP,2,1449.37695312,1997-08-28,1997-08-31
None,Alaves,ESP,2,1468.16711426,1997-09-01,1997-09-06
None,Alaves,ESP,2,1463.2800293,1997-09-07,1997-09-14
None,Alaves,ESP,2,1461.51367188,1997-09-15,1997-09-16
None,Alaves,ESP,2,1462.91577148,1997-09-17,1997-09-17
None,Alaves,ESP,2,1460.96044922,1997-09-18,1997-09-18
None,Alaves,ESP,2,1461.32177734,1997-09-19,1997-09-21
None,Alaves,ESP,2,1471.50622559,1997-09-22,1997-09-27
None,Alaves,ESP,2,1460.06213379,1997-09-28,1997-09-30
None,Alaves,ESP,2,1469.59594727,1997-10-01,1997-10-01
None,Alaves,ESP,2,1472.91125488,1997-10-02,1997-10-02
None,Alaves,ESP,2,1473.11657715,1997-10-03,1997-10-05
None,Alaves,ESP,2,1473.20678711,1997-10-06,1997-10-11
None,Alaves,ESP,2,1477.90612793,1997-10-12,1997-10-15
None,Alaves,ESP,2,1486.26940918,1997-10-16,1997-10-19
None,Alaves,ESP,2,1478.82141113,1997-10-20,1997-10-21
None,Alaves,ESP,2,1474.28112793,1997-10-22,1997-10-22
None,Alaves,ESP,2,1466.9387207,1997-10-23,1997-10-23
None,Alaves,ESP,2,1467.87670898,1997-10-24,1997-10-26
None,Alaves,ESP,2,1471.63928223,1997-10-27,1997-11-02
None,Alaves,ESP,2,1480.32421875,1997-11-03,1997-11-04
None,Alaves,ESP,2,1472.1015625,1997-11-05,1997-11-05
None,Alaves,ESP,2,1458.44885254,1997-11-06,1997-11-06
None,Alaves,ESP,2,1458.8416748,1997-11-07,1997-11-09
None,Alaves,ESP,2,1454.92077637,1997-11-10,1997-11-12
None,Alaves,ESP,2,1461.07470703,1997-11-13,1997-11-15
None,Alaves,ESP,2,1471.07824707,1997-11-16,1997-11-23
None,Alaves,ESP,2,1481.51831055,1997-11-24,1997-11-25
None,Alaves,ESP,2,1483.41650391,1997-11-26,1997-11-26
None,Alaves,ESP,2,1484.92016602,1997-11-27,1997-11-27
None,Alaves,ESP,2,1480.20568848,1997-11-28,1997-11-30
None,Alaves,ESP,2,1483.95654297,1997-12-01,1997-12-07
None,Alaves,ESP,2,1493.29870605,1997-12-08,1997-12-09
None,Alaves,ESP,2,1495.05981445,1997-12-10,1997-12-10
None,Alaves,ESP,2,1499.10681152,1997-12-11,1997-12-14
None,Alaves,ESP,2,1489.38354492,1997-12-15,1997-12-17
None,Alaves,ESP,2,1493.92407227,1997-12-18,1997-12-20
None,Alaves,ESP,2,1503.61450195,1997-12-21,1998-01-04
None,Alaves,ESP,2,1502.77075195,1998-01-05,1998-01-10
None,Alaves,ESP,2,1505.38269043,1998-01-11,1998-01-18
None,Alaves,ESP,2,1511.86132812,1998-01-19,1998-01-25
None,Alaves,ESP,2,1500.58862305,1998-01-26,1998-02-01
None,Alaves,ESP,2,1505.86206055,1998-02-02,1998-02-07
None,Alaves,ESP,2,1506.05541992,1998-02-08,1998-02-15
None,Alaves,ESP,2,1509.26330566,1998-02-16,1998-02-22
None,Alaves,ESP,2,1516.15039062,1998-02-23,1998-03-01
None,Alaves,ESP,2,1510.1270752,1998-03-02,1998-03-03
None,Alaves,ESP,2,1510.90649414,1998-03-04,1998-03-04
None,Alaves,ESP,2,1513.35583496,1998-03-05,1998-03-05
None,Alaves,ESP,2,1508.26025391,1998-03-06,1998-03-08
None,Alaves,ESP,2,1503.34558105,1998-03-09,1998-03-11
None,Alaves,ESP,2,1509.2130127,1998-03-12,1998-03-14
None,Alaves,ESP,2,1509.71789551,1998-03-15,1998-03-17
None,Alaves,ESP,2,1510.97998047,1998-03-18,1998-03-18
None,Alaves,ESP,2,1518.05480957,1998-03-19,1998-03-19
None,Alaves,ESP,2,1514.27600098,1998-03-20,1998-03-22
None,Alaves,ESP,2,1520.83630371,1998-03-23,1998-03-28
None,Alaves,ESP,2,1529.70239258,1998-03-29,1998-03-30
None,Alaves,ESP,2,1527.92822266,1998-03-31,1998-04-01
None,Alaves,ESP,2,1531.73254395,1998-04-02,1998-04-04
None,Alaves,ESP,2,1539.7520752,1998-04-05,1998-04-08
None,Alaves,ESP,2,1544.59716797,1998-04-09,1998-04-12
None,Alaves,ESP,2,1551.3951416,1998-04-13,1998-04-14
None,Alaves,ESP,2,1551.51721191,1998-04-15,1998-04-15
None,Alaves,ESP,2,1554.21801758,1998-04-16,1998-04-19
None,Alaves,ESP,2,1557.85205078,1998-04-20,1998-04-25
None,Alaves,ESP,2,1558.93652344,1998-04-26,1998-05-03
None,Alaves,ESP,2,1565.77880859,1998-05-04,1998-05-09
None,Alaves,ESP,2,1558.75854492,1998-05-10,1998-05-16
None,Alaves,ESP,2,1565.63012695,1998-05-17,1998-05-20
None,Alaves,ESP,2,1570.64221191,1998-05-21,1998-07-01
None,Alaves,ESP,1,1570.64221191,1998-07-02,1998-08-12
None,Alaves,ESP,1,1569.33972168,1998-08-13,1998-08-26
None,Alaves,ESP,1,1570.89892578,1998-08-27,1998-08-29
None,Alaves,ESP,1,1571.9564209,1998-08-30,1998-09-13
None,Alaves,ESP,1,1566.89160156,1998-09-14,1998-09-15
None,Alaves,ESP,1,1575.40087891,1998-09-16,1998-09-16
None,Alaves,ESP,1,1579.47558594,1998-09-17,1998-09-17
None,Alaves,ESP,1,1580.81201172,1998-09-18,1998-09-20
None,Alaves,ESP,1,1589.6854248,1998-09-21,1998-09-27
None,Alaves,ESP,1,1602.2364502,1998-09-28,1998-09-29
None,Alaves,ESP,1,1611.07678223,1998-09-30,1998-09-30
None,Alaves,ESP,1,1606.00769043,1998-10-01,1998-10-01
None,Alaves,ESP,1,1605.86181641,1998-10-02,1998-10-04
None,Alaves,ESP,1,1596.7980957,1998-10-05,1998-10-18
None,Alaves,ESP,1,1593.32592773,1998-10-19,1998-10-20
None,Alaves,ESP,1,1594.96740723,1998-10-21,1998-10-21
None,Alaves,ESP,1,1595.74841309,1998-10-22,1998-10-22
None,Alaves,ESP,1,1596.85571289,1998-10-23,1998-10-25
None,Alaves,ESP,1,1586.42541504,1998-10-26,1998-10-31
None,Alaves,ESP,1,1582.08227539,1998-11-01,1998-11-03
None,Alaves,ESP,1,1589.7520752,1998-11-04,1998-11-04
None,Alaves,ESP,1,1593.796875,1998-11-05,1998-11-05
None,Alaves,ESP,1,1594.16345215,1998-11-06,1998-11-08
None,Alaves,ESP,1,1599.38134766,1998-11-09,1998-11-15
None,Alaves,ESP,1,1604.85668945,1998-11-16,1998-11-21
None,Alaves,ESP,1,1620.0892334,1998-11-22,1998-11-24
None,Alaves,ESP,1,1618.52758789,1998-11-25,1998-11-25
None,Alaves,ESP,1,1613.18151855,1998-11-26,1998-11-29
None,Alaves,ESP,1,1603.39599609,1998-11-30,1998-12-06
None,Alaves,ESP,1,1597.17895508,1998-12-07,1998-12-08
None,Alaves,ESP,1,1600.51452637,1998-12-09,1998-12-09
None,Alaves,ESP,1,1606.12817383,1998-12-10,1998-12-13
None,Alaves,ESP,1,1598.90332031,1998-12-14,1998-12-20
None,Alaves,ESP,1,1606.96008301,1998-12-21,1999-01-03
None,Alaves,ESP,1,1600.61132812,1999-01-04,1999-01-10
None,Alaves,ESP,1,1601.9888916,1999-01-11,1999-01-17
None,Alaves,ESP,1,1596.01940918,1999-01-18,1999-01-24
None,Alaves,ESP,1,1593.4119873,1999-01-25,1999-01-30
None,Alaves,ESP,1,1590.11767578,1999-01-31,1999-02-07
None,Alaves,ESP,1,1590.49707031,1999-02-08,1999-02-14
None,Alaves,ESP,1,1595.57775879,1999-02-15,1999-02-21
None,Alaves,ESP,1,1606.33081055,1999-02-22,1999-02-28
None,Alaves,ESP,1,1599.93408203,1999-03-01,1999-03-02
None,Alaves,ESP,1,1600.1965332,1999-03-03,1999-03-03
None,Alaves,ESP,1,1597.76855469,1999-03-04,1999-03-04
None,Alaves,ESP,1,1597.50744629,1999-03-05,1999-03-07
None,Alaves,ESP,1,1611.80810547,1999-03-08,1999-03-14
None,Alaves,ESP,1,1605.45166016,1999-03-15,1999-03-16
