Rank,Club,Country,Level,Elo,From,To
None,Spal,ITA,1,1571.27075195,1958-11-24,1958-11-30
None,Spal,ITA,1,1577.6907959,1958-12-01,1958-12-07
None,Spal,ITA,1,1578.89428711,1958-12-08,1958-12-21
None,Spal,ITA,1,1580.87963867,1958-12-22,1958-12-28
None,Spal,ITA,1,1576.98535156,1958-12-29,1959-01-04
None,Spal,ITA,1,1585.68078613,1959-01-05,1959-01-11
None,Spal,ITA,1,1583.52954102,1959-01-12,1959-01-18
None,Spal,ITA,1,1604.84411621,1959-01-19,1959-01-25
None,Spal,ITA,1,1598.89318848,1959-01-26,1959-02-01
None,Spal,ITA,1,1605.58764648,1959-02-02,1959-02-08
None,Spal,ITA,1,1614.24975586,1959-02-09,1959-02-15
None,Spal,ITA,1,1604.54663086,1959-02-16,1959-02-22
None,Spal,ITA,1,1596.81640625,1959-02-23,1959-03-02
None,Spal,ITA,1,1587.34265137,1959-03-03,1959-03-15
None,Spal,ITA,1,1578.54724121,1959-03-16,1959-03-22
None,Spal,ITA,1,1583.8371582,1959-03-23,1959-03-29
None,Spal,ITA,1,1573.46081543,1959-03-30,1959-04-05
None,Spal,ITA,1,1570.17980957,1959-04-06,1959-04-12
None,Spal,ITA,1,1577.20117188,1959-04-13,1959-04-19
None,Spal,ITA,1,1584.85632324,1959-04-20,1959-04-26
None,Spal,ITA,1,1600.21691895,1959-04-27,1959-05-17
None,Spal,ITA,1,1607.22839355,1959-05-18,1959-05-24
None,Spal,ITA,1,1601.33337402,1959-05-25,1959-05-28
None,Spal,ITA,1,1606.15441895,1959-05-29,1959-06-02
None,Spal,ITA,1,1583.37438965,1959-06-03,1959-06-07
None,Spal,ITA,1,1571.875,1959-06-08,1959-09-13
None,Spal,ITA,1,1571.83068848,1959-09-14,1959-09-20
None,Spal,ITA,1,1594.36352539,1959-09-21,1959-09-23
None,Spal,ITA,1,1594.54443359,1959-09-24,1959-09-27
None,Spal,ITA,1,1600.49890137,1959-09-28,1959-10-04
None,Spal,ITA,1,1597.48339844,1959-10-05,1959-10-11
None,Spal,ITA,1,1602.69665527,1959-10-12,1959-10-18
None,Spal,ITA,1,1605.49768066,1959-10-19,1959-10-25
None,Spal,ITA,1,1603.68103027,1959-10-26,1959-11-04
None,Spal,ITA,1,1597.13842773,1959-11-05,1959-11-08
None,Spal,ITA,1,1602.73486328,1959-11-09,1959-11-15
None,Spal,ITA,1,1600.49414062,1959-11-16,1959-11-22
None,Spal,ITA,1,1596.28344727,1959-11-23,1959-11-25
None,Spal,ITA,1,1592.78491211,1959-11-26,1959-12-06
None,Spal,ITA,1,1590.36865234,1959-12-07,1959-12-13
None,Spal,ITA,1,1608.58886719,1959-12-14,1959-12-20
None,Spal,ITA,1,1604.80273438,1959-12-21,1959-12-27
84,Spal,ITA,1,1614.39648438,1959-12-28,1960-01-02
85,Spal,ITA,1,1614.39648438,1960-01-03,1960-01-10
74,Spal,ITA,1,1624.39880371,1960-01-11,1960-01-17
72,Spal,ITA,1,1629.07397461,1960-01-18,1960-01-23
71,Spal,ITA,1,1629.07397461,1960-01-24,1960-01-24
85,Spal,ITA,1,1616.41174316,1960-01-25,1960-01-31
81,Spal,ITA,1,1618.79345703,1960-02-01,1960-02-06
79,Spal,ITA,1,1618.79345703,1960-02-07,1960-02-07
84,Spal,ITA,1,1614.90905762,1960-02-08,1960-02-14
87,Spal,ITA,1,1608.83984375,1960-02-15,1960-02-21
98,Spal,ITA,1,1597.83544922,1960-02-22,1960-02-27
97,Spal,ITA,1,1597.83544922,1960-02-28,1960-02-28
None,Spal,ITA,1,1593.35656738,1960-02-29,1960-03-02
100,Spal,ITA,1,1593.35656738,1960-03-03,1960-03-05
None,Spal,ITA,1,1593.35656738,1960-03-06,1960-03-06
97,Spal,ITA,1,1597.50292969,1960-03-07,1960-03-20
84,Spal,ITA,1,1610.04919434,1960-03-21,1960-03-26
85,Spal,ITA,1,1610.04919434,1960-03-27,1960-03-27
79,Spal,ITA,1,1615.80834961,1960-03-28,1960-03-30
78,Spal,ITA,1,1615.80834961,1960-03-31,1960-04-02
77,Spal,ITA,1,1615.80834961,1960-04-03,1960-04-03
76,Spal,ITA,1,1615.14733887,1960-04-04,1960-04-09
78,Spal,ITA,1,1615.14733887,1960-04-10,1960-04-10
69,Spal,ITA,1,1625.25634766,1960-04-11,1960-04-13
71,Spal,ITA,1,1625.25634766,1960-04-14,1960-04-14
70,Spal,ITA,1,1625.25634766,1960-04-15,1960-04-15
71,Spal,ITA,1,1625.25634766,1960-04-16,1960-04-16
72,Spal,ITA,1,1625.25634766,1960-04-17,1960-04-17
78,Spal,ITA,1,1618.85192871,1960-04-18,1960-04-18
77,Spal,ITA,1,1618.85192871,1960-04-19,1960-04-20
76,Spal,ITA,1,1618.85192871,1960-04-21,1960-04-23
79,Spal,ITA,1,1618.85192871,1960-04-24,1960-04-24
80,Spal,ITA,1,1615.80444336,1960-04-25,1960-04-26
81,Spal,ITA,1,1615.80444336,1960-04-27,1960-05-01
90,Spal,ITA,1,1607.59521484,1960-05-02,1960-05-02
88,Spal,ITA,1,1607.59521484,1960-05-03,1960-05-05
92,Spal,ITA,1,1607.59521484,1960-05-06,1960-05-07
91,Spal,ITA,1,1607.59521484,1960-05-08,1960-05-08
92,Spal,ITA,1,1605.48193359,1960-05-09,1960-05-13
91,Spal,ITA,1,1605.48193359,1960-05-14,1960-05-14
92,Spal,ITA,1,1605.48193359,1960-05-15,1960-05-15
99,Spal,ITA,1,1600.04333496,1960-05-16,1960-05-21
100,Spal,ITA,1,1600.04333496,1960-05-22,1960-05-22
96,Spal,ITA,1,1603.9765625,1960-05-23,1960-05-29
97,Spal,ITA,1,1600.96630859,1960-05-30,1960-06-04
98,Spal,ITA,1,1600.96630859,1960-06-05,1960-06-05
92,Spal,ITA,1,1608.21435547,1960-06-06,1960-06-11
93,Spal,ITA,1,1608.21435547,1960-06-12,1960-06-12
92,Spal,ITA,1,1608.21435547,1960-06-13,1960-06-13
93,Spal,ITA,1,1608.21435547,1960-06-14,1960-06-14
94,Spal,ITA,1,1608.21435547,1960-06-15,1960-06-19
95,Spal,ITA,1,1608.21435547,1960-06-20,1960-06-22
94,Spal,ITA,1,1608.21435547,1960-06-23,1960-07-02
93,Spal,ITA,1,1608.21435547,1960-07-03,1960-07-07
95,Spal,ITA,1,1608.21435547,1960-07-08,1960-08-18
94,Spal,ITA,1,1608.21435547,1960-08-19,1960-08-24
95,Spal,ITA,1,1608.21435547,1960-08-25,1960-08-28
97,Spal,ITA,1,1608.21435547,1960-08-29,1960-08-31
96,Spal,ITA,1,1608.21435547,1960-09-01,1960-09-05
95,Spal,ITA,1,1608.21435547,1960-09-06,1960-09-07
94,Spal,ITA,1,1608.21435547,1960-09-08,1960-09-10
95,Spal,ITA,1,1608.21435547,1960-09-11,1960-09-14
98,Spal,ITA,1,1608.21435547,1960-09-15,1960-09-17
95,Spal,ITA,1,1608.21435547,1960-09-18,1960-09-18
94,Spal,ITA,1,1608.21435547,1960-09-19,1960-09-21
95,Spal,ITA,1,1607.98010254,1960-09-22,1960-09-24
97,Spal,ITA,1,1607.98010254,1960-09-25,1960-09-25
97,Spal,ITA,1,1605.70837402,1960-09-26,1960-09-29
98,Spal,ITA,1,1605.70837402,1960-09-30,1960-10-01
99,Spal,ITA,1,1605.70837402,1960-10-02,1960-10-02
96,Spal,ITA,1,1608.61877441,1960-10-03,1960-10-08
95,Spal,ITA,1,1608.61877441,1960-10-09,1960-10-09
97,Spal,ITA,1,1603.61914062,1960-10-10,1960-10-12
None,Spal,ITA,1,1579.10705566,1960-10-13,1960-10-16
None,Spal,ITA,1,1576.1451416,1960-10-17,1960-10-23
None,Spal,ITA,1,1574.64428711,1960-10-24,1960-11-06
None,Spal,ITA,1,1580.53649902,1960-11-07,1960-11-13
None,Spal,ITA,1,1574.98291016,1960-11-14,1960-11-20
None,Spal,ITA,1,1567.15039062,1960-11-21,1960-11-27
None,Spal,ITA,1,1573.11669922,1960-11-28,1960-12-04
None,Spal,ITA,1,1561.91577148,1960-12-05,1960-12-18
None,Spal,ITA,1,1575.56677246,1960-12-19,1960-12-25
None,Spal,ITA,1,1572.34191895,1960-12-26,1961-01-01
None,Spal,ITA,1,1568.20532227,1961-01-02,1961-01-08
None,Spal,ITA,1,1571.78356934,1961-01-09,1961-01-15
None,Spal,ITA,1,1566.50830078,1961-01-16,1961-01-22
None,Spal,ITA,1,1563.23291016,1961-01-23,1961-01-29
None,Spal,ITA,1,1558.48291016,1961-01-30,1961-02-05
None,Spal,ITA,1,1564.12854004,1961-02-06,1961-02-12
None,Spal,ITA,1,1569.07739258,1961-02-13,1961-02-19
None,Spal,ITA,1,1567.81018066,1961-02-20,1961-02-26
None,Spal,ITA,1,1566.36206055,1961-02-27,1961-03-05
None,Spal,ITA,1,1571.85375977,1961-03-06,1961-03-12
None,Spal,ITA,1,1588.3972168,1961-03-13,1961-03-19
None,Spal,ITA,1,1577.20568848,1961-03-20,1961-03-26
None,Spal,ITA,1,1581.13439941,1961-03-27,1961-04-02
None,Spal,ITA,1,1585.10009766,1961-04-03,1961-04-09
None,Spal,ITA,1,1588.40527344,1961-04-10,1961-04-13
100,Spal,ITA,1,1588.40527344,1961-04-14,1961-04-16
87,Spal,ITA,1,1613.66003418,1961-04-17,1961-04-22
86,Spal,ITA,1,1613.66003418,1961-04-23,1961-04-23
87,Spal,ITA,1,1613.66003418,1961-04-24,1961-04-26
85,Spal,ITA,1,1613.66003418,1961-04-27,1961-04-27
86,Spal,ITA,1,1613.66003418,1961-04-28,1961-04-29
89,Spal,ITA,1,1613.66003418,1961-04-30,1961-04-30
97,Spal,ITA,1,1601.34667969,1961-05-01,1961-05-03
95,Spal,ITA,1,1601.34667969,1961-05-04,1961-05-07
92,Spal,ITA,1,1605.56665039,1961-05-08,1961-05-10
91,Spal,ITA,1,1605.56665039,1961-05-11,1961-05-11
90,Spal,ITA,1,1605.56665039,1961-05-12,1961-05-13
89,Spal,ITA,1,1605.56665039,1961-05-14,1961-05-14
95,Spal,ITA,1,1595.98718262,1961-05-15,1961-05-18
96,Spal,ITA,1,1595.98718262,1961-05-19,1961-05-20
97,Spal,ITA,1,1595.98718262,1961-05-21,1961-05-21
93,Spal,ITA,1,1599.4576416,1961-05-22,1961-05-30
None,Spal,ITA,1,1591.66625977,1961-05-31,1961-06-04
None,Spal,ITA,1,1587.27648926,1961-06-05,1961-08-27
96,Spal,ITA,1,1590.78430176,1961-08-28,1961-08-28
97,Spal,ITA,1,1590.78430176,1961-08-29,1961-08-29
96,Spal,ITA,1,1590.78430176,1961-08-30,1961-08-30
95,Spal,ITA,1,1590.78430176,1961-08-31,1961-09-02
99,Spal,ITA,1,1590.78430176,1961-09-03,1961-09-03
85,Spal,ITA,1,1604.98303223,1961-09-04,1961-09-04
84,Spal,ITA,1,1604.98303223,1961-09-05,1961-09-06
83,Spal,ITA,1,1604.98303223,1961-09-07,1961-09-09
87,Spal,ITA,1,1604.98303223,1961-09-10,1961-09-10
94,Spal,ITA,1,1592.8013916,1961-09-11,1961-09-11
93,Spal,ITA,1,1592.8013916,1961-09-12,1961-09-13
100,Spal,ITA,1,1588.16540527,1961-09-14,1961-09-15
None,Spal,ITA,1,1588.16540527,1961-09-16,1961-09-17
99,Spal,ITA,1,1589.80004883,1961-09-18,1961-09-18
100,Spal,ITA,1,1589.80004883,1961-09-19,1961-09-20
None,Spal,ITA,1,1590.73864746,1961-09-21,1961-09-24
None,Spal,ITA,1,1579.89599609,1961-09-25,1961-09-27
None,Spal,ITA,1,1580.43554688,1961-09-28,1961-10-01
None,Spal,ITA,1,1569.86291504,1961-10-02,1961-10-04
None,Spal,ITA,1,1567.71740723,1961-10-05,1961-10-08
None,Spal,ITA,1,1562.47668457,1961-10-09,1961-10-22
None,Spal,ITA,1,1568.19848633,1961-10-23,1961-10-25
None,Spal,ITA,1,1574.14428711,1961-10-26,1961-10-29
None,Spal,ITA,1,1584.28845215,1961-10-30,1961-11-08
93,Spal,ITA,1,1592.85717773,1961-11-09,1961-11-12
86,Spal,ITA,1,1598.58435059,1961-11-13,1961-11-15
82,Spal,ITA,1,1606.4197998,1961-11-16,1961-11-18
83,Spal,ITA,1,1606.4197998,1961-11-19,1961-11-19
86,Spal,ITA,1,1604.75439453,1961-11-20,1961-11-22
78,Spal,ITA,1,1621.67712402,1961-11-23,1961-11-25
79,Spal,ITA,1,1621.67712402,1961-11-26,1961-11-26
81,Spal,ITA,1,1617.45239258,1961-11-27,1961-11-30
82,Spal,ITA,1,1617.45239258,1961-12-01,1961-12-02
83,Spal,ITA,1,1617.45239258,1961-12-03,1961-12-03
86,Spal,ITA,1,1612.11364746,1961-12-04,1961-12-10
83,Spal,ITA,1,1616.5703125,1961-12-11,1961-12-16
84,Spal,ITA,1,1616.5703125,1961-12-17,1961-12-17
87,Spal,ITA,1,1613.05725098,1961-12-18,1961-12-23
88,Spal,ITA,1,1613.05725098,1961-12-24,1961-12-24
86,Spal,ITA,1,1618.39099121,1961-12-25,1961-12-30
85,Spal,ITA,1,1618.39099121,1961-12-31,1961-12-31
92,Spal,ITA,1,1602.1998291,1962-01-01,1962-01-07
90,Spal,ITA,1,1606.64013672,1962-01-08,1962-01-13
92,Spal,ITA,1,1606.64013672,1962-01-14,1962-01-14
92,Spal,ITA,1,1608.81481934,1962-01-15,1962-01-17
91,Spal,ITA,1,1608.81481934,1962-01-18,1962-01-21
90,Spal,ITA,1,1603.90405273,1962-01-22,1962-01-28
94,Spal,ITA,1,1602.12145996,1962-01-29,1962-01-31
95,Spal,ITA,1,1602.12145996,1962-02-01,1962-02-03
94,Spal,ITA,1,1602.12145996,1962-02-04,1962-02-04
98,Spal,ITA,1,1597.68847656,1962-02-05,1962-02-07
97,Spal,ITA,1,1597.68847656,1962-02-08,1962-02-11
91,Spal,ITA,1,1607.60754395,1962-02-12,1962-02-13
92,Spal,ITA,1,1607.60754395,1962-02-14,1962-02-14
93,Spal,ITA,1,1604.56640625,1962-02-15,1962-02-17
92,Spal,ITA,1,1604.56640625,1962-02-18,1962-02-18
92,Spal,ITA,1,1606.72753906,1962-02-19,1962-02-21
92,Spal,ITA,1,1605.35925293,1962-02-22,1962-02-22
90,Spal,ITA,1,1605.35925293,1962-02-23,1962-02-24
92,Spal,ITA,1,1605.35925293,1962-02-25,1962-02-25
93,Spal,ITA,1,1599.72106934,1962-02-26,1962-02-26
92,Spal,ITA,1,1602.59375,1962-02-27,1962-02-27
92,Spal,ITA,1,1604.9420166,1962-02-28,1962-02-28
94,Spal,ITA,1,1599.28979492,1962-03-01,1962-03-03
95,Spal,ITA,1,1599.28979492,1962-03-04,1962-03-04
92,Spal,ITA,1,1602.81347656,1962-03-05,1962-03-06
91,Spal,ITA,1,1602.81347656,1962-03-07,1962-03-10
92,Spal,ITA,1,1602.81347656,1962-03-11,1962-03-11
94,Spal,ITA,1,1597.92834473,1962-03-12,1962-03-18
93,Spal,ITA,1,1601.72412109,1962-03-19,1962-03-21
89,Spal,ITA,1,1606.73522949,1962-03-22,1962-03-24
90,Spal,ITA,1,1606.73522949,1962-03-25,1962-03-25
85,Spal,ITA,1,1613.0769043,1962-03-26,1962-03-26
86,Spal,ITA,1,1613.0769043,1962-03-27,1962-03-28
87,Spal,ITA,1,1613.0769043,1962-03-29,1962-03-31
88,Spal,ITA,1,1613.0769043,1962-04-01,1962-04-01
93,Spal,ITA,1,1605.11083984,1962-04-02,1962-04-07
95,Spal,ITA,1,1605.11083984,1962-04-08,1962-04-08
99,Spal,ITA,1,1597.78149414,1962-04-09,1962-04-11
90,Spal,ITA,1,1609.0982666,1962-04-12,1962-04-14
91,Spal,ITA,1,1609.0982666,1962-04-15,1962-04-15
98,Spal,ITA,1,1600.94799805,1962-04-16,1962-04-19
None,Spal,ITA,1,1600.94799805,1962-04-20,1962-04-21
100,Spal,ITA,1,1600.94799805,1962-04-22,1962-04-23
99,Spal,ITA,1,1600.94799805,1962-04-24,1962-04-26
98,Spal,ITA,1,1600.94799805,1962-04-27,1962-04-29
97,Spal,ITA,1,1600.94799805,1962-04-30,1962-05-07
98,Spal,ITA,1,1600.94799805,1962-05-08,1962-05-10
98,Spal,ITA,1,1601.60083008,1962-05-11,1962-05-13
99,Spal,ITA,1,1601.60083008,1962-05-14,1962-05-20
97,Spal,ITA,1,1601.60083008,1962-05-21,1962-05-26
96,Spal,ITA,1,1601.60083008,1962-05-27,1962-05-27
97,Spal,ITA,1,1601.60083008,1962-05-28,1962-06-02
98,Spal,ITA,1,1601.60083008,1962-06-03,1962-06-11
96,Spal,ITA,1,1601.60083008,1962-06-12,1962-07-02
93,Spal,ITA,1,1601.60083008,1962-07-03,1962-08-04
94,Spal,ITA,1,1601.60083008,1962-08-05,1962-08-12
93,Spal,ITA,1,1601.60083008,1962-08-13,1962-08-18
91,Spal,ITA,1,1601.60083008,1962-08-19,1962-08-19
90,Spal,ITA,1,1601.60083008,1962-08-20,1962-08-20
91,Spal,ITA,1,1601.60083008,1962-08-21,1962-08-25
90,Spal,ITA,1,1601.60083008,1962-08-26,1962-08-26
92,Spal,ITA,1,1601.60083008,1962-08-27,1962-08-28
93,Spal,ITA,1,1601.60083008,1962-08-29,1962-09-01
92,Spal,ITA,1,1601.60083008,1962-09-02,1962-09-02
91,Spal,ITA,1,1601.60083008,1962-09-03,1962-09-05
None,Spal,ITA,1,1584.41308594,1962-09-06,1962-09-12
None,Spal,ITA,1,1584.43151855,1962-09-13,1962-09-16
95,Spal,ITA,1,1596.5826416,1962-09-17,1962-09-19
96,Spal,ITA,1,1596.61315918,1962-09-20,1962-09-20
95,Spal,ITA,1,1596.61315918,1962-09-21,1962-09-22
94,Spal,ITA,1,1596.61315918,1962-09-23,1962-09-23
97,Spal,ITA,1,1593.51159668,1962-09-24,1962-09-26
95,Spal,ITA,1,1597.82788086,1962-09-27,1962-09-29
94,Spal,ITA,1,1597.82788086,1962-09-30,1962-09-30
89,Spal,ITA,1,1603.60876465,1962-10-01,1962-10-03
88,Spal,ITA,1,1603.60876465,1962-10-04,1962-10-04
87,Spal,ITA,1,1603.60876465,1962-10-05,1962-10-06
90,Spal,ITA,1,1603.60876465,1962-10-07,1962-10-07
79,Spal,ITA,1,1615.47521973,1962-10-08,1962-10-10
73,Spal,ITA,1,1624.81408691,1962-10-11,1962-10-13
74,Spal,ITA,1,1624.81408691,1962-10-14,1962-10-14
76,Spal,ITA,1,1620.50463867,1962-10-15,1962-10-18
77,Spal,ITA,1,1620.50463867,1962-10-19,1962-10-21
66,Spal,ITA,1,1634.4777832,1962-10-22,1962-10-24
67,Spal,ITA,1,1634.4777832,1962-10-25,1962-10-27
66,Spal,ITA,1,1634.4777832,1962-10-28,1962-10-28
74,Spal,ITA,1,1629.99450684,1962-10-29,1962-10-30
73,Spal,ITA,1,1629.99450684,1962-10-31,1962-10-31
75,Spal,ITA,1,1629.99450684,1962-11-01,1962-11-01
62,Spal,ITA,1,1641.99047852,1962-11-02,1962-11-02
63,Spal,ITA,1,1641.99047852,1962-11-03,1962-11-03
62,Spal,ITA,1,1641.99047852,1962-11-04,1962-11-04
64,Spal,ITA,1,1638.71008301,1962-11-05,1962-11-06
63,Spal,ITA,1,1638.71008301,1962-11-07,1962-11-11
64,Spal,ITA,1,1638.71008301,1962-11-12,1962-11-14
64,Spal,ITA,1,1644.81616211,1962-11-15,1962-11-17
62,Spal,ITA,1,1644.81616211,1962-11-18,1962-11-18
55,Spal,ITA,1,1655.31481934,1962-11-19,1962-11-19
54,Spal,ITA,1,1657.70214844,1962-11-20,1962-11-24
53,Spal,ITA,1,1657.70214844,1962-11-25,1962-11-25
51,Spal,ITA,1,1660.28747559,1962-11-26,1962-11-28
54,Spal,ITA,1,1655.5859375,1962-11-29,1962-12-01
55,Spal,ITA,1,1655.5859375,1962-12-02,1962-12-02
54,Spal,ITA,1,1655.5859375,1962-12-03,1962-12-04
41,Spal,ITA,1,1677.20361328,1962-12-05,1962-12-08
42,Spal,ITA,1,1677.20361328,1962-12-09,1962-12-09
42,Spal,ITA,1,1674.84655762,1962-12-10,1962-12-12
41,Spal,ITA,1,1674.84655762,1962-12-13,1962-12-15
40,Spal,ITA,1,1674.84655762,1962-12-16,1962-12-16
53,Spal,ITA,1,1656.91210938,1962-12-17,1962-12-23
44,Spal,ITA,1,1667.25512695,1962-12-24,1962-12-30
44,Spal,ITA,1,1668.95922852,1962-12-31,1963-01-06
41,Spal,ITA,1,1671.27575684,1963-01-07,1963-01-13
49,Spal,ITA,1,1660.01220703,1963-01-14,1963-01-20
47,Spal,ITA,1,1663.7557373,1963-01-21,1963-01-23
47,Spal,ITA,1,1664.17126465,1963-01-24,1963-01-27
46,Spal,ITA,1,1667.30322266,1963-01-28,1963-02-03
52,Spal,ITA,1,1659.45458984,1963-02-04,1963-02-06
60,Spal,ITA,1,1647.85925293,1963-02-07,1963-02-10
58,Spal,ITA,1,1652.30334473,1963-02-11,1963-02-13
59,Spal,ITA,1,1652.30334473,1963-02-14,1963-02-17
47,Spal,ITA,1,1659.8013916,1963-02-18,1963-02-24
39,Spal,ITA,1,1665.33874512,1963-02-25,1963-02-27
40,Spal,ITA,1,1665.33874512,1963-02-28,1963-03-03
54,Spal,ITA,1,1656.58557129,1963-03-04,1963-03-05
53,Spal,ITA,1,1656.58557129,1963-03-06,1963-03-09
54,Spal,ITA,1,1656.58557129,1963-03-10,1963-03-10
54,Spal,ITA,1,1652.71984863,1963-03-11,1963-03-13
55,Spal,ITA,1,1653.28369141,1963-03-14,1963-03-14
56,Spal,ITA,1,1653.28369141,1963-03-15,1963-03-17
58,Spal,ITA,1,1648.87963867,1963-03-18,1963-03-20
57,Spal,ITA,1,1652.06652832,1963-03-21,1963-03-21
58,Spal,ITA,1,1652.06652832,1963-03-22,1963-03-23
56,Spal,ITA,1,1652.06652832,1963-03-24,1963-03-24
59,Spal,ITA,1,1652.06652832,1963-03-25,1963-03-27
58,Spal,ITA,1,1652.06652832,1963-03-28,1963-03-31
64,Spal,ITA,1,1647.92114258,1963-04-01,1963-04-03
72,Spal,ITA,1,1636.20117188,1963-04-04,1963-04-06
70,Spal,ITA,1,1636.20117188,1963-04-07,1963-04-07
73,Spal,ITA,1,1629.49597168,1963-04-08,1963-04-10
74,Spal,ITA,1,1629.49597168,1963-04-11,1963-04-12
72,Spal,ITA,1,1629.49597168,1963-04-13,1963-04-13
73,Spal,ITA,1,1629.49597168,1963-04-14,1963-04-14
68,Spal,ITA,1,1632.13647461,1963-04-15,1963-04-15
70,Spal,ITA,1,1632.13647461,1963-04-16,1963-04-21
74,Spal,ITA,1,1628.01428223,1963-04-22,1963-04-24
71,Spal,ITA,1,1631.40026855,1963-04-25,1963-04-27
73,Spal,ITA,1,1631.40026855,1963-04-28,1963-04-28
77,Spal,ITA,1,1626.3248291,1963-04-29,1963-05-01
79,Spal,ITA,1,1626.86804199,1963-05-02,1963-05-02
78,Spal,ITA,1,1626.86804199,1963-05-03,1963-05-04
77,Spal,ITA,1,1626.86804199,1963-05-05,1963-05-05
81,Spal,ITA,1,1623.515625,1963-05-06,1963-05-09
80,Spal,ITA,1,1623.515625,1963-05-10,1963-05-11
79,Spal,ITA,1,1623.515625,1963-05-12,1963-05-12
78,Spal,ITA,1,1623.515625,1963-05-13,1963-05-19
71,Spal,ITA,1,1632.97546387,1963-05-20,1963-05-22
69,Spal,ITA,1,1639.6270752,1963-05-23,1963-05-23
68,Spal,ITA,1,1639.6270752,1963-05-24,1963-05-26
67,Spal,ITA,1,1646.19689941,1963-05-27,1963-06-09
66,Spal,ITA,1,1646.19689941,1963-06-10,1963-06-15
65,Spal,ITA,1,1646.19689941,1963-06-16,1963-06-25
66,Spal,ITA,1,1646.19689941,1963-06-26,1963-06-29
67,Spal,ITA,1,1646.19689941,1963-06-30,1963-07-04
68,Spal,ITA,1,1646.19689941,1963-07-05,1963-08-11
69,Spal,ITA,1,1646.19689941,1963-08-12,1963-08-18
68,Spal,ITA,1,1646.19689941,1963-08-19,1963-08-24
65,Spal,ITA,1,1646.19689941,1963-08-25,1963-08-30
64,Spal,ITA,1,1646.19689941,1963-08-31,1963-08-31
65,Spal,ITA,1,1646.19689941,1963-09-01,1963-09-01
64,Spal,ITA,1,1646.19689941,1963-09-02,1963-09-03
63,Spal,ITA,1,1646.19689941,1963-09-04,1963-09-04
61,Spal,ITA,1,1650.69824219,1963-09-05,1963-09-07
60,Spal,ITA,1,1650.69824219,1963-09-08,1963-09-09
59,Spal,ITA,1,1650.69824219,1963-09-10,1963-09-11
58,Spal,ITA,1,1650.69824219,1963-09-12,1963-09-13
59,Spal,ITA,1,1650.69824219,1963-09-14,1963-09-14
61,Spal,ITA,1,1650.69824219,1963-09-15,1963-09-15
62,Spal,ITA,1,1647.12219238,1963-09-16,1963-09-18
59,Spal,ITA,1,1650.48181152,1963-09-19,1963-09-22
64,Spal,ITA,1,1638.32836914,1963-09-23,1963-09-25
62,Spal,ITA,1,1644.46801758,1963-09-26,1963-09-29
60,Spal,ITA,1,1646.94384766,1963-09-30,1963-10-01
61,Spal,ITA,1,1646.94384766,1963-10-02,1963-10-02
62,Spal,ITA,1,1646.94384766,1963-10-03,1963-10-03
61,Spal,ITA,1,1646.94384766,1963-10-04,1963-10-05
62,Spal,ITA,1,1646.94384766,1963-10-06,1963-10-06
66,Spal,ITA,1,1640.8918457,1963-10-07,1963-10-09
68,Spal,ITA,1,1636.53967285,1963-10-10,1963-10-12
66,Spal,ITA,1,1636.53967285,1963-10-13,1963-10-13
65,Spal,ITA,1,1636.53967285,1963-10-14,1963-10-14
77,Spal,ITA,1,1623.96716309,1963-10-15,1963-10-19
78,Spal,ITA,1,1623.96716309,1963-10-20,1963-10-20
79,Spal,ITA,1,1621.50878906,1963-10-21,1963-10-22
78,Spal,ITA,1,1621.50878906,1963-10-23,1963-10-26
76,Spal,ITA,1,1621.50878906,1963-10-27,1963-10-27
77,Spal,ITA,1,1621.40380859,1963-10-28,1963-10-31
78,Spal,ITA,1,1621.40380859,1963-11-01,1963-11-03
77,Spal,ITA,1,1621.40380859,1963-11-04,1963-11-06
78,Spal,ITA,1,1621.40380859,1963-11-07,1963-11-09
79,Spal,ITA,1,1621.40380859,1963-11-10,1963-11-10
67,Spal,ITA,1,1630.29223633,1963-11-11,1963-11-17
62,Spal,ITA,1,1637.19677734,1963-11-18,1963-11-20
64,Spal,ITA,1,1637.19677734,1963-11-21,1963-11-23
63,Spal,ITA,1,1637.19677734,1963-11-24,1963-11-24
68,Spal,ITA,1,1631.27392578,1963-11-25,1963-11-27
70,Spal,ITA,1,1630.77355957,1963-11-28,1963-11-30
71,Spal,ITA,1,1630.77355957,1963-12-01,1963-12-01
64,Spal,ITA,1,1641.89562988,1963-12-02,1963-12-04
68,Spal,ITA,1,1649.13745117,1963-12-05,1963-12-07
67,Spal,ITA,1,1649.13745117,1963-12-08,1963-12-08
68,Spal,ITA,1,1645.06567383,1963-12-09,1963-12-11
67,Spal,ITA,1,1645.06567383,1963-12-12,1963-12-14
68,Spal,ITA,1,1645.06567383,1963-12-15,1963-12-22
72,Spal,ITA,1,1639.11804199,1963-12-23,1963-12-26
74,Spal,ITA,1,1639.11804199,1963-12-27,1963-12-28
75,Spal,ITA,1,1639.11804199,1963-12-29,1963-12-29
78,Spal,ITA,1,1632.5098877,1963-12-30,1964-01-02
77,Spal,ITA,1,1632.5098877,1964-01-03,1964-01-04
78,Spal,ITA,1,1632.5098877,1964-01-05,1964-01-05
75,Spal,ITA,1,1638.29846191,1964-01-06,1964-01-12
68,Spal,ITA,1,1646.14355469,1964-01-13,1964-01-17
69,Spal,ITA,1,1646.14355469,1964-01-18,1964-01-18
