Rank,Club,Country,Level,Elo,From,To
None,Leganes,ESP,2,1440.02697754,1999-10-17,1999-10-19
None,Leganes,ESP,2,1447.1328125,1999-10-20,1999-10-20
None,Leganes,ESP,2,1444.09375,1999-10-21,1999-10-21
None,Leganes,ESP,2,1445.14147949,1999-10-22,1999-10-24
None,Leganes,ESP,2,1449.33532715,1999-10-25,1999-10-26
None,Leganes,ESP,2,1454.86572266,1999-10-27,1999-10-27
None,Leganes,ESP,2,1455.51159668,1999-10-28,1999-10-31
None,Leganes,ESP,2,1463.83764648,1999-11-01,1999-11-02
None,Leganes,ESP,2,1463.73596191,1999-11-03,1999-11-03
None,Leganes,ESP,2,1466.68127441,1999-11-04,1999-11-04
None,Leganes,ESP,2,1470.93676758,1999-11-05,1999-11-06
None,Leganes,ESP,2,1480.98266602,1999-11-07,1999-11-13
None,Leganes,ESP,2,1492.01281738,1999-11-14,1999-11-21
None,Leganes,ESP,2,1493.95983887,1999-11-22,1999-11-23
None,Leganes,ESP,2,1498.86425781,1999-11-24,1999-11-24
None,Leganes,ESP,2,1502.22302246,1999-11-25,1999-11-25
None,Leganes,ESP,2,1508.9119873,1999-11-26,1999-11-28
None,Leganes,ESP,2,1517.32983398,1999-11-29,1999-12-05
None,Leganes,ESP,2,1508.35290527,1999-12-06,1999-12-07
None,Leganes,ESP,2,1510.13867188,1999-12-08,1999-12-08
None,Leganes,ESP,2,1509.00354004,1999-12-09,1999-12-09
None,Leganes,ESP,2,1511.58898926,1999-12-10,1999-12-12
None,Leganes,ESP,2,1497.95141602,1999-12-13,1999-12-19
None,Leganes,ESP,2,1491.28967285,1999-12-20,2000-01-05
None,Leganes,ESP,2,1499.7890625,2000-01-06,2000-01-08
None,Leganes,ESP,2,1502.42883301,2000-01-09,2000-01-16
None,Leganes,ESP,2,1527.3137207,2000-01-17,2000-01-22
None,Leganes,ESP,2,1518.7376709,2000-01-23,2000-01-30
None,Leganes,ESP,2,1519.73571777,2000-01-31,2000-02-06
None,Leganes,ESP,2,1530.38500977,2000-02-07,2000-02-13
None,Leganes,ESP,2,1540.91052246,2000-02-14,2000-02-20
None,Leganes,ESP,2,1534.82971191,2000-02-21,2000-02-27
None,Leganes,ESP,2,1534.5604248,2000-02-28,2000-02-29
None,Leganes,ESP,2,1529.17773438,2000-03-01,2000-03-01
None,Leganes,ESP,2,1528.57861328,2000-03-02,2000-03-02
None,Leganes,ESP,2,1524.91601562,2000-03-03,2000-03-05
None,Leganes,ESP,2,1534.91296387,2000-03-06,2000-03-07
None,Leganes,ESP,2,1541.31884766,2000-03-08,2000-03-08
None,Leganes,ESP,2,1538.69335938,2000-03-09,2000-03-09
None,Leganes,ESP,2,1547.01489258,2000-03-10,2000-03-12
None,Leganes,ESP,2,1554.06018066,2000-03-13,2000-03-14
None,Leganes,ESP,2,1552.11657715,2000-03-15,2000-03-15
None,Leganes,ESP,2,1558.26074219,2000-03-16,2000-03-16
None,Leganes,ESP,2,1548.5123291,2000-03-17,2000-03-19
None,Leganes,ESP,2,1560.4810791,2000-03-20,2000-03-21
None,Leganes,ESP,2,1562.35266113,2000-03-22,2000-03-22
None,Leganes,ESP,2,1564.95361328,2000-03-23,2000-03-23
None,Leganes,ESP,2,1560.83422852,2000-03-24,2000-03-26
None,Leganes,ESP,2,1566.1907959,2000-03-27,2000-04-02
None,Leganes,ESP,2,1568.1541748,2000-04-03,2000-04-04
None,Leganes,ESP,2,1567.66223145,2000-04-05,2000-04-05
None,Leganes,ESP,2,1569.83886719,2000-04-06,2000-04-08
None,Leganes,ESP,2,1565.80957031,2000-04-09,2000-04-15
None,Leganes,ESP,2,1567.50842285,2000-04-16,2000-04-18
None,Leganes,ESP,2,1575.34912109,2000-04-19,2000-04-19
None,Leganes,ESP,2,1581.19775391,2000-04-20,2000-04-22
None,Leganes,ESP,2,1577.57507324,2000-04-23,2000-04-30
None,Leganes,ESP,2,1571.53430176,2000-05-01,2000-05-03
None,Leganes,ESP,2,1574.50805664,2000-05-04,2000-05-07
None,Leganes,ESP,2,1582.55566406,2000-05-08,2000-05-09
None,Leganes,ESP,2,1583.12072754,2000-05-10,2000-05-14
None,Leganes,ESP,2,1586.3984375,2000-05-15,2000-05-21
None,Leganes,ESP,2,1593.00402832,2000-05-22,2000-05-28
None,Leganes,ESP,2,1584.85754395,2000-05-29,2000-06-03
None,Leganes,ESP,2,1572.61022949,2000-06-04,2000-08-09
None,Leganes,ESP,2,1572.31262207,2000-08-10,2000-08-10
None,Leganes,ESP,2,1572.32275391,2000-08-11,2000-08-23
None,Leganes,ESP,2,1573.34875488,2000-08-24,2000-08-24
None,Leganes,ESP,2,1573.35180664,2000-08-25,2000-09-03
None,Leganes,ESP,2,1572.0065918,2000-09-04,2000-09-10
None,Leganes,ESP,2,1582.47302246,2000-09-11,2000-09-12
None,Leganes,ESP,2,1582.24401855,2000-09-13,2000-09-13
None,Leganes,ESP,2,1584.29772949,2000-09-14,2000-09-14
None,Leganes,ESP,2,1583.71398926,2000-09-15,2000-09-17
None,Leganes,ESP,2,1587.61804199,2000-09-18,2000-09-19
None,Leganes,ESP,2,1582.48095703,2000-09-20,2000-09-20
None,Leganes,ESP,2,1584.28137207,2000-09-21,2000-09-24
None,Leganes,ESP,2,1586.91369629,2000-09-25,2000-09-26
None,Leganes,ESP,2,1582.42810059,2000-09-27,2000-09-27
None,Leganes,ESP,2,1585.80639648,2000-09-28,2000-09-28
None,Leganes,ESP,2,1585.55236816,2000-09-29,2000-09-30
None,Leganes,ESP,2,1585.27905273,2000-10-01,2000-10-08
None,Leganes,ESP,2,1578.62841797,2000-10-09,2000-10-15
None,Leganes,ESP,2,1579.94909668,2000-10-16,2000-10-17
None,Leganes,ESP,2,1583.03808594,2000-10-18,2000-10-18
None,Leganes,ESP,2,1582.78259277,2000-10-19,2000-10-22
None,Leganes,ESP,2,1580.31176758,2000-10-23,2000-10-24
None,Leganes,ESP,2,1581.50061035,2000-10-25,2000-10-25
None,Leganes,ESP,2,1579.19226074,2000-10-26,2000-10-26
None,Leganes,ESP,2,1579.85681152,2000-10-27,2000-10-29
None,Leganes,ESP,2,1582.70446777,2000-10-30,2000-11-01
None,Leganes,ESP,2,1570.16052246,2000-11-02,2000-11-05
None,Leganes,ESP,2,1585.16394043,2000-11-06,2000-11-07
None,Leganes,ESP,2,1579.41906738,2000-11-08,2000-11-08
None,Leganes,ESP,2,1580.74438477,2000-11-09,2000-11-09
None,Leganes,ESP,2,1584.72265625,2000-11-10,2000-11-12
None,Leganes,ESP,2,1581.43737793,2000-11-13,2000-11-19
None,Leganes,ESP,2,1581.56115723,2000-11-20,2000-11-21
None,Leganes,ESP,2,1585.6574707,2000-11-22,2000-11-22
None,Leganes,ESP,2,1589.51171875,2000-11-23,2000-11-23
None,Leganes,ESP,2,1584.3260498,2000-11-24,2000-11-26
None,Leganes,ESP,2,1593.27844238,2000-11-27,2000-12-03
None,Leganes,ESP,2,1589.21936035,2000-12-04,2000-12-05
None,Leganes,ESP,2,1590.45019531,2000-12-06,2000-12-06
None,Leganes,ESP,2,1586.08227539,2000-12-07,2000-12-07
None,Leganes,ESP,2,1593.11535645,2000-12-08,2000-12-10
None,Leganes,ESP,2,1587.75634766,2000-12-11,2000-12-17
None,Leganes,ESP,2,1581.16308594,2000-12-18,2000-12-21
None,Leganes,ESP,2,1572.95227051,2000-12-22,2001-01-07
None,Leganes,ESP,2,1574.50854492,2001-01-08,2001-01-14
None,Leganes,ESP,2,1569.01757812,2001-01-15,2001-01-21
None,Leganes,ESP,2,1564.28540039,2001-01-22,2001-01-28
None,Leganes,ESP,2,1583.45178223,2001-01-29,2001-02-04
None,Leganes,ESP,2,1581.44677734,2001-02-05,2001-02-11
None,Leganes,ESP,2,1582.57788086,2001-02-12,2001-02-13
None,Leganes,ESP,2,1583.59411621,2001-02-14,2001-02-14
None,Leganes,ESP,2,1580.0357666,2001-02-15,2001-02-15
None,Leganes,ESP,2,1583.33654785,2001-02-16,2001-02-18
None,Leganes,ESP,2,1574.26611328,2001-02-19,2001-02-20
None,Leganes,ESP,2,1576.92004395,2001-02-21,2001-02-21
None,Leganes,ESP,2,1577.2199707,2001-02-22,2001-02-22
None,Leganes,ESP,2,1588.49267578,2001-02-23,2001-02-25
None,Leganes,ESP,2,1582.89294434,2001-02-26,2001-03-04
None,Leganes,ESP,2,1579.10412598,2001-03-05,2001-03-06
None,Leganes,ESP,2,1579.81420898,2001-03-07,2001-03-07
None,Leganes,ESP,2,1583.41589355,2001-03-08,2001-03-11
None,Leganes,ESP,2,1590.64025879,2001-03-12,2001-03-13
None,Leganes,ESP,2,1590.98498535,2001-03-14,2001-03-14
None,Leganes,ESP,2,1586.0958252,2001-03-15,2001-03-18
None,Leganes,ESP,2,1590.00549316,2001-03-19,2001-03-25
None,Leganes,ESP,2,1579.79101562,2001-03-26,2001-03-31
None,Leganes,ESP,2,1588.60400391,2001-04-01,2001-04-03
None,Leganes,ESP,2,1587.74975586,2001-04-04,2001-04-04
None,Leganes,ESP,2,1581.50305176,2001-04-05,2001-04-05
None,Leganes,ESP,2,1583.69775391,2001-04-06,2001-04-08
None,Leganes,ESP,2,1589.84997559,2001-04-09,2001-04-15
None,Leganes,ESP,2,1593.24829102,2001-04-16,2001-04-17
None,Leganes,ESP,2,1597.10314941,2001-04-18,2001-04-18
None,Leganes,ESP,2,1599.13427734,2001-04-19,2001-04-19
None,Leganes,ESP,2,1597.82946777,2001-04-20,2001-04-21
None,Leganes,ESP,2,1593.81896973,2001-04-22,2001-04-28
None,Leganes,ESP,2,1594.90979004,2001-04-29,2001-05-01
None,Leganes,ESP,2,1590.89208984,2001-05-02,2001-05-02
None,Leganes,ESP,2,1591.58813477,2001-05-03,2001-05-06
None,Leganes,ESP,2,1592.25915527,2001-05-07,2001-05-08
None,Leganes,ESP,2,1595.93493652,2001-05-09,2001-05-09
None,Leganes,ESP,2,1593.65270996,2001-05-10,2001-05-13
None,Leganes,ESP,2,1586.31384277,2001-05-14,2001-05-16
None,Leganes,ESP,2,1583.97387695,2001-05-17,2001-05-20
None,Leganes,ESP,2,1581.10266113,2001-05-21,2001-05-23
None,Leganes,ESP,2,1580.79663086,2001-05-24,2001-05-27
None,Leganes,ESP,2,1577.20544434,2001-05-28,2001-06-03
None,Leganes,ESP,2,1589.50585938,2001-06-04,2001-06-10
None,Leganes,ESP,2,1580.41918945,2001-06-11,2001-06-17
None,Leganes,ESP,2,1571.5612793,2001-06-18,2001-08-08
None,Leganes,ESP,2,1570.73742676,2001-08-09,2001-08-21
None,Leganes,ESP,2,1572.58911133,2001-08-22,2001-08-26
None,Leganes,ESP,2,1574.76965332,2001-08-27,2001-09-02
None,Leganes,ESP,2,1571.36743164,2001-09-03,2001-09-09
None,Leganes,ESP,2,1572.48925781,2001-09-10,2001-09-11
None,Leganes,ESP,2,1576.60656738,2001-09-12,2001-09-16
None,Leganes,ESP,2,1565.07067871,2001-09-17,2001-09-18
None,Leganes,ESP,2,1566.1973877,2001-09-19,2001-09-19
None,Leganes,ESP,2,1563.10498047,2001-09-20,2001-09-20
None,Leganes,ESP,2,1564.02648926,2001-09-21,2001-09-23
None,Leganes,ESP,2,1565.7947998,2001-09-24,2001-09-25
None,Leganes,ESP,2,1565.10534668,2001-09-26,2001-09-26
None,Leganes,ESP,2,1568.71337891,2001-09-27,2001-09-27
None,Leganes,ESP,2,1568.90283203,2001-09-28,2001-09-29
None,Leganes,ESP,2,1574.25964355,2001-09-30,2001-10-03
None,Leganes,ESP,2,1580.66564941,2001-10-04,2001-10-07
None,Leganes,ESP,2,1590.37243652,2001-10-08,2001-10-10
None,Leganes,ESP,2,1591.80273438,2001-10-11,2001-10-13
None,Leganes,ESP,2,1586.43762207,2001-10-14,2001-10-16
None,Leganes,ESP,2,1580.51879883,2001-10-17,2001-10-17
None,Leganes,ESP,2,1585.18359375,2001-10-18,2001-10-18
None,Leganes,ESP,2,1584.07177734,2001-10-19,2001-10-20
None,Leganes,ESP,2,1581.7791748,2001-10-21,2001-10-23
None,Leganes,ESP,2,1582.45080566,2001-10-24,2001-10-24
None,Leganes,ESP,2,1578.83227539,2001-10-25,2001-10-28
None,Leganes,ESP,2,1572.31994629,2001-10-29,2001-10-30
None,Leganes,ESP,2,1568.56030273,2001-10-31,2001-10-31
None,Leganes,ESP,2,1569.12683105,2001-11-01,2001-11-01
None,Leganes,ESP,2,1557.24536133,2001-11-02,2001-11-03
None,Leganes,ESP,2,1564.15429688,2001-11-04,2001-11-08
None,Leganes,ESP,2,1553.52734375,2001-11-09,2001-11-11
None,Leganes,ESP,2,1544.30908203,2001-11-12,2001-11-18
None,Leganes,ESP,2,1550.82006836,2001-11-19,2001-11-20
None,Leganes,ESP,2,1555.67443848,2001-11-21,2001-11-21
None,Leganes,ESP,2,1559.4519043,2001-11-22,2001-11-22
None,Leganes,ESP,2,1556.17126465,2001-11-23,2001-11-25
None,Leganes,ESP,2,1551.01489258,2001-11-26,2001-12-02
None,Leganes,ESP,2,1550.51916504,2001-12-03,2001-12-04
None,Leganes,ESP,2,1548.83312988,2001-12-05,2001-12-05
None,Leganes,ESP,2,1546.67883301,2001-12-06,2001-12-06
None,Leganes,ESP,2,1537.34558105,2001-12-07,2001-12-09
None,Leganes,ESP,2,1541.33032227,2001-12-10,2001-12-16
None,Leganes,ESP,2,1548.41589355,2001-12-17,2001-12-22
None,Leganes,ESP,2,1543.81311035,2001-12-23,2002-01-06
None,Leganes,ESP,2,1534.88708496,2002-01-07,2002-01-13
None,Leganes,ESP,2,1532.89221191,2002-01-14,2002-01-20
None,Leganes,ESP,2,1526.53662109,2002-01-21,2002-01-27
None,Leganes,ESP,2,1523.93713379,2002-01-28,2002-02-02
None,Leganes,ESP,2,1544.76403809,2002-02-03,2002-02-06
None,Leganes,ESP,2,1552.01306152,2002-02-07,2002-02-10
None,Leganes,ESP,2,1562.14196777,2002-02-11,2002-02-16
None,Leganes,ESP,2,1551.44482422,2002-02-17,2002-02-19
None,Leganes,ESP,2,1554.8416748,2002-02-20,2002-02-20
None,Leganes,ESP,2,1553.6427002,2002-02-21,2002-02-24
None,Leganes,ESP,2,1547.53320312,2002-02-25,2002-02-26
None,Leganes,ESP,2,1544.95556641,2002-02-27,2002-02-27
None,Leganes,ESP,2,1549.39245605,2002-02-28,2002-02-28
None,Leganes,ESP,2,1549.53015137,2002-03-01,2002-03-02
None,Leganes,ESP,2,1537.4407959,2002-03-03,2002-03-10
None,Leganes,ESP,2,1540.22827148,2002-03-11,2002-03-12
None,Leganes,ESP,2,1546.47607422,2002-03-13,2002-03-13
None,Leganes,ESP,2,1545.41711426,2002-03-14,2002-03-14
None,Leganes,ESP,2,1546.38635254,2002-03-15,2002-03-17
None,Leganes,ESP,2,1554.80480957,2002-03-18,2002-03-19
None,Leganes,ESP,2,1557.01965332,2002-03-20,2002-03-20
None,Leganes,ESP,2,1551.34191895,2002-03-21,2002-03-21
None,Leganes,ESP,2,1545.80822754,2002-03-22,2002-03-23
None,Leganes,ESP,2,1548.98974609,2002-03-24,2002-03-30
None,Leganes,ESP,2,1547.2578125,2002-03-31,2002-04-02
None,Leganes,ESP,2,1542.48632812,2002-04-03,2002-04-03
None,Leganes,ESP,2,1541.07995605,2002-04-04,2002-04-06
None,Leganes,ESP,2,1544.56762695,2002-04-07,2002-04-09
None,Leganes,ESP,2,1548.0916748,2002-04-10,2002-04-10
None,Leganes,ESP,2,1551.38391113,2002-04-11,2002-04-13
None,Leganes,ESP,2,1561.44677734,2002-04-14,2002-04-20
None,Leganes,ESP,2,1571.15234375,2002-04-21,2002-04-28
None,Leganes,ESP,2,1583.20202637,2002-04-29,2002-05-04
None,Leganes,ESP,2,1570.05725098,2002-05-05,2002-05-12
None,Leganes,ESP,2,1562.40869141,2002-05-13,2002-05-15
None,Leganes,ESP,2,1564.63134766,2002-05-16,2002-05-19
None,Leganes,ESP,2,1555.30700684,2002-05-20,2002-05-25
None,Leganes,ESP,2,1565.82580566,2002-05-26,2002-08-14
None,Leganes,ESP,2,1566.67407227,2002-08-15,2002-08-28
None,Leganes,ESP,2,1566.92431641,2002-08-29,2002-09-01
None,Leganes,ESP,2,1568.21813965,2002-09-02,2002-09-15
None,Leganes,ESP,2,1575.44494629,2002-09-16,2002-09-17
None,Leganes,ESP,2,1582.8170166,2002-09-18,2002-09-18
None,Leganes,ESP,2,1587.27661133,2002-09-19,2002-09-19
None,Leganes,ESP,2,1588.00463867,2002-09-20,2002-09-22
None,Leganes,ESP,2,1591.12792969,2002-09-23,2002-09-24
None,Leganes,ESP,2,1585.6776123,2002-09-25,2002-09-25
None,Leganes,ESP,2,1587.80102539,2002-09-26,2002-09-28
None,Leganes,ESP,2,1578.41894531,2002-09-29,2002-10-01
None,Leganes,ESP,2,1581.51953125,2002-10-02,2002-10-02
None,Leganes,ESP,2,1581.27270508,2002-10-03,2002-10-03
None,Leganes,ESP,2,1582.07885742,2002-10-04,2002-10-06
None,Leganes,ESP,2,1585.15881348,2002-10-07,2002-10-12
None,Leganes,ESP,2,1586.88476562,2002-10-13,2002-10-20
None,Leganes,ESP,2,1585.48583984,2002-10-21,2002-10-22
None,Leganes,ESP,2,1581.94592285,2002-10-23,2002-10-23
None,Leganes,ESP,2,1578.86462402,2002-10-24,2002-10-26
None,Leganes,ESP,2,1572.80322266,2002-10-27,2002-10-28
None,Leganes,ESP,2,1574.1751709,2002-10-29,2002-10-29
None,Leganes,ESP,2,1577.70959473,2002-10-30,2002-10-30
None,Leganes,ESP,2,1576.98205566,2002-10-31,2002-10-31
None,Leganes,ESP,2,1575.54174805,2002-11-01,2002-11-03
None,Leganes,ESP,2,1560.99536133,2002-11-04,2002-11-09
None,Leganes,ESP,2,1553.94372559,2002-11-10,2002-11-12
None,Leganes,ESP,2,1553.79431152,2002-11-13,2002-11-13
None,Leganes,ESP,2,1557.8067627,2002-11-14,2002-11-14
None,Leganes,ESP,2,1555.09130859,2002-11-15,2002-11-17
None,Leganes,ESP,2,1546.99719238,2002-11-18,2002-11-24
None,Leganes,ESP,2,1558.72033691,2002-11-25,2002-11-26
None,Leganes,ESP,2,1555.92956543,2002-11-27,2002-11-27
None,Leganes,ESP,2,1556.41296387,2002-11-28,2002-11-28
None,Leganes,ESP,2,1554.80981445,2002-11-29,2002-11-30
None,Leganes,ESP,2,1555.22399902,2002-12-01,2002-12-08
None,Leganes,ESP,2,1557.5279541,2002-12-09,2002-12-10
None,Leganes,ESP,2,1558.29284668,2002-12-11,2002-12-11
None,Leganes,ESP,2,1555.3638916,2002-12-12,2002-12-12
None,Leganes,ESP,2,1551.55725098,2002-12-13,2002-12-15
None,Leganes,ESP,2,1548.4576416,2002-12-16,2002-12-21
None,Leganes,ESP,2,1550.22705078,2002-12-22,2003-01-05
None,Leganes,ESP,2,1556.19897461,2003-01-06,2003-01-12
None,Leganes,ESP,2,1561.24633789,2003-01-13,2003-01-19
None,Leganes,ESP,2,1571.55041504,2003-01-20,2003-01-26
None,Leganes,ESP,2,1581.45751953,2003-01-27,2003-02-01
None,Leganes,ESP,2,1578.4083252,2003-02-02,2003-02-09
None,Leganes,ESP,2,1561.50024414,2003-02-10,2003-02-16
None,Leganes,ESP,2,1555.36486816,2003-02-17,2003-02-18
None,Leganes,ESP,2,1560.68859863,2003-02-19,2003-02-19
None,Leganes,ESP,2,1558.82873535,2003-02-20,2003-02-20
None,Leganes,ESP,2,1557.70690918,2003-02-21,2003-02-23
None,Leganes,ESP,2,1557.57141113,2003-02-24,2003-02-25
None,Leganes,ESP,2,1558.40527344,2003-02-26,2003-02-26
None,Leganes,ESP,2,1551.38220215,2003-02-27,2003-02-27
None,Leganes,ESP,2,1554.81091309,2003-02-28,2003-03-02
None,Leganes,ESP,2,1557.31396484,2003-03-03,2003-03-09
None,Leganes,ESP,2,1545.78393555,2003-03-10,2003-03-11
None,Leganes,ESP,2,1546.65917969,2003-03-12,2003-03-12
None,Leganes,ESP,2,1546.76318359,2003-03-13,2003-03-13
None,Leganes,ESP,2,1547.40600586,2003-03-14,2003-03-15
None,Leganes,ESP,2,1569.12902832,2003-03-16,2003-03-18
None,Leganes,ESP,2,1572.88586426,2003-03-19,2003-03-19
None,Leganes,ESP,2,1578.77868652,2003-03-20,2003-03-20
None,Leganes,ESP,2,1576.14477539,2003-03-21,2003-03-23
None,Leganes,ESP,2,1569.50354004,2003-03-24,2003-03-30
None,Leganes,ESP,2,1579.79846191,2003-03-31,2003-04-06
None,Leganes,ESP,2,1581.52246094,2003-04-07,2003-04-08
None,Leganes,ESP,2,1583.64160156,2003-04-09,2003-04-09
None,Leganes,ESP,2,1583.38525391,2003-04-10,2003-04-13
None,Leganes,ESP,2,1565.52563477,2003-04-14,2003-04-20
None,Leganes,ESP,2,1555.86132812,2003-04-21,2003-04-22
None,Leganes,ESP,2,1550.39111328,2003-04-23,2003-04-23
None,Leganes,ESP,2,1550.9309082,2003-04-24,2003-04-27
None,Leganes,ESP,2,1543.62609863,2003-04-28,2003-05-04
None,Leganes,ESP,2,1547.73596191,2003-05-05,2003-05-06
None,Leganes,ESP,2,1548.39221191,2003-05-07,2003-05-11
None,Leganes,ESP,2,1553.90905762,2003-05-12,2003-05-14
None,Leganes,ESP,2,1549.71240234,2003-05-15,2003-05-18
None,Leganes,ESP,2,1540.73522949,2003-05-19,2003-05-25
None,Leganes,ESP,2,1530.85046387,2003-05-26,2003-05-31
None,Leganes,ESP,2,1549.01220703,2003-06-01,2003-06-07
None,Leganes,ESP,2,1563.45593262,2003-06-08,2003-06-14
None,Leganes,ESP,2,1576.09375,2003-06-15,2003-06-21
None,Leganes,ESP,2,1565.39758301,2003-06-22,2003-06-29
None,Leganes,ESP,2,1554.5715332,2003-06-30,2003-08-12
None,Leganes,ESP,2,1557.43237305,2003-08-13,2003-08-13
None,Leganes,ESP,2,1557.2512207,2003-08-14,2003-08-26
None,Leganes,ESP,2,1558.30566406,2003-08-27,2003-08-27
None,Leganes,ESP,2,1557.21350098,2003-08-28,2003-08-31
None,Leganes,ESP,2,1557.85559082,2003-09-01,2003-09-06
None,Leganes,ESP,2,1562.07531738,2003-09-07,2003-09-14
None,Leganes,ESP,2,1562.12963867,2003-09-15,2003-09-16
None,Leganes,ESP,2,1562.94775391,2003-09-17,2003-09-17
None,Leganes,ESP,2,1563.64416504,2003-09-18,2003-09-21
None,Leganes,ESP,2,1566.48376465,2003-09-22,2003-09-24
None,Leganes,ESP,2,1565.72973633,2003-09-25,2003-09-27
None,Leganes,ESP,2,1563.2166748,2003-09-28,2003-09-30
None,Leganes,ESP,2,1566.81774902,2003-10-01,2003-10-01
None,Leganes,ESP,2,1569.73657227,2003-10-02,2003-10-05
None,Leganes,ESP,2,1578.56799316,2003-10-06,2003-10-11
None,Leganes,ESP,2,1579.05651855,2003-10-12,2003-10-15
None,Leganes,ESP,2,1581.31176758,2003-10-16,2003-10-19
None,Leganes,ESP,2,1574.67077637,2003-10-20,2003-10-21
None,Leganes,ESP,2,1573.92687988,2003-10-22,2003-10-22
None,Leganes,ESP,2,1572.45715332,2003-10-23,2003-10-26
None,Leganes,ESP,2,1582.02368164,2003-10-27,2003-11-02
None,Leganes,ESP,2,1569.83349609,2003-11-03,2003-11-04
None,Leganes,ESP,2,1569.82397461,2003-11-05,2003-11-05
None,Leganes,ESP,2,1564.22094727,2003-11-06,2003-11-06
None,Leganes,ESP,2,1565.89868164,2003-11-07,2003-11-09
None,Leganes,ESP,2,1567.38623047,2003-11-10,2003-11-15
None,Leganes,ESP,2,1557.98669434,2003-11-16,2003-11-22
None,Leganes,ESP,2,1561.61975098,2003-11-23,2003-11-25
None,Leganes,ESP,2,1563.01940918,2003-11-26,2003-11-26
None,Leganes,ESP,2,1562.53417969,2003-11-27,2003-11-27
None,Leganes,ESP,2,1562.33154297,2003-11-28,2003-11-30
None,Leganes,ESP,2,1550.54748535,2003-12-01,2003-12-07
None,Leganes,ESP,2,1565.39221191,2003-12-08,2003-12-09
None,Leganes,ESP,2,1567.56518555,2003-12-10,2003-12-10
None,Leganes,ESP,2,1563.99658203,2003-12-11,2003-12-11
None,Leganes,ESP,2,1565.42785645,2003-12-12,2003-12-14
None,Leganes,ESP,2,1570.89440918,2003-12-15,2003-12-21
None,Leganes,ESP,2,1562.14074707,2003-12-22,2004-01-04
None,Leganes,ESP,2,1563.65991211,2004-01-05,2004-01-11
None,Leganes,ESP,2,1571.50219727,2004-01-12,2004-01-17
None,Leganes,ESP,2,1560.28735352,2004-01-18,2004-01-25
None,Leganes,ESP,2,1574.6159668,2004-01-26,2004-02-01
None,Leganes,ESP,2,1566.83032227,2004-02-02,2004-02-07
None,Leganes,ESP,2,1554.57348633,2004-02-08,2004-02-15
None,Leganes,ESP,2,1549.95837402,2004-02-16,2004-02-22
None,Leganes,ESP,2,1549.35681152,2004-02-23,2004-02-24
None,Leganes,ESP,2,1548.21032715,2004-02-25,2004-02-25
None,Leganes,ESP,2,1546.78430176,2004-02-26,2004-02-26
None,Leganes,ESP,2,1549.68444824,2004-02-27,2004-02-29
None,Leganes,ESP,2,1543.04858398,2004-03-01,2004-03-03
None,Leganes,ESP,2,1549.08129883,2004-03-04,2004-03-07
None,Leganes,ESP,2,1556.39782715,2004-03-08,2004-03-09
None,Leganes,ESP,2,1558.10412598,2004-03-10,2004-03-10
None,Leganes,ESP,2,1558.55200195,2004-03-11,2004-03-11
None,Leganes,ESP,2,1555.50341797,2004-03-12,2004-03-13
None,Leganes,ESP,2,1558.47216797,2004-03-14,2004-03-21
None,Leganes,ESP,2,1568.57373047,2004-03-22,2004-03-23
None,Leganes,ESP,2,1564.46960449,2004-03-24,2004-03-24
None,Leganes,ESP,2,1565.81420898,2004-03-25,2004-03-25
None,Leganes,ESP,2,1563.56555176,2004-03-26,2004-03-28
None,Leganes,ESP,2,1553.78881836,2004-03-29,2004-04-04
None,Leganes,ESP,2,1546.21875,2004-04-05,2004-04-06
None,Leganes,ESP,2,1541.43127441,2004-04-07,2004-04-07
None,Leganes,ESP,2,1549.15917969,2004-04-08,2004-04-08
None,Leganes,ESP,2,1551.81213379,2004-04-09,2004-04-11
None,Leganes,ESP,2,1550.38586426,2004-04-12,2004-04-14
None,Leganes,ESP,2,1554.93322754,2004-04-15,2004-04-17
None,Leganes,ESP,2,1558.4621582,2004-04-18,2004-04-21
None,Leganes,ESP,2,1558.97851562,2004-04-22,2004-04-24
None,Leganes,ESP,2,1558.64111328,2004-04-25,2004-05-02
None,Leganes,ESP,2,1562.91577148,2004-05-03,2004-05-04
None,Leganes,ESP,2,1558.45703125,2004-05-05,2004-05-09
None,Leganes,ESP,2,1556.55102539,2004-05-10,2004-05-15
None,Leganes,ESP,2,1558.47973633,2004-05-16,2004-05-19
None,Leganes,ESP,2,1559.92883301,2004-05-20,2004-05-23
None,Leganes,ESP,2,1560.48754883,2004-05-24,2004-05-29
None,Leganes,ESP,2,1565.64465332,2004-05-30,2004-06-06
None,Leganes,ESP,2,1571.2142334,2004-06-07,2004-06-13
None,Leganes,ESP,2,1564.70263672,2004-06-14,2004-06-19
None,Leganes,ESP,2,1554.49560547,2004-06-20,2004-07-03
None,Leganes,ESP,2,1513.91210938,2014-07-01,2014-07-31
None,Leganes,ESP,2,1514.16784668,2014-08-01,2014-08-07
None,Leganes,ESP,2,1514.20947266,2014-08-08,2014-08-19
None,Leganes,ESP,2,1514.66796875,2014-08-20,2014-08-21
None,Leganes,ESP,2,1515.48205566,2014-08-22,2014-08-24
None,Leganes,ESP,2,1514.37719727,2014-08-25,2014-08-27
None,Leganes,ESP,2,1517.60131836,2014-08-28,2014-08-28
None,Leganes,ESP,2,1509.05639648,2014-08-29,2014-08-31
None,Leganes,ESP,2,1500.19165039,2014-09-01,2014-09-07
