Rank,Club,Country,Level,Elo,From,To
66,Burnley,ENG,1,1659.81652832,1967-06-10,1967-06-18
67,Burnley,ENG,1,1659.81652832,1967-06-19,1967-06-21
68,Burnley,ENG,1,1659.81652832,1967-06-22,1967-06-25
67,Burnley,ENG,1,1659.81652832,1967-06-26,1967-08-19
64,Burnley,ENG,1,1663.83203125,1967-08-20,1967-08-20
65,Burnley,ENG,1,1663.83203125,1967-08-21,1967-08-21
70,Burnley,ENG,1,1655.54492188,1967-08-22,1967-08-26
72,Burnley,ENG,1,1651.11401367,1967-08-27,1967-08-29
73,Burnley,ENG,1,1647.42370605,1967-08-30,1967-08-30
74,Burnley,ENG,1,1647.42370605,1967-08-31,1967-09-02
62,Burnley,ENG,1,1664.50415039,1967-09-03,1967-09-03
61,Burnley,ENG,1,1664.50415039,1967-09-04,1967-09-09
57,Burnley,ENG,1,1671.05554199,1967-09-10,1967-09-10
56,Burnley,ENG,1,1671.05554199,1967-09-11,1967-09-16
49,Burnley,ENG,1,1678.61010742,1967-09-17,1967-09-20
48,Burnley,ENG,1,1682.59375,1967-09-21,1967-09-23
53,Burnley,ENG,1,1676.26818848,1967-09-24,1967-09-27
53,Burnley,ENG,1,1676.06750488,1967-09-28,1967-09-30
49,Burnley,ENG,1,1681.44970703,1967-10-01,1967-10-01
48,Burnley,ENG,1,1681.44970703,1967-10-02,1967-10-04
48,Burnley,ENG,1,1684.35400391,1967-10-05,1967-10-07
48,Burnley,ENG,1,1683.53259277,1967-10-08,1967-10-10
49,Burnley,ENG,1,1683.53259277,1967-10-11,1967-10-14
46,Burnley,ENG,1,1698.11340332,1967-10-15,1967-10-15
45,Burnley,ENG,1,1698.11340332,1967-10-16,1967-10-21
44,Burnley,ENG,1,1698.11340332,1967-10-22,1967-10-24
44,Burnley,ENG,1,1697.48400879,1967-10-25,1967-10-28
44,Burnley,ENG,1,1698.80297852,1967-10-29,1967-11-04
47,Burnley,ENG,1,1694.00244141,1967-11-05,1967-11-05
46,Burnley,ENG,1,1694.00244141,1967-11-06,1967-11-08
47,Burnley,ENG,1,1694.00244141,1967-11-09,1967-11-11
52,Burnley,ENG,1,1681.51086426,1967-11-12,1967-11-12
51,Burnley,ENG,1,1681.51086426,1967-11-13,1967-11-15
51,Burnley,ENG,1,1685.30993652,1967-11-16,1967-11-18
50,Burnley,ENG,1,1691.21740723,1967-11-19,1967-11-25
50,Burnley,ENG,1,1684.88317871,1967-11-26,1967-11-26
49,Burnley,ENG,1,1684.88317871,1967-11-27,1967-11-29
49,Burnley,ENG,1,1687.00085449,1967-11-30,1967-11-30
50,Burnley,ENG,1,1687.00085449,1967-12-01,1967-12-02
49,Burnley,ENG,1,1693.43383789,1967-12-03,1967-12-03
48,Burnley,ENG,1,1693.43383789,1967-12-04,1967-12-06
47,Burnley,ENG,1,1693.43383789,1967-12-07,1967-12-09
51,Burnley,ENG,1,1686.75915527,1967-12-10,1967-12-10
50,Burnley,ENG,1,1686.75915527,1967-12-11,1967-12-13
54,Burnley,ENG,1,1678.18334961,1967-12-14,1967-12-16
59,Burnley,ENG,1,1663.02539062,1967-12-17,1967-12-17
61,Burnley,ENG,1,1663.02539062,1967-12-18,1967-12-23
56,Burnley,ENG,1,1668.92980957,1967-12-24,1967-12-26
59,Burnley,ENG,1,1663.7298584,1967-12-27,1967-12-30
54,Burnley,ENG,1,1670.98840332,1967-12-31,1968-01-06
55,Burnley,ENG,1,1670.98840332,1968-01-07,1968-01-14
54,Burnley,ENG,1,1670.98840332,1968-01-15,1968-01-16
55,Burnley,ENG,1,1670.98840332,1968-01-17,1968-01-17
54,Burnley,ENG,1,1670.98840332,1968-01-18,1968-01-20
56,Burnley,ENG,1,1671.9564209,1968-01-21,1968-01-21
57,Burnley,ENG,1,1671.9564209,1968-01-22,1968-01-28
58,Burnley,ENG,1,1671.9564209,1968-01-29,1968-01-31
57,Burnley,ENG,1,1671.9564209,1968-02-01,1968-02-03
61,Burnley,ENG,1,1667.4387207,1968-02-04,1968-02-10
70,Burnley,ENG,1,1660.45690918,1968-02-11,1968-02-11
69,Burnley,ENG,1,1660.45690918,1968-02-12,1968-02-14
67,Burnley,ENG,1,1660.45690918,1968-02-15,1968-02-17
59,Burnley,ENG,1,1671.00341797,1968-02-18,1968-02-24
63,Burnley,ENG,1,1666.74816895,1968-02-25,1968-02-26
62,Burnley,ENG,1,1666.74816895,1968-02-27,1968-02-28
62,Burnley,ENG,1,1667.16699219,1968-02-29,1968-03-02
66,Burnley,ENG,1,1659.18371582,1968-03-03,1968-03-03
67,Burnley,ENG,1,1659.18371582,1968-03-04,1968-03-06
67,Burnley,ENG,1,1660.56787109,1968-03-07,1968-03-10
66,Burnley,ENG,1,1660.56787109,1968-03-11,1968-03-13
65,Burnley,ENG,1,1661.18457031,1968-03-14,1968-03-16
67,Burnley,ENG,1,1658.07666016,1968-03-17,1968-03-19
63,Burnley,ENG,1,1660.79443359,1968-03-20,1968-03-20
62,Burnley,ENG,1,1670.52966309,1968-03-21,1968-03-23
59,Burnley,ENG,1,1676.64208984,1968-03-24,1968-03-24
58,Burnley,ENG,1,1676.64208984,1968-03-25,1968-03-30
62,Burnley,ENG,1,1667.76696777,1968-03-31,1968-03-31
61,Burnley,ENG,1,1667.76696777,1968-04-01,1968-04-06
61,Burnley,ENG,1,1667.07116699,1968-04-07,1968-04-12
63,Burnley,ENG,1,1667.07116699,1968-04-13,1968-04-13
67,Burnley,ENG,1,1662.03295898,1968-04-14,1968-04-14
65,Burnley,ENG,1,1662.03295898,1968-04-15,1968-04-15
66,Burnley,ENG,1,1659.87207031,1968-04-16,1968-04-16
60,Burnley,ENG,1,1675.37329102,1968-04-17,1968-04-20
54,Burnley,ENG,1,1683.17895508,1968-04-21,1968-04-21
53,Burnley,ENG,1,1683.17895508,1968-04-22,1968-04-22
58,Burnley,ENG,1,1679.27990723,1968-04-23,1968-04-24
52,Burnley,ENG,1,1685.75915527,1968-04-25,1968-04-27
56,Burnley,ENG,1,1678.31408691,1968-04-28,1968-04-28
54,Burnley,ENG,1,1678.31408691,1968-04-29,1968-05-01
61,Burnley,ENG,1,1670.62402344,1968-05-02,1968-05-04
67,Burnley,ENG,1,1654.4822998,1968-05-05,1968-05-11
61,Burnley,ENG,1,1670.96337891,1968-05-12,1968-05-12
62,Burnley,ENG,1,1670.96337891,1968-05-13,1968-05-15
55,Burnley,ENG,1,1677.88464355,1968-05-16,1968-05-18
56,Burnley,ENG,1,1677.88464355,1968-05-19,1968-05-19
57,Burnley,ENG,1,1677.88464355,1968-05-20,1968-05-23
56,Burnley,ENG,1,1677.88464355,1968-05-24,1968-05-29
53,Burnley,ENG,1,1685.67895508,1968-05-30,1968-06-03
54,Burnley,ENG,1,1685.67895508,1968-06-04,1968-06-12
53,Burnley,ENG,1,1685.67895508,1968-06-13,1968-06-20
54,Burnley,ENG,1,1685.67895508,1968-06-21,1968-08-10
52,Burnley,ENG,1,1688.70849609,1968-08-11,1968-08-13
55,Burnley,ENG,1,1683.39477539,1968-08-14,1968-08-14
56,Burnley,ENG,1,1683.39477539,1968-08-15,1968-08-17
53,Burnley,ENG,1,1688.31323242,1968-08-18,1968-08-20
48,Burnley,ENG,1,1694.79089355,1968-08-21,1968-08-21
49,Burnley,ENG,1,1694.79089355,1968-08-22,1968-08-24
50,Burnley,ENG,1,1691.02099609,1968-08-25,1968-08-26
57,Burnley,ENG,1,1680.96655273,1968-08-27,1968-08-31
59,Burnley,ENG,1,1676.95690918,1968-09-01,1968-09-07
64,Burnley,ENG,1,1667.64306641,1968-09-08,1968-09-14
61,Burnley,ENG,1,1676.24584961,1968-09-15,1968-09-15
60,Burnley,ENG,1,1676.24584961,1968-09-16,1968-09-17
61,Burnley,ENG,1,1676.24584961,1968-09-18,1968-09-18
65,Burnley,ENG,1,1667.92504883,1968-09-19,1968-09-21
65,Burnley,ENG,1,1662.75891113,1968-09-22,1968-09-22
64,Burnley,ENG,1,1662.75891113,1968-09-23,1968-09-28
61,Burnley,ENG,1,1670.81237793,1968-09-29,1968-09-29
60,Burnley,ENG,1,1670.81237793,1968-09-30,1968-10-02
63,Burnley,ENG,1,1663.47497559,1968-10-03,1968-10-05
69,Burnley,ENG,1,1651.49169922,1968-10-06,1968-10-06
70,Burnley,ENG,1,1651.49169922,1968-10-07,1968-10-08
64,Burnley,ENG,1,1661.31591797,1968-10-09,1968-10-09
65,Burnley,ENG,1,1661.31591797,1968-10-10,1968-10-12
56,Burnley,ENG,1,1674.64672852,1968-10-13,1968-10-19
48,Burnley,ENG,1,1693.76318359,1968-10-20,1968-10-20
47,Burnley,ENG,1,1693.76318359,1968-10-21,1968-10-26
44,Burnley,ENG,1,1706.25549316,1968-10-27,1968-10-27
43,Burnley,ENG,1,1706.25549316,1968-10-28,1968-10-30
42,Burnley,ENG,1,1706.25549316,1968-10-31,1968-11-02
41,Burnley,ENG,1,1709.69165039,1968-11-03,1968-11-09
42,Burnley,ENG,1,1717.8236084,1968-11-10,1968-11-10
40,Burnley,ENG,1,1717.8236084,1968-11-11,1968-11-12
39,Burnley,ENG,1,1717.8236084,1968-11-13,1968-11-13
39,Burnley,ENG,1,1722.60437012,1968-11-14,1968-11-16
39,Burnley,ENG,1,1718.69750977,1968-11-17,1968-11-17
40,Burnley,ENG,1,1718.69750977,1968-11-18,1968-11-23
40,Burnley,ENG,1,1708.80944824,1968-11-24,1968-11-27
40,Burnley,ENG,1,1709.42883301,1968-11-28,1968-11-30
44,Burnley,ENG,1,1700.33117676,1968-12-01,1968-12-01
43,Burnley,ENG,1,1700.33117676,1968-12-02,1968-12-07
47,Burnley,ENG,1,1688.05114746,1968-12-08,1968-12-08
48,Burnley,ENG,1,1688.05114746,1968-12-09,1968-12-14
53,Burnley,ENG,1,1683.63513184,1968-12-15,1968-12-15
54,Burnley,ENG,1,1683.63513184,1968-12-16,1968-12-18
53,Burnley,ENG,1,1683.63513184,1968-12-19,1968-12-21
55,Burnley,ENG,1,1677.68554688,1968-12-22,1968-12-22
53,Burnley,ENG,1,1677.68554688,1968-12-23,1968-12-26
51,Burnley,ENG,1,1684.45922852,1968-12-27,1968-12-28
47,Burnley,ENG,1,1688.61047363,1968-12-29,1968-12-29
48,Burnley,ENG,1,1688.61047363,1968-12-30,1969-01-05
49,Burnley,ENG,1,1688.61047363,1969-01-06,1969-01-11
55,Burnley,ENG,1,1678.98168945,1969-01-12,1969-01-15
53,Burnley,ENG,1,1682.11450195,1969-01-16,1969-01-18
55,Burnley,ENG,1,1675.88049316,1969-01-19,1969-01-19
54,Burnley,ENG,1,1675.88049316,1969-01-20,1969-01-25
55,Burnley,ENG,1,1675.88049316,1969-01-26,1969-02-01
53,Burnley,ENG,1,1678.8692627,1969-02-02,1969-02-12
52,Burnley,ENG,1,1678.8692627,1969-02-13,1969-02-15
56,Burnley,ENG,1,1674.39074707,1969-02-16,1969-02-16
55,Burnley,ENG,1,1674.39074707,1969-02-17,1969-02-19
63,Burnley,ENG,1,1663.56188965,1969-02-20,1969-02-26
61,Burnley,ENG,1,1667.03979492,1969-02-27,1969-03-01
56,Burnley,ENG,1,1673.84570312,1969-03-02,1969-03-04
54,Burnley,ENG,1,1680.82275391,1969-03-05,1969-03-05
55,Burnley,ENG,1,1682.08728027,1969-03-06,1969-03-08
57,Burnley,ENG,1,1676.62561035,1969-03-09,1969-03-09
56,Burnley,ENG,1,1676.62561035,1969-03-10,1969-03-15
57,Burnley,ENG,1,1673.83789062,1969-03-16,1969-03-18
58,Burnley,ENG,1,1673.83789062,1969-03-19,1969-03-22
63,Burnley,ENG,1,1662.31750488,1969-03-23,1969-03-29
62,Burnley,ENG,1,1661.36914062,1969-03-30,1969-03-30
61,Burnley,ENG,1,1661.36914062,1969-03-31,1969-03-31
60,Burnley,ENG,1,1661.36914062,1969-04-01,1969-04-05
57,Burnley,ENG,1,1674.35583496,1969-04-06,1969-04-06
56,Burnley,ENG,1,1674.35583496,1969-04-07,1969-04-07
60,Burnley,ENG,1,1665.56933594,1969-04-08,1969-04-08
63,Burnley,ENG,1,1659.35253906,1969-04-09,1969-04-09
65,Burnley,ENG,1,1659.35253906,1969-04-10,1969-04-10
64,Burnley,ENG,1,1659.35253906,1969-04-11,1969-04-12
62,Burnley,ENG,1,1665.98535156,1969-04-13,1969-04-13
61,Burnley,ENG,1,1665.98535156,1969-04-14,1969-04-19
62,Burnley,ENG,1,1661.25500488,1969-04-20,1969-04-23
68,Burnley,ENG,1,1646.3314209,1969-04-24,1969-04-25
69,Burnley,ENG,1,1646.3314209,1969-04-26,1969-05-04
68,Burnley,ENG,1,1646.3314209,1969-05-05,1969-05-11
69,Burnley,ENG,1,1646.3314209,1969-05-12,1969-05-15
70,Burnley,ENG,1,1645.8157959,1969-05-16,1969-05-24
71,Burnley,ENG,1,1645.8157959,1969-05-25,1969-05-28
73,Burnley,ENG,1,1645.8157959,1969-05-29,1969-05-30
74,Burnley,ENG,1,1645.8157959,1969-05-31,1969-06-01
73,Burnley,ENG,1,1645.8157959,1969-06-02,1969-06-03
72,Burnley,ENG,1,1645.8157959,1969-06-04,1969-06-04
73,Burnley,ENG,1,1645.8157959,1969-06-05,1969-06-08
74,Burnley,ENG,1,1645.8157959,1969-06-09,1969-06-14
75,Burnley,ENG,1,1645.8157959,1969-06-15,1969-06-18
76,Burnley,ENG,1,1645.8157959,1969-06-19,1969-06-22
75,Burnley,ENG,1,1645.8157959,1969-06-23,1969-07-08
76,Burnley,ENG,1,1645.8157959,1969-07-09,1969-07-12
75,Burnley,ENG,1,1645.8157959,1969-07-13,1969-07-31
74,Burnley,ENG,1,1645.8157959,1969-08-01,1969-08-09
74,Burnley,ENG,1,1648.33825684,1969-08-10,1969-08-10
75,Burnley,ENG,1,1648.33825684,1969-08-11,1969-08-12
74,Burnley,ENG,1,1648.33825684,1969-08-13,1969-08-13
80,Burnley,ENG,1,1641.7635498,1969-08-14,1969-08-16
73,Burnley,ENG,1,1649.48522949,1969-08-17,1969-08-19
81,Burnley,ENG,1,1637.04907227,1969-08-20,1969-08-20
82,Burnley,ENG,1,1637.04907227,1969-08-21,1969-08-23
77,Burnley,ENG,1,1644.7010498,1969-08-24,1969-08-24
76,Burnley,ENG,1,1644.7010498,1969-08-25,1969-08-26
75,Burnley,ENG,1,1648.3223877,1969-08-27,1969-08-30
76,Burnley,ENG,1,1647.66577148,1969-08-31,1969-09-03
75,Burnley,ENG,1,1647.66577148,1969-09-04,1969-09-06
73,Burnley,ENG,1,1652.1496582,1969-09-07,1969-09-13
75,Burnley,ENG,1,1644.78039551,1969-09-14,1969-09-14
76,Burnley,ENG,1,1644.78039551,1969-09-15,1969-09-17
78,Burnley,ENG,1,1644.51538086,1969-09-18,1969-09-20
76,Burnley,ENG,1,1648.1072998,1969-09-21,1969-09-21
77,Burnley,ENG,1,1648.1072998,1969-09-22,1969-09-27
82,Burnley,ENG,1,1637.43322754,1969-09-28,1969-09-28
84,Burnley,ENG,1,1637.43322754,1969-09-29,1969-10-01
80,Burnley,ENG,1,1641.19226074,1969-10-02,1969-10-04
85,Burnley,ENG,1,1635.11621094,1969-10-05,1969-10-08
79,Burnley,ENG,1,1644.75695801,1969-10-09,1969-10-11
75,Burnley,ENG,1,1650.61132812,1969-10-12,1969-10-12
77,Burnley,ENG,1,1650.61132812,1969-10-13,1969-10-18
73,Burnley,ENG,1,1656.9017334,1969-10-19,1969-10-19
76,Burnley,ENG,1,1656.9017334,1969-10-20,1969-10-25
73,Burnley,ENG,1,1660.19750977,1969-10-26,1969-10-26
74,Burnley,ENG,1,1660.19750977,1969-10-27,1969-10-29
73,Burnley,ENG,1,1660.19750977,1969-10-30,1969-11-01
77,Burnley,ENG,1,1650.80163574,1969-11-02,1969-11-02
78,Burnley,ENG,1,1650.80163574,1969-11-03,1969-11-07
79,Burnley,ENG,1,1650.80163574,1969-11-08,1969-11-08
82,Burnley,ENG,1,1646.03198242,1969-11-09,1969-11-12
83,Burnley,ENG,1,1643.07873535,1969-11-13,1969-11-15
86,Burnley,ENG,1,1640.48547363,1969-11-16,1969-11-16
85,Burnley,ENG,1,1640.48547363,1969-11-17,1969-11-21
86,Burnley,ENG,1,1640.48547363,1969-11-22,1969-11-22
87,Burnley,ENG,1,1639.01062012,1969-11-23,1969-11-26
83,Burnley,ENG,1,1635.22424316,1969-11-27,1969-11-29
83,Burnley,ENG,1,1635.09057617,1969-11-30,1969-11-30
82,Burnley,ENG,1,1635.09057617,1969-12-01,1969-12-03
81,Burnley,ENG,1,1635.09057617,1969-12-04,1969-12-06
77,Burnley,ENG,1,1647.46704102,1969-12-07,1969-12-07
76,Burnley,ENG,1,1647.46704102,1969-12-08,1969-12-13
75,Burnley,ENG,1,1644.34057617,1969-12-14,1969-12-14
78,Burnley,ENG,1,1644.34057617,1969-12-15,1969-12-21
79,Burnley,ENG,1,1644.34057617,1969-12-22,1969-12-26
83,Burnley,ENG,1,1631.57885742,1969-12-27,1969-12-27
84,Burnley,ENG,1,1631.57885742,1969-12-28,1969-12-28
85,Burnley,ENG,1,1631.57885742,1969-12-29,1970-01-04
86,Burnley,ENG,1,1631.57885742,1970-01-05,1970-01-06
83,Burnley,ENG,1,1638.0423584,1970-01-07,1970-01-10
90,Burnley,ENG,1,1624.91918945,1970-01-11,1970-01-11
89,Burnley,ENG,1,1624.91918945,1970-01-12,1970-01-17
82,Burnley,ENG,1,1635.94702148,1970-01-18,1970-01-18
83,Burnley,ENG,1,1635.94702148,1970-01-19,1970-01-21
84,Burnley,ENG,1,1635.94702148,1970-01-22,1970-01-25
81,Burnley,ENG,1,1635.94702148,1970-01-26,1970-01-31
78,Burnley,ENG,1,1641.79052734,1970-02-01,1970-02-01
79,Burnley,ENG,1,1641.79052734,1970-02-02,1970-02-08
80,Burnley,ENG,1,1641.79052734,1970-02-09,1970-02-11
74,Burnley,ENG,1,1649.73913574,1970-02-12,1970-02-14
76,Burnley,ENG,1,1647.54992676,1970-02-15,1970-02-15
74,Burnley,ENG,1,1647.54992676,1970-02-16,1970-02-21
67,Burnley,ENG,1,1661.97912598,1970-02-22,1970-02-28
72,Burnley,ENG,1,1651.21643066,1970-03-01,1970-03-01
73,Burnley,ENG,1,1651.21643066,1970-03-02,1970-03-03
72,Burnley,ENG,1,1651.21643066,1970-03-04,1970-03-04
71,Burnley,ENG,1,1654.78967285,1970-03-05,1970-03-07
71,Burnley,ENG,1,1649.06079102,1970-03-08,1970-03-08
72,Burnley,ENG,1,1649.06079102,1970-03-09,1970-03-14
73,Burnley,ENG,1,1649.06079102,1970-03-15,1970-03-15
72,Burnley,ENG,1,1649.06079102,1970-03-16,1970-03-17
70,Burnley,ENG,1,1655.8404541,1970-03-18,1970-03-18
69,Burnley,ENG,1,1656.25878906,1970-03-19,1970-03-21
67,Burnley,ENG,1,1662.37585449,1970-03-22,1970-03-22
66,Burnley,ENG,1,1662.37585449,1970-03-23,1970-03-24
69,Burnley,ENG,1,1658.76220703,1970-03-25,1970-03-25
68,Burnley,ENG,1,1658.76220703,1970-03-26,1970-03-27
69,Burnley,ENG,1,1656.66723633,1970-03-28,1970-03-28
66,Burnley,ENG,1,1660.97912598,1970-03-29,1970-03-30
62,Burnley,ENG,1,1673.6986084,1970-03-31,1970-03-31
61,Burnley,ENG,1,1673.6986084,1970-04-01,1970-04-01
61,Burnley,ENG,1,1664.59240723,1970-04-02,1970-04-04
62,Burnley,ENG,1,1662.60961914,1970-04-05,1970-04-05
66,Burnley,ENG,1,1662.60961914,1970-04-06,1970-04-07
67,Burnley,ENG,1,1662.60961914,1970-04-08,1970-04-08
69,Burnley,ENG,1,1662.60961914,1970-04-09,1970-04-11
68,Burnley,ENG,1,1662.60961914,1970-04-12,1970-04-12
67,Burnley,ENG,1,1662.60961914,1970-04-13,1970-04-15
50,Burnley,ENG,1,1686.27856445,1970-04-16,1970-04-19
49,Burnley,ENG,1,1686.27856445,1970-04-20,1970-04-21
48,Burnley,ENG,1,1686.27856445,1970-04-22,1970-04-25
49,Burnley,ENG,1,1686.27856445,1970-04-26,1970-04-26
48,Burnley,ENG,1,1686.27856445,1970-04-27,1970-04-29
47,Burnley,ENG,1,1690.25830078,1970-04-30,1970-04-30
46,Burnley,ENG,1,1690.25830078,1970-05-01,1970-05-27
45,Burnley,ENG,1,1690.25830078,1970-05-28,1970-08-09
46,Burnley,ENG,1,1690.25830078,1970-08-10,1970-08-12
45,Burnley,ENG,1,1690.25830078,1970-08-13,1970-08-15
47,Burnley,ENG,1,1683.12280273,1970-08-16,1970-08-16
48,Burnley,ENG,1,1683.12280273,1970-08-17,1970-08-18
46,Burnley,ENG,1,1690.1262207,1970-08-19,1970-08-22
43,Burnley,ENG,1,1694.72851562,1970-08-23,1970-08-23
42,Burnley,ENG,1,1694.72851562,1970-08-24,1970-08-25
47,Burnley,ENG,1,1681.41540527,1970-08-26,1970-08-26
48,Burnley,ENG,1,1681.41540527,1970-08-27,1970-08-29
55,Burnley,ENG,1,1672.18066406,1970-08-30,1970-08-30
54,Burnley,ENG,1,1672.18066406,1970-08-31,1970-09-01
53,Burnley,ENG,1,1673.98974609,1970-09-02,1970-09-02
54,Burnley,ENG,1,1673.98974609,1970-09-03,1970-09-05
64,Burnley,ENG,1,1662.01647949,1970-09-06,1970-09-10
63,Burnley,ENG,1,1662.01647949,1970-09-11,1970-09-12
68,Burnley,ENG,1,1654.59838867,1970-09-13,1970-09-13
66,Burnley,ENG,1,1654.59838867,1970-09-14,1970-09-16
64,Burnley,ENG,1,1654.34118652,1970-09-17,1970-09-19
65,Burnley,ENG,1,1650.78405762,1970-09-20,1970-09-20
66,Burnley,ENG,1,1650.78405762,1970-09-21,1970-09-23
66,Burnley,ENG,1,1650.79516602,1970-09-24,1970-09-25
65,Burnley,ENG,1,1650.79516602,1970-09-26,1970-09-26
74,Burnley,ENG,1,1640.6973877,1970-09-27,1970-09-27
75,Burnley,ENG,1,1640.6973877,1970-09-28,1970-09-30
71,Burnley,ENG,1,1641.26501465,1970-10-01,1970-10-01
72,Burnley,ENG,1,1641.26501465,1970-10-02,1970-10-03
76,Burnley,ENG,1,1634.56750488,1970-10-04,1970-10-04
74,Burnley,ENG,1,1634.56750488,1970-10-05,1970-10-06
75,Burnley,ENG,1,1634.56750488,1970-10-07,1970-10-10
76,Burnley,ENG,1,1634.13427734,1970-10-11,1970-10-17
81,Burnley,ENG,1,1630.58178711,1970-10-18,1970-10-18
82,Burnley,ENG,1,1630.58178711,1970-10-19,1970-10-19
83,Burnley,ENG,1,1630.58178711,1970-10-20,1970-10-21
65,Burnley,ENG,1,1648.50500488,1970-10-22,1970-10-24
74,Burnley,ENG,1,1642.08239746,1970-10-25,1970-10-25
75,Burnley,ENG,1,1642.08239746,1970-10-26,1970-10-26
74,Burnley,ENG,1,1642.08239746,1970-10-27,1970-10-31
65,Burnley,ENG,1,1648.0123291,1970-11-01,1970-11-01
67,Burnley,ENG,1,1648.0123291,1970-11-02,1970-11-04
70,Burnley,ENG,1,1646.82189941,1970-11-05,1970-11-05
72,Burnley,ENG,1,1646.82189941,1970-11-06,1970-11-07
74,Burnley,ENG,1,1641.76171875,1970-11-08,1970-11-14
85,Burnley,ENG,1,1630.41833496,1970-11-15,1970-11-21
78,Burnley,ENG,1,1636.1907959,1970-11-22,1970-11-22
81,Burnley,ENG,1,1636.1907959,1970-11-23,1970-11-28
83,Burnley,ENG,1,1632.22631836,1970-11-29,1970-12-05
83,Burnley,ENG,1,1631.10437012,1970-12-06,1970-12-12
80,Burnley,ENG,1,1636.11303711,1970-12-13,1970-12-19
87,Burnley,ENG,1,1623.20324707,1970-12-20,1970-12-20
88,Burnley,ENG,1,1623.20324707,1970-12-21,1970-12-21
87,Burnley,ENG,1,1623.20324707,1970-12-22,1970-12-26
86,Burnley,ENG,1,1624.79443359,1970-12-27,1971-01-03
85,Burnley,ENG,1,1624.79443359,1971-01-04,1971-01-06
86,Burnley,ENG,1,1624.79443359,1971-01-07,1971-01-09
84,Burnley,ENG,1,1627.19384766,1971-01-10,1971-01-10
87,Burnley,ENG,1,1627.19384766,1971-01-11,1971-01-16
81,Burnley,ENG,1,1632.44763184,1971-01-17,1971-01-23
80,Burnley,ENG,1,1632.44763184,1971-01-24,1971-01-30
80,Burnley,ENG,1,1632.88098145,1971-01-31,1971-01-31
79,Burnley,ENG,1,1632.88098145,1971-02-01,1971-02-06
81,Burnley,ENG,1,1628.65490723,1971-02-07,1971-02-13
82,Burnley,ENG,1,1628.65490723,1971-02-14,1971-02-14
85,Burnley,ENG,1,1628.65490723,1971-02-15,1971-02-19
86,Burnley,ENG,1,1628.65490723,1971-02-20,1971-02-20
89,Burnley,ENG,1,1623.66296387,1971-02-21,1971-02-23
89,Burnley,ENG,1,1624.03930664,1971-02-24,1971-02-27
75,Burnley,ENG,1,1640.74182129,1971-02-28,1971-02-28
76,Burnley,ENG,1,1640.74182129,1971-03-01,1971-03-06
81,Burnley,ENG,1,1632.81616211,1971-03-07,1971-03-07
80,Burnley,ENG,1,1632.81616211,1971-03-08,1971-03-09
83,Burnley,ENG,1,1628.77722168,1971-03-10,1971-03-10
91,Burnley,ENG,1,1619.92041016,1971-03-11,1971-03-13
80,Burnley,ENG,1,1630.96813965,1971-03-14,1971-03-20
82,Burnley,ENG,1,1631.70068359,1971-03-21,1971-03-24
83,Burnley,ENG,1,1634.0802002,1971-03-25,1971-03-27
85,Burnley,ENG,1,1632.3223877,1971-03-28,1971-03-31
80,Burnley,ENG,1,1638.96862793,1971-04-01,1971-04-03
83,Burnley,ENG,1,1636.07995605,1971-04-04,1971-04-04
81,Burnley,ENG,1,1636.07995605,1971-04-05,1971-04-10
78,Burnley,ENG,1,1640.11364746,1971-04-11,1971-04-11
79,Burnley,ENG,1,1640.11364746,1971-04-12,1971-04-12
80,Burnley,ENG,1,1640.11364746,1971-04-13,1971-04-13
73,Burnley,ENG,1,1646.58764648,1971-04-14,1971-04-17
78,Burnley,ENG,1,1639.58984375,1971-04-18,1971-04-18
77,Burnley,ENG,1,1639.58984375,1971-04-19,1971-04-20
78,Burnley,ENG,1,1638.00878906,1971-04-21,1971-04-24
86,Burnley,ENG,1,1630.67236328,1971-04-25,1971-04-26
74,Burnley,ENG,1,1645.51708984,1971-04-27,1971-04-28
73,Burnley,ENG,1,1645.51708984,1971-04-29,1971-04-29
72,Burnley,ENG,1,1645.51708984,1971-04-30,1971-05-01
76,Burnley,ENG,1,1642.19909668,1971-05-02,1971-05-02
73,Burnley,ENG,1,1642.19909668,1971-05-03,1971-05-16
74,Burnley,ENG,1,1642.19909668,1971-05-17,1971-05-19
74,Burnley,ENG,1,1641.73413086,1971-05-20,1971-05-21
71,Burnley,ENG,1,1645.89868164,1971-05-22,1971-05-23
72,Burnley,ENG,1,1645.89868164,1971-05-24,1971-05-29
73,Burnley,ENG,1,1645.89868164,1971-05-30,1971-05-30
74,Burnley,ENG,1,1645.89868164,1971-05-31,1971-06-05
75,Burnley,ENG,1,1645.89868164,1971-06-06,1971-06-06
74,Burnley,ENG,1,1645.89868164,1971-06-07,1971-06-13
75,Burnley,ENG,1,1645.89868164,1971-06-14,1971-06-20
74,Burnley,ENG,1,1645.89868164,1971-06-21,1971-06-23
75,Burnley,ENG,1,1645.89868164,1971-06-24,1971-06-27
74,Burnley,ENG,1,1645.89868164,1971-06-28,1971-07-01
74,Burnley,ENG,2,1645.89868164,1971-07-02,1971-08-01
73,Burnley,ENG,2,1645.89868164,1971-08-02,1971-08-10
72,Burnley,ENG,2,1645.89868164,1971-08-11,1971-08-11
71,Burnley,ENG,2,1645.89868164,1971-08-12,1971-08-14
71,Burnley,ENG,2,1647.14624023,1971-08-15,1971-08-18
72,Burnley,ENG,2,1647.14624023,1971-08-19,1971-08-21
