Rank,Club,Country,Level,Elo,From,To
36,Freiburg,GER,1,1724.53515625,1995-03-11,1995-03-11
37,Freiburg,GER,1,1724.53515625,1995-03-12,1995-03-12
36,Freiburg,GER,1,1724.53515625,1995-03-13,1995-03-15
35,Freiburg,GER,1,1728.61450195,1995-03-16,1995-03-16
33,Freiburg,GER,1,1733.96105957,1995-03-17,1995-03-18
38,Freiburg,GER,1,1720.17883301,1995-03-19,1995-03-25
32,Freiburg,GER,1,1736.69445801,1995-03-26,1995-04-01
28,Freiburg,GER,1,1748.15698242,1995-04-02,1995-04-02
27,Freiburg,GER,1,1748.15698242,1995-04-03,1995-04-04
26,Freiburg,GER,1,1748.95556641,1995-04-05,1995-04-05
27,Freiburg,GER,1,1747.50183105,1995-04-06,1995-04-08
25,Freiburg,GER,1,1752.34094238,1995-04-09,1995-04-13
24,Freiburg,GER,1,1760.45703125,1995-04-14,1995-04-18
24,Freiburg,GER,1,1752.30029297,1995-04-19,1995-04-19
25,Freiburg,GER,1,1748.01330566,1995-04-20,1995-04-22
31,Freiburg,GER,1,1741.39282227,1995-04-23,1995-04-23
29,Freiburg,GER,1,1741.39282227,1995-04-24,1995-04-28
33,Freiburg,GER,1,1732.21252441,1995-04-29,1995-05-03
34,Freiburg,GER,1,1732.21252441,1995-05-04,1995-05-05
28,Freiburg,GER,1,1744.54064941,1995-05-06,1995-05-06
29,Freiburg,GER,1,1744.54064941,1995-05-07,1995-05-10
28,Freiburg,GER,1,1744.54064941,1995-05-11,1995-05-13
25,Freiburg,GER,1,1754.41784668,1995-05-14,1995-05-19
24,Freiburg,GER,1,1754.41784668,1995-05-20,1995-05-20
25,Freiburg,GER,1,1753.47290039,1995-05-21,1995-05-21
27,Freiburg,GER,1,1753.47290039,1995-05-22,1995-05-24
26,Freiburg,GER,1,1753.47290039,1995-05-25,1995-05-27
29,Freiburg,GER,1,1745.65441895,1995-05-28,1995-05-31
28,Freiburg,GER,1,1745.65441895,1995-06-01,1995-06-04
27,Freiburg,GER,1,1745.65441895,1995-06-05,1995-06-10
27,Freiburg,GER,1,1748.3807373,1995-06-11,1995-06-17
24,Freiburg,GER,1,1756.36877441,1995-06-18,1995-07-19
25,Freiburg,GER,1,1756.36877441,1995-07-20,1995-08-13
26,Freiburg,GER,1,1751.34118652,1995-08-14,1995-08-18
33,Freiburg,GER,1,1731.60852051,1995-08-19,1995-08-22
34,Freiburg,GER,1,1731.60852051,1995-08-23,1995-08-30
36,Freiburg,GER,1,1721.10656738,1995-08-31,1995-09-02
35,Freiburg,GER,1,1728.56958008,1995-09-03,1995-09-03
36,Freiburg,GER,1,1728.56958008,1995-09-04,1995-09-09
35,Freiburg,GER,1,1723.22460938,1995-09-10,1995-09-12
43,Freiburg,GER,1,1695.36193848,1995-09-13,1995-09-13
44,Freiburg,GER,1,1690.80175781,1995-09-14,1995-09-14
44,Freiburg,GER,1,1691.42077637,1995-09-15,1995-09-16
49,Freiburg,GER,1,1682.84130859,1995-09-17,1995-09-20
50,Freiburg,GER,1,1682.84130859,1995-09-21,1995-09-22
48,Freiburg,GER,1,1682.84130859,1995-09-23,1995-09-23
49,Freiburg,GER,1,1684.48010254,1995-09-24,1995-09-24
50,Freiburg,GER,1,1684.48010254,1995-09-25,1995-09-26
45,Freiburg,GER,1,1694.56884766,1995-09-27,1995-09-27
49,Freiburg,GER,1,1692.92272949,1995-09-28,1995-09-28
48,Freiburg,GER,1,1693.14099121,1995-09-29,1995-09-30
54,Freiburg,GER,1,1681.74694824,1995-10-01,1995-10-01
55,Freiburg,GER,1,1681.74694824,1995-10-02,1995-10-04
56,Freiburg,GER,1,1681.74694824,1995-10-05,1995-10-05
57,Freiburg,GER,1,1681.74694824,1995-10-06,1995-10-08
55,Freiburg,GER,1,1681.74694824,1995-10-09,1995-10-14
57,Freiburg,GER,1,1680.75439453,1995-10-15,1995-10-15
56,Freiburg,GER,1,1680.75439453,1995-10-16,1995-10-17
56,Freiburg,GER,1,1681.99377441,1995-10-18,1995-10-18
60,Freiburg,GER,1,1675.32873535,1995-10-19,1995-10-19
59,Freiburg,GER,1,1678.07617188,1995-10-20,1995-10-21
67,Freiburg,GER,1,1657.95178223,1995-10-22,1995-10-27
64,Freiburg,GER,1,1661.17260742,1995-10-28,1995-10-29
63,Freiburg,GER,1,1661.17260742,1995-10-30,1995-10-31
64,Freiburg,GER,1,1659.8782959,1995-11-01,1995-11-01
64,Freiburg,GER,1,1659.58361816,1995-11-02,1995-11-02
64,Freiburg,GER,1,1660.41760254,1995-11-03,1995-11-04
65,Freiburg,GER,1,1656.37817383,1995-11-05,1995-11-05
66,Freiburg,GER,1,1656.37817383,1995-11-06,1995-11-08
65,Freiburg,GER,1,1656.37817383,1995-11-09,1995-11-10
66,Freiburg,GER,1,1656.37817383,1995-11-11,1995-11-11
74,Freiburg,GER,1,1643.35375977,1995-11-12,1995-11-18
73,Freiburg,GER,1,1648.7512207,1995-11-19,1995-11-19
72,Freiburg,GER,1,1648.7512207,1995-11-20,1995-11-21
72,Freiburg,GER,1,1652.39746094,1995-11-22,1995-11-22
70,Freiburg,GER,1,1657.55175781,1995-11-23,1995-11-24
69,Freiburg,GER,1,1657.55175781,1995-11-25,1995-11-25
65,Freiburg,GER,1,1669.30603027,1995-11-26,1995-11-26
64,Freiburg,GER,1,1669.30603027,1995-11-27,1995-11-30
65,Freiburg,GER,1,1669.30603027,1995-12-01,1995-12-01
56,Freiburg,GER,1,1681.48681641,1995-12-02,1995-12-02
55,Freiburg,GER,1,1681.48681641,1995-12-03,1995-12-03
54,Freiburg,GER,1,1681.48681641,1995-12-04,1995-12-05
56,Freiburg,GER,1,1680.42016602,1995-12-06,1995-12-06
57,Freiburg,GER,1,1677.13659668,1995-12-07,1995-12-08
58,Freiburg,GER,1,1677.13659668,1995-12-09,1995-12-09
60,Freiburg,GER,1,1671.52392578,1995-12-10,1995-12-17
61,Freiburg,GER,1,1671.52392578,1995-12-18,1995-12-20
62,Freiburg,GER,1,1671.52392578,1995-12-21,1995-12-23
60,Freiburg,GER,1,1671.52392578,1995-12-24,1995-12-24
61,Freiburg,GER,1,1671.52392578,1995-12-25,1995-12-26
62,Freiburg,GER,1,1671.52392578,1995-12-27,1995-12-30
60,Freiburg,GER,1,1671.52392578,1995-12-31,1996-01-01
61,Freiburg,GER,1,1671.52392578,1996-01-02,1996-01-03
60,Freiburg,GER,1,1671.52392578,1996-01-04,1996-01-07
58,Freiburg,GER,1,1671.52392578,1996-01-08,1996-01-13
59,Freiburg,GER,1,1671.52392578,1996-01-14,1996-01-20
58,Freiburg,GER,1,1671.52392578,1996-01-21,1996-01-21
59,Freiburg,GER,1,1671.52392578,1996-01-22,1996-01-27
58,Freiburg,GER,1,1671.52392578,1996-01-28,1996-01-28
59,Freiburg,GER,1,1671.52392578,1996-01-29,1996-02-09
60,Freiburg,GER,1,1670.78918457,1996-02-10,1996-02-11
61,Freiburg,GER,1,1670.78918457,1996-02-12,1996-02-12
60,Freiburg,GER,1,1670.78918457,1996-02-13,1996-02-17
62,Freiburg,GER,1,1670.78918457,1996-02-18,1996-02-18
61,Freiburg,GER,1,1670.78918457,1996-02-19,1996-02-24
56,Freiburg,GER,1,1676.81848145,1996-02-25,1996-02-28
57,Freiburg,GER,1,1676.81848145,1996-02-29,1996-03-01
56,Freiburg,GER,1,1676.81848145,1996-03-02,1996-03-02
51,Freiburg,GER,1,1686.93945312,1996-03-03,1996-03-03
50,Freiburg,GER,1,1686.93945312,1996-03-04,1996-03-05
52,Freiburg,GER,1,1682.98352051,1996-03-06,1996-03-07
53,Freiburg,GER,1,1680.09179688,1996-03-08,1996-03-08
54,Freiburg,GER,1,1680.09179688,1996-03-09,1996-03-09
46,Freiburg,GER,1,1692.40515137,1996-03-10,1996-03-15
39,Freiburg,GER,1,1707.43457031,1996-03-16,1996-03-17
38,Freiburg,GER,1,1707.43457031,1996-03-18,1996-03-19
38,Freiburg,GER,1,1712.64282227,1996-03-20,1996-03-20
37,Freiburg,GER,1,1711.95861816,1996-03-21,1996-03-21
39,Freiburg,GER,1,1709.78771973,1996-03-22,1996-03-23
38,Freiburg,GER,1,1716.30358887,1996-03-24,1996-03-30
41,Freiburg,GER,1,1704.3951416,1996-03-31,1996-04-01
42,Freiburg,GER,1,1701.68469238,1996-04-02,1996-04-03
41,Freiburg,GER,1,1701.68469238,1996-04-04,1996-04-04
42,Freiburg,GER,1,1701.68469238,1996-04-05,1996-04-05
43,Freiburg,GER,1,1701.68469238,1996-04-06,1996-04-06
47,Freiburg,GER,1,1696.10839844,1996-04-07,1996-04-07
48,Freiburg,GER,1,1696.10839844,1996-04-08,1996-04-09
47,Freiburg,GER,1,1696.10839844,1996-04-10,1996-04-10
45,Freiburg,GER,1,1697.25463867,1996-04-11,1996-04-13
58,Freiburg,GER,1,1678.55273438,1996-04-14,1996-04-14
57,Freiburg,GER,1,1678.55273438,1996-04-15,1996-04-16
52,Freiburg,GER,1,1685.40148926,1996-04-17,1996-04-17
54,Freiburg,GER,1,1685.40148926,1996-04-18,1996-04-18
52,Freiburg,GER,1,1685.40148926,1996-04-19,1996-04-19
65,Freiburg,GER,1,1671.86206055,1996-04-20,1996-04-27
58,Freiburg,GER,1,1677.57202148,1996-04-28,1996-04-30
64,Freiburg,GER,1,1671.67419434,1996-05-01,1996-05-01
63,Freiburg,GER,1,1673.96374512,1996-05-02,1996-05-03
64,Freiburg,GER,1,1671.76464844,1996-05-04,1996-05-05
62,Freiburg,GER,1,1671.76464844,1996-05-06,1996-05-08
61,Freiburg,GER,1,1671.76464844,1996-05-09,1996-05-10
60,Freiburg,GER,1,1671.76464844,1996-05-11,1996-05-11
53,Freiburg,GER,1,1677.59790039,1996-05-12,1996-05-14
54,Freiburg,GER,1,1677.59790039,1996-05-15,1996-05-15
52,Freiburg,GER,1,1680.10974121,1996-05-16,1996-05-18
57,Freiburg,GER,1,1677.09606934,1996-05-19,1996-05-19
56,Freiburg,GER,1,1677.09606934,1996-05-20,1996-05-25
57,Freiburg,GER,1,1677.09606934,1996-05-26,1996-07-16
56,Freiburg,GER,1,1677.09606934,1996-07-17,1996-08-07
54,Freiburg,GER,1,1677.09606934,1996-08-08,1996-08-11
55,Freiburg,GER,1,1677.09606934,1996-08-12,1996-08-17
53,Freiburg,GER,1,1683.98303223,1996-08-18,1996-08-19
52,Freiburg,GER,1,1683.98303223,1996-08-20,1996-08-20
62,Freiburg,GER,1,1672.74633789,1996-08-21,1996-08-21
61,Freiburg,GER,1,1672.74633789,1996-08-22,1996-08-22
60,Freiburg,GER,1,1672.74633789,1996-08-23,1996-08-24
69,Freiburg,GER,1,1659.38232422,1996-08-25,1996-08-25
70,Freiburg,GER,1,1659.38232422,1996-08-26,1996-08-27
73,Freiburg,GER,1,1655.57397461,1996-08-28,1996-08-28
74,Freiburg,GER,1,1655.57397461,1996-08-29,1996-09-04
75,Freiburg,GER,1,1655.57397461,1996-09-05,1996-09-06
78,Freiburg,GER,1,1644.74682617,1996-09-07,1996-09-10
71,Freiburg,GER,1,1650.94555664,1996-09-11,1996-09-11
69,Freiburg,GER,1,1651.57531738,1996-09-12,1996-09-12
69,Freiburg,GER,1,1652.47717285,1996-09-13,1996-09-13
68,Freiburg,GER,1,1652.47717285,1996-09-14,1996-09-14
77,Freiburg,GER,1,1641.46850586,1996-09-15,1996-09-15
81,Freiburg,GER,1,1641.46850586,1996-09-16,1996-09-21
82,Freiburg,GER,1,1641.46850586,1996-09-22,1996-09-22
86,Freiburg,GER,1,1635.21618652,1996-09-23,1996-09-23
85,Freiburg,GER,1,1635.21618652,1996-09-24,1996-09-24
79,Freiburg,GER,1,1639.85974121,1996-09-25,1996-09-25
75,Freiburg,GER,1,1646.02978516,1996-09-26,1996-09-26
90,Freiburg,GER,1,1633.63891602,1996-09-27,1996-09-28
83,Freiburg,GER,1,1640.31994629,1996-09-29,1996-09-29
78,Freiburg,GER,1,1640.31994629,1996-09-30,1996-10-02
79,Freiburg,GER,1,1640.31994629,1996-10-03,1996-10-04
83,Freiburg,GER,1,1635.1932373,1996-10-05,1996-10-05
81,Freiburg,GER,1,1635.1932373,1996-10-06,1996-10-11
75,Freiburg,GER,1,1643.11743164,1996-10-12,1996-10-12
76,Freiburg,GER,1,1643.11743164,1996-10-13,1996-10-15
68,Freiburg,GER,1,1652.08276367,1996-10-16,1996-10-16
65,Freiburg,GER,1,1656.04736328,1996-10-17,1996-10-17
66,Freiburg,GER,1,1656.04736328,1996-10-18,1996-10-19
74,Freiburg,GER,1,1646.60546875,1996-10-20,1996-10-23
73,Freiburg,GER,1,1646.60546875,1996-10-24,1996-10-25
72,Freiburg,GER,1,1646.60546875,1996-10-26,1996-10-26
71,Freiburg,GER,1,1646.60546875,1996-10-27,1996-10-27
79,Freiburg,GER,1,1637.1328125,1996-10-28,1996-10-29
77,Freiburg,GER,1,1643.2611084,1996-10-30,1996-10-30
80,Freiburg,GER,1,1637.69921875,1996-10-31,1996-10-31
79,Freiburg,GER,1,1637.69921875,1996-11-01,1996-11-02
68,Freiburg,GER,1,1653.26257324,1996-11-03,1996-11-05
69,Freiburg,GER,1,1653.26257324,1996-11-06,1996-11-06
67,Freiburg,GER,1,1653.26257324,1996-11-07,1996-11-10
68,Freiburg,GER,1,1653.26257324,1996-11-11,1996-11-16
67,Freiburg,GER,1,1655.48950195,1996-11-17,1996-11-17
68,Freiburg,GER,1,1655.48950195,1996-11-18,1996-11-19
69,Freiburg,GER,1,1654.35437012,1996-11-20,1996-11-20
70,Freiburg,GER,1,1653.32324219,1996-11-21,1996-11-23
80,Freiburg,GER,1,1642.14172363,1996-11-24,1996-11-24
82,Freiburg,GER,1,1642.14172363,1996-11-25,1996-11-30
86,Freiburg,GER,1,1634.44006348,1996-12-01,1996-12-01
85,Freiburg,GER,1,1634.44006348,1996-12-02,1996-12-03
None,Freiburg,GER,1,1621.09460449,1996-12-04,1996-12-04
None,Freiburg,GER,1,1622.04760742,1996-12-05,1996-12-06
None,Freiburg,GER,1,1615.89648438,1996-12-07,1997-01-26
100,Freiburg,GER,1,1615.89648438,1997-01-27,1997-01-29
99,Freiburg,GER,1,1615.89648438,1997-01-30,1997-01-30
100,Freiburg,GER,1,1615.89648438,1997-01-31,1997-02-14
99,Freiburg,GER,1,1615.89648438,1997-02-15,1997-02-15
None,Freiburg,GER,1,1612.07165527,1997-02-16,1997-02-21
None,Freiburg,GER,1,1595.07385254,1997-02-22,1997-03-01
None,Freiburg,GER,1,1591.43347168,1997-03-02,1997-03-04
None,Freiburg,GER,1,1594.92590332,1997-03-05,1997-03-05
None,Freiburg,GER,1,1597.5769043,1997-03-06,1997-03-08
None,Freiburg,GER,1,1593.63098145,1997-03-09,1997-03-12
None,Freiburg,GER,1,1588.80895996,1997-03-13,1997-03-15
None,Freiburg,GER,1,1589.0847168,1997-03-16,1997-03-18
None,Freiburg,GER,1,1591.30419922,1997-03-19,1997-03-19
None,Freiburg,GER,1,1594.20703125,1997-03-20,1997-03-22
None,Freiburg,GER,1,1588.01611328,1997-03-23,1997-03-29
None,Freiburg,GER,1,1581.87414551,1997-03-30,1997-04-06
None,Freiburg,GER,1,1584.72119141,1997-04-07,1997-04-08
None,Freiburg,GER,1,1583.18444824,1997-04-09,1997-04-09
None,Freiburg,GER,1,1584.26184082,1997-04-10,1997-04-12
None,Freiburg,GER,1,1581.42919922,1997-04-13,1997-04-19
None,Freiburg,GER,1,1593.67663574,1997-04-20,1997-04-22
None,Freiburg,GER,1,1599.01843262,1997-04-23,1997-04-23
None,Freiburg,GER,1,1603.42797852,1997-04-24,1997-04-26
None,Freiburg,GER,1,1600.12109375,1997-04-27,1997-05-03
100,Freiburg,GER,1,1609.43994141,1997-05-04,1997-05-05
99,Freiburg,GER,1,1609.43994141,1997-05-06,1997-05-07
98,Freiburg,GER,1,1611.42492676,1997-05-08,1997-05-10
92,Freiburg,GER,1,1619.11853027,1997-05-11,1997-05-11
93,Freiburg,GER,1,1619.11853027,1997-05-12,1997-05-16
91,Freiburg,GER,1,1619.11853027,1997-05-17,1997-05-17
93,Freiburg,GER,1,1619.11853027,1997-05-18,1997-05-18
87,Freiburg,GER,1,1625.22558594,1997-05-19,1997-05-19
86,Freiburg,GER,1,1625.22558594,1997-05-20,1997-05-20
87,Freiburg,GER,1,1625.22558594,1997-05-21,1997-05-21
87,Freiburg,GER,1,1624.66162109,1997-05-22,1997-05-24
75,Freiburg,GER,1,1643.56079102,1997-05-25,1997-05-25
78,Freiburg,GER,1,1643.56079102,1997-05-26,1997-05-28
75,Freiburg,GER,1,1649.58105469,1997-05-29,1997-05-30
74,Freiburg,GER,1,1649.58105469,1997-05-31,1997-05-31
72,Freiburg,GER,1,1649.26867676,1997-06-01,1997-06-01
71,Freiburg,GER,1,1649.26867676,1997-06-02,1997-06-03
72,Freiburg,GER,1,1649.26867676,1997-06-04,1997-06-15
71,Freiburg,GER,1,1649.26867676,1997-06-16,1997-06-22
73,Freiburg,GER,1,1649.26867676,1997-06-23,1997-07-01
73,Freiburg,GER,2,1649.26867676,1997-07-02,1997-07-09
74,Freiburg,GER,2,1649.26867676,1997-07-10,1997-07-16
73,Freiburg,GER,2,1649.26867676,1997-07-17,1997-07-27
70,Freiburg,GER,2,1652.75244141,1997-07-28,1997-07-30
71,Freiburg,GER,2,1652.75244141,1997-07-31,1997-08-02
72,Freiburg,GER,2,1652.75244141,1997-08-03,1997-08-04
80,Freiburg,GER,2,1635.81628418,1997-08-05,1997-08-05
81,Freiburg,GER,2,1635.81628418,1997-08-06,1997-08-09
82,Freiburg,GER,2,1635.81628418,1997-08-10,1997-08-10
77,Freiburg,GER,2,1643.21960449,1997-08-11,1997-08-12
78,Freiburg,GER,2,1643.21960449,1997-08-13,1997-08-13
74,Freiburg,GER,2,1643.92480469,1997-08-14,1997-08-15
75,Freiburg,GER,2,1643.92480469,1997-08-16,1997-08-22
74,Freiburg,GER,2,1643.92480469,1997-08-23,1997-08-23
75,Freiburg,GER,2,1643.92480469,1997-08-24,1997-08-24
73,Freiburg,GER,2,1649.32092285,1997-08-25,1997-08-26
74,Freiburg,GER,2,1649.32092285,1997-08-27,1997-08-27
75,Freiburg,GER,2,1649.22229004,1997-08-28,1997-08-31
72,Freiburg,GER,2,1660.7611084,1997-09-01,1997-09-11
73,Freiburg,GER,2,1660.7611084,1997-09-12,1997-09-12
75,Freiburg,GER,2,1656.76745605,1997-09-13,1997-09-16
74,Freiburg,GER,2,1657.98388672,1997-09-17,1997-09-17
72,Freiburg,GER,2,1661.5213623,1997-09-18,1997-09-18
73,Freiburg,GER,2,1661.54272461,1997-09-19,1997-09-20
74,Freiburg,GER,2,1661.54272461,1997-09-21,1997-09-22
77,Freiburg,GER,2,1653.87536621,1997-09-23,1997-09-24
78,Freiburg,GER,2,1653.87536621,1997-09-25,1997-09-27
77,Freiburg,GER,2,1653.87536621,1997-09-28,1997-09-28
74,Freiburg,GER,2,1658.40917969,1997-09-29,1997-09-30
71,Freiburg,GER,2,1664.53088379,1997-10-01,1997-10-01
71,Freiburg,GER,2,1665.28527832,1997-10-02,1997-10-02
71,Freiburg,GER,2,1665.28613281,1997-10-03,1997-10-04
73,Freiburg,GER,2,1665.28613281,1997-10-05,1997-10-05
71,Freiburg,GER,2,1666.16113281,1997-10-06,1997-10-07
72,Freiburg,GER,2,1666.16113281,1997-10-08,1997-10-15
73,Freiburg,GER,2,1666.16113281,1997-10-16,1997-10-18
72,Freiburg,GER,2,1666.16113281,1997-10-19,1997-10-19
76,Freiburg,GER,2,1651.46740723,1997-10-20,1997-10-21
75,Freiburg,GER,2,1650.1986084,1997-10-22,1997-10-22
74,Freiburg,GER,2,1656.42529297,1997-10-23,1997-10-23
73,Freiburg,GER,2,1657.28149414,1997-10-24,1997-10-26
74,Freiburg,GER,2,1657.28149414,1997-10-27,1997-10-27
78,Freiburg,GER,2,1646.70739746,1997-10-28,1997-10-31
79,Freiburg,GER,2,1646.70739746,1997-11-01,1997-11-01
80,Freiburg,GER,2,1646.70739746,1997-11-02,1997-11-03
76,Freiburg,GER,2,1650.49938965,1997-11-04,1997-11-04
79,Freiburg,GER,2,1649.74401855,1997-11-05,1997-11-05
73,Freiburg,GER,2,1657.26965332,1997-11-06,1997-11-06
73,Freiburg,GER,2,1656.95458984,1997-11-07,1997-11-10
68,Freiburg,GER,2,1663.00012207,1997-11-11,1997-11-16
69,Freiburg,GER,2,1663.00012207,1997-11-17,1997-11-22
70,Freiburg,GER,2,1663.00012207,1997-11-23,1997-11-23
68,Freiburg,GER,2,1665.78955078,1997-11-24,1997-11-25
69,Freiburg,GER,2,1662.29626465,1997-11-26,1997-11-26
66,Freiburg,GER,2,1666.42724609,1997-11-27,1997-11-27
66,Freiburg,GER,2,1667.41210938,1997-11-28,1997-11-29
67,Freiburg,GER,2,1667.41210938,1997-11-30,1997-11-30
62,Freiburg,GER,2,1680.55310059,1997-12-01,1997-12-06
58,Freiburg,GER,2,1685.42346191,1997-12-07,1997-12-07
57,Freiburg,GER,2,1685.42346191,1997-12-08,1997-12-09
58,Freiburg,GER,2,1681.48876953,1997-12-10,1997-12-10
60,Freiburg,GER,2,1679.13220215,1997-12-11,1997-12-12
56,Freiburg,GER,2,1686.05969238,1997-12-13,1997-12-13
59,Freiburg,GER,2,1686.05969238,1997-12-14,1997-12-14
58,Freiburg,GER,2,1686.05969238,1997-12-15,1997-12-19
57,Freiburg,GER,2,1686.05969238,1997-12-20,1997-12-20
56,Freiburg,GER,2,1686.05969238,1997-12-21,1997-12-21
55,Freiburg,GER,2,1686.05969238,1997-12-22,1998-01-04
56,Freiburg,GER,2,1686.05969238,1998-01-05,1998-01-10
55,Freiburg,GER,2,1686.05969238,1998-01-11,1998-01-11
56,Freiburg,GER,2,1686.05969238,1998-01-12,1998-01-17
55,Freiburg,GER,2,1686.05969238,1998-01-18,1998-01-18
54,Freiburg,GER,2,1686.05969238,1998-01-19,1998-01-21
55,Freiburg,GER,2,1686.05969238,1998-01-22,1998-01-24
54,Freiburg,GER,2,1686.05969238,1998-01-25,1998-02-01
55,Freiburg,GER,2,1686.05969238,1998-02-02,1998-02-02
56,Freiburg,GER,2,1686.05969238,1998-02-03,1998-02-13
57,Freiburg,GER,2,1686.05969238,1998-02-14,1998-02-15
66,Freiburg,GER,2,1676.66943359,1998-02-16,1998-02-20
71,Freiburg,GER,2,1663.72412109,1998-02-21,1998-02-21
72,Freiburg,GER,2,1663.72412109,1998-02-22,1998-02-22
71,Freiburg,GER,2,1663.72412109,1998-02-23,1998-02-28
72,Freiburg,GER,2,1663.72412109,1998-03-01,1998-03-01
74,Freiburg,GER,2,1663.72412109,1998-03-02,1998-03-02
70,Freiburg,GER,2,1667.73779297,1998-03-03,1998-03-03
73,Freiburg,GER,2,1666.48669434,1998-03-04,1998-03-04
73,Freiburg,GER,2,1664.26538086,1998-03-05,1998-03-05
72,Freiburg,GER,2,1665.07983398,1998-03-06,1998-03-07
71,Freiburg,GER,2,1665.07983398,1998-03-08,1998-03-08
79,Freiburg,GER,2,1651.21044922,1998-03-09,1998-03-09
78,Freiburg,GER,2,1651.21044922,1998-03-10,1998-03-11
79,Freiburg,GER,2,1651.21044922,1998-03-12,1998-03-13
82,Freiburg,GER,2,1645.07641602,1998-03-14,1998-03-15
80,Freiburg,GER,2,1645.07641602,1998-03-16,1998-03-16
81,Freiburg,GER,2,1645.07641602,1998-03-17,1998-03-17
83,Freiburg,GER,2,1642.88122559,1998-03-18,1998-03-18
87,Freiburg,GER,2,1636.4967041,1998-03-19,1998-03-19
85,Freiburg,GER,2,1638.35693359,1998-03-20,1998-03-22
86,Freiburg,GER,2,1638.35693359,1998-03-23,1998-03-23
92,Freiburg,GER,2,1630.32385254,1998-03-24,1998-03-24
93,Freiburg,GER,2,1630.32385254,1998-03-25,1998-03-28
92,Freiburg,GER,2,1630.32385254,1998-03-29,1998-03-30
97,Freiburg,GER,2,1625.66906738,1998-03-31,1998-04-01
None,Freiburg,GER,2,1622.21508789,1998-04-02,1998-04-02
None,Freiburg,GER,2,1621.93908691,1998-04-03,1998-04-03
86,Freiburg,GER,2,1637.74401855,1998-04-04,1998-04-04
84,Freiburg,GER,2,1637.74401855,1998-04-05,1998-04-08
85,Freiburg,GER,2,1637.74401855,1998-04-09,1998-04-09
84,Freiburg,GER,2,1637.74401855,1998-04-10,1998-04-11
85,Freiburg,GER,2,1637.74401855,1998-04-12,1998-04-12
88,Freiburg,GER,2,1633.67700195,1998-04-13,1998-04-15
89,Freiburg,GER,2,1631.22094727,1998-04-16,1998-04-16
89,Freiburg,GER,2,1633.15979004,1998-04-17,1998-04-18
87,Freiburg,GER,2,1633.15979004,1998-04-19,1998-04-19
87,Freiburg,GER,2,1632.21765137,1998-04-20,1998-04-22
88,Freiburg,GER,2,1632.21765137,1998-04-23,1998-04-25
89,Freiburg,GER,2,1632.21765137,1998-04-26,1998-04-26
92,Freiburg,GER,2,1632.21765137,1998-04-27,1998-04-27
96,Freiburg,GER,2,1628.59716797,1998-04-28,1998-04-28
97,Freiburg,GER,2,1628.59716797,1998-04-29,1998-04-29
96,Freiburg,GER,2,1628.59716797,1998-04-30,1998-05-01
92,Freiburg,GER,2,1636.18835449,1998-05-02,1998-05-02
91,Freiburg,GER,2,1636.18835449,1998-05-03,1998-05-03
90,Freiburg,GER,2,1636.18835449,1998-05-04,1998-05-05
89,Freiburg,GER,2,1636.18835449,1998-05-06,1998-05-08
None,Freiburg,GER,2,1615.6114502,1998-05-09,1998-05-13
None,Freiburg,GER,2,1612.05249023,1998-05-14,1998-05-17
None,Freiburg,GER,2,1623.96020508,1998-05-18,1998-05-22
98,Freiburg,GER,2,1630.26843262,1998-05-23,1998-05-24
99,Freiburg,GER,2,1630.26843262,1998-05-25,1998-05-25
98,Freiburg,GER,2,1630.26843262,1998-05-26,1998-05-27
97,Freiburg,GER,2,1630.26843262,1998-05-28,1998-06-01
98,Freiburg,GER,2,1630.26843262,1998-06-02,1998-06-03
90,Freiburg,GER,2,1642.53552246,1998-06-04,1998-06-07
87,Freiburg,GER,2,1646.6998291,1998-06-08,1998-07-01
87,Freiburg,GER,1,1646.6998291,1998-07-02,1998-07-14
86,Freiburg,GER,1,1646.6998291,1998-07-15,1998-08-12
86,Freiburg,GER,1,1647.35119629,1998-08-13,1998-08-13
87,Freiburg,GER,1,1647.35119629,1998-08-14,1998-08-15
73,Freiburg,GER,1,1658.94897461,1998-08-16,1998-08-16
72,Freiburg,GER,1,1658.94897461,1998-08-17,1998-08-17
73,Freiburg,GER,1,1658.94897461,1998-08-18,1998-08-20
74,Freiburg,GER,1,1658.94897461,1998-08-21,1998-08-21
75,Freiburg,GER,1,1658.94897461,1998-08-22,1998-08-22
75,Freiburg,GER,1,1661.15612793,1998-08-23,1998-08-23
74,Freiburg,GER,1,1661.15612793,1998-08-24,1998-08-26
73,Freiburg,GER,1,1661.23083496,1998-08-27,1998-08-30
74,Freiburg,GER,1,1661.23083496,1998-08-31,1998-09-08
74,Freiburg,GER,1,1662.75500488,1998-09-09,1998-09-11
73,Freiburg,GER,1,1662.75500488,1998-09-12,1998-09-12
80,Freiburg,GER,1,1656.28320312,1998-09-13,1998-09-13
81,Freiburg,GER,1,1656.28320312,1998-09-14,1998-09-15
86,Freiburg,GER,1,1647.19689941,1998-09-16,1998-09-16
87,Freiburg,GER,1,1643.73620605,1998-09-17,1998-09-17
89,Freiburg,GER,1,1641.25219727,1998-09-18,1998-09-18
74,Freiburg,GER,1,1657.97033691,1998-09-19,1998-09-19
76,Freiburg,GER,1,1657.97033691,1998-09-20,1998-09-20
77,Freiburg,GER,1,1657.97033691,1998-09-21,1998-09-23
75,Freiburg,GER,1,1657.97033691,1998-09-24,1998-09-26
