Rank,Club,Country,Level,Elo,From,To
None,Dresden,GER,2,1335.26843262,2025-08-04,2025-08-09
None,Lok Zagreb,CRO,1,1334.90710449,2025-08-02,2025-08-25
None,Caen,FRA,2,1334.51245117,2025-06-01,2025-08-25
None,Winterthur,SUI,1,1334.1439209,2025-08-03,2025-08-09
None,Varazdin,CRO,1,1334.01708984,2025-08-05,2025-08-25
None,Gyoer,HUN,1,1333.32910156,2025-08-04,2025-08-07
None,Beitar,ISR,1,1332.55029297,2025-08-01,2025-08-07
None,Cartagena,ESP,2,1332.44970703,2025-06-02,2025-08-25
None,Polissya Zhytomyr,UKR,1,1330.34155273,2025-08-04,2025-08-07
None,Norrkoeping,SWE,1,1329.66955566,2025-08-03,2025-08-10
None,Koper,SVN,1,1328.91149902,2025-08-04,2025-08-25
None,Cherno More,BUL,1,1328.62695312,2025-08-05,2025-08-16
None,Fatih Karaguemruek,TUR,1,1325.60388184,2025-08-01,2025-08-10
None,Genclerbirligi,TUR,1,1325.60388184,2025-08-01,2025-08-09
None,Kocaelispor,TUR,1,1325.60388184,2025-08-01,2025-08-11
None,Arka,POL,1,1325.37780762,2025-08-04,2025-08-25
None,Kilmarnock,SCO,1,1324.74719238,2025-08-03,2025-08-10
None,Ham-Kam,NOR,1,1324.50183105,2025-08-04,2025-08-09
None,Nakchivan,AZE,0,1323.90991211,2025-08-01,2025-08-07
None,Atromitos,GRE,1,1323.65014648,2025-08-01,2025-08-25
None,Nizhny Novgorod,RUS,1,1323.47692871,2025-07-21,2025-08-25
None,Grasshoppers,SUI,1,1323.41882324,2025-08-03,2025-08-09
None,Zulte Waregem,BEL,1,1321.59436035,2025-08-03,2025-08-10
None,Motherwell,SCO,1,1319.39807129,2025-08-03,2025-08-09
None,Sabah,AZE,0,1319.38452148,2025-08-01,2025-08-07
None,Levadeiakos,GRE,1,1318.41418457,2025-08-01,2025-08-25
None,Valerenga,NOR,1,1316.96948242,2025-08-04,2025-08-25
None,Hapoel Jerusalem,ISR,1,1316.77648926,2025-08-01,2025-08-25
None,Zira,AZE,0,1315.41711426,2025-08-01,2025-08-25
None,Slaven Belupo,CRO,1,1311.78686523,2025-08-04,2025-08-25
None,Slovacko,CZE,1,1310.28344727,2025-08-04,2025-08-09
None,Hermannstadt,ROM,1,1309.66442871,2025-08-04,2025-08-25
None,RAAL,BEL,1,1309.02453613,2025-08-03,2025-08-25
None,Dundee United,SCO,1,1308.25231934,2025-08-04,2025-08-07
None,Shamrock,IRL,0,1306.79907227,2025-08-01,2025-08-07
None,Altach,AUT,1,1305.58605957,2025-08-03,2025-08-09
None,Dinamo Bucuresti,ROM,1,1304.47961426,2025-08-03,2025-08-08
None,Kristiansund,NOR,1,1304.02294922,2025-08-01,2025-08-25
None,Halmstad,SWE,1,1303.60473633,2025-08-04,2025-08-09
None,Bryne,NOR,1,1302.62756348,2025-08-04,2025-08-10
None,Varnamo,SWE,1,1302.08166504,2025-08-03,2025-08-11
None,Kryvbas,UKR,1,1301.3815918,2025-08-02,2025-08-25
None,Netanya,ISR,1,1299.4362793,2025-08-01,2025-08-25
None,UTA Arad,ROM,1,1298.8861084,2025-08-02,2025-08-09
None,Asteras Tripolis,GRE,1,1298.04980469,2025-08-01,2025-08-25
None,Wattens,AUT,1,1297.96142578,2025-08-03,2025-08-10
None,OFI,GRE,1,1295.74755859,2025-08-01,2025-08-25
None,Ried,AUT,1,1293.58898926,2025-08-03,2025-08-09
None,Tescoma Zlin,CZE,1,1291.99243164,2025-08-03,2025-08-09
None,Debrecen,HUN,1,1291.58605957,2025-08-02,2025-08-25
None,Otelul Galati,ROM,1,1290.51147461,2025-08-05,2025-08-25
None,Rukh Lviv,UKR,1,1290.46313477,2025-08-02,2025-08-25
None,Thun,SUI,1,1290.37158203,2025-08-04,2025-08-09
None,Zorya,UKR,1,1288.46325684,2025-08-03,2025-08-25
None,Dukla,CZE,1,1288.05151367,2025-08-04,2025-08-09
None,Vikingur,ISL,0,1286.87084961,2025-08-01,2025-08-07
None,Kolos,UKR,1,1286.21728516,2025-08-02,2025-08-25
None,St Patricks,IRL,0,1286.14916992,2025-08-01,2025-08-07
None,FK Riga,LAT,0,1284.96923828,2025-08-01,2025-08-07
None,Panetolikos,GRE,1,1284.76965332,2025-08-01,2025-08-25
None,GAK,AUT,1,1284.02111816,2025-08-04,2025-08-09
None,Kairat,KAZ,0,1283.71838379,2025-08-01,2025-08-06
None,Stromsgodset,NOR,1,1283.33972168,2025-08-04,2025-08-25
None,Vaduz,LIE,0,1281.9395752,2025-08-01,2025-08-07
None,Dundee,SCO,1,1281.42822266,2025-08-04,2025-08-09
None,Arda,BUL,1,1280.0,2025-08-05,2025-08-07
None,MTK,HUN,1,1277.07910156,2025-08-02,2025-08-25
None,Ujpest,HUN,1,1276.38195801,2025-08-04,2025-08-25
None,Diosgyori,HUN,1,1273.94433594,2025-08-03,2025-08-25
None,Zalaegerszegi,HUN,1,1273.20263672,2025-08-03,2025-08-25
None,Pyunik,ARM,0,1271.74316406,2025-08-01,2025-08-25
None,Ashdod,ISR,1,1271.22692871,2025-08-01,2025-08-25
None,Petrolul Ploiesti,ROM,1,1270.39685059,2025-08-02,2025-08-25
None,Botosani,ROM,1,1269.03552246,2025-08-05,2025-08-25
None,Zrinjski Mostar,BHZ,0,1268.10217285,2025-08-01,2025-08-07
None,Aarau,SUI,1,1266.98132324,2025-08-01,2025-08-25
None,Novi Sad,SRB,1,1266.31311035,2025-08-01,2025-08-25
None,Oester,SWE,1,1265.74560547,2025-08-04,2025-08-10
None,RFS,LAT,0,1263.2208252,2025-08-01,2025-08-06
None,Kuopio,FIN,0,1259.70739746,2025-08-01,2025-08-06
None,Backa Topola,SRB,1,1259.6439209,2025-08-03,2025-08-25
None,HNK Gorica,CRO,1,1259.01953125,2025-08-05,2025-08-25
None,Bnei Sakhinin,ISR,1,1258.35473633,2025-08-01,2025-08-25
None,Bravo,SVN,1,1258.20214844,2025-08-03,2025-08-25
None,Pardubice,CZE,1,1257.54821777,2025-08-04,2025-08-25
None,NFC Volos,GRE,1,1255.21374512,2025-08-01,2025-08-25
None,Noah,ARM,0,1250.48046875,2025-08-01,2025-08-07
None,Shelbourne,IRL,0,1248.10290527,2025-08-01,2025-08-06
None,Karpaty,UKR,1,1247.59277344,2025-08-04,2025-08-25
None,Aktobe,KAZ,0,1246.11645508,2025-08-01,2025-08-25
None,Kalithea,GRE,1,1240.50598145,2025-08-01,2025-08-25
None,Metalist 1925,UKR,1,1238.35986328,2025-08-05,2025-08-25
None,Degerfors,SWE,1,1237.68054199,2025-08-05,2025-08-10
None,Derry City,IRL,0,1235.7487793,2025-08-01,2025-08-25
None,HJK Helsinki,FIN,0,1233.36889648,2025-08-01,2025-08-25
None,Ararat,ARM,0,1233.27099609,2025-08-01,2025-08-07
None,Panserraikos,GRE,1,1231.69702148,2025-08-01,2025-08-25
None,Maccabi Bnei Raina,ISR,1,1228.26513672,2025-08-01,2025-08-25
None,Breidablik,ISL,0,1228.09338379,2025-08-01,2025-08-07
None,CSKA 1948 Sofia,BUL,1,1224.9074707,2025-08-02,2025-08-15
None,Nyiregyhaza,HUN,1,1224.82373047,2025-08-04,2025-08-25
None,LNZ,UKR,1,1224.35339355,2025-08-03,2025-08-25
None,Shkendija,MAC,0,1222.99487305,2025-08-01,2025-08-05
None,Drita,KOS,0,1222.84643555,2025-08-01,2025-08-07
None,Obolon Kyiv,UKR,1,1221.46337891,2025-08-05,2025-08-25
None,Botev Plovdiv,BUL,1,1214.45825195,2025-08-05,2025-08-16
None,Veres,UKR,1,1214.00744629,2025-08-03,2025-08-25
None,Livingston,SCO,1,1213.61352539,2025-08-03,2025-08-09
None,Unirea Slobozia,ROM,1,1213.5513916,2025-08-05,2025-08-25
None,Ironi Tiberias,ISR,1,1213.20275879,2025-08-01,2025-08-25
None,Zeljeznicar,BHZ,0,1212.26208496,2025-08-01,2025-08-25
None,Haugesund,NOR,1,1212.11657715,2025-08-04,2025-08-10
None,Kazincbarcika,HUN,1,1211.01965332,2025-08-03,2025-08-25
None,Valur,ISL,0,1210.92785645,2025-08-01,2025-08-25
None,Falkirk,SCO,1,1209.85522461,2025-08-04,2025-08-09
None,M Petach Tikva,ISR,1,1209.32958984,2025-08-01,2025-08-25
None,Kisvarda,HUN,1,1207.40698242,2025-08-04,2025-08-25
None,Kragujevac,SRB,1,1207.12060547,2025-08-04,2025-08-25
None,FK Sarajevo,BHZ,0,1205.74511719,2025-08-01,2025-08-25
None,Borac Banja Luka,BHZ,0,1205.33508301,2025-08-01,2025-08-25
None,Cukaricki,SRB,1,1204.99621582,2025-08-04,2025-08-25
None,Ordabasy,KAZ,0,1204.96789551,2025-08-01,2025-08-25
None,Arges Pitesti,ROM,1,1204.77185059,2025-08-01,2025-08-25
None,Novi Pazar,SRB,1,1202.88330078,2025-08-05,2025-08-25
None,Dinamo Minsk,BLR,0,1202.64135742,2025-08-01,2025-08-25
None,Akureyri,ISL,0,1199.03564453,2025-08-01,2025-08-25
None,Klaksvik,FAR,0,1195.86645508,2025-08-01,2025-08-05
None,Lok Sofia,BUL,1,1195.69543457,2025-08-04,2025-08-17
None,Csikszereda,ROM,1,1194.85070801,2025-08-01,2025-08-25
None,Metaloglobus,ROM,1,1193.76086426,2025-08-02,2025-08-08
None,Ballkani,KOS,0,1192.97729492,2025-08-01,2025-08-07
None,Ilves Tampere,FIN,0,1192.09484863,2025-08-01,2025-08-25
None,Auda,LAT,0,1190.57385254,2025-08-01,2025-08-25
None,Kiryat Shmona,ISR,1,1184.42602539,2025-08-01,2025-08-25
None,Daugavpils,LAT,0,1183.4284668,2025-08-01,2025-08-25
None,Lok Plovdiv,BUL,1,1180.6027832,2025-08-03,2025-08-15
None,Petrocub,MOL,0,1180.16040039,2025-08-01,2025-08-25
None,Neman Grodno,BLR,0,1178.83361816,2025-08-01,2025-08-05
None,Hapoel Eran Hadera,ISR,1,1178.61523438,2025-08-01,2025-08-25
None,Zalgiris Vilnius,LIT,0,1172.53295898,2025-08-01,2025-08-25
None,Beroe Stara Zagora,BUL,1,1170.54089355,2025-08-05,2025-08-16
None,Seinajoki,FIN,0,1169.8963623,2025-08-01,2025-08-25
None,Banants,ARM,0,1164.47766113,2025-08-01,2025-08-25
None,Primorje,SVN,1,1163.14208984,2025-08-03,2025-08-25
None,Milsami Orhei,MOL,0,1160.26135254,2025-08-01,2025-08-07
None,Torpedo Kutaisi,GEO,0,1159.63708496,2025-08-01,2025-08-25
None,Dinamo Tirana,ALB,0,1155.3815918,2025-08-01,2025-08-07
None,Egnatia,ALB,0,1152.49499512,2025-08-01,2025-08-07
None,Lamia,GRE,1,1151.89538574,2025-08-01,2025-08-25
None,FC Spaeri,GEO,0,1150.31750488,2025-08-01,2025-08-25
None,Dila Gori,GEO,0,1149.46264648,2025-08-01,2025-08-25
None,Saburtalo,GEO,0,1149.43676758,2025-08-01,2025-08-25
None,Kudrivka,UKR,1,1149.35791016,2025-08-04,2025-08-25
None,Partizani Tirana,ALB,0,1149.1887207,2025-08-01,2025-08-25
None,Slavia Sofia,BUL,1,1147.57568359,2025-08-04,2025-08-15
None,Zeleznicar Pancevo,SRB,1,1146.67602539,2025-08-05,2025-08-25
None,Spartak Varna,BUL,1,1144.60827637,2025-08-02,2025-08-16
None,Kauno Zalgiris,LIT,0,1144.25927734,2025-08-01,2025-08-07
None,Radomlje,SVN,1,1143.37060547,2025-08-02,2025-08-25
None,Zimbru,MOL,0,1142.44494629,2025-08-01,2025-08-25
None,Mura,SVN,1,1139.55102539,2025-08-03,2025-08-25
None,Flora Tallinn,EST,0,1137.55566406,2025-08-01,2025-08-25
None,Vllaznia,ALB,0,1136.23522949,2025-08-01,2025-08-25
None,Mladost Lucani,SRB,1,1135.50622559,2025-08-03,2025-08-25
None,IMT,SRB,1,1135.20947266,2025-08-05,2025-08-25
None,OFK,SRB,1,1133.82043457,2025-08-03,2025-08-25
None,Aluminij,SVN,1,1130.47595215,2025-08-03,2025-08-25
None,Episentr,UKR,1,1129.6940918,2025-08-04,2025-08-25
None,Vukovar,CRO,1,1128.66418457,2025-08-02,2025-08-25
None,SK Poltava,UKR,1,1127.17980957,2025-08-02,2025-08-25
None,Levski Krumovgrad,BUL,1,1126.9909668,2025-08-01,2025-08-25
None,Dinamo Brest,BLR,0,1124.79602051,2025-08-01,2025-08-25
None,Domzale,SVN,1,1123.49865723,2025-08-02,2025-08-25
None,Linfield,NIR,0,1120.14489746,2025-08-01,2025-08-07
None,Banga,LIT,0,1117.16540527,2025-08-01,2025-08-25
None,Zlatibor,SRB,1,1115.90869141,2025-08-03,2025-08-25
None,Nis,SRB,1,1114.11169434,2025-08-04,2025-08-25
None,Hegelmann,LIT,0,1110.87805176,2025-08-01,2025-08-25
None,Torpedo Zhodino,BLR,0,1109.9473877,2025-08-01,2025-08-25
None,Septemvri Sofia,BUL,1,1108.58081055,2025-08-02,2025-08-25
None,Botev Vratsa,BUL,1,1108.39367676,2025-08-02,2025-08-17
None,Hamrun,MLT,0,1100.53210449,2025-08-01,2025-08-05
None,Krusevac,SRB,1,1099.84399414,2025-08-05,2025-08-25
None,Vardar,MAC,0,1098.30700684,2025-08-01,2025-08-25
None,Decic,MNT,0,1098.26611328,2025-08-01,2025-08-25
None,Paide Linnameeskond,EST,0,1089.72497559,2025-08-01,2025-08-25
None,Sileks,MAC,0,1089.64245605,2025-08-01,2025-08-25
None,Sutjeska,MNT,0,1082.16516113,2025-08-01,2025-08-25
None,Rabotnicki,MAC,0,1079.9296875,2025-08-01,2025-08-25
None,Prishtine,KOS,0,1076.80578613,2025-08-01,2025-08-25
None,Nomme Kalju,EST,0,1074.69189453,2025-08-01,2025-08-25
None,FC Infonet,EST,0,1068.32189941,2025-08-01,2025-08-07
None,The New Saints,WAL,0,1066.45983887,2025-07-30,2025-08-25
None,Larne,NIR,0,1063.71789551,2025-08-01,2025-08-07
None,Dobrudzha,BUL,1,1063.05871582,2025-08-03,2025-08-25
None,Radnik Surdulica,SRB,1,1059.35266113,2025-08-03,2025-08-25
None,Differdang,LUX,0,1058.6706543,2025-08-01,2025-08-07
None,Ivanjica,SRB,1,1058.63293457,2025-08-03,2025-08-25
None,Floriana,MLT,0,1057.0291748,2025-08-01,2025-08-25
None,Dungannon,NIR,0,1055.48120117,2025-08-01,2025-08-25
None,HB Torshavn,FAR,0,1055.29711914,2025-08-01,2025-08-25
None,R Letzebuerg,LUX,0,1053.44177246,2025-08-01,2025-08-25
None,Blagoevgrad,BUL,1,1052.88623047,2025-08-01,2025-08-25
None,Montana 1921,BUL,1,1051.20593262,2025-08-04,2025-08-15
None,Malisheva,KOS,0,1049.90771484,2025-08-01,2025-08-25
None,Hibernians Paola,MLT,0,1048.88024902,2025-08-01,2025-08-25
None,Gota,FAR,0,1046.05004883,2025-08-01,2025-08-07
None,Una Strassen,LUX,0,1045.50708008,2025-08-01,2025-08-25
None,Runavik,FAR,0,1044.54541016,2025-08-01,2025-08-25
None,Birkirkara,MLT,0,1044.44396973,2025-08-01,2025-08-25
None,Cliftonville,NIR,0,1036.18408203,2025-08-01,2025-08-25
None,Hebar,BUL,1,1035.85864258,2025-08-01,2025-08-25
None,Podgorica,MNT,0,1034.60986328,2025-08-01,2025-08-25
None,Dudelange,LUX,0,1033.3215332,2025-08-01,2025-08-25
None,Lincoln,GIB,0,1003.40118408,2025-08-01,2025-08-07
None,Escaldes,AND,0,1002.05847168,2025-08-01,2025-08-25
None,Penybont,WAL,0,988.12121582,2025-07-30,2025-08-25
None,Haverfordwest,WAL,0,985.383056641,2025-07-30,2025-08-25
None,Santa Coloma,AND,0,954.308959961,2025-08-01,2025-08-25
None,Atletic Club Escaldes,AND,0,944.226257324,2025-08-01,2025-08-25
None,St Josephs,GIB,0,942.22052002,2025-08-01,2025-08-25
None,FCB Magpies,GIB,0,909.144226074,2025-08-01,2025-08-25
None,Tre Fiori,SMR,0,707.442810059,2025-07-18,2025-08-25
None,SS Virtus,SMR,0,706.482421875,2025-07-18,2025-08-07
None,La Fiorita,SMR,0,687.430480957,2025-07-18,2025-08-25
