Rank,Club,Country,Level,Elo,From,To
77,Bournemouth,ENG,1,1640.81896973,2016-04-18,2016-04-20
76,Bournemouth,ENG,1,1640.81896973,2016-04-21,2016-04-21
77,Bournemouth,ENG,1,1640.81896973,2016-04-22,2016-04-22
76,Bournemouth,ENG,1,1640.81896973,2016-04-23,2016-04-23
87,Bournemouth,ENG,1,1631.61047363,2016-04-24,2016-04-24
85,Bournemouth,ENG,1,1631.61047363,2016-04-25,2016-04-26
85,Bournemouth,ENG,1,1631.94396973,2016-04-27,2016-04-28
86,Bournemouth,ENG,1,1630.56103516,2016-04-29,2016-04-30
90,Bournemouth,ENG,1,1625.55163574,2016-05-01,2016-05-02
89,Bournemouth,ENG,1,1625.55163574,2016-05-03,2016-05-04
90,Bournemouth,ENG,1,1624.24987793,2016-05-05,2016-05-05
88,Bournemouth,ENG,1,1631.64318848,2016-05-06,2016-05-07
91,Bournemouth,ENG,1,1630.65539551,2016-05-08,2016-05-08
92,Bournemouth,ENG,1,1630.65539551,2016-05-09,2016-05-11
91,Bournemouth,ENG,1,1630.65539551,2016-05-12,2016-05-14
90,Bournemouth,ENG,1,1630.65539551,2016-05-15,2016-05-15
88,Bournemouth,ENG,1,1630.65539551,2016-05-16,2016-05-16
89,Bournemouth,ENG,1,1630.65539551,2016-05-17,2016-05-17
92,Bournemouth,ENG,1,1626.0333252,2016-05-18,2016-05-18
96,Bournemouth,ENG,1,1622.36291504,2016-05-19,2016-05-19
95,Bournemouth,ENG,1,1622.36291504,2016-05-20,2016-05-21
93,Bournemouth,ENG,1,1622.36291504,2016-05-22,2016-05-22
92,Bournemouth,ENG,1,1622.36291504,2016-05-23,2016-05-25
93,Bournemouth,ENG,1,1622.36291504,2016-05-26,2016-05-29
94,Bournemouth,ENG,1,1622.36291504,2016-05-30,2016-06-11
93,Bournemouth,ENG,1,1622.36291504,2016-06-12,2016-06-18
94,Bournemouth,ENG,1,1622.36291504,2016-06-19,2016-07-28
95,Bournemouth,ENG,1,1621.22033691,2016-07-29,2016-07-30
96,Bournemouth,ENG,1,1621.22033691,2016-07-31,2016-08-03
97,Bournemouth,ENG,1,1621.22033691,2016-08-04,2016-08-04
95,Bournemouth,ENG,1,1622.66186523,2016-08-05,2016-08-05
94,Bournemouth,ENG,1,1622.66186523,2016-08-06,2016-08-14
96,Bournemouth,ENG,1,1615.19177246,2016-08-15,2016-08-16
95,Bournemouth,ENG,1,1616.47827148,2016-08-17,2016-08-17
97,Bournemouth,ENG,1,1616.47827148,2016-08-18,2016-08-18
96,Bournemouth,ENG,1,1616.4744873,2016-08-19,2016-08-21
98,Bournemouth,ENG,1,1612.37023926,2016-08-22,2016-08-24
98,Bournemouth,ENG,1,1612.38586426,2016-08-25,2016-08-25
None,Bournemouth,ENG,1,1605.2989502,2016-08-26,2016-08-27
None,Bournemouth,ENG,1,1607.28112793,2016-08-28,2016-09-10
98,Bournemouth,ENG,1,1614.58081055,2016-09-11,2016-09-11
97,Bournemouth,ENG,1,1614.58081055,2016-09-12,2016-09-13
97,Bournemouth,ENG,1,1615.73681641,2016-09-14,2016-09-14
94,Bournemouth,ENG,1,1617.80078125,2016-09-15,2016-09-15
97,Bournemouth,ENG,1,1616.1328125,2016-09-16,2016-09-17
97,Bournemouth,ENG,1,1612.50817871,2016-09-18,2016-09-18
99,Bournemouth,ENG,1,1612.50817871,2016-09-19,2016-09-20
98,Bournemouth,ENG,1,1612.50817871,2016-09-21,2016-09-22
97,Bournemouth,ENG,1,1612.50817871,2016-09-23,2016-09-23
98,Bournemouth,ENG,1,1612.50817871,2016-09-24,2016-09-24
89,Bournemouth,ENG,1,1622.05090332,2016-09-25,2016-09-25
88,Bournemouth,ENG,1,1622.05090332,2016-09-26,2016-09-27
87,Bournemouth,ENG,1,1626.52038574,2016-09-28,2016-09-28
88,Bournemouth,ENG,1,1625.74182129,2016-09-29,2016-09-29
88,Bournemouth,ENG,1,1625.16918945,2016-09-30,2016-10-01
87,Bournemouth,ENG,1,1627.22021484,2016-10-02,2016-10-15
80,Bournemouth,ENG,1,1640.43054199,2016-10-16,2016-10-16
81,Bournemouth,ENG,1,1640.43054199,2016-10-17,2016-10-17
82,Bournemouth,ENG,1,1640.43054199,2016-10-18,2016-10-18
82,Bournemouth,ENG,1,1641.81555176,2016-10-19,2016-10-19
83,Bournemouth,ENG,1,1640.9342041,2016-10-20,2016-10-20
81,Bournemouth,ENG,1,1639.63171387,2016-10-21,2016-10-22
78,Bournemouth,ENG,1,1643.25708008,2016-10-23,2016-10-24
79,Bournemouth,ENG,1,1643.25708008,2016-10-25,2016-10-26
78,Bournemouth,ENG,1,1643.25708008,2016-10-27,2016-10-28
77,Bournemouth,ENG,1,1643.25708008,2016-10-29,2016-10-29
86,Bournemouth,ENG,1,1632.06542969,2016-10-30,2016-11-01
81,Bournemouth,ENG,1,1637.42456055,2016-11-02,2016-11-02
84,Bournemouth,ENG,1,1633.0645752,2016-11-03,2016-11-03
85,Bournemouth,ENG,1,1631.24304199,2016-11-04,2016-11-05
90,Bournemouth,ENG,1,1620.9354248,2016-11-06,2016-11-06
91,Bournemouth,ENG,1,1620.9354248,2016-11-07,2016-11-19
83,Bournemouth,ENG,1,1631.85925293,2016-11-20,2016-11-22
86,Bournemouth,ENG,1,1630.65197754,2016-11-23,2016-11-23
86,Bournemouth,ENG,1,1629.55712891,2016-11-24,2016-11-24
85,Bournemouth,ENG,1,1628.3482666,2016-11-25,2016-11-25
86,Bournemouth,ENG,1,1628.3482666,2016-11-26,2016-11-26
85,Bournemouth,ENG,1,1628.3482666,2016-11-27,2016-11-27
86,Bournemouth,ENG,1,1625.3260498,2016-11-28,2016-11-28
87,Bournemouth,ENG,1,1625.3260498,2016-11-29,2016-11-30
89,Bournemouth,ENG,1,1625.3260498,2016-12-01,2016-12-03
90,Bournemouth,ENG,1,1625.3260498,2016-12-04,2016-12-04
81,Bournemouth,ENG,1,1637.07873535,2016-12-05,2016-12-06
81,Bournemouth,ENG,1,1637.53759766,2016-12-07,2016-12-07
81,Bournemouth,ENG,1,1634.86242676,2016-12-08,2016-12-08
82,Bournemouth,ENG,1,1635.13452148,2016-12-09,2016-12-09
81,Bournemouth,ENG,1,1635.13452148,2016-12-10,2016-12-10
87,Bournemouth,ENG,1,1628.31677246,2016-12-11,2016-12-13
83,Bournemouth,ENG,1,1637.67663574,2016-12-14,2016-12-17
81,Bournemouth,ENG,1,1637.67663574,2016-12-18,2016-12-18
86,Bournemouth,ENG,1,1627.21484375,2016-12-19,2016-12-26
87,Bournemouth,ENG,1,1623.85241699,2016-12-27,2016-12-31
81,Bournemouth,ENG,1,1639.60888672,2017-01-01,2017-01-03
77,Bournemouth,ENG,1,1644.21655273,2017-01-04,2017-01-08
79,Bournemouth,ENG,1,1644.21655273,2017-01-09,2017-01-14
84,Bournemouth,ENG,1,1631.46826172,2017-01-15,2017-01-15
83,Bournemouth,ENG,1,1631.46826172,2017-01-16,2017-01-21
85,Bournemouth,ENG,1,1629.03613281,2017-01-22,2017-01-22
84,Bournemouth,ENG,1,1629.03613281,2017-01-23,2017-01-29
83,Bournemouth,ENG,1,1629.03613281,2017-01-30,2017-01-31
90,Bournemouth,ENG,1,1613.71081543,2017-02-01,2017-02-04
97,Bournemouth,ENG,1,1607.62341309,2017-02-05,2017-02-05
98,Bournemouth,ENG,1,1607.62341309,2017-02-06,2017-02-06
99,Bournemouth,ENG,1,1607.62341309,2017-02-07,2017-02-11
97,Bournemouth,ENG,1,1607.62341309,2017-02-12,2017-02-12
95,Bournemouth,ENG,1,1607.62341309,2017-02-13,2017-02-13
97,Bournemouth,ENG,1,1602.17797852,2017-02-14,2017-02-15
None,Bournemouth,ENG,1,1599.34069824,2017-02-16,2017-02-16
None,Bournemouth,ENG,1,1600.44836426,2017-02-17,2017-02-21
99,Bournemouth,ENG,1,1602.77075195,2017-02-22,2017-02-22
99,Bournemouth,ENG,1,1603.50390625,2017-02-23,2017-02-23
None,Bournemouth,ENG,1,1598.43066406,2017-02-24,2017-02-25
None,Bournemouth,ENG,1,1594.01977539,2017-02-26,2017-03-04
None,Bournemouth,ENG,1,1601.06726074,2017-03-05,2017-03-05
100,Bournemouth,ENG,1,1601.06726074,2017-03-06,2017-03-07
None,Bournemouth,ENG,1,1600.07531738,2017-03-08,2017-03-09
None,Bournemouth,ENG,1,1600.5859375,2017-03-10,2017-03-11
96,Bournemouth,ENG,1,1608.5994873,2017-03-12,2017-03-12
97,Bournemouth,ENG,1,1608.5994873,2017-03-13,2017-03-14
91,Bournemouth,ENG,1,1614.75488281,2017-03-15,2017-03-15
96,Bournemouth,ENG,1,1609.66809082,2017-03-16,2017-03-16
96,Bournemouth,ENG,1,1611.15991211,2017-03-17,2017-03-18
86,Bournemouth,ENG,1,1620.27209473,2017-03-19,2017-04-01
87,Bournemouth,ENG,1,1624.39440918,2017-04-02,2017-04-04
88,Bournemouth,ENG,1,1624.39440918,2017-04-05,2017-04-05
85,Bournemouth,ENG,1,1631.02856445,2017-04-06,2017-04-08
85,Bournemouth,ENG,1,1625.61694336,2017-04-09,2017-04-09
86,Bournemouth,ENG,1,1625.61694336,2017-04-10,2017-04-10
87,Bournemouth,ENG,1,1625.61694336,2017-04-11,2017-04-12
88,Bournemouth,ENG,1,1625.20092773,2017-04-13,2017-04-13
87,Bournemouth,ENG,1,1625.66381836,2017-04-14,2017-04-15
88,Bournemouth,ENG,1,1621.75439453,2017-04-16,2017-04-16
89,Bournemouth,ENG,1,1621.75439453,2017-04-17,2017-04-18
90,Bournemouth,ENG,1,1621.21960449,2017-04-19,2017-04-19
89,Bournemouth,ENG,1,1621.21960449,2017-04-20,2017-04-20
89,Bournemouth,ENG,1,1622.68823242,2017-04-21,2017-04-22
85,Bournemouth,ENG,1,1632.40734863,2017-04-23,2017-04-23
83,Bournemouth,ENG,1,1632.40734863,2017-04-24,2017-04-25
84,Bournemouth,ENG,1,1632.40734863,2017-04-26,2017-04-26
85,Bournemouth,ENG,1,1632.40734863,2017-04-27,2017-04-29
82,Bournemouth,ENG,1,1640.69921875,2017-04-30,2017-05-01
83,Bournemouth,ENG,1,1640.69921875,2017-05-02,2017-05-04
79,Bournemouth,ENG,1,1642.45471191,2017-05-05,2017-05-05
80,Bournemouth,ENG,1,1642.45471191,2017-05-06,2017-05-06
84,Bournemouth,ENG,1,1640.55407715,2017-05-07,2017-05-07
82,Bournemouth,ENG,1,1640.55407715,2017-05-08,2017-05-08
81,Bournemouth,ENG,1,1640.55407715,2017-05-09,2017-05-11
81,Bournemouth,ENG,1,1640.65454102,2017-05-12,2017-05-13
74,Bournemouth,ENG,1,1646.69018555,2017-05-14,2017-05-14
73,Bournemouth,ENG,1,1646.69018555,2017-05-15,2017-05-18
72,Bournemouth,ENG,1,1646.69018555,2017-05-19,2017-05-20
73,Bournemouth,ENG,1,1646.69018555,2017-05-21,2017-05-21
69,Bournemouth,ENG,1,1650.67700195,2017-05-22,2017-05-24
67,Bournemouth,ENG,1,1653.42211914,2017-05-25,2017-05-27
68,Bournemouth,ENG,1,1653.42211914,2017-05-28,2017-07-06
69,Bournemouth,ENG,1,1653.42211914,2017-07-07,2017-07-22
68,Bournemouth,ENG,1,1653.42211914,2017-07-23,2017-07-26
67,Bournemouth,ENG,1,1653.42211914,2017-07-27,2017-07-27
67,Bournemouth,ENG,1,1653.4354248,2017-07-28,2017-07-29
66,Bournemouth,ENG,1,1653.4354248,2017-07-30,2017-08-02
67,Bournemouth,ENG,1,1653.4354248,2017-08-03,2017-08-03
64,Bournemouth,ENG,1,1653.75756836,2017-08-04,2017-08-06
65,Bournemouth,ENG,1,1653.75756836,2017-08-07,2017-08-12
72,Bournemouth,ENG,1,1647.49951172,2017-08-13,2017-08-15
71,Bournemouth,ENG,1,1650.11535645,2017-08-16,2017-08-16
69,Bournemouth,ENG,1,1650.11535645,2017-08-17,2017-08-17
69,Bournemouth,ENG,1,1651.28466797,2017-08-18,2017-08-19
78,Bournemouth,ENG,1,1635.72741699,2017-08-20,2017-08-23
78,Bournemouth,ENG,1,1637.28613281,2017-08-24,2017-08-24
77,Bournemouth,ENG,1,1637.58068848,2017-08-25,2017-08-25
78,Bournemouth,ENG,1,1637.58068848,2017-08-26,2017-08-26
79,Bournemouth,ENG,1,1633.59631348,2017-08-27,2017-08-27
81,Bournemouth,ENG,1,1633.59631348,2017-08-28,2017-09-09
83,Bournemouth,ENG,1,1629.68371582,2017-09-10,2017-09-11
84,Bournemouth,ENG,1,1629.68371582,2017-09-12,2017-09-12
84,Bournemouth,ENG,1,1631.05651855,2017-09-13,2017-09-13
84,Bournemouth,ENG,1,1634.78833008,2017-09-14,2017-09-14
84,Bournemouth,ENG,1,1631.95153809,2017-09-15,2017-09-15
82,Bournemouth,ENG,1,1637.31445312,2017-09-16,2017-09-16
81,Bournemouth,ENG,1,1637.31445312,2017-09-17,2017-09-18
80,Bournemouth,ENG,1,1637.31445312,2017-09-19,2017-09-20
79,Bournemouth,ENG,1,1637.31445312,2017-09-21,2017-09-23
82,Bournemouth,ENG,1,1633.36462402,2017-09-24,2017-09-26
81,Bournemouth,ENG,1,1635.92370605,2017-09-27,2017-09-27
74,Bournemouth,ENG,1,1643.71826172,2017-09-28,2017-09-28
72,Bournemouth,ENG,1,1642.11474609,2017-09-29,2017-09-30
73,Bournemouth,ENG,1,1642.28857422,2017-10-01,2017-10-14
73,Bournemouth,ENG,1,1640.68884277,2017-10-15,2017-10-15
72,Bournemouth,ENG,1,1640.68884277,2017-10-16,2017-10-17
71,Bournemouth,ENG,1,1646.01062012,2017-10-18,2017-10-18
70,Bournemouth,ENG,1,1646.42980957,2017-10-19,2017-10-19
70,Bournemouth,ENG,1,1643.98986816,2017-10-20,2017-10-21
65,Bournemouth,ENG,1,1654.90319824,2017-10-22,2017-10-23
64,Bournemouth,ENG,1,1654.90319824,2017-10-24,2017-10-25
63,Bournemouth,ENG,1,1654.90319824,2017-10-26,2017-10-28
64,Bournemouth,ENG,1,1651.56225586,2017-10-29,2017-10-29
66,Bournemouth,ENG,1,1651.56225586,2017-10-30,2017-10-31
68,Bournemouth,ENG,1,1648.78918457,2017-11-01,2017-11-01
60,Bournemouth,ENG,1,1656.98095703,2017-11-02,2017-11-02
63,Bournemouth,ENG,1,1651.64807129,2017-11-03,2017-11-04
54,Bournemouth,ENG,1,1661.12268066,2017-11-05,2017-11-05
53,Bournemouth,ENG,1,1661.12268066,2017-11-06,2017-11-18
52,Bournemouth,ENG,1,1669.2265625,2017-11-19,2017-11-19
54,Bournemouth,ENG,1,1669.2265625,2017-11-20,2017-11-21
53,Bournemouth,ENG,1,1671.54870605,2017-11-22,2017-11-22
54,Bournemouth,ENG,1,1668.74108887,2017-11-23,2017-11-23
58,Bournemouth,ENG,1,1658.19067383,2017-11-24,2017-11-25
59,Bournemouth,ENG,1,1658.96252441,2017-11-26,2017-11-26
58,Bournemouth,ENG,1,1658.96252441,2017-11-27,2017-11-27
59,Bournemouth,ENG,1,1658.96252441,2017-11-28,2017-11-29
62,Bournemouth,ENG,1,1649.93823242,2017-11-30,2017-12-02
63,Bournemouth,ENG,1,1649.93823242,2017-12-03,2017-12-03
66,Bournemouth,ENG,1,1648.94104004,2017-12-04,2017-12-05
66,Bournemouth,ENG,1,1648.9708252,2017-12-06,2017-12-06
67,Bournemouth,ENG,1,1648.22888184,2017-12-07,2017-12-07
63,Bournemouth,ENG,1,1652.10571289,2017-12-08,2017-12-09
60,Bournemouth,ENG,1,1652.87158203,2017-12-10,2017-12-11
61,Bournemouth,ENG,1,1652.87158203,2017-12-12,2017-12-13
61,Bournemouth,ENG,1,1651.03051758,2017-12-14,2017-12-16
60,Bournemouth,ENG,1,1651.03051758,2017-12-17,2017-12-17
65,Bournemouth,ENG,1,1642.90539551,2017-12-18,2017-12-18
66,Bournemouth,ENG,1,1642.90539551,2017-12-19,2017-12-21
64,Bournemouth,ENG,1,1642.90539551,2017-12-22,2017-12-22
63,Bournemouth,ENG,1,1642.90539551,2017-12-23,2017-12-23
64,Bournemouth,ENG,1,1640.65197754,2017-12-24,2017-12-26
68,Bournemouth,ENG,1,1639.11083984,2017-12-27,2017-12-30
62,Bournemouth,ENG,1,1647.40441895,2017-12-31,2017-12-31
63,Bournemouth,ENG,1,1647.40441895,2018-01-01,2018-01-01
62,Bournemouth,ENG,1,1648.10095215,2018-01-02,2018-01-02
63,Bournemouth,ENG,1,1648.10095215,2018-01-03,2018-01-06
64,Bournemouth,ENG,1,1648.10095215,2018-01-07,2018-01-07
63,Bournemouth,ENG,1,1648.10095215,2018-01-08,2018-01-14
59,Bournemouth,ENG,1,1659.68640137,2018-01-15,2018-01-20
56,Bournemouth,ENG,1,1661.62695312,2018-01-21,2018-01-21
59,Bournemouth,ENG,1,1661.62695312,2018-01-22,2018-01-28
58,Bournemouth,ENG,1,1661.62695312,2018-01-29,2018-01-30
59,Bournemouth,ENG,1,1661.62695312,2018-01-31,2018-01-31
44,Bournemouth,ENG,1,1687.61157227,2018-02-01,2018-02-03
42,Bournemouth,ENG,1,1693.0111084,2018-02-04,2018-02-10
43,Bournemouth,ENG,1,1693.0111084,2018-02-11,2018-02-11
53,Bournemouth,ENG,1,1674.69335938,2018-02-12,2018-02-13
52,Bournemouth,ENG,1,1677.58227539,2018-02-14,2018-02-14
51,Bournemouth,ENG,1,1681.62353516,2018-02-15,2018-02-15
52,Bournemouth,ENG,1,1682.18920898,2018-02-16,2018-02-17
50,Bournemouth,ENG,1,1682.18920898,2018-02-18,2018-02-20
50,Bournemouth,ENG,1,1681.97851562,2018-02-21,2018-02-21
50,Bournemouth,ENG,1,1681.89160156,2018-02-22,2018-02-22
50,Bournemouth,ENG,1,1681.74365234,2018-02-23,2018-02-24
51,Bournemouth,ENG,1,1678.98181152,2018-02-25,2018-02-25
52,Bournemouth,ENG,1,1678.98181152,2018-02-26,2018-03-03
51,Bournemouth,ENG,1,1681.99377441,2018-03-04,2018-03-06
52,Bournemouth,ENG,1,1681.58703613,2018-03-07,2018-03-07
53,Bournemouth,ENG,1,1676.38891602,2018-03-08,2018-03-08
52,Bournemouth,ENG,1,1679.64379883,2018-03-09,2018-03-11
52,Bournemouth,ENG,1,1673.42614746,2018-03-12,2018-03-12
53,Bournemouth,ENG,1,1673.42614746,2018-03-13,2018-03-13
55,Bournemouth,ENG,1,1667.70068359,2018-03-14,2018-03-14
54,Bournemouth,ENG,1,1665.69616699,2018-03-15,2018-03-15
54,Bournemouth,ENG,1,1666.79968262,2018-03-16,2018-03-17
52,Bournemouth,ENG,1,1671.68347168,2018-03-18,2018-03-18
54,Bournemouth,ENG,1,1671.68347168,2018-03-19,2018-03-31
53,Bournemouth,ENG,1,1672.29370117,2018-04-01,2018-04-01
55,Bournemouth,ENG,1,1672.29370117,2018-04-02,2018-04-05
54,Bournemouth,ENG,1,1675.88415527,2018-04-06,2018-04-06
53,Bournemouth,ENG,1,1675.88415527,2018-04-07,2018-04-07
55,Bournemouth,ENG,1,1673.68164062,2018-04-08,2018-04-08
56,Bournemouth,ENG,1,1673.68164062,2018-04-09,2018-04-10
55,Bournemouth,ENG,1,1673.68164062,2018-04-11,2018-04-12
55,Bournemouth,ENG,1,1673.97766113,2018-04-13,2018-04-13
54,Bournemouth,ENG,1,1673.97766113,2018-04-14,2018-04-14
56,Bournemouth,ENG,1,1670.93054199,2018-04-15,2018-04-15
59,Bournemouth,ENG,1,1670.93054199,2018-04-16,2018-04-18
60,Bournemouth,ENG,1,1665.08935547,2018-04-19,2018-04-20
61,Bournemouth,ENG,1,1665.08935547,2018-04-21,2018-04-22
60,Bournemouth,ENG,1,1665.08935547,2018-04-23,2018-04-24
58,Bournemouth,ENG,1,1668.1315918,2018-04-25,2018-04-25
59,Bournemouth,ENG,1,1668.1315918,2018-04-26,2018-04-26
59,Bournemouth,ENG,1,1667.45019531,2018-04-27,2018-04-28
63,Bournemouth,ENG,1,1660.30712891,2018-04-29,2018-05-02
64,Bournemouth,ENG,1,1659.39697266,2018-05-03,2018-05-03
64,Bournemouth,ENG,1,1657.84338379,2018-05-04,2018-05-05
60,Bournemouth,ENG,1,1664.08239746,2018-05-06,2018-05-10
61,Bournemouth,ENG,1,1664.08239746,2018-05-11,2018-05-12
60,Bournemouth,ENG,1,1664.08239746,2018-05-13,2018-05-13
55,Bournemouth,ENG,1,1674.95629883,2018-05-14,2018-05-20
56,Bournemouth,ENG,1,1674.95629883,2018-05-21,2018-05-26
57,Bournemouth,ENG,1,1672.43444824,2018-05-27,2018-07-26
56,Bournemouth,ENG,1,1672.45214844,2018-07-27,2018-08-02
56,Bournemouth,ENG,1,1673.37939453,2018-08-03,2018-08-09
56,Bournemouth,ENG,1,1673.78051758,2018-08-10,2018-08-11
55,Bournemouth,ENG,1,1679.63439941,2018-08-12,2018-08-16
54,Bournemouth,ENG,1,1682.37609863,2018-08-17,2018-08-18
52,Bournemouth,ENG,1,1691.58630371,2018-08-19,2018-08-19
51,Bournemouth,ENG,1,1691.58630371,2018-08-20,2018-08-22
52,Bournemouth,ENG,1,1691.58630371,2018-08-23,2018-08-23
53,Bournemouth,ENG,1,1687.83105469,2018-08-24,2018-08-25
53,Bournemouth,ENG,1,1686.40734863,2018-08-26,2018-08-26
54,Bournemouth,ENG,1,1686.40734863,2018-08-27,2018-08-30
54,Bournemouth,ENG,1,1683.92297363,2018-08-31,2018-09-01
54,Bournemouth,ENG,1,1679.80859375,2018-09-02,2018-09-02
55,Bournemouth,ENG,1,1679.80859375,2018-09-03,2018-09-15
52,Bournemouth,ENG,1,1689.34216309,2018-09-16,2018-09-16
50,Bournemouth,ENG,1,1689.34216309,2018-09-17,2018-09-18
49,Bournemouth,ENG,1,1687.5032959,2018-09-19,2018-09-19
52,Bournemouth,ENG,1,1685.57800293,2018-09-20,2018-09-20
52,Bournemouth,ENG,1,1687.90441895,2018-09-21,2018-09-22
57,Bournemouth,ENG,1,1672.41674805,2018-09-23,2018-09-23
58,Bournemouth,ENG,1,1672.41674805,2018-09-24,2018-09-24
59,Bournemouth,ENG,1,1672.41674805,2018-09-25,2018-09-29
61,Bournemouth,ENG,1,1672.41674805,2018-09-30,2018-10-01
56,Bournemouth,ENG,1,1678.72717285,2018-10-02,2018-10-02
56,Bournemouth,ENG,1,1678.65795898,2018-10-03,2018-10-03
58,Bournemouth,ENG,1,1672.50073242,2018-10-04,2018-10-04
61,Bournemouth,ENG,1,1674.35046387,2018-10-05,2018-10-06
51,Bournemouth,ENG,1,1692.60961914,2018-10-07,2018-10-07
50,Bournemouth,ENG,1,1692.60961914,2018-10-08,2018-10-19
51,Bournemouth,ENG,1,1692.60961914,2018-10-20,2018-10-20
54,Bournemouth,ENG,1,1689.06298828,2018-10-21,2018-10-22
53,Bournemouth,ENG,1,1689.06298828,2018-10-23,2018-10-23
53,Bournemouth,ENG,1,1689.64160156,2018-10-24,2018-10-24
52,Bournemouth,ENG,1,1689.70739746,2018-10-25,2018-10-25
53,Bournemouth,ENG,1,1692.32751465,2018-10-26,2018-10-27
46,Bournemouth,ENG,1,1704.27050781,2018-10-28,2018-10-28
44,Bournemouth,ENG,1,1704.27050781,2018-10-29,2018-11-02
45,Bournemouth,ENG,1,1704.27050781,2018-11-03,2018-11-03
49,Bournemouth,ENG,1,1698.40515137,2018-11-04,2018-11-04
50,Bournemouth,ENG,1,1698.40515137,2018-11-05,2018-11-06
50,Bournemouth,ENG,1,1693.43933105,2018-11-07,2018-11-07
49,Bournemouth,ENG,1,1699.43188477,2018-11-08,2018-11-08
49,Bournemouth,ENG,1,1698.24353027,2018-11-09,2018-11-10
51,Bournemouth,ENG,1,1690.20666504,2018-11-11,2018-11-11
52,Bournemouth,ENG,1,1690.20666504,2018-11-12,2018-11-24
51,Bournemouth,ENG,1,1690.20666504,2018-11-25,2018-11-25
54,Bournemouth,ENG,1,1684.63671875,2018-11-26,2018-11-27
54,Bournemouth,ENG,1,1683.87683105,2018-11-28,2018-11-28
53,Bournemouth,ENG,1,1682.98022461,2018-11-29,2018-11-29
52,Bournemouth,ENG,1,1685.55383301,2018-11-30,2018-12-01
54,Bournemouth,ENG,1,1683.71179199,2018-12-02,2018-12-03
53,Bournemouth,ENG,1,1683.71179199,2018-12-04,2018-12-04
52,Bournemouth,ENG,1,1687.48034668,2018-12-05,2018-12-08
55,Bournemouth,ENG,1,1680.11523438,2018-12-09,2018-12-10
56,Bournemouth,ENG,1,1680.11523438,2018-12-11,2018-12-11
54,Bournemouth,ENG,1,1683.2611084,2018-12-12,2018-12-12
54,Bournemouth,ENG,1,1681.24243164,2018-12-13,2018-12-13
51,Bournemouth,ENG,1,1679.0333252,2018-12-14,2018-12-15
57,Bournemouth,ENG,1,1667.66247559,2018-12-16,2018-12-18
58,Bournemouth,ENG,1,1667.66247559,2018-12-19,2018-12-22
54,Bournemouth,ENG,1,1675.8145752,2018-12-23,2018-12-23
55,Bournemouth,ENG,1,1675.8145752,2018-12-24,2018-12-26
57,Bournemouth,ENG,1,1671.3782959,2018-12-27,2018-12-30
60,Bournemouth,ENG,1,1666.25073242,2018-12-31,2019-01-02
62,Bournemouth,ENG,1,1664.46496582,2019-01-03,2019-01-04
61,Bournemouth,ENG,1,1664.46496582,2019-01-05,2019-01-12
62,Bournemouth,ENG,1,1664.46496582,2019-01-13,2019-01-13
65,Bournemouth,ENG,1,1656.10742188,2019-01-14,2019-01-18
66,Bournemouth,ENG,1,1656.10742188,2019-01-19,2019-01-19
61,Bournemouth,ENG,1,1666.50354004,2019-01-20,2019-01-20
60,Bournemouth,ENG,1,1666.50354004,2019-01-21,2019-01-26
58,Bournemouth,ENG,1,1666.50354004,2019-01-27,2019-01-30
48,Bournemouth,ENG,1,1688.95263672,2019-01-31,2019-02-02
55,Bournemouth,ENG,1,1674.83911133,2019-02-03,2019-02-03
53,Bournemouth,ENG,1,1674.83911133,2019-02-04,2019-02-09
57,Bournemouth,ENG,1,1671.96008301,2019-02-10,2019-02-12
57,Bournemouth,ENG,1,1667.98986816,2019-02-13,2019-02-13
56,Bournemouth,ENG,1,1671.84484863,2019-02-14,2019-02-14
56,Bournemouth,ENG,1,1670.82714844,2019-02-15,2019-02-16
57,Bournemouth,ENG,1,1670.82714844,2019-02-17,2019-02-17
58,Bournemouth,ENG,1,1670.82714844,2019-02-18,2019-02-19
58,Bournemouth,ENG,1,1670.1953125,2019-02-20,2019-02-20
58,Bournemouth,ENG,1,1670.84899902,2019-02-21,2019-02-21
60,Bournemouth,ENG,1,1673.83764648,2019-02-22,2019-02-22
61,Bournemouth,ENG,1,1673.83764648,2019-02-23,2019-02-23
62,Bournemouth,ENG,1,1672.09594727,2019-02-24,2019-02-24
63,Bournemouth,ENG,1,1672.09594727,2019-02-25,2019-02-25
64,Bournemouth,ENG,1,1672.09594727,2019-02-26,2019-02-26
65,Bournemouth,ENG,1,1672.09594727,2019-02-27,2019-02-27
65,Bournemouth,ENG,1,1666.56054688,2019-02-28,2019-03-02
65,Bournemouth,ENG,1,1664.08227539,2019-03-03,2019-03-05
64,Bournemouth,ENG,1,1665.54492188,2019-03-06,2019-03-06
62,Bournemouth,ENG,1,1672.3996582,2019-03-07,2019-03-07
63,Bournemouth,ENG,1,1670.61340332,2019-03-08,2019-03-09
56,Bournemouth,ENG,1,1678.88598633,2019-03-10,2019-03-12
56,Bournemouth,ENG,1,1679.39257812,2019-03-13,2019-03-13
52,Bournemouth,ENG,1,1684.78320312,2019-03-14,2019-03-14
52,Bournemouth,ENG,1,1690.96105957,2019-03-15,2019-03-16
53,Bournemouth,ENG,1,1688.88330078,2019-03-17,2019-03-30
57,Bournemouth,ENG,1,1680.55334473,2019-03-31,2019-04-05
56,Bournemouth,ENG,1,1680.55334473,2019-04-06,2019-04-06
