Rank,Club,Country,Level,Elo,From,To
None,Monaco,FRA,1,1510.55285645,1968-01-08,1968-01-21
None,Monaco,FRA,1,1504.36071777,1968-01-22,1968-01-28
None,Monaco,FRA,1,1522.28796387,1968-01-29,1968-02-03
None,Monaco,FRA,1,1526.64379883,1968-02-04,1968-02-17
None,Monaco,FRA,1,1536.22351074,1968-02-18,1968-02-21
None,Monaco,FRA,1,1533.99255371,1968-02-22,1968-02-24
None,Monaco,FRA,1,1544.26757812,1968-02-25,1968-03-02
None,Monaco,FRA,1,1553.96704102,1968-03-03,1968-03-13
None,Monaco,FRA,1,1564.09094238,1968-03-14,1968-03-16
None,Monaco,FRA,1,1544.84338379,1968-03-17,1968-03-20
None,Monaco,FRA,1,1537.08459473,1968-03-21,1968-03-22
None,Monaco,FRA,1,1540.76269531,1968-03-23,1968-04-06
None,Monaco,FRA,1,1545.89904785,1968-04-07,1968-04-12
None,Monaco,FRA,1,1536.36083984,1968-04-13,1968-04-26
None,Monaco,FRA,1,1540.40734863,1968-04-27,1968-05-03
None,Monaco,FRA,1,1545.36254883,1968-05-04,1968-05-17
None,Monaco,FRA,1,1543.02490234,1968-05-18,1968-05-22
None,Monaco,FRA,1,1530.38208008,1968-05-23,1968-06-14
None,Monaco,FRA,1,1521.48352051,1968-06-15,1968-06-19
None,Monaco,FRA,1,1533.90466309,1968-06-20,1968-06-28
None,Monaco,FRA,1,1526.02246094,1968-06-29,1968-07-03
None,Monaco,FRA,1,1512.78283691,1968-07-04,1968-09-01
None,Monaco,FRA,1,1507.10693359,1968-09-02,1968-09-06
None,Monaco,FRA,1,1504.09265137,1968-09-07,1968-09-13
None,Monaco,FRA,1,1515.83410645,1968-09-14,1968-09-18
None,Monaco,FRA,1,1524.93676758,1968-09-19,1968-09-20
None,Monaco,FRA,1,1522.99914551,1968-09-21,1968-09-27
None,Monaco,FRA,1,1510.48181152,1968-09-28,1968-10-02
None,Monaco,FRA,1,1491.63232422,1968-10-03,1968-10-05
None,Monaco,FRA,1,1486.96350098,1968-10-06,1968-10-11
None,Monaco,FRA,1,1480.6217041,1968-10-12,1968-10-19
None,Monaco,FRA,1,1478.72155762,1968-10-20,1968-10-25
None,Monaco,FRA,1,1466.68725586,1968-10-26,1968-10-31
None,Monaco,FRA,1,1462.07287598,1968-11-01,1968-11-10
None,Monaco,FRA,1,1467.14404297,1968-11-11,1968-11-16
None,Monaco,FRA,1,1456.46484375,1968-11-17,1968-11-24
None,Monaco,FRA,1,1451.2590332,1968-11-25,1968-11-30
None,Monaco,FRA,1,1456.57592773,1968-12-01,1968-12-07
None,Monaco,FRA,1,1454.90246582,1968-12-08,1968-12-15
None,Monaco,FRA,1,1449.98376465,1968-12-16,1969-01-05
None,Monaco,FRA,1,1445.45117188,1969-01-06,1969-01-18
None,Monaco,FRA,1,1440.28527832,1969-01-19,1969-01-26
None,Monaco,FRA,1,1447.28308105,1969-01-27,1969-02-01
None,Monaco,FRA,1,1442.95910645,1969-02-02,1969-02-16
None,Monaco,FRA,1,1448.69287109,1969-02-17,1969-02-23
None,Monaco,FRA,1,1451.78051758,1969-02-24,1969-03-15
None,Monaco,FRA,1,1450.04492188,1969-03-16,1969-03-21
None,Monaco,FRA,1,1445.61706543,1969-03-22,1969-04-04
None,Monaco,FRA,1,1452.50378418,1969-04-05,1969-04-11
None,Monaco,FRA,1,1447.51379395,1969-04-12,1969-04-18
None,Monaco,FRA,1,1446.45996094,1969-04-19,1969-05-02
None,Monaco,FRA,1,1444.71655273,1969-05-03,1969-05-09
None,Monaco,FRA,1,1430.3527832,1969-05-10,1969-05-14
None,Monaco,FRA,1,1436.68225098,1969-05-15,1969-05-22
None,Monaco,FRA,1,1443.1998291,1969-05-23,1969-05-30
None,Monaco,FRA,1,1453.27893066,1969-05-31,1969-06-06
None,Monaco,FRA,1,1461.57788086,1969-06-07,1969-06-13
None,Monaco,FRA,1,1469.75561523,1969-06-14,1969-07-01
None,Monaco,FRA,1,1446.55432129,1971-07-01,1971-08-11
None,Monaco,FRA,1,1439.28735352,1971-08-12,1971-08-18
None,Monaco,FRA,1,1447.92175293,1971-08-19,1971-08-25
None,Monaco,FRA,1,1443.63537598,1971-08-26,1971-08-28
None,Monaco,FRA,1,1439.17993164,1971-08-29,1971-09-01
None,Monaco,FRA,1,1430.85925293,1971-09-02,1971-09-10
None,Monaco,FRA,1,1426.86108398,1971-09-11,1971-09-14
None,Monaco,FRA,1,1426.92675781,1971-09-15,1971-09-15
None,Monaco,FRA,1,1431.42993164,1971-09-16,1971-09-18
None,Monaco,FRA,1,1426.31384277,1971-09-19,1971-09-22
None,Monaco,FRA,1,1420.8527832,1971-09-23,1971-09-28
None,Monaco,FRA,1,1412.73632812,1971-09-29,1971-09-29
None,Monaco,FRA,1,1422.12768555,1971-09-30,1971-10-01
None,Monaco,FRA,1,1433.49914551,1971-10-02,1971-10-13
None,Monaco,FRA,1,1418.15234375,1971-10-14,1971-10-16
None,Monaco,FRA,1,1424.68188477,1971-10-17,1971-10-20
None,Monaco,FRA,1,1420.54589844,1971-10-21,1971-10-22
None,Monaco,FRA,1,1424.79541016,1971-10-23,1971-10-29
None,Monaco,FRA,1,1429.36376953,1971-10-30,1971-11-02
None,Monaco,FRA,1,1428.23657227,1971-11-03,1971-11-03
None,Monaco,FRA,1,1427.24938965,1971-11-04,1971-11-13
None,Monaco,FRA,1,1433.09448242,1971-11-14,1971-11-17
None,Monaco,FRA,1,1428.18688965,1971-11-18,1971-11-21
None,Monaco,FRA,1,1432.95898438,1971-11-22,1971-11-27
None,Monaco,FRA,1,1422.78747559,1971-11-28,1971-12-12
None,Monaco,FRA,1,1427.89318848,1971-12-13,1971-12-19
None,Monaco,FRA,1,1422.54833984,1971-12-20,1972-01-08
None,Monaco,FRA,1,1416.17089844,1972-01-09,1972-01-16
None,Monaco,FRA,1,1407.08032227,1972-01-17,1972-01-30
None,Monaco,FRA,1,1402.0255127,1972-01-31,1972-02-05
None,Monaco,FRA,1,1411.69042969,1972-02-06,1972-02-12
None,Monaco,FRA,1,1415.53186035,1972-02-13,1972-02-27
None,Monaco,FRA,1,1416.32629395,1972-02-28,1972-03-04
None,Monaco,FRA,1,1414.34143066,1972-03-05,1972-03-15
None,Monaco,FRA,1,1404.21716309,1972-03-16,1972-03-24
None,Monaco,FRA,1,1399.5513916,1972-03-25,1972-03-29
None,Monaco,FRA,1,1407.61706543,1972-03-30,1972-04-01
None,Monaco,FRA,1,1399.33569336,1972-04-02,1972-04-12
None,Monaco,FRA,1,1395.95471191,1972-04-13,1972-04-21
None,Monaco,FRA,1,1389.05529785,1972-04-22,1972-04-28
None,Monaco,FRA,1,1377.80993652,1972-04-29,1972-05-03
None,Monaco,FRA,1,1382.94042969,1972-05-04,1972-05-06
None,Monaco,FRA,1,1401.80444336,1972-05-07,1972-05-17
None,Monaco,FRA,1,1393.87463379,1972-05-18,1972-05-20
None,Monaco,FRA,1,1392.27783203,1972-05-21,1972-05-26
None,Monaco,FRA,1,1390.1640625,1972-05-27,1972-07-01
None,Monaco,FRA,1,1346.33691406,1973-07-01,1973-08-07
None,Monaco,FRA,1,1344.73278809,1973-08-08,1973-08-10
None,Monaco,FRA,1,1343.37316895,1973-08-11,1973-08-14
None,Monaco,FRA,1,1337.1451416,1973-08-15,1973-08-17
None,Monaco,FRA,1,1331.30957031,1973-08-18,1973-08-24
None,Monaco,FRA,1,1329.39001465,1973-08-25,1973-09-01
None,Monaco,FRA,1,1327.45227051,1973-09-02,1973-09-12
None,Monaco,FRA,1,1326.15783691,1973-09-13,1973-09-18
None,Monaco,FRA,1,1326.47558594,1973-09-19,1973-09-19
None,Monaco,FRA,1,1346.09912109,1973-09-20,1973-09-22
None,Monaco,FRA,1,1342.65014648,1973-09-23,1973-09-25
None,Monaco,FRA,1,1339.21569824,1973-09-26,1973-10-03
None,Monaco,FRA,1,1321.1640625,1973-10-04,1973-10-06
None,Monaco,FRA,1,1338.70031738,1973-10-07,1973-10-17
None,Monaco,FRA,1,1339.29614258,1973-10-18,1973-10-23
None,Monaco,FRA,1,1345.74584961,1973-10-24,1973-10-24
None,Monaco,FRA,1,1350.87939453,1973-10-25,1973-10-27
None,Monaco,FRA,1,1364.63354492,1973-10-28,1973-10-30
None,Monaco,FRA,1,1372.44580078,1973-10-31,1973-11-02
None,Monaco,FRA,1,1393.49816895,1973-11-03,1973-11-06
None,Monaco,FRA,1,1382.68188477,1973-11-07,1973-11-07
None,Monaco,FRA,1,1374.59216309,1973-11-08,1973-11-10
None,Monaco,FRA,1,1372.37658691,1973-11-11,1973-11-16
None,Monaco,FRA,1,1369.35131836,1973-11-17,1973-11-28
None,Monaco,FRA,1,1371.04821777,1973-11-29,1973-12-02
None,Monaco,FRA,1,1376.03308105,1973-12-03,1973-12-09
None,Monaco,FRA,1,1367.13439941,1973-12-10,1973-12-12
None,Monaco,FRA,1,1361.59057617,1973-12-13,1973-12-16
None,Monaco,FRA,1,1353.43981934,1973-12-17,1973-12-22
None,Monaco,FRA,1,1341.67541504,1973-12-23,1974-01-06
None,Monaco,FRA,1,1340.08789062,1974-01-07,1974-01-13
None,Monaco,FRA,1,1335.90319824,1974-01-14,1974-01-20
None,Monaco,FRA,1,1348.58508301,1974-01-21,1974-01-27
None,Monaco,FRA,1,1336.88061523,1974-01-28,1974-02-10
None,Monaco,FRA,1,1334.11230469,1974-02-11,1974-02-17
None,Monaco,FRA,1,1342.04772949,1974-02-18,1974-02-23
None,Monaco,FRA,1,1359.55053711,1974-02-24,1974-03-13
None,Monaco,FRA,1,1366.63244629,1974-03-14,1974-03-16
None,Monaco,FRA,1,1364.22119141,1974-03-17,1974-03-26
None,Monaco,FRA,1,1362.89196777,1974-03-27,1974-04-09
None,Monaco,FRA,1,1367.8001709,1974-04-10,1974-04-12
None,Monaco,FRA,1,1365.77233887,1974-04-13,1974-04-16
None,Monaco,FRA,1,1358.87756348,1974-04-17,1974-04-19
None,Monaco,FRA,1,1365.69421387,1974-04-20,1974-04-30
None,Monaco,FRA,1,1361.93786621,1974-05-01,1974-05-11
None,Monaco,FRA,1,1368.37573242,1974-05-12,1974-05-22
None,Monaco,FRA,1,1374.90039062,1974-05-23,1974-05-25
None,Monaco,FRA,1,1368.04467773,1974-05-26,1974-08-02
None,Monaco,FRA,1,1366.04272461,1974-08-03,1974-08-09
None,Monaco,FRA,1,1364.59985352,1974-08-10,1974-08-13
None,Monaco,FRA,1,1353.30114746,1974-08-14,1974-08-16
None,Monaco,FRA,1,1358.77941895,1974-08-17,1974-08-23
None,Monaco,FRA,1,1362.63024902,1974-08-24,1974-08-27
None,Monaco,FRA,1,1381.8782959,1974-08-28,1974-08-31
None,Monaco,FRA,1,1372.60327148,1974-09-01,1974-09-13
None,Monaco,FRA,1,1366.00830078,1974-09-14,1974-09-17
None,Monaco,FRA,1,1366.62988281,1974-09-18,1974-09-18
None,Monaco,FRA,1,1366.5411377,1974-09-19,1974-09-23
None,Monaco,FRA,1,1373.14501953,1974-09-24,1974-09-27
None,Monaco,FRA,1,1369.453125,1974-09-28,1974-10-02
None,Monaco,FRA,1,1394.13659668,1974-10-03,1974-10-05
None,Monaco,FRA,1,1401.90917969,1974-10-06,1974-10-18
None,Monaco,FRA,1,1396.99597168,1974-10-19,1974-10-22
None,Monaco,FRA,1,1398.83874512,1974-10-23,1974-10-23
None,Monaco,FRA,1,1393.26159668,1974-10-24,1974-10-26
None,Monaco,FRA,1,1398.92602539,1974-10-27,1974-10-29
None,Monaco,FRA,1,1410.03771973,1974-10-30,1974-11-01
None,Monaco,FRA,1,1417.84204102,1974-11-02,1974-11-05
None,Monaco,FRA,1,1432.25537109,1974-11-06,1974-11-06
None,Monaco,FRA,1,1424.92773438,1974-11-07,1974-11-08
None,Monaco,FRA,1,1417.55102539,1974-11-09,1974-11-20
None,Monaco,FRA,1,1422.15405273,1974-11-21,1974-11-23
None,Monaco,FRA,1,1427.14196777,1974-11-24,1974-12-01
None,Monaco,FRA,1,1431.83239746,1974-12-02,1974-12-08
None,Monaco,FRA,1,1444.27954102,1974-12-09,1974-12-15
None,Monaco,FRA,1,1440.76074219,1974-12-16,1974-12-22
None,Monaco,FRA,1,1444.86669922,1974-12-23,1975-01-12
None,Monaco,FRA,1,1434.29736328,1975-01-13,1975-01-19
None,Monaco,FRA,1,1441.7376709,1975-01-20,1975-01-26
None,Monaco,FRA,1,1454.28564453,1975-01-27,1975-02-09
None,Monaco,FRA,1,1457.00708008,1975-02-10,1975-02-16
None,Monaco,FRA,1,1469.14196777,1975-02-17,1975-02-23
None,Monaco,FRA,1,1455.49951172,1975-02-24,1975-03-04
None,Monaco,FRA,1,1440.79296875,1975-03-05,1975-03-05
None,Monaco,FRA,1,1442.38427734,1975-03-06,1975-03-11
None,Monaco,FRA,1,1436.34533691,1975-03-12,1975-03-19
None,Monaco,FRA,1,1443.15332031,1975-03-20,1975-03-20
None,Monaco,FRA,1,1439.11230469,1975-03-21,1975-04-01
None,Monaco,FRA,1,1445.62512207,1975-04-02,1975-04-04
None,Monaco,FRA,1,1449.76855469,1975-04-05,1975-04-09
None,Monaco,FRA,1,1447.46618652,1975-04-10,1975-04-19
None,Monaco,FRA,1,1454.15808105,1975-04-20,1975-04-23
None,Monaco,FRA,1,1451.24462891,1975-04-24,1975-04-30
None,Monaco,FRA,1,1447.34069824,1975-05-01,1975-05-03
None,Monaco,FRA,1,1453.30895996,1975-05-04,1975-05-30
None,Monaco,FRA,1,1441.9987793,1975-05-31,1975-06-03
None,Monaco,FRA,1,1436.19140625,1975-06-04,1975-08-07
None,Monaco,FRA,1,1439.68017578,1975-08-08,1975-08-13
None,Monaco,FRA,1,1434.94421387,1975-08-14,1975-08-22
None,Monaco,FRA,1,1429.6484375,1975-08-23,1975-08-27
None,Monaco,FRA,1,1437.76245117,1975-08-28,1975-09-09
None,Monaco,FRA,1,1431.14257812,1975-09-10,1975-09-12
None,Monaco,FRA,1,1435.7598877,1975-09-13,1975-09-17
None,Monaco,FRA,1,1434.29821777,1975-09-18,1975-09-19
None,Monaco,FRA,1,1430.15344238,1975-09-20,1975-09-25
None,Monaco,FRA,1,1427.95922852,1975-09-26,1975-10-01
None,Monaco,FRA,1,1422.69128418,1975-10-02,1975-10-03
None,Monaco,FRA,1,1419.03063965,1975-10-04,1975-10-16
None,Monaco,FRA,1,1415.63989258,1975-10-17,1975-10-22
None,Monaco,FRA,1,1423.59191895,1975-10-23,1975-10-25
None,Monaco,FRA,1,1415.0345459,1975-10-26,1975-10-31
None,Monaco,FRA,1,1409.2220459,1975-11-01,1975-11-05
None,Monaco,FRA,1,1408.98669434,1975-11-06,1975-11-08
None,Monaco,FRA,1,1411.81616211,1975-11-09,1975-11-18
None,Monaco,FRA,1,1417.03857422,1975-11-19,1975-11-22
None,Monaco,FRA,1,1425.0723877,1975-11-23,1975-11-26
None,Monaco,FRA,1,1418.82519531,1975-11-27,1975-11-29
None,Monaco,FRA,1,1407.72314453,1975-11-30,1975-12-05
None,Monaco,FRA,1,1405.37609863,1975-12-06,1975-12-13
None,Monaco,FRA,1,1412.78173828,1975-12-14,1975-12-20
None,Monaco,FRA,1,1408.12805176,1975-12-21,1976-01-17
None,Monaco,FRA,1,1418.44274902,1976-01-18,1976-01-24
None,Monaco,FRA,1,1415.52893066,1976-01-25,1976-02-06
None,Monaco,FRA,1,1410.43066406,1976-02-07,1976-02-14
None,Monaco,FRA,1,1401.77233887,1976-02-15,1976-02-21
None,Monaco,FRA,1,1406.53479004,1976-02-22,1976-03-05
None,Monaco,FRA,1,1403.59814453,1976-03-06,1976-03-11
None,Monaco,FRA,1,1400.80639648,1976-03-12,1976-03-16
None,Monaco,FRA,1,1388.78857422,1976-03-17,1976-03-17
None,Monaco,FRA,1,1403.99645996,1976-03-18,1976-03-20
None,Monaco,FRA,1,1399.10473633,1976-03-21,1976-03-30
None,Monaco,FRA,1,1403.7734375,1976-03-31,1976-03-31
None,Monaco,FRA,1,1405.1081543,1976-04-01,1976-04-02
None,Monaco,FRA,1,1413.08044434,1976-04-03,1976-04-07
None,Monaco,FRA,1,1414.57055664,1976-04-08,1976-04-14
None,Monaco,FRA,1,1426.23840332,1976-04-15,1976-04-30
None,Monaco,FRA,1,1432.35766602,1976-05-01,1976-05-11
None,Monaco,FRA,1,1427.36193848,1976-05-12,1976-05-12
None,Monaco,FRA,1,1423.90881348,1976-05-13,1976-05-15
None,Monaco,FRA,1,1419.9161377,1976-05-16,1976-05-25
None,Monaco,FRA,1,1428.47314453,1976-05-26,1976-06-04
None,Monaco,FRA,1,1433.9855957,1976-06-05,1976-06-16
None,Monaco,FRA,1,1446.8684082,1976-06-17,1976-06-19
None,Monaco,FRA,1,1434.25769043,1976-06-20,1976-07-03
None,Monaco,FRA,1,1389.47460938,1977-07-01,1977-08-03
None,Monaco,FRA,1,1410.85192871,1977-08-04,1977-08-09
None,Monaco,FRA,1,1420.77062988,1977-08-10,1977-08-16
None,Monaco,FRA,1,1448.62585449,1977-08-17,1977-08-19
None,Monaco,FRA,1,1452.09082031,1977-08-20,1977-08-30
None,Monaco,FRA,1,1469.05871582,1977-08-31,1977-09-02
None,Monaco,FRA,1,1456.82617188,1977-09-03,1977-09-09
None,Monaco,FRA,1,1459.6907959,1977-09-10,1977-09-14
None,Monaco,FRA,1,1468.73144531,1977-09-15,1977-09-17
None,Monaco,FRA,1,1475.1940918,1977-09-18,1977-09-23
None,Monaco,FRA,1,1481.64111328,1977-09-24,1977-09-28
None,Monaco,FRA,1,1495.30114746,1977-09-29,1977-09-30
None,Monaco,FRA,1,1495.45800781,1977-10-01,1977-10-05
None,Monaco,FRA,1,1492.9642334,1977-10-06,1977-10-11
None,Monaco,FRA,1,1502.14550781,1977-10-12,1977-10-14
None,Monaco,FRA,1,1505.82067871,1977-10-15,1977-10-19
None,Monaco,FRA,1,1499.24975586,1977-10-20,1977-10-22
None,Monaco,FRA,1,1488.62780762,1977-10-23,1977-10-28
None,Monaco,FRA,1,1493.07019043,1977-10-29,1977-11-02
None,Monaco,FRA,1,1534.04943848,1977-11-03,1977-11-09
None,Monaco,FRA,1,1544.48266602,1977-11-10,1977-11-19
None,Monaco,FRA,1,1542.00476074,1977-11-20,1977-11-22
None,Monaco,FRA,1,1545.42480469,1977-11-23,1977-11-23
None,Monaco,FRA,1,1541.80993652,1977-11-24,1977-11-26
None,Monaco,FRA,1,1537.47668457,1977-11-27,1977-11-30
None,Monaco,FRA,1,1532.61010742,1977-12-01,1977-12-03
None,Monaco,FRA,1,1538.21264648,1977-12-04,1977-12-07
None,Monaco,FRA,1,1555.15441895,1977-12-08,1977-12-10
None,Monaco,FRA,1,1558.56018066,1977-12-11,1977-12-17
None,Monaco,FRA,1,1550.93164062,1977-12-18,1978-01-07
None,Monaco,FRA,1,1555.03271484,1978-01-08,1978-01-14
None,Monaco,FRA,1,1560.35327148,1978-01-15,1978-01-21
None,Monaco,FRA,1,1562.9498291,1978-01-22,1978-02-03
None,Monaco,FRA,1,1567.15234375,1978-02-04,1978-02-11
None,Monaco,FRA,1,1573.99267578,1978-02-12,1978-02-15
None,Monaco,FRA,1,1571.88989258,1978-02-16,1978-02-25
None,Monaco,FRA,1,1575.78356934,1978-02-26,1978-03-01
None,Monaco,FRA,1,1588.02807617,1978-03-02,1978-03-04
100,Monaco,FRA,1,1598.15234375,1978-03-05,1978-03-10
None,Monaco,FRA,1,1591.7869873,1978-03-11,1978-03-15
None,Monaco,FRA,1,1590.7010498,1978-03-16,1978-03-25
None,Monaco,FRA,1,1586.38293457,1978-03-26,1978-03-29
None,Monaco,FRA,1,1588.17321777,1978-03-30,1978-04-04
None,Monaco,FRA,1,1594.83911133,1978-04-05,1978-04-08
96,Monaco,FRA,1,1605.49389648,1978-04-09,1978-04-09
97,Monaco,FRA,1,1605.49389648,1978-04-10,1978-04-12
96,Monaco,FRA,1,1607.76306152,1978-04-13,1978-04-15
97,Monaco,FRA,1,1607.76306152,1978-04-16,1978-04-16
95,Monaco,FRA,1,1607.76306152,1978-04-17,1978-04-19
94,Monaco,FRA,1,1607.76306152,1978-04-20,1978-04-20
90,Monaco,FRA,1,1615.203125,1978-04-21,1978-04-23
87,Monaco,FRA,1,1615.203125,1978-04-24,1978-04-25
81,Monaco,FRA,1,1626.73950195,1978-04-26,1978-04-26
82,Monaco,FRA,1,1623.88928223,1978-04-27,1978-04-28
80,Monaco,FRA,1,1630.1706543,1978-04-29,1978-04-29
78,Monaco,FRA,1,1630.1706543,1978-04-30,1978-05-02
73,Monaco,FRA,1,1636.04650879,1978-05-03,1978-05-07
72,Monaco,FRA,1,1636.04650879,1978-05-08,1978-05-09
77,Monaco,FRA,1,1632.36193848,1978-05-10,1978-05-14
76,Monaco,FRA,1,1632.36193848,1978-05-15,1978-05-25
77,Monaco,FRA,1,1632.36193848,1978-05-26,1978-05-29
76,Monaco,FRA,1,1632.36193848,1978-05-30,1978-06-12
77,Monaco,FRA,1,1632.36193848,1978-06-13,1978-06-17
78,Monaco,FRA,1,1632.36193848,1978-06-18,1978-07-19
85,Monaco,FRA,1,1625.65881348,1978-07-20,1978-07-25
78,Monaco,FRA,1,1632.33422852,1978-07-26,1978-07-28
89,Monaco,FRA,1,1620.29455566,1978-07-29,1978-08-02
98,Monaco,FRA,1,1603.3894043,1978-08-03,1978-08-07
97,Monaco,FRA,1,1603.3894043,1978-08-08,1978-08-08
89,Monaco,FRA,1,1614.5994873,1978-08-09,1978-08-16
86,Monaco,FRA,1,1624.26098633,1978-08-17,1978-08-18
84,Monaco,FRA,1,1628.59985352,1978-08-19,1978-08-19
81,Monaco,FRA,1,1628.59985352,1978-08-20,1978-08-22
80,Monaco,FRA,1,1631.67590332,1978-08-23,1978-08-25
79,Monaco,FRA,1,1633.11450195,1978-08-26,1978-08-27
78,Monaco,FRA,1,1633.11450195,1978-08-28,1978-08-30
80,Monaco,FRA,1,1632.18688965,1978-08-31,1978-09-03
87,Monaco,FRA,1,1624.7791748,1978-09-04,1978-09-08
84,Monaco,FRA,1,1630.39550781,1978-09-09,1978-09-10
82,Monaco,FRA,1,1630.39550781,1978-09-11,1978-09-13
91,Monaco,FRA,1,1615.31433105,1978-09-14,1978-09-17
90,Monaco,FRA,1,1615.31433105,1978-09-18,1978-09-19
81,Monaco,FRA,1,1626.21557617,1978-09-20,1978-09-22
77,Monaco,FRA,1,1637.13171387,1978-09-23,1978-09-23
76,Monaco,FRA,1,1637.13171387,1978-09-24,1978-09-24
77,Monaco,FRA,1,1637.13171387,1978-09-25,1978-09-27
93,Monaco,FRA,1,1612.2253418,1978-09-28,1978-09-30
92,Monaco,FRA,1,1613.52307129,1978-10-01,1978-10-01
91,Monaco,FRA,1,1613.52307129,1978-10-02,1978-10-04
90,Monaco,FRA,1,1613.52307129,1978-10-05,1978-10-07
91,Monaco,FRA,1,1613.52307129,1978-10-08,1978-10-08
92,Monaco,FRA,1,1613.52307129,1978-10-09,1978-10-11
90,Monaco,FRA,1,1616.28417969,1978-10-12,1978-10-14
83,Monaco,FRA,1,1626.99560547,1978-10-15,1978-10-18
79,Monaco,FRA,1,1631.34082031,1978-10-19,1978-10-20
83,Monaco,FRA,1,1624.60229492,1978-10-21,1978-10-21
85,Monaco,FRA,1,1624.60229492,1978-10-22,1978-10-22
87,Monaco,FRA,1,1624.60229492,1978-10-23,1978-10-27
85,Monaco,FRA,1,1627.16223145,1978-10-28,1978-10-28
84,Monaco,FRA,1,1627.16223145,1978-10-29,1978-10-29
83,Monaco,FRA,1,1627.16223145,1978-10-30,1978-11-01
88,Monaco,FRA,1,1620.74414062,1978-11-02,1978-11-04
85,Monaco,FRA,1,1623.2557373,1978-11-05,1978-11-05
86,Monaco,FRA,1,1623.2557373,1978-11-06,1978-11-11
83,Monaco,FRA,1,1623.2557373,1978-11-12,1978-11-12
81,Monaco,FRA,1,1623.2557373,1978-11-13,1978-11-14
74,Monaco,FRA,1,1638.69335938,1978-11-15,1978-11-17
76,Monaco,FRA,1,1632.41760254,1978-11-18,1978-11-21
75,Monaco,FRA,1,1632.41760254,1978-11-22,1978-11-22
79,Monaco,FRA,1,1628.74194336,1978-11-23,1978-11-25
75,Monaco,FRA,1,1630.60986328,1978-11-26,1978-11-26
76,Monaco,FRA,1,1630.60986328,1978-11-27,1978-11-29
75,Monaco,FRA,1,1630.60986328,1978-11-30,1978-12-01
77,Monaco,FRA,1,1626.49707031,1978-12-02,1978-12-02
78,Monaco,FRA,1,1626.49707031,1978-12-03,1978-12-03
80,Monaco,FRA,1,1626.49707031,1978-12-04,1978-12-06
88,Monaco,FRA,1,1619.66381836,1978-12-07,1978-12-09
91,Monaco,FRA,1,1613.85668945,1978-12-10,1978-12-16
82,Monaco,FRA,1,1623.4588623,1978-12-17,1978-12-17
80,Monaco,FRA,1,1623.4588623,1978-12-18,1978-12-29
81,Monaco,FRA,1,1623.4588623,1978-12-30,1979-01-07
82,Monaco,FRA,1,1623.4588623,1979-01-08,1979-01-14
83,Monaco,FRA,1,1623.4588623,1979-01-15,1979-01-17
84,Monaco,FRA,1,1623.4588623,1979-01-18,1979-01-20
83,Monaco,FRA,1,1623.4588623,1979-01-21,1979-01-21
82,Monaco,FRA,1,1623.4588623,1979-01-22,1979-01-27
78,Monaco,FRA,1,1628.08654785,1979-01-28,1979-01-28
76,Monaco,FRA,1,1628.08654785,1979-01-29,1979-02-03
69,Monaco,FRA,1,1644.20593262,1979-02-04,1979-02-11
68,Monaco,FRA,1,1644.20593262,1979-02-12,1979-02-17
76,Monaco,FRA,1,1631.84924316,1979-02-18,1979-02-18
75,Monaco,FRA,1,1631.84924316,1979-02-19,1979-02-24
76,Monaco,FRA,1,1631.84924316,1979-02-25,1979-03-02
69,Monaco,FRA,1,1640.64367676,1979-03-03,1979-03-03
68,Monaco,FRA,1,1640.64367676,1979-03-04,1979-03-04
71,Monaco,FRA,1,1640.64367676,1979-03-05,1979-03-11
70,Monaco,FRA,1,1640.64367676,1979-03-12,1979-03-16
82,Monaco,FRA,1,1626.81506348,1979-03-17,1979-03-17
84,Monaco,FRA,1,1626.81506348,1979-03-18,1979-03-18
83,Monaco,FRA,1,1626.81506348,1979-03-19,1979-03-22
82,Monaco,FRA,1,1626.81506348,1979-03-23,1979-03-24
83,Monaco,FRA,1,1626.81506348,1979-03-25,1979-03-25
80,Monaco,FRA,1,1626.81506348,1979-03-26,1979-03-27
81,Monaco,FRA,1,1626.81506348,1979-03-28,1979-03-28
93,Monaco,FRA,1,1616.47436523,1979-03-29,1979-04-04
94,Monaco,FRA,1,1616.47436523,1979-04-05,1979-04-07
100,Monaco,FRA,1,1608.82617188,1979-04-08,1979-04-08
99,Monaco,FRA,1,1608.82617188,1979-04-09,1979-04-11
None,Monaco,FRA,1,1608.82617188,1979-04-12,1979-04-14
98,Monaco,FRA,1,1608.82617188,1979-04-15,1979-04-15
97,Monaco,FRA,1,1608.82617188,1979-04-16,1979-04-20
97,Monaco,FRA,1,1608.33227539,1979-04-21,1979-04-21
96,Monaco,FRA,1,1608.33227539,1979-04-22,1979-04-22
97,Monaco,FRA,1,1608.33227539,1979-04-23,1979-04-25
95,Monaco,FRA,1,1608.33227539,1979-04-26,1979-04-27
None,Monaco,FRA,1,1590.77783203,1979-04-28,1979-05-05
99,Monaco,FRA,1,1605.27441406,1979-05-06,1979-05-06
100,Monaco,FRA,1,1605.27441406,1979-05-07,1979-05-09
None,Monaco,FRA,1,1605.27441406,1979-05-10,1979-05-11
100,Monaco,FRA,1,1605.27441406,1979-05-12,1979-05-12
99,Monaco,FRA,1,1605.27441406,1979-05-13,1979-05-16
100,Monaco,FRA,1,1605.27441406,1979-05-17,1979-05-18
None,Monaco,FRA,1,1591.51928711,1979-05-19,1979-05-25
