Rank,Club,Country,Level,Elo,From,To
None,Watford,ENG,2,1520.11279297,1989-11-12,1989-11-18
None,Watford,ENG,2,1515.7298584,1989-11-19,1989-11-25
None,Watford,ENG,2,1521.77246094,1989-11-26,1989-12-02
None,Watford,ENG,2,1530.09484863,1989-12-03,1989-12-09
None,Watford,ENG,2,1540.78845215,1989-12-10,1989-12-16
None,Watford,ENG,2,1551.37414551,1989-12-17,1989-12-26
None,Watford,ENG,2,1558.97045898,1989-12-27,1989-12-30
None,Watford,ENG,2,1557.26867676,1989-12-31,1990-01-01
None,Watford,ENG,2,1542.48266602,1990-01-02,1990-01-13
None,Watford,ENG,2,1531.08850098,1990-01-14,1990-01-20
None,Watford,ENG,2,1532.18127441,1990-01-21,1990-02-10
None,Watford,ENG,2,1524.66027832,1990-02-11,1990-02-17
None,Watford,ENG,2,1522.0534668,1990-02-18,1990-02-24
None,Watford,ENG,2,1523.43286133,1990-02-25,1990-03-03
None,Watford,ENG,2,1531.18212891,1990-03-04,1990-03-07
None,Watford,ENG,2,1540.49523926,1990-03-08,1990-03-10
None,Watford,ENG,2,1539.64355469,1990-03-11,1990-03-13
None,Watford,ENG,2,1530.07324219,1990-03-14,1990-03-17
None,Watford,ENG,2,1520.44848633,1990-03-18,1990-03-20
None,Watford,ENG,2,1526.6463623,1990-03-21,1990-03-24
None,Watford,ENG,2,1526.9901123,1990-03-25,1990-03-31
None,Watford,ENG,2,1536.8515625,1990-04-01,1990-04-07
None,Watford,ENG,2,1534.04321289,1990-04-08,1990-04-10
None,Watford,ENG,2,1523.05541992,1990-04-11,1990-04-14
None,Watford,ENG,2,1515.61328125,1990-04-15,1990-04-17
None,Watford,ENG,2,1512.39245605,1990-04-18,1990-04-21
None,Watford,ENG,2,1504.01477051,1990-04-22,1990-04-24
None,Watford,ENG,2,1498.76049805,1990-04-25,1990-04-28
None,Watford,ENG,2,1500.31237793,1990-04-29,1990-05-05
None,Watford,ENG,2,1508.18249512,1990-05-06,1990-08-25
None,Watford,ENG,2,1499.82568359,1990-08-26,1990-08-28
None,Watford,ENG,2,1501.10302734,1990-08-29,1990-09-01
None,Watford,ENG,2,1496.96813965,1990-09-02,1990-09-08
None,Watford,ENG,2,1485.14245605,1990-09-09,1990-09-15
None,Watford,ENG,2,1481.53417969,1990-09-16,1990-09-19
None,Watford,ENG,2,1481.6204834,1990-09-20,1990-09-22
None,Watford,ENG,2,1464.82751465,1990-09-23,1990-09-29
None,Watford,ENG,2,1468.64685059,1990-09-30,1990-10-02
None,Watford,ENG,2,1458.75939941,1990-10-03,1990-10-03
None,Watford,ENG,2,1479.82348633,1990-10-04,1990-10-06
None,Watford,ENG,2,1464.79492188,1990-10-07,1990-10-13
None,Watford,ENG,2,1480.92773438,1990-10-14,1990-10-20
None,Watford,ENG,2,1492.77124023,1990-10-21,1990-10-23
None,Watford,ENG,2,1483.29528809,1990-10-24,1990-10-24
None,Watford,ENG,2,1491.17102051,1990-10-25,1990-10-27
None,Watford,ENG,2,1487.94995117,1990-10-28,1990-11-03
None,Watford,ENG,2,1480.65441895,1990-11-04,1990-11-07
None,Watford,ENG,2,1467.57751465,1990-11-08,1990-11-10
None,Watford,ENG,2,1461.99755859,1990-11-11,1990-11-17
None,Watford,ENG,2,1459.28540039,1990-11-18,1990-11-24
None,Watford,ENG,2,1455.12609863,1990-11-25,1990-12-01
None,Watford,ENG,2,1454.93554688,1990-12-02,1990-12-05
None,Watford,ENG,2,1457.98693848,1990-12-06,1990-12-08
None,Watford,ENG,2,1467.43920898,1990-12-09,1990-12-15
None,Watford,ENG,2,1485.26000977,1990-12-16,1990-12-23
None,Watford,ENG,2,1487.11352539,1990-12-24,1990-12-26
None,Watford,ENG,2,1493.54064941,1990-12-27,1990-12-29
None,Watford,ENG,2,1492.52294922,1990-12-30,1991-01-01
None,Watford,ENG,2,1496.32739258,1991-01-02,1991-01-12
None,Watford,ENG,2,1490.44262695,1991-01-13,1991-01-19
None,Watford,ENG,2,1480.09912109,1991-01-20,1991-02-02
None,Watford,ENG,2,1482.98681641,1991-02-03,1991-02-16
None,Watford,ENG,2,1474.12524414,1991-02-17,1991-02-23
None,Watford,ENG,2,1475.37695312,1991-02-24,1991-03-02
None,Watford,ENG,2,1470.6920166,1991-03-03,1991-03-06
None,Watford,ENG,2,1463.92590332,1991-03-07,1991-03-09
None,Watford,ENG,2,1455.4185791,1991-03-10,1991-03-12
None,Watford,ENG,2,1457.33654785,1991-03-13,1991-03-16
None,Watford,ENG,2,1455.75744629,1991-03-17,1991-03-19
None,Watford,ENG,2,1452.08508301,1991-03-20,1991-03-23
None,Watford,ENG,2,1465.14123535,1991-03-24,1991-03-30
None,Watford,ENG,2,1468.32128906,1991-03-31,1991-04-01
None,Watford,ENG,2,1473.94042969,1991-04-02,1991-04-06
None,Watford,ENG,2,1485.14733887,1991-04-07,1991-04-10
None,Watford,ENG,2,1488.25866699,1991-04-11,1991-04-13
None,Watford,ENG,2,1497.50610352,1991-04-14,1991-04-16
None,Watford,ENG,2,1491.97119141,1991-04-17,1991-04-20
None,Watford,ENG,2,1499.61791992,1991-04-21,1991-04-23
None,Watford,ENG,2,1496.65307617,1991-04-24,1991-04-24
None,Watford,ENG,2,1496.11535645,1991-04-25,1991-04-27
None,Watford,ENG,2,1506.79833984,1991-04-28,1991-05-04
None,Watford,ENG,2,1518.40466309,1991-05-05,1991-05-11
None,Watford,ENG,2,1507.26416016,1991-05-12,1991-05-15
None,Watford,ENG,2,1514.12133789,1991-05-16,1991-08-17
None,Watford,ENG,2,1498.91394043,1991-08-18,1991-08-21
None,Watford,ENG,2,1499.00048828,1991-08-22,1991-08-24
None,Watford,ENG,2,1502.39074707,1991-08-25,1991-08-31
None,Watford,ENG,2,1486.34326172,1991-09-01,1991-09-03
None,Watford,ENG,2,1505.51794434,1991-09-04,1991-09-04
None,Watford,ENG,2,1505.54223633,1991-09-05,1991-09-07
None,Watford,ENG,2,1496.84399414,1991-09-08,1991-09-14
None,Watford,ENG,2,1507.61950684,1991-09-15,1991-09-17
None,Watford,ENG,2,1497.01879883,1991-09-18,1991-09-18
None,Watford,ENG,2,1499.5690918,1991-09-19,1991-09-21
None,Watford,ENG,2,1509.73876953,1991-09-22,1991-09-28
None,Watford,ENG,2,1502.32128906,1991-09-29,1991-10-01
None,Watford,ENG,2,1500.66015625,1991-10-02,1991-10-02
None,Watford,ENG,2,1505.62097168,1991-10-03,1991-10-05
None,Watford,ENG,2,1512.47229004,1991-10-06,1991-10-12
None,Watford,ENG,2,1505.89672852,1991-10-13,1991-10-19
None,Watford,ENG,2,1494.42028809,1991-10-20,1991-10-23
None,Watford,ENG,2,1483.50756836,1991-10-24,1991-10-26
None,Watford,ENG,2,1492.71240234,1991-10-27,1991-10-29
None,Watford,ENG,2,1480.52526855,1991-10-30,1991-11-02
None,Watford,ENG,2,1474.55285645,1991-11-03,1991-11-06
None,Watford,ENG,2,1471.68151855,1991-11-07,1991-11-07
None,Watford,ENG,2,1478.19812012,1991-11-08,1991-11-09
None,Watford,ENG,2,1468.39135742,1991-11-10,1991-11-16
None,Watford,ENG,2,1470.50720215,1991-11-17,1991-11-23
None,Watford,ENG,2,1478.13439941,1991-11-24,1991-11-27
None,Watford,ENG,2,1481.01928711,1991-11-28,1991-11-30
None,Watford,ENG,2,1475.06103516,1991-12-01,1991-12-07
None,Watford,ENG,2,1467.87573242,1991-12-08,1991-12-11
None,Watford,ENG,2,1469.07666016,1991-12-12,1991-12-22
None,Watford,ENG,2,1467.64526367,1991-12-23,1991-12-26
None,Watford,ENG,2,1492.36767578,1991-12-27,1991-12-29
None,Watford,ENG,2,1503.27197266,1991-12-30,1992-01-01
None,Watford,ENG,2,1500.06152344,1992-01-02,1992-01-11
None,Watford,ENG,2,1496.85192871,1992-01-12,1992-01-18
None,Watford,ENG,2,1486.86352539,1992-01-19,1992-01-24
None,Watford,ENG,2,1488.60375977,1992-01-25,1992-02-01
None,Watford,ENG,2,1483.01379395,1992-02-02,1992-02-08
None,Watford,ENG,2,1488.98339844,1992-02-09,1992-02-22
None,Watford,ENG,2,1485.76379395,1992-02-23,1992-02-29
None,Watford,ENG,2,1479.56005859,1992-03-01,1992-03-04
None,Watford,ENG,2,1470.35571289,1992-03-05,1992-03-07
None,Watford,ENG,2,1462.97009277,1992-03-08,1992-03-11
None,Watford,ENG,2,1465.94689941,1992-03-12,1992-03-14
None,Watford,ENG,2,1473.63122559,1992-03-15,1992-03-17
None,Watford,ENG,2,1486.24401855,1992-03-18,1992-03-18
None,Watford,ENG,2,1471.96984863,1992-03-19,1992-03-21
None,Watford,ENG,2,1482.58837891,1992-03-22,1992-03-28
None,Watford,ENG,2,1488.57312012,1992-03-29,1992-03-31
None,Watford,ENG,2,1477.22399902,1992-04-01,1992-04-04
None,Watford,ENG,2,1488.98425293,1992-04-05,1992-04-11
None,Watford,ENG,2,1495.96459961,1992-04-12,1992-04-18
None,Watford,ENG,2,1498.97839355,1992-04-19,1992-04-20
None,Watford,ENG,2,1496.96875,1992-04-21,1992-04-22
None,Watford,ENG,2,1499.72509766,1992-04-23,1992-04-25
None,Watford,ENG,2,1507.77502441,1992-04-26,1992-05-02
None,Watford,ENG,2,1515.89294434,1992-05-03,1992-08-15
None,Watford,ENG,2,1522.94335938,1992-08-16,1992-08-22
None,Watford,ENG,2,1514.19580078,1992-08-23,1992-08-25
None,Watford,ENG,2,1525.6920166,1992-08-26,1992-08-29
None,Watford,ENG,2,1523.25939941,1992-08-30,1992-09-05
None,Watford,ENG,2,1518.3137207,1992-09-06,1992-09-12
None,Watford,ENG,2,1504.78283691,1992-09-13,1992-09-16
None,Watford,ENG,2,1491.24169922,1992-09-17,1992-09-19
None,Watford,ENG,2,1493.99487305,1992-09-20,1992-09-26
None,Watford,ENG,2,1477.09680176,1992-09-27,1992-09-28
None,Watford,ENG,2,1477.16564941,1992-09-29,1992-09-29
None,Watford,ENG,2,1480.41015625,1992-09-30,1992-09-30
None,Watford,ENG,2,1480.46911621,1992-10-01,1992-10-01
None,Watford,ENG,2,1480.47692871,1992-10-02,1992-10-03
None,Watford,ENG,2,1472.29345703,1992-10-04,1992-10-09
None,Watford,ENG,2,1480.02563477,1992-10-10,1992-10-10
None,Watford,ENG,2,1487.25,1992-10-11,1992-10-17
None,Watford,ENG,2,1487.26293945,1992-10-18,1992-10-20
None,Watford,ENG,2,1482.46899414,1992-10-21,1992-10-21
None,Watford,ENG,2,1481.77526855,1992-10-22,1992-10-22
None,Watford,ENG,2,1476.97692871,1992-10-23,1992-10-24
None,Watford,ENG,2,1483.38769531,1992-10-25,1992-10-31
None,Watford,ENG,2,1484.74609375,1992-11-01,1992-11-03
None,Watford,ENG,2,1473.61682129,1992-11-04,1992-11-04
None,Watford,ENG,2,1450.53991699,1992-11-05,1992-11-07
None,Watford,ENG,2,1460.40612793,1992-11-08,1992-11-14
None,Watford,ENG,2,1458.87597656,1992-11-15,1992-11-21
None,Watford,ENG,2,1451.63256836,1992-11-22,1992-11-29
None,Watford,ENG,2,1442.78356934,1992-11-30,1992-12-05
None,Watford,ENG,2,1439.45178223,1992-12-06,1992-12-13
None,Watford,ENG,2,1437.7722168,1992-12-14,1992-12-19
None,Watford,ENG,2,1437.61474609,1992-12-20,1992-12-26
None,Watford,ENG,2,1446.05883789,1992-12-27,1992-12-28
None,Watford,ENG,2,1441.99414062,1992-12-29,1993-01-09
None,Watford,ENG,2,1450.83312988,1993-01-10,1993-01-16
None,Watford,ENG,2,1441.73571777,1993-01-17,1993-01-27
None,Watford,ENG,2,1451.11474609,1993-01-28,1993-01-30
None,Watford,ENG,2,1440.18249512,1993-01-31,1993-02-06
None,Watford,ENG,2,1432.49816895,1993-02-07,1993-02-13
None,Watford,ENG,2,1426.30871582,1993-02-14,1993-02-20
None,Watford,ENG,2,1437.57910156,1993-02-21,1993-02-27
None,Watford,ENG,2,1452.2265625,1993-02-28,1993-03-06
None,Watford,ENG,2,1435.1060791,1993-03-07,1993-03-09
None,Watford,ENG,2,1430.67492676,1993-03-10,1993-03-13
None,Watford,ENG,2,1421.71142578,1993-03-14,1993-03-20
None,Watford,ENG,2,1414.50549316,1993-03-21,1993-03-23
None,Watford,ENG,2,1423.41809082,1993-03-24,1993-03-27
None,Watford,ENG,2,1425.05981445,1993-03-28,1993-04-03
None,Watford,ENG,2,1423.79675293,1993-04-04,1993-04-06
None,Watford,ENG,2,1415.89001465,1993-04-07,1993-04-10
None,Watford,ENG,2,1413.32202148,1993-04-11,1993-04-13
None,Watford,ENG,2,1415.24401855,1993-04-14,1993-04-17
None,Watford,ENG,2,1420.18115234,1993-04-18,1993-04-24
None,Watford,ENG,2,1424.79699707,1993-04-25,1993-05-01
None,Watford,ENG,2,1420.42944336,1993-05-02,1993-05-08
None,Watford,ENG,2,1409.65026855,1993-05-09,1993-08-14
None,Watford,ENG,2,1404.96838379,1993-08-15,1993-08-21
None,Watford,ENG,2,1390.70202637,1993-08-22,1993-08-28
None,Watford,ENG,2,1401.75732422,1993-08-29,1993-09-04
None,Watford,ENG,2,1400.8840332,1993-09-05,1993-09-07
None,Watford,ENG,2,1407.32055664,1993-09-08,1993-09-11
None,Watford,ENG,2,1410.33337402,1993-09-12,1993-09-15
None,Watford,ENG,2,1426.84301758,1993-09-16,1993-09-18
None,Watford,ENG,2,1436.11328125,1993-09-19,1993-09-25
None,Watford,ENG,2,1432.62634277,1993-09-26,1993-09-28
None,Watford,ENG,2,1431.39758301,1993-09-29,1993-09-29
None,Watford,ENG,2,1435.27087402,1993-09-30,1993-10-02
None,Watford,ENG,2,1425.64074707,1993-10-03,1993-10-10
None,Watford,ENG,2,1438.69909668,1993-10-11,1993-10-16
None,Watford,ENG,2,1432.49328613,1993-10-17,1993-10-19
None,Watford,ENG,2,1444.9765625,1993-10-20,1993-10-20
None,Watford,ENG,2,1444.1229248,1993-10-21,1993-10-23
None,Watford,ENG,2,1449.3137207,1993-10-24,1993-10-30
None,Watford,ENG,2,1437.76330566,1993-10-31,1993-11-03
None,Watford,ENG,2,1422.58874512,1993-11-04,1993-11-06
None,Watford,ENG,2,1408.02929688,1993-11-07,1993-11-20
None,Watford,ENG,2,1406.88964844,1993-11-21,1993-11-24
None,Watford,ENG,2,1402.93005371,1993-11-25,1993-11-28
None,Watford,ENG,2,1396.34985352,1993-11-29,1993-12-04
None,Watford,ENG,2,1389.23547363,1993-12-05,1993-12-07
None,Watford,ENG,2,1385.03894043,1993-12-08,1993-12-08
None,Watford,ENG,2,1384.64440918,1993-12-09,1993-12-11
None,Watford,ENG,2,1379.22741699,1993-12-12,1993-12-19
None,Watford,ENG,2,1378.52001953,1993-12-20,1993-12-27
None,Watford,ENG,2,1384.58850098,1993-12-28,1993-12-28
None,Watford,ENG,2,1390.78686523,1993-12-29,1994-01-01
None,Watford,ENG,2,1387.4744873,1994-01-02,1994-01-03
None,Watford,ENG,2,1382.44519043,1994-01-04,1994-01-15
None,Watford,ENG,2,1393.01049805,1994-01-16,1994-01-22
None,Watford,ENG,2,1398.15026855,1994-01-23,1994-01-29
None,Watford,ENG,2,1410.37768555,1994-01-30,1994-02-05
None,Watford,ENG,2,1403.32287598,1994-02-06,1994-02-12
None,Watford,ENG,2,1393.33642578,1994-02-13,1994-02-19
None,Watford,ENG,2,1386.28308105,1994-02-20,1994-02-26
None,Watford,ENG,2,1382.68261719,1994-02-27,1994-03-02
None,Watford,ENG,2,1385.35424805,1994-03-03,1994-03-05
None,Watford,ENG,2,1390.91040039,1994-03-06,1994-03-12
None,Watford,ENG,2,1387.11791992,1994-03-13,1994-03-15
None,Watford,ENG,2,1379.03881836,1994-03-16,1994-03-19
None,Watford,ENG,2,1373.33508301,1994-03-20,1994-03-26
None,Watford,ENG,2,1387.09765625,1994-03-27,1994-03-29
None,Watford,ENG,2,1390.9720459,1994-03-30,1994-03-30
None,Watford,ENG,2,1388.90454102,1994-03-31,1994-04-02
None,Watford,ENG,2,1390.01452637,1994-04-03,1994-04-05
None,Watford,ENG,2,1400.9831543,1994-04-06,1994-04-09
None,Watford,ENG,2,1393.66015625,1994-04-10,1994-04-12
None,Watford,ENG,2,1409.01745605,1994-04-13,1994-04-16
None,Watford,ENG,2,1420.07971191,1994-04-17,1994-04-23
None,Watford,ENG,2,1423.85998535,1994-04-24,1994-04-30
None,Watford,ENG,2,1431.61828613,1994-05-01,1994-05-04
None,Watford,ENG,2,1437.85913086,1994-05-05,1994-05-08
None,Watford,ENG,2,1458.43676758,1994-05-09,1994-08-13
None,Watford,ENG,2,1454.14599609,1994-08-14,1994-08-20
None,Watford,ENG,2,1452.75146484,1994-08-21,1994-08-27
None,Watford,ENG,2,1448.75878906,1994-08-28,1994-08-30
None,Watford,ENG,2,1456.8338623,1994-08-31,1994-09-03
None,Watford,ENG,2,1457.73181152,1994-09-04,1994-09-10
None,Watford,ENG,2,1459.92028809,1994-09-11,1994-09-13
None,Watford,ENG,2,1475.24719238,1994-09-14,1994-09-14
None,Watford,ENG,2,1476.19421387,1994-09-15,1994-09-15
None,Watford,ENG,2,1476.95825195,1994-09-16,1994-09-17
None,Watford,ENG,2,1461.140625,1994-09-18,1994-09-24
None,Watford,ENG,2,1459.24963379,1994-09-25,1994-09-27
None,Watford,ENG,2,1449.25317383,1994-09-28,1994-09-28
None,Watford,ENG,2,1447.55895996,1994-09-29,1994-09-29
None,Watford,ENG,2,1453.89025879,1994-09-30,1994-10-01
None,Watford,ENG,2,1444.22827148,1994-10-02,1994-10-08
None,Watford,ENG,2,1448.41589355,1994-10-09,1994-10-15
None,Watford,ENG,2,1457.00939941,1994-10-16,1994-10-18
None,Watford,ENG,2,1452.85656738,1994-10-19,1994-10-19
None,Watford,ENG,2,1450.21337891,1994-10-20,1994-10-20
None,Watford,ENG,2,1450.65563965,1994-10-21,1994-10-22
None,Watford,ENG,2,1461.88391113,1994-10-23,1994-10-29
None,Watford,ENG,2,1451.55273438,1994-10-30,1994-11-01
None,Watford,ENG,2,1443.24133301,1994-11-02,1994-11-02
None,Watford,ENG,2,1438.79736328,1994-11-03,1994-11-03
None,Watford,ENG,2,1444.83374023,1994-11-04,1994-11-05
None,Watford,ENG,2,1449.64172363,1994-11-06,1994-11-12
None,Watford,ENG,2,1454.89855957,1994-11-13,1994-11-19
None,Watford,ENG,2,1470.33349609,1994-11-20,1994-11-23
None,Watford,ENG,2,1463.2980957,1994-11-24,1994-11-26
None,Watford,ENG,2,1460.47912598,1994-11-27,1994-12-03
None,Watford,ENG,2,1456.03930664,1994-12-04,1994-12-07
None,Watford,ENG,2,1457.31738281,1994-12-08,1994-12-10
None,Watford,ENG,2,1460.46313477,1994-12-11,1994-12-17
None,Watford,ENG,2,1461.1439209,1994-12-18,1994-12-26
None,Watford,ENG,2,1468.08825684,1994-12-27,1994-12-27
None,Watford,ENG,2,1462.40893555,1994-12-28,1994-12-31
None,Watford,ENG,2,1466.8692627,1995-01-01,1995-01-02
None,Watford,ENG,2,1466.91479492,1995-01-03,1995-01-14
None,Watford,ENG,2,1465.04760742,1995-01-15,1995-01-28
None,Watford,ENG,2,1474.28479004,1995-01-29,1995-02-04
None,Watford,ENG,2,1489.94702148,1995-02-05,1995-02-11
None,Watford,ENG,2,1495.40100098,1995-02-12,1995-02-21
None,Watford,ENG,2,1483.83825684,1995-02-22,1995-03-02
None,Watford,ENG,2,1479.63098145,1995-03-03,1995-03-04
None,Watford,ENG,2,1468.13391113,1995-03-05,1995-03-07
None,Watford,ENG,2,1461.92541504,1995-03-08,1995-03-11
None,Watford,ENG,2,1469.05627441,1995-03-12,1995-03-16
None,Watford,ENG,2,1488.19885254,1995-03-17,1995-03-18
None,Watford,ENG,2,1491.30358887,1995-03-19,1995-03-21
None,Watford,ENG,2,1497.60021973,1995-03-22,1995-03-26
None,Watford,ENG,2,1499.13464355,1995-03-27,1995-04-01
None,Watford,ENG,2,1488.78881836,1995-04-02,1995-04-04
None,Watford,ENG,2,1482.05773926,1995-04-05,1995-04-06
None,Watford,ENG,2,1476.89257812,1995-04-07,1995-04-08
None,Watford,ENG,2,1485.85534668,1995-04-09,1995-04-14
None,Watford,ENG,2,1491.63793945,1995-04-15,1995-04-17
None,Watford,ENG,2,1484.51965332,1995-04-18,1995-04-20
None,Watford,ENG,2,1488.11413574,1995-04-21,1995-04-22
None,Watford,ENG,2,1492.43969727,1995-04-23,1995-04-29
None,Watford,ENG,2,1484.34143066,1995-04-30,1995-05-02
None,Watford,ENG,2,1491.64770508,1995-05-03,1995-05-07
None,Watford,ENG,2,1498.03808594,1995-05-08,1995-05-10
None,Watford,ENG,2,1493.42102051,1995-05-11,1995-08-10
None,Watford,ENG,2,1491.06591797,1995-08-11,1995-08-12
None,Watford,ENG,2,1498.22216797,1995-08-13,1995-08-19
None,Watford,ENG,2,1489.92211914,1995-08-20,1995-08-24
None,Watford,ENG,2,1484.80493164,1995-08-25,1995-08-26
None,Watford,ENG,2,1474.83496094,1995-08-27,1995-08-29
None,Watford,ENG,2,1468.20410156,1995-08-30,1995-09-02
None,Watford,ENG,2,1470.88549805,1995-09-03,1995-09-09
None,Watford,ENG,2,1479.89978027,1995-09-10,1995-09-12
None,Watford,ENG,2,1489.01989746,1995-09-13,1995-09-13
None,Watford,ENG,2,1481.18371582,1995-09-14,1995-09-14
None,Watford,ENG,2,1481.39086914,1995-09-15,1995-09-16
None,Watford,ENG,2,1473.47668457,1995-09-17,1995-09-23
None,Watford,ENG,2,1469.80761719,1995-09-24,1995-09-26
None,Watford,ENG,2,1460.80053711,1995-09-27,1995-09-27
None,Watford,ENG,2,1455.36767578,1995-09-28,1995-09-28
None,Watford,ENG,2,1455.43493652,1995-09-29,1995-09-30
None,Watford,ENG,2,1466.34448242,1995-10-01,1995-10-07
None,Watford,ENG,2,1456.36987305,1995-10-08,1995-10-14
None,Watford,ENG,2,1458.82080078,1995-10-15,1995-10-17
None,Watford,ENG,2,1455.42211914,1995-10-18,1995-10-18
None,Watford,ENG,2,1451.80786133,1995-10-19,1995-10-19
None,Watford,ENG,2,1450.53308105,1995-10-20,1995-10-21
None,Watford,ENG,2,1448.56689453,1995-10-22,1995-10-28
None,Watford,ENG,2,1437.73937988,1995-10-29,1995-10-31
None,Watford,ENG,2,1424.29968262,1995-11-01,1995-11-01
None,Watford,ENG,2,1421.7388916,1995-11-02,1995-11-02
None,Watford,ENG,2,1419.38183594,1995-11-03,1995-11-04
None,Watford,ENG,2,1417.03588867,1995-11-05,1995-11-11
None,Watford,ENG,2,1412.59924316,1995-11-12,1995-11-18
None,Watford,ENG,2,1413.33032227,1995-11-19,1995-11-21
None,Watford,ENG,2,1411.67492676,1995-11-22,1995-11-22
None,Watford,ENG,2,1408.1217041,1995-11-23,1995-11-26
None,Watford,ENG,2,1398.9185791,1995-11-27,1995-12-02
None,Watford,ENG,2,1410.42980957,1995-12-03,1995-12-05
None,Watford,ENG,2,1414.26098633,1995-12-06,1995-12-06
None,Watford,ENG,2,1416.02368164,1995-12-07,1995-12-09
None,Watford,ENG,2,1409.81164551,1995-12-10,1995-12-16
None,Watford,ENG,2,1423.02954102,1995-12-17,1995-12-23
None,Watford,ENG,2,1426.2578125,1995-12-24,1996-01-13
None,Watford,ENG,2,1416.03173828,1996-01-14,1996-01-20
None,Watford,ENG,2,1418.39624023,1996-01-21,1996-02-03
None,Watford,ENG,2,1413.07788086,1996-02-04,1996-02-10
None,Watford,ENG,2,1404.36206055,1996-02-11,1996-02-17
None,Watford,ENG,2,1396.57446289,1996-02-18,1996-02-24
None,Watford,ENG,2,1388.18322754,1996-02-25,1996-02-28
None,Watford,ENG,2,1382.20166016,1996-02-29,1996-03-02
None,Watford,ENG,2,1386.02355957,1996-03-03,1996-03-05
None,Watford,ENG,2,1388.45117188,1996-03-06,1996-03-09
None,Watford,ENG,2,1395.53173828,1996-03-10,1996-03-12
None,Watford,ENG,2,1397.14355469,1996-03-13,1996-03-16
None,Watford,ENG,2,1402.50646973,1996-03-17,1996-03-19
None,Watford,ENG,2,1395.79858398,1996-03-20,1996-03-23
None,Watford,ENG,2,1393.03552246,1996-03-24,1996-03-30
None,Watford,ENG,2,1384.50793457,1996-03-31,1996-04-02
None,Watford,ENG,2,1386.37145996,1996-04-03,1996-04-06
None,Watford,ENG,2,1376.41601562,1996-04-07,1996-04-08
None,Watford,ENG,2,1379.54846191,1996-04-09,1996-04-13
None,Watford,ENG,2,1392.04272461,1996-04-14,1996-04-16
None,Watford,ENG,2,1401.24377441,1996-04-17,1996-04-20
None,Watford,ENG,2,1402.69995117,1996-04-21,1996-04-23
None,Watford,ENG,2,1412.65563965,1996-04-24,1996-04-27
None,Watford,ENG,2,1423.8918457,1996-04-28,1996-05-05
None,Watford,ENG,2,1414.96264648,1996-05-06,1996-07-02
None,Watford,ENG,2,1394.12646484,1998-07-01,1998-08-08
None,Watford,ENG,2,1405.76269531,1998-08-09,1998-08-12
None,Watford,ENG,2,1406.34619141,1998-08-13,1998-08-15
None,Watford,ENG,2,1411.99804688,1998-08-16,1998-08-22
None,Watford,ENG,2,1428.71362305,1998-08-23,1998-08-25
None,Watford,ENG,2,1424.87976074,1998-08-26,1998-08-26
None,Watford,ENG,2,1425.0357666,1998-08-27,1998-08-28
None,Watford,ENG,2,1413.7623291,1998-08-29,1998-09-08
None,Watford,ENG,2,1405.76391602,1998-09-09,1998-09-12
None,Watford,ENG,2,1412.06469727,1998-09-13,1998-09-15
None,Watford,ENG,2,1409.3840332,1998-09-16,1998-09-16
None,Watford,ENG,2,1408.68676758,1998-09-17,1998-09-17
None,Watford,ENG,2,1409.27624512,1998-09-18,1998-09-19
None,Watford,ENG,2,1424.41943359,1998-09-20,1998-09-26
None,Watford,ENG,2,1434.4753418,1998-09-27,1998-09-29
None,Watford,ENG,2,1431.8380127,1998-09-30,1998-09-30
None,Watford,ENG,2,1435.69970703,1998-10-01,1998-10-01
None,Watford,ENG,2,1432.04614258,1998-10-02,1998-10-04
None,Watford,ENG,2,1422.44628906,1998-10-05,1998-10-10
None,Watford,ENG,2,1423.35449219,1998-10-11,1998-10-17
None,Watford,ENG,2,1417.9161377,1998-10-18,1998-10-20
None,Watford,ENG,2,1434.03186035,1998-10-21,1998-10-21
None,Watford,ENG,2,1436.83666992,1998-10-22,1998-10-22
None,Watford,ENG,2,1433.87634277,1998-10-23,1998-10-24
None,Watford,ENG,2,1431.37280273,1998-10-25,1998-10-31
None,Watford,ENG,2,1445.78027344,1998-11-01,1998-11-03
None,Watford,ENG,2,1437.92504883,1998-11-04,1998-11-04
None,Watford,ENG,2,1434.17297363,1998-11-05,1998-11-05
None,Watford,ENG,2,1438.28308105,1998-11-06,1998-11-07
None,Watford,ENG,2,1445.17211914,1998-11-08,1998-11-14
None,Watford,ENG,2,1447.63256836,1998-11-15,1998-11-21
None,Watford,ENG,2,1453.35961914,1998-11-22,1998-11-24
None,Watford,ENG,2,1450.45458984,1998-11-25,1998-11-25
None,Watford,ENG,2,1446.68725586,1998-11-26,1998-11-28
None,Watford,ENG,2,1449.86828613,1998-11-29,1998-12-05
None,Watford,ENG,2,1448.37121582,1998-12-06,1998-12-08
None,Watford,ENG,2,1444.51843262,1998-12-09,1998-12-09
None,Watford,ENG,2,1449.41674805,1998-12-10,1998-12-12
None,Watford,ENG,2,1457.31958008,1998-12-13,1998-12-19
None,Watford,ENG,2,1450.75378418,1998-12-20,1998-12-26
None,Watford,ENG,2,1454.54321289,1998-12-27,1998-12-29
None,Watford,ENG,2,1457.44921875,1998-12-30,1999-01-09
None,Watford,ENG,2,1453.36669922,1999-01-10,1999-01-16
None,Watford,ENG,2,1456.7442627,1999-01-17,1999-01-23
None,Watford,ENG,2,1442.79528809,1999-01-24,1999-01-30
