Rank,Club,Country,Level,Elo,From,To
30,Villarreal,ESP,1,1747.48913574,2001-12-23,2001-12-23
33,Villarreal,ESP,1,1740.77026367,2001-12-24,2002-01-05
40,Villarreal,ESP,1,1725.67016602,2002-01-06,2002-01-06
41,Villarreal,ESP,1,1725.67016602,2002-01-07,2002-01-12
44,Villarreal,ESP,1,1721.99072266,2002-01-13,2002-01-19
43,Villarreal,ESP,1,1721.99072266,2002-01-20,2002-01-20
43,Villarreal,ESP,1,1723.85693359,2002-01-21,2002-01-23
42,Villarreal,ESP,1,1723.85693359,2002-01-24,2002-01-26
40,Villarreal,ESP,1,1723.85693359,2002-01-27,2002-01-27
38,Villarreal,ESP,1,1728.42626953,2002-01-28,2002-01-29
39,Villarreal,ESP,1,1728.42626953,2002-01-30,2002-01-30
40,Villarreal,ESP,1,1728.42626953,2002-01-31,2002-02-02
41,Villarreal,ESP,1,1722.28979492,2002-02-03,2002-02-03
43,Villarreal,ESP,1,1722.28979492,2002-02-04,2002-02-05
42,Villarreal,ESP,1,1722.28979492,2002-02-06,2002-02-06
39,Villarreal,ESP,1,1729.22399902,2002-02-07,2002-02-10
38,Villarreal,ESP,1,1734.17260742,2002-02-11,2002-02-16
38,Villarreal,ESP,1,1735.45715332,2002-02-17,2002-02-17
36,Villarreal,ESP,1,1735.45715332,2002-02-18,2002-02-19
35,Villarreal,ESP,1,1738.85400391,2002-02-20,2002-02-20
35,Villarreal,ESP,1,1737.6550293,2002-02-21,2002-02-21
34,Villarreal,ESP,1,1737.6550293,2002-02-22,2002-02-24
39,Villarreal,ESP,1,1732.27600098,2002-02-25,2002-02-26
41,Villarreal,ESP,1,1729.69836426,2002-02-27,2002-02-27
37,Villarreal,ESP,1,1734.13525391,2002-02-28,2002-02-28
35,Villarreal,ESP,1,1734.27307129,2002-03-01,2002-03-02
35,Villarreal,ESP,1,1733.07971191,2002-03-03,2002-03-03
36,Villarreal,ESP,1,1733.07971191,2002-03-04,2002-03-06
38,Villarreal,ESP,1,1733.07971191,2002-03-07,2002-03-09
41,Villarreal,ESP,1,1728.57958984,2002-03-10,2002-03-10
40,Villarreal,ESP,1,1728.57958984,2002-03-11,2002-03-12
38,Villarreal,ESP,1,1734.82739258,2002-03-13,2002-03-13
38,Villarreal,ESP,1,1733.76843262,2002-03-14,2002-03-14
37,Villarreal,ESP,1,1734.73779297,2002-03-15,2002-03-17
37,Villarreal,ESP,1,1732.57946777,2002-03-18,2002-03-19
37,Villarreal,ESP,1,1734.79431152,2002-03-20,2002-03-20
41,Villarreal,ESP,1,1729.11657715,2002-03-21,2002-03-21
41,Villarreal,ESP,1,1723.58288574,2002-03-22,2002-03-23
43,Villarreal,ESP,1,1717.07421875,2002-03-24,2002-03-24
44,Villarreal,ESP,1,1717.07421875,2002-03-25,2002-03-30
43,Villarreal,ESP,1,1717.07421875,2002-03-31,2002-03-31
37,Villarreal,ESP,1,1728.47497559,2002-04-01,2002-04-02
38,Villarreal,ESP,1,1723.70336914,2002-04-03,2002-04-03
38,Villarreal,ESP,1,1722.29711914,2002-04-04,2002-04-04
39,Villarreal,ESP,1,1722.29711914,2002-04-05,2002-04-07
43,Villarreal,ESP,1,1716.61633301,2002-04-08,2002-04-09
42,Villarreal,ESP,1,1720.14038086,2002-04-10,2002-04-10
41,Villarreal,ESP,1,1723.43261719,2002-04-11,2002-04-12
40,Villarreal,ESP,1,1723.43261719,2002-04-13,2002-04-14
34,Villarreal,ESP,1,1731.90698242,2002-04-15,2002-04-21
39,Villarreal,ESP,1,1723.78308105,2002-04-22,2002-04-27
42,Villarreal,ESP,1,1718.06567383,2002-04-28,2002-05-04
45,Villarreal,ESP,1,1718.06567383,2002-05-05,2002-05-05
42,Villarreal,ESP,1,1723.45446777,2002-05-06,2002-05-08
41,Villarreal,ESP,1,1723.45446777,2002-05-09,2002-05-11
44,Villarreal,ESP,1,1717.86853027,2002-05-12,2002-05-15
42,Villarreal,ESP,1,1720.09106445,2002-05-16,2002-08-10
41,Villarreal,ESP,1,1720.09106445,2002-08-11,2002-08-14
41,Villarreal,ESP,1,1720.93945312,2002-08-15,2002-08-18
42,Villarreal,ESP,1,1720.93945312,2002-08-19,2002-08-24
40,Villarreal,ESP,1,1720.93945312,2002-08-25,2002-08-27
41,Villarreal,ESP,1,1720.93945312,2002-08-28,2002-08-28
41,Villarreal,ESP,1,1721.1895752,2002-08-29,2002-09-01
44,Villarreal,ESP,1,1718.61474609,2002-09-02,2002-09-10
42,Villarreal,ESP,1,1718.61474609,2002-09-11,2002-09-11
43,Villarreal,ESP,1,1718.61474609,2002-09-12,2002-09-14
42,Villarreal,ESP,1,1718.61474609,2002-09-15,2002-09-15
45,Villarreal,ESP,1,1712.63745117,2002-09-16,2002-09-17
41,Villarreal,ESP,1,1720.00952148,2002-09-18,2002-09-18
41,Villarreal,ESP,1,1724.46911621,2002-09-19,2002-09-19
38,Villarreal,ESP,1,1725.19714355,2002-09-20,2002-09-22
43,Villarreal,ESP,1,1716.31872559,2002-09-23,2002-09-24
44,Villarreal,ESP,1,1710.8684082,2002-09-25,2002-09-25
43,Villarreal,ESP,1,1712.99182129,2002-09-26,2002-09-29
43,Villarreal,ESP,1,1714.44384766,2002-09-30,2002-10-01
41,Villarreal,ESP,1,1717.54455566,2002-10-02,2002-10-02
41,Villarreal,ESP,1,1717.29772949,2002-10-03,2002-10-03
41,Villarreal,ESP,1,1718.10388184,2002-10-04,2002-10-05
42,Villarreal,ESP,1,1718.10388184,2002-10-06,2002-10-06
39,Villarreal,ESP,1,1721.19750977,2002-10-07,2002-10-19
35,Villarreal,ESP,1,1734.95397949,2002-10-20,2002-10-22
35,Villarreal,ESP,1,1731.4140625,2002-10-23,2002-10-23
39,Villarreal,ESP,1,1728.33276367,2002-10-24,2002-10-26
37,Villarreal,ESP,1,1734.40332031,2002-10-27,2002-10-28
37,Villarreal,ESP,1,1735.77526855,2002-10-29,2002-10-29
37,Villarreal,ESP,1,1739.30969238,2002-10-30,2002-10-30
34,Villarreal,ESP,1,1738.58215332,2002-10-31,2002-10-31
35,Villarreal,ESP,1,1737.1418457,2002-11-01,2002-11-03
41,Villarreal,ESP,1,1729.51159668,2002-11-04,2002-11-09
43,Villarreal,ESP,1,1726.36132812,2002-11-10,2002-11-10
42,Villarreal,ESP,1,1726.36132812,2002-11-11,2002-11-12
42,Villarreal,ESP,1,1726.21191406,2002-11-13,2002-11-13
38,Villarreal,ESP,1,1730.22436523,2002-11-14,2002-11-14
40,Villarreal,ESP,1,1727.50891113,2002-11-15,2002-11-16
37,Villarreal,ESP,1,1734.64147949,2002-11-17,2002-11-17
38,Villarreal,ESP,1,1734.64147949,2002-11-18,2002-11-22
37,Villarreal,ESP,1,1734.64147949,2002-11-23,2002-11-23
39,Villarreal,ESP,1,1734.64147949,2002-11-24,2002-11-24
37,Villarreal,ESP,1,1737.96069336,2002-11-25,2002-11-26
39,Villarreal,ESP,1,1735.17004395,2002-11-27,2002-11-27
38,Villarreal,ESP,1,1735.65344238,2002-11-28,2002-11-28
39,Villarreal,ESP,1,1734.05029297,2002-11-29,2002-12-01
35,Villarreal,ESP,1,1738.04577637,2002-12-02,2002-12-07
34,Villarreal,ESP,1,1741.09106445,2002-12-08,2002-12-10
33,Villarreal,ESP,1,1741.85595703,2002-12-11,2002-12-11
32,Villarreal,ESP,1,1738.92700195,2002-12-12,2002-12-12
33,Villarreal,ESP,1,1735.12036133,2002-12-13,2002-12-14
36,Villarreal,ESP,1,1727.77502441,2002-12-15,2002-12-15
37,Villarreal,ESP,1,1727.77502441,2002-12-16,2002-12-21
38,Villarreal,ESP,1,1721.12878418,2002-12-22,2002-12-22
37,Villarreal,ESP,1,1721.12878418,2002-12-23,2002-12-28
38,Villarreal,ESP,1,1721.12878418,2002-12-29,2003-01-04
39,Villarreal,ESP,1,1721.12878418,2003-01-05,2003-01-05
38,Villarreal,ESP,1,1727.44030762,2003-01-06,2003-01-12
33,Villarreal,ESP,1,1736.47216797,2003-01-13,2003-01-19
33,Villarreal,ESP,1,1733.91210938,2003-01-20,2003-01-25
34,Villarreal,ESP,1,1733.91210938,2003-01-26,2003-01-26
34,Villarreal,ESP,1,1728.64807129,2003-01-27,2003-02-01
35,Villarreal,ESP,1,1728.64807129,2003-02-02,2003-02-02
32,Villarreal,ESP,1,1738.02990723,2003-02-03,2003-02-08
29,Villarreal,ESP,1,1744.26196289,2003-02-09,2003-02-15
30,Villarreal,ESP,1,1744.26196289,2003-02-16,2003-02-16
33,Villarreal,ESP,1,1737.47973633,2003-02-17,2003-02-18
33,Villarreal,ESP,1,1742.80358887,2003-02-19,2003-02-19
33,Villarreal,ESP,1,1740.94360352,2003-02-20,2003-02-20
32,Villarreal,ESP,1,1739.82189941,2003-02-21,2003-02-23
36,Villarreal,ESP,1,1721.43347168,2003-02-24,2003-02-25
36,Villarreal,ESP,1,1722.26733398,2003-02-26,2003-02-26
41,Villarreal,ESP,1,1715.24438477,2003-02-27,2003-02-27
39,Villarreal,ESP,1,1718.6730957,2003-02-28,2003-03-02
35,Villarreal,ESP,1,1724.62805176,2003-03-03,2003-03-04
34,Villarreal,ESP,1,1724.62805176,2003-03-05,2003-03-08
36,Villarreal,ESP,1,1721.2154541,2003-03-09,2003-03-09
35,Villarreal,ESP,1,1721.2154541,2003-03-10,2003-03-11
35,Villarreal,ESP,1,1722.09069824,2003-03-12,2003-03-12
35,Villarreal,ESP,1,1722.19470215,2003-03-13,2003-03-13
35,Villarreal,ESP,1,1722.83752441,2003-03-14,2003-03-15
39,Villarreal,ESP,1,1718.30834961,2003-03-16,2003-03-18
37,Villarreal,ESP,1,1722.06506348,2003-03-19,2003-03-19
36,Villarreal,ESP,1,1727.95800781,2003-03-20,2003-03-20
36,Villarreal,ESP,1,1725.32397461,2003-03-21,2003-03-22
37,Villarreal,ESP,1,1725.32397461,2003-03-23,2003-03-23
35,Villarreal,ESP,1,1729.90966797,2003-03-24,2003-04-05
31,Villarreal,ESP,1,1743.85131836,2003-04-06,2003-04-08
30,Villarreal,ESP,1,1745.97045898,2003-04-09,2003-04-09
30,Villarreal,ESP,1,1745.7142334,2003-04-10,2003-04-12
35,Villarreal,ESP,1,1738.10803223,2003-04-13,2003-04-13
34,Villarreal,ESP,1,1738.10803223,2003-04-14,2003-04-19
35,Villarreal,ESP,1,1735.79016113,2003-04-20,2003-04-20
34,Villarreal,ESP,1,1735.79016113,2003-04-21,2003-04-22
36,Villarreal,ESP,1,1730.31982422,2003-04-23,2003-04-23
36,Villarreal,ESP,1,1730.85974121,2003-04-24,2003-04-26
35,Villarreal,ESP,1,1730.85974121,2003-04-27,2003-04-27
44,Villarreal,ESP,1,1713.63244629,2003-04-28,2003-05-03
42,Villarreal,ESP,1,1713.63244629,2003-05-04,2003-05-04
41,Villarreal,ESP,1,1713.69067383,2003-05-05,2003-05-06
41,Villarreal,ESP,1,1714.34692383,2003-05-07,2003-05-10
40,Villarreal,ESP,1,1714.34692383,2003-05-11,2003-05-11
37,Villarreal,ESP,1,1727.35681152,2003-05-12,2003-05-14
39,Villarreal,ESP,1,1723.16027832,2003-05-15,2003-05-18
34,Villarreal,ESP,1,1742.70800781,2003-05-19,2003-05-24
34,Villarreal,ESP,1,1736.05187988,2003-05-25,2003-06-01
34,Villarreal,ESP,1,1735.36779785,2003-06-02,2003-06-15
33,Villarreal,ESP,1,1737.59362793,2003-06-16,2003-06-22
39,Villarreal,ESP,1,1721.7791748,2003-06-23,2003-07-22
40,Villarreal,ESP,1,1721.7791748,2003-07-23,2003-08-01
39,Villarreal,ESP,1,1721.7791748,2003-08-02,2003-08-03
40,Villarreal,ESP,1,1721.7791748,2003-08-04,2003-08-09
41,Villarreal,ESP,1,1721.7791748,2003-08-10,2003-08-12
39,Villarreal,ESP,1,1724.63989258,2003-08-13,2003-08-13
41,Villarreal,ESP,1,1724.4588623,2003-08-14,2003-08-25
40,Villarreal,ESP,1,1724.4588623,2003-08-26,2003-08-26
41,Villarreal,ESP,1,1725.51330566,2003-08-27,2003-08-27
42,Villarreal,ESP,1,1724.42114258,2003-08-28,2003-08-29
43,Villarreal,ESP,1,1724.42114258,2003-08-30,2003-08-30
40,Villarreal,ESP,1,1727.07250977,2003-08-31,2003-08-31
41,Villarreal,ESP,1,1727.07250977,2003-09-01,2003-09-02
41,Villarreal,ESP,1,1730.9329834,2003-09-03,2003-09-14
37,Villarreal,ESP,1,1740.87854004,2003-09-15,2003-09-16
38,Villarreal,ESP,1,1741.6965332,2003-09-17,2003-09-17
35,Villarreal,ESP,1,1742.39306641,2003-09-18,2003-09-20
36,Villarreal,ESP,1,1742.39306641,2003-09-21,2003-09-21
35,Villarreal,ESP,1,1742.48181152,2003-09-22,2003-09-24
37,Villarreal,ESP,1,1738.30627441,2003-09-25,2003-09-25
36,Villarreal,ESP,1,1738.30627441,2003-09-26,2003-09-26
35,Villarreal,ESP,1,1738.30627441,2003-09-27,2003-09-27
37,Villarreal,ESP,1,1738.30627441,2003-09-28,2003-09-28
31,Villarreal,ESP,1,1751.0723877,2003-09-29,2003-09-30
29,Villarreal,ESP,1,1754.67346191,2003-10-01,2003-10-01
30,Villarreal,ESP,1,1757.59228516,2003-10-02,2003-10-04
30,Villarreal,ESP,1,1753.22827148,2003-10-05,2003-10-05
33,Villarreal,ESP,1,1753.22827148,2003-10-06,2003-10-15
29,Villarreal,ESP,1,1760.77209473,2003-10-16,2003-10-18
28,Villarreal,ESP,1,1760.77209473,2003-10-19,2003-10-19
30,Villarreal,ESP,1,1753.02197266,2003-10-20,2003-10-21
29,Villarreal,ESP,1,1752.27819824,2003-10-22,2003-10-22
29,Villarreal,ESP,1,1750.80834961,2003-10-23,2003-10-25
32,Villarreal,ESP,1,1750.80834961,2003-10-26,2003-10-26
33,Villarreal,ESP,1,1749.91833496,2003-10-27,2003-10-29
40,Villarreal,ESP,1,1737.29150391,2003-10-30,2003-10-30
41,Villarreal,ESP,1,1737.29150391,2003-10-31,2003-11-02
35,Villarreal,ESP,1,1744.79187012,2003-11-03,2003-11-04
36,Villarreal,ESP,1,1744.78234863,2003-11-05,2003-11-05
38,Villarreal,ESP,1,1739.17944336,2003-11-06,2003-11-06
35,Villarreal,ESP,1,1742.98413086,2003-11-07,2003-11-09
39,Villarreal,ESP,1,1736.74975586,2003-11-10,2003-11-22
36,Villarreal,ESP,1,1746.49316406,2003-11-23,2003-11-23
35,Villarreal,ESP,1,1746.49316406,2003-11-24,2003-11-25
35,Villarreal,ESP,1,1747.8927002,2003-11-26,2003-11-26
36,Villarreal,ESP,1,1747.40759277,2003-11-27,2003-11-27
35,Villarreal,ESP,1,1747.00109863,2003-11-28,2003-11-29
36,Villarreal,ESP,1,1747.00109863,2003-11-30,2003-11-30
31,Villarreal,ESP,1,1759.54577637,2003-12-01,2003-12-03
37,Villarreal,ESP,1,1746.13989258,2003-12-04,2003-12-04
36,Villarreal,ESP,1,1746.13989258,2003-12-05,2003-12-06
38,Villarreal,ESP,1,1746.13989258,2003-12-07,2003-12-07
38,Villarreal,ESP,1,1745.58227539,2003-12-08,2003-12-09
38,Villarreal,ESP,1,1747.75524902,2003-12-10,2003-12-10
38,Villarreal,ESP,1,1744.18664551,2003-12-11,2003-12-11
37,Villarreal,ESP,1,1745.61791992,2003-12-12,2003-12-13
35,Villarreal,ESP,1,1756.04418945,2003-12-14,2003-12-16
36,Villarreal,ESP,1,1756.04418945,2003-12-17,2003-12-21
28,Villarreal,ESP,1,1770.20361328,2003-12-22,2003-12-28
27,Villarreal,ESP,1,1770.20361328,2003-12-29,2004-01-04
29,Villarreal,ESP,1,1764.71484375,2004-01-05,2004-01-11
24,Villarreal,ESP,1,1774.11157227,2004-01-12,2004-01-17
25,Villarreal,ESP,1,1774.11157227,2004-01-18,2004-01-18
20,Villarreal,ESP,1,1783.13977051,2004-01-19,2004-01-24
21,Villarreal,ESP,1,1779.92565918,2004-01-25,2004-01-28
22,Villarreal,ESP,1,1779.92565918,2004-01-29,2004-02-01
27,Villarreal,ESP,1,1768.11401367,2004-02-02,2004-02-08
32,Villarreal,ESP,1,1761.30786133,2004-02-09,2004-02-15
28,Villarreal,ESP,1,1771.67492676,2004-02-16,2004-02-21
27,Villarreal,ESP,1,1771.67492676,2004-02-22,2004-02-22
33,Villarreal,ESP,1,1755.94665527,2004-02-23,2004-02-24
33,Villarreal,ESP,1,1754.8001709,2004-02-25,2004-02-25
33,Villarreal,ESP,1,1753.37414551,2004-02-26,2004-02-26
31,Villarreal,ESP,1,1760.3458252,2004-02-27,2004-02-29
34,Villarreal,ESP,1,1752.2911377,2004-03-01,2004-03-03
27,Villarreal,ESP,1,1769.49304199,2004-03-04,2004-03-07
28,Villarreal,ESP,1,1761.28308105,2004-03-08,2004-03-09
28,Villarreal,ESP,1,1762.98937988,2004-03-10,2004-03-10
28,Villarreal,ESP,1,1763.43725586,2004-03-11,2004-03-11
26,Villarreal,ESP,1,1772.12744141,2004-03-12,2004-03-14
24,Villarreal,ESP,1,1777.19311523,2004-03-15,2004-03-20
23,Villarreal,ESP,1,1777.19311523,2004-03-21,2004-03-21
28,Villarreal,ESP,1,1770.61254883,2004-03-22,2004-03-23
29,Villarreal,ESP,1,1766.50830078,2004-03-24,2004-03-24
27,Villarreal,ESP,1,1767.85290527,2004-03-25,2004-03-25
26,Villarreal,ESP,1,1768.05761719,2004-03-26,2004-03-28
25,Villarreal,ESP,1,1766.19836426,2004-03-29,2004-04-03
23,Villarreal,ESP,1,1770.90026855,2004-04-04,2004-04-04
26,Villarreal,ESP,1,1770.90026855,2004-04-05,2004-04-06
28,Villarreal,ESP,1,1766.1126709,2004-04-07,2004-04-07
24,Villarreal,ESP,1,1773.84069824,2004-04-08,2004-04-08
24,Villarreal,ESP,1,1781.27124023,2004-04-09,2004-04-11
27,Villarreal,ESP,1,1771.5970459,2004-04-12,2004-04-14
20,Villarreal,ESP,1,1790.41772461,2004-04-15,2004-04-18
19,Villarreal,ESP,1,1798.1048584,2004-04-19,2004-04-21
18,Villarreal,ESP,1,1798.62133789,2004-04-22,2004-04-22
18,Villarreal,ESP,1,1798.33483887,2004-04-23,2004-04-25
17,Villarreal,ESP,1,1801.66455078,2004-04-26,2004-05-01
16,Villarreal,ESP,1,1801.66455078,2004-05-02,2004-05-02
16,Villarreal,ESP,1,1802.64343262,2004-05-03,2004-05-04
18,Villarreal,ESP,1,1798.18469238,2004-05-05,2004-05-05
17,Villarreal,ESP,1,1798.18469238,2004-05-06,2004-05-06
18,Villarreal,ESP,1,1793.29650879,2004-05-07,2004-05-08
19,Villarreal,ESP,1,1793.29650879,2004-05-09,2004-05-09
18,Villarreal,ESP,1,1799.73034668,2004-05-10,2004-05-11
17,Villarreal,ESP,1,1799.73034668,2004-05-12,2004-05-14
12,Villarreal,ESP,1,1810.60888672,2004-05-15,2004-05-16
14,Villarreal,ESP,1,1810.60888672,2004-05-17,2004-05-19
14,Villarreal,ESP,1,1812.0579834,2004-05-20,2004-05-23
18,Villarreal,ESP,1,1796.56359863,2004-05-24,2004-05-26
17,Villarreal,ESP,1,1796.56359863,2004-05-27,2004-08-10
16,Villarreal,ESP,1,1796.56359863,2004-08-11,2004-08-11
16,Villarreal,ESP,1,1798.4420166,2004-08-12,2004-08-24
17,Villarreal,ESP,1,1798.57128906,2004-08-25,2004-08-25
18,Villarreal,ESP,1,1799.06262207,2004-08-26,2004-08-28
17,Villarreal,ESP,1,1799.06262207,2004-08-29,2004-08-30
18,Villarreal,ESP,1,1795.66772461,2004-08-31,2004-09-11
19,Villarreal,ESP,1,1795.66772461,2004-09-12,2004-09-12
18,Villarreal,ESP,1,1793.64819336,2004-09-13,2004-09-14
17,Villarreal,ESP,1,1797.49890137,2004-09-15,2004-09-15
18,Villarreal,ESP,1,1791.12487793,2004-09-16,2004-09-16
18,Villarreal,ESP,1,1792.79333496,2004-09-17,2004-09-19
18,Villarreal,ESP,1,1791.88085938,2004-09-20,2004-09-22
17,Villarreal,ESP,1,1791.04162598,2004-09-23,2004-09-25
20,Villarreal,ESP,1,1784.33825684,2004-09-26,2004-09-28
20,Villarreal,ESP,1,1783.10839844,2004-09-29,2004-09-29
22,Villarreal,ESP,1,1780.76171875,2004-09-30,2004-09-30
21,Villarreal,ESP,1,1785.79260254,2004-10-01,2004-10-02
19,Villarreal,ESP,1,1785.79260254,2004-10-03,2004-10-03
17,Villarreal,ESP,1,1794.02282715,2004-10-04,2004-10-17
18,Villarreal,ESP,1,1794.22790527,2004-10-18,2004-10-19
18,Villarreal,ESP,1,1795.75537109,2004-10-20,2004-10-20
20,Villarreal,ESP,1,1785.03405762,2004-10-21,2004-10-21
20,Villarreal,ESP,1,1789.81567383,2004-10-22,2004-10-24
19,Villarreal,ESP,1,1797.15124512,2004-10-25,2004-10-30
17,Villarreal,ESP,1,1797.15124512,2004-10-31,2004-10-31
17,Villarreal,ESP,1,1798.34106445,2004-11-01,2004-11-02
18,Villarreal,ESP,1,1800.03063965,2004-11-03,2004-11-03
19,Villarreal,ESP,1,1796.57312012,2004-11-04,2004-11-04
19,Villarreal,ESP,1,1790.68249512,2004-11-05,2004-11-07
18,Villarreal,ESP,1,1800.12988281,2004-11-08,2004-11-13
19,Villarreal,ESP,1,1792.79833984,2004-11-14,2004-11-19
18,Villarreal,ESP,1,1792.79833984,2004-11-20,2004-11-20
22,Villarreal,ESP,1,1779.91772461,2004-11-21,2004-11-21
21,Villarreal,ESP,1,1779.91772461,2004-11-22,2004-11-23
21,Villarreal,ESP,1,1775.94152832,2004-11-24,2004-11-24
21,Villarreal,ESP,1,1775.52734375,2004-11-25,2004-11-25
20,Villarreal,ESP,1,1783.65490723,2004-11-26,2004-11-28
23,Villarreal,ESP,1,1777.34228516,2004-11-29,2004-12-01
21,Villarreal,ESP,1,1778.58154297,2004-12-02,2004-12-02
21,Villarreal,ESP,1,1778.73742676,2004-12-03,2004-12-04
22,Villarreal,ESP,1,1778.73742676,2004-12-05,2004-12-05
22,Villarreal,ESP,1,1779.10998535,2004-12-06,2004-12-07
25,Villarreal,ESP,1,1768.7298584,2004-12-08,2004-12-08
25,Villarreal,ESP,1,1764.91687012,2004-12-09,2004-12-11
24,Villarreal,ESP,1,1764.91687012,2004-12-12,2004-12-12
24,Villarreal,ESP,1,1771.82958984,2004-12-13,2004-12-15
24,Villarreal,ESP,1,1772.390625,2004-12-16,2004-12-16
23,Villarreal,ESP,1,1777.80969238,2004-12-17,2004-12-19
20,Villarreal,ESP,1,1786.15063477,2004-12-20,2004-12-21
21,Villarreal,ESP,1,1786.15063477,2004-12-22,2004-12-22
22,Villarreal,ESP,1,1785.56896973,2004-12-23,2005-01-09
16,Villarreal,ESP,1,1801.7043457,2005-01-10,2005-01-15
14,Villarreal,ESP,1,1801.7043457,2005-01-16,2005-01-16
14,Villarreal,ESP,1,1811.20336914,2005-01-17,2005-01-22
13,Villarreal,ESP,1,1811.20336914,2005-01-23,2005-01-23
12,Villarreal,ESP,1,1822.58752441,2005-01-24,2005-01-30
12,Villarreal,ESP,1,1837.81188965,2005-01-31,2005-02-06
12,Villarreal,ESP,1,1840.69226074,2005-02-07,2005-02-13
11,Villarreal,ESP,1,1833.33288574,2005-02-14,2005-02-16
11,Villarreal,ESP,1,1832.50500488,2005-02-17,2005-02-17
11,Villarreal,ESP,1,1837.90441895,2005-02-18,2005-02-19
13,Villarreal,ESP,1,1837.90441895,2005-02-20,2005-02-20
9,Villarreal,ESP,1,1842.63781738,2005-02-21,2005-02-22
10,Villarreal,ESP,1,1843.64367676,2005-02-23,2005-02-23
9,Villarreal,ESP,1,1844.56164551,2005-02-24,2005-02-24
8,Villarreal,ESP,1,1859.00854492,2005-02-25,2005-02-27
9,Villarreal,ESP,1,1843.79553223,2005-02-28,2005-03-02
9,Villarreal,ESP,1,1846.93798828,2005-03-03,2005-03-06
9,Villarreal,ESP,1,1842.94348145,2005-03-07,2005-03-08
9,Villarreal,ESP,1,1839.14428711,2005-03-09,2005-03-09
9,Villarreal,ESP,1,1834.51513672,2005-03-10,2005-03-10
11,Villarreal,ESP,1,1834.22521973,2005-03-11,2005-03-12
10,Villarreal,ESP,1,1834.22521973,2005-03-13,2005-03-13
9,Villarreal,ESP,1,1842.75280762,2005-03-14,2005-03-15
10,Villarreal,ESP,1,1842.75280762,2005-03-16,2005-03-16
11,Villarreal,ESP,1,1841.87036133,2005-03-17,2005-03-17
11,Villarreal,ESP,1,1834.74353027,2005-03-18,2005-03-20
11,Villarreal,ESP,1,1840.4354248,2005-03-21,2005-04-02
10,Villarreal,ESP,1,1847.02246094,2005-04-03,2005-04-03
11,Villarreal,ESP,1,1847.02246094,2005-04-04,2005-04-06
10,Villarreal,ESP,1,1847.02246094,2005-04-07,2005-04-07
12,Villarreal,ESP,1,1829.5324707,2005-04-08,2005-04-10
12,Villarreal,ESP,1,1830.12683105,2005-04-11,2005-04-14
12,Villarreal,ESP,1,1826.55554199,2005-04-15,2005-04-17
12,Villarreal,ESP,1,1823.62658691,2005-04-18,2005-04-23
12,Villarreal,ESP,1,1818.08764648,2005-04-24,2005-04-28
13,Villarreal,ESP,1,1808.05847168,2005-04-29,2005-05-01
12,Villarreal,ESP,1,1816.10510254,2005-05-02,2005-05-08
12,Villarreal,ESP,1,1825.91516113,2005-05-09,2005-05-15
12,Villarreal,ESP,1,1828.48095703,2005-05-16,2005-05-22
12,Villarreal,ESP,1,1832.17785645,2005-05-23,2005-05-29
12,Villarreal,ESP,1,1836.72338867,2005-05-30,2005-08-09
12,Villarreal,ESP,1,1846.08337402,2005-08-10,2005-08-23
11,Villarreal,ESP,1,1847.96484375,2005-08-24,2005-08-24
11,Villarreal,ESP,1,1849.8260498,2005-08-25,2005-08-28
12,Villarreal,ESP,1,1838.97802734,2005-08-29,2005-09-11
12,Villarreal,ESP,1,1835.41760254,2005-09-12,2005-09-13
13,Villarreal,ESP,1,1829.39355469,2005-09-14,2005-09-14
13,Villarreal,ESP,1,1830.80053711,2005-09-15,2005-09-15
12,Villarreal,ESP,1,1827.02380371,2005-09-16,2005-09-18
13,Villarreal,ESP,1,1824.04467773,2005-09-19,2005-09-21
13,Villarreal,ESP,1,1811.31750488,2005-09-22,2005-09-24
13,Villarreal,ESP,1,1819.53881836,2005-09-25,2005-09-27
13,Villarreal,ESP,1,1822.95544434,2005-09-28,2005-09-28
12,Villarreal,ESP,1,1826.36315918,2005-09-29,2005-09-29
11,Villarreal,ESP,1,1828.9041748,2005-09-30,2005-10-02
11,Villarreal,ESP,1,1835.05102539,2005-10-03,2005-10-15
11,Villarreal,ESP,1,1831.50244141,2005-10-16,2005-10-18
12,Villarreal,ESP,1,1822.06896973,2005-10-19,2005-10-19
13,Villarreal,ESP,1,1824.16149902,2005-10-20,2005-10-22
12,Villarreal,ESP,1,1824.16149902,2005-10-23,2005-10-23
12,Villarreal,ESP,1,1830.02111816,2005-10-24,2005-10-26
12,Villarreal,ESP,1,1838.26928711,2005-10-27,2005-10-30
12,Villarreal,ESP,1,1837.47546387,2005-10-31,2005-11-01
12,Villarreal,ESP,1,1842.34973145,2005-11-02,2005-11-02
10,Villarreal,ESP,1,1852.22875977,2005-11-03,2005-11-03
10,Villarreal,ESP,1,1853.51647949,2005-11-04,2005-11-05
10,Villarreal,ESP,1,1858.99462891,2005-11-06,2005-11-19
11,Villarreal,ESP,1,1853.72497559,2005-11-20,2005-11-22
9,Villarreal,ESP,1,1859.06896973,2005-11-23,2005-11-23
9,Villarreal,ESP,1,1860.13439941,2005-11-24,2005-11-24
11,Villarreal,ESP,1,1855.62536621,2005-11-25,2005-11-27
9,Villarreal,ESP,1,1866.37353516,2005-11-28,2005-11-30
9,Villarreal,ESP,1,1865.56274414,2005-12-01,2005-12-01
