Rank,Club,Country,Level,Elo,From,To
46,Leverkusen,FRG,1,1686.68383789,1980-03-17,1980-03-19
46,Leverkusen,FRG,1,1689.87390137,1980-03-20,1980-03-22
43,Leverkusen,FRG,1,1695.70471191,1980-03-23,1980-03-23
45,Leverkusen,FRG,1,1695.70471191,1980-03-24,1980-03-28
45,Leverkusen,FRG,1,1691.66906738,1980-03-29,1980-03-29
46,Leverkusen,FRG,1,1691.66906738,1980-03-30,1980-03-30
45,Leverkusen,FRG,1,1691.66906738,1980-03-31,1980-04-05
46,Leverkusen,FRG,1,1691.66906738,1980-04-06,1980-04-06
47,Leverkusen,FRG,1,1691.66906738,1980-04-07,1980-04-07
46,Leverkusen,FRG,1,1691.66906738,1980-04-08,1980-04-09
47,Leverkusen,FRG,1,1688.58374023,1980-04-10,1980-04-11
47,Leverkusen,FRG,1,1686.57214355,1980-04-12,1980-04-18
46,Leverkusen,FRG,1,1686.57214355,1980-04-19,1980-04-19
46,Leverkusen,FRG,1,1684.69909668,1980-04-20,1980-04-22
45,Leverkusen,FRG,1,1684.69909668,1980-04-23,1980-04-23
44,Leverkusen,FRG,1,1691.04614258,1980-04-24,1980-04-26
43,Leverkusen,FRG,1,1698.20739746,1980-04-27,1980-05-02
44,Leverkusen,FRG,1,1692.25219727,1980-05-03,1980-05-03
45,Leverkusen,FRG,1,1692.25219727,1980-05-04,1980-05-04
46,Leverkusen,FRG,1,1692.25219727,1980-05-05,1980-05-11
45,Leverkusen,FRG,1,1692.25219727,1980-05-12,1980-05-17
40,Leverkusen,FRG,1,1699.98083496,1980-05-18,1980-05-19
41,Leverkusen,FRG,1,1699.98083496,1980-05-20,1980-05-24
36,Leverkusen,FRG,1,1710.98718262,1980-05-25,1980-05-28
39,Leverkusen,FRG,1,1706.51940918,1980-05-29,1980-05-31
40,Leverkusen,FRG,1,1702.71179199,1980-06-01,1980-06-22
39,Leverkusen,FRG,1,1702.71179199,1980-06-23,1980-08-15
42,Leverkusen,FRG,1,1695.65612793,1980-08-16,1980-08-20
38,Leverkusen,FRG,1,1702.36425781,1980-08-21,1980-08-23
35,Leverkusen,FRG,1,1709.7277832,1980-08-24,1980-08-27
36,Leverkusen,FRG,1,1709.7277832,1980-08-28,1980-09-02
37,Leverkusen,FRG,1,1707.14367676,1980-09-03,1980-09-03
36,Leverkusen,FRG,1,1707.14367676,1980-09-04,1980-09-06
32,Leverkusen,FRG,1,1713.85205078,1980-09-07,1980-09-13
33,Leverkusen,FRG,1,1711.08825684,1980-09-14,1980-09-16
35,Leverkusen,FRG,1,1711.09558105,1980-09-17,1980-09-17
33,Leverkusen,FRG,1,1709.64526367,1980-09-18,1980-09-20
29,Leverkusen,FRG,1,1720.65185547,1980-09-21,1980-09-21
28,Leverkusen,FRG,1,1720.65185547,1980-09-22,1980-09-23
29,Leverkusen,FRG,1,1720.65185547,1980-09-24,1980-09-24
29,Leverkusen,FRG,1,1720.65405273,1980-09-25,1980-09-26
31,Leverkusen,FRG,1,1720.65405273,1980-09-27,1980-09-27
33,Leverkusen,FRG,1,1716.58105469,1980-09-28,1980-10-01
30,Leverkusen,FRG,1,1721.80981445,1980-10-02,1980-10-04
31,Leverkusen,FRG,1,1721.80981445,1980-10-05,1980-10-05
30,Leverkusen,FRG,1,1721.80981445,1980-10-06,1980-10-08
31,Leverkusen,FRG,1,1721.80981445,1980-10-09,1980-10-09
32,Leverkusen,FRG,1,1721.80981445,1980-10-10,1980-10-14
30,Leverkusen,FRG,1,1721.80981445,1980-10-15,1980-10-15
26,Leverkusen,FRG,1,1729.88720703,1980-10-16,1980-10-18
26,Leverkusen,FRG,1,1733.39343262,1980-10-19,1980-10-22
29,Leverkusen,FRG,1,1722.81176758,1980-10-23,1980-10-25
28,Leverkusen,FRG,1,1725.64538574,1980-10-26,1980-10-26
27,Leverkusen,FRG,1,1725.64538574,1980-10-27,1980-10-31
27,Leverkusen,FRG,1,1725.03417969,1980-11-01,1980-11-05
25,Leverkusen,FRG,1,1734.5057373,1980-11-06,1980-11-08
27,Leverkusen,FRG,1,1732.73535156,1980-11-09,1980-11-12
26,Leverkusen,FRG,1,1732.73535156,1980-11-13,1980-11-15
27,Leverkusen,FRG,1,1728.23852539,1980-11-16,1980-11-26
32,Leverkusen,FRG,1,1711.19311523,1980-11-27,1980-11-28
31,Leverkusen,FRG,1,1715.99963379,1980-11-29,1980-11-29
29,Leverkusen,FRG,1,1715.99963379,1980-11-30,1980-12-06
32,Leverkusen,FRG,1,1711.92297363,1980-12-07,1980-12-10
35,Leverkusen,FRG,1,1706.36572266,1980-12-11,1980-12-13
32,Leverkusen,FRG,1,1710.59008789,1980-12-14,1980-12-14
31,Leverkusen,FRG,1,1710.59008789,1980-12-15,1980-12-20
32,Leverkusen,FRG,1,1710.59008789,1980-12-21,1980-12-21
34,Leverkusen,FRG,1,1710.59008789,1980-12-22,1980-12-27
35,Leverkusen,FRG,1,1710.59008789,1980-12-28,1981-01-18
34,Leverkusen,FRG,1,1710.59008789,1981-01-19,1981-01-24
35,Leverkusen,FRG,1,1709.40063477,1981-01-25,1981-01-25
36,Leverkusen,FRG,1,1709.40063477,1981-01-26,1981-01-31
37,Leverkusen,FRG,1,1709.40063477,1981-02-01,1981-02-01
35,Leverkusen,FRG,1,1709.40063477,1981-02-02,1981-02-07
37,Leverkusen,FRG,1,1704.66235352,1981-02-08,1981-02-14
45,Leverkusen,FRG,1,1684.53137207,1981-02-15,1981-02-15
48,Leverkusen,FRG,1,1684.53137207,1981-02-16,1981-02-21
56,Leverkusen,FRG,1,1675.12976074,1981-02-22,1981-02-22
57,Leverkusen,FRG,1,1675.12976074,1981-02-23,1981-02-28
58,Leverkusen,FRG,1,1675.12976074,1981-03-01,1981-03-01
57,Leverkusen,FRG,1,1675.12976074,1981-03-02,1981-03-04
59,Leverkusen,FRG,1,1674.22741699,1981-03-05,1981-03-07
45,Leverkusen,FRG,1,1692.27282715,1981-03-08,1981-03-08
46,Leverkusen,FRG,1,1692.27282715,1981-03-09,1981-03-14
50,Leverkusen,FRG,1,1687.2734375,1981-03-15,1981-03-17
50,Leverkusen,FRG,1,1684.04907227,1981-03-18,1981-03-18
49,Leverkusen,FRG,1,1685.20996094,1981-03-19,1981-03-19
48,Leverkusen,FRG,1,1685.20996094,1981-03-20,1981-03-21
43,Leverkusen,FRG,1,1692.64978027,1981-03-22,1981-03-22
39,Leverkusen,FRG,1,1692.64978027,1981-03-23,1981-03-27
48,Leverkusen,FRG,1,1685.42248535,1981-03-28,1981-03-28
47,Leverkusen,FRG,1,1685.42248535,1981-03-29,1981-03-31
48,Leverkusen,FRG,1,1685.42248535,1981-04-01,1981-04-04
41,Leverkusen,FRG,1,1692.00732422,1981-04-05,1981-04-08
40,Leverkusen,FRG,1,1693.51660156,1981-04-09,1981-04-11
37,Leverkusen,FRG,1,1701.72998047,1981-04-12,1981-04-15
36,Leverkusen,FRG,1,1701.72998047,1981-04-16,1981-04-18
37,Leverkusen,FRG,1,1699.48034668,1981-04-19,1981-04-22
42,Leverkusen,FRG,1,1689.19848633,1981-04-23,1981-04-26
43,Leverkusen,FRG,1,1689.19848633,1981-04-27,1981-05-02
41,Leverkusen,FRG,1,1689.19848633,1981-05-03,1981-05-06
43,Leverkusen,FRG,1,1689.19848633,1981-05-07,1981-05-08
44,Leverkusen,FRG,1,1689.19848633,1981-05-09,1981-05-09
46,Leverkusen,FRG,1,1683.03491211,1981-05-10,1981-05-10
47,Leverkusen,FRG,1,1683.03491211,1981-05-11,1981-05-13
45,Leverkusen,FRG,1,1683.03491211,1981-05-14,1981-05-14
46,Leverkusen,FRG,1,1683.03491211,1981-05-15,1981-05-16
54,Leverkusen,FRG,1,1677.60913086,1981-05-17,1981-05-17
56,Leverkusen,FRG,1,1677.60913086,1981-05-18,1981-05-22
55,Leverkusen,FRG,1,1677.60913086,1981-05-23,1981-05-23
56,Leverkusen,FRG,1,1677.60913086,1981-05-24,1981-05-27
55,Leverkusen,FRG,1,1677.60913086,1981-05-28,1981-05-29
48,Leverkusen,FRG,1,1687.5078125,1981-05-30,1981-05-30
46,Leverkusen,FRG,1,1687.5078125,1981-05-31,1981-06-06
35,Leverkusen,FRG,1,1703.78320312,1981-06-07,1981-06-10
36,Leverkusen,FRG,1,1703.78320312,1981-06-11,1981-06-11
37,Leverkusen,FRG,1,1703.78320312,1981-06-12,1981-06-13
37,Leverkusen,FRG,1,1699.82714844,1981-06-14,1981-07-19
38,Leverkusen,FRG,1,1699.82714844,1981-07-20,1981-08-08
38,Leverkusen,FRG,1,1697.09008789,1981-08-09,1981-08-14
51,Leverkusen,FRG,1,1679.89916992,1981-08-15,1981-08-16
50,Leverkusen,FRG,1,1679.89916992,1981-08-17,1981-08-19
48,Leverkusen,FRG,1,1679.89916992,1981-08-20,1981-08-21
47,Leverkusen,FRG,1,1684.02966309,1981-08-22,1981-08-22
48,Leverkusen,FRG,1,1684.02966309,1981-08-23,1981-08-25
44,Leverkusen,FRG,1,1688.64025879,1981-08-26,1981-08-26
45,Leverkusen,FRG,1,1688.64025879,1981-08-27,1981-08-29
43,Leverkusen,FRG,1,1688.64025879,1981-08-30,1981-09-02
45,Leverkusen,FRG,1,1688.64025879,1981-09-03,1981-09-03
46,Leverkusen,FRG,1,1688.64025879,1981-09-04,1981-09-05
51,Leverkusen,FRG,1,1684.99572754,1981-09-06,1981-09-11
49,Leverkusen,FRG,1,1684.99572754,1981-09-12,1981-09-12
42,Leverkusen,FRG,1,1696.40930176,1981-09-13,1981-09-13
44,Leverkusen,FRG,1,1696.40930176,1981-09-14,1981-09-16
48,Leverkusen,FRG,1,1684.77770996,1981-09-17,1981-09-18
43,Leverkusen,FRG,1,1689.95629883,1981-09-19,1981-09-25
45,Leverkusen,FRG,1,1685.35473633,1981-09-26,1981-09-26
44,Leverkusen,FRG,1,1685.35473633,1981-09-27,1981-09-30
44,Leverkusen,FRG,1,1685.05957031,1981-10-01,1981-10-03
41,Leverkusen,FRG,1,1691.36547852,1981-10-04,1981-10-07
40,Leverkusen,FRG,1,1691.36547852,1981-10-08,1981-10-11
42,Leverkusen,FRG,1,1691.36547852,1981-10-12,1981-10-14
41,Leverkusen,FRG,1,1691.36547852,1981-10-15,1981-10-15
42,Leverkusen,FRG,1,1691.36547852,1981-10-16,1981-10-17
44,Leverkusen,FRG,1,1685.54467773,1981-10-18,1981-10-18
46,Leverkusen,FRG,1,1685.54467773,1981-10-19,1981-10-20
46,Leverkusen,FRG,1,1686.34631348,1981-10-21,1981-10-21
47,Leverkusen,FRG,1,1684.828125,1981-10-22,1981-10-24
48,Leverkusen,FRG,1,1684.69567871,1981-10-25,1981-10-25
45,Leverkusen,FRG,1,1684.69567871,1981-10-26,1981-10-28
46,Leverkusen,FRG,1,1684.69567871,1981-10-29,1981-10-30
49,Leverkusen,FRG,1,1681.22619629,1981-10-31,1981-11-03
53,Leverkusen,FRG,1,1667.14367676,1981-11-04,1981-11-04
48,Leverkusen,FRG,1,1676.63000488,1981-11-05,1981-11-07
54,Leverkusen,FRG,1,1666.27490234,1981-11-08,1981-11-08
55,Leverkusen,FRG,1,1666.27490234,1981-11-09,1981-11-13
54,Leverkusen,FRG,1,1666.27490234,1981-11-14,1981-11-14
59,Leverkusen,FRG,1,1661.05297852,1981-11-15,1981-11-16
60,Leverkusen,FRG,1,1661.05297852,1981-11-17,1981-11-21
61,Leverkusen,FRG,1,1661.05297852,1981-11-22,1981-11-24
60,Leverkusen,FRG,1,1661.05297852,1981-11-25,1981-11-25
60,Leverkusen,FRG,1,1659.92492676,1981-11-26,1981-11-28
59,Leverkusen,FRG,1,1659.16931152,1981-11-29,1981-12-09
58,Leverkusen,FRG,1,1665.27307129,1981-12-10,1981-12-19
60,Leverkusen,FRG,1,1661.48291016,1981-12-20,1981-12-22
62,Leverkusen,FRG,1,1657.8840332,1981-12-23,1981-12-27
61,Leverkusen,FRG,1,1657.8840332,1981-12-28,1982-01-06
62,Leverkusen,FRG,1,1657.8840332,1982-01-07,1982-01-16
63,Leverkusen,FRG,1,1651.09289551,1982-01-17,1982-01-23
62,Leverkusen,FRG,1,1651.09289551,1982-01-24,1982-01-30
61,Leverkusen,FRG,1,1651.09289551,1982-01-31,1982-01-31
60,Leverkusen,FRG,1,1651.09289551,1982-02-01,1982-02-06
61,Leverkusen,FRG,1,1651.09289551,1982-02-07,1982-02-07
62,Leverkusen,FRG,1,1651.09289551,1982-02-08,1982-02-13
69,Leverkusen,FRG,1,1642.37878418,1982-02-14,1982-02-14
66,Leverkusen,FRG,1,1642.37878418,1982-02-15,1982-02-18
57,Leverkusen,FRG,1,1657.66052246,1982-02-19,1982-02-19
58,Leverkusen,FRG,1,1657.66052246,1982-02-20,1982-02-20
60,Leverkusen,FRG,1,1657.66052246,1982-02-21,1982-02-22
59,Leverkusen,FRG,1,1657.66052246,1982-02-23,1982-02-27
55,Leverkusen,FRG,1,1662.74951172,1982-02-28,1982-02-28
54,Leverkusen,FRG,1,1662.74951172,1982-03-01,1982-03-03
58,Leverkusen,FRG,1,1657.95019531,1982-03-04,1982-03-06
61,Leverkusen,FRG,1,1650.98400879,1982-03-07,1982-03-08
60,Leverkusen,FRG,1,1650.98400879,1982-03-09,1982-03-13
66,Leverkusen,FRG,1,1643.41064453,1982-03-14,1982-03-14
65,Leverkusen,FRG,1,1643.41064453,1982-03-15,1982-03-17
61,Leverkusen,FRG,1,1653.75183105,1982-03-18,1982-03-20
62,Leverkusen,FRG,1,1649.26464844,1982-03-21,1982-03-27
61,Leverkusen,FRG,1,1649.26464844,1982-03-28,1982-03-29
62,Leverkusen,FRG,1,1649.26464844,1982-03-30,1982-03-31
63,Leverkusen,FRG,1,1646.11340332,1982-04-01,1982-04-03
60,Leverkusen,FRG,1,1656.76306152,1982-04-04,1982-04-07
60,Leverkusen,FRG,1,1652.3482666,1982-04-08,1982-04-08
61,Leverkusen,FRG,1,1652.3482666,1982-04-09,1982-04-09
62,Leverkusen,FRG,1,1652.3482666,1982-04-10,1982-04-10
66,Leverkusen,FRG,1,1639.62976074,1982-04-11,1982-04-17
67,Leverkusen,FRG,1,1636.68530273,1982-04-18,1982-04-18
66,Leverkusen,FRG,1,1636.68530273,1982-04-19,1982-04-21
67,Leverkusen,FRG,1,1636.19787598,1982-04-22,1982-04-23
68,Leverkusen,FRG,1,1636.19787598,1982-04-24,1982-04-24
76,Leverkusen,FRG,1,1627.32702637,1982-04-25,1982-04-25
74,Leverkusen,FRG,1,1627.32702637,1982-04-26,1982-04-27
70,Leverkusen,FRG,1,1635.77587891,1982-04-28,1982-04-28
71,Leverkusen,FRG,1,1635.77587891,1982-04-29,1982-05-04
70,Leverkusen,FRG,1,1635.77587891,1982-05-05,1982-05-05
71,Leverkusen,FRG,1,1634.91625977,1982-05-06,1982-05-08
68,Leverkusen,FRG,1,1639.17822266,1982-05-09,1982-05-12
69,Leverkusen,FRG,1,1639.17822266,1982-05-13,1982-05-15
70,Leverkusen,FRG,1,1636.19262695,1982-05-16,1982-05-19
82,Leverkusen,FRG,1,1619.82641602,1982-05-20,1982-05-22
82,Leverkusen,FRG,1,1619.37988281,1982-05-23,1982-05-26
88,Leverkusen,FRG,1,1615.16345215,1982-05-27,1982-05-29
70,Leverkusen,FRG,1,1634.28234863,1982-05-30,1982-06-04
63,Leverkusen,FRG,1,1640.95471191,1982-06-05,1982-06-09
63,Leverkusen,FRG,1,1643.61291504,1982-06-10,1982-07-14
64,Leverkusen,FRG,1,1643.61291504,1982-07-15,1982-08-06
63,Leverkusen,FRG,1,1643.61291504,1982-08-07,1982-08-14
64,Leverkusen,FRG,1,1643.61291504,1982-08-15,1982-08-21
75,Leverkusen,FRG,1,1633.19995117,1982-08-22,1982-08-24
80,Leverkusen,FRG,1,1626.6550293,1982-08-25,1982-08-31
79,Leverkusen,FRG,1,1626.6550293,1982-09-01,1982-09-01
75,Leverkusen,FRG,1,1632.66723633,1982-09-02,1982-09-04
76,Leverkusen,FRG,1,1629.24658203,1982-09-05,1982-09-07
75,Leverkusen,FRG,1,1629.24658203,1982-09-08,1982-09-08
74,Leverkusen,FRG,1,1629.24658203,1982-09-09,1982-09-10
81,Leverkusen,FRG,1,1623.89123535,1982-09-11,1982-09-11
82,Leverkusen,FRG,1,1623.89123535,1982-09-12,1982-09-12
83,Leverkusen,FRG,1,1623.89123535,1982-09-13,1982-09-15
75,Leverkusen,FRG,1,1626.63049316,1982-09-16,1982-09-17
82,Leverkusen,FRG,1,1622.7532959,1982-09-18,1982-09-18
81,Leverkusen,FRG,1,1622.7532959,1982-09-19,1982-09-19
83,Leverkusen,FRG,1,1622.7532959,1982-09-20,1982-09-20
84,Leverkusen,FRG,1,1622.7532959,1982-09-21,1982-09-24
85,Leverkusen,FRG,1,1622.7532959,1982-09-25,1982-09-25
93,Leverkusen,FRG,1,1611.23352051,1982-09-26,1982-09-26
92,Leverkusen,FRG,1,1611.23352051,1982-09-27,1982-09-28
95,Leverkusen,FRG,1,1611.23352051,1982-09-29,1982-09-29
93,Leverkusen,FRG,1,1603.89526367,1982-09-30,1982-10-01
88,Leverkusen,FRG,1,1608.82019043,1982-10-02,1982-10-02
89,Leverkusen,FRG,1,1608.82019043,1982-10-03,1982-10-03
91,Leverkusen,FRG,1,1608.82019043,1982-10-04,1982-10-06
91,Leverkusen,FRG,1,1609.07885742,1982-10-07,1982-10-08
90,Leverkusen,FRG,1,1609.07885742,1982-10-09,1982-10-09
87,Leverkusen,FRG,1,1611.24450684,1982-10-10,1982-10-15
86,Leverkusen,FRG,1,1611.24450684,1982-10-16,1982-10-16
85,Leverkusen,FRG,1,1611.24450684,1982-10-17,1982-10-20
84,Leverkusen,FRG,1,1614.33447266,1982-10-21,1982-10-23
87,Leverkusen,FRG,1,1611.6529541,1982-10-24,1982-10-29
86,Leverkusen,FRG,1,1611.6529541,1982-10-30,1982-10-30
94,Leverkusen,FRG,1,1604.75097656,1982-10-31,1982-10-31
93,Leverkusen,FRG,1,1604.75097656,1982-11-01,1982-11-03
86,Leverkusen,FRG,1,1613.75476074,1982-11-04,1982-11-05
88,Leverkusen,FRG,1,1607.44763184,1982-11-06,1982-11-06
89,Leverkusen,FRG,1,1607.44763184,1982-11-07,1982-11-07
90,Leverkusen,FRG,1,1607.44763184,1982-11-08,1982-11-10
89,Leverkusen,FRG,1,1607.44763184,1982-11-11,1982-11-13
87,Leverkusen,FRG,1,1613.5567627,1982-11-14,1982-11-20
88,Leverkusen,FRG,1,1610.96899414,1982-11-21,1982-11-21
89,Leverkusen,FRG,1,1610.96899414,1982-11-22,1982-11-24
90,Leverkusen,FRG,1,1609.98046875,1982-11-25,1982-11-27
93,Leverkusen,FRG,1,1606.6595459,1982-11-28,1982-11-28
94,Leverkusen,FRG,1,1606.6595459,1982-11-29,1982-12-04
90,Leverkusen,FRG,1,1611.43225098,1982-12-05,1982-12-05
91,Leverkusen,FRG,1,1611.43225098,1982-12-06,1982-12-08
94,Leverkusen,FRG,1,1604.70422363,1982-12-09,1982-12-11
90,Leverkusen,FRG,1,1611.10888672,1982-12-12,1982-12-12
91,Leverkusen,FRG,1,1611.10888672,1982-12-13,1982-12-18
90,Leverkusen,FRG,1,1611.10888672,1982-12-19,1982-12-19
89,Leverkusen,FRG,1,1611.10888672,1982-12-20,1983-01-15
90,Leverkusen,FRG,1,1611.10888672,1983-01-16,1983-01-16
91,Leverkusen,FRG,1,1611.10888672,1983-01-17,1983-01-22
77,Leverkusen,FRG,1,1629.93518066,1983-01-23,1983-01-23
79,Leverkusen,FRG,1,1629.93518066,1983-01-24,1983-01-29
78,Leverkusen,FRG,1,1628.11779785,1983-01-30,1983-01-30
77,Leverkusen,FRG,1,1628.11779785,1983-01-31,1983-02-05
76,Leverkusen,FRG,1,1628.11779785,1983-02-06,1983-02-12
77,Leverkusen,FRG,1,1628.11779785,1983-02-13,1983-02-19
76,Leverkusen,FRG,1,1630.92712402,1983-02-20,1983-02-20
75,Leverkusen,FRG,1,1630.92712402,1983-02-21,1983-02-26
76,Leverkusen,FRG,1,1629.00720215,1983-02-27,1983-02-27
77,Leverkusen,FRG,1,1629.00720215,1983-02-28,1983-03-02
78,Leverkusen,FRG,1,1629.15905762,1983-03-03,1983-03-05
71,Leverkusen,FRG,1,1634.58544922,1983-03-06,1983-03-09
70,Leverkusen,FRG,1,1634.58544922,1983-03-10,1983-03-12
75,Leverkusen,FRG,1,1632.17602539,1983-03-13,1983-03-13
73,Leverkusen,FRG,1,1632.17602539,1983-03-14,1983-03-16
78,Leverkusen,FRG,1,1624.38574219,1983-03-17,1983-03-19
75,Leverkusen,FRG,1,1628.7779541,1983-03-20,1983-03-20
74,Leverkusen,FRG,1,1628.7779541,1983-03-21,1983-03-26
73,Leverkusen,FRG,1,1628.7779541,1983-03-27,1983-03-29
74,Leverkusen,FRG,1,1628.7779541,1983-03-30,1983-04-02
75,Leverkusen,FRG,1,1625.29077148,1983-04-03,1983-04-05
76,Leverkusen,FRG,1,1625.29077148,1983-04-06,1983-04-06
76,Leverkusen,FRG,1,1626.89807129,1983-04-07,1983-04-08
75,Leverkusen,FRG,1,1627.69335938,1983-04-09,1983-04-09
76,Leverkusen,FRG,1,1627.69335938,1983-04-10,1983-04-10
75,Leverkusen,FRG,1,1627.69335938,1983-04-11,1983-04-13
76,Leverkusen,FRG,1,1627.69335938,1983-04-14,1983-04-15
72,Leverkusen,FRG,1,1634.83837891,1983-04-16,1983-04-16
69,Leverkusen,FRG,1,1634.83837891,1983-04-17,1983-04-19
71,Leverkusen,FRG,1,1631.8927002,1983-04-20,1983-04-20
70,Leverkusen,FRG,1,1632.4942627,1983-04-21,1983-04-23
71,Leverkusen,FRG,1,1632.4942627,1983-04-24,1983-04-29
72,Leverkusen,FRG,1,1632.4942627,1983-04-30,1983-04-30
67,Leverkusen,FRG,1,1637.16162109,1983-05-01,1983-05-01
69,Leverkusen,FRG,1,1637.16162109,1983-05-02,1983-05-07
52,Leverkusen,FRG,1,1649.47619629,1983-05-08,1983-05-13
53,Leverkusen,FRG,1,1650.57092285,1983-05-14,1983-05-14
54,Leverkusen,FRG,1,1650.57092285,1983-05-15,1983-05-15
55,Leverkusen,FRG,1,1650.57092285,1983-05-16,1983-05-21
64,Leverkusen,FRG,1,1641.83447266,1983-05-22,1983-05-22
63,Leverkusen,FRG,1,1641.83447266,1983-05-23,1983-05-23
64,Leverkusen,FRG,1,1641.83447266,1983-05-24,1983-05-25
61,Leverkusen,FRG,1,1643.74597168,1983-05-26,1983-05-28
58,Leverkusen,FRG,1,1648.45581055,1983-05-29,1983-05-29
57,Leverkusen,FRG,1,1648.45581055,1983-05-30,1983-06-04
47,Leverkusen,FRG,1,1665.32104492,1983-06-05,1983-06-07
48,Leverkusen,FRG,1,1665.32104492,1983-06-08,1983-06-11
47,Leverkusen,FRG,1,1665.32104492,1983-06-12,1983-06-14
46,Leverkusen,FRG,1,1665.32104492,1983-06-15,1983-06-17
45,Leverkusen,FRG,1,1665.32104492,1983-06-18,1983-06-25
46,Leverkusen,FRG,1,1665.32104492,1983-06-26,1983-06-29
45,Leverkusen,FRG,1,1665.32104492,1983-06-30,1983-07-02
44,Leverkusen,FRG,1,1665.32104492,1983-07-03,1983-07-22
43,Leverkusen,FRG,1,1665.32104492,1983-07-23,1983-08-05
44,Leverkusen,FRG,1,1665.32104492,1983-08-06,1983-08-06
45,Leverkusen,FRG,1,1665.32104492,1983-08-07,1983-08-09
44,Leverkusen,FRG,1,1665.32104492,1983-08-10,1983-08-13
48,Leverkusen,FRG,1,1663.54406738,1983-08-14,1983-08-14
47,Leverkusen,FRG,1,1663.54406738,1983-08-15,1983-08-20
44,Leverkusen,FRG,1,1669.21191406,1983-08-21,1983-08-21
45,Leverkusen,FRG,1,1669.21191406,1983-08-22,1983-08-24
44,Leverkusen,FRG,1,1673.60266113,1983-08-25,1983-08-27
43,Leverkusen,FRG,1,1673.60266113,1983-08-28,1983-08-29
44,Leverkusen,FRG,1,1673.60266113,1983-08-30,1983-08-31
41,Leverkusen,FRG,1,1673.60266113,1983-09-01,1983-09-02
44,Leverkusen,FRG,1,1669.21789551,1983-09-03,1983-09-03
45,Leverkusen,FRG,1,1669.21789551,1983-09-04,1983-09-06
44,Leverkusen,FRG,1,1669.21789551,1983-09-07,1983-09-09
40,Leverkusen,FRG,1,1677.11706543,1983-09-10,1983-09-11
41,Leverkusen,FRG,1,1677.11706543,1983-09-12,1983-09-13
33,Leverkusen,FRG,1,1691.68054199,1983-09-14,1983-09-14
35,Leverkusen,FRG,1,1684.64318848,1983-09-15,1983-09-17
37,Leverkusen,FRG,1,1679.14892578,1983-09-18,1983-09-24
39,Leverkusen,FRG,1,1678.85253906,1983-09-25,1983-09-28
45,Leverkusen,FRG,1,1671.63134766,1983-09-29,1983-10-01
46,Leverkusen,FRG,1,1667.08789062,1983-10-02,1983-10-02
48,Leverkusen,FRG,1,1667.08789062,1983-10-03,1983-10-08
47,Leverkusen,FRG,1,1667.08789062,1983-10-09,1983-10-15
44,Leverkusen,FRG,1,1671.64733887,1983-10-16,1983-10-16
43,Leverkusen,FRG,1,1671.64733887,1983-10-17,1983-10-19
47,Leverkusen,FRG,1,1661.16784668,1983-10-20,1983-10-22
45,Leverkusen,FRG,1,1664.95410156,1983-10-23,1983-10-23
44,Leverkusen,FRG,1,1664.95410156,1983-10-24,1983-10-24
45,Leverkusen,FRG,1,1664.95410156,1983-10-25,1983-10-26
46,Leverkusen,FRG,1,1664.95410156,1983-10-27,1983-10-28
47,Leverkusen,FRG,1,1664.95410156,1983-10-29,1983-10-29
47,Leverkusen,FRG,1,1661.79016113,1983-10-30,1983-10-30
46,Leverkusen,FRG,1,1661.79016113,1983-10-31,1983-11-02
62,Leverkusen,FRG,1,1640.58898926,1983-11-03,1983-11-05
61,Leverkusen,FRG,1,1646.5703125,1983-11-06,1983-11-12
46,Leverkusen,FRG,1,1665.26708984,1983-11-13,1983-11-16
47,Leverkusen,FRG,1,1665.26708984,1983-11-17,1983-11-18
46,Leverkusen,FRG,1,1665.26708984,1983-11-19,1983-11-19
47,Leverkusen,FRG,1,1665.26708984,1983-11-20,1983-11-20
46,Leverkusen,FRG,1,1665.26708984,1983-11-21,1983-11-21
47,Leverkusen,FRG,1,1665.26708984,1983-11-22,1983-11-23
47,Leverkusen,FRG,1,1665.61071777,1983-11-24,1983-11-26
43,Leverkusen,FRG,1,1671.92102051,1983-11-27,1983-12-02
46,Leverkusen,FRG,1,1667.42456055,1983-12-03,1983-12-04
47,Leverkusen,FRG,1,1667.42456055,1983-12-05,1983-12-07
51,Leverkusen,FRG,1,1662.28198242,1983-12-08,1983-12-09
48,Leverkusen,FRG,1,1668.13293457,1983-12-10,1983-12-11
47,Leverkusen,FRG,1,1668.13293457,1983-12-12,1983-12-14
45,Leverkusen,FRG,1,1668.13293457,1983-12-15,1983-12-17
46,Leverkusen,FRG,1,1668.13293457,1983-12-18,1983-12-26
47,Leverkusen,FRG,1,1668.13293457,1983-12-27,1983-12-27
46,Leverkusen,FRG,1,1668.13293457,1983-12-28,1983-12-31
44,Leverkusen,FRG,1,1668.13293457,1984-01-01,1984-01-08
45,Leverkusen,FRG,1,1668.13293457,1984-01-09,1984-01-14
47,Leverkusen,FRG,1,1668.13293457,1984-01-15,1984-01-21
59,Leverkusen,FRG,1,1649.8536377,1984-01-22,1984-01-28
53,Leverkusen,FRG,1,1658.30969238,1984-01-29,1984-02-04
57,Leverkusen,FRG,1,1652.43664551,1984-02-05,1984-02-11
56,Leverkusen,FRG,1,1648.85961914,1984-02-12,1984-02-18
57,Leverkusen,FRG,1,1648.85961914,1984-02-19,1984-02-19
58,Leverkusen,FRG,1,1648.85961914,1984-02-20,1984-02-25
