Rank,Club,Country,Level,Elo,From,To
24,Tottenham,ENG,1,1709.96398926,1964-08-24,1964-08-25
21,Tottenham,ENG,1,1711.95153809,1964-08-26,1964-08-26
22,Tottenham,ENG,1,1711.95153809,1964-08-27,1964-08-29
27,Tottenham,ENG,1,1704.84606934,1964-08-30,1964-09-02
22,Tottenham,ENG,1,1712.09692383,1964-09-03,1964-09-05
20,Tottenham,ENG,1,1715.49560547,1964-09-06,1964-09-06
21,Tottenham,ENG,1,1715.49560547,1964-09-07,1964-09-09
22,Tottenham,ENG,1,1711.46240234,1964-09-10,1964-09-12
28,Tottenham,ENG,1,1705.03308105,1964-09-13,1964-09-14
28,Tottenham,ENG,1,1705.19287109,1964-09-15,1964-09-16
29,Tottenham,ENG,1,1708.5802002,1964-09-17,1964-09-19
25,Tottenham,ENG,1,1712.51086426,1964-09-20,1964-09-20
24,Tottenham,ENG,1,1712.51086426,1964-09-21,1964-09-23
21,Tottenham,ENG,1,1715.38012695,1964-09-24,1964-09-26
28,Tottenham,ENG,1,1707.37512207,1964-09-27,1964-09-28
28,Tottenham,ENG,1,1708.88745117,1964-09-29,1964-10-04
27,Tottenham,ENG,1,1708.88745117,1964-10-05,1964-10-05
24,Tottenham,ENG,1,1714.28857422,1964-10-06,1964-10-07
25,Tottenham,ENG,1,1713.44787598,1964-10-08,1964-10-10
20,Tottenham,ENG,1,1718.99536133,1964-10-11,1964-10-13
18,Tottenham,ENG,1,1723.81994629,1964-10-14,1964-10-14
19,Tottenham,ENG,1,1723.81994629,1964-10-15,1964-10-17
25,Tottenham,ENG,1,1713.75671387,1964-10-18,1964-10-18
24,Tottenham,ENG,1,1713.75671387,1964-10-19,1964-10-24
25,Tottenham,ENG,1,1711.47241211,1964-10-25,1964-10-25
24,Tottenham,ENG,1,1711.47241211,1964-10-26,1964-10-28
23,Tottenham,ENG,1,1711.47241211,1964-10-29,1964-10-31
33,Tottenham,ENG,1,1703.77294922,1964-11-01,1964-11-07
29,Tottenham,ENG,1,1708.14465332,1964-11-08,1964-11-08
28,Tottenham,ENG,1,1708.14465332,1964-11-09,1964-11-14
31,Tottenham,ENG,1,1696.98876953,1964-11-15,1964-11-21
31,Tottenham,ENG,1,1702.11218262,1964-11-22,1964-11-22
32,Tottenham,ENG,1,1702.11218262,1964-11-23,1964-11-25
27,Tottenham,ENG,1,1710.74084473,1964-11-26,1964-11-28
26,Tottenham,ENG,1,1713.73217773,1964-11-29,1964-12-02
28,Tottenham,ENG,1,1713.73217773,1964-12-03,1964-12-05
26,Tottenham,ENG,1,1718.69934082,1964-12-06,1964-12-06
25,Tottenham,ENG,1,1718.69934082,1964-12-07,1964-12-09
24,Tottenham,ENG,1,1721.55053711,1964-12-10,1964-12-12
23,Tottenham,ENG,1,1722.8482666,1964-12-13,1964-12-16
20,Tottenham,ENG,1,1740.45727539,1964-12-17,1964-12-19
21,Tottenham,ENG,1,1737.48242188,1964-12-20,1964-12-23
21,Tottenham,ENG,1,1738.85534668,1964-12-24,1964-12-26
18,Tottenham,ENG,1,1748.3548584,1964-12-27,1964-12-27
17,Tottenham,ENG,1,1748.3548584,1964-12-28,1964-12-28
16,Tottenham,ENG,1,1756.47692871,1964-12-29,1965-01-02
18,Tottenham,ENG,1,1748.21777344,1965-01-03,1965-01-03
19,Tottenham,ENG,1,1748.21777344,1965-01-04,1965-01-16
17,Tottenham,ENG,1,1752.73291016,1965-01-17,1965-01-20
17,Tottenham,ENG,1,1757.83410645,1965-01-21,1965-01-23
19,Tottenham,ENG,1,1747.4675293,1965-01-24,1965-01-24
20,Tottenham,ENG,1,1747.4675293,1965-01-25,1965-01-29
21,Tottenham,ENG,1,1747.4675293,1965-01-30,1965-02-03
22,Tottenham,ENG,1,1741.05871582,1965-02-04,1965-02-06
19,Tottenham,ENG,1,1747.43530273,1965-02-07,1965-02-10
18,Tottenham,ENG,1,1752.15979004,1965-02-11,1965-02-13
22,Tottenham,ENG,1,1738.42724609,1965-02-14,1965-02-20
21,Tottenham,ENG,1,1738.42724609,1965-02-21,1965-02-23
23,Tottenham,ENG,1,1730.26062012,1965-02-24,1965-02-27
25,Tottenham,ENG,1,1728.16162109,1965-02-28,1965-03-10
28,Tottenham,ENG,1,1723.38916016,1965-03-11,1965-03-13
24,Tottenham,ENG,1,1728.87915039,1965-03-14,1965-03-15
25,Tottenham,ENG,1,1728.87915039,1965-03-16,1965-03-16
23,Tottenham,ENG,1,1732.80786133,1965-03-17,1965-03-17
27,Tottenham,ENG,1,1728.14440918,1965-03-18,1965-03-20
26,Tottenham,ENG,1,1721.81237793,1965-03-21,1965-03-21
27,Tottenham,ENG,1,1721.81237793,1965-03-22,1965-03-23
27,Tottenham,ENG,1,1722.43237305,1965-03-24,1965-03-24
27,Tottenham,ENG,1,1722.57995605,1965-03-25,1965-03-27
25,Tottenham,ENG,1,1727.97497559,1965-03-28,1965-04-03
27,Tottenham,ENG,1,1720.34277344,1965-04-04,1965-04-04
28,Tottenham,ENG,1,1720.34277344,1965-04-05,1965-04-07
28,Tottenham,ENG,1,1720.23986816,1965-04-08,1965-04-09
25,Tottenham,ENG,1,1729.80432129,1965-04-10,1965-04-11
24,Tottenham,ENG,1,1729.80432129,1965-04-12,1965-04-16
21,Tottenham,ENG,1,1736.56445312,1965-04-17,1965-04-17
22,Tottenham,ENG,1,1731.22375488,1965-04-18,1965-04-19
27,Tottenham,ENG,1,1723.10925293,1965-04-20,1965-04-20
26,Tottenham,ENG,1,1723.10925293,1965-04-21,1965-04-21
27,Tottenham,ENG,1,1723.10925293,1965-04-22,1965-04-24
23,Tottenham,ENG,1,1729.92822266,1965-04-25,1965-04-28
22,Tottenham,ENG,1,1738.88452148,1965-04-29,1965-05-04
22,Tottenham,ENG,1,1743.78405762,1965-05-05,1965-05-05
23,Tottenham,ENG,1,1743.78405762,1965-05-06,1965-05-12
23,Tottenham,ENG,1,1736.07080078,1965-05-13,1965-05-16
24,Tottenham,ENG,1,1736.07080078,1965-05-17,1965-05-19
23,Tottenham,ENG,1,1744.40344238,1965-05-20,1965-05-23
24,Tottenham,ENG,1,1744.40344238,1965-05-24,1965-06-05
23,Tottenham,ENG,1,1744.40344238,1965-06-06,1965-06-13
24,Tottenham,ENG,1,1744.40344238,1965-06-14,1965-06-16
23,Tottenham,ENG,1,1744.40344238,1965-06-17,1965-08-14
22,Tottenham,ENG,1,1744.40344238,1965-08-15,1965-08-21
23,Tottenham,ENG,1,1744.40344238,1965-08-22,1965-08-25
21,Tottenham,ENG,1,1748.35241699,1965-08-26,1965-08-27
17,Tottenham,ENG,1,1753.62512207,1965-08-28,1965-08-28
18,Tottenham,ENG,1,1753.62512207,1965-08-29,1965-08-30
19,Tottenham,ENG,1,1753.62512207,1965-08-31,1965-09-01
19,Tottenham,ENG,1,1754.10424805,1965-09-02,1965-09-04
15,Tottenham,ENG,1,1764.88476562,1965-09-05,1965-09-06
16,Tottenham,ENG,1,1764.88476562,1965-09-07,1965-09-08
16,Tottenham,ENG,1,1763.16418457,1965-09-09,1965-09-11
19,Tottenham,ENG,1,1758.31152344,1965-09-12,1965-09-12
21,Tottenham,ENG,1,1758.31152344,1965-09-13,1965-09-15
22,Tottenham,ENG,1,1752.9375,1965-09-16,1965-09-18
21,Tottenham,ENG,1,1757.80334473,1965-09-19,1965-09-19
20,Tottenham,ENG,1,1757.80334473,1965-09-20,1965-09-22
20,Tottenham,ENG,1,1757.80932617,1965-09-23,1965-09-25
21,Tottenham,ENG,1,1751.48522949,1965-09-26,1965-09-26
23,Tottenham,ENG,1,1751.48522949,1965-09-27,1965-09-29
23,Tottenham,ENG,1,1750.4465332,1965-09-30,1965-10-03
22,Tottenham,ENG,1,1750.4465332,1965-10-04,1965-10-05
21,Tottenham,ENG,1,1750.4465332,1965-10-06,1965-10-06
21,Tottenham,ENG,1,1756.38269043,1965-10-07,1965-10-09
22,Tottenham,ENG,1,1749.67126465,1965-10-10,1965-10-10
21,Tottenham,ENG,1,1749.67126465,1965-10-11,1965-10-13
17,Tottenham,ENG,1,1758.15258789,1965-10-14,1965-10-16
14,Tottenham,ENG,1,1770.37109375,1965-10-17,1965-10-17
15,Tottenham,ENG,1,1770.37109375,1965-10-18,1965-10-20
16,Tottenham,ENG,1,1769.97705078,1965-10-21,1965-10-23
15,Tottenham,ENG,1,1769.25427246,1965-10-24,1965-10-30
16,Tottenham,ENG,1,1773.50854492,1965-10-31,1965-11-06
18,Tottenham,ENG,1,1766.90307617,1965-11-07,1965-11-09
17,Tottenham,ENG,1,1766.90307617,1965-11-10,1965-11-13
19,Tottenham,ENG,1,1754.42956543,1965-11-14,1965-11-14
20,Tottenham,ENG,1,1754.42956543,1965-11-15,1965-11-17
20,Tottenham,ENG,1,1755.08532715,1965-11-18,1965-11-20
18,Tottenham,ENG,1,1763.0625,1965-11-21,1965-11-21
19,Tottenham,ENG,1,1763.0625,1965-11-22,1965-11-24
19,Tottenham,ENG,1,1764.10119629,1965-11-25,1965-11-27
19,Tottenham,ENG,1,1759.94555664,1965-11-28,1965-11-28
18,Tottenham,ENG,1,1759.94555664,1965-11-29,1965-12-01
18,Tottenham,ENG,1,1761.04284668,1965-12-02,1965-12-04
18,Tottenham,ENG,1,1765.13269043,1965-12-05,1965-12-11
18,Tottenham,ENG,1,1772.20031738,1965-12-12,1965-12-12
17,Tottenham,ENG,1,1772.20031738,1965-12-13,1965-12-15
17,Tottenham,ENG,1,1774.41052246,1965-12-16,1965-12-18
18,Tottenham,ENG,1,1767.71252441,1965-12-19,1965-12-19
17,Tottenham,ENG,1,1767.71252441,1965-12-20,1965-12-27
16,Tottenham,ENG,1,1770.90771484,1965-12-28,1965-12-28
13,Tottenham,ENG,1,1783.08422852,1965-12-29,1966-01-01
16,Tottenham,ENG,1,1778.18347168,1966-01-02,1966-01-02
15,Tottenham,ENG,1,1778.18347168,1966-01-03,1966-01-08
14,Tottenham,ENG,1,1773.85339355,1966-01-09,1966-01-15
16,Tottenham,ENG,1,1766.828125,1966-01-16,1966-01-23
17,Tottenham,ENG,1,1766.828125,1966-01-24,1966-01-29
17,Tottenham,ENG,1,1772.14428711,1966-01-30,1966-02-02
17,Tottenham,ENG,1,1771.27062988,1966-02-03,1966-02-05
17,Tottenham,ENG,1,1771.42175293,1966-02-06,1966-02-06
18,Tottenham,ENG,1,1771.42175293,1966-02-07,1966-02-13
17,Tottenham,ENG,1,1771.42175293,1966-02-14,1966-02-19
17,Tottenham,ENG,1,1773.17150879,1966-02-20,1966-02-27
18,Tottenham,ENG,1,1773.17150879,1966-02-28,1966-03-01
18,Tottenham,ENG,1,1774.62390137,1966-03-02,1966-03-02
18,Tottenham,ENG,1,1773.6340332,1966-03-03,1966-03-08
18,Tottenham,ENG,1,1777.4934082,1966-03-09,1966-03-09
14,Tottenham,ENG,1,1791.3807373,1966-03-10,1966-03-12
16,Tottenham,ENG,1,1788.0168457,1966-03-13,1966-03-16
15,Tottenham,ENG,1,1789.37463379,1966-03-17,1966-03-19
16,Tottenham,ENG,1,1783.46643066,1966-03-20,1966-03-26
19,Tottenham,ENG,1,1772.22912598,1966-03-27,1966-04-02
22,Tottenham,ENG,1,1759.99438477,1966-04-03,1966-04-03
21,Tottenham,ENG,1,1759.99438477,1966-04-04,1966-04-05
23,Tottenham,ENG,1,1755.27270508,1966-04-06,1966-04-08
28,Tottenham,ENG,1,1734.41955566,1966-04-09,1966-04-09
28,Tottenham,ENG,1,1737.03027344,1966-04-10,1966-04-13
28,Tottenham,ENG,1,1733.31994629,1966-04-14,1966-04-14
28,Tottenham,ENG,1,1732.1796875,1966-04-15,1966-04-16
31,Tottenham,ENG,1,1726.5612793,1966-04-17,1966-04-19
29,Tottenham,ENG,1,1731.09765625,1966-04-20,1966-04-20
31,Tottenham,ENG,1,1723.97607422,1966-04-21,1966-04-23
29,Tottenham,ENG,1,1733.63452148,1966-04-24,1966-04-24
28,Tottenham,ENG,1,1733.63452148,1966-04-25,1966-04-25
31,Tottenham,ENG,1,1725.78857422,1966-04-26,1966-04-30
32,Tottenham,ENG,1,1717.71398926,1966-05-01,1966-05-05
32,Tottenham,ENG,1,1712.22912598,1966-05-06,1966-05-07
34,Tottenham,ENG,1,1708.66333008,1966-05-08,1966-05-08
35,Tottenham,ENG,1,1708.66333008,1966-05-09,1966-05-09
31,Tottenham,ENG,1,1715.82885742,1966-05-10,1966-05-21
32,Tottenham,ENG,1,1715.82885742,1966-05-22,1966-05-22
34,Tottenham,ENG,1,1715.82885742,1966-05-23,1966-07-28
35,Tottenham,ENG,1,1715.82885742,1966-07-29,1966-08-20
30,Tottenham,ENG,1,1727.07922363,1966-08-21,1966-08-23
29,Tottenham,ENG,1,1727.07922363,1966-08-24,1966-08-24
32,Tottenham,ENG,1,1719.30969238,1966-08-25,1966-08-27
27,Tottenham,ENG,1,1732.43359375,1966-08-28,1966-08-31
27,Tottenham,ENG,1,1738.76867676,1966-09-01,1966-09-03
27,Tottenham,ENG,1,1744.40087891,1966-09-04,1966-09-06
27,Tottenham,ENG,1,1737.48400879,1966-09-07,1966-09-10
27,Tottenham,ENG,1,1744.48571777,1966-09-11,1966-09-17
27,Tottenham,ENG,1,1749.31066895,1966-09-18,1966-09-21
28,Tottenham,ENG,1,1747.02368164,1966-09-22,1966-09-24
27,Tottenham,ENG,1,1751.14099121,1966-09-25,1966-09-28
28,Tottenham,ENG,1,1751.11975098,1966-09-29,1966-10-01
25,Tottenham,ENG,1,1758.70703125,1966-10-02,1966-10-05
24,Tottenham,ENG,1,1754.36865234,1966-10-06,1966-10-08
23,Tottenham,ENG,1,1760.5715332,1966-10-09,1966-10-11
22,Tottenham,ENG,1,1761.16052246,1966-10-12,1966-10-12
24,Tottenham,ENG,1,1760.93444824,1966-10-13,1966-10-15
30,Tottenham,ENG,1,1741.32910156,1966-10-16,1966-10-19
29,Tottenham,ENG,1,1742.79467773,1966-10-20,1966-10-23
31,Tottenham,ENG,1,1742.79467773,1966-10-24,1966-10-26
32,Tottenham,ENG,1,1736.13586426,1966-10-27,1966-10-29
36,Tottenham,ENG,1,1723.57189941,1966-10-30,1966-11-05
35,Tottenham,ENG,1,1723.91052246,1966-11-06,1966-11-06
34,Tottenham,ENG,1,1723.91052246,1966-11-07,1966-11-09
35,Tottenham,ENG,1,1719.68273926,1966-11-10,1966-11-12
39,Tottenham,ENG,1,1709.22485352,1966-11-13,1966-11-16
38,Tottenham,ENG,1,1709.22485352,1966-11-17,1966-11-19
42,Tottenham,ENG,1,1703.01135254,1966-11-20,1966-11-20
41,Tottenham,ENG,1,1703.01135254,1966-11-21,1966-11-23
42,Tottenham,ENG,1,1701.06298828,1966-11-24,1966-11-26
41,Tottenham,ENG,1,1705.57214355,1966-11-27,1966-11-27
43,Tottenham,ENG,1,1705.57214355,1966-11-28,1966-11-30
42,Tottenham,ENG,1,1705.57214355,1966-12-01,1966-12-03
39,Tottenham,ENG,1,1714.83251953,1966-12-04,1966-12-07
41,Tottenham,ENG,1,1704.3560791,1966-12-08,1966-12-10
36,Tottenham,ENG,1,1713.12573242,1966-12-11,1966-12-14
39,Tottenham,ENG,1,1702.03479004,1966-12-15,1966-12-17
43,Tottenham,ENG,1,1698.2019043,1966-12-18,1966-12-23
42,Tottenham,ENG,1,1698.2019043,1966-12-24,1966-12-24
40,Tottenham,ENG,1,1698.2019043,1966-12-25,1966-12-26
45,Tottenham,ENG,1,1688.90429688,1966-12-27,1966-12-27
46,Tottenham,ENG,1,1685.57116699,1966-12-28,1966-12-31
44,Tottenham,ENG,1,1690.71032715,1967-01-01,1967-01-07
37,Tottenham,ENG,1,1704.08740234,1967-01-08,1967-01-08
38,Tottenham,ENG,1,1704.08740234,1967-01-09,1967-01-14
39,Tottenham,ENG,1,1701.10021973,1967-01-15,1967-01-21
38,Tottenham,ENG,1,1708.81396484,1967-01-22,1967-02-04
36,Tottenham,ENG,1,1712.43701172,1967-02-05,1967-02-11
30,Tottenham,ENG,1,1717.73950195,1967-02-12,1967-02-25
35,Tottenham,ENG,1,1711.84106445,1967-02-26,1967-03-04
34,Tottenham,ENG,1,1712.93200684,1967-03-05,1967-03-12
35,Tottenham,ENG,1,1712.93200684,1967-03-13,1967-03-18
37,Tottenham,ENG,1,1709.82641602,1967-03-19,1967-03-19
36,Tottenham,ENG,1,1709.82641602,1967-03-20,1967-03-22
30,Tottenham,ENG,1,1720.72595215,1967-03-23,1967-03-25
28,Tottenham,ENG,1,1731.1973877,1967-03-26,1967-03-27
28,Tottenham,ENG,1,1738.0123291,1967-03-28,1967-04-01
26,Tottenham,ENG,1,1744.34118652,1967-04-02,1967-04-02
27,Tottenham,ENG,1,1744.34118652,1967-04-03,1967-04-09
26,Tottenham,ENG,1,1744.34118652,1967-04-10,1967-04-15
25,Tottenham,ENG,1,1747.98803711,1967-04-16,1967-04-22
25,Tottenham,ENG,1,1754.26147461,1967-04-23,1967-04-29
24,Tottenham,ENG,1,1754.26147461,1967-04-30,1967-04-30
25,Tottenham,ENG,1,1754.26147461,1967-05-01,1967-05-03
24,Tottenham,ENG,1,1757.21472168,1967-05-04,1967-05-06
22,Tottenham,ENG,1,1760.6348877,1967-05-07,1967-05-07
23,Tottenham,ENG,1,1760.6348877,1967-05-08,1967-05-09
18,Tottenham,ENG,1,1770.72961426,1967-05-10,1967-05-13
18,Tottenham,ENG,1,1775.60473633,1967-05-14,1967-05-14
17,Tottenham,ENG,1,1775.60473633,1967-05-15,1967-05-21
18,Tottenham,ENG,1,1775.60473633,1967-05-22,1967-05-25
17,Tottenham,ENG,1,1775.60473633,1967-05-26,1967-05-28
18,Tottenham,ENG,1,1775.60473633,1967-05-29,1967-06-03
19,Tottenham,ENG,1,1775.60473633,1967-06-04,1967-06-04
18,Tottenham,ENG,1,1775.60473633,1967-06-05,1967-08-19
16,Tottenham,ENG,1,1784.22106934,1967-08-20,1967-08-23
16,Tottenham,ENG,1,1780.14941406,1967-08-24,1967-08-26
15,Tottenham,ENG,1,1784.82897949,1967-08-27,1967-08-29
14,Tottenham,ENG,1,1794.25732422,1967-08-30,1967-09-02
18,Tottenham,ENG,1,1777.17675781,1967-09-03,1967-09-06
17,Tottenham,ENG,1,1779.52685547,1967-09-07,1967-09-09
15,Tottenham,ENG,1,1783.0892334,1967-09-10,1967-09-13
16,Tottenham,ENG,1,1783.0892334,1967-09-14,1967-09-16
19,Tottenham,ENG,1,1770.69628906,1967-09-17,1967-09-20
17,Tottenham,ENG,1,1782.93432617,1967-09-21,1967-09-23
18,Tottenham,ENG,1,1776.74841309,1967-09-24,1967-09-27
18,Tottenham,ENG,1,1776.25769043,1967-09-28,1967-09-30
17,Tottenham,ENG,1,1780.52746582,1967-10-01,1967-10-01
16,Tottenham,ENG,1,1780.52746582,1967-10-02,1967-10-04
16,Tottenham,ENG,1,1783.43164062,1967-10-05,1967-10-07
17,Tottenham,ENG,1,1777.29138184,1967-10-08,1967-10-08
16,Tottenham,ENG,1,1777.29138184,1967-10-09,1967-10-11
17,Tottenham,ENG,1,1777.29138184,1967-10-12,1967-10-14
16,Tottenham,ENG,1,1783.23828125,1967-10-15,1967-10-21
17,Tottenham,ENG,1,1783.23828125,1967-10-22,1967-10-22
19,Tottenham,ENG,1,1783.23828125,1967-10-23,1967-10-25
19,Tottenham,ENG,1,1779.5760498,1967-10-26,1967-10-28
24,Tottenham,ENG,1,1771.87658691,1967-10-29,1967-10-29
23,Tottenham,ENG,1,1771.87658691,1967-10-30,1967-11-04
23,Tottenham,ENG,1,1769.2244873,1967-11-05,1967-11-08
24,Tottenham,ENG,1,1769.2244873,1967-11-09,1967-11-11
23,Tottenham,ENG,1,1775.67895508,1967-11-12,1967-11-12
22,Tottenham,ENG,1,1775.67895508,1967-11-13,1967-11-15
21,Tottenham,ENG,1,1779.47802734,1967-11-16,1967-11-17
20,Tottenham,ENG,1,1779.47802734,1967-11-18,1967-11-18
20,Tottenham,ENG,1,1783.10534668,1967-11-19,1967-11-25
21,Tottenham,ENG,1,1773.94140625,1967-11-26,1967-11-29
23,Tottenham,ENG,1,1773.10498047,1967-11-30,1967-12-02
25,Tottenham,ENG,1,1767.46923828,1967-12-03,1967-12-03
24,Tottenham,ENG,1,1767.46923828,1967-12-04,1967-12-09
28,Tottenham,ENG,1,1756.84338379,1967-12-10,1967-12-13
31,Tottenham,ENG,1,1735.21374512,1967-12-14,1967-12-16
38,Tottenham,ENG,1,1723.23461914,1967-12-17,1967-12-17
39,Tottenham,ENG,1,1723.23461914,1967-12-18,1967-12-23
41,Tottenham,ENG,1,1716.08508301,1967-12-24,1967-12-26
41,Tottenham,ENG,1,1710.78674316,1967-12-27,1967-12-30
39,Tottenham,ENG,1,1718.9822998,1967-12-31,1968-01-07
40,Tottenham,ENG,1,1718.9822998,1968-01-08,1968-01-14
39,Tottenham,ENG,1,1718.9822998,1968-01-15,1968-01-17
36,Tottenham,ENG,1,1728.40637207,1968-01-18,1968-01-20
34,Tottenham,ENG,1,1733.61499023,1968-01-21,1968-01-21
35,Tottenham,ENG,1,1733.61499023,1968-01-22,1968-02-03
38,Tottenham,ENG,1,1726.79626465,1968-02-04,1968-02-10
33,Tottenham,ENG,1,1733.72143555,1968-02-11,1968-02-11
34,Tottenham,ENG,1,1733.72143555,1968-02-12,1968-02-14
33,Tottenham,ENG,1,1733.72143555,1968-02-15,1968-02-18
35,Tottenham,ENG,1,1733.72143555,1968-02-19,1968-02-26
39,Tottenham,ENG,1,1725.9498291,1968-02-27,1968-02-28
39,Tottenham,ENG,1,1726.36865234,1968-02-29,1968-03-01
40,Tottenham,ENG,1,1723.55761719,1968-03-02,1968-03-03
41,Tottenham,ENG,1,1723.55761719,1968-03-04,1968-03-06
40,Tottenham,ENG,1,1724.94165039,1968-03-07,1968-03-13
39,Tottenham,ENG,1,1725.55834961,1968-03-14,1968-03-14
38,Tottenham,ENG,1,1725.55834961,1968-03-15,1968-03-16
36,Tottenham,ENG,1,1728.59765625,1968-03-17,1968-03-17
35,Tottenham,ENG,1,1728.59765625,1968-03-18,1968-03-19
34,Tottenham,ENG,1,1731.31542969,1968-03-20,1968-03-20
32,Tottenham,ENG,1,1741.05078125,1968-03-21,1968-03-23
29,Tottenham,ENG,1,1747.49584961,1968-03-24,1968-03-30
26,Tottenham,ENG,1,1756.37097168,1968-03-31,1968-04-03
27,Tottenham,ENG,1,1756.37097168,1968-04-04,1968-04-06
26,Tottenham,ENG,1,1763.0567627,1968-04-07,1968-04-12
24,Tottenham,ENG,1,1770.76831055,1968-04-13,1968-04-13
26,Tottenham,ENG,1,1762.04382324,1968-04-14,1968-04-14
25,Tottenham,ENG,1,1762.04382324,1968-04-15,1968-04-17
27,Tottenham,ENG,1,1758.30114746,1968-04-18,1968-04-20
26,Tottenham,ENG,1,1762.60974121,1968-04-21,1968-04-24
23,Tottenham,ENG,1,1769.08886719,1968-04-25,1968-04-27
21,Tottenham,ENG,1,1780.55297852,1968-04-28,1968-04-29
20,Tottenham,ENG,1,1784.11743164,1968-04-30,1968-05-01
21,Tottenham,ENG,1,1776.42736816,1968-05-02,1968-05-04
26,Tottenham,ENG,1,1762.38146973,1968-05-05,1968-05-05
25,Tottenham,ENG,1,1762.38146973,1968-05-06,1968-05-09
24,Tottenham,ENG,1,1762.38146973,1968-05-10,1968-05-11
25,Tottenham,ENG,1,1754.60119629,1968-05-12,1968-05-15
24,Tottenham,ENG,1,1761.52246094,1968-05-16,1968-05-18
23,Tottenham,ENG,1,1761.52246094,1968-05-19,1968-05-25
24,Tottenham,ENG,1,1761.52246094,1968-05-26,1968-05-29
22,Tottenham,ENG,1,1769.31689453,1968-05-30,1968-06-13
23,Tottenham,ENG,1,1769.31689453,1968-06-14,1968-06-15
22,Tottenham,ENG,1,1769.31689453,1968-06-16,1968-06-22
23,Tottenham,ENG,1,1769.31689453,1968-06-23,1968-08-10
26,Tottenham,ENG,1,1757.77441406,1968-08-11,1968-08-14
27,Tottenham,ENG,1,1757.77441406,1968-08-15,1968-08-17
23,Tottenham,ENG,1,1774.73657227,1968-08-18,1968-08-21
23,Tottenham,ENG,1,1771.49389648,1968-08-22,1968-08-24
28,Tottenham,ENG,1,1758.34240723,1968-08-25,1968-08-28
29,Tottenham,ENG,1,1752.96655273,1968-08-29,1968-08-31
28,Tottenham,ENG,1,1756.8470459,1968-09-01,1968-09-04
29,Tottenham,ENG,1,1756.8470459,1968-09-05,1968-09-07
23,Tottenham,ENG,1,1766.1607666,1968-09-08,1968-09-14
24,Tottenham,ENG,1,1768.77429199,1968-09-15,1968-09-17
22,Tottenham,ENG,1,1775.875,1968-09-18,1968-09-18
21,Tottenham,ENG,1,1767.55407715,1968-09-19,1968-09-21
21,Tottenham,ENG,1,1771.33410645,1968-09-22,1968-09-28
21,Tottenham,ENG,1,1770.64440918,1968-09-29,1968-10-02
20,Tottenham,ENG,1,1763.30700684,1968-10-03,1968-10-05
20,Tottenham,ENG,1,1766.49438477,1968-10-06,1968-10-09
20,Tottenham,ENG,1,1764.53942871,1968-10-10,1968-10-12
25,Tottenham,ENG,1,1753.14086914,1968-10-13,1968-10-19
21,Tottenham,ENG,1,1760.94238281,1968-10-20,1968-10-26
19,Tottenham,ENG,1,1767.06860352,1968-10-27,1968-11-02
20,Tottenham,ENG,1,1761.24316406,1968-11-03,1968-11-03
21,Tottenham,ENG,1,1761.24316406,1968-11-04,1968-11-09
20,Tottenham,ENG,1,1765.26989746,1968-11-10,1968-11-10
21,Tottenham,ENG,1,1765.26989746,1968-11-11,1968-11-13
19,Tottenham,ENG,1,1770.05065918,1968-11-14,1968-11-16
18,Tottenham,ENG,1,1777.20556641,1968-11-17,1968-11-17
19,Tottenham,ENG,1,1777.20556641,1968-11-18,1968-11-23
21,Tottenham,ENG,1,1769.25012207,1968-11-24,1968-11-24
20,Tottenham,ENG,1,1769.25012207,1968-11-25,1968-11-27
20,Tottenham,ENG,1,1769.86950684,1968-11-28,1968-12-07
22,Tottenham,ENG,1,1759.09277344,1968-12-08,1968-12-14
22,Tottenham,ENG,1,1756.1817627,1968-12-15,1968-12-21
27,Tottenham,ENG,1,1752.83007812,1968-12-22,1968-12-26
26,Tottenham,ENG,1,1752.83007812,1968-12-27,1969-01-11
25,Tottenham,ENG,1,1752.33752441,1969-01-12,1969-01-15
24,Tottenham,ENG,1,1755.47033691,1969-01-16,1969-01-18
24,Tottenham,ENG,1,1755.22229004,1969-01-19,1969-01-25
25,Tottenham,ENG,1,1755.22229004,1969-01-26,1969-01-26
24,Tottenham,ENG,1,1755.22229004,1969-01-27,1969-01-29
23,Tottenham,ENG,1,1756.91577148,1969-01-30,1969-01-31
22,Tottenham,ENG,1,1756.91577148,1969-02-01,1969-02-01
22,Tottenham,ENG,1,1757.11853027,1969-02-02,1969-02-08
21,Tottenham,ENG,1,1757.11853027,1969-02-09,1969-02-09
22,Tottenham,ENG,1,1757.11853027,1969-02-10,1969-02-12
23,Tottenham,ENG,1,1757.11853027,1969-02-13,1969-02-15
25,Tottenham,ENG,1,1753.78869629,1969-02-16,1969-02-16
24,Tottenham,ENG,1,1753.78869629,1969-02-17,1969-02-19
24,Tottenham,ENG,1,1742.9597168,1969-02-20,1969-02-22
26,Tottenham,ENG,1,1738.09655762,1969-02-23,1969-02-26
25,Tottenham,ENG,1,1741.57446289,1969-02-27,1969-03-05
26,Tottenham,ENG,1,1742.83898926,1969-03-06,1969-03-08
25,Tottenham,ENG,1,1742.66027832,1969-03-09,1969-03-15
26,Tottenham,ENG,1,1742.66027832,1969-03-16,1969-03-18
29,Tottenham,ENG,1,1737.95214844,1969-03-19,1969-03-21
27,Tottenham,ENG,1,1737.95214844,1969-03-22,1969-03-22
25,Tottenham,ENG,1,1743.9473877,1969-03-23,1969-03-24
