Rank,Club,Country,Level,Elo,From,To
None,Wolfsburg,GER,2,1371.38439941,1992-10-26,1992-10-30
None,Wolfsburg,GER,2,1364.71520996,1992-10-31,1992-11-03
None,Wolfsburg,GER,2,1367.30187988,1992-11-04,1992-11-04
None,Wolfsburg,GER,2,1363.08764648,1992-11-05,1992-11-14
None,Wolfsburg,GER,2,1372.09631348,1992-11-15,1992-11-21
None,Wolfsburg,GER,2,1369.62597656,1992-11-22,1992-11-24
None,Wolfsburg,GER,2,1369.29443359,1992-11-25,1992-11-28
None,Wolfsburg,GER,2,1367.51171875,1992-11-29,1992-12-05
None,Wolfsburg,GER,2,1376.82067871,1992-12-06,1992-12-08
None,Wolfsburg,GER,2,1375.54553223,1992-12-09,1992-12-13
None,Wolfsburg,GER,2,1367.77636719,1992-12-14,1993-02-06
None,Wolfsburg,GER,2,1361.30688477,1993-02-07,1993-02-13
None,Wolfsburg,GER,2,1381.89562988,1993-02-14,1993-02-20
None,Wolfsburg,GER,2,1391.87145996,1993-02-21,1993-02-28
None,Wolfsburg,GER,2,1391.50708008,1993-03-01,1993-03-02
None,Wolfsburg,GER,2,1390.84875488,1993-03-03,1993-03-07
None,Wolfsburg,GER,2,1393.49560547,1993-03-08,1993-03-13
None,Wolfsburg,GER,2,1401.20800781,1993-03-14,1993-03-18
None,Wolfsburg,GER,2,1407.41772461,1993-03-19,1993-03-20
None,Wolfsburg,GER,2,1404.51257324,1993-03-21,1993-03-28
None,Wolfsburg,GER,2,1402.08728027,1993-03-29,1993-04-02
None,Wolfsburg,GER,2,1397.20837402,1993-04-03,1993-04-06
None,Wolfsburg,GER,2,1399.56665039,1993-04-07,1993-04-10
None,Wolfsburg,GER,2,1397.41320801,1993-04-11,1993-04-16
None,Wolfsburg,GER,2,1393.72875977,1993-04-17,1993-04-20
None,Wolfsburg,GER,2,1389.97644043,1993-04-21,1993-04-24
None,Wolfsburg,GER,2,1388.58154297,1993-04-25,1993-04-27
None,Wolfsburg,GER,2,1384.87683105,1993-04-28,1993-05-01
None,Wolfsburg,GER,2,1392.72717285,1993-05-02,1993-05-05
None,Wolfsburg,GER,2,1388.80700684,1993-05-06,1993-05-08
None,Wolfsburg,GER,2,1400.57116699,1993-05-09,1993-05-12
None,Wolfsburg,GER,2,1408.48376465,1993-05-13,1993-05-15
None,Wolfsburg,GER,2,1399.02502441,1993-05-16,1993-05-18
None,Wolfsburg,GER,2,1408.81103516,1993-05-19,1993-05-19
None,Wolfsburg,GER,2,1408.32043457,1993-05-20,1993-05-22
None,Wolfsburg,GER,2,1406.52099609,1993-05-23,1993-05-25
None,Wolfsburg,GER,2,1410.07373047,1993-05-26,1993-06-06
None,Wolfsburg,GER,2,1421.25488281,1993-06-07,1993-07-28
None,Wolfsburg,GER,2,1434.05432129,1993-07-29,1993-07-31
None,Wolfsburg,GER,2,1426.92529297,1993-08-01,1993-08-07
None,Wolfsburg,GER,2,1434.70031738,1993-08-08,1993-08-14
None,Wolfsburg,GER,2,1439.35778809,1993-08-15,1993-08-21
None,Wolfsburg,GER,2,1432.44433594,1993-08-22,1993-08-28
None,Wolfsburg,GER,2,1440.57043457,1993-08-29,1993-09-04
None,Wolfsburg,GER,2,1444.19714355,1993-09-05,1993-09-14
None,Wolfsburg,GER,2,1447.47741699,1993-09-15,1993-09-15
None,Wolfsburg,GER,2,1447.36914062,1993-09-16,1993-09-16
None,Wolfsburg,GER,2,1448.01977539,1993-09-17,1993-09-18
None,Wolfsburg,GER,2,1453.87426758,1993-09-19,1993-09-25
None,Wolfsburg,GER,2,1446.98999023,1993-09-26,1993-09-28
None,Wolfsburg,GER,2,1453.7520752,1993-09-29,1993-09-29
None,Wolfsburg,GER,2,1454.94519043,1993-09-30,1993-10-02
None,Wolfsburg,GER,2,1450.99682617,1993-10-03,1993-10-09
None,Wolfsburg,GER,2,1453.97973633,1993-10-10,1993-10-16
None,Wolfsburg,GER,2,1457.23388672,1993-10-17,1993-10-19
None,Wolfsburg,GER,2,1452.08740234,1993-10-20,1993-10-20
None,Wolfsburg,GER,2,1456.28527832,1993-10-21,1993-10-23
None,Wolfsburg,GER,2,1467.32727051,1993-10-24,1993-10-30
None,Wolfsburg,GER,2,1464.26342773,1993-10-31,1993-11-02
None,Wolfsburg,GER,2,1478.05358887,1993-11-03,1993-11-03
None,Wolfsburg,GER,2,1479.43994141,1993-11-04,1993-11-06
None,Wolfsburg,GER,2,1474.93920898,1993-11-07,1993-11-13
None,Wolfsburg,GER,2,1472.0168457,1993-11-14,1993-11-20
None,Wolfsburg,GER,2,1468.59594727,1993-11-21,1993-11-23
None,Wolfsburg,GER,2,1468.18774414,1993-11-24,1993-11-24
None,Wolfsburg,GER,2,1467.78991699,1993-11-25,1993-11-27
None,Wolfsburg,GER,2,1472.96020508,1993-11-28,1993-12-04
None,Wolfsburg,GER,2,1467.94311523,1993-12-05,1993-12-07
None,Wolfsburg,GER,2,1479.76879883,1993-12-08,1993-12-08
None,Wolfsburg,GER,2,1482.96960449,1993-12-09,1994-02-19
None,Wolfsburg,GER,2,1487.31591797,1994-02-20,1994-03-01
None,Wolfsburg,GER,2,1486.22497559,1994-03-02,1994-03-02
None,Wolfsburg,GER,2,1486.84240723,1994-03-03,1994-03-03
None,Wolfsburg,GER,2,1485.41650391,1994-03-04,1994-03-05
None,Wolfsburg,GER,2,1476.13391113,1994-03-06,1994-03-12
None,Wolfsburg,GER,2,1474.77758789,1994-03-13,1994-03-15
None,Wolfsburg,GER,2,1469.5201416,1994-03-16,1994-03-16
None,Wolfsburg,GER,2,1471.34484863,1994-03-17,1994-03-17
None,Wolfsburg,GER,2,1472.74987793,1994-03-18,1994-03-19
None,Wolfsburg,GER,2,1485.2199707,1994-03-20,1994-03-26
None,Wolfsburg,GER,2,1487.74975586,1994-03-27,1994-03-29
None,Wolfsburg,GER,2,1488.60791016,1994-03-30,1994-03-30
None,Wolfsburg,GER,2,1478.79724121,1994-03-31,1994-04-02
None,Wolfsburg,GER,2,1486.63244629,1994-04-03,1994-04-06
None,Wolfsburg,GER,2,1480.90490723,1994-04-07,1994-04-09
None,Wolfsburg,GER,2,1478.63696289,1994-04-10,1994-04-12
None,Wolfsburg,GER,2,1473.59509277,1994-04-13,1994-04-13
None,Wolfsburg,GER,2,1478.85327148,1994-04-14,1994-04-16
None,Wolfsburg,GER,2,1488.80529785,1994-04-17,1994-04-18
None,Wolfsburg,GER,2,1494.23815918,1994-04-19,1994-04-23
None,Wolfsburg,GER,2,1499.33776855,1994-04-24,1994-04-30
None,Wolfsburg,GER,2,1490.6751709,1994-05-01,1994-05-07
None,Wolfsburg,GER,2,1497.41601562,1994-05-08,1994-05-14
None,Wolfsburg,GER,2,1488.91088867,1994-05-15,1994-05-21
None,Wolfsburg,GER,2,1496.69238281,1994-05-22,1994-05-25
None,Wolfsburg,GER,2,1485.87231445,1994-05-26,1994-05-28
None,Wolfsburg,GER,2,1478.33032227,1994-05-29,1994-06-04
None,Wolfsburg,GER,2,1471.59069824,1994-06-05,1994-06-11
None,Wolfsburg,GER,2,1483.81030273,1994-06-12,1994-08-20
None,Wolfsburg,GER,2,1487.71984863,1994-08-21,1994-08-24
None,Wolfsburg,GER,2,1494.8885498,1994-08-25,1994-08-27
None,Wolfsburg,GER,2,1506.95300293,1994-08-28,1994-09-03
None,Wolfsburg,GER,2,1512.86083984,1994-09-04,1994-09-13
None,Wolfsburg,GER,2,1511.5123291,1994-09-14,1994-09-14
None,Wolfsburg,GER,2,1509.20471191,1994-09-15,1994-09-15
None,Wolfsburg,GER,2,1510.35644531,1994-09-16,1994-09-17
None,Wolfsburg,GER,2,1512.66943359,1994-09-18,1994-09-24
None,Wolfsburg,GER,2,1522.31262207,1994-09-25,1994-09-27
None,Wolfsburg,GER,2,1527.71411133,1994-09-28,1994-09-28
None,Wolfsburg,GER,2,1529.43676758,1994-09-29,1994-09-29
None,Wolfsburg,GER,2,1529.87866211,1994-09-30,1994-10-01
None,Wolfsburg,GER,2,1518.6184082,1994-10-02,1994-10-09
None,Wolfsburg,GER,2,1522.12097168,1994-10-10,1994-10-16
None,Wolfsburg,GER,2,1518.48706055,1994-10-17,1994-10-18
None,Wolfsburg,GER,2,1515.07385254,1994-10-19,1994-10-19
None,Wolfsburg,GER,2,1515.86999512,1994-10-20,1994-10-20
None,Wolfsburg,GER,2,1514.60998535,1994-10-21,1994-10-22
None,Wolfsburg,GER,2,1523.57312012,1994-10-23,1994-10-29
None,Wolfsburg,GER,2,1530.38635254,1994-10-30,1994-11-01
None,Wolfsburg,GER,2,1530.30273438,1994-11-02,1994-11-02
None,Wolfsburg,GER,2,1527.87402344,1994-11-03,1994-11-03
None,Wolfsburg,GER,2,1524.82910156,1994-11-04,1994-11-06
None,Wolfsburg,GER,2,1526.32202148,1994-11-07,1994-11-13
None,Wolfsburg,GER,2,1530.52734375,1994-11-14,1994-11-20
None,Wolfsburg,GER,2,1534.10510254,1994-11-21,1994-11-22
None,Wolfsburg,GER,2,1534.94372559,1994-11-23,1994-11-23
None,Wolfsburg,GER,2,1530.81689453,1994-11-24,1994-11-24
None,Wolfsburg,GER,2,1531.9708252,1994-11-25,1994-11-27
None,Wolfsburg,GER,2,1535.98620605,1994-11-28,1994-12-02
None,Wolfsburg,GER,2,1542.10632324,1994-12-03,1994-12-05
None,Wolfsburg,GER,2,1545.3729248,1994-12-06,1994-12-06
None,Wolfsburg,GER,2,1551.171875,1994-12-07,1994-12-07
None,Wolfsburg,GER,2,1556.06750488,1994-12-08,1994-12-10
None,Wolfsburg,GER,2,1561.55175781,1994-12-11,1995-02-18
None,Wolfsburg,GER,2,1559.06567383,1995-02-19,1995-03-01
None,Wolfsburg,GER,2,1556.89477539,1995-03-02,1995-03-02
None,Wolfsburg,GER,2,1562.91821289,1995-03-03,1995-03-04
None,Wolfsburg,GER,2,1550.00549316,1995-03-05,1995-03-11
None,Wolfsburg,GER,2,1555.01550293,1995-03-12,1995-03-15
None,Wolfsburg,GER,2,1559.09484863,1995-03-16,1995-03-16
None,Wolfsburg,GER,2,1564.44140625,1995-03-17,1995-03-19
None,Wolfsburg,GER,2,1568.39453125,1995-03-20,1995-03-26
None,Wolfsburg,GER,2,1559.54443359,1995-03-27,1995-04-03
None,Wolfsburg,GER,2,1545.40844727,1995-04-04,1995-04-04
None,Wolfsburg,GER,2,1546.20715332,1995-04-05,1995-04-05
None,Wolfsburg,GER,2,1544.7532959,1995-04-06,1995-04-08
None,Wolfsburg,GER,2,1543.15441895,1995-04-09,1995-04-15
None,Wolfsburg,GER,2,1535.296875,1995-04-16,1995-04-18
None,Wolfsburg,GER,2,1527.14013672,1995-04-19,1995-04-19
None,Wolfsburg,GER,2,1522.85314941,1995-04-20,1995-04-22
None,Wolfsburg,GER,2,1519.68493652,1995-04-23,1995-04-29
None,Wolfsburg,GER,2,1521.89306641,1995-04-30,1995-05-03
None,Wolfsburg,GER,2,1511.2935791,1995-05-04,1995-05-07
None,Wolfsburg,GER,2,1519.40917969,1995-05-08,1995-05-12
None,Wolfsburg,GER,2,1522.19494629,1995-05-13,1995-05-19
None,Wolfsburg,GER,2,1530.90026855,1995-05-20,1995-05-26
None,Wolfsburg,GER,2,1532.76733398,1995-05-27,1995-06-11
None,Wolfsburg,GER,2,1538.25476074,1995-06-12,1995-06-18
None,Wolfsburg,GER,2,1551.72375488,1995-06-19,1995-08-05
None,Wolfsburg,GER,2,1531.12158203,1995-08-06,1995-08-09
None,Wolfsburg,GER,2,1533.57702637,1995-08-10,1995-08-13
None,Wolfsburg,GER,2,1517.66442871,1995-08-14,1995-08-20
None,Wolfsburg,GER,2,1527.0045166,1995-08-21,1995-08-30
None,Wolfsburg,GER,2,1518.16418457,1995-08-31,1995-09-02
None,Wolfsburg,GER,2,1524.58776855,1995-09-03,1995-09-10
None,Wolfsburg,GER,2,1525.73571777,1995-09-11,1995-09-12
None,Wolfsburg,GER,2,1512.86315918,1995-09-13,1995-09-13
None,Wolfsburg,GER,2,1508.30297852,1995-09-14,1995-09-14
None,Wolfsburg,GER,2,1505.69543457,1995-09-15,1995-09-24
None,Wolfsburg,GER,2,1499.50512695,1995-09-25,1995-09-26
None,Wolfsburg,GER,2,1510.73632812,1995-09-27,1995-09-27
None,Wolfsburg,GER,2,1509.09020996,1995-09-28,1995-09-28
None,Wolfsburg,GER,2,1509.30847168,1995-09-29,1995-09-30
None,Wolfsburg,GER,2,1504.0189209,1995-10-01,1995-10-13
None,Wolfsburg,GER,2,1500.22937012,1995-10-14,1995-10-17
None,Wolfsburg,GER,2,1501.46875,1995-10-18,1995-10-18
None,Wolfsburg,GER,2,1494.80371094,1995-10-19,1995-10-19
None,Wolfsburg,GER,2,1497.55114746,1995-10-20,1995-10-21
None,Wolfsburg,GER,2,1480.7578125,1995-10-22,1995-10-29
None,Wolfsburg,GER,2,1491.5690918,1995-10-30,1995-10-31
None,Wolfsburg,GER,2,1490.27478027,1995-11-01,1995-11-01
None,Wolfsburg,GER,2,1489.97998047,1995-11-02,1995-11-02
None,Wolfsburg,GER,2,1490.81408691,1995-11-03,1995-11-05
None,Wolfsburg,GER,2,1496.06762695,1995-11-06,1995-11-12
None,Wolfsburg,GER,2,1489.46386719,1995-11-13,1995-11-18
None,Wolfsburg,GER,2,1478.49694824,1995-11-19,1995-11-21
None,Wolfsburg,GER,2,1482.14318848,1995-11-22,1995-11-22
None,Wolfsburg,GER,2,1487.29748535,1995-11-23,1995-11-26
None,Wolfsburg,GER,2,1481.49060059,1995-11-27,1995-12-03
None,Wolfsburg,GER,2,1484.43237305,1995-12-04,1995-12-05
None,Wolfsburg,GER,2,1483.36572266,1995-12-06,1995-12-06
None,Wolfsburg,GER,2,1480.08215332,1995-12-07,1995-12-09
None,Wolfsburg,GER,2,1478.46557617,1995-12-10,1996-03-05
None,Wolfsburg,GER,2,1474.06628418,1996-03-06,1996-03-07
None,Wolfsburg,GER,2,1471.17456055,1996-03-08,1996-03-09
None,Wolfsburg,GER,2,1462.71276855,1996-03-10,1996-03-16
None,Wolfsburg,GER,2,1468.05883789,1996-03-17,1996-03-19
None,Wolfsburg,GER,2,1473.26708984,1996-03-20,1996-03-20
None,Wolfsburg,GER,2,1472.58276367,1996-03-21,1996-03-21
None,Wolfsburg,GER,2,1470.41186523,1996-03-22,1996-03-22
None,Wolfsburg,GER,2,1479.06835938,1996-03-23,1996-03-29
None,Wolfsburg,GER,2,1481.93286133,1996-03-30,1996-04-01
None,Wolfsburg,GER,2,1479.22253418,1996-04-02,1996-04-04
None,Wolfsburg,GER,2,1476.0324707,1996-04-05,1996-04-12
None,Wolfsburg,GER,2,1498.16894531,1996-04-13,1996-04-16
None,Wolfsburg,GER,2,1505.0177002,1996-04-17,1996-04-22
None,Wolfsburg,GER,2,1502.93493652,1996-04-23,1996-04-27
None,Wolfsburg,GER,2,1503.56079102,1996-04-28,1996-05-01
None,Wolfsburg,GER,2,1505.85046387,1996-05-02,1996-05-03
None,Wolfsburg,GER,2,1516.71240234,1996-05-04,1996-05-10
None,Wolfsburg,GER,2,1522.38293457,1996-05-11,1996-05-15
None,Wolfsburg,GER,2,1520.67089844,1996-05-16,1996-05-19
None,Wolfsburg,GER,2,1521.5246582,1996-05-20,1996-05-26
None,Wolfsburg,GER,2,1526.10449219,1996-05-27,1996-06-02
None,Wolfsburg,GER,2,1534.61462402,1996-06-03,1996-06-08
None,Wolfsburg,GER,2,1532.37121582,1996-06-09,1996-08-02
None,Wolfsburg,GER,2,1523.38891602,1996-08-03,1996-08-07
None,Wolfsburg,GER,2,1519.90270996,1996-08-08,1996-08-18
None,Wolfsburg,GER,2,1532.6763916,1996-08-19,1996-08-24
None,Wolfsburg,GER,2,1540.08129883,1996-08-25,1996-09-06
None,Wolfsburg,GER,2,1546.58520508,1996-09-07,1996-09-10
None,Wolfsburg,GER,2,1552.78393555,1996-09-11,1996-09-11
None,Wolfsburg,GER,2,1553.41369629,1996-09-12,1996-09-12
None,Wolfsburg,GER,2,1554.31555176,1996-09-13,1996-09-16
None,Wolfsburg,GER,2,1556.68859863,1996-09-17,1996-09-22
None,Wolfsburg,GER,2,1568.73474121,1996-09-23,1996-09-24
None,Wolfsburg,GER,2,1573.3782959,1996-09-25,1996-09-25
None,Wolfsburg,GER,2,1579.54833984,1996-09-26,1996-09-26
None,Wolfsburg,GER,2,1567.1574707,1996-09-27,1996-09-27
None,Wolfsburg,GER,2,1561.95727539,1996-09-28,1996-10-06
None,Wolfsburg,GER,2,1561.38659668,1996-10-07,1996-10-11
None,Wolfsburg,GER,2,1557.47167969,1996-10-12,1996-10-15
None,Wolfsburg,GER,2,1566.43701172,1996-10-16,1996-10-16
None,Wolfsburg,GER,2,1570.40161133,1996-10-17,1996-10-19
None,Wolfsburg,GER,2,1573.70666504,1996-10-20,1996-10-27
None,Wolfsburg,GER,2,1581.62365723,1996-10-28,1996-10-29
None,Wolfsburg,GER,2,1587.75195312,1996-10-30,1996-10-30
None,Wolfsburg,GER,2,1582.19006348,1996-10-31,1996-11-04
None,Wolfsburg,GER,2,1575.8182373,1996-11-05,1996-11-15
None,Wolfsburg,GER,2,1571.49023438,1996-11-16,1996-11-19
None,Wolfsburg,GER,2,1570.35510254,1996-11-20,1996-11-20
None,Wolfsburg,GER,2,1569.32397461,1996-11-21,1996-11-22
None,Wolfsburg,GER,2,1569.86535645,1996-11-23,1996-11-29
None,Wolfsburg,GER,2,1575.63427734,1996-11-30,1996-12-03
None,Wolfsburg,GER,2,1562.28881836,1996-12-04,1996-12-04
None,Wolfsburg,GER,2,1563.24182129,1996-12-05,1996-12-06
None,Wolfsburg,GER,2,1565.70080566,1996-12-07,1997-02-22
None,Wolfsburg,GER,2,1570.46826172,1997-02-23,1997-03-03
None,Wolfsburg,GER,2,1564.13049316,1997-03-04,1997-03-04
None,Wolfsburg,GER,2,1567.6229248,1997-03-05,1997-03-05
None,Wolfsburg,GER,2,1570.27404785,1997-03-06,1997-03-16
None,Wolfsburg,GER,2,1570.69152832,1997-03-17,1997-03-18
None,Wolfsburg,GER,2,1572.91101074,1997-03-19,1997-03-19
None,Wolfsburg,GER,2,1580.94677734,1997-03-20,1997-03-23
None,Wolfsburg,GER,2,1585.96386719,1997-03-24,1997-03-29
None,Wolfsburg,GER,2,1578.76013184,1997-03-30,1997-04-06
None,Wolfsburg,GER,2,1572.44018555,1997-04-07,1997-04-08
None,Wolfsburg,GER,2,1570.90332031,1997-04-09,1997-04-09
None,Wolfsburg,GER,2,1571.98071289,1997-04-10,1997-04-13
None,Wolfsburg,GER,2,1572.09106445,1997-04-14,1997-04-18
None,Wolfsburg,GER,2,1566.16247559,1997-04-19,1997-04-22
None,Wolfsburg,GER,2,1571.50427246,1997-04-23,1997-04-23
None,Wolfsburg,GER,2,1575.91369629,1997-04-24,1997-04-24
None,Wolfsburg,GER,2,1588.77233887,1997-04-25,1997-05-03
None,Wolfsburg,GER,2,1597.67163086,1997-05-04,1997-05-07
None,Wolfsburg,GER,2,1599.65661621,1997-05-08,1997-05-09
None,Wolfsburg,GER,2,1601.66113281,1997-05-10,1997-05-16
None,Wolfsburg,GER,2,1598.00292969,1997-05-17,1997-05-21
None,Wolfsburg,GER,2,1598.79406738,1997-05-22,1997-05-24
None,Wolfsburg,GER,2,1604.99694824,1997-05-25,1997-05-28
None,Wolfsburg,GER,2,1611.01721191,1997-05-29,1997-06-01
91,Wolfsburg,GER,2,1626.37121582,1997-06-02,1997-06-11
88,Wolfsburg,GER,2,1631.30151367,1997-06-12,1997-06-15
86,Wolfsburg,GER,2,1631.30151367,1997-06-16,1997-06-18
87,Wolfsburg,GER,2,1631.30151367,1997-06-19,1997-06-22
88,Wolfsburg,GER,2,1631.30151367,1997-06-23,1997-06-25
87,Wolfsburg,GER,2,1631.30151367,1997-06-26,1997-07-01
87,Wolfsburg,GER,1,1631.30151367,1997-07-02,1997-07-09
85,Wolfsburg,GER,1,1631.30151367,1997-07-10,1997-07-19
86,Wolfsburg,GER,1,1631.30151367,1997-07-20,1997-07-23
85,Wolfsburg,GER,1,1631.30151367,1997-07-24,1997-07-26
84,Wolfsburg,GER,1,1631.30151367,1997-07-27,1997-07-27
85,Wolfsburg,GER,1,1631.30151367,1997-07-28,1997-07-30
84,Wolfsburg,GER,1,1631.30151367,1997-07-31,1997-08-02
75,Wolfsburg,GER,1,1643.24975586,1997-08-03,1997-08-03
77,Wolfsburg,GER,1,1643.24975586,1997-08-04,1997-08-04
76,Wolfsburg,GER,1,1643.24975586,1997-08-05,1997-08-06
76,Wolfsburg,GER,1,1641.50976562,1997-08-07,1997-08-09
79,Wolfsburg,GER,1,1638.35229492,1997-08-10,1997-08-10
80,Wolfsburg,GER,1,1638.35229492,1997-08-11,1997-08-12
82,Wolfsburg,GER,1,1638.35229492,1997-08-13,1997-08-13
80,Wolfsburg,GER,1,1639.05737305,1997-08-14,1997-08-22
77,Wolfsburg,GER,1,1643.17590332,1997-08-23,1997-08-27
80,Wolfsburg,GER,1,1643.07727051,1997-08-28,1997-08-30
82,Wolfsburg,GER,1,1636.92651367,1997-08-31,1997-09-01
83,Wolfsburg,GER,1,1636.92651367,1997-09-02,1997-09-07
82,Wolfsburg,GER,1,1636.92651367,1997-09-08,1997-09-12
81,Wolfsburg,GER,1,1636.92651367,1997-09-13,1997-09-13
82,Wolfsburg,GER,1,1637.17297363,1997-09-14,1997-09-15
83,Wolfsburg,GER,1,1637.17297363,1997-09-16,1997-09-16
83,Wolfsburg,GER,1,1638.38952637,1997-09-17,1997-09-17
83,Wolfsburg,GER,1,1641.92687988,1997-09-18,1997-09-18
83,Wolfsburg,GER,1,1641.94824219,1997-09-19,1997-09-20
85,Wolfsburg,GER,1,1637.62609863,1997-09-21,1997-09-21
84,Wolfsburg,GER,1,1637.62609863,1997-09-22,1997-09-27
81,Wolfsburg,GER,1,1646.81262207,1997-09-28,1997-09-30
80,Wolfsburg,GER,1,1652.93432617,1997-10-01,1997-10-01
78,Wolfsburg,GER,1,1653.6887207,1997-10-02,1997-10-02
78,Wolfsburg,GER,1,1653.68945312,1997-10-03,1997-10-04
78,Wolfsburg,GER,1,1650.12817383,1997-10-05,1997-10-05
79,Wolfsburg,GER,1,1650.12817383,1997-10-06,1997-10-14
75,Wolfsburg,GER,1,1657.92834473,1997-10-15,1997-10-15
76,Wolfsburg,GER,1,1657.92834473,1997-10-16,1997-10-17
77,Wolfsburg,GER,1,1657.92834473,1997-10-18,1997-10-18
77,Wolfsburg,GER,1,1653.80847168,1997-10-19,1997-10-19
75,Wolfsburg,GER,1,1653.80847168,1997-10-20,1997-10-21
74,Wolfsburg,GER,1,1652.53967285,1997-10-22,1997-10-22
71,Wolfsburg,GER,1,1658.76635742,1997-10-23,1997-10-23
71,Wolfsburg,GER,1,1659.62255859,1997-10-24,1997-10-25
70,Wolfsburg,GER,1,1667.78918457,1997-10-26,1997-10-26
71,Wolfsburg,GER,1,1667.78918457,1997-10-27,1997-10-29
70,Wolfsburg,GER,1,1667.78918457,1997-10-30,1997-10-31
70,Wolfsburg,GER,1,1665.1932373,1997-11-01,1997-11-01
69,Wolfsburg,GER,1,1665.1932373,1997-11-02,1997-11-02
67,Wolfsburg,GER,1,1665.1932373,1997-11-03,1997-11-04
69,Wolfsburg,GER,1,1664.43786621,1997-11-05,1997-11-05
63,Wolfsburg,GER,1,1671.96350098,1997-11-06,1997-11-06
64,Wolfsburg,GER,1,1671.6484375,1997-11-07,1997-11-07
72,Wolfsburg,GER,1,1657.83740234,1997-11-08,1997-11-08
71,Wolfsburg,GER,1,1657.83740234,1997-11-09,1997-11-09
70,Wolfsburg,GER,1,1657.83740234,1997-11-10,1997-11-10
71,Wolfsburg,GER,1,1657.83740234,1997-11-11,1997-11-18
73,Wolfsburg,GER,1,1655.44519043,1997-11-19,1997-11-19
72,Wolfsburg,GER,1,1655.44519043,1997-11-20,1997-11-22
68,Wolfsburg,GER,1,1665.18615723,1997-11-23,1997-11-23
69,Wolfsburg,GER,1,1665.18615723,1997-11-24,1997-11-25
70,Wolfsburg,GER,1,1661.69287109,1997-11-26,1997-11-26
67,Wolfsburg,GER,1,1665.82385254,1997-11-27,1997-11-27
67,Wolfsburg,GER,1,1666.80859375,1997-11-28,1997-11-29
59,Wolfsburg,GER,1,1683.85803223,1997-11-30,1997-11-30
60,Wolfsburg,GER,1,1683.85803223,1997-12-01,1997-12-06
62,Wolfsburg,GER,1,1683.85803223,1997-12-07,1997-12-07
60,Wolfsburg,GER,1,1682.4901123,1997-12-08,1997-12-09
61,Wolfsburg,GER,1,1678.55541992,1997-12-10,1997-12-10
64,Wolfsburg,GER,1,1676.19885254,1997-12-11,1997-12-13
57,Wolfsburg,GER,1,1687.19519043,1997-12-14,1997-12-19
56,Wolfsburg,GER,1,1687.19519043,1997-12-20,1997-12-20
57,Wolfsburg,GER,1,1682.11914062,1997-12-21,1997-12-21
59,Wolfsburg,GER,1,1682.11914062,1997-12-22,1997-12-28
60,Wolfsburg,GER,1,1682.11914062,1997-12-29,1998-01-10
59,Wolfsburg,GER,1,1682.11914062,1998-01-11,1998-01-11
60,Wolfsburg,GER,1,1682.11914062,1998-01-12,1998-01-12
59,Wolfsburg,GER,1,1682.11914062,1998-01-13,1998-01-17
60,Wolfsburg,GER,1,1682.11914062,1998-01-18,1998-01-20
59,Wolfsburg,GER,1,1682.11914062,1998-01-21,1998-01-25
58,Wolfsburg,GER,1,1682.11914062,1998-01-26,1998-01-31
64,Wolfsburg,GER,1,1675.8951416,1998-02-01,1998-02-01
63,Wolfsburg,GER,1,1675.8951416,1998-02-02,1998-02-08
64,Wolfsburg,GER,1,1673.7722168,1998-02-09,1998-02-14
61,Wolfsburg,GER,1,1679.52331543,1998-02-15,1998-02-20
62,Wolfsburg,GER,1,1679.52331543,1998-02-21,1998-02-21
61,Wolfsburg,GER,1,1679.52331543,1998-02-22,1998-02-22
62,Wolfsburg,GER,1,1679.52331543,1998-02-23,1998-02-28
70,Wolfsburg,GER,1,1666.90966797,1998-03-01,1998-03-01
71,Wolfsburg,GER,1,1666.90966797,1998-03-02,1998-03-02
72,Wolfsburg,GER,1,1666.90966797,1998-03-03,1998-03-03
74,Wolfsburg,GER,1,1665.65869141,1998-03-04,1998-03-04
74,Wolfsburg,GER,1,1663.43725586,1998-03-05,1998-03-05
73,Wolfsburg,GER,1,1664.25170898,1998-03-06,1998-03-07
72,Wolfsburg,GER,1,1664.25170898,1998-03-08,1998-03-08
73,Wolfsburg,GER,1,1661.12524414,1998-03-09,1998-03-09
72,Wolfsburg,GER,1,1661.12524414,1998-03-10,1998-03-11
73,Wolfsburg,GER,1,1661.12524414,1998-03-12,1998-03-14
77,Wolfsburg,GER,1,1652.1829834,1998-03-15,1998-03-15
75,Wolfsburg,GER,1,1652.1829834,1998-03-16,1998-03-16
74,Wolfsburg,GER,1,1652.1829834,1998-03-17,1998-03-17
74,Wolfsburg,GER,1,1649.9876709,1998-03-18,1998-03-18
82,Wolfsburg,GER,1,1643.60314941,1998-03-19,1998-03-19
78,Wolfsburg,GER,1,1645.46350098,1998-03-20,1998-03-21
84,Wolfsburg,GER,1,1639.79614258,1998-03-22,1998-03-27
79,Wolfsburg,GER,1,1646.9564209,1998-03-28,1998-03-28
81,Wolfsburg,GER,1,1646.9564209,1998-03-29,1998-04-01
83,Wolfsburg,GER,1,1643.50231934,1998-04-02,1998-04-02
84,Wolfsburg,GER,1,1643.22631836,1998-04-03,1998-04-03
82,Wolfsburg,GER,1,1643.22631836,1998-04-04,1998-04-04
77,Wolfsburg,GER,1,1653.16357422,1998-04-05,1998-04-05
78,Wolfsburg,GER,1,1653.16357422,1998-04-06,1998-04-11
74,Wolfsburg,GER,1,1663.75280762,1998-04-12,1998-04-15
