Rank,Club,Country,Level,Elo,From,To
None,Lubin,POL,1,1340.71264648,2025-07-29,2025-08-01
None,Viitorul,ROM,1,1340.703125,2025-07-27,2025-08-01
None,Nieciecza,POL,1,1339.71801758,2025-07-26,2025-08-25
None,Lok Zagreb,CRO,1,1338.99328613,2025-07-24,2025-08-01
None,Odense,DEN,1,1338.80957031,2025-07-28,2025-08-01
None,Beitar,ISR,1,1337.25671387,2025-07-25,2025-07-31
None,Brommapojkarna,SWE,1,1335.99926758,2025-07-27,2025-08-02
None,Hermannstadt,ROM,1,1335.20593262,2025-07-27,2025-08-03
None,Caen,FRA,2,1334.51245117,2025-06-01,2025-08-25
None,Karvina,CZE,1,1333.99121094,2025-07-27,2025-08-25
None,Lechia,POL,1,1332.80871582,2025-07-27,2025-08-25
None,Cartagena,ESP,2,1332.44958496,2025-06-02,2025-08-25
None,Norrkoeping,SWE,1,1330.65734863,2025-07-27,2025-08-02
None,Sion,SUI,1,1329.52661133,2025-07-26,2025-08-03
None,Kilmarnock,SCO,1,1328.3046875,2025-07-23,2025-08-02
None,Atromitos,GRE,1,1327.88549805,2025-07-23,2025-08-25
None,Fredericia,DEN,1,1327.1282959,2025-07-28,2025-08-01
None,Fatih Karaguemruek,TUR,1,1326.6640625,2025-07-05,2025-08-10
None,Genclerbirligi,TUR,1,1326.6640625,2025-07-05,2025-08-09
None,Kocaelispor,TUR,1,1326.6640625,2025-07-05,2025-08-11
None,Hapoel Jerusalem,ISR,1,1326.25695801,2025-07-23,2025-08-25
None,RAAL,BEL,1,1325.63317871,2025-07-27,2025-08-25
None,Zulte Waregem,BEL,1,1325.63317871,2025-07-27,2025-08-02
None,Plock,POL,1,1325.12927246,2025-07-28,2025-08-25
None,Slaven Belupo,CRO,1,1324.28930664,2025-07-24,2025-08-03
None,Nizhny Novgorod,RUS,1,1323.47692871,2025-07-21,2025-08-25
None,Levadeiakos,GRE,1,1322.64953613,2025-07-23,2025-08-25
None,Gyoer,HUN,1,1322.60571289,2025-07-28,2025-07-31
None,Polissya Zhytomyr,UKR,1,1321.82739258,2025-07-25,2025-07-31
None,Kristiansund,NOR,1,1318.48352051,2025-07-27,2025-08-25
None,Dinamo Bucuresti,ROM,1,1317.1574707,2025-07-28,2025-08-02
None,Kryvbas,UKR,1,1313.02050781,2025-07-23,2025-08-01
None,Motherwell,SCO,1,1312.39819336,2025-07-23,2025-08-02
None,Ham-Kam,NOR,1,1310.24023438,2025-07-27,2025-08-25
None,Netanya,ISR,1,1308.91662598,2025-07-23,2025-08-25
None,Slovacko,CZE,1,1308.56738281,2025-07-27,2025-08-25
None,Bryne,NOR,1,1308.46203613,2025-07-28,2025-08-25
None,Arka,POL,1,1307.04626465,2025-07-26,2025-08-25
None,Valerenga,NOR,1,1306.08825684,2025-07-27,2025-08-25
None,Zira,AZE,0,1305.43786621,2025-07-24,2025-07-31
None,Dundee United,SCO,1,1305.1394043,2025-07-25,2025-07-31
None,Shamrock,IRL,0,1302.43041992,2025-07-25,2025-07-31
None,Asteras Tripolis,GRE,1,1302.28515625,2025-07-23,2025-08-25
None,Otelul Galati,ROM,1,1300.35839844,2025-07-28,2025-08-25
None,OFI,GRE,1,1299.98303223,2025-07-23,2025-08-25
None,UTA Arad,ROM,1,1299.06787109,2025-07-27,2025-08-01
None,Halmstad,SWE,1,1294.71484375,2025-07-27,2025-08-03
None,Zorya,UKR,1,1294.61303711,2025-07-23,2025-08-02
None,Nakchivan,AZE,0,1293.88586426,2025-07-25,2025-07-31
None,Varnamo,SWE,1,1293.29394531,2025-07-28,2025-08-02
None,Vikingur,ISL,0,1292.09387207,2025-07-25,2025-07-31
None,Arda,BUL,1,1291.421875,2025-07-28,2025-07-31
None,Rukh Lviv,UKR,1,1289.94763184,2025-07-23,2025-08-01
None,Sabah,AZE,0,1289.78344727,2025-07-25,2025-07-31
None,Panetolikos,GRE,1,1289.00512695,2025-07-23,2025-08-25
None,Kuopio,FIN,0,1288.93701172,2025-07-23,2025-07-29
None,Dundee,SCO,1,1285.92285156,2025-07-23,2025-08-03
None,Ried,AUT,1,1284.26904297,2025-07-24,2025-08-02
None,Vaduz,LIE,0,1284.2421875,2025-07-25,2025-07-31
None,Diosgyori,HUN,1,1283.62194824,2025-07-26,2025-08-25
None,Altach,AUT,1,1283.39746094,2025-07-24,2025-08-02
None,Petrolul Ploiesti,ROM,1,1283.05395508,2025-07-26,2025-08-01
None,Debrecen,HUN,1,1281.72668457,2025-07-27,2025-08-25
None,Wattens,AUT,1,1281.25488281,2025-07-24,2025-08-02
None,Kolos,UKR,1,1281.08447266,2025-07-23,2025-08-01
None,Ashdod,ISR,1,1280.70727539,2025-07-23,2025-08-25
None,St Patricks,IRL,0,1280.58813477,2025-07-25,2025-07-31
None,Tescoma Zlin,CZE,1,1278.87524414,2025-07-27,2025-08-25
None,Pyunik,ARM,0,1277.16308594,2025-07-25,2025-07-31
None,MTK,HUN,1,1276.97253418,2025-07-27,2025-08-25
None,Dukla,CZE,1,1276.39807129,2025-07-27,2025-08-25
None,GAK,AUT,1,1276.34521484,2025-07-24,2025-08-03
None,FK Riga,LAT,0,1276.01037598,2025-07-25,2025-07-31
None,Stromsgodset,NOR,1,1275.84143066,2025-07-26,2025-07-30
None,Zrinjski Mostar,BHZ,0,1275.7869873,2025-07-23,2025-07-29
None,Thun,SUI,1,1274.56201172,2025-07-28,2025-08-03
None,Botosani,ROM,1,1274.03442383,2025-07-29,2025-08-25
None,Aarau,SUI,1,1273.49035645,2025-07-23,2025-08-25
None,Zalaegerszegi,HUN,1,1270.62609863,2025-07-27,2025-08-25
None,Bnei Sakhinin,ISR,1,1267.83520508,2025-07-23,2025-08-25
None,Pardubice,CZE,1,1261.89379883,2025-07-28,2025-08-25
None,RFS,LAT,0,1261.37548828,2025-07-23,2025-07-30
None,Karpaty,UKR,1,1261.18066406,2025-07-23,2025-08-03
None,Ujpest,HUN,1,1260.86499023,2025-07-26,2025-08-25
None,NFC Volos,GRE,1,1259.44909668,2025-07-23,2025-08-25
None,Bravo,SVN,1,1254.75939941,2025-07-27,2025-08-25
None,Backa Topola,SRB,1,1252.76696777,2025-07-27,2025-08-25
None,Kairat,KAZ,0,1252.34301758,2025-07-23,2025-07-29
None,Novi Sad,SRB,1,1252.21679688,2025-07-28,2025-08-25
None,Noah,ARM,0,1248.33691406,2025-07-23,2025-07-30
None,Shelbourne,IRL,0,1247.09838867,2025-07-24,2025-07-30
None,Oester,SWE,1,1245.20947266,2025-07-28,2025-08-03
None,Kalithea,GRE,1,1244.74145508,2025-07-23,2025-08-25
None,Unirea Slobozia,ROM,1,1243.18664551,2025-07-29,2025-08-25
None,Metalist 1925,UKR,1,1241.61291504,2025-07-23,2025-08-04
None,HJK Helsinki,FIN,0,1240.84765625,2025-07-25,2025-07-31
None,Breidablik,ISL,0,1239.13745117,2025-07-24,2025-07-30
None,Maccabi Bnei Raina,ISR,1,1237.7454834,2025-07-23,2025-08-25
None,Panserraikos,GRE,1,1235.93237305,2025-07-23,2025-08-25
None,Aktobe,KAZ,0,1235.84631348,2025-07-25,2025-07-31
None,Valur,ISL,0,1234.80749512,2025-07-25,2025-07-31
None,Derry City,IRL,0,1233.42504883,2025-07-24,2025-08-25
None,Dinamo Minsk,BLR,0,1232.79162598,2025-07-25,2025-07-31
None,Metaloglobus,ROM,1,1228.6184082,2025-07-26,2025-08-01
None,Nyiregyhaza,HUN,1,1227.66333008,2025-07-28,2025-08-25
None,Haugesund,NOR,1,1227.29614258,2025-07-27,2025-08-25
None,Degerfors,SWE,1,1225.82946777,2025-07-27,2025-08-04
None,CSKA 1948 Sofia,BUL,1,1225.28503418,2025-07-27,2025-08-01
None,Obolon Kyiv,UKR,1,1224.71643066,2025-07-23,2025-08-04
None,LNZ,UKR,1,1224.70947266,2025-07-23,2025-08-02
None,Botev Plovdiv,BUL,1,1223.35424805,2025-07-28,2025-08-25
None,Ironi Tiberias,ISR,1,1222.68322754,2025-07-23,2025-08-25
None,Drita,KOS,0,1222.53601074,2025-07-23,2025-07-29
None,Arges Pitesti,ROM,1,1222.08886719,2025-07-23,2025-08-25
None,Veres,UKR,1,1219.88818359,2025-07-23,2025-08-02
None,Kragujevac,SRB,1,1219.82910156,2025-07-28,2025-07-31
None,Csikszereda,ROM,1,1219.21264648,2025-07-26,2025-08-25
None,M Petach Tikva,ISR,1,1218.80993652,2025-07-23,2025-08-25
None,Zeljeznicar,BHZ,0,1217.17224121,2025-07-23,2025-08-25
None,FK Sarajevo,BHZ,0,1216.26318359,2025-07-25,2025-07-31
None,Akureyri,ISL,0,1214.62658691,2025-07-24,2025-07-31
None,Kisvarda,HUN,1,1214.26318359,2025-07-28,2025-08-25
None,Kazincbarcika,HUN,1,1214.26318359,2025-07-28,2025-08-25
None,Ararat,ARM,0,1213.03759766,2025-07-25,2025-07-31
None,Borac Banja Luka,BHZ,0,1210.24523926,2025-07-23,2025-08-25
None,Livingston,SCO,1,1207.48925781,2025-07-23,2025-08-02
None,Falkirk,SCO,1,1207.48925781,2025-07-23,2025-08-03
None,Petrocub,MOL,0,1207.40625,2025-07-25,2025-07-31
None,Ilves Tampere,FIN,0,1203.20959473,2025-07-25,2025-07-31
None,Novi Pazar,SRB,1,1202.05419922,2025-07-28,2025-07-31
None,Zalgiris Vilnius,LIT,0,1199.24304199,2025-07-25,2025-07-31
None,Kiryat Shmona,ISR,1,1193.90661621,2025-07-23,2025-08-25
None,Ordabasy,KAZ,0,1192.7109375,2025-07-23,2025-08-25
None,Primorje,SVN,1,1192.27648926,2025-07-29,2025-08-25
None,Cukaricki,SRB,1,1192.06140137,2025-07-28,2025-08-25
None,Lok Sofia,BUL,1,1189.80554199,2025-07-28,2025-08-25
None,Ballkani,KOS,0,1189.10571289,2025-07-23,2025-07-31
None,Hapoel Eran Hadera,ISR,1,1188.09570312,2025-07-23,2025-08-25
None,Auda,LAT,0,1187.61608887,2025-07-23,2025-08-25
None,Torpedo Kutaisi,GEO,0,1182.11022949,2025-07-25,2025-07-31
None,Daugavpils,LAT,0,1180.47070312,2025-07-23,2025-08-25
None,Seinajoki,FIN,0,1180.00720215,2025-07-23,2025-08-25
None,Saburtalo,GEO,0,1178.32702637,2025-07-24,2025-07-29
None,Klaksvik,FAR,0,1176.43908691,2025-07-25,2025-07-31
None,Beroe Stara Zagora,BUL,1,1175.32958984,2025-07-27,2025-08-25
None,Lok Plovdiv,BUL,1,1175.29870605,2025-07-29,2025-08-25
None,Shkendija,MAC,0,1175.21459961,2025-07-23,2025-07-30
None,Dila Gori,GEO,0,1173.06726074,2025-07-25,2025-07-31
None,FC Spaeri,GEO,0,1171.30041504,2025-07-25,2025-07-31
None,Milsami Orhei,MOL,0,1167.65527344,2025-07-24,2025-07-31
None,Neman Grodno,BLR,0,1166.14489746,2025-07-25,2025-07-31
None,Slavia Sofia,BUL,1,1164.47314453,2025-07-29,2025-08-25
None,Mura,SVN,1,1161.86401367,2025-07-27,2025-08-25
None,Banants,ARM,0,1160.890625,2025-07-23,2025-08-25
None,Zimbru,MOL,0,1159.16918945,2025-07-25,2025-07-31
None,Lamia,GRE,1,1156.1307373,2025-07-23,2025-08-25
None,Domzale,SVN,1,1151.23901367,2025-07-28,2025-08-25
None,Radomlje,SVN,1,1150.28173828,2025-07-28,2025-08-25
None,Aluminij,SVN,1,1148.51599121,2025-07-27,2025-08-25
None,Spartak Varna,BUL,1,1145.22241211,2025-07-27,2025-08-01
None,IMT,SRB,1,1141.06030273,2025-07-28,2025-08-25
None,Zeleznicar Pancevo,SRB,1,1137.6114502,2025-07-28,2025-08-25
None,Kauno Zalgiris,LIT,0,1136.15478516,2025-07-25,2025-07-31
None,Mladost Lucani,SRB,1,1135.9588623,2025-07-27,2025-08-25
None,Dinamo Tirana,ALB,0,1134.62890625,2025-07-25,2025-07-31
None,SK Poltava,UKR,1,1134.20141602,2025-07-23,2025-08-01
None,Episentr,UKR,1,1134.20141602,2025-07-23,2025-08-03
None,Kudrivka,UKR,1,1134.20141602,2025-07-23,2025-08-03
None,Flora Tallinn,EST,0,1133.72729492,2025-07-24,2025-08-25
None,Partizani Tirana,ALB,0,1132.09191895,2025-07-18,2025-08-25
None,Istra,CRO,1,1132.00341797,2025-07-24,2025-08-03
None,Vukovar,CRO,1,1132.00341797,2025-07-24,2025-08-01
None,Levski Krumovgrad,BUL,1,1131.68994141,2025-07-23,2025-08-25
None,Dinamo Brest,BLR,0,1130.12438965,2025-07-18,2025-08-25
None,Banga,LIT,0,1125.93688965,2025-07-25,2025-07-31
None,OFK,SRB,1,1124.49194336,2025-07-27,2025-08-02
None,Zlatibor,SRB,1,1124.3203125,2025-07-28,2025-08-25
None,Vllaznia,ALB,0,1123.64221191,2025-07-25,2025-07-31
None,Septemvri Sofia,BUL,1,1120.43530273,2025-07-28,2025-08-01
None,Torpedo Zhodino,BLR,0,1116.98400879,2025-07-25,2025-07-31
None,Hegelmann,LIT,0,1116.92626953,2025-07-18,2025-08-25
None,Botev Vratsa,BUL,1,1112.27758789,2025-07-26,2025-08-01
None,Egnatia,ALB,0,1110.57641602,2025-07-25,2025-07-31
None,Decic,MNT,0,1109.08898926,2025-07-25,2025-07-31
None,Hamrun,MLT,0,1106.1060791,2025-07-23,2025-07-29
None,Sutjeska,MNT,0,1095.47387695,2025-07-25,2025-07-31
None,Nis,SRB,1,1093.1854248,2025-07-27,2025-08-25
None,Krusevac,SRB,1,1092.61657715,2025-07-28,2025-08-25
None,Paide Linnameeskond,EST,0,1088.44262695,2025-07-25,2025-07-31
None,Linfield,NIR,0,1087.92993164,2025-07-25,2025-07-31
None,Vardar,MAC,0,1082.27954102,2025-07-25,2025-07-31
None,The New Saints,WAL,0,1080.1060791,2025-07-24,2025-07-29
None,Prishtine,KOS,0,1076.71154785,2025-07-25,2025-07-31
None,Nomme Kalju,EST,0,1074.10083008,2025-07-25,2025-07-31
None,Sileks,MAC,0,1070.85913086,2025-07-23,2025-08-25
None,Floriana,MLT,0,1064.67224121,2025-07-23,2025-07-31
None,Rabotnicki,MAC,0,1061.14648438,2025-07-23,2025-08-25
None,Montana 1921,BUL,1,1060.62817383,2025-07-29,2025-08-25
None,Dobrudzha,BUL,1,1059.13549805,2025-07-29,2025-08-25
None,Ivanjica,SRB,1,1058.3729248,2025-07-23,2025-08-02
None,Blagoevgrad,BUL,1,1057.58520508,2025-07-23,2025-08-25
None,Hibernians Paola,MLT,0,1056.89733887,2025-07-25,2025-07-31
None,Radnik Surdulica,SRB,1,1055.12353516,2025-07-27,2025-08-25
None,FC Infonet,EST,0,1053.20703125,2025-07-24,2025-07-29
None,Larne,NIR,0,1051.30847168,2025-07-25,2025-07-31
None,R Letzebuerg,LUX,0,1049.78015137,2025-07-24,2025-08-25
None,Birkirkara,MLT,0,1049.1661377,2025-07-23,2025-08-25
None,Malisheva,KOS,0,1048.95715332,2025-07-23,2025-08-25
None,Dungannon,NIR,0,1048.13452148,2025-07-25,2025-07-31
None,Podgorica,MNT,0,1048.01586914,2025-07-24,2025-07-31
None,HB Torshavn,FAR,0,1047.93371582,2025-07-25,2025-07-31
None,Differdang,LUX,0,1046.96923828,2025-07-24,2025-07-29
None,Una Strassen,LUX,0,1044.75769043,2025-07-25,2025-07-31
None,Hebar,BUL,1,1040.55761719,2025-07-23,2025-08-25
None,Gota,FAR,0,1038.44689941,2025-07-18,2025-08-25
None,Runavik,FAR,0,1036.94213867,2025-07-18,2025-08-25
None,Dudelange,LUX,0,1029.66003418,2025-07-24,2025-08-25
None,Cliftonville,NIR,0,1024.63110352,2025-07-18,2025-08-25
None,Escaldes,AND,0,1006.48425293,2025-07-24,2025-07-29
None,Lincoln,GIB,0,1005.24700928,2025-07-23,2025-07-29
None,Penybont,WAL,0,993.727661133,2025-07-24,2025-08-25
None,Haverfordwest,WAL,0,990.989562988,2025-07-24,2025-08-25
None,Santa Coloma,AND,0,959.719665527,2025-07-25,2025-07-31
None,Atletic Club Escaldes,AND,0,951.860290527,2025-07-25,2025-07-31
None,St Josephs,GIB,0,945.95111084,2025-07-25,2025-07-31
None,FCB Magpies,GIB,0,910.830078125,2025-07-23,2025-08-25
None,Tre Fiori,SMR,0,707.442810059,2025-07-18,2025-08-25
None,SS Virtus,SMR,0,706.482421875,2025-07-18,2025-08-25
None,La Fiorita,SMR,0,687.430480957,2025-07-18,2025-08-25
