Rank,Club,Country,Level,Elo,From,To
37,Everton,ENG,1,1687.23376465,1961-10-25,1961-10-25
36,Everton,ENG,1,1685.33825684,1961-10-26,1961-10-28
36,Everton,ENG,1,1684.4954834,1961-10-29,1961-10-29
37,Everton,ENG,1,1684.4954834,1961-10-30,1961-11-01
39,Everton,ENG,1,1684.4954834,1961-11-02,1961-11-02
39,Everton,ENG,1,1683.77038574,1961-11-03,1961-11-04
34,Everton,ENG,1,1695.45715332,1961-11-05,1961-11-05
32,Everton,ENG,1,1695.45715332,1961-11-06,1961-11-08
34,Everton,ENG,1,1693.31030273,1961-11-09,1961-11-10
33,Everton,ENG,1,1693.31030273,1961-11-11,1961-11-11
33,Everton,ENG,1,1693.63684082,1961-11-12,1961-11-12
34,Everton,ENG,1,1693.63684082,1961-11-13,1961-11-14
33,Everton,ENG,1,1693.63684082,1961-11-15,1961-11-18
31,Everton,ENG,1,1696.58679199,1961-11-19,1961-11-19
33,Everton,ENG,1,1696.58679199,1961-11-20,1961-11-22
35,Everton,ENG,1,1696.58679199,1961-11-23,1961-11-23
36,Everton,ENG,1,1696.58679199,1961-11-24,1961-11-25
40,Everton,ENG,1,1686.8190918,1961-11-26,1961-11-26
39,Everton,ENG,1,1686.8190918,1961-11-27,1961-11-30
41,Everton,ENG,1,1686.8190918,1961-12-01,1961-12-02
39,Everton,ENG,1,1693.61352539,1961-12-03,1961-12-03
38,Everton,ENG,1,1693.61352539,1961-12-04,1961-12-09
40,Everton,ENG,1,1692.33081055,1961-12-10,1961-12-16
38,Everton,ENG,1,1694.03112793,1961-12-17,1961-12-23
36,Everton,ENG,1,1698.83544922,1961-12-24,1961-12-26
35,Everton,ENG,1,1701.93310547,1961-12-27,1962-01-01
34,Everton,ENG,1,1701.93310547,1962-01-02,1962-01-07
35,Everton,ENG,1,1701.93310547,1962-01-08,1962-01-13
38,Everton,ENG,1,1694.62561035,1962-01-14,1962-01-14
39,Everton,ENG,1,1694.62561035,1962-01-15,1962-01-17
40,Everton,ENG,1,1694.62561035,1962-01-18,1962-01-20
38,Everton,ENG,1,1698.08081055,1962-01-21,1962-01-21
37,Everton,ENG,1,1698.08081055,1962-01-22,1962-02-03
41,Everton,ENG,1,1688.86242676,1962-02-04,1962-02-07
40,Everton,ENG,1,1688.86242676,1962-02-08,1962-02-10
40,Everton,ENG,1,1687.44555664,1962-02-11,1962-02-13
39,Everton,ENG,1,1687.44555664,1962-02-14,1962-02-14
40,Everton,ENG,1,1687.92150879,1962-02-15,1962-02-18
41,Everton,ENG,1,1687.92150879,1962-02-19,1962-02-20
42,Everton,ENG,1,1687.92150879,1962-02-21,1962-02-22
41,Everton,ENG,1,1687.92150879,1962-02-23,1962-02-24
42,Everton,ENG,1,1680.00292969,1962-02-25,1962-02-25
41,Everton,ENG,1,1680.00292969,1962-02-26,1962-02-26
39,Everton,ENG,1,1691.72717285,1962-02-27,1962-02-28
37,Everton,ENG,1,1691.72717285,1962-03-01,1962-03-03
32,Everton,ENG,1,1700.91906738,1962-03-04,1962-03-14
32,Everton,ENG,1,1701.78955078,1962-03-15,1962-03-17
30,Everton,ENG,1,1706.74536133,1962-03-18,1962-03-18
31,Everton,ENG,1,1706.74536133,1962-03-19,1962-03-21
31,Everton,ENG,1,1704.21899414,1962-03-22,1962-03-24
31,Everton,ENG,1,1697.9050293,1962-03-25,1962-03-25
35,Everton,ENG,1,1697.9050293,1962-03-26,1962-03-30
36,Everton,ENG,1,1693.26391602,1962-03-31,1962-03-31
35,Everton,ENG,1,1693.26391602,1962-04-01,1962-04-01
37,Everton,ENG,1,1693.26391602,1962-04-02,1962-04-04
37,Everton,ENG,1,1693.48962402,1962-04-05,1962-04-05
38,Everton,ENG,1,1689.3918457,1962-04-06,1962-04-07
36,Everton,ENG,1,1690.53381348,1962-04-08,1962-04-14
32,Everton,ENG,1,1696.31860352,1962-04-15,1962-04-15
33,Everton,ENG,1,1696.31860352,1962-04-16,1962-04-19
34,Everton,ENG,1,1696.31860352,1962-04-20,1962-04-20
32,Everton,ENG,1,1702.13391113,1962-04-21,1962-04-21
32,Everton,ENG,1,1703.51171875,1962-04-22,1962-04-24
32,Everton,ENG,1,1703.49291992,1962-04-25,1962-04-25
31,Everton,ENG,1,1703.49291992,1962-04-26,1962-04-28
28,Everton,ENG,1,1707.89013672,1962-04-29,1962-04-30
27,Everton,ENG,1,1707.89013672,1962-05-01,1962-05-01
25,Everton,ENG,1,1716.04077148,1962-05-02,1962-05-02
26,Everton,ENG,1,1716.04077148,1962-05-03,1962-05-12
27,Everton,ENG,1,1716.04077148,1962-05-13,1962-05-19
26,Everton,ENG,1,1716.04077148,1962-05-20,1962-06-01
27,Everton,ENG,1,1716.04077148,1962-06-02,1962-06-05
26,Everton,ENG,1,1716.04077148,1962-06-06,1962-06-07
27,Everton,ENG,1,1716.04077148,1962-06-08,1962-06-11
25,Everton,ENG,1,1716.04077148,1962-06-12,1962-06-24
26,Everton,ENG,1,1716.04077148,1962-06-25,1962-07-16
25,Everton,ENG,1,1716.04077148,1962-07-17,1962-07-22
24,Everton,ENG,1,1716.04077148,1962-07-23,1962-08-18
22,Everton,ENG,1,1729.94677734,1962-08-19,1962-08-22
22,Everton,ENG,1,1734.20812988,1962-08-23,1962-08-25
18,Everton,ENG,1,1741.29443359,1962-08-26,1962-08-29
16,Everton,ENG,1,1748.82971191,1962-08-30,1962-09-01
18,Everton,ENG,1,1739.67285156,1962-09-02,1962-09-03
19,Everton,ENG,1,1739.67285156,1962-09-04,1962-09-05
18,Everton,ENG,1,1742.14990234,1962-09-06,1962-09-08
16,Everton,ENG,1,1745.37072754,1962-09-09,1962-09-12
21,Everton,ENG,1,1725.84680176,1962-09-13,1962-09-13
23,Everton,ENG,1,1725.84680176,1962-09-14,1962-09-15
19,Everton,ENG,1,1736.32592773,1962-09-16,1962-09-18
19,Everton,ENG,1,1736.35388184,1962-09-19,1962-09-22
21,Everton,ENG,1,1729.84375,1962-09-23,1962-09-23
22,Everton,ENG,1,1729.84375,1962-09-24,1962-09-25
22,Everton,ENG,1,1729.89746094,1962-09-26,1962-09-26
21,Everton,ENG,1,1729.89746094,1962-09-27,1962-09-29
20,Everton,ENG,1,1735.53869629,1962-09-30,1962-10-05
19,Everton,ENG,1,1735.53869629,1962-10-06,1962-10-06
13,Everton,ENG,1,1747.8614502,1962-10-07,1962-10-07
14,Everton,ENG,1,1747.8614502,1962-10-08,1962-10-13
18,Everton,ENG,1,1742.73950195,1962-10-14,1962-10-15
19,Everton,ENG,1,1742.73950195,1962-10-16,1962-10-20
18,Everton,ENG,1,1742.73950195,1962-10-21,1962-10-25
19,Everton,ENG,1,1742.73950195,1962-10-26,1962-10-27
17,Everton,ENG,1,1747.45239258,1962-10-28,1962-10-29
18,Everton,ENG,1,1747.45239258,1962-10-30,1962-10-31
15,Everton,ENG,1,1754.87207031,1962-11-01,1962-11-03
15,Everton,ENG,1,1753.2421875,1962-11-04,1962-11-10
12,Everton,ENG,1,1758.88244629,1962-11-11,1962-11-13
12,Everton,ENG,1,1765.47851562,1962-11-14,1962-11-14
10,Everton,ENG,1,1773.78649902,1962-11-15,1962-11-17
12,Everton,ENG,1,1764.98034668,1962-11-18,1962-11-19
13,Everton,ENG,1,1762.43151855,1962-11-20,1962-11-24
11,Everton,ENG,1,1767.3371582,1962-11-25,1962-11-25
12,Everton,ENG,1,1767.3371582,1962-11-26,1962-11-28
13,Everton,ENG,1,1766.15710449,1962-11-29,1962-12-01
11,Everton,ENG,1,1769.63977051,1962-12-02,1962-12-04
13,Everton,ENG,1,1769.63977051,1962-12-05,1962-12-08
14,Everton,ENG,1,1763.36682129,1962-12-09,1962-12-09
13,Everton,ENG,1,1763.36682129,1962-12-10,1962-12-15
12,Everton,ENG,1,1769.95605469,1962-12-16,1962-12-22
12,Everton,ENG,1,1769.07495117,1962-12-23,1962-12-23
11,Everton,ENG,1,1769.07495117,1962-12-24,1962-12-30
12,Everton,ENG,1,1769.07495117,1962-12-31,1963-01-27
11,Everton,ENG,1,1769.07495117,1963-01-28,1963-02-12
12,Everton,ENG,1,1758.765625,1963-02-13,1963-02-23
13,Everton,ENG,1,1753.32629395,1963-02-24,1963-02-24
14,Everton,ENG,1,1753.32629395,1963-02-25,1963-03-03
15,Everton,ENG,1,1753.32629395,1963-03-04,1963-03-05
17,Everton,ENG,1,1748.48388672,1963-03-06,1963-03-09
16,Everton,ENG,1,1752.0291748,1963-03-10,1963-03-14
14,Everton,ENG,1,1762.79394531,1963-03-15,1963-03-19
11,Everton,ENG,1,1772.61950684,1963-03-20,1963-03-23
12,Everton,ENG,1,1774.80883789,1963-03-24,1963-03-26
12,Everton,ENG,1,1766.78405762,1963-03-27,1963-03-30
16,Everton,ENG,1,1758.04199219,1963-03-31,1963-03-31
17,Everton,ENG,1,1758.04199219,1963-04-01,1963-04-01
13,Everton,ENG,1,1768.62182617,1963-04-02,1963-04-06
14,Everton,ENG,1,1762.32995605,1963-04-07,1963-04-08
13,Everton,ENG,1,1762.76782227,1963-04-09,1963-04-13
13,Everton,ENG,1,1769.08203125,1963-04-14,1963-04-14
14,Everton,ENG,1,1769.08203125,1963-04-15,1963-04-15
14,Everton,ENG,1,1762.35107422,1963-04-16,1963-04-16
13,Everton,ENG,1,1768.33825684,1963-04-17,1963-04-20
12,Everton,ENG,1,1774.015625,1963-04-21,1963-04-21
11,Everton,ENG,1,1774.015625,1963-04-22,1963-04-24
13,Everton,ENG,1,1770.68530273,1963-04-25,1963-04-27
11,Everton,ENG,1,1777.47668457,1963-04-28,1963-04-28
10,Everton,ENG,1,1777.47668457,1963-04-29,1963-05-01
10,Everton,ENG,1,1778.01257324,1963-05-02,1963-05-04
10,Everton,ENG,1,1780.17663574,1963-05-05,1963-05-05
11,Everton,ENG,1,1780.17663574,1963-05-06,1963-05-07
9,Everton,ENG,1,1793.16564941,1963-05-08,1963-05-11
8,Everton,ENG,1,1797.26782227,1963-05-12,1963-05-15
6,Everton,ENG,1,1812.85949707,1963-05-16,1963-05-20
5,Everton,ENG,1,1812.85949707,1963-05-21,1963-08-24
5,Everton,ENG,1,1816.19494629,1963-08-25,1963-08-31
6,Everton,ENG,1,1796.83422852,1963-09-01,1963-09-04
6,Everton,ENG,1,1804.32885742,1963-09-05,1963-09-07
8,Everton,ENG,1,1792.12597656,1963-09-08,1963-09-11
7,Everton,ENG,1,1794.68505859,1963-09-12,1963-09-14
8,Everton,ENG,1,1793.12438965,1963-09-15,1963-09-18
12,Everton,ENG,1,1785.20422363,1963-09-19,1963-09-21
10,Everton,ENG,1,1788.80419922,1963-09-22,1963-09-22
11,Everton,ENG,1,1788.80419922,1963-09-23,1963-09-25
13,Everton,ENG,1,1781.95227051,1963-09-26,1963-09-28
13,Everton,ENG,1,1774.0045166,1963-09-29,1963-10-02
11,Everton,ENG,1,1777.76953125,1963-10-03,1963-10-05
11,Everton,ENG,1,1785.37927246,1963-10-06,1963-10-06
10,Everton,ENG,1,1785.37927246,1963-10-07,1963-10-07
9,Everton,ENG,1,1791.38525391,1963-10-08,1963-10-09
8,Everton,ENG,1,1791.38525391,1963-10-10,1963-10-15
8,Everton,ENG,1,1798.13293457,1963-10-16,1963-10-19
9,Everton,ENG,1,1784.45593262,1963-10-20,1963-10-26
9,Everton,ENG,1,1790.03405762,1963-10-27,1963-11-02
9,Everton,ENG,1,1788.15466309,1963-11-03,1963-11-09
10,Everton,ENG,1,1770.74865723,1963-11-10,1963-11-16
10,Everton,ENG,1,1770.43859863,1963-11-17,1963-11-17
9,Everton,ENG,1,1770.43859863,1963-11-18,1963-11-19
10,Everton,ENG,1,1770.43859863,1963-11-20,1963-11-23
9,Everton,ENG,1,1773.04614258,1963-11-24,1963-11-30
9,Everton,ENG,1,1772.55725098,1963-12-01,1963-12-04
12,Everton,ENG,1,1772.55725098,1963-12-05,1963-12-07
12,Everton,ENG,1,1766.3392334,1963-12-08,1963-12-10
16,Everton,ENG,1,1749.88867188,1963-12-11,1963-12-11
15,Everton,ENG,1,1749.88867188,1963-12-12,1963-12-14
15,Everton,ENG,1,1749.01220703,1963-12-15,1963-12-18
17,Everton,ENG,1,1749.01220703,1963-12-19,1963-12-21
15,Everton,ENG,1,1757.8684082,1963-12-22,1963-12-26
18,Everton,ENG,1,1747.31115723,1963-12-27,1963-12-28
21,Everton,ENG,1,1727.06970215,1963-12-29,1963-12-29
20,Everton,ENG,1,1727.06970215,1963-12-30,1964-01-01
21,Everton,ENG,1,1727.06970215,1964-01-02,1964-01-05
22,Everton,ENG,1,1727.06970215,1964-01-06,1964-01-11
21,Everton,ENG,1,1736.66015625,1964-01-12,1964-01-18
22,Everton,ENG,1,1729.74401855,1964-01-19,1964-01-19
23,Everton,ENG,1,1729.74401855,1964-01-20,1964-01-26
22,Everton,ENG,1,1729.74401855,1964-01-27,1964-01-29
23,Everton,ENG,1,1729.74401855,1964-01-30,1964-02-01
17,Everton,ENG,1,1747.703125,1964-02-02,1964-02-02
19,Everton,ENG,1,1747.703125,1964-02-03,1964-02-08
15,Everton,ENG,1,1754.87268066,1964-02-09,1964-02-16
14,Everton,ENG,1,1754.87268066,1964-02-17,1964-02-18
14,Everton,ENG,1,1758.7043457,1964-02-19,1964-02-22
14,Everton,ENG,1,1758.39868164,1964-02-23,1964-02-26
14,Everton,ENG,1,1764.06738281,1964-02-27,1964-02-28
14,Everton,ENG,1,1768.42810059,1964-02-29,1964-03-07
12,Everton,ENG,1,1782.62451172,1964-03-08,1964-03-08
11,Everton,ENG,1,1782.62451172,1964-03-09,1964-03-14
9,Everton,ENG,1,1789.69750977,1964-03-15,1964-03-18
12,Everton,ENG,1,1768.87280273,1964-03-19,1964-03-21
11,Everton,ENG,1,1777.65039062,1964-03-22,1964-03-27
11,Everton,ENG,1,1772.03918457,1964-03-28,1964-03-28
11,Everton,ENG,1,1775.49658203,1964-03-29,1964-03-29
10,Everton,ENG,1,1775.49658203,1964-03-30,1964-03-31
11,Everton,ENG,1,1763.44677734,1964-04-01,1964-04-04
17,Everton,ENG,1,1753.18054199,1964-04-05,1964-04-05
16,Everton,ENG,1,1753.18054199,1964-04-06,1964-04-07
15,Everton,ENG,1,1753.18054199,1964-04-08,1964-04-11
17,Everton,ENG,1,1747.28552246,1964-04-12,1964-04-12
16,Everton,ENG,1,1747.28552246,1964-04-13,1964-04-15
17,Everton,ENG,1,1747.28552246,1964-04-16,1964-04-18
18,Everton,ENG,1,1740.09594727,1964-04-19,1964-04-25
16,Everton,ENG,1,1744.52526855,1964-04-26,1964-04-26
17,Everton,ENG,1,1744.52526855,1964-04-27,1964-04-29
16,Everton,ENG,1,1744.52526855,1964-04-30,1964-05-09
17,Everton,ENG,1,1744.52526855,1964-05-10,1964-05-17
16,Everton,ENG,1,1744.52526855,1964-05-18,1964-05-27
15,Everton,ENG,1,1744.52526855,1964-05-28,1964-05-28
16,Everton,ENG,1,1744.52526855,1964-05-29,1964-06-08
15,Everton,ENG,1,1744.52526855,1964-06-09,1964-06-20
14,Everton,ENG,1,1744.52526855,1964-06-21,1964-06-24
15,Everton,ENG,1,1744.52526855,1964-06-25,1964-06-25
14,Everton,ENG,1,1744.52526855,1964-06-26,1964-06-28
13,Everton,ENG,1,1744.52526855,1964-06-29,1964-07-01
12,Everton,ENG,1,1744.52526855,1964-07-02,1964-07-05
13,Everton,ENG,1,1744.52526855,1964-07-06,1964-08-17
13,Everton,ENG,1,1744.64892578,1964-08-18,1964-08-22
11,Everton,ENG,1,1754.08532715,1964-08-23,1964-08-25
10,Everton,ENG,1,1756.8951416,1964-08-26,1964-08-26
9,Everton,ENG,1,1756.8951416,1964-08-27,1964-08-29
8,Everton,ENG,1,1764.00061035,1964-08-30,1964-09-01
11,Everton,ENG,1,1752.31799316,1964-09-02,1964-09-05
11,Everton,ENG,1,1752.63781738,1964-09-06,1964-09-08
11,Everton,ENG,1,1748.22412109,1964-09-09,1964-09-09
9,Everton,ENG,1,1754.37158203,1964-09-10,1964-09-12
11,Everton,ENG,1,1749.08447266,1964-09-13,1964-09-14
11,Everton,ENG,1,1749.2442627,1964-09-15,1964-09-16
13,Everton,ENG,1,1743.41357422,1964-09-17,1964-09-19
8,Everton,ENG,1,1762.92956543,1964-09-20,1964-09-23
8,Everton,ENG,1,1765.79882812,1964-09-24,1964-09-26
8,Everton,ENG,1,1773.00354004,1964-09-27,1964-10-03
9,Everton,ENG,1,1767.18762207,1964-10-04,1964-10-05
8,Everton,ENG,1,1772.5123291,1964-10-06,1964-10-07
8,Everton,ENG,1,1771.67163086,1964-10-08,1964-10-10
9,Everton,ENG,1,1766.8203125,1964-10-11,1964-10-13
9,Everton,ENG,1,1771.64489746,1964-10-14,1964-10-17
9,Everton,ENG,1,1771.79626465,1964-10-18,1964-10-24
10,Everton,ENG,1,1759.53527832,1964-10-25,1964-10-25
11,Everton,ENG,1,1759.53527832,1964-10-26,1964-10-31
12,Everton,ENG,1,1749.62988281,1964-11-01,1964-11-04
14,Everton,ENG,1,1749.62988281,1964-11-05,1964-11-07
18,Everton,ENG,1,1736.88977051,1964-11-08,1964-11-14
18,Everton,ENG,1,1726.98339844,1964-11-15,1964-11-21
21,Everton,ENG,1,1722.41430664,1964-11-22,1964-11-22
18,Everton,ENG,1,1722.41430664,1964-11-23,1964-11-25
18,Everton,ENG,1,1731.04296875,1964-11-26,1964-11-28
25,Everton,ENG,1,1713.8659668,1964-11-29,1964-12-02
27,Everton,ENG,1,1713.8659668,1964-12-03,1964-12-05
24,Everton,ENG,1,1720.35571289,1964-12-06,1964-12-09
23,Everton,ENG,1,1723.20690918,1964-12-10,1964-12-12
27,Everton,ENG,1,1717.9465332,1964-12-13,1964-12-13
28,Everton,ENG,1,1717.9465332,1964-12-14,1964-12-16
22,Everton,ENG,1,1735.55554199,1964-12-17,1964-12-19
20,Everton,ENG,1,1738.53051758,1964-12-20,1964-12-23
20,Everton,ENG,1,1739.90344238,1964-12-24,1964-12-26
20,Everton,ENG,1,1743.42883301,1964-12-27,1964-12-28
21,Everton,ENG,1,1743.42883301,1964-12-29,1965-01-02
20,Everton,ENG,1,1747.53051758,1965-01-03,1965-01-16
19,Everton,ENG,1,1748.17077637,1965-01-17,1965-01-20
19,Everton,ENG,1,1753.27197266,1965-01-21,1965-01-23
18,Everton,ENG,1,1753.27197266,1965-01-24,1965-01-31
17,Everton,ENG,1,1753.27197266,1965-02-01,1965-02-03
19,Everton,ENG,1,1746.86315918,1965-02-04,1965-02-06
21,Everton,ENG,1,1740.8638916,1965-02-07,1965-02-10
19,Everton,ENG,1,1745.58825684,1965-02-11,1965-02-13
18,Everton,ENG,1,1755.36535645,1965-02-14,1965-02-20
15,Everton,ENG,1,1765.25683594,1965-02-21,1965-02-21
16,Everton,ENG,1,1765.25683594,1965-02-22,1965-02-24
15,Everton,ENG,1,1765.25683594,1965-02-25,1965-02-27
17,Everton,ENG,1,1759.01184082,1965-02-28,1965-02-28
18,Everton,ENG,1,1759.01184082,1965-03-01,1965-03-06
12,Everton,ENG,1,1771.85742188,1965-03-07,1965-03-13
11,Everton,ENG,1,1775.19689941,1965-03-14,1965-03-16
11,Everton,ENG,1,1779.12561035,1965-03-17,1965-03-17
11,Everton,ENG,1,1774.4621582,1965-03-18,1965-03-20
16,Everton,ENG,1,1765.44812012,1965-03-21,1965-03-23
18,Everton,ENG,1,1751.43029785,1965-03-24,1965-03-24
19,Everton,ENG,1,1751.57788086,1965-03-25,1965-03-27
18,Everton,ENG,1,1751.57788086,1965-03-28,1965-03-28
19,Everton,ENG,1,1751.57788086,1965-03-29,1965-03-30
18,Everton,ENG,1,1751.57788086,1965-03-31,1965-03-31
19,Everton,ENG,1,1749.94689941,1965-04-01,1965-04-03
21,Everton,ENG,1,1743.18737793,1965-04-04,1965-04-04
20,Everton,ENG,1,1743.18737793,1965-04-05,1965-04-07
22,Everton,ENG,1,1743.08447266,1965-04-08,1965-04-09
21,Everton,ENG,1,1743.08447266,1965-04-10,1965-04-10
22,Everton,ENG,1,1738.29931641,1965-04-11,1965-04-12
21,Everton,ENG,1,1743.38330078,1965-04-13,1965-04-14
20,Everton,ENG,1,1743.38330078,1965-04-15,1965-04-16
20,Everton,ENG,1,1747.62841797,1965-04-17,1965-04-17
16,Everton,ENG,1,1758.82971191,1965-04-18,1965-04-19
16,Everton,ENG,1,1758.56567383,1965-04-20,1965-04-24
17,Everton,ENG,1,1761.95837402,1965-04-25,1965-04-27
16,Everton,ENG,1,1761.95837402,1965-04-28,1965-04-28
13,Everton,ENG,1,1770.91467285,1965-04-29,1965-05-04
12,Everton,ENG,1,1775.81408691,1965-05-05,1965-05-09
11,Everton,ENG,1,1775.81408691,1965-05-10,1965-05-12
13,Everton,ENG,1,1768.10083008,1965-05-13,1965-05-19
11,Everton,ENG,1,1776.43347168,1965-05-20,1965-05-27
12,Everton,ENG,1,1776.43347168,1965-05-28,1965-05-30
11,Everton,ENG,1,1776.43347168,1965-05-31,1965-06-06
10,Everton,ENG,1,1776.43347168,1965-06-07,1965-08-21
9,Everton,ENG,1,1779.16442871,1965-08-22,1965-08-25
10,Everton,ENG,1,1770.45019531,1965-08-26,1965-08-28
10,Everton,ENG,1,1772.12231445,1965-08-29,1965-08-31
9,Everton,ENG,1,1780.12365723,1965-09-01,1965-09-04
9,Everton,ENG,1,1784.44799805,1965-09-05,1965-09-07
12,Everton,ENG,1,1772.10314941,1965-09-08,1965-09-08
15,Everton,ENG,1,1764.45410156,1965-09-09,1965-09-11
18,Everton,ENG,1,1758.4173584,1965-09-12,1965-09-12
20,Everton,ENG,1,1758.4173584,1965-09-13,1965-09-15
19,Everton,ENG,1,1761.29541016,1965-09-16,1965-09-18
16,Everton,ENG,1,1766.40197754,1965-09-19,1965-09-22
16,Everton,ENG,1,1766.40795898,1965-09-23,1965-09-25
19,Everton,ENG,1,1755.52392578,1965-09-26,1965-09-26
21,Everton,ENG,1,1755.52392578,1965-09-27,1965-09-29
21,Everton,ENG,1,1754.48522949,1965-09-30,1965-10-02
22,Everton,ENG,1,1754.48522949,1965-10-03,1965-10-03
21,Everton,ENG,1,1754.48522949,1965-10-04,1965-10-05
23,Everton,ENG,1,1748.47937012,1965-10-06,1965-10-06
23,Everton,ENG,1,1748.50939941,1965-10-07,1965-10-09
20,Everton,ENG,1,1755.2208252,1965-10-10,1965-10-10
19,Everton,ENG,1,1755.2208252,1965-10-11,1965-10-13
15,Everton,ENG,1,1763.70202637,1965-10-14,1965-10-16
20,Everton,ENG,1,1755.55407715,1965-10-17,1965-10-17
19,Everton,ENG,1,1755.55407715,1965-10-18,1965-10-20
18,Everton,ENG,1,1755.16003418,1965-10-21,1965-10-23
22,Everton,ENG,1,1749.56298828,1965-10-24,1965-10-30
20,Everton,ENG,1,1758.10583496,1965-10-31,1965-11-06
23,Everton,ENG,1,1745.33081055,1965-11-07,1965-11-13
24,Everton,ENG,1,1736.04614258,1965-11-14,1965-11-17
23,Everton,ENG,1,1736.7019043,1965-11-18,1965-11-20
24,Everton,ENG,1,1735.58972168,1965-11-21,1965-11-21
25,Everton,ENG,1,1735.58972168,1965-11-22,1965-11-24
23,Everton,ENG,1,1736.6282959,1965-11-25,1965-11-27
29,Everton,ENG,1,1725.91369629,1965-11-28,1965-11-28
28,Everton,ENG,1,1725.91369629,1965-11-29,1965-12-01
29,Everton,ENG,1,1727.01086426,1965-12-02,1965-12-04
26,Everton,ENG,1,1732.39624023,1965-12-05,1965-12-11
28,Everton,ENG,1,1726.21362305,1965-12-12,1965-12-12
29,Everton,ENG,1,1726.21362305,1965-12-13,1965-12-15
30,Everton,ENG,1,1723.51403809,1965-12-16,1965-12-18
28,Everton,ENG,1,1726.97851562,1965-12-19,1965-12-19
29,Everton,ENG,1,1726.97851562,1965-12-20,1965-12-26
28,Everton,ENG,1,1726.97851562,1965-12-27,1965-12-27
31,Everton,ENG,1,1721.53930664,1965-12-28,1966-01-01
29,Everton,ENG,1,1726.44006348,1966-01-02,1966-01-08
28,Everton,ENG,1,1731.99951172,1966-01-09,1966-01-11
30,Everton,ENG,1,1727.16589355,1966-01-12,1966-01-12
31,Everton,ENG,1,1727.16589355,1966-01-13,1966-01-15
32,Everton,ENG,1,1717.81884766,1966-01-16,1966-01-16
33,Everton,ENG,1,1717.81884766,1966-01-17,1966-01-29
32,Everton,ENG,1,1728.43457031,1966-01-30,1966-01-30
31,Everton,ENG,1,1728.43457031,1966-01-31,1966-02-02
31,Everton,ENG,1,1727.56079102,1966-02-03,1966-02-05
28,Everton,ENG,1,1732.44482422,1966-02-06,1966-02-12
29,Everton,ENG,1,1732.44482422,1966-02-13,1966-02-19
27,Everton,ENG,1,1737.18554688,1966-02-20,1966-02-20
26,Everton,ENG,1,1737.18554688,1966-02-21,1966-02-26
24,Everton,ENG,1,1743.66674805,1966-02-27,1966-02-28
25,Everton,ENG,1,1743.66674805,1966-03-01,1966-03-01
25,Everton,ENG,1,1745.11914062,1966-03-02,1966-03-02
25,Everton,ENG,1,1744.12927246,1966-03-03,1966-03-08
24,Everton,ENG,1,1746.54663086,1966-03-09,1966-03-09
24,Everton,ENG,1,1760.43408203,1966-03-10,1966-03-12
19,Everton,ENG,1,1770.06225586,1966-03-13,1966-03-13
20,Everton,ENG,1,1770.06225586,1966-03-14,1966-03-15
18,Everton,ENG,1,1776.40991211,1966-03-16,1966-03-16
18,Everton,ENG,1,1777.7677002,1966-03-17,1966-03-19
18,Everton,ENG,1,1777.0291748,1966-03-20,1966-03-20
17,Everton,ENG,1,1777.0291748,1966-03-21,1966-03-26
16,Everton,ENG,1,1777.0291748,1966-03-27,1966-04-03
17,Everton,ENG,1,1777.0291748,1966-04-04,1966-04-05
18,Everton,ENG,1,1772.30749512,1966-04-06,1966-04-08
18,Everton,ENG,1,1772.37097168,1966-04-09,1966-04-09
24,Everton,ENG,1,1754.09509277,1966-04-10,1966-04-11
23,Everton,ENG,1,1757.43652344,1966-04-12,1966-04-13
23,Everton,ENG,1,1753.72619629,1966-04-14,1966-04-14
23,Everton,ENG,1,1752.5859375,1966-04-15,1966-04-16
26,Everton,ENG,1,1746.17175293,1966-04-17,1966-04-19
24,Everton,ENG,1,1750.70812988,1966-04-20,1966-04-20
25,Everton,ENG,1,1743.58654785,1966-04-21,1966-04-24
26,Everton,ENG,1,1743.58654785,1966-04-25,1966-04-25
26,Everton,ENG,1,1742.73583984,1966-04-26,1966-04-30
28,Everton,ENG,1,1732.10424805,1966-05-01,1966-05-04
29,Everton,ENG,1,1724.17785645,1966-05-05,1966-05-05
30,Everton,ENG,1,1718.69299316,1966-05-06,1966-05-22
31,Everton,ENG,1,1718.69299316,1966-05-23,1966-05-28
32,Everton,ENG,1,1718.69299316,1966-05-29,1966-06-26
31,Everton,ENG,1,1718.69299316,1966-06-27,1966-07-28
32,Everton,ENG,1,1718.69299316,1966-07-29,1966-08-07
33,Everton,ENG,1,1718.69299316,1966-08-08,1966-08-11
32,Everton,ENG,1,1718.69299316,1966-08-12,1966-08-17
33,Everton,ENG,1,1718.69299316,1966-08-18,1966-08-20
29,Everton,ENG,1,1728.04150391,1966-08-21,1966-08-23
32,Everton,ENG,1,1720.30517578,1966-08-24,1966-08-24
31,Everton,ENG,1,1720.30517578,1966-08-25,1966-08-27
28,Everton,ENG,1,1732.01379395,1966-08-28,1966-08-31
32,Everton,ENG,1,1726.39746094,1966-09-01,1966-09-03
34,Everton,ENG,1,1715.0994873,1966-09-04,1966-09-06
34,Everton,ENG,1,1715.13183594,1966-09-07,1966-09-07
35,Everton,ENG,1,1715.13183594,1966-09-08,1966-09-08
36,Everton,ENG,1,1715.13183594,1966-09-09,1966-09-10
33,Everton,ENG,1,1717.1640625,1966-09-11,1966-09-11
