Rank,Club,Country,Level,Elo,From,To
99,Brighton,ENG,1,1599.63903809,1979-10-22,1979-10-24
98,Brighton,ENG,1,1597.50390625,1979-10-25,1979-10-26
97,Brighton,ENG,1,1597.50390625,1979-10-27,1979-10-27
None,Brighton,ENG,1,1585.15307617,1979-10-28,1979-11-01
None,Brighton,ENG,1,1566.42260742,1979-11-02,1979-11-03
None,Brighton,ENG,1,1561.23620605,1979-11-04,1979-11-07
None,Brighton,ENG,1,1566.72753906,1979-11-08,1979-11-10
None,Brighton,ENG,1,1560.68103027,1979-11-11,1979-11-17
None,Brighton,ENG,1,1576.56860352,1979-11-18,1979-11-24
None,Brighton,ENG,1,1582.23901367,1979-11-25,1979-12-01
None,Brighton,ENG,1,1590.66882324,1979-12-02,1979-12-08
None,Brighton,ENG,1,1585.42358398,1979-12-09,1979-12-15
None,Brighton,ENG,1,1582.70910645,1979-12-16,1979-12-21
None,Brighton,ENG,1,1600.52746582,1979-12-22,1979-12-26
92,Brighton,ENG,1,1611.05810547,1979-12-27,1979-12-29
82,Brighton,ENG,1,1622.59912109,1979-12-30,1980-01-01
81,Brighton,ENG,1,1625.12109375,1980-01-02,1980-01-06
80,Brighton,ENG,1,1625.12109375,1980-01-07,1980-01-12
73,Brighton,ENG,1,1637.58520508,1980-01-13,1980-01-13
74,Brighton,ENG,1,1637.58520508,1980-01-14,1980-01-19
84,Brighton,ENG,1,1622.99353027,1980-01-20,1980-01-20
83,Brighton,ENG,1,1622.99353027,1980-01-21,1980-01-27
84,Brighton,ENG,1,1622.99353027,1980-01-28,1980-02-01
85,Brighton,ENG,1,1622.99353027,1980-02-02,1980-02-02
80,Brighton,ENG,1,1628.6451416,1980-02-03,1980-02-03
77,Brighton,ENG,1,1628.6451416,1980-02-04,1980-02-08
78,Brighton,ENG,1,1628.6451416,1980-02-09,1980-02-09
87,Brighton,ENG,1,1620.60375977,1980-02-10,1980-02-10
88,Brighton,ENG,1,1620.60375977,1980-02-11,1980-02-16
89,Brighton,ENG,1,1620.02966309,1980-02-17,1980-02-17
87,Brighton,ENG,1,1620.02966309,1980-02-18,1980-02-23
81,Brighton,ENG,1,1624.50671387,1980-02-24,1980-03-01
83,Brighton,ENG,1,1622.93847656,1980-03-02,1980-03-02
81,Brighton,ENG,1,1622.93847656,1980-03-03,1980-03-03
81,Brighton,ENG,1,1623.14526367,1980-03-04,1980-03-05
87,Brighton,ENG,1,1619.1027832,1980-03-06,1980-03-07
86,Brighton,ENG,1,1619.1027832,1980-03-08,1980-03-08
80,Brighton,ENG,1,1622.6373291,1980-03-09,1980-03-15
78,Brighton,ENG,1,1623.03771973,1980-03-16,1980-03-16
77,Brighton,ENG,1,1623.03771973,1980-03-17,1980-03-19
76,Brighton,ENG,1,1633.68505859,1980-03-20,1980-03-22
78,Brighton,ENG,1,1632.24169922,1980-03-23,1980-03-26
77,Brighton,ENG,1,1632.24169922,1980-03-27,1980-03-29
72,Brighton,ENG,1,1642.2355957,1980-03-30,1980-04-02
73,Brighton,ENG,1,1642.2355957,1980-04-03,1980-04-05
73,Brighton,ENG,1,1644.25610352,1980-04-06,1980-04-07
77,Brighton,ENG,1,1631.90454102,1980-04-08,1980-04-08
71,Brighton,ENG,1,1645.17956543,1980-04-09,1980-04-09
72,Brighton,ENG,1,1644.46154785,1980-04-10,1980-04-12
78,Brighton,ENG,1,1631.97375488,1980-04-13,1980-04-19
73,Brighton,ENG,1,1639.48144531,1980-04-20,1980-04-23
67,Brighton,ENG,1,1647.77624512,1980-04-24,1980-04-25
69,Brighton,ENG,1,1647.77624512,1980-04-26,1980-04-26
74,Brighton,ENG,1,1640.66564941,1980-04-27,1980-04-27
73,Brighton,ENG,1,1640.66564941,1980-04-28,1980-04-30
72,Brighton,ENG,1,1640.66564941,1980-05-01,1980-05-03
73,Brighton,ENG,1,1638.38964844,1980-05-04,1980-05-04
74,Brighton,ENG,1,1638.38964844,1980-05-05,1980-05-11
73,Brighton,ENG,1,1638.38964844,1980-05-12,1980-05-14
74,Brighton,ENG,1,1637.76257324,1980-05-15,1980-05-17
75,Brighton,ENG,1,1637.76257324,1980-05-18,1980-05-18
77,Brighton,ENG,1,1637.76257324,1980-05-19,1980-05-20
76,Brighton,ENG,1,1637.76257324,1980-05-21,1980-05-25
75,Brighton,ENG,1,1637.76257324,1980-05-26,1980-05-27
73,Brighton,ENG,1,1637.76257324,1980-05-28,1980-05-28
72,Brighton,ENG,1,1643.02856445,1980-05-29,1980-06-26
71,Brighton,ENG,1,1643.02856445,1980-06-27,1980-08-12
70,Brighton,ENG,1,1643.02856445,1980-08-13,1980-08-13
71,Brighton,ENG,1,1643.02856445,1980-08-14,1980-08-16
64,Brighton,ENG,1,1653.35888672,1980-08-17,1980-08-19
65,Brighton,ENG,1,1649.65270996,1980-08-20,1980-08-23
63,Brighton,ENG,1,1653.60595703,1980-08-24,1980-08-27
64,Brighton,ENG,1,1653.60595703,1980-08-28,1980-08-30
69,Brighton,ENG,1,1644.10742188,1980-08-31,1980-09-03
70,Brighton,ENG,1,1644.10742188,1980-09-04,1980-09-06
72,Brighton,ENG,1,1638.92712402,1980-09-07,1980-09-07
74,Brighton,ENG,1,1638.92712402,1980-09-08,1980-09-13
76,Brighton,ENG,1,1634.81640625,1980-09-14,1980-09-14
77,Brighton,ENG,1,1634.81640625,1980-09-15,1980-09-17
80,Brighton,ENG,1,1627.11352539,1980-09-18,1980-09-20
75,Brighton,ENG,1,1634.74475098,1980-09-21,1980-09-26
76,Brighton,ENG,1,1634.74475098,1980-09-27,1980-09-27
79,Brighton,ENG,1,1631.75793457,1980-09-28,1980-10-01
81,Brighton,ENG,1,1626.25805664,1980-10-02,1980-10-04
79,Brighton,ENG,1,1629.77575684,1980-10-05,1980-10-05
76,Brighton,ENG,1,1629.77575684,1980-10-06,1980-10-07
84,Brighton,ENG,1,1617.16931152,1980-10-08,1980-10-11
89,Brighton,ENG,1,1610.20825195,1980-10-12,1980-10-12
88,Brighton,ENG,1,1610.20825195,1980-10-13,1980-10-15
89,Brighton,ENG,1,1610.20825195,1980-10-16,1980-10-18
89,Brighton,ENG,1,1613.73400879,1980-10-19,1980-10-19
88,Brighton,ENG,1,1613.73400879,1980-10-20,1980-10-22
86,Brighton,ENG,1,1616.13903809,1980-10-23,1980-10-25
95,Brighton,ENG,1,1605.04992676,1980-10-26,1980-10-26
93,Brighton,ENG,1,1605.04992676,1980-10-27,1980-11-01
96,Brighton,ENG,1,1601.43029785,1980-11-02,1980-11-04
95,Brighton,ENG,1,1601.43029785,1980-11-05,1980-11-05
95,Brighton,ENG,1,1603.74316406,1980-11-06,1980-11-08
None,Brighton,ENG,1,1594.91516113,1980-11-09,1980-11-11
95,Brighton,ENG,1,1606.23962402,1980-11-12,1980-11-13
94,Brighton,ENG,1,1606.23962402,1980-11-14,1980-11-15
84,Brighton,ENG,1,1624.06933594,1980-11-16,1980-11-16
83,Brighton,ENG,1,1624.06933594,1980-11-17,1980-11-22
89,Brighton,ENG,1,1611.64099121,1980-11-23,1980-11-23
92,Brighton,ENG,1,1611.64099121,1980-11-24,1980-11-26
92,Brighton,ENG,1,1613.25146484,1980-11-27,1980-11-29
92,Brighton,ENG,1,1608.56982422,1980-11-30,1980-12-06
91,Brighton,ENG,1,1614.14819336,1980-12-07,1980-12-07
90,Brighton,ENG,1,1614.14819336,1980-12-08,1980-12-10
90,Brighton,ENG,1,1614.09008789,1980-12-11,1980-12-13
93,Brighton,ENG,1,1610.5559082,1980-12-14,1980-12-17
92,Brighton,ENG,1,1610.5559082,1980-12-18,1980-12-20
86,Brighton,ENG,1,1619.52832031,1980-12-21,1980-12-26
83,Brighton,ENG,1,1629.17590332,1980-12-27,1980-12-27
81,Brighton,ENG,1,1633.51867676,1980-12-28,1980-12-28
80,Brighton,ENG,1,1633.51867676,1980-12-29,1981-01-04
81,Brighton,ENG,1,1633.51867676,1981-01-05,1981-01-10
83,Brighton,ENG,1,1630.39526367,1981-01-11,1981-01-13
82,Brighton,ENG,1,1630.39526367,1981-01-14,1981-01-17
84,Brighton,ENG,1,1625.94921875,1981-01-18,1981-01-24
85,Brighton,ENG,1,1625.94921875,1981-01-25,1981-01-31
90,Brighton,ENG,1,1614.08984375,1981-02-01,1981-02-07
94,Brighton,ENG,1,1608.61169434,1981-02-08,1981-02-08
93,Brighton,ENG,1,1608.61169434,1981-02-09,1981-02-14
92,Brighton,ENG,1,1608.61169434,1981-02-15,1981-02-21
92,Brighton,ENG,1,1611.35205078,1981-02-22,1981-02-24
87,Brighton,ENG,1,1623.38708496,1981-02-25,1981-02-28
91,Brighton,ENG,1,1614.65466309,1981-03-01,1981-03-01
92,Brighton,ENG,1,1614.65466309,1981-03-02,1981-03-04
85,Brighton,ENG,1,1622.00341797,1981-03-05,1981-03-07
82,Brighton,ENG,1,1632.41723633,1981-03-08,1981-03-13
81,Brighton,ENG,1,1632.41723633,1981-03-14,1981-03-14
83,Brighton,ENG,1,1627.9440918,1981-03-15,1981-03-18
85,Brighton,ENG,1,1626.48876953,1981-03-19,1981-03-21
84,Brighton,ENG,1,1624.18359375,1981-03-22,1981-03-28
82,Brighton,ENG,1,1628.71447754,1981-03-29,1981-03-29
80,Brighton,ENG,1,1628.71447754,1981-03-30,1981-04-04
85,Brighton,ENG,1,1621.17932129,1981-04-05,1981-04-08
85,Brighton,ENG,1,1619.42016602,1981-04-09,1981-04-10
86,Brighton,ENG,1,1619.42016602,1981-04-11,1981-04-11
87,Brighton,ENG,1,1615.56384277,1981-04-12,1981-04-12
88,Brighton,ENG,1,1615.56384277,1981-04-13,1981-04-18
81,Brighton,ENG,1,1631.69812012,1981-04-19,1981-04-20
78,Brighton,ENG,1,1636.04504395,1981-04-21,1981-04-21
77,Brighton,ENG,1,1636.04504395,1981-04-22,1981-04-22
73,Brighton,ENG,1,1647.99890137,1981-04-23,1981-04-25
67,Brighton,ENG,1,1658.60461426,1981-04-26,1981-04-26
68,Brighton,ENG,1,1658.60461426,1981-04-27,1981-05-02
58,Brighton,ENG,1,1668.78735352,1981-05-03,1981-05-05
59,Brighton,ENG,1,1668.78735352,1981-05-06,1981-05-06
55,Brighton,ENG,1,1673.77563477,1981-05-07,1981-05-09
56,Brighton,ENG,1,1673.77563477,1981-05-10,1981-05-10
55,Brighton,ENG,1,1673.77563477,1981-05-11,1981-05-13
56,Brighton,ENG,1,1673.77563477,1981-05-14,1981-05-15
55,Brighton,ENG,1,1673.77563477,1981-05-16,1981-05-17
57,Brighton,ENG,1,1673.77563477,1981-05-18,1981-05-20
57,Brighton,ENG,1,1672.93786621,1981-05-21,1981-05-23
58,Brighton,ENG,1,1672.93786621,1981-05-24,1981-05-27
56,Brighton,ENG,1,1676.32775879,1981-05-28,1981-05-30
55,Brighton,ENG,1,1676.32775879,1981-05-31,1981-05-31
54,Brighton,ENG,1,1676.32775879,1981-06-01,1981-06-03
53,Brighton,ENG,1,1676.32775879,1981-06-04,1981-06-06
55,Brighton,ENG,1,1676.32775879,1981-06-07,1981-06-11
56,Brighton,ENG,1,1676.32775879,1981-06-12,1981-07-24
57,Brighton,ENG,1,1676.32775879,1981-07-25,1981-08-02
56,Brighton,ENG,1,1676.32775879,1981-08-03,1981-08-04
55,Brighton,ENG,1,1676.32775879,1981-08-05,1981-08-09
56,Brighton,ENG,1,1676.32775879,1981-08-10,1981-08-11
57,Brighton,ENG,1,1676.32775879,1981-08-12,1981-08-14
56,Brighton,ENG,1,1676.32775879,1981-08-15,1981-08-15
55,Brighton,ENG,1,1676.32775879,1981-08-16,1981-08-26
54,Brighton,ENG,1,1676.32775879,1981-08-27,1981-08-29
51,Brighton,ENG,1,1679.47644043,1981-08-30,1981-08-30
52,Brighton,ENG,1,1679.47644043,1981-08-31,1981-09-01
58,Brighton,ENG,1,1666.54150391,1981-09-02,1981-09-02
60,Brighton,ENG,1,1666.54150391,1981-09-03,1981-09-05
55,Brighton,ENG,1,1674.86682129,1981-09-06,1981-09-12
53,Brighton,ENG,1,1677.34558105,1981-09-13,1981-09-15
54,Brighton,ENG,1,1677.34558105,1981-09-16,1981-09-16
51,Brighton,ENG,1,1676.28271484,1981-09-17,1981-09-19
55,Brighton,ENG,1,1673.13012695,1981-09-20,1981-09-20
53,Brighton,ENG,1,1673.13012695,1981-09-21,1981-09-22
49,Brighton,ENG,1,1683.36657715,1981-09-23,1981-09-25
48,Brighton,ENG,1,1683.36657715,1981-09-26,1981-09-26
48,Brighton,ENG,1,1679.96716309,1981-09-27,1981-09-27
47,Brighton,ENG,1,1679.96716309,1981-09-28,1981-09-29
47,Brighton,ENG,1,1679.95983887,1981-09-30,1981-09-30
61,Brighton,ENG,1,1658.80053711,1981-10-01,1981-10-01
62,Brighton,ENG,1,1658.80053711,1981-10-02,1981-10-03
52,Brighton,ENG,1,1669.14221191,1981-10-04,1981-10-04
51,Brighton,ENG,1,1669.14221191,1981-10-05,1981-10-10
50,Brighton,ENG,1,1673.05224609,1981-10-11,1981-10-11
51,Brighton,ENG,1,1673.05224609,1981-10-12,1981-10-16
52,Brighton,ENG,1,1673.05224609,1981-10-17,1981-10-17
50,Brighton,ENG,1,1674.09265137,1981-10-18,1981-10-21
53,Brighton,ENG,1,1670.48449707,1981-10-22,1981-10-24
49,Brighton,ENG,1,1682.71350098,1981-10-25,1981-10-25
47,Brighton,ENG,1,1682.71350098,1981-10-26,1981-10-28
48,Brighton,ENG,1,1682.71350098,1981-10-29,1981-10-30
47,Brighton,ENG,1,1682.71350098,1981-10-31,1981-10-31
50,Brighton,ENG,1,1679.19628906,1981-11-01,1981-11-03
49,Brighton,ENG,1,1679.19628906,1981-11-04,1981-11-04
50,Brighton,ENG,1,1673.9230957,1981-11-05,1981-11-07
51,Brighton,ENG,1,1670.22717285,1981-11-08,1981-11-11
50,Brighton,ENG,1,1670.22717285,1981-11-12,1981-11-14
49,Brighton,ENG,1,1670.22717285,1981-11-15,1981-11-15
50,Brighton,ENG,1,1670.22717285,1981-11-16,1981-11-21
58,Brighton,ENG,1,1664.4675293,1981-11-22,1981-11-24
56,Brighton,ENG,1,1665.47131348,1981-11-25,1981-11-25
55,Brighton,ENG,1,1665.47131348,1981-11-26,1981-11-28
56,Brighton,ENG,1,1660.71289062,1981-11-29,1981-12-05
55,Brighton,ENG,1,1664.39672852,1981-12-06,1981-12-08
44,Brighton,ENG,1,1682.01391602,1981-12-09,1981-12-11
45,Brighton,ENG,1,1682.01391602,1981-12-12,1981-12-19
44,Brighton,ENG,1,1682.01391602,1981-12-20,1981-12-26
45,Brighton,ENG,1,1682.01391602,1981-12-27,1981-12-28
52,Brighton,ENG,1,1673.0802002,1981-12-29,1982-01-11
51,Brighton,ENG,1,1673.0802002,1982-01-12,1982-01-12
52,Brighton,ENG,1,1673.0802002,1982-01-13,1982-01-16
48,Brighton,ENG,1,1679.34765625,1982-01-17,1982-01-17
47,Brighton,ENG,1,1679.34765625,1982-01-18,1982-01-26
44,Brighton,ENG,1,1684.16687012,1982-01-27,1982-01-30
41,Brighton,ENG,1,1692.5670166,1982-01-31,1982-01-31
40,Brighton,ENG,1,1692.5670166,1982-02-01,1982-02-06
36,Brighton,ENG,1,1700.390625,1982-02-07,1982-02-13
40,Brighton,ENG,1,1688.81384277,1982-02-14,1982-02-17
41,Brighton,ENG,1,1688.81384277,1982-02-18,1982-02-20
47,Brighton,ENG,1,1678.63964844,1982-02-21,1982-02-21
48,Brighton,ENG,1,1678.63964844,1982-02-22,1982-02-27
49,Brighton,ENG,1,1676.88342285,1982-02-28,1982-03-02
45,Brighton,ENG,1,1681.9465332,1982-03-03,1982-03-03
44,Brighton,ENG,1,1686.67956543,1982-03-04,1982-03-06
37,Brighton,ENG,1,1700.69836426,1982-03-07,1982-03-09
45,Brighton,ENG,1,1688.4642334,1982-03-10,1982-03-13
43,Brighton,ENG,1,1688.4642334,1982-03-14,1982-03-14
44,Brighton,ENG,1,1688.4642334,1982-03-15,1982-03-17
44,Brighton,ENG,1,1686.93408203,1982-03-18,1982-03-20
44,Brighton,ENG,1,1687.69812012,1982-03-21,1982-03-21
45,Brighton,ENG,1,1687.69812012,1982-03-22,1982-03-27
49,Brighton,ENG,1,1680.10913086,1982-03-28,1982-03-28
50,Brighton,ENG,1,1680.10913086,1982-03-29,1982-03-30
53,Brighton,ENG,1,1675.18371582,1982-03-31,1982-04-02
52,Brighton,ENG,1,1675.18371582,1982-04-03,1982-04-03
52,Brighton,ENG,1,1674.28320312,1982-04-04,1982-04-07
53,Brighton,ENG,1,1671.73156738,1982-04-08,1982-04-10
50,Brighton,ENG,1,1679.80029297,1982-04-11,1982-04-12
51,Brighton,ENG,1,1672.5579834,1982-04-13,1982-04-13
52,Brighton,ENG,1,1672.5579834,1982-04-14,1982-04-17
59,Brighton,ENG,1,1659.46166992,1982-04-18,1982-04-20
60,Brighton,ENG,1,1652.36828613,1982-04-21,1982-04-21
58,Brighton,ENG,1,1655.10083008,1982-04-22,1982-04-23
59,Brighton,ENG,1,1655.10083008,1982-04-24,1982-04-24
61,Brighton,ENG,1,1647.69714355,1982-04-25,1982-04-25
62,Brighton,ENG,1,1647.69714355,1982-04-26,1982-04-27
63,Brighton,ENG,1,1647.69714355,1982-04-28,1982-04-29
64,Brighton,ENG,1,1647.69714355,1982-04-30,1982-05-01
70,Brighton,ENG,1,1635.86108398,1982-05-02,1982-05-04
68,Brighton,ENG,1,1642.8692627,1982-05-05,1982-05-08
70,Brighton,ENG,1,1637.07055664,1982-05-09,1982-05-15
74,Brighton,ENG,1,1630.87683105,1982-05-16,1982-05-18
73,Brighton,ENG,1,1630.87683105,1982-05-19,1982-05-19
72,Brighton,ENG,1,1630.87683105,1982-05-20,1982-05-26
70,Brighton,ENG,1,1635.640625,1982-05-27,1982-05-29
69,Brighton,ENG,1,1635.640625,1982-05-30,1982-06-04
70,Brighton,ENG,1,1635.640625,1982-06-05,1982-07-23
69,Brighton,ENG,1,1635.640625,1982-07-24,1982-08-07
70,Brighton,ENG,1,1635.640625,1982-08-08,1982-08-13
69,Brighton,ENG,1,1635.640625,1982-08-14,1982-08-15
70,Brighton,ENG,1,1635.640625,1982-08-16,1982-08-16
71,Brighton,ENG,1,1635.640625,1982-08-17,1982-08-17
71,Brighton,ENG,1,1636.54492188,1982-08-18,1982-08-21
70,Brighton,ENG,1,1636.54492188,1982-08-22,1982-08-25
70,Brighton,ENG,1,1636.50732422,1982-08-26,1982-08-28
70,Brighton,ENG,1,1638.78271484,1982-08-29,1982-08-29
71,Brighton,ENG,1,1638.78271484,1982-08-30,1982-09-01
80,Brighton,ENG,1,1625.19189453,1982-09-02,1982-09-04
85,Brighton,ENG,1,1616.30859375,1982-09-05,1982-09-06
86,Brighton,ENG,1,1616.30859375,1982-09-07,1982-09-07
79,Brighton,ENG,1,1625.80078125,1982-09-08,1982-09-08
78,Brighton,ENG,1,1625.80078125,1982-09-09,1982-09-10
77,Brighton,ENG,1,1625.80078125,1982-09-11,1982-09-11
77,Brighton,ENG,1,1632.18762207,1982-09-12,1982-09-12
76,Brighton,ENG,1,1632.18762207,1982-09-13,1982-09-14
76,Brighton,ENG,1,1632.2388916,1982-09-15,1982-09-15
87,Brighton,ENG,1,1617.33398438,1982-09-16,1982-09-18
None,Brighton,ENG,1,1604.74304199,1982-09-19,1982-09-19
98,Brighton,ENG,1,1604.74304199,1982-09-20,1982-09-20
97,Brighton,ENG,1,1604.74304199,1982-09-21,1982-09-21
98,Brighton,ENG,1,1604.74304199,1982-09-22,1982-09-25
95,Brighton,ENG,1,1610.05725098,1982-09-26,1982-09-26
95,Brighton,ENG,1,1610.06872559,1982-09-27,1982-09-28
97,Brighton,ENG,1,1610.06689453,1982-09-29,1982-09-29
None,Brighton,ENG,1,1591.9296875,1982-09-30,1982-10-02
None,Brighton,ENG,1,1596.37231445,1982-10-03,1982-10-03
100,Brighton,ENG,1,1596.37231445,1982-10-04,1982-10-06
None,Brighton,ENG,1,1596.37231445,1982-10-07,1982-10-09
None,Brighton,ENG,1,1594.59558105,1982-10-10,1982-10-16
None,Brighton,ENG,1,1585.46276855,1982-10-17,1982-10-20
None,Brighton,ENG,1,1583.66381836,1982-10-21,1982-10-23
None,Brighton,ENG,1,1595.3659668,1982-10-24,1982-10-30
None,Brighton,ENG,1,1592.91491699,1982-10-31,1982-11-03
None,Brighton,ENG,1,1590.39245605,1982-11-04,1982-11-06
97,Brighton,ENG,1,1600.23937988,1982-11-07,1982-11-07
98,Brighton,ENG,1,1600.23937988,1982-11-08,1982-11-13
100,Brighton,ENG,1,1597.05822754,1982-11-14,1982-11-14
None,Brighton,ENG,1,1597.05822754,1982-11-15,1982-11-20
None,Brighton,ENG,1,1588.24633789,1982-11-21,1982-11-27
None,Brighton,ENG,1,1572.56506348,1982-11-28,1982-12-04
None,Brighton,ENG,1,1566.12683105,1982-12-05,1982-12-11
None,Brighton,ENG,1,1575.54150391,1982-12-12,1982-12-18
None,Brighton,ENG,1,1579.84423828,1982-12-19,1982-12-27
None,Brighton,ENG,1,1571.14233398,1982-12-28,1982-12-28
None,Brighton,ENG,1,1566.23327637,1982-12-29,1983-01-01
None,Brighton,ENG,1,1565.18225098,1983-01-02,1983-01-03
None,Brighton,ENG,1,1565.69787598,1983-01-04,1983-01-15
None,Brighton,ENG,1,1562.0567627,1983-01-16,1983-01-22
None,Brighton,ENG,1,1547.72790527,1983-01-23,1983-02-05
None,Brighton,ENG,1,1543.52746582,1983-02-06,1983-02-12
None,Brighton,ENG,1,1542.94812012,1983-02-13,1983-02-26
None,Brighton,ENG,1,1533.4675293,1983-02-27,1983-03-01
None,Brighton,ENG,1,1546.00036621,1983-03-02,1983-03-02
None,Brighton,ENG,1,1537.67675781,1983-03-03,1983-03-05
None,Brighton,ENG,1,1534.33752441,1983-03-06,1983-03-16
None,Brighton,ENG,1,1524.93530273,1983-03-17,1983-03-19
None,Brighton,ENG,1,1532.48596191,1983-03-20,1983-03-22
None,Brighton,ENG,1,1536.99560547,1983-03-23,1983-03-26
None,Brighton,ENG,1,1537.24145508,1983-03-27,1983-04-02
None,Brighton,ENG,1,1545.10546875,1983-04-03,1983-04-05
None,Brighton,ENG,1,1551.02807617,1983-04-06,1983-04-09
None,Brighton,ENG,1,1542.77880859,1983-04-10,1983-04-19
None,Brighton,ENG,1,1547.48059082,1983-04-20,1983-04-23
None,Brighton,ENG,1,1553.70996094,1983-04-24,1983-04-30
None,Brighton,ENG,1,1548.67578125,1983-05-01,1983-05-02
None,Brighton,ENG,1,1552.51379395,1983-05-03,1983-05-07
None,Brighton,ENG,1,1541.57788086,1983-05-08,1983-05-14
None,Brighton,ENG,1,1537.83044434,1983-05-15,1983-07-01
None,Brighton,ENG,2,1537.83044434,1983-07-02,1983-08-24
None,Brighton,ENG,2,1534.90515137,1983-08-25,1983-08-27
None,Brighton,ENG,2,1527.9395752,1983-08-28,1983-08-29
None,Brighton,ENG,2,1521.43041992,1983-08-30,1983-08-31
None,Brighton,ENG,2,1520.64318848,1983-09-01,1983-09-03
None,Brighton,ENG,2,1506.88708496,1983-09-04,1983-09-06
None,Brighton,ENG,2,1510.47094727,1983-09-07,1983-09-10
None,Brighton,ENG,2,1525.43200684,1983-09-11,1983-09-14
None,Brighton,ENG,2,1522.91906738,1983-09-15,1983-09-17
None,Brighton,ENG,2,1516.48449707,1983-09-18,1983-09-24
None,Brighton,ENG,2,1516.89074707,1983-09-25,1983-09-28
None,Brighton,ENG,2,1541.40368652,1983-09-29,1983-10-01
None,Brighton,ENG,2,1549.23535156,1983-10-02,1983-10-08
None,Brighton,ENG,2,1535.3404541,1983-10-09,1983-10-15
None,Brighton,ENG,2,1514.39929199,1983-10-16,1983-10-19
None,Brighton,ENG,2,1520.0020752,1983-10-20,1983-10-22
None,Brighton,ENG,2,1506.36730957,1983-10-23,1983-10-29
None,Brighton,ENG,2,1513.55957031,1983-10-30,1983-11-02
None,Brighton,ENG,2,1529.07995605,1983-11-03,1983-11-05
None,Brighton,ENG,2,1535.11486816,1983-11-06,1983-11-12
None,Brighton,ENG,2,1526.76940918,1983-11-13,1983-11-19
None,Brighton,ENG,2,1522.27819824,1983-11-20,1983-11-23
None,Brighton,ENG,2,1514.83642578,1983-11-24,1983-11-26
None,Brighton,ENG,2,1505.42370605,1983-11-27,1983-12-03
None,Brighton,ENG,2,1510.16308594,1983-12-04,1983-12-07
None,Brighton,ENG,2,1520.06628418,1983-12-08,1983-12-10
None,Brighton,ENG,2,1521.33581543,1983-12-11,1983-12-17
None,Brighton,ENG,2,1512.18847656,1983-12-18,1983-12-26
None,Brighton,ENG,2,1523.95605469,1983-12-27,1983-12-27
None,Brighton,ENG,2,1518.51977539,1983-12-28,1983-12-31
None,Brighton,ENG,2,1512.97094727,1984-01-01,1984-01-02
None,Brighton,ENG,2,1510.13024902,1984-01-03,1984-01-14
None,Brighton,ENG,2,1518.85620117,1984-01-15,1984-01-21
None,Brighton,ENG,2,1529.04650879,1984-01-22,1984-02-04
None,Brighton,ENG,2,1518.90075684,1984-02-05,1984-02-11
None,Brighton,ENG,2,1513.41381836,1984-02-12,1984-02-25
None,Brighton,ENG,2,1508.98364258,1984-02-26,1984-02-28
None,Brighton,ENG,2,1513.34509277,1984-02-29,1984-03-03
None,Brighton,ENG,2,1521.47290039,1984-03-04,1984-03-07
None,Brighton,ENG,2,1520.11645508,1984-03-08,1984-03-10
None,Brighton,ENG,2,1519.53601074,1984-03-11,1984-03-17
None,Brighton,ENG,2,1531.05151367,1984-03-18,1984-03-21
None,Brighton,ENG,2,1550.84924316,1984-03-22,1984-03-24
None,Brighton,ENG,2,1560.67260742,1984-03-25,1984-03-31
None,Brighton,ENG,2,1544.16235352,1984-04-01,1984-04-07
None,Brighton,ENG,2,1551.34790039,1984-04-08,1984-04-11
None,Brighton,ENG,2,1551.30603027,1984-04-12,1984-04-14
None,Brighton,ENG,2,1543.59838867,1984-04-15,1984-04-21
None,Brighton,ENG,2,1548.56506348,1984-04-22,1984-04-23
None,Brighton,ENG,2,1539.05651855,1984-04-24,1984-04-25
None,Brighton,ENG,2,1534.63769531,1984-04-26,1984-04-28
None,Brighton,ENG,2,1538.97290039,1984-04-29,1984-05-05
None,Brighton,ENG,2,1538.66442871,1984-05-06,1984-05-07
None,Brighton,ENG,2,1545.37207031,1984-05-08,1984-05-09
None,Brighton,ENG,2,1548.83618164,1984-05-10,1984-05-12
None,Brighton,ENG,2,1542.87060547,1984-05-13,1984-05-23
None,Brighton,ENG,2,1540.31408691,1984-05-24,1984-05-30
None,Brighton,ENG,2,1539.61169434,1984-05-31,1984-08-25
None,Brighton,ENG,2,1556.43310547,1984-08-26,1984-08-28
None,Brighton,ENG,2,1562.76367188,1984-08-29,1984-09-01
None,Brighton,ENG,2,1549.49133301,1984-09-02,1984-09-08
None,Brighton,ENG,2,1558.51672363,1984-09-09,1984-09-15
None,Brighton,ENG,2,1561.42419434,1984-09-16,1984-09-18
None,Brighton,ENG,2,1561.43762207,1984-09-19,1984-09-19
None,Brighton,ENG,2,1561.14355469,1984-09-20,1984-09-22
None,Brighton,ENG,2,1552.53430176,1984-09-23,1984-09-29
None,Brighton,ENG,2,1559.27819824,1984-09-30,1984-10-02
None,Brighton,ENG,2,1550.49291992,1984-10-03,1984-10-03
None,Brighton,ENG,2,1552.78320312,1984-10-04,1984-10-06
None,Brighton,ENG,2,1564.82983398,1984-10-07,1984-10-13
None,Brighton,ENG,2,1557.58911133,1984-10-14,1984-10-20
None,Brighton,ENG,2,1553.32409668,1984-10-21,1984-10-24
None,Brighton,ENG,2,1563.26269531,1984-10-25,1984-10-27
None,Brighton,ENG,2,1565.28051758,1984-10-28,1984-11-03
None,Brighton,ENG,2,1562.39160156,1984-11-04,1984-11-07
