Rank,Club,Country,Level,Elo,From,To
None,Rennes,FRA,1,1392.94433594,1973-10-07,1973-10-17
None,Rennes,FRA,1,1400.02685547,1973-10-18,1973-10-23
None,Rennes,FRA,1,1406.47644043,1973-10-24,1973-10-24
None,Rennes,FRA,1,1411.60998535,1973-10-25,1973-10-27
None,Rennes,FRA,1,1416.27038574,1973-10-28,1973-10-30
None,Rennes,FRA,1,1408.45812988,1973-10-31,1973-11-02
None,Rennes,FRA,1,1408.0847168,1973-11-03,1973-11-06
None,Rennes,FRA,1,1397.26843262,1973-11-07,1973-11-07
None,Rennes,FRA,1,1389.17871094,1973-11-08,1973-11-10
None,Rennes,FRA,1,1401.66125488,1973-11-11,1973-11-16
None,Rennes,FRA,1,1405.20507812,1973-11-17,1973-11-28
None,Rennes,FRA,1,1406.90209961,1973-11-29,1973-12-02
None,Rennes,FRA,1,1419.40966797,1973-12-03,1973-12-09
None,Rennes,FRA,1,1408.76342773,1973-12-10,1973-12-12
None,Rennes,FRA,1,1403.21948242,1973-12-13,1973-12-16
None,Rennes,FRA,1,1395.90686035,1973-12-17,1973-12-22
None,Rennes,FRA,1,1390.5369873,1973-12-23,1974-01-06
None,Rennes,FRA,1,1401.52587891,1974-01-07,1974-01-13
None,Rennes,FRA,1,1397.4798584,1974-01-14,1974-01-20
None,Rennes,FRA,1,1403.10241699,1974-01-21,1974-01-27
None,Rennes,FRA,1,1394.72436523,1974-01-28,1974-02-10
None,Rennes,FRA,1,1378.99279785,1974-02-11,1974-02-17
None,Rennes,FRA,1,1392.77868652,1974-02-18,1974-02-23
None,Rennes,FRA,1,1400.69567871,1974-02-24,1974-03-13
None,Rennes,FRA,1,1391.37719727,1974-03-14,1974-03-16
None,Rennes,FRA,1,1399.31335449,1974-03-17,1974-03-26
None,Rennes,FRA,1,1402.73864746,1974-03-27,1974-04-09
None,Rennes,FRA,1,1397.83044434,1974-04-10,1974-04-12
None,Rennes,FRA,1,1404.80383301,1974-04-13,1974-04-16
None,Rennes,FRA,1,1410.94494629,1974-04-17,1974-04-19
None,Rennes,FRA,1,1405.98156738,1974-04-20,1974-04-30
None,Rennes,FRA,1,1412.81079102,1974-05-01,1974-05-11
None,Rennes,FRA,1,1432.22680664,1974-05-12,1974-05-22
None,Rennes,FRA,1,1438.60339355,1974-05-23,1974-05-25
None,Rennes,FRA,1,1433.44689941,1974-05-26,1974-08-02
None,Rennes,FRA,1,1428.55627441,1974-08-03,1974-08-09
None,Rennes,FRA,1,1423.11560059,1974-08-10,1974-08-13
None,Rennes,FRA,1,1430.29150391,1974-08-14,1974-08-16
None,Rennes,FRA,1,1433.72412109,1974-08-17,1974-08-23
None,Rennes,FRA,1,1426.92431641,1974-08-24,1974-08-27
None,Rennes,FRA,1,1422.69799805,1974-08-28,1974-08-31
None,Rennes,FRA,1,1415.93273926,1974-09-01,1974-09-13
None,Rennes,FRA,1,1421.42956543,1974-09-14,1974-09-17
None,Rennes,FRA,1,1422.05126953,1974-09-18,1974-09-18
None,Rennes,FRA,1,1422.50537109,1974-09-19,1974-09-23
None,Rennes,FRA,1,1428.05114746,1974-09-24,1974-09-27
None,Rennes,FRA,1,1423.07397461,1974-09-28,1974-10-02
None,Rennes,FRA,1,1447.82104492,1974-10-03,1974-10-05
None,Rennes,FRA,1,1460.48156738,1974-10-06,1974-10-18
None,Rennes,FRA,1,1465.72924805,1974-10-19,1974-10-22
None,Rennes,FRA,1,1467.57214355,1974-10-23,1974-10-23
None,Rennes,FRA,1,1461.99487305,1974-10-24,1974-10-26
None,Rennes,FRA,1,1457.66430664,1974-10-27,1974-10-29
None,Rennes,FRA,1,1468.625,1974-10-30,1974-11-01
None,Rennes,FRA,1,1460.82055664,1974-11-02,1974-11-05
None,Rennes,FRA,1,1475.23400879,1974-11-06,1974-11-06
None,Rennes,FRA,1,1467.90637207,1974-11-07,1974-11-08
None,Rennes,FRA,1,1475.78686523,1974-11-09,1974-11-20
None,Rennes,FRA,1,1470.81689453,1974-11-21,1974-11-23
None,Rennes,FRA,1,1475.46118164,1974-11-24,1974-12-01
None,Rennes,FRA,1,1471.61657715,1974-12-02,1974-12-08
None,Rennes,FRA,1,1467.87182617,1974-12-09,1974-12-15
None,Rennes,FRA,1,1478.93603516,1974-12-16,1974-12-22
None,Rennes,FRA,1,1473.56225586,1974-12-23,1975-01-12
None,Rennes,FRA,1,1469.68823242,1975-01-13,1975-01-19
None,Rennes,FRA,1,1462.76330566,1975-01-20,1975-01-26
None,Rennes,FRA,1,1465.90820312,1975-01-27,1975-02-09
None,Rennes,FRA,1,1460.56921387,1975-02-10,1975-02-16
None,Rennes,FRA,1,1457.93530273,1975-02-17,1975-02-23
None,Rennes,FRA,1,1449.65380859,1975-02-24,1975-03-04
None,Rennes,FRA,1,1454.85949707,1975-03-05,1975-03-05
None,Rennes,FRA,1,1456.45092773,1975-03-06,1975-03-11
None,Rennes,FRA,1,1436.34179688,1975-03-12,1975-03-19
None,Rennes,FRA,1,1443.14978027,1975-03-20,1975-03-20
None,Rennes,FRA,1,1439.17102051,1975-03-21,1975-04-01
None,Rennes,FRA,1,1436.84533691,1975-04-02,1975-04-04
None,Rennes,FRA,1,1432.7019043,1975-04-05,1975-04-09
None,Rennes,FRA,1,1430.39941406,1975-04-10,1975-04-19
None,Rennes,FRA,1,1424.66784668,1975-04-20,1975-04-23
None,Rennes,FRA,1,1421.75439453,1975-04-24,1975-04-30
None,Rennes,FRA,1,1409.30444336,1975-05-01,1975-05-03
None,Rennes,FRA,1,1404.81738281,1975-05-04,1975-05-30
None,Rennes,FRA,1,1401.31323242,1975-05-31,1975-06-03
None,Rennes,FRA,1,1396.11975098,1975-06-04,1975-07-02
None,Rennes,FRA,1,1414.37463379,1976-07-03,1976-08-06
None,Rennes,FRA,1,1403.69592285,1976-08-07,1976-08-13
None,Rennes,FRA,1,1399.27148438,1976-08-14,1976-08-18
None,Rennes,FRA,1,1404.93005371,1976-08-19,1976-08-27
None,Rennes,FRA,1,1402.16479492,1976-08-28,1976-09-07
None,Rennes,FRA,1,1402.45092773,1976-09-08,1976-09-10
None,Rennes,FRA,1,1396.83361816,1976-09-11,1976-09-15
None,Rennes,FRA,1,1389.22363281,1976-09-16,1976-09-18
None,Rennes,FRA,1,1397.9407959,1976-09-19,1976-09-24
None,Rennes,FRA,1,1395.76623535,1976-09-25,1976-09-29
None,Rennes,FRA,1,1390.05334473,1976-09-30,1976-10-02
None,Rennes,FRA,1,1373.31787109,1976-10-03,1976-10-15
None,Rennes,FRA,1,1370.81652832,1976-10-16,1976-10-20
None,Rennes,FRA,1,1372.25830078,1976-10-21,1976-10-23
None,Rennes,FRA,1,1378.85449219,1976-10-24,1976-10-29
None,Rennes,FRA,1,1375.31152344,1976-10-30,1976-11-03
None,Rennes,FRA,1,1385.37390137,1976-11-04,1976-11-06
None,Rennes,FRA,1,1383.02307129,1976-11-07,1976-11-10
None,Rennes,FRA,1,1380.52319336,1976-11-11,1976-11-20
None,Rennes,FRA,1,1386.07922363,1976-11-21,1976-11-27
None,Rennes,FRA,1,1370.08862305,1976-11-28,1976-12-04
None,Rennes,FRA,1,1366.82727051,1976-12-05,1976-12-11
None,Rennes,FRA,1,1366.3482666,1976-12-12,1976-12-18
None,Rennes,FRA,1,1362.95336914,1976-12-19,1977-01-08
None,Rennes,FRA,1,1361.546875,1977-01-09,1977-01-15
None,Rennes,FRA,1,1358.85839844,1977-01-16,1977-01-22
None,Rennes,FRA,1,1345.84619141,1977-01-23,1977-01-29
None,Rennes,FRA,1,1342.6895752,1977-01-30,1977-02-05
None,Rennes,FRA,1,1327.53015137,1977-02-06,1977-02-18
None,Rennes,FRA,1,1326.32128906,1977-02-19,1977-02-25
None,Rennes,FRA,1,1321.43811035,1977-02-26,1977-03-02
None,Rennes,FRA,1,1323.31530762,1977-03-03,1977-03-05
None,Rennes,FRA,1,1330.01062012,1977-03-06,1977-03-16
None,Rennes,FRA,1,1326.11242676,1977-03-17,1977-03-23
None,Rennes,FRA,1,1318.29431152,1977-03-24,1977-04-02
None,Rennes,FRA,1,1316.08459473,1977-04-03,1977-04-16
None,Rennes,FRA,1,1314.44726562,1977-04-17,1977-04-28
None,Rennes,FRA,1,1312.69946289,1977-04-29,1977-05-03
None,Rennes,FRA,1,1314.6105957,1977-05-04,1977-05-07
None,Rennes,FRA,1,1320.13818359,1977-05-08,1977-05-21
None,Rennes,FRA,1,1318.86462402,1977-05-22,1977-05-27
None,Rennes,FRA,1,1326.64416504,1977-05-28,1977-06-01
None,Rennes,FRA,1,1341.89831543,1977-06-02,1977-06-04
None,Rennes,FRA,1,1341.8347168,1977-06-05,1977-06-08
None,Rennes,FRA,1,1336.55371094,1977-06-09,1977-07-01
None,Rennes,FRA,1,1419.13439941,1983-07-01,1983-07-20
None,Rennes,FRA,1,1416.82873535,1983-07-21,1983-07-27
None,Rennes,FRA,1,1394.36523438,1983-07-28,1983-08-03
None,Rennes,FRA,1,1400.8104248,1983-08-04,1983-08-10
None,Rennes,FRA,1,1388.68493652,1983-08-11,1983-08-17
None,Rennes,FRA,1,1387.74914551,1983-08-18,1983-08-20
None,Rennes,FRA,1,1393.85803223,1983-08-21,1983-08-31
None,Rennes,FRA,1,1409.0637207,1983-09-01,1983-09-10
None,Rennes,FRA,1,1406.50195312,1983-09-11,1983-09-14
None,Rennes,FRA,1,1396.53161621,1983-09-15,1983-09-17
None,Rennes,FRA,1,1393.98425293,1983-09-18,1983-09-21
None,Rennes,FRA,1,1384.2980957,1983-09-22,1983-09-24
None,Rennes,FRA,1,1377.82373047,1983-09-25,1983-09-28
None,Rennes,FRA,1,1380.47851562,1983-09-29,1983-10-01
None,Rennes,FRA,1,1374.99365234,1983-10-02,1983-10-08
None,Rennes,FRA,1,1373.50158691,1983-10-09,1983-10-14
None,Rennes,FRA,1,1384.74987793,1983-10-15,1983-10-19
None,Rennes,FRA,1,1375.34521484,1983-10-20,1983-10-22
None,Rennes,FRA,1,1374.41369629,1983-10-23,1983-10-28
None,Rennes,FRA,1,1370.68371582,1983-10-29,1983-11-02
None,Rennes,FRA,1,1380.68640137,1983-11-03,1983-11-05
None,Rennes,FRA,1,1386.09765625,1983-11-06,1983-11-15
None,Rennes,FRA,1,1383.95922852,1983-11-16,1983-11-18
None,Rennes,FRA,1,1390.65112305,1983-11-19,1983-11-23
None,Rennes,FRA,1,1389.30810547,1983-11-24,1983-11-26
None,Rennes,FRA,1,1385.89147949,1983-11-27,1983-12-02
None,Rennes,FRA,1,1398.78149414,1983-12-03,1983-12-07
None,Rennes,FRA,1,1398.39367676,1983-12-08,1983-12-10
None,Rennes,FRA,1,1410.97888184,1983-12-11,1983-12-17
None,Rennes,FRA,1,1405.61425781,1983-12-18,1984-01-14
None,Rennes,FRA,1,1402.23425293,1984-01-15,1984-01-21
None,Rennes,FRA,1,1402.36889648,1984-01-22,1984-02-04
None,Rennes,FRA,1,1407.56152344,1984-02-05,1984-02-11
None,Rennes,FRA,1,1406.93249512,1984-02-12,1984-02-25
None,Rennes,FRA,1,1403.68920898,1984-02-26,1984-03-03
None,Rennes,FRA,1,1393.83898926,1984-03-04,1984-03-10
None,Rennes,FRA,1,1392.56604004,1984-03-11,1984-03-14
None,Rennes,FRA,1,1382.73156738,1984-03-15,1984-03-23
None,Rennes,FRA,1,1380.05517578,1984-03-24,1984-03-31
None,Rennes,FRA,1,1374.86376953,1984-04-01,1984-04-06
None,Rennes,FRA,1,1374.10693359,1984-04-07,1984-04-14
None,Rennes,FRA,1,1378.75793457,1984-04-15,1984-04-19
None,Rennes,FRA,1,1371.49377441,1984-04-20,1984-04-28
None,Rennes,FRA,1,1391.39355469,1984-04-29,1984-05-02
None,Rennes,FRA,1,1384.41442871,1984-05-03,1984-07-01
None,Rennes,FRA,1,1417.54602051,1985-07-01,1985-07-16
None,Rennes,FRA,1,1422.71203613,1985-07-17,1985-07-19
None,Rennes,FRA,1,1422.63183594,1985-07-20,1985-07-26
None,Rennes,FRA,1,1439.66467285,1985-07-27,1985-07-30
None,Rennes,FRA,1,1432.92211914,1985-07-31,1985-08-02
None,Rennes,FRA,1,1427.03173828,1985-08-03,1985-08-06
None,Rennes,FRA,1,1435.2130127,1985-08-07,1985-08-15
None,Rennes,FRA,1,1434.20654297,1985-08-16,1985-08-23
None,Rennes,FRA,1,1447.25964355,1985-08-24,1985-08-27
None,Rennes,FRA,1,1442.12487793,1985-08-28,1985-09-03
None,Rennes,FRA,1,1447.63549805,1985-09-04,1985-09-13
None,Rennes,FRA,1,1459.57507324,1985-09-14,1985-09-17
None,Rennes,FRA,1,1459.00073242,1985-09-18,1985-09-18
None,Rennes,FRA,1,1451.38122559,1985-09-19,1985-09-20
None,Rennes,FRA,1,1427.02307129,1985-09-21,1985-09-27
None,Rennes,FRA,1,1422.8894043,1985-09-28,1985-10-02
None,Rennes,FRA,1,1397.55700684,1985-10-03,1985-10-04
None,Rennes,FRA,1,1390.33605957,1985-10-05,1985-10-11
None,Rennes,FRA,1,1396.52783203,1985-10-12,1985-10-18
None,Rennes,FRA,1,1394.24694824,1985-10-19,1985-10-23
None,Rennes,FRA,1,1398.51953125,1985-10-24,1985-10-25
None,Rennes,FRA,1,1405.22570801,1985-10-26,1985-11-02
None,Rennes,FRA,1,1403.98742676,1985-11-03,1985-11-06
None,Rennes,FRA,1,1414.55834961,1985-11-07,1985-11-08
None,Rennes,FRA,1,1420.53234863,1985-11-09,1985-11-19
None,Rennes,FRA,1,1416.2277832,1985-11-20,1985-11-22
None,Rennes,FRA,1,1422.29455566,1985-11-23,1985-11-27
None,Rennes,FRA,1,1431.34399414,1985-11-28,1985-11-29
None,Rennes,FRA,1,1429.42810059,1985-11-30,1985-12-06
None,Rennes,FRA,1,1435.49133301,1985-12-07,1985-12-11
None,Rennes,FRA,1,1434.83825684,1985-12-12,1985-12-14
None,Rennes,FRA,1,1428.66125488,1985-12-15,1985-12-21
None,Rennes,FRA,1,1430.90356445,1985-12-22,1986-01-11
None,Rennes,FRA,1,1428.5826416,1986-01-12,1986-01-18
None,Rennes,FRA,1,1433.76062012,1986-01-19,1986-01-31
None,Rennes,FRA,1,1430.20495605,1986-02-01,1986-02-08
None,Rennes,FRA,1,1418.94165039,1986-02-09,1986-02-22
None,Rennes,FRA,1,1415.33276367,1986-02-23,1986-03-01
None,Rennes,FRA,1,1422.65612793,1986-03-02,1986-03-05
None,Rennes,FRA,1,1415.32446289,1986-03-06,1986-03-07
None,Rennes,FRA,1,1413.67907715,1986-03-08,1986-03-14
None,Rennes,FRA,1,1419.09765625,1986-03-15,1986-03-19
None,Rennes,FRA,1,1416.62219238,1986-03-20,1986-03-21
None,Rennes,FRA,1,1422.59777832,1986-03-22,1986-04-04
None,Rennes,FRA,1,1432.1463623,1986-04-05,1986-04-11
None,Rennes,FRA,1,1434.40356445,1986-04-12,1986-04-18
None,Rennes,FRA,1,1439.70166016,1986-04-19,1986-04-25
None,Rennes,FRA,1,1435.27612305,1986-04-26,1986-08-05
None,Rennes,FRA,1,1439.17297363,1986-08-06,1986-08-08
None,Rennes,FRA,1,1434.88818359,1986-08-09,1986-08-12
None,Rennes,FRA,1,1442.81298828,1986-08-13,1986-08-15
None,Rennes,FRA,1,1435.88757324,1986-08-16,1986-08-22
None,Rennes,FRA,1,1427.15222168,1986-08-23,1986-08-26
None,Rennes,FRA,1,1425.11584473,1986-08-27,1986-08-29
None,Rennes,FRA,1,1422.28479004,1986-08-30,1986-09-03
None,Rennes,FRA,1,1428.43054199,1986-09-04,1986-09-12
None,Rennes,FRA,1,1433.07946777,1986-09-13,1986-09-17
None,Rennes,FRA,1,1417.50976562,1986-09-18,1986-09-19
None,Rennes,FRA,1,1412.95336914,1986-09-20,1986-09-24
None,Rennes,FRA,1,1410.88720703,1986-09-25,1986-09-30
None,Rennes,FRA,1,1408.69873047,1986-10-01,1986-10-01
None,Rennes,FRA,1,1410.65319824,1986-10-02,1986-10-03
None,Rennes,FRA,1,1400.42993164,1986-10-04,1986-10-17
None,Rennes,FRA,1,1398.04846191,1986-10-18,1986-10-22
None,Rennes,FRA,1,1408.86779785,1986-10-23,1986-10-24
None,Rennes,FRA,1,1409.25756836,1986-10-25,1986-10-31
None,Rennes,FRA,1,1402.88647461,1986-11-01,1986-11-05
None,Rennes,FRA,1,1397.43188477,1986-11-06,1986-11-07
None,Rennes,FRA,1,1385.71704102,1986-11-08,1986-11-11
None,Rennes,FRA,1,1382.2722168,1986-11-12,1986-11-22
None,Rennes,FRA,1,1378.9440918,1986-11-23,1986-11-28
None,Rennes,FRA,1,1374.07910156,1986-11-29,1986-12-05
None,Rennes,FRA,1,1381.30639648,1986-12-06,1986-12-12
None,Rennes,FRA,1,1375.71276855,1986-12-13,1986-12-17
None,Rennes,FRA,1,1382.45666504,1986-12-18,1986-12-20
None,Rennes,FRA,1,1380.23278809,1986-12-21,1987-02-27
None,Rennes,FRA,1,1378.25219727,1987-02-28,1987-03-04
None,Rennes,FRA,1,1379.85827637,1987-03-05,1987-03-05
None,Rennes,FRA,1,1374.56359863,1987-03-06,1987-03-11
None,Rennes,FRA,1,1379.7869873,1987-03-12,1987-03-14
None,Rennes,FRA,1,1369.29638672,1987-03-15,1987-03-18
None,Rennes,FRA,1,1373.07592773,1987-03-19,1987-03-24
None,Rennes,FRA,1,1367.04870605,1987-03-25,1987-03-28
None,Rennes,FRA,1,1367.34765625,1987-03-29,1987-04-04
None,Rennes,FRA,1,1364.86901855,1987-04-05,1987-04-08
None,Rennes,FRA,1,1357.31689453,1987-04-09,1987-04-11
None,Rennes,FRA,1,1350.04333496,1987-04-12,1987-04-17
None,Rennes,FRA,1,1347.91577148,1987-04-18,1987-04-22
None,Rennes,FRA,1,1355.46911621,1987-04-23,1987-05-01
None,Rennes,FRA,1,1346.72680664,1987-05-02,1987-05-09
None,Rennes,FRA,1,1345.19287109,1987-05-10,1987-05-15
None,Rennes,FRA,1,1333.62036133,1987-05-16,1987-05-22
None,Rennes,FRA,1,1329.45812988,1987-05-23,1987-05-29
None,Rennes,FRA,1,1323.17163086,1987-05-30,1987-06-05
None,Rennes,FRA,1,1320.84301758,1987-06-06,1987-07-01
None,Rennes,FRA,1,1449.97143555,1990-07-02,1990-07-21
None,Rennes,FRA,1,1455.39501953,1990-07-22,1990-07-27
None,Rennes,FRA,1,1463.15307617,1990-07-28,1990-08-04
None,Rennes,FRA,1,1468.84973145,1990-08-05,1990-08-10
None,Rennes,FRA,1,1472.87121582,1990-08-11,1990-08-18
None,Rennes,FRA,1,1467.23596191,1990-08-19,1990-08-24
None,Rennes,FRA,1,1463.44555664,1990-08-25,1990-08-29
None,Rennes,FRA,1,1443.54333496,1990-08-30,1990-09-08
None,Rennes,FRA,1,1439.81335449,1990-09-09,1990-09-14
None,Rennes,FRA,1,1430.88574219,1990-09-15,1990-09-18
None,Rennes,FRA,1,1437.36218262,1990-09-19,1990-09-19
None,Rennes,FRA,1,1438.98583984,1990-09-20,1990-09-22
None,Rennes,FRA,1,1445.66247559,1990-09-23,1990-09-28
None,Rennes,FRA,1,1432.10595703,1990-09-29,1990-10-03
None,Rennes,FRA,1,1442.35705566,1990-10-04,1990-10-05
None,Rennes,FRA,1,1448.91772461,1990-10-06,1990-10-19
None,Rennes,FRA,1,1447.10693359,1990-10-20,1990-10-23
None,Rennes,FRA,1,1451.28527832,1990-10-24,1990-10-24
None,Rennes,FRA,1,1468.70776367,1990-10-25,1990-10-25
None,Rennes,FRA,1,1467.80541992,1990-10-26,1990-10-26
None,Rennes,FRA,1,1464.67456055,1990-10-27,1990-11-02
None,Rennes,FRA,1,1473.97021484,1990-11-03,1990-11-06
None,Rennes,FRA,1,1474.32983398,1990-11-07,1990-11-07
None,Rennes,FRA,1,1486.6126709,1990-11-08,1990-11-10
None,Rennes,FRA,1,1485.11291504,1990-11-11,1990-11-23
None,Rennes,FRA,1,1494.75939941,1990-11-24,1990-11-28
None,Rennes,FRA,1,1488.85595703,1990-11-29,1990-12-02
None,Rennes,FRA,1,1485.46655273,1990-12-03,1990-12-07
None,Rennes,FRA,1,1487.86621094,1990-12-08,1990-12-11
None,Rennes,FRA,1,1477.93505859,1990-12-12,1990-12-12
None,Rennes,FRA,1,1476.54064941,1990-12-13,1990-12-16
None,Rennes,FRA,1,1483.07897949,1990-12-17,1990-12-21
None,Rennes,FRA,1,1493.84069824,1990-12-22,1991-01-13
None,Rennes,FRA,1,1498.69482422,1991-01-14,1991-01-18
None,Rennes,FRA,1,1497.00439453,1991-01-19,1991-01-26
None,Rennes,FRA,1,1494.43408203,1991-01-27,1991-02-01
None,Rennes,FRA,1,1500.11413574,1991-02-02,1991-02-08
None,Rennes,FRA,1,1500.00695801,1991-02-09,1991-02-13
None,Rennes,FRA,1,1498.06396484,1991-02-14,1991-02-23
None,Rennes,FRA,1,1507.20593262,1991-02-24,1991-03-01
None,Rennes,FRA,1,1502.31347656,1991-03-02,1991-03-06
None,Rennes,FRA,1,1511.29418945,1991-03-07,1991-03-14
None,Rennes,FRA,1,1496.8717041,1991-03-15,1991-03-19
None,Rennes,FRA,1,1486.8807373,1991-03-20,1991-03-20
None,Rennes,FRA,1,1492.46643066,1991-03-21,1991-03-22
None,Rennes,FRA,1,1487.62133789,1991-03-23,1991-04-06
None,Rennes,FRA,1,1498.05236816,1991-04-07,1991-04-10
None,Rennes,FRA,1,1505.44238281,1991-04-11,1991-04-12
None,Rennes,FRA,1,1502.37573242,1991-04-13,1991-04-19
None,Rennes,FRA,1,1506.77270508,1991-04-20,1991-04-24
None,Rennes,FRA,1,1507.23913574,1991-04-25,1991-05-03
None,Rennes,FRA,1,1502.02392578,1991-05-04,1991-05-10
None,Rennes,FRA,1,1501.38525391,1991-05-11,1991-05-17
None,Rennes,FRA,1,1499.82971191,1991-05-18,1991-05-22
None,Rennes,FRA,1,1485.15283203,1991-05-23,1991-05-29
None,Rennes,FRA,1,1485.26123047,1991-05-30,1991-07-20
None,Rennes,FRA,1,1482.90478516,1991-07-21,1991-07-26
None,Rennes,FRA,1,1473.70397949,1991-07-27,1991-07-31
None,Rennes,FRA,1,1472.00598145,1991-08-01,1991-08-03
None,Rennes,FRA,1,1468.55175781,1991-08-04,1991-08-09
None,Rennes,FRA,1,1473.66333008,1991-08-10,1991-08-17
None,Rennes,FRA,1,1481.95800781,1991-08-18,1991-08-23
None,Rennes,FRA,1,1488.0333252,1991-08-24,1991-08-28
None,Rennes,FRA,1,1484.96960449,1991-08-29,1991-09-07
None,Rennes,FRA,1,1480.82043457,1991-09-08,1991-09-12
None,Rennes,FRA,1,1467.94567871,1991-09-13,1991-09-17
None,Rennes,FRA,1,1469.16870117,1991-09-18,1991-09-18
None,Rennes,FRA,1,1470.30273438,1991-09-19,1991-09-19
None,Rennes,FRA,1,1467.96826172,1991-09-20,1991-09-21
None,Rennes,FRA,1,1474.48205566,1991-09-22,1991-09-26
None,Rennes,FRA,1,1475.73425293,1991-09-27,1991-10-01
None,Rennes,FRA,1,1477.33276367,1991-10-02,1991-10-02
None,Rennes,FRA,1,1478.37463379,1991-10-03,1991-10-03
None,Rennes,FRA,1,1478.78369141,1991-10-04,1991-10-05
None,Rennes,FRA,1,1486.4407959,1991-10-06,1991-10-17
None,Rennes,FRA,1,1483.0279541,1991-10-18,1991-10-22
None,Rennes,FRA,1,1478.83154297,1991-10-23,1991-10-23
None,Rennes,FRA,1,1474.71105957,1991-10-24,1991-10-26
None,Rennes,FRA,1,1485.65136719,1991-10-27,1991-10-31
None,Rennes,FRA,1,1498.31530762,1991-11-01,1991-11-05
None,Rennes,FRA,1,1498.5201416,1991-11-06,1991-11-06
None,Rennes,FRA,1,1478.13244629,1991-11-07,1991-11-09
None,Rennes,FRA,1,1486.56640625,1991-11-10,1991-11-14
None,Rennes,FRA,1,1481.34729004,1991-11-15,1991-11-23
None,Rennes,FRA,1,1479.66931152,1991-11-24,1991-11-29
None,Rennes,FRA,1,1476.43994141,1991-11-30,1991-12-06
None,Rennes,FRA,1,1478.60754395,1991-12-07,1991-12-14
None,Rennes,FRA,1,1476.36901855,1991-12-15,1991-12-17
None,Rennes,FRA,1,1462.35632324,1991-12-18,1991-12-21
None,Rennes,FRA,1,1465.46533203,1991-12-22,1992-01-18
None,Rennes,FRA,1,1454.35180664,1992-01-19,1992-01-24
None,Rennes,FRA,1,1459.79064941,1992-01-25,1992-02-01
None,Rennes,FRA,1,1457.82043457,1992-02-02,1992-02-07
None,Rennes,FRA,1,1452.33630371,1992-02-08,1992-02-14
None,Rennes,FRA,1,1443.17248535,1992-02-15,1992-02-28
None,Rennes,FRA,1,1441.01281738,1992-02-29,1992-03-04
None,Rennes,FRA,1,1443.67016602,1992-03-05,1992-03-06
None,Rennes,FRA,1,1450.14404297,1992-03-07,1992-03-18
None,Rennes,FRA,1,1455.48828125,1992-03-19,1992-03-19
None,Rennes,FRA,1,1454.39343262,1992-03-20,1992-03-27
None,Rennes,FRA,1,1459.98522949,1992-03-28,1992-04-01
None,Rennes,FRA,1,1456.12268066,1992-04-02,1992-04-03
None,Rennes,FRA,1,1453.24194336,1992-04-04,1992-04-10
None,Rennes,FRA,1,1458.47741699,1992-04-11,1992-04-15
None,Rennes,FRA,1,1465.30749512,1992-04-16,1992-04-18
None,Rennes,FRA,1,1464.11376953,1992-04-19,1992-04-25
None,Rennes,FRA,1,1477.98059082,1992-04-26,1992-05-01
None,Rennes,FRA,1,1479.58972168,1992-05-02,1992-05-06
None,Rennes,FRA,1,1472.88037109,1992-05-07,1992-07-01
None,Rennes,FRA,2,1385.95568848,1993-07-01,1993-07-01
None,Rennes,FRA,2,1374.93518066,1993-07-02,1993-07-24
None,Rennes,FRA,2,1385.99377441,1993-07-25,1993-07-31
None,Rennes,FRA,2,1383.33679199,1993-08-01,1993-08-04
None,Rennes,FRA,2,1395.12365723,1993-08-05,1993-08-07
None,Rennes,FRA,2,1404.02575684,1993-08-08,1993-08-11
None,Rennes,FRA,2,1414.01867676,1993-08-12,1993-08-14
None,Rennes,FRA,2,1408.51721191,1993-08-15,1993-08-25
None,Rennes,FRA,2,1413.58666992,1993-08-26,1993-08-28
None,Rennes,FRA,2,1407.50500488,1993-08-29,1993-09-01
None,Rennes,FRA,2,1417.28283691,1993-09-02,1993-09-11
None,Rennes,FRA,2,1412.1854248,1993-09-12,1993-09-14
None,Rennes,FRA,2,1412.30249023,1993-09-15,1993-09-15
None,Rennes,FRA,2,1415.94348145,1993-09-16,1993-09-16
None,Rennes,FRA,2,1413.40722656,1993-09-17,1993-09-18
None,Rennes,FRA,2,1409.41662598,1993-09-19,1993-09-22
None,Rennes,FRA,2,1412.16381836,1993-09-23,1993-09-25
None,Rennes,FRA,2,1417.20178223,1993-09-26,1993-09-28
None,Rennes,FRA,2,1417.3536377,1993-09-29,1993-09-29
None,Rennes,FRA,2,1410.22106934,1993-09-30,1993-09-30
None,Rennes,FRA,2,1406.98217773,1993-10-01,1993-10-02
None,Rennes,FRA,2,1408.59338379,1993-10-03,1993-10-06
None,Rennes,FRA,2,1415.87731934,1993-10-07,1993-10-16
None,Rennes,FRA,2,1406.85583496,1993-10-17,1993-10-19
None,Rennes,FRA,2,1406.01208496,1993-10-20,1993-10-20
None,Rennes,FRA,2,1411.76745605,1993-10-21,1993-10-23
None,Rennes,FRA,2,1416.46838379,1993-10-24,1993-10-26
None,Rennes,FRA,2,1419.07336426,1993-10-27,1993-10-30
None,Rennes,FRA,2,1413.77478027,1993-10-31,1993-11-03
None,Rennes,FRA,2,1416.55285645,1993-11-04,1993-11-06
None,Rennes,FRA,2,1419.83825684,1993-11-07,1993-11-11
None,Rennes,FRA,2,1423.46948242,1993-11-12,1993-11-20
None,Rennes,FRA,2,1427.65014648,1993-11-21,1993-11-23
