Rank,Club,Country,Level,Elo,From,To
97,Montpellier,FRA,1,1611.32641602,1995-05-27,1995-05-27
None,Montpellier,FRA,1,1599.08813477,1995-05-28,1995-05-31
None,Montpellier,FRA,1,1592.94262695,1995-06-01,1995-07-19
None,Montpellier,FRA,1,1589.85705566,1995-07-20,1995-07-26
None,Montpellier,FRA,1,1586.23022461,1995-07-27,1995-08-05
None,Montpellier,FRA,1,1592.79260254,1995-08-06,1995-08-09
None,Montpellier,FRA,1,1589.0032959,1995-08-10,1995-08-19
None,Montpellier,FRA,1,1600.48181152,1995-08-20,1995-08-26
99,Montpellier,FRA,1,1610.6697998,1995-08-27,1995-08-27
98,Montpellier,FRA,1,1610.6697998,1995-08-28,1995-08-29
None,Montpellier,FRA,1,1597.77355957,1995-08-30,1995-09-09
None,Montpellier,FRA,1,1600.4753418,1995-09-10,1995-09-12
None,Montpellier,FRA,1,1595.2442627,1995-09-13,1995-09-13
None,Montpellier,FRA,1,1599.05749512,1995-09-14,1995-09-14
None,Montpellier,FRA,1,1602.78430176,1995-09-15,1995-09-17
91,Montpellier,FRA,1,1612.43701172,1995-09-18,1995-09-21
98,Montpellier,FRA,1,1604.68237305,1995-09-22,1995-09-22
96,Montpellier,FRA,1,1604.68237305,1995-09-23,1995-09-24
98,Montpellier,FRA,1,1604.68237305,1995-09-25,1995-09-26
97,Montpellier,FRA,1,1607.76123047,1995-09-27,1995-09-27
98,Montpellier,FRA,1,1604.05725098,1995-09-28,1995-09-28
98,Montpellier,FRA,1,1604.79675293,1995-09-29,1995-09-29
97,Montpellier,FRA,1,1604.79675293,1995-09-30,1995-09-30
None,Montpellier,FRA,1,1599.71362305,1995-10-01,1995-10-04
88,Montpellier,FRA,1,1613.69885254,1995-10-05,1995-10-06
89,Montpellier,FRA,1,1613.69885254,1995-10-07,1995-10-14
86,Montpellier,FRA,1,1617.84960938,1995-10-15,1995-10-15
83,Montpellier,FRA,1,1617.84960938,1995-10-16,1995-10-16
84,Montpellier,FRA,1,1617.84960938,1995-10-17,1995-10-17
89,Montpellier,FRA,1,1613.69799805,1995-10-18,1995-10-18
90,Montpellier,FRA,1,1614.75866699,1995-10-19,1995-10-19
88,Montpellier,FRA,1,1615.02966309,1995-10-20,1995-10-21
96,Montpellier,FRA,1,1609.71875,1995-10-22,1995-10-22
95,Montpellier,FRA,1,1609.71875,1995-10-23,1995-10-27
96,Montpellier,FRA,1,1604.02429199,1995-10-28,1995-10-29
98,Montpellier,FRA,1,1604.02429199,1995-10-30,1995-10-31
84,Montpellier,FRA,1,1622.02905273,1995-11-01,1995-11-01
80,Montpellier,FRA,1,1628.68005371,1995-11-02,1995-11-02
82,Montpellier,FRA,1,1630.32824707,1995-11-03,1995-11-03
83,Montpellier,FRA,1,1630.32824707,1995-11-04,1995-11-04
87,Montpellier,FRA,1,1627.32641602,1995-11-05,1995-11-05
85,Montpellier,FRA,1,1627.32641602,1995-11-06,1995-11-07
84,Montpellier,FRA,1,1627.32641602,1995-11-08,1995-11-08
82,Montpellier,FRA,1,1632.91235352,1995-11-09,1995-11-12
83,Montpellier,FRA,1,1632.91235352,1995-11-13,1995-11-17
85,Montpellier,FRA,1,1631.95849609,1995-11-18,1995-11-19
84,Montpellier,FRA,1,1631.95849609,1995-11-20,1995-11-20
85,Montpellier,FRA,1,1631.95849609,1995-11-21,1995-11-21
81,Montpellier,FRA,1,1636.36999512,1995-11-22,1995-11-22
80,Montpellier,FRA,1,1638.86962891,1995-11-23,1995-11-24
78,Montpellier,FRA,1,1638.86962891,1995-11-25,1995-11-25
77,Montpellier,FRA,1,1641.06848145,1995-11-26,1995-12-01
75,Montpellier,FRA,1,1648.36279297,1995-12-02,1995-12-02
76,Montpellier,FRA,1,1648.36279297,1995-12-03,1995-12-03
78,Montpellier,FRA,1,1641.57385254,1995-12-04,1995-12-04
77,Montpellier,FRA,1,1641.57385254,1995-12-05,1995-12-05
79,Montpellier,FRA,1,1638.28369141,1995-12-06,1995-12-06
81,Montpellier,FRA,1,1637.49853516,1995-12-07,1995-12-09
77,Montpellier,FRA,1,1639.94213867,1995-12-10,1995-12-10
80,Montpellier,FRA,1,1639.94213867,1995-12-11,1995-12-17
79,Montpellier,FRA,1,1639.94213867,1995-12-18,1996-01-03
86,Montpellier,FRA,1,1629.8651123,1996-01-04,1996-01-07
85,Montpellier,FRA,1,1629.8651123,1996-01-08,1996-01-10
86,Montpellier,FRA,1,1626.33276367,1996-01-11,1996-01-20
85,Montpellier,FRA,1,1631.55419922,1996-01-21,1996-01-27
82,Montpellier,FRA,1,1641.37475586,1996-01-28,1996-01-28
79,Montpellier,FRA,1,1641.37475586,1996-01-29,1996-02-04
80,Montpellier,FRA,1,1641.37475586,1996-02-05,1996-02-10
82,Montpellier,FRA,1,1641.37475586,1996-02-11,1996-02-11
74,Montpellier,FRA,1,1655.57177734,1996-02-12,1996-02-17
67,Montpellier,FRA,1,1664.3873291,1996-02-18,1996-02-24
68,Montpellier,FRA,1,1664.3873291,1996-02-25,1996-02-25
67,Montpellier,FRA,1,1664.3873291,1996-02-26,1996-02-27
67,Montpellier,FRA,1,1664.90649414,1996-02-28,1996-03-02
67,Montpellier,FRA,1,1668.33618164,1996-03-03,1996-03-03
66,Montpellier,FRA,1,1668.33618164,1996-03-04,1996-03-05
62,Montpellier,FRA,1,1672.11413574,1996-03-06,1996-03-07
62,Montpellier,FRA,1,1670.92443848,1996-03-08,1996-03-08
63,Montpellier,FRA,1,1670.92443848,1996-03-09,1996-03-09
67,Montpellier,FRA,1,1663.52575684,1996-03-10,1996-03-11
66,Montpellier,FRA,1,1663.52575684,1996-03-12,1996-03-16
67,Montpellier,FRA,1,1663.52575684,1996-03-17,1996-03-17
68,Montpellier,FRA,1,1663.52575684,1996-03-18,1996-03-19
59,Montpellier,FRA,1,1674.83325195,1996-03-20,1996-03-20
58,Montpellier,FRA,1,1677.4609375,1996-03-21,1996-03-21
51,Montpellier,FRA,1,1684.87414551,1996-03-22,1996-03-23
53,Montpellier,FRA,1,1683.60009766,1996-03-24,1996-03-24
54,Montpellier,FRA,1,1683.60009766,1996-03-25,1996-03-29
55,Montpellier,FRA,1,1683.60009766,1996-03-30,1996-03-30
47,Montpellier,FRA,1,1694.00952148,1996-03-31,1996-03-31
46,Montpellier,FRA,1,1694.00952148,1996-04-01,1996-04-01
44,Montpellier,FRA,1,1699.15661621,1996-04-02,1996-04-03
46,Montpellier,FRA,1,1697.09570312,1996-04-04,1996-04-04
43,Montpellier,FRA,1,1701.0177002,1996-04-05,1996-04-05
40,Montpellier,FRA,1,1705.68713379,1996-04-06,1996-04-09
37,Montpellier,FRA,1,1711.92431641,1996-04-10,1996-04-10
39,Montpellier,FRA,1,1711.92431641,1996-04-11,1996-04-14
38,Montpellier,FRA,1,1711.92431641,1996-04-15,1996-04-16
37,Montpellier,FRA,1,1714.4901123,1996-04-17,1996-04-17
37,Montpellier,FRA,1,1714.32421875,1996-04-18,1996-04-18
36,Montpellier,FRA,1,1715.59277344,1996-04-19,1996-04-20
38,Montpellier,FRA,1,1708.67993164,1996-04-21,1996-04-21
39,Montpellier,FRA,1,1708.67993164,1996-04-22,1996-04-27
40,Montpellier,FRA,1,1703.94519043,1996-04-28,1996-04-28
39,Montpellier,FRA,1,1703.94519043,1996-04-29,1996-05-01
39,Montpellier,FRA,1,1701.49328613,1996-05-02,1996-05-04
41,Montpellier,FRA,1,1701.49328613,1996-05-05,1996-05-08
39,Montpellier,FRA,1,1703.63891602,1996-05-09,1996-05-11
39,Montpellier,FRA,1,1708.98608398,1996-05-12,1996-05-15
39,Montpellier,FRA,1,1706.31054688,1996-05-16,1996-05-17
40,Montpellier,FRA,1,1706.31054688,1996-05-18,1996-05-18
43,Montpellier,FRA,1,1700.1895752,1996-05-19,1996-05-25
44,Montpellier,FRA,1,1700.1895752,1996-05-26,1996-07-03
43,Montpellier,FRA,1,1700.1895752,1996-07-04,1996-08-06
44,Montpellier,FRA,1,1700.1895752,1996-08-07,1996-08-07
43,Montpellier,FRA,1,1700.1895752,1996-08-08,1996-08-11
43,Montpellier,FRA,1,1702.22192383,1996-08-12,1996-08-17
39,Montpellier,FRA,1,1707.91943359,1996-08-18,1996-08-20
37,Montpellier,FRA,1,1707.91943359,1996-08-21,1996-08-23
38,Montpellier,FRA,1,1707.91943359,1996-08-24,1996-08-24
44,Montpellier,FRA,1,1695.89855957,1996-08-25,1996-08-28
46,Montpellier,FRA,1,1691.79699707,1996-08-29,1996-09-03
54,Montpellier,FRA,1,1678.33068848,1996-09-04,1996-09-04
53,Montpellier,FRA,1,1678.33068848,1996-09-05,1996-09-06
50,Montpellier,FRA,1,1682.5925293,1996-09-07,1996-09-10
61,Montpellier,FRA,1,1669.23535156,1996-09-11,1996-09-11
61,Montpellier,FRA,1,1664.92626953,1996-09-12,1996-09-12
59,Montpellier,FRA,1,1668.71655273,1996-09-13,1996-09-14
58,Montpellier,FRA,1,1673.08862305,1996-09-15,1996-09-15
56,Montpellier,FRA,1,1673.08862305,1996-09-16,1996-09-16
57,Montpellier,FRA,1,1673.08862305,1996-09-17,1996-09-20
53,Montpellier,FRA,1,1677.49060059,1996-09-21,1996-09-21
54,Montpellier,FRA,1,1677.49060059,1996-09-22,1996-09-22
56,Montpellier,FRA,1,1677.49060059,1996-09-23,1996-09-24
57,Montpellier,FRA,1,1672.88098145,1996-09-25,1996-09-25
56,Montpellier,FRA,1,1676.51062012,1996-09-26,1996-09-26
53,Montpellier,FRA,1,1682.09094238,1996-09-27,1996-09-28
52,Montpellier,FRA,1,1681.92211914,1996-09-29,1996-09-29
53,Montpellier,FRA,1,1681.92211914,1996-09-30,1996-10-02
57,Montpellier,FRA,1,1673.76733398,1996-10-03,1996-10-03
56,Montpellier,FRA,1,1673.76733398,1996-10-04,1996-10-05
54,Montpellier,FRA,1,1679.99475098,1996-10-06,1996-10-11
56,Montpellier,FRA,1,1679.99475098,1996-10-12,1996-10-12
56,Montpellier,FRA,1,1680.23986816,1996-10-13,1996-10-13
54,Montpellier,FRA,1,1680.23986816,1996-10-14,1996-10-15
54,Montpellier,FRA,1,1688.54541016,1996-10-16,1996-10-16
53,Montpellier,FRA,1,1689.53344727,1996-10-17,1996-10-17
54,Montpellier,FRA,1,1681.1920166,1996-10-18,1996-10-19
57,Montpellier,FRA,1,1668.31140137,1996-10-20,1996-10-20
58,Montpellier,FRA,1,1668.31140137,1996-10-21,1996-10-25
61,Montpellier,FRA,1,1661.3338623,1996-10-26,1996-10-26
62,Montpellier,FRA,1,1661.3338623,1996-10-27,1996-10-28
63,Montpellier,FRA,1,1661.3338623,1996-10-29,1996-10-29
63,Montpellier,FRA,1,1659.91516113,1996-10-30,1996-10-30
66,Montpellier,FRA,1,1654.67468262,1996-10-31,1996-10-31
64,Montpellier,FRA,1,1661.54516602,1996-11-01,1996-11-02
58,Montpellier,FRA,1,1668.82727051,1996-11-03,1996-11-06
61,Montpellier,FRA,1,1663.27636719,1996-11-07,1996-11-13
62,Montpellier,FRA,1,1658.49365234,1996-11-14,1996-11-16
64,Montpellier,FRA,1,1659.12658691,1996-11-17,1996-11-19
65,Montpellier,FRA,1,1660.26501465,1996-11-20,1996-11-20
61,Montpellier,FRA,1,1665.32141113,1996-11-21,1996-11-23
63,Montpellier,FRA,1,1664.16992188,1996-11-24,1996-11-24
65,Montpellier,FRA,1,1664.16992188,1996-11-25,1996-11-25
64,Montpellier,FRA,1,1664.16992188,1996-11-26,1996-11-28
65,Montpellier,FRA,1,1657.9654541,1996-11-29,1996-11-30
64,Montpellier,FRA,1,1657.9654541,1996-12-01,1996-12-01
65,Montpellier,FRA,1,1657.9654541,1996-12-02,1996-12-03
68,Montpellier,FRA,1,1654.92565918,1996-12-04,1996-12-04
66,Montpellier,FRA,1,1655.8269043,1996-12-05,1996-12-07
73,Montpellier,FRA,1,1650.15002441,1996-12-08,1996-12-08
72,Montpellier,FRA,1,1650.15002441,1996-12-09,1996-12-14
69,Montpellier,FRA,1,1656.01135254,1996-12-15,1996-12-15
70,Montpellier,FRA,1,1656.01135254,1996-12-16,1996-12-20
65,Montpellier,FRA,1,1662.76074219,1996-12-21,1996-12-22
64,Montpellier,FRA,1,1662.76074219,1996-12-23,1996-12-26
62,Montpellier,FRA,1,1662.76074219,1996-12-27,1996-12-28
64,Montpellier,FRA,1,1662.76074219,1996-12-29,1997-01-01
65,Montpellier,FRA,1,1662.76074219,1997-01-02,1997-01-04
64,Montpellier,FRA,1,1662.76074219,1997-01-05,1997-01-18
62,Montpellier,FRA,1,1662.76074219,1997-01-19,1997-01-25
60,Montpellier,FRA,1,1669.13708496,1997-01-26,1997-01-27
59,Montpellier,FRA,1,1669.13708496,1997-01-28,1997-01-29
58,Montpellier,FRA,1,1669.13708496,1997-01-30,1997-02-01
57,Montpellier,FRA,1,1671.09875488,1997-02-02,1997-02-02
58,Montpellier,FRA,1,1671.09875488,1997-02-03,1997-02-09
59,Montpellier,FRA,1,1671.09875488,1997-02-10,1997-02-14
55,Montpellier,FRA,1,1678.07629395,1997-02-15,1997-02-16
56,Montpellier,FRA,1,1678.07629395,1997-02-17,1997-02-19
55,Montpellier,FRA,1,1678.07629395,1997-02-20,1997-02-22
46,Montpellier,FRA,1,1697.08996582,1997-02-23,1997-02-23
45,Montpellier,FRA,1,1697.08996582,1997-02-24,1997-02-24
46,Montpellier,FRA,1,1697.08996582,1997-02-25,1997-03-01
47,Montpellier,FRA,1,1697.08996582,1997-03-02,1997-03-02
48,Montpellier,FRA,1,1697.08996582,1997-03-03,1997-03-04
46,Montpellier,FRA,1,1699.84313965,1997-03-05,1997-03-05
47,Montpellier,FRA,1,1697.06433105,1997-03-06,1997-03-06
47,Montpellier,FRA,1,1695.14941406,1997-03-07,1997-03-08
50,Montpellier,FRA,1,1690.92175293,1997-03-09,1997-03-09
48,Montpellier,FRA,1,1690.92175293,1997-03-10,1997-03-11
47,Montpellier,FRA,1,1690.92175293,1997-03-12,1997-03-12
48,Montpellier,FRA,1,1690.92175293,1997-03-13,1997-03-14
48,Montpellier,FRA,1,1693.75756836,1997-03-15,1997-03-16
49,Montpellier,FRA,1,1693.75756836,1997-03-17,1997-03-18
49,Montpellier,FRA,1,1696.14538574,1997-03-19,1997-03-19
51,Montpellier,FRA,1,1693.11877441,1997-03-20,1997-03-20
48,Montpellier,FRA,1,1698.2298584,1997-03-21,1997-03-21
47,Montpellier,FRA,1,1698.2298584,1997-03-22,1997-03-22
46,Montpellier,FRA,1,1700.94433594,1997-03-23,1997-03-25
37,Montpellier,FRA,1,1717.21533203,1997-03-26,1997-03-26
38,Montpellier,FRA,1,1717.21533203,1997-03-27,1997-03-29
39,Montpellier,FRA,1,1717.21533203,1997-03-30,1997-04-04
40,Montpellier,FRA,1,1717.21533203,1997-04-05,1997-04-05
36,Montpellier,FRA,1,1725.76403809,1997-04-06,1997-04-06
35,Montpellier,FRA,1,1725.76403809,1997-04-07,1997-04-08
37,Montpellier,FRA,1,1721.51977539,1997-04-09,1997-04-10
35,Montpellier,FRA,1,1726.59057617,1997-04-11,1997-04-16
34,Montpellier,FRA,1,1728.31616211,1997-04-17,1997-04-19
32,Montpellier,FRA,1,1728.31616211,1997-04-20,1997-04-22
32,Montpellier,FRA,1,1727.12121582,1997-04-23,1997-04-24
34,Montpellier,FRA,1,1725.40063477,1997-04-25,1997-04-25
35,Montpellier,FRA,1,1725.40063477,1997-04-26,1997-04-26
47,Montpellier,FRA,1,1705.02624512,1997-04-27,1997-04-29
41,Montpellier,FRA,1,1713.39904785,1997-04-30,1997-05-03
44,Montpellier,FRA,1,1707.99072266,1997-05-04,1997-05-11
43,Montpellier,FRA,1,1707.99072266,1997-05-12,1997-05-14
46,Montpellier,FRA,1,1704.96813965,1997-05-15,1997-05-15
44,Montpellier,FRA,1,1704.96813965,1997-05-16,1997-05-16
45,Montpellier,FRA,1,1704.96813965,1997-05-17,1997-05-17
51,Montpellier,FRA,1,1698.28393555,1997-05-18,1997-05-18
49,Montpellier,FRA,1,1698.28393555,1997-05-19,1997-05-22
48,Montpellier,FRA,1,1698.28393555,1997-05-23,1997-05-24
45,Montpellier,FRA,1,1702.92944336,1997-05-25,1997-05-25
44,Montpellier,FRA,1,1702.92944336,1997-05-26,1997-06-01
46,Montpellier,FRA,1,1702.92944336,1997-06-02,1997-06-15
45,Montpellier,FRA,1,1702.92944336,1997-06-16,1997-08-02
49,Montpellier,FRA,1,1699.93994141,1997-08-03,1997-08-06
48,Montpellier,FRA,1,1699.93994141,1997-08-07,1997-08-09
59,Montpellier,FRA,1,1684.85351562,1997-08-10,1997-08-13
60,Montpellier,FRA,1,1683.51208496,1997-08-14,1997-08-16
61,Montpellier,FRA,1,1680.6307373,1997-08-17,1997-08-22
58,Montpellier,FRA,1,1689.06518555,1997-08-23,1997-08-26
57,Montpellier,FRA,1,1689.06518555,1997-08-27,1997-08-27
54,Montpellier,FRA,1,1693.85583496,1997-08-28,1997-08-30
51,Montpellier,FRA,1,1696.29211426,1997-08-31,1997-09-05
61,Montpellier,FRA,1,1684.33178711,1997-09-06,1997-09-06
60,Montpellier,FRA,1,1684.33178711,1997-09-07,1997-09-12
55,Montpellier,FRA,1,1689.33764648,1997-09-13,1997-09-13
56,Montpellier,FRA,1,1689.33764648,1997-09-14,1997-09-14
55,Montpellier,FRA,1,1689.33764648,1997-09-15,1997-09-16
48,Montpellier,FRA,1,1697.18395996,1997-09-17,1997-09-17
53,Montpellier,FRA,1,1691.56396484,1997-09-18,1997-09-18
53,Montpellier,FRA,1,1693.05456543,1997-09-19,1997-09-21
61,Montpellier,FRA,1,1682.97949219,1997-09-22,1997-09-24
60,Montpellier,FRA,1,1682.97949219,1997-09-25,1997-09-25
61,Montpellier,FRA,1,1682.97949219,1997-09-26,1997-09-26
57,Montpellier,FRA,1,1689.31616211,1997-09-27,1997-09-28
56,Montpellier,FRA,1,1689.31616211,1997-09-29,1997-09-30
63,Montpellier,FRA,1,1681.25585938,1997-10-01,1997-10-01
63,Montpellier,FRA,1,1678.26013184,1997-10-02,1997-10-02
63,Montpellier,FRA,1,1679.03515625,1997-10-03,1997-10-04
70,Montpellier,FRA,1,1669.9465332,1997-10-05,1997-10-08
63,Montpellier,FRA,1,1682.10400391,1997-10-09,1997-10-17
61,Montpellier,FRA,1,1685.88525391,1997-10-18,1997-10-19
60,Montpellier,FRA,1,1685.88525391,1997-10-20,1997-10-21
60,Montpellier,FRA,1,1690.26293945,1997-10-22,1997-10-22
57,Montpellier,FRA,1,1688.37695312,1997-10-23,1997-10-23
59,Montpellier,FRA,1,1686.83996582,1997-10-24,1997-10-25
53,Montpellier,FRA,1,1699.66687012,1997-10-26,1997-10-26
54,Montpellier,FRA,1,1699.66687012,1997-10-27,1997-10-31
52,Montpellier,FRA,1,1699.66687012,1997-11-01,1997-11-02
49,Montpellier,FRA,1,1704.66357422,1997-11-03,1997-11-04
54,Montpellier,FRA,1,1693.53369141,1997-11-05,1997-11-05
53,Montpellier,FRA,1,1699.57141113,1997-11-06,1997-11-06
53,Montpellier,FRA,1,1699.26501465,1997-11-07,1997-11-08
57,Montpellier,FRA,1,1690.80383301,1997-11-09,1997-11-15
58,Montpellier,FRA,1,1687.58654785,1997-11-16,1997-11-16
57,Montpellier,FRA,1,1687.58654785,1997-11-17,1997-11-20
61,Montpellier,FRA,1,1681.94787598,1997-11-21,1997-11-22
60,Montpellier,FRA,1,1681.94787598,1997-11-23,1997-11-23
58,Montpellier,FRA,1,1681.94787598,1997-11-24,1997-11-25
57,Montpellier,FRA,1,1688.59118652,1997-11-26,1997-11-26
56,Montpellier,FRA,1,1691.51745605,1997-11-27,1997-11-29
57,Montpellier,FRA,1,1686.51965332,1997-11-30,1997-11-30
56,Montpellier,FRA,1,1686.51965332,1997-12-01,1997-12-06
57,Montpellier,FRA,1,1686.51965332,1997-12-07,1997-12-07
53,Montpellier,FRA,1,1691.0324707,1997-12-08,1997-12-09
56,Montpellier,FRA,1,1685.82165527,1997-12-10,1997-12-10
54,Montpellier,FRA,1,1687.71972656,1997-12-11,1997-12-13
55,Montpellier,FRA,1,1689.22216797,1997-12-14,1997-12-19
62,Montpellier,FRA,1,1678.27001953,1997-12-20,1997-12-20
61,Montpellier,FRA,1,1678.27001953,1997-12-21,1997-12-21
65,Montpellier,FRA,1,1678.27001953,1997-12-22,1997-12-26
66,Montpellier,FRA,1,1678.27001953,1997-12-27,1998-01-04
65,Montpellier,FRA,1,1678.27001953,1998-01-05,1998-01-10
52,Montpellier,FRA,1,1688.93408203,1998-01-11,1998-01-17
51,Montpellier,FRA,1,1688.93408203,1998-01-18,1998-01-21
51,Montpellier,FRA,1,1696.80505371,1998-01-22,1998-01-24
51,Montpellier,FRA,1,1691.7467041,1998-01-25,1998-01-25
52,Montpellier,FRA,1,1691.7467041,1998-01-26,1998-01-31
53,Montpellier,FRA,1,1691.7467041,1998-02-01,1998-02-02
54,Montpellier,FRA,1,1691.7467041,1998-02-03,1998-02-04
51,Montpellier,FRA,1,1699.37158203,1998-02-05,1998-02-07
50,Montpellier,FRA,1,1699.37158203,1998-02-08,1998-02-13
52,Montpellier,FRA,1,1692.64550781,1998-02-14,1998-02-21
52,Montpellier,FRA,1,1690.24023438,1998-02-22,1998-02-22
53,Montpellier,FRA,1,1690.24023438,1998-02-23,1998-02-28
54,Montpellier,FRA,1,1690.24023438,1998-03-01,1998-03-01
55,Montpellier,FRA,1,1690.24023438,1998-03-02,1998-03-03
54,Montpellier,FRA,1,1689.61730957,1998-03-04,1998-03-04
55,Montpellier,FRA,1,1688.34802246,1998-03-05,1998-03-05
56,Montpellier,FRA,1,1688.34802246,1998-03-06,1998-03-07
51,Montpellier,FRA,1,1696.40234375,1998-03-08,1998-03-08
52,Montpellier,FRA,1,1696.40234375,1998-03-09,1998-03-11
51,Montpellier,FRA,1,1696.40234375,1998-03-12,1998-03-13
59,Montpellier,FRA,1,1687.20593262,1998-03-14,1998-03-14
58,Montpellier,FRA,1,1687.20593262,1998-03-15,1998-03-15
59,Montpellier,FRA,1,1687.20593262,1998-03-16,1998-03-17
60,Montpellier,FRA,1,1685.47106934,1998-03-18,1998-03-18
57,Montpellier,FRA,1,1689.77966309,1998-03-19,1998-03-19
56,Montpellier,FRA,1,1689.77966309,1998-03-20,1998-03-20
57,Montpellier,FRA,1,1689.77966309,1998-03-21,1998-03-21
59,Montpellier,FRA,1,1689.77966309,1998-03-22,1998-03-27
58,Montpellier,FRA,1,1689.77966309,1998-03-28,1998-03-28
64,Montpellier,FRA,1,1680.00524902,1998-03-29,1998-04-01
66,Montpellier,FRA,1,1676.40148926,1998-04-02,1998-04-03
67,Montpellier,FRA,1,1676.40148926,1998-04-04,1998-04-04
68,Montpellier,FRA,1,1676.40148926,1998-04-05,1998-04-05
66,Montpellier,FRA,1,1676.40148926,1998-04-06,1998-04-07
63,Montpellier,FRA,1,1680.21118164,1998-04-08,1998-04-08
64,Montpellier,FRA,1,1680.21118164,1998-04-09,1998-04-11
62,Montpellier,FRA,1,1680.21118164,1998-04-12,1998-04-12
61,Montpellier,FRA,1,1680.21118164,1998-04-13,1998-04-15
61,Montpellier,FRA,1,1680.32910156,1998-04-16,1998-04-16
60,Montpellier,FRA,1,1680.32910156,1998-04-17,1998-04-17
61,Montpellier,FRA,1,1680.32910156,1998-04-18,1998-04-18
67,Montpellier,FRA,1,1675.37280273,1998-04-19,1998-04-19
68,Montpellier,FRA,1,1675.37280273,1998-04-20,1998-04-25
68,Montpellier,FRA,1,1674.59594727,1998-04-26,1998-04-26
69,Montpellier,FRA,1,1674.59594727,1998-04-27,1998-05-02
68,Montpellier,FRA,1,1674.59594727,1998-05-03,1998-05-03
67,Montpellier,FRA,1,1674.59594727,1998-05-04,1998-05-09
72,Montpellier,FRA,1,1664.84216309,1998-05-10,1998-05-10
71,Montpellier,FRA,1,1664.84216309,1998-05-11,1998-05-20
72,Montpellier,FRA,1,1664.84216309,1998-05-21,1998-06-07
71,Montpellier,FRA,1,1664.84216309,1998-06-08,1998-07-22
72,Montpellier,FRA,1,1664.84216309,1998-07-23,1998-08-02
71,Montpellier,FRA,1,1664.84216309,1998-08-03,1998-08-07
70,Montpellier,FRA,1,1664.84216309,1998-08-08,1998-08-08
68,Montpellier,FRA,1,1668.87145996,1998-08-09,1998-08-11
67,Montpellier,FRA,1,1668.87145996,1998-08-12,1998-08-12
68,Montpellier,FRA,1,1667.64770508,1998-08-13,1998-08-13
67,Montpellier,FRA,1,1667.64770508,1998-08-14,1998-08-15
62,Montpellier,FRA,1,1674.19702148,1998-08-16,1998-08-22
63,Montpellier,FRA,1,1670.31298828,1998-08-23,1998-08-26
76,Montpellier,FRA,1,1659.22314453,1998-08-27,1998-08-29
69,Montpellier,FRA,1,1665.89929199,1998-08-30,1998-08-30
70,Montpellier,FRA,1,1665.89929199,1998-08-31,1998-09-02
69,Montpellier,FRA,1,1665.89929199,1998-09-03,1998-09-09
70,Montpellier,FRA,1,1665.89929199,1998-09-10,1998-09-11
77,Montpellier,FRA,1,1661.05664062,1998-09-12,1998-09-12
75,Montpellier,FRA,1,1661.05664062,1998-09-13,1998-09-15
75,Montpellier,FRA,1,1661.99719238,1998-09-16,1998-09-16
73,Montpellier,FRA,1,1660.5994873,1998-09-17,1998-09-17
73,Montpellier,FRA,1,1658.94226074,1998-09-18,1998-09-19
78,Montpellier,FRA,1,1654.48327637,1998-09-20,1998-09-20
79,Montpellier,FRA,1,1654.48327637,1998-09-21,1998-09-23
78,Montpellier,FRA,1,1654.48327637,1998-09-24,1998-09-25
83,Montpellier,FRA,1,1648.97167969,1998-09-26,1998-09-26
82,Montpellier,FRA,1,1648.97167969,1998-09-27,1998-09-27
81,Montpellier,FRA,1,1648.97167969,1998-09-28,1998-09-29
79,Montpellier,FRA,1,1656.73120117,1998-09-30,1998-09-30
78,Montpellier,FRA,1,1657.14611816,1998-10-01,1998-10-01
81,Montpellier,FRA,1,1647.90563965,1998-10-02,1998-10-02
83,Montpellier,FRA,1,1647.90563965,1998-10-03,1998-10-03
75,Montpellier,FRA,1,1655.67480469,1998-10-04,1998-10-04
78,Montpellier,FRA,1,1655.67480469,1998-10-05,1998-10-16
79,Montpellier,FRA,1,1655.67480469,1998-10-17,1998-10-17
78,Montpellier,FRA,1,1651.6439209,1998-10-18,1998-10-18
77,Montpellier,FRA,1,1651.6439209,1998-10-19,1998-10-20
73,Montpellier,FRA,1,1660.94995117,1998-10-21,1998-10-21
73,Montpellier,FRA,1,1662.37097168,1998-10-22,1998-10-22
70,Montpellier,FRA,1,1662.37097168,1998-10-23,1998-10-24
69,Montpellier,FRA,1,1662.37097168,1998-10-25,1998-10-25
66,Montpellier,FRA,1,1670.08276367,1998-10-26,1998-10-30
67,Montpellier,FRA,1,1670.08276367,1998-10-31,1998-10-31
79,Montpellier,FRA,1,1651.42102051,1998-11-01,1998-11-03
75,Montpellier,FRA,1,1656.26708984,1998-11-04,1998-11-04
79,Montpellier,FRA,1,1653.7467041,1998-11-05,1998-11-05
75,Montpellier,FRA,1,1653.7467041,1998-11-06,1998-11-07
70,Montpellier,FRA,1,1660.52099609,1998-11-08,1998-11-08
73,Montpellier,FRA,1,1660.52099609,1998-11-09,1998-11-11
76,Montpellier,FRA,1,1654.9979248,1998-11-12,1998-11-14
71,Montpellier,FRA,1,1668.17248535,1998-11-15,1998-11-15
69,Montpellier,FRA,1,1668.17248535,1998-11-16,1998-11-20
65,Montpellier,FRA,1,1671.79821777,1998-11-21,1998-11-22
67,Montpellier,FRA,1,1671.79821777,1998-11-23,1998-11-24
65,Montpellier,FRA,1,1673.5769043,1998-11-25,1998-11-25
64,Montpellier,FRA,1,1678.28869629,1998-11-26,1998-11-28
