Rank,Club,Country,Level,Elo,From,To
None,Levante,ESP,2,1601.13037109,2001-09-21,2001-09-22
None,Levante,ESP,2,1598.01855469,2001-09-23,2001-09-25
None,Levante,ESP,2,1597.32910156,2001-09-26,2001-09-26
None,Levante,ESP,2,1600.93701172,2001-09-27,2001-09-27
None,Levante,ESP,2,1601.12658691,2001-09-28,2001-09-30
None,Levante,ESP,2,1597.12402344,2001-10-01,2001-10-03
None,Levante,ESP,2,1589.71447754,2001-10-04,2001-10-06
None,Levante,ESP,2,1591.86767578,2001-10-07,2001-10-10
None,Levante,ESP,2,1593.29797363,2001-10-11,2001-10-14
None,Levante,ESP,2,1587.45532227,2001-10-15,2001-10-16
None,Levante,ESP,2,1581.53649902,2001-10-17,2001-10-17
None,Levante,ESP,2,1586.20129395,2001-10-18,2001-10-18
None,Levante,ESP,2,1585.08947754,2001-10-19,2001-10-21
None,Levante,ESP,2,1585.9675293,2001-10-22,2001-10-23
None,Levante,ESP,2,1586.63903809,2001-10-24,2001-10-24
None,Levante,ESP,2,1583.02062988,2001-10-25,2001-10-28
None,Levante,ESP,2,1593.14562988,2001-10-29,2001-10-30
None,Levante,ESP,2,1589.38598633,2001-10-31,2001-10-31
None,Levante,ESP,2,1589.95263672,2001-11-01,2001-11-01
None,Levante,ESP,2,1578.07116699,2001-11-02,2001-11-04
None,Levante,ESP,2,1567.4473877,2001-11-05,2001-11-07
None,Levante,ESP,2,1551.03112793,2001-11-08,2001-11-11
None,Levante,ESP,2,1560.65209961,2001-11-12,2001-11-18
None,Levante,ESP,2,1554.14111328,2001-11-19,2001-11-20
None,Levante,ESP,2,1558.9954834,2001-11-21,2001-11-21
None,Levante,ESP,2,1562.77294922,2001-11-22,2001-11-22
None,Levante,ESP,2,1559.49230957,2001-11-23,2001-11-25
None,Levante,ESP,2,1550.29541016,2001-11-26,2001-12-02
None,Levante,ESP,2,1549.18981934,2001-12-03,2001-12-04
None,Levante,ESP,2,1547.50378418,2001-12-05,2001-12-05
None,Levante,ESP,2,1545.3494873,2001-12-06,2001-12-06
None,Levante,ESP,2,1536.01623535,2001-12-07,2001-12-09
None,Levante,ESP,2,1540.35571289,2001-12-10,2001-12-15
None,Levante,ESP,2,1547.37060547,2001-12-16,2001-12-23
None,Levante,ESP,2,1550.45910645,2001-12-24,2002-01-06
None,Levante,ESP,2,1541.9453125,2002-01-07,2002-01-13
None,Levante,ESP,2,1541.7487793,2002-01-14,2002-01-20
None,Levante,ESP,2,1533.71240234,2002-01-21,2002-01-26
None,Levante,ESP,2,1531.13391113,2002-01-27,2002-02-02
None,Levante,ESP,2,1541.05566406,2002-02-03,2002-02-07
None,Levante,ESP,2,1532.44165039,2002-02-08,2002-02-10
None,Levante,ESP,2,1525.56433105,2002-02-11,2002-02-16
None,Levante,ESP,2,1523.27880859,2002-02-17,2002-02-19
None,Levante,ESP,2,1526.67565918,2002-02-20,2002-02-20
None,Levante,ESP,2,1525.47680664,2002-02-21,2002-02-24
None,Levante,ESP,2,1531.44958496,2002-02-25,2002-02-26
None,Levante,ESP,2,1528.87207031,2002-02-27,2002-02-27
None,Levante,ESP,2,1533.30883789,2002-02-28,2002-02-28
None,Levante,ESP,2,1533.44665527,2002-03-01,2002-03-03
None,Levante,ESP,2,1540.35107422,2002-03-04,2002-03-10
None,Levante,ESP,2,1536.13842773,2002-03-11,2002-03-12
None,Levante,ESP,2,1542.38623047,2002-03-13,2002-03-13
None,Levante,ESP,2,1541.32727051,2002-03-14,2002-03-14
None,Levante,ESP,2,1542.29663086,2002-03-15,2002-03-17
None,Levante,ESP,2,1540.4510498,2002-03-18,2002-03-19
None,Levante,ESP,2,1542.66589355,2002-03-20,2002-03-20
None,Levante,ESP,2,1536.98815918,2002-03-21,2002-03-21
None,Levante,ESP,2,1531.45446777,2002-03-22,2002-03-24
None,Levante,ESP,2,1541.20690918,2002-03-25,2002-03-31
None,Levante,ESP,2,1539.93469238,2002-04-01,2002-04-02
None,Levante,ESP,2,1535.16320801,2002-04-03,2002-04-03
None,Levante,ESP,2,1533.75683594,2002-04-04,2002-04-07
None,Levante,ESP,2,1544.21850586,2002-04-08,2002-04-09
None,Levante,ESP,2,1547.74255371,2002-04-10,2002-04-10
None,Levante,ESP,2,1551.03479004,2002-04-11,2002-04-13
None,Levante,ESP,2,1540.97192383,2002-04-14,2002-04-20
None,Levante,ESP,2,1552.57885742,2002-04-21,2002-04-28
None,Levante,ESP,2,1563.08178711,2002-04-29,2002-05-05
None,Levante,ESP,2,1554.79418945,2002-05-06,2002-05-11
None,Levante,ESP,2,1566.33740234,2002-05-12,2002-05-15
None,Levante,ESP,2,1568.56005859,2002-05-16,2002-05-19
None,Levante,ESP,2,1557.78308105,2002-05-20,2002-05-25
None,Levante,ESP,2,1568.51525879,2002-05-26,2002-08-14
None,Levante,ESP,2,1569.36352539,2002-08-15,2002-08-28
None,Levante,ESP,2,1569.61364746,2002-08-29,2002-08-31
None,Levante,ESP,2,1569.39807129,2002-09-01,2002-09-15
None,Levante,ESP,2,1578.63317871,2002-09-16,2002-09-17
None,Levante,ESP,2,1586.00524902,2002-09-18,2002-09-18
None,Levante,ESP,2,1590.46484375,2002-09-19,2002-09-19
None,Levante,ESP,2,1591.19287109,2002-09-20,2002-09-21
None,Levante,ESP,2,1590.10693359,2002-09-22,2002-09-24
None,Levante,ESP,2,1584.65661621,2002-09-25,2002-09-25
None,Levante,ESP,2,1586.7800293,2002-09-26,2002-09-28
None,Levante,ESP,2,1597.3380127,2002-09-29,2002-10-01
None,Levante,ESP,2,1600.43859863,2002-10-02,2002-10-02
None,Levante,ESP,2,1600.19177246,2002-10-03,2002-10-03
None,Levante,ESP,2,1600.9979248,2002-10-04,2002-10-06
None,Levante,ESP,2,1601.06420898,2002-10-07,2002-10-13
None,Levante,ESP,2,1612.14135742,2002-10-14,2002-10-20
None,Levante,ESP,2,1625.01953125,2002-10-21,2002-10-22
None,Levante,ESP,2,1621.47961426,2002-10-23,2002-10-23
None,Levante,ESP,2,1618.39831543,2002-10-24,2002-10-26
None,Levante,ESP,2,1617.24328613,2002-10-27,2002-10-28
None,Levante,ESP,2,1618.61523438,2002-10-29,2002-10-29
None,Levante,ESP,2,1622.1496582,2002-10-30,2002-10-30
None,Levante,ESP,2,1621.42211914,2002-10-31,2002-10-31
None,Levante,ESP,2,1619.98193359,2002-11-01,2002-11-02
None,Levante,ESP,2,1613.30432129,2002-11-03,2002-11-10
None,Levante,ESP,2,1619.39929199,2002-11-11,2002-11-12
None,Levante,ESP,2,1619.24987793,2002-11-13,2002-11-13
None,Levante,ESP,2,1623.26245117,2002-11-14,2002-11-14
None,Levante,ESP,2,1620.54699707,2002-11-15,2002-11-17
None,Levante,ESP,2,1628.64111328,2002-11-18,2002-11-24
None,Levante,ESP,2,1626.36120605,2002-11-25,2002-11-26
None,Levante,ESP,2,1623.57055664,2002-11-27,2002-11-27
None,Levante,ESP,2,1624.05383301,2002-11-28,2002-11-28
None,Levante,ESP,2,1622.45080566,2002-11-29,2002-12-01
None,Levante,ESP,2,1624.02502441,2002-12-02,2002-12-08
None,Levante,ESP,2,1613.30236816,2002-12-09,2002-12-10
None,Levante,ESP,2,1614.06726074,2002-12-11,2002-12-11
None,Levante,ESP,2,1611.13830566,2002-12-12,2002-12-12
None,Levante,ESP,2,1607.33166504,2002-12-13,2002-12-15
None,Levante,ESP,2,1614.93493652,2002-12-16,2002-12-22
None,Levante,ESP,2,1614.21630859,2002-12-23,2003-01-05
None,Levante,ESP,2,1612.12573242,2003-01-06,2003-01-12
None,Levante,ESP,2,1614.4309082,2003-01-13,2003-01-19
None,Levante,ESP,2,1619.56152344,2003-01-20,2003-01-26
None,Levante,ESP,2,1607.04223633,2003-01-27,2003-02-01
None,Levante,ESP,2,1612.19616699,2003-02-02,2003-02-09
None,Levante,ESP,2,1616.26586914,2003-02-10,2003-02-16
None,Levante,ESP,2,1611.09838867,2003-02-17,2003-02-18
None,Levante,ESP,2,1616.42224121,2003-02-19,2003-02-19
None,Levante,ESP,2,1614.56225586,2003-02-20,2003-02-20
None,Levante,ESP,2,1613.44042969,2003-02-21,2003-02-23
None,Levante,ESP,2,1617.1673584,2003-02-24,2003-02-25
None,Levante,ESP,2,1618.0012207,2003-02-26,2003-02-26
None,Levante,ESP,2,1610.97827148,2003-02-27,2003-02-27
None,Levante,ESP,2,1614.40698242,2003-02-28,2003-03-02
None,Levante,ESP,2,1615.15600586,2003-03-03,2003-03-08
None,Levante,ESP,2,1619.71398926,2003-03-09,2003-03-11
None,Levante,ESP,2,1620.58911133,2003-03-12,2003-03-12
None,Levante,ESP,2,1620.69311523,2003-03-13,2003-03-13
None,Levante,ESP,2,1621.33605957,2003-03-14,2003-03-16
None,Levante,ESP,2,1619.99768066,2003-03-17,2003-03-18
None,Levante,ESP,2,1623.7545166,2003-03-19,2003-03-19
99,Levante,ESP,2,1629.64733887,2003-03-20,2003-03-20
None,Levante,ESP,2,1627.01330566,2003-03-21,2003-03-23
None,Levante,ESP,2,1623.83496094,2003-03-24,2003-03-29
96,Levante,ESP,2,1637.20849609,2003-03-30,2003-04-05
98,Levante,ESP,2,1637.20849609,2003-04-06,2003-04-06
99,Levante,ESP,2,1634.09448242,2003-04-07,2003-04-07
98,Levante,ESP,2,1634.09448242,2003-04-08,2003-04-08
98,Levante,ESP,2,1636.21362305,2003-04-09,2003-04-09
98,Levante,ESP,2,1635.95727539,2003-04-10,2003-04-12
96,Levante,ESP,2,1635.95727539,2003-04-13,2003-04-13
100,Levante,ESP,2,1629.22375488,2003-04-14,2003-04-18
99,Levante,ESP,2,1629.22375488,2003-04-19,2003-04-20
93,Levante,ESP,2,1638.88806152,2003-04-21,2003-04-22
97,Levante,ESP,2,1633.41772461,2003-04-23,2003-04-23
97,Levante,ESP,2,1633.9576416,2003-04-24,2003-04-26
98,Levante,ESP,2,1633.9576416,2003-04-27,2003-04-27
95,Levante,ESP,2,1637.20458984,2003-04-28,2003-05-03
96,Levante,ESP,2,1637.20458984,2003-05-04,2003-05-04
98,Levante,ESP,2,1633.3782959,2003-05-05,2003-05-06
97,Levante,ESP,2,1634.0345459,2003-05-07,2003-05-10
98,Levante,ESP,2,1634.0345459,2003-05-11,2003-05-11
98,Levante,ESP,2,1634.7713623,2003-05-12,2003-05-14
None,Levante,ESP,2,1630.5748291,2003-05-15,2003-05-17
None,Levante,ESP,2,1618.78222656,2003-05-18,2003-05-24
None,Levante,ESP,2,1621.43811035,2003-05-25,2003-06-01
None,Levante,ESP,2,1616.11132812,2003-06-02,2003-06-08
None,Levante,ESP,2,1622.67565918,2003-06-09,2003-06-14
None,Levante,ESP,2,1614.109375,2003-06-15,2003-06-21
None,Levante,ESP,2,1602.54187012,2003-06-22,2003-06-28
None,Levante,ESP,2,1610.05761719,2003-06-29,2003-08-12
None,Levante,ESP,2,1612.91845703,2003-08-13,2003-08-13
None,Levante,ESP,2,1612.73742676,2003-08-14,2003-08-26
None,Levante,ESP,2,1613.79174805,2003-08-27,2003-08-27
None,Levante,ESP,2,1612.69958496,2003-08-28,2003-08-31
None,Levante,ESP,2,1628.87451172,2003-09-01,2003-09-06
None,Levante,ESP,2,1625.34887695,2003-09-07,2003-09-14
None,Levante,ESP,2,1625.29455566,2003-09-15,2003-09-16
None,Levante,ESP,2,1626.1126709,2003-09-17,2003-09-17
None,Levante,ESP,2,1626.80908203,2003-09-18,2003-09-21
97,Levante,ESP,2,1637.87243652,2003-09-22,2003-09-24
98,Levante,ESP,2,1637.11828613,2003-09-25,2003-09-27
99,Levante,ESP,2,1637.11828613,2003-09-28,2003-09-28
98,Levante,ESP,2,1636.37121582,2003-09-29,2003-09-30
96,Levante,ESP,2,1639.97229004,2003-10-01,2003-10-01
92,Levante,ESP,2,1642.89111328,2003-10-02,2003-10-04
91,Levante,ESP,2,1642.89111328,2003-10-05,2003-10-05
88,Levante,ESP,2,1648.44604492,2003-10-06,2003-10-11
86,Levante,ESP,2,1650.19567871,2003-10-12,2003-10-15
79,Levante,ESP,2,1652.4510498,2003-10-16,2003-10-18
77,Levante,ESP,2,1658.12524414,2003-10-19,2003-10-19
76,Levante,ESP,2,1658.12524414,2003-10-20,2003-10-21
75,Levante,ESP,2,1657.38146973,2003-10-22,2003-10-22
74,Levante,ESP,2,1655.91162109,2003-10-23,2003-10-25
76,Levante,ESP,2,1655.91162109,2003-10-26,2003-10-26
81,Levante,ESP,2,1647.59692383,2003-10-27,2003-11-01
80,Levante,ESP,2,1647.59692383,2003-11-02,2003-11-02
78,Levante,ESP,2,1651.17614746,2003-11-03,2003-11-03
77,Levante,ESP,2,1651.17614746,2003-11-04,2003-11-04
79,Levante,ESP,2,1651.16662598,2003-11-05,2003-11-05
82,Levante,ESP,2,1645.56359863,2003-11-06,2003-11-06
82,Levante,ESP,2,1647.24133301,2003-11-07,2003-11-08
81,Levante,ESP,2,1647.24133301,2003-11-09,2003-11-09
78,Levante,ESP,2,1646.6171875,2003-11-10,2003-11-15
79,Levante,ESP,2,1645.23168945,2003-11-16,2003-11-22
73,Levante,ESP,2,1651.74536133,2003-11-23,2003-11-25
75,Levante,ESP,2,1653.14489746,2003-11-26,2003-11-26
76,Levante,ESP,2,1652.65979004,2003-11-27,2003-11-27
78,Levante,ESP,2,1652.45715332,2003-11-28,2003-11-29
76,Levante,ESP,2,1652.45715332,2003-11-30,2003-11-30
76,Levante,ESP,2,1650.36437988,2003-12-01,2003-12-07
78,Levante,ESP,2,1650.1340332,2003-12-08,2003-12-09
78,Levante,ESP,2,1652.30700684,2003-12-10,2003-12-10
80,Levante,ESP,2,1648.73852539,2003-12-11,2003-12-11
79,Levante,ESP,2,1650.16967773,2003-12-12,2003-12-13
76,Levante,ESP,2,1656.4987793,2003-12-14,2003-12-20
69,Levante,ESP,2,1664.87963867,2003-12-21,2003-12-21
70,Levante,ESP,2,1664.87963867,2003-12-22,2003-12-28
71,Levante,ESP,2,1664.87963867,2003-12-29,2004-01-04
64,Levante,ESP,2,1670.05102539,2004-01-05,2004-01-07
65,Levante,ESP,2,1670.05102539,2004-01-08,2004-01-10
64,Levante,ESP,2,1670.05102539,2004-01-11,2004-01-11
76,Levante,ESP,2,1658.23828125,2004-01-12,2004-01-16
75,Levante,ESP,2,1658.23828125,2004-01-17,2004-01-17
74,Levante,ESP,2,1658.23828125,2004-01-18,2004-01-18
86,Levante,ESP,2,1648.15307617,2004-01-19,2004-01-24
81,Levante,ESP,2,1652.77929688,2004-01-25,2004-01-25
82,Levante,ESP,2,1652.77929688,2004-01-26,2004-01-31
83,Levante,ESP,2,1652.77929688,2004-02-01,2004-02-01
77,Levante,ESP,2,1660.6138916,2004-02-02,2004-02-07
81,Levante,ESP,2,1651.68798828,2004-02-08,2004-02-08
80,Levante,ESP,2,1651.68798828,2004-02-09,2004-02-11
81,Levante,ESP,2,1651.68798828,2004-02-12,2004-02-14
80,Levante,ESP,2,1651.68798828,2004-02-15,2004-02-15
79,Levante,ESP,2,1656.30310059,2004-02-16,2004-02-21
78,Levante,ESP,2,1656.30310059,2004-02-22,2004-02-22
83,Levante,ESP,2,1645.24804688,2004-02-23,2004-02-24
86,Levante,ESP,2,1644.1015625,2004-02-25,2004-02-25
88,Levante,ESP,2,1642.67553711,2004-02-26,2004-02-26
85,Levante,ESP,2,1645.57568359,2004-02-27,2004-02-28
86,Levante,ESP,2,1645.57568359,2004-02-29,2004-02-29
90,Levante,ESP,2,1641.67822266,2004-03-01,2004-03-03
86,Levante,ESP,2,1647.7109375,2004-03-04,2004-03-06
92,Levante,ESP,2,1636.77429199,2004-03-07,2004-03-07
93,Levante,ESP,2,1636.77429199,2004-03-08,2004-03-09
92,Levante,ESP,2,1638.48046875,2004-03-10,2004-03-10
92,Levante,ESP,2,1638.9284668,2004-03-11,2004-03-11
95,Levante,ESP,2,1635.87988281,2004-03-12,2004-03-13
89,Levante,ESP,2,1641.84997559,2004-03-14,2004-03-14
90,Levante,ESP,2,1641.84997559,2004-03-15,2004-03-20
89,Levante,ESP,2,1641.84997559,2004-03-21,2004-03-21
84,Levante,ESP,2,1652.45727539,2004-03-22,2004-03-23
86,Levante,ESP,2,1648.35314941,2004-03-24,2004-03-24
87,Levante,ESP,2,1649.69775391,2004-03-25,2004-03-25
87,Levante,ESP,2,1647.44909668,2004-03-26,2004-03-26
86,Levante,ESP,2,1647.44909668,2004-03-27,2004-03-27
87,Levante,ESP,2,1647.44909668,2004-03-28,2004-03-28
86,Levante,ESP,2,1651.66552734,2004-03-29,2004-04-03
73,Levante,ESP,2,1665.96484375,2004-04-04,2004-04-06
75,Levante,ESP,2,1661.17736816,2004-04-07,2004-04-07
72,Levante,ESP,2,1668.90527344,2004-04-08,2004-04-08
70,Levante,ESP,2,1671.55822754,2004-04-09,2004-04-09
69,Levante,ESP,2,1671.55822754,2004-04-10,2004-04-10
71,Levante,ESP,2,1671.55822754,2004-04-11,2004-04-11
76,Levante,ESP,2,1668.16174316,2004-04-12,2004-04-12
75,Levante,ESP,2,1668.16174316,2004-04-13,2004-04-14
72,Levante,ESP,2,1672.70910645,2004-04-15,2004-04-17
71,Levante,ESP,2,1672.70910645,2004-04-18,2004-04-18
78,Levante,ESP,2,1666.17944336,2004-04-19,2004-04-21
77,Levante,ESP,2,1666.69592285,2004-04-22,2004-04-22
76,Levante,ESP,2,1666.69592285,2004-04-23,2004-04-24
75,Levante,ESP,2,1666.69592285,2004-04-25,2004-04-25
72,Levante,ESP,2,1671.18444824,2004-04-26,2004-04-30
71,Levante,ESP,2,1671.18444824,2004-05-01,2004-05-02
70,Levante,ESP,2,1673.46984863,2004-05-03,2004-05-04
73,Levante,ESP,2,1669.0111084,2004-05-05,2004-05-05
74,Levante,ESP,2,1669.0111084,2004-05-06,2004-05-06
72,Levante,ESP,2,1669.0111084,2004-05-07,2004-05-08
73,Levante,ESP,2,1664.43859863,2004-05-09,2004-05-09
72,Levante,ESP,2,1664.43859863,2004-05-10,2004-05-12
71,Levante,ESP,2,1664.43859863,2004-05-13,2004-05-16
69,Levante,ESP,2,1673.12060547,2004-05-17,2004-05-19
68,Levante,ESP,2,1674.56970215,2004-05-20,2004-05-22
69,Levante,ESP,2,1674.56970215,2004-05-23,2004-05-23
64,Levante,ESP,2,1679.63684082,2004-05-24,2004-05-26
62,Levante,ESP,2,1679.63684082,2004-05-27,2004-05-30
57,Levante,ESP,2,1692.91113281,2004-05-31,2004-06-05
56,Levante,ESP,2,1700.60400391,2004-06-06,2004-06-13
54,Levante,ESP,2,1705.68383789,2004-06-14,2004-06-19
56,Levante,ESP,2,1703.50390625,2004-06-20,2004-07-03
56,Levante,ESP,1,1703.50390625,2004-07-04,2004-08-07
55,Levante,ESP,1,1703.50390625,2004-08-08,2004-08-10
53,Levante,ESP,1,1703.50390625,2004-08-11,2004-08-11
52,Levante,ESP,1,1705.38232422,2004-08-12,2004-08-14
53,Levante,ESP,1,1705.38232422,2004-08-15,2004-08-21
54,Levante,ESP,1,1705.38232422,2004-08-22,2004-08-24
56,Levante,ESP,1,1705.51171875,2004-08-25,2004-08-25
55,Levante,ESP,1,1706.00292969,2004-08-26,2004-08-26
54,Levante,ESP,1,1706.00292969,2004-08-27,2004-08-28
55,Levante,ESP,1,1706.00292969,2004-08-29,2004-08-29
51,Levante,ESP,1,1710.14074707,2004-08-30,2004-09-11
50,Levante,ESP,1,1710.14074707,2004-09-12,2004-09-12
47,Levante,ESP,1,1719.01220703,2004-09-13,2004-09-14
44,Levante,ESP,1,1722.86279297,2004-09-15,2004-09-15
48,Levante,ESP,1,1716.48876953,2004-09-16,2004-09-16
48,Levante,ESP,1,1717.03674316,2004-09-17,2004-09-19
51,Levante,ESP,1,1709.83532715,2004-09-20,2004-09-22
47,Levante,ESP,1,1718.1628418,2004-09-23,2004-09-26
49,Levante,ESP,1,1712.48254395,2004-09-27,2004-09-28
52,Levante,ESP,1,1711.25268555,2004-09-29,2004-09-29
50,Levante,ESP,1,1708.90612793,2004-09-30,2004-09-30
49,Levante,ESP,1,1713.1270752,2004-10-01,2004-10-02
50,Levante,ESP,1,1713.1270752,2004-10-03,2004-10-03
44,Levante,ESP,1,1723.34680176,2004-10-04,2004-10-09
43,Levante,ESP,1,1723.34680176,2004-10-10,2004-10-17
39,Levante,ESP,1,1735.38830566,2004-10-18,2004-10-19
39,Levante,ESP,1,1736.91589355,2004-10-20,2004-10-20
47,Levante,ESP,1,1726.19445801,2004-10-21,2004-10-21
43,Levante,ESP,1,1728.99609375,2004-10-22,2004-10-24
46,Levante,ESP,1,1716.58764648,2004-10-25,2004-10-31
39,Levante,ESP,1,1727.49060059,2004-11-01,2004-11-02
40,Levante,ESP,1,1729.18029785,2004-11-03,2004-11-03
44,Levante,ESP,1,1725.72277832,2004-11-04,2004-11-04
45,Levante,ESP,1,1719.83203125,2004-11-05,2004-11-06
44,Levante,ESP,1,1719.83203125,2004-11-07,2004-11-07
41,Levante,ESP,1,1727.2310791,2004-11-08,2004-11-13
43,Levante,ESP,1,1722.86047363,2004-11-14,2004-11-20
44,Levante,ESP,1,1722.86047363,2004-11-21,2004-11-21
48,Levante,ESP,1,1714.71240234,2004-11-22,2004-11-23
49,Levante,ESP,1,1710.73608398,2004-11-24,2004-11-24
49,Levante,ESP,1,1710.32202148,2004-11-25,2004-11-25
49,Levante,ESP,1,1711.59985352,2004-11-26,2004-11-27
50,Levante,ESP,1,1711.59985352,2004-11-28,2004-11-28
54,Levante,ESP,1,1703.87841797,2004-11-29,2004-12-01
54,Levante,ESP,1,1705.11767578,2004-12-02,2004-12-02
54,Levante,ESP,1,1705.63024902,2004-12-03,2004-12-05
55,Levante,ESP,1,1702.63818359,2004-12-06,2004-12-06
54,Levante,ESP,1,1702.63818359,2004-12-07,2004-12-07
58,Levante,ESP,1,1692.25805664,2004-12-08,2004-12-08
60,Levante,ESP,1,1688.44506836,2004-12-09,2004-12-12
63,Levante,ESP,1,1682.24914551,2004-12-13,2004-12-15
65,Levante,ESP,1,1680.86706543,2004-12-16,2004-12-16
61,Levante,ESP,1,1686.28613281,2004-12-17,2004-12-18
65,Levante,ESP,1,1684.59899902,2004-12-19,2004-12-21
68,Levante,ESP,1,1682.3548584,2004-12-22,2004-12-26
69,Levante,ESP,1,1682.3548584,2004-12-27,2004-12-28
68,Levante,ESP,1,1682.3548584,2004-12-29,2005-01-04
67,Levante,ESP,1,1682.3548584,2005-01-05,2005-01-08
71,Levante,ESP,1,1679.74499512,2005-01-09,2005-01-09
70,Levante,ESP,1,1679.74499512,2005-01-10,2005-01-16
81,Levante,ESP,1,1670.24584961,2005-01-17,2005-01-21
80,Levante,ESP,1,1670.24584961,2005-01-22,2005-01-22
76,Levante,ESP,1,1670.24584961,2005-01-23,2005-01-23
68,Levante,ESP,1,1678.18395996,2005-01-24,2005-01-28
69,Levante,ESP,1,1678.18395996,2005-01-29,2005-01-30
65,Levante,ESP,1,1680.23535156,2005-01-31,2005-02-05
66,Levante,ESP,1,1680.23535156,2005-02-06,2005-02-06
79,Levante,ESP,1,1667.88659668,2005-02-07,2005-02-12
78,Levante,ESP,1,1667.88659668,2005-02-13,2005-02-13
74,Levante,ESP,1,1672.29162598,2005-02-14,2005-02-16
75,Levante,ESP,1,1671.46374512,2005-02-17,2005-02-17
72,Levante,ESP,1,1675.15161133,2005-02-18,2005-02-19
71,Levante,ESP,1,1675.15161133,2005-02-20,2005-02-20
74,Levante,ESP,1,1674.43139648,2005-02-21,2005-02-22
73,Levante,ESP,1,1675.43725586,2005-02-23,2005-02-23
73,Levante,ESP,1,1676.35534668,2005-02-24,2005-02-24
70,Levante,ESP,1,1681.05419922,2005-02-25,2005-02-26
62,Levante,ESP,1,1691.35144043,2005-02-27,2005-02-27
65,Levante,ESP,1,1685.80187988,2005-02-28,2005-03-02
68,Levante,ESP,1,1682.43249512,2005-03-03,2005-03-05
69,Levante,ESP,1,1682.43249512,2005-03-06,2005-03-06
72,Levante,ESP,1,1678.18786621,2005-03-07,2005-03-08
76,Levante,ESP,1,1674.3885498,2005-03-09,2005-03-09
78,Levante,ESP,1,1669.75952148,2005-03-10,2005-03-10
79,Levante,ESP,1,1669.46960449,2005-03-11,2005-03-12
80,Levante,ESP,1,1669.46960449,2005-03-13,2005-03-13
68,Levante,ESP,1,1683.16845703,2005-03-14,2005-03-16
70,Levante,ESP,1,1682.96704102,2005-03-17,2005-03-17
76,Levante,ESP,1,1675.84020996,2005-03-18,2005-03-20
79,Levante,ESP,1,1671.11303711,2005-03-21,2005-03-21
80,Levante,ESP,1,1671.11303711,2005-03-22,2005-04-03
84,Levante,ESP,1,1664.08374023,2005-04-04,2005-04-07
85,Levante,ESP,1,1660.0847168,2005-04-08,2005-04-10
85,Levante,ESP,1,1665.29907227,2005-04-11,2005-04-12
84,Levante,ESP,1,1665.29907227,2005-04-13,2005-04-13
83,Levante,ESP,1,1665.29907227,2005-04-14,2005-04-14
83,Levante,ESP,1,1664.48168945,2005-04-15,2005-04-16
81,Levante,ESP,1,1664.48168945,2005-04-17,2005-04-17
83,Levante,ESP,1,1657.61584473,2005-04-18,2005-04-23
84,Levante,ESP,1,1657.61584473,2005-04-24,2005-04-24
88,Levante,ESP,1,1651.81787109,2005-04-25,2005-04-26
89,Levante,ESP,1,1651.81787109,2005-04-27,2005-04-30
87,Levante,ESP,1,1651.81787109,2005-05-01,2005-05-01
96,Levante,ESP,1,1643.44580078,2005-05-02,2005-05-02
97,Levante,ESP,1,1643.44580078,2005-05-03,2005-05-05
98,Levante,ESP,1,1643.44580078,2005-05-06,2005-05-07
97,Levante,ESP,1,1643.44580078,2005-05-08,2005-05-08
None,Levante,ESP,1,1633.36022949,2005-05-09,2005-05-14
99,Levante,ESP,1,1638.5291748,2005-05-15,2005-05-15
95,Levante,ESP,1,1638.5291748,2005-05-16,2005-05-18
96,Levante,ESP,1,1638.5291748,2005-05-19,2005-05-21
97,Levante,ESP,1,1638.5291748,2005-05-22,2005-05-22
94,Levante,ESP,1,1641.07495117,2005-05-23,2005-05-25
93,Levante,ESP,1,1641.07495117,2005-05-26,2005-05-28
92,Levante,ESP,1,1641.07495117,2005-05-29,2005-05-29
96,Levante,ESP,1,1636.52941895,2005-05-30,2005-06-14
97,Levante,ESP,1,1636.52941895,2005-06-15,2005-06-18
96,Levante,ESP,1,1636.52941895,2005-06-19,2005-07-02
96,Levante,ESP,2,1636.52941895,2005-07-03,2005-07-23
97,Levante,ESP,2,1636.52941895,2005-07-24,2005-07-27
96,Levante,ESP,2,1636.52941895,2005-07-28,2005-07-29
95,Levante,ESP,2,1636.52941895,2005-07-30,2005-07-30
94,Levante,ESP,2,1636.52941895,2005-07-31,2005-07-31
93,Levante,ESP,2,1636.52941895,2005-08-01,2005-08-02
94,Levante,ESP,2,1636.52941895,2005-08-03,2005-08-03
93,Levante,ESP,2,1636.52941895,2005-08-04,2005-08-06
94,Levante,ESP,2,1636.52941895,2005-08-07,2005-08-09
92,Levante,ESP,2,1639.67773438,2005-08-10,2005-08-10
94,Levante,ESP,2,1639.67773438,2005-08-11,2005-08-11
95,Levante,ESP,2,1639.67773438,2005-08-12,2005-08-13
96,Levante,ESP,2,1639.67773438,2005-08-14,2005-08-21
97,Levante,ESP,2,1639.67773438,2005-08-22,2005-08-23
94,Levante,ESP,2,1641.5592041,2005-08-24,2005-08-24
93,Levante,ESP,2,1642.00390625,2005-08-25,2005-08-25
94,Levante,ESP,2,1642.00390625,2005-08-26,2005-08-27
90,Levante,ESP,2,1648.18713379,2005-08-28,2005-08-28
92,Levante,ESP,2,1648.18713379,2005-08-29,2005-09-03
86,Levante,ESP,2,1654.13647461,2005-09-04,2005-09-10
85,Levante,ESP,2,1654.13647461,2005-09-11,2005-09-11
