Rank,Club,Country,Level,Elo,From,To
33,Werder,FRG,1,1709.63916016,1970-04-27,1970-04-27
38,Werder,FRG,1,1703.18652344,1970-04-28,1970-04-30
36,Werder,FRG,1,1707.63793945,1970-05-01,1970-05-03
39,Werder,FRG,1,1701.33496094,1970-05-04,1970-05-06
38,Werder,FRG,1,1701.33496094,1970-05-07,1970-05-20
37,Werder,FRG,1,1701.33496094,1970-05-21,1970-08-03
36,Werder,FRG,1,1701.33496094,1970-08-04,1970-08-15
40,Werder,FRG,1,1700.02697754,1970-08-16,1970-08-22
44,Werder,FRG,1,1694.4876709,1970-08-23,1970-08-23
43,Werder,FRG,1,1694.4876709,1970-08-24,1970-08-25
42,Werder,FRG,1,1694.4876709,1970-08-26,1970-08-26
41,Werder,FRG,1,1694.4876709,1970-08-27,1970-08-28
45,Werder,FRG,1,1688.7467041,1970-08-29,1970-09-02
44,Werder,FRG,1,1688.7467041,1970-09-03,1970-09-05
52,Werder,FRG,1,1671.42919922,1970-09-06,1970-09-10
53,Werder,FRG,1,1671.42919922,1970-09-11,1970-09-11
56,Werder,FRG,1,1664.10339355,1970-09-12,1970-09-12
58,Werder,FRG,1,1664.10339355,1970-09-13,1970-09-13
59,Werder,FRG,1,1664.10339355,1970-09-14,1970-09-15
58,Werder,FRG,1,1664.10339355,1970-09-16,1970-09-16
56,Werder,FRG,1,1663.26416016,1970-09-17,1970-09-19
58,Werder,FRG,1,1663.60522461,1970-09-20,1970-09-22
58,Werder,FRG,1,1663.61401367,1970-09-23,1970-09-23
56,Werder,FRG,1,1663.61401367,1970-09-24,1970-09-26
60,Werder,FRG,1,1660.54333496,1970-09-27,1970-09-27
61,Werder,FRG,1,1660.54333496,1970-09-28,1970-09-29
60,Werder,FRG,1,1660.54333496,1970-09-30,1970-09-30
63,Werder,FRG,1,1653.42126465,1970-10-01,1970-10-03
53,Werder,FRG,1,1671.03015137,1970-10-04,1970-10-04
54,Werder,FRG,1,1671.03015137,1970-10-05,1970-10-07
54,Werder,FRG,1,1671.84362793,1970-10-08,1970-10-10
50,Werder,FRG,1,1675.28076172,1970-10-11,1970-10-21
54,Werder,FRG,1,1670.30810547,1970-10-22,1970-10-24
56,Werder,FRG,1,1665.56066895,1970-10-25,1970-10-27
49,Werder,FRG,1,1676.76245117,1970-10-28,1970-10-31
55,Werder,FRG,1,1663.70300293,1970-11-01,1970-11-04
55,Werder,FRG,1,1668.87255859,1970-11-05,1970-11-05
54,Werder,FRG,1,1668.87255859,1970-11-06,1970-11-06
56,Werder,FRG,1,1665.09716797,1970-11-07,1970-11-08
57,Werder,FRG,1,1665.09716797,1970-11-09,1970-11-14
59,Werder,FRG,1,1663.40270996,1970-11-15,1970-11-21
58,Werder,FRG,1,1663.40270996,1970-11-22,1970-11-22
60,Werder,FRG,1,1663.40270996,1970-11-23,1970-11-28
54,Werder,FRG,1,1669.07543945,1970-11-29,1970-11-29
55,Werder,FRG,1,1669.07543945,1970-11-30,1970-12-04
54,Werder,FRG,1,1669.07543945,1970-12-05,1970-12-05
50,Werder,FRG,1,1673.71948242,1970-12-06,1970-12-06
49,Werder,FRG,1,1673.71948242,1970-12-07,1970-12-12
50,Werder,FRG,1,1673.71948242,1970-12-13,1970-12-13
51,Werder,FRG,1,1673.71948242,1970-12-14,1970-12-20
52,Werder,FRG,1,1673.71948242,1970-12-21,1971-01-01
51,Werder,FRG,1,1673.71948242,1971-01-02,1971-01-10
52,Werder,FRG,1,1673.71948242,1971-01-11,1971-01-23
51,Werder,FRG,1,1678.22668457,1971-01-24,1971-01-30
49,Werder,FRG,1,1684.17260742,1971-01-31,1971-01-31
47,Werder,FRG,1,1684.17260742,1971-02-01,1971-02-06
42,Werder,FRG,1,1692.39770508,1971-02-07,1971-02-07
43,Werder,FRG,1,1692.39770508,1971-02-08,1971-02-13
48,Werder,FRG,1,1683.90234375,1971-02-14,1971-02-14
47,Werder,FRG,1,1683.90234375,1971-02-15,1971-02-27
42,Werder,FRG,1,1691.25402832,1971-02-28,1971-02-28
43,Werder,FRG,1,1691.25402832,1971-03-01,1971-03-05
44,Werder,FRG,1,1691.25402832,1971-03-06,1971-03-06
45,Werder,FRG,1,1686.14074707,1971-03-07,1971-03-10
47,Werder,FRG,1,1686.14074707,1971-03-11,1971-03-13
43,Werder,FRG,1,1692.46875,1971-03-14,1971-03-14
44,Werder,FRG,1,1692.46875,1971-03-15,1971-03-19
42,Werder,FRG,1,1694.69470215,1971-03-20,1971-03-21
41,Werder,FRG,1,1694.69470215,1971-03-22,1971-03-24
42,Werder,FRG,1,1694.69470215,1971-03-25,1971-03-27
41,Werder,FRG,1,1698.7512207,1971-03-28,1971-03-28
39,Werder,FRG,1,1698.7512207,1971-03-29,1971-04-03
34,Werder,FRG,1,1718.56982422,1971-04-04,1971-04-07
35,Werder,FRG,1,1718.56982422,1971-04-08,1971-04-10
34,Werder,FRG,1,1718.56982422,1971-04-11,1971-04-17
34,Werder,FRG,1,1714.3717041,1971-04-18,1971-04-25
33,Werder,FRG,1,1714.3717041,1971-04-26,1971-04-27
34,Werder,FRG,1,1714.3717041,1971-04-28,1971-04-30
28,Werder,FRG,1,1732.26635742,1971-05-01,1971-05-01
26,Werder,FRG,1,1732.26635742,1971-05-02,1971-05-04
27,Werder,FRG,1,1732.26635742,1971-05-05,1971-05-07
25,Werder,FRG,1,1737.32995605,1971-05-08,1971-05-14
27,Werder,FRG,1,1730.90319824,1971-05-15,1971-05-16
26,Werder,FRG,1,1730.90319824,1971-05-17,1971-05-21
27,Werder,FRG,1,1730.90319824,1971-05-22,1971-05-22
29,Werder,FRG,1,1723.35693359,1971-05-23,1971-05-29
31,Werder,FRG,1,1710.62609863,1971-05-30,1971-06-05
37,Werder,FRG,1,1698.44763184,1971-06-06,1971-08-14
36,Werder,FRG,1,1701.35131836,1971-08-15,1971-08-15
35,Werder,FRG,1,1701.35131836,1971-08-16,1971-08-18
36,Werder,FRG,1,1701.35131836,1971-08-19,1971-08-21
37,Werder,FRG,1,1697.87988281,1971-08-22,1971-08-23
36,Werder,FRG,1,1697.87988281,1971-08-24,1971-08-24
37,Werder,FRG,1,1697.87988281,1971-08-25,1971-08-28
46,Werder,FRG,1,1685.3861084,1971-08-29,1971-08-30
47,Werder,FRG,1,1685.3861084,1971-08-31,1971-08-31
48,Werder,FRG,1,1685.3861084,1971-09-01,1971-09-01
42,Werder,FRG,1,1692.53088379,1971-09-02,1971-09-04
32,Werder,FRG,1,1711.21118164,1971-09-05,1971-09-11
31,Werder,FRG,1,1717.60632324,1971-09-12,1971-09-14
31,Werder,FRG,1,1717.9934082,1971-09-15,1971-09-15
32,Werder,FRG,1,1720.77844238,1971-09-16,1971-09-18
35,Werder,FRG,1,1713.29077148,1971-09-19,1971-09-25
39,Werder,FRG,1,1702.08532715,1971-09-26,1971-09-26
40,Werder,FRG,1,1702.08532715,1971-09-27,1971-09-28
41,Werder,FRG,1,1703.79101562,1971-09-29,1971-09-29
42,Werder,FRG,1,1690.40698242,1971-09-30,1971-09-30
40,Werder,FRG,1,1690.40698242,1971-10-01,1971-10-02
34,Werder,FRG,1,1704.01831055,1971-10-03,1971-10-03
32,Werder,FRG,1,1704.01831055,1971-10-04,1971-10-13
36,Werder,FRG,1,1697.34460449,1971-10-14,1971-10-16
39,Werder,FRG,1,1693.24023438,1971-10-17,1971-10-17
40,Werder,FRG,1,1693.24023438,1971-10-18,1971-10-19
39,Werder,FRG,1,1691.76708984,1971-10-20,1971-10-20
33,Werder,FRG,1,1706.72851562,1971-10-21,1971-10-21
34,Werder,FRG,1,1706.72851562,1971-10-22,1971-10-23
31,Werder,FRG,1,1710.76452637,1971-10-24,1971-10-29
29,Werder,FRG,1,1713.51513672,1971-10-30,1971-10-30
30,Werder,FRG,1,1713.51513672,1971-10-31,1971-11-03
29,Werder,FRG,1,1711.85852051,1971-11-04,1971-11-06
34,Werder,FRG,1,1707.43823242,1971-11-07,1971-11-07
33,Werder,FRG,1,1707.43823242,1971-11-08,1971-11-12
34,Werder,FRG,1,1707.43823242,1971-11-13,1971-11-13
31,Werder,FRG,1,1714.21350098,1971-11-14,1971-11-24
31,Werder,FRG,1,1709.39770508,1971-11-25,1971-11-27
34,Werder,FRG,1,1704.86242676,1971-11-28,1971-12-01
41,Werder,FRG,1,1694.47668457,1971-12-02,1971-12-04
39,Werder,FRG,1,1694.47668457,1971-12-05,1971-12-08
42,Werder,FRG,1,1686.28442383,1971-12-09,1971-12-11
43,Werder,FRG,1,1687.76489258,1971-12-12,1971-12-18
42,Werder,FRG,1,1687.76489258,1971-12-19,1971-12-27
43,Werder,FRG,1,1687.76489258,1971-12-28,1972-01-01
44,Werder,FRG,1,1687.76489258,1972-01-02,1972-01-02
45,Werder,FRG,1,1687.76489258,1972-01-03,1972-01-22
45,Werder,FRG,1,1685.49145508,1972-01-23,1972-01-29
44,Werder,FRG,1,1685.49145508,1972-01-30,1972-02-05
41,Werder,FRG,1,1692.47424316,1972-02-06,1972-02-06
40,Werder,FRG,1,1692.47424316,1972-02-07,1972-02-12
39,Werder,FRG,1,1692.47424316,1972-02-13,1972-02-19
41,Werder,FRG,1,1683.71032715,1972-02-20,1972-02-26
40,Werder,FRG,1,1687.84753418,1972-02-27,1972-02-29
41,Werder,FRG,1,1687.84753418,1972-03-01,1972-03-04
44,Werder,FRG,1,1679.6072998,1972-03-05,1972-03-07
48,Werder,FRG,1,1674.45361328,1972-03-08,1972-03-08
47,Werder,FRG,1,1674.76586914,1972-03-09,1972-03-11
43,Werder,FRG,1,1686.03710938,1972-03-12,1972-03-12
42,Werder,FRG,1,1686.03710938,1972-03-13,1972-03-18
45,Werder,FRG,1,1680.16088867,1972-03-19,1972-03-19
43,Werder,FRG,1,1680.16088867,1972-03-20,1972-03-21
44,Werder,FRG,1,1680.16088867,1972-03-22,1972-03-22
44,Werder,FRG,1,1680.2878418,1972-03-23,1972-03-24
43,Werder,FRG,1,1680.2878418,1972-03-25,1972-03-25
43,Werder,FRG,1,1675.1451416,1972-03-26,1972-03-26
46,Werder,FRG,1,1675.1451416,1972-03-27,1972-04-01
48,Werder,FRG,1,1675.1451416,1972-04-02,1972-04-02
47,Werder,FRG,1,1675.1451416,1972-04-03,1972-04-05
51,Werder,FRG,1,1669.26989746,1972-04-06,1972-04-08
51,Werder,FRG,1,1665.80969238,1972-04-09,1972-04-09
52,Werder,FRG,1,1665.80969238,1972-04-10,1972-04-15
44,Werder,FRG,1,1679.10742188,1972-04-16,1972-04-16
43,Werder,FRG,1,1679.10742188,1972-04-17,1972-04-18
42,Werder,FRG,1,1679.10742188,1972-04-19,1972-04-19
52,Werder,FRG,1,1668.48205566,1972-04-20,1972-04-22
57,Werder,FRG,1,1657.44042969,1972-04-23,1972-04-26
56,Werder,FRG,1,1657.44042969,1972-04-27,1972-04-29
57,Werder,FRG,1,1657.44042969,1972-04-30,1972-04-30
56,Werder,FRG,1,1657.44042969,1972-05-01,1972-05-01
55,Werder,FRG,1,1657.44042969,1972-05-02,1972-05-05
54,Werder,FRG,1,1657.44042969,1972-05-06,1972-05-06
65,Werder,FRG,1,1640.07141113,1972-05-07,1972-05-07
64,Werder,FRG,1,1640.07141113,1972-05-08,1972-05-09
65,Werder,FRG,1,1640.07141113,1972-05-10,1972-05-20
69,Werder,FRG,1,1632.73669434,1972-05-21,1972-05-21
68,Werder,FRG,1,1632.73669434,1972-05-22,1972-05-22
70,Werder,FRG,1,1632.73669434,1972-05-23,1972-05-28
71,Werder,FRG,1,1632.73669434,1972-05-29,1972-05-31
72,Werder,FRG,1,1632.73669434,1972-06-01,1972-06-01
73,Werder,FRG,1,1632.73669434,1972-06-02,1972-06-03
66,Werder,FRG,1,1634.91442871,1972-06-04,1972-06-04
67,Werder,FRG,1,1634.91442871,1972-06-05,1972-06-18
66,Werder,FRG,1,1634.91442871,1972-06-19,1972-06-21
67,Werder,FRG,1,1634.91442871,1972-06-22,1972-06-24
63,Werder,FRG,1,1645.6315918,1972-06-25,1972-06-28
61,Werder,FRG,1,1652.24499512,1972-06-29,1972-07-02
60,Werder,FRG,1,1652.24499512,1972-07-03,1972-08-16
59,Werder,FRG,1,1652.24499512,1972-08-17,1972-08-19
57,Werder,FRG,1,1652.24499512,1972-08-20,1972-08-26
58,Werder,FRG,1,1652.24499512,1972-08-27,1972-08-29
57,Werder,FRG,1,1652.24499512,1972-08-30,1972-09-02
58,Werder,FRG,1,1652.24499512,1972-09-03,1972-09-09
57,Werder,FRG,1,1652.24499512,1972-09-10,1972-09-12
59,Werder,FRG,1,1650.44787598,1972-09-13,1972-09-13
59,Werder,FRG,1,1651.10803223,1972-09-14,1972-09-16
61,Werder,FRG,1,1648.49841309,1972-09-17,1972-09-17
62,Werder,FRG,1,1648.49841309,1972-09-18,1972-09-20
65,Werder,FRG,1,1646.88146973,1972-09-21,1972-09-22
64,Werder,FRG,1,1646.88146973,1972-09-23,1972-09-23
63,Werder,FRG,1,1650.34753418,1972-09-24,1972-09-26
63,Werder,FRG,1,1648.90002441,1972-09-27,1972-09-27
53,Werder,FRG,1,1666.3494873,1972-09-28,1972-09-29
54,Werder,FRG,1,1669.13537598,1972-09-30,1972-09-30
54,Werder,FRG,1,1665.4519043,1972-10-01,1972-10-01
55,Werder,FRG,1,1665.4519043,1972-10-02,1972-10-04
58,Werder,FRG,1,1659.82751465,1972-10-05,1972-10-07
59,Werder,FRG,1,1656.82226562,1972-10-08,1972-10-14
59,Werder,FRG,1,1661.34924316,1972-10-15,1972-10-21
54,Werder,FRG,1,1672.44506836,1972-10-22,1972-10-22
53,Werder,FRG,1,1672.44506836,1972-10-23,1972-10-24
53,Werder,FRG,1,1671.4798584,1972-10-25,1972-10-25
54,Werder,FRG,1,1674.42346191,1972-10-26,1972-10-26
54,Werder,FRG,1,1674.42712402,1972-10-27,1972-10-28
52,Werder,FRG,1,1678.61950684,1972-10-29,1972-10-29
51,Werder,FRG,1,1678.61950684,1972-10-30,1972-11-04
56,Werder,FRG,1,1673.92053223,1972-11-05,1972-11-05
53,Werder,FRG,1,1673.92053223,1972-11-06,1972-11-07
53,Werder,FRG,1,1675.15820312,1972-11-08,1972-11-08
56,Werder,FRG,1,1674.31201172,1972-11-09,1972-11-11
61,Werder,FRG,1,1658.18164062,1972-11-12,1972-11-12
62,Werder,FRG,1,1658.18164062,1972-11-13,1972-11-18
60,Werder,FRG,1,1660.39624023,1972-11-19,1972-11-22
60,Werder,FRG,1,1666.45263672,1972-11-23,1972-11-25
61,Werder,FRG,1,1660.78894043,1972-11-26,1972-11-29
64,Werder,FRG,1,1656.03527832,1972-11-30,1972-12-02
69,Werder,FRG,1,1642.51525879,1972-12-03,1972-12-06
68,Werder,FRG,1,1643.58349609,1972-12-07,1972-12-10
69,Werder,FRG,1,1643.58349609,1972-12-11,1972-12-13
67,Werder,FRG,1,1646.41638184,1972-12-14,1972-12-15
69,Werder,FRG,1,1639.82263184,1972-12-16,1972-12-16
73,Werder,FRG,1,1639.82263184,1972-12-17,1972-12-23
71,Werder,FRG,1,1639.82263184,1972-12-24,1972-12-24
70,Werder,FRG,1,1639.82263184,1972-12-25,1972-12-26
71,Werder,FRG,1,1639.82263184,1972-12-27,1972-12-30
70,Werder,FRG,1,1639.82263184,1972-12-31,1973-01-06
71,Werder,FRG,1,1639.82263184,1973-01-07,1973-01-20
73,Werder,FRG,1,1636.03991699,1973-01-21,1973-01-27
67,Werder,FRG,1,1647.81237793,1973-01-28,1973-01-28
68,Werder,FRG,1,1647.81237793,1973-01-29,1973-02-03
62,Werder,FRG,1,1656.66662598,1973-02-04,1973-02-04
63,Werder,FRG,1,1656.66662598,1973-02-05,1973-02-10
65,Werder,FRG,1,1656.66662598,1973-02-11,1973-02-11
64,Werder,FRG,1,1656.66662598,1973-02-12,1973-02-17
58,Werder,FRG,1,1663.57385254,1973-02-18,1973-02-18
59,Werder,FRG,1,1663.57385254,1973-02-19,1973-02-19
58,Werder,FRG,1,1663.57385254,1973-02-20,1973-02-24
62,Werder,FRG,1,1658.28613281,1973-02-25,1973-02-27
63,Werder,FRG,1,1658.28613281,1973-02-28,1973-02-28
64,Werder,FRG,1,1658.28613281,1973-03-01,1973-03-07
67,Werder,FRG,1,1648.9831543,1973-03-08,1973-03-10
68,Werder,FRG,1,1641.8125,1973-03-11,1973-03-17
66,Werder,FRG,1,1653.32006836,1973-03-18,1973-03-20
62,Werder,FRG,1,1660.56469727,1973-03-21,1973-03-21
66,Werder,FRG,1,1649.81481934,1973-03-22,1973-03-24
58,Werder,FRG,1,1658.13049316,1973-03-25,1973-03-31
61,Werder,FRG,1,1654.39892578,1973-04-01,1973-04-06
62,Werder,FRG,1,1654.39892578,1973-04-07,1973-04-07
68,Werder,FRG,1,1640.28918457,1973-04-08,1973-04-08
69,Werder,FRG,1,1640.28918457,1973-04-09,1973-04-11
67,Werder,FRG,1,1645.34765625,1973-04-12,1973-04-20
66,Werder,FRG,1,1645.34765625,1973-04-21,1973-04-21
67,Werder,FRG,1,1645.34765625,1973-04-22,1973-04-22
69,Werder,FRG,1,1645.34765625,1973-04-23,1973-04-25
66,Werder,FRG,1,1648.32702637,1973-04-26,1973-04-27
61,Werder,FRG,1,1658.921875,1973-04-28,1973-05-05
71,Werder,FRG,1,1640.48413086,1973-05-06,1973-05-06
72,Werder,FRG,1,1640.48413086,1973-05-07,1973-05-10
75,Werder,FRG,1,1635.36328125,1973-05-11,1973-05-13
74,Werder,FRG,1,1635.36328125,1973-05-14,1973-05-16
75,Werder,FRG,1,1635.36328125,1973-05-17,1973-05-19
77,Werder,FRG,1,1636.69140625,1973-05-20,1973-05-23
76,Werder,FRG,1,1637.71313477,1973-05-24,1973-05-26
65,Werder,FRG,1,1649.61560059,1973-05-27,1973-06-02
68,Werder,FRG,1,1645.10949707,1973-06-03,1973-06-03
67,Werder,FRG,1,1645.10949707,1973-06-04,1973-06-09
65,Werder,FRG,1,1653.98950195,1973-06-10,1973-06-24
64,Werder,FRG,1,1653.98950195,1973-06-25,1973-07-01
65,Werder,FRG,1,1653.98950195,1973-07-02,1973-07-08
63,Werder,FRG,1,1653.98950195,1973-07-09,1973-07-15
64,Werder,FRG,1,1653.98950195,1973-07-16,1973-08-11
62,Werder,FRG,1,1656.94506836,1973-08-12,1973-08-12
61,Werder,FRG,1,1656.94506836,1973-08-13,1973-08-17
62,Werder,FRG,1,1655.30688477,1973-08-18,1973-08-18
61,Werder,FRG,1,1655.30688477,1973-08-19,1973-08-22
58,Werder,FRG,1,1657.67028809,1973-08-23,1973-08-25
61,Werder,FRG,1,1654.3001709,1973-08-26,1973-08-26
60,Werder,FRG,1,1654.3001709,1973-08-27,1973-08-31
66,Werder,FRG,1,1644.91296387,1973-09-01,1973-09-01
67,Werder,FRG,1,1644.91296387,1973-09-02,1973-09-02
68,Werder,FRG,1,1644.91296387,1973-09-03,1973-09-07
69,Werder,FRG,1,1644.91296387,1973-09-08,1973-09-08
72,Werder,FRG,1,1639.31091309,1973-09-09,1973-09-12
71,Werder,FRG,1,1639.31091309,1973-09-13,1973-09-15
65,Werder,FRG,1,1647.03759766,1973-09-16,1973-09-16
66,Werder,FRG,1,1647.03759766,1973-09-17,1973-09-17
66,Werder,FRG,1,1647.06420898,1973-09-18,1973-09-19
64,Werder,FRG,1,1637.82312012,1973-09-20,1973-09-20
64,Werder,FRG,1,1637.82885742,1973-09-21,1973-09-22
62,Werder,FRG,1,1644.11767578,1973-09-23,1973-09-26
61,Werder,FRG,1,1644.11767578,1973-09-27,1973-09-28
68,Werder,FRG,1,1635.69580078,1973-09-29,1973-09-30
67,Werder,FRG,1,1635.69580078,1973-10-01,1973-10-03
70,Werder,FRG,1,1625.80395508,1973-10-04,1973-10-05
61,Werder,FRG,1,1636.90881348,1973-10-06,1973-10-07
62,Werder,FRG,1,1636.90881348,1973-10-08,1973-10-12
64,Werder,FRG,1,1636.90881348,1973-10-13,1973-10-13
65,Werder,FRG,1,1636.90881348,1973-10-14,1973-10-15
66,Werder,FRG,1,1636.90881348,1973-10-16,1973-10-17
71,Werder,FRG,1,1628.22497559,1973-10-18,1973-10-20
69,Werder,FRG,1,1633.68359375,1973-10-21,1973-10-23
70,Werder,FRG,1,1629.44702148,1973-10-24,1973-10-24
71,Werder,FRG,1,1633.03771973,1973-10-25,1973-10-26
70,Werder,FRG,1,1633.03771973,1973-10-27,1973-10-27
72,Werder,FRG,1,1631.00097656,1973-10-28,1973-10-28
76,Werder,FRG,1,1631.00097656,1973-10-29,1973-10-31
75,Werder,FRG,1,1631.00097656,1973-11-01,1973-11-03
66,Werder,FRG,1,1640.40234375,1973-11-04,1973-11-04
65,Werder,FRG,1,1640.40234375,1973-11-05,1973-11-06
62,Werder,FRG,1,1648.82946777,1973-11-07,1973-11-07
56,Werder,FRG,1,1659.10009766,1973-11-08,1973-11-10
67,Werder,FRG,1,1650.12817383,1973-11-11,1973-11-16
66,Werder,FRG,1,1650.12817383,1973-11-17,1973-11-17
67,Werder,FRG,1,1645.64819336,1973-11-18,1973-11-24
66,Werder,FRG,1,1645.64819336,1973-11-25,1973-11-27
67,Werder,FRG,1,1642.3449707,1973-11-28,1973-11-28
67,Werder,FRG,1,1640.11035156,1973-11-29,1973-12-01
68,Werder,FRG,1,1640.11035156,1973-12-02,1973-12-02
69,Werder,FRG,1,1640.11035156,1973-12-03,1973-12-08
67,Werder,FRG,1,1640.11035156,1973-12-09,1973-12-09
68,Werder,FRG,1,1640.11035156,1973-12-10,1973-12-12
68,Werder,FRG,1,1643.1739502,1973-12-13,1973-12-23
66,Werder,FRG,1,1643.1739502,1973-12-24,1973-12-29
74,Werder,FRG,1,1631.3157959,1973-12-30,1973-12-30
75,Werder,FRG,1,1631.3157959,1973-12-31,1974-01-05
68,Werder,FRG,1,1640.46008301,1974-01-06,1974-01-12
65,Werder,FRG,1,1645.93444824,1974-01-13,1974-01-13
66,Werder,FRG,1,1645.93444824,1974-01-14,1974-01-19
64,Werder,FRG,1,1650.25598145,1974-01-20,1974-01-20
65,Werder,FRG,1,1650.25598145,1974-01-21,1974-01-26
69,Werder,FRG,1,1641.7833252,1974-01-27,1974-02-02
75,Werder,FRG,1,1626.8404541,1974-02-03,1974-02-03
76,Werder,FRG,1,1626.8404541,1974-02-04,1974-02-15
77,Werder,FRG,1,1624.08520508,1974-02-16,1974-02-23
76,Werder,FRG,1,1624.08520508,1974-02-24,1974-03-02
75,Werder,FRG,1,1627.25598145,1974-03-03,1974-03-03
74,Werder,FRG,1,1627.25598145,1974-03-04,1974-03-05
74,Werder,FRG,1,1630.12463379,1974-03-06,1974-03-06
74,Werder,FRG,1,1624.05664062,1974-03-07,1974-03-09
68,Werder,FRG,1,1636.83605957,1974-03-10,1974-03-16
71,Werder,FRG,1,1633.55334473,1974-03-17,1974-03-17
72,Werder,FRG,1,1633.55334473,1974-03-18,1974-03-20
73,Werder,FRG,1,1635.71447754,1974-03-21,1974-03-23
69,Werder,FRG,1,1639.69018555,1974-03-24,1974-03-30
65,Werder,FRG,1,1648.12158203,1974-03-31,1974-03-31
64,Werder,FRG,1,1648.12158203,1974-04-01,1974-04-06
66,Werder,FRG,1,1642.92114258,1974-04-07,1974-04-07
67,Werder,FRG,1,1642.92114258,1974-04-08,1974-04-10
66,Werder,FRG,1,1642.5612793,1974-04-11,1974-04-13
65,Werder,FRG,1,1642.5612793,1974-04-14,1974-04-15
66,Werder,FRG,1,1642.5612793,1974-04-16,1974-04-20
65,Werder,FRG,1,1647.6986084,1974-04-21,1974-04-21
64,Werder,FRG,1,1647.6986084,1974-04-22,1974-04-24
67,Werder,FRG,1,1641.70898438,1974-04-25,1974-04-27
69,Werder,FRG,1,1637.23840332,1974-04-28,1974-04-28
68,Werder,FRG,1,1637.23840332,1974-04-29,1974-05-01
69,Werder,FRG,1,1637.23840332,1974-05-02,1974-05-04
66,Werder,FRG,1,1641.97558594,1974-05-05,1974-05-05
67,Werder,FRG,1,1641.97558594,1974-05-06,1974-05-11
60,Werder,FRG,1,1652.44445801,1974-05-12,1974-05-12
59,Werder,FRG,1,1652.44445801,1974-05-13,1974-05-15
60,Werder,FRG,1,1650.37719727,1974-05-16,1974-05-16
61,Werder,FRG,1,1650.37719727,1974-05-17,1974-05-17
60,Werder,FRG,1,1654.77709961,1974-05-18,1974-05-18
64,Werder,FRG,1,1646.44189453,1974-05-19,1974-07-01
65,Werder,FRG,1,1646.44189453,1974-07-02,1974-07-09
64,Werder,FRG,1,1646.44189453,1974-07-10,1974-07-13
65,Werder,FRG,1,1646.44189453,1974-07-14,1974-07-31
64,Werder,FRG,1,1646.44189453,1974-08-01,1974-08-18
63,Werder,FRG,1,1646.44189453,1974-08-19,1974-08-21
64,Werder,FRG,1,1646.44189453,1974-08-22,1974-08-24
72,Werder,FRG,1,1630.53710938,1974-08-25,1974-08-25
70,Werder,FRG,1,1630.53710938,1974-08-26,1974-08-28
72,Werder,FRG,1,1630.53710938,1974-08-29,1974-08-31
77,Werder,FRG,1,1620.80749512,1974-09-01,1974-09-01
76,Werder,FRG,1,1620.80749512,1974-09-02,1974-09-08
77,Werder,FRG,1,1620.80749512,1974-09-09,1974-09-11
73,Werder,FRG,1,1630.1685791,1974-09-12,1974-09-14
77,Werder,FRG,1,1621.2253418,1974-09-15,1974-09-18
76,Werder,FRG,1,1623.56396484,1974-09-19,1974-09-21
75,Werder,FRG,1,1620.81286621,1974-09-22,1974-09-22
76,Werder,FRG,1,1620.81286621,1974-09-23,1974-09-25
74,Werder,FRG,1,1623.92468262,1974-09-26,1974-09-28
79,Werder,FRG,1,1617.20898438,1974-09-29,1974-09-29
78,Werder,FRG,1,1617.20898438,1974-09-30,1974-10-02
80,Werder,FRG,1,1618.37060547,1974-10-03,1974-10-04
80,Werder,FRG,1,1618.16418457,1974-10-05,1974-10-06
78,Werder,FRG,1,1618.16418457,1974-10-07,1974-10-09
81,Werder,FRG,1,1615.80603027,1974-10-10,1974-10-12
95,Werder,FRG,1,1600.11218262,1974-10-13,1974-10-13
93,Werder,FRG,1,1600.11218262,1974-10-14,1974-10-19
98,Werder,FRG,1,1595.45532227,1974-10-20,1974-10-22
98,Werder,FRG,1,1594.26416016,1974-10-23,1974-10-23
None,Werder,FRG,1,1587.56616211,1974-10-24,1974-11-05
92,Werder,FRG,1,1601.09289551,1974-11-06,1974-11-06
95,Werder,FRG,1,1600.31848145,1974-11-07,1974-11-09
100,Werder,FRG,1,1597.37353516,1974-11-10,1974-11-10
98,Werder,FRG,1,1597.37353516,1974-11-11,1974-11-14
97,Werder,FRG,1,1597.37353516,1974-11-15,1974-11-16
92,Werder,FRG,1,1601.2322998,1974-11-17,1974-11-21
91,Werder,FRG,1,1601.2322998,1974-11-22,1974-11-23
96,Werder,FRG,1,1597.87597656,1974-11-24,1974-11-24
95,Werder,FRG,1,1597.87597656,1974-11-25,1974-11-27
88,Werder,FRG,1,1606.86865234,1974-11-28,1974-11-29
87,Werder,FRG,1,1606.86865234,1974-11-30,1974-11-30
85,Werder,FRG,1,1612.95617676,1974-12-01,1974-12-01
84,Werder,FRG,1,1612.95617676,1974-12-02,1974-12-08
85,Werder,FRG,1,1612.95617676,1974-12-09,1974-12-11
86,Werder,FRG,1,1611.4786377,1974-12-12,1974-12-14
87,Werder,FRG,1,1609.57971191,1974-12-15,1974-12-15
86,Werder,FRG,1,1609.57971191,1974-12-16,1974-12-21
84,Werder,FRG,1,1616.49572754,1974-12-22,1974-12-22
83,Werder,FRG,1,1616.49572754,1974-12-23,1974-12-28
84,Werder,FRG,1,1616.49572754,1974-12-29,1975-01-04
83,Werder,FRG,1,1616.49572754,1975-01-05,1975-01-12
82,Werder,FRG,1,1616.49572754,1975-01-13,1975-01-19
