Rank,Club,Country,Level,Elo,From,To
53,Saint-Etienne,FRA,1,1677.47229004,1967-09-23,1967-09-23
51,Saint-Etienne,FRA,1,1677.47229004,1967-09-24,1967-09-30
50,Saint-Etienne,FRA,1,1678.81665039,1967-10-01,1967-10-04
51,Saint-Etienne,FRA,1,1678.91784668,1967-10-05,1967-10-07
49,Saint-Etienne,FRA,1,1681.72900391,1967-10-08,1967-10-10
50,Saint-Etienne,FRA,1,1681.72900391,1967-10-11,1967-10-14
51,Saint-Etienne,FRA,1,1681.72900391,1967-10-15,1967-10-15
53,Saint-Etienne,FRA,1,1678.74645996,1967-10-16,1967-10-19
54,Saint-Etienne,FRA,1,1678.74645996,1967-10-20,1967-10-21
58,Saint-Etienne,FRA,1,1670.8326416,1967-10-22,1967-10-22
57,Saint-Etienne,FRA,1,1670.8326416,1967-10-23,1967-10-28
59,Saint-Etienne,FRA,1,1670.8326416,1967-10-29,1967-10-29
57,Saint-Etienne,FRA,1,1670.8326416,1967-10-30,1967-11-01
56,Saint-Etienne,FRA,1,1674.81945801,1967-11-02,1967-11-04
55,Saint-Etienne,FRA,1,1674.81945801,1967-11-05,1967-11-05
62,Saint-Etienne,FRA,1,1662.42211914,1967-11-06,1967-11-11
61,Saint-Etienne,FRA,1,1665.90393066,1967-11-12,1967-11-12
60,Saint-Etienne,FRA,1,1665.90393066,1967-11-13,1967-11-15
59,Saint-Etienne,FRA,1,1665.90393066,1967-11-16,1967-11-16
62,Saint-Etienne,FRA,1,1659.8795166,1967-11-17,1967-11-18
58,Saint-Etienne,FRA,1,1670.8269043,1967-11-19,1967-11-25
56,Saint-Etienne,FRA,1,1673.23535156,1967-11-26,1967-11-26
55,Saint-Etienne,FRA,1,1673.23535156,1967-11-27,1967-11-29
55,Saint-Etienne,FRA,1,1676.15234375,1967-11-30,1967-11-30
57,Saint-Etienne,FRA,1,1669.98571777,1967-12-01,1967-12-02
56,Saint-Etienne,FRA,1,1669.98571777,1967-12-03,1967-12-03
56,Saint-Etienne,FRA,1,1672.49511719,1967-12-04,1967-12-09
57,Saint-Etienne,FRA,1,1670.15234375,1967-12-10,1967-12-10
56,Saint-Etienne,FRA,1,1670.15234375,1967-12-11,1967-12-13
48,Saint-Etienne,FRA,1,1690.33874512,1967-12-14,1967-12-16
49,Saint-Etienne,FRA,1,1690.33874512,1967-12-17,1967-12-17
48,Saint-Etienne,FRA,1,1693.21789551,1967-12-18,1967-12-23
47,Saint-Etienne,FRA,1,1693.21789551,1967-12-24,1968-01-07
45,Saint-Etienne,FRA,1,1702.45788574,1968-01-08,1968-01-21
46,Saint-Etienne,FRA,1,1688.86853027,1968-01-22,1968-01-28
48,Saint-Etienne,FRA,1,1685.97155762,1968-01-29,1968-01-31
49,Saint-Etienne,FRA,1,1685.97155762,1968-02-01,1968-02-03
46,Saint-Etienne,FRA,1,1690.66003418,1968-02-04,1968-02-04
47,Saint-Etienne,FRA,1,1690.66003418,1968-02-05,1968-02-10
48,Saint-Etienne,FRA,1,1690.66003418,1968-02-11,1968-02-17
51,Saint-Etienne,FRA,1,1686.11071777,1968-02-18,1968-02-18
52,Saint-Etienne,FRA,1,1686.11071777,1968-02-19,1968-02-21
53,Saint-Etienne,FRA,1,1683.87976074,1968-02-22,1968-02-24
51,Saint-Etienne,FRA,1,1687.02087402,1968-02-25,1968-02-25
50,Saint-Etienne,FRA,1,1687.02087402,1968-02-26,1968-02-28
51,Saint-Etienne,FRA,1,1687.02087402,1968-02-29,1968-03-02
61,Saint-Etienne,FRA,1,1668.29772949,1968-03-03,1968-03-03
59,Saint-Etienne,FRA,1,1668.29772949,1968-03-04,1968-03-06
60,Saint-Etienne,FRA,1,1668.29772949,1968-03-07,1968-03-10
61,Saint-Etienne,FRA,1,1668.29772949,1968-03-11,1968-03-13
55,Saint-Etienne,FRA,1,1678.42163086,1968-03-14,1968-03-16
56,Saint-Etienne,FRA,1,1671.77038574,1968-03-17,1968-03-17
58,Saint-Etienne,FRA,1,1671.77038574,1968-03-18,1968-03-19
59,Saint-Etienne,FRA,1,1671.77038574,1968-03-20,1968-03-20
65,Saint-Etienne,FRA,1,1664.01159668,1968-03-21,1968-03-22
65,Saint-Etienne,FRA,1,1661.71960449,1968-03-23,1968-03-24
64,Saint-Etienne,FRA,1,1661.71960449,1968-03-25,1968-03-31
66,Saint-Etienne,FRA,1,1661.71960449,1968-04-01,1968-04-06
64,Saint-Etienne,FRA,1,1665.1875,1968-04-07,1968-04-12
58,Saint-Etienne,FRA,1,1676.82385254,1968-04-13,1968-04-16
57,Saint-Etienne,FRA,1,1676.82385254,1968-04-17,1968-04-20
59,Saint-Etienne,FRA,1,1676.82385254,1968-04-21,1968-04-26
55,Saint-Etienne,FRA,1,1679.30908203,1968-04-27,1968-04-27
54,Saint-Etienne,FRA,1,1679.30908203,1968-04-28,1968-04-28
53,Saint-Etienne,FRA,1,1679.30908203,1968-04-29,1968-05-01
56,Saint-Etienne,FRA,1,1679.30908203,1968-05-02,1968-05-03
50,Saint-Etienne,FRA,1,1694.42822266,1968-05-04,1968-05-04
51,Saint-Etienne,FRA,1,1694.42822266,1968-05-05,1968-05-05
50,Saint-Etienne,FRA,1,1694.42822266,1968-05-06,1968-05-08
49,Saint-Etienne,FRA,1,1694.42822266,1968-05-09,1968-05-12
47,Saint-Etienne,FRA,1,1694.42822266,1968-05-13,1968-05-15
49,Saint-Etienne,FRA,1,1694.42822266,1968-05-16,1968-05-17
49,Saint-Etienne,FRA,1,1696.76586914,1968-05-18,1968-05-18
48,Saint-Etienne,FRA,1,1696.76586914,1968-05-19,1968-05-22
49,Saint-Etienne,FRA,1,1694.10266113,1968-05-23,1968-05-23
48,Saint-Etienne,FRA,1,1694.10266113,1968-05-24,1968-06-03
47,Saint-Etienne,FRA,1,1694.10266113,1968-06-04,1968-06-14
47,Saint-Etienne,FRA,1,1696.63220215,1968-06-15,1968-06-16
48,Saint-Etienne,FRA,1,1696.63220215,1968-06-17,1968-06-19
50,Saint-Etienne,FRA,1,1687.08935547,1968-06-20,1968-06-20
52,Saint-Etienne,FRA,1,1687.08935547,1968-06-21,1968-06-28
50,Saint-Etienne,FRA,1,1690.83532715,1968-06-29,1968-07-03
47,Saint-Etienne,FRA,1,1698.99682617,1968-07-04,1968-08-13
46,Saint-Etienne,FRA,1,1698.99682617,1968-08-14,1968-08-24
47,Saint-Etienne,FRA,1,1698.99682617,1968-08-25,1968-08-25
46,Saint-Etienne,FRA,1,1698.99682617,1968-08-26,1968-08-28
47,Saint-Etienne,FRA,1,1698.99682617,1968-08-29,1968-09-01
46,Saint-Etienne,FRA,1,1703.11682129,1968-09-02,1968-09-06
46,Saint-Etienne,FRA,1,1701.70629883,1968-09-07,1968-09-13
44,Saint-Etienne,FRA,1,1705.68261719,1968-09-14,1968-09-14
45,Saint-Etienne,FRA,1,1705.68261719,1968-09-15,1968-09-17
44,Saint-Etienne,FRA,1,1705.68261719,1968-09-18,1968-09-18
38,Saint-Etienne,FRA,1,1722.59887695,1968-09-19,1968-09-20
38,Saint-Etienne,FRA,1,1724.94519043,1968-09-21,1968-09-21
37,Saint-Etienne,FRA,1,1724.94519043,1968-09-22,1968-09-22
36,Saint-Etienne,FRA,1,1724.94519043,1968-09-23,1968-09-27
35,Saint-Etienne,FRA,1,1727.20849609,1968-09-28,1968-09-29
36,Saint-Etienne,FRA,1,1727.20849609,1968-09-30,1968-10-02
46,Saint-Etienne,FRA,1,1695.10449219,1968-10-03,1968-10-05
46,Saint-Etienne,FRA,1,1700.33752441,1968-10-06,1968-10-06
45,Saint-Etienne,FRA,1,1700.33752441,1968-10-07,1968-10-11
41,Saint-Etienne,FRA,1,1710.8347168,1968-10-12,1968-10-12
40,Saint-Etienne,FRA,1,1710.8347168,1968-10-13,1968-10-13
39,Saint-Etienne,FRA,1,1710.8347168,1968-10-14,1968-10-19
47,Saint-Etienne,FRA,1,1696.10998535,1968-10-20,1968-10-20
46,Saint-Etienne,FRA,1,1696.10998535,1968-10-21,1968-10-25
44,Saint-Etienne,FRA,1,1702.99194336,1968-10-26,1968-10-26
46,Saint-Etienne,FRA,1,1702.99194336,1968-10-27,1968-10-27
45,Saint-Etienne,FRA,1,1702.99194336,1968-10-28,1968-10-30
44,Saint-Etienne,FRA,1,1702.99194336,1968-10-31,1968-10-31
43,Saint-Etienne,FRA,1,1705.12536621,1968-11-01,1968-11-02
44,Saint-Etienne,FRA,1,1705.12536621,1968-11-03,1968-11-09
45,Saint-Etienne,FRA,1,1705.12536621,1968-11-10,1968-11-10
46,Saint-Etienne,FRA,1,1700.93164062,1968-11-11,1968-11-16
45,Saint-Etienne,FRA,1,1702.25134277,1968-11-17,1968-11-24
46,Saint-Etienne,FRA,1,1698.45617676,1968-11-25,1968-11-28
47,Saint-Etienne,FRA,1,1698.45617676,1968-11-29,1968-11-30
42,Saint-Etienne,FRA,1,1702.10217285,1968-12-01,1968-12-07
40,Saint-Etienne,FRA,1,1710.73413086,1968-12-08,1968-12-15
39,Saint-Etienne,FRA,1,1713.91552734,1968-12-16,1968-12-22
37,Saint-Etienne,FRA,1,1713.91552734,1968-12-23,1969-01-05
37,Saint-Etienne,FRA,1,1718.44812012,1969-01-06,1969-01-11
36,Saint-Etienne,FRA,1,1718.44812012,1969-01-12,1969-01-12
37,Saint-Etienne,FRA,1,1718.44812012,1969-01-13,1969-01-18
35,Saint-Etienne,FRA,1,1721.17346191,1969-01-19,1969-01-19
36,Saint-Etienne,FRA,1,1721.17346191,1969-01-20,1969-01-26
42,Saint-Etienne,FRA,1,1705.33093262,1969-01-27,1969-02-01
37,Saint-Etienne,FRA,1,1719.46875,1969-02-02,1969-02-08
38,Saint-Etienne,FRA,1,1719.46875,1969-02-09,1969-02-16
35,Saint-Etienne,FRA,1,1726.10021973,1969-02-17,1969-02-19
32,Saint-Etienne,FRA,1,1726.10021973,1969-02-20,1969-02-23
33,Saint-Etienne,FRA,1,1724.87756348,1969-02-24,1969-03-02
32,Saint-Etienne,FRA,1,1724.87756348,1969-03-03,1969-03-05
31,Saint-Etienne,FRA,1,1724.87756348,1969-03-06,1969-03-07
32,Saint-Etienne,FRA,1,1724.87756348,1969-03-08,1969-03-09
34,Saint-Etienne,FRA,1,1724.87756348,1969-03-10,1969-03-12
36,Saint-Etienne,FRA,1,1724.87756348,1969-03-13,1969-03-15
34,Saint-Etienne,FRA,1,1726.53210449,1969-03-16,1969-03-16
36,Saint-Etienne,FRA,1,1726.53210449,1969-03-17,1969-03-21
31,Saint-Etienne,FRA,1,1731.82946777,1969-03-22,1969-03-29
30,Saint-Etienne,FRA,1,1731.82946777,1969-03-30,1969-03-30
31,Saint-Etienne,FRA,1,1731.82946777,1969-03-31,1969-04-02
29,Saint-Etienne,FRA,1,1731.82946777,1969-04-03,1969-04-04
28,Saint-Etienne,FRA,1,1733.50537109,1969-04-05,1969-04-09
30,Saint-Etienne,FRA,1,1733.50537109,1969-04-10,1969-04-11
26,Saint-Etienne,FRA,1,1740.64660645,1969-04-12,1969-04-12
27,Saint-Etienne,FRA,1,1740.64660645,1969-04-13,1969-04-16
25,Saint-Etienne,FRA,1,1740.64660645,1969-04-17,1969-04-18
24,Saint-Etienne,FRA,1,1742.04150391,1969-04-19,1969-04-20
25,Saint-Etienne,FRA,1,1742.04150391,1969-04-21,1969-04-26
24,Saint-Etienne,FRA,1,1742.04150391,1969-04-27,1969-04-29
23,Saint-Etienne,FRA,1,1742.04150391,1969-04-30,1969-05-02
29,Saint-Etienne,FRA,1,1729.8215332,1969-05-03,1969-05-09
28,Saint-Etienne,FRA,1,1732.03674316,1969-05-10,1969-05-11
29,Saint-Etienne,FRA,1,1732.03674316,1969-05-12,1969-05-12
30,Saint-Etienne,FRA,1,1732.03674316,1969-05-13,1969-05-14
25,Saint-Etienne,FRA,1,1738.92663574,1969-05-15,1969-05-21
27,Saint-Etienne,FRA,1,1738.92663574,1969-05-22,1969-05-22
27,Saint-Etienne,FRA,1,1740.52478027,1969-05-23,1969-05-23
26,Saint-Etienne,FRA,1,1740.52478027,1969-05-24,1969-05-30
31,Saint-Etienne,FRA,1,1730.36315918,1969-05-31,1969-06-04
30,Saint-Etienne,FRA,1,1730.36315918,1969-06-05,1969-06-06
33,Saint-Etienne,FRA,1,1722.06420898,1969-06-07,1969-06-13
38,Saint-Etienne,FRA,1,1712.05627441,1969-06-14,1969-08-05
38,Saint-Etienne,FRA,1,1713.61877441,1969-08-06,1969-08-09
36,Saint-Etienne,FRA,1,1716.85864258,1969-08-10,1969-08-13
37,Saint-Etienne,FRA,1,1715.20239258,1969-08-14,1969-08-19
36,Saint-Etienne,FRA,1,1715.20239258,1969-08-20,1969-08-20
34,Saint-Etienne,FRA,1,1717.9564209,1969-08-21,1969-08-23
33,Saint-Etienne,FRA,1,1717.9564209,1969-08-24,1969-08-27
31,Saint-Etienne,FRA,1,1724.6776123,1969-08-28,1969-08-30
32,Saint-Etienne,FRA,1,1724.6776123,1969-08-31,1969-09-03
31,Saint-Etienne,FRA,1,1727.25292969,1969-09-04,1969-09-05
30,Saint-Etienne,FRA,1,1727.25292969,1969-09-06,1969-09-12
31,Saint-Etienne,FRA,1,1727.25292969,1969-09-13,1969-09-13
33,Saint-Etienne,FRA,1,1727.25292969,1969-09-14,1969-09-17
36,Saint-Etienne,FRA,1,1717.64501953,1969-09-18,1969-09-21
33,Saint-Etienne,FRA,1,1728.62219238,1969-09-22,1969-09-24
35,Saint-Etienne,FRA,1,1720.3762207,1969-09-25,1969-10-01
17,Saint-Etienne,FRA,1,1773.78137207,1969-10-02,1969-10-05
15,Saint-Etienne,FRA,1,1786.39428711,1969-10-06,1969-10-11
14,Saint-Etienne,FRA,1,1786.39428711,1969-10-12,1969-10-12
13,Saint-Etienne,FRA,1,1786.39428711,1969-10-13,1969-10-18
13,Saint-Etienne,FRA,1,1788.39160156,1969-10-19,1969-10-24
13,Saint-Etienne,FRA,1,1785.26989746,1969-10-25,1969-10-26
14,Saint-Etienne,FRA,1,1785.26989746,1969-10-27,1969-11-02
14,Saint-Etienne,FRA,1,1786.45617676,1969-11-03,1969-11-08
17,Saint-Etienne,FRA,1,1782.15856934,1969-11-09,1969-11-12
18,Saint-Etienne,FRA,1,1773.91552734,1969-11-13,1969-11-15
17,Saint-Etienne,FRA,1,1777.34899902,1969-11-16,1969-11-16
18,Saint-Etienne,FRA,1,1777.34899902,1969-11-17,1969-11-20
16,Saint-Etienne,FRA,1,1784.24182129,1969-11-21,1969-11-26
27,Saint-Etienne,FRA,1,1728.52624512,1969-11-27,1969-11-29
27,Saint-Etienne,FRA,1,1729.72314453,1969-11-30,1969-12-03
25,Saint-Etienne,FRA,1,1729.72314453,1969-12-04,1969-12-06
26,Saint-Etienne,FRA,1,1729.72314453,1969-12-07,1969-12-07
25,Saint-Etienne,FRA,1,1736.68981934,1969-12-08,1969-12-10
26,Saint-Etienne,FRA,1,1736.68981934,1969-12-11,1969-12-13
29,Saint-Etienne,FRA,1,1721.84960938,1969-12-14,1969-12-14
28,Saint-Etienne,FRA,1,1721.84960938,1969-12-15,1969-12-21
30,Saint-Etienne,FRA,1,1710.59057617,1969-12-22,1969-12-26
31,Saint-Etienne,FRA,1,1710.59057617,1969-12-27,1969-12-27
30,Saint-Etienne,FRA,1,1710.59057617,1969-12-28,1969-12-28
31,Saint-Etienne,FRA,1,1710.59057617,1969-12-29,1970-01-04
32,Saint-Etienne,FRA,1,1710.59057617,1970-01-05,1970-01-11
33,Saint-Etienne,FRA,1,1710.59057617,1970-01-12,1970-01-18
32,Saint-Etienne,FRA,1,1710.59057617,1970-01-19,1970-01-25
29,Saint-Etienne,FRA,1,1717.58459473,1970-01-26,1970-01-31
30,Saint-Etienne,FRA,1,1717.58459473,1970-02-01,1970-02-01
29,Saint-Etienne,FRA,1,1719.86364746,1970-02-02,1970-02-07
28,Saint-Etienne,FRA,1,1719.86364746,1970-02-08,1970-02-14
30,Saint-Etienne,FRA,1,1719.86364746,1970-02-15,1970-02-15
29,Saint-Etienne,FRA,1,1717.85693359,1970-02-16,1970-02-22
36,Saint-Etienne,FRA,1,1709.75549316,1970-02-23,1970-02-24
35,Saint-Etienne,FRA,1,1709.75549316,1970-02-25,1970-02-28
37,Saint-Etienne,FRA,1,1709.75549316,1970-03-01,1970-03-01
36,Saint-Etienne,FRA,1,1709.75549316,1970-03-02,1970-03-04
38,Saint-Etienne,FRA,1,1709.75549316,1970-03-05,1970-03-06
32,Saint-Etienne,FRA,1,1715.40283203,1970-03-07,1970-03-07
34,Saint-Etienne,FRA,1,1715.40283203,1970-03-08,1970-03-08
36,Saint-Etienne,FRA,1,1715.40283203,1970-03-09,1970-03-11
35,Saint-Etienne,FRA,1,1715.40283203,1970-03-12,1970-03-14
32,Saint-Etienne,FRA,1,1717.96142578,1970-03-15,1970-03-19
33,Saint-Etienne,FRA,1,1717.96142578,1970-03-20,1970-03-21
34,Saint-Etienne,FRA,1,1717.96142578,1970-03-22,1970-03-24
33,Saint-Etienne,FRA,1,1717.96142578,1970-03-25,1970-03-25
32,Saint-Etienne,FRA,1,1717.96142578,1970-03-26,1970-03-27
31,Saint-Etienne,FRA,1,1717.96142578,1970-03-28,1970-03-28
33,Saint-Etienne,FRA,1,1717.96142578,1970-03-29,1970-04-01
30,Saint-Etienne,FRA,1,1726.06652832,1970-04-02,1970-04-05
28,Saint-Etienne,FRA,1,1726.06652832,1970-04-06,1970-04-08
27,Saint-Etienne,FRA,1,1726.06652832,1970-04-09,1970-04-12
29,Saint-Etienne,FRA,1,1726.06652832,1970-04-13,1970-04-14
28,Saint-Etienne,FRA,1,1727.80786133,1970-04-15,1970-04-15
27,Saint-Etienne,FRA,1,1727.80786133,1970-04-16,1970-04-18
29,Saint-Etienne,FRA,1,1727.80786133,1970-04-19,1970-04-19
27,Saint-Etienne,FRA,1,1727.80786133,1970-04-20,1970-04-22
25,Saint-Etienne,FRA,1,1731.89306641,1970-04-23,1970-05-12
23,Saint-Etienne,FRA,1,1743.82653809,1970-05-13,1970-05-20
22,Saint-Etienne,FRA,1,1744.98510742,1970-05-21,1970-05-27
21,Saint-Etienne,FRA,1,1751.046875,1970-05-28,1970-06-03
21,Saint-Etienne,FRA,1,1754.12683105,1970-06-04,1970-06-06
24,Saint-Etienne,FRA,1,1738.17541504,1970-06-07,1970-06-09
24,Saint-Etienne,FRA,1,1741.84216309,1970-06-10,1970-08-12
27,Saint-Etienne,FRA,1,1726.38574219,1970-08-13,1970-08-15
26,Saint-Etienne,FRA,1,1726.38574219,1970-08-16,1970-08-18
27,Saint-Etienne,FRA,1,1726.38574219,1970-08-19,1970-08-19
27,Saint-Etienne,FRA,1,1723.69799805,1970-08-20,1970-08-22
28,Saint-Etienne,FRA,1,1725.30517578,1970-08-23,1970-08-25
27,Saint-Etienne,FRA,1,1725.30517578,1970-08-26,1970-08-26
26,Saint-Etienne,FRA,1,1729.24743652,1970-08-27,1970-08-29
26,Saint-Etienne,FRA,1,1731.82202148,1970-08-30,1970-09-05
25,Saint-Etienne,FRA,1,1731.82202148,1970-09-06,1970-09-09
25,Saint-Etienne,FRA,1,1730.23449707,1970-09-10,1970-09-12
27,Saint-Etienne,FRA,1,1730.23449707,1970-09-13,1970-09-16
29,Saint-Etienne,FRA,1,1717.41149902,1970-09-17,1970-09-19
28,Saint-Etienne,FRA,1,1718.80554199,1970-09-20,1970-09-23
36,Saint-Etienne,FRA,1,1701.84484863,1970-09-24,1970-09-26
38,Saint-Etienne,FRA,1,1701.84484863,1970-09-27,1970-09-29
38,Saint-Etienne,FRA,1,1701.23327637,1970-09-30,1970-09-30
34,Saint-Etienne,FRA,1,1701.56604004,1970-10-01,1970-10-03
34,Saint-Etienne,FRA,1,1702.71520996,1970-10-04,1970-10-07
36,Saint-Etienne,FRA,1,1702.71520996,1970-10-08,1970-10-10
34,Saint-Etienne,FRA,1,1713.38122559,1970-10-11,1970-10-11
33,Saint-Etienne,FRA,1,1713.38122559,1970-10-12,1970-10-12
33,Saint-Etienne,FRA,1,1714.41894531,1970-10-13,1970-10-21
35,Saint-Etienne,FRA,1,1702.58496094,1970-10-22,1970-10-24
34,Saint-Etienne,FRA,1,1708.12084961,1970-10-25,1970-10-25
33,Saint-Etienne,FRA,1,1708.12084961,1970-10-26,1970-10-28
32,Saint-Etienne,FRA,1,1709.45483398,1970-10-29,1970-11-01
33,Saint-Etienne,FRA,1,1709.45483398,1970-11-02,1970-11-04
35,Saint-Etienne,FRA,1,1706.25231934,1970-11-05,1970-11-06
36,Saint-Etienne,FRA,1,1706.25231934,1970-11-07,1970-11-07
37,Saint-Etienne,FRA,1,1706.25231934,1970-11-08,1970-11-14
36,Saint-Etienne,FRA,1,1706.25231934,1970-11-15,1970-11-18
39,Saint-Etienne,FRA,1,1701.70568848,1970-11-19,1970-11-21
37,Saint-Etienne,FRA,1,1701.70568848,1970-11-22,1970-11-22
38,Saint-Etienne,FRA,1,1693.92895508,1970-11-23,1970-11-29
39,Saint-Etienne,FRA,1,1695.63464355,1970-11-30,1970-12-05
46,Saint-Etienne,FRA,1,1682.19812012,1970-12-06,1970-12-12
45,Saint-Etienne,FRA,1,1682.19812012,1970-12-13,1970-12-13
44,Saint-Etienne,FRA,1,1684.46691895,1970-12-14,1970-12-19
45,Saint-Etienne,FRA,1,1684.46691895,1970-12-20,1970-12-20
47,Saint-Etienne,FRA,1,1681.12756348,1970-12-21,1970-12-26
48,Saint-Etienne,FRA,1,1681.12756348,1970-12-27,1970-12-27
49,Saint-Etienne,FRA,1,1681.12756348,1970-12-28,1971-01-09
48,Saint-Etienne,FRA,1,1681.12756348,1971-01-10,1971-01-16
47,Saint-Etienne,FRA,1,1681.12756348,1971-01-17,1971-01-17
48,Saint-Etienne,FRA,1,1681.12756348,1971-01-18,1971-01-24
49,Saint-Etienne,FRA,1,1681.12756348,1971-01-25,1971-01-30
50,Saint-Etienne,FRA,1,1682.59338379,1971-01-31,1971-01-31
48,Saint-Etienne,FRA,1,1682.59338379,1971-02-01,1971-02-07
49,Saint-Etienne,FRA,1,1682.59338379,1971-02-08,1971-02-13
50,Saint-Etienne,FRA,1,1682.59338379,1971-02-14,1971-02-14
49,Saint-Etienne,FRA,1,1681.3762207,1971-02-15,1971-02-20
49,Saint-Etienne,FRA,1,1683.34570312,1971-02-21,1971-02-28
48,Saint-Etienne,FRA,1,1683.34570312,1971-03-01,1971-03-06
46,Saint-Etienne,FRA,1,1685.38928223,1971-03-07,1971-03-10
44,Saint-Etienne,FRA,1,1690.71582031,1971-03-11,1971-03-14
45,Saint-Etienne,FRA,1,1690.71582031,1971-03-15,1971-03-19
47,Saint-Etienne,FRA,1,1687.67382812,1971-03-20,1971-03-20
45,Saint-Etienne,FRA,1,1687.67382812,1971-03-21,1971-03-24
46,Saint-Etienne,FRA,1,1689.7902832,1971-03-25,1971-03-27
47,Saint-Etienne,FRA,1,1689.7902832,1971-03-28,1971-03-28
44,Saint-Etienne,FRA,1,1694.94482422,1971-03-29,1971-04-03
43,Saint-Etienne,FRA,1,1694.94482422,1971-04-04,1971-04-04
42,Saint-Etienne,FRA,1,1694.94482422,1971-04-05,1971-04-11
41,Saint-Etienne,FRA,1,1694.94482422,1971-04-12,1971-04-12
40,Saint-Etienne,FRA,1,1694.94482422,1971-04-13,1971-04-14
40,Saint-Etienne,FRA,1,1696.65917969,1971-04-15,1971-04-17
43,Saint-Etienne,FRA,1,1693.28283691,1971-04-18,1971-04-18
41,Saint-Etienne,FRA,1,1693.28283691,1971-04-19,1971-04-25
44,Saint-Etienne,FRA,1,1693.28283691,1971-04-26,1971-04-27
51,Saint-Etienne,FRA,1,1681.65649414,1971-04-28,1971-04-28
50,Saint-Etienne,FRA,1,1681.65649414,1971-04-29,1971-04-30
49,Saint-Etienne,FRA,1,1681.65649414,1971-05-01,1971-05-01
47,Saint-Etienne,FRA,1,1681.65649414,1971-05-02,1971-05-02
46,Saint-Etienne,FRA,1,1681.65649414,1971-05-03,1971-05-07
48,Saint-Etienne,FRA,1,1681.65649414,1971-05-08,1971-05-08
61,Saint-Etienne,FRA,1,1666.66760254,1971-05-09,1971-05-15
60,Saint-Etienne,FRA,1,1667.87768555,1971-05-16,1971-05-18
65,Saint-Etienne,FRA,1,1655.38830566,1971-05-19,1971-05-21
65,Saint-Etienne,FRA,1,1654.10693359,1971-05-22,1971-05-22
66,Saint-Etienne,FRA,1,1654.10693359,1971-05-23,1971-05-23
67,Saint-Etienne,FRA,1,1654.10693359,1971-05-24,1971-05-29
66,Saint-Etienne,FRA,1,1654.10693359,1971-05-30,1971-06-04
64,Saint-Etienne,FRA,1,1658.75952148,1971-06-05,1971-06-11
65,Saint-Etienne,FRA,1,1656.13085938,1971-06-12,1971-06-13
66,Saint-Etienne,FRA,1,1656.13085938,1971-06-14,1971-06-16
67,Saint-Etienne,FRA,1,1656.13085938,1971-06-17,1971-06-19
65,Saint-Etienne,FRA,1,1659.44750977,1971-06-20,1971-06-20
63,Saint-Etienne,FRA,1,1659.44750977,1971-06-21,1971-06-26
68,Saint-Etienne,FRA,1,1651.45739746,1971-06-27,1971-06-27
67,Saint-Etienne,FRA,1,1651.45739746,1971-06-28,1971-08-11
86,Saint-Etienne,FRA,1,1631.85913086,1971-08-12,1971-08-18
89,Saint-Etienne,FRA,1,1624.71081543,1971-08-19,1971-08-22
90,Saint-Etienne,FRA,1,1624.71081543,1971-08-23,1971-08-25
86,Saint-Etienne,FRA,1,1630.63903809,1971-08-26,1971-08-26
85,Saint-Etienne,FRA,1,1630.63903809,1971-08-27,1971-08-28
77,Saint-Etienne,FRA,1,1640.34289551,1971-08-29,1971-08-29
76,Saint-Etienne,FRA,1,1640.34289551,1971-08-30,1971-09-01
74,Saint-Etienne,FRA,1,1643.3626709,1971-09-02,1971-09-04
71,Saint-Etienne,FRA,1,1643.3626709,1971-09-05,1971-09-05
73,Saint-Etienne,FRA,1,1643.3626709,1971-09-06,1971-09-10
65,Saint-Etienne,FRA,1,1657.14025879,1971-09-11,1971-09-14
65,Saint-Etienne,FRA,1,1657.20593262,1971-09-15,1971-09-15
68,Saint-Etienne,FRA,1,1654.86352539,1971-09-16,1971-09-16
69,Saint-Etienne,FRA,1,1654.86352539,1971-09-17,1971-09-18
78,Saint-Etienne,FRA,1,1639.68334961,1971-09-19,1971-09-19
77,Saint-Etienne,FRA,1,1639.68334961,1971-09-20,1971-09-22
76,Saint-Etienne,FRA,1,1645.14440918,1971-09-23,1971-09-25
74,Saint-Etienne,FRA,1,1645.14440918,1971-09-26,1971-09-28
85,Saint-Etienne,FRA,1,1635.19445801,1971-09-29,1971-09-29
72,Saint-Etienne,FRA,1,1644.58581543,1971-09-30,1971-09-30
69,Saint-Etienne,FRA,1,1644.58581543,1971-10-01,1971-10-01
66,Saint-Etienne,FRA,1,1647.58569336,1971-10-02,1971-10-02
67,Saint-Etienne,FRA,1,1647.58569336,1971-10-03,1971-10-09
69,Saint-Etienne,FRA,1,1647.58569336,1971-10-10,1971-10-10
70,Saint-Etienne,FRA,1,1647.58569336,1971-10-11,1971-10-13
79,Saint-Etienne,FRA,1,1635.73620605,1971-10-14,1971-10-16
82,Saint-Etienne,FRA,1,1628.66748047,1971-10-17,1971-10-17
83,Saint-Etienne,FRA,1,1628.66748047,1971-10-18,1971-10-20
84,Saint-Etienne,FRA,1,1624.53149414,1971-10-21,1971-10-22
75,Saint-Etienne,FRA,1,1636.1027832,1971-10-23,1971-10-23
74,Saint-Etienne,FRA,1,1636.1027832,1971-10-24,1971-10-26
73,Saint-Etienne,FRA,1,1636.1027832,1971-10-27,1971-10-29
80,Saint-Etienne,FRA,1,1629.73364258,1971-10-30,1971-10-30
