Rank,Club,Country,Level,Elo,From,To
None,Lyon,FRA,1,1512.60803223,1980-02-16,1980-02-23
None,Lyon,FRA,1,1500.35229492,1980-02-24,1980-02-29
None,Lyon,FRA,1,1498.67285156,1980-03-01,1980-03-05
None,Lyon,FRA,1,1495.0234375,1980-03-06,1980-03-12
None,Lyon,FRA,1,1492.68286133,1980-03-13,1980-03-19
None,Lyon,FRA,1,1484.12670898,1980-03-20,1980-03-22
None,Lyon,FRA,1,1479.15930176,1980-03-23,1980-03-29
None,Lyon,FRA,1,1484.5369873,1980-03-30,1980-04-02
None,Lyon,FRA,1,1480.84802246,1980-04-03,1980-04-08
None,Lyon,FRA,1,1478.40234375,1980-04-09,1980-04-09
None,Lyon,FRA,1,1477.81274414,1980-04-10,1980-04-18
None,Lyon,FRA,1,1482.3034668,1980-04-19,1980-04-23
None,Lyon,FRA,1,1470.03930664,1980-04-24,1980-04-25
None,Lyon,FRA,1,1468.17675781,1980-04-26,1980-05-02
None,Lyon,FRA,1,1475.42700195,1980-05-03,1980-05-06
None,Lyon,FRA,1,1471.46008301,1980-05-07,1980-05-17
None,Lyon,FRA,1,1475.52954102,1980-05-18,1980-05-27
None,Lyon,FRA,1,1472.44787598,1980-05-28,1980-07-24
None,Lyon,FRA,1,1469.38684082,1980-07-25,1980-07-29
None,Lyon,FRA,1,1488.01086426,1980-07-30,1980-08-05
None,Lyon,FRA,1,1495.53918457,1980-08-06,1980-08-12
None,Lyon,FRA,1,1508.23486328,1980-08-13,1980-08-19
None,Lyon,FRA,1,1512.40551758,1980-08-20,1980-08-22
None,Lyon,FRA,1,1511.09313965,1980-08-23,1980-08-26
None,Lyon,FRA,1,1518.76086426,1980-08-27,1980-08-29
None,Lyon,FRA,1,1525.30627441,1980-08-30,1980-09-09
None,Lyon,FRA,1,1526.14147949,1980-09-10,1980-09-12
None,Lyon,FRA,1,1528.43188477,1980-09-13,1980-09-16
None,Lyon,FRA,1,1528.49450684,1980-09-17,1980-09-17
None,Lyon,FRA,1,1529.52148438,1980-09-18,1980-09-23
None,Lyon,FRA,1,1535.61804199,1980-09-24,1980-09-26
None,Lyon,FRA,1,1529.70678711,1980-09-27,1980-10-01
None,Lyon,FRA,1,1528.96630859,1980-10-02,1980-10-03
None,Lyon,FRA,1,1536.49633789,1980-10-04,1980-10-14
None,Lyon,FRA,1,1541.94152832,1980-10-15,1980-10-17
None,Lyon,FRA,1,1534.03063965,1980-10-18,1980-10-22
None,Lyon,FRA,1,1518.95629883,1980-10-23,1980-10-31
None,Lyon,FRA,1,1513.8034668,1980-11-01,1980-11-05
None,Lyon,FRA,1,1525.58276367,1980-11-06,1980-11-07
None,Lyon,FRA,1,1522.01208496,1980-11-08,1980-11-12
None,Lyon,FRA,1,1529.74597168,1980-11-13,1980-11-22
None,Lyon,FRA,1,1531.56445312,1980-11-23,1980-11-26
None,Lyon,FRA,1,1558.43981934,1980-11-27,1980-11-28
None,Lyon,FRA,1,1553.36633301,1980-11-29,1980-12-05
None,Lyon,FRA,1,1550.67126465,1980-12-06,1980-12-10
None,Lyon,FRA,1,1559.4050293,1980-12-11,1980-12-13
None,Lyon,FRA,1,1564.02502441,1980-12-14,1980-12-20
None,Lyon,FRA,1,1567.00268555,1980-12-21,1981-01-24
None,Lyon,FRA,1,1568.53466797,1981-01-25,1981-01-30
None,Lyon,FRA,1,1572.45800781,1981-01-31,1981-02-06
None,Lyon,FRA,1,1585.54833984,1981-02-07,1981-02-21
None,Lyon,FRA,1,1584.19921875,1981-02-22,1981-02-27
None,Lyon,FRA,1,1570.16040039,1981-02-28,1981-03-04
None,Lyon,FRA,1,1563.70129395,1981-03-05,1981-03-14
None,Lyon,FRA,1,1560.87365723,1981-03-15,1981-03-18
None,Lyon,FRA,1,1562.98669434,1981-03-19,1981-03-28
None,Lyon,FRA,1,1569.3079834,1981-03-29,1981-04-07
None,Lyon,FRA,1,1563.82067871,1981-04-08,1981-04-08
None,Lyon,FRA,1,1562.50695801,1981-04-09,1981-04-15
None,Lyon,FRA,1,1575.68481445,1981-04-16,1981-04-21
None,Lyon,FRA,1,1579.28198242,1981-04-22,1981-04-22
None,Lyon,FRA,1,1578.81140137,1981-04-23,1981-05-05
None,Lyon,FRA,1,1581.34179688,1981-05-06,1981-05-12
None,Lyon,FRA,1,1578.00646973,1981-05-13,1981-05-22
None,Lyon,FRA,1,1583.36328125,1981-05-23,1981-05-29
None,Lyon,FRA,1,1564.13208008,1981-05-30,1981-06-02
None,Lyon,FRA,1,1558.82739258,1981-06-03,1981-07-24
None,Lyon,FRA,1,1565.96411133,1981-07-25,1981-07-28
None,Lyon,FRA,1,1576.68237305,1981-07-29,1981-08-04
None,Lyon,FRA,1,1579.94262695,1981-08-05,1981-08-07
None,Lyon,FRA,1,1582.33605957,1981-08-08,1981-08-11
None,Lyon,FRA,1,1576.90026855,1981-08-12,1981-08-21
None,Lyon,FRA,1,1580.13769531,1981-08-22,1981-08-25
None,Lyon,FRA,1,1575.7869873,1981-08-26,1981-08-28
None,Lyon,FRA,1,1569.9967041,1981-08-29,1981-09-01
None,Lyon,FRA,1,1572.66052246,1981-09-02,1981-09-11
None,Lyon,FRA,1,1568.60046387,1981-09-12,1981-09-16
None,Lyon,FRA,1,1548.88793945,1981-09-17,1981-09-22
None,Lyon,FRA,1,1544.09057617,1981-09-23,1981-09-25
None,Lyon,FRA,1,1538.87060547,1981-09-26,1981-09-29
None,Lyon,FRA,1,1533.73181152,1981-09-30,1981-09-30
None,Lyon,FRA,1,1538.85583496,1981-10-01,1981-10-02
None,Lyon,FRA,1,1525.77404785,1981-10-03,1981-10-06
None,Lyon,FRA,1,1520.33300781,1981-10-07,1981-10-16
None,Lyon,FRA,1,1526.54003906,1981-10-17,1981-10-21
None,Lyon,FRA,1,1525.99243164,1981-10-22,1981-10-27
None,Lyon,FRA,1,1520.27624512,1981-10-28,1981-10-30
None,Lyon,FRA,1,1526.52636719,1981-10-31,1981-11-04
None,Lyon,FRA,1,1522.60461426,1981-11-05,1981-11-06
None,Lyon,FRA,1,1517.27722168,1981-11-07,1981-11-10
None,Lyon,FRA,1,1503.61743164,1981-11-11,1981-11-21
None,Lyon,FRA,1,1510.47106934,1981-11-22,1981-11-28
None,Lyon,FRA,1,1517.38708496,1981-11-29,1981-12-12
None,Lyon,FRA,1,1519.73730469,1981-12-13,1981-12-19
None,Lyon,FRA,1,1509.80627441,1981-12-20,1982-01-16
None,Lyon,FRA,1,1500.98486328,1982-01-17,1982-01-23
None,Lyon,FRA,1,1502.86083984,1982-01-24,1982-01-30
None,Lyon,FRA,1,1510.6048584,1982-01-31,1982-02-06
None,Lyon,FRA,1,1505.70153809,1982-02-07,1982-02-19
None,Lyon,FRA,1,1499.03979492,1982-02-20,1982-02-27
None,Lyon,FRA,1,1493.73901367,1982-02-28,1982-03-03
None,Lyon,FRA,1,1485.67321777,1982-03-04,1982-03-13
None,Lyon,FRA,1,1483.40454102,1982-03-14,1982-03-20
None,Lyon,FRA,1,1489.54504395,1982-03-21,1982-03-27
None,Lyon,FRA,1,1485.63549805,1982-03-28,1982-04-02
None,Lyon,FRA,1,1483.27001953,1982-04-03,1982-04-09
None,Lyon,FRA,1,1478.92492676,1982-04-10,1982-04-13
None,Lyon,FRA,1,1482.43334961,1982-04-14,1982-04-23
None,Lyon,FRA,1,1486.90148926,1982-04-24,1982-05-04
None,Lyon,FRA,1,1495.33435059,1982-05-05,1982-05-07
None,Lyon,FRA,1,1491.30212402,1982-05-08,1982-08-10
None,Lyon,FRA,1,1487.49365234,1982-08-11,1982-08-17
None,Lyon,FRA,1,1481.4597168,1982-08-18,1982-08-24
None,Lyon,FRA,1,1487.65612793,1982-08-25,1982-08-27
None,Lyon,FRA,1,1489.51623535,1982-08-28,1982-09-03
None,Lyon,FRA,1,1498.9296875,1982-09-04,1982-09-10
None,Lyon,FRA,1,1497.08166504,1982-09-11,1982-09-15
None,Lyon,FRA,1,1491.81494141,1982-09-16,1982-09-21
None,Lyon,FRA,1,1480.75976562,1982-09-22,1982-09-24
None,Lyon,FRA,1,1477.53747559,1982-09-25,1982-09-28
None,Lyon,FRA,1,1486.95935059,1982-09-29,1982-09-29
None,Lyon,FRA,1,1494.97619629,1982-09-30,1982-10-02
None,Lyon,FRA,1,1494.96130371,1982-10-03,1982-10-12
None,Lyon,FRA,1,1491.36010742,1982-10-13,1982-10-15
None,Lyon,FRA,1,1497.52624512,1982-10-16,1982-10-20
None,Lyon,FRA,1,1495.00695801,1982-10-21,1982-10-26
None,Lyon,FRA,1,1490.96801758,1982-10-27,1982-10-29
None,Lyon,FRA,1,1478.85314941,1982-10-30,1982-11-03
None,Lyon,FRA,1,1482.87353516,1982-11-04,1982-11-06
None,Lyon,FRA,1,1490.05078125,1982-11-07,1982-11-16
None,Lyon,FRA,1,1495.84020996,1982-11-17,1982-11-20
None,Lyon,FRA,1,1491.99316406,1982-11-21,1982-11-24
None,Lyon,FRA,1,1492.40380859,1982-11-25,1982-11-27
None,Lyon,FRA,1,1488.18896484,1982-11-28,1982-12-04
None,Lyon,FRA,1,1496.24438477,1982-12-05,1982-12-08
None,Lyon,FRA,1,1487.6361084,1982-12-09,1982-12-11
None,Lyon,FRA,1,1493.40087891,1982-12-12,1982-12-18
None,Lyon,FRA,1,1466.69470215,1982-12-19,1983-01-15
None,Lyon,FRA,1,1459.44750977,1983-01-16,1983-01-22
None,Lyon,FRA,1,1466.79248047,1983-01-23,1983-01-29
None,Lyon,FRA,1,1464.71008301,1983-01-30,1983-02-05
None,Lyon,FRA,1,1459.25683594,1983-02-06,1983-02-19
None,Lyon,FRA,1,1454.23815918,1983-02-20,1983-02-25
None,Lyon,FRA,1,1460.38354492,1983-02-26,1983-03-02
None,Lyon,FRA,1,1463.9251709,1983-03-03,1983-03-09
None,Lyon,FRA,1,1461.20727539,1983-03-10,1983-03-16
None,Lyon,FRA,1,1450.0880127,1983-03-17,1983-03-19
None,Lyon,FRA,1,1439.24645996,1983-03-20,1983-03-29
None,Lyon,FRA,1,1435.91210938,1983-03-30,1983-04-01
None,Lyon,FRA,1,1443.8013916,1983-04-02,1983-04-08
None,Lyon,FRA,1,1441.06384277,1983-04-09,1983-04-19
None,Lyon,FRA,1,1433.88476562,1983-04-20,1983-04-29
None,Lyon,FRA,1,1443.74194336,1983-04-30,1983-05-06
None,Lyon,FRA,1,1438.83752441,1983-05-07,1983-05-13
None,Lyon,FRA,1,1446.46264648,1983-05-14,1983-05-20
None,Lyon,FRA,1,1441.66333008,1983-05-21,1983-05-24
None,Lyon,FRA,1,1450.83776855,1983-05-25,1983-06-03
None,Lyon,FRA,1,1446.98242188,1983-06-04,1983-07-01
None,Lyon,FRA,1,1447.23925781,1989-07-02,1989-07-21
None,Lyon,FRA,1,1435.46508789,1989-07-22,1989-07-29
None,Lyon,FRA,1,1447.24230957,1989-07-30,1989-08-01
None,Lyon,FRA,1,1444.4395752,1989-08-02,1989-08-05
None,Lyon,FRA,1,1453.24023438,1989-08-06,1989-08-09
None,Lyon,FRA,1,1446.09204102,1989-08-10,1989-08-12
None,Lyon,FRA,1,1459.35095215,1989-08-13,1989-08-19
None,Lyon,FRA,1,1441.11730957,1989-08-20,1989-08-23
None,Lyon,FRA,1,1457.02038574,1989-08-24,1989-08-26
None,Lyon,FRA,1,1452.4140625,1989-08-27,1989-08-29
None,Lyon,FRA,1,1448.59655762,1989-08-30,1989-09-09
None,Lyon,FRA,1,1445.64831543,1989-09-10,1989-09-12
None,Lyon,FRA,1,1448.57080078,1989-09-13,1989-09-13
None,Lyon,FRA,1,1455.4934082,1989-09-14,1989-09-16
None,Lyon,FRA,1,1461.99645996,1989-09-17,1989-09-22
None,Lyon,FRA,1,1478.50231934,1989-09-23,1989-09-26
None,Lyon,FRA,1,1482.50646973,1989-09-27,1989-09-27
None,Lyon,FRA,1,1484.56994629,1989-09-28,1989-09-30
None,Lyon,FRA,1,1489.02783203,1989-10-01,1989-10-03
None,Lyon,FRA,1,1484.75427246,1989-10-04,1989-10-13
None,Lyon,FRA,1,1474.38415527,1989-10-14,1989-10-17
None,Lyon,FRA,1,1470.65930176,1989-10-18,1989-10-18
None,Lyon,FRA,1,1475.78637695,1989-10-19,1989-10-21
None,Lyon,FRA,1,1490.33435059,1989-10-22,1989-10-26
None,Lyon,FRA,1,1490.73376465,1989-10-27,1989-10-31
None,Lyon,FRA,1,1490.90270996,1989-11-01,1989-11-01
None,Lyon,FRA,1,1492.41674805,1989-11-02,1989-11-04
None,Lyon,FRA,1,1497.85180664,1989-11-05,1989-11-07
None,Lyon,FRA,1,1504.03283691,1989-11-08,1989-11-11
None,Lyon,FRA,1,1518.17871094,1989-11-12,1989-11-22
None,Lyon,FRA,1,1521.51782227,1989-11-23,1989-11-24
None,Lyon,FRA,1,1526.97937012,1989-11-25,1989-12-01
None,Lyon,FRA,1,1524.34936523,1989-12-02,1989-12-06
None,Lyon,FRA,1,1524.76281738,1989-12-07,1989-12-09
None,Lyon,FRA,1,1519.57714844,1989-12-10,1989-12-16
None,Lyon,FRA,1,1515.89416504,1989-12-17,1990-02-04
None,Lyon,FRA,1,1512.97570801,1990-02-05,1990-02-09
None,Lyon,FRA,1,1519.63684082,1990-02-10,1990-02-21
None,Lyon,FRA,1,1530.41784668,1990-02-22,1990-02-25
None,Lyon,FRA,1,1527.04553223,1990-02-26,1990-03-02
None,Lyon,FRA,1,1531.72265625,1990-03-03,1990-03-07
None,Lyon,FRA,1,1538.76550293,1990-03-08,1990-03-15
None,Lyon,FRA,1,1547.73388672,1990-03-16,1990-03-20
None,Lyon,FRA,1,1543.40966797,1990-03-21,1990-03-21
None,Lyon,FRA,1,1540.10668945,1990-03-22,1990-03-24
None,Lyon,FRA,1,1543.61535645,1990-03-25,1990-03-30
None,Lyon,FRA,1,1531.26342773,1990-03-31,1990-04-03
None,Lyon,FRA,1,1528.80505371,1990-04-04,1990-04-04
None,Lyon,FRA,1,1529.54309082,1990-04-05,1990-04-06
None,Lyon,FRA,1,1527.06665039,1990-04-07,1990-04-14
None,Lyon,FRA,1,1516.95117188,1990-04-15,1990-04-18
None,Lyon,FRA,1,1510.8404541,1990-04-19,1990-04-20
None,Lyon,FRA,1,1507.2677002,1990-04-21,1990-04-28
None,Lyon,FRA,1,1512.21105957,1990-04-29,1990-05-05
None,Lyon,FRA,1,1514.85375977,1990-05-06,1990-05-12
None,Lyon,FRA,1,1513.22253418,1990-05-13,1990-05-19
None,Lyon,FRA,1,1528.94055176,1990-05-20,1990-07-21
None,Lyon,FRA,1,1535.24804688,1990-07-22,1990-07-27
None,Lyon,FRA,1,1539.77490234,1990-07-28,1990-08-04
None,Lyon,FRA,1,1533.59069824,1990-08-05,1990-08-10
None,Lyon,FRA,1,1534.90942383,1990-08-11,1990-08-18
None,Lyon,FRA,1,1541.64453125,1990-08-19,1990-08-24
None,Lyon,FRA,1,1546.86096191,1990-08-25,1990-08-29
None,Lyon,FRA,1,1540.31066895,1990-08-30,1990-09-08
None,Lyon,FRA,1,1546.97131348,1990-09-09,1990-09-14
None,Lyon,FRA,1,1557.6706543,1990-09-15,1990-09-18
None,Lyon,FRA,1,1564.1472168,1990-09-19,1990-09-19
None,Lyon,FRA,1,1565.77075195,1990-09-20,1990-09-22
None,Lyon,FRA,1,1559.09411621,1990-09-23,1990-09-28
None,Lyon,FRA,1,1549.40429688,1990-09-29,1990-10-03
None,Lyon,FRA,1,1559.65539551,1990-10-04,1990-10-05
None,Lyon,FRA,1,1556.65539551,1990-10-06,1990-10-19
None,Lyon,FRA,1,1553.88427734,1990-10-20,1990-10-23
None,Lyon,FRA,1,1558.0625,1990-10-24,1990-10-24
None,Lyon,FRA,1,1575.48498535,1990-10-25,1990-10-25
None,Lyon,FRA,1,1574.5826416,1990-10-26,1990-10-26
None,Lyon,FRA,1,1578.42724609,1990-10-27,1990-11-02
None,Lyon,FRA,1,1573.34765625,1990-11-03,1990-11-06
None,Lyon,FRA,1,1573.70727539,1990-11-07,1990-11-07
None,Lyon,FRA,1,1585.98999023,1990-11-08,1990-11-10
None,Lyon,FRA,1,1581.08056641,1990-11-11,1990-11-23
None,Lyon,FRA,1,1585.6784668,1990-11-24,1990-11-28
None,Lyon,FRA,1,1579.77514648,1990-11-29,1990-12-02
None,Lyon,FRA,1,1592.45227051,1990-12-03,1990-12-07
None,Lyon,FRA,1,1600.27734375,1990-12-08,1990-12-11
None,Lyon,FRA,1,1590.34631348,1990-12-12,1990-12-12
None,Lyon,FRA,1,1588.95178223,1990-12-13,1990-12-16
None,Lyon,FRA,1,1583.42468262,1990-12-17,1990-12-21
None,Lyon,FRA,1,1589.89172363,1990-12-22,1991-01-13
None,Lyon,FRA,1,1585.08398438,1991-01-14,1991-01-18
None,Lyon,FRA,1,1591.8614502,1991-01-19,1991-01-26
None,Lyon,FRA,1,1604.06396484,1991-01-27,1991-02-01
None,Lyon,FRA,1,1599.70666504,1991-02-02,1991-02-08
None,Lyon,FRA,1,1589.03564453,1991-02-09,1991-02-13
None,Lyon,FRA,1,1584.08483887,1991-02-14,1991-02-23
None,Lyon,FRA,1,1574.94299316,1991-02-24,1991-03-01
None,Lyon,FRA,1,1561.6541748,1991-03-02,1991-03-06
None,Lyon,FRA,1,1570.6348877,1991-03-07,1991-03-14
None,Lyon,FRA,1,1567.72058105,1991-03-15,1991-03-19
None,Lyon,FRA,1,1557.72961426,1991-03-20,1991-03-20
None,Lyon,FRA,1,1563.31530762,1991-03-21,1991-03-22
None,Lyon,FRA,1,1570.6151123,1991-03-23,1991-04-06
None,Lyon,FRA,1,1574.96252441,1991-04-07,1991-04-10
None,Lyon,FRA,1,1582.35241699,1991-04-11,1991-04-12
None,Lyon,FRA,1,1577.98144531,1991-04-13,1991-04-19
None,Lyon,FRA,1,1582.61425781,1991-04-20,1991-04-24
None,Lyon,FRA,1,1583.08068848,1991-04-25,1991-05-03
None,Lyon,FRA,1,1587.5189209,1991-05-04,1991-05-10
None,Lyon,FRA,1,1594.00634766,1991-05-11,1991-05-17
None,Lyon,FRA,1,1597.86437988,1991-05-18,1991-05-22
None,Lyon,FRA,1,1603.67797852,1991-05-23,1991-05-24
100,Lyon,FRA,1,1603.67797852,1991-05-25,1991-05-29
100,Lyon,FRA,1,1603.78637695,1991-05-30,1991-05-30
None,Lyon,FRA,1,1603.78637695,1991-05-31,1991-07-03
100,Lyon,FRA,1,1603.78637695,1991-07-04,1991-07-20
None,Lyon,FRA,1,1596.68005371,1991-07-21,1991-07-26
None,Lyon,FRA,1,1598.72717285,1991-07-27,1991-07-31
None,Lyon,FRA,1,1600.84338379,1991-08-01,1991-08-03
98,Lyon,FRA,1,1605.55236816,1991-08-04,1991-08-09
None,Lyon,FRA,1,1603.10180664,1991-08-10,1991-08-16
100,Lyon,FRA,1,1603.10180664,1991-08-17,1991-08-17
None,Lyon,FRA,1,1599.37963867,1991-08-18,1991-08-23
None,Lyon,FRA,1,1595.19189453,1991-08-24,1991-08-28
None,Lyon,FRA,1,1590.55993652,1991-08-29,1991-09-07
None,Lyon,FRA,1,1579.96655273,1991-09-08,1991-09-12
None,Lyon,FRA,1,1592.84143066,1991-09-13,1991-09-17
None,Lyon,FRA,1,1594.0645752,1991-09-18,1991-09-18
None,Lyon,FRA,1,1595.24365234,1991-09-19,1991-09-19
None,Lyon,FRA,1,1592.90930176,1991-09-20,1991-09-21
None,Lyon,FRA,1,1588.23205566,1991-09-22,1991-09-26
None,Lyon,FRA,1,1581.82751465,1991-09-27,1991-10-01
None,Lyon,FRA,1,1583.42602539,1991-10-02,1991-10-02
None,Lyon,FRA,1,1584.46789551,1991-10-03,1991-10-03
None,Lyon,FRA,1,1588.44287109,1991-10-04,1991-10-05
None,Lyon,FRA,1,1584.08325195,1991-10-06,1991-10-17
None,Lyon,FRA,1,1578.64135742,1991-10-18,1991-10-22
None,Lyon,FRA,1,1574.44494629,1991-10-23,1991-10-23
None,Lyon,FRA,1,1553.43786621,1991-10-24,1991-10-26
None,Lyon,FRA,1,1558.57922363,1991-10-27,1991-10-31
None,Lyon,FRA,1,1563.05163574,1991-11-01,1991-11-05
None,Lyon,FRA,1,1563.25646973,1991-11-06,1991-11-06
None,Lyon,FRA,1,1527.58398438,1991-11-07,1991-11-09
None,Lyon,FRA,1,1522.97253418,1991-11-10,1991-11-14
None,Lyon,FRA,1,1517.92358398,1991-11-15,1991-11-23
None,Lyon,FRA,1,1507.33959961,1991-11-24,1991-11-29
None,Lyon,FRA,1,1515.52380371,1991-11-30,1991-12-06
None,Lyon,FRA,1,1518.98571777,1991-12-07,1991-12-14
None,Lyon,FRA,1,1512.88476562,1991-12-15,1991-12-17
None,Lyon,FRA,1,1526.11462402,1991-12-18,1991-12-21
None,Lyon,FRA,1,1529.73278809,1991-12-22,1992-01-18
None,Lyon,FRA,1,1525.79260254,1992-01-19,1992-01-24
None,Lyon,FRA,1,1531.74023438,1992-01-25,1992-02-01
None,Lyon,FRA,1,1525.4510498,1992-02-02,1992-02-07
None,Lyon,FRA,1,1530.93530273,1992-02-08,1992-02-14
None,Lyon,FRA,1,1526.27905273,1992-02-15,1992-02-28
None,Lyon,FRA,1,1530.31140137,1992-02-29,1992-03-04
None,Lyon,FRA,1,1532.96875,1992-03-05,1992-03-06
None,Lyon,FRA,1,1545.25549316,1992-03-07,1992-03-18
None,Lyon,FRA,1,1550.59960938,1992-03-19,1992-03-19
None,Lyon,FRA,1,1538.35644531,1992-03-20,1992-03-27
None,Lyon,FRA,1,1533.02172852,1992-03-28,1992-04-01
None,Lyon,FRA,1,1529.15930176,1992-04-02,1992-04-03
None,Lyon,FRA,1,1525.89208984,1992-04-04,1992-04-10
None,Lyon,FRA,1,1518.79309082,1992-04-11,1992-04-15
None,Lyon,FRA,1,1525.62316895,1992-04-16,1992-04-18
None,Lyon,FRA,1,1534.16027832,1992-04-19,1992-04-25
None,Lyon,FRA,1,1525.60437012,1992-04-26,1992-05-01
None,Lyon,FRA,1,1510.52929688,1992-05-02,1992-05-06
None,Lyon,FRA,1,1503.81994629,1992-05-07,1992-08-08
None,Lyon,FRA,1,1508.4921875,1992-08-09,1992-08-14
None,Lyon,FRA,1,1493.72692871,1992-08-15,1992-08-21
None,Lyon,FRA,1,1489.22692871,1992-08-22,1992-08-29
None,Lyon,FRA,1,1493.89379883,1992-08-30,1992-09-01
None,Lyon,FRA,1,1490.31982422,1992-09-02,1992-09-11
None,Lyon,FRA,1,1488.49511719,1992-09-12,1992-09-15
None,Lyon,FRA,1,1489.08312988,1992-09-16,1992-09-16
None,Lyon,FRA,1,1491.93249512,1992-09-17,1992-09-19
None,Lyon,FRA,1,1496.43395996,1992-09-20,1992-09-24
None,Lyon,FRA,1,1504.52392578,1992-09-25,1992-09-30
None,Lyon,FRA,1,1500.22644043,1992-10-01,1992-10-03
None,Lyon,FRA,1,1505.35778809,1992-10-04,1992-10-06
None,Lyon,FRA,1,1506.81213379,1992-10-07,1992-10-17
None,Lyon,FRA,1,1510.51623535,1992-10-18,1992-10-21
None,Lyon,FRA,1,1524.32177734,1992-10-22,1992-10-24
None,Lyon,FRA,1,1521.6328125,1992-10-25,1992-10-29
None,Lyon,FRA,1,1525.57214355,1992-10-30,1992-11-04
None,Lyon,FRA,1,1530.28540039,1992-11-05,1992-11-07
None,Lyon,FRA,1,1532.77355957,1992-11-08,1992-11-19
None,Lyon,FRA,1,1530.25805664,1992-11-20,1992-11-24
None,Lyon,FRA,1,1532.19372559,1992-11-25,1992-11-25
None,Lyon,FRA,1,1533.89807129,1992-11-26,1992-11-28
None,Lyon,FRA,1,1544.80981445,1992-11-29,1992-12-03
None,Lyon,FRA,1,1546.42858887,1992-12-04,1992-12-08
None,Lyon,FRA,1,1554.26306152,1992-12-09,1992-12-09
None,Lyon,FRA,1,1556.92285156,1992-12-10,1992-12-12
None,Lyon,FRA,1,1576.21704102,1992-12-13,1992-12-18
None,Lyon,FRA,1,1577.16040039,1992-12-19,1993-01-09
None,Lyon,FRA,1,1573.41601562,1993-01-10,1993-01-16
None,Lyon,FRA,1,1579.96765137,1993-01-17,1993-01-22
None,Lyon,FRA,1,1578.14245605,1993-01-23,1993-01-29
None,Lyon,FRA,1,1583.50317383,1993-01-30,1993-02-05
None,Lyon,FRA,1,1578.5814209,1993-02-06,1993-02-10
None,Lyon,FRA,1,1583.42272949,1993-02-11,1993-02-21
None,Lyon,FRA,1,1600.85559082,1993-02-22,1993-02-25
None,Lyon,FRA,1,1585.01879883,1993-02-26,1993-03-02
None,Lyon,FRA,1,1582.13891602,1993-03-03,1993-03-03
None,Lyon,FRA,1,1586.34301758,1993-03-04,1993-03-11
None,Lyon,FRA,1,1592.46130371,1993-03-12,1993-03-16
None,Lyon,FRA,1,1596.83972168,1993-03-17,1993-03-17
None,Lyon,FRA,1,1599.06713867,1993-03-18,1993-03-18
92,Lyon,FRA,1,1609.82275391,1993-03-19,1993-03-20
89,Lyon,FRA,1,1614.97387695,1993-03-21,1993-03-21
87,Lyon,FRA,1,1614.97387695,1993-03-22,1993-03-29
88,Lyon,FRA,1,1614.97387695,1993-03-30,1993-04-02
96,Lyon,FRA,1,1607.16113281,1993-04-03,1993-04-04
98,Lyon,FRA,1,1607.16113281,1993-04-05,1993-04-06
100,Lyon,FRA,1,1604.17724609,1993-04-07,1993-04-07
100,Lyon,FRA,1,1601.12902832,1993-04-08,1993-04-10
None,Lyon,FRA,1,1583.63659668,1993-04-11,1993-04-14
None,Lyon,FRA,1,1578.50720215,1993-04-15,1993-04-20
None,Lyon,FRA,1,1583.25695801,1993-04-21,1993-04-21
None,Lyon,FRA,1,1587.13232422,1993-04-22,1993-04-22
None,Lyon,FRA,1,1582.54736328,1993-04-23,1993-05-01
None,Lyon,FRA,1,1574.171875,1993-05-02,1993-05-08
None,Lyon,FRA,1,1561.07226562,1993-05-09,1993-05-14
None,Lyon,FRA,1,1558.40441895,1993-05-15,1993-05-20
None,Lyon,FRA,1,1568.95556641,1993-05-21,1993-05-26
None,Lyon,FRA,1,1575.06799316,1993-05-27,1993-05-29
None,Lyon,FRA,1,1572.6973877,1993-05-30,1993-06-02
None,Lyon,FRA,1,1564.35620117,1993-06-03,1993-07-24
None,Lyon,FRA,1,1569.10766602,1993-07-25,1993-07-31
None,Lyon,FRA,1,1578.07141113,1993-08-01,1993-08-07
None,Lyon,FRA,1,1569.57189941,1993-08-08,1993-08-11
None,Lyon,FRA,1,1578.40100098,1993-08-12,1993-08-14
None,Lyon,FRA,1,1589.63366699,1993-08-15,1993-08-28
None,Lyon,FRA,1,1586.60595703,1993-08-29,1993-09-01
None,Lyon,FRA,1,1583.33215332,1993-09-02,1993-09-11
None,Lyon,FRA,1,1576.76391602,1993-09-12,1993-09-14
None,Lyon,FRA,1,1576.88098145,1993-09-15,1993-09-15
None,Lyon,FRA,1,1580.52197266,1993-09-16,1993-09-16
None,Lyon,FRA,1,1577.9855957,1993-09-17,1993-09-18
None,Lyon,FRA,1,1569.10998535,1993-09-19,1993-09-24
None,Lyon,FRA,1,1564.64599609,1993-09-25,1993-09-28
None,Lyon,FRA,1,1564.79785156,1993-09-29,1993-09-29
None,Lyon,FRA,1,1557.66516113,1993-09-30,1993-09-30
None,Lyon,FRA,1,1554.4263916,1993-10-01,1993-10-03
None,Lyon,FRA,1,1562.31542969,1993-10-04,1993-10-06
None,Lyon,FRA,1,1569.32446289,1993-10-07,1993-10-16
None,Lyon,FRA,1,1566.2791748,1993-10-17,1993-10-19
None,Lyon,FRA,1,1565.43530273,1993-10-20,1993-10-20
None,Lyon,FRA,1,1571.19067383,1993-10-21,1993-10-23
None,Lyon,FRA,1,1563.53942871,1993-10-24,1993-10-29
None,Lyon,FRA,1,1571.28356934,1993-10-30,1993-11-03
