Rank,Club,Country,Level,Elo,From,To
20,Hertha,FRG,1,1758.70349121,1971-11-21,1971-11-21
21,Hertha,FRG,1,1758.70349121,1971-11-22,1971-11-24
21,Hertha,FRG,1,1753.88769531,1971-11-25,1971-11-27
21,Hertha,FRG,1,1752.24865723,1971-11-28,1971-12-01
22,Hertha,FRG,1,1741.86291504,1971-12-02,1971-12-08
22,Hertha,FRG,1,1733.6706543,1971-12-09,1971-12-11
29,Hertha,FRG,1,1720.28613281,1971-12-12,1971-12-12
28,Hertha,FRG,1,1720.28613281,1971-12-13,1972-01-01
29,Hertha,FRG,1,1720.28613281,1972-01-02,1972-01-02
30,Hertha,FRG,1,1720.28613281,1972-01-03,1972-01-03
29,Hertha,FRG,1,1720.28613281,1972-01-04,1972-01-08
30,Hertha,FRG,1,1720.28613281,1972-01-09,1972-01-09
31,Hertha,FRG,1,1720.28613281,1972-01-10,1972-01-22
29,Hertha,FRG,1,1724.31799316,1972-01-23,1972-01-29
30,Hertha,FRG,1,1721.7043457,1972-01-30,1972-02-05
30,Hertha,FRG,1,1726.23706055,1972-02-06,1972-02-06
28,Hertha,FRG,1,1726.23706055,1972-02-07,1972-02-19
31,Hertha,FRG,1,1716.15209961,1972-02-20,1972-02-26
29,Hertha,FRG,1,1722.2409668,1972-02-27,1972-02-27
30,Hertha,FRG,1,1722.2409668,1972-02-28,1972-03-04
33,Hertha,FRG,1,1712.64672852,1972-03-05,1972-03-05
35,Hertha,FRG,1,1712.64672852,1972-03-06,1972-03-08
35,Hertha,FRG,1,1712.9588623,1972-03-09,1972-03-09
34,Hertha,FRG,1,1712.9588623,1972-03-10,1972-03-11
34,Hertha,FRG,1,1709.16967773,1972-03-12,1972-03-12
33,Hertha,FRG,1,1709.16967773,1972-03-13,1972-03-18
31,Hertha,FRG,1,1715.23144531,1972-03-19,1972-03-19
32,Hertha,FRG,1,1715.23144531,1972-03-20,1972-03-22
32,Hertha,FRG,1,1715.35839844,1972-03-23,1972-03-25
28,Hertha,FRG,1,1726.90649414,1972-03-26,1972-04-05
30,Hertha,FRG,1,1721.03137207,1972-04-06,1972-04-08
33,Hertha,FRG,1,1712.984375,1972-04-09,1972-04-09
31,Hertha,FRG,1,1712.984375,1972-04-10,1972-04-15
34,Hertha,FRG,1,1699.68676758,1972-04-16,1972-04-19
38,Hertha,FRG,1,1689.06140137,1972-04-20,1972-04-22
37,Hertha,FRG,1,1692.59790039,1972-04-23,1972-04-28
38,Hertha,FRG,1,1692.59790039,1972-04-29,1972-05-02
37,Hertha,FRG,1,1692.59790039,1972-05-03,1972-05-06
44,Hertha,FRG,1,1679.11621094,1972-05-07,1972-05-07
43,Hertha,FRG,1,1679.11621094,1972-05-08,1972-05-14
44,Hertha,FRG,1,1679.11621094,1972-05-15,1972-05-20
41,Hertha,FRG,1,1686.5513916,1972-05-21,1972-05-21
40,Hertha,FRG,1,1686.5513916,1972-05-22,1972-05-28
39,Hertha,FRG,1,1686.5513916,1972-05-29,1972-06-03
34,Hertha,FRG,1,1697.30871582,1972-06-04,1972-06-07
35,Hertha,FRG,1,1697.30871582,1972-06-08,1972-06-17
36,Hertha,FRG,1,1697.30871582,1972-06-18,1972-06-24
38,Hertha,FRG,1,1690.55773926,1972-06-25,1972-06-28
45,Hertha,FRG,1,1682.16259766,1972-06-29,1972-07-05
46,Hertha,FRG,1,1682.16259766,1972-07-06,1972-08-16
45,Hertha,FRG,1,1682.16259766,1972-08-17,1972-08-19
44,Hertha,FRG,1,1682.16259766,1972-08-20,1972-08-23
45,Hertha,FRG,1,1682.16259766,1972-08-24,1972-08-26
44,Hertha,FRG,1,1682.16259766,1972-08-27,1972-08-30
45,Hertha,FRG,1,1682.16259766,1972-08-31,1972-09-03
44,Hertha,FRG,1,1682.16259766,1972-09-04,1972-09-09
43,Hertha,FRG,1,1682.16259766,1972-09-10,1972-09-12
45,Hertha,FRG,1,1680.36547852,1972-09-13,1972-09-13
46,Hertha,FRG,1,1681.02563477,1972-09-14,1972-09-16
51,Hertha,FRG,1,1668.49804688,1972-09-17,1972-09-20
53,Hertha,FRG,1,1663.33520508,1972-09-21,1972-09-23
67,Hertha,FRG,1,1645.77001953,1972-09-24,1972-09-24
66,Hertha,FRG,1,1645.77001953,1972-09-25,1972-09-26
66,Hertha,FRG,1,1644.32250977,1972-09-27,1972-09-27
56,Hertha,FRG,1,1661.77209473,1972-09-28,1972-09-29
56,Hertha,FRG,1,1664.55786133,1972-09-30,1972-09-30
57,Hertha,FRG,1,1661.60681152,1972-10-01,1972-10-01
58,Hertha,FRG,1,1661.60681152,1972-10-02,1972-10-04
55,Hertha,FRG,1,1666.26818848,1972-10-05,1972-10-07
54,Hertha,FRG,1,1669.27355957,1972-10-08,1972-10-14
50,Hertha,FRG,1,1677.51123047,1972-10-15,1972-10-15
51,Hertha,FRG,1,1677.51123047,1972-10-16,1972-10-21
56,Hertha,FRG,1,1670.29980469,1972-10-22,1972-10-22
55,Hertha,FRG,1,1670.29980469,1972-10-23,1972-10-24
55,Hertha,FRG,1,1669.3347168,1972-10-25,1972-10-25
57,Hertha,FRG,1,1672.27819824,1972-10-26,1972-10-26
57,Hertha,FRG,1,1672.28198242,1972-10-27,1972-10-28
57,Hertha,FRG,1,1665.32348633,1972-10-29,1972-10-29
58,Hertha,FRG,1,1665.32348633,1972-10-30,1972-11-01
52,Hertha,FRG,1,1677.84179688,1972-11-02,1972-11-04
50,Hertha,FRG,1,1681.85107422,1972-11-05,1972-11-07
49,Hertha,FRG,1,1683.08874512,1972-11-08,1972-11-08
50,Hertha,FRG,1,1682.24255371,1972-11-09,1972-11-11
41,Hertha,FRG,1,1693.43115234,1972-11-12,1972-11-12
39,Hertha,FRG,1,1693.43115234,1972-11-13,1972-11-18
48,Hertha,FRG,1,1683.48156738,1972-11-19,1972-11-19
49,Hertha,FRG,1,1683.48156738,1972-11-20,1972-11-21
51,Hertha,FRG,1,1680.13647461,1972-11-22,1972-11-22
50,Hertha,FRG,1,1680.13647461,1972-11-23,1972-11-25
57,Hertha,FRG,1,1667.68737793,1972-11-26,1972-11-29
58,Hertha,FRG,1,1662.93371582,1972-11-30,1972-12-02
55,Hertha,FRG,1,1667.07250977,1972-12-03,1972-12-13
56,Hertha,FRG,1,1669.90527344,1972-12-14,1972-12-16
56,Hertha,FRG,1,1674.32910156,1972-12-17,1972-12-17
53,Hertha,FRG,1,1674.32910156,1972-12-18,1972-12-23
54,Hertha,FRG,1,1674.32910156,1972-12-24,1972-12-24
55,Hertha,FRG,1,1674.32910156,1972-12-25,1973-01-20
57,Hertha,FRG,1,1668.27783203,1973-01-21,1973-01-21
56,Hertha,FRG,1,1668.27783203,1973-01-22,1973-01-28
55,Hertha,FRG,1,1668.27783203,1973-01-29,1973-02-03
53,Hertha,FRG,1,1672.29467773,1973-02-04,1973-02-10
57,Hertha,FRG,1,1664.06079102,1973-02-11,1973-02-17
63,Hertha,FRG,1,1656.77197266,1973-02-18,1973-02-18
64,Hertha,FRG,1,1656.77197266,1973-02-19,1973-02-19
63,Hertha,FRG,1,1656.77197266,1973-02-20,1973-02-24
58,Hertha,FRG,1,1662.05969238,1973-02-25,1973-02-28
59,Hertha,FRG,1,1662.05969238,1973-03-01,1973-03-04
60,Hertha,FRG,1,1662.05969238,1973-03-05,1973-03-07
65,Hertha,FRG,1,1652.75683594,1973-03-08,1973-03-10
66,Hertha,FRG,1,1646.72546387,1973-03-11,1973-03-17
67,Hertha,FRG,1,1646.38659668,1973-03-18,1973-03-20
68,Hertha,FRG,1,1646.38659668,1973-03-21,1973-03-21
71,Hertha,FRG,1,1635.63671875,1973-03-22,1973-03-24
78,Hertha,FRG,1,1628.81237793,1973-03-25,1973-03-25
76,Hertha,FRG,1,1628.81237793,1973-03-26,1973-03-31
76,Hertha,FRG,1,1631.92871094,1973-04-01,1973-04-01
77,Hertha,FRG,1,1631.92871094,1973-04-02,1973-04-07
67,Hertha,FRG,1,1640.54614258,1973-04-08,1973-04-08
68,Hertha,FRG,1,1640.54614258,1973-04-09,1973-04-11
66,Hertha,FRG,1,1645.60461426,1973-04-12,1973-04-20
65,Hertha,FRG,1,1645.60461426,1973-04-21,1973-04-21
63,Hertha,FRG,1,1653.79772949,1973-04-22,1973-04-25
61,Hertha,FRG,1,1656.77722168,1973-04-26,1973-04-27
62,Hertha,FRG,1,1656.77722168,1973-04-28,1973-04-28
58,Hertha,FRG,1,1663.36340332,1973-04-29,1973-05-04
57,Hertha,FRG,1,1663.36340332,1973-05-05,1973-05-05
52,Hertha,FRG,1,1675.15441895,1973-05-06,1973-05-10
54,Hertha,FRG,1,1670.03356934,1973-05-11,1973-05-19
58,Hertha,FRG,1,1663.93347168,1973-05-20,1973-05-20
59,Hertha,FRG,1,1663.93347168,1973-05-21,1973-05-23
58,Hertha,FRG,1,1664.9552002,1973-05-24,1973-05-26
54,Hertha,FRG,1,1670.23803711,1973-05-27,1973-05-27
55,Hertha,FRG,1,1670.23803711,1973-05-28,1973-06-02
61,Hertha,FRG,1,1659.80554199,1973-06-03,1973-06-09
54,Hertha,FRG,1,1669.00488281,1973-06-10,1973-06-20
55,Hertha,FRG,1,1669.00488281,1973-06-21,1973-07-15
56,Hertha,FRG,1,1669.00488281,1973-07-16,1973-08-04
55,Hertha,FRG,1,1669.00488281,1973-08-05,1973-08-11
49,Hertha,FRG,1,1683.0144043,1973-08-12,1973-08-15
48,Hertha,FRG,1,1683.0144043,1973-08-16,1973-08-18
49,Hertha,FRG,1,1680.0078125,1973-08-19,1973-08-20
50,Hertha,FRG,1,1680.0078125,1973-08-21,1973-08-25
49,Hertha,FRG,1,1683.12719727,1973-08-26,1973-08-26
50,Hertha,FRG,1,1683.12719727,1973-08-27,1973-08-28
51,Hertha,FRG,1,1683.12719727,1973-08-29,1973-08-29
48,Hertha,FRG,1,1689.09350586,1973-08-30,1973-08-31
49,Hertha,FRG,1,1689.09350586,1973-09-01,1973-09-01
48,Hertha,FRG,1,1689.43005371,1973-09-02,1973-09-08
50,Hertha,FRG,1,1684.62097168,1973-09-09,1973-09-10
51,Hertha,FRG,1,1684.62097168,1973-09-11,1973-09-15
44,Hertha,FRG,1,1692.88317871,1973-09-16,1973-09-16
45,Hertha,FRG,1,1692.88317871,1973-09-17,1973-09-17
45,Hertha,FRG,1,1692.90979004,1973-09-18,1973-09-19
46,Hertha,FRG,1,1683.66870117,1973-09-20,1973-09-20
46,Hertha,FRG,1,1683.67443848,1973-09-21,1973-09-22
47,Hertha,FRG,1,1677.87426758,1973-09-23,1973-09-29
46,Hertha,FRG,1,1682.37988281,1973-09-30,1973-09-30
44,Hertha,FRG,1,1682.37988281,1973-10-01,1973-10-03
49,Hertha,FRG,1,1672.48791504,1973-10-04,1973-10-05
56,Hertha,FRG,1,1661.38305664,1973-10-06,1973-10-14
55,Hertha,FRG,1,1661.38305664,1973-10-15,1973-10-17
51,Hertha,FRG,1,1666.95349121,1973-10-18,1973-10-20
56,Hertha,FRG,1,1660.96118164,1973-10-21,1973-10-23
58,Hertha,FRG,1,1656.7244873,1973-10-24,1973-10-24
55,Hertha,FRG,1,1660.31518555,1973-10-25,1973-10-27
56,Hertha,FRG,1,1658.46118164,1973-10-28,1973-10-28
53,Hertha,FRG,1,1658.46118164,1973-10-29,1973-11-02
53,Hertha,FRG,1,1659.46533203,1973-11-03,1973-11-03
52,Hertha,FRG,1,1659.46533203,1973-11-04,1973-11-04
53,Hertha,FRG,1,1659.46533203,1973-11-05,1973-11-06
50,Hertha,FRG,1,1667.89257812,1973-11-07,1973-11-07
47,Hertha,FRG,1,1678.16308594,1973-11-08,1973-11-10
44,Hertha,FRG,1,1685.18200684,1973-11-11,1973-11-11
43,Hertha,FRG,1,1685.18200684,1973-11-12,1973-11-17
45,Hertha,FRG,1,1679.34179688,1973-11-18,1973-11-18
44,Hertha,FRG,1,1679.34179688,1973-11-19,1973-11-27
47,Hertha,FRG,1,1676.03857422,1973-11-28,1973-11-28
47,Hertha,FRG,1,1673.80395508,1973-11-29,1973-12-02
50,Hertha,FRG,1,1673.80395508,1973-12-03,1973-12-09
49,Hertha,FRG,1,1673.80395508,1973-12-10,1973-12-11
46,Hertha,FRG,1,1679.90869141,1973-12-12,1973-12-12
45,Hertha,FRG,1,1682.97229004,1973-12-13,1973-12-16
46,Hertha,FRG,1,1682.97229004,1973-12-17,1973-12-22
45,Hertha,FRG,1,1682.97229004,1973-12-23,1973-12-23
46,Hertha,FRG,1,1682.97229004,1973-12-24,1973-12-29
47,Hertha,FRG,1,1682.97229004,1973-12-30,1974-01-05
43,Hertha,FRG,1,1687.62683105,1974-01-06,1974-01-12
42,Hertha,FRG,1,1690.20532227,1974-01-13,1974-01-19
47,Hertha,FRG,1,1682.33740234,1974-01-20,1974-01-26
49,Hertha,FRG,1,1679.37841797,1974-01-27,1974-02-02
53,Hertha,FRG,1,1673.26049805,1974-02-03,1974-02-03
54,Hertha,FRG,1,1673.26049805,1974-02-04,1974-02-09
52,Hertha,FRG,1,1673.26049805,1974-02-10,1974-02-16
53,Hertha,FRG,1,1673.26049805,1974-02-17,1974-02-23
57,Hertha,FRG,1,1668.25048828,1974-02-24,1974-03-02
54,Hertha,FRG,1,1672.8527832,1974-03-03,1974-03-03
55,Hertha,FRG,1,1672.8527832,1974-03-04,1974-03-05
54,Hertha,FRG,1,1675.72131348,1974-03-06,1974-03-06
56,Hertha,FRG,1,1669.65344238,1974-03-07,1974-03-09
54,Hertha,FRG,1,1677.19299316,1974-03-10,1974-03-16
56,Hertha,FRG,1,1669.2331543,1974-03-17,1974-03-17
57,Hertha,FRG,1,1669.2331543,1974-03-18,1974-03-20
57,Hertha,FRG,1,1671.39428711,1974-03-21,1974-03-23
59,Hertha,FRG,1,1667.41845703,1974-03-24,1974-03-24
58,Hertha,FRG,1,1667.41845703,1974-03-25,1974-03-30
60,Hertha,FRG,1,1657.78771973,1974-03-31,1974-04-06
59,Hertha,FRG,1,1664.38781738,1974-04-07,1974-04-10
58,Hertha,FRG,1,1664.0279541,1974-04-11,1974-04-13
57,Hertha,FRG,1,1664.0279541,1974-04-14,1974-04-15
58,Hertha,FRG,1,1664.0279541,1974-04-16,1974-04-20
53,Hertha,FRG,1,1676.37646484,1974-04-21,1974-04-22
52,Hertha,FRG,1,1676.37646484,1974-04-23,1974-04-23
59,Hertha,FRG,1,1658.71350098,1974-04-24,1974-04-24
62,Hertha,FRG,1,1652.72387695,1974-04-25,1974-04-27
61,Hertha,FRG,1,1652.72387695,1974-04-28,1974-04-28
62,Hertha,FRG,1,1652.72387695,1974-04-29,1974-05-04
62,Hertha,FRG,1,1646.25195312,1974-05-05,1974-05-05
63,Hertha,FRG,1,1646.25195312,1974-05-06,1974-05-08
62,Hertha,FRG,1,1646.25195312,1974-05-09,1974-05-09
61,Hertha,FRG,1,1646.25195312,1974-05-10,1974-05-11
61,Hertha,FRG,1,1651.83947754,1974-05-12,1974-05-12
60,Hertha,FRG,1,1651.83947754,1974-05-13,1974-05-15
61,Hertha,FRG,1,1649.7722168,1974-05-16,1974-05-16
62,Hertha,FRG,1,1649.7722168,1974-05-17,1974-05-17
61,Hertha,FRG,1,1654.17211914,1974-05-18,1974-05-18
62,Hertha,FRG,1,1648.28588867,1974-05-19,1974-05-22
63,Hertha,FRG,1,1648.28588867,1974-05-23,1974-07-25
64,Hertha,FRG,1,1648.28588867,1974-07-26,1974-07-31
63,Hertha,FRG,1,1648.28588867,1974-08-01,1974-08-18
62,Hertha,FRG,1,1648.28588867,1974-08-19,1974-08-21
63,Hertha,FRG,1,1648.28588867,1974-08-22,1974-08-24
65,Hertha,FRG,1,1646.8026123,1974-08-25,1974-08-31
66,Hertha,FRG,1,1645.14550781,1974-09-01,1974-09-03
65,Hertha,FRG,1,1645.14550781,1974-09-04,1974-09-07
64,Hertha,FRG,1,1645.14550781,1974-09-08,1974-09-11
58,Hertha,FRG,1,1654.44482422,1974-09-12,1974-09-12
57,Hertha,FRG,1,1654.44482422,1974-09-13,1974-09-14
56,Hertha,FRG,1,1658.46569824,1974-09-15,1974-09-18
56,Hertha,FRG,1,1660.80432129,1974-09-19,1974-09-21
54,Hertha,FRG,1,1671.06054688,1974-09-22,1974-09-22
53,Hertha,FRG,1,1671.06054688,1974-09-23,1974-09-25
53,Hertha,FRG,1,1674.17248535,1974-09-26,1974-09-28
54,Hertha,FRG,1,1671.47167969,1974-09-29,1974-09-29
53,Hertha,FRG,1,1671.47167969,1974-09-30,1974-10-02
50,Hertha,FRG,1,1672.63330078,1974-10-03,1974-10-05
51,Hertha,FRG,1,1673.81591797,1974-10-06,1974-10-06
52,Hertha,FRG,1,1673.81591797,1974-10-07,1974-10-09
50,Hertha,FRG,1,1680.13696289,1974-10-10,1974-10-12
53,Hertha,FRG,1,1675.88183594,1974-10-13,1974-10-13
52,Hertha,FRG,1,1675.88183594,1974-10-14,1974-10-19
51,Hertha,FRG,1,1680.53869629,1974-10-20,1974-10-22
51,Hertha,FRG,1,1679.34753418,1974-10-23,1974-10-23
53,Hertha,FRG,1,1672.64953613,1974-10-24,1974-11-02
50,Hertha,FRG,1,1679.05566406,1974-11-03,1974-11-05
48,Hertha,FRG,1,1692.58239746,1974-11-06,1974-11-06
49,Hertha,FRG,1,1691.8079834,1974-11-07,1974-11-09
47,Hertha,FRG,1,1697.33056641,1974-11-10,1974-11-16
41,Hertha,FRG,1,1712.94006348,1974-11-17,1974-11-17
40,Hertha,FRG,1,1712.94006348,1974-11-18,1974-11-23
36,Hertha,FRG,1,1717.41577148,1974-11-24,1974-11-24
35,Hertha,FRG,1,1717.41577148,1974-11-25,1974-11-27
34,Hertha,FRG,1,1716.77282715,1974-11-28,1974-11-30
28,Hertha,FRG,1,1732.09277344,1974-12-01,1974-12-11
27,Hertha,FRG,1,1730.61523438,1974-12-12,1974-12-14
31,Hertha,FRG,1,1719.3572998,1974-12-15,1974-12-20
29,Hertha,FRG,1,1723.97631836,1974-12-21,1974-12-21
28,Hertha,FRG,1,1723.97631836,1974-12-22,1974-12-26
30,Hertha,FRG,1,1723.97631836,1974-12-27,1975-01-11
29,Hertha,FRG,1,1723.97631836,1975-01-12,1975-01-18
28,Hertha,FRG,1,1723.97631836,1975-01-19,1975-01-25
29,Hertha,FRG,1,1726.95812988,1975-01-26,1975-02-01
27,Hertha,FRG,1,1736.54614258,1975-02-02,1975-02-15
29,Hertha,FRG,1,1730.49328613,1975-02-16,1975-02-22
26,Hertha,FRG,1,1734.62255859,1975-02-23,1975-03-01
22,Hertha,FRG,1,1739.92944336,1975-03-02,1975-03-02
21,Hertha,FRG,1,1739.92944336,1975-03-03,1975-03-05
21,Hertha,FRG,1,1744.1315918,1975-03-06,1975-03-08
20,Hertha,FRG,1,1740.91564941,1975-03-09,1975-03-15
21,Hertha,FRG,1,1740.91564941,1975-03-16,1975-03-19
21,Hertha,FRG,1,1740.58251953,1975-03-20,1975-03-22
19,Hertha,FRG,1,1742.60717773,1975-03-23,1975-03-27
24,Hertha,FRG,1,1738.17370605,1975-03-28,1975-03-28
23,Hertha,FRG,1,1738.17370605,1975-03-29,1975-03-29
22,Hertha,FRG,1,1738.17370605,1975-03-30,1975-03-31
20,Hertha,FRG,1,1738.17370605,1975-04-01,1975-04-01
18,Hertha,FRG,1,1743.43005371,1975-04-02,1975-04-05
27,Hertha,FRG,1,1728.76599121,1975-04-06,1975-04-06
26,Hertha,FRG,1,1728.76599121,1975-04-07,1975-04-08
27,Hertha,FRG,1,1728.76599121,1975-04-09,1975-04-09
27,Hertha,FRG,1,1730.19042969,1975-04-10,1975-04-12
26,Hertha,FRG,1,1730.19042969,1975-04-13,1975-04-19
22,Hertha,FRG,1,1737.74084473,1975-04-20,1975-04-23
22,Hertha,FRG,1,1739.52160645,1975-04-24,1975-05-03
20,Hertha,FRG,1,1751.72253418,1975-05-04,1975-05-07
21,Hertha,FRG,1,1748.37963867,1975-05-08,1975-05-10
20,Hertha,FRG,1,1750.05322266,1975-05-11,1975-05-21
17,Hertha,FRG,1,1759.43774414,1975-05-22,1975-05-23
22,Hertha,FRG,1,1749.29443359,1975-05-24,1975-05-24
21,Hertha,FRG,1,1749.29443359,1975-05-25,1975-05-28
19,Hertha,FRG,1,1754.35522461,1975-05-29,1975-05-30
16,Hertha,FRG,1,1759.06054688,1975-05-31,1975-06-07
19,Hertha,FRG,1,1752.87939453,1975-06-08,1975-06-14
18,Hertha,FRG,1,1757.81896973,1975-06-15,1975-08-09
18,Hertha,FRG,1,1763.1907959,1975-08-10,1975-08-15
17,Hertha,FRG,1,1763.1907959,1975-08-16,1975-08-16
19,Hertha,FRG,1,1752.99963379,1975-08-17,1975-08-17
20,Hertha,FRG,1,1752.99963379,1975-08-18,1975-08-19
19,Hertha,FRG,1,1752.99963379,1975-08-20,1975-08-23
23,Hertha,FRG,1,1745.36291504,1975-08-24,1975-08-26
24,Hertha,FRG,1,1745.36291504,1975-08-27,1975-08-27
24,Hertha,FRG,1,1738.47607422,1975-08-28,1975-08-30
22,Hertha,FRG,1,1743.16918945,1975-08-31,1975-09-06
24,Hertha,FRG,1,1738.77148438,1975-09-07,1975-09-13
23,Hertha,FRG,1,1743.70397949,1975-09-14,1975-09-14
23,Hertha,FRG,1,1743.7364502,1975-09-15,1975-09-16
23,Hertha,FRG,1,1743.80004883,1975-09-17,1975-09-17
22,Hertha,FRG,1,1741.91308594,1975-09-18,1975-09-20
24,Hertha,FRG,1,1735.65588379,1975-09-21,1975-09-27
20,Hertha,FRG,1,1751.39709473,1975-09-28,1975-09-30
21,Hertha,FRG,1,1751.43823242,1975-10-01,1975-10-01
20,Hertha,FRG,1,1754.71508789,1975-10-02,1975-10-04
15,Hertha,FRG,1,1770.59606934,1975-10-05,1975-10-11
16,Hertha,FRG,1,1770.59606934,1975-10-12,1975-10-12
15,Hertha,FRG,1,1770.59606934,1975-10-13,1975-10-18
16,Hertha,FRG,1,1770.59606934,1975-10-19,1975-10-21
17,Hertha,FRG,1,1769.00695801,1975-10-22,1975-10-22
17,Hertha,FRG,1,1772.17407227,1975-10-23,1975-10-25
16,Hertha,FRG,1,1778.17785645,1975-10-26,1975-11-01
17,Hertha,FRG,1,1773.98046875,1975-11-02,1975-11-04
17,Hertha,FRG,1,1771.39025879,1975-11-05,1975-11-05
22,Hertha,FRG,1,1751.11730957,1975-11-06,1975-11-08
27,Hertha,FRG,1,1737.36132812,1975-11-09,1975-11-12
26,Hertha,FRG,1,1737.36132812,1975-11-13,1975-11-15
29,Hertha,FRG,1,1729.56677246,1975-11-16,1975-11-22
25,Hertha,FRG,1,1735.44165039,1975-11-23,1975-11-26
26,Hertha,FRG,1,1736.36486816,1975-11-27,1975-11-29
26,Hertha,FRG,1,1741.13122559,1975-11-30,1975-12-06
23,Hertha,FRG,1,1746.18688965,1975-12-07,1975-12-10
22,Hertha,FRG,1,1746.67358398,1975-12-11,1975-12-14
23,Hertha,FRG,1,1746.67358398,1975-12-15,1975-12-27
22,Hertha,FRG,1,1746.67358398,1975-12-28,1976-01-17
24,Hertha,FRG,1,1739.98815918,1976-01-18,1976-01-24
24,Hertha,FRG,1,1744.42138672,1976-01-25,1976-02-07
30,Hertha,FRG,1,1728.609375,1976-02-08,1976-02-08
29,Hertha,FRG,1,1728.609375,1976-02-09,1976-02-09
28,Hertha,FRG,1,1728.609375,1976-02-10,1976-02-14
29,Hertha,FRG,1,1728.609375,1976-02-15,1976-02-15
31,Hertha,FRG,1,1728.609375,1976-02-16,1976-02-21
30,Hertha,FRG,1,1727.48742676,1976-02-22,1976-02-29
29,Hertha,FRG,1,1727.48742676,1976-03-01,1976-03-03
29,Hertha,FRG,1,1723.57104492,1976-03-04,1976-03-05
31,Hertha,FRG,1,1721.05871582,1976-03-06,1976-03-06
32,Hertha,FRG,1,1716.8626709,1976-03-07,1976-03-13
32,Hertha,FRG,1,1720.80151367,1976-03-14,1976-03-14
31,Hertha,FRG,1,1720.80151367,1976-03-15,1976-03-17
29,Hertha,FRG,1,1732.69909668,1976-03-18,1976-03-20
28,Hertha,FRG,1,1735.76318359,1976-03-21,1976-03-23
29,Hertha,FRG,1,1730.01806641,1976-03-24,1976-03-27
27,Hertha,FRG,1,1736.91125488,1976-03-28,1976-03-30
26,Hertha,FRG,1,1736.91125488,1976-03-31,1976-03-31
27,Hertha,FRG,1,1733.73864746,1976-04-01,1976-04-02
28,Hertha,FRG,1,1733.73864746,1976-04-03,1976-04-03
30,Hertha,FRG,1,1733.73864746,1976-04-04,1976-04-04
29,Hertha,FRG,1,1733.73864746,1976-04-05,1976-04-10
28,Hertha,FRG,1,1736.28442383,1976-04-11,1976-04-11
27,Hertha,FRG,1,1736.28442383,1976-04-12,1976-04-14
30,Hertha,FRG,1,1731.29797363,1976-04-15,1976-04-15
34,Hertha,FRG,1,1722.3026123,1976-04-16,1976-04-17
32,Hertha,FRG,1,1722.3026123,1976-04-18,1976-04-19
33,Hertha,FRG,1,1722.3026123,1976-04-20,1976-04-21
34,Hertha,FRG,1,1722.3026123,1976-04-22,1976-04-24
36,Hertha,FRG,1,1722.3026123,1976-04-25,1976-04-25
35,Hertha,FRG,1,1722.3026123,1976-04-26,1976-04-28
33,Hertha,FRG,1,1722.3026123,1976-04-29,1976-04-30
34,Hertha,FRG,1,1722.3026123,1976-05-01,1976-05-01
37,Hertha,FRG,1,1720.33496094,1976-05-02,1976-05-05
34,Hertha,FRG,1,1720.33496094,1976-05-06,1976-05-08
38,Hertha,FRG,1,1714.43530273,1976-05-09,1976-05-09
36,Hertha,FRG,1,1714.43530273,1976-05-10,1976-05-12
36,Hertha,FRG,1,1716.52600098,1976-05-13,1976-05-15
37,Hertha,FRG,1,1712.42541504,1976-05-16,1976-05-29
39,Hertha,FRG,1,1703.89282227,1976-05-30,1976-05-30
40,Hertha,FRG,1,1703.89282227,1976-05-31,1976-06-03
39,Hertha,FRG,1,1703.89282227,1976-06-04,1976-06-04
42,Hertha,FRG,1,1701.38378906,1976-06-05,1976-06-12
42,Hertha,FRG,1,1696.92883301,1976-06-13,1976-08-14
39,Hertha,FRG,1,1711.53637695,1976-08-15,1976-08-18
38,Hertha,FRG,1,1711.53637695,1976-08-19,1976-08-21
40,Hertha,FRG,1,1704.31542969,1976-08-22,1976-08-24
39,Hertha,FRG,1,1704.31542969,1976-08-25,1976-08-25
40,Hertha,FRG,1,1704.31542969,1976-08-26,1976-08-28
38,Hertha,FRG,1,1707.4597168,1976-08-29,1976-08-29
37,Hertha,FRG,1,1707.4597168,1976-08-30,1976-09-03
38,Hertha,FRG,1,1706.65917969,1976-09-04,1976-09-05
37,Hertha,FRG,1,1706.65917969,1976-09-06,1976-09-08
36,Hertha,FRG,1,1708.56713867,1976-09-09,1976-09-11
37,Hertha,FRG,1,1714.43029785,1976-09-12,1976-09-14
37,Hertha,FRG,1,1714.44213867,1976-09-15,1976-09-15
36,Hertha,FRG,1,1714.86791992,1976-09-16,1976-09-17
38,Hertha,FRG,1,1707.96936035,1976-09-18,1976-09-19
37,Hertha,FRG,1,1707.96936035,1976-09-20,1976-09-21
37,Hertha,FRG,1,1711.27404785,1976-09-22,1976-09-24
36,Hertha,FRG,1,1711.27404785,1976-09-25,1976-09-25
37,Hertha,FRG,1,1711.27404785,1976-09-26,1976-09-28
37,Hertha,FRG,1,1711.28125,1976-09-29,1976-09-29
36,Hertha,FRG,1,1712.09387207,1976-09-30,1976-10-01
30,Hertha,FRG,1,1727.82043457,1976-10-02,1976-10-03
32,Hertha,FRG,1,1727.82043457,1976-10-04,1976-10-06
31,Hertha,FRG,1,1727.82043457,1976-10-07,1976-10-08
30,Hertha,FRG,1,1727.82043457,1976-10-09,1976-10-09
29,Hertha,FRG,1,1731.27856445,1976-10-10,1976-10-10
