Rank,Club,Country,Level,Elo,From,To
None,Parma,ITA,2,1593.43334961,1990-04-30,1990-05-06
94,Parma,ITA,2,1609.0559082,1990-05-07,1990-05-09
89,Parma,ITA,2,1613.56970215,1990-05-10,1990-05-13
87,Parma,ITA,2,1619.77404785,1990-05-14,1990-05-20
87,Parma,ITA,2,1620.08776855,1990-05-21,1990-05-23
86,Parma,ITA,2,1621.94677734,1990-05-24,1990-05-27
83,Parma,ITA,2,1628.05200195,1990-05-28,1990-06-03
81,Parma,ITA,2,1632.46557617,1990-06-04,1990-07-02
81,Parma,ITA,1,1632.46557617,1990-07-03,1990-07-21
80,Parma,ITA,1,1632.46557617,1990-07-22,1990-08-25
81,Parma,ITA,1,1632.46557617,1990-08-26,1990-09-09
84,Parma,ITA,1,1627.8371582,1990-09-10,1990-09-14
85,Parma,ITA,1,1627.8371582,1990-09-15,1990-09-16
82,Parma,ITA,1,1632.48376465,1990-09-17,1990-09-18
83,Parma,ITA,1,1632.48376465,1990-09-19,1990-09-19
82,Parma,ITA,1,1630.90405273,1990-09-20,1990-09-22
80,Parma,ITA,1,1630.90405273,1990-09-23,1990-09-23
76,Parma,ITA,1,1641.93310547,1990-09-24,1990-09-29
74,Parma,ITA,1,1641.93310547,1990-09-30,1990-09-30
74,Parma,ITA,1,1645.84411621,1990-10-01,1990-10-02
73,Parma,ITA,1,1645.84411621,1990-10-03,1990-10-03
69,Parma,ITA,1,1661.67346191,1990-10-04,1990-10-05
68,Parma,ITA,1,1661.67346191,1990-10-06,1990-10-06
70,Parma,ITA,1,1661.67346191,1990-10-07,1990-10-07
67,Parma,ITA,1,1664.51672363,1990-10-08,1990-10-12
66,Parma,ITA,1,1664.51672363,1990-10-13,1990-10-14
65,Parma,ITA,1,1664.51672363,1990-10-15,1990-10-19
66,Parma,ITA,1,1664.51672363,1990-10-20,1990-10-21
60,Parma,ITA,1,1677.79833984,1990-10-22,1990-10-24
64,Parma,ITA,1,1669.47644043,1990-10-25,1990-10-26
63,Parma,ITA,1,1669.47644043,1990-10-27,1990-10-28
61,Parma,ITA,1,1677.58996582,1990-10-29,1990-11-03
62,Parma,ITA,1,1677.58996582,1990-11-04,1990-11-07
52,Parma,ITA,1,1696.49694824,1990-11-08,1990-11-11
52,Parma,ITA,1,1694.52941895,1990-11-12,1990-11-17
51,Parma,ITA,1,1694.52941895,1990-11-18,1990-11-18
43,Parma,ITA,1,1710.38647461,1990-11-19,1990-11-25
41,Parma,ITA,1,1715.24475098,1990-11-26,1990-11-28
40,Parma,ITA,1,1715.1060791,1990-11-29,1990-12-02
44,Parma,ITA,1,1709.24365234,1990-12-03,1990-12-09
45,Parma,ITA,1,1705.35437012,1990-12-10,1990-12-11
44,Parma,ITA,1,1705.35437012,1990-12-12,1990-12-12
44,Parma,ITA,1,1712.89672852,1990-12-13,1990-12-16
40,Parma,ITA,1,1719.61279297,1990-12-17,1990-12-22
39,Parma,ITA,1,1719.61279297,1990-12-23,1990-12-29
42,Parma,ITA,1,1719.61279297,1990-12-30,1990-12-30
39,Parma,ITA,1,1723.65844727,1990-12-31,1991-01-06
40,Parma,ITA,1,1719.81408691,1991-01-07,1991-01-13
38,Parma,ITA,1,1729.63745117,1991-01-14,1991-01-19
37,Parma,ITA,1,1729.63745117,1991-01-20,1991-01-20
28,Parma,ITA,1,1746.45397949,1991-01-21,1991-01-27
34,Parma,ITA,1,1740.4831543,1991-01-28,1991-02-02
35,Parma,ITA,1,1740.4831543,1991-02-03,1991-02-03
36,Parma,ITA,1,1737.42199707,1991-02-04,1991-02-10
37,Parma,ITA,1,1732.55566406,1991-02-11,1991-02-17
35,Parma,ITA,1,1737.76953125,1991-02-18,1991-02-23
33,Parma,ITA,1,1737.76953125,1991-02-24,1991-02-24
35,Parma,ITA,1,1735.51293945,1991-02-25,1991-03-02
33,Parma,ITA,1,1735.51293945,1991-03-03,1991-03-03
31,Parma,ITA,1,1741.34448242,1991-03-04,1991-03-06
29,Parma,ITA,1,1739.88696289,1991-03-07,1991-03-10
25,Parma,ITA,1,1745.33813477,1991-03-11,1991-03-16
24,Parma,ITA,1,1745.33813477,1991-03-17,1991-03-17
25,Parma,ITA,1,1747.19030762,1991-03-18,1991-03-19
29,Parma,ITA,1,1747.19030762,1991-03-20,1991-03-20
34,Parma,ITA,1,1733.72753906,1991-03-21,1991-03-23
35,Parma,ITA,1,1733.72753906,1991-03-24,1991-03-24
40,Parma,ITA,1,1720.70397949,1991-03-25,1991-03-30
43,Parma,ITA,1,1713.25756836,1991-03-31,1991-04-01
44,Parma,ITA,1,1713.25756836,1991-04-02,1991-04-07
41,Parma,ITA,1,1719.64367676,1991-04-08,1991-04-10
42,Parma,ITA,1,1717.81970215,1991-04-11,1991-04-14
37,Parma,ITA,1,1729.94616699,1991-04-15,1991-04-19
38,Parma,ITA,1,1729.94616699,1991-04-20,1991-04-20
37,Parma,ITA,1,1729.94616699,1991-04-21,1991-04-21
33,Parma,ITA,1,1733.99377441,1991-04-22,1991-04-23
32,Parma,ITA,1,1733.99377441,1991-04-24,1991-04-24
32,Parma,ITA,1,1734.98461914,1991-04-25,1991-05-03
33,Parma,ITA,1,1734.98461914,1991-05-04,1991-05-04
35,Parma,ITA,1,1734.98461914,1991-05-05,1991-05-05
36,Parma,ITA,1,1732.8359375,1991-05-06,1991-05-10
35,Parma,ITA,1,1732.8359375,1991-05-11,1991-05-12
39,Parma,ITA,1,1725.26831055,1991-05-13,1991-05-17
40,Parma,ITA,1,1725.26831055,1991-05-18,1991-05-18
39,Parma,ITA,1,1725.26831055,1991-05-19,1991-05-19
39,Parma,ITA,1,1730.31066895,1991-05-20,1991-05-25
38,Parma,ITA,1,1730.31066895,1991-05-26,1991-05-26
36,Parma,ITA,1,1737.55810547,1991-05-27,1991-06-09
34,Parma,ITA,1,1737.55810547,1991-06-10,1991-06-16
35,Parma,ITA,1,1737.55810547,1991-06-17,1991-07-26
36,Parma,ITA,1,1737.55810547,1991-07-27,1991-08-02
35,Parma,ITA,1,1737.55810547,1991-08-03,1991-08-10
37,Parma,ITA,1,1737.55810547,1991-08-11,1991-08-13
36,Parma,ITA,1,1737.55810547,1991-08-14,1991-08-24
37,Parma,ITA,1,1737.55810547,1991-08-25,1991-09-01
36,Parma,ITA,1,1740.72741699,1991-09-02,1991-09-06
37,Parma,ITA,1,1740.72741699,1991-09-07,1991-09-08
35,Parma,ITA,1,1745.16821289,1991-09-09,1991-09-11
34,Parma,ITA,1,1745.16821289,1991-09-12,1991-09-13
35,Parma,ITA,1,1745.16821289,1991-09-14,1991-09-14
34,Parma,ITA,1,1745.16821289,1991-09-15,1991-09-15
30,Parma,ITA,1,1750.55285645,1991-09-16,1991-09-17
31,Parma,ITA,1,1750.55285645,1991-09-18,1991-09-18
31,Parma,ITA,1,1752.0357666,1991-09-19,1991-09-19
31,Parma,ITA,1,1751.6517334,1991-09-20,1991-09-21
30,Parma,ITA,1,1751.6517334,1991-09-22,1991-09-22
37,Parma,ITA,1,1745.47155762,1991-09-23,1991-09-29
34,Parma,ITA,1,1747.1126709,1991-09-30,1991-10-01
33,Parma,ITA,1,1746.0489502,1991-10-02,1991-10-02
43,Parma,ITA,1,1715.53112793,1991-10-03,1991-10-03
40,Parma,ITA,1,1719.58374023,1991-10-04,1991-10-05
41,Parma,ITA,1,1719.58374023,1991-10-06,1991-10-06
40,Parma,ITA,1,1729.62963867,1991-10-07,1991-10-17
39,Parma,ITA,1,1729.62963867,1991-10-18,1991-10-19
40,Parma,ITA,1,1729.62963867,1991-10-20,1991-10-20
41,Parma,ITA,1,1726.51159668,1991-10-21,1991-10-23
37,Parma,ITA,1,1727.11462402,1991-10-24,1991-10-24
37,Parma,ITA,1,1728.2376709,1991-10-25,1991-10-26
38,Parma,ITA,1,1728.2376709,1991-10-27,1991-10-27
38,Parma,ITA,1,1726.36828613,1991-10-28,1991-11-03
39,Parma,ITA,1,1720.87243652,1991-11-04,1991-11-06
35,Parma,ITA,1,1724.1282959,1991-11-07,1991-11-07
37,Parma,ITA,1,1724.1282959,1991-11-08,1991-11-08
38,Parma,ITA,1,1724.1282959,1991-11-09,1991-11-09
37,Parma,ITA,1,1724.1282959,1991-11-10,1991-11-13
36,Parma,ITA,1,1724.1282959,1991-11-14,1991-11-16
34,Parma,ITA,1,1724.1282959,1991-11-17,1991-11-17
33,Parma,ITA,1,1725.20690918,1991-11-18,1991-11-24
32,Parma,ITA,1,1726.01721191,1991-11-25,1991-11-27
31,Parma,ITA,1,1731.14904785,1991-11-28,1991-11-30
32,Parma,ITA,1,1731.14904785,1991-12-01,1991-12-01
29,Parma,ITA,1,1743.47155762,1991-12-02,1991-12-08
30,Parma,ITA,1,1737.03674316,1991-12-09,1991-12-11
30,Parma,ITA,1,1737.02319336,1991-12-12,1991-12-14
29,Parma,ITA,1,1737.02319336,1991-12-15,1991-12-15
27,Parma,ITA,1,1747.32116699,1991-12-16,1991-12-18
26,Parma,ITA,1,1747.32116699,1991-12-19,1991-12-22
27,Parma,ITA,1,1747.32116699,1991-12-23,1991-12-26
25,Parma,ITA,1,1747.32116699,1991-12-27,1991-12-28
26,Parma,ITA,1,1747.32116699,1991-12-29,1992-01-04
27,Parma,ITA,1,1747.32116699,1992-01-05,1992-01-05
28,Parma,ITA,1,1743.97106934,1992-01-06,1992-01-11
27,Parma,ITA,1,1743.97106934,1992-01-12,1992-01-12
25,Parma,ITA,1,1747.5826416,1992-01-13,1992-01-18
24,Parma,ITA,1,1747.5826416,1992-01-19,1992-01-19
23,Parma,ITA,1,1750.59277344,1992-01-20,1992-01-26
22,Parma,ITA,1,1756.37573242,1992-01-27,1992-02-01
23,Parma,ITA,1,1756.37573242,1992-02-02,1992-02-02
23,Parma,ITA,1,1756.82885742,1992-02-03,1992-02-07
22,Parma,ITA,1,1756.82885742,1992-02-08,1992-02-09
20,Parma,ITA,1,1764.58642578,1992-02-10,1992-02-16
20,Parma,ITA,1,1771.62670898,1992-02-17,1992-02-23
18,Parma,ITA,1,1777.03234863,1992-02-24,1992-02-29
19,Parma,ITA,1,1777.03234863,1992-03-01,1992-03-01
19,Parma,ITA,1,1771.6463623,1992-03-02,1992-03-04
19,Parma,ITA,1,1772.89953613,1992-03-05,1992-03-08
19,Parma,ITA,1,1764.11755371,1992-03-09,1992-03-15
19,Parma,ITA,1,1768.5657959,1992-03-16,1992-03-18
20,Parma,ITA,1,1770.78503418,1992-03-19,1992-03-19
20,Parma,ITA,1,1770.95922852,1992-03-20,1992-03-28
19,Parma,ITA,1,1770.95922852,1992-03-29,1992-03-29
23,Parma,ITA,1,1762.02294922,1992-03-30,1992-04-01
23,Parma,ITA,1,1762.51245117,1992-04-02,1992-04-05
24,Parma,ITA,1,1757.6953125,1992-04-06,1992-04-12
21,Parma,ITA,1,1762.84924316,1992-04-13,1992-04-15
21,Parma,ITA,1,1765.07543945,1992-04-16,1992-04-18
22,Parma,ITA,1,1761.81677246,1992-04-19,1992-04-25
21,Parma,ITA,1,1761.81677246,1992-04-26,1992-04-26
17,Parma,ITA,1,1770.17797852,1992-04-27,1992-04-29
19,Parma,ITA,1,1767.11523438,1992-04-30,1992-05-03
18,Parma,ITA,1,1762.27124023,1992-05-04,1992-05-05
20,Parma,ITA,1,1762.27124023,1992-05-06,1992-05-10
21,Parma,ITA,1,1762.3918457,1992-05-11,1992-05-13
21,Parma,ITA,1,1762.05285645,1992-05-14,1992-05-16
20,Parma,ITA,1,1762.05285645,1992-05-17,1992-05-17
18,Parma,ITA,1,1767.93920898,1992-05-18,1992-05-20
18,Parma,ITA,1,1764.22290039,1992-05-21,1992-05-24
18,Parma,ITA,1,1760.92944336,1992-05-25,1992-08-19
17,Parma,ITA,1,1760.92944336,1992-08-20,1992-08-22
18,Parma,ITA,1,1760.92944336,1992-08-23,1992-08-29
19,Parma,ITA,1,1760.92944336,1992-08-30,1992-08-30
20,Parma,ITA,1,1760.92944336,1992-08-31,1992-09-02
21,Parma,ITA,1,1760.92944336,1992-09-03,1992-09-06
24,Parma,ITA,1,1754.97570801,1992-09-07,1992-09-12
23,Parma,ITA,1,1754.97570801,1992-09-13,1992-09-13
21,Parma,ITA,1,1759.49829102,1992-09-14,1992-09-16
19,Parma,ITA,1,1765.7869873,1992-09-17,1992-09-17
18,Parma,ITA,1,1765.7869873,1992-09-18,1992-09-19
17,Parma,ITA,1,1765.7869873,1992-09-20,1992-09-20
20,Parma,ITA,1,1759.2434082,1992-09-21,1992-09-25
19,Parma,ITA,1,1759.2434082,1992-09-26,1992-09-27
18,Parma,ITA,1,1764.79833984,1992-09-28,1992-09-29
18,Parma,ITA,1,1764.80566406,1992-09-30,1992-09-30
18,Parma,ITA,1,1765.87817383,1992-10-01,1992-10-01
17,Parma,ITA,1,1767.43066406,1992-10-02,1992-10-04
20,Parma,ITA,1,1757.1114502,1992-10-05,1992-10-07
21,Parma,ITA,1,1757.1114502,1992-10-08,1992-10-09
22,Parma,ITA,1,1757.1114502,1992-10-10,1992-10-18
17,Parma,ITA,1,1761.72766113,1992-10-19,1992-10-20
16,Parma,ITA,1,1762.93920898,1992-10-21,1992-10-21
25,Parma,ITA,1,1748.7532959,1992-10-22,1992-10-22
26,Parma,ITA,1,1742.57641602,1992-10-23,1992-10-24
25,Parma,ITA,1,1742.57641602,1992-10-25,1992-10-25
26,Parma,ITA,1,1736.56542969,1992-10-26,1992-10-31
23,Parma,ITA,1,1736.56542969,1992-11-01,1992-11-01
29,Parma,ITA,1,1730.0291748,1992-11-02,1992-11-03
30,Parma,ITA,1,1729.95556641,1992-11-04,1992-11-04
20,Parma,ITA,1,1746.07653809,1992-11-05,1992-11-05
20,Parma,ITA,1,1743.51037598,1992-11-06,1992-11-08
21,Parma,ITA,1,1746.2923584,1992-11-09,1992-11-22
18,Parma,ITA,1,1756.82910156,1992-11-23,1992-11-25
18,Parma,ITA,1,1759.18920898,1992-11-26,1992-11-28
19,Parma,ITA,1,1759.18920898,1992-11-29,1992-11-29
17,Parma,ITA,1,1767.13452148,1992-11-30,1992-12-06
17,Parma,ITA,1,1762.20861816,1992-12-07,1992-12-08
16,Parma,ITA,1,1762.20861816,1992-12-09,1992-12-09
15,Parma,ITA,1,1765.44006348,1992-12-10,1992-12-10
15,Parma,ITA,1,1766.65966797,1992-12-11,1992-12-13
16,Parma,ITA,1,1764.04138184,1992-12-14,1993-01-03
16,Parma,ITA,1,1769.42321777,1993-01-04,1993-01-10
16,Parma,ITA,1,1773.64916992,1993-01-11,1993-01-17
15,Parma,ITA,1,1769.31677246,1993-01-18,1993-01-24
16,Parma,ITA,1,1766.80554199,1993-01-25,1993-01-31
16,Parma,ITA,1,1763.71496582,1993-02-01,1993-02-06
17,Parma,ITA,1,1763.71496582,1993-02-07,1993-02-07
20,Parma,ITA,1,1755.93359375,1993-02-08,1993-02-08
19,Parma,ITA,1,1755.93359375,1993-02-09,1993-02-13
18,Parma,ITA,1,1755.93359375,1993-02-14,1993-02-14
20,Parma,ITA,1,1754.21569824,1993-02-15,1993-02-20
19,Parma,ITA,1,1754.21569824,1993-02-21,1993-02-27
21,Parma,ITA,1,1754.21569824,1993-02-28,1993-02-28
17,Parma,ITA,1,1763.01782227,1993-03-01,1993-03-02
18,Parma,ITA,1,1763.67980957,1993-03-03,1993-03-03
17,Parma,ITA,1,1770.70727539,1993-03-04,1993-03-04
17,Parma,ITA,1,1769.5847168,1993-03-05,1993-03-06
18,Parma,ITA,1,1769.5847168,1993-03-07,1993-03-07
16,Parma,ITA,1,1775.41308594,1993-03-08,1993-03-08
15,Parma,ITA,1,1775.41308594,1993-03-09,1993-03-14
15,Parma,ITA,1,1774.35253906,1993-03-15,1993-03-16
15,Parma,ITA,1,1779.35864258,1993-03-17,1993-03-17
12,Parma,ITA,1,1795.41088867,1993-03-18,1993-03-18
12,Parma,ITA,1,1789.31103516,1993-03-19,1993-03-21
8,Parma,ITA,1,1805.40356445,1993-03-22,1993-03-28
8,Parma,ITA,1,1812.75256348,1993-03-29,1993-04-03
9,Parma,ITA,1,1812.75256348,1993-04-04,1993-04-04
7,Parma,ITA,1,1820.6151123,1993-04-05,1993-04-06
6,Parma,ITA,1,1831.77038574,1993-04-07,1993-04-07
5,Parma,ITA,1,1832.73901367,1993-04-08,1993-04-10
4,Parma,ITA,1,1838.3269043,1993-04-11,1993-04-17
5,Parma,ITA,1,1832.77526855,1993-04-18,1993-04-21
6,Parma,ITA,1,1833.27294922,1993-04-22,1993-04-22
7,Parma,ITA,1,1832.09082031,1993-04-23,1993-04-25
5,Parma,ITA,1,1839.0859375,1993-04-26,1993-05-01
6,Parma,ITA,1,1839.0859375,1993-05-02,1993-05-05
6,Parma,ITA,1,1842.88037109,1993-05-06,1993-05-08
6,Parma,ITA,1,1843.33850098,1993-05-09,1993-05-09
5,Parma,ITA,1,1843.33850098,1993-05-10,1993-05-12
4,Parma,ITA,1,1850.51574707,1993-05-13,1993-05-15
4,Parma,ITA,1,1857.37731934,1993-05-16,1993-05-19
4,Parma,ITA,1,1857.85046387,1993-05-20,1993-05-23
4,Parma,ITA,1,1857.34411621,1993-05-24,1993-05-26
5,Parma,ITA,1,1852.65246582,1993-05-27,1993-05-30
5,Parma,ITA,1,1861.58630371,1993-05-31,1993-06-02
4,Parma,ITA,1,1861.58630371,1993-06-03,1993-06-06
4,Parma,ITA,1,1862.77905273,1993-06-07,1993-08-29
4,Parma,ITA,1,1869.796875,1993-08-30,1993-09-05
3,Parma,ITA,1,1871.55285645,1993-09-06,1993-09-08
4,Parma,ITA,1,1864.19055176,1993-09-09,1993-09-12
4,Parma,ITA,1,1867.44689941,1993-09-13,1993-09-14
4,Parma,ITA,1,1867.74682617,1993-09-15,1993-09-15
4,Parma,ITA,1,1868.44262695,1993-09-16,1993-09-16
4,Parma,ITA,1,1867.28869629,1993-09-17,1993-09-19
4,Parma,ITA,1,1875.09875488,1993-09-20,1993-09-26
4,Parma,ITA,1,1877.08569336,1993-09-27,1993-09-28
4,Parma,ITA,1,1877.14282227,1993-09-29,1993-09-29
4,Parma,ITA,1,1879.91088867,1993-09-30,1993-10-03
3,Parma,ITA,1,1885.03295898,1993-10-04,1993-10-17
3,Parma,ITA,1,1883.3536377,1993-10-18,1993-10-20
3,Parma,ITA,1,1883.50671387,1993-10-21,1993-10-24
4,Parma,ITA,1,1885.37182617,1993-10-25,1993-10-31
4,Parma,ITA,1,1879.73876953,1993-11-01,1993-11-02
4,Parma,ITA,1,1879.78955078,1993-11-03,1993-11-03
4,Parma,ITA,1,1863.45422363,1993-11-04,1993-11-04
4,Parma,ITA,1,1855.67773438,1993-11-05,1993-11-07
4,Parma,ITA,1,1864.49707031,1993-11-08,1993-11-21
2,Parma,ITA,1,1874.39685059,1993-11-22,1993-11-24
3,Parma,ITA,1,1878.08569336,1993-11-25,1993-11-25
3,Parma,ITA,1,1880.62438965,1993-11-26,1993-11-28
3,Parma,ITA,1,1880.32739258,1993-11-29,1993-12-01
3,Parma,ITA,1,1881.67407227,1993-12-02,1993-12-05
4,Parma,ITA,1,1870.49584961,1993-12-06,1993-12-08
4,Parma,ITA,1,1871.2487793,1993-12-09,1993-12-12
3,Parma,ITA,1,1889.45861816,1993-12-13,1993-12-19
4,Parma,ITA,1,1871.01257324,1993-12-20,1994-01-02
4,Parma,ITA,1,1868.42236328,1994-01-03,1994-01-09
5,Parma,ITA,1,1853.38183594,1994-01-10,1994-01-16
5,Parma,ITA,1,1849.6138916,1994-01-17,1994-01-22
6,Parma,ITA,1,1849.6138916,1994-01-23,1994-01-23
4,Parma,ITA,1,1855.79602051,1994-01-24,1994-01-30
4,Parma,ITA,1,1871.2175293,1994-01-31,1994-02-06
3,Parma,ITA,1,1880.53662109,1994-02-07,1994-02-13
3,Parma,ITA,1,1885.53173828,1994-02-14,1994-02-20
3,Parma,ITA,1,1877.7479248,1994-02-21,1994-02-27
3,Parma,ITA,1,1880.13232422,1994-02-28,1994-03-01
3,Parma,ITA,1,1883.59228516,1994-03-02,1994-03-02
3,Parma,ITA,1,1882.44958496,1994-03-03,1994-03-03
3,Parma,ITA,1,1886.21569824,1994-03-04,1994-03-06
4,Parma,ITA,1,1870.89221191,1994-03-07,1994-03-13
3,Parma,ITA,1,1879.69555664,1994-03-14,1994-03-15
2,Parma,ITA,1,1876.31164551,1994-03-16,1994-03-16
2,Parma,ITA,1,1885.67150879,1994-03-17,1994-03-17
2,Parma,ITA,1,1884.33239746,1994-03-18,1994-03-20
4,Parma,ITA,1,1872.79956055,1994-03-21,1994-03-27
4,Parma,ITA,1,1874.80419922,1994-03-28,1994-03-29
4,Parma,ITA,1,1871.89233398,1994-03-30,1994-03-30
4,Parma,ITA,1,1868.8416748,1994-03-31,1994-04-04
4,Parma,ITA,1,1874.63391113,1994-04-05,1994-04-10
4,Parma,ITA,1,1855.67712402,1994-04-11,1994-04-13
4,Parma,ITA,1,1866.48486328,1994-04-14,1994-04-17
4,Parma,ITA,1,1871.38146973,1994-04-18,1994-04-24
4,Parma,ITA,1,1860.82104492,1994-04-25,1994-04-26
4,Parma,ITA,1,1863.43798828,1994-04-27,1994-04-27
4,Parma,ITA,1,1864.28442383,1994-04-28,1994-05-01
5,Parma,ITA,1,1857.47387695,1994-05-02,1994-05-04
7,Parma,ITA,1,1843.6739502,1994-05-05,1994-05-11
7,Parma,ITA,1,1844.3137207,1994-05-12,1994-05-18
7,Parma,ITA,1,1848.81713867,1994-05-19,1994-09-04
6,Parma,ITA,1,1853.28173828,1994-09-05,1994-09-11
4,Parma,ITA,1,1862.74291992,1994-09-12,1994-09-13
6,Parma,ITA,1,1855.93457031,1994-09-14,1994-09-14
6,Parma,ITA,1,1850.2935791,1994-09-15,1994-09-15
6,Parma,ITA,1,1850.35925293,1994-09-16,1994-09-18
5,Parma,ITA,1,1854.04980469,1994-09-19,1994-09-24
4,Parma,ITA,1,1854.04980469,1994-09-25,1994-09-25
4,Parma,ITA,1,1857.09057617,1994-09-26,1994-09-27
4,Parma,ITA,1,1866.53234863,1994-09-28,1994-09-28
4,Parma,ITA,1,1867.24194336,1994-09-29,1994-09-29
4,Parma,ITA,1,1864.5456543,1994-09-30,1994-10-02
3,Parma,ITA,1,1869.55578613,1994-10-03,1994-10-15
4,Parma,ITA,1,1861.6427002,1994-10-16,1994-10-18
4,Parma,ITA,1,1863.96936035,1994-10-19,1994-10-19
4,Parma,ITA,1,1862.71887207,1994-10-20,1994-10-20
4,Parma,ITA,1,1863.52746582,1994-10-21,1994-10-23
4,Parma,ITA,1,1865.89343262,1994-10-24,1994-10-30
4,Parma,ITA,1,1870.82287598,1994-10-31,1994-11-01
4,Parma,ITA,1,1872.21520996,1994-11-02,1994-11-02
4,Parma,ITA,1,1872.63977051,1994-11-03,1994-11-03
4,Parma,ITA,1,1872.55627441,1994-11-04,1994-11-06
3,Parma,ITA,1,1876.63391113,1994-11-07,1994-11-20
3,Parma,ITA,1,1881.88952637,1994-11-21,1994-11-22
3,Parma,ITA,1,1876.29919434,1994-11-23,1994-11-23
3,Parma,ITA,1,1868.76391602,1994-11-24,1994-11-24
3,Parma,ITA,1,1868.3729248,1994-11-25,1994-11-27
3,Parma,ITA,1,1869.79077148,1994-11-28,1994-12-02
3,Parma,ITA,1,1864.09472656,1994-12-03,1994-12-04
3,Parma,ITA,1,1867.25683594,1994-12-05,1994-12-06
2,Parma,ITA,1,1879.1875,1994-12-07,1994-12-07
3,Parma,ITA,1,1882.06481934,1994-12-08,1994-12-11
3,Parma,ITA,1,1880.26721191,1994-12-12,1994-12-18
3,Parma,ITA,1,1886.04589844,1994-12-19,1995-01-08
3,Parma,ITA,1,1871.77563477,1995-01-09,1995-01-15
3,Parma,ITA,1,1871.66967773,1995-01-16,1995-01-22
3,Parma,ITA,1,1876.35412598,1995-01-23,1995-01-29
3,Parma,ITA,1,1874.51220703,1995-01-30,1995-02-12
3,Parma,ITA,1,1876.0625,1995-02-13,1995-02-19
3,Parma,ITA,1,1865.11291504,1995-02-20,1995-02-26
3,Parma,ITA,1,1871.77307129,1995-02-27,1995-03-01
3,Parma,ITA,1,1874.52722168,1995-03-02,1995-03-02
3,Parma,ITA,1,1871.86254883,1995-03-03,1995-03-05
3,Parma,ITA,1,1883.21166992,1995-03-06,1995-03-12
3,Parma,ITA,1,1887.8248291,1995-03-13,1995-03-14
3,Parma,ITA,1,1890.35913086,1995-03-15,1995-03-15
3,Parma,ITA,1,1891.39831543,1995-03-16,1995-03-16
3,Parma,ITA,1,1892.75036621,1995-03-17,1995-03-19
3,Parma,ITA,1,1889.36779785,1995-03-20,1995-04-02
3,Parma,ITA,1,1882.65686035,1995-04-03,1995-04-04
3,Parma,ITA,1,1888.7713623,1995-04-05,1995-04-05
3,Parma,ITA,1,1891.39929199,1995-04-06,1995-04-06
3,Parma,ITA,1,1890.67980957,1995-04-07,1995-04-09
3,Parma,ITA,1,1880.15698242,1995-04-10,1995-04-14
3,Parma,ITA,1,1878.81188965,1995-04-15,1995-04-18
3,Parma,ITA,1,1891.27575684,1995-04-19,1995-04-19
3,Parma,ITA,1,1892.61279297,1995-04-20,1995-04-20
3,Parma,ITA,1,1891.2677002,1995-04-21,1995-04-23
3,Parma,ITA,1,1898.78869629,1995-04-24,1995-04-30
3,Parma,ITA,1,1902.24267578,1995-05-01,1995-05-03
3,Parma,ITA,1,1905.91467285,1995-05-04,1995-05-07
3,Parma,ITA,1,1899.15588379,1995-05-08,1995-05-13
3,Parma,ITA,1,1901.36791992,1995-05-14,1995-05-17
3,Parma,ITA,1,1910.85449219,1995-05-18,1995-05-21
3,Parma,ITA,1,1901.0526123,1995-05-22,1995-05-24
3,Parma,ITA,1,1897.38696289,1995-05-25,1995-05-28
3,Parma,ITA,1,1902.36047363,1995-05-29,1995-06-04
3,Parma,ITA,1,1894.33398438,1995-06-05,1995-08-27
3,Parma,ITA,1,1892.1472168,1995-08-28,1995-09-10
3,Parma,ITA,1,1896.23461914,1995-09-11,1995-09-12
3,Parma,ITA,1,1896.54968262,1995-09-13,1995-09-13
3,Parma,ITA,1,1900.72912598,1995-09-14,1995-09-14
3,Parma,ITA,1,1900.78735352,1995-09-15,1995-09-17
5,Parma,ITA,1,1889.015625,1995-09-18,1995-09-24
4,Parma,ITA,1,1894.30700684,1995-09-25,1995-09-26
4,Parma,ITA,1,1885.93835449,1995-09-27,1995-09-27
4,Parma,ITA,1,1886.71411133,1995-09-28,1995-09-28
4,Parma,ITA,1,1886.72595215,1995-09-29,1995-10-01
4,Parma,ITA,1,1894.07568359,1995-10-02,1995-10-15
4,Parma,ITA,1,1896.67041016,1995-10-16,1995-10-17
4,Parma,ITA,1,1896.64880371,1995-10-18,1995-10-18
4,Parma,ITA,1,1897.05737305,1995-10-19,1995-10-19
5,Parma,ITA,1,1872.89550781,1995-10-20,1995-10-22
5,Parma,ITA,1,1875.24645996,1995-10-23,1995-10-29
5,Parma,ITA,1,1877.31103516,1995-10-30,1995-10-31
4,Parma,ITA,1,1865.53308105,1995-11-01,1995-11-01
4,Parma,ITA,1,1867.86547852,1995-11-02,1995-11-02
4,Parma,ITA,1,1892.82983398,1995-11-03,1995-11-05
4,Parma,ITA,1,1901.59741211,1995-11-06,1995-11-19
4,Parma,ITA,1,1899.09094238,1995-11-20,1995-11-21
4,Parma,ITA,1,1897.66015625,1995-11-22,1995-11-22
4,Parma,ITA,1,1892.88305664,1995-11-23,1995-11-23
4,Parma,ITA,1,1894.25805664,1995-11-24,1995-11-26
4,Parma,ITA,1,1891.37036133,1995-11-27,1995-12-03
4,Parma,ITA,1,1891.61083984,1995-12-04,1995-12-05
4,Parma,ITA,1,1894.06616211,1995-12-06,1995-12-06
4,Parma,ITA,1,1892.75280762,1995-12-07,1995-12-07
