Rank,Club,Country,Level,Elo,From,To
None,Nuernberg,FRG,2,1515.7208252,1975-03-23,1975-04-05
None,Nuernberg,FRG,2,1511.49523926,1975-04-06,1975-04-09
None,Nuernberg,FRG,2,1512.91967773,1975-04-10,1975-04-12
None,Nuernberg,FRG,2,1519.4810791,1975-04-13,1975-04-19
None,Nuernberg,FRG,2,1524.31481934,1975-04-20,1975-04-23
None,Nuernberg,FRG,2,1526.09570312,1975-04-24,1975-04-26
None,Nuernberg,FRG,2,1521.74731445,1975-04-27,1975-05-03
None,Nuernberg,FRG,2,1513.4921875,1975-05-04,1975-05-07
None,Nuernberg,FRG,2,1510.14929199,1975-05-08,1975-05-10
None,Nuernberg,FRG,2,1513.74523926,1975-05-11,1975-05-21
None,Nuernberg,FRG,2,1523.12988281,1975-05-22,1975-05-24
None,Nuernberg,FRG,2,1532.5534668,1975-05-25,1975-05-28
None,Nuernberg,FRG,2,1537.61425781,1975-05-29,1975-05-31
None,Nuernberg,FRG,2,1532.2052002,1975-06-01,1975-06-07
None,Nuernberg,FRG,2,1525.86572266,1975-06-08,1975-06-08
None,Nuernberg,FRG,2,1531.25061035,1975-06-09,1975-08-09
None,Nuernberg,FRG,2,1535.40380859,1975-08-10,1975-08-15
None,Nuernberg,FRG,2,1546.80078125,1975-08-16,1975-08-20
None,Nuernberg,FRG,2,1539.62231445,1975-08-21,1975-08-23
None,Nuernberg,FRG,2,1535.22900391,1975-08-24,1975-08-30
None,Nuernberg,FRG,2,1538.36633301,1975-08-31,1975-09-06
None,Nuernberg,FRG,2,1558.90942383,1975-09-07,1975-09-12
None,Nuernberg,FRG,2,1562.62548828,1975-09-13,1975-09-14
None,Nuernberg,FRG,2,1562.65808105,1975-09-15,1975-09-16
None,Nuernberg,FRG,2,1562.72155762,1975-09-17,1975-09-17
None,Nuernberg,FRG,2,1560.80969238,1975-09-18,1975-09-20
None,Nuernberg,FRG,2,1567.42907715,1975-09-21,1975-09-26
None,Nuernberg,FRG,2,1573.05371094,1975-09-27,1975-09-30
None,Nuernberg,FRG,2,1573.09484863,1975-10-01,1975-10-01
None,Nuernberg,FRG,2,1576.35827637,1975-10-02,1975-10-04
None,Nuernberg,FRG,2,1568.16357422,1975-10-05,1975-10-12
None,Nuernberg,FRG,2,1562.99047852,1975-10-13,1975-10-21
None,Nuernberg,FRG,2,1561.40136719,1975-10-22,1975-10-22
None,Nuernberg,FRG,2,1564.07177734,1975-10-23,1975-10-25
None,Nuernberg,FRG,2,1551.52880859,1975-10-26,1975-10-31
None,Nuernberg,FRG,2,1555.2265625,1975-11-01,1975-11-04
None,Nuernberg,FRG,2,1552.63635254,1975-11-05,1975-11-05
None,Nuernberg,FRG,2,1545.43737793,1975-11-06,1975-11-08
None,Nuernberg,FRG,2,1557.68115234,1975-11-09,1975-11-15
None,Nuernberg,FRG,2,1559.59069824,1975-11-16,1975-11-22
None,Nuernberg,FRG,2,1569.06335449,1975-11-23,1975-11-26
None,Nuernberg,FRG,2,1569.98657227,1975-11-27,1975-11-29
None,Nuernberg,FRG,2,1577.1595459,1975-11-30,1975-12-06
None,Nuernberg,FRG,2,1582.2409668,1975-12-07,1975-12-10
None,Nuernberg,FRG,2,1582.7277832,1975-12-11,1975-12-19
None,Nuernberg,FRG,2,1577.58251953,1975-12-20,1976-01-17
100,Nuernberg,FRG,2,1593.04589844,1976-01-18,1976-01-24
100,Nuernberg,FRG,2,1595.22155762,1976-01-25,1976-01-25
99,Nuernberg,FRG,2,1595.22155762,1976-01-26,1976-01-27
100,Nuernberg,FRG,2,1595.22155762,1976-01-28,1976-02-01
99,Nuernberg,FRG,2,1595.22155762,1976-02-02,1976-02-07
None,Nuernberg,FRG,2,1586.52575684,1976-02-08,1976-02-14
100,Nuernberg,FRG,2,1592.79553223,1976-02-15,1976-02-15
None,Nuernberg,FRG,2,1592.79553223,1976-02-16,1976-02-21
94,Nuernberg,FRG,2,1599.06494141,1976-02-22,1976-02-22
95,Nuernberg,FRG,2,1599.06494141,1976-02-23,1976-02-24
94,Nuernberg,FRG,2,1599.06494141,1976-02-25,1976-02-28
96,Nuernberg,FRG,2,1599.06494141,1976-02-29,1976-02-29
95,Nuernberg,FRG,2,1599.06494141,1976-03-01,1976-03-02
94,Nuernberg,FRG,2,1599.06494141,1976-03-03,1976-03-03
None,Nuernberg,FRG,2,1595.14868164,1976-03-04,1976-03-05
98,Nuernberg,FRG,2,1595.9005127,1976-03-06,1976-03-07
97,Nuernberg,FRG,2,1595.9005127,1976-03-08,1976-03-13
89,Nuernberg,FRG,2,1604.74450684,1976-03-14,1976-03-17
81,Nuernberg,FRG,2,1616.64208984,1976-03-18,1976-03-20
79,Nuernberg,FRG,2,1618.44165039,1976-03-21,1976-03-21
78,Nuernberg,FRG,2,1618.44165039,1976-03-22,1976-03-24
76,Nuernberg,FRG,2,1618.44165039,1976-03-25,1976-03-27
79,Nuernberg,FRG,2,1616.82666016,1976-03-28,1976-03-28
81,Nuernberg,FRG,2,1616.82666016,1976-03-29,1976-03-31
83,Nuernberg,FRG,2,1613.6541748,1976-04-01,1976-04-03
89,Nuernberg,FRG,2,1607.12683105,1976-04-04,1976-04-04
87,Nuernberg,FRG,2,1607.12683105,1976-04-05,1976-04-09
95,Nuernberg,FRG,2,1601.17150879,1976-04-10,1976-04-10
94,Nuernberg,FRG,2,1601.17150879,1976-04-11,1976-04-11
90,Nuernberg,FRG,2,1601.17150879,1976-04-12,1976-04-14
95,Nuernberg,FRG,2,1596.18493652,1976-04-15,1976-04-15
None,Nuernberg,FRG,2,1576.36242676,1976-04-16,1976-04-27
None,Nuernberg,FRG,2,1566.77026367,1976-04-28,1976-05-08
None,Nuernberg,FRG,2,1568.67932129,1976-05-09,1976-05-12
None,Nuernberg,FRG,2,1570.77001953,1976-05-13,1976-05-15
None,Nuernberg,FRG,2,1574.13977051,1976-05-16,1976-05-21
None,Nuernberg,FRG,2,1576.50976562,1976-05-22,1976-05-28
None,Nuernberg,FRG,2,1578.85522461,1976-05-29,1976-06-05
None,Nuernberg,FRG,2,1587.85192871,1976-06-06,1976-06-13
None,Nuernberg,FRG,2,1583.97216797,1976-06-14,1976-06-17
None,Nuernberg,FRG,2,1574.46740723,1976-06-18,1976-06-23
None,Nuernberg,FRG,2,1569.43701172,1976-06-24,1976-08-14
None,Nuernberg,FRG,2,1564.51953125,1976-08-15,1976-08-20
None,Nuernberg,FRG,2,1568.06982422,1976-08-21,1976-08-25
None,Nuernberg,FRG,2,1566.42053223,1976-08-26,1976-08-28
None,Nuernberg,FRG,2,1569.84985352,1976-08-29,1976-09-04
None,Nuernberg,FRG,2,1559.92602539,1976-09-05,1976-09-07
None,Nuernberg,FRG,2,1563.3260498,1976-09-08,1976-09-08
None,Nuernberg,FRG,2,1565.23413086,1976-09-09,1976-09-10
None,Nuernberg,FRG,2,1552.93493652,1976-09-11,1976-09-14
None,Nuernberg,FRG,2,1552.94689941,1976-09-15,1976-09-15
None,Nuernberg,FRG,2,1553.37268066,1976-09-16,1976-09-17
None,Nuernberg,FRG,2,1557.15661621,1976-09-18,1976-09-24
None,Nuernberg,FRG,2,1567.13818359,1976-09-25,1976-09-28
None,Nuernberg,FRG,2,1567.14550781,1976-09-29,1976-09-29
None,Nuernberg,FRG,2,1567.95800781,1976-09-30,1976-10-01
None,Nuernberg,FRG,2,1563.35961914,1976-10-02,1976-10-08
None,Nuernberg,FRG,2,1565.87658691,1976-10-09,1976-10-20
None,Nuernberg,FRG,2,1565.04699707,1976-10-21,1976-10-23
None,Nuernberg,FRG,2,1568.97497559,1976-10-24,1976-10-29
None,Nuernberg,FRG,2,1578.4173584,1976-10-30,1976-11-03
None,Nuernberg,FRG,2,1574.40490723,1976-11-04,1976-11-05
None,Nuernberg,FRG,2,1554.97924805,1976-11-06,1976-11-13
None,Nuernberg,FRG,2,1545.63122559,1976-11-14,1976-11-20
None,Nuernberg,FRG,2,1550.96203613,1976-11-21,1976-11-24
None,Nuernberg,FRG,2,1546.15087891,1976-11-25,1976-11-27
None,Nuernberg,FRG,2,1558.28149414,1976-11-28,1976-12-03
None,Nuernberg,FRG,2,1554.93981934,1976-12-04,1976-12-07
None,Nuernberg,FRG,2,1549.06359863,1976-12-08,1976-12-08
None,Nuernberg,FRG,2,1550.67431641,1976-12-09,1976-12-11
None,Nuernberg,FRG,2,1552.04016113,1976-12-12,1976-12-26
None,Nuernberg,FRG,2,1550.17590332,1976-12-27,1977-01-15
None,Nuernberg,FRG,2,1554.38745117,1977-01-16,1977-01-22
None,Nuernberg,FRG,2,1564.22509766,1977-01-23,1977-01-29
None,Nuernberg,FRG,2,1566.01733398,1977-01-30,1977-02-04
None,Nuernberg,FRG,2,1566.77990723,1977-02-05,1977-02-12
None,Nuernberg,FRG,2,1559.81567383,1977-02-13,1977-02-19
None,Nuernberg,FRG,2,1558.67041016,1977-02-20,1977-02-26
None,Nuernberg,FRG,2,1566.10314941,1977-02-27,1977-03-02
None,Nuernberg,FRG,2,1562.58532715,1977-03-03,1977-03-05
None,Nuernberg,FRG,2,1565.11743164,1977-03-06,1977-03-12
None,Nuernberg,FRG,2,1578.4173584,1977-03-13,1977-03-16
None,Nuernberg,FRG,2,1582.73461914,1977-03-17,1977-03-19
None,Nuernberg,FRG,2,1577.95666504,1977-03-20,1977-03-26
None,Nuernberg,FRG,2,1583.58935547,1977-03-27,1977-04-01
None,Nuernberg,FRG,2,1587.37854004,1977-04-02,1977-04-06
None,Nuernberg,FRG,2,1584.59338379,1977-04-07,1977-04-07
None,Nuernberg,FRG,2,1585.24584961,1977-04-08,1977-04-16
None,Nuernberg,FRG,2,1563.66674805,1977-04-17,1977-04-20
None,Nuernberg,FRG,2,1575.23046875,1977-04-21,1977-04-22
None,Nuernberg,FRG,2,1596.9473877,1977-04-23,1977-05-06
None,Nuernberg,FRG,2,1590.28222656,1977-05-07,1977-05-11
None,Nuernberg,FRG,2,1594.11022949,1977-05-12,1977-05-13
None,Nuernberg,FRG,2,1586.8494873,1977-05-14,1977-05-21
None,Nuernberg,FRG,2,1581.12585449,1977-05-22,1977-05-25
None,Nuernberg,FRG,2,1576.69726562,1977-05-26,1977-08-06
None,Nuernberg,FRG,2,1582.21520996,1977-08-07,1977-08-12
None,Nuernberg,FRG,2,1588.578125,1977-08-13,1977-08-16
None,Nuernberg,FRG,2,1595.61474609,1977-08-17,1977-08-26
None,Nuernberg,FRG,2,1594.90075684,1977-08-27,1977-08-31
None,Nuernberg,FRG,2,1596.23413086,1977-09-01,1977-09-03
None,Nuernberg,FRG,2,1596.19445801,1977-09-04,1977-09-09
None,Nuernberg,FRG,2,1598.44494629,1977-09-10,1977-09-13
None,Nuernberg,FRG,2,1598.44921875,1977-09-14,1977-09-14
None,Nuernberg,FRG,2,1601.46972656,1977-09-15,1977-09-17
None,Nuernberg,FRG,2,1595.08129883,1977-09-18,1977-09-23
None,Nuernberg,FRG,2,1596.6060791,1977-09-24,1977-09-28
None,Nuernberg,FRG,2,1593.07617188,1977-09-29,1977-09-30
98,Nuernberg,FRG,2,1605.42883301,1977-10-01,1977-10-01
99,Nuernberg,FRG,2,1605.42883301,1977-10-02,1977-10-02
100,Nuernberg,FRG,2,1605.42883301,1977-10-03,1977-10-03
None,Nuernberg,FRG,2,1605.42883301,1977-10-04,1977-10-04
100,Nuernberg,FRG,2,1605.42883301,1977-10-05,1977-10-05
None,Nuernberg,FRG,2,1605.42883301,1977-10-06,1977-10-07
95,Nuernberg,FRG,2,1607.02722168,1977-10-08,1977-10-09
96,Nuernberg,FRG,2,1607.02722168,1977-10-10,1977-10-12
97,Nuernberg,FRG,2,1607.02722168,1977-10-13,1977-10-15
99,Nuernberg,FRG,2,1607.02722168,1977-10-16,1977-10-19
None,Nuernberg,FRG,2,1605.60510254,1977-10-20,1977-10-21
None,Nuernberg,FRG,2,1584.62072754,1977-10-22,1977-10-28
None,Nuernberg,FRG,2,1589.66662598,1977-10-29,1977-11-02
None,Nuernberg,FRG,2,1582.55029297,1977-11-03,1977-11-05
None,Nuernberg,FRG,2,1582.03027344,1977-11-06,1977-11-11
None,Nuernberg,FRG,2,1587.77758789,1977-11-12,1977-11-23
None,Nuernberg,FRG,2,1585.60974121,1977-11-24,1977-11-26
None,Nuernberg,FRG,2,1597.58557129,1977-11-27,1977-12-03
None,Nuernberg,FRG,2,1599.63964844,1977-12-04,1977-12-04
99,Nuernberg,FRG,2,1599.63964844,1977-12-05,1977-12-07
None,Nuernberg,FRG,2,1596.93615723,1977-12-08,1977-12-10
None,Nuernberg,FRG,2,1589.85644531,1977-12-11,1977-12-16
None,Nuernberg,FRG,2,1593.10241699,1977-12-17,1978-01-07
None,Nuernberg,FRG,2,1586.80725098,1978-01-08,1978-01-14
None,Nuernberg,FRG,2,1589.31958008,1978-01-15,1978-01-21
None,Nuernberg,FRG,2,1592.63378906,1978-01-22,1978-01-28
None,Nuernberg,FRG,2,1585.37219238,1978-01-29,1978-02-04
None,Nuernberg,FRG,2,1590.3371582,1978-02-05,1978-02-11
None,Nuernberg,FRG,2,1594.22900391,1978-02-12,1978-02-12
100,Nuernberg,FRG,2,1594.22900391,1978-02-13,1978-02-15
None,Nuernberg,FRG,2,1594.22900391,1978-02-16,1978-02-18
None,Nuernberg,FRG,2,1591.8112793,1978-02-19,1978-02-24
100,Nuernberg,FRG,2,1594.77075195,1978-02-25,1978-02-25
99,Nuernberg,FRG,2,1594.77075195,1978-02-26,1978-02-26
100,Nuernberg,FRG,2,1594.77075195,1978-02-27,1978-03-01
None,Nuernberg,FRG,2,1589.37695312,1978-03-02,1978-03-04
None,Nuernberg,FRG,2,1594.78857422,1978-03-05,1978-03-10
None,Nuernberg,FRG,2,1597.21850586,1978-03-11,1978-03-14
None,Nuernberg,FRG,2,1594.97949219,1978-03-15,1978-03-15
None,Nuernberg,FRG,2,1598.23059082,1978-03-16,1978-03-17
None,Nuernberg,FRG,2,1595.15551758,1978-03-18,1978-03-29
None,Nuernberg,FRG,2,1594.83642578,1978-03-30,1978-03-31
None,Nuernberg,FRG,2,1595.92297363,1978-04-01,1978-04-07
None,Nuernberg,FRG,2,1589.91662598,1978-04-08,1978-04-12
None,Nuernberg,FRG,2,1584.47790527,1978-04-13,1978-04-21
None,Nuernberg,FRG,2,1586.43237305,1978-04-22,1978-04-28
None,Nuernberg,FRG,2,1588.81848145,1978-04-29,1978-05-05
None,Nuernberg,FRG,2,1590.35021973,1978-05-06,1978-05-12
None,Nuernberg,FRG,2,1589.80993652,1978-05-13,1978-05-19
None,Nuernberg,FRG,2,1569.8013916,1978-05-20,1978-05-27
None,Nuernberg,FRG,2,1552.85876465,1978-05-28,1978-06-01
None,Nuernberg,FRG,2,1553.4934082,1978-06-02,1978-06-09
None,Nuernberg,FRG,2,1563.58203125,1978-06-10,1978-07-01
None,Nuernberg,FRG,1,1563.58203125,1978-07-02,1978-08-12
None,Nuernberg,FRG,1,1549.96081543,1978-08-13,1978-08-19
None,Nuernberg,FRG,1,1545.57324219,1978-08-20,1978-08-26
None,Nuernberg,FRG,1,1553.51513672,1978-08-27,1978-09-02
None,Nuernberg,FRG,1,1552.00378418,1978-09-03,1978-09-09
None,Nuernberg,FRG,1,1557.25231934,1978-09-10,1978-09-12
None,Nuernberg,FRG,1,1558.5501709,1978-09-13,1978-09-13
None,Nuernberg,FRG,1,1559.40856934,1978-09-14,1978-09-16
None,Nuernberg,FRG,1,1555.79699707,1978-09-17,1978-09-27
None,Nuernberg,FRG,1,1561.22094727,1978-09-28,1978-09-30
None,Nuernberg,FRG,1,1557.45446777,1978-10-01,1978-10-06
None,Nuernberg,FRG,1,1566.17492676,1978-10-07,1978-10-14
None,Nuernberg,FRG,1,1563.00927734,1978-10-15,1978-10-18
None,Nuernberg,FRG,1,1574.84082031,1978-10-19,1978-10-21
None,Nuernberg,FRG,1,1573.2298584,1978-10-22,1978-10-28
None,Nuernberg,FRG,1,1570.77819824,1978-10-29,1978-11-01
None,Nuernberg,FRG,1,1581.98498535,1978-11-02,1978-11-04
None,Nuernberg,FRG,1,1571.9317627,1978-11-05,1978-11-11
None,Nuernberg,FRG,1,1569.65734863,1978-11-12,1978-11-17
None,Nuernberg,FRG,1,1559.21008301,1978-11-18,1978-11-22
None,Nuernberg,FRG,1,1560.74804688,1978-11-23,1978-11-25
None,Nuernberg,FRG,1,1556.95178223,1978-11-26,1978-12-06
None,Nuernberg,FRG,1,1558.76733398,1978-12-07,1978-12-16
None,Nuernberg,FRG,1,1555.14099121,1978-12-17,1978-12-23
None,Nuernberg,FRG,1,1566.81518555,1978-12-24,1979-01-20
None,Nuernberg,FRG,1,1576.90515137,1979-01-21,1979-01-27
None,Nuernberg,FRG,1,1573.31640625,1979-01-28,1979-03-06
None,Nuernberg,FRG,1,1572.47033691,1979-03-07,1979-03-07
None,Nuernberg,FRG,1,1573.23510742,1979-03-08,1979-03-10
None,Nuernberg,FRG,1,1590.56005859,1979-03-11,1979-03-17
None,Nuernberg,FRG,1,1592.36950684,1979-03-18,1979-03-20
None,Nuernberg,FRG,1,1589.58691406,1979-03-21,1979-03-21
None,Nuernberg,FRG,1,1602.83972168,1979-03-22,1979-03-22
None,Nuernberg,FRG,1,1604.92602539,1979-03-23,1979-03-24
None,Nuernberg,FRG,1,1588.62463379,1979-03-25,1979-03-27
None,Nuernberg,FRG,1,1591.66564941,1979-03-28,1979-04-04
None,Nuernberg,FRG,1,1598.9473877,1979-04-05,1979-04-07
None,Nuernberg,FRG,1,1601.54943848,1979-04-08,1979-04-10
None,Nuernberg,FRG,1,1601.26806641,1979-04-11,1979-04-11
None,Nuernberg,FRG,1,1606.4609375,1979-04-12,1979-04-12
None,Nuernberg,FRG,1,1602.52282715,1979-04-13,1979-04-18
94,Nuernberg,FRG,1,1610.35412598,1979-04-19,1979-04-21
91,Nuernberg,FRG,1,1616.50610352,1979-04-22,1979-04-22
92,Nuernberg,FRG,1,1616.50610352,1979-04-23,1979-04-24
93,Nuernberg,FRG,1,1613.16381836,1979-04-25,1979-04-25
96,Nuernberg,FRG,1,1606.23583984,1979-04-26,1979-04-27
95,Nuernberg,FRG,1,1606.23583984,1979-04-28,1979-04-28
98,Nuernberg,FRG,1,1606.23583984,1979-04-29,1979-04-29
99,Nuernberg,FRG,1,1606.23583984,1979-04-30,1979-05-01
98,Nuernberg,FRG,1,1606.23583984,1979-05-02,1979-05-05
97,Nuernberg,FRG,1,1606.08227539,1979-05-06,1979-05-07
96,Nuernberg,FRG,1,1606.08227539,1979-05-08,1979-05-09
95,Nuernberg,FRG,1,1608.53210449,1979-05-10,1979-05-12
None,Nuernberg,FRG,1,1603.00610352,1979-05-13,1979-05-16
None,Nuernberg,FRG,1,1599.86987305,1979-05-17,1979-05-19
96,Nuernberg,FRG,1,1612.11437988,1979-05-20,1979-05-20
95,Nuernberg,FRG,1,1612.11437988,1979-05-21,1979-05-21
94,Nuernberg,FRG,1,1612.11437988,1979-05-22,1979-05-23
94,Nuernberg,FRG,1,1612.4979248,1979-05-24,1979-05-27
93,Nuernberg,FRG,1,1612.4979248,1979-05-28,1979-05-28
94,Nuernberg,FRG,1,1612.4979248,1979-05-29,1979-05-31
93,Nuernberg,FRG,1,1612.4979248,1979-06-01,1979-06-02
95,Nuernberg,FRG,1,1610.00683594,1979-06-03,1979-06-03
96,Nuernberg,FRG,1,1610.00683594,1979-06-04,1979-06-09
96,Nuernberg,FRG,1,1608.38476562,1979-06-10,1979-06-15
95,Nuernberg,FRG,1,1608.38476562,1979-06-16,1979-06-20
96,Nuernberg,FRG,1,1608.38476562,1979-06-21,1979-07-01
96,Nuernberg,FRG,2,1608.38476562,1979-07-02,1979-07-28
None,Nuernberg,FRG,2,1598.20983887,1979-07-29,1979-08-04
None,Nuernberg,FRG,2,1582.71166992,1979-08-05,1979-08-18
None,Nuernberg,FRG,2,1574.72351074,1979-08-19,1979-08-22
None,Nuernberg,FRG,2,1586.34667969,1979-08-23,1979-09-01
None,Nuernberg,FRG,2,1590.31921387,1979-09-02,1979-09-08
None,Nuernberg,FRG,2,1599.93847656,1979-09-09,1979-09-15
97,Nuernberg,FRG,2,1607.26293945,1979-09-16,1979-09-16
96,Nuernberg,FRG,2,1607.26293945,1979-09-17,1979-09-19
93,Nuernberg,FRG,2,1613.81970215,1979-09-20,1979-09-22
90,Nuernberg,FRG,2,1616.94921875,1979-09-23,1979-10-02
91,Nuernberg,FRG,2,1616.94921875,1979-10-03,1979-10-03
91,Nuernberg,FRG,2,1611.34729004,1979-10-04,1979-10-06
89,Nuernberg,FRG,2,1614.17211914,1979-10-07,1979-10-13
89,Nuernberg,FRG,2,1613.72497559,1979-10-14,1979-10-14
88,Nuernberg,FRG,2,1613.72497559,1979-10-15,1979-10-20
79,Nuernberg,FRG,2,1631.74462891,1979-10-21,1979-10-21
78,Nuernberg,FRG,2,1631.74462891,1979-10-22,1979-10-24
80,Nuernberg,FRG,2,1630.18615723,1979-10-25,1979-10-27
80,Nuernberg,FRG,2,1631.43518066,1979-10-28,1979-10-28
79,Nuernberg,FRG,2,1631.43518066,1979-10-29,1979-11-01
74,Nuernberg,FRG,2,1641.8026123,1979-11-02,1979-11-03
67,Nuernberg,FRG,2,1651.4777832,1979-11-04,1979-11-07
70,Nuernberg,FRG,2,1653.75134277,1979-11-08,1979-11-10
72,Nuernberg,FRG,2,1647.16467285,1979-11-11,1979-11-13
71,Nuernberg,FRG,2,1647.16467285,1979-11-14,1979-11-17
77,Nuernberg,FRG,2,1637.53649902,1979-11-18,1979-11-24
79,Nuernberg,FRG,2,1638.9329834,1979-11-25,1979-11-25
78,Nuernberg,FRG,2,1638.9329834,1979-11-26,1979-11-28
72,Nuernberg,FRG,2,1648.87670898,1979-11-29,1979-12-01
66,Nuernberg,FRG,2,1660.19384766,1979-12-02,1979-12-02
65,Nuernberg,FRG,2,1660.19384766,1979-12-03,1979-12-08
64,Nuernberg,FRG,2,1661.91113281,1979-12-09,1979-12-09
63,Nuernberg,FRG,2,1661.91113281,1979-12-10,1979-12-12
58,Nuernberg,FRG,2,1663.67700195,1979-12-13,1979-12-15
52,Nuernberg,FRG,2,1673.58361816,1979-12-16,1979-12-16
53,Nuernberg,FRG,2,1673.58361816,1979-12-17,1979-12-21
55,Nuernberg,FRG,2,1673.58361816,1979-12-22,1979-12-23
51,Nuernberg,FRG,2,1677.06469727,1979-12-24,1979-12-26
50,Nuernberg,FRG,2,1677.06469727,1979-12-27,1979-12-30
49,Nuernberg,FRG,2,1677.06469727,1979-12-31,1980-01-01
48,Nuernberg,FRG,2,1677.06469727,1980-01-02,1980-01-12
50,Nuernberg,FRG,2,1677.06469727,1980-01-13,1980-01-13
51,Nuernberg,FRG,2,1677.06469727,1980-01-14,1980-01-19
47,Nuernberg,FRG,2,1682.72265625,1980-01-20,1980-01-20
46,Nuernberg,FRG,2,1682.72265625,1980-01-21,1980-01-26
37,Nuernberg,FRG,2,1692.71069336,1980-01-27,1980-01-27
38,Nuernberg,FRG,2,1692.71069336,1980-01-28,1980-02-02
39,Nuernberg,FRG,2,1692.71069336,1980-02-03,1980-02-03
41,Nuernberg,FRG,2,1692.71069336,1980-02-04,1980-02-09
37,Nuernberg,FRG,2,1699.07141113,1980-02-10,1980-02-17
38,Nuernberg,FRG,2,1699.07141113,1980-02-18,1980-02-23
35,Nuernberg,FRG,2,1700.08007812,1980-02-24,1980-03-01
34,Nuernberg,FRG,2,1707.23205566,1980-03-02,1980-03-05
30,Nuernberg,FRG,2,1714.57019043,1980-03-06,1980-03-08
29,Nuernberg,FRG,2,1716.77453613,1980-03-09,1980-03-10
28,Nuernberg,FRG,2,1716.77453613,1980-03-11,1980-03-12
29,Nuernberg,FRG,2,1716.77453613,1980-03-13,1980-03-15
30,Nuernberg,FRG,2,1715.19848633,1980-03-16,1980-03-19
30,Nuernberg,FRG,2,1718.3885498,1980-03-20,1980-03-22
40,Nuernberg,FRG,2,1698.53076172,1980-03-23,1980-03-23
41,Nuernberg,FRG,2,1698.53076172,1980-03-24,1980-03-26
42,Nuernberg,FRG,2,1698.53076172,1980-03-27,1980-03-27
36,Nuernberg,FRG,2,1704.02807617,1980-03-28,1980-03-28
37,Nuernberg,FRG,2,1704.02807617,1980-03-29,1980-03-29
39,Nuernberg,FRG,2,1704.02807617,1980-03-30,1980-03-30
40,Nuernberg,FRG,2,1704.02807617,1980-03-31,1980-04-03
39,Nuernberg,FRG,2,1706.26660156,1980-04-04,1980-04-05
38,Nuernberg,FRG,2,1706.26660156,1980-04-06,1980-04-07
38,Nuernberg,FRG,2,1703.00244141,1980-04-08,1980-04-08
37,Nuernberg,FRG,2,1703.00244141,1980-04-09,1980-04-09
39,Nuernberg,FRG,2,1699.91699219,1980-04-10,1980-04-12
42,Nuernberg,FRG,2,1693.66699219,1980-04-13,1980-04-19
41,Nuernberg,FRG,2,1693.66699219,1980-04-20,1980-04-20
41,Nuernberg,FRG,2,1698.23449707,1980-04-21,1980-04-23
41,Nuernberg,FRG,2,1704.58154297,1980-04-24,1980-04-25
40,Nuernberg,FRG,2,1704.58154297,1980-04-26,1980-04-26
37,Nuernberg,FRG,2,1708.50219727,1980-04-27,1980-04-27
36,Nuernberg,FRG,2,1708.50219727,1980-04-28,1980-05-02
37,Nuernberg,FRG,2,1708.50219727,1980-05-03,1980-05-03
36,Nuernberg,FRG,2,1708.50219727,1980-05-04,1980-05-04
43,Nuernberg,FRG,2,1698.97119141,1980-05-05,1980-05-08
40,Nuernberg,FRG,2,1702.71044922,1980-05-09,1980-05-15
39,Nuernberg,FRG,2,1710.1472168,1980-05-16,1980-05-16
38,Nuernberg,FRG,2,1710.1472168,1980-05-17,1980-05-17
36,Nuernberg,FRG,2,1710.1472168,1980-05-18,1980-05-18
38,Nuernberg,FRG,2,1705.42834473,1980-05-19,1980-05-19
39,Nuernberg,FRG,2,1705.42834473,1980-05-20,1980-05-24
40,Nuernberg,FRG,2,1705.42834473,1980-05-25,1980-05-25
37,Nuernberg,FRG,2,1710.12194824,1980-05-26,1980-05-28
40,Nuernberg,FRG,2,1705.65405273,1980-05-29,1980-05-31
42,Nuernberg,FRG,2,1700.34716797,1980-06-01,1980-06-22
41,Nuernberg,FRG,2,1700.34716797,1980-06-23,1980-07-01
41,Nuernberg,FRG,1,1700.34716797,1980-07-02,1980-08-15
40,Nuernberg,FRG,1,1700.34716797,1980-08-16,1980-08-16
39,Nuernberg,FRG,1,1698.22399902,1980-08-17,1980-08-20
44,Nuernberg,FRG,1,1692.97436523,1980-08-21,1980-08-23
34,Nuernberg,FRG,1,1709.96508789,1980-08-24,1980-09-03
41,Nuernberg,FRG,1,1695.17041016,1980-09-04,1980-09-06
44,Nuernberg,FRG,1,1689.43945312,1980-09-07,1980-09-07
43,Nuernberg,FRG,1,1689.43945312,1980-09-08,1980-09-12
44,Nuernberg,FRG,1,1689.43945312,1980-09-13,1980-09-13
39,Nuernberg,FRG,1,1700.70703125,1980-09-14,1980-09-16
39,Nuernberg,FRG,1,1700.71435547,1980-09-17,1980-09-17
39,Nuernberg,FRG,1,1699.26403809,1980-09-18,1980-09-20
44,Nuernberg,FRG,1,1685.29418945,1980-09-21,1980-09-24
44,Nuernberg,FRG,1,1685.29638672,1980-09-25,1980-09-26
43,Nuernberg,FRG,1,1685.29638672,1980-09-27,1980-09-27
44,Nuernberg,FRG,1,1691.62524414,1980-09-28,1980-10-01
42,Nuernberg,FRG,1,1696.85400391,1980-10-02,1980-10-04
41,Nuernberg,FRG,1,1696.85400391,1980-10-05,1980-10-05
40,Nuernberg,FRG,1,1696.85400391,1980-10-06,1980-10-07
39,Nuernberg,FRG,1,1696.85400391,1980-10-08,1980-10-11
38,Nuernberg,FRG,1,1696.85400391,1980-10-12,1980-10-12
