Rank,Club,Country,Level,Elo,From,To
92,Marseille,FRA,1,1623.19494629,1971-08-23,1971-08-25
87,Marseille,FRA,1,1629.79553223,1971-08-26,1971-08-26
86,Marseille,FRA,1,1629.79553223,1971-08-27,1971-08-28
86,Marseille,FRA,1,1631.52453613,1971-08-29,1971-09-01
73,Marseille,FRA,1,1644.43518066,1971-09-02,1971-09-04
70,Marseille,FRA,1,1644.43518066,1971-09-05,1971-09-05
72,Marseille,FRA,1,1644.43518066,1971-09-06,1971-09-10
72,Marseille,FRA,1,1647.69067383,1971-09-11,1971-09-11
73,Marseille,FRA,1,1647.69067383,1971-09-12,1971-09-14
73,Marseille,FRA,1,1647.75634766,1971-09-15,1971-09-15
70,Marseille,FRA,1,1651.58996582,1971-09-16,1971-09-16
72,Marseille,FRA,1,1651.58996582,1971-09-17,1971-09-18
67,Marseille,FRA,1,1657.22814941,1971-09-19,1971-09-19
68,Marseille,FRA,1,1657.22814941,1971-09-20,1971-09-22
66,Marseille,FRA,1,1659.5838623,1971-09-23,1971-09-25
62,Marseille,FRA,1,1659.5838623,1971-09-26,1971-09-28
72,Marseille,FRA,1,1651.46740723,1971-09-29,1971-09-29
55,Marseille,FRA,1,1672.05847168,1971-09-30,1971-09-30
54,Marseille,FRA,1,1672.05847168,1971-10-01,1971-10-01
57,Marseille,FRA,1,1657.35522461,1971-10-02,1971-10-02
59,Marseille,FRA,1,1657.35522461,1971-10-03,1971-10-03
60,Marseille,FRA,1,1657.35522461,1971-10-04,1971-10-09
59,Marseille,FRA,1,1657.35522461,1971-10-10,1971-10-10
60,Marseille,FRA,1,1657.35522461,1971-10-11,1971-10-13
58,Marseille,FRA,1,1661.15515137,1971-10-14,1971-10-16
63,Marseille,FRA,1,1650.87646484,1971-10-17,1971-10-17
62,Marseille,FRA,1,1650.87646484,1971-10-18,1971-10-20
74,Marseille,FRA,1,1642.85119629,1971-10-21,1971-10-22
79,Marseille,FRA,1,1631.27990723,1971-10-23,1971-10-23
80,Marseille,FRA,1,1631.27990723,1971-10-24,1971-10-24
79,Marseille,FRA,1,1631.27990723,1971-10-25,1971-10-29
76,Marseille,FRA,1,1632.68676758,1971-10-30,1971-10-30
77,Marseille,FRA,1,1632.68676758,1971-10-31,1971-11-01
78,Marseille,FRA,1,1632.68676758,1971-11-02,1971-11-02
80,Marseille,FRA,1,1631.55957031,1971-11-03,1971-11-03
77,Marseille,FRA,1,1629.38464355,1971-11-04,1971-11-04
78,Marseille,FRA,1,1629.38464355,1971-11-05,1971-11-06
77,Marseille,FRA,1,1629.38464355,1971-11-07,1971-11-07
78,Marseille,FRA,1,1629.38464355,1971-11-08,1971-11-13
75,Marseille,FRA,1,1631.69616699,1971-11-14,1971-11-17
70,Marseille,FRA,1,1641.06994629,1971-11-18,1971-11-21
69,Marseille,FRA,1,1644.89074707,1971-11-22,1971-11-24
67,Marseille,FRA,1,1644.89074707,1971-11-25,1971-11-26
66,Marseille,FRA,1,1644.89074707,1971-11-27,1971-11-27
61,Marseille,FRA,1,1654.33959961,1971-11-28,1971-11-28
60,Marseille,FRA,1,1654.33959961,1971-11-29,1971-12-01
61,Marseille,FRA,1,1654.33959961,1971-12-02,1971-12-04
59,Marseille,FRA,1,1654.33959961,1971-12-05,1971-12-11
57,Marseille,FRA,1,1654.33959961,1971-12-12,1971-12-12
57,Marseille,FRA,1,1656.13598633,1971-12-13,1971-12-18
58,Marseille,FRA,1,1656.13598633,1971-12-19,1971-12-19
56,Marseille,FRA,1,1661.48095703,1971-12-20,1971-12-26
55,Marseille,FRA,1,1661.48095703,1971-12-27,1972-01-02
56,Marseille,FRA,1,1661.48095703,1972-01-03,1972-01-06
55,Marseille,FRA,1,1661.48095703,1972-01-07,1972-01-08
56,Marseille,FRA,1,1653.94848633,1972-01-09,1972-01-16
62,Marseille,FRA,1,1646.9465332,1972-01-17,1972-01-22
63,Marseille,FRA,1,1646.9465332,1972-01-23,1972-01-30
70,Marseille,FRA,1,1638.67077637,1972-01-31,1972-02-05
67,Marseille,FRA,1,1642.79589844,1972-02-06,1972-02-06
68,Marseille,FRA,1,1642.79589844,1972-02-07,1972-02-12
62,Marseille,FRA,1,1649.50170898,1972-02-13,1972-02-13
61,Marseille,FRA,1,1649.50170898,1972-02-14,1972-02-20
60,Marseille,FRA,1,1649.50170898,1972-02-21,1972-02-23
61,Marseille,FRA,1,1649.50170898,1972-02-24,1972-02-26
60,Marseille,FRA,1,1649.50170898,1972-02-27,1972-02-27
69,Marseille,FRA,1,1642.38427734,1972-02-28,1972-03-01
68,Marseille,FRA,1,1642.38427734,1972-03-02,1972-03-04
58,Marseille,FRA,1,1649.65917969,1972-03-05,1972-03-05
59,Marseille,FRA,1,1649.65917969,1972-03-06,1972-03-07
60,Marseille,FRA,1,1649.65917969,1972-03-08,1972-03-09
59,Marseille,FRA,1,1649.65917969,1972-03-10,1972-03-12
62,Marseille,FRA,1,1649.65917969,1972-03-13,1972-03-15
60,Marseille,FRA,1,1651.55444336,1972-03-16,1972-03-17
61,Marseille,FRA,1,1651.55444336,1972-03-18,1972-03-19
60,Marseille,FRA,1,1651.55444336,1972-03-20,1972-03-24
52,Marseille,FRA,1,1664.69116211,1972-03-25,1972-03-25
51,Marseille,FRA,1,1664.69116211,1972-03-26,1972-03-29
63,Marseille,FRA,1,1643.40185547,1972-03-30,1972-04-01
70,Marseille,FRA,1,1637.31347656,1972-04-02,1972-04-02
69,Marseille,FRA,1,1637.31347656,1972-04-03,1972-04-03
70,Marseille,FRA,1,1637.31347656,1972-04-04,1972-04-04
71,Marseille,FRA,1,1637.31347656,1972-04-05,1972-04-05
67,Marseille,FRA,1,1637.31347656,1972-04-06,1972-04-12
64,Marseille,FRA,1,1641.16296387,1972-04-13,1972-04-15
65,Marseille,FRA,1,1641.16296387,1972-04-16,1972-04-16
66,Marseille,FRA,1,1641.16296387,1972-04-17,1972-04-17
67,Marseille,FRA,1,1641.16296387,1972-04-18,1972-04-19
64,Marseille,FRA,1,1641.16296387,1972-04-20,1972-04-21
63,Marseille,FRA,1,1645.41271973,1972-04-22,1972-04-23
62,Marseille,FRA,1,1645.41271973,1972-04-24,1972-04-28
67,Marseille,FRA,1,1637.6973877,1972-04-29,1972-04-29
66,Marseille,FRA,1,1637.6973877,1972-04-30,1972-05-03
60,Marseille,FRA,1,1645.92541504,1972-05-04,1972-05-06
57,Marseille,FRA,1,1649.27050781,1972-05-07,1972-05-08
58,Marseille,FRA,1,1649.27050781,1972-05-09,1972-05-14
59,Marseille,FRA,1,1649.27050781,1972-05-15,1972-05-17
57,Marseille,FRA,1,1654.70849609,1972-05-18,1972-05-19
56,Marseille,FRA,1,1654.70849609,1972-05-20,1972-05-20
55,Marseille,FRA,1,1656.30517578,1972-05-21,1972-05-26
55,Marseille,FRA,1,1656.48327637,1972-05-27,1972-05-28
54,Marseille,FRA,1,1656.48327637,1972-05-29,1972-05-31
55,Marseille,FRA,1,1656.48327637,1972-06-01,1972-06-11
56,Marseille,FRA,1,1656.48327637,1972-06-12,1972-06-21
57,Marseille,FRA,1,1656.48327637,1972-06-22,1972-06-24
56,Marseille,FRA,1,1656.48327637,1972-06-25,1972-07-02
55,Marseille,FRA,1,1656.48327637,1972-07-03,1972-08-09
53,Marseille,FRA,1,1664.11181641,1972-08-10,1972-08-16
52,Marseille,FRA,1,1668.2409668,1972-08-17,1972-08-20
51,Marseille,FRA,1,1668.2409668,1972-08-21,1972-08-23
53,Marseille,FRA,1,1666.51928711,1972-08-24,1972-08-26
49,Marseille,FRA,1,1669.02819824,1972-08-27,1972-09-03
50,Marseille,FRA,1,1669.02819824,1972-09-04,1972-09-06
46,Marseille,FRA,1,1675.98608398,1972-09-07,1972-09-09
45,Marseille,FRA,1,1675.98608398,1972-09-10,1972-09-10
46,Marseille,FRA,1,1675.98608398,1972-09-11,1972-09-12
47,Marseille,FRA,1,1675.98608398,1972-09-13,1972-09-13
69,Marseille,FRA,1,1641.1328125,1972-09-14,1972-09-14
69,Marseille,FRA,1,1640.64477539,1972-09-15,1972-09-15
68,Marseille,FRA,1,1642.96606445,1972-09-16,1972-09-16
66,Marseille,FRA,1,1642.96606445,1972-09-17,1972-09-17
65,Marseille,FRA,1,1642.96606445,1972-09-18,1972-09-20
72,Marseille,FRA,1,1633.79577637,1972-09-21,1972-09-23
73,Marseille,FRA,1,1633.79577637,1972-09-24,1972-09-24
72,Marseille,FRA,1,1633.79577637,1972-09-25,1972-09-26
74,Marseille,FRA,1,1632.57385254,1972-09-27,1972-09-27
88,Marseille,FRA,1,1610.44433594,1972-09-28,1972-09-28
87,Marseille,FRA,1,1610.44433594,1972-09-29,1972-09-29
94,Marseille,FRA,1,1599.87561035,1972-09-30,1972-09-30
95,Marseille,FRA,1,1599.87561035,1972-10-01,1972-10-04
None,Marseille,FRA,1,1592.92541504,1972-10-05,1972-10-06
100,Marseille,FRA,1,1592.92541504,1972-10-07,1972-10-07
None,Marseille,FRA,1,1582.11425781,1972-10-08,1972-10-17
None,Marseille,FRA,1,1586.61352539,1972-10-18,1972-10-20
None,Marseille,FRA,1,1576.62695312,1972-10-21,1972-10-27
None,Marseille,FRA,1,1578.82971191,1972-10-28,1972-11-01
None,Marseille,FRA,1,1589.70996094,1972-11-02,1972-11-18
None,Marseille,FRA,1,1594.640625,1972-11-19,1972-11-25
None,Marseille,FRA,1,1585.23852539,1972-11-26,1972-12-09
None,Marseille,FRA,1,1587.07055664,1972-12-10,1972-12-16
None,Marseille,FRA,1,1573.58642578,1972-12-17,1973-01-07
None,Marseille,FRA,1,1573.83789062,1973-01-08,1973-01-14
None,Marseille,FRA,1,1576.36621094,1973-01-15,1973-01-21
None,Marseille,FRA,1,1586.82263184,1973-01-22,1973-02-04
None,Marseille,FRA,1,1578.83312988,1973-02-05,1973-02-11
None,Marseille,FRA,1,1585.26403809,1973-02-12,1973-02-25
None,Marseille,FRA,1,1579.14599609,1973-02-26,1973-03-09
None,Marseille,FRA,1,1581.27050781,1973-03-10,1973-03-17
None,Marseille,FRA,1,1582.78942871,1973-03-18,1973-03-23
None,Marseille,FRA,1,1589.81616211,1973-03-24,1973-03-27
None,Marseille,FRA,1,1592.44091797,1973-03-28,1973-03-31
None,Marseille,FRA,1,1579.62353516,1973-04-01,1973-04-06
None,Marseille,FRA,1,1581.76635742,1973-04-07,1973-04-10
None,Marseille,FRA,1,1587.296875,1973-04-11,1973-04-20
None,Marseille,FRA,1,1590.11779785,1973-04-21,1973-04-22
100,Marseille,FRA,1,1590.11779785,1973-04-23,1973-04-27
None,Marseille,FRA,1,1583.42773438,1973-04-28,1973-05-01
None,Marseille,FRA,1,1576.08959961,1973-05-02,1973-05-05
None,Marseille,FRA,1,1573.34521484,1973-05-06,1973-05-11
None,Marseille,FRA,1,1567.85925293,1973-05-12,1973-05-29
None,Marseille,FRA,1,1569.85852051,1973-05-30,1973-06-02
None,Marseille,FRA,1,1554.14440918,1973-06-03,1973-08-07
None,Marseille,FRA,1,1536.54907227,1973-08-08,1973-08-10
None,Marseille,FRA,1,1537.08862305,1973-08-11,1973-08-14
None,Marseille,FRA,1,1541.19665527,1973-08-15,1973-08-17
None,Marseille,FRA,1,1531.15979004,1973-08-18,1973-08-24
None,Marseille,FRA,1,1525.21325684,1973-08-25,1973-09-01
None,Marseille,FRA,1,1516.04553223,1973-09-02,1973-09-12
None,Marseille,FRA,1,1519.91149902,1973-09-13,1973-09-18
None,Marseille,FRA,1,1520.56713867,1973-09-19,1973-09-19
None,Marseille,FRA,1,1540.1907959,1973-09-20,1973-09-22
None,Marseille,FRA,1,1531.53955078,1973-09-23,1973-09-25
None,Marseille,FRA,1,1533.89245605,1973-09-26,1973-10-03
None,Marseille,FRA,1,1515.91784668,1973-10-04,1973-10-06
None,Marseille,FRA,1,1518.09973145,1973-10-07,1973-10-17
None,Marseille,FRA,1,1522.35290527,1973-10-18,1973-10-23
None,Marseille,FRA,1,1536.6595459,1973-10-24,1973-10-24
None,Marseille,FRA,1,1541.79309082,1973-10-25,1973-10-27
None,Marseille,FRA,1,1530.07788086,1973-10-28,1973-10-30
None,Marseille,FRA,1,1524.21484375,1973-10-31,1973-11-02
None,Marseille,FRA,1,1503.16259766,1973-11-03,1973-11-06
None,Marseille,FRA,1,1478.61303711,1973-11-07,1973-11-07
None,Marseille,FRA,1,1470.52331543,1973-11-08,1973-11-10
None,Marseille,FRA,1,1464.08044434,1973-11-11,1973-11-16
None,Marseille,FRA,1,1460.16833496,1973-11-17,1973-11-28
None,Marseille,FRA,1,1461.86535645,1973-11-29,1973-12-02
None,Marseille,FRA,1,1471.70166016,1973-12-03,1973-12-09
None,Marseille,FRA,1,1475.77661133,1973-12-10,1973-12-12
None,Marseille,FRA,1,1470.23266602,1973-12-13,1973-12-16
None,Marseille,FRA,1,1464.40515137,1973-12-17,1973-12-22
None,Marseille,FRA,1,1468.67504883,1973-12-23,1974-01-06
None,Marseille,FRA,1,1469.16418457,1974-01-07,1974-01-13
None,Marseille,FRA,1,1457.37365723,1974-01-14,1974-01-20
None,Marseille,FRA,1,1460.91369629,1974-01-21,1974-01-27
None,Marseille,FRA,1,1467.98901367,1974-01-28,1974-02-10
None,Marseille,FRA,1,1457.33935547,1974-02-11,1974-02-17
None,Marseille,FRA,1,1443.55957031,1974-02-18,1974-02-23
None,Marseille,FRA,1,1435.64257812,1974-02-24,1974-03-13
None,Marseille,FRA,1,1432.13903809,1974-03-14,1974-03-16
None,Marseille,FRA,1,1442.5880127,1974-03-17,1974-03-26
None,Marseille,FRA,1,1446.60998535,1974-03-27,1974-04-09
None,Marseille,FRA,1,1440.75622559,1974-04-10,1974-04-12
None,Marseille,FRA,1,1442.78405762,1974-04-13,1974-04-16
None,Marseille,FRA,1,1448.50720215,1974-04-17,1974-04-19
None,Marseille,FRA,1,1441.97766113,1974-04-20,1974-04-30
None,Marseille,FRA,1,1446.55957031,1974-05-01,1974-05-11
None,Marseille,FRA,1,1441.77087402,1974-05-12,1974-05-22
None,Marseille,FRA,1,1453.27172852,1974-05-23,1974-05-25
None,Marseille,FRA,1,1449.89367676,1974-05-26,1974-08-02
None,Marseille,FRA,1,1444.78210449,1974-08-03,1974-08-09
None,Marseille,FRA,1,1437.48181152,1974-08-10,1974-08-13
None,Marseille,FRA,1,1443.98400879,1974-08-14,1974-08-16
None,Marseille,FRA,1,1462.57995605,1974-08-17,1974-08-23
None,Marseille,FRA,1,1465.95349121,1974-08-24,1974-08-27
None,Marseille,FRA,1,1461.25146484,1974-08-28,1974-08-31
None,Marseille,FRA,1,1466.69995117,1974-09-01,1974-09-13
None,Marseille,FRA,1,1461.203125,1974-09-14,1974-09-17
None,Marseille,FRA,1,1461.8248291,1974-09-18,1974-09-18
None,Marseille,FRA,1,1462.27893066,1974-09-19,1974-09-23
None,Marseille,FRA,1,1450.06884766,1974-09-24,1974-09-27
None,Marseille,FRA,1,1453.87597656,1974-09-28,1974-10-02
None,Marseille,FRA,1,1478.62304688,1974-10-03,1974-10-05
None,Marseille,FRA,1,1481.83972168,1974-10-06,1974-10-18
None,Marseille,FRA,1,1486.75305176,1974-10-19,1974-10-22
None,Marseille,FRA,1,1488.5958252,1974-10-23,1974-10-23
None,Marseille,FRA,1,1483.01855469,1974-10-24,1974-10-26
None,Marseille,FRA,1,1484.98046875,1974-10-27,1974-10-29
None,Marseille,FRA,1,1478.78564453,1974-10-30,1974-11-01
None,Marseille,FRA,1,1472.03039551,1974-11-02,1974-11-05
None,Marseille,FRA,1,1486.44372559,1974-11-06,1974-11-06
None,Marseille,FRA,1,1479.11621094,1974-11-07,1974-11-08
None,Marseille,FRA,1,1485.65808105,1974-11-09,1974-11-20
None,Marseille,FRA,1,1480.3894043,1974-11-21,1974-11-23
None,Marseille,FRA,1,1472.42150879,1974-11-24,1974-12-01
None,Marseille,FRA,1,1473.71313477,1974-12-02,1974-12-08
None,Marseille,FRA,1,1477.0826416,1974-12-09,1974-12-15
None,Marseille,FRA,1,1480.91149902,1974-12-16,1974-12-22
None,Marseille,FRA,1,1488.73388672,1974-12-23,1975-01-12
None,Marseille,FRA,1,1482.19152832,1975-01-13,1975-01-19
None,Marseille,FRA,1,1477.64916992,1975-01-20,1975-01-26
None,Marseille,FRA,1,1487.97558594,1975-01-27,1975-02-09
None,Marseille,FRA,1,1493.3145752,1975-02-10,1975-02-16
None,Marseille,FRA,1,1505.52404785,1975-02-17,1975-02-23
None,Marseille,FRA,1,1510.24438477,1975-02-24,1975-03-04
None,Marseille,FRA,1,1524.95092773,1975-03-05,1975-03-05
None,Marseille,FRA,1,1526.5423584,1975-03-06,1975-03-11
None,Marseille,FRA,1,1528.19567871,1975-03-12,1975-03-19
None,Marseille,FRA,1,1535.00366211,1975-03-20,1975-03-20
None,Marseille,FRA,1,1540.484375,1975-03-21,1975-04-01
None,Marseille,FRA,1,1549.17687988,1975-04-02,1975-04-04
None,Marseille,FRA,1,1543.39990234,1975-04-05,1975-04-09
None,Marseille,FRA,1,1541.09753418,1975-04-10,1975-04-19
None,Marseille,FRA,1,1535.2154541,1975-04-20,1975-04-23
None,Marseille,FRA,1,1532.30200195,1975-04-24,1975-04-30
None,Marseille,FRA,1,1536.23718262,1975-05-01,1975-05-03
None,Marseille,FRA,1,1531.87268066,1975-05-04,1975-05-30
None,Marseille,FRA,1,1533.45422363,1975-05-31,1975-06-03
None,Marseille,FRA,1,1527.58740234,1975-06-04,1975-08-07
None,Marseille,FRA,1,1530.06872559,1975-08-08,1975-08-13
None,Marseille,FRA,1,1540.43835449,1975-08-14,1975-08-22
None,Marseille,FRA,1,1543.30334473,1975-08-23,1975-08-27
None,Marseille,FRA,1,1533.90930176,1975-08-28,1975-09-09
None,Marseille,FRA,1,1542.91320801,1975-09-10,1975-09-12
None,Marseille,FRA,1,1521.19995117,1975-09-13,1975-09-17
None,Marseille,FRA,1,1514.03503418,1975-09-18,1975-09-19
None,Marseille,FRA,1,1523.61291504,1975-09-20,1975-09-25
None,Marseille,FRA,1,1525.81311035,1975-09-26,1975-10-01
None,Marseille,FRA,1,1517.33776855,1975-10-02,1975-10-03
None,Marseille,FRA,1,1510.37438965,1975-10-04,1975-10-16
None,Marseille,FRA,1,1514.40783691,1975-10-17,1975-10-22
None,Marseille,FRA,1,1522.35986328,1975-10-23,1975-10-25
None,Marseille,FRA,1,1514.1583252,1975-10-26,1975-10-31
None,Marseille,FRA,1,1500.78515625,1975-11-01,1975-11-05
None,Marseille,FRA,1,1500.54980469,1975-11-06,1975-11-08
None,Marseille,FRA,1,1494.29528809,1975-11-09,1975-11-18
None,Marseille,FRA,1,1500.15795898,1975-11-19,1975-11-22
None,Marseille,FRA,1,1512.36572266,1975-11-23,1975-11-26
None,Marseille,FRA,1,1515.04370117,1975-11-27,1975-11-29
None,Marseille,FRA,1,1505.84191895,1975-11-30,1975-12-05
None,Marseille,FRA,1,1508.18884277,1975-12-06,1975-12-13
None,Marseille,FRA,1,1519.17541504,1975-12-14,1975-12-20
None,Marseille,FRA,1,1521.71679688,1975-12-21,1976-01-17
None,Marseille,FRA,1,1517.16479492,1976-01-18,1976-01-24
None,Marseille,FRA,1,1520.46350098,1976-01-25,1976-02-06
None,Marseille,FRA,1,1518.42712402,1976-02-07,1976-02-14
None,Marseille,FRA,1,1509.10424805,1976-02-15,1976-02-21
None,Marseille,FRA,1,1511.73217773,1976-02-22,1976-03-05
None,Marseille,FRA,1,1508.79553223,1976-03-06,1976-03-11
None,Marseille,FRA,1,1510.24890137,1976-03-12,1976-03-16
None,Marseille,FRA,1,1513.79394531,1976-03-17,1976-03-17
None,Marseille,FRA,1,1529.00170898,1976-03-18,1976-03-20
None,Marseille,FRA,1,1524.4251709,1976-03-21,1976-03-30
None,Marseille,FRA,1,1527.18286133,1976-03-31,1976-03-31
None,Marseille,FRA,1,1528.51757812,1976-04-01,1976-04-02
None,Marseille,FRA,1,1539.62475586,1976-04-03,1976-04-07
None,Marseille,FRA,1,1543.80603027,1976-04-08,1976-04-14
None,Marseille,FRA,1,1555.47387695,1976-04-15,1976-04-30
None,Marseille,FRA,1,1549.75439453,1976-05-01,1976-05-11
None,Marseille,FRA,1,1537.98864746,1976-05-12,1976-05-12
None,Marseille,FRA,1,1534.53552246,1976-05-13,1976-05-15
None,Marseille,FRA,1,1524.6229248,1976-05-16,1976-05-25
None,Marseille,FRA,1,1503.35717773,1976-05-26,1976-06-04
None,Marseille,FRA,1,1497.84472656,1976-06-05,1976-06-16
None,Marseille,FRA,1,1502.33056641,1976-06-17,1976-06-19
None,Marseille,FRA,1,1493.78649902,1976-06-20,1976-08-06
None,Marseille,FRA,1,1488.62475586,1976-08-07,1976-08-13
None,Marseille,FRA,1,1483.70141602,1976-08-14,1976-08-18
None,Marseille,FRA,1,1492.20947266,1976-08-19,1976-08-27
None,Marseille,FRA,1,1483.9128418,1976-08-28,1976-09-07
None,Marseille,FRA,1,1489.76501465,1976-09-08,1976-09-10
None,Marseille,FRA,1,1483.84155273,1976-09-11,1976-09-15
None,Marseille,FRA,1,1464.30212402,1976-09-16,1976-09-18
None,Marseille,FRA,1,1468.00378418,1976-09-19,1976-09-24
None,Marseille,FRA,1,1476.86413574,1976-09-25,1976-09-29
None,Marseille,FRA,1,1469.61376953,1976-09-30,1976-10-02
None,Marseille,FRA,1,1481.6081543,1976-10-03,1976-10-15
None,Marseille,FRA,1,1484.01538086,1976-10-16,1976-10-20
None,Marseille,FRA,1,1485.45727539,1976-10-21,1976-10-23
None,Marseille,FRA,1,1478.86108398,1976-10-24,1976-10-29
None,Marseille,FRA,1,1482.47155762,1976-10-30,1976-11-03
None,Marseille,FRA,1,1492.53393555,1976-11-04,1976-11-06
None,Marseille,FRA,1,1488.78515625,1976-11-07,1976-11-10
None,Marseille,FRA,1,1471.88232422,1976-11-11,1976-11-20
None,Marseille,FRA,1,1483.91064453,1976-11-21,1976-11-27
None,Marseille,FRA,1,1486.95751953,1976-11-28,1976-12-04
None,Marseille,FRA,1,1483.0526123,1976-12-05,1976-12-11
None,Marseille,FRA,1,1472.14733887,1976-12-12,1976-12-18
None,Marseille,FRA,1,1462.16870117,1976-12-19,1977-01-08
None,Marseille,FRA,1,1461.04333496,1977-01-09,1977-01-15
None,Marseille,FRA,1,1457.47216797,1977-01-16,1977-01-22
None,Marseille,FRA,1,1451.96594238,1977-01-23,1977-01-29
None,Marseille,FRA,1,1446.34606934,1977-01-30,1977-02-05
None,Marseille,FRA,1,1450.27160645,1977-02-06,1977-02-18
None,Marseille,FRA,1,1455.26123047,1977-02-19,1977-02-25
None,Marseille,FRA,1,1450.40490723,1977-02-26,1977-03-02
None,Marseille,FRA,1,1452.28210449,1977-03-03,1977-03-05
None,Marseille,FRA,1,1448.32568359,1977-03-06,1977-03-16
None,Marseille,FRA,1,1444.42749023,1977-03-17,1977-03-23
None,Marseille,FRA,1,1436.11767578,1977-03-24,1977-04-02
None,Marseille,FRA,1,1438.32739258,1977-04-03,1977-04-16
None,Marseille,FRA,1,1443.9708252,1977-04-17,1977-04-28
None,Marseille,FRA,1,1451.56750488,1977-04-29,1977-05-03
None,Marseille,FRA,1,1447.45410156,1977-05-04,1977-05-07
None,Marseille,FRA,1,1451.51599121,1977-05-08,1977-05-21
None,Marseille,FRA,1,1462.28918457,1977-05-22,1977-05-27
None,Marseille,FRA,1,1450.44543457,1977-05-28,1977-06-01
None,Marseille,FRA,1,1456.67016602,1977-06-02,1977-06-04
None,Marseille,FRA,1,1453.00512695,1977-06-05,1977-06-08
None,Marseille,FRA,1,1450.5032959,1977-06-09,1977-08-03
None,Marseille,FRA,1,1458.94274902,1977-08-04,1977-08-09
None,Marseille,FRA,1,1457.08740234,1977-08-10,1977-08-16
None,Marseille,FRA,1,1443.59924316,1977-08-17,1977-08-19
None,Marseille,FRA,1,1441.05090332,1977-08-20,1977-08-30
None,Marseille,FRA,1,1446.05749512,1977-08-31,1977-09-02
None,Marseille,FRA,1,1458.29003906,1977-09-03,1977-09-09
None,Marseille,FRA,1,1465.9486084,1977-09-10,1977-09-14
None,Marseille,FRA,1,1474.98937988,1977-09-15,1977-09-17
None,Marseille,FRA,1,1480.48388672,1977-09-18,1977-09-23
None,Marseille,FRA,1,1484.04602051,1977-09-24,1977-09-28
None,Marseille,FRA,1,1497.70617676,1977-09-29,1977-09-30
None,Marseille,FRA,1,1509.40161133,1977-10-01,1977-10-05
None,Marseille,FRA,1,1506.90783691,1977-10-06,1977-10-11
None,Marseille,FRA,1,1510.14746094,1977-10-12,1977-10-14
None,Marseille,FRA,1,1514.31176758,1977-10-15,1977-10-19
None,Marseille,FRA,1,1507.7409668,1977-10-20,1977-10-22
None,Marseille,FRA,1,1500.98510742,1977-10-23,1977-10-28
None,Marseille,FRA,1,1509.43347168,1977-10-29,1977-11-02
None,Marseille,FRA,1,1550.41271973,1977-11-03,1977-11-09
None,Marseille,FRA,1,1549.68737793,1977-11-10,1977-11-19
None,Marseille,FRA,1,1565.53308105,1977-11-20,1977-11-22
None,Marseille,FRA,1,1576.74060059,1977-11-23,1977-11-23
None,Marseille,FRA,1,1573.12573242,1977-11-24,1977-11-26
None,Marseille,FRA,1,1567.03430176,1977-11-27,1977-11-30
None,Marseille,FRA,1,1576.58959961,1977-12-01,1977-12-03
None,Marseille,FRA,1,1586.17944336,1977-12-04,1977-12-07
93,Marseille,FRA,1,1603.12121582,1977-12-08,1977-12-10
None,Marseille,FRA,1,1597.40441895,1977-12-11,1977-12-11
100,Marseille,FRA,1,1597.40441895,1977-12-12,1977-12-17
96,Marseille,FRA,1,1605.67138672,1977-12-18,1977-12-18
95,Marseille,FRA,1,1605.67138672,1977-12-19,1977-12-24
94,Marseille,FRA,1,1605.67138672,1977-12-25,1977-12-26
93,Marseille,FRA,1,1605.67138672,1977-12-27,1977-12-27
94,Marseille,FRA,1,1605.67138672,1977-12-28,1977-12-31
93,Marseille,FRA,1,1605.67138672,1978-01-01,1978-01-01
92,Marseille,FRA,1,1605.67138672,1978-01-02,1978-01-07
98,Marseille,FRA,1,1596.20092773,1978-01-08,1978-01-08
99,Marseille,FRA,1,1596.20092773,1978-01-09,1978-01-14
None,Marseille,FRA,1,1590.88049316,1978-01-15,1978-01-21
None,Marseille,FRA,1,1587.04614258,1978-01-22,1978-02-03
None,Marseille,FRA,1,1582.87695312,1978-02-04,1978-02-11
None,Marseille,FRA,1,1584.72741699,1978-02-12,1978-02-15
None,Marseille,FRA,1,1590.48974609,1978-02-16,1978-02-25
None,Marseille,FRA,1,1585.67358398,1978-02-26,1978-03-01
100,Marseille,FRA,1,1597.91821289,1978-03-02,1978-03-02
None,Marseille,FRA,1,1597.91821289,1978-03-03,1978-03-04
92,Marseille,FRA,1,1607.58789062,1978-03-05,1978-03-10
89,Marseille,FRA,1,1613.6126709,1978-03-11,1978-03-11
88,Marseille,FRA,1,1613.6126709,1978-03-12,1978-03-12
87,Marseille,FRA,1,1613.6126709,1978-03-13,1978-03-14
88,Marseille,FRA,1,1613.6126709,1978-03-15,1978-03-15
89,Marseille,FRA,1,1612.5267334,1978-03-16,1978-03-22
90,Marseille,FRA,1,1612.5267334,1978-03-23,1978-03-24
91,Marseille,FRA,1,1612.5267334,1978-03-25,1978-03-25
87,Marseille,FRA,1,1616.37011719,1978-03-26,1978-03-26
86,Marseille,FRA,1,1616.37011719,1978-03-27,1978-03-29
86,Marseille,FRA,1,1618.16040039,1978-03-30,1978-04-04
84,Marseille,FRA,1,1620.38085938,1978-04-05,1978-04-05
85,Marseille,FRA,1,1620.38085938,1978-04-06,1978-04-08
86,Marseille,FRA,1,1617.79394531,1978-04-09,1978-04-09
87,Marseille,FRA,1,1617.79394531,1978-04-10,1978-04-11
88,Marseille,FRA,1,1617.79394531,1978-04-12,1978-04-12
