Rank,Club,Country,Level,Elo,From,To
62,Stuttgart,FRG,1,1658.73156738,1966-11-13,1966-11-17
61,Stuttgart,FRG,1,1659.46203613,1966-11-18,1966-11-19
63,Stuttgart,FRG,1,1659.46203613,1966-11-20,1966-11-20
64,Stuttgart,FRG,1,1659.46203613,1966-11-21,1966-11-23
63,Stuttgart,FRG,1,1660.66088867,1966-11-24,1966-11-26
69,Stuttgart,FRG,1,1650.67028809,1966-11-27,1966-11-27
70,Stuttgart,FRG,1,1650.67028809,1966-11-28,1966-11-30
70,Stuttgart,FRG,1,1646.62023926,1966-12-01,1966-12-03
75,Stuttgart,FRG,1,1634.37060547,1966-12-04,1966-12-04
76,Stuttgart,FRG,1,1634.37060547,1966-12-05,1966-12-06
83,Stuttgart,FRG,1,1626.25671387,1966-12-07,1966-12-07
84,Stuttgart,FRG,1,1626.25671387,1966-12-08,1966-12-08
85,Stuttgart,FRG,1,1626.25671387,1966-12-09,1966-12-10
97,Stuttgart,FRG,1,1613.28808594,1966-12-11,1966-12-12
96,Stuttgart,FRG,1,1613.28808594,1966-12-13,1966-12-14
95,Stuttgart,FRG,1,1613.28808594,1966-12-15,1966-12-17
80,Stuttgart,FRG,1,1629.01452637,1966-12-18,1966-12-21
79,Stuttgart,FRG,1,1629.01452637,1966-12-22,1966-12-24
77,Stuttgart,FRG,1,1629.01452637,1966-12-25,1966-12-25
76,Stuttgart,FRG,1,1629.01452637,1966-12-26,1966-12-26
75,Stuttgart,FRG,1,1629.01452637,1966-12-27,1966-12-27
76,Stuttgart,FRG,1,1629.01452637,1966-12-28,1967-01-01
77,Stuttgart,FRG,1,1629.01452637,1967-01-02,1967-01-07
76,Stuttgart,FRG,1,1633.32019043,1967-01-08,1967-01-08
77,Stuttgart,FRG,1,1633.32019043,1967-01-09,1967-01-14
79,Stuttgart,FRG,1,1633.32019043,1967-01-15,1967-01-15
77,Stuttgart,FRG,1,1633.32019043,1967-01-16,1967-01-21
78,Stuttgart,FRG,1,1633.05200195,1967-01-22,1967-01-28
75,Stuttgart,FRG,1,1639.15600586,1967-01-29,1967-02-04
74,Stuttgart,FRG,1,1639.15600586,1967-02-05,1967-02-11
74,Stuttgart,FRG,1,1639.64294434,1967-02-12,1967-02-12
73,Stuttgart,FRG,1,1639.64294434,1967-02-13,1967-02-15
73,Stuttgart,FRG,1,1638.1685791,1967-02-16,1967-02-18
74,Stuttgart,FRG,1,1643.61535645,1967-02-19,1967-02-25
66,Stuttgart,FRG,1,1657.5748291,1967-02-26,1967-02-26
65,Stuttgart,FRG,1,1657.5748291,1967-02-27,1967-03-01
64,Stuttgart,FRG,1,1657.5748291,1967-03-02,1967-03-04
77,Stuttgart,FRG,1,1644.41162109,1967-03-05,1967-03-05
76,Stuttgart,FRG,1,1644.41162109,1967-03-06,1967-03-08
72,Stuttgart,FRG,1,1648.06640625,1967-03-09,1967-03-11
79,Stuttgart,FRG,1,1640.15966797,1967-03-12,1967-03-12
80,Stuttgart,FRG,1,1640.15966797,1967-03-13,1967-03-18
84,Stuttgart,FRG,1,1630.44165039,1967-03-19,1967-03-19
82,Stuttgart,FRG,1,1630.44165039,1967-03-20,1967-03-28
81,Stuttgart,FRG,1,1630.44165039,1967-03-29,1967-04-01
79,Stuttgart,FRG,1,1634.42028809,1967-04-02,1967-04-07
80,Stuttgart,FRG,1,1634.42028809,1967-04-08,1967-04-08
81,Stuttgart,FRG,1,1634.42028809,1967-04-09,1967-04-11
80,Stuttgart,FRG,1,1636.68774414,1967-04-12,1967-04-14
82,Stuttgart,FRG,1,1636.68774414,1967-04-15,1967-04-15
75,Stuttgart,FRG,1,1645.390625,1967-04-16,1967-04-19
76,Stuttgart,FRG,1,1645.390625,1967-04-20,1967-04-22
71,Stuttgart,FRG,1,1651.17553711,1967-04-23,1967-04-23
70,Stuttgart,FRG,1,1651.17553711,1967-04-24,1967-04-26
69,Stuttgart,FRG,1,1655.06494141,1967-04-27,1967-04-28
68,Stuttgart,FRG,1,1655.06494141,1967-04-29,1967-04-29
63,Stuttgart,FRG,1,1662.85351562,1967-04-30,1967-04-30
64,Stuttgart,FRG,1,1662.85351562,1967-05-01,1967-05-06
63,Stuttgart,FRG,1,1662.85351562,1967-05-07,1967-05-13
61,Stuttgart,FRG,1,1666.65161133,1967-05-14,1967-05-14
62,Stuttgart,FRG,1,1666.65161133,1967-05-15,1967-05-20
56,Stuttgart,FRG,1,1673.95251465,1967-05-21,1967-05-25
58,Stuttgart,FRG,1,1673.95251465,1967-05-26,1967-05-27
48,Stuttgart,FRG,1,1684.68859863,1967-05-28,1967-05-28
47,Stuttgart,FRG,1,1684.68859863,1967-05-29,1967-05-31
43,Stuttgart,FRG,1,1691.62585449,1967-06-01,1967-06-03
43,Stuttgart,FRG,1,1695.44372559,1967-06-04,1967-06-04
44,Stuttgart,FRG,1,1695.44372559,1967-06-05,1967-06-10
43,Stuttgart,FRG,1,1695.44372559,1967-06-11,1967-06-11
44,Stuttgart,FRG,1,1695.44372559,1967-06-12,1967-06-18
43,Stuttgart,FRG,1,1695.44372559,1967-06-19,1967-06-24
44,Stuttgart,FRG,1,1695.44372559,1967-06-25,1967-08-06
43,Stuttgart,FRG,1,1695.44372559,1967-08-07,1967-08-19
36,Stuttgart,FRG,1,1708.74279785,1967-08-20,1967-08-26
34,Stuttgart,FRG,1,1711.59545898,1967-08-27,1967-08-27
36,Stuttgart,FRG,1,1711.59545898,1967-08-28,1967-08-28
38,Stuttgart,FRG,1,1711.59545898,1967-08-29,1967-09-02
38,Stuttgart,FRG,1,1710.4440918,1967-09-03,1967-09-06
38,Stuttgart,FRG,1,1710.16333008,1967-09-07,1967-09-09
37,Stuttgart,FRG,1,1714.9465332,1967-09-10,1967-09-13
35,Stuttgart,FRG,1,1719.98217773,1967-09-14,1967-09-16
33,Stuttgart,FRG,1,1724.51733398,1967-09-17,1967-09-20
35,Stuttgart,FRG,1,1725.93151855,1967-09-21,1967-09-23
38,Stuttgart,FRG,1,1717.5291748,1967-09-24,1967-09-24
37,Stuttgart,FRG,1,1717.5291748,1967-09-25,1967-09-27
36,Stuttgart,FRG,1,1717.5291748,1967-09-28,1967-09-30
37,Stuttgart,FRG,1,1717.5291748,1967-10-01,1967-10-01
38,Stuttgart,FRG,1,1717.5291748,1967-10-02,1967-10-06
41,Stuttgart,FRG,1,1707.17932129,1967-10-07,1967-10-14
45,Stuttgart,FRG,1,1698.390625,1967-10-15,1967-10-15
44,Stuttgart,FRG,1,1698.390625,1967-10-16,1967-10-18
44,Stuttgart,FRG,1,1698.36474609,1967-10-19,1967-10-21
42,Stuttgart,FRG,1,1709.78869629,1967-10-22,1967-10-22
41,Stuttgart,FRG,1,1709.78869629,1967-10-23,1967-10-28
42,Stuttgart,FRG,1,1703.0736084,1967-10-29,1967-11-04
38,Stuttgart,FRG,1,1710.59301758,1967-11-05,1967-11-05
39,Stuttgart,FRG,1,1710.59301758,1967-11-06,1967-11-08
39,Stuttgart,FRG,1,1712.88256836,1967-11-09,1967-11-11
40,Stuttgart,FRG,1,1707.80212402,1967-11-12,1967-11-14
40,Stuttgart,FRG,1,1708.02856445,1967-11-15,1967-11-15
41,Stuttgart,FRG,1,1707.70153809,1967-11-16,1967-11-18
35,Stuttgart,FRG,1,1721.01696777,1967-11-19,1967-11-25
32,Stuttgart,FRG,1,1734.54980469,1967-11-26,1967-11-26
33,Stuttgart,FRG,1,1734.54980469,1967-11-27,1967-11-29
31,Stuttgart,FRG,1,1739.19433594,1967-11-30,1967-11-30
32,Stuttgart,FRG,1,1739.19433594,1967-12-01,1967-12-02
30,Stuttgart,FRG,1,1739.19433594,1967-12-03,1967-12-03
31,Stuttgart,FRG,1,1739.19433594,1967-12-04,1967-12-09
33,Stuttgart,FRG,1,1739.57678223,1967-12-10,1967-12-13
30,Stuttgart,FRG,1,1739.57678223,1967-12-14,1967-12-16
29,Stuttgart,FRG,1,1742.88586426,1967-12-17,1967-12-23
31,Stuttgart,FRG,1,1742.88586426,1967-12-24,1967-12-26
30,Stuttgart,FRG,1,1742.88586426,1967-12-27,1967-12-30
32,Stuttgart,FRG,1,1742.88586426,1967-12-31,1967-12-31
31,Stuttgart,FRG,1,1742.88586426,1968-01-01,1968-01-06
30,Stuttgart,FRG,1,1742.88586426,1968-01-07,1968-01-16
29,Stuttgart,FRG,1,1742.88586426,1968-01-17,1968-01-31
29,Stuttgart,FRG,1,1744.42431641,1968-02-01,1968-02-03
28,Stuttgart,FRG,1,1751.76635742,1968-02-04,1968-02-10
30,Stuttgart,FRG,1,1744.49243164,1968-02-11,1968-02-14
30,Stuttgart,FRG,1,1748.11730957,1968-02-15,1968-02-17
26,Stuttgart,FRG,1,1757.01525879,1968-02-18,1968-02-21
25,Stuttgart,FRG,1,1758.65478516,1968-02-22,1968-02-28
26,Stuttgart,FRG,1,1757.15246582,1968-02-29,1968-03-02
32,Stuttgart,FRG,1,1740.24414062,1968-03-03,1968-03-06
33,Stuttgart,FRG,1,1740.24414062,1968-03-07,1968-03-09
37,Stuttgart,FRG,1,1729.80273438,1968-03-10,1968-03-10
38,Stuttgart,FRG,1,1729.80273438,1968-03-11,1968-03-13
40,Stuttgart,FRG,1,1723.72277832,1968-03-14,1968-03-16
39,Stuttgart,FRG,1,1723.70178223,1968-03-17,1968-03-17
38,Stuttgart,FRG,1,1723.70178223,1968-03-18,1968-03-19
39,Stuttgart,FRG,1,1723.70178223,1968-03-20,1968-03-20
40,Stuttgart,FRG,1,1722.25524902,1968-03-21,1968-03-23
39,Stuttgart,FRG,1,1725.38024902,1968-03-24,1968-03-24
38,Stuttgart,FRG,1,1725.38024902,1968-03-25,1968-03-30
36,Stuttgart,FRG,1,1733.55969238,1968-03-31,1968-04-03
37,Stuttgart,FRG,1,1723.5847168,1968-04-04,1968-04-06
38,Stuttgart,FRG,1,1717.39501953,1968-04-07,1968-04-14
36,Stuttgart,FRG,1,1717.39501953,1968-04-15,1968-04-20
35,Stuttgart,FRG,1,1730.50585938,1968-04-21,1968-04-21
34,Stuttgart,FRG,1,1730.50585938,1968-04-22,1968-04-24
35,Stuttgart,FRG,1,1724.50256348,1968-04-25,1968-04-27
37,Stuttgart,FRG,1,1719.46899414,1968-04-28,1968-04-28
36,Stuttgart,FRG,1,1719.46899414,1968-04-29,1968-05-01
35,Stuttgart,FRG,1,1724.44287109,1968-05-02,1968-05-02
36,Stuttgart,FRG,1,1724.44287109,1968-05-03,1968-05-05
37,Stuttgart,FRG,1,1724.44287109,1968-05-06,1968-05-08
37,Stuttgart,FRG,1,1721.27172852,1968-05-09,1968-05-09
36,Stuttgart,FRG,1,1721.27172852,1968-05-10,1968-05-11
36,Stuttgart,FRG,1,1724.40197754,1968-05-12,1968-05-15
35,Stuttgart,FRG,1,1724.40197754,1968-05-16,1968-05-18
32,Stuttgart,FRG,1,1739.06408691,1968-05-19,1968-05-23
33,Stuttgart,FRG,1,1735.32055664,1968-05-24,1968-05-25
31,Stuttgart,FRG,1,1742.87573242,1968-05-26,1968-06-13
33,Stuttgart,FRG,1,1729.0234375,1968-06-14,1968-06-20
38,Stuttgart,FRG,1,1723.57348633,1968-06-21,1968-06-22
37,Stuttgart,FRG,1,1723.57348633,1968-06-23,1968-06-24
38,Stuttgart,FRG,1,1723.57348633,1968-06-25,1968-08-17
39,Stuttgart,FRG,1,1721.28039551,1968-08-18,1968-08-19
38,Stuttgart,FRG,1,1721.28039551,1968-08-20,1968-08-24
41,Stuttgart,FRG,1,1715.39208984,1968-08-25,1968-08-31
42,Stuttgart,FRG,1,1711.12463379,1968-09-01,1968-09-03
40,Stuttgart,FRG,1,1722.98168945,1968-09-04,1968-09-07
37,Stuttgart,FRG,1,1731.67004395,1968-09-08,1968-09-13
39,Stuttgart,FRG,1,1724.26379395,1968-09-14,1968-09-18
40,Stuttgart,FRG,1,1717.37854004,1968-09-19,1968-09-21
40,Stuttgart,FRG,1,1716.1361084,1968-09-22,1968-09-28
34,Stuttgart,FRG,1,1729.5880127,1968-09-29,1968-09-29
35,Stuttgart,FRG,1,1729.5880127,1968-09-30,1968-10-02
36,Stuttgart,FRG,1,1721.49804688,1968-10-03,1968-10-05
39,Stuttgart,FRG,1,1715.83728027,1968-10-06,1968-10-08
38,Stuttgart,FRG,1,1715.83728027,1968-10-09,1968-10-09
39,Stuttgart,FRG,1,1715.83728027,1968-10-10,1968-10-13
38,Stuttgart,FRG,1,1715.83728027,1968-10-14,1968-10-19
39,Stuttgart,FRG,1,1713.50744629,1968-10-20,1968-10-20
40,Stuttgart,FRG,1,1713.50744629,1968-10-21,1968-10-26
42,Stuttgart,FRG,1,1707.92602539,1968-10-27,1968-10-27
41,Stuttgart,FRG,1,1707.92602539,1968-10-28,1968-10-30
37,Stuttgart,FRG,1,1721.97570801,1968-10-31,1968-11-02
37,Stuttgart,FRG,1,1725.18530273,1968-11-03,1968-11-03
36,Stuttgart,FRG,1,1725.18530273,1968-11-04,1968-11-09
35,Stuttgart,FRG,1,1729.02062988,1968-11-10,1968-11-12
33,Stuttgart,FRG,1,1731.93273926,1968-11-13,1968-11-16
28,Stuttgart,FRG,1,1736.33374023,1968-11-17,1968-11-27
28,Stuttgart,FRG,1,1737.45043945,1968-11-28,1968-11-30
27,Stuttgart,FRG,1,1741.81738281,1968-12-01,1968-12-07
23,Stuttgart,FRG,1,1754.58789062,1968-12-08,1968-12-14
24,Stuttgart,FRG,1,1754.58789062,1968-12-15,1968-12-21
23,Stuttgart,FRG,1,1754.58789062,1968-12-22,1968-12-26
22,Stuttgart,FRG,1,1754.58789062,1968-12-27,1969-01-11
28,Stuttgart,FRG,1,1745.99926758,1969-01-12,1969-01-18
26,Stuttgart,FRG,1,1754.28015137,1969-01-19,1969-01-25
26,Stuttgart,FRG,1,1754.35974121,1969-01-26,1969-01-26
25,Stuttgart,FRG,1,1754.35974121,1969-01-27,1969-01-31
24,Stuttgart,FRG,1,1754.35974121,1969-02-01,1969-02-01
21,Stuttgart,FRG,1,1762.17687988,1969-02-02,1969-02-08
23,Stuttgart,FRG,1,1750.62426758,1969-02-09,1969-02-09
25,Stuttgart,FRG,1,1750.62426758,1969-02-10,1969-02-12
26,Stuttgart,FRG,1,1750.62426758,1969-02-13,1969-02-16
25,Stuttgart,FRG,1,1750.62426758,1969-02-17,1969-02-19
23,Stuttgart,FRG,1,1750.62426758,1969-02-20,1969-02-22
20,Stuttgart,FRG,1,1755.19445801,1969-02-23,1969-02-26
22,Stuttgart,FRG,1,1755.19445801,1969-02-27,1969-03-01
18,Stuttgart,FRG,1,1766.078125,1969-03-02,1969-03-04
18,Stuttgart,FRG,1,1764.94604492,1969-03-05,1969-03-08
18,Stuttgart,FRG,1,1770.68981934,1969-03-09,1969-03-12
18,Stuttgart,FRG,1,1772.35827637,1969-03-13,1969-03-15
18,Stuttgart,FRG,1,1781.9720459,1969-03-16,1969-03-22
18,Stuttgart,FRG,1,1775.80480957,1969-03-23,1969-03-29
19,Stuttgart,FRG,1,1770.765625,1969-03-30,1969-04-02
20,Stuttgart,FRG,1,1766.93347168,1969-04-03,1969-04-05
19,Stuttgart,FRG,1,1766.93347168,1969-04-06,1969-04-08
21,Stuttgart,FRG,1,1755.60302734,1969-04-09,1969-04-12
20,Stuttgart,FRG,1,1755.60302734,1969-04-13,1969-04-19
21,Stuttgart,FRG,1,1750.33972168,1969-04-20,1969-04-20
22,Stuttgart,FRG,1,1750.33972168,1969-04-21,1969-04-23
23,Stuttgart,FRG,1,1750.33972168,1969-04-24,1969-04-26
27,Stuttgart,FRG,1,1738.32177734,1969-04-27,1969-04-29
26,Stuttgart,FRG,1,1738.32177734,1969-04-30,1969-05-02
25,Stuttgart,FRG,1,1738.32177734,1969-05-03,1969-05-14
26,Stuttgart,FRG,1,1738.32177734,1969-05-15,1969-05-17
31,Stuttgart,FRG,1,1731.92687988,1969-05-18,1969-05-21
32,Stuttgart,FRG,1,1731.92687988,1969-05-22,1969-05-24
37,Stuttgart,FRG,1,1714.97277832,1969-05-25,1969-05-30
39,Stuttgart,FRG,1,1709.24572754,1969-05-31,1969-06-07
38,Stuttgart,FRG,1,1713.66870117,1969-06-08,1969-06-13
37,Stuttgart,FRG,1,1713.66870117,1969-06-14,1969-08-13
38,Stuttgart,FRG,1,1713.66870117,1969-08-14,1969-08-16
40,Stuttgart,FRG,1,1711.79870605,1969-08-17,1969-08-20
38,Stuttgart,FRG,1,1711.79870605,1969-08-21,1969-08-23
36,Stuttgart,FRG,1,1714.4420166,1969-08-24,1969-08-29
37,Stuttgart,FRG,1,1714.4420166,1969-08-30,1969-08-30
34,Stuttgart,FRG,1,1720.8951416,1969-08-31,1969-09-03
33,Stuttgart,FRG,1,1720.8951416,1969-09-04,1969-09-06
37,Stuttgart,FRG,1,1713.85717773,1969-09-07,1969-09-13
46,Stuttgart,FRG,1,1694.88476562,1969-09-14,1969-09-14
45,Stuttgart,FRG,1,1694.88476562,1969-09-15,1969-09-17
44,Stuttgart,FRG,1,1697.43103027,1969-09-18,1969-09-20
45,Stuttgart,FRG,1,1697.43103027,1969-09-21,1969-09-21
44,Stuttgart,FRG,1,1697.43103027,1969-09-22,1969-09-27
41,Stuttgart,FRG,1,1700.23461914,1969-09-28,1969-09-28
42,Stuttgart,FRG,1,1700.23461914,1969-09-29,1969-10-01
49,Stuttgart,FRG,1,1687.68188477,1969-10-02,1969-10-04
55,Stuttgart,FRG,1,1681.46118164,1969-10-05,1969-10-05
54,Stuttgart,FRG,1,1681.46118164,1969-10-06,1969-10-10
55,Stuttgart,FRG,1,1681.46118164,1969-10-11,1969-10-11
51,Stuttgart,FRG,1,1687.10668945,1969-10-12,1969-10-12
52,Stuttgart,FRG,1,1687.10668945,1969-10-13,1969-10-15
39,Stuttgart,FRG,1,1702.83325195,1969-10-16,1969-10-16
40,Stuttgart,FRG,1,1702.83325195,1969-10-17,1969-10-25
36,Stuttgart,FRG,1,1709.32067871,1969-10-26,1969-10-26
37,Stuttgart,FRG,1,1709.32067871,1969-10-27,1969-10-31
34,Stuttgart,FRG,1,1720.78149414,1969-11-01,1969-11-03
33,Stuttgart,FRG,1,1720.78149414,1969-11-04,1969-11-08
38,Stuttgart,FRG,1,1711.88208008,1969-11-09,1969-11-09
39,Stuttgart,FRG,1,1711.88208008,1969-11-10,1969-11-12
39,Stuttgart,FRG,1,1711.6895752,1969-11-13,1969-11-15
41,Stuttgart,FRG,1,1705.69824219,1969-11-16,1969-11-26
41,Stuttgart,FRG,1,1706.46594238,1969-11-27,1969-11-28
40,Stuttgart,FRG,1,1706.46594238,1969-11-29,1969-11-29
33,Stuttgart,FRG,1,1716.70031738,1969-11-30,1969-11-30
34,Stuttgart,FRG,1,1716.70031738,1969-12-01,1969-12-03
35,Stuttgart,FRG,1,1716.70031738,1969-12-04,1969-12-06
38,Stuttgart,FRG,1,1710.2644043,1969-12-07,1969-12-07
36,Stuttgart,FRG,1,1710.2644043,1969-12-08,1969-12-13
34,Stuttgart,FRG,1,1715.00280762,1969-12-14,1969-12-14
33,Stuttgart,FRG,1,1715.00280762,1969-12-15,1969-12-20
34,Stuttgart,FRG,1,1708.86486816,1969-12-21,1969-12-21
33,Stuttgart,FRG,1,1708.86486816,1969-12-22,1969-12-27
32,Stuttgart,FRG,1,1708.86486816,1969-12-28,1969-12-28
33,Stuttgart,FRG,1,1708.86486816,1969-12-29,1970-01-04
34,Stuttgart,FRG,1,1708.86486816,1970-01-05,1970-01-10
35,Stuttgart,FRG,1,1708.86486816,1970-01-11,1970-01-17
34,Stuttgart,FRG,1,1708.86486816,1970-01-18,1970-01-18
33,Stuttgart,FRG,1,1708.86486816,1970-01-19,1970-01-24
44,Stuttgart,FRG,1,1696.5177002,1970-01-25,1970-01-25
45,Stuttgart,FRG,1,1696.5177002,1970-01-26,1970-01-31
40,Stuttgart,FRG,1,1705.27270508,1970-02-01,1970-02-01
42,Stuttgart,FRG,1,1705.27270508,1970-02-02,1970-02-07
39,Stuttgart,FRG,1,1705.27270508,1970-02-08,1970-02-08
37,Stuttgart,FRG,1,1705.27270508,1970-02-09,1970-02-14
33,Stuttgart,FRG,1,1712.88964844,1970-02-15,1970-02-15
35,Stuttgart,FRG,1,1712.88964844,1970-02-16,1970-02-21
42,Stuttgart,FRG,1,1698.87963867,1970-02-22,1970-02-22
41,Stuttgart,FRG,1,1698.87963867,1970-02-23,1970-02-28
48,Stuttgart,FRG,1,1689.77966309,1970-03-01,1970-03-03
49,Stuttgart,FRG,1,1689.77966309,1970-03-04,1970-03-04
45,Stuttgart,FRG,1,1700.06567383,1970-03-05,1970-03-07
47,Stuttgart,FRG,1,1697.01916504,1970-03-08,1970-03-08
49,Stuttgart,FRG,1,1697.01916504,1970-03-09,1970-03-11
45,Stuttgart,FRG,1,1700.54553223,1970-03-12,1970-03-14
52,Stuttgart,FRG,1,1689.49804688,1970-03-15,1970-03-15
51,Stuttgart,FRG,1,1689.49804688,1970-03-16,1970-03-17
48,Stuttgart,FRG,1,1694.61987305,1970-03-18,1970-03-21
42,Stuttgart,FRG,1,1702.75,1970-03-22,1970-03-24
41,Stuttgart,FRG,1,1702.75,1970-03-25,1970-03-25
40,Stuttgart,FRG,1,1702.75,1970-03-26,1970-03-28
35,Stuttgart,FRG,1,1715.83972168,1970-03-29,1970-04-01
34,Stuttgart,FRG,1,1717.07397461,1970-04-02,1970-04-02
35,Stuttgart,FRG,1,1717.07397461,1970-04-03,1970-04-04
34,Stuttgart,FRG,1,1717.89001465,1970-04-05,1970-04-07
35,Stuttgart,FRG,1,1717.89001465,1970-04-08,1970-04-08
33,Stuttgart,FRG,1,1717.89001465,1970-04-09,1970-04-10
34,Stuttgart,FRG,1,1717.89001465,1970-04-11,1970-04-11
39,Stuttgart,FRG,1,1708.47131348,1970-04-12,1970-04-15
45,Stuttgart,FRG,1,1692.93359375,1970-04-16,1970-04-18
42,Stuttgart,FRG,1,1697.3026123,1970-04-19,1970-04-19
41,Stuttgart,FRG,1,1697.3026123,1970-04-20,1970-04-22
45,Stuttgart,FRG,1,1692.36022949,1970-04-23,1970-04-26
44,Stuttgart,FRG,1,1692.36022949,1970-04-27,1970-04-30
42,Stuttgart,FRG,1,1695.78857422,1970-05-01,1970-05-03
41,Stuttgart,FRG,1,1700.20336914,1970-05-04,1970-05-06
40,Stuttgart,FRG,1,1700.20336914,1970-05-07,1970-05-20
39,Stuttgart,FRG,1,1700.20336914,1970-05-21,1970-08-03
38,Stuttgart,FRG,1,1700.20336914,1970-08-04,1970-08-13
39,Stuttgart,FRG,1,1700.20336914,1970-08-14,1970-08-15
39,Stuttgart,FRG,1,1700.83227539,1970-08-16,1970-08-22
33,Stuttgart,FRG,1,1710.0291748,1970-08-23,1970-08-26
32,Stuttgart,FRG,1,1710.0291748,1970-08-27,1970-08-28
34,Stuttgart,FRG,1,1705.9251709,1970-08-29,1970-09-04
33,Stuttgart,FRG,1,1705.9251709,1970-09-05,1970-09-05
36,Stuttgart,FRG,1,1702.61242676,1970-09-06,1970-09-11
33,Stuttgart,FRG,1,1709.93823242,1970-09-12,1970-09-16
35,Stuttgart,FRG,1,1709.09899902,1970-09-17,1970-09-19
38,Stuttgart,FRG,1,1698.13928223,1970-09-20,1970-09-22
38,Stuttgart,FRG,1,1698.14794922,1970-09-23,1970-09-23
35,Stuttgart,FRG,1,1702.10241699,1970-09-24,1970-09-26
37,Stuttgart,FRG,1,1704.34936523,1970-09-27,1970-09-27
36,Stuttgart,FRG,1,1704.34936523,1970-09-28,1970-09-30
37,Stuttgart,FRG,1,1697.22729492,1970-10-01,1970-10-03
39,Stuttgart,FRG,1,1692.98852539,1970-10-04,1970-10-07
37,Stuttgart,FRG,1,1702.42285156,1970-10-08,1970-10-10
36,Stuttgart,FRG,1,1705.05908203,1970-10-11,1970-10-17
35,Stuttgart,FRG,1,1705.05908203,1970-10-18,1970-10-18
36,Stuttgart,FRG,1,1705.05908203,1970-10-19,1970-10-21
37,Stuttgart,FRG,1,1700.08642578,1970-10-22,1970-10-24
37,Stuttgart,FRG,1,1704.17468262,1970-10-25,1970-10-25
35,Stuttgart,FRG,1,1704.17468262,1970-10-26,1970-10-31
40,Stuttgart,FRG,1,1699.79321289,1970-11-01,1970-11-01
41,Stuttgart,FRG,1,1699.79321289,1970-11-02,1970-11-04
36,Stuttgart,FRG,1,1704.96276855,1970-11-05,1970-11-06
40,Stuttgart,FRG,1,1700.19836426,1970-11-07,1970-11-07
39,Stuttgart,FRG,1,1700.19836426,1970-11-08,1970-11-08
38,Stuttgart,FRG,1,1700.19836426,1970-11-09,1970-11-14
42,Stuttgart,FRG,1,1689.5267334,1970-11-15,1970-11-21
41,Stuttgart,FRG,1,1689.5267334,1970-11-22,1970-11-22
40,Stuttgart,FRG,1,1689.5267334,1970-11-23,1970-11-28
39,Stuttgart,FRG,1,1692.32519531,1970-11-29,1970-11-29
41,Stuttgart,FRG,1,1692.32519531,1970-11-30,1970-12-05
36,Stuttgart,FRG,1,1714.27026367,1970-12-06,1970-12-12
35,Stuttgart,FRG,1,1714.27026367,1970-12-13,1970-12-26
36,Stuttgart,FRG,1,1714.27026367,1970-12-27,1971-01-23
36,Stuttgart,FRG,1,1711.93737793,1971-01-24,1971-01-30
36,Stuttgart,FRG,1,1714.88244629,1971-01-31,1971-02-06
36,Stuttgart,FRG,1,1709.98901367,1971-02-07,1971-02-13
39,Stuttgart,FRG,1,1699.86437988,1971-02-14,1971-02-27
41,Stuttgart,FRG,1,1692.51269531,1971-02-28,1971-03-06
44,Stuttgart,FRG,1,1689.88781738,1971-03-07,1971-03-07
43,Stuttgart,FRG,1,1689.88781738,1971-03-08,1971-03-10
45,Stuttgart,FRG,1,1689.88781738,1971-03-11,1971-03-14
46,Stuttgart,FRG,1,1689.88781738,1971-03-15,1971-03-19
45,Stuttgart,FRG,1,1689.88781738,1971-03-20,1971-03-20
43,Stuttgart,FRG,1,1693.14294434,1971-03-21,1971-03-21
42,Stuttgart,FRG,1,1693.14294434,1971-03-22,1971-03-24
44,Stuttgart,FRG,1,1693.14294434,1971-03-25,1971-03-27
45,Stuttgart,FRG,1,1691.83044434,1971-03-28,1971-03-28
46,Stuttgart,FRG,1,1691.83044434,1971-03-29,1971-03-31
47,Stuttgart,FRG,1,1691.83044434,1971-04-01,1971-04-02
48,Stuttgart,FRG,1,1691.83044434,1971-04-03,1971-04-03
50,Stuttgart,FRG,1,1684.0526123,1971-04-04,1971-04-04
51,Stuttgart,FRG,1,1684.0526123,1971-04-05,1971-04-07
50,Stuttgart,FRG,1,1684.0526123,1971-04-08,1971-04-08
49,Stuttgart,FRG,1,1684.0526123,1971-04-09,1971-04-09
50,Stuttgart,FRG,1,1684.0526123,1971-04-10,1971-04-10
49,Stuttgart,FRG,1,1684.0526123,1971-04-11,1971-04-11
50,Stuttgart,FRG,1,1684.0526123,1971-04-12,1971-04-12
48,Stuttgart,FRG,1,1684.0526123,1971-04-13,1971-04-13
52,Stuttgart,FRG,1,1678.5534668,1971-04-14,1971-04-17
49,Stuttgart,FRG,1,1686.74780273,1971-04-18,1971-04-24
48,Stuttgart,FRG,1,1686.74780273,1971-04-25,1971-04-28
46,Stuttgart,FRG,1,1686.74780273,1971-04-29,1971-04-30
45,Stuttgart,FRG,1,1686.74780273,1971-05-01,1971-05-01
48,Stuttgart,FRG,1,1680.92041016,1971-05-02,1971-05-02
47,Stuttgart,FRG,1,1680.92041016,1971-05-03,1971-05-07
47,Stuttgart,FRG,1,1681.90234375,1971-05-08,1971-05-09
48,Stuttgart,FRG,1,1681.90234375,1971-05-10,1971-05-14
49,Stuttgart,FRG,1,1681.90234375,1971-05-15,1971-05-15
51,Stuttgart,FRG,1,1677.42272949,1971-05-16,1971-05-16
