Rank,Club,Country,Level,Elo,From,To
80,Udinese,ITA,2,1644.05493164,1990-11-25,1990-11-25
77,Udinese,ITA,2,1648.45874023,1990-11-26,1990-11-28
76,Udinese,ITA,2,1648.31994629,1990-11-29,1990-12-02
73,Udinese,ITA,2,1656.91015625,1990-12-03,1990-12-07
74,Udinese,ITA,2,1656.91015625,1990-12-08,1990-12-08
75,Udinese,ITA,2,1656.91015625,1990-12-09,1990-12-09
75,Udinese,ITA,2,1651.21923828,1990-12-10,1990-12-12
70,Udinese,ITA,2,1658.76159668,1990-12-13,1990-12-15
69,Udinese,ITA,2,1658.76159668,1990-12-16,1990-12-16
79,Udinese,ITA,2,1645.50598145,1990-12-17,1990-12-29
78,Udinese,ITA,2,1645.50598145,1990-12-30,1990-12-30
75,Udinese,ITA,2,1654.2833252,1990-12-31,1991-01-06
75,Udinese,ITA,2,1653.70593262,1991-01-07,1991-01-13
76,Udinese,ITA,2,1648.77636719,1991-01-14,1991-01-18
75,Udinese,ITA,2,1648.77636719,1991-01-19,1991-01-20
77,Udinese,ITA,2,1648.47717285,1991-01-21,1991-01-27
74,Udinese,ITA,2,1652.39477539,1991-01-28,1991-02-01
73,Udinese,ITA,2,1652.39477539,1991-02-02,1991-02-03
80,Udinese,ITA,2,1642.30712891,1991-02-04,1991-02-10
74,Udinese,ITA,2,1647.55859375,1991-02-11,1991-02-13
75,Udinese,ITA,2,1647.55859375,1991-02-14,1991-02-17
68,Udinese,ITA,2,1661.21386719,1991-02-18,1991-02-19
67,Udinese,ITA,2,1661.21386719,1991-02-20,1991-02-27
66,Udinese,ITA,2,1661.21386719,1991-02-28,1991-03-02
69,Udinese,ITA,2,1661.21386719,1991-03-03,1991-03-03
72,Udinese,ITA,2,1656.88525391,1991-03-04,1991-03-06
71,Udinese,ITA,2,1655.42785645,1991-03-07,1991-03-10
66,Udinese,ITA,2,1661.50585938,1991-03-11,1991-03-13
65,Udinese,ITA,2,1661.50585938,1991-03-14,1991-03-14
66,Udinese,ITA,2,1661.50585938,1991-03-15,1991-03-16
67,Udinese,ITA,2,1661.50585938,1991-03-17,1991-03-17
68,Udinese,ITA,2,1661.39038086,1991-03-18,1991-03-20
73,Udinese,ITA,2,1647.9276123,1991-03-21,1991-03-24
70,Udinese,ITA,2,1653.25744629,1991-03-25,1991-03-30
68,Udinese,ITA,2,1656.75695801,1991-03-31,1991-04-01
67,Udinese,ITA,2,1656.75695801,1991-04-02,1991-04-07
66,Udinese,ITA,2,1662.8112793,1991-04-08,1991-04-10
64,Udinese,ITA,2,1660.98742676,1991-04-11,1991-04-13
65,Udinese,ITA,2,1660.98742676,1991-04-14,1991-04-14
64,Udinese,ITA,2,1660.98742676,1991-04-15,1991-04-16
63,Udinese,ITA,2,1660.98742676,1991-04-17,1991-04-21
63,Udinese,ITA,2,1662.01843262,1991-04-22,1991-04-24
63,Udinese,ITA,2,1663.00927734,1991-04-25,1991-04-27
62,Udinese,ITA,2,1663.00927734,1991-04-28,1991-04-28
65,Udinese,ITA,2,1654.81298828,1991-04-29,1991-05-02
66,Udinese,ITA,2,1654.81298828,1991-05-03,1991-05-04
65,Udinese,ITA,2,1654.81298828,1991-05-05,1991-05-05
64,Udinese,ITA,2,1657.46191406,1991-05-06,1991-05-06
63,Udinese,ITA,2,1657.46191406,1991-05-07,1991-05-07
62,Udinese,ITA,2,1657.46191406,1991-05-08,1991-05-11
63,Udinese,ITA,2,1657.46191406,1991-05-12,1991-05-12
68,Udinese,ITA,2,1650.25146484,1991-05-13,1991-05-13
69,Udinese,ITA,2,1650.25146484,1991-05-14,1991-05-15
68,Udinese,ITA,2,1650.25146484,1991-05-16,1991-05-18
69,Udinese,ITA,2,1650.25146484,1991-05-19,1991-05-19
72,Udinese,ITA,2,1644.92956543,1991-05-20,1991-05-26
76,Udinese,ITA,2,1638.40771484,1991-05-27,1991-05-31
77,Udinese,ITA,2,1638.40771484,1991-06-01,1991-06-02
79,Udinese,ITA,2,1632.54882812,1991-06-03,1991-06-08
78,Udinese,ITA,2,1632.54882812,1991-06-09,1991-06-09
79,Udinese,ITA,2,1633.10974121,1991-06-10,1991-06-15
80,Udinese,ITA,2,1633.10974121,1991-06-16,1991-06-16
82,Udinese,ITA,2,1628.13928223,1991-06-17,1991-07-03
81,Udinese,ITA,2,1628.13928223,1991-07-04,1991-07-27
80,Udinese,ITA,2,1628.13928223,1991-07-28,1991-07-30
79,Udinese,ITA,2,1628.13928223,1991-07-31,1991-08-03
77,Udinese,ITA,2,1628.13928223,1991-08-04,1991-08-05
78,Udinese,ITA,2,1628.13928223,1991-08-06,1991-08-10
79,Udinese,ITA,2,1628.13928223,1991-08-11,1991-08-18
78,Udinese,ITA,2,1628.13928223,1991-08-19,1991-08-21
79,Udinese,ITA,2,1628.13928223,1991-08-22,1991-08-23
80,Udinese,ITA,2,1628.13928223,1991-08-24,1991-08-28
81,Udinese,ITA,2,1628.13928223,1991-08-29,1991-08-31
80,Udinese,ITA,2,1628.13928223,1991-09-01,1991-09-01
84,Udinese,ITA,2,1623.09228516,1991-09-02,1991-09-07
86,Udinese,ITA,2,1623.09228516,1991-09-08,1991-09-08
87,Udinese,ITA,2,1624.56774902,1991-09-09,1991-09-11
86,Udinese,ITA,2,1624.56774902,1991-09-12,1991-09-13
87,Udinese,ITA,2,1624.56774902,1991-09-14,1991-09-14
83,Udinese,ITA,2,1624.56774902,1991-09-15,1991-09-15
79,Udinese,ITA,2,1629.6151123,1991-09-16,1991-09-17
80,Udinese,ITA,2,1629.6151123,1991-09-18,1991-09-18
81,Udinese,ITA,2,1631.09802246,1991-09-19,1991-09-19
82,Udinese,ITA,2,1629.7512207,1991-09-20,1991-09-21
80,Udinese,ITA,2,1629.7512207,1991-09-22,1991-09-22
80,Udinese,ITA,2,1630.89477539,1991-09-23,1991-09-27
79,Udinese,ITA,2,1630.89477539,1991-09-28,1991-09-29
78,Udinese,ITA,2,1634.26635742,1991-09-30,1991-10-01
78,Udinese,ITA,2,1633.20263672,1991-10-02,1991-10-02
89,Udinese,ITA,2,1617.76831055,1991-10-03,1991-10-03
85,Udinese,ITA,2,1621.82092285,1991-10-04,1991-10-05
84,Udinese,ITA,2,1621.82092285,1991-10-06,1991-10-06
84,Udinese,ITA,2,1622.02941895,1991-10-07,1991-10-13
83,Udinese,ITA,2,1624.28259277,1991-10-14,1991-10-19
82,Udinese,ITA,2,1624.28259277,1991-10-20,1991-10-20
80,Udinese,ITA,2,1629.13513184,1991-10-21,1991-10-23
74,Udinese,ITA,2,1629.73815918,1991-10-24,1991-10-24
73,Udinese,ITA,2,1630.86132812,1991-10-25,1991-10-26
75,Udinese,ITA,2,1630.86132812,1991-10-27,1991-10-27
74,Udinese,ITA,2,1632.20007324,1991-10-28,1991-10-31
75,Udinese,ITA,2,1632.20007324,1991-11-01,1991-11-02
74,Udinese,ITA,2,1632.20007324,1991-11-03,1991-11-03
76,Udinese,ITA,2,1628.91345215,1991-11-04,1991-11-05
77,Udinese,ITA,2,1628.91345215,1991-11-06,1991-11-06
76,Udinese,ITA,2,1632.16918945,1991-11-07,1991-11-09
77,Udinese,ITA,2,1632.16918945,1991-11-10,1991-11-10
72,Udinese,ITA,2,1639.42333984,1991-11-11,1991-11-16
71,Udinese,ITA,2,1639.42333984,1991-11-17,1991-11-17
67,Udinese,ITA,2,1648.04541016,1991-11-18,1991-11-24
65,Udinese,ITA,2,1652.38659668,1991-11-25,1991-11-27
60,Udinese,ITA,2,1657.51843262,1991-11-28,1991-12-01
66,Udinese,ITA,2,1645.1427002,1991-12-02,1991-12-06
67,Udinese,ITA,2,1645.1427002,1991-12-07,1991-12-08
76,Udinese,ITA,2,1633.85656738,1991-12-09,1991-12-10
75,Udinese,ITA,2,1633.85656738,1991-12-11,1991-12-11
76,Udinese,ITA,2,1633.84301758,1991-12-12,1991-12-12
77,Udinese,ITA,2,1633.84301758,1991-12-13,1991-12-13
78,Udinese,ITA,2,1633.84301758,1991-12-14,1991-12-14
80,Udinese,ITA,2,1633.84301758,1991-12-15,1991-12-15
81,Udinese,ITA,2,1633.31677246,1991-12-16,1991-12-21
80,Udinese,ITA,2,1633.31677246,1991-12-22,1991-12-22
73,Udinese,ITA,2,1638.19042969,1991-12-23,1991-12-26
72,Udinese,ITA,2,1638.19042969,1991-12-27,1992-01-01
74,Udinese,ITA,2,1638.19042969,1992-01-02,1992-01-04
73,Udinese,ITA,2,1638.19042969,1992-01-05,1992-01-05
72,Udinese,ITA,2,1638.19042969,1992-01-06,1992-01-11
73,Udinese,ITA,2,1638.19042969,1992-01-12,1992-01-12
84,Udinese,ITA,2,1627.27648926,1992-01-13,1992-01-19
79,Udinese,ITA,2,1631.92626953,1992-01-20,1992-01-25
80,Udinese,ITA,2,1631.92626953,1992-01-26,1992-01-26
78,Udinese,ITA,2,1632.45336914,1992-01-27,1992-02-01
77,Udinese,ITA,2,1632.45336914,1992-02-02,1992-02-02
83,Udinese,ITA,2,1627.71606445,1992-02-03,1992-02-09
81,Udinese,ITA,2,1628.26525879,1992-02-10,1992-02-16
84,Udinese,ITA,2,1623.13061523,1992-02-17,1992-02-22
85,Udinese,ITA,2,1623.13061523,1992-02-23,1992-02-23
93,Udinese,ITA,2,1612.43493652,1992-02-24,1992-02-29
91,Udinese,ITA,2,1612.43493652,1992-03-01,1992-03-01
96,Udinese,ITA,2,1606.70227051,1992-03-02,1992-03-03
95,Udinese,ITA,2,1606.70227051,1992-03-04,1992-03-04
95,Udinese,ITA,2,1607.95532227,1992-03-05,1992-03-06
94,Udinese,ITA,2,1607.95532227,1992-03-07,1992-03-07
96,Udinese,ITA,2,1607.95532227,1992-03-08,1992-03-08
95,Udinese,ITA,2,1607.95532227,1992-03-09,1992-03-14
94,Udinese,ITA,2,1607.95532227,1992-03-15,1992-03-15
None,Udinese,ITA,2,1592.78259277,1992-03-16,1992-03-18
None,Udinese,ITA,2,1595.00183105,1992-03-19,1992-03-19
None,Udinese,ITA,2,1595.17602539,1992-03-20,1992-03-22
None,Udinese,ITA,2,1598.50537109,1992-03-23,1992-03-29
None,Udinese,ITA,2,1594.88586426,1992-03-30,1992-04-01
None,Udinese,ITA,2,1595.37536621,1992-04-02,1992-04-05
None,Udinese,ITA,2,1589.18786621,1992-04-06,1992-04-12
None,Udinese,ITA,2,1593.39257812,1992-04-13,1992-04-15
None,Udinese,ITA,2,1595.61889648,1992-04-16,1992-04-18
None,Udinese,ITA,2,1588.5715332,1992-04-19,1992-04-29
None,Udinese,ITA,2,1585.50878906,1992-04-30,1992-05-03
None,Udinese,ITA,2,1588.82958984,1992-05-04,1992-05-10
None,Udinese,ITA,2,1593.14086914,1992-05-11,1992-05-13
None,Udinese,ITA,2,1592.80187988,1992-05-14,1992-05-17
97,Udinese,ITA,2,1604.11181641,1992-05-18,1992-05-20
100,Udinese,ITA,2,1600.39550781,1992-05-21,1992-05-21
None,Udinese,ITA,2,1600.39550781,1992-05-22,1992-05-23
100,Udinese,ITA,2,1600.39550781,1992-05-24,1992-05-24
None,Udinese,ITA,2,1595.6151123,1992-05-25,1992-05-31
None,Udinese,ITA,2,1599.66186523,1992-06-01,1992-06-07
95,Udinese,ITA,2,1607.67749023,1992-06-08,1992-06-14
80,Udinese,ITA,2,1623.26416016,1992-06-15,1992-06-21
79,Udinese,ITA,2,1623.26416016,1992-06-22,1992-06-29
78,Udinese,ITA,2,1623.26416016,1992-06-30,1992-07-01
78,Udinese,ITA,1,1623.26416016,1992-07-02,1992-07-17
79,Udinese,ITA,1,1623.26416016,1992-07-18,1992-07-30
78,Udinese,ITA,1,1623.26416016,1992-07-31,1992-08-08
77,Udinese,ITA,1,1623.26416016,1992-08-09,1992-08-14
78,Udinese,ITA,1,1623.26416016,1992-08-15,1992-08-15
79,Udinese,ITA,1,1623.26416016,1992-08-16,1992-08-16
80,Udinese,ITA,1,1623.26416016,1992-08-17,1992-08-22
79,Udinese,ITA,1,1623.26416016,1992-08-23,1992-08-23
78,Udinese,ITA,1,1623.26416016,1992-08-24,1992-08-28
77,Udinese,ITA,1,1623.26416016,1992-08-29,1992-08-29
76,Udinese,ITA,1,1623.26416016,1992-08-30,1992-09-01
75,Udinese,ITA,1,1623.26416016,1992-09-02,1992-09-05
74,Udinese,ITA,1,1623.26416016,1992-09-06,1992-09-06
71,Udinese,ITA,1,1633.56176758,1992-09-07,1992-09-11
72,Udinese,ITA,1,1633.56176758,1992-09-12,1992-09-13
73,Udinese,ITA,1,1629.03918457,1992-09-14,1992-09-16
71,Udinese,ITA,1,1635.46789551,1992-09-17,1992-09-19
72,Udinese,ITA,1,1635.46789551,1992-09-20,1992-09-20
74,Udinese,ITA,1,1630.27233887,1992-09-21,1992-09-26
73,Udinese,ITA,1,1630.27233887,1992-09-27,1992-09-27
75,Udinese,ITA,1,1626.86706543,1992-09-28,1992-09-29
75,Udinese,ITA,1,1626.87451172,1992-09-30,1992-09-30
76,Udinese,ITA,1,1627.94702148,1992-10-01,1992-10-01
75,Udinese,ITA,1,1628.39001465,1992-10-02,1992-10-03
74,Udinese,ITA,1,1628.39001465,1992-10-04,1992-10-04
69,Udinese,ITA,1,1638.36486816,1992-10-05,1992-10-09
70,Udinese,ITA,1,1638.36486816,1992-10-10,1992-10-11
69,Udinese,ITA,1,1638.36486816,1992-10-12,1992-10-17
70,Udinese,ITA,1,1638.36486816,1992-10-18,1992-10-18
64,Udinese,ITA,1,1652.74645996,1992-10-19,1992-10-20
63,Udinese,ITA,1,1653.95800781,1992-10-21,1992-10-21
67,Udinese,ITA,1,1644.74267578,1992-10-22,1992-10-22
70,Udinese,ITA,1,1638.5657959,1992-10-23,1992-10-25
72,Udinese,ITA,1,1636.40246582,1992-10-26,1992-10-31
71,Udinese,ITA,1,1636.40246582,1992-11-01,1992-11-01
70,Udinese,ITA,1,1636.81298828,1992-11-02,1992-11-03
71,Udinese,ITA,1,1636.73937988,1992-11-04,1992-11-04
61,Udinese,ITA,1,1641.50402832,1992-11-05,1992-11-05
63,Udinese,ITA,1,1638.93786621,1992-11-06,1992-11-07
62,Udinese,ITA,1,1638.93786621,1992-11-08,1992-11-08
68,Udinese,ITA,1,1635.26721191,1992-11-09,1992-11-15
67,Udinese,ITA,1,1635.26721191,1992-11-16,1992-11-21
66,Udinese,ITA,1,1635.26721191,1992-11-22,1992-11-22
59,Udinese,ITA,1,1647.83850098,1992-11-23,1992-11-24
58,Udinese,ITA,1,1647.83850098,1992-11-25,1992-11-25
56,Udinese,ITA,1,1650.1986084,1992-11-26,1992-11-29
60,Udinese,ITA,1,1644.88146973,1992-11-30,1992-12-02
61,Udinese,ITA,1,1644.88146973,1992-12-03,1992-12-05
60,Udinese,ITA,1,1644.88146973,1992-12-06,1992-12-06
55,Udinese,ITA,1,1653.7064209,1992-12-07,1992-12-09
55,Udinese,ITA,1,1656.93786621,1992-12-10,1992-12-10
55,Udinese,ITA,1,1658.15759277,1992-12-11,1992-12-12
56,Udinese,ITA,1,1658.15759277,1992-12-13,1992-12-13
52,Udinese,ITA,1,1665.66455078,1992-12-14,1992-12-19
51,Udinese,ITA,1,1665.66455078,1992-12-20,1993-01-03
56,Udinese,ITA,1,1660.47619629,1993-01-04,1993-01-09
53,Udinese,ITA,1,1660.47619629,1993-01-10,1993-01-10
48,Udinese,ITA,1,1676.05993652,1993-01-11,1993-01-17
50,Udinese,ITA,1,1669.22375488,1993-01-18,1993-01-18
49,Udinese,ITA,1,1669.22375488,1993-01-19,1993-01-24
53,Udinese,ITA,1,1661.48352051,1993-01-25,1993-01-27
52,Udinese,ITA,1,1661.48352051,1993-01-28,1993-01-30
54,Udinese,ITA,1,1661.48352051,1993-01-31,1993-01-31
51,Udinese,ITA,1,1668.37072754,1993-02-01,1993-02-07
49,Udinese,ITA,1,1676.15209961,1993-02-08,1993-02-10
48,Udinese,ITA,1,1676.15209961,1993-02-11,1993-02-14
49,Udinese,ITA,1,1672.47741699,1993-02-15,1993-02-20
50,Udinese,ITA,1,1672.47741699,1993-02-21,1993-02-21
49,Udinese,ITA,1,1672.47741699,1993-02-22,1993-02-24
48,Udinese,ITA,1,1672.47741699,1993-02-25,1993-02-25
49,Udinese,ITA,1,1672.47741699,1993-02-26,1993-02-27
47,Udinese,ITA,1,1672.47741699,1993-02-28,1993-02-28
46,Udinese,ITA,1,1678.65820312,1993-03-01,1993-03-02
46,Udinese,ITA,1,1679.3203125,1993-03-03,1993-03-03
44,Udinese,ITA,1,1682.97595215,1993-03-04,1993-03-04
45,Udinese,ITA,1,1681.85339355,1993-03-05,1993-03-06
46,Udinese,ITA,1,1681.85339355,1993-03-07,1993-03-07
45,Udinese,ITA,1,1683.28198242,1993-03-08,1993-03-14
46,Udinese,ITA,1,1678.01818848,1993-03-15,1993-03-16
46,Udinese,ITA,1,1683.02429199,1993-03-17,1993-03-17
45,Udinese,ITA,1,1687.83483887,1993-03-18,1993-03-18
46,Udinese,ITA,1,1681.73498535,1993-03-19,1993-03-20
45,Udinese,ITA,1,1681.73498535,1993-03-21,1993-03-21
45,Udinese,ITA,1,1690.75793457,1993-03-22,1993-03-24
44,Udinese,ITA,1,1690.75793457,1993-03-25,1993-03-28
45,Udinese,ITA,1,1684.6340332,1993-03-29,1993-04-02
46,Udinese,ITA,1,1684.6340332,1993-04-03,1993-04-03
45,Udinese,ITA,1,1684.6340332,1993-04-04,1993-04-04
46,Udinese,ITA,1,1685.88183594,1993-04-05,1993-04-06
44,Udinese,ITA,1,1689.00964355,1993-04-07,1993-04-07
43,Udinese,ITA,1,1689.97827148,1993-04-08,1993-04-10
47,Udinese,ITA,1,1685.22045898,1993-04-11,1993-04-14
46,Udinese,ITA,1,1685.22045898,1993-04-15,1993-04-18
47,Udinese,ITA,1,1676.71765137,1993-04-19,1993-04-21
48,Udinese,ITA,1,1677.21533203,1993-04-22,1993-04-22
47,Udinese,ITA,1,1679.43920898,1993-04-23,1993-04-25
44,Udinese,ITA,1,1684.95861816,1993-04-26,1993-04-27
45,Udinese,ITA,1,1684.95861816,1993-04-28,1993-04-30
44,Udinese,ITA,1,1684.95861816,1993-05-01,1993-05-01
43,Udinese,ITA,1,1684.95861816,1993-05-02,1993-05-05
42,Udinese,ITA,1,1688.75305176,1993-05-06,1993-05-07
41,Udinese,ITA,1,1688.75305176,1993-05-08,1993-05-08
40,Udinese,ITA,1,1688.75305176,1993-05-09,1993-05-09
40,Udinese,ITA,1,1693.66223145,1993-05-10,1993-05-11
39,Udinese,ITA,1,1693.66223145,1993-05-12,1993-05-12
38,Udinese,ITA,1,1695.67736816,1993-05-13,1993-05-14
39,Udinese,ITA,1,1695.67736816,1993-05-15,1993-05-16
39,Udinese,ITA,1,1692.31774902,1993-05-17,1993-05-19
40,Udinese,ITA,1,1692.79089355,1993-05-20,1993-05-23
40,Udinese,ITA,1,1697.06445312,1993-05-24,1993-05-26
40,Udinese,ITA,1,1692.37280273,1993-05-27,1993-05-29
41,Udinese,ITA,1,1692.37280273,1993-05-30,1993-05-30
39,Udinese,ITA,1,1697.93737793,1993-05-31,1993-06-05
40,Udinese,ITA,1,1697.93737793,1993-06-06,1993-06-06
39,Udinese,ITA,1,1703.34631348,1993-06-07,1993-06-12
33,Udinese,ITA,1,1715.17504883,1993-06-13,1993-06-20
34,Udinese,ITA,1,1715.17504883,1993-06-21,1993-07-31
35,Udinese,ITA,1,1715.17504883,1993-08-01,1993-08-07
34,Udinese,ITA,1,1715.17504883,1993-08-08,1993-08-21
35,Udinese,ITA,1,1715.17504883,1993-08-22,1993-08-28
33,Udinese,ITA,1,1715.17504883,1993-08-29,1993-08-29
38,Udinese,ITA,1,1708.15710449,1993-08-30,1993-09-01
37,Udinese,ITA,1,1708.15710449,1993-09-02,1993-09-05
33,Udinese,ITA,1,1720.80517578,1993-09-06,1993-09-08
33,Udinese,ITA,1,1719.87194824,1993-09-09,1993-09-11
32,Udinese,ITA,1,1719.87194824,1993-09-12,1993-09-12
34,Udinese,ITA,1,1716.17114258,1993-09-13,1993-09-14
34,Udinese,ITA,1,1716.25842285,1993-09-15,1993-09-15
36,Udinese,ITA,1,1716.95422363,1993-09-16,1993-09-16
36,Udinese,ITA,1,1715.80029297,1993-09-17,1993-09-19
40,Udinese,ITA,1,1704.87121582,1993-09-20,1993-09-25
39,Udinese,ITA,1,1704.87121582,1993-09-26,1993-09-26
43,Udinese,ITA,1,1701.04296875,1993-09-27,1993-09-28
45,Udinese,ITA,1,1701.11437988,1993-09-29,1993-09-29
44,Udinese,ITA,1,1703.88244629,1993-09-30,1993-10-02
43,Udinese,ITA,1,1703.88244629,1993-10-03,1993-10-03
41,Udinese,ITA,1,1707.65185547,1993-10-04,1993-10-09
42,Udinese,ITA,1,1707.65185547,1993-10-10,1993-10-16
41,Udinese,ITA,1,1707.65185547,1993-10-17,1993-10-17
41,Udinese,ITA,1,1709.26550293,1993-10-18,1993-10-20
42,Udinese,ITA,1,1709.24487305,1993-10-21,1993-10-24
48,Udinese,ITA,1,1702.87414551,1993-10-25,1993-10-27
47,Udinese,ITA,1,1702.87414551,1993-10-28,1993-10-28
46,Udinese,ITA,1,1702.87414551,1993-10-29,1993-10-30
47,Udinese,ITA,1,1702.87414551,1993-10-31,1993-10-31
51,Udinese,ITA,1,1699.34301758,1993-11-01,1993-11-02
51,Udinese,ITA,1,1699.39379883,1993-11-03,1993-11-03
50,Udinese,ITA,1,1696.9855957,1993-11-04,1993-11-04
51,Udinese,ITA,1,1689.20910645,1993-11-05,1993-11-07
58,Udinese,ITA,1,1668.2545166,1993-11-08,1993-11-10
57,Udinese,ITA,1,1668.2545166,1993-11-11,1993-11-13
56,Udinese,ITA,1,1668.2545166,1993-11-14,1993-11-20
58,Udinese,ITA,1,1668.2545166,1993-11-21,1993-11-21
56,Udinese,ITA,1,1670.79101562,1993-11-22,1993-11-24
55,Udinese,ITA,1,1674.4798584,1993-11-25,1993-11-25
55,Udinese,ITA,1,1677.01855469,1993-11-26,1993-11-27
57,Udinese,ITA,1,1677.01855469,1993-11-28,1993-11-28
56,Udinese,ITA,1,1675.24108887,1993-11-29,1993-12-01
56,Udinese,ITA,1,1676.58776855,1993-12-02,1993-12-04
55,Udinese,ITA,1,1676.58776855,1993-12-05,1993-12-05
52,Udinese,ITA,1,1681.00585938,1993-12-06,1993-12-08
53,Udinese,ITA,1,1681.75878906,1993-12-09,1993-12-11
52,Udinese,ITA,1,1681.75878906,1993-12-12,1993-12-12
50,Udinese,ITA,1,1686.72924805,1993-12-13,1993-12-18
52,Udinese,ITA,1,1686.72924805,1993-12-19,1993-12-19
50,Udinese,ITA,1,1691.09887695,1993-12-20,1994-01-01
51,Udinese,ITA,1,1691.09887695,1994-01-02,1994-01-02
53,Udinese,ITA,1,1680.80786133,1994-01-03,1994-01-09
50,Udinese,ITA,1,1695.84851074,1994-01-10,1994-01-16
50,Udinese,ITA,1,1694.98754883,1994-01-17,1994-01-23
38,Udinese,ITA,1,1713.74182129,1994-01-24,1994-01-28
37,Udinese,ITA,1,1713.74182129,1994-01-29,1994-01-30
37,Udinese,ITA,1,1713.1418457,1994-01-31,1994-02-06
41,Udinese,ITA,1,1707.74487305,1994-02-07,1994-02-09
42,Udinese,ITA,1,1707.74487305,1994-02-10,1994-02-12
44,Udinese,ITA,1,1707.74487305,1994-02-13,1994-02-13
37,Udinese,ITA,1,1718.58312988,1994-02-14,1994-02-19
36,Udinese,ITA,1,1718.58312988,1994-02-20,1994-02-20
42,Udinese,ITA,1,1710.25292969,1994-02-21,1994-02-22
41,Udinese,ITA,1,1710.25292969,1994-02-23,1994-02-26
39,Udinese,ITA,1,1710.25292969,1994-02-27,1994-02-27
37,Udinese,ITA,1,1714.90368652,1994-02-28,1994-03-01
35,Udinese,ITA,1,1718.36364746,1994-03-02,1994-03-02
36,Udinese,ITA,1,1717.22094727,1994-03-03,1994-03-03
36,Udinese,ITA,1,1718.26220703,1994-03-04,1994-03-06
39,Udinese,ITA,1,1715.44494629,1994-03-07,1994-03-11
40,Udinese,ITA,1,1715.44494629,1994-03-12,1994-03-13
40,Udinese,ITA,1,1715.5267334,1994-03-14,1994-03-15
42,Udinese,ITA,1,1712.14282227,1994-03-16,1994-03-16
40,Udinese,ITA,1,1713.88427734,1994-03-17,1994-03-17
43,Udinese,ITA,1,1712.54516602,1994-03-18,1994-03-20
46,Udinese,ITA,1,1703.94311523,1994-03-21,1994-03-26
45,Udinese,ITA,1,1703.94311523,1994-03-27,1994-03-27
49,Udinese,ITA,1,1700.49304199,1994-03-28,1994-03-29
50,Udinese,ITA,1,1699.69506836,1994-03-30,1994-03-30
48,Udinese,ITA,1,1696.64453125,1994-03-31,1994-04-02
46,Udinese,ITA,1,1696.64453125,1994-04-03,1994-04-04
45,Udinese,ITA,1,1699.18469238,1994-04-05,1994-04-05
46,Udinese,ITA,1,1699.18469238,1994-04-06,1994-04-06
47,Udinese,ITA,1,1699.18469238,1994-04-07,1994-04-09
45,Udinese,ITA,1,1699.18469238,1994-04-10,1994-04-10
43,Udinese,ITA,1,1710.40661621,1994-04-11,1994-04-12
44,Udinese,ITA,1,1710.40661621,1994-04-13,1994-04-13
42,Udinese,ITA,1,1713.34851074,1994-04-14,1994-04-17
40,Udinese,ITA,1,1721.32385254,1994-04-18,1994-04-24
40,Udinese,ITA,1,1718.34973145,1994-04-25,1994-04-26
41,Udinese,ITA,1,1720.96679688,1994-04-27,1994-04-27
41,Udinese,ITA,1,1721.81323242,1994-04-28,1994-04-30
39,Udinese,ITA,1,1721.81323242,1994-05-01,1994-05-01
41,Udinese,ITA,1,1719.65893555,1994-05-02,1994-05-04
43,Udinese,ITA,1,1715.92358398,1994-05-05,1994-05-11
43,Udinese,ITA,1,1716.56347656,1994-05-12,1994-05-14
42,Udinese,ITA,1,1716.56347656,1994-05-15,1994-05-18
42,Udinese,ITA,1,1721.06677246,1994-05-19,1994-07-13
42,Udinese,ITA,2,1721.06677246,1994-07-14,1994-08-01
41,Udinese,ITA,2,1721.06677246,1994-08-02,1994-08-23
40,Udinese,ITA,2,1721.06677246,1994-08-24,1994-08-24
39,Udinese,ITA,2,1721.06677246,1994-08-25,1994-08-28
40,Udinese,ITA,2,1721.06677246,1994-08-29,1994-08-31
41,Udinese,ITA,2,1721.06677246,1994-09-01,1994-09-04
41,Udinese,ITA,2,1721.42102051,1994-09-05,1994-09-10
40,Udinese,ITA,2,1721.42102051,1994-09-11,1994-09-11
39,Udinese,ITA,2,1723.33068848,1994-09-12,1994-09-13
41,Udinese,ITA,2,1720.82849121,1994-09-14,1994-09-14
42,Udinese,ITA,2,1715.1875,1994-09-15,1994-09-15
42,Udinese,ITA,2,1715.25317383,1994-09-16,1994-09-17
41,Udinese,ITA,2,1715.25317383,1994-09-18,1994-09-18
44,Udinese,ITA,2,1706.07653809,1994-09-19,1994-09-23
43,Udinese,ITA,2,1706.07653809,1994-09-24,1994-09-24
44,Udinese,ITA,2,1706.07653809,1994-09-25,1994-09-25
45,Udinese,ITA,2,1700.10791016,1994-09-26,1994-09-27
45,Udinese,ITA,2,1703.62561035,1994-09-28,1994-09-28
45,Udinese,ITA,2,1704.33520508,1994-09-29,1994-09-29
48,Udinese,ITA,2,1701.63891602,1994-09-30,1994-10-01
46,Udinese,ITA,2,1701.63891602,1994-10-02,1994-10-02
44,Udinese,ITA,2,1712.23059082,1994-10-03,1994-10-09
45,Udinese,ITA,2,1706.56201172,1994-10-10,1994-10-14
46,Udinese,ITA,2,1706.56201172,1994-10-15,1994-10-16
47,Udinese,ITA,2,1705.41357422,1994-10-17,1994-10-18
44,Udinese,ITA,2,1707.03637695,1994-10-19,1994-10-19
45,Udinese,ITA,2,1705.78588867,1994-10-20,1994-10-20
47,Udinese,ITA,2,1706.59448242,1994-10-21,1994-10-22
