Rank,Club,Country,Level,Elo,From,To
54,Betis,ESP,1,1656.2097168,1982-10-21,1982-10-21
55,Betis,ESP,1,1656.2097168,1982-10-22,1982-10-23
56,Betis,ESP,1,1656.2097168,1982-10-24,1982-10-24
57,Betis,ESP,1,1655.57910156,1982-10-25,1982-10-31
64,Betis,ESP,1,1641.58911133,1982-11-01,1982-11-01
65,Betis,ESP,1,1641.58911133,1982-11-02,1982-11-03
60,Betis,ESP,1,1654.66784668,1982-11-04,1982-11-06
59,Betis,ESP,1,1654.66784668,1982-11-07,1982-11-07
59,Betis,ESP,1,1652.55236816,1982-11-08,1982-11-10
60,Betis,ESP,1,1652.74121094,1982-11-11,1982-11-16
59,Betis,ESP,1,1652.74121094,1982-11-17,1982-11-19
60,Betis,ESP,1,1652.74121094,1982-11-20,1982-11-20
59,Betis,ESP,1,1652.74121094,1982-11-21,1982-11-21
62,Betis,ESP,1,1649.85217285,1982-11-22,1982-11-24
59,Betis,ESP,1,1653.61230469,1982-11-25,1982-11-28
57,Betis,ESP,1,1658.37561035,1982-11-29,1982-12-04
56,Betis,ESP,1,1658.37561035,1982-12-05,1982-12-05
53,Betis,ESP,1,1661.06652832,1982-12-06,1982-12-08
55,Betis,ESP,1,1658.78369141,1982-12-09,1982-12-12
49,Betis,ESP,1,1666.17114258,1982-12-13,1982-12-19
56,Betis,ESP,1,1656.86108398,1982-12-20,1982-12-27
57,Betis,ESP,1,1656.86108398,1982-12-28,1982-12-28
58,Betis,ESP,1,1656.86108398,1982-12-29,1983-01-01
57,Betis,ESP,1,1656.86108398,1983-01-02,1983-01-02
63,Betis,ESP,1,1646.62365723,1983-01-03,1983-01-06
66,Betis,ESP,1,1643.15979004,1983-01-07,1983-01-09
62,Betis,ESP,1,1648.37280273,1983-01-10,1983-01-16
59,Betis,ESP,1,1653.10009766,1983-01-17,1983-01-22
57,Betis,ESP,1,1653.10009766,1983-01-23,1983-01-23
61,Betis,ESP,1,1646.31982422,1983-01-24,1983-01-29
56,Betis,ESP,1,1651.46264648,1983-01-30,1983-01-30
59,Betis,ESP,1,1651.46264648,1983-01-31,1983-02-05
57,Betis,ESP,1,1651.46264648,1983-02-06,1983-02-06
58,Betis,ESP,1,1652.76928711,1983-02-07,1983-02-09
61,Betis,ESP,1,1647.48388672,1983-02-10,1983-02-15
62,Betis,ESP,1,1647.48388672,1983-02-16,1983-02-19
64,Betis,ESP,1,1643.28649902,1983-02-20,1983-02-20
63,Betis,ESP,1,1643.28649902,1983-02-21,1983-02-26
64,Betis,ESP,1,1643.28649902,1983-02-27,1983-02-27
58,Betis,ESP,1,1653.06335449,1983-02-28,1983-03-02
58,Betis,ESP,1,1649.37414551,1983-03-03,1983-03-06
57,Betis,ESP,1,1649.76745605,1983-03-07,1983-03-12
54,Betis,ESP,1,1656.81225586,1983-03-13,1983-03-13
53,Betis,ESP,1,1656.81225586,1983-03-14,1983-03-16
50,Betis,ESP,1,1653.82568359,1983-03-17,1983-03-19
52,Betis,ESP,1,1653.82568359,1983-03-20,1983-03-20
40,Betis,ESP,1,1668.41357422,1983-03-21,1983-03-26
39,Betis,ESP,1,1668.41357422,1983-03-27,1983-03-27
46,Betis,ESP,1,1661.52783203,1983-03-28,1983-04-01
45,Betis,ESP,1,1661.52783203,1983-04-02,1983-04-03
42,Betis,ESP,1,1665.91101074,1983-04-04,1983-04-06
43,Betis,ESP,1,1664.65673828,1983-04-07,1983-04-08
42,Betis,ESP,1,1664.65673828,1983-04-09,1983-04-09
41,Betis,ESP,1,1664.65673828,1983-04-10,1983-04-10
52,Betis,ESP,1,1657.32995605,1983-04-11,1983-04-17
56,Betis,ESP,1,1651.94714355,1983-04-18,1983-04-19
54,Betis,ESP,1,1652.25170898,1983-04-20,1983-04-20
54,Betis,ESP,1,1651.54284668,1983-04-21,1983-04-29
53,Betis,ESP,1,1651.54284668,1983-04-30,1983-05-01
55,Betis,ESP,1,1646.81433105,1983-05-02,1983-05-07
56,Betis,ESP,1,1646.81433105,1983-05-08,1983-05-08
59,Betis,ESP,1,1646.81433105,1983-05-09,1983-05-11
62,Betis,ESP,1,1643.06652832,1983-05-12,1983-05-13
63,Betis,ESP,1,1643.06652832,1983-05-14,1983-05-14
61,Betis,ESP,1,1643.06652832,1983-05-15,1983-05-15
63,Betis,ESP,1,1643.06652832,1983-05-16,1983-05-18
64,Betis,ESP,1,1643.06652832,1983-05-19,1983-05-20
63,Betis,ESP,1,1643.06652832,1983-05-21,1983-05-22
62,Betis,ESP,1,1643.06652832,1983-05-23,1983-06-01
61,Betis,ESP,1,1643.06652832,1983-06-02,1983-06-04
60,Betis,ESP,1,1643.06652832,1983-06-05,1983-06-26
59,Betis,ESP,1,1643.06652832,1983-06-27,1983-07-10
58,Betis,ESP,1,1643.06652832,1983-07-11,1983-07-13
59,Betis,ESP,1,1643.06652832,1983-07-14,1983-07-27
60,Betis,ESP,1,1643.06652832,1983-07-28,1983-08-03
59,Betis,ESP,1,1643.06652832,1983-08-04,1983-08-17
60,Betis,ESP,1,1643.06652832,1983-08-18,1983-08-21
59,Betis,ESP,1,1643.06652832,1983-08-22,1983-08-24
61,Betis,ESP,1,1643.06652832,1983-08-25,1983-08-27
62,Betis,ESP,1,1643.06652832,1983-08-28,1983-08-29
61,Betis,ESP,1,1643.06652832,1983-08-30,1983-08-31
62,Betis,ESP,1,1643.06652832,1983-09-01,1983-09-03
66,Betis,ESP,1,1643.06652832,1983-09-04,1983-09-04
66,Betis,ESP,1,1640.22900391,1983-09-05,1983-09-07
65,Betis,ESP,1,1640.22900391,1983-09-08,1983-09-10
66,Betis,ESP,1,1640.22900391,1983-09-11,1983-09-11
60,Betis,ESP,1,1646.74475098,1983-09-12,1983-09-12
61,Betis,ESP,1,1646.74475098,1983-09-13,1983-09-14
65,Betis,ESP,1,1640.58325195,1983-09-15,1983-09-17
61,Betis,ESP,1,1645.61108398,1983-09-18,1983-09-18
65,Betis,ESP,1,1645.61108398,1983-09-19,1983-09-21
64,Betis,ESP,1,1645.61108398,1983-09-22,1983-09-23
63,Betis,ESP,1,1645.61108398,1983-09-24,1983-09-24
65,Betis,ESP,1,1639.54626465,1983-09-25,1983-09-25
63,Betis,ESP,1,1639.54626465,1983-09-26,1983-09-28
79,Betis,ESP,1,1621.79650879,1983-09-29,1983-10-02
81,Betis,ESP,1,1618.81469727,1983-10-03,1983-10-09
80,Betis,ESP,1,1620.81958008,1983-10-10,1983-10-14
79,Betis,ESP,1,1620.81958008,1983-10-15,1983-10-15
80,Betis,ESP,1,1620.81958008,1983-10-16,1983-10-16
70,Betis,ESP,1,1627.7713623,1983-10-17,1983-10-19
69,Betis,ESP,1,1631.65185547,1983-10-20,1983-10-23
55,Betis,ESP,1,1645.32714844,1983-10-24,1983-10-29
56,Betis,ESP,1,1645.32714844,1983-10-30,1983-10-30
58,Betis,ESP,1,1644.12133789,1983-10-31,1983-11-01
59,Betis,ESP,1,1644.12133789,1983-11-02,1983-11-02
66,Betis,ESP,1,1637.1217041,1983-11-03,1983-11-06
66,Betis,ESP,1,1633.73901367,1983-11-07,1983-11-09
64,Betis,ESP,1,1639.37695312,1983-11-10,1983-11-12
65,Betis,ESP,1,1639.37695312,1983-11-13,1983-11-19
67,Betis,ESP,1,1632.99291992,1983-11-20,1983-11-20
68,Betis,ESP,1,1632.99291992,1983-11-21,1983-11-23
65,Betis,ESP,1,1632.99291992,1983-11-24,1983-11-26
66,Betis,ESP,1,1632.99291992,1983-11-27,1983-11-27
64,Betis,ESP,1,1635.46679688,1983-11-28,1983-12-04
70,Betis,ESP,1,1631.75964355,1983-12-05,1983-12-11
67,Betis,ESP,1,1635.43688965,1983-12-12,1983-12-14
74,Betis,ESP,1,1627.77502441,1983-12-15,1983-12-17
73,Betis,ESP,1,1627.77502441,1983-12-18,1983-12-18
71,Betis,ESP,1,1627.77502441,1983-12-19,1983-12-26
72,Betis,ESP,1,1627.77502441,1983-12-27,1984-01-01
71,Betis,ESP,1,1632.25537109,1984-01-02,1984-01-07
63,Betis,ESP,1,1645.74914551,1984-01-08,1984-01-08
62,Betis,ESP,1,1645.74914551,1984-01-09,1984-01-14
60,Betis,ESP,1,1645.74914551,1984-01-15,1984-01-15
66,Betis,ESP,1,1636.80090332,1984-01-16,1984-01-21
64,Betis,ESP,1,1639.91540527,1984-01-22,1984-01-29
62,Betis,ESP,1,1643.27490234,1984-01-30,1984-02-04
64,Betis,ESP,1,1639.11975098,1984-02-05,1984-02-05
65,Betis,ESP,1,1639.11975098,1984-02-06,1984-02-12
64,Betis,ESP,1,1641.22009277,1984-02-13,1984-02-19
74,Betis,ESP,1,1630.99572754,1984-02-20,1984-02-26
72,Betis,ESP,1,1633.31774902,1984-02-27,1984-03-02
71,Betis,ESP,1,1633.31774902,1984-03-03,1984-03-03
72,Betis,ESP,1,1629.74328613,1984-03-04,1984-03-04
71,Betis,ESP,1,1629.74328613,1984-03-05,1984-03-07
71,Betis,ESP,1,1634.27270508,1984-03-08,1984-03-11
62,Betis,ESP,1,1640.36767578,1984-03-12,1984-03-13
63,Betis,ESP,1,1640.36767578,1984-03-14,1984-03-18
65,Betis,ESP,1,1635.7253418,1984-03-19,1984-03-21
72,Betis,ESP,1,1626.59716797,1984-03-22,1984-03-23
73,Betis,ESP,1,1626.59716797,1984-03-24,1984-03-24
74,Betis,ESP,1,1626.59716797,1984-03-25,1984-03-25
68,Betis,ESP,1,1630.29602051,1984-03-26,1984-03-28
69,Betis,ESP,1,1630.29602051,1984-03-29,1984-03-31
70,Betis,ESP,1,1630.29602051,1984-04-01,1984-04-01
67,Betis,ESP,1,1638.61462402,1984-04-02,1984-04-02
68,Betis,ESP,1,1638.61462402,1984-04-03,1984-04-06
66,Betis,ESP,1,1638.61462402,1984-04-07,1984-04-07
64,Betis,ESP,1,1638.61462402,1984-04-08,1984-04-08
56,Betis,ESP,1,1649.55493164,1984-04-09,1984-04-14
57,Betis,ESP,1,1649.55493164,1984-04-15,1984-04-15
61,Betis,ESP,1,1643.28942871,1984-04-16,1984-04-19
62,Betis,ESP,1,1643.28942871,1984-04-20,1984-04-21
63,Betis,ESP,1,1643.28942871,1984-04-22,1984-04-22
60,Betis,ESP,1,1649.25866699,1984-04-23,1984-04-25
57,Betis,ESP,1,1649.25866699,1984-04-26,1984-04-28
59,Betis,ESP,1,1649.25866699,1984-04-29,1984-04-29
62,Betis,ESP,1,1642.37756348,1984-04-30,1984-05-02
63,Betis,ESP,1,1642.37756348,1984-05-03,1984-05-03
64,Betis,ESP,1,1642.37756348,1984-05-04,1984-05-06
62,Betis,ESP,1,1642.37756348,1984-05-07,1984-05-07
63,Betis,ESP,1,1642.37756348,1984-05-08,1984-05-09
64,Betis,ESP,1,1642.37756348,1984-05-10,1984-05-12
62,Betis,ESP,1,1642.37756348,1984-05-13,1984-05-13
64,Betis,ESP,1,1642.37756348,1984-05-14,1984-05-14
65,Betis,ESP,1,1642.37756348,1984-05-15,1984-05-16
64,Betis,ESP,1,1642.37756348,1984-05-17,1984-05-19
65,Betis,ESP,1,1642.37756348,1984-05-20,1984-05-20
66,Betis,ESP,1,1642.37756348,1984-05-21,1984-05-24
67,Betis,ESP,1,1642.37756348,1984-05-25,1984-05-27
68,Betis,ESP,1,1642.37756348,1984-05-28,1984-05-30
69,Betis,ESP,1,1642.37756348,1984-05-31,1984-06-01
70,Betis,ESP,1,1642.37756348,1984-06-02,1984-06-23
68,Betis,ESP,1,1642.37756348,1984-06-24,1984-06-27
69,Betis,ESP,1,1642.37756348,1984-06-28,1984-07-01
68,Betis,ESP,1,1642.37756348,1984-07-02,1984-08-06
69,Betis,ESP,1,1642.37756348,1984-08-07,1984-08-07
70,Betis,ESP,1,1642.37756348,1984-08-08,1984-08-11
68,Betis,ESP,1,1642.37756348,1984-08-12,1984-08-19
69,Betis,ESP,1,1642.37756348,1984-08-20,1984-08-24
70,Betis,ESP,1,1642.37756348,1984-08-25,1984-08-25
69,Betis,ESP,1,1642.37756348,1984-08-26,1984-09-01
68,Betis,ESP,1,1642.37756348,1984-09-02,1984-09-02
71,Betis,ESP,1,1639.7376709,1984-09-03,1984-09-07
70,Betis,ESP,1,1639.7376709,1984-09-08,1984-09-08
71,Betis,ESP,1,1639.7376709,1984-09-09,1984-09-09
67,Betis,ESP,1,1649.68505859,1984-09-10,1984-09-13
66,Betis,ESP,1,1649.68505859,1984-09-14,1984-09-19
57,Betis,ESP,1,1656.28137207,1984-09-20,1984-09-21
56,Betis,ESP,1,1656.28137207,1984-09-22,1984-09-22
57,Betis,ESP,1,1656.28137207,1984-09-23,1984-09-23
49,Betis,ESP,1,1666.63012695,1984-09-24,1984-09-28
50,Betis,ESP,1,1666.63012695,1984-09-29,1984-09-29
56,Betis,ESP,1,1658.70324707,1984-09-30,1984-10-01
55,Betis,ESP,1,1658.70324707,1984-10-02,1984-10-03
91,Betis,ESP,1,1613.9095459,1984-10-04,1984-10-04
92,Betis,ESP,1,1613.9095459,1984-10-05,1984-10-05
93,Betis,ESP,1,1613.9095459,1984-10-06,1984-10-06
95,Betis,ESP,1,1613.9095459,1984-10-07,1984-10-07
94,Betis,ESP,1,1613.67712402,1984-10-08,1984-10-10
93,Betis,ESP,1,1613.67712402,1984-10-11,1984-10-12
None,Betis,ESP,1,1607.64038086,1984-10-13,1984-10-17
100,Betis,ESP,1,1607.64038086,1984-10-18,1984-10-21
98,Betis,ESP,1,1609.8503418,1984-10-22,1984-10-24
None,Betis,ESP,1,1605.78857422,1984-10-25,1984-10-28
None,Betis,ESP,1,1594.00634766,1984-10-29,1984-11-01
None,Betis,ESP,1,1583.03442383,1984-11-02,1984-11-04
None,Betis,ESP,1,1588.95849609,1984-11-05,1984-11-07
None,Betis,ESP,1,1596.40917969,1984-11-08,1984-11-18
94,Betis,ESP,1,1610.52490234,1984-11-19,1984-11-21
93,Betis,ESP,1,1611.02050781,1984-11-22,1984-11-24
92,Betis,ESP,1,1611.02050781,1984-11-25,1984-11-25
90,Betis,ESP,1,1614.25585938,1984-11-26,1984-11-28
94,Betis,ESP,1,1610.20300293,1984-11-29,1984-11-30
95,Betis,ESP,1,1610.20300293,1984-12-01,1984-12-02
91,Betis,ESP,1,1613.04870605,1984-12-03,1984-12-08
87,Betis,ESP,1,1617.92980957,1984-12-09,1984-12-09
89,Betis,ESP,1,1617.92980957,1984-12-10,1984-12-12
78,Betis,ESP,1,1633.79931641,1984-12-13,1984-12-16
74,Betis,ESP,1,1642.57958984,1984-12-17,1984-12-23
82,Betis,ESP,1,1628.97155762,1984-12-24,1984-12-29
80,Betis,ESP,1,1628.97155762,1984-12-30,1984-12-30
75,Betis,ESP,1,1641.50634766,1984-12-31,1985-01-06
87,Betis,ESP,1,1621.44897461,1985-01-07,1985-01-13
91,Betis,ESP,1,1614.83154297,1985-01-14,1985-01-20
None,Betis,ESP,1,1597.53833008,1985-01-21,1985-01-27
None,Betis,ESP,1,1593.48388672,1985-01-28,1985-02-03
None,Betis,ESP,1,1596.22497559,1985-02-04,1985-02-10
None,Betis,ESP,1,1587.2310791,1985-02-11,1985-02-17
None,Betis,ESP,1,1575.33886719,1985-02-18,1985-02-20
None,Betis,ESP,1,1570.63146973,1985-02-21,1985-03-03
None,Betis,ESP,1,1557.81726074,1985-03-04,1985-03-06
None,Betis,ESP,1,1566.36499023,1985-03-07,1985-03-10
None,Betis,ESP,1,1564.16369629,1985-03-11,1985-03-17
None,Betis,ESP,1,1552.25634766,1985-03-18,1985-03-20
None,Betis,ESP,1,1552.37890625,1985-03-21,1985-03-24
None,Betis,ESP,1,1545.33850098,1985-03-25,1985-03-31
None,Betis,ESP,1,1554.41699219,1985-04-01,1985-04-06
None,Betis,ESP,1,1567.19250488,1985-04-07,1985-04-10
None,Betis,ESP,1,1563.31860352,1985-04-11,1985-04-14
None,Betis,ESP,1,1570.90258789,1985-04-15,1985-04-21
None,Betis,ESP,1,1573.69384766,1985-04-22,1985-04-24
None,Betis,ESP,1,1585.00756836,1985-04-25,1985-05-08
None,Betis,ESP,1,1591.69726562,1985-05-09,1985-05-22
None,Betis,ESP,1,1589.47399902,1985-05-23,1985-09-01
None,Betis,ESP,1,1589.79162598,1985-09-02,1985-09-04
None,Betis,ESP,1,1599.15246582,1985-09-05,1985-09-07
99,Betis,ESP,1,1599.15246582,1985-09-08,1985-09-08
None,Betis,ESP,1,1596.81176758,1985-09-09,1985-09-14
100,Betis,ESP,1,1596.81176758,1985-09-15,1985-09-15
98,Betis,ESP,1,1601.68664551,1985-09-16,1985-09-18
94,Betis,ESP,1,1604.72314453,1985-09-19,1985-09-22
95,Betis,ESP,1,1604.72314453,1985-09-23,1985-09-28
None,Betis,ESP,1,1597.26159668,1985-09-29,1985-10-02
92,Betis,ESP,1,1610.11901855,1985-10-03,1985-10-05
93,Betis,ESP,1,1610.11901855,1985-10-06,1985-10-06
92,Betis,ESP,1,1610.11901855,1985-10-07,1985-10-11
91,Betis,ESP,1,1610.11901855,1985-10-12,1985-10-13
97,Betis,ESP,1,1603.38598633,1985-10-14,1985-10-20
100,Betis,ESP,1,1598.6809082,1985-10-21,1985-10-23
94,Betis,ESP,1,1606.90429688,1985-10-24,1985-10-27
90,Betis,ESP,1,1611.79980469,1985-10-28,1985-11-01
89,Betis,ESP,1,1611.79980469,1985-11-02,1985-11-03
88,Betis,ESP,1,1611.33410645,1985-11-04,1985-11-06
86,Betis,ESP,1,1614.73522949,1985-11-07,1985-11-07
88,Betis,ESP,1,1610.72473145,1985-11-08,1985-11-09
89,Betis,ESP,1,1610.72473145,1985-11-10,1985-11-10
91,Betis,ESP,1,1605.17358398,1985-11-11,1985-11-17
83,Betis,ESP,1,1617.48852539,1985-11-18,1985-11-19
82,Betis,ESP,1,1617.48852539,1985-11-20,1985-11-20
81,Betis,ESP,1,1617.48852539,1985-11-21,1985-11-24
85,Betis,ESP,1,1612.62414551,1985-11-25,1985-11-27
92,Betis,ESP,1,1604.02929688,1985-11-28,1985-11-29
93,Betis,ESP,1,1604.02929688,1985-11-30,1985-11-30
94,Betis,ESP,1,1604.02929688,1985-12-01,1985-12-01
90,Betis,ESP,1,1607.83886719,1985-12-02,1985-12-06
91,Betis,ESP,1,1607.83886719,1985-12-07,1985-12-07
90,Betis,ESP,1,1607.83886719,1985-12-08,1985-12-08
79,Betis,ESP,1,1623.57299805,1985-12-09,1985-12-11
78,Betis,ESP,1,1626.81970215,1985-12-12,1985-12-15
75,Betis,ESP,1,1633.65844727,1985-12-16,1985-12-22
79,Betis,ESP,1,1626.35144043,1985-12-23,1985-12-26
80,Betis,ESP,1,1626.35144043,1985-12-27,1985-12-29
84,Betis,ESP,1,1623.18701172,1985-12-30,1986-01-05
83,Betis,ESP,1,1625.66015625,1986-01-06,1986-01-12
79,Betis,ESP,1,1630.69494629,1986-01-13,1986-01-19
87,Betis,ESP,1,1614.85961914,1986-01-20,1986-01-25
88,Betis,ESP,1,1614.85961914,1986-01-26,1986-01-26
92,Betis,ESP,1,1608.72277832,1986-01-27,1986-02-02
85,Betis,ESP,1,1623.5949707,1986-02-03,1986-02-08
87,Betis,ESP,1,1623.5949707,1986-02-09,1986-02-09
83,Betis,ESP,1,1628.57617188,1986-02-10,1986-02-12
82,Betis,ESP,1,1628.57617188,1986-02-13,1986-02-16
83,Betis,ESP,1,1630.99975586,1986-02-17,1986-02-22
84,Betis,ESP,1,1630.99975586,1986-02-23,1986-02-23
88,Betis,ESP,1,1620.59606934,1986-02-24,1986-03-01
89,Betis,ESP,1,1620.59606934,1986-03-02,1986-03-02
89,Betis,ESP,1,1617.98547363,1986-03-03,1986-03-05
86,Betis,ESP,1,1627.63562012,1986-03-06,1986-03-07
85,Betis,ESP,1,1627.63562012,1986-03-08,1986-03-09
82,Betis,ESP,1,1631.62011719,1986-03-10,1986-03-11
81,Betis,ESP,1,1631.62011719,1986-03-12,1986-03-15
86,Betis,ESP,1,1628.74304199,1986-03-16,1986-03-16
85,Betis,ESP,1,1628.74304199,1986-03-17,1986-03-18
86,Betis,ESP,1,1628.74304199,1986-03-19,1986-03-19
85,Betis,ESP,1,1631.57873535,1986-03-20,1986-03-22
83,Betis,ESP,1,1631.57873535,1986-03-23,1986-03-23
80,Betis,ESP,1,1637.30603027,1986-03-24,1986-03-25
78,Betis,ESP,1,1637.30603027,1986-03-26,1986-03-29
79,Betis,ESP,1,1637.30603027,1986-03-30,1986-03-30
72,Betis,ESP,1,1646.36938477,1986-03-31,1986-03-31
74,Betis,ESP,1,1646.36938477,1986-04-01,1986-04-02
81,Betis,ESP,1,1634.42919922,1986-04-03,1986-04-06
81,Betis,ESP,1,1635.13879395,1986-04-07,1986-04-12
82,Betis,ESP,1,1635.13879395,1986-04-13,1986-04-13
80,Betis,ESP,1,1635.9432373,1986-04-14,1986-04-16
65,Betis,ESP,1,1654.57006836,1986-04-17,1986-04-19
64,Betis,ESP,1,1654.57006836,1986-04-20,1986-04-20
67,Betis,ESP,1,1650.18066406,1986-04-21,1986-04-26
68,Betis,ESP,1,1650.18066406,1986-04-27,1986-04-27
69,Betis,ESP,1,1650.18066406,1986-04-28,1986-04-30
67,Betis,ESP,1,1652.80212402,1986-05-01,1986-05-02
69,Betis,ESP,1,1646.29260254,1986-05-03,1986-05-06
69,Betis,ESP,1,1645.8873291,1986-05-07,1986-05-07
70,Betis,ESP,1,1645.36254883,1986-05-08,1986-05-25
69,Betis,ESP,1,1645.36254883,1986-05-26,1986-05-28
68,Betis,ESP,1,1645.36254883,1986-05-29,1986-06-01
70,Betis,ESP,1,1645.36254883,1986-06-02,1986-06-04
71,Betis,ESP,1,1645.36254883,1986-06-05,1986-06-11
70,Betis,ESP,1,1645.36254883,1986-06-12,1986-06-14
71,Betis,ESP,1,1645.36254883,1986-06-15,1986-06-28
70,Betis,ESP,1,1645.36254883,1986-06-29,1986-07-08
71,Betis,ESP,1,1645.36254883,1986-07-09,1986-07-29
70,Betis,ESP,1,1645.36254883,1986-07-30,1986-08-16
71,Betis,ESP,1,1645.36254883,1986-08-17,1986-08-24
70,Betis,ESP,1,1645.36254883,1986-08-25,1986-08-30
69,Betis,ESP,1,1645.36254883,1986-08-31,1986-08-31
68,Betis,ESP,1,1648.0267334,1986-09-01,1986-09-01
69,Betis,ESP,1,1648.0267334,1986-09-02,1986-09-02
70,Betis,ESP,1,1648.0267334,1986-09-03,1986-09-07
61,Betis,ESP,1,1659.16247559,1986-09-08,1986-09-10
62,Betis,ESP,1,1657.53552246,1986-09-11,1986-09-12
63,Betis,ESP,1,1657.53552246,1986-09-13,1986-09-13
64,Betis,ESP,1,1657.53552246,1986-09-14,1986-09-14
66,Betis,ESP,1,1652.22058105,1986-09-15,1986-09-17
66,Betis,ESP,1,1653.47290039,1986-09-18,1986-09-20
65,Betis,ESP,1,1653.47290039,1986-09-21,1986-09-21
76,Betis,ESP,1,1642.00866699,1986-09-22,1986-09-27
75,Betis,ESP,1,1642.00866699,1986-09-28,1986-09-28
78,Betis,ESP,1,1635.46533203,1986-09-29,1986-10-01
73,Betis,ESP,1,1645.58239746,1986-10-02,1986-10-04
72,Betis,ESP,1,1645.58239746,1986-10-05,1986-10-05
71,Betis,ESP,1,1650.54931641,1986-10-06,1986-10-08
68,Betis,ESP,1,1652.24365234,1986-10-09,1986-10-11
70,Betis,ESP,1,1652.24365234,1986-10-12,1986-10-12
60,Betis,ESP,1,1658.77075195,1986-10-13,1986-10-18
54,Betis,ESP,1,1671.7746582,1986-10-19,1986-10-22
64,Betis,ESP,1,1660.4588623,1986-10-23,1986-10-25
65,Betis,ESP,1,1660.4588623,1986-10-26,1986-10-26
61,Betis,ESP,1,1666.14868164,1986-10-27,1986-11-02
57,Betis,ESP,1,1671.58276367,1986-11-03,1986-11-05
59,Betis,ESP,1,1668.67492676,1986-11-06,1986-11-08
62,Betis,ESP,1,1661.70031738,1986-11-09,1986-11-16
67,Betis,ESP,1,1653.66992188,1986-11-17,1986-11-22
70,Betis,ESP,1,1653.66992188,1986-11-23,1986-11-23
71,Betis,ESP,1,1644.3059082,1986-11-24,1986-11-26
70,Betis,ESP,1,1649.32983398,1986-11-27,1986-11-28
69,Betis,ESP,1,1649.32983398,1986-11-29,1986-11-29
67,Betis,ESP,1,1649.32983398,1986-11-30,1986-11-30
68,Betis,ESP,1,1649.32983398,1986-12-01,1986-12-03
69,Betis,ESP,1,1649.32983398,1986-12-04,1986-12-06
67,Betis,ESP,1,1652.83764648,1986-12-07,1986-12-10
66,Betis,ESP,1,1654.07324219,1986-12-11,1986-12-13
67,Betis,ESP,1,1654.07324219,1986-12-14,1986-12-14
67,Betis,ESP,1,1655.78051758,1986-12-15,1986-12-17
68,Betis,ESP,1,1656.16210938,1986-12-18,1986-12-20
69,Betis,ESP,1,1656.16210938,1986-12-21,1986-12-21
69,Betis,ESP,1,1652.07507324,1986-12-22,1986-12-28
66,Betis,ESP,1,1658.03820801,1986-12-29,1987-01-03
65,Betis,ESP,1,1658.03820801,1987-01-04,1987-01-04
63,Betis,ESP,1,1662.15979004,1987-01-05,1987-01-10
64,Betis,ESP,1,1662.15979004,1987-01-11,1987-01-11
66,Betis,ESP,1,1659.2902832,1987-01-12,1987-01-12
65,Betis,ESP,1,1659.2902832,1987-01-13,1987-01-18
57,Betis,ESP,1,1667.69714355,1987-01-19,1987-01-24
58,Betis,ESP,1,1667.69714355,1987-01-25,1987-01-25
67,Betis,ESP,1,1657.31958008,1987-01-26,1987-01-27
66,Betis,ESP,1,1657.31958008,1987-01-28,1987-02-01
61,Betis,ESP,1,1661.62695312,1987-02-02,1987-02-03
62,Betis,ESP,1,1661.62695312,1987-02-04,1987-02-07
60,Betis,ESP,1,1661.62695312,1987-02-08,1987-02-08
68,Betis,ESP,1,1653.95275879,1987-02-09,1987-02-10
67,Betis,ESP,1,1653.95275879,1987-02-11,1987-02-14
66,Betis,ESP,1,1653.95275879,1987-02-15,1987-02-15
75,Betis,ESP,1,1642.46704102,1987-02-16,1987-02-21
73,Betis,ESP,1,1647.95361328,1987-02-22,1987-02-22
72,Betis,ESP,1,1647.95361328,1987-02-23,1987-02-28
73,Betis,ESP,1,1647.95361328,1987-03-01,1987-03-01
74,Betis,ESP,1,1643.94396973,1987-03-02,1987-03-04
76,Betis,ESP,1,1641.13317871,1987-03-05,1987-03-05
77,Betis,ESP,1,1641.13317871,1987-03-06,1987-03-07
76,Betis,ESP,1,1641.13317871,1987-03-08,1987-03-08
77,Betis,ESP,1,1636.0949707,1987-03-09,1987-03-14
82,Betis,ESP,1,1633.26245117,1987-03-15,1987-03-15
83,Betis,ESP,1,1633.26245117,1987-03-16,1987-03-16
82,Betis,ESP,1,1633.26245117,1987-03-17,1987-03-18
80,Betis,ESP,1,1631.62414551,1987-03-19,1987-03-22
77,Betis,ESP,1,1636.91027832,1987-03-23,1987-03-25
82,Betis,ESP,1,1629.56445312,1987-03-26,1987-03-28
83,Betis,ESP,1,1629.56445312,1987-03-29,1987-04-04
82,Betis,ESP,1,1629.56445312,1987-04-05,1987-04-05
80,Betis,ESP,1,1634.30273438,1987-04-06,1987-04-06
79,Betis,ESP,1,1634.30273438,1987-04-07,1987-04-07
80,Betis,ESP,1,1634.30273438,1987-04-08,1987-04-08
85,Betis,ESP,1,1623.58935547,1987-04-09,1987-04-12
89,Betis,ESP,1,1620.00683594,1987-04-13,1987-04-18
88,Betis,ESP,1,1620.00683594,1987-04-19,1987-04-19
82,Betis,ESP,1,1629.0111084,1987-04-20,1987-04-22
81,Betis,ESP,1,1625.58422852,1987-04-23,1987-05-02
78,Betis,ESP,1,1625.58422852,1987-05-03,1987-05-03
71,Betis,ESP,1,1642.72424316,1987-05-04,1987-05-09
70,Betis,ESP,1,1642.72424316,1987-05-10,1987-05-10
