Rank,Club,Country,Level,Elo,From,To
84,Southampton,ENG,1,1629.48730469,1978-08-31,1978-09-02
76,Southampton,ENG,1,1635.78637695,1978-09-03,1978-09-03
77,Southampton,ENG,1,1635.78637695,1978-09-04,1978-09-06
75,Southampton,ENG,1,1635.78637695,1978-09-07,1978-09-08
74,Southampton,ENG,1,1635.78637695,1978-09-09,1978-09-09
73,Southampton,ENG,1,1641.55200195,1978-09-10,1978-09-13
69,Southampton,ENG,1,1645.43200684,1978-09-14,1978-09-16
74,Southampton,ENG,1,1638.46875,1978-09-17,1978-09-17
75,Southampton,ENG,1,1638.46875,1978-09-18,1978-09-22
74,Southampton,ENG,1,1638.46875,1978-09-23,1978-09-23
78,Southampton,ENG,1,1634.42712402,1978-09-24,1978-09-24
79,Southampton,ENG,1,1634.42712402,1978-09-25,1978-09-27
74,Southampton,ENG,1,1641.74633789,1978-09-28,1978-09-30
77,Southampton,ENG,1,1632.86035156,1978-10-01,1978-10-01
78,Southampton,ENG,1,1632.86035156,1978-10-02,1978-10-04
79,Southampton,ENG,1,1632.86035156,1978-10-05,1978-10-05
80,Southampton,ENG,1,1632.86035156,1978-10-06,1978-10-07
76,Southampton,ENG,1,1639.84008789,1978-10-08,1978-10-14
76,Southampton,ENG,1,1638.43237305,1978-10-15,1978-10-15
77,Southampton,ENG,1,1638.43237305,1978-10-16,1978-10-18
72,Southampton,ENG,1,1641.71252441,1978-10-19,1978-10-21
72,Southampton,ENG,1,1639.10717773,1978-10-22,1978-10-27
73,Southampton,ENG,1,1639.10717773,1978-10-28,1978-10-28
70,Southampton,ENG,1,1642.86352539,1978-10-29,1978-10-29
71,Southampton,ENG,1,1642.86352539,1978-10-30,1978-11-01
72,Southampton,ENG,1,1641.84191895,1978-11-02,1978-11-04
70,Southampton,ENG,1,1647.56091309,1978-11-05,1978-11-11
70,Southampton,ENG,1,1645.73669434,1978-11-12,1978-11-18
72,Southampton,ENG,1,1639.41345215,1978-11-19,1978-11-19
70,Southampton,ENG,1,1639.41345215,1978-11-20,1978-11-21
67,Southampton,ENG,1,1652.21643066,1978-11-22,1978-11-22
63,Southampton,ENG,1,1655.20715332,1978-11-23,1978-11-25
68,Southampton,ENG,1,1647.91491699,1978-11-26,1978-11-26
67,Southampton,ENG,1,1647.91491699,1978-11-27,1978-12-02
66,Southampton,ENG,1,1653.78625488,1978-12-03,1978-12-03
64,Southampton,ENG,1,1653.78625488,1978-12-04,1978-12-06
65,Southampton,ENG,1,1649.38012695,1978-12-07,1978-12-09
61,Southampton,ENG,1,1663.43688965,1978-12-10,1978-12-10
60,Southampton,ENG,1,1663.43688965,1978-12-11,1978-12-16
54,Southampton,ENG,1,1678.56103516,1978-12-17,1978-12-17
55,Southampton,ENG,1,1678.56103516,1978-12-18,1978-12-26
56,Southampton,ENG,1,1673.4498291,1978-12-27,1978-12-31
57,Southampton,ENG,1,1673.4498291,1979-01-01,1979-01-07
56,Southampton,ENG,1,1673.4498291,1979-01-08,1979-01-17
61,Southampton,ENG,1,1663.84399414,1979-01-18,1979-01-28
60,Southampton,ENG,1,1663.84399414,1979-01-29,1979-02-03
65,Southampton,ENG,1,1654.1262207,1979-02-04,1979-02-04
66,Southampton,ENG,1,1654.1262207,1979-02-05,1979-02-10
62,Southampton,ENG,1,1658.38757324,1979-02-11,1979-02-11
63,Southampton,ENG,1,1658.38757324,1979-02-12,1979-02-17
57,Southampton,ENG,1,1675.58007812,1979-02-18,1979-02-18
56,Southampton,ENG,1,1675.58007812,1979-02-19,1979-02-20
48,Southampton,ENG,1,1684.86206055,1979-02-21,1979-02-24
43,Southampton,ENG,1,1694.56286621,1979-02-25,1979-02-27
44,Southampton,ENG,1,1694.56286621,1979-02-28,1979-02-28
43,Southampton,ENG,1,1694.56286621,1979-03-01,1979-03-03
34,Southampton,ENG,1,1707.43322754,1979-03-04,1979-03-04
33,Southampton,ENG,1,1707.43322754,1979-03-05,1979-03-07
34,Southampton,ENG,1,1704.33044434,1979-03-08,1979-03-10
33,Southampton,ENG,1,1704.33044434,1979-03-11,1979-03-11
34,Southampton,ENG,1,1704.33044434,1979-03-12,1979-03-13
36,Southampton,ENG,1,1704.33044434,1979-03-14,1979-03-14
35,Southampton,ENG,1,1704.33044434,1979-03-15,1979-03-17
32,Southampton,ENG,1,1704.33044434,1979-03-18,1979-03-18
33,Southampton,ENG,1,1704.33044434,1979-03-19,1979-03-20
35,Southampton,ENG,1,1704.33044434,1979-03-21,1979-03-21
44,Southampton,ENG,1,1693.00061035,1979-03-22,1979-03-24
52,Southampton,ENG,1,1682.89172363,1979-03-25,1979-03-28
51,Southampton,ENG,1,1685.82922363,1979-03-29,1979-03-31
50,Southampton,ENG,1,1685.87805176,1979-04-01,1979-04-02
49,Southampton,ENG,1,1685.87805176,1979-04-03,1979-04-07
48,Southampton,ENG,1,1686.90563965,1979-04-08,1979-04-10
49,Southampton,ENG,1,1686.90563965,1979-04-11,1979-04-11
53,Southampton,ENG,1,1682.41027832,1979-04-12,1979-04-13
52,Southampton,ENG,1,1683.96289062,1979-04-14,1979-04-14
46,Southampton,ENG,1,1690.66748047,1979-04-15,1979-04-15
47,Southampton,ENG,1,1690.66748047,1979-04-16,1979-04-16
48,Southampton,ENG,1,1687.02880859,1979-04-17,1979-04-17
49,Southampton,ENG,1,1687.02880859,1979-04-18,1979-04-18
50,Southampton,ENG,1,1687.02880859,1979-04-19,1979-04-21
54,Southampton,ENG,1,1677.08068848,1979-04-22,1979-04-23
55,Southampton,ENG,1,1677.08068848,1979-04-24,1979-04-24
52,Southampton,ENG,1,1680.97229004,1979-04-25,1979-04-25
48,Southampton,ENG,1,1689.58129883,1979-04-26,1979-04-27
49,Southampton,ENG,1,1689.58129883,1979-04-28,1979-04-28
43,Southampton,ENG,1,1696.52148438,1979-04-29,1979-04-29
42,Southampton,ENG,1,1696.52148438,1979-04-30,1979-04-30
42,Southampton,ENG,1,1694.85888672,1979-05-01,1979-05-02
46,Southampton,ENG,1,1692.48205566,1979-05-03,1979-05-05
46,Southampton,ENG,1,1690.0892334,1979-05-06,1979-05-06
47,Southampton,ENG,1,1690.0892334,1979-05-07,1979-05-08
48,Southampton,ENG,1,1687.28674316,1979-05-09,1979-05-14
49,Southampton,ENG,1,1687.28674316,1979-05-15,1979-05-19
50,Southampton,ENG,1,1687.28674316,1979-05-20,1979-05-20
51,Southampton,ENG,1,1687.28674316,1979-05-21,1979-05-23
53,Southampton,ENG,1,1687.28674316,1979-05-24,1979-05-26
52,Southampton,ENG,1,1687.28674316,1979-05-27,1979-05-27
51,Southampton,ENG,1,1687.28674316,1979-05-28,1979-05-30
51,Southampton,ENG,1,1688.03771973,1979-05-31,1979-06-02
50,Southampton,ENG,1,1688.03771973,1979-06-03,1979-06-17
51,Southampton,ENG,1,1688.03771973,1979-06-18,1979-07-22
50,Southampton,ENG,1,1688.03771973,1979-07-23,1979-07-29
49,Southampton,ENG,1,1688.03771973,1979-07-30,1979-08-08
50,Southampton,ENG,1,1688.03771973,1979-08-09,1979-08-11
51,Southampton,ENG,1,1688.03771973,1979-08-12,1979-08-12
52,Southampton,ENG,1,1688.03771973,1979-08-13,1979-08-17
51,Southampton,ENG,1,1688.03771973,1979-08-18,1979-08-18
51,Southampton,ENG,1,1686.66223145,1979-08-19,1979-08-19
50,Southampton,ENG,1,1686.66223145,1979-08-20,1979-08-21
49,Southampton,ENG,1,1687.08129883,1979-08-22,1979-08-25
56,Southampton,ENG,1,1680.86279297,1979-08-26,1979-08-26
55,Southampton,ENG,1,1680.86279297,1979-08-27,1979-08-29
54,Southampton,ENG,1,1680.86279297,1979-08-30,1979-09-01
47,Southampton,ENG,1,1693.56567383,1979-09-02,1979-09-02
46,Southampton,ENG,1,1693.56567383,1979-09-03,1979-09-05
45,Southampton,ENG,1,1693.56567383,1979-09-06,1979-09-08
39,Southampton,ENG,1,1704.47277832,1979-09-09,1979-09-09
38,Southampton,ENG,1,1704.47277832,1979-09-10,1979-09-15
37,Southampton,ENG,1,1712.86376953,1979-09-16,1979-09-19
37,Southampton,ENG,1,1707.93579102,1979-09-20,1979-09-22
38,Southampton,ENG,1,1708.66882324,1979-09-23,1979-09-23
37,Southampton,ENG,1,1708.66882324,1979-09-24,1979-09-27
36,Southampton,ENG,1,1708.66882324,1979-09-28,1979-09-29
32,Southampton,ENG,1,1716.25842285,1979-09-30,1979-09-30
33,Southampton,ENG,1,1716.25842285,1979-10-01,1979-10-02
32,Southampton,ENG,1,1716.25842285,1979-10-03,1979-10-03
47,Southampton,ENG,1,1686.76452637,1979-10-04,1979-10-05
46,Southampton,ENG,1,1686.76452637,1979-10-06,1979-10-06
53,Southampton,ENG,1,1677.48583984,1979-10-07,1979-10-09
46,Southampton,ENG,1,1685.54907227,1979-10-10,1979-10-10
45,Southampton,ENG,1,1685.54907227,1979-10-11,1979-10-13
57,Southampton,ENG,1,1674.99487305,1979-10-14,1979-10-20
60,Southampton,ENG,1,1666.66577148,1979-10-21,1979-10-21
61,Southampton,ENG,1,1666.66577148,1979-10-22,1979-10-24
60,Southampton,ENG,1,1664.53063965,1979-10-25,1979-10-27
65,Southampton,ENG,1,1655.0925293,1979-10-28,1979-10-28
67,Southampton,ENG,1,1655.0925293,1979-10-29,1979-10-30
68,Southampton,ENG,1,1655.0925293,1979-10-31,1979-11-01
77,Southampton,ENG,1,1636.36206055,1979-11-02,1979-11-03
78,Southampton,ENG,1,1632.72229004,1979-11-04,1979-11-07
75,Southampton,ENG,1,1638.21374512,1979-11-08,1979-11-10
69,Southampton,ENG,1,1656.84350586,1979-11-11,1979-11-11
70,Southampton,ENG,1,1656.84350586,1979-11-12,1979-11-13
69,Southampton,ENG,1,1656.84350586,1979-11-14,1979-11-17
70,Southampton,ENG,1,1651.64953613,1979-11-18,1979-11-24
73,Southampton,ENG,1,1644.62866211,1979-11-25,1979-11-25
72,Southampton,ENG,1,1644.62866211,1979-11-26,1979-11-28
74,Southampton,ENG,1,1644.62866211,1979-11-29,1979-12-01
73,Southampton,ENG,1,1650.86010742,1979-12-02,1979-12-02
71,Southampton,ENG,1,1650.86010742,1979-12-03,1979-12-08
62,Southampton,ENG,1,1662.70898438,1979-12-09,1979-12-12
61,Southampton,ENG,1,1662.70898438,1979-12-13,1979-12-15
57,Southampton,ENG,1,1668.47302246,1979-12-16,1979-12-19
56,Southampton,ENG,1,1668.47302246,1979-12-20,1979-12-21
48,Southampton,ENG,1,1678.52124023,1979-12-22,1979-12-26
46,Southampton,ENG,1,1680.33605957,1979-12-27,1979-12-29
44,Southampton,ENG,1,1684.32373047,1979-12-30,1980-01-01
54,Southampton,ENG,1,1674.24475098,1980-01-02,1980-01-12
45,Southampton,ENG,1,1681.88110352,1980-01-13,1980-01-19
39,Southampton,ENG,1,1690.05065918,1980-01-20,1980-01-20
38,Southampton,ENG,1,1690.05065918,1980-01-21,1980-01-27
41,Southampton,ENG,1,1690.05065918,1980-01-28,1980-02-02
40,Southampton,ENG,1,1692.65075684,1980-02-03,1980-02-03
42,Southampton,ENG,1,1692.65075684,1980-02-04,1980-02-09
36,Southampton,ENG,1,1700.69213867,1980-02-10,1980-02-16
36,Southampton,ENG,1,1699.52404785,1980-02-17,1980-02-17
37,Southampton,ENG,1,1699.52404785,1980-02-18,1980-02-23
40,Southampton,ENG,1,1689.30004883,1980-02-24,1980-02-24
41,Southampton,ENG,1,1689.30004883,1980-02-25,1980-03-01
45,Southampton,ENG,1,1686.6204834,1980-03-02,1980-03-02
44,Southampton,ENG,1,1686.6204834,1980-03-03,1980-03-04
45,Southampton,ENG,1,1686.6204834,1980-03-05,1980-03-05
46,Southampton,ENG,1,1682.57800293,1980-03-06,1980-03-08
50,Southampton,ENG,1,1674.31774902,1980-03-09,1980-03-14
49,Southampton,ENG,1,1674.31774902,1980-03-15,1980-03-15
46,Southampton,ENG,1,1683.43688965,1980-03-16,1980-03-16
47,Southampton,ENG,1,1683.43688965,1980-03-17,1980-03-19
44,Southampton,ENG,1,1694.08422852,1980-03-20,1980-03-22
47,Southampton,ENG,1,1688.86962891,1980-03-23,1980-03-29
44,Southampton,ENG,1,1695.08459473,1980-03-30,1980-03-30
43,Southampton,ENG,1,1695.08459473,1980-03-31,1980-04-05
41,Southampton,ENG,1,1699.25,1980-04-06,1980-04-07
49,Southampton,ENG,1,1681.07324219,1980-04-08,1980-04-08
50,Southampton,ENG,1,1681.07324219,1980-04-09,1980-04-09
50,Southampton,ENG,1,1680.35534668,1980-04-10,1980-04-12
44,Southampton,ENG,1,1688.91967773,1980-04-13,1980-04-13
43,Southampton,ENG,1,1688.91967773,1980-04-14,1980-04-19
50,Southampton,ENG,1,1681.48059082,1980-04-20,1980-04-20
52,Southampton,ENG,1,1681.48059082,1980-04-21,1980-04-22
51,Southampton,ENG,1,1681.48059082,1980-04-23,1980-04-23
45,Southampton,ENG,1,1689.77539062,1980-04-24,1980-04-26
51,Southampton,ENG,1,1680.10131836,1980-04-27,1980-04-29
49,Southampton,ENG,1,1686.98095703,1980-04-30,1980-05-03
43,Southampton,ENG,1,1696.99255371,1980-05-04,1980-05-04
44,Southampton,ENG,1,1696.99255371,1980-05-05,1980-05-11
43,Southampton,ENG,1,1696.99255371,1980-05-12,1980-05-14
44,Southampton,ENG,1,1696.36560059,1980-05-15,1980-05-17
45,Southampton,ENG,1,1696.36560059,1980-05-18,1980-05-18
44,Southampton,ENG,1,1696.36560059,1980-05-19,1980-05-19
45,Southampton,ENG,1,1696.36560059,1980-05-20,1980-05-24
44,Southampton,ENG,1,1696.36560059,1980-05-25,1980-05-28
42,Southampton,ENG,1,1701.63146973,1980-05-29,1980-05-31
41,Southampton,ENG,1,1701.63146973,1980-06-01,1980-06-22
40,Southampton,ENG,1,1701.63146973,1980-06-23,1980-08-15
39,Southampton,ENG,1,1701.63146973,1980-08-16,1980-08-16
34,Southampton,ENG,1,1707.83911133,1980-08-17,1980-08-19
33,Southampton,ENG,1,1712.59655762,1980-08-20,1980-08-20
32,Southampton,ENG,1,1712.59655762,1980-08-21,1980-08-23
30,Southampton,ENG,1,1721.17114258,1980-08-24,1980-08-27
31,Southampton,ENG,1,1721.17114258,1980-08-28,1980-08-30
27,Southampton,ENG,1,1725.62512207,1980-08-31,1980-09-06
25,Southampton,ENG,1,1730.80541992,1980-09-07,1980-09-07
27,Southampton,ENG,1,1730.80541992,1980-09-08,1980-09-08
28,Southampton,ENG,1,1730.80541992,1980-09-09,1980-09-13
28,Southampton,ENG,1,1723.50610352,1980-09-14,1980-09-17
29,Southampton,ENG,1,1715.80334473,1980-09-18,1980-09-20
32,Southampton,ENG,1,1716.71069336,1980-09-21,1980-09-23
33,Southampton,ENG,1,1716.71069336,1980-09-24,1980-09-27
36,Southampton,ENG,1,1711.34350586,1980-09-28,1980-09-28
37,Southampton,ENG,1,1711.34350586,1980-09-29,1980-10-01
37,Southampton,ENG,1,1705.84350586,1980-10-02,1980-10-04
38,Southampton,ENG,1,1700.31799316,1980-10-05,1980-10-05
37,Southampton,ENG,1,1700.31799316,1980-10-06,1980-10-07
37,Southampton,ENG,1,1706.6953125,1980-10-08,1980-10-09
36,Southampton,ENG,1,1706.6953125,1980-10-10,1980-10-11
41,Southampton,ENG,1,1693.54772949,1980-10-12,1980-10-15
40,Southampton,ENG,1,1693.54772949,1980-10-16,1980-10-18
41,Southampton,ENG,1,1696.56665039,1980-10-19,1980-10-19
42,Southampton,ENG,1,1696.56665039,1980-10-20,1980-10-21
46,Southampton,ENG,1,1688.10388184,1980-10-22,1980-10-22
42,Southampton,ENG,1,1695.73303223,1980-10-23,1980-10-24
41,Southampton,ENG,1,1695.73303223,1980-10-25,1980-10-25
47,Southampton,ENG,1,1686.44384766,1980-10-26,1980-11-01
48,Southampton,ENG,1,1683.01403809,1980-11-02,1980-11-02
50,Southampton,ENG,1,1683.01403809,1980-11-03,1980-11-04
49,Southampton,ENG,1,1683.01403809,1980-11-05,1980-11-05
48,Southampton,ENG,1,1685.32678223,1980-11-06,1980-11-08
48,Southampton,ENG,1,1686.4609375,1980-11-09,1980-11-09
47,Southampton,ENG,1,1686.4609375,1980-11-10,1980-11-11
41,Southampton,ENG,1,1697.33312988,1980-11-12,1980-11-15
46,Southampton,ENG,1,1685.02294922,1980-11-16,1980-11-22
45,Southampton,ENG,1,1689.36804199,1980-11-23,1980-11-23
47,Southampton,ENG,1,1689.36804199,1980-11-24,1980-11-26
43,Southampton,ENG,1,1690.9786377,1980-11-27,1980-11-29
39,Southampton,ENG,1,1696.15258789,1980-11-30,1980-11-30
40,Southampton,ENG,1,1696.15258789,1980-12-01,1980-12-06
36,Southampton,ENG,1,1700.30053711,1980-12-07,1980-12-07
38,Southampton,ENG,1,1700.30053711,1980-12-08,1980-12-10
37,Southampton,ENG,1,1700.24243164,1980-12-11,1980-12-13
36,Southampton,ENG,1,1702.78393555,1980-12-14,1980-12-14
37,Southampton,ENG,1,1702.78393555,1980-12-15,1980-12-17
38,Southampton,ENG,1,1702.78393555,1980-12-18,1980-12-20
36,Southampton,ENG,1,1707.12963867,1980-12-21,1980-12-21
37,Southampton,ENG,1,1707.12963867,1980-12-22,1980-12-26
35,Southampton,ENG,1,1710.05749512,1980-12-27,1980-12-27
30,Southampton,ENG,1,1714.77087402,1980-12-28,1981-01-04
31,Southampton,ENG,1,1714.77087402,1981-01-05,1981-01-10
25,Southampton,ENG,1,1731.51647949,1981-01-11,1981-01-17
24,Southampton,ENG,1,1745.0032959,1981-01-18,1981-01-28
23,Southampton,ENG,1,1745.0032959,1981-01-29,1981-01-31
22,Southampton,ENG,1,1748.17468262,1981-02-01,1981-02-07
23,Southampton,ENG,1,1750.72680664,1981-02-08,1981-02-08
22,Southampton,ENG,1,1750.72680664,1981-02-09,1981-02-14
23,Southampton,ENG,1,1750.72680664,1981-02-15,1981-02-21
23,Southampton,ENG,1,1747.97119141,1981-02-22,1981-02-24
25,Southampton,ENG,1,1735.93603516,1981-02-25,1981-02-28
26,Southampton,ENG,1,1730.77490234,1981-03-01,1981-03-01
27,Southampton,ENG,1,1730.77490234,1981-03-02,1981-03-04
23,Southampton,ENG,1,1738.12353516,1981-03-05,1981-03-07
23,Southampton,ENG,1,1742.99230957,1981-03-08,1981-03-14
19,Southampton,ENG,1,1751.46228027,1981-03-15,1981-03-17
17,Southampton,ENG,1,1757.91674805,1981-03-18,1981-03-18
18,Southampton,ENG,1,1756.46142578,1981-03-19,1981-03-19
19,Southampton,ENG,1,1756.46142578,1981-03-20,1981-03-21
18,Southampton,ENG,1,1760.27880859,1981-03-22,1981-03-24
19,Southampton,ENG,1,1760.27880859,1981-03-25,1981-03-27
18,Southampton,ENG,1,1760.27880859,1981-03-28,1981-03-28
20,Southampton,ENG,1,1756.0090332,1981-03-29,1981-03-31
21,Southampton,ENG,1,1756.0090332,1981-04-01,1981-04-04
21,Southampton,ENG,1,1764.34790039,1981-04-05,1981-04-08
21,Southampton,ENG,1,1762.58874512,1981-04-09,1981-04-10
20,Southampton,ENG,1,1762.58874512,1981-04-11,1981-04-11
19,Southampton,ENG,1,1762.58874512,1981-04-12,1981-04-16
20,Southampton,ENG,1,1762.58874512,1981-04-17,1981-04-18
22,Southampton,ENG,1,1760.6932373,1981-04-19,1981-04-20
22,Southampton,ENG,1,1756.16870117,1981-04-21,1981-04-22
21,Southampton,ENG,1,1768.12268066,1981-04-23,1981-04-25
21,Southampton,ENG,1,1759.70483398,1981-04-26,1981-05-03
22,Southampton,ENG,1,1759.70483398,1981-05-04,1981-05-05
21,Southampton,ENG,1,1759.70483398,1981-05-06,1981-05-06
20,Southampton,ENG,1,1764.69299316,1981-05-07,1981-05-09
21,Southampton,ENG,1,1764.69299316,1981-05-10,1981-05-13
17,Southampton,ENG,1,1777.90246582,1981-05-14,1981-05-15
18,Southampton,ENG,1,1777.90246582,1981-05-16,1981-05-16
17,Southampton,ENG,1,1777.90246582,1981-05-17,1981-05-20
17,Southampton,ENG,1,1777.06469727,1981-05-21,1981-05-27
16,Southampton,ENG,1,1780.45458984,1981-05-28,1981-05-30
17,Southampton,ENG,1,1780.45458984,1981-05-31,1981-06-06
15,Southampton,ENG,1,1780.45458984,1981-06-07,1981-06-13
16,Southampton,ENG,1,1780.45458984,1981-06-14,1981-08-08
15,Southampton,ENG,1,1780.45458984,1981-08-09,1981-08-14
16,Southampton,ENG,1,1780.45458984,1981-08-15,1981-08-15
18,Southampton,ENG,1,1780.45458984,1981-08-16,1981-08-21
17,Southampton,ENG,1,1780.45458984,1981-08-22,1981-08-22
16,Southampton,ENG,1,1780.45458984,1981-08-23,1981-08-25
17,Southampton,ENG,1,1780.45458984,1981-08-26,1981-08-26
18,Southampton,ENG,1,1780.45458984,1981-08-27,1981-08-29
17,Southampton,ENG,1,1775.16784668,1981-08-30,1981-09-01
17,Southampton,ENG,1,1781.39343262,1981-09-02,1981-09-02
16,Southampton,ENG,1,1781.39343262,1981-09-03,1981-09-05
15,Southampton,ENG,1,1784.7442627,1981-09-06,1981-09-12
14,Southampton,ENG,1,1785.46166992,1981-09-13,1981-09-16
13,Southampton,ENG,1,1784.54467773,1981-09-17,1981-09-19
13,Southampton,ENG,1,1789.20800781,1981-09-20,1981-09-22
16,Southampton,ENG,1,1779.36242676,1981-09-23,1981-09-26
18,Southampton,ENG,1,1767.63574219,1981-09-27,1981-09-29
18,Southampton,ENG,1,1767.61230469,1981-09-30,1981-09-30
23,Southampton,ENG,1,1746.45288086,1981-10-01,1981-10-02
22,Southampton,ENG,1,1746.45288086,1981-10-03,1981-10-03
20,Southampton,ENG,1,1753.64953613,1981-10-04,1981-10-10
23,Southampton,ENG,1,1736.85754395,1981-10-11,1981-10-16
24,Southampton,ENG,1,1736.85754395,1981-10-17,1981-10-17
24,Southampton,ENG,1,1739.97216797,1981-10-18,1981-10-21
30,Southampton,ENG,1,1711.30200195,1981-10-22,1981-10-24
30,Southampton,ENG,1,1713.85168457,1981-10-25,1981-10-31
32,Southampton,ENG,1,1703.77038574,1981-11-01,1981-11-01
33,Southampton,ENG,1,1703.77038574,1981-11-02,1981-11-03
34,Southampton,ENG,1,1703.77038574,1981-11-04,1981-11-04
36,Southampton,ENG,1,1699.56213379,1981-11-05,1981-11-07
30,Southampton,ENG,1,1712.75427246,1981-11-08,1981-11-11
29,Southampton,ENG,1,1712.75427246,1981-11-12,1981-11-21
27,Southampton,ENG,1,1721.69030762,1981-11-22,1981-11-24
27,Southampton,ENG,1,1721.87072754,1981-11-25,1981-11-25
28,Southampton,ENG,1,1721.87072754,1981-11-26,1981-11-28
24,Southampton,ENG,1,1734.62182617,1981-11-29,1981-12-05
22,Southampton,ENG,1,1741.28308105,1981-12-06,1981-12-08
27,Southampton,ENG,1,1723.66601562,1981-12-09,1981-12-16
28,Southampton,ENG,1,1723.66601562,1981-12-17,1981-12-19
27,Southampton,ENG,1,1723.66601562,1981-12-20,1981-12-28
25,Southampton,ENG,1,1728.10437012,1981-12-29,1982-01-12
24,Southampton,ENG,1,1728.10437012,1982-01-13,1982-01-19
24,Southampton,ENG,1,1728.85388184,1982-01-20,1982-01-23
22,Southampton,ENG,1,1738.92297363,1982-01-24,1982-01-30
21,Southampton,ENG,1,1745.25866699,1982-01-31,1982-02-06
21,Southampton,ENG,1,1750.14135742,1982-02-07,1982-02-10
20,Southampton,ENG,1,1751.84509277,1982-02-11,1982-02-13
17,Southampton,ENG,1,1758.79699707,1982-02-14,1982-02-16
18,Southampton,ENG,1,1749.62646484,1982-02-17,1982-02-20
18,Southampton,ENG,1,1753.80957031,1982-02-21,1982-02-27
17,Southampton,ENG,1,1757.82116699,1982-02-28,1982-03-03
17,Southampton,ENG,1,1762.55419922,1982-03-04,1982-03-06
18,Southampton,ENG,1,1760.89050293,1982-03-07,1982-03-10
20,Southampton,ENG,1,1746.02636719,1982-03-11,1982-03-13
20,Southampton,ENG,1,1742.4486084,1982-03-14,1982-03-17
20,Southampton,ENG,1,1740.91833496,1982-03-18,1982-03-20
24,Southampton,ENG,1,1736.03198242,1982-03-21,1982-03-26
25,Southampton,ENG,1,1736.03198242,1982-03-27,1982-03-27
21,Southampton,ENG,1,1739.43994141,1982-03-28,1982-04-03
21,Southampton,ENG,1,1740.3404541,1982-04-04,1982-04-07
21,Southampton,ENG,1,1737.78881836,1982-04-08,1982-04-08
22,Southampton,ENG,1,1737.78881836,1982-04-09,1982-04-10
30,Southampton,ENG,1,1720.20263672,1982-04-11,1982-04-11
29,Southampton,ENG,1,1720.20263672,1982-04-12,1982-04-13
30,Southampton,ENG,1,1713.3067627,1982-04-14,1982-04-14
32,Southampton,ENG,1,1713.3067627,1982-04-15,1982-04-17
28,Southampton,ENG,1,1724.74829102,1982-04-18,1982-04-18
27,Southampton,ENG,1,1724.74829102,1982-04-19,1982-04-21
27,Southampton,ENG,1,1727.48083496,1982-04-22,1982-04-24
29,Southampton,ENG,1,1720.72900391,1982-04-25,1982-04-25
28,Southampton,ENG,1,1720.72900391,1982-04-26,1982-05-01
30,Southampton,ENG,1,1716.26037598,1982-05-02,1982-05-02
31,Southampton,ENG,1,1716.26037598,1982-05-03,1982-05-04
32,Southampton,ENG,1,1711.96411133,1982-05-05,1982-05-05
33,Southampton,ENG,1,1711.96411133,1982-05-06,1982-05-08
33,Southampton,ENG,1,1715.81225586,1982-05-09,1982-05-12
32,Southampton,ENG,1,1715.81225586,1982-05-13,1982-05-15
36,Southampton,ENG,1,1707.48461914,1982-05-16,1982-05-21
35,Southampton,ENG,1,1707.48461914,1982-05-22,1982-05-26
34,Southampton,ENG,1,1712.24853516,1982-05-27,1982-05-31
33,Southampton,ENG,1,1712.24853516,1982-06-01,1982-08-10
32,Southampton,ENG,1,1712.24853516,1982-08-11,1982-08-15
30,Southampton,ENG,1,1712.24853516,1982-08-16,1982-08-17
30,Southampton,ENG,1,1713.15283203,1982-08-18,1982-08-18
29,Southampton,ENG,1,1713.15283203,1982-08-19,1982-08-21
28,Southampton,ENG,1,1713.15283203,1982-08-22,1982-08-22
29,Southampton,ENG,1,1713.15283203,1982-08-23,1982-08-25
30,Southampton,ENG,1,1713.11523438,1982-08-26,1982-08-28
33,Southampton,ENG,1,1706.17700195,1982-08-29,1982-08-29
32,Southampton,ENG,1,1706.17700195,1982-08-30,1982-08-31
42,Southampton,ENG,1,1684.28173828,1982-09-01,1982-09-01
43,Southampton,ENG,1,1684.28173828,1982-09-02,1982-09-02
42,Southampton,ENG,1,1684.28173828,1982-09-03,1982-09-04
38,Southampton,ENG,1,1691.19555664,1982-09-05,1982-09-08
44,Southampton,ENG,1,1680.32995605,1982-09-09,1982-09-10
45,Southampton,ENG,1,1680.32995605,1982-09-11,1982-09-11
45,Southampton,ENG,1,1680.63793945,1982-09-12,1982-09-12
44,Southampton,ENG,1,1680.63793945,1982-09-13,1982-09-13
45,Southampton,ENG,1,1680.63793945,1982-09-14,1982-09-14
45,Southampton,ENG,1,1680.68920898,1982-09-15,1982-09-15
62,Southampton,ENG,1,1654.88549805,1982-09-16,1982-09-18
63,Southampton,ENG,1,1648.5612793,1982-09-19,1982-09-19
65,Southampton,ENG,1,1648.5612793,1982-09-20,1982-09-25
69,Southampton,ENG,1,1644.48742676,1982-09-26,1982-09-26
67,Southampton,ENG,1,1644.49902344,1982-09-27,1982-09-28
68,Southampton,ENG,1,1644.49719238,1982-09-29,1982-09-29
77,Southampton,ENG,1,1622.88269043,1982-09-30,1982-10-02
74,Southampton,ENG,1,1626.95727539,1982-10-03,1982-10-03
75,Southampton,ENG,1,1626.95727539,1982-10-04,1982-10-06
76,Southampton,ENG,1,1626.95727539,1982-10-07,1982-10-09
76,Southampton,ENG,1,1628.63415527,1982-10-10,1982-10-10
77,Southampton,ENG,1,1628.63415527,1982-10-11,1982-10-16
