Rank,Club,Country,Level,Elo,From,To
None,Crystal Palace,ENG,2,1487.71533203,1978-02-26,1978-03-01
None,Crystal Palace,ENG,2,1488.10644531,1978-03-02,1978-03-04
None,Crystal Palace,ENG,2,1478.47399902,1978-03-05,1978-03-11
None,Crystal Palace,ENG,2,1474.234375,1978-03-12,1978-03-14
None,Crystal Palace,ENG,2,1479.57397461,1978-03-15,1978-03-15
None,Crystal Palace,ENG,2,1481.43444824,1978-03-16,1978-03-18
None,Crystal Palace,ENG,2,1479.58251953,1978-03-19,1978-03-24
None,Crystal Palace,ENG,2,1474.66638184,1978-03-25,1978-03-25
None,Crystal Palace,ENG,2,1480.0222168,1978-03-26,1978-03-27
None,Crystal Palace,ENG,2,1475.79504395,1978-03-28,1978-03-29
None,Crystal Palace,ENG,2,1476.13635254,1978-03-30,1978-04-01
None,Crystal Palace,ENG,2,1473.51025391,1978-04-02,1978-04-08
None,Crystal Palace,ENG,2,1476.28283691,1978-04-09,1978-04-12
None,Crystal Palace,ENG,2,1482.09741211,1978-04-13,1978-04-15
None,Crystal Palace,ENG,2,1486.91442871,1978-04-16,1978-04-18
None,Crystal Palace,ENG,2,1483.31542969,1978-04-19,1978-04-22
None,Crystal Palace,ENG,2,1476.93103027,1978-04-23,1978-04-25
None,Crystal Palace,ENG,2,1474.22937012,1978-04-26,1978-04-29
None,Crystal Palace,ENG,2,1487.80249023,1978-04-30,1978-05-10
None,Crystal Palace,ENG,2,1490.23815918,1978-05-11,1978-08-19
None,Crystal Palace,ENG,2,1493.46325684,1978-08-20,1978-08-22
None,Crystal Palace,ENG,2,1501.96166992,1978-08-23,1978-08-26
None,Crystal Palace,ENG,2,1504.08178711,1978-08-27,1978-09-02
None,Crystal Palace,ENG,2,1518.78894043,1978-09-03,1978-09-09
None,Crystal Palace,ENG,2,1517.53479004,1978-09-10,1978-09-13
None,Crystal Palace,ENG,2,1521.41479492,1978-09-14,1978-09-16
None,Crystal Palace,ENG,2,1539.05908203,1978-09-17,1978-09-23
None,Crystal Palace,ENG,2,1543.88928223,1978-09-24,1978-09-27
None,Crystal Palace,ENG,2,1551.20849609,1978-09-28,1978-09-30
None,Crystal Palace,ENG,2,1555.49707031,1978-10-01,1978-10-07
None,Crystal Palace,ENG,2,1565.03771973,1978-10-08,1978-10-14
None,Crystal Palace,ENG,2,1572.18334961,1978-10-15,1978-10-18
None,Crystal Palace,ENG,2,1575.46350098,1978-10-19,1978-10-21
None,Crystal Palace,ENG,2,1575.25769043,1978-10-22,1978-10-28
None,Crystal Palace,ENG,2,1563.94396973,1978-10-29,1978-11-01
None,Crystal Palace,ENG,2,1562.92224121,1978-11-02,1978-11-04
None,Crystal Palace,ENG,2,1557.37243652,1978-11-05,1978-11-11
None,Crystal Palace,ENG,2,1564.39245605,1978-11-12,1978-11-18
None,Crystal Palace,ENG,2,1569.64953613,1978-11-19,1978-11-21
None,Crystal Palace,ENG,2,1575.31445312,1978-11-22,1978-11-22
None,Crystal Palace,ENG,2,1578.30517578,1978-11-23,1978-11-25
None,Crystal Palace,ENG,2,1577.57299805,1978-11-26,1978-12-02
None,Crystal Palace,ENG,2,1583.11889648,1978-12-03,1978-12-06
None,Crystal Palace,ENG,2,1578.71276855,1978-12-07,1978-12-09
None,Crystal Palace,ENG,2,1580.62316895,1978-12-10,1978-12-16
None,Crystal Palace,ENG,2,1587.61096191,1978-12-17,1978-12-23
None,Crystal Palace,ENG,2,1588.05969238,1978-12-24,1978-12-26
None,Crystal Palace,ENG,2,1574.82543945,1978-12-27,1978-12-30
None,Crystal Palace,ENG,2,1570.52880859,1978-12-31,1979-01-20
None,Crystal Palace,ENG,2,1564.73852539,1979-01-21,1979-02-10
None,Crystal Palace,ENG,2,1562.53027344,1979-02-11,1979-02-17
None,Crystal Palace,ENG,2,1566.65881348,1979-02-18,1979-02-24
None,Crystal Palace,ENG,2,1562.00158691,1979-02-25,1979-03-03
None,Crystal Palace,ENG,2,1566.47241211,1979-03-04,1979-03-07
None,Crystal Palace,ENG,2,1563.36962891,1979-03-08,1979-03-10
None,Crystal Palace,ENG,2,1565.07922363,1979-03-11,1979-03-14
None,Crystal Palace,ENG,2,1577.36022949,1979-03-15,1979-03-21
None,Crystal Palace,ENG,2,1566.03051758,1979-03-22,1979-03-24
None,Crystal Palace,ENG,2,1574.46105957,1979-03-25,1979-03-27
None,Crystal Palace,ENG,2,1574.41247559,1979-03-28,1979-03-31
None,Crystal Palace,ENG,2,1579.18579102,1979-04-01,1979-04-03
None,Crystal Palace,ENG,2,1578.23596191,1979-04-04,1979-04-07
None,Crystal Palace,ENG,2,1571.68383789,1979-04-08,1979-04-10
None,Crystal Palace,ENG,2,1566.57055664,1979-04-11,1979-04-11
None,Crystal Palace,ENG,2,1562.07519531,1979-04-12,1979-04-14
None,Crystal Palace,ENG,2,1570.59362793,1979-04-15,1979-04-17
None,Crystal Palace,ENG,2,1573.90063477,1979-04-18,1979-04-20
None,Crystal Palace,ENG,2,1574.51586914,1979-04-21,1979-04-25
None,Crystal Palace,ENG,2,1583.125,1979-04-26,1979-04-28
None,Crystal Palace,ENG,2,1589.25,1979-04-29,1979-05-05
None,Crystal Palace,ENG,2,1598.01025391,1979-05-06,1979-05-11
None,Crystal Palace,ENG,2,1603.08032227,1979-05-12,1979-05-13
100,Crystal Palace,ENG,2,1603.08032227,1979-05-14,1979-05-16
None,Crystal Palace,ENG,2,1603.08032227,1979-05-17,1979-05-18
100,Crystal Palace,ENG,2,1603.08032227,1979-05-19,1979-05-19
None,Crystal Palace,ENG,2,1603.08032227,1979-05-20,1979-05-20
100,Crystal Palace,ENG,2,1603.08032227,1979-05-21,1979-05-23
99,Crystal Palace,ENG,2,1603.08032227,1979-05-24,1979-05-27
100,Crystal Palace,ENG,2,1603.08032227,1979-05-28,1979-05-30
99,Crystal Palace,ENG,2,1603.83129883,1979-05-31,1979-06-02
100,Crystal Palace,ENG,2,1603.83129883,1979-06-03,1979-06-09
99,Crystal Palace,ENG,2,1603.83129883,1979-06-10,1979-06-14
100,Crystal Palace,ENG,2,1603.83129883,1979-06-15,1979-06-15
99,Crystal Palace,ENG,2,1603.83129883,1979-06-16,1979-06-22
100,Crystal Palace,ENG,2,1603.83129883,1979-06-23,1979-07-01
100,Crystal Palace,ENG,1,1603.83129883,1979-07-02,1979-07-28
99,Crystal Palace,ENG,1,1603.83129883,1979-07-29,1979-07-29
None,Crystal Palace,ENG,1,1603.83129883,1979-07-30,1979-08-09
100,Crystal Palace,ENG,1,1603.83129883,1979-08-10,1979-08-11
None,Crystal Palace,ENG,1,1603.83129883,1979-08-12,1979-08-12
100,Crystal Palace,ENG,1,1603.83129883,1979-08-13,1979-08-17
None,Crystal Palace,ENG,1,1603.83129883,1979-08-18,1979-08-18
97,Crystal Palace,ENG,1,1609.65966797,1979-08-19,1979-08-20
96,Crystal Palace,ENG,1,1609.65966797,1979-08-21,1979-08-21
96,Crystal Palace,ENG,1,1609.24047852,1979-08-22,1979-08-22
94,Crystal Palace,ENG,1,1609.24047852,1979-08-23,1979-08-25
90,Crystal Palace,ENG,1,1615.20690918,1979-08-26,1979-08-26
91,Crystal Palace,ENG,1,1615.20690918,1979-08-27,1979-09-01
84,Crystal Palace,ENG,1,1627.67211914,1979-09-02,1979-09-08
80,Crystal Palace,ENG,1,1631.70678711,1979-09-09,1979-09-09
79,Crystal Palace,ENG,1,1631.70678711,1979-09-10,1979-09-15
76,Crystal Palace,ENG,1,1643.85327148,1979-09-16,1979-09-16
75,Crystal Palace,ENG,1,1643.85327148,1979-09-17,1979-09-17
74,Crystal Palace,ENG,1,1643.85327148,1979-09-18,1979-09-19
76,Crystal Palace,ENG,1,1638.92529297,1979-09-20,1979-09-21
77,Crystal Palace,ENG,1,1638.92529297,1979-09-22,1979-09-22
70,Crystal Palace,ENG,1,1649.53112793,1979-09-23,1979-09-27
71,Crystal Palace,ENG,1,1649.53112793,1979-09-28,1979-09-29
62,Crystal Palace,ENG,1,1664.03979492,1979-09-30,1979-09-30
61,Crystal Palace,ENG,1,1664.03979492,1979-10-01,1979-10-02
60,Crystal Palace,ENG,1,1664.03979492,1979-10-03,1979-10-03
74,Crystal Palace,ENG,1,1634.54589844,1979-10-04,1979-10-05
75,Crystal Palace,ENG,1,1634.54589844,1979-10-06,1979-10-06
79,Crystal Palace,ENG,1,1631.55737305,1979-10-07,1979-10-07
81,Crystal Palace,ENG,1,1631.55737305,1979-10-08,1979-10-09
86,Crystal Palace,ENG,1,1623.49401855,1979-10-10,1979-10-13
86,Crystal Palace,ENG,1,1617.53918457,1979-10-14,1979-10-20
88,Crystal Palace,ENG,1,1615.98046875,1979-10-21,1979-10-21
87,Crystal Palace,ENG,1,1615.98046875,1979-10-22,1979-10-24
87,Crystal Palace,ENG,1,1613.84533691,1979-10-25,1979-10-27
86,Crystal Palace,ENG,1,1616.64135742,1979-10-28,1979-10-28
87,Crystal Palace,ENG,1,1616.64135742,1979-10-29,1979-11-01
98,Crystal Palace,ENG,1,1597.91088867,1979-11-02,1979-11-03
94,Crystal Palace,ENG,1,1608.3861084,1979-11-04,1979-11-07
92,Crystal Palace,ENG,1,1613.87756348,1979-11-08,1979-11-10
89,Crystal Palace,ENG,1,1622.12158203,1979-11-11,1979-11-11
87,Crystal Palace,ENG,1,1622.12158203,1979-11-12,1979-11-17
84,Crystal Palace,ENG,1,1627.38708496,1979-11-18,1979-11-18
83,Crystal Palace,ENG,1,1627.38708496,1979-11-19,1979-11-24
83,Crystal Palace,ENG,1,1625.83642578,1979-11-25,1979-11-25
85,Crystal Palace,ENG,1,1625.83642578,1979-11-26,1979-11-28
83,Crystal Palace,ENG,1,1625.83642578,1979-11-29,1979-12-01
84,Crystal Palace,ENG,1,1620.9786377,1979-12-02,1979-12-07
85,Crystal Palace,ENG,1,1620.9786377,1979-12-08,1979-12-08
80,Crystal Palace,ENG,1,1630.75598145,1979-12-09,1979-12-15
80,Crystal Palace,ENG,1,1628.14111328,1979-12-16,1979-12-16
79,Crystal Palace,ENG,1,1628.14111328,1979-12-17,1979-12-26
87,Crystal Palace,ENG,1,1617.61047363,1979-12-27,1979-12-29
94,Crystal Palace,ENG,1,1608.12512207,1979-12-30,1980-01-01
94,Crystal Palace,ENG,1,1606.73156738,1980-01-02,1980-01-12
88,Crystal Palace,ENG,1,1617.23596191,1980-01-13,1980-01-13
89,Crystal Palace,ENG,1,1617.23596191,1980-01-14,1980-01-19
83,Crystal Palace,ENG,1,1623.00720215,1980-01-20,1980-01-20
82,Crystal Palace,ENG,1,1623.00720215,1980-01-21,1980-01-26
86,Crystal Palace,ENG,1,1621.6920166,1980-01-27,1980-02-02
90,Crystal Palace,ENG,1,1616.92834473,1980-02-03,1980-02-03
89,Crystal Palace,ENG,1,1616.92834473,1980-02-04,1980-02-09
97,Crystal Palace,ENG,1,1604.87585449,1980-02-10,1980-02-15
98,Crystal Palace,ENG,1,1604.87585449,1980-02-16,1980-02-19
None,Crystal Palace,ENG,1,1599.90002441,1980-02-20,1980-02-23
None,Crystal Palace,ENG,1,1597.97131348,1980-02-24,1980-03-01
93,Crystal Palace,ENG,1,1612.92370605,1980-03-02,1980-03-02
92,Crystal Palace,ENG,1,1612.92370605,1980-03-03,1980-03-05
92,Crystal Palace,ENG,1,1608.88122559,1980-03-06,1980-03-08
87,Crystal Palace,ENG,1,1614.81335449,1980-03-09,1980-03-09
85,Crystal Palace,ENG,1,1614.81335449,1980-03-10,1980-03-15
82,Crystal Palace,ENG,1,1618.59790039,1980-03-16,1980-03-16
81,Crystal Palace,ENG,1,1618.59790039,1980-03-17,1980-03-19
78,Crystal Palace,ENG,1,1629.24523926,1980-03-20,1980-03-22
76,Crystal Palace,ENG,1,1634.96228027,1980-03-23,1980-03-26
75,Crystal Palace,ENG,1,1634.96228027,1980-03-27,1980-03-29
79,Crystal Palace,ENG,1,1624.33752441,1980-03-30,1980-03-30
81,Crystal Palace,ENG,1,1624.33752441,1980-03-31,1980-04-01
86,Crystal Palace,ENG,1,1617.69433594,1980-04-02,1980-04-02
85,Crystal Palace,ENG,1,1617.69433594,1980-04-03,1980-04-04
86,Crystal Palace,ENG,1,1617.69433594,1980-04-05,1980-04-05
86,Crystal Palace,ENG,1,1615.6739502,1980-04-06,1980-04-07
89,Crystal Palace,ENG,1,1610.30407715,1980-04-08,1980-04-08
88,Crystal Palace,ENG,1,1610.30407715,1980-04-09,1980-04-09
89,Crystal Palace,ENG,1,1609.58618164,1980-04-10,1980-04-12
85,Crystal Palace,ENG,1,1617.14489746,1980-04-13,1980-04-19
88,Crystal Palace,ENG,1,1612.47912598,1980-04-20,1980-04-20
87,Crystal Palace,ENG,1,1612.47912598,1980-04-21,1980-04-23
83,Crystal Palace,ENG,1,1620.77392578,1980-04-24,1980-04-25
84,Crystal Palace,ENG,1,1620.77392578,1980-04-26,1980-04-26
82,Crystal Palace,ENG,1,1625.46447754,1980-04-27,1980-05-03
84,Crystal Palace,ENG,1,1620.49902344,1980-05-04,1980-05-04
86,Crystal Palace,ENG,1,1620.49902344,1980-05-05,1980-05-09
87,Crystal Palace,ENG,1,1620.49902344,1980-05-10,1980-05-11
86,Crystal Palace,ENG,1,1620.49902344,1980-05-12,1980-05-13
87,Crystal Palace,ENG,1,1620.49902344,1980-05-14,1980-05-14
88,Crystal Palace,ENG,1,1619.87194824,1980-05-15,1980-05-18
87,Crystal Palace,ENG,1,1619.87194824,1980-05-19,1980-05-23
85,Crystal Palace,ENG,1,1619.87194824,1980-05-24,1980-05-28
85,Crystal Palace,ENG,1,1625.13793945,1980-05-29,1980-06-19
84,Crystal Palace,ENG,1,1625.13793945,1980-06-20,1980-06-22
85,Crystal Palace,ENG,1,1625.13793945,1980-06-23,1980-06-30
84,Crystal Palace,ENG,1,1625.13793945,1980-07-01,1980-07-04
85,Crystal Palace,ENG,1,1625.13793945,1980-07-05,1980-07-29
84,Crystal Palace,ENG,1,1625.13793945,1980-07-30,1980-08-13
83,Crystal Palace,ENG,1,1625.13793945,1980-08-14,1980-08-16
83,Crystal Palace,ENG,1,1622.41137695,1980-08-17,1980-08-19
91,Crystal Palace,ENG,1,1613.14318848,1980-08-20,1980-08-20
92,Crystal Palace,ENG,1,1613.14318848,1980-08-21,1980-08-23
83,Crystal Palace,ENG,1,1627.0291748,1980-08-24,1980-08-26
84,Crystal Palace,ENG,1,1627.0291748,1980-08-27,1980-08-30
86,Crystal Palace,ENG,1,1621.7644043,1980-08-31,1980-09-06
89,Crystal Palace,ENG,1,1615.61779785,1980-09-07,1980-09-13
92,Crystal Palace,ENG,1,1609.95959473,1980-09-14,1980-09-14
91,Crystal Palace,ENG,1,1609.95959473,1980-09-15,1980-09-17
95,Crystal Palace,ENG,1,1602.25671387,1980-09-18,1980-09-20
None,Crystal Palace,ENG,1,1593.32177734,1980-09-21,1980-09-27
None,Crystal Palace,ENG,1,1585.53076172,1980-09-28,1980-10-01
None,Crystal Palace,ENG,1,1580.03088379,1980-10-02,1980-10-04
None,Crystal Palace,ENG,1,1572.66711426,1980-10-05,1980-10-11
None,Crystal Palace,ENG,1,1568.49755859,1980-10-12,1980-10-18
None,Crystal Palace,ENG,1,1573.47070312,1980-10-19,1980-10-21
None,Crystal Palace,ENG,1,1581.93334961,1980-10-22,1980-10-22
None,Crystal Palace,ENG,1,1589.5625,1980-10-23,1980-10-25
None,Crystal Palace,ENG,1,1585.34521484,1980-10-26,1980-10-29
None,Crystal Palace,ENG,1,1589.40344238,1980-10-30,1980-11-01
None,Crystal Palace,ENG,1,1599.64709473,1980-11-02,1980-11-02
100,Crystal Palace,ENG,1,1599.64709473,1980-11-03,1980-11-05
98,Crystal Palace,ENG,1,1601.95996094,1980-11-06,1980-11-08
None,Crystal Palace,ENG,1,1597.14294434,1980-11-09,1980-11-09
100,Crystal Palace,ENG,1,1597.14294434,1980-11-10,1980-11-11
None,Crystal Palace,ENG,1,1597.14294434,1980-11-12,1980-11-12
None,Crystal Palace,ENG,1,1591.99389648,1980-11-13,1980-11-15
None,Crystal Palace,ENG,1,1596.34960938,1980-11-16,1980-11-22
None,Crystal Palace,ENG,1,1591.92382812,1980-11-23,1980-11-26
None,Crystal Palace,ENG,1,1593.53442383,1980-11-27,1980-11-29
None,Crystal Palace,ENG,1,1583.56481934,1980-11-30,1980-12-06
None,Crystal Palace,ENG,1,1579.2980957,1980-12-07,1980-12-10
None,Crystal Palace,ENG,1,1579.23999023,1980-12-11,1980-12-13
None,Crystal Palace,ENG,1,1590.29138184,1980-12-14,1980-12-20
None,Crystal Palace,ENG,1,1585.94567871,1980-12-21,1980-12-26
None,Crystal Palace,ENG,1,1587.78112793,1980-12-27,1980-12-27
None,Crystal Palace,ENG,1,1583.43835449,1980-12-28,1981-01-10
None,Crystal Palace,ENG,1,1582.14453125,1981-01-11,1981-01-17
None,Crystal Palace,ENG,1,1581.25463867,1981-01-18,1981-01-31
None,Crystal Palace,ENG,1,1576.42163086,1981-02-01,1981-02-07
None,Crystal Palace,ENG,1,1575.1048584,1981-02-08,1981-02-17
None,Crystal Palace,ENG,1,1560.00427246,1981-02-18,1981-02-21
None,Crystal Palace,ENG,1,1558.43237305,1981-02-22,1981-02-28
None,Crystal Palace,ENG,1,1550.60314941,1981-03-01,1981-03-04
None,Crystal Palace,ENG,1,1557.95178223,1981-03-05,1981-03-07
None,Crystal Palace,ENG,1,1556.05322266,1981-03-08,1981-03-14
None,Crystal Palace,ENG,1,1547.26208496,1981-03-15,1981-03-18
None,Crystal Palace,ENG,1,1545.8067627,1981-03-19,1981-03-21
None,Crystal Palace,ENG,1,1549.66870117,1981-03-22,1981-03-28
None,Crystal Palace,ENG,1,1541.78857422,1981-03-29,1981-04-04
None,Crystal Palace,ENG,1,1539.77246094,1981-04-05,1981-04-08
None,Crystal Palace,ENG,1,1538.01330566,1981-04-09,1981-04-11
None,Crystal Palace,ENG,1,1549.69091797,1981-04-12,1981-04-18
None,Crystal Palace,ENG,1,1533.55664062,1981-04-19,1981-04-20
None,Crystal Palace,ENG,1,1532.01245117,1981-04-21,1981-04-22
None,Crystal Palace,ENG,1,1543.96630859,1981-04-23,1981-04-25
None,Crystal Palace,ENG,1,1537.39282227,1981-04-26,1981-05-02
None,Crystal Palace,ENG,1,1543.71899414,1981-05-03,1981-05-06
None,Crystal Palace,ENG,1,1548.70727539,1981-05-07,1981-05-20
None,Crystal Palace,ENG,1,1547.86962891,1981-05-21,1981-05-27
None,Crystal Palace,ENG,1,1551.25952148,1981-05-28,1981-07-01
None,Crystal Palace,ENG,2,1551.25952148,1981-07-02,1981-08-29
None,Crystal Palace,ENG,2,1555.36462402,1981-08-30,1981-09-02
None,Crystal Palace,ENG,2,1551.37939453,1981-09-03,1981-09-05
None,Crystal Palace,ENG,2,1544.22521973,1981-09-06,1981-09-12
None,Crystal Palace,ENG,2,1548.6328125,1981-09-13,1981-09-16
None,Crystal Palace,ENG,2,1547.57006836,1981-09-17,1981-09-19
None,Crystal Palace,ENG,2,1542.1730957,1981-09-20,1981-09-22
None,Crystal Palace,ENG,2,1546.19775391,1981-09-23,1981-09-26
None,Crystal Palace,ENG,2,1534.37963867,1981-09-27,1981-09-29
None,Crystal Palace,ENG,2,1534.37243652,1981-09-30,1981-09-30
None,Crystal Palace,ENG,2,1513.2130127,1981-10-01,1981-10-03
None,Crystal Palace,ENG,2,1517.86669922,1981-10-04,1981-10-10
None,Crystal Palace,ENG,2,1522.55212402,1981-10-11,1981-10-17
None,Crystal Palace,ENG,2,1531.45288086,1981-10-18,1981-10-21
None,Crystal Palace,ENG,2,1527.84472656,1981-10-22,1981-10-24
None,Crystal Palace,ENG,2,1516.37097168,1981-10-25,1981-10-31
None,Crystal Palace,ENG,2,1512.38818359,1981-11-01,1981-11-04
None,Crystal Palace,ENG,2,1507.11499023,1981-11-05,1981-11-07
None,Crystal Palace,ENG,2,1496.00634766,1981-11-08,1981-11-21
None,Crystal Palace,ENG,2,1498.72607422,1981-11-22,1981-11-24
None,Crystal Palace,ENG,2,1506.01416016,1981-11-25,1981-11-28
None,Crystal Palace,ENG,2,1509.86450195,1981-11-29,1981-12-05
None,Crystal Palace,ENG,2,1499.47937012,1981-12-06,1982-01-19
None,Crystal Palace,ENG,2,1488.02514648,1982-01-20,1982-01-26
None,Crystal Palace,ENG,2,1489.05419922,1982-01-27,1982-01-30
None,Crystal Palace,ENG,2,1487.33459473,1982-01-31,1982-02-06
None,Crystal Palace,ENG,2,1479.87658691,1982-02-07,1982-02-21
None,Crystal Palace,ENG,2,1481.18395996,1982-02-22,1982-02-27
None,Crystal Palace,ENG,2,1472.02514648,1982-02-28,1982-03-03
None,Crystal Palace,ENG,2,1476.75817871,1982-03-04,1982-03-09
None,Crystal Palace,ENG,2,1480.66162109,1982-03-10,1982-03-13
None,Crystal Palace,ENG,2,1469.60656738,1982-03-14,1982-03-17
None,Crystal Palace,ENG,2,1479.18078613,1982-03-18,1982-03-20
None,Crystal Palace,ENG,2,1480.10327148,1982-03-21,1982-03-23
None,Crystal Palace,ENG,2,1468.32006836,1982-03-24,1982-03-27
None,Crystal Palace,ENG,2,1463.80505371,1982-03-28,1982-03-31
None,Crystal Palace,ENG,2,1467.80944824,1982-04-01,1982-04-03
None,Crystal Palace,ENG,2,1446.82641602,1982-04-04,1982-04-07
None,Crystal Palace,ENG,2,1444.27478027,1982-04-08,1982-04-09
None,Crystal Palace,ENG,2,1449.48413086,1982-04-10,1982-04-12
None,Crystal Palace,ENG,2,1439.4251709,1982-04-13,1982-04-17
None,Crystal Palace,ENG,2,1452.0090332,1982-04-18,1982-04-20
None,Crystal Palace,ENG,2,1462.29321289,1982-04-21,1982-04-21
None,Crystal Palace,ENG,2,1465.02575684,1982-04-22,1982-04-24
None,Crystal Palace,ENG,2,1466.79785156,1982-04-25,1982-04-27
None,Crystal Palace,ENG,2,1453.23718262,1982-04-28,1982-05-01
None,Crystal Palace,ENG,2,1443.38146973,1982-05-02,1982-05-04
None,Crystal Palace,ENG,2,1436.54602051,1982-05-05,1982-05-08
None,Crystal Palace,ENG,2,1446.44140625,1982-05-09,1982-05-11
None,Crystal Palace,ENG,2,1451.90026855,1982-05-12,1982-05-15
None,Crystal Palace,ENG,2,1441.69384766,1982-05-16,1982-05-26
None,Crystal Palace,ENG,2,1446.4576416,1982-05-27,1982-08-17
None,Crystal Palace,ENG,2,1447.36193848,1982-08-18,1982-08-25
None,Crystal Palace,ENG,2,1447.32434082,1982-08-26,1982-08-28
None,Crystal Palace,ENG,2,1446.5369873,1982-08-29,1982-09-04
None,Crystal Palace,ENG,2,1450.00024414,1982-09-05,1982-09-07
None,Crystal Palace,ENG,2,1455.38989258,1982-09-08,1982-09-11
None,Crystal Palace,ENG,2,1464.28930664,1982-09-12,1982-09-14
None,Crystal Palace,ENG,2,1464.34057617,1982-09-15,1982-09-15
None,Crystal Palace,ENG,2,1449.43566895,1982-09-16,1982-09-18
None,Crystal Palace,ENG,2,1436.72387695,1982-09-19,1982-09-25
None,Crystal Palace,ENG,2,1452.12023926,1982-09-26,1982-09-26
None,Crystal Palace,ENG,2,1452.13171387,1982-09-27,1982-09-28
None,Crystal Palace,ENG,2,1456.94116211,1982-09-29,1982-09-29
None,Crystal Palace,ENG,2,1438.80395508,1982-09-30,1982-10-02
None,Crystal Palace,ENG,2,1431.56945801,1982-10-03,1982-10-09
None,Crystal Palace,ENG,2,1424.48205566,1982-10-10,1982-10-16
None,Crystal Palace,ENG,2,1430.47229004,1982-10-17,1982-10-20
None,Crystal Palace,ENG,2,1428.67321777,1982-10-21,1982-10-23
None,Crystal Palace,ENG,2,1423.18994141,1982-10-24,1982-10-30
None,Crystal Palace,ENG,2,1421.11218262,1982-10-31,1982-11-03
None,Crystal Palace,ENG,2,1418.58959961,1982-11-04,1982-11-06
None,Crystal Palace,ENG,2,1422.22094727,1982-11-07,1982-11-13
None,Crystal Palace,ENG,2,1423.75036621,1982-11-14,1982-11-20
None,Crystal Palace,ENG,2,1436.75793457,1982-11-21,1982-11-27
None,Crystal Palace,ENG,2,1428.84069824,1982-11-28,1982-12-04
None,Crystal Palace,ENG,2,1418.81274414,1982-12-05,1982-12-11
None,Crystal Palace,ENG,2,1429.93505859,1982-12-12,1982-12-18
None,Crystal Palace,ENG,2,1431.9041748,1982-12-19,1982-12-27
None,Crystal Palace,ENG,2,1427.60021973,1982-12-28,1982-12-28
None,Crystal Palace,ENG,2,1421.12561035,1982-12-29,1983-01-01
None,Crystal Palace,ENG,2,1428.83544922,1983-01-02,1983-01-03
None,Crystal Palace,ENG,2,1426.46350098,1983-01-04,1983-01-15
None,Crystal Palace,ENG,2,1420.26501465,1983-01-16,1983-01-22
None,Crystal Palace,ENG,2,1406.31982422,1983-01-23,1983-02-05
None,Crystal Palace,ENG,2,1410.08276367,1983-02-06,1983-02-22
None,Crystal Palace,ENG,2,1419.52612305,1983-02-23,1983-02-26
None,Crystal Palace,ENG,2,1413.54589844,1983-02-27,1983-03-02
None,Crystal Palace,ENG,2,1405.22229004,1983-03-03,1983-03-05
None,Crystal Palace,ENG,2,1390.76403809,1983-03-06,1983-03-12
None,Crystal Palace,ENG,2,1387.20861816,1983-03-13,1983-03-16
None,Crystal Palace,ENG,2,1377.80639648,1983-03-17,1983-03-19
None,Crystal Palace,ENG,2,1375.06213379,1983-03-20,1983-03-26
None,Crystal Palace,ENG,2,1372.59814453,1983-03-27,1983-04-02
None,Crystal Palace,ENG,2,1369.39257812,1983-04-03,1983-04-04
None,Crystal Palace,ENG,2,1363.66955566,1983-04-05,1983-04-09
None,Crystal Palace,ENG,2,1369.59777832,1983-04-10,1983-04-16
None,Crystal Palace,ENG,2,1362.23913574,1983-04-17,1983-04-23
None,Crystal Palace,ENG,2,1369.45117188,1983-04-24,1983-04-30
None,Crystal Palace,ENG,2,1367.1027832,1983-05-01,1983-05-07
None,Crystal Palace,ENG,2,1379.06945801,1983-05-08,1983-05-10
None,Crystal Palace,ENG,2,1372.81469727,1983-05-11,1983-05-14
None,Crystal Palace,ENG,2,1369.44775391,1983-05-15,1983-05-17
None,Crystal Palace,ENG,2,1375.1192627,1983-05-18,1983-08-24
None,Crystal Palace,ENG,2,1372.19396973,1983-08-25,1983-08-27
None,Crystal Palace,ENG,2,1363.65563965,1983-08-28,1983-08-31
None,Crystal Palace,ENG,2,1362.8684082,1983-09-01,1983-09-03
None,Crystal Palace,ENG,2,1367.5892334,1983-09-04,1983-09-06
None,Crystal Palace,ENG,2,1361.69433594,1983-09-07,1983-09-11
None,Crystal Palace,ENG,2,1360.41992188,1983-09-12,1983-09-14
None,Crystal Palace,ENG,2,1357.90698242,1983-09-15,1983-09-17
None,Crystal Palace,ENG,2,1353.87426758,1983-09-18,1983-09-27
None,Crystal Palace,ENG,2,1359.93286133,1983-09-28,1983-09-28
None,Crystal Palace,ENG,2,1384.44580078,1983-09-29,1983-10-01
None,Crystal Palace,ENG,2,1402.82568359,1983-10-02,1983-10-08
None,Crystal Palace,ENG,2,1418.82470703,1983-10-09,1983-10-15
None,Crystal Palace,ENG,2,1407.21948242,1983-10-16,1983-10-19
None,Crystal Palace,ENG,2,1412.82226562,1983-10-20,1983-10-22
None,Crystal Palace,ENG,2,1404.55822754,1983-10-23,1983-10-29
None,Crystal Palace,ENG,2,1395.35400391,1983-10-30,1983-11-02
None,Crystal Palace,ENG,2,1410.87426758,1983-11-03,1983-11-05
None,Crystal Palace,ENG,2,1416.00024414,1983-11-06,1983-11-08
None,Crystal Palace,ENG,2,1421.28942871,1983-11-09,1983-11-12
None,Crystal Palace,ENG,2,1427.71948242,1983-11-13,1983-11-19
None,Crystal Palace,ENG,2,1432.3470459,1983-11-20,1983-11-23
