Rank,Club,Country,Level,Elo,From,To
None,Caen,FRA,1,1569.18884277,1995-03-05,1995-03-15
None,Caen,FRA,1,1570.96826172,1995-03-16,1995-03-16
None,Caen,FRA,1,1559.74829102,1995-03-17,1995-03-22
None,Caen,FRA,1,1555.00744629,1995-03-23,1995-04-01
None,Caen,FRA,1,1550.62976074,1995-04-02,1995-04-05
None,Caen,FRA,1,1547.2409668,1995-04-06,1995-04-08
None,Caen,FRA,1,1536.84533691,1995-04-09,1995-04-15
None,Caen,FRA,1,1523.24230957,1995-04-16,1995-04-19
None,Caen,FRA,1,1521.5045166,1995-04-20,1995-04-29
None,Caen,FRA,1,1533.18847656,1995-04-30,1995-05-06
None,Caen,FRA,1,1528.36938477,1995-05-07,1995-05-17
None,Caen,FRA,1,1525.93603516,1995-05-18,1995-05-20
None,Caen,FRA,1,1524.47302246,1995-05-21,1995-05-27
None,Caen,FRA,1,1520.43261719,1995-05-28,1995-05-31
None,Caen,FRA,1,1525.94226074,1995-06-01,1995-07-01
None,Caen,FRA,2,1529.00854492,1995-07-02,1995-07-19
None,Caen,FRA,2,1540.38818359,1995-07-20,1995-07-26
None,Caen,FRA,2,1543.76745605,1995-07-27,1995-07-29
None,Caen,FRA,2,1543.40563965,1995-07-30,1995-08-09
None,Caen,FRA,2,1541.81604004,1995-08-10,1995-08-12
None,Caen,FRA,2,1545.1817627,1995-08-13,1995-08-19
None,Caen,FRA,2,1551.47033691,1995-08-20,1995-08-26
None,Caen,FRA,2,1562.29980469,1995-08-27,1995-09-02
None,Caen,FRA,2,1555.44934082,1995-09-03,1995-09-09
None,Caen,FRA,2,1558.19091797,1995-09-10,1995-09-12
None,Caen,FRA,2,1552.9597168,1995-09-13,1995-09-13
None,Caen,FRA,2,1556.77307129,1995-09-14,1995-09-14
None,Caen,FRA,2,1560.49975586,1995-09-15,1995-09-16
None,Caen,FRA,2,1560.13647461,1995-09-17,1995-09-23
None,Caen,FRA,2,1562.63525391,1995-09-24,1995-09-26
None,Caen,FRA,2,1565.71411133,1995-09-27,1995-09-27
None,Caen,FRA,2,1562.01013184,1995-09-28,1995-09-28
None,Caen,FRA,2,1562.74963379,1995-09-29,1995-09-29
None,Caen,FRA,2,1552.55444336,1995-09-30,1995-10-04
None,Caen,FRA,2,1555.97155762,1995-10-05,1995-10-13
None,Caen,FRA,2,1536.66772461,1995-10-14,1995-10-17
None,Caen,FRA,2,1532.51611328,1995-10-18,1995-10-18
None,Caen,FRA,2,1533.57678223,1995-10-19,1995-10-19
None,Caen,FRA,2,1533.84777832,1995-10-20,1995-10-22
None,Caen,FRA,2,1537.51293945,1995-10-23,1995-10-28
None,Caen,FRA,2,1547.69274902,1995-10-29,1995-10-31
None,Caen,FRA,2,1565.6973877,1995-11-01,1995-11-01
None,Caen,FRA,2,1572.34838867,1995-11-02,1995-11-02
None,Caen,FRA,2,1573.9967041,1995-11-03,1995-11-04
None,Caen,FRA,2,1579.45825195,1995-11-05,1995-11-09
None,Caen,FRA,2,1570.67834473,1995-11-10,1995-11-18
None,Caen,FRA,2,1564.6192627,1995-11-19,1995-11-21
None,Caen,FRA,2,1569.03076172,1995-11-22,1995-11-22
None,Caen,FRA,2,1571.53027344,1995-11-23,1995-11-25
None,Caen,FRA,2,1581.94470215,1995-11-26,1995-12-03
None,Caen,FRA,2,1575.15576172,1995-12-04,1995-12-05
None,Caen,FRA,2,1571.86572266,1995-12-06,1995-12-06
None,Caen,FRA,2,1571.08044434,1995-12-07,1995-12-09
None,Caen,FRA,2,1569.19921875,1995-12-10,1996-01-10
None,Caen,FRA,2,1556.25805664,1996-01-11,1996-01-20
None,Caen,FRA,2,1553.72937012,1996-01-21,1996-01-27
None,Caen,FRA,2,1558.52880859,1996-01-28,1996-02-07
None,Caen,FRA,2,1547.72155762,1996-02-08,1996-02-10
None,Caen,FRA,2,1551.97277832,1996-02-11,1996-02-18
None,Caen,FRA,2,1548.41247559,1996-02-19,1996-03-02
None,Caen,FRA,2,1547.37463379,1996-03-03,1996-03-05
None,Caen,FRA,2,1551.15258789,1996-03-06,1996-03-07
None,Caen,FRA,2,1549.96276855,1996-03-08,1996-03-09
None,Caen,FRA,2,1554.77746582,1996-03-10,1996-03-13
None,Caen,FRA,2,1554.22290039,1996-03-14,1996-03-19
None,Caen,FRA,2,1565.53027344,1996-03-20,1996-03-20
None,Caen,FRA,2,1568.15808105,1996-03-21,1996-03-21
None,Caen,FRA,2,1575.57128906,1996-03-22,1996-03-22
None,Caen,FRA,2,1580.2668457,1996-03-23,1996-03-30
None,Caen,FRA,2,1573.12268066,1996-03-31,1996-04-01
None,Caen,FRA,2,1578.26965332,1996-04-02,1996-04-03
None,Caen,FRA,2,1576.20874023,1996-04-04,1996-04-04
None,Caen,FRA,2,1580.1307373,1996-04-05,1996-04-09
None,Caen,FRA,2,1584.56408691,1996-04-10,1996-04-13
None,Caen,FRA,2,1588.90979004,1996-04-14,1996-04-16
None,Caen,FRA,2,1591.47570801,1996-04-17,1996-04-17
None,Caen,FRA,2,1591.30981445,1996-04-18,1996-04-18
None,Caen,FRA,2,1592.57824707,1996-04-19,1996-04-20
None,Caen,FRA,2,1582.39697266,1996-04-21,1996-04-24
None,Caen,FRA,2,1587.22875977,1996-04-25,1996-04-27
None,Caen,FRA,2,1588.34545898,1996-04-28,1996-05-01
None,Caen,FRA,2,1585.89367676,1996-05-02,1996-05-03
None,Caen,FRA,2,1590.41259766,1996-05-04,1996-05-08
None,Caen,FRA,2,1592.55822754,1996-05-09,1996-05-10
None,Caen,FRA,2,1600.24816895,1996-05-11,1996-05-15
None,Caen,FRA,2,1597.57263184,1996-05-16,1996-05-17
None,Caen,FRA,2,1601.56164551,1996-05-18,1996-05-21
None,Caen,FRA,2,1607.77587891,1996-05-22,1996-05-26
99,Caen,FRA,2,1607.77587891,1996-05-27,1996-05-31
98,Caen,FRA,2,1607.77587891,1996-06-01,1996-06-05
99,Caen,FRA,2,1607.77587891,1996-06-06,1996-06-09
None,Caen,FRA,2,1607.77587891,1996-06-10,1996-07-02
None,Caen,FRA,1,1607.77587891,1996-07-03,1996-08-11
None,Caen,FRA,1,1596.28112793,1996-08-12,1996-08-17
None,Caen,FRA,1,1593.88708496,1996-08-18,1996-08-24
None,Caen,FRA,1,1593.84570312,1996-08-25,1996-08-28
None,Caen,FRA,1,1597.6328125,1996-08-29,1996-09-03
None,Caen,FRA,1,1597.62316895,1996-09-04,1996-09-06
None,Caen,FRA,1,1594.78991699,1996-09-07,1996-09-10
None,Caen,FRA,1,1586.76550293,1996-09-11,1996-09-11
None,Caen,FRA,1,1582.45629883,1996-09-12,1996-09-12
None,Caen,FRA,1,1586.2467041,1996-09-13,1996-09-14
None,Caen,FRA,1,1584.62133789,1996-09-15,1996-09-20
None,Caen,FRA,1,1578.16882324,1996-09-21,1996-09-24
None,Caen,FRA,1,1579.17407227,1996-09-25,1996-09-25
None,Caen,FRA,1,1582.80371094,1996-09-26,1996-09-26
None,Caen,FRA,1,1588.3840332,1996-09-27,1996-09-28
None,Caen,FRA,1,1576.54907227,1996-09-29,1996-10-02
None,Caen,FRA,1,1571.69702148,1996-10-03,1996-10-05
None,Caen,FRA,1,1572.07983398,1996-10-06,1996-10-12
None,Caen,FRA,1,1585.42004395,1996-10-13,1996-10-15
None,Caen,FRA,1,1593.72546387,1996-10-16,1996-10-16
None,Caen,FRA,1,1594.71350098,1996-10-17,1996-10-17
None,Caen,FRA,1,1586.37207031,1996-10-18,1996-10-19
None,Caen,FRA,1,1598.92687988,1996-10-20,1996-10-26
None,Caen,FRA,1,1588.98205566,1996-10-27,1996-10-29
None,Caen,FRA,1,1587.56335449,1996-10-30,1996-10-30
None,Caen,FRA,1,1582.32287598,1996-10-31,1996-10-31
None,Caen,FRA,1,1589.19335938,1996-11-01,1996-11-02
None,Caen,FRA,1,1599.8137207,1996-11-03,1996-11-06
None,Caen,FRA,1,1600.31933594,1996-11-07,1996-11-13
None,Caen,FRA,1,1605.10205078,1996-11-14,1996-11-16
None,Caen,FRA,1,1599.79663086,1996-11-17,1996-11-19
None,Caen,FRA,1,1600.93505859,1996-11-20,1996-11-20
None,Caen,FRA,1,1605.99145508,1996-11-21,1996-11-23
None,Caen,FRA,1,1599.57580566,1996-11-24,1996-11-29
None,Caen,FRA,1,1592.72216797,1996-11-30,1996-12-03
None,Caen,FRA,1,1589.68225098,1996-12-04,1996-12-04
None,Caen,FRA,1,1590.58361816,1996-12-05,1996-12-07
None,Caen,FRA,1,1584.9296875,1996-12-08,1996-12-14
None,Caen,FRA,1,1599.30285645,1996-12-15,1996-12-20
None,Caen,FRA,1,1605.4954834,1996-12-21,1997-01-26
None,Caen,FRA,1,1599.1784668,1997-01-27,1997-02-01
None,Caen,FRA,1,1603.64624023,1997-02-02,1997-02-22
None,Caen,FRA,1,1605.35192871,1997-02-23,1997-03-04
None,Caen,FRA,1,1608.10510254,1997-03-05,1997-03-05
None,Caen,FRA,1,1605.32629395,1997-03-06,1997-03-06
None,Caen,FRA,1,1603.41137695,1997-03-07,1997-03-08
None,Caen,FRA,1,1608.65686035,1997-03-09,1997-03-15
None,Caen,FRA,1,1604.37438965,1997-03-16,1997-03-18
None,Caen,FRA,1,1606.76220703,1997-03-19,1997-03-19
None,Caen,FRA,1,1603.7355957,1997-03-20,1997-03-20
None,Caen,FRA,1,1608.84680176,1997-03-21,1997-03-23
99,Caen,FRA,1,1615.73291016,1997-03-24,1997-03-26
None,Caen,FRA,1,1610.8125,1997-03-27,1997-04-06
97,Caen,FRA,1,1615.55932617,1997-04-07,1997-04-08
None,Caen,FRA,1,1611.31506348,1997-04-09,1997-04-10
99,Caen,FRA,1,1616.38586426,1997-04-11,1997-04-11
100,Caen,FRA,1,1615.52038574,1997-04-12,1997-04-12
99,Caen,FRA,1,1615.52038574,1997-04-13,1997-04-13
97,Caen,FRA,1,1615.52038574,1997-04-14,1997-04-16
None,Caen,FRA,1,1612.03833008,1997-04-17,1997-04-18
100,Caen,FRA,1,1612.03833008,1997-04-19,1997-04-19
None,Caen,FRA,1,1612.03833008,1997-04-20,1997-04-22
None,Caen,FRA,1,1610.84338379,1997-04-23,1997-04-24
None,Caen,FRA,1,1609.1229248,1997-04-25,1997-04-26
99,Caen,FRA,1,1616.03259277,1997-04-27,1997-04-27
98,Caen,FRA,1,1616.03259277,1997-04-28,1997-04-29
None,Caen,FRA,1,1607.65979004,1997-04-30,1997-05-04
98,Caen,FRA,1,1615.28955078,1997-05-05,1997-05-05
97,Caen,FRA,1,1615.28955078,1997-05-06,1997-05-07
96,Caen,FRA,1,1615.28955078,1997-05-08,1997-05-10
98,Caen,FRA,1,1615.28955078,1997-05-11,1997-05-11
96,Caen,FRA,1,1615.28955078,1997-05-12,1997-05-14
98,Caen,FRA,1,1612.26696777,1997-05-15,1997-05-15
99,Caen,FRA,1,1612.26696777,1997-05-16,1997-05-16
98,Caen,FRA,1,1612.26696777,1997-05-17,1997-05-17
90,Caen,FRA,1,1623.20263672,1997-05-18,1997-05-18
91,Caen,FRA,1,1623.20263672,1997-05-19,1997-05-19
90,Caen,FRA,1,1623.20263672,1997-05-20,1997-05-24
86,Caen,FRA,1,1627.13342285,1997-05-25,1997-05-28
85,Caen,FRA,1,1627.13342285,1997-05-29,1997-05-31
88,Caen,FRA,1,1627.13342285,1997-06-01,1997-06-01
89,Caen,FRA,1,1627.13342285,1997-06-02,1997-06-08
90,Caen,FRA,1,1627.13342285,1997-06-09,1997-06-11
91,Caen,FRA,1,1627.13342285,1997-06-12,1997-06-18
92,Caen,FRA,1,1627.13342285,1997-06-19,1997-06-22
94,Caen,FRA,1,1627.13342285,1997-06-23,1997-06-25
93,Caen,FRA,1,1627.13342285,1997-06-26,1997-07-01
93,Caen,FRA,2,1627.13342285,1997-07-02,1997-07-09
92,Caen,FRA,2,1627.13342285,1997-07-10,1997-07-30
91,Caen,FRA,2,1627.13342285,1997-07-31,1997-08-02
None,Caen,FRA,2,1607.2175293,1997-08-03,1997-08-09
None,Caen,FRA,2,1595.56665039,1997-08-10,1997-08-13
None,Caen,FRA,2,1594.22509766,1997-08-14,1997-08-16
None,Caen,FRA,2,1591.33911133,1997-08-17,1997-08-20
None,Caen,FRA,2,1583.03686523,1997-08-21,1997-08-23
None,Caen,FRA,2,1589.25415039,1997-08-24,1997-08-27
None,Caen,FRA,2,1594.0447998,1997-08-28,1997-08-30
None,Caen,FRA,2,1597.9967041,1997-08-31,1997-09-03
None,Caen,FRA,2,1610.86169434,1997-09-04,1997-09-06
None,Caen,FRA,2,1605.64807129,1997-09-07,1997-09-13
None,Caen,FRA,2,1595.81835938,1997-09-14,1997-09-16
None,Caen,FRA,2,1603.66479492,1997-09-17,1997-09-17
None,Caen,FRA,2,1598.04467773,1997-09-18,1997-09-18
None,Caen,FRA,2,1599.53527832,1997-09-19,1997-09-21
None,Caen,FRA,2,1595.53320312,1997-09-22,1997-09-24
None,Caen,FRA,2,1605.65454102,1997-09-25,1997-09-27
None,Caen,FRA,2,1593.17175293,1997-09-28,1997-09-30
None,Caen,FRA,2,1585.1114502,1997-10-01,1997-10-01
None,Caen,FRA,2,1582.11572266,1997-10-02,1997-10-02
None,Caen,FRA,2,1582.89074707,1997-10-03,1997-10-04
None,Caen,FRA,2,1566.6348877,1997-10-05,1997-10-08
None,Caen,FRA,2,1575.20007324,1997-10-09,1997-10-15
None,Caen,FRA,2,1565.23571777,1997-10-16,1997-10-18
None,Caen,FRA,2,1560.06542969,1997-10-19,1997-10-21
None,Caen,FRA,2,1564.44311523,1997-10-22,1997-10-22
None,Caen,FRA,2,1562.55700684,1997-10-23,1997-10-23
None,Caen,FRA,2,1561.0201416,1997-10-24,1997-10-25
None,Caen,FRA,2,1548.36035156,1997-10-26,1997-10-31
None,Caen,FRA,2,1543.54467773,1997-11-01,1997-11-04
None,Caen,FRA,2,1532.41479492,1997-11-05,1997-11-05
None,Caen,FRA,2,1538.45251465,1997-11-06,1997-11-06
None,Caen,FRA,2,1538.14624023,1997-11-07,1997-11-08
None,Caen,FRA,2,1529.04772949,1997-11-09,1997-11-14
None,Caen,FRA,2,1525.81811523,1997-11-15,1997-11-18
None,Caen,FRA,2,1520.65393066,1997-11-19,1997-11-22
None,Caen,FRA,2,1525.37597656,1997-11-23,1997-11-25
None,Caen,FRA,2,1532.01940918,1997-11-26,1997-11-26
None,Caen,FRA,2,1534.94567871,1997-11-27,1997-12-06
None,Caen,FRA,2,1541.3112793,1997-12-07,1997-12-09
None,Caen,FRA,2,1536.10046387,1997-12-10,1997-12-10
None,Caen,FRA,2,1532.11035156,1997-12-11,1997-12-13
None,Caen,FRA,2,1518.83935547,1997-12-14,1998-01-10
None,Caen,FRA,2,1512.08813477,1998-01-11,1998-01-21
None,Caen,FRA,2,1519.86071777,1998-01-22,1998-01-24
None,Caen,FRA,2,1522.91418457,1998-01-25,1998-02-04
None,Caen,FRA,2,1517.42736816,1998-02-05,1998-02-11
None,Caen,FRA,2,1528.68139648,1998-02-12,1998-02-14
None,Caen,FRA,2,1536.93432617,1998-02-15,1998-02-21
None,Caen,FRA,2,1547.5880127,1998-02-22,1998-03-03
None,Caen,FRA,2,1546.96508789,1998-03-04,1998-03-04
None,Caen,FRA,2,1545.69580078,1998-03-05,1998-03-07
None,Caen,FRA,2,1551.0592041,1998-03-08,1998-03-14
None,Caen,FRA,2,1564.21264648,1998-03-15,1998-03-17
None,Caen,FRA,2,1562.4777832,1998-03-18,1998-03-18
None,Caen,FRA,2,1566.78637695,1998-03-19,1998-03-24
None,Caen,FRA,2,1550.99951172,1998-03-25,1998-03-28
None,Caen,FRA,2,1543.00488281,1998-03-29,1998-04-01
None,Caen,FRA,2,1539.40112305,1998-04-02,1998-04-07
None,Caen,FRA,2,1544.76000977,1998-04-08,1998-04-15
None,Caen,FRA,2,1544.87792969,1998-04-16,1998-04-18
None,Caen,FRA,2,1538.37060547,1998-04-19,1998-04-24
None,Caen,FRA,2,1536.70068359,1998-04-25,1998-04-29
None,Caen,FRA,2,1539.18322754,1998-04-30,1998-05-05
None,Caen,FRA,2,1548.33166504,1998-05-06,1998-05-08
None,Caen,FRA,2,1549.07666016,1998-05-09,1998-08-08
None,Caen,FRA,2,1542.46337891,1998-08-09,1998-08-12
None,Caen,FRA,2,1541.23962402,1998-08-13,1998-08-15
None,Caen,FRA,2,1536.52148438,1998-08-16,1998-08-22
None,Caen,FRA,2,1539.5612793,1998-08-23,1998-08-26
None,Caen,FRA,2,1528.47155762,1998-08-27,1998-08-29
None,Caen,FRA,2,1534.04943848,1998-08-30,1998-09-04
None,Caen,FRA,2,1543.8885498,1998-09-05,1998-09-12
None,Caen,FRA,2,1538.08825684,1998-09-13,1998-09-15
None,Caen,FRA,2,1539.02880859,1998-09-16,1998-09-16
None,Caen,FRA,2,1537.63098145,1998-09-17,1998-09-17
None,Caen,FRA,2,1535.97375488,1998-09-18,1998-09-19
None,Caen,FRA,2,1525.2869873,1998-09-20,1998-09-23
None,Caen,FRA,2,1531.46655273,1998-09-24,1998-09-26
None,Caen,FRA,2,1525.46899414,1998-09-27,1998-09-29
None,Caen,FRA,2,1533.2286377,1998-09-30,1998-09-30
None,Caen,FRA,2,1533.64343262,1998-10-01,1998-10-01
None,Caen,FRA,2,1524.4029541,1998-10-02,1998-10-03
None,Caen,FRA,2,1536.52478027,1998-10-04,1998-10-09
None,Caen,FRA,2,1544.28601074,1998-10-10,1998-10-17
None,Caen,FRA,2,1544.74072266,1998-10-18,1998-10-20
None,Caen,FRA,2,1554.04675293,1998-10-21,1998-10-21
None,Caen,FRA,2,1555.46777344,1998-10-22,1998-10-24
None,Caen,FRA,2,1561.97131348,1998-10-25,1998-10-31
None,Caen,FRA,2,1565.43103027,1998-11-01,1998-11-03
None,Caen,FRA,2,1570.27722168,1998-11-04,1998-11-04
None,Caen,FRA,2,1567.75671387,1998-11-05,1998-11-07
None,Caen,FRA,2,1571.93847656,1998-11-08,1998-11-11
None,Caen,FRA,2,1565.19177246,1998-11-12,1998-11-14
None,Caen,FRA,2,1573.23596191,1998-11-15,1998-11-18
None,Caen,FRA,2,1561.16101074,1998-11-19,1998-11-21
None,Caen,FRA,2,1565.79125977,1998-11-22,1998-11-24
None,Caen,FRA,2,1567.57006836,1998-11-25,1998-11-25
None,Caen,FRA,2,1572.28173828,1998-11-26,1998-12-01
None,Caen,FRA,2,1564.4407959,1998-12-02,1998-12-05
None,Caen,FRA,2,1553.30285645,1998-12-06,1998-12-08
None,Caen,FRA,2,1557.34533691,1998-12-09,1998-12-09
None,Caen,FRA,2,1549.97424316,1998-12-10,1998-12-12
None,Caen,FRA,2,1550.10949707,1998-12-13,1998-12-16
None,Caen,FRA,2,1544.9453125,1998-12-17,1999-01-16
None,Caen,FRA,2,1537.8458252,1999-01-17,1999-01-30
None,Caen,FRA,2,1532.53540039,1999-01-31,1999-02-06
None,Caen,FRA,2,1527.16442871,1999-02-07,1999-02-13
None,Caen,FRA,2,1532.27331543,1999-02-14,1999-02-27
None,Caen,FRA,2,1534.60656738,1999-02-28,1999-03-02
None,Caen,FRA,2,1530.43078613,1999-03-03,1999-03-16
None,Caen,FRA,2,1526.86877441,1999-03-17,1999-03-20
None,Caen,FRA,2,1532.21008301,1999-03-21,1999-03-26
None,Caen,FRA,2,1542.94006348,1999-03-27,1999-04-03
None,Caen,FRA,2,1547.60192871,1999-04-04,1999-04-06
None,Caen,FRA,2,1546.06494141,1999-04-07,1999-04-14
None,Caen,FRA,2,1532.73425293,1999-04-15,1999-04-17
None,Caen,FRA,2,1518.3951416,1999-04-18,1999-04-20
None,Caen,FRA,2,1522.83166504,1999-04-21,1999-04-24
None,Caen,FRA,2,1527.99511719,1999-04-25,1999-05-01
None,Caen,FRA,2,1539.54138184,1999-05-02,1999-05-07
None,Caen,FRA,2,1544.1027832,1999-05-08,1999-05-12
None,Caen,FRA,2,1539.67077637,1999-05-13,1999-05-22
None,Caen,FRA,2,1539.60412598,1999-05-23,1999-05-29
None,Caen,FRA,2,1536.52587891,1999-05-30,1999-07-31
None,Caen,FRA,2,1547.42089844,1999-08-01,1999-08-07
None,Caen,FRA,2,1542.12329102,1999-08-08,1999-08-10
None,Caen,FRA,2,1536.84741211,1999-08-11,1999-08-13
None,Caen,FRA,2,1538.33984375,1999-08-14,1999-08-17
None,Caen,FRA,2,1534.59216309,1999-08-18,1999-08-21
None,Caen,FRA,2,1526.68237305,1999-08-22,1999-08-25
None,Caen,FRA,2,1515.70373535,1999-08-26,1999-08-27
None,Caen,FRA,2,1508.61022949,1999-08-28,1999-09-03
None,Caen,FRA,2,1513.31677246,1999-09-04,1999-09-07
None,Caen,FRA,2,1525.26733398,1999-09-08,1999-09-11
None,Caen,FRA,2,1521.84008789,1999-09-12,1999-09-14
None,Caen,FRA,2,1527.6138916,1999-09-15,1999-09-15
None,Caen,FRA,2,1527.70458984,1999-09-16,1999-09-16
None,Caen,FRA,2,1531.38635254,1999-09-17,1999-09-18
None,Caen,FRA,2,1542.28271484,1999-09-19,1999-09-21
None,Caen,FRA,2,1543.17553711,1999-09-22,1999-09-22
None,Caen,FRA,2,1547.25463867,1999-09-23,1999-09-24
None,Caen,FRA,2,1555.09533691,1999-09-25,1999-09-28
None,Caen,FRA,2,1556.38183594,1999-09-29,1999-09-29
None,Caen,FRA,2,1555.17883301,1999-09-30,1999-09-30
None,Caen,FRA,2,1555.91125488,1999-10-01,1999-10-01
None,Caen,FRA,2,1574.23144531,1999-10-02,1999-10-08
None,Caen,FRA,2,1563.23291016,1999-10-09,1999-10-16
None,Caen,FRA,2,1563.11010742,1999-10-17,1999-10-19
None,Caen,FRA,2,1564.38745117,1999-10-20,1999-10-20
None,Caen,FRA,2,1568.3795166,1999-10-21,1999-10-21
None,Caen,FRA,2,1571.60632324,1999-10-22,1999-10-23
None,Caen,FRA,2,1576.07556152,1999-10-24,1999-10-26
None,Caen,FRA,2,1573.61047363,1999-10-27,1999-10-27
None,Caen,FRA,2,1569.5300293,1999-10-28,1999-10-28
None,Caen,FRA,2,1573.64196777,1999-10-29,1999-10-30
None,Caen,FRA,2,1574.02990723,1999-10-31,1999-11-02
None,Caen,FRA,2,1572.3717041,1999-11-03,1999-11-03
None,Caen,FRA,2,1571.26586914,1999-11-04,1999-11-04
None,Caen,FRA,2,1573.77258301,1999-11-05,1999-11-06
None,Caen,FRA,2,1568.10705566,1999-11-07,1999-11-09
None,Caen,FRA,2,1568.21362305,1999-11-10,1999-11-12
None,Caen,FRA,2,1574.40698242,1999-11-13,1999-11-20
None,Caen,FRA,2,1572.79455566,1999-11-21,1999-11-23
None,Caen,FRA,2,1570.71350098,1999-11-24,1999-11-24
None,Caen,FRA,2,1566.89880371,1999-11-25,1999-11-25
None,Caen,FRA,2,1564.64819336,1999-11-26,1999-12-04
None,Caen,FRA,2,1568.71130371,1999-12-05,1999-12-07
None,Caen,FRA,2,1554.72277832,1999-12-08,1999-12-08
None,Caen,FRA,2,1554.16101074,1999-12-09,1999-12-09
None,Caen,FRA,2,1565.48791504,1999-12-10,1999-12-11
None,Caen,FRA,2,1566.48950195,1999-12-12,2000-01-15
None,Caen,FRA,2,1561.18383789,2000-01-16,2000-01-26
None,Caen,FRA,2,1556.23266602,2000-01-27,2000-02-02
None,Caen,FRA,2,1554.40942383,2000-02-03,2000-02-05
None,Caen,FRA,2,1542.86108398,2000-02-06,2000-02-24
None,Caen,FRA,2,1531.85668945,2000-02-25,2000-02-29
None,Caen,FRA,2,1534.79760742,2000-03-01,2000-03-01
None,Caen,FRA,2,1533.46435547,2000-03-02,2000-03-02
None,Caen,FRA,2,1530.02111816,2000-03-03,2000-03-07
None,Caen,FRA,2,1527.39794922,2000-03-08,2000-03-08
None,Caen,FRA,2,1526.2088623,2000-03-09,2000-03-09
None,Caen,FRA,2,1529.15881348,2000-03-10,2000-03-10
None,Caen,FRA,2,1525.56359863,2000-03-11,2000-03-14
None,Caen,FRA,2,1524.06408691,2000-03-15,2000-03-15
None,Caen,FRA,2,1518.34765625,2000-03-16,2000-03-16
None,Caen,FRA,2,1519.99414062,2000-03-17,2000-03-17
None,Caen,FRA,2,1508.2824707,2000-03-18,2000-03-21
None,Caen,FRA,2,1510.15869141,2000-03-22,2000-03-22
None,Caen,FRA,2,1508.89367676,2000-03-23,2000-03-23
None,Caen,FRA,2,1512.95031738,2000-03-24,2000-03-24
None,Caen,FRA,2,1520.95751953,2000-03-25,2000-03-30
None,Caen,FRA,2,1514.53771973,2000-03-31,2000-04-06
None,Caen,FRA,2,1514.0793457,2000-04-07,2000-04-08
None,Caen,FRA,2,1510.93786621,2000-04-09,2000-04-15
None,Caen,FRA,2,1512.20092773,2000-04-16,2000-04-20
None,Caen,FRA,2,1510.1628418,2000-04-21,2000-04-21
None,Caen,FRA,2,1506.77868652,2000-04-22,2000-04-28
None,Caen,FRA,2,1500.26940918,2000-04-29,2000-05-05
None,Caen,FRA,2,1510.45690918,2000-05-06,2000-05-12
None,Caen,FRA,2,1523.76708984,2000-05-13,2000-05-20
None,Caen,FRA,2,1521.60168457,2000-05-21,2000-07-29
None,Caen,FRA,2,1517.28918457,2000-07-30,2000-08-05
None,Caen,FRA,2,1512.20202637,2000-08-06,2000-08-07
None,Caen,FRA,2,1513.21838379,2000-08-08,2000-08-12
None,Caen,FRA,2,1501.10314941,2000-08-13,2000-08-19
None,Caen,FRA,2,1495.45178223,2000-08-20,2000-08-23
None,Caen,FRA,2,1495.70056152,2000-08-24,2000-08-26
None,Caen,FRA,2,1485.08129883,2000-08-27,2000-08-29
None,Caen,FRA,2,1489.10302734,2000-08-30,2000-09-01
None,Caen,FRA,2,1476.96118164,2000-09-02,2000-09-06
None,Caen,FRA,2,1479.24377441,2000-09-07,2000-09-09
None,Caen,FRA,2,1487.47680664,2000-09-10,2000-09-12
None,Caen,FRA,2,1487.4041748,2000-09-13,2000-09-13
None,Caen,FRA,2,1484.07580566,2000-09-14,2000-09-14
None,Caen,FRA,2,1483.56835938,2000-09-15,2000-09-16
None,Caen,FRA,2,1493.02575684,2000-09-17,2000-09-19
None,Caen,FRA,2,1494.64855957,2000-09-20,2000-09-20
None,Caen,FRA,2,1488.43322754,2000-09-21,2000-09-23
None,Caen,FRA,2,1494.31567383,2000-09-24,2000-09-26
None,Caen,FRA,2,1499.73706055,2000-09-27,2000-09-27
None,Caen,FRA,2,1501.61767578,2000-09-28,2000-09-28
None,Caen,FRA,2,1499.51452637,2000-09-29,2000-09-30
None,Caen,FRA,2,1508.88244629,2000-10-01,2000-10-07
None,Caen,FRA,2,1504.06079102,2000-10-08,2000-10-11
None,Caen,FRA,2,1510.34472656,2000-10-12,2000-10-14
None,Caen,FRA,2,1502.18823242,2000-10-15,2000-10-17
None,Caen,FRA,2,1496.12683105,2000-10-18,2000-10-18
None,Caen,FRA,2,1494.58312988,2000-10-19,2000-10-21
None,Caen,FRA,2,1492.31335449,2000-10-22,2000-10-24
None,Caen,FRA,2,1495.2557373,2000-10-25,2000-10-25
None,Caen,FRA,2,1502.77490234,2000-10-26,2000-10-26
None,Caen,FRA,2,1500.17663574,2000-10-27,2000-10-28
None,Caen,FRA,2,1500.80065918,2000-10-29,2000-11-04
None,Caen,FRA,2,1484.77050781,2000-11-05,2000-11-07
None,Caen,FRA,2,1487.87756348,2000-11-08,2000-11-08
None,Caen,FRA,2,1487.58605957,2000-11-09,2000-11-09
None,Caen,FRA,2,1494.50341797,2000-11-10,2000-11-11
None,Caen,FRA,2,1502.42749023,2000-11-12,2000-11-18
None,Caen,FRA,2,1503.2902832,2000-11-19,2000-11-21
None,Caen,FRA,2,1499.22680664,2000-11-22,2000-11-22
None,Caen,FRA,2,1498.14233398,2000-11-23,2000-11-23
