Rank,Club,Country,Level,Elo,From,To
None,Lille,FRA,1,1463.79650879,1985-09-19,1985-09-20
None,Lille,FRA,1,1455.68127441,1985-09-21,1985-09-27
None,Lille,FRA,1,1464.37243652,1985-09-28,1985-10-02
None,Lille,FRA,1,1439.04003906,1985-10-03,1985-10-04
None,Lille,FRA,1,1422.64562988,1985-10-05,1985-10-11
None,Lille,FRA,1,1430.65563965,1985-10-12,1985-10-18
None,Lille,FRA,1,1425.27636719,1985-10-19,1985-10-23
None,Lille,FRA,1,1429.5489502,1985-10-24,1985-10-25
None,Lille,FRA,1,1424.32299805,1985-10-26,1985-11-02
None,Lille,FRA,1,1415.43920898,1985-11-03,1985-11-06
None,Lille,FRA,1,1426.01013184,1985-11-07,1985-11-08
None,Lille,FRA,1,1430.53564453,1985-11-09,1985-11-19
None,Lille,FRA,1,1442.45422363,1985-11-20,1985-11-22
None,Lille,FRA,1,1436.0982666,1985-11-23,1985-11-27
None,Lille,FRA,1,1445.14770508,1985-11-28,1985-11-29
None,Lille,FRA,1,1450.55395508,1985-11-30,1985-12-06
None,Lille,FRA,1,1444.92553711,1985-12-07,1985-12-11
None,Lille,FRA,1,1444.27246094,1985-12-12,1985-12-14
None,Lille,FRA,1,1450.44946289,1985-12-15,1985-12-21
None,Lille,FRA,1,1448.04858398,1985-12-22,1986-01-11
None,Lille,FRA,1,1453.46606445,1986-01-12,1986-01-18
None,Lille,FRA,1,1477.41296387,1986-01-19,1986-01-31
None,Lille,FRA,1,1483.30932617,1986-02-01,1986-02-08
None,Lille,FRA,1,1480.796875,1986-02-09,1986-02-22
None,Lille,FRA,1,1474.52282715,1986-02-23,1986-03-01
None,Lille,FRA,1,1471.20080566,1986-03-02,1986-03-05
None,Lille,FRA,1,1463.86914062,1986-03-06,1986-03-07
None,Lille,FRA,1,1468.19506836,1986-03-08,1986-03-14
None,Lille,FRA,1,1476.74963379,1986-03-15,1986-03-19
None,Lille,FRA,1,1474.27416992,1986-03-20,1986-03-21
None,Lille,FRA,1,1478.03503418,1986-03-22,1986-04-04
None,Lille,FRA,1,1473.56469727,1986-04-05,1986-04-11
None,Lille,FRA,1,1468.94482422,1986-04-12,1986-04-18
None,Lille,FRA,1,1473.15246582,1986-04-19,1986-04-25
None,Lille,FRA,1,1477.08520508,1986-04-26,1986-08-05
None,Lille,FRA,1,1475.38183594,1986-08-06,1986-08-08
None,Lille,FRA,1,1475.02026367,1986-08-09,1986-08-12
None,Lille,FRA,1,1470.52954102,1986-08-13,1986-08-15
None,Lille,FRA,1,1477.45495605,1986-08-16,1986-08-22
None,Lille,FRA,1,1480.47131348,1986-08-23,1986-08-26
None,Lille,FRA,1,1483.69616699,1986-08-27,1986-08-29
None,Lille,FRA,1,1490.24475098,1986-08-30,1986-09-03
None,Lille,FRA,1,1496.39819336,1986-09-04,1986-09-12
None,Lille,FRA,1,1514.20800781,1986-09-13,1986-09-17
None,Lille,FRA,1,1498.63830566,1986-09-18,1986-09-19
None,Lille,FRA,1,1494.66552734,1986-09-20,1986-09-24
None,Lille,FRA,1,1490.83630371,1986-09-25,1986-09-30
None,Lille,FRA,1,1488.64782715,1986-10-01,1986-10-01
None,Lille,FRA,1,1490.60229492,1986-10-02,1986-10-03
None,Lille,FRA,1,1487.65527344,1986-10-04,1986-10-17
None,Lille,FRA,1,1481.95300293,1986-10-18,1986-10-22
None,Lille,FRA,1,1492.77233887,1986-10-23,1986-10-24
None,Lille,FRA,1,1495.92834473,1986-10-25,1986-10-31
None,Lille,FRA,1,1498.83825684,1986-11-01,1986-11-05
None,Lille,FRA,1,1493.38354492,1986-11-06,1986-11-07
None,Lille,FRA,1,1479.36669922,1986-11-08,1986-11-11
None,Lille,FRA,1,1472.83557129,1986-11-12,1986-11-22
None,Lille,FRA,1,1466.84729004,1986-11-23,1986-11-28
None,Lille,FRA,1,1463.15112305,1986-11-29,1986-12-05
None,Lille,FRA,1,1459.49414062,1986-12-06,1986-12-12
None,Lille,FRA,1,1471.06567383,1986-12-13,1986-12-17
None,Lille,FRA,1,1464.32177734,1986-12-18,1986-12-20
None,Lille,FRA,1,1468.2791748,1986-12-21,1987-02-27
None,Lille,FRA,1,1478.69238281,1987-02-28,1987-03-04
None,Lille,FRA,1,1480.29846191,1987-03-05,1987-03-05
None,Lille,FRA,1,1485.76184082,1987-03-06,1987-03-11
None,Lille,FRA,1,1491.49182129,1987-03-12,1987-03-14
None,Lille,FRA,1,1478.85583496,1987-03-15,1987-03-18
None,Lille,FRA,1,1482.63537598,1987-03-19,1987-03-24
None,Lille,FRA,1,1477.96936035,1987-03-25,1987-03-28
None,Lille,FRA,1,1475.64160156,1987-03-29,1987-04-04
None,Lille,FRA,1,1472.71228027,1987-04-05,1987-04-08
None,Lille,FRA,1,1465.16027832,1987-04-09,1987-04-11
None,Lille,FRA,1,1470.1237793,1987-04-12,1987-04-17
None,Lille,FRA,1,1464.03869629,1987-04-18,1987-04-22
None,Lille,FRA,1,1471.59216309,1987-04-23,1987-05-01
None,Lille,FRA,1,1476.57641602,1987-05-02,1987-05-09
None,Lille,FRA,1,1470.95007324,1987-05-10,1987-05-15
None,Lille,FRA,1,1481.98010254,1987-05-16,1987-05-22
None,Lille,FRA,1,1477.39880371,1987-05-23,1987-05-29
None,Lille,FRA,1,1472.19262695,1987-05-30,1987-06-05
None,Lille,FRA,1,1461.23205566,1987-06-06,1987-07-18
None,Lille,FRA,1,1471.89477539,1987-07-19,1987-07-25
None,Lille,FRA,1,1466.75817871,1987-07-26,1987-08-01
None,Lille,FRA,1,1473.24572754,1987-08-02,1987-08-08
None,Lille,FRA,1,1470.26940918,1987-08-09,1987-08-15
None,Lille,FRA,1,1467.66503906,1987-08-16,1987-08-18
None,Lille,FRA,1,1472.03308105,1987-08-19,1987-08-22
None,Lille,FRA,1,1466.98132324,1987-08-23,1987-08-28
None,Lille,FRA,1,1458.66442871,1987-08-29,1987-09-01
None,Lille,FRA,1,1468.74438477,1987-09-02,1987-09-12
None,Lille,FRA,1,1487.95751953,1987-09-13,1987-09-16
None,Lille,FRA,1,1503.04956055,1987-09-17,1987-09-17
None,Lille,FRA,1,1496.72607422,1987-09-18,1987-09-19
None,Lille,FRA,1,1483.19812012,1987-09-20,1987-09-26
None,Lille,FRA,1,1480.49060059,1987-09-27,1987-09-30
None,Lille,FRA,1,1495.01550293,1987-10-01,1987-10-02
None,Lille,FRA,1,1489.38989258,1987-10-03,1987-10-06
None,Lille,FRA,1,1487.7590332,1987-10-07,1987-10-17
None,Lille,FRA,1,1492.50939941,1987-10-18,1987-10-21
None,Lille,FRA,1,1489.96203613,1987-10-22,1987-10-22
None,Lille,FRA,1,1498.57922363,1987-10-23,1987-10-24
None,Lille,FRA,1,1493.8059082,1987-10-25,1987-10-31
None,Lille,FRA,1,1497.74108887,1987-11-01,1987-11-04
None,Lille,FRA,1,1496.98388672,1987-11-05,1987-11-05
None,Lille,FRA,1,1495.47070312,1987-11-06,1987-11-07
None,Lille,FRA,1,1482.79711914,1987-11-08,1987-11-10
None,Lille,FRA,1,1476.44494629,1987-11-11,1987-11-21
None,Lille,FRA,1,1480.99487305,1987-11-22,1987-11-27
None,Lille,FRA,1,1476.89160156,1987-11-28,1987-12-05
None,Lille,FRA,1,1467.16918945,1987-12-06,1987-12-12
None,Lille,FRA,1,1481.67456055,1987-12-13,1987-12-18
None,Lille,FRA,1,1477.85009766,1987-12-19,1988-02-19
None,Lille,FRA,1,1480.30029297,1988-02-20,1988-02-26
None,Lille,FRA,1,1486.68029785,1988-02-27,1988-03-01
None,Lille,FRA,1,1487.75939941,1988-03-02,1988-03-02
None,Lille,FRA,1,1485.95837402,1988-03-03,1988-03-04
None,Lille,FRA,1,1482.59155273,1988-03-05,1988-03-15
None,Lille,FRA,1,1483.11645508,1988-03-16,1988-03-16
None,Lille,FRA,1,1482.921875,1988-03-17,1988-03-19
None,Lille,FRA,1,1487.63964844,1988-03-20,1988-03-26
None,Lille,FRA,1,1482.23510742,1988-03-27,1988-04-02
None,Lille,FRA,1,1473.53637695,1988-04-03,1988-04-06
None,Lille,FRA,1,1468.69152832,1988-04-07,1988-04-08
None,Lille,FRA,1,1492.69604492,1988-04-09,1988-04-15
None,Lille,FRA,1,1501.59570312,1988-04-16,1988-04-20
None,Lille,FRA,1,1502.92602539,1988-04-21,1988-04-30
None,Lille,FRA,1,1495.93493652,1988-05-01,1988-05-06
None,Lille,FRA,1,1508.0871582,1988-05-07,1988-05-13
None,Lille,FRA,1,1513.68518066,1988-05-14,1988-05-20
None,Lille,FRA,1,1508.8347168,1988-05-21,1988-05-27
None,Lille,FRA,1,1519.46789551,1988-05-28,1988-06-04
None,Lille,FRA,1,1524.16394043,1988-06-05,1988-07-15
None,Lille,FRA,1,1535.01464844,1988-07-16,1988-07-23
None,Lille,FRA,1,1540.31298828,1988-07-24,1988-07-26
None,Lille,FRA,1,1546.06469727,1988-07-27,1988-07-30
None,Lille,FRA,1,1537.05053711,1988-07-31,1988-08-06
None,Lille,FRA,1,1530.42822266,1988-08-07,1988-08-12
None,Lille,FRA,1,1518.96777344,1988-08-13,1988-08-17
None,Lille,FRA,1,1512.71520996,1988-08-18,1988-08-20
None,Lille,FRA,1,1516.2286377,1988-08-21,1988-08-27
None,Lille,FRA,1,1508.42749023,1988-08-28,1988-09-02
None,Lille,FRA,1,1514.20605469,1988-09-03,1988-09-06
None,Lille,FRA,1,1513.22814941,1988-09-07,1988-09-07
None,Lille,FRA,1,1509.13122559,1988-09-08,1988-09-09
None,Lille,FRA,1,1505.42663574,1988-09-10,1988-09-17
None,Lille,FRA,1,1502.7244873,1988-09-18,1988-09-20
None,Lille,FRA,1,1508.16967773,1988-09-21,1988-10-01
None,Lille,FRA,1,1512.30761719,1988-10-02,1988-10-04
None,Lille,FRA,1,1513.31738281,1988-10-05,1988-10-05
None,Lille,FRA,1,1516.99536133,1988-10-06,1988-10-08
None,Lille,FRA,1,1524.63232422,1988-10-09,1988-10-14
None,Lille,FRA,1,1515.6427002,1988-10-15,1988-10-26
None,Lille,FRA,1,1518.41845703,1988-10-27,1988-10-29
None,Lille,FRA,1,1524.99255371,1988-10-30,1988-11-04
None,Lille,FRA,1,1536.93359375,1988-11-05,1988-11-08
None,Lille,FRA,1,1537.06311035,1988-11-09,1988-11-09
None,Lille,FRA,1,1557.70178223,1988-11-10,1988-11-12
None,Lille,FRA,1,1564.24768066,1988-11-13,1988-11-23
None,Lille,FRA,1,1560.64855957,1988-11-24,1988-11-25
None,Lille,FRA,1,1565.81481934,1988-11-26,1988-12-03
None,Lille,FRA,1,1552.2689209,1988-12-04,1988-12-07
None,Lille,FRA,1,1553.45727539,1988-12-08,1988-12-10
None,Lille,FRA,1,1558.90588379,1988-12-11,1988-12-13
None,Lille,FRA,1,1555.32922363,1988-12-14,1988-12-17
None,Lille,FRA,1,1551.10961914,1988-12-18,1989-02-04
None,Lille,FRA,1,1554.92150879,1989-02-05,1989-02-10
None,Lille,FRA,1,1562.17407227,1989-02-11,1989-02-18
None,Lille,FRA,1,1555.65979004,1989-02-19,1989-02-21
None,Lille,FRA,1,1560.59765625,1989-02-22,1989-03-01
None,Lille,FRA,1,1550.47241211,1989-03-02,1989-03-11
None,Lille,FRA,1,1556.22583008,1989-03-12,1989-03-14
None,Lille,FRA,1,1551.45483398,1989-03-15,1989-03-15
None,Lille,FRA,1,1550.35119629,1989-03-16,1989-03-25
None,Lille,FRA,1,1543.7779541,1989-03-26,1989-04-01
None,Lille,FRA,1,1539.81506348,1989-04-02,1989-04-11
None,Lille,FRA,1,1551.15661621,1989-04-12,1989-04-21
None,Lille,FRA,1,1546.42053223,1989-04-22,1989-05-05
None,Lille,FRA,1,1557.5168457,1989-05-06,1989-05-12
None,Lille,FRA,1,1551.1940918,1989-05-13,1989-05-20
None,Lille,FRA,1,1544.37939453,1989-05-21,1989-05-31
None,Lille,FRA,1,1553.12121582,1989-06-01,1989-07-21
None,Lille,FRA,1,1555.90222168,1989-07-22,1989-07-29
None,Lille,FRA,1,1548.68347168,1989-07-30,1989-08-01
None,Lille,FRA,1,1547.77758789,1989-08-02,1989-08-05
None,Lille,FRA,1,1536.89172363,1989-08-06,1989-08-09
None,Lille,FRA,1,1529.74365234,1989-08-10,1989-08-12
None,Lille,FRA,1,1518.93225098,1989-08-13,1989-08-19
None,Lille,FRA,1,1515.74060059,1989-08-20,1989-08-23
None,Lille,FRA,1,1531.64355469,1989-08-24,1989-08-26
None,Lille,FRA,1,1525.9901123,1989-08-27,1989-08-29
None,Lille,FRA,1,1530.0958252,1989-08-30,1989-09-09
None,Lille,FRA,1,1535.89233398,1989-09-10,1989-09-12
None,Lille,FRA,1,1538.81481934,1989-09-13,1989-09-13
None,Lille,FRA,1,1545.73730469,1989-09-14,1989-09-16
None,Lille,FRA,1,1539.23425293,1989-09-17,1989-09-22
None,Lille,FRA,1,1544.01843262,1989-09-23,1989-09-26
None,Lille,FRA,1,1548.02270508,1989-09-27,1989-09-27
None,Lille,FRA,1,1550.08605957,1989-09-28,1989-09-30
None,Lille,FRA,1,1543.85534668,1989-10-01,1989-10-03
None,Lille,FRA,1,1556.44128418,1989-10-04,1989-10-13
None,Lille,FRA,1,1548.08325195,1989-10-14,1989-10-17
None,Lille,FRA,1,1544.35839844,1989-10-18,1989-10-18
None,Lille,FRA,1,1549.48547363,1989-10-19,1989-10-21
None,Lille,FRA,1,1553.64050293,1989-10-22,1989-10-26
None,Lille,FRA,1,1557.24108887,1989-10-27,1989-10-31
None,Lille,FRA,1,1557.41003418,1989-11-01,1989-11-01
None,Lille,FRA,1,1558.92407227,1989-11-02,1989-11-04
None,Lille,FRA,1,1572.46594238,1989-11-05,1989-11-07
None,Lille,FRA,1,1579.69580078,1989-11-08,1989-11-11
None,Lille,FRA,1,1574.7442627,1989-11-12,1989-11-22
None,Lille,FRA,1,1578.08337402,1989-11-23,1989-11-24
None,Lille,FRA,1,1564.14624023,1989-11-25,1989-12-01
None,Lille,FRA,1,1570.45202637,1989-12-02,1989-12-06
None,Lille,FRA,1,1570.86547852,1989-12-07,1989-12-09
None,Lille,FRA,1,1574.60266113,1989-12-10,1989-12-16
None,Lille,FRA,1,1570.71020508,1989-12-17,1990-02-04
None,Lille,FRA,1,1578.16308594,1990-02-05,1990-02-09
None,Lille,FRA,1,1571.74560547,1990-02-10,1990-02-21
None,Lille,FRA,1,1566.29882812,1990-02-22,1990-02-25
None,Lille,FRA,1,1558.73669434,1990-02-26,1990-03-02
None,Lille,FRA,1,1554.05944824,1990-03-03,1990-03-07
None,Lille,FRA,1,1561.10217285,1990-03-08,1990-03-15
None,Lille,FRA,1,1556.7791748,1990-03-16,1990-03-20
None,Lille,FRA,1,1552.45507812,1990-03-21,1990-03-21
None,Lille,FRA,1,1549.15197754,1990-03-22,1990-03-24
None,Lille,FRA,1,1557.20788574,1990-03-25,1990-03-30
None,Lille,FRA,1,1554.02282715,1990-03-31,1990-04-03
None,Lille,FRA,1,1551.56445312,1990-04-04,1990-04-04
None,Lille,FRA,1,1552.30249023,1990-04-05,1990-04-06
None,Lille,FRA,1,1555.60998535,1990-04-07,1990-04-14
None,Lille,FRA,1,1544.06005859,1990-04-15,1990-04-18
None,Lille,FRA,1,1537.94934082,1990-04-19,1990-04-20
None,Lille,FRA,1,1542.73986816,1990-04-21,1990-04-28
None,Lille,FRA,1,1538.80236816,1990-04-29,1990-05-05
None,Lille,FRA,1,1542.42382812,1990-05-06,1990-05-12
None,Lille,FRA,1,1537.68664551,1990-05-13,1990-05-19
None,Lille,FRA,1,1529.59033203,1990-05-20,1990-07-21
None,Lille,FRA,1,1533.66540527,1990-07-22,1990-07-27
None,Lille,FRA,1,1530.74536133,1990-07-28,1990-08-04
None,Lille,FRA,1,1536.69641113,1990-08-05,1990-08-10
None,Lille,FRA,1,1545.26257324,1990-08-11,1990-08-18
None,Lille,FRA,1,1542.90234375,1990-08-19,1990-08-24
None,Lille,FRA,1,1525.12231445,1990-08-25,1990-08-29
None,Lille,FRA,1,1531.97753906,1990-08-30,1990-09-08
None,Lille,FRA,1,1535.70947266,1990-09-09,1990-09-14
None,Lille,FRA,1,1539.44970703,1990-09-15,1990-09-18
None,Lille,FRA,1,1545.92614746,1990-09-19,1990-09-19
None,Lille,FRA,1,1547.54980469,1990-09-20,1990-09-22
None,Lille,FRA,1,1552.17443848,1990-09-23,1990-09-28
None,Lille,FRA,1,1556.18139648,1990-09-29,1990-10-03
None,Lille,FRA,1,1566.43237305,1990-10-04,1990-10-05
None,Lille,FRA,1,1559.8717041,1990-10-06,1990-10-19
None,Lille,FRA,1,1554.55053711,1990-10-20,1990-10-23
None,Lille,FRA,1,1558.72875977,1990-10-24,1990-10-24
None,Lille,FRA,1,1576.15124512,1990-10-25,1990-10-25
None,Lille,FRA,1,1575.24890137,1990-10-26,1990-10-26
None,Lille,FRA,1,1581.48400879,1990-10-27,1990-11-02
None,Lille,FRA,1,1578.88305664,1990-11-03,1990-11-06
None,Lille,FRA,1,1579.24267578,1990-11-07,1990-11-07
None,Lille,FRA,1,1591.5255127,1990-11-08,1990-11-10
None,Lille,FRA,1,1586.11706543,1990-11-11,1990-11-23
None,Lille,FRA,1,1581.51916504,1990-11-24,1990-11-28
None,Lille,FRA,1,1575.61572266,1990-11-29,1990-12-02
None,Lille,FRA,1,1579.99987793,1990-12-03,1990-12-07
None,Lille,FRA,1,1582.69921875,1990-12-08,1990-12-11
None,Lille,FRA,1,1572.76818848,1990-12-12,1990-12-12
None,Lille,FRA,1,1571.37365723,1990-12-13,1990-12-16
None,Lille,FRA,1,1576.52307129,1990-12-17,1990-12-21
None,Lille,FRA,1,1573.21887207,1990-12-22,1991-01-13
None,Lille,FRA,1,1576.35241699,1991-01-14,1991-01-18
None,Lille,FRA,1,1585.3815918,1991-01-19,1991-01-26
None,Lille,FRA,1,1580.98779297,1991-01-27,1991-02-01
None,Lille,FRA,1,1579.5291748,1991-02-02,1991-02-08
None,Lille,FRA,1,1583.00463867,1991-02-09,1991-02-13
None,Lille,FRA,1,1590.4942627,1991-02-14,1991-02-23
None,Lille,FRA,1,1584.86767578,1991-02-24,1991-03-01
None,Lille,FRA,1,1572.53857422,1991-03-02,1991-03-06
None,Lille,FRA,1,1581.51928711,1991-03-07,1991-03-14
None,Lille,FRA,1,1595.94189453,1991-03-15,1991-03-19
None,Lille,FRA,1,1585.9510498,1991-03-20,1991-03-20
None,Lille,FRA,1,1591.53662109,1991-03-21,1991-03-22
None,Lille,FRA,1,1587.50390625,1991-03-23,1991-04-06
None,Lille,FRA,1,1600.58215332,1991-04-07,1991-04-10
None,Lille,FRA,1,1607.9720459,1991-04-11,1991-04-12
95,Lille,FRA,1,1614.48950195,1991-04-13,1991-04-14
92,Lille,FRA,1,1614.48950195,1991-04-15,1991-04-16
93,Lille,FRA,1,1614.48950195,1991-04-17,1991-04-19
None,Lille,FRA,1,1605.08776855,1991-04-20,1991-04-24
None,Lille,FRA,1,1605.55419922,1991-04-25,1991-05-03
None,Lille,FRA,1,1601.11608887,1991-05-04,1991-05-10
99,Lille,FRA,1,1604.28088379,1991-05-11,1991-05-12
98,Lille,FRA,1,1604.28088379,1991-05-13,1991-05-17
None,Lille,FRA,1,1585.10913086,1991-05-18,1991-05-22
None,Lille,FRA,1,1592.8293457,1991-05-23,1991-05-29
None,Lille,FRA,1,1592.93774414,1991-05-30,1991-07-20
None,Lille,FRA,1,1591.35302734,1991-07-21,1991-07-26
None,Lille,FRA,1,1585.73266602,1991-07-27,1991-07-31
None,Lille,FRA,1,1597.48132324,1991-08-01,1991-08-03
None,Lille,FRA,1,1601.05053711,1991-08-04,1991-08-09
100,Lille,FRA,1,1604.91918945,1991-08-10,1991-08-16
99,Lille,FRA,1,1604.91918945,1991-08-17,1991-08-17
96,Lille,FRA,1,1609.59692383,1991-08-18,1991-08-18
94,Lille,FRA,1,1609.59692383,1991-08-19,1991-08-20
95,Lille,FRA,1,1609.59692383,1991-08-21,1991-08-21
96,Lille,FRA,1,1609.59692383,1991-08-22,1991-08-23
98,Lille,FRA,1,1606.96740723,1991-08-24,1991-08-24
96,Lille,FRA,1,1606.96740723,1991-08-25,1991-08-28
94,Lille,FRA,1,1611.59936523,1991-08-29,1991-08-30
95,Lille,FRA,1,1611.59936523,1991-08-31,1991-08-31
97,Lille,FRA,1,1611.59936523,1991-09-01,1991-09-03
96,Lille,FRA,1,1611.59936523,1991-09-04,1991-09-07
98,Lille,FRA,1,1606.6505127,1991-09-08,1991-09-08
97,Lille,FRA,1,1606.6505127,1991-09-09,1991-09-12
None,Lille,FRA,1,1600.7130127,1991-09-13,1991-09-14
100,Lille,FRA,1,1600.7130127,1991-09-15,1991-09-17
100,Lille,FRA,1,1601.93615723,1991-09-18,1991-09-18
100,Lille,FRA,1,1603.07006836,1991-09-19,1991-09-19
None,Lille,FRA,1,1600.73571777,1991-09-20,1991-09-21
None,Lille,FRA,1,1594.22192383,1991-09-22,1991-09-26
None,Lille,FRA,1,1605.04443359,1991-09-27,1991-10-01
100,Lille,FRA,1,1606.64294434,1991-10-02,1991-10-02
94,Lille,FRA,1,1607.68481445,1991-10-03,1991-10-03
93,Lille,FRA,1,1608.09387207,1991-10-04,1991-10-05
None,Lille,FRA,1,1590.85400391,1991-10-06,1991-10-17
None,Lille,FRA,1,1584.70690918,1991-10-18,1991-10-22
None,Lille,FRA,1,1580.51049805,1991-10-23,1991-10-23
None,Lille,FRA,1,1576.39001465,1991-10-24,1991-10-26
None,Lille,FRA,1,1565.07714844,1991-10-27,1991-10-31
None,Lille,FRA,1,1560.07727051,1991-11-01,1991-11-05
None,Lille,FRA,1,1560.28210449,1991-11-06,1991-11-06
None,Lille,FRA,1,1539.89440918,1991-11-07,1991-11-09
None,Lille,FRA,1,1547.41699219,1991-11-10,1991-11-14
None,Lille,FRA,1,1549.78320312,1991-11-15,1991-11-23
None,Lille,FRA,1,1556.69775391,1991-11-24,1991-11-29
None,Lille,FRA,1,1560.25512695,1991-11-30,1991-12-06
None,Lille,FRA,1,1556.92993164,1991-12-07,1991-12-14
None,Lille,FRA,1,1565.24609375,1991-12-15,1991-12-17
None,Lille,FRA,1,1560.60290527,1991-12-18,1991-12-21
None,Lille,FRA,1,1565.35888672,1991-12-22,1992-01-18
None,Lille,FRA,1,1556.72387695,1992-01-19,1992-01-24
None,Lille,FRA,1,1550.77624512,1992-01-25,1992-02-01
None,Lille,FRA,1,1543.95288086,1992-02-02,1992-02-07
None,Lille,FRA,1,1542.46459961,1992-02-08,1992-02-14
None,Lille,FRA,1,1551.6282959,1992-02-15,1992-02-28
None,Lille,FRA,1,1556.89038086,1992-02-29,1992-03-04
None,Lille,FRA,1,1559.54772949,1992-03-05,1992-03-06
None,Lille,FRA,1,1553.90197754,1992-03-07,1992-03-18
None,Lille,FRA,1,1559.24621582,1992-03-19,1992-03-19
None,Lille,FRA,1,1554.07299805,1992-03-20,1992-03-27
None,Lille,FRA,1,1558.17358398,1992-03-28,1992-04-01
None,Lille,FRA,1,1554.31103516,1992-04-02,1992-04-03
None,Lille,FRA,1,1561.0559082,1992-04-04,1992-04-10
None,Lille,FRA,1,1564.49816895,1992-04-11,1992-04-15
None,Lille,FRA,1,1571.32824707,1992-04-16,1992-04-18
None,Lille,FRA,1,1559.3638916,1992-04-19,1992-04-25
None,Lille,FRA,1,1556.16259766,1992-04-26,1992-05-01
None,Lille,FRA,1,1550.78662109,1992-05-02,1992-05-06
None,Lille,FRA,1,1544.07727051,1992-05-07,1992-08-08
None,Lille,FRA,1,1537.17578125,1992-08-09,1992-08-14
None,Lille,FRA,1,1543.24658203,1992-08-15,1992-08-21
None,Lille,FRA,1,1537.16430664,1992-08-22,1992-08-29
None,Lille,FRA,1,1548.21984863,1992-08-30,1992-09-01
None,Lille,FRA,1,1547.98571777,1992-09-02,1992-09-11
None,Lille,FRA,1,1550.70568848,1992-09-12,1992-09-15
None,Lille,FRA,1,1551.29370117,1992-09-16,1992-09-16
None,Lille,FRA,1,1554.14306641,1992-09-17,1992-09-19
None,Lille,FRA,1,1550.79345703,1992-09-20,1992-09-24
None,Lille,FRA,1,1546.99719238,1992-09-25,1992-09-30
None,Lille,FRA,1,1542.69970703,1992-10-01,1992-10-03
None,Lille,FRA,1,1538.78637695,1992-10-04,1992-10-06
None,Lille,FRA,1,1530.65563965,1992-10-07,1992-10-17
None,Lille,FRA,1,1534.88757324,1992-10-18,1992-10-21
None,Lille,FRA,1,1548.6932373,1992-10-22,1992-10-24
None,Lille,FRA,1,1543.75769043,1992-10-25,1992-10-29
None,Lille,FRA,1,1539.8182373,1992-10-30,1992-11-04
None,Lille,FRA,1,1544.53149414,1992-11-05,1992-11-07
None,Lille,FRA,1,1540.0411377,1992-11-08,1992-11-19
None,Lille,FRA,1,1525.74206543,1992-11-20,1992-11-24
None,Lille,FRA,1,1527.67785645,1992-11-25,1992-11-25
None,Lille,FRA,1,1529.38220215,1992-11-26,1992-11-28
None,Lille,FRA,1,1524.57983398,1992-11-29,1992-12-03
None,Lille,FRA,1,1541.4161377,1992-12-04,1992-12-08
None,Lille,FRA,1,1549.25061035,1992-12-09,1992-12-09
None,Lille,FRA,1,1551.91052246,1992-12-10,1992-12-12
None,Lille,FRA,1,1556.51721191,1992-12-13,1992-12-18
None,Lille,FRA,1,1551.82568359,1992-12-19,1993-01-09
None,Lille,FRA,1,1547.74755859,1993-01-10,1993-01-16
None,Lille,FRA,1,1546.13061523,1993-01-17,1993-01-22
None,Lille,FRA,1,1535.30334473,1993-01-23,1993-01-29
None,Lille,FRA,1,1531.94030762,1993-01-30,1993-02-05
None,Lille,FRA,1,1529.99206543,1993-02-06,1993-02-10
None,Lille,FRA,1,1534.38537598,1993-02-11,1993-02-21
None,Lille,FRA,1,1543.03515625,1993-02-22,1993-02-25
None,Lille,FRA,1,1546.74353027,1993-02-26,1993-03-02
None,Lille,FRA,1,1543.86352539,1993-03-03,1993-03-03
None,Lille,FRA,1,1548.06774902,1993-03-04,1993-03-11
None,Lille,FRA,1,1547.31604004,1993-03-12,1993-03-16
None,Lille,FRA,1,1551.69458008,1993-03-17,1993-03-17
None,Lille,FRA,1,1553.92199707,1993-03-18,1993-03-18
None,Lille,FRA,1,1564.67749023,1993-03-19,1993-03-20
None,Lille,FRA,1,1557.58972168,1993-03-21,1993-04-02
None,Lille,FRA,1,1563.10876465,1993-04-03,1993-04-06
None,Lille,FRA,1,1560.125,1993-04-07,1993-04-07
None,Lille,FRA,1,1557.07666016,1993-04-08,1993-04-10
None,Lille,FRA,1,1574.5690918,1993-04-11,1993-04-14
None,Lille,FRA,1,1576.18041992,1993-04-15,1993-04-20
None,Lille,FRA,1,1580.93005371,1993-04-21,1993-04-21
None,Lille,FRA,1,1584.80554199,1993-04-22,1993-04-22
None,Lille,FRA,1,1580.22058105,1993-04-23,1993-05-01
None,Lille,FRA,1,1574.35852051,1993-05-02,1993-05-08
None,Lille,FRA,1,1571.05517578,1993-05-09,1993-05-14
None,Lille,FRA,1,1568.80151367,1993-05-15,1993-05-20
None,Lille,FRA,1,1568.00366211,1993-05-21,1993-05-26
None,Lille,FRA,1,1574.11608887,1993-05-27,1993-05-29
None,Lille,FRA,1,1575.13623047,1993-05-30,1993-06-02
None,Lille,FRA,1,1565.27416992,1993-06-03,1993-07-24
None,Lille,FRA,1,1561.98242188,1993-07-25,1993-07-31
None,Lille,FRA,1,1559.93896484,1993-08-01,1993-08-06
None,Lille,FRA,1,1558.89282227,1993-08-07,1993-08-11
None,Lille,FRA,1,1554.25744629,1993-08-12,1993-08-14
None,Lille,FRA,1,1552.20178223,1993-08-15,1993-08-28
None,Lille,FRA,1,1556.26159668,1993-08-29,1993-09-01
