Rank,Club,Country,Level,Elo,From,To
None,Amiens,FRA,2,1414.93359375,2000-05-21,2000-07-03
None,Amiens,FRA,2,1409.25402832,2001-07-01,2001-07-28
None,Amiens,FRA,2,1400.61303711,2001-07-29,2001-08-04
None,Amiens,FRA,2,1406.75048828,2001-08-05,2001-08-08
None,Amiens,FRA,2,1413.26733398,2001-08-09,2001-08-11
None,Amiens,FRA,2,1423.39550781,2001-08-12,2001-08-18
None,Amiens,FRA,2,1418.7220459,2001-08-19,2001-08-22
None,Amiens,FRA,2,1416.69775391,2001-08-23,2001-08-25
None,Amiens,FRA,2,1423.44775391,2001-08-26,2001-08-29
None,Amiens,FRA,2,1440.35986328,2001-08-30,2001-09-08
None,Amiens,FRA,2,1449.25830078,2001-09-09,2001-09-11
None,Amiens,FRA,2,1454.76940918,2001-09-12,2001-09-15
None,Amiens,FRA,2,1458.3145752,2001-09-16,2001-09-18
None,Amiens,FRA,2,1450.48303223,2001-09-19,2001-09-19
None,Amiens,FRA,2,1457.78466797,2001-09-20,2001-09-20
None,Amiens,FRA,2,1443.20495605,2001-09-21,2001-09-22
None,Amiens,FRA,2,1443.13354492,2001-09-23,2001-09-25
None,Amiens,FRA,2,1452.50561523,2001-09-26,2001-09-26
None,Amiens,FRA,2,1447.96533203,2001-09-27,2001-09-27
None,Amiens,FRA,2,1445.66760254,2001-09-28,2001-09-29
None,Amiens,FRA,2,1449.07067871,2001-09-30,2001-10-05
None,Amiens,FRA,2,1444.88037109,2001-10-06,2001-10-10
None,Amiens,FRA,2,1443.14929199,2001-10-11,2001-10-13
None,Amiens,FRA,2,1453.39404297,2001-10-14,2001-10-16
None,Amiens,FRA,2,1455.02294922,2001-10-17,2001-10-17
None,Amiens,FRA,2,1454.19775391,2001-10-18,2001-10-18
None,Amiens,FRA,2,1458.35290527,2001-10-19,2001-10-20
None,Amiens,FRA,2,1454.79492188,2001-10-21,2001-10-23
None,Amiens,FRA,2,1453.98742676,2001-10-24,2001-10-24
None,Amiens,FRA,2,1455.21508789,2001-10-25,2001-10-27
None,Amiens,FRA,2,1453.6619873,2001-10-28,2001-10-30
None,Amiens,FRA,2,1456.09240723,2001-10-31,2001-10-31
None,Amiens,FRA,2,1462.22363281,2001-11-01,2001-11-01
None,Amiens,FRA,2,1462.75146484,2001-11-02,2001-11-09
None,Amiens,FRA,2,1472.67602539,2001-11-10,2001-11-14
None,Amiens,FRA,2,1482.16967773,2001-11-15,2001-11-17
None,Amiens,FRA,2,1478.96582031,2001-11-18,2001-11-20
None,Amiens,FRA,2,1477.07165527,2001-11-21,2001-11-22
None,Amiens,FRA,2,1473.84558105,2001-11-23,2001-11-28
None,Amiens,FRA,2,1459.7388916,2001-11-29,2001-12-04
None,Amiens,FRA,2,1451.68579102,2001-12-05,2001-12-05
None,Amiens,FRA,2,1449.32299805,2001-12-06,2001-12-06
None,Amiens,FRA,2,1456.59765625,2001-12-07,2001-12-08
None,Amiens,FRA,2,1459.4387207,2001-12-09,2001-12-19
None,Amiens,FRA,2,1459.31567383,2001-12-20,2001-12-22
None,Amiens,FRA,2,1445.06591797,2001-12-23,2002-01-12
None,Amiens,FRA,2,1447.09484863,2002-01-13,2002-01-23
None,Amiens,FRA,2,1453.25817871,2002-01-24,2002-01-30
None,Amiens,FRA,2,1449.25549316,2002-01-31,2002-02-02
None,Amiens,FRA,2,1430.35803223,2002-02-03,2002-02-06
None,Amiens,FRA,2,1436.00012207,2002-02-07,2002-02-12
None,Amiens,FRA,2,1445.47839355,2002-02-13,2002-02-16
None,Amiens,FRA,2,1444.35913086,2002-02-17,2002-02-20
None,Amiens,FRA,2,1444.73071289,2002-02-21,2002-02-21
None,Amiens,FRA,2,1441.23181152,2002-02-22,2002-02-23
None,Amiens,FRA,2,1442.86071777,2002-02-24,2002-02-26
None,Amiens,FRA,2,1441.3001709,2002-02-27,2002-02-28
None,Amiens,FRA,2,1431.70458984,2002-03-01,2002-03-02
None,Amiens,FRA,2,1422.88269043,2002-03-03,2002-03-07
None,Amiens,FRA,2,1435.89685059,2002-03-08,2002-03-13
None,Amiens,FRA,2,1434.7043457,2002-03-14,2002-03-16
None,Amiens,FRA,2,1438.71362305,2002-03-17,2002-03-19
None,Amiens,FRA,2,1437.97692871,2002-03-20,2002-03-23
None,Amiens,FRA,2,1426.44921875,2002-03-24,2002-03-26
None,Amiens,FRA,2,1420.04785156,2002-03-27,2002-04-05
None,Amiens,FRA,2,1408.91113281,2002-04-06,2002-04-13
None,Amiens,FRA,2,1413.65478516,2002-04-14,2002-04-26
None,Amiens,FRA,2,1419.20031738,2002-04-27,2002-05-03
None,Amiens,FRA,2,1423.91113281,2002-05-04,2002-08-03
None,Amiens,FRA,2,1415.58728027,2002-08-04,2002-08-10
None,Amiens,FRA,2,1409.97607422,2002-08-11,2002-08-13
None,Amiens,FRA,2,1413.67541504,2002-08-14,2002-08-17
None,Amiens,FRA,2,1421.64001465,2002-08-18,2002-08-25
None,Amiens,FRA,2,1417.44213867,2002-08-26,2002-08-28
None,Amiens,FRA,2,1417.23669434,2002-08-29,2002-08-31
None,Amiens,FRA,2,1407.74108887,2002-09-01,2002-09-04
None,Amiens,FRA,2,1411.55566406,2002-09-05,2002-09-11
None,Amiens,FRA,2,1423.83569336,2002-09-12,2002-09-15
None,Amiens,FRA,2,1418.47229004,2002-09-16,2002-09-17
None,Amiens,FRA,2,1416.81884766,2002-09-18,2002-09-18
None,Amiens,FRA,2,1415.17700195,2002-09-19,2002-09-19
None,Amiens,FRA,2,1411.87890625,2002-09-20,2002-09-21
None,Amiens,FRA,2,1423.03686523,2002-09-22,2002-09-24
None,Amiens,FRA,2,1423.49475098,2002-09-25,2002-09-25
None,Amiens,FRA,2,1424.68566895,2002-09-26,2002-09-28
None,Amiens,FRA,2,1429.12927246,2002-09-29,2002-10-01
None,Amiens,FRA,2,1427.87426758,2002-10-02,2002-10-02
None,Amiens,FRA,2,1430.58862305,2002-10-03,2002-10-03
None,Amiens,FRA,2,1430.77429199,2002-10-04,2002-10-04
None,Amiens,FRA,2,1436.82702637,2002-10-05,2002-10-19
None,Amiens,FRA,2,1439.64038086,2002-10-20,2002-10-22
None,Amiens,FRA,2,1444.67089844,2002-10-23,2002-10-23
None,Amiens,FRA,2,1448.88720703,2002-10-24,2002-10-26
None,Amiens,FRA,2,1454.35913086,2002-10-27,2002-10-29
None,Amiens,FRA,2,1458.89575195,2002-10-30,2002-10-30
None,Amiens,FRA,2,1448.90258789,2002-10-31,2002-10-31
None,Amiens,FRA,2,1449.81433105,2002-11-01,2002-11-02
None,Amiens,FRA,2,1438.37646484,2002-11-03,2002-11-09
None,Amiens,FRA,2,1441.26257324,2002-11-10,2002-11-12
None,Amiens,FRA,2,1444.92370605,2002-11-13,2002-11-13
None,Amiens,FRA,2,1447.11633301,2002-11-14,2002-11-14
None,Amiens,FRA,2,1447.30895996,2002-11-15,2002-11-16
None,Amiens,FRA,2,1443.30078125,2002-11-17,2002-11-26
None,Amiens,FRA,2,1443.65869141,2002-11-27,2002-11-28
None,Amiens,FRA,2,1430.46398926,2002-11-29,2002-11-30
None,Amiens,FRA,2,1443.03466797,2002-12-01,2002-12-05
None,Amiens,FRA,2,1430.05566406,2002-12-06,2002-12-12
None,Amiens,FRA,2,1424.87683105,2002-12-13,2002-12-19
None,Amiens,FRA,2,1422.18395996,2002-12-20,2003-01-18
None,Amiens,FRA,2,1429.02539062,2003-01-19,2003-01-22
None,Amiens,FRA,2,1425.95324707,2003-01-23,2003-01-29
None,Amiens,FRA,2,1429.40405273,2003-01-30,2003-02-05
None,Amiens,FRA,2,1441.31640625,2003-02-06,2003-02-08
None,Amiens,FRA,2,1446.88623047,2003-02-09,2003-02-20
None,Amiens,FRA,2,1444.23815918,2003-02-21,2003-02-22
None,Amiens,FRA,2,1447.26538086,2003-02-23,2003-02-27
None,Amiens,FRA,2,1445.39111328,2003-02-28,2003-03-01
None,Amiens,FRA,2,1431.84851074,2003-03-02,2003-03-08
None,Amiens,FRA,2,1426.53820801,2003-03-09,2003-03-14
None,Amiens,FRA,2,1418.15600586,2003-03-15,2003-03-18
None,Amiens,FRA,2,1426.24707031,2003-03-19,2003-03-22
None,Amiens,FRA,2,1423.49865723,2003-03-23,2003-03-28
None,Amiens,FRA,2,1426.76245117,2003-03-29,2003-04-05
None,Amiens,FRA,2,1428.88745117,2003-04-06,2003-04-12
None,Amiens,FRA,2,1426.57202148,2003-04-13,2003-04-19
None,Amiens,FRA,2,1417.21948242,2003-04-20,2003-05-03
None,Amiens,FRA,2,1430.1072998,2003-05-04,2003-05-10
None,Amiens,FRA,2,1426.49462891,2003-05-11,2003-05-16
None,Amiens,FRA,2,1436.25305176,2003-05-17,2003-05-23
None,Amiens,FRA,2,1441.45617676,2003-05-24,2003-08-02
None,Amiens,FRA,2,1452.22949219,2003-08-03,2003-08-09
None,Amiens,FRA,2,1456.52099609,2003-08-10,2003-08-13
None,Amiens,FRA,2,1458.69421387,2003-08-14,2003-08-14
None,Amiens,FRA,2,1458.93041992,2003-08-15,2003-08-16
None,Amiens,FRA,2,1469.45751953,2003-08-17,2003-08-19
None,Amiens,FRA,2,1466.3092041,2003-08-20,2003-08-23
None,Amiens,FRA,2,1469.83105469,2003-08-24,2003-08-27
None,Amiens,FRA,2,1469.75195312,2003-08-28,2003-08-28
None,Amiens,FRA,2,1469.78527832,2003-08-29,2003-08-30
None,Amiens,FRA,2,1480.53308105,2003-08-31,2003-09-05
None,Amiens,FRA,2,1474.06726074,2003-09-06,2003-09-13
None,Amiens,FRA,2,1470.95336914,2003-09-14,2003-09-16
None,Amiens,FRA,2,1469.99035645,2003-09-17,2003-09-17
None,Amiens,FRA,2,1477.34130859,2003-09-18,2003-09-21
None,Amiens,FRA,2,1494.08789062,2003-09-22,2003-09-24
None,Amiens,FRA,2,1494.80639648,2003-09-25,2003-09-25
None,Amiens,FRA,2,1494.61975098,2003-09-26,2003-09-27
None,Amiens,FRA,2,1499.3692627,2003-09-28,2003-09-30
None,Amiens,FRA,2,1500.52172852,2003-10-01,2003-10-01
None,Amiens,FRA,2,1503.58544922,2003-10-02,2003-10-04
None,Amiens,FRA,2,1496.16394043,2003-10-05,2003-10-15
None,Amiens,FRA,2,1498.62976074,2003-10-16,2003-10-20
None,Amiens,FRA,2,1496.95458984,2003-10-21,2003-10-21
None,Amiens,FRA,2,1495.58093262,2003-10-22,2003-10-22
None,Amiens,FRA,2,1492.50622559,2003-10-23,2003-10-25
None,Amiens,FRA,2,1494.5378418,2003-10-26,2003-11-01
None,Amiens,FRA,2,1505.23522949,2003-11-02,2003-11-04
None,Amiens,FRA,2,1504.15356445,2003-11-05,2003-11-05
None,Amiens,FRA,2,1515.76391602,2003-11-06,2003-11-06
None,Amiens,FRA,2,1505.84960938,2003-11-07,2003-11-08
None,Amiens,FRA,2,1503.73535156,2003-11-09,2003-11-25
None,Amiens,FRA,2,1499.82739258,2003-11-26,2003-11-26
None,Amiens,FRA,2,1498.15454102,2003-11-27,2003-11-27
None,Amiens,FRA,2,1509.35302734,2003-11-28,2003-11-30
None,Amiens,FRA,2,1504.17175293,2003-12-01,2003-12-03
None,Amiens,FRA,2,1507.56396484,2003-12-04,2003-12-06
None,Amiens,FRA,2,1519.88977051,2003-12-07,2003-12-09
None,Amiens,FRA,2,1520.5234375,2003-12-10,2003-12-10
None,Amiens,FRA,2,1522.23413086,2003-12-11,2003-12-20
None,Amiens,FRA,2,1509.32873535,2003-12-21,2004-01-12
None,Amiens,FRA,2,1517.77258301,2004-01-13,2004-01-17
None,Amiens,FRA,2,1521.71350098,2004-01-18,2004-02-01
None,Amiens,FRA,2,1515.38110352,2004-02-02,2004-02-07
None,Amiens,FRA,2,1504.58312988,2004-02-08,2004-02-15
None,Amiens,FRA,2,1516.22363281,2004-02-16,2004-02-22
None,Amiens,FRA,2,1523.0802002,2004-02-23,2004-02-24
None,Amiens,FRA,2,1521.34069824,2004-02-25,2004-02-25
None,Amiens,FRA,2,1524.82348633,2004-02-26,2004-02-26
None,Amiens,FRA,2,1525.28198242,2004-02-27,2004-02-27
None,Amiens,FRA,2,1513.28015137,2004-02-28,2004-03-03
None,Amiens,FRA,2,1519.94262695,2004-03-04,2004-03-05
None,Amiens,FRA,2,1510.14611816,2004-03-06,2004-03-09
None,Amiens,FRA,2,1512.02026367,2004-03-10,2004-03-10
None,Amiens,FRA,2,1514.86328125,2004-03-11,2004-03-11
None,Amiens,FRA,2,1518.44873047,2004-03-12,2004-03-13
None,Amiens,FRA,2,1520.38671875,2004-03-14,2004-03-20
None,Amiens,FRA,2,1515.88110352,2004-03-21,2004-03-23
None,Amiens,FRA,2,1512.46728516,2004-03-24,2004-03-24
None,Amiens,FRA,2,1510.8137207,2004-03-25,2004-03-25
None,Amiens,FRA,2,1511.76464844,2004-03-26,2004-03-27
None,Amiens,FRA,2,1504.91064453,2004-03-28,2004-04-03
None,Amiens,FRA,2,1511.78442383,2004-04-04,2004-04-06
None,Amiens,FRA,2,1517.65820312,2004-04-07,2004-04-07
None,Amiens,FRA,2,1516.19458008,2004-04-08,2004-04-08
None,Amiens,FRA,2,1516.5012207,2004-04-09,2004-04-10
None,Amiens,FRA,2,1520.41589355,2004-04-11,2004-04-14
None,Amiens,FRA,2,1524.6887207,2004-04-15,2004-04-20
None,Amiens,FRA,2,1528.29003906,2004-04-21,2004-04-22
None,Amiens,FRA,2,1529.30908203,2004-04-23,2004-04-24
None,Amiens,FRA,2,1523.27441406,2004-04-25,2004-05-02
None,Amiens,FRA,2,1508.24926758,2004-05-03,2004-05-05
None,Amiens,FRA,2,1510.48217773,2004-05-06,2004-05-06
None,Amiens,FRA,2,1516.21679688,2004-05-07,2004-05-08
None,Amiens,FRA,2,1507.50732422,2004-05-09,2004-05-12
None,Amiens,FRA,2,1496.06140137,2004-05-13,2004-05-16
None,Amiens,FRA,2,1490.11071777,2004-05-17,2004-05-19
None,Amiens,FRA,2,1488.34448242,2004-05-20,2004-05-22
None,Amiens,FRA,2,1478.10974121,2004-05-23,2004-05-26
None,Amiens,FRA,2,1473.33496094,2004-05-27,2004-08-06
None,Amiens,FRA,2,1476.90942383,2004-08-07,2004-08-11
None,Amiens,FRA,2,1477.35424805,2004-08-12,2004-08-13
None,Amiens,FRA,2,1467.88647461,2004-08-14,2004-08-17
None,Amiens,FRA,2,1471.63659668,2004-08-18,2004-08-20
None,Amiens,FRA,2,1477.43347168,2004-08-21,2004-08-24
None,Amiens,FRA,2,1477.71069336,2004-08-25,2004-08-27
None,Amiens,FRA,2,1490.79699707,2004-08-28,2004-09-05
None,Amiens,FRA,2,1488.66784668,2004-09-06,2004-09-13
None,Amiens,FRA,2,1505.03662109,2004-09-14,2004-09-14
None,Amiens,FRA,2,1499.57470703,2004-09-15,2004-09-15
None,Amiens,FRA,2,1495.0065918,2004-09-16,2004-09-16
None,Amiens,FRA,2,1493.37854004,2004-09-17,2004-09-17
None,Amiens,FRA,2,1498.76623535,2004-09-18,2004-09-22
None,Amiens,FRA,2,1501.36230469,2004-09-23,2004-09-25
None,Amiens,FRA,2,1485.09863281,2004-09-26,2004-09-28
None,Amiens,FRA,2,1491.00061035,2004-09-29,2004-09-29
None,Amiens,FRA,2,1486.64794922,2004-09-30,2004-09-30
None,Amiens,FRA,2,1487.84057617,2004-10-01,2004-10-01
None,Amiens,FRA,2,1498.82421875,2004-10-02,2004-10-15
None,Amiens,FRA,2,1483.03308105,2004-10-16,2004-10-19
None,Amiens,FRA,2,1488.09204102,2004-10-20,2004-10-20
None,Amiens,FRA,2,1492.27734375,2004-10-21,2004-10-21
None,Amiens,FRA,2,1486.82739258,2004-10-22,2004-10-25
None,Amiens,FRA,2,1482.89746094,2004-10-26,2004-10-29
None,Amiens,FRA,2,1493.30822754,2004-10-30,2004-11-02
None,Amiens,FRA,2,1495.09887695,2004-11-03,2004-11-03
None,Amiens,FRA,2,1493.55493164,2004-11-04,2004-11-04
None,Amiens,FRA,2,1490.38549805,2004-11-05,2004-11-05
None,Amiens,FRA,2,1484.80639648,2004-11-06,2004-11-12
None,Amiens,FRA,2,1487.4909668,2004-11-13,2004-11-23
None,Amiens,FRA,2,1487.56896973,2004-11-24,2004-11-24
None,Amiens,FRA,2,1489.99926758,2004-11-25,2004-11-25
None,Amiens,FRA,2,1485.01135254,2004-11-26,2004-11-26
None,Amiens,FRA,2,1481.21008301,2004-11-27,2004-12-01
None,Amiens,FRA,2,1484.64025879,2004-12-02,2004-12-02
None,Amiens,FRA,2,1485.4666748,2004-12-03,2004-12-03
None,Amiens,FRA,2,1486.88098145,2004-12-04,2004-12-07
None,Amiens,FRA,2,1480.09729004,2004-12-08,2004-12-08
None,Amiens,FRA,2,1491.00610352,2004-12-09,2004-12-15
None,Amiens,FRA,2,1497.78747559,2004-12-16,2004-12-16
None,Amiens,FRA,2,1498.36254883,2004-12-17,2004-12-17
None,Amiens,FRA,2,1498.00878906,2004-12-18,2005-01-11
None,Amiens,FRA,2,1491.54089355,2005-01-12,2005-01-17
None,Amiens,FRA,2,1476.74914551,2005-01-18,2005-01-21
None,Amiens,FRA,2,1479.37683105,2005-01-22,2005-01-25
None,Amiens,FRA,2,1471.03649902,2005-01-26,2005-01-28
None,Amiens,FRA,2,1466.85766602,2005-01-29,2005-02-04
None,Amiens,FRA,2,1478.27563477,2005-02-05,2005-02-16
None,Amiens,FRA,2,1476.61096191,2005-02-17,2005-02-17
None,Amiens,FRA,2,1475.2199707,2005-02-18,2005-02-18
None,Amiens,FRA,2,1469.4744873,2005-02-19,2005-02-22
None,Amiens,FRA,2,1467.86096191,2005-02-23,2005-02-23
None,Amiens,FRA,2,1473.59240723,2005-02-24,2005-02-24
None,Amiens,FRA,2,1477.24304199,2005-02-25,2005-02-25
None,Amiens,FRA,2,1485.28076172,2005-02-26,2005-03-04
None,Amiens,FRA,2,1479.4128418,2005-03-05,2005-03-08
None,Amiens,FRA,2,1481.70483398,2005-03-09,2005-03-09
None,Amiens,FRA,2,1475.9354248,2005-03-10,2005-03-11
None,Amiens,FRA,2,1473.85461426,2005-03-12,2005-03-20
None,Amiens,FRA,2,1487.17810059,2005-03-21,2005-04-01
None,Amiens,FRA,2,1486.71350098,2005-04-02,2005-04-05
None,Amiens,FRA,2,1485.13354492,2005-04-06,2005-04-07
None,Amiens,FRA,2,1477.61242676,2005-04-08,2005-04-08
None,Amiens,FRA,2,1468.50488281,2005-04-09,2005-04-13
None,Amiens,FRA,2,1469.66369629,2005-04-14,2005-04-14
None,Amiens,FRA,2,1471.42883301,2005-04-15,2005-04-15
None,Amiens,FRA,2,1477.95373535,2005-04-16,2005-04-22
None,Amiens,FRA,2,1474.49206543,2005-04-23,2005-05-06
None,Amiens,FRA,2,1468.68066406,2005-05-07,2005-05-13
None,Amiens,FRA,2,1464.74645996,2005-05-14,2005-05-20
None,Amiens,FRA,2,1471.40527344,2005-05-21,2005-05-27
None,Amiens,FRA,2,1483.1607666,2005-05-28,2005-07-29
None,Amiens,FRA,2,1492.75109863,2005-07-30,2005-08-09
None,Amiens,FRA,2,1491.31994629,2005-08-10,2005-08-12
None,Amiens,FRA,2,1483.81030273,2005-08-13,2005-08-18
None,Amiens,FRA,2,1479.31335449,2005-08-19,2005-08-21
None,Amiens,FRA,2,1488.48864746,2005-08-22,2005-08-23
None,Amiens,FRA,2,1486.25256348,2005-08-24,2005-08-29
None,Amiens,FRA,2,1488.67224121,2005-08-30,2005-09-02
None,Amiens,FRA,2,1481.40222168,2005-09-03,2005-09-08
None,Amiens,FRA,2,1480.36022949,2005-09-09,2005-09-13
None,Amiens,FRA,2,1483.36706543,2005-09-14,2005-09-14
None,Amiens,FRA,2,1480.37805176,2005-09-15,2005-09-15
None,Amiens,FRA,2,1488.07067871,2005-09-16,2005-09-16
None,Amiens,FRA,2,1499.61523438,2005-09-17,2005-09-23
None,Amiens,FRA,2,1506.96655273,2005-09-24,2005-09-27
None,Amiens,FRA,2,1506.37243652,2005-09-28,2005-09-28
None,Amiens,FRA,2,1507.18640137,2005-09-29,2005-09-29
None,Amiens,FRA,2,1514.64147949,2005-09-30,2005-09-30
None,Amiens,FRA,2,1510.27172852,2005-10-01,2005-10-07
None,Amiens,FRA,2,1511.97717285,2005-10-08,2005-10-14
None,Amiens,FRA,2,1507.77770996,2005-10-15,2005-10-18
None,Amiens,FRA,2,1509.91967773,2005-10-19,2005-10-19
None,Amiens,FRA,2,1510.50146484,2005-10-20,2005-10-20
None,Amiens,FRA,2,1504.10766602,2005-10-21,2005-10-21
None,Amiens,FRA,2,1497.25183105,2005-10-22,2005-10-28
None,Amiens,FRA,2,1504.25720215,2005-10-29,2005-11-01
None,Amiens,FRA,2,1506.94482422,2005-11-02,2005-11-02
None,Amiens,FRA,2,1509.6628418,2005-11-03,2005-11-03
None,Amiens,FRA,2,1506.83666992,2005-11-04,2005-11-04
None,Amiens,FRA,2,1508.04125977,2005-11-05,2005-11-11
None,Amiens,FRA,2,1493.92932129,2005-11-12,2005-11-22
None,Amiens,FRA,2,1491.94116211,2005-11-23,2005-11-23
None,Amiens,FRA,2,1492.33862305,2005-11-24,2005-11-24
None,Amiens,FRA,2,1498.48474121,2005-11-25,2005-11-27
None,Amiens,FRA,2,1503.66369629,2005-11-28,2005-11-30
None,Amiens,FRA,2,1506.39355469,2005-12-01,2005-12-01
None,Amiens,FRA,2,1500.00708008,2005-12-02,2005-12-02
None,Amiens,FRA,2,1499.60534668,2005-12-03,2005-12-06
None,Amiens,FRA,2,1499.81347656,2005-12-07,2005-12-07
None,Amiens,FRA,2,1498.4864502,2005-12-08,2005-12-14
None,Amiens,FRA,2,1490.45385742,2005-12-15,2005-12-15
None,Amiens,FRA,2,1493.24633789,2005-12-16,2005-12-16
None,Amiens,FRA,2,1488.08044434,2005-12-17,2006-01-03
None,Amiens,FRA,2,1488.54040527,2006-01-04,2006-01-10
None,Amiens,FRA,2,1483.95935059,2006-01-11,2006-01-13
None,Amiens,FRA,2,1490.97680664,2006-01-14,2006-01-20
None,Amiens,FRA,2,1493.85949707,2006-01-21,2006-02-03
None,Amiens,FRA,2,1491.00854492,2006-02-04,2006-02-10
None,Amiens,FRA,2,1494.43139648,2006-02-11,2006-02-15
None,Amiens,FRA,2,1490.80639648,2006-02-16,2006-02-17
None,Amiens,FRA,2,1488.27392578,2006-02-18,2006-02-21
None,Amiens,FRA,2,1490.96801758,2006-02-22,2006-02-23
None,Amiens,FRA,2,1493.26184082,2006-02-24,2006-02-24
None,Amiens,FRA,2,1488.38769531,2006-02-25,2006-03-04
None,Amiens,FRA,2,1478.14013672,2006-03-05,2006-03-08
None,Amiens,FRA,2,1481.92797852,2006-03-09,2006-03-09
None,Amiens,FRA,2,1476.23583984,2006-03-10,2006-03-13
None,Amiens,FRA,2,1467.34069824,2006-03-14,2006-03-15
None,Amiens,FRA,2,1461.65441895,2006-03-16,2006-03-16
None,Amiens,FRA,2,1459.44775391,2006-03-17,2006-03-17
None,Amiens,FRA,2,1462.61767578,2006-03-18,2006-03-24
None,Amiens,FRA,2,1468.25048828,2006-03-25,2006-03-29
None,Amiens,FRA,2,1467.62890625,2006-03-30,2006-03-31
None,Amiens,FRA,2,1461.90637207,2006-04-01,2006-04-04
None,Amiens,FRA,2,1457.68505859,2006-04-05,2006-04-07
None,Amiens,FRA,2,1461.82141113,2006-04-08,2006-04-14
None,Amiens,FRA,2,1450.74316406,2006-04-15,2006-04-24
None,Amiens,FRA,2,1452.32080078,2006-04-25,2006-05-01
None,Amiens,FRA,2,1457.76940918,2006-05-02,2006-05-05
None,Amiens,FRA,2,1466.63928223,2006-05-06,2006-05-12
None,Amiens,FRA,2,1456.24414062,2006-05-13,2006-07-28
None,Amiens,FRA,2,1473.23974609,2006-07-29,2006-08-04
None,Amiens,FRA,2,1482.46044922,2006-08-05,2006-08-08
None,Amiens,FRA,2,1475.0267334,2006-08-09,2006-08-09
None,Amiens,FRA,2,1475.30761719,2006-08-10,2006-08-10
None,Amiens,FRA,2,1476.15649414,2006-08-11,2006-08-14
None,Amiens,FRA,2,1478.6003418,2006-08-15,2006-08-18
None,Amiens,FRA,2,1472.33325195,2006-08-19,2006-08-23
None,Amiens,FRA,2,1472.37487793,2006-08-24,2006-08-24
None,Amiens,FRA,2,1474.86682129,2006-08-25,2006-08-25
None,Amiens,FRA,2,1465.0324707,2006-08-26,2006-09-08
None,Amiens,FRA,2,1459.39575195,2006-09-09,2006-09-12
None,Amiens,FRA,2,1459.90368652,2006-09-13,2006-09-13
None,Amiens,FRA,2,1462.01501465,2006-09-14,2006-09-14
None,Amiens,FRA,2,1462.0234375,2006-09-15,2006-09-15
None,Amiens,FRA,2,1458.74523926,2006-09-16,2006-09-22
None,Amiens,FRA,2,1474.23339844,2006-09-23,2006-09-26
None,Amiens,FRA,2,1479.19067383,2006-09-27,2006-09-27
None,Amiens,FRA,2,1475.63525391,2006-09-28,2006-09-28
None,Amiens,FRA,2,1476.90454102,2006-09-29,2006-10-02
None,Amiens,FRA,2,1484.15344238,2006-10-03,2006-10-13
None,Amiens,FRA,2,1486.29882812,2006-10-14,2006-10-17
None,Amiens,FRA,2,1490.20092773,2006-10-18,2006-10-18
None,Amiens,FRA,2,1487.22717285,2006-10-19,2006-10-19
None,Amiens,FRA,2,1483.6730957,2006-10-20,2006-10-20
None,Amiens,FRA,2,1465.94140625,2006-10-21,2006-10-27
None,Amiens,FRA,2,1477.1439209,2006-10-28,2006-10-31
None,Amiens,FRA,2,1475.42932129,2006-11-01,2006-11-01
None,Amiens,FRA,2,1472.41882324,2006-11-02,2006-11-02
None,Amiens,FRA,2,1476.30212402,2006-11-03,2006-11-03
None,Amiens,FRA,2,1481.03503418,2006-11-04,2006-11-06
None,Amiens,FRA,2,1478.14624023,2006-11-07,2006-11-10
None,Amiens,FRA,2,1489.35998535,2006-11-11,2006-11-17
None,Amiens,FRA,2,1496.0657959,2006-11-18,2006-11-21
None,Amiens,FRA,2,1494.67724609,2006-11-22,2006-11-22
None,Amiens,FRA,2,1496.52416992,2006-11-23,2006-11-23
None,Amiens,FRA,2,1486.84765625,2006-11-24,2006-11-29
None,Amiens,FRA,2,1486.43859863,2006-11-30,2006-11-30
None,Amiens,FRA,2,1489.17858887,2006-12-01,2006-12-01
None,Amiens,FRA,2,1481.1628418,2006-12-02,2006-12-05
None,Amiens,FRA,2,1487.73242188,2006-12-06,2006-12-06
None,Amiens,FRA,2,1491.22717285,2006-12-07,2006-12-08
None,Amiens,FRA,2,1497.15039062,2006-12-09,2006-12-13
None,Amiens,FRA,2,1499.57775879,2006-12-14,2006-12-14
None,Amiens,FRA,2,1492.03137207,2006-12-15,2006-12-21
None,Amiens,FRA,2,1488.68029785,2006-12-22,2007-01-12
None,Amiens,FRA,2,1487.83544922,2007-01-13,2007-01-26
None,Amiens,FRA,2,1484.34973145,2007-01-27,2007-02-02
None,Amiens,FRA,2,1492.69482422,2007-02-03,2007-02-09
None,Amiens,FRA,2,1503.69226074,2007-02-10,2007-02-14
None,Amiens,FRA,2,1509.45361328,2007-02-15,2007-02-15
None,Amiens,FRA,2,1511.19909668,2007-02-16,2007-02-16
None,Amiens,FRA,2,1516.69421387,2007-02-17,2007-02-20
None,Amiens,FRA,2,1515.2166748,2007-02-21,2007-02-21
None,Amiens,FRA,2,1515.49060059,2007-02-22,2007-02-22
None,Amiens,FRA,2,1510.37353516,2007-02-23,2007-02-23
None,Amiens,FRA,2,1511.06896973,2007-02-24,2007-03-02
None,Amiens,FRA,2,1515.46325684,2007-03-03,2007-03-06
None,Amiens,FRA,2,1507.47033691,2007-03-07,2007-03-07
None,Amiens,FRA,2,1507.05200195,2007-03-08,2007-03-08
None,Amiens,FRA,2,1509.2923584,2007-03-09,2007-03-09
