Rank,Club,Country,Level,Elo,From,To
28,Frankfurt,FRG,1,1727.64746094,1970-04-20,1970-04-22
27,Frankfurt,FRG,1,1728.54016113,1970-04-23,1970-04-30
29,Frankfurt,FRG,1,1723.66772461,1970-05-01,1970-05-03
32,Frankfurt,FRG,1,1712.1887207,1970-05-04,1970-06-08
31,Frankfurt,FRG,1,1712.1887207,1970-06-09,1970-06-16
32,Frankfurt,FRG,1,1712.1887207,1970-06-17,1970-07-06
31,Frankfurt,FRG,1,1712.1887207,1970-07-07,1970-08-15
32,Frankfurt,FRG,1,1708.64453125,1970-08-16,1970-08-19
33,Frankfurt,FRG,1,1708.64453125,1970-08-20,1970-08-22
30,Frankfurt,FRG,1,1718.4309082,1970-08-23,1970-08-28
31,Frankfurt,FRG,1,1711.97033691,1970-08-29,1970-09-04
35,Frankfurt,FRG,1,1703.21777344,1970-09-05,1970-09-05
34,Frankfurt,FRG,1,1703.21777344,1970-09-06,1970-09-11
35,Frankfurt,FRG,1,1703.21777344,1970-09-12,1970-09-12
38,Frankfurt,FRG,1,1696.06604004,1970-09-13,1970-09-16
38,Frankfurt,FRG,1,1695.22668457,1970-09-17,1970-09-19
40,Frankfurt,FRG,1,1696.7442627,1970-09-20,1970-09-22
40,Frankfurt,FRG,1,1696.75305176,1970-09-23,1970-09-23
37,Frankfurt,FRG,1,1701.75878906,1970-09-24,1970-09-26
35,Frankfurt,FRG,1,1706.59521484,1970-09-27,1970-09-27
34,Frankfurt,FRG,1,1706.59521484,1970-09-28,1970-09-30
35,Frankfurt,FRG,1,1699.47314453,1970-10-01,1970-10-03
45,Frankfurt,FRG,1,1681.86413574,1970-10-04,1970-10-04
47,Frankfurt,FRG,1,1681.86413574,1970-10-05,1970-10-07
50,Frankfurt,FRG,1,1675.60986328,1970-10-08,1970-10-10
54,Frankfurt,FRG,1,1671.09619141,1970-10-11,1970-10-11
56,Frankfurt,FRG,1,1671.09619141,1970-10-12,1970-10-18
55,Frankfurt,FRG,1,1671.09619141,1970-10-19,1970-10-21
58,Frankfurt,FRG,1,1666.12353516,1970-10-22,1970-10-24
58,Frankfurt,FRG,1,1662.03527832,1970-10-25,1970-10-27
57,Frankfurt,FRG,1,1662.03527832,1970-10-28,1970-10-31
64,Frankfurt,FRG,1,1649.84509277,1970-11-01,1970-11-01
65,Frankfurt,FRG,1,1649.84509277,1970-11-02,1970-11-04
64,Frankfurt,FRG,1,1655.01464844,1970-11-05,1970-11-05
65,Frankfurt,FRG,1,1655.01464844,1970-11-06,1970-11-06
71,Frankfurt,FRG,1,1647.71459961,1970-11-07,1970-11-07
72,Frankfurt,FRG,1,1647.71459961,1970-11-08,1970-11-14
74,Frankfurt,FRG,1,1641.2713623,1970-11-15,1970-11-21
75,Frankfurt,FRG,1,1641.2713623,1970-11-22,1970-11-22
74,Frankfurt,FRG,1,1641.2713623,1970-11-23,1970-11-28
69,Frankfurt,FRG,1,1649.51452637,1970-11-29,1970-11-29
68,Frankfurt,FRG,1,1649.51452637,1970-11-30,1970-12-04
72,Frankfurt,FRG,1,1645.26879883,1970-12-05,1970-12-05
71,Frankfurt,FRG,1,1645.26879883,1970-12-06,1970-12-06
69,Frankfurt,FRG,1,1645.26879883,1970-12-07,1970-12-12
68,Frankfurt,FRG,1,1645.26879883,1970-12-13,1970-12-27
67,Frankfurt,FRG,1,1645.26879883,1970-12-28,1971-01-03
68,Frankfurt,FRG,1,1645.26879883,1971-01-04,1971-01-22
69,Frankfurt,FRG,1,1645.26879883,1971-01-23,1971-01-23
77,Frankfurt,FRG,1,1637.45153809,1971-01-24,1971-01-24
78,Frankfurt,FRG,1,1637.45153809,1971-01-25,1971-01-30
71,Frankfurt,FRG,1,1643.22058105,1971-01-31,1971-02-06
78,Frankfurt,FRG,1,1636.27514648,1971-02-07,1971-02-07
77,Frankfurt,FRG,1,1636.27514648,1971-02-08,1971-02-13
73,Frankfurt,FRG,1,1642.32580566,1971-02-14,1971-02-27
72,Frankfurt,FRG,1,1642.32580566,1971-02-28,1971-02-28
73,Frankfurt,FRG,1,1642.32580566,1971-03-01,1971-03-06
68,Frankfurt,FRG,1,1651.43786621,1971-03-07,1971-03-07
65,Frankfurt,FRG,1,1651.43786621,1971-03-08,1971-03-13
70,Frankfurt,FRG,1,1645.34558105,1971-03-14,1971-03-20
70,Frankfurt,FRG,1,1644.53894043,1971-03-21,1971-03-21
72,Frankfurt,FRG,1,1644.53894043,1971-03-22,1971-03-27
79,Frankfurt,FRG,1,1640.48242188,1971-03-28,1971-03-28
78,Frankfurt,FRG,1,1640.48242188,1971-03-29,1971-04-03
67,Frankfurt,FRG,1,1653.07226562,1971-04-04,1971-04-04
68,Frankfurt,FRG,1,1653.07226562,1971-04-05,1971-04-12
69,Frankfurt,FRG,1,1653.07226562,1971-04-13,1971-04-14
68,Frankfurt,FRG,1,1653.07226562,1971-04-15,1971-04-17
72,Frankfurt,FRG,1,1646.33691406,1971-04-18,1971-04-18
73,Frankfurt,FRG,1,1646.33691406,1971-04-19,1971-04-28
71,Frankfurt,FRG,1,1646.33691406,1971-04-29,1971-04-29
70,Frankfurt,FRG,1,1646.33691406,1971-04-30,1971-05-01
67,Frankfurt,FRG,1,1652.16418457,1971-05-02,1971-05-02
66,Frankfurt,FRG,1,1652.16418457,1971-05-03,1971-05-07
68,Frankfurt,FRG,1,1646.9979248,1971-05-08,1971-05-15
64,Frankfurt,FRG,1,1654.62963867,1971-05-16,1971-05-16
66,Frankfurt,FRG,1,1654.62963867,1971-05-17,1971-05-18
66,Frankfurt,FRG,1,1652.83337402,1971-05-19,1971-05-22
63,Frankfurt,FRG,1,1656.7154541,1971-05-23,1971-05-23
62,Frankfurt,FRG,1,1656.7154541,1971-05-24,1971-05-29
54,Frankfurt,FRG,1,1671.00109863,1971-05-30,1971-05-30
55,Frankfurt,FRG,1,1671.00109863,1971-05-31,1971-06-05
62,Frankfurt,FRG,1,1660.46862793,1971-06-06,1971-06-13
63,Frankfurt,FRG,1,1660.46862793,1971-06-14,1971-06-20
61,Frankfurt,FRG,1,1660.46862793,1971-06-21,1971-08-14
68,Frankfurt,FRG,1,1652.46337891,1971-08-15,1971-08-15
67,Frankfurt,FRG,1,1652.46337891,1971-08-16,1971-08-18
68,Frankfurt,FRG,1,1652.46337891,1971-08-19,1971-08-21
69,Frankfurt,FRG,1,1650.28881836,1971-08-22,1971-08-28
63,Frankfurt,FRG,1,1662.78259277,1971-08-29,1971-08-29
60,Frankfurt,FRG,1,1662.78259277,1971-08-30,1971-08-31
65,Frankfurt,FRG,1,1655.04492188,1971-09-01,1971-09-04
58,Frankfurt,FRG,1,1664.65686035,1971-09-05,1971-09-11
63,Frankfurt,FRG,1,1659.41918945,1971-09-12,1971-09-12
62,Frankfurt,FRG,1,1659.41918945,1971-09-13,1971-09-14
62,Frankfurt,FRG,1,1659.80639648,1971-09-15,1971-09-15
63,Frankfurt,FRG,1,1662.59143066,1971-09-16,1971-09-18
62,Frankfurt,FRG,1,1662.65380859,1971-09-19,1971-09-19
60,Frankfurt,FRG,1,1662.65380859,1971-09-20,1971-09-25
67,Frankfurt,FRG,1,1656.07971191,1971-09-26,1971-09-28
65,Frankfurt,FRG,1,1657.78540039,1971-09-29,1971-09-29
73,Frankfurt,FRG,1,1644.40136719,1971-09-30,1971-09-30
70,Frankfurt,FRG,1,1644.40136719,1971-10-01,1971-10-02
64,Frankfurt,FRG,1,1652.08483887,1971-10-03,1971-10-09
65,Frankfurt,FRG,1,1652.08483887,1971-10-10,1971-10-13
67,Frankfurt,FRG,1,1648.46032715,1971-10-14,1971-10-16
60,Frankfurt,FRG,1,1654.3326416,1971-10-17,1971-10-19
60,Frankfurt,FRG,1,1652.85949707,1971-10-20,1971-10-20
55,Frankfurt,FRG,1,1667.82092285,1971-10-21,1971-10-23
50,Frankfurt,FRG,1,1677.05957031,1971-10-24,1971-10-24
49,Frankfurt,FRG,1,1677.05957031,1971-10-25,1971-10-29
47,Frankfurt,FRG,1,1681.39208984,1971-10-30,1971-10-31
48,Frankfurt,FRG,1,1681.39208984,1971-11-01,1971-11-03
48,Frankfurt,FRG,1,1679.73547363,1971-11-04,1971-11-04
49,Frankfurt,FRG,1,1679.73547363,1971-11-05,1971-11-06
48,Frankfurt,FRG,1,1683.36120605,1971-11-07,1971-11-07
47,Frankfurt,FRG,1,1683.36120605,1971-11-08,1971-11-13
45,Frankfurt,FRG,1,1693.68237305,1971-11-14,1971-11-14
44,Frankfurt,FRG,1,1693.68237305,1971-11-15,1971-11-20
42,Frankfurt,FRG,1,1693.68237305,1971-11-21,1971-11-23
43,Frankfurt,FRG,1,1693.68237305,1971-11-24,1971-11-24
47,Frankfurt,FRG,1,1688.86657715,1971-11-25,1971-11-27
49,Frankfurt,FRG,1,1679.8416748,1971-11-28,1971-12-01
50,Frankfurt,FRG,1,1669.45593262,1971-12-02,1971-12-05
51,Frankfurt,FRG,1,1669.45593262,1971-12-06,1971-12-08
54,Frankfurt,FRG,1,1661.26367188,1971-12-09,1971-12-11
53,Frankfurt,FRG,1,1665.69165039,1971-12-12,1971-12-18
54,Frankfurt,FRG,1,1665.69165039,1971-12-19,1971-12-19
55,Frankfurt,FRG,1,1665.69165039,1971-12-20,1971-12-26
54,Frankfurt,FRG,1,1665.69165039,1971-12-27,1972-01-08
53,Frankfurt,FRG,1,1665.69165039,1972-01-09,1972-01-09
52,Frankfurt,FRG,1,1665.69165039,1972-01-10,1972-01-16
51,Frankfurt,FRG,1,1665.69165039,1972-01-17,1972-01-22
48,Frankfurt,FRG,1,1677.60205078,1972-01-23,1972-02-05
49,Frankfurt,FRG,1,1670.6192627,1972-02-06,1972-02-13
48,Frankfurt,FRG,1,1670.6192627,1972-02-14,1972-02-19
47,Frankfurt,FRG,1,1675.9510498,1972-02-20,1972-02-26
49,Frankfurt,FRG,1,1671.28552246,1972-02-27,1972-02-29
48,Frankfurt,FRG,1,1671.28552246,1972-03-01,1972-03-04
47,Frankfurt,FRG,1,1676.61401367,1972-03-05,1972-03-07
44,Frankfurt,FRG,1,1680.63024902,1972-03-08,1972-03-08
44,Frankfurt,FRG,1,1680.94250488,1972-03-09,1972-03-09
45,Frankfurt,FRG,1,1680.94250488,1972-03-10,1972-03-11
45,Frankfurt,FRG,1,1684.73168945,1972-03-12,1972-03-17
44,Frankfurt,FRG,1,1684.73168945,1972-03-18,1972-03-18
44,Frankfurt,FRG,1,1680.61022949,1972-03-19,1972-03-19
42,Frankfurt,FRG,1,1680.61022949,1972-03-20,1972-03-21
43,Frankfurt,FRG,1,1680.61022949,1972-03-22,1972-03-22
43,Frankfurt,FRG,1,1680.73718262,1972-03-23,1972-03-24
42,Frankfurt,FRG,1,1680.73718262,1972-03-25,1972-03-25
45,Frankfurt,FRG,1,1673.54443359,1972-03-26,1972-03-26
47,Frankfurt,FRG,1,1673.54443359,1972-03-27,1972-04-01
49,Frankfurt,FRG,1,1673.54443359,1972-04-02,1972-04-05
52,Frankfurt,FRG,1,1667.66931152,1972-04-06,1972-04-08
42,Frankfurt,FRG,1,1682.67736816,1972-04-09,1972-04-10
41,Frankfurt,FRG,1,1682.67736816,1972-04-11,1972-04-15
38,Frankfurt,FRG,1,1686.10241699,1972-04-16,1972-04-18
39,Frankfurt,FRG,1,1686.10241699,1972-04-19,1972-04-19
45,Frankfurt,FRG,1,1675.47705078,1972-04-20,1972-04-22
42,Frankfurt,FRG,1,1679.87426758,1972-04-23,1972-04-23
43,Frankfurt,FRG,1,1679.87426758,1972-04-24,1972-04-27
44,Frankfurt,FRG,1,1679.87426758,1972-04-28,1972-05-06
47,Frankfurt,FRG,1,1672.57397461,1972-05-07,1972-05-14
46,Frankfurt,FRG,1,1672.57397461,1972-05-15,1972-05-17
47,Frankfurt,FRG,1,1672.57397461,1972-05-18,1972-05-20
45,Frankfurt,FRG,1,1679.68811035,1972-05-21,1972-06-03
46,Frankfurt,FRG,1,1676.27807617,1972-06-04,1972-06-11
47,Frankfurt,FRG,1,1676.27807617,1972-06-12,1972-06-24
46,Frankfurt,FRG,1,1681.47570801,1972-06-25,1972-06-25
45,Frankfurt,FRG,1,1681.47570801,1972-06-26,1972-06-28
38,Frankfurt,FRG,1,1690.85766602,1972-06-29,1972-08-12
37,Frankfurt,FRG,1,1690.85766602,1972-08-13,1972-08-14
38,Frankfurt,FRG,1,1690.85766602,1972-08-15,1972-08-15
37,Frankfurt,FRG,1,1690.85766602,1972-08-16,1972-08-16
38,Frankfurt,FRG,1,1690.85766602,1972-08-17,1972-08-23
39,Frankfurt,FRG,1,1690.85766602,1972-08-24,1972-09-02
38,Frankfurt,FRG,1,1690.85766602,1972-09-03,1972-09-09
40,Frankfurt,FRG,1,1690.85766602,1972-09-10,1972-09-12
40,Frankfurt,FRG,1,1686.47473145,1972-09-13,1972-09-13
41,Frankfurt,FRG,1,1687.1348877,1972-09-14,1972-09-16
40,Frankfurt,FRG,1,1691.26013184,1972-09-17,1972-09-17
41,Frankfurt,FRG,1,1691.26013184,1972-09-18,1972-09-20
42,Frankfurt,FRG,1,1684.28808594,1972-09-21,1972-09-23
42,Frankfurt,FRG,1,1690.64013672,1972-09-24,1972-09-26
44,Frankfurt,FRG,1,1686.97912598,1972-09-27,1972-09-27
37,Frankfurt,FRG,1,1704.42858887,1972-09-28,1972-09-29
34,Frankfurt,FRG,1,1707.21447754,1972-09-30,1972-09-30
33,Frankfurt,FRG,1,1708.57763672,1972-10-01,1972-10-03
31,Frankfurt,FRG,1,1716.53479004,1972-10-04,1972-10-04
30,Frankfurt,FRG,1,1716.53479004,1972-10-05,1972-10-07
32,Frankfurt,FRG,1,1711.61791992,1972-10-08,1972-10-08
33,Frankfurt,FRG,1,1711.61791992,1972-10-09,1972-10-14
25,Frankfurt,FRG,1,1721.1796875,1972-10-15,1972-10-21
32,Frankfurt,FRG,1,1712.59448242,1972-10-22,1972-10-22
30,Frankfurt,FRG,1,1712.59448242,1972-10-23,1972-10-24
30,Frankfurt,FRG,1,1711.62939453,1972-10-25,1972-10-25
30,Frankfurt,FRG,1,1714.57287598,1972-10-26,1972-10-26
30,Frankfurt,FRG,1,1714.57666016,1972-10-27,1972-10-28
30,Frankfurt,FRG,1,1710.38427734,1972-10-29,1972-10-29
29,Frankfurt,FRG,1,1710.38427734,1972-10-30,1972-11-04
31,Frankfurt,FRG,1,1706.37512207,1972-11-05,1972-11-05
32,Frankfurt,FRG,1,1706.37512207,1972-11-06,1972-11-07
29,Frankfurt,FRG,1,1707.61279297,1972-11-08,1972-11-08
33,Frankfurt,FRG,1,1706.76660156,1972-11-09,1972-11-11
35,Frankfurt,FRG,1,1702.4284668,1972-11-12,1972-11-12
34,Frankfurt,FRG,1,1702.4284668,1972-11-13,1972-11-18
32,Frankfurt,FRG,1,1710.34399414,1972-11-19,1972-11-21
36,Frankfurt,FRG,1,1704.76037598,1972-11-22,1972-11-25
29,Frankfurt,FRG,1,1716.88769531,1972-11-26,1972-11-28
30,Frankfurt,FRG,1,1709.80078125,1972-11-29,1972-11-29
33,Frankfurt,FRG,1,1705.04711914,1972-11-30,1972-12-02
30,Frankfurt,FRG,1,1709.90429688,1972-12-03,1972-12-09
29,Frankfurt,FRG,1,1709.90429688,1972-12-10,1972-12-10
28,Frankfurt,FRG,1,1709.90429688,1972-12-11,1972-12-13
29,Frankfurt,FRG,1,1712.73706055,1972-12-14,1972-12-16
34,Frankfurt,FRG,1,1706.94555664,1972-12-17,1972-12-26
33,Frankfurt,FRG,1,1706.94555664,1972-12-27,1972-12-30
32,Frankfurt,FRG,1,1706.94555664,1972-12-31,1972-12-31
31,Frankfurt,FRG,1,1706.94555664,1973-01-01,1973-01-06
34,Frankfurt,FRG,1,1706.94555664,1973-01-07,1973-01-07
35,Frankfurt,FRG,1,1706.94555664,1973-01-08,1973-01-20
40,Frankfurt,FRG,1,1697.1105957,1973-01-21,1973-01-21
41,Frankfurt,FRG,1,1697.1105957,1973-01-22,1973-01-27
42,Frankfurt,FRG,1,1697.1105957,1973-01-28,1973-02-02
41,Frankfurt,FRG,1,1697.1105957,1973-02-03,1973-02-03
30,Frankfurt,FRG,1,1707.79870605,1973-02-04,1973-02-04
31,Frankfurt,FRG,1,1707.79870605,1973-02-05,1973-02-10
30,Frankfurt,FRG,1,1713.05822754,1973-02-11,1973-02-11
31,Frankfurt,FRG,1,1713.05822754,1973-02-12,1973-02-17
31,Frankfurt,FRG,1,1706.8269043,1973-02-18,1973-02-24
45,Frankfurt,FRG,1,1688.86853027,1973-02-25,1973-03-03
44,Frankfurt,FRG,1,1688.86853027,1973-03-04,1973-03-06
43,Frankfurt,FRG,1,1688.86853027,1973-03-07,1973-03-07
48,Frankfurt,FRG,1,1679.56567383,1973-03-08,1973-03-10
51,Frankfurt,FRG,1,1676.72607422,1973-03-11,1973-03-17
47,Frankfurt,FRG,1,1679.95605469,1973-03-18,1973-03-18
48,Frankfurt,FRG,1,1679.95605469,1973-03-19,1973-03-20
47,Frankfurt,FRG,1,1679.95605469,1973-03-21,1973-03-21
52,Frankfurt,FRG,1,1669.20617676,1973-03-22,1973-03-24
56,Frankfurt,FRG,1,1660.89050293,1973-03-25,1973-03-25
55,Frankfurt,FRG,1,1660.89050293,1973-03-26,1973-03-28
56,Frankfurt,FRG,1,1660.89050293,1973-03-29,1973-03-31
54,Frankfurt,FRG,1,1665.62915039,1973-04-01,1973-04-07
58,Frankfurt,FRG,1,1657.01171875,1973-04-08,1973-04-08
57,Frankfurt,FRG,1,1657.01171875,1973-04-09,1973-04-11
56,Frankfurt,FRG,1,1662.07019043,1973-04-12,1973-04-13
55,Frankfurt,FRG,1,1667.58190918,1973-04-14,1973-04-14
54,Frankfurt,FRG,1,1667.58190918,1973-04-15,1973-04-20
55,Frankfurt,FRG,1,1667.58190918,1973-04-21,1973-04-21
54,Frankfurt,FRG,1,1667.58190918,1973-04-22,1973-04-22
55,Frankfurt,FRG,1,1667.58190918,1973-04-23,1973-04-25
53,Frankfurt,FRG,1,1670.5612793,1973-04-26,1973-04-27
54,Frankfurt,FRG,1,1670.5612793,1973-04-28,1973-04-28
48,Frankfurt,FRG,1,1677.98144531,1973-04-29,1973-04-29
47,Frankfurt,FRG,1,1677.98144531,1973-04-30,1973-05-02
48,Frankfurt,FRG,1,1677.98144531,1973-05-03,1973-05-05
55,Frankfurt,FRG,1,1671.8527832,1973-05-06,1973-05-10
56,Frankfurt,FRG,1,1666.73205566,1973-05-11,1973-05-16
55,Frankfurt,FRG,1,1666.73205566,1973-05-17,1973-05-19
50,Frankfurt,FRG,1,1682.0324707,1973-05-20,1973-05-20
49,Frankfurt,FRG,1,1682.0324707,1973-05-21,1973-05-23
49,Frankfurt,FRG,1,1683.05432129,1973-05-24,1973-05-26
39,Frankfurt,FRG,1,1702.05737305,1973-05-27,1973-06-02
38,Frankfurt,FRG,1,1704.33337402,1973-06-03,1973-06-03
37,Frankfurt,FRG,1,1704.33337402,1973-06-04,1973-06-09
47,Frankfurt,FRG,1,1686.86657715,1973-06-10,1973-06-24
46,Frankfurt,FRG,1,1686.86657715,1973-06-25,1973-08-11
45,Frankfurt,FRG,1,1691.23217773,1973-08-12,1973-08-18
41,Frankfurt,FRG,1,1698.85302734,1973-08-19,1973-08-19
40,Frankfurt,FRG,1,1698.85302734,1973-08-20,1973-08-21
33,Frankfurt,FRG,1,1714.12609863,1973-08-22,1973-08-22
34,Frankfurt,FRG,1,1714.12609863,1973-08-23,1973-08-25
31,Frankfurt,FRG,1,1718.96826172,1973-08-26,1973-08-28
30,Frankfurt,FRG,1,1718.96826172,1973-08-29,1973-08-29
31,Frankfurt,FRG,1,1718.96826172,1973-08-30,1973-08-31
31,Frankfurt,FRG,1,1719.69165039,1973-09-01,1973-09-02
32,Frankfurt,FRG,1,1719.69165039,1973-09-03,1973-09-08
30,Frankfurt,FRG,1,1723.00952148,1973-09-09,1973-09-12
29,Frankfurt,FRG,1,1723.00952148,1973-09-13,1973-09-15
28,Frankfurt,FRG,1,1723.00952148,1973-09-16,1973-09-17
28,Frankfurt,FRG,1,1723.03613281,1973-09-18,1973-09-19
32,Frankfurt,FRG,1,1713.79504395,1973-09-20,1973-09-20
31,Frankfurt,FRG,1,1713.80078125,1973-09-21,1973-09-22
29,Frankfurt,FRG,1,1721.39111328,1973-09-23,1973-09-29
30,Frankfurt,FRG,1,1727.45227051,1973-09-30,1973-10-03
34,Frankfurt,FRG,1,1717.5604248,1973-10-04,1973-10-06
32,Frankfurt,FRG,1,1721.24035645,1973-10-07,1973-10-16
33,Frankfurt,FRG,1,1708.29553223,1973-10-17,1973-10-17
34,Frankfurt,FRG,1,1708.29553223,1973-10-18,1973-10-20
34,Frankfurt,FRG,1,1714.2878418,1973-10-21,1973-10-23
36,Frankfurt,FRG,1,1699.9864502,1973-10-24,1973-10-24
35,Frankfurt,FRG,1,1703.57714844,1973-10-25,1973-10-27
34,Frankfurt,FRG,1,1705.29150391,1973-10-28,1973-11-02
33,Frankfurt,FRG,1,1705.29150391,1973-11-03,1973-11-03
33,Frankfurt,FRG,1,1708.9543457,1973-11-04,1973-11-06
32,Frankfurt,FRG,1,1717.38146973,1973-11-07,1973-11-07
26,Frankfurt,FRG,1,1727.65209961,1973-11-08,1973-11-10
24,Frankfurt,FRG,1,1736.62390137,1973-11-11,1973-11-11
23,Frankfurt,FRG,1,1736.62390137,1973-11-12,1973-11-16
28,Frankfurt,FRG,1,1730.23547363,1973-11-17,1973-11-17
27,Frankfurt,FRG,1,1730.23547363,1973-11-18,1973-11-27
29,Frankfurt,FRG,1,1726.93225098,1973-11-28,1973-11-28
31,Frankfurt,FRG,1,1724.69775391,1973-11-29,1973-12-01
32,Frankfurt,FRG,1,1724.69775391,1973-12-02,1973-12-08
31,Frankfurt,FRG,1,1719.42028809,1973-12-09,1973-12-12
31,Frankfurt,FRG,1,1722.48376465,1973-12-13,1973-12-16
30,Frankfurt,FRG,1,1722.48376465,1973-12-17,1973-12-22
31,Frankfurt,FRG,1,1722.48376465,1973-12-23,1973-12-26
30,Frankfurt,FRG,1,1722.48376465,1973-12-27,1974-01-01
31,Frankfurt,FRG,1,1722.48376465,1974-01-02,1974-01-05
30,Frankfurt,FRG,1,1727.95800781,1974-01-06,1974-01-12
29,Frankfurt,FRG,1,1727.78967285,1974-01-13,1974-01-19
25,Frankfurt,FRG,1,1733.41931152,1974-01-20,1974-01-26
31,Frankfurt,FRG,1,1726.59558105,1974-01-27,1974-01-27
30,Frankfurt,FRG,1,1726.59558105,1974-01-28,1974-02-02
28,Frankfurt,FRG,1,1730.45251465,1974-02-03,1974-02-09
33,Frankfurt,FRG,1,1721.62243652,1974-02-10,1974-02-17
34,Frankfurt,FRG,1,1721.62243652,1974-02-18,1974-02-23
31,Frankfurt,FRG,1,1721.62243652,1974-02-24,1974-03-02
32,Frankfurt,FRG,1,1717.18017578,1974-03-03,1974-03-05
30,Frankfurt,FRG,1,1720.04882812,1974-03-06,1974-03-06
35,Frankfurt,FRG,1,1713.98083496,1974-03-07,1974-03-09
31,Frankfurt,FRG,1,1719.14294434,1974-03-10,1974-03-15
32,Frankfurt,FRG,1,1719.14294434,1974-03-16,1974-03-16
31,Frankfurt,FRG,1,1719.96105957,1974-03-17,1974-03-17
30,Frankfurt,FRG,1,1719.96105957,1974-03-18,1974-03-20
29,Frankfurt,FRG,1,1722.12219238,1974-03-21,1974-03-23
34,Frankfurt,FRG,1,1713.19592285,1974-03-24,1974-03-24
36,Frankfurt,FRG,1,1713.19592285,1974-03-25,1974-03-30
32,Frankfurt,FRG,1,1721.58496094,1974-03-31,1974-04-06
35,Frankfurt,FRG,1,1714.98486328,1974-04-07,1974-04-07
36,Frankfurt,FRG,1,1714.98486328,1974-04-08,1974-04-10
38,Frankfurt,FRG,1,1714.625,1974-04-11,1974-04-13
37,Frankfurt,FRG,1,1714.625,1974-04-14,1974-04-15
36,Frankfurt,FRG,1,1714.625,1974-04-16,1974-04-20
35,Frankfurt,FRG,1,1717.84973145,1974-04-21,1974-04-23
37,Frankfurt,FRG,1,1711.13183594,1974-04-24,1974-04-24
40,Frankfurt,FRG,1,1705.14233398,1974-04-25,1974-04-27
39,Frankfurt,FRG,1,1705.14233398,1974-04-28,1974-04-28
38,Frankfurt,FRG,1,1705.14233398,1974-04-29,1974-04-29
39,Frankfurt,FRG,1,1705.14233398,1974-04-30,1974-05-04
42,Frankfurt,FRG,1,1700.40515137,1974-05-05,1974-05-11
42,Frankfurt,FRG,1,1700.05310059,1974-05-12,1974-05-15
44,Frankfurt,FRG,1,1697.98571777,1974-05-16,1974-05-17
42,Frankfurt,FRG,1,1702.38574219,1974-05-18,1974-05-18
39,Frankfurt,FRG,1,1708.03283691,1974-05-19,1974-06-01
38,Frankfurt,FRG,1,1708.03283691,1974-06-02,1974-08-18
39,Frankfurt,FRG,1,1708.03283691,1974-08-19,1974-08-20
38,Frankfurt,FRG,1,1708.03283691,1974-08-21,1974-08-24
28,Frankfurt,FRG,1,1723.9375,1974-08-25,1974-08-31
29,Frankfurt,FRG,1,1722.58740234,1974-09-01,1974-09-07
30,Frankfurt,FRG,1,1722.58740234,1974-09-08,1974-09-11
42,Frankfurt,FRG,1,1705.33874512,1974-09-12,1974-09-14
30,Frankfurt,FRG,1,1721.78417969,1974-09-15,1974-09-16
31,Frankfurt,FRG,1,1721.78417969,1974-09-17,1974-09-18
28,Frankfurt,FRG,1,1724.66552734,1974-09-19,1974-09-21
21,Frankfurt,FRG,1,1732.64233398,1974-09-22,1974-09-24
23,Frankfurt,FRG,1,1732.64233398,1974-09-25,1974-09-25
22,Frankfurt,FRG,1,1735.75427246,1974-09-26,1974-09-28
17,Frankfurt,FRG,1,1748.58825684,1974-09-29,1974-10-02
18,Frankfurt,FRG,1,1749.81347656,1974-10-03,1974-10-05
15,Frankfurt,FRG,1,1758.00317383,1974-10-06,1974-10-09
17,Frankfurt,FRG,1,1747.53320312,1974-10-10,1974-10-12
15,Frankfurt,FRG,1,1756.87963867,1974-10-13,1974-10-19
15,Frankfurt,FRG,1,1753.71020508,1974-10-20,1974-10-22
16,Frankfurt,FRG,1,1752.51904297,1974-10-23,1974-10-23
26,Frankfurt,FRG,1,1732.1340332,1974-10-24,1974-10-26
24,Frankfurt,FRG,1,1732.1340332,1974-10-27,1974-10-27
23,Frankfurt,FRG,1,1732.1340332,1974-10-28,1974-11-02
27,Frankfurt,FRG,1,1727.76293945,1974-11-03,1974-11-04
26,Frankfurt,FRG,1,1727.76293945,1974-11-05,1974-11-05
19,Frankfurt,FRG,1,1741.28967285,1974-11-06,1974-11-06
21,Frankfurt,FRG,1,1738.8034668,1974-11-07,1974-11-09
24,Frankfurt,FRG,1,1733.28088379,1974-11-10,1974-11-10
25,Frankfurt,FRG,1,1733.28088379,1974-11-11,1974-11-15
26,Frankfurt,FRG,1,1733.28088379,1974-11-16,1974-11-16
32,Frankfurt,FRG,1,1727.38635254,1974-11-17,1974-11-23
28,Frankfurt,FRG,1,1731.76281738,1974-11-24,1974-11-24
29,Frankfurt,FRG,1,1731.76281738,1974-11-25,1974-11-27
28,Frankfurt,FRG,1,1731.11987305,1974-11-28,1974-11-30
26,Frankfurt,FRG,1,1734.93371582,1974-12-01,1974-12-07
27,Frankfurt,FRG,1,1734.93371582,1974-12-08,1974-12-10
24,Frankfurt,FRG,1,1738.91113281,1974-12-11,1974-12-11
23,Frankfurt,FRG,1,1737.43347168,1974-12-12,1974-12-14
20,Frankfurt,FRG,1,1742.98583984,1974-12-15,1974-12-21
19,Frankfurt,FRG,1,1742.98583984,1974-12-22,1974-12-26
20,Frankfurt,FRG,1,1742.98583984,1974-12-27,1974-12-28
19,Frankfurt,FRG,1,1742.98583984,1974-12-29,1975-01-05
