Rank,Club,Country,Level,Elo,From,To
None,Empoli,ITA,2,1491.97094727,1996-12-04,1996-12-04
None,Empoli,ITA,2,1486.79284668,1996-12-05,1996-12-08
None,Empoli,ITA,2,1481.89208984,1996-12-09,1996-12-15
None,Empoli,ITA,2,1492.63964844,1996-12-16,1996-12-22
None,Empoli,ITA,2,1497.8236084,1996-12-23,1997-01-05
None,Empoli,ITA,2,1502.58984375,1997-01-06,1997-01-12
None,Empoli,ITA,2,1509.56091309,1997-01-13,1997-01-19
None,Empoli,ITA,2,1504.02258301,1997-01-20,1997-01-26
None,Empoli,ITA,2,1502.64904785,1997-01-27,1997-02-02
None,Empoli,ITA,2,1508.46203613,1997-02-03,1997-02-09
None,Empoli,ITA,2,1512.36950684,1997-02-10,1997-02-16
None,Empoli,ITA,2,1492.39624023,1997-02-17,1997-02-23
None,Empoli,ITA,2,1506.76171875,1997-02-24,1997-03-02
None,Empoli,ITA,2,1504.06481934,1997-03-03,1997-03-04
None,Empoli,ITA,2,1504.6451416,1997-03-05,1997-03-05
None,Empoli,ITA,2,1504.76147461,1997-03-06,1997-03-06
None,Empoli,ITA,2,1509.52819824,1997-03-07,1997-03-09
None,Empoli,ITA,2,1516.81274414,1997-03-10,1997-03-18
None,Empoli,ITA,2,1517.57434082,1997-03-19,1997-03-19
None,Empoli,ITA,2,1518.36975098,1997-03-20,1997-03-20
None,Empoli,ITA,2,1516.54174805,1997-03-21,1997-03-23
None,Empoli,ITA,2,1529.58740234,1997-03-24,1997-03-29
None,Empoli,ITA,2,1536.60839844,1997-03-30,1997-04-06
None,Empoli,ITA,2,1538.47802734,1997-04-07,1997-04-08
None,Empoli,ITA,2,1542.3182373,1997-04-09,1997-04-09
None,Empoli,ITA,2,1544.90612793,1997-04-10,1997-04-10
None,Empoli,ITA,2,1547.02844238,1997-04-11,1997-04-13
None,Empoli,ITA,2,1556.06433105,1997-04-14,1997-04-20
None,Empoli,ITA,2,1558.64599609,1997-04-21,1997-04-22
None,Empoli,ITA,2,1559.72485352,1997-04-23,1997-04-23
None,Empoli,ITA,2,1561.74060059,1997-04-24,1997-04-24
None,Empoli,ITA,2,1554.67712402,1997-04-25,1997-04-27
None,Empoli,ITA,2,1566.24926758,1997-04-28,1997-05-04
None,Empoli,ITA,2,1570.79833984,1997-05-05,1997-05-07
None,Empoli,ITA,2,1568.94458008,1997-05-08,1997-05-11
None,Empoli,ITA,2,1571.42041016,1997-05-12,1997-05-18
None,Empoli,ITA,2,1567.83276367,1997-05-19,1997-05-21
None,Empoli,ITA,2,1568.35961914,1997-05-22,1997-05-25
None,Empoli,ITA,2,1566.16723633,1997-05-26,1997-05-28
None,Empoli,ITA,2,1560.53894043,1997-05-29,1997-06-08
None,Empoli,ITA,2,1554.61218262,1997-06-09,1997-06-15
None,Empoli,ITA,2,1561.14282227,1997-06-16,1997-06-22
None,Empoli,ITA,2,1570.15759277,1997-06-23,1997-07-01
None,Empoli,ITA,1,1570.15759277,1997-07-02,1997-08-13
None,Empoli,ITA,1,1572.75622559,1997-08-14,1997-08-27
None,Empoli,ITA,1,1573.8717041,1997-08-28,1997-08-31
None,Empoli,ITA,1,1565.08251953,1997-09-01,1997-09-14
None,Empoli,ITA,1,1562.04077148,1997-09-15,1997-09-16
None,Empoli,ITA,1,1557.07702637,1997-09-17,1997-09-17
None,Empoli,ITA,1,1558.4642334,1997-09-18,1997-09-18
None,Empoli,ITA,1,1560.63232422,1997-09-19,1997-09-21
None,Empoli,ITA,1,1572.93554688,1997-09-22,1997-09-28
None,Empoli,ITA,1,1587.60668945,1997-09-29,1997-09-30
None,Empoli,ITA,1,1587.56201172,1997-10-01,1997-10-01
None,Empoli,ITA,1,1585.36657715,1997-10-02,1997-10-02
None,Empoli,ITA,1,1586.01782227,1997-10-03,1997-10-05
None,Empoli,ITA,1,1579.44421387,1997-10-06,1997-10-18
None,Empoli,ITA,1,1586.50061035,1997-10-19,1997-10-21
None,Empoli,ITA,1,1579.91088867,1997-10-22,1997-10-22
None,Empoli,ITA,1,1582.14709473,1997-10-23,1997-10-23
None,Empoli,ITA,1,1583.5970459,1997-10-24,1997-11-02
None,Empoli,ITA,1,1573.95178223,1997-11-03,1997-11-04
None,Empoli,ITA,1,1581.7857666,1997-11-05,1997-11-05
None,Empoli,ITA,1,1578.7088623,1997-11-06,1997-11-06
None,Empoli,ITA,1,1578.74816895,1997-11-07,1997-11-09
None,Empoli,ITA,1,1576.7487793,1997-11-10,1997-11-23
None,Empoli,ITA,1,1585.13220215,1997-11-24,1997-11-25
None,Empoli,ITA,1,1582.76855469,1997-11-26,1997-11-26
None,Empoli,ITA,1,1576.62036133,1997-11-27,1997-11-27
None,Empoli,ITA,1,1574.08081055,1997-11-28,1997-11-30
None,Empoli,ITA,1,1564.95996094,1997-12-01,1997-12-07
None,Empoli,ITA,1,1558.19433594,1997-12-08,1997-12-09
None,Empoli,ITA,1,1564.5057373,1997-12-10,1997-12-10
None,Empoli,ITA,1,1565.07519531,1997-12-11,1997-12-14
None,Empoli,ITA,1,1582.86791992,1997-12-15,1997-12-21
None,Empoli,ITA,1,1581.01403809,1997-12-22,1998-01-04
None,Empoli,ITA,1,1583.0847168,1998-01-05,1998-01-11
None,Empoli,ITA,1,1583.29736328,1998-01-12,1998-01-18
None,Empoli,ITA,1,1579.99914551,1998-01-19,1998-01-25
None,Empoli,ITA,1,1585.34436035,1998-01-26,1998-02-01
None,Empoli,ITA,1,1582.97717285,1998-02-02,1998-02-08
None,Empoli,ITA,1,1596.39196777,1998-02-09,1998-02-11
None,Empoli,ITA,1,1594.23632812,1998-02-12,1998-02-15
None,Empoli,ITA,1,1596.9855957,1998-02-16,1998-02-22
None,Empoli,ITA,1,1593.45019531,1998-02-23,1998-03-01
None,Empoli,ITA,1,1604.69482422,1998-03-02,1998-03-03
None,Empoli,ITA,1,1606.51525879,1998-03-04,1998-03-04
None,Empoli,ITA,1,1604.0715332,1998-03-05,1998-03-05
None,Empoli,ITA,1,1608.25708008,1998-03-06,1998-03-08
None,Empoli,ITA,1,1600.97570801,1998-03-09,1998-03-15
None,Empoli,ITA,1,1617.72412109,1998-03-16,1998-03-17
None,Empoli,ITA,1,1621.52770996,1998-03-18,1998-03-18
97,Empoli,ITA,1,1626.50817871,1998-03-19,1998-03-19
96,Empoli,ITA,1,1627.90979004,1998-03-20,1998-03-21
97,Empoli,ITA,1,1627.90979004,1998-03-22,1998-03-22
100,Empoli,ITA,1,1623.16430664,1998-03-23,1998-03-29
96,Empoli,ITA,1,1627.27062988,1998-03-30,1998-03-30
93,Empoli,ITA,1,1628.8215332,1998-03-31,1998-04-01
91,Empoli,ITA,1,1632.19555664,1998-04-02,1998-04-02
91,Empoli,ITA,1,1633.25964355,1998-04-03,1998-04-04
90,Empoli,ITA,1,1633.25964355,1998-04-05,1998-04-05
81,Empoli,ITA,1,1641.70617676,1998-04-06,1998-04-08
82,Empoli,ITA,1,1641.70617676,1998-04-09,1998-04-11
86,Empoli,ITA,1,1635.50183105,1998-04-12,1998-04-14
84,Empoli,ITA,1,1637.8416748,1998-04-15,1998-04-15
85,Empoli,ITA,1,1637.73242188,1998-04-16,1998-04-16
90,Empoli,ITA,1,1632.87365723,1998-04-17,1998-04-18
88,Empoli,ITA,1,1632.87365723,1998-04-19,1998-04-19
92,Empoli,ITA,1,1629.82592773,1998-04-20,1998-04-24
91,Empoli,ITA,1,1629.82592773,1998-04-25,1998-04-25
95,Empoli,ITA,1,1629.82592773,1998-04-26,1998-04-26
88,Empoli,ITA,1,1638.9732666,1998-04-27,1998-04-29
89,Empoli,ITA,1,1638.9732666,1998-04-30,1998-05-02
87,Empoli,ITA,1,1638.9732666,1998-05-03,1998-05-03
85,Empoli,ITA,1,1644.7130127,1998-05-04,1998-05-04
86,Empoli,ITA,1,1644.7130127,1998-05-05,1998-05-09
85,Empoli,ITA,1,1644.7130127,1998-05-10,1998-05-10
82,Empoli,ITA,1,1651.39794922,1998-05-11,1998-05-11
81,Empoli,ITA,1,1651.39794922,1998-05-12,1998-05-13
82,Empoli,ITA,1,1651.39794922,1998-05-14,1998-05-15
83,Empoli,ITA,1,1651.39794922,1998-05-16,1998-05-16
85,Empoli,ITA,1,1648.8614502,1998-05-17,1998-05-17
84,Empoli,ITA,1,1648.8614502,1998-05-18,1998-05-20
88,Empoli,ITA,1,1644.44067383,1998-05-21,1998-05-24
89,Empoli,ITA,1,1644.44067383,1998-05-25,1998-05-31
88,Empoli,ITA,1,1644.44067383,1998-06-01,1998-06-07
90,Empoli,ITA,1,1644.44067383,1998-06-08,1998-06-14
89,Empoli,ITA,1,1644.44067383,1998-06-15,1998-07-14
88,Empoli,ITA,1,1644.44067383,1998-07-15,1998-08-12
90,Empoli,ITA,1,1644.4909668,1998-08-13,1998-08-15
89,Empoli,ITA,1,1644.4909668,1998-08-16,1998-08-16
88,Empoli,ITA,1,1644.4909668,1998-08-17,1998-08-25
91,Empoli,ITA,1,1644.4909668,1998-08-26,1998-08-26
92,Empoli,ITA,1,1644.50915527,1998-08-27,1998-08-29
93,Empoli,ITA,1,1644.50915527,1998-08-30,1998-08-30
92,Empoli,ITA,1,1644.50915527,1998-08-31,1998-09-08
91,Empoli,ITA,1,1644.50915527,1998-09-09,1998-09-10
90,Empoli,ITA,1,1644.50915527,1998-09-11,1998-09-12
92,Empoli,ITA,1,1641.15246582,1998-09-13,1998-09-13
91,Empoli,ITA,1,1641.15246582,1998-09-14,1998-09-15
91,Empoli,ITA,1,1640.75366211,1998-09-16,1998-09-16
93,Empoli,ITA,1,1634.11474609,1998-09-17,1998-09-17
96,Empoli,ITA,1,1632.07226562,1998-09-18,1998-09-19
95,Empoli,ITA,1,1632.07226562,1998-09-20,1998-09-20
95,Empoli,ITA,1,1634.29223633,1998-09-21,1998-09-25
93,Empoli,ITA,1,1634.29223633,1998-09-26,1998-09-27
95,Empoli,ITA,1,1630.11535645,1998-09-28,1998-09-29
96,Empoli,ITA,1,1633.06713867,1998-09-30,1998-09-30
97,Empoli,ITA,1,1633.14343262,1998-10-01,1998-10-01
94,Empoli,ITA,1,1635.59020996,1998-10-02,1998-10-04
91,Empoli,ITA,1,1638.05993652,1998-10-05,1998-10-16
92,Empoli,ITA,1,1638.05993652,1998-10-17,1998-10-17
93,Empoli,ITA,1,1638.1652832,1998-10-18,1998-10-18
91,Empoli,ITA,1,1638.1652832,1998-10-19,1998-10-20
90,Empoli,ITA,1,1640.45605469,1998-10-21,1998-10-21
89,Empoli,ITA,1,1640.98840332,1998-10-22,1998-10-22
91,Empoli,ITA,1,1639.19372559,1998-10-23,1998-10-23
90,Empoli,ITA,1,1639.19372559,1998-10-24,1998-10-25
94,Empoli,ITA,1,1632.90979004,1998-10-26,1998-10-30
93,Empoli,ITA,1,1632.90979004,1998-10-31,1998-11-01
89,Empoli,ITA,1,1641.27319336,1998-11-02,1998-11-03
86,Empoli,ITA,1,1646.78112793,1998-11-04,1998-11-04
88,Empoli,ITA,1,1643.91845703,1998-11-05,1998-11-05
83,Empoli,ITA,1,1647.19140625,1998-11-06,1998-11-08
88,Empoli,ITA,1,1643.17041016,1998-11-09,1998-11-11
89,Empoli,ITA,1,1643.17041016,1998-11-12,1998-11-12
88,Empoli,ITA,1,1643.17041016,1998-11-13,1998-11-15
83,Empoli,ITA,1,1649.36828613,1998-11-16,1998-11-16
82,Empoli,ITA,1,1649.36828613,1998-11-17,1998-11-21
80,Empoli,ITA,1,1649.36828613,1998-11-22,1998-11-22
78,Empoli,ITA,1,1657.18896484,1998-11-23,1998-11-24
75,Empoli,ITA,1,1661.49816895,1998-11-25,1998-11-25
75,Empoli,ITA,1,1663.58703613,1998-11-26,1998-11-27
74,Empoli,ITA,1,1663.58703613,1998-11-28,1998-11-28
72,Empoli,ITA,1,1663.58703613,1998-11-29,1998-11-29
69,Empoli,ITA,1,1669.22912598,1998-11-30,1998-12-02
72,Empoli,ITA,1,1668.125,1998-12-03,1998-12-05
69,Empoli,ITA,1,1668.125,1998-12-06,1998-12-06
65,Empoli,ITA,1,1672.15588379,1998-12-07,1998-12-08
64,Empoli,ITA,1,1673.83703613,1998-12-09,1998-12-09
62,Empoli,ITA,1,1678.20593262,1998-12-10,1998-12-13
65,Empoli,ITA,1,1673.40124512,1998-12-14,1998-12-19
66,Empoli,ITA,1,1673.40124512,1998-12-20,1998-12-20
73,Empoli,ITA,1,1665.00390625,1998-12-21,1999-01-03
72,Empoli,ITA,1,1665.00390625,1999-01-04,1999-01-10
71,Empoli,ITA,1,1665.38964844,1999-01-11,1999-01-17
65,Empoli,ITA,1,1671.44604492,1999-01-18,1999-01-20
72,Empoli,ITA,1,1664.59692383,1999-01-21,1999-01-23
71,Empoli,ITA,1,1664.59692383,1999-01-24,1999-01-24
77,Empoli,ITA,1,1654.94213867,1999-01-25,1999-01-30
76,Empoli,ITA,1,1654.94213867,1999-01-31,1999-01-31
72,Empoli,ITA,1,1661.6583252,1999-02-01,1999-02-05
73,Empoli,ITA,1,1661.6583252,1999-02-06,1999-02-07
76,Empoli,ITA,1,1658.43212891,1999-02-08,1999-02-12
77,Empoli,ITA,1,1658.43212891,1999-02-13,1999-02-13
76,Empoli,ITA,1,1658.43212891,1999-02-14,1999-02-14
87,Empoli,ITA,1,1646.91894531,1999-02-15,1999-02-17
88,Empoli,ITA,1,1646.91894531,1999-02-18,1999-02-21
90,Empoli,ITA,1,1643.4642334,1999-02-22,1999-02-26
88,Empoli,ITA,1,1643.4642334,1999-02-27,1999-02-27
87,Empoli,ITA,1,1643.4642334,1999-02-28,1999-02-28
97,Empoli,ITA,1,1634.29382324,1999-03-01,1999-03-02
96,Empoli,ITA,1,1637.89355469,1999-03-03,1999-03-03
100,Empoli,ITA,1,1634.44714355,1999-03-04,1999-03-04
100,Empoli,ITA,1,1634.51953125,1999-03-05,1999-03-06
98,Empoli,ITA,1,1634.51953125,1999-03-07,1999-03-07
None,Empoli,ITA,1,1628.26086426,1999-03-08,1999-03-13
100,Empoli,ITA,1,1628.26086426,1999-03-14,1999-03-14
98,Empoli,ITA,1,1632.57421875,1999-03-15,1999-03-16
97,Empoli,ITA,1,1632.7857666,1999-03-17,1999-03-17
96,Empoli,ITA,1,1632.37561035,1999-03-18,1999-03-18
96,Empoli,ITA,1,1632.38049316,1999-03-19,1999-03-20
94,Empoli,ITA,1,1632.38049316,1999-03-21,1999-03-21
None,Empoli,ITA,1,1624.66833496,1999-03-22,1999-04-03
93,Empoli,ITA,1,1636.16809082,1999-04-04,1999-04-05
94,Empoli,ITA,1,1636.16809082,1999-04-06,1999-04-06
91,Empoli,ITA,1,1640.546875,1999-04-07,1999-04-07
90,Empoli,ITA,1,1642.36340332,1999-04-08,1999-04-08
90,Empoli,ITA,1,1642.48303223,1999-04-09,1999-04-10
88,Empoli,ITA,1,1642.48303223,1999-04-11,1999-04-11
91,Empoli,ITA,1,1636.3737793,1999-04-12,1999-04-14
92,Empoli,ITA,1,1636.3737793,1999-04-15,1999-04-17
90,Empoli,ITA,1,1636.3737793,1999-04-18,1999-04-18
99,Empoli,ITA,1,1627.63317871,1999-04-19,1999-04-20
100,Empoli,ITA,1,1623.76037598,1999-04-21,1999-04-21
None,Empoli,ITA,1,1617.96203613,1999-04-22,1999-04-22
None,Empoli,ITA,1,1618.30065918,1999-04-23,1999-04-25
None,Empoli,ITA,1,1605.24304199,1999-04-26,1999-05-02
None,Empoli,ITA,1,1603.89367676,1999-05-03,1999-05-09
None,Empoli,ITA,1,1602.73352051,1999-05-10,1999-05-12
None,Empoli,ITA,1,1606.6763916,1999-05-13,1999-05-15
None,Empoli,ITA,1,1603.98962402,1999-05-16,1999-05-19
None,Empoli,ITA,1,1605.91552734,1999-05-20,1999-05-23
None,Empoli,ITA,1,1597.98217773,1999-05-24,1999-07-01
None,Empoli,ITA,2,1597.98217773,1999-07-02,1999-08-11
None,Empoli,ITA,2,1594.03161621,1999-08-12,1999-08-25
None,Empoli,ITA,2,1590.96069336,1999-08-26,1999-08-29
None,Empoli,ITA,2,1594.57556152,1999-08-30,1999-09-05
None,Empoli,ITA,2,1587.07226562,1999-09-06,1999-09-12
None,Empoli,ITA,2,1595.58520508,1999-09-13,1999-09-14
None,Empoli,ITA,2,1594.95397949,1999-09-15,1999-09-15
None,Empoli,ITA,2,1595.67211914,1999-09-16,1999-09-16
None,Empoli,ITA,2,1597.75500488,1999-09-17,1999-09-19
None,Empoli,ITA,2,1590.37329102,1999-09-20,1999-09-21
None,Empoli,ITA,2,1591.00134277,1999-09-22,1999-09-22
None,Empoli,ITA,2,1589.96032715,1999-09-23,1999-09-26
None,Empoli,ITA,2,1594.54760742,1999-09-27,1999-09-28
None,Empoli,ITA,2,1592.31079102,1999-09-29,1999-09-29
None,Empoli,ITA,2,1591.93127441,1999-09-30,1999-09-30
None,Empoli,ITA,2,1592.93212891,1999-10-01,1999-10-01
None,Empoli,ITA,2,1582.99365234,1999-10-02,1999-10-11
None,Empoli,ITA,2,1573.00866699,1999-10-12,1999-10-19
None,Empoli,ITA,2,1576.4675293,1999-10-20,1999-10-20
None,Empoli,ITA,2,1573.70227051,1999-10-21,1999-10-21
None,Empoli,ITA,2,1574.50244141,1999-10-22,1999-10-24
None,Empoli,ITA,2,1572.18029785,1999-10-25,1999-10-26
None,Empoli,ITA,2,1570.52087402,1999-10-27,1999-10-27
None,Empoli,ITA,2,1572.82275391,1999-10-28,1999-10-31
None,Empoli,ITA,2,1574.57763672,1999-11-01,1999-11-02
None,Empoli,ITA,2,1581.23120117,1999-11-03,1999-11-03
None,Empoli,ITA,2,1577.74084473,1999-11-04,1999-11-04
None,Empoli,ITA,2,1579.08837891,1999-11-05,1999-11-07
None,Empoli,ITA,2,1575.3828125,1999-11-08,1999-11-14
None,Empoli,ITA,2,1580.85888672,1999-11-15,1999-11-19
None,Empoli,ITA,2,1572.55773926,1999-11-20,1999-11-23
None,Empoli,ITA,2,1570.54211426,1999-11-24,1999-11-24
None,Empoli,ITA,2,1573.9543457,1999-11-25,1999-11-25
None,Empoli,ITA,2,1576.70141602,1999-11-26,1999-11-28
None,Empoli,ITA,2,1560.71972656,1999-11-29,1999-12-05
None,Empoli,ITA,2,1556.14367676,1999-12-06,1999-12-07
None,Empoli,ITA,2,1552.76928711,1999-12-08,1999-12-08
None,Empoli,ITA,2,1553.27392578,1999-12-09,1999-12-09
None,Empoli,ITA,2,1558.13781738,1999-12-10,1999-12-10
None,Empoli,ITA,2,1558.48205566,1999-12-11,1999-12-19
None,Empoli,ITA,2,1561.66943359,1999-12-20,2000-01-06
None,Empoli,ITA,2,1555.57214355,2000-01-07,2000-01-10
None,Empoli,ITA,2,1566.8079834,2000-01-11,2000-01-16
None,Empoli,ITA,2,1559.77893066,2000-01-17,2000-01-23
None,Empoli,ITA,2,1561.06616211,2000-01-24,2000-01-30
None,Empoli,ITA,2,1564.69104004,2000-01-31,2000-02-13
None,Empoli,ITA,2,1571.05187988,2000-02-14,2000-02-20
None,Empoli,ITA,2,1575.89282227,2000-02-21,2000-02-27
None,Empoli,ITA,2,1570.73522949,2000-02-28,2000-02-29
None,Empoli,ITA,2,1563.90759277,2000-03-01,2000-03-01
None,Empoli,ITA,2,1565.83276367,2000-03-02,2000-03-02
None,Empoli,ITA,2,1564.87414551,2000-03-03,2000-03-05
None,Empoli,ITA,2,1573.16760254,2000-03-06,2000-03-07
None,Empoli,ITA,2,1568.46289062,2000-03-08,2000-03-08
None,Empoli,ITA,2,1567.60717773,2000-03-09,2000-03-09
None,Empoli,ITA,2,1548.15002441,2000-03-10,2000-03-12
None,Empoli,ITA,2,1526.51574707,2000-03-13,2000-03-14
None,Empoli,ITA,2,1527.85461426,2000-03-15,2000-03-15
None,Empoli,ITA,2,1526.61865234,2000-03-16,2000-03-19
None,Empoli,ITA,2,1519.66748047,2000-03-20,2000-03-21
None,Empoli,ITA,2,1517.98376465,2000-03-22,2000-03-22
None,Empoli,ITA,2,1521.51257324,2000-03-23,2000-03-26
None,Empoli,ITA,2,1527.14379883,2000-03-27,2000-04-02
None,Empoli,ITA,2,1530.84350586,2000-04-03,2000-04-05
None,Empoli,ITA,2,1525.24243164,2000-04-06,2000-04-09
None,Empoli,ITA,2,1529.04626465,2000-04-10,2000-04-18
None,Empoli,ITA,2,1528.48120117,2000-04-19,2000-04-22
None,Empoli,ITA,2,1526.15563965,2000-04-23,2000-04-30
None,Empoli,ITA,2,1531.40673828,2000-05-01,2000-05-08
None,Empoli,ITA,2,1543.55603027,2000-05-09,2000-05-14
None,Empoli,ITA,2,1548.83105469,2000-05-15,2000-05-21
None,Empoli,ITA,2,1553.46081543,2000-05-22,2000-05-28
None,Empoli,ITA,2,1556.97241211,2000-05-29,2000-06-04
None,Empoli,ITA,2,1553.04675293,2000-06-05,2000-06-11
None,Empoli,ITA,2,1559.97729492,2000-06-12,2000-08-09
None,Empoli,ITA,2,1559.54431152,2000-08-10,2000-08-22
None,Empoli,ITA,2,1561.63415527,2000-08-23,2000-08-23
None,Empoli,ITA,2,1555.13671875,2000-08-24,2000-09-03
None,Empoli,ITA,2,1538.39086914,2000-09-04,2000-09-10
None,Empoli,ITA,2,1554.22717285,2000-09-11,2000-09-12
None,Empoli,ITA,2,1556.90124512,2000-09-13,2000-09-13
None,Empoli,ITA,2,1558.08496094,2000-09-14,2000-09-14
None,Empoli,ITA,2,1557.20849609,2000-09-15,2000-09-17
None,Empoli,ITA,2,1554.65942383,2000-09-18,2000-09-19
None,Empoli,ITA,2,1553.16064453,2000-09-20,2000-09-20
None,Empoli,ITA,2,1554.71130371,2000-09-21,2000-09-24
None,Empoli,ITA,2,1546.49926758,2000-09-25,2000-09-26
None,Empoli,ITA,2,1551.87097168,2000-09-27,2000-09-27
None,Empoli,ITA,2,1549.10852051,2000-09-28,2000-09-28
None,Empoli,ITA,2,1543.4128418,2000-09-29,2000-10-01
None,Empoli,ITA,2,1550.36083984,2000-10-02,2000-10-08
None,Empoli,ITA,2,1562.97912598,2000-10-09,2000-10-17
None,Empoli,ITA,2,1561.66809082,2000-10-18,2000-10-18
None,Empoli,ITA,2,1561.92822266,2000-10-19,2000-10-22
None,Empoli,ITA,2,1550.32788086,2000-10-23,2000-10-24
None,Empoli,ITA,2,1546.43322754,2000-10-25,2000-10-25
None,Empoli,ITA,2,1547.20947266,2000-10-26,2000-10-26
None,Empoli,ITA,2,1548.21765137,2000-10-27,2000-10-27
None,Empoli,ITA,2,1552.40405273,2000-10-28,2000-11-01
None,Empoli,ITA,2,1546.96899414,2000-11-02,2000-11-05
None,Empoli,ITA,2,1551.89746094,2000-11-06,2000-11-07
None,Empoli,ITA,2,1554.44421387,2000-11-08,2000-11-08
None,Empoli,ITA,2,1549.04650879,2000-11-09,2000-11-09
None,Empoli,ITA,2,1541.62451172,2000-11-10,2000-11-12
None,Empoli,ITA,2,1542.67822266,2000-11-13,2000-11-17
None,Empoli,ITA,2,1548.2677002,2000-11-18,2000-11-21
None,Empoli,ITA,2,1547.21716309,2000-11-22,2000-11-22
None,Empoli,ITA,2,1544.5300293,2000-11-23,2000-11-23
None,Empoli,ITA,2,1542.3067627,2000-11-24,2000-11-26
None,Empoli,ITA,2,1532.64233398,2000-11-27,2000-12-03
None,Empoli,ITA,2,1516.9552002,2000-12-04,2000-12-05
None,Empoli,ITA,2,1517.78088379,2000-12-06,2000-12-06
None,Empoli,ITA,2,1521.99719238,2000-12-07,2000-12-07
None,Empoli,ITA,2,1527.49243164,2000-12-08,2000-12-10
None,Empoli,ITA,2,1531.10827637,2000-12-11,2000-12-17
None,Empoli,ITA,2,1527.05029297,2000-12-18,2000-12-23
None,Empoli,ITA,2,1532.66064453,2000-12-24,2001-01-15
None,Empoli,ITA,2,1526.53210449,2001-01-16,2001-01-21
None,Empoli,ITA,2,1517.87011719,2001-01-22,2001-01-29
None,Empoli,ITA,2,1527.609375,2001-01-30,2001-02-04
None,Empoli,ITA,2,1532.08935547,2001-02-05,2001-02-11
None,Empoli,ITA,2,1542.28869629,2001-02-12,2001-02-13
None,Empoli,ITA,2,1541.23510742,2001-02-14,2001-02-14
None,Empoli,ITA,2,1538.95776367,2001-02-15,2001-02-15
None,Empoli,ITA,2,1534.9395752,2001-02-16,2001-02-19
None,Empoli,ITA,2,1533.01391602,2001-02-20,2001-02-20
None,Empoli,ITA,2,1532.97644043,2001-02-21,2001-02-21
None,Empoli,ITA,2,1532.66345215,2001-02-22,2001-02-22
None,Empoli,ITA,2,1525.51208496,2001-02-23,2001-02-25
None,Empoli,ITA,2,1519.76269531,2001-02-26,2001-03-02
None,Empoli,ITA,2,1519.32299805,2001-03-03,2001-03-06
None,Empoli,ITA,2,1520.16015625,2001-03-07,2001-03-07
None,Empoli,ITA,2,1517.3112793,2001-03-08,2001-03-11
None,Empoli,ITA,2,1520.31140137,2001-03-12,2001-03-13
None,Empoli,ITA,2,1520.48168945,2001-03-14,2001-03-14
None,Empoli,ITA,2,1521.33996582,2001-03-15,2001-03-18
None,Empoli,ITA,2,1533.53405762,2001-03-19,2001-03-26
None,Empoli,ITA,2,1531.63012695,2001-03-27,2001-04-08
None,Empoli,ITA,2,1536.90686035,2001-04-09,2001-04-14
None,Empoli,ITA,2,1537.4979248,2001-04-15,2001-04-20
None,Empoli,ITA,2,1543.91223145,2001-04-21,2001-04-27
None,Empoli,ITA,2,1555.19335938,2001-04-28,2001-05-03
None,Empoli,ITA,2,1555.31689453,2001-05-04,2001-05-12
None,Empoli,ITA,2,1559.69226074,2001-05-13,2001-05-20
None,Empoli,ITA,2,1567.05993652,2001-05-21,2001-05-27
None,Empoli,ITA,2,1573.19519043,2001-05-28,2001-06-03
None,Empoli,ITA,2,1578.24584961,2001-06-04,2001-06-10
None,Empoli,ITA,2,1581.82275391,2001-06-11,2001-08-08
None,Empoli,ITA,2,1574.92565918,2001-08-09,2001-08-21
None,Empoli,ITA,2,1576.59716797,2001-08-22,2001-08-22
None,Empoli,ITA,2,1578.40466309,2001-08-23,2001-08-26
None,Empoli,ITA,2,1582.52929688,2001-08-27,2001-09-02
None,Empoli,ITA,2,1583.39794922,2001-09-03,2001-09-09
None,Empoli,ITA,2,1587.57128906,2001-09-10,2001-09-11
None,Empoli,ITA,2,1581.69506836,2001-09-12,2001-09-16
None,Empoli,ITA,2,1595.94311523,2001-09-17,2001-09-18
None,Empoli,ITA,2,1596.61242676,2001-09-19,2001-09-19
None,Empoli,ITA,2,1590.4284668,2001-09-20,2001-09-20
None,Empoli,ITA,2,1590.70581055,2001-09-21,2001-09-23
None,Empoli,ITA,2,1596.13635254,2001-09-24,2001-09-25
None,Empoli,ITA,2,1595.31640625,2001-09-26,2001-09-26
None,Empoli,ITA,2,1593.61401367,2001-09-27,2001-09-27
None,Empoli,ITA,2,1595.20214844,2001-09-28,2001-09-30
None,Empoli,ITA,2,1585.0546875,2001-10-01,2001-10-07
None,Empoli,ITA,2,1579.1854248,2001-10-08,2001-10-10
None,Empoli,ITA,2,1579.52880859,2001-10-11,2001-10-14
None,Empoli,ITA,2,1574.42553711,2001-10-15,2001-10-16
None,Empoli,ITA,2,1577.45507812,2001-10-17,2001-10-17
None,Empoli,ITA,2,1578.08337402,2001-10-18,2001-10-18
None,Empoli,ITA,2,1586.70812988,2001-10-19,2001-10-23
None,Empoli,ITA,2,1588.14050293,2001-10-24,2001-10-24
None,Empoli,ITA,2,1591.12536621,2001-10-25,2001-10-28
None,Empoli,ITA,2,1594.62390137,2001-10-29,2001-10-30
None,Empoli,ITA,2,1589.92260742,2001-10-31,2001-10-31
None,Empoli,ITA,2,1586.94567871,2001-11-01,2001-11-01
None,Empoli,ITA,2,1589.36877441,2001-11-02,2001-11-02
None,Empoli,ITA,2,1597.83898926,2001-11-03,2001-11-11
