Rank,Club,Country,Level,Elo,From,To
50,Nantes,FRA,1,1661.46264648,1983-11-28,1983-12-02
48,Nantes,FRA,1,1664.71704102,1983-12-03,1983-12-07
50,Nantes,FRA,1,1664.32922363,1983-12-08,1983-12-09
51,Nantes,FRA,1,1664.32922363,1983-12-10,1983-12-10
50,Nantes,FRA,1,1666.23364258,1983-12-11,1983-12-11
49,Nantes,FRA,1,1666.23364258,1983-12-12,1983-12-14
48,Nantes,FRA,1,1666.23364258,1983-12-15,1983-12-17
44,Nantes,FRA,1,1671.59838867,1983-12-18,1983-12-26
45,Nantes,FRA,1,1671.59838867,1983-12-27,1983-12-27
43,Nantes,FRA,1,1671.59838867,1983-12-28,1983-12-31
41,Nantes,FRA,1,1671.59838867,1984-01-01,1984-01-02
43,Nantes,FRA,1,1671.59838867,1984-01-03,1984-01-14
43,Nantes,FRA,1,1673.1270752,1984-01-15,1984-01-15
44,Nantes,FRA,1,1673.1270752,1984-01-16,1984-01-20
45,Nantes,FRA,1,1673.1270752,1984-01-21,1984-01-21
52,Nantes,FRA,1,1661.26855469,1984-01-22,1984-01-22
51,Nantes,FRA,1,1661.26855469,1984-01-23,1984-02-04
56,Nantes,FRA,1,1654.47814941,1984-02-05,1984-02-11
59,Nantes,FRA,1,1645.53283691,1984-02-12,1984-02-12
58,Nantes,FRA,1,1645.53283691,1984-02-13,1984-02-18
59,Nantes,FRA,1,1645.53283691,1984-02-19,1984-02-19
60,Nantes,FRA,1,1645.53283691,1984-02-20,1984-02-25
72,Nantes,FRA,1,1632.94274902,1984-02-26,1984-02-26
73,Nantes,FRA,1,1632.94274902,1984-02-27,1984-03-02
72,Nantes,FRA,1,1632.94274902,1984-03-03,1984-03-03
70,Nantes,FRA,1,1633.45495605,1984-03-04,1984-03-04
69,Nantes,FRA,1,1633.45495605,1984-03-05,1984-03-07
72,Nantes,FRA,1,1633.45495605,1984-03-08,1984-03-10
66,Nantes,FRA,1,1637.38366699,1984-03-11,1984-03-11
68,Nantes,FRA,1,1637.38366699,1984-03-12,1984-03-14
72,Nantes,FRA,1,1625.57763672,1984-03-15,1984-03-17
73,Nantes,FRA,1,1625.57763672,1984-03-18,1984-03-21
74,Nantes,FRA,1,1625.57763672,1984-03-22,1984-03-23
72,Nantes,FRA,1,1627.46264648,1984-03-24,1984-03-24
73,Nantes,FRA,1,1627.46264648,1984-03-25,1984-03-31
69,Nantes,FRA,1,1631.76977539,1984-04-01,1984-04-01
72,Nantes,FRA,1,1631.76977539,1984-04-02,1984-04-06
72,Nantes,FRA,1,1630.0020752,1984-04-07,1984-04-07
74,Nantes,FRA,1,1630.0020752,1984-04-08,1984-04-08
73,Nantes,FRA,1,1630.0020752,1984-04-09,1984-04-14
73,Nantes,FRA,1,1633.81726074,1984-04-15,1984-04-15
71,Nantes,FRA,1,1633.81726074,1984-04-16,1984-04-17
70,Nantes,FRA,1,1633.81726074,1984-04-18,1984-04-19
79,Nantes,FRA,1,1625.38659668,1984-04-20,1984-04-21
80,Nantes,FRA,1,1625.38659668,1984-04-22,1984-04-22
79,Nantes,FRA,1,1625.38659668,1984-04-23,1984-04-27
77,Nantes,FRA,1,1625.38659668,1984-04-28,1984-04-28
75,Nantes,FRA,1,1627.5769043,1984-04-29,1984-04-29
74,Nantes,FRA,1,1627.5769043,1984-04-30,1984-05-01
73,Nantes,FRA,1,1627.5769043,1984-05-02,1984-05-02
83,Nantes,FRA,1,1620.37744141,1984-05-03,1984-05-05
81,Nantes,FRA,1,1620.37744141,1984-05-06,1984-05-06
79,Nantes,FRA,1,1620.37744141,1984-05-07,1984-05-07
78,Nantes,FRA,1,1620.37744141,1984-05-08,1984-05-11
77,Nantes,FRA,1,1620.37744141,1984-05-12,1984-05-12
79,Nantes,FRA,1,1620.37744141,1984-05-13,1984-05-13
80,Nantes,FRA,1,1620.37744141,1984-05-14,1984-05-16
82,Nantes,FRA,1,1620.37744141,1984-05-17,1984-05-17
81,Nantes,FRA,1,1620.37744141,1984-05-18,1984-05-19
83,Nantes,FRA,1,1620.37744141,1984-05-20,1984-05-27
85,Nantes,FRA,1,1620.37744141,1984-05-28,1984-05-30
86,Nantes,FRA,1,1620.37744141,1984-05-31,1984-06-19
87,Nantes,FRA,1,1620.37744141,1984-06-20,1984-06-27
86,Nantes,FRA,1,1620.37744141,1984-06-28,1984-07-11
87,Nantes,FRA,1,1620.37744141,1984-07-12,1984-07-25
86,Nantes,FRA,1,1620.37744141,1984-07-26,1984-07-29
87,Nantes,FRA,1,1620.37744141,1984-07-30,1984-08-02
86,Nantes,FRA,1,1620.37744141,1984-08-03,1984-08-11
87,Nantes,FRA,1,1620.37744141,1984-08-12,1984-08-17
85,Nantes,FRA,1,1622.94921875,1984-08-18,1984-08-21
83,Nantes,FRA,1,1626.04589844,1984-08-22,1984-08-22
82,Nantes,FRA,1,1626.04589844,1984-08-23,1984-08-24
90,Nantes,FRA,1,1613.65234375,1984-08-25,1984-08-28
89,Nantes,FRA,1,1619.09716797,1984-08-29,1984-08-31
91,Nantes,FRA,1,1615.6159668,1984-09-01,1984-09-01
90,Nantes,FRA,1,1615.6159668,1984-09-02,1984-09-04
89,Nantes,FRA,1,1615.6159668,1984-09-05,1984-09-05
90,Nantes,FRA,1,1615.6159668,1984-09-06,1984-09-07
87,Nantes,FRA,1,1620.07849121,1984-09-08,1984-09-08
86,Nantes,FRA,1,1620.07849121,1984-09-09,1984-09-11
80,Nantes,FRA,1,1626.89440918,1984-09-12,1984-09-16
81,Nantes,FRA,1,1626.89440918,1984-09-17,1984-09-19
85,Nantes,FRA,1,1623.82336426,1984-09-20,1984-09-21
82,Nantes,FRA,1,1627.65722656,1984-09-22,1984-09-24
81,Nantes,FRA,1,1627.65722656,1984-09-25,1984-09-25
81,Nantes,FRA,1,1628.47521973,1984-09-26,1984-09-28
78,Nantes,FRA,1,1632.07336426,1984-09-29,1984-09-29
79,Nantes,FRA,1,1632.07336426,1984-09-30,1984-10-01
78,Nantes,FRA,1,1632.07336426,1984-10-02,1984-10-03
62,Nantes,FRA,1,1652.36352539,1984-10-04,1984-10-05
53,Nantes,FRA,1,1661.93920898,1984-10-06,1984-10-06
52,Nantes,FRA,1,1661.93920898,1984-10-07,1984-10-07
53,Nantes,FRA,1,1661.93920898,1984-10-08,1984-10-13
55,Nantes,FRA,1,1661.93920898,1984-10-14,1984-10-14
56,Nantes,FRA,1,1661.93920898,1984-10-15,1984-10-16
54,Nantes,FRA,1,1663.72106934,1984-10-17,1984-10-19
50,Nantes,FRA,1,1670.41064453,1984-10-20,1984-10-20
51,Nantes,FRA,1,1670.41064453,1984-10-21,1984-10-21
50,Nantes,FRA,1,1670.41064453,1984-10-22,1984-10-24
61,Nantes,FRA,1,1657.22924805,1984-10-25,1984-10-26
66,Nantes,FRA,1,1649.91003418,1984-10-27,1984-10-27
65,Nantes,FRA,1,1649.91003418,1984-10-28,1984-10-28
66,Nantes,FRA,1,1649.91003418,1984-10-29,1984-11-01
58,Nantes,FRA,1,1658.96496582,1984-11-02,1984-11-02
59,Nantes,FRA,1,1658.96496582,1984-11-03,1984-11-07
57,Nantes,FRA,1,1661.71374512,1984-11-08,1984-11-08
57,Nantes,FRA,1,1660.95690918,1984-11-09,1984-11-09
56,Nantes,FRA,1,1664.63024902,1984-11-10,1984-11-13
51,Nantes,FRA,1,1676.71435547,1984-11-14,1984-11-17
49,Nantes,FRA,1,1676.71435547,1984-11-18,1984-11-18
48,Nantes,FRA,1,1676.71435547,1984-11-19,1984-11-21
47,Nantes,FRA,1,1676.71435547,1984-11-22,1984-11-24
49,Nantes,FRA,1,1678.28161621,1984-11-25,1984-11-25
48,Nantes,FRA,1,1678.28161621,1984-11-26,1984-12-01
48,Nantes,FRA,1,1677.53833008,1984-12-02,1984-12-02
51,Nantes,FRA,1,1677.53833008,1984-12-03,1984-12-08
50,Nantes,FRA,1,1677.53833008,1984-12-09,1984-12-09
49,Nantes,FRA,1,1677.53833008,1984-12-10,1984-12-12
50,Nantes,FRA,1,1677.53833008,1984-12-13,1984-12-14
45,Nantes,FRA,1,1685.83447266,1984-12-15,1984-12-15
46,Nantes,FRA,1,1685.83447266,1984-12-16,1984-12-16
48,Nantes,FRA,1,1685.83447266,1984-12-17,1984-12-21
59,Nantes,FRA,1,1664.05310059,1984-12-22,1984-12-22
60,Nantes,FRA,1,1664.05310059,1984-12-23,1984-12-23
59,Nantes,FRA,1,1664.05310059,1984-12-24,1984-12-29
58,Nantes,FRA,1,1664.05310059,1984-12-30,1985-01-06
59,Nantes,FRA,1,1664.05310059,1985-01-07,1985-01-13
58,Nantes,FRA,1,1664.05310059,1985-01-14,1985-01-26
63,Nantes,FRA,1,1653.37976074,1985-01-27,1985-01-29
62,Nantes,FRA,1,1653.37976074,1985-01-30,1985-02-02
64,Nantes,FRA,1,1653.16333008,1985-02-03,1985-02-03
63,Nantes,FRA,1,1653.16333008,1985-02-04,1985-02-10
64,Nantes,FRA,1,1653.16333008,1985-02-11,1985-02-12
57,Nantes,FRA,1,1662.42956543,1985-02-13,1985-02-16
56,Nantes,FRA,1,1664.68518066,1985-02-17,1985-02-17
58,Nantes,FRA,1,1664.68518066,1985-02-18,1985-02-23
61,Nantes,FRA,1,1658.88293457,1985-02-24,1985-02-24
60,Nantes,FRA,1,1658.88293457,1985-02-25,1985-02-27
59,Nantes,FRA,1,1661.5612793,1985-02-28,1985-03-02
60,Nantes,FRA,1,1661.5612793,1985-03-03,1985-03-05
59,Nantes,FRA,1,1661.5612793,1985-03-06,1985-03-06
62,Nantes,FRA,1,1656.68798828,1985-03-07,1985-03-09
63,Nantes,FRA,1,1656.68798828,1985-03-10,1985-03-10
64,Nantes,FRA,1,1656.68798828,1985-03-11,1985-03-13
65,Nantes,FRA,1,1656.68798828,1985-03-14,1985-03-15
59,Nantes,FRA,1,1665.43151855,1985-03-16,1985-03-16
60,Nantes,FRA,1,1665.43151855,1985-03-17,1985-03-17
58,Nantes,FRA,1,1665.43151855,1985-03-18,1985-03-20
58,Nantes,FRA,1,1669.41918945,1985-03-21,1985-03-22
60,Nantes,FRA,1,1662.86181641,1985-03-23,1985-03-23
59,Nantes,FRA,1,1662.86181641,1985-03-24,1985-03-24
58,Nantes,FRA,1,1662.86181641,1985-03-25,1985-03-26
66,Nantes,FRA,1,1652.87011719,1985-03-27,1985-03-30
65,Nantes,FRA,1,1652.87011719,1985-03-31,1985-04-03
67,Nantes,FRA,1,1652.87011719,1985-04-04,1985-04-05
73,Nantes,FRA,1,1644.51879883,1985-04-06,1985-04-07
72,Nantes,FRA,1,1644.51879883,1985-04-08,1985-04-10
75,Nantes,FRA,1,1639.29748535,1985-04-11,1985-04-12
66,Nantes,FRA,1,1650.71936035,1985-04-13,1985-04-13
67,Nantes,FRA,1,1650.71936035,1985-04-14,1985-04-19
67,Nantes,FRA,1,1653.56213379,1985-04-20,1985-04-20
66,Nantes,FRA,1,1653.56213379,1985-04-21,1985-04-21
67,Nantes,FRA,1,1653.56213379,1985-04-22,1985-04-23
64,Nantes,FRA,1,1657.29345703,1985-04-24,1985-04-24
62,Nantes,FRA,1,1658.63037109,1985-04-25,1985-04-25
61,Nantes,FRA,1,1658.63037109,1985-04-26,1985-04-27
60,Nantes,FRA,1,1658.63037109,1985-04-28,1985-04-28
61,Nantes,FRA,1,1658.63037109,1985-04-29,1985-05-04
60,Nantes,FRA,1,1658.63037109,1985-05-05,1985-05-06
61,Nantes,FRA,1,1658.63037109,1985-05-07,1985-05-07
64,Nantes,FRA,1,1651.63366699,1985-05-08,1985-05-10
63,Nantes,FRA,1,1651.63366699,1985-05-11,1985-05-11
66,Nantes,FRA,1,1651.63366699,1985-05-12,1985-05-14
61,Nantes,FRA,1,1658.8737793,1985-05-15,1985-05-16
62,Nantes,FRA,1,1658.8737793,1985-05-17,1985-05-19
63,Nantes,FRA,1,1658.8737793,1985-05-20,1985-05-24
62,Nantes,FRA,1,1660.62268066,1985-05-25,1985-05-25
63,Nantes,FRA,1,1660.62268066,1985-05-26,1985-05-27
61,Nantes,FRA,1,1660.62268066,1985-05-28,1985-05-28
57,Nantes,FRA,1,1669.42944336,1985-05-29,1985-05-29
56,Nantes,FRA,1,1669.42944336,1985-05-30,1985-06-01
57,Nantes,FRA,1,1669.42944336,1985-06-02,1985-06-09
58,Nantes,FRA,1,1669.42944336,1985-06-10,1985-06-15
57,Nantes,FRA,1,1669.42944336,1985-06-16,1985-06-16
58,Nantes,FRA,1,1669.42944336,1985-06-17,1985-06-19
57,Nantes,FRA,1,1669.42944336,1985-06-20,1985-06-30
56,Nantes,FRA,1,1669.42944336,1985-07-01,1985-07-05
55,Nantes,FRA,1,1669.42944336,1985-07-06,1985-07-13
56,Nantes,FRA,1,1669.42944336,1985-07-14,1985-07-16
56,Nantes,FRA,1,1669.7479248,1985-07-17,1985-07-19
58,Nantes,FRA,1,1665.30957031,1985-07-20,1985-07-26
54,Nantes,FRA,1,1671.82263184,1985-07-27,1985-07-30
52,Nantes,FRA,1,1673.39575195,1985-07-31,1985-08-02
51,Nantes,FRA,1,1674.74157715,1985-08-03,1985-08-04
52,Nantes,FRA,1,1674.74157715,1985-08-05,1985-08-06
50,Nantes,FRA,1,1676.61547852,1985-08-07,1985-08-10
49,Nantes,FRA,1,1676.61547852,1985-08-11,1985-08-11
50,Nantes,FRA,1,1676.61547852,1985-08-12,1985-08-15
47,Nantes,FRA,1,1683.32104492,1985-08-16,1985-08-17
48,Nantes,FRA,1,1683.32104492,1985-08-18,1985-08-18
47,Nantes,FRA,1,1683.32104492,1985-08-19,1985-08-23
47,Nantes,FRA,1,1684.97473145,1985-08-24,1985-08-24
46,Nantes,FRA,1,1684.97473145,1985-08-25,1985-08-27
50,Nantes,FRA,1,1674.26574707,1985-08-28,1985-08-28
52,Nantes,FRA,1,1674.26574707,1985-08-29,1985-08-31
53,Nantes,FRA,1,1674.26574707,1985-09-01,1985-09-01
52,Nantes,FRA,1,1674.26574707,1985-09-02,1985-09-03
50,Nantes,FRA,1,1675.39770508,1985-09-04,1985-09-07
51,Nantes,FRA,1,1675.39770508,1985-09-08,1985-09-08
53,Nantes,FRA,1,1675.39770508,1985-09-09,1985-09-13
56,Nantes,FRA,1,1671.37719727,1985-09-14,1985-09-14
55,Nantes,FRA,1,1671.37719727,1985-09-15,1985-09-17
55,Nantes,FRA,1,1669.92407227,1985-09-18,1985-09-18
63,Nantes,FRA,1,1662.30456543,1985-09-19,1985-09-20
65,Nantes,FRA,1,1654.34411621,1985-09-21,1985-09-21
64,Nantes,FRA,1,1654.34411621,1985-09-22,1985-09-27
62,Nantes,FRA,1,1664.64953613,1985-09-28,1985-09-28
60,Nantes,FRA,1,1664.64953613,1985-09-29,1985-10-02
72,Nantes,FRA,1,1640.25866699,1985-10-03,1985-10-04
71,Nantes,FRA,1,1643.31384277,1985-10-05,1985-10-06
72,Nantes,FRA,1,1643.31384277,1985-10-07,1985-10-07
73,Nantes,FRA,1,1643.31384277,1985-10-08,1985-10-08
74,Nantes,FRA,1,1643.31384277,1985-10-09,1985-10-11
74,Nantes,FRA,1,1637.25915527,1985-10-12,1985-10-18
72,Nantes,FRA,1,1642.70800781,1985-10-19,1985-10-19
70,Nantes,FRA,1,1642.70800781,1985-10-20,1985-10-20
71,Nantes,FRA,1,1642.70800781,1985-10-21,1985-10-23
65,Nantes,FRA,1,1654.05957031,1985-10-24,1985-10-25
67,Nantes,FRA,1,1653.13183594,1985-10-26,1985-11-02
69,Nantes,FRA,1,1654.37011719,1985-11-03,1985-11-03
70,Nantes,FRA,1,1654.37011719,1985-11-04,1985-11-06
53,Nantes,FRA,1,1682.4934082,1985-11-07,1985-11-08
53,Nantes,FRA,1,1683.24060059,1985-11-09,1985-11-09
54,Nantes,FRA,1,1683.24060059,1985-11-10,1985-11-19
52,Nantes,FRA,1,1684.79943848,1985-11-20,1985-11-20
51,Nantes,FRA,1,1684.79943848,1985-11-21,1985-11-22
51,Nantes,FRA,1,1686.1953125,1985-11-23,1985-11-24
50,Nantes,FRA,1,1686.1953125,1985-11-25,1985-11-27
38,Nantes,FRA,1,1710.25073242,1985-11-28,1985-11-29
35,Nantes,FRA,1,1714.67700195,1985-11-30,1985-11-30
36,Nantes,FRA,1,1714.67700195,1985-12-01,1985-12-01
37,Nantes,FRA,1,1714.67700195,1985-12-02,1985-12-06
36,Nantes,FRA,1,1716.55615234,1985-12-07,1985-12-07
37,Nantes,FRA,1,1716.55615234,1985-12-08,1985-12-11
37,Nantes,FRA,1,1714.81787109,1985-12-12,1985-12-14
42,Nantes,FRA,1,1700.97973633,1985-12-15,1985-12-21
40,Nantes,FRA,1,1703.38061523,1985-12-22,1985-12-22
42,Nantes,FRA,1,1703.38061523,1985-12-23,1986-01-05
41,Nantes,FRA,1,1703.38061523,1986-01-06,1986-01-11
41,Nantes,FRA,1,1701.69458008,1986-01-12,1986-01-12
40,Nantes,FRA,1,1701.69458008,1986-01-13,1986-01-18
50,Nantes,FRA,1,1678.84606934,1986-01-19,1986-01-19
51,Nantes,FRA,1,1678.84606934,1986-01-20,1986-01-31
48,Nantes,FRA,1,1685.10437012,1986-02-01,1986-02-01
47,Nantes,FRA,1,1685.10437012,1986-02-02,1986-02-08
52,Nantes,FRA,1,1679.76708984,1986-02-09,1986-02-22
52,Nantes,FRA,1,1677.50158691,1986-02-23,1986-02-23
51,Nantes,FRA,1,1677.50158691,1986-02-24,1986-03-01
51,Nantes,FRA,1,1679.56188965,1986-03-02,1986-03-05
64,Nantes,FRA,1,1660.42785645,1986-03-06,1986-03-07
57,Nantes,FRA,1,1670.50817871,1986-03-08,1986-03-08
58,Nantes,FRA,1,1670.50817871,1986-03-09,1986-03-09
57,Nantes,FRA,1,1670.50817871,1986-03-10,1986-03-12
56,Nantes,FRA,1,1670.50817871,1986-03-13,1986-03-14
53,Nantes,FRA,1,1674.9967041,1986-03-15,1986-03-16
52,Nantes,FRA,1,1674.9967041,1986-03-17,1986-03-18
51,Nantes,FRA,1,1674.9967041,1986-03-19,1986-03-19
57,Nantes,FRA,1,1668.52575684,1986-03-20,1986-03-20
56,Nantes,FRA,1,1668.52575684,1986-03-21,1986-03-21
56,Nantes,FRA,1,1669.04931641,1986-03-22,1986-03-22
53,Nantes,FRA,1,1669.04931641,1986-03-23,1986-03-23
55,Nantes,FRA,1,1669.04931641,1986-03-24,1986-03-29
57,Nantes,FRA,1,1669.04931641,1986-03-30,1986-03-30
58,Nantes,FRA,1,1669.04931641,1986-03-31,1986-03-31
59,Nantes,FRA,1,1669.04931641,1986-04-01,1986-04-02
60,Nantes,FRA,1,1669.04931641,1986-04-03,1986-04-04
60,Nantes,FRA,1,1670.82580566,1986-04-05,1986-04-06
58,Nantes,FRA,1,1670.82580566,1986-04-07,1986-04-11
58,Nantes,FRA,1,1668.56848145,1986-04-12,1986-04-13
57,Nantes,FRA,1,1668.56848145,1986-04-14,1986-04-16
58,Nantes,FRA,1,1668.56848145,1986-04-17,1986-04-18
53,Nantes,FRA,1,1670.91174316,1986-04-19,1986-04-19
52,Nantes,FRA,1,1670.91174316,1986-04-20,1986-04-20
54,Nantes,FRA,1,1670.91174316,1986-04-21,1986-04-25
59,Nantes,FRA,1,1663.15795898,1986-04-26,1986-04-27
56,Nantes,FRA,1,1663.15795898,1986-04-28,1986-04-29
55,Nantes,FRA,1,1663.15795898,1986-04-30,1986-04-30
54,Nantes,FRA,1,1663.15795898,1986-05-01,1986-05-02
55,Nantes,FRA,1,1663.15795898,1986-05-03,1986-05-03
56,Nantes,FRA,1,1663.15795898,1986-05-04,1986-05-04
57,Nantes,FRA,1,1663.15795898,1986-05-05,1986-05-06
58,Nantes,FRA,1,1663.15795898,1986-05-07,1986-05-10
57,Nantes,FRA,1,1663.15795898,1986-05-11,1986-05-28
58,Nantes,FRA,1,1663.15795898,1986-05-29,1986-05-31
57,Nantes,FRA,1,1663.15795898,1986-06-01,1986-07-09
56,Nantes,FRA,1,1663.15795898,1986-07-10,1986-07-12
57,Nantes,FRA,1,1663.15795898,1986-07-13,1986-07-20
58,Nantes,FRA,1,1663.15795898,1986-07-21,1986-07-21
57,Nantes,FRA,1,1663.15795898,1986-07-22,1986-08-05
55,Nantes,FRA,1,1664.86132812,1986-08-06,1986-08-08
56,Nantes,FRA,1,1664.25366211,1986-08-09,1986-08-09
57,Nantes,FRA,1,1664.25366211,1986-08-10,1986-08-12
56,Nantes,FRA,1,1665.72546387,1986-08-13,1986-08-15
56,Nantes,FRA,1,1666.84680176,1986-08-16,1986-08-19
57,Nantes,FRA,1,1666.84680176,1986-08-20,1986-08-22
52,Nantes,FRA,1,1675.58215332,1986-08-23,1986-08-26
49,Nantes,FRA,1,1681.75561523,1986-08-27,1986-08-29
56,Nantes,FRA,1,1668.77294922,1986-08-30,1986-08-30
57,Nantes,FRA,1,1668.77294922,1986-08-31,1986-09-02
56,Nantes,FRA,1,1668.77294922,1986-09-03,1986-09-03
59,Nantes,FRA,1,1660.72729492,1986-09-04,1986-09-06
60,Nantes,FRA,1,1660.72729492,1986-09-07,1986-09-12
68,Nantes,FRA,1,1649.73681641,1986-09-13,1986-09-13
70,Nantes,FRA,1,1649.73681641,1986-09-14,1986-09-17
92,Nantes,FRA,1,1615.66040039,1986-09-18,1986-09-19
None,Nantes,FRA,1,1602.18151855,1986-09-20,1986-09-21
99,Nantes,FRA,1,1602.18151855,1986-09-22,1986-09-24
None,Nantes,FRA,1,1595.96972656,1986-09-25,1986-09-30
None,Nantes,FRA,1,1593.78125,1986-10-01,1986-10-01
None,Nantes,FRA,1,1598.34130859,1986-10-02,1986-10-03
98,Nantes,FRA,1,1602.22314453,1986-10-04,1986-10-05
None,Nantes,FRA,1,1602.22314453,1986-10-06,1986-10-11
100,Nantes,FRA,1,1602.22314453,1986-10-12,1986-10-12
None,Nantes,FRA,1,1602.22314453,1986-10-13,1986-10-17
98,Nantes,FRA,1,1603.41967773,1986-10-18,1986-10-22
93,Nantes,FRA,1,1614.23901367,1986-10-23,1986-10-24
98,Nantes,FRA,1,1607.12316895,1986-10-25,1986-10-26
99,Nantes,FRA,1,1607.12316895,1986-10-27,1986-10-31
None,Nantes,FRA,1,1600.80761719,1986-11-01,1986-11-05
None,Nantes,FRA,1,1595.35302734,1986-11-06,1986-11-07
None,Nantes,FRA,1,1588.34313965,1986-11-08,1986-11-11
None,Nantes,FRA,1,1587.37805176,1986-11-12,1986-11-22
None,Nantes,FRA,1,1591.05505371,1986-11-23,1986-11-28
None,Nantes,FRA,1,1589.74304199,1986-11-29,1986-12-05
None,Nantes,FRA,1,1591.67956543,1986-12-06,1986-12-12
None,Nantes,FRA,1,1592.68017578,1986-12-13,1986-12-17
None,Nantes,FRA,1,1591.75415039,1986-12-18,1986-12-20
None,Nantes,FRA,1,1593.97802734,1986-12-21,1987-02-27
None,Nantes,FRA,1,1588.52148438,1987-02-28,1987-03-04
None,Nantes,FRA,1,1590.12768555,1987-03-05,1987-03-05
None,Nantes,FRA,1,1592.14660645,1987-03-06,1987-03-11
None,Nantes,FRA,1,1583.53527832,1987-03-12,1987-03-14
None,Nantes,FRA,1,1578.4798584,1987-03-15,1987-03-18
None,Nantes,FRA,1,1582.25927734,1987-03-19,1987-03-24
None,Nantes,FRA,1,1576.05957031,1987-03-25,1987-03-28
None,Nantes,FRA,1,1563.50476074,1987-03-29,1987-04-04
None,Nantes,FRA,1,1559.08862305,1987-04-05,1987-04-08
None,Nantes,FRA,1,1551.53662109,1987-04-09,1987-04-11
None,Nantes,FRA,1,1555.07275391,1987-04-12,1987-04-17
None,Nantes,FRA,1,1556.94763184,1987-04-18,1987-04-22
None,Nantes,FRA,1,1564.50097656,1987-04-23,1987-05-01
None,Nantes,FRA,1,1547.38745117,1987-05-02,1987-05-09
None,Nantes,FRA,1,1541.15185547,1987-05-10,1987-05-15
None,Nantes,FRA,1,1534.80187988,1987-05-16,1987-05-22
None,Nantes,FRA,1,1528.17687988,1987-05-23,1987-05-29
None,Nantes,FRA,1,1514.52856445,1987-05-30,1987-06-05
None,Nantes,FRA,1,1525.48925781,1987-06-06,1987-07-18
None,Nantes,FRA,1,1514.82641602,1987-07-19,1987-07-25
None,Nantes,FRA,1,1518.89416504,1987-07-26,1987-08-01
None,Nantes,FRA,1,1520.68981934,1987-08-02,1987-08-08
None,Nantes,FRA,1,1515.36242676,1987-08-09,1987-08-15
None,Nantes,FRA,1,1518.27514648,1987-08-16,1987-08-18
None,Nantes,FRA,1,1509.61364746,1987-08-19,1987-08-22
None,Nantes,FRA,1,1506.20629883,1987-08-23,1987-08-28
None,Nantes,FRA,1,1502.40783691,1987-08-29,1987-09-01
None,Nantes,FRA,1,1514.99475098,1987-09-02,1987-09-12
None,Nantes,FRA,1,1525.87402344,1987-09-13,1987-09-16
None,Nantes,FRA,1,1540.96606445,1987-09-17,1987-09-17
None,Nantes,FRA,1,1534.64245605,1987-09-18,1987-09-19
None,Nantes,FRA,1,1538.6270752,1987-09-20,1987-09-26
None,Nantes,FRA,1,1540.02868652,1987-09-27,1987-09-30
None,Nantes,FRA,1,1554.55358887,1987-10-01,1987-10-02
None,Nantes,FRA,1,1561.6328125,1987-10-03,1987-10-06
None,Nantes,FRA,1,1578.07922363,1987-10-07,1987-10-17
None,Nantes,FRA,1,1580.46289062,1987-10-18,1987-10-21
None,Nantes,FRA,1,1577.91552734,1987-10-22,1987-10-22
None,Nantes,FRA,1,1586.53271484,1987-10-23,1987-10-24
None,Nantes,FRA,1,1582.67163086,1987-10-25,1987-10-31
None,Nantes,FRA,1,1584.97668457,1987-11-01,1987-11-04
None,Nantes,FRA,1,1584.21936035,1987-11-05,1987-11-05
None,Nantes,FRA,1,1582.70629883,1987-11-06,1987-11-07
None,Nantes,FRA,1,1579.99401855,1987-11-08,1987-11-10
None,Nantes,FRA,1,1574.1159668,1987-11-11,1987-11-21
None,Nantes,FRA,1,1575.59313965,1987-11-22,1987-11-27
None,Nantes,FRA,1,1561.72302246,1987-11-28,1987-12-05
None,Nantes,FRA,1,1565.68505859,1987-12-06,1987-12-12
None,Nantes,FRA,1,1552.22070312,1987-12-13,1987-12-18
None,Nantes,FRA,1,1538.4876709,1987-12-19,1988-02-19
None,Nantes,FRA,1,1534.40161133,1988-02-20,1988-02-26
None,Nantes,FRA,1,1531.42419434,1988-02-27,1988-03-01
None,Nantes,FRA,1,1532.50341797,1988-03-02,1988-03-02
None,Nantes,FRA,1,1530.70227051,1988-03-03,1988-03-04
None,Nantes,FRA,1,1524.8717041,1988-03-05,1988-03-15
None,Nantes,FRA,1,1525.39660645,1988-03-16,1988-03-16
None,Nantes,FRA,1,1525.20202637,1988-03-17,1988-03-19
None,Nantes,FRA,1,1530.97155762,1988-03-20,1988-03-26
None,Nantes,FRA,1,1523.41418457,1988-03-27,1988-04-02
None,Nantes,FRA,1,1518.77270508,1988-04-03,1988-04-06
None,Nantes,FRA,1,1513.92773438,1988-04-07,1988-04-08
None,Nantes,FRA,1,1526.69189453,1988-04-09,1988-04-15
None,Nantes,FRA,1,1521.81054688,1988-04-16,1988-04-20
None,Nantes,FRA,1,1523.14086914,1988-04-21,1988-04-30
None,Nantes,FRA,1,1537.72521973,1988-05-01,1988-05-06
None,Nantes,FRA,1,1535.83825684,1988-05-07,1988-05-13
None,Nantes,FRA,1,1552.6595459,1988-05-14,1988-05-20
None,Nantes,FRA,1,1560.06445312,1988-05-21,1988-05-27
None,Nantes,FRA,1,1550.65490723,1988-05-28,1988-06-04
None,Nantes,FRA,1,1545.95874023,1988-06-05,1988-07-15
None,Nantes,FRA,1,1543.92980957,1988-07-16,1988-07-23
None,Nantes,FRA,1,1552.25622559,1988-07-24,1988-07-26
None,Nantes,FRA,1,1548.94030762,1988-07-27,1988-07-30
