Rank,Club,Country,Level,Elo,From,To
None,Duesseldorf,FRG,2,1528.95178223,1969-11-24,1969-11-26
None,Duesseldorf,FRG,2,1529.71948242,1969-11-27,1969-11-30
None,Duesseldorf,FRG,2,1522.66015625,1969-12-01,1969-12-07
None,Duesseldorf,FRG,2,1523.68981934,1969-12-08,1969-12-14
None,Duesseldorf,FRG,2,1510.12890625,1969-12-15,1969-12-21
None,Duesseldorf,FRG,2,1510.0411377,1969-12-22,1969-12-28
None,Duesseldorf,FRG,2,1492.17614746,1969-12-29,1970-01-04
None,Duesseldorf,FRG,2,1493.80212402,1970-01-05,1970-01-11
None,Duesseldorf,FRG,2,1495.7253418,1970-01-12,1970-01-18
None,Duesseldorf,FRG,2,1501.25073242,1970-01-19,1970-01-25
None,Duesseldorf,FRG,2,1505.14111328,1970-01-26,1970-02-01
None,Duesseldorf,FRG,2,1511.11730957,1970-02-02,1970-02-08
None,Duesseldorf,FRG,2,1513.74804688,1970-02-09,1970-02-15
None,Duesseldorf,FRG,2,1511.43457031,1970-02-16,1970-02-22
None,Duesseldorf,FRG,2,1520.51550293,1970-02-23,1970-03-01
None,Duesseldorf,FRG,2,1514.34436035,1970-03-02,1970-03-04
None,Duesseldorf,FRG,2,1524.63024902,1970-03-05,1970-03-08
None,Duesseldorf,FRG,2,1527.63354492,1970-03-09,1970-03-15
None,Duesseldorf,FRG,2,1531.05456543,1970-03-16,1970-03-17
None,Duesseldorf,FRG,2,1530.92028809,1970-03-18,1970-03-22
None,Duesseldorf,FRG,2,1540.65795898,1970-03-23,1970-04-01
None,Duesseldorf,FRG,2,1541.89221191,1970-04-02,1970-04-15
None,Duesseldorf,FRG,2,1526.35449219,1970-04-16,1970-08-02
None,Duesseldorf,FRG,2,1531.1348877,1970-08-03,1970-08-09
None,Duesseldorf,FRG,2,1533.73474121,1970-08-10,1970-08-16
None,Duesseldorf,FRG,2,1543.14599609,1970-08-17,1970-08-23
None,Duesseldorf,FRG,2,1546.67871094,1970-08-24,1970-08-30
None,Duesseldorf,FRG,2,1553.01721191,1970-08-31,1970-09-06
None,Duesseldorf,FRG,2,1554.95568848,1970-09-07,1970-09-13
None,Duesseldorf,FRG,2,1556.9173584,1970-09-14,1970-09-16
None,Duesseldorf,FRG,2,1556.078125,1970-09-17,1970-09-20
None,Duesseldorf,FRG,2,1558.30200195,1970-09-21,1970-09-22
None,Duesseldorf,FRG,2,1558.31079102,1970-09-23,1970-09-27
None,Duesseldorf,FRG,2,1563.48864746,1970-09-28,1970-09-30
None,Duesseldorf,FRG,2,1556.36645508,1970-10-01,1970-10-04
None,Duesseldorf,FRG,2,1558.21472168,1970-10-05,1970-10-11
None,Duesseldorf,FRG,2,1554.82385254,1970-10-12,1970-10-18
None,Duesseldorf,FRG,2,1547.34301758,1970-10-19,1970-10-21
None,Duesseldorf,FRG,2,1542.37036133,1970-10-22,1970-10-25
None,Duesseldorf,FRG,2,1531.69995117,1970-10-26,1970-11-01
None,Duesseldorf,FRG,2,1537.90136719,1970-11-02,1970-11-04
None,Duesseldorf,FRG,2,1543.07092285,1970-11-05,1970-11-08
None,Duesseldorf,FRG,2,1530.82397461,1970-11-09,1970-11-15
None,Duesseldorf,FRG,2,1535.72912598,1970-11-16,1970-11-22
None,Duesseldorf,FRG,2,1537.54089355,1970-11-23,1970-11-29
None,Duesseldorf,FRG,2,1530.1328125,1970-11-30,1970-12-06
None,Duesseldorf,FRG,2,1537.02160645,1970-12-07,1970-12-13
None,Duesseldorf,FRG,2,1540.14343262,1970-12-14,1970-12-20
None,Duesseldorf,FRG,2,1546.15661621,1970-12-21,1970-12-27
None,Duesseldorf,FRG,2,1549.6463623,1970-12-28,1971-01-03
None,Duesseldorf,FRG,2,1555.9666748,1971-01-04,1971-01-10
None,Duesseldorf,FRG,2,1560.60583496,1971-01-11,1971-01-17
None,Duesseldorf,FRG,2,1567.34741211,1971-01-18,1971-01-24
None,Duesseldorf,FRG,2,1569.08239746,1971-01-25,1971-01-31
None,Duesseldorf,FRG,2,1577.94787598,1971-02-01,1971-02-07
None,Duesseldorf,FRG,2,1579.21240234,1971-02-08,1971-02-14
None,Duesseldorf,FRG,2,1575.77050781,1971-02-15,1971-02-21
None,Duesseldorf,FRG,2,1577.43408203,1971-02-22,1971-02-28
None,Duesseldorf,FRG,2,1566.64880371,1971-03-01,1971-03-07
None,Duesseldorf,FRG,2,1568.78979492,1971-03-08,1971-03-14
None,Duesseldorf,FRG,2,1577.80908203,1971-03-15,1971-03-21
None,Duesseldorf,FRG,2,1583.04492188,1971-03-22,1971-05-26
None,Duesseldorf,FRG,2,1588.53381348,1971-05-27,1971-05-30
None,Duesseldorf,FRG,2,1606.54455566,1971-05-31,1971-06-02
97,Duesseldorf,FRG,2,1613.84631348,1971-06-03,1971-06-04
98,Duesseldorf,FRG,2,1613.84631348,1971-06-05,1971-06-05
97,Duesseldorf,FRG,2,1613.84631348,1971-06-06,1971-06-06
96,Duesseldorf,FRG,2,1613.84631348,1971-06-07,1971-06-09
86,Duesseldorf,FRG,2,1628.2467041,1971-06-10,1971-06-12
87,Duesseldorf,FRG,2,1628.2467041,1971-06-13,1971-06-13
85,Duesseldorf,FRG,2,1633.70410156,1971-06-14,1971-06-16
84,Duesseldorf,FRG,2,1634.23071289,1971-06-17,1971-06-19
85,Duesseldorf,FRG,2,1634.23071289,1971-06-20,1971-06-20
78,Duesseldorf,FRG,2,1640.41955566,1971-06-21,1971-06-23
79,Duesseldorf,FRG,2,1640.41955566,1971-06-24,1971-06-27
76,Duesseldorf,FRG,2,1642.91467285,1971-06-28,1971-07-01
76,Duesseldorf,FRG,1,1642.91467285,1971-07-02,1971-08-01
75,Duesseldorf,FRG,1,1642.91467285,1971-08-02,1971-08-08
76,Duesseldorf,FRG,1,1642.91467285,1971-08-09,1971-08-10
75,Duesseldorf,FRG,1,1642.91467285,1971-08-11,1971-08-11
74,Duesseldorf,FRG,1,1642.91467285,1971-08-12,1971-08-14
78,Duesseldorf,FRG,1,1640.38208008,1971-08-15,1971-08-21
70,Duesseldorf,FRG,1,1648.97375488,1971-08-22,1971-08-28
69,Duesseldorf,FRG,1,1652.890625,1971-08-29,1971-08-29
68,Duesseldorf,FRG,1,1652.890625,1971-08-30,1971-09-01
68,Duesseldorf,FRG,1,1651.34118652,1971-09-02,1971-09-04
60,Duesseldorf,FRG,1,1662.89953613,1971-09-05,1971-09-05
62,Duesseldorf,FRG,1,1662.89953613,1971-09-06,1971-09-08
61,Duesseldorf,FRG,1,1662.89953613,1971-09-09,1971-09-11
56,Duesseldorf,FRG,1,1668.13720703,1971-09-12,1971-09-14
56,Duesseldorf,FRG,1,1668.52429199,1971-09-15,1971-09-15
57,Duesseldorf,FRG,1,1671.30944824,1971-09-16,1971-09-18
60,Duesseldorf,FRG,1,1665.16577148,1971-09-19,1971-09-19
59,Duesseldorf,FRG,1,1665.16577148,1971-09-20,1971-09-25
71,Duesseldorf,FRG,1,1652.00256348,1971-09-26,1971-09-28
69,Duesseldorf,FRG,1,1653.70825195,1971-09-29,1971-09-29
79,Duesseldorf,FRG,1,1640.32421875,1971-09-30,1971-09-30
76,Duesseldorf,FRG,1,1640.32421875,1971-10-01,1971-10-02
84,Duesseldorf,FRG,1,1626.71276855,1971-10-03,1971-10-06
83,Duesseldorf,FRG,1,1626.71276855,1971-10-07,1971-10-09
84,Duesseldorf,FRG,1,1626.71276855,1971-10-10,1971-10-10
85,Duesseldorf,FRG,1,1626.71276855,1971-10-11,1971-10-13
81,Duesseldorf,FRG,1,1632.72387695,1971-10-14,1971-10-16
80,Duesseldorf,FRG,1,1630.86962891,1971-10-17,1971-10-17
81,Duesseldorf,FRG,1,1630.86962891,1971-10-18,1971-10-19
82,Duesseldorf,FRG,1,1629.39648438,1971-10-20,1971-10-20
72,Duesseldorf,FRG,1,1644.35791016,1971-10-21,1971-10-23
75,Duesseldorf,FRG,1,1636.06628418,1971-10-24,1971-10-26
74,Duesseldorf,FRG,1,1636.06628418,1971-10-27,1971-10-29
79,Duesseldorf,FRG,1,1630.09533691,1971-10-30,1971-10-30
80,Duesseldorf,FRG,1,1630.09533691,1971-10-31,1971-10-31
81,Duesseldorf,FRG,1,1630.09533691,1971-11-01,1971-11-03
78,Duesseldorf,FRG,1,1628.43884277,1971-11-04,1971-11-04
79,Duesseldorf,FRG,1,1628.43884277,1971-11-05,1971-11-06
83,Duesseldorf,FRG,1,1622.96850586,1971-11-07,1971-11-07
84,Duesseldorf,FRG,1,1622.96850586,1971-11-08,1971-11-12
83,Duesseldorf,FRG,1,1622.96850586,1971-11-13,1971-11-13
80,Duesseldorf,FRG,1,1627.65344238,1971-11-14,1971-11-20
79,Duesseldorf,FRG,1,1627.65344238,1971-11-21,1971-11-23
80,Duesseldorf,FRG,1,1627.65344238,1971-11-24,1971-11-24
85,Duesseldorf,FRG,1,1622.83752441,1971-11-25,1971-11-27
88,Duesseldorf,FRG,1,1615.91052246,1971-11-28,1971-11-28
89,Duesseldorf,FRG,1,1615.91052246,1971-11-29,1971-12-01
94,Duesseldorf,FRG,1,1605.52478027,1971-12-02,1971-12-04
93,Duesseldorf,FRG,1,1605.52478027,1971-12-05,1971-12-05
91,Duesseldorf,FRG,1,1605.52478027,1971-12-06,1971-12-08
99,Duesseldorf,FRG,1,1597.33251953,1971-12-09,1971-12-11
89,Duesseldorf,FRG,1,1611.57397461,1971-12-12,1971-12-12
88,Duesseldorf,FRG,1,1611.57397461,1971-12-13,1971-12-18
89,Duesseldorf,FRG,1,1611.57397461,1971-12-19,1971-12-26
88,Duesseldorf,FRG,1,1611.57397461,1971-12-27,1972-01-01
89,Duesseldorf,FRG,1,1611.57397461,1972-01-02,1972-01-02
91,Duesseldorf,FRG,1,1611.57397461,1972-01-03,1972-01-03
90,Duesseldorf,FRG,1,1611.57397461,1972-01-04,1972-01-06
89,Duesseldorf,FRG,1,1611.57397461,1972-01-07,1972-01-08
90,Duesseldorf,FRG,1,1611.57397461,1972-01-09,1972-01-09
91,Duesseldorf,FRG,1,1611.57397461,1972-01-10,1972-01-16
90,Duesseldorf,FRG,1,1611.57397461,1972-01-17,1972-01-22
92,Duesseldorf,FRG,1,1607.2479248,1972-01-23,1972-01-29
95,Duesseldorf,FRG,1,1595.72619629,1972-01-30,1972-01-30
97,Duesseldorf,FRG,1,1595.72619629,1972-01-31,1972-02-05
98,Duesseldorf,FRG,1,1593.92358398,1972-02-06,1972-02-06
99,Duesseldorf,FRG,1,1593.92358398,1972-02-07,1972-02-13
100,Duesseldorf,FRG,1,1593.92358398,1972-02-14,1972-02-19
95,Duesseldorf,FRG,1,1599.19140625,1972-02-20,1972-02-20
97,Duesseldorf,FRG,1,1599.19140625,1972-02-21,1972-02-26
97,Duesseldorf,FRG,1,1599.13757324,1972-02-27,1972-03-04
None,Duesseldorf,FRG,1,1593.8092041,1972-03-05,1972-03-08
None,Duesseldorf,FRG,1,1594.12133789,1972-03-09,1972-03-11
94,Duesseldorf,FRG,1,1601.85095215,1972-03-12,1972-03-12
96,Duesseldorf,FRG,1,1601.85095215,1972-03-13,1972-03-18
100,Duesseldorf,FRG,1,1597.70397949,1972-03-19,1972-03-19
97,Duesseldorf,FRG,1,1597.70397949,1972-03-20,1972-03-22
96,Duesseldorf,FRG,1,1597.83093262,1972-03-23,1972-03-25
93,Duesseldorf,FRG,1,1602.97363281,1972-03-26,1972-03-26
94,Duesseldorf,FRG,1,1602.97363281,1972-03-27,1972-04-01
93,Duesseldorf,FRG,1,1602.97363281,1972-04-02,1972-04-05
98,Duesseldorf,FRG,1,1597.09851074,1972-04-06,1972-04-08
87,Duesseldorf,FRG,1,1605.14550781,1972-04-09,1972-04-10
88,Duesseldorf,FRG,1,1605.14550781,1972-04-11,1972-04-15
87,Duesseldorf,FRG,1,1609.37939453,1972-04-16,1972-04-19
96,Duesseldorf,FRG,1,1598.75402832,1972-04-20,1972-04-22
100,Duesseldorf,FRG,1,1594.2791748,1972-04-23,1972-04-29
None,Duesseldorf,FRG,1,1594.2791748,1972-04-30,1972-05-06
92,Duesseldorf,FRG,1,1609.64257812,1972-05-07,1972-05-07
94,Duesseldorf,FRG,1,1609.64257812,1972-05-08,1972-05-14
93,Duesseldorf,FRG,1,1609.64257812,1972-05-15,1972-05-16
92,Duesseldorf,FRG,1,1609.64257812,1972-05-17,1972-05-20
None,Duesseldorf,FRG,1,1592.68005371,1972-05-21,1972-06-03
89,Duesseldorf,FRG,1,1606.72741699,1972-06-04,1972-06-04
90,Duesseldorf,FRG,1,1606.72741699,1972-06-05,1972-06-07
91,Duesseldorf,FRG,1,1606.72741699,1972-06-08,1972-06-11
92,Duesseldorf,FRG,1,1606.72741699,1972-06-12,1972-06-17
91,Duesseldorf,FRG,1,1606.72741699,1972-06-18,1972-06-21
92,Duesseldorf,FRG,1,1606.72741699,1972-06-22,1972-06-24
86,Duesseldorf,FRG,1,1615.08496094,1972-06-25,1972-06-28
90,Duesseldorf,FRG,1,1608.71154785,1972-06-29,1972-07-05
89,Duesseldorf,FRG,1,1608.71154785,1972-07-06,1972-07-11
88,Duesseldorf,FRG,1,1608.71154785,1972-07-12,1972-07-14
89,Duesseldorf,FRG,1,1608.71154785,1972-07-15,1972-08-13
90,Duesseldorf,FRG,1,1608.71154785,1972-08-14,1972-08-15
92,Duesseldorf,FRG,1,1608.71154785,1972-08-16,1972-08-20
91,Duesseldorf,FRG,1,1608.71154785,1972-08-21,1972-08-26
90,Duesseldorf,FRG,1,1608.71154785,1972-08-27,1972-08-27
91,Duesseldorf,FRG,1,1608.71154785,1972-08-28,1972-09-03
89,Duesseldorf,FRG,1,1608.71154785,1972-09-04,1972-09-12
92,Duesseldorf,FRG,1,1606.91430664,1972-09-13,1972-09-13
91,Duesseldorf,FRG,1,1607.57446289,1972-09-14,1972-09-16
84,Duesseldorf,FRG,1,1620.10205078,1972-09-17,1972-09-17
85,Duesseldorf,FRG,1,1620.10205078,1972-09-18,1972-09-19
84,Duesseldorf,FRG,1,1620.10205078,1972-09-20,1972-09-20
77,Duesseldorf,FRG,1,1627.44506836,1972-09-21,1972-09-22
76,Duesseldorf,FRG,1,1627.44506836,1972-09-23,1972-09-23
81,Duesseldorf,FRG,1,1623.44506836,1972-09-24,1972-09-24
80,Duesseldorf,FRG,1,1623.44506836,1972-09-25,1972-09-26
82,Duesseldorf,FRG,1,1621.99743652,1972-09-27,1972-09-27
69,Duesseldorf,FRG,1,1639.44702148,1972-09-28,1972-09-29
68,Duesseldorf,FRG,1,1642.23278809,1972-09-30,1972-09-30
68,Duesseldorf,FRG,1,1640.86975098,1972-10-01,1972-10-01
67,Duesseldorf,FRG,1,1640.86975098,1972-10-02,1972-10-04
59,Duesseldorf,FRG,1,1655.48803711,1972-10-05,1972-10-07
55,Duesseldorf,FRG,1,1668.28918457,1972-10-08,1972-10-14
55,Duesseldorf,FRG,1,1670.71044922,1972-10-15,1972-10-21
58,Duesseldorf,FRG,1,1666.40307617,1972-10-22,1972-10-22
56,Duesseldorf,FRG,1,1666.40307617,1972-10-23,1972-10-24
57,Duesseldorf,FRG,1,1665.43798828,1972-10-25,1972-10-25
58,Duesseldorf,FRG,1,1668.38146973,1972-10-26,1972-10-26
58,Duesseldorf,FRG,1,1668.38525391,1972-10-27,1972-10-28
56,Duesseldorf,FRG,1,1670.5892334,1972-10-29,1972-10-31
52,Duesseldorf,FRG,1,1676.52783203,1972-11-01,1972-11-01
53,Duesseldorf,FRG,1,1676.52783203,1972-11-02,1972-11-04
48,Duesseldorf,FRG,1,1683.16601562,1972-11-05,1972-11-05
49,Duesseldorf,FRG,1,1683.16601562,1972-11-06,1972-11-07
48,Duesseldorf,FRG,1,1684.40368652,1972-11-08,1972-11-08
48,Duesseldorf,FRG,1,1683.55749512,1972-11-09,1972-11-11
48,Duesseldorf,FRG,1,1686.91577148,1972-11-12,1972-11-12
49,Duesseldorf,FRG,1,1686.91577148,1972-11-13,1972-11-17
48,Duesseldorf,FRG,1,1686.91577148,1972-11-18,1972-11-18
39,Duesseldorf,FRG,1,1694.02453613,1972-11-19,1972-11-19
40,Duesseldorf,FRG,1,1694.02453613,1972-11-20,1972-11-21
41,Duesseldorf,FRG,1,1692.30480957,1972-11-22,1972-11-22
42,Duesseldorf,FRG,1,1692.30480957,1972-11-23,1972-11-25
40,Duesseldorf,FRG,1,1696.41479492,1972-11-26,1972-11-29
44,Duesseldorf,FRG,1,1691.66113281,1972-11-30,1972-12-02
34,Duesseldorf,FRG,1,1705.18115234,1972-12-03,1972-12-03
32,Duesseldorf,FRG,1,1705.18115234,1972-12-04,1972-12-09
33,Duesseldorf,FRG,1,1705.18115234,1972-12-10,1972-12-13
33,Duesseldorf,FRG,1,1708.01403809,1972-12-14,1972-12-16
28,Duesseldorf,FRG,1,1713.26000977,1972-12-17,1972-12-17
29,Duesseldorf,FRG,1,1713.26000977,1972-12-18,1972-12-23
28,Duesseldorf,FRG,1,1713.26000977,1972-12-24,1972-12-30
29,Duesseldorf,FRG,1,1713.26000977,1972-12-31,1972-12-31
28,Duesseldorf,FRG,1,1713.26000977,1973-01-01,1973-01-20
27,Duesseldorf,FRG,1,1719.3112793,1973-01-21,1973-02-03
27,Duesseldorf,FRG,1,1715.64331055,1973-02-04,1973-02-10
31,Duesseldorf,FRG,1,1710.38391113,1973-02-11,1973-02-11
32,Duesseldorf,FRG,1,1710.38391113,1973-02-12,1973-02-17
38,Duesseldorf,FRG,1,1699.63122559,1973-02-18,1973-02-23
39,Duesseldorf,FRG,1,1699.63122559,1973-02-24,1973-02-24
35,Duesseldorf,FRG,1,1702.23962402,1973-02-25,1973-03-02
36,Duesseldorf,FRG,1,1702.23962402,1973-03-03,1973-03-03
35,Duesseldorf,FRG,1,1702.23962402,1973-03-04,1973-03-07
36,Duesseldorf,FRG,1,1692.93664551,1973-03-08,1973-03-10
35,Duesseldorf,FRG,1,1698.29309082,1973-03-11,1973-03-11
37,Duesseldorf,FRG,1,1698.29309082,1973-03-12,1973-03-17
40,Duesseldorf,FRG,1,1691.15490723,1973-03-18,1973-03-21
47,Duesseldorf,FRG,1,1680.4050293,1973-03-22,1973-03-24
53,Duesseldorf,FRG,1,1668.04272461,1973-03-25,1973-03-25
52,Duesseldorf,FRG,1,1668.04272461,1973-03-26,1973-03-31
51,Duesseldorf,FRG,1,1670.73608398,1973-04-01,1973-04-07
52,Duesseldorf,FRG,1,1666.46191406,1973-04-08,1973-04-11
53,Duesseldorf,FRG,1,1671.52038574,1973-04-12,1973-04-14
50,Duesseldorf,FRG,1,1676.61254883,1973-04-15,1973-04-23
49,Duesseldorf,FRG,1,1676.61254883,1973-04-24,1973-04-24
50,Duesseldorf,FRG,1,1676.61254883,1973-04-25,1973-04-25
49,Duesseldorf,FRG,1,1679.59191895,1973-04-26,1973-04-28
51,Duesseldorf,FRG,1,1676.30371094,1973-04-29,1973-04-29
50,Duesseldorf,FRG,1,1676.30371094,1973-04-30,1973-05-05
48,Duesseldorf,FRG,1,1679.86303711,1973-05-06,1973-05-09
49,Duesseldorf,FRG,1,1679.86303711,1973-05-10,1973-05-10
52,Duesseldorf,FRG,1,1674.7421875,1973-05-11,1973-05-13
53,Duesseldorf,FRG,1,1674.7421875,1973-05-14,1973-05-16
51,Duesseldorf,FRG,1,1674.7421875,1973-05-17,1973-05-19
51,Duesseldorf,FRG,1,1677.78222656,1973-05-20,1973-05-20
50,Duesseldorf,FRG,1,1677.78222656,1973-05-21,1973-05-23
50,Duesseldorf,FRG,1,1678.80395508,1973-05-24,1973-05-26
48,Duesseldorf,FRG,1,1690.66589355,1973-05-27,1973-05-27
46,Duesseldorf,FRG,1,1690.66589355,1973-05-28,1973-06-02
43,Duesseldorf,FRG,1,1695.17199707,1973-06-03,1973-06-09
38,Duesseldorf,FRG,1,1703.51123047,1973-06-10,1973-06-17
37,Duesseldorf,FRG,1,1703.51123047,1973-06-18,1973-08-11
38,Duesseldorf,FRG,1,1700.48010254,1973-08-12,1973-08-18
35,Duesseldorf,FRG,1,1711.57958984,1973-08-19,1973-08-21
36,Duesseldorf,FRG,1,1711.57958984,1973-08-22,1973-08-22
38,Duesseldorf,FRG,1,1710.79992676,1973-08-23,1973-08-25
34,Duesseldorf,FRG,1,1714.81628418,1973-08-26,1973-08-29
35,Duesseldorf,FRG,1,1714.81628418,1973-08-30,1973-09-01
26,Duesseldorf,FRG,1,1728.72973633,1973-09-02,1973-09-05
25,Duesseldorf,FRG,1,1728.72973633,1973-09-06,1973-09-08
37,Duesseldorf,FRG,1,1706.76696777,1973-09-09,1973-09-11
36,Duesseldorf,FRG,1,1706.76696777,1973-09-12,1973-09-15
39,Duesseldorf,FRG,1,1698.50463867,1973-09-16,1973-09-17
39,Duesseldorf,FRG,1,1698.53137207,1973-09-18,1973-09-18
40,Duesseldorf,FRG,1,1698.53137207,1973-09-19,1973-09-19
45,Duesseldorf,FRG,1,1687.70996094,1973-09-20,1973-09-20
45,Duesseldorf,FRG,1,1687.71569824,1973-09-21,1973-09-22
41,Duesseldorf,FRG,1,1694.97692871,1973-09-23,1973-09-23
40,Duesseldorf,FRG,1,1694.97692871,1973-09-24,1973-09-28
39,Duesseldorf,FRG,1,1697.21691895,1973-09-29,1973-10-03
39,Duesseldorf,FRG,1,1689.4230957,1973-10-04,1973-10-06
40,Duesseldorf,FRG,1,1685.45153809,1973-10-07,1973-10-17
45,Duesseldorf,FRG,1,1676.35522461,1973-10-18,1973-10-20
44,Duesseldorf,FRG,1,1676.35522461,1973-10-21,1973-10-23
49,Duesseldorf,FRG,1,1672.11865234,1973-10-24,1973-10-24
46,Duesseldorf,FRG,1,1674.15429688,1973-10-25,1973-10-27
45,Duesseldorf,FRG,1,1676.19104004,1973-10-28,1973-11-03
45,Duesseldorf,FRG,1,1672.6237793,1973-11-04,1973-11-06
41,Duesseldorf,FRG,1,1683.50366211,1973-11-07,1973-11-07
40,Duesseldorf,FRG,1,1693.77416992,1973-11-08,1973-11-10
39,Duesseldorf,FRG,1,1698.24206543,1973-11-11,1973-11-17
33,Duesseldorf,FRG,1,1711.58129883,1973-11-18,1973-11-24
33,Duesseldorf,FRG,1,1717.12670898,1973-11-25,1973-11-27
33,Duesseldorf,FRG,1,1713.82348633,1973-11-28,1973-11-28
34,Duesseldorf,FRG,1,1709.40148926,1973-11-29,1973-12-01
35,Duesseldorf,FRG,1,1709.40148926,1973-12-02,1973-12-08
34,Duesseldorf,FRG,1,1714.67895508,1973-12-09,1973-12-09
33,Duesseldorf,FRG,1,1714.67895508,1973-12-10,1973-12-12
39,Duesseldorf,FRG,1,1700.07446289,1973-12-13,1973-12-15
38,Duesseldorf,FRG,1,1700.07446289,1973-12-16,1973-12-22
37,Duesseldorf,FRG,1,1700.07446289,1973-12-23,1974-01-01
38,Duesseldorf,FRG,1,1700.07446289,1974-01-02,1974-01-05
37,Duesseldorf,FRG,1,1712.47680664,1974-01-06,1974-01-12
37,Duesseldorf,FRG,1,1705.63806152,1974-01-13,1974-01-19
37,Duesseldorf,FRG,1,1711.03588867,1974-01-20,1974-01-20
36,Duesseldorf,FRG,1,1711.03588867,1974-01-21,1974-01-26
35,Duesseldorf,FRG,1,1719.29797363,1974-01-27,1974-02-02
29,Duesseldorf,FRG,1,1725.54162598,1974-02-03,1974-02-09
35,Duesseldorf,FRG,1,1719.57128906,1974-02-10,1974-02-17
36,Duesseldorf,FRG,1,1719.57128906,1974-02-18,1974-02-23
33,Duesseldorf,FRG,1,1719.57128906,1974-02-24,1974-02-24
32,Duesseldorf,FRG,1,1719.57128906,1974-02-25,1974-03-02
34,Duesseldorf,FRG,1,1714.96899414,1974-03-03,1974-03-05
31,Duesseldorf,FRG,1,1717.83764648,1974-03-06,1974-03-06
37,Duesseldorf,FRG,1,1711.76965332,1974-03-07,1974-03-09
35,Duesseldorf,FRG,1,1714.57458496,1974-03-10,1974-03-10
36,Duesseldorf,FRG,1,1714.57458496,1974-03-11,1974-03-13
35,Duesseldorf,FRG,1,1714.57458496,1974-03-14,1974-03-15
31,Duesseldorf,FRG,1,1719.46594238,1974-03-16,1974-03-16
33,Duesseldorf,FRG,1,1719.46594238,1974-03-17,1974-03-17
32,Duesseldorf,FRG,1,1719.46594238,1974-03-18,1974-03-20
30,Duesseldorf,FRG,1,1721.6270752,1974-03-21,1974-03-23
32,Duesseldorf,FRG,1,1721.27331543,1974-03-24,1974-03-30
40,Duesseldorf,FRG,1,1710.11340332,1974-03-31,1974-03-31
39,Duesseldorf,FRG,1,1710.11340332,1974-04-01,1974-04-06
30,Duesseldorf,FRG,1,1724.84960938,1974-04-07,1974-04-08
31,Duesseldorf,FRG,1,1724.84960938,1974-04-09,1974-04-10
32,Duesseldorf,FRG,1,1724.48962402,1974-04-11,1974-04-15
33,Duesseldorf,FRG,1,1724.48962402,1974-04-16,1974-04-16
32,Duesseldorf,FRG,1,1724.48962402,1974-04-17,1974-04-20
34,Duesseldorf,FRG,1,1719.35229492,1974-04-21,1974-04-24
35,Duesseldorf,FRG,1,1713.3626709,1974-04-25,1974-04-27
42,Duesseldorf,FRG,1,1701.30749512,1974-04-28,1974-04-28
43,Duesseldorf,FRG,1,1701.30749512,1974-04-29,1974-05-01
42,Duesseldorf,FRG,1,1701.30749512,1974-05-02,1974-05-04
38,Duesseldorf,FRG,1,1708.88842773,1974-05-05,1974-05-11
34,Duesseldorf,FRG,1,1716.29162598,1974-05-12,1974-05-12
35,Duesseldorf,FRG,1,1716.29162598,1974-05-13,1974-05-15
35,Duesseldorf,FRG,1,1714.22424316,1974-05-16,1974-05-17
33,Duesseldorf,FRG,1,1718.62426758,1974-05-18,1974-05-18
35,Duesseldorf,FRG,1,1712.97717285,1974-05-19,1974-05-29
34,Duesseldorf,FRG,1,1712.97717285,1974-05-30,1974-08-17
35,Duesseldorf,FRG,1,1712.97717285,1974-08-18,1974-08-20
33,Duesseldorf,FRG,1,1712.97717285,1974-08-21,1974-08-24
34,Duesseldorf,FRG,1,1714.46057129,1974-08-25,1974-08-27
35,Duesseldorf,FRG,1,1714.46057129,1974-08-28,1974-08-30
29,Duesseldorf,FRG,1,1722.47399902,1974-08-31,1974-08-31
30,Duesseldorf,FRG,1,1722.47399902,1974-09-01,1974-09-07
31,Duesseldorf,FRG,1,1722.47399902,1974-09-08,1974-09-11
27,Duesseldorf,FRG,1,1725.5559082,1974-09-12,1974-09-14
26,Duesseldorf,FRG,1,1728.85351562,1974-09-15,1974-09-18
22,Duesseldorf,FRG,1,1736.38037109,1974-09-19,1974-09-21
30,Duesseldorf,FRG,1,1726.48657227,1974-09-22,1974-09-25
21,Duesseldorf,FRG,1,1735.80554199,1974-09-26,1974-09-28
28,Duesseldorf,FRG,1,1731.5378418,1974-09-29,1974-09-29
29,Duesseldorf,FRG,1,1731.5378418,1974-09-30,1974-10-02
28,Duesseldorf,FRG,1,1732.69946289,1974-10-03,1974-10-04
28,Duesseldorf,FRG,1,1732.90588379,1974-10-05,1974-10-06
29,Duesseldorf,FRG,1,1732.90588379,1974-10-07,1974-10-09
20,Duesseldorf,FRG,1,1740.05029297,1974-10-10,1974-10-12
29,Duesseldorf,FRG,1,1730.70373535,1974-10-13,1974-10-15
28,Duesseldorf,FRG,1,1730.70373535,1974-10-16,1974-10-16
27,Duesseldorf,FRG,1,1730.70373535,1974-10-17,1974-10-19
25,Duesseldorf,FRG,1,1733.29638672,1974-10-20,1974-10-20
24,Duesseldorf,FRG,1,1733.29638672,1974-10-21,1974-10-22
24,Duesseldorf,FRG,1,1732.10522461,1974-10-23,1974-10-23
32,Duesseldorf,FRG,1,1718.29125977,1974-10-24,1974-10-31
37,Duesseldorf,FRG,1,1712.88427734,1974-11-01,1974-11-02
