Rank,Club,Country,Level,Elo,From,To
46,RB Leipzig,GER,1,1695.99133301,2018-08-11,2018-08-11
47,RB Leipzig,GER,1,1695.99133301,2018-08-12,2018-08-16
50,RB Leipzig,GER,1,1697.34033203,2018-08-17,2018-08-17
51,RB Leipzig,GER,1,1697.34033203,2018-08-18,2018-08-19
50,RB Leipzig,GER,1,1697.34033203,2018-08-20,2018-08-22
51,RB Leipzig,GER,1,1697.34033203,2018-08-23,2018-08-23
51,RB Leipzig,GER,1,1696.68212891,2018-08-24,2018-08-26
53,RB Leipzig,GER,1,1687.60644531,2018-08-27,2018-08-30
50,RB Leipzig,GER,1,1692.55664062,2018-08-31,2018-09-01
49,RB Leipzig,GER,1,1692.55664062,2018-09-02,2018-09-02
50,RB Leipzig,GER,1,1685.85571289,2018-09-03,2018-09-15
50,RB Leipzig,GER,1,1690.19299316,2018-09-16,2018-09-16
48,RB Leipzig,GER,1,1690.19299316,2018-09-17,2018-09-18
47,RB Leipzig,GER,1,1692.25244141,2018-09-19,2018-09-19
46,RB Leipzig,GER,1,1696.45568848,2018-09-20,2018-09-20
49,RB Leipzig,GER,1,1690.59472656,2018-09-21,2018-09-23
49,RB Leipzig,GER,1,1691.25097656,2018-09-24,2018-09-26
46,RB Leipzig,GER,1,1699.33557129,2018-09-27,2018-09-29
42,RB Leipzig,GER,1,1709.44152832,2018-09-30,2018-09-30
41,RB Leipzig,GER,1,1709.44152832,2018-10-01,2018-10-02
44,RB Leipzig,GER,1,1705.41223145,2018-10-03,2018-10-03
42,RB Leipzig,GER,1,1710.7244873,2018-10-04,2018-10-04
34,RB Leipzig,GER,1,1728.21740723,2018-10-05,2018-10-05
35,RB Leipzig,GER,1,1728.21740723,2018-10-06,2018-10-06
37,RB Leipzig,GER,1,1728.21740723,2018-10-07,2018-10-07
31,RB Leipzig,GER,1,1734.92126465,2018-10-08,2018-10-20
32,RB Leipzig,GER,1,1734.04968262,2018-10-21,2018-10-22
31,RB Leipzig,GER,1,1734.04968262,2018-10-23,2018-10-23
31,RB Leipzig,GER,1,1734.92529297,2018-10-24,2018-10-24
29,RB Leipzig,GER,1,1740.6385498,2018-10-25,2018-10-25
27,RB Leipzig,GER,1,1743.36206055,2018-10-26,2018-10-28
28,RB Leipzig,GER,1,1741.17895508,2018-10-29,2018-11-03
24,RB Leipzig,GER,1,1754.8659668,2018-11-04,2018-11-06
24,RB Leipzig,GER,1,1754.26416016,2018-11-07,2018-11-07
24,RB Leipzig,GER,1,1755.53552246,2018-11-08,2018-11-08
28,RB Leipzig,GER,1,1744.36071777,2018-11-09,2018-11-09
29,RB Leipzig,GER,1,1744.36071777,2018-11-10,2018-11-11
26,RB Leipzig,GER,1,1754.13598633,2018-11-12,2018-11-23
25,RB Leipzig,GER,1,1754.13598633,2018-11-24,2018-11-24
28,RB Leipzig,GER,1,1744.24401855,2018-11-25,2018-11-25
29,RB Leipzig,GER,1,1744.24401855,2018-11-26,2018-11-27
30,RB Leipzig,GER,1,1742.08850098,2018-11-28,2018-11-28
31,RB Leipzig,GER,1,1737.55505371,2018-11-29,2018-11-29
36,RB Leipzig,GER,1,1731.86230469,2018-11-30,2018-11-30
35,RB Leipzig,GER,1,1731.86230469,2018-12-01,2018-12-02
27,RB Leipzig,GER,1,1741.3548584,2018-12-03,2018-12-05
26,RB Leipzig,GER,1,1741.3548584,2018-12-06,2018-12-08
36,RB Leipzig,GER,1,1723.73242188,2018-12-09,2018-12-11
34,RB Leipzig,GER,1,1727.16052246,2018-12-12,2018-12-12
33,RB Leipzig,GER,1,1726.1583252,2018-12-13,2018-12-13
34,RB Leipzig,GER,1,1724.05517578,2018-12-14,2018-12-15
33,RB Leipzig,GER,1,1724.05517578,2018-12-16,2018-12-16
31,RB Leipzig,GER,1,1732.43469238,2018-12-17,2018-12-19
31,RB Leipzig,GER,1,1729.90917969,2018-12-20,2018-12-21
32,RB Leipzig,GER,1,1729.90917969,2018-12-22,2018-12-22
31,RB Leipzig,GER,1,1735.18603516,2018-12-23,2018-12-23
29,RB Leipzig,GER,1,1735.18603516,2018-12-24,2019-01-02
28,RB Leipzig,GER,1,1735.18603516,2019-01-03,2019-01-11
27,RB Leipzig,GER,1,1735.18603516,2019-01-12,2019-01-14
28,RB Leipzig,GER,1,1735.18603516,2019-01-15,2019-01-19
29,RB Leipzig,GER,1,1728.93518066,2019-01-20,2019-01-20
30,RB Leipzig,GER,1,1728.93518066,2019-01-21,2019-01-26
31,RB Leipzig,GER,1,1728.93518066,2019-01-27,2019-01-27
26,RB Leipzig,GER,1,1738.43200684,2019-01-28,2019-01-29
27,RB Leipzig,GER,1,1738.43200684,2019-01-30,2019-02-01
25,RB Leipzig,GER,1,1746.63500977,2019-02-02,2019-02-03
26,RB Leipzig,GER,1,1746.63500977,2019-02-04,2019-02-08
27,RB Leipzig,GER,1,1746.63500977,2019-02-09,2019-02-09
28,RB Leipzig,GER,1,1745.04541016,2019-02-10,2019-02-10
27,RB Leipzig,GER,1,1745.04541016,2019-02-11,2019-02-13
27,RB Leipzig,GER,1,1741.05883789,2019-02-14,2019-02-14
28,RB Leipzig,GER,1,1742.80578613,2019-02-15,2019-02-16
25,RB Leipzig,GER,1,1750.40454102,2019-02-17,2019-02-19
25,RB Leipzig,GER,1,1751.05761719,2019-02-20,2019-02-20
24,RB Leipzig,GER,1,1750.38208008,2019-02-21,2019-02-21
26,RB Leipzig,GER,1,1751.36071777,2019-02-22,2019-02-24
25,RB Leipzig,GER,1,1751.36071777,2019-02-25,2019-02-25
25,RB Leipzig,GER,1,1749.50109863,2019-02-26,2019-03-01
24,RB Leipzig,GER,1,1749.50109863,2019-03-02,2019-03-02
24,RB Leipzig,GER,1,1752.93835449,2019-03-03,2019-03-03
23,RB Leipzig,GER,1,1752.93835449,2019-03-04,2019-03-05
24,RB Leipzig,GER,1,1751.4276123,2019-03-06,2019-03-07
24,RB Leipzig,GER,1,1750.73803711,2019-03-08,2019-03-09
25,RB Leipzig,GER,1,1745.57434082,2019-03-10,2019-03-10
26,RB Leipzig,GER,1,1745.57434082,2019-03-11,2019-03-12
26,RB Leipzig,GER,1,1745.04870605,2019-03-13,2019-03-13
27,RB Leipzig,GER,1,1739.4552002,2019-03-14,2019-03-14
25,RB Leipzig,GER,1,1743.34179688,2019-03-15,2019-03-16
25,RB Leipzig,GER,1,1750.23156738,2019-03-17,2019-03-17
24,RB Leipzig,GER,1,1750.23156738,2019-03-18,2019-03-30
22,RB Leipzig,GER,1,1760.63037109,2019-03-31,2019-03-31
21,RB Leipzig,GER,1,1760.63037109,2019-04-01,2019-04-04
22,RB Leipzig,GER,1,1760.63037109,2019-04-05,2019-04-06
20,RB Leipzig,GER,1,1772.48901367,2019-04-07,2019-04-07
21,RB Leipzig,GER,1,1772.48901367,2019-04-08,2019-04-11
22,RB Leipzig,GER,1,1769.48950195,2019-04-12,2019-04-13
20,RB Leipzig,GER,1,1776.27783203,2019-04-14,2019-04-16
21,RB Leipzig,GER,1,1776.27783203,2019-04-17,2019-04-18
19,RB Leipzig,GER,1,1782.01000977,2019-04-19,2019-04-20
19,RB Leipzig,GER,1,1789.47558594,2019-04-21,2019-04-22
18,RB Leipzig,GER,1,1789.47558594,2019-04-23,2019-04-27
18,RB Leipzig,GER,1,1792.38244629,2019-04-28,2019-05-02
18,RB Leipzig,GER,1,1791.6628418,2019-05-03,2019-05-03
19,RB Leipzig,GER,1,1788.35400391,2019-05-04,2019-05-09
19,RB Leipzig,GER,1,1790.54919434,2019-05-10,2019-05-11
18,RB Leipzig,GER,1,1793.32385254,2019-05-12,2019-05-12
19,RB Leipzig,GER,1,1793.32385254,2019-05-13,2019-05-18
19,RB Leipzig,GER,1,1784.65576172,2019-05-19,2019-07-25
19,RB Leipzig,GER,1,1784.65209961,2019-07-26,2019-08-01
19,RB Leipzig,GER,1,1784.66064453,2019-08-02,2019-08-08
19,RB Leipzig,GER,1,1785.12194824,2019-08-09,2019-08-15
19,RB Leipzig,GER,1,1785.15258789,2019-08-16,2019-08-18
19,RB Leipzig,GER,1,1792.40112305,2019-08-19,2019-08-22
19,RB Leipzig,GER,1,1790.09997559,2019-08-23,2019-08-25
18,RB Leipzig,GER,1,1795.70056152,2019-08-26,2019-08-29
18,RB Leipzig,GER,1,1799.82531738,2019-08-30,2019-08-30
17,RB Leipzig,GER,1,1809.71508789,2019-08-31,2019-08-31
16,RB Leipzig,GER,1,1809.71508789,2019-09-01,2019-09-01
17,RB Leipzig,GER,1,1809.71508789,2019-09-02,2019-09-14
16,RB Leipzig,GER,1,1812.11340332,2019-09-15,2019-09-17
16,RB Leipzig,GER,1,1826.3314209,2019-09-18,2019-09-18
16,RB Leipzig,GER,1,1822.72387695,2019-09-19,2019-09-19
18,RB Leipzig,GER,1,1809.28564453,2019-09-20,2019-09-21
16,RB Leipzig,GER,1,1820.52722168,2019-09-22,2019-09-25
15,RB Leipzig,GER,1,1820.52722168,2019-09-26,2019-09-28
20,RB Leipzig,GER,1,1802.02160645,2019-09-29,2019-10-01
18,RB Leipzig,GER,1,1806.59313965,2019-10-02,2019-10-02
19,RB Leipzig,GER,1,1785.8885498,2019-10-03,2019-10-03
19,RB Leipzig,GER,1,1786.8404541,2019-10-04,2019-10-05
19,RB Leipzig,GER,1,1787.05432129,2019-10-06,2019-10-19
19,RB Leipzig,GER,1,1783.84301758,2019-10-20,2019-10-22
19,RB Leipzig,GER,1,1784.12561035,2019-10-23,2019-10-23
18,RB Leipzig,GER,1,1785.97094727,2019-10-24,2019-10-24
18,RB Leipzig,GER,1,1787.7199707,2019-10-25,2019-10-25
19,RB Leipzig,GER,1,1787.7199707,2019-10-26,2019-10-26
21,RB Leipzig,GER,1,1776.70874023,2019-10-27,2019-10-27
22,RB Leipzig,GER,1,1776.70874023,2019-10-28,2019-11-02
21,RB Leipzig,GER,1,1785.89733887,2019-11-03,2019-11-05
16,RB Leipzig,GER,1,1801.5546875,2019-11-06,2019-11-06
16,RB Leipzig,GER,1,1805.98352051,2019-11-07,2019-11-07
17,RB Leipzig,GER,1,1798.74963379,2019-11-08,2019-11-09
16,RB Leipzig,GER,1,1805.88183594,2019-11-10,2019-11-23
15,RB Leipzig,GER,1,1808.87768555,2019-11-24,2019-11-26
15,RB Leipzig,GER,1,1814.77734375,2019-11-27,2019-11-27
15,RB Leipzig,GER,1,1809.21325684,2019-11-28,2019-11-28
14,RB Leipzig,GER,1,1816.74560547,2019-11-29,2019-11-30
15,RB Leipzig,GER,1,1819.0135498,2019-12-01,2019-12-05
14,RB Leipzig,GER,1,1819.0135498,2019-12-06,2019-12-07
13,RB Leipzig,GER,1,1824.77368164,2019-12-08,2019-12-10
15,RB Leipzig,GER,1,1823.79663086,2019-12-11,2019-12-11
15,RB Leipzig,GER,1,1822.55822754,2019-12-12,2019-12-12
17,RB Leipzig,GER,1,1814.81188965,2019-12-13,2019-12-14
16,RB Leipzig,GER,1,1821.58337402,2019-12-15,2019-12-17
15,RB Leipzig,GER,1,1823.44262695,2019-12-18,2019-12-20
14,RB Leipzig,GER,1,1823.44262695,2019-12-21,2019-12-21
13,RB Leipzig,GER,1,1827.23059082,2019-12-22,2019-12-26
12,RB Leipzig,GER,1,1827.23059082,2019-12-27,2019-12-28
13,RB Leipzig,GER,1,1827.23059082,2019-12-29,2020-01-11
12,RB Leipzig,GER,1,1827.23059082,2020-01-12,2020-01-18
11,RB Leipzig,GER,1,1829.86230469,2020-01-19,2020-01-25
16,RB Leipzig,GER,1,1815.59130859,2020-01-26,2020-02-01
16,RB Leipzig,GER,1,1811.42236328,2020-02-02,2020-02-09
15,RB Leipzig,GER,1,1816.625,2020-02-10,2020-02-15
13,RB Leipzig,GER,1,1820.82116699,2020-02-16,2020-02-18
12,RB Leipzig,GER,1,1822.29101562,2020-02-19,2020-02-19
10,RB Leipzig,GER,1,1834.17346191,2020-02-20,2020-02-20
10,RB Leipzig,GER,1,1842.2824707,2020-02-21,2020-02-22
8,RB Leipzig,GER,1,1855.49584961,2020-02-23,2020-02-25
8,RB Leipzig,GER,1,1858.59631348,2020-02-26,2020-02-27
8,RB Leipzig,GER,1,1867.7767334,2020-02-28,2020-02-28
8,RB Leipzig,GER,1,1869.30554199,2020-02-29,2020-03-01
9,RB Leipzig,GER,1,1866.2487793,2020-03-02,2020-03-07
9,RB Leipzig,GER,1,1863.73364258,2020-03-08,2020-03-10
9,RB Leipzig,GER,1,1879.29650879,2020-03-11,2020-03-11
8,RB Leipzig,GER,1,1874.91796875,2020-03-12,2020-03-12
9,RB Leipzig,GER,1,1866.29296875,2020-03-13,2020-05-16
9,RB Leipzig,GER,1,1859.68664551,2020-05-17,2020-05-23
10,RB Leipzig,GER,1,1859.68664551,2020-05-24,2020-05-24
9,RB Leipzig,GER,1,1868.47888184,2020-05-25,2020-05-27
9,RB Leipzig,GER,1,1862.16174316,2020-05-28,2020-05-31
10,RB Leipzig,GER,1,1862.16174316,2020-06-01,2020-06-01
9,RB Leipzig,GER,1,1867.30834961,2020-06-02,2020-06-06
10,RB Leipzig,GER,1,1859.1875,2020-06-07,2020-06-12
10,RB Leipzig,GER,1,1865.98156738,2020-06-13,2020-06-17
9,RB Leipzig,GER,1,1859.01342773,2020-06-18,2020-06-20
11,RB Leipzig,GER,1,1846.3182373,2020-06-21,2020-06-27
10,RB Leipzig,GER,1,1849.79077148,2020-06-28,2020-08-01
9,RB Leipzig,GER,1,1849.79077148,2020-08-02,2020-08-05
10,RB Leipzig,GER,1,1846.11047363,2020-08-06,2020-08-06
10,RB Leipzig,GER,1,1844.3996582,2020-08-07,2020-08-07
9,RB Leipzig,GER,1,1844.3996582,2020-08-08,2020-08-08
9,RB Leipzig,GER,1,1844.78662109,2020-08-09,2020-08-10
9,RB Leipzig,GER,1,1842.27355957,2020-08-11,2020-08-11
10,RB Leipzig,GER,1,1842.27355957,2020-08-12,2020-08-13
9,RB Leipzig,GER,1,1855.42749023,2020-08-14,2020-08-14
9,RB Leipzig,GER,1,1861.18505859,2020-08-15,2020-08-16
8,RB Leipzig,GER,1,1861.18505859,2020-08-17,2020-08-18
11,RB Leipzig,GER,1,1846.31726074,2020-08-19,2020-08-19
11,RB Leipzig,GER,1,1847.55358887,2020-08-20,2020-08-21
10,RB Leipzig,GER,1,1847.55358887,2020-08-22,2020-08-23
10,RB Leipzig,GER,1,1849.34191895,2020-08-24,2020-09-17
10,RB Leipzig,GER,1,1850.18835449,2020-09-18,2020-09-19
9,RB Leipzig,GER,1,1850.18835449,2020-09-20,2020-09-20
9,RB Leipzig,GER,1,1854.44995117,2020-09-21,2020-09-24
9,RB Leipzig,GER,1,1855.61022949,2020-09-25,2020-09-26
9,RB Leipzig,GER,1,1854.9230957,2020-09-27,2020-10-01
9,RB Leipzig,GER,1,1851.60913086,2020-10-02,2020-10-03
9,RB Leipzig,GER,1,1855.87329102,2020-10-04,2020-10-17
9,RB Leipzig,GER,1,1861.39990234,2020-10-18,2020-10-20
9,RB Leipzig,GER,1,1859.09924316,2020-10-21,2020-10-21
8,RB Leipzig,GER,1,1863.1697998,2020-10-22,2020-10-22
8,RB Leipzig,GER,1,1867.4901123,2020-10-23,2020-10-24
8,RB Leipzig,GER,1,1869.9284668,2020-10-25,2020-10-27
8,RB Leipzig,GER,1,1871.20605469,2020-10-28,2020-10-28
11,RB Leipzig,GER,1,1852.60546875,2020-10-29,2020-10-29
10,RB Leipzig,GER,1,1850.86816406,2020-10-30,2020-10-31
12,RB Leipzig,GER,1,1841.79406738,2020-11-01,2020-11-01
13,RB Leipzig,GER,1,1841.79406738,2020-11-02,2020-11-03
11,RB Leipzig,GER,1,1851.99682617,2020-11-04,2020-11-04
9,RB Leipzig,GER,1,1865.15539551,2020-11-05,2020-11-05
9,RB Leipzig,GER,1,1867.04675293,2020-11-06,2020-11-07
8,RB Leipzig,GER,1,1871.93603516,2020-11-08,2020-11-21
12,RB Leipzig,GER,1,1869.00842285,2020-11-22,2020-11-24
13,RB Leipzig,GER,1,1862.38024902,2020-11-25,2020-11-25
12,RB Leipzig,GER,1,1866.22766113,2020-11-26,2020-11-26
12,RB Leipzig,GER,1,1867.84106445,2020-11-27,2020-11-28
11,RB Leipzig,GER,1,1869.82019043,2020-11-29,2020-12-01
11,RB Leipzig,GER,1,1865.83752441,2020-12-02,2020-12-02
10,RB Leipzig,GER,1,1867.7253418,2020-12-03,2020-12-03
9,RB Leipzig,GER,1,1868.69262695,2020-12-04,2020-12-05
9,RB Leipzig,GER,1,1874.47167969,2020-12-06,2020-12-08
7,RB Leipzig,GER,1,1884.46508789,2020-12-09,2020-12-09
8,RB Leipzig,GER,1,1882.31396484,2020-12-10,2020-12-10
8,RB Leipzig,GER,1,1885.4465332,2020-12-11,2020-12-12
7,RB Leipzig,GER,1,1888.94519043,2020-12-13,2020-12-16
7,RB Leipzig,GER,1,1894.21618652,2020-12-17,2020-12-19
7,RB Leipzig,GER,1,1887.23913574,2020-12-20,2021-01-02
7,RB Leipzig,GER,1,1890.69140625,2021-01-03,2021-01-09
8,RB Leipzig,GER,1,1876.30651855,2021-01-10,2021-01-16
9,RB Leipzig,GER,1,1873.87158203,2021-01-17,2021-01-17
8,RB Leipzig,GER,1,1873.87158203,2021-01-18,2021-01-20
8,RB Leipzig,GER,1,1877.36999512,2021-01-21,2021-01-23
9,RB Leipzig,GER,1,1863.59912109,2021-01-24,2021-01-24
10,RB Leipzig,GER,1,1863.59912109,2021-01-25,2021-01-30
10,RB Leipzig,GER,1,1869.77307129,2021-01-31,2021-01-31
9,RB Leipzig,GER,1,1869.77307129,2021-02-01,2021-02-06
9,RB Leipzig,GER,1,1874.47167969,2021-02-07,2021-02-12
9,RB Leipzig,GER,1,1876.65917969,2021-02-13,2021-02-13
8,RB Leipzig,GER,1,1876.65917969,2021-02-14,2021-02-14
7,RB Leipzig,GER,1,1876.65917969,2021-02-15,2021-02-16
11,RB Leipzig,GER,1,1861.30432129,2021-02-17,2021-02-17
10,RB Leipzig,GER,1,1864.85742188,2021-02-18,2021-02-18
11,RB Leipzig,GER,1,1863.30688477,2021-02-19,2021-02-20
10,RB Leipzig,GER,1,1863.30688477,2021-02-21,2021-02-21
10,RB Leipzig,GER,1,1869.52307129,2021-02-22,2021-02-23
11,RB Leipzig,GER,1,1870.63977051,2021-02-24,2021-02-24
11,RB Leipzig,GER,1,1869.48352051,2021-02-25,2021-02-25
13,RB Leipzig,GER,1,1852.09777832,2021-02-26,2021-02-27
11,RB Leipzig,GER,1,1857.1060791,2021-02-28,2021-03-06
11,RB Leipzig,GER,1,1866.0222168,2021-03-07,2021-03-09
11,RB Leipzig,GER,1,1866.56323242,2021-03-10,2021-03-10
12,RB Leipzig,GER,1,1856.39599609,2021-03-11,2021-03-14
12,RB Leipzig,GER,1,1852.89953613,2021-03-15,2021-03-16
12,RB Leipzig,GER,1,1852.73669434,2021-03-17,2021-03-17
12,RB Leipzig,GER,1,1852.74780273,2021-03-18,2021-03-19
12,RB Leipzig,GER,1,1855.74108887,2021-03-20,2021-03-21
11,RB Leipzig,GER,1,1855.74108887,2021-03-22,2021-04-03
11,RB Leipzig,GER,1,1851.0189209,2021-04-04,2021-04-06
11,RB Leipzig,GER,1,1850.83886719,2021-04-07,2021-04-07
12,RB Leipzig,GER,1,1846.87402344,2021-04-08,2021-04-10
11,RB Leipzig,GER,1,1853.98303223,2021-04-11,2021-04-13
11,RB Leipzig,GER,1,1853.76342773,2021-04-14,2021-04-14
12,RB Leipzig,GER,1,1852.72058105,2021-04-15,2021-04-15
14,RB Leipzig,GER,1,1852.72058105,2021-04-16,2021-04-16
14,RB Leipzig,GER,1,1847.05700684,2021-04-17,2021-04-20
15,RB Leipzig,GER,1,1833.39379883,2021-04-21,2021-04-25
15,RB Leipzig,GER,1,1837.65136719,2021-04-26,2021-04-29
14,RB Leipzig,GER,1,1837.65136719,2021-04-30,2021-05-02
15,RB Leipzig,GER,1,1837.65136719,2021-05-03,2021-05-05
16,RB Leipzig,GER,1,1837.65136719,2021-05-06,2021-05-08
16,RB Leipzig,GER,1,1830.62133789,2021-05-09,2021-05-09
15,RB Leipzig,GER,1,1830.62133789,2021-05-10,2021-05-12
16,RB Leipzig,GER,1,1830.62133789,2021-05-13,2021-05-16
17,RB Leipzig,GER,1,1827.82507324,2021-05-17,2021-05-19
16,RB Leipzig,GER,1,1827.82507324,2021-05-20,2021-05-22
18,RB Leipzig,GER,1,1817.06140137,2021-05-23,2021-08-03
19,RB Leipzig,GER,1,1817.06140137,2021-08-04,2021-08-15
22,RB Leipzig,GER,1,1806.13830566,2021-08-16,2021-08-19
22,RB Leipzig,GER,1,1806.52062988,2021-08-20,2021-08-20
21,RB Leipzig,GER,1,1813.39611816,2021-08-21,2021-08-22
20,RB Leipzig,GER,1,1813.39611816,2021-08-23,2021-08-26
20,RB Leipzig,GER,1,1813.53320312,2021-08-27,2021-08-29
22,RB Leipzig,GER,1,1805.97973633,2021-08-30,2021-09-11
23,RB Leipzig,GER,1,1797.91894531,2021-09-12,2021-09-13
24,RB Leipzig,GER,1,1797.91894531,2021-09-14,2021-09-14
23,RB Leipzig,GER,1,1802.53649902,2021-09-15,2021-09-15
23,RB Leipzig,GER,1,1798.46813965,2021-09-16,2021-09-16
25,RB Leipzig,GER,1,1793.42480469,2021-09-17,2021-09-18
25,RB Leipzig,GER,1,1789.90368652,2021-09-19,2021-09-19
23,RB Leipzig,GER,1,1789.90368652,2021-09-20,2021-09-25
23,RB Leipzig,GER,1,1798.27563477,2021-09-26,2021-09-28
25,RB Leipzig,GER,1,1780.63342285,2021-09-29,2021-09-29
26,RB Leipzig,GER,1,1781.50305176,2021-09-30,2021-09-30
24,RB Leipzig,GER,1,1787.69567871,2021-10-01,2021-10-02
24,RB Leipzig,GER,1,1791.65112305,2021-10-03,2021-10-03
23,RB Leipzig,GER,1,1791.65112305,2021-10-04,2021-10-16
23,RB Leipzig,GER,1,1790.63952637,2021-10-17,2021-10-19
26,RB Leipzig,GER,1,1781.09448242,2021-10-20,2021-10-20
26,RB Leipzig,GER,1,1781.33959961,2021-10-21,2021-10-21
26,RB Leipzig,GER,1,1780.64526367,2021-10-22,2021-10-23
25,RB Leipzig,GER,1,1783.91040039,2021-10-24,2021-10-28
26,RB Leipzig,GER,1,1783.91040039,2021-10-29,2021-10-30
25,RB Leipzig,GER,1,1783.77282715,2021-10-31,2021-11-02
24,RB Leipzig,GER,1,1787.32287598,2021-11-03,2021-11-03
25,RB Leipzig,GER,1,1785.26220703,2021-11-04,2021-11-04
22,RB Leipzig,GER,1,1789.03723145,2021-11-05,2021-11-06
21,RB Leipzig,GER,1,1796.96557617,2021-11-07,2021-11-20
24,RB Leipzig,GER,1,1783.78259277,2021-11-21,2021-11-21
23,RB Leipzig,GER,1,1783.78259277,2021-11-22,2021-11-23
23,RB Leipzig,GER,1,1782.25793457,2021-11-24,2021-11-24
22,RB Leipzig,GER,1,1794.46801758,2021-11-25,2021-11-25
21,RB Leipzig,GER,1,1794.53710938,2021-11-26,2021-11-28
24,RB Leipzig,GER,1,1780.4375,2021-11-29,2021-12-03
26,RB Leipzig,GER,1,1771.48657227,2021-12-04,2021-12-05
25,RB Leipzig,GER,1,1771.48657227,2021-12-06,2021-12-07
23,RB Leipzig,GER,1,1788.80639648,2021-12-08,2021-12-08
23,RB Leipzig,GER,1,1785.81005859,2021-12-09,2021-12-09
22,RB Leipzig,GER,1,1779.16296387,2021-12-10,2021-12-11
21,RB Leipzig,GER,1,1787.04370117,2021-12-12,2021-12-15
22,RB Leipzig,GER,1,1783.54992676,2021-12-16,2021-12-18
26,RB Leipzig,GER,1,1763.7487793,2021-12-19,2021-12-22
27,RB Leipzig,GER,1,1763.7487793,2021-12-23,2021-12-28
28,RB Leipzig,GER,1,1763.7487793,2021-12-29,2022-01-07
27,RB Leipzig,GER,1,1763.7487793,2022-01-08,2022-01-08
25,RB Leipzig,GER,1,1771.88391113,2022-01-09,2022-01-15
23,RB Leipzig,GER,1,1779.60986328,2022-01-16,2022-01-23
23,RB Leipzig,GER,1,1785.26818848,2022-01-24,2022-02-05
23,RB Leipzig,GER,1,1783.0168457,2022-02-06,2022-02-11
23,RB Leipzig,GER,1,1788.48132324,2022-02-12,2022-02-13
22,RB Leipzig,GER,1,1788.48132324,2022-02-14,2022-02-16
21,RB Leipzig,GER,1,1788.53015137,2022-02-17,2022-02-17
24,RB Leipzig,GER,1,1779.80615234,2022-02-18,2022-02-20
22,RB Leipzig,GER,1,1790.28308105,2022-02-21,2022-02-22
23,RB Leipzig,GER,1,1790.28308105,2022-02-23,2022-02-23
22,RB Leipzig,GER,1,1790.28308105,2022-02-24,2022-02-24
18,RB Leipzig,GER,1,1806.58459473,2022-02-25,2022-02-27
18,RB Leipzig,GER,1,1810.93920898,2022-02-28,2022-03-05
18,RB Leipzig,GER,1,1807.06298828,2022-03-06,2022-03-07
19,RB Leipzig,GER,1,1807.06298828,2022-03-08,2022-03-08
19,RB Leipzig,GER,1,1808.97265625,2022-03-09,2022-03-09
19,RB Leipzig,GER,1,1811.62329102,2022-03-10,2022-03-10
19,RB Leipzig,GER,1,1810.54101562,2022-03-11,2022-03-12
18,RB Leipzig,GER,1,1810.54101562,2022-03-13,2022-03-13
18,RB Leipzig,GER,1,1816.3626709,2022-03-14,2022-03-15
17,RB Leipzig,GER,1,1816.3626709,2022-03-16,2022-03-16
16,RB Leipzig,GER,1,1816.3626709,2022-03-17,2022-03-17
19,RB Leipzig,GER,1,1813.82617188,2022-03-18,2022-03-20
19,RB Leipzig,GER,1,1810.30737305,2022-03-21,2022-04-02
15,RB Leipzig,GER,1,1825.9888916,2022-04-03,2022-04-03
16,RB Leipzig,GER,1,1825.9888916,2022-04-04,2022-04-06
17,RB Leipzig,GER,1,1824.55212402,2022-04-07,2022-04-07
17,RB Leipzig,GER,1,1821.17370605,2022-04-08,2022-04-09
16,RB Leipzig,GER,1,1821.17370605,2022-04-10,2022-04-10
16,RB Leipzig,GER,1,1827.80664062,2022-04-11,2022-04-12
17,RB Leipzig,GER,1,1823.38562012,2022-04-13,2022-04-14
14,RB Leipzig,GER,1,1848.18127441,2022-04-15,2022-04-16
13,RB Leipzig,GER,1,1848.18127441,2022-04-17,2022-04-17
11,RB Leipzig,GER,1,1855.3449707,2022-04-18,2022-04-19
10,RB Leipzig,GER,1,1855.3449707,2022-04-20,2022-04-20
11,RB Leipzig,GER,1,1855.3449707,2022-04-21,2022-04-23
14,RB Leipzig,GER,1,1842.35131836,2022-04-24,2022-04-28
11,RB Leipzig,GER,1,1847.33190918,2022-04-29,2022-04-30
10,RB Leipzig,GER,1,1847.33190918,2022-05-01,2022-05-01
12,RB Leipzig,GER,1,1847.33190918,2022-05-02,2022-05-02
14,RB Leipzig,GER,1,1831.61010742,2022-05-03,2022-05-05
18,RB Leipzig,GER,1,1811.12304688,2022-05-06,2022-05-06
17,RB Leipzig,GER,1,1811.12304688,2022-05-07,2022-05-08
17,RB Leipzig,GER,1,1817.00524902,2022-05-09,2022-05-11
16,RB Leipzig,GER,1,1817.00524902,2022-05-12,2022-05-14
18,RB Leipzig,GER,1,1811.68139648,2022-05-15,2022-05-18
18,RB Leipzig,GER,1,1811.47265625,2022-05-19,2022-05-28
17,RB Leipzig,GER,1,1811.47265625,2022-05-29,2022-08-07
17,RB Leipzig,GER,1,1807.52355957,2022-08-08,2022-08-12
18,RB Leipzig,GER,1,1807.52355957,2022-08-13,2022-08-13
18,RB Leipzig,GER,1,1803.08227539,2022-08-14,2022-08-15
19,RB Leipzig,GER,1,1803.08227539,2022-08-16,2022-08-18
19,RB Leipzig,GER,1,1800.50585938,2022-08-19,2022-08-20
19,RB Leipzig,GER,1,1791.92407227,2022-08-21,2022-08-22
