Rank,Club,Country,Level,Elo,From,To
None,Paris SG,FRA,1,1543.08227539,1988-09-10,1988-09-17
None,Paris SG,FRA,1,1546.85327148,1988-09-18,1988-09-20
None,Paris SG,FRA,1,1550.9888916,1988-09-21,1988-10-01
None,Paris SG,FRA,1,1542.60705566,1988-10-02,1988-10-04
None,Paris SG,FRA,1,1543.61694336,1988-10-05,1988-10-05
None,Paris SG,FRA,1,1547.2947998,1988-10-06,1988-10-08
None,Paris SG,FRA,1,1549.40612793,1988-10-09,1988-10-14
None,Paris SG,FRA,1,1565.00524902,1988-10-15,1988-10-26
None,Paris SG,FRA,1,1567.78112793,1988-10-27,1988-10-29
None,Paris SG,FRA,1,1564.49401855,1988-10-30,1988-11-04
None,Paris SG,FRA,1,1573.89257812,1988-11-05,1988-11-08
None,Paris SG,FRA,1,1574.02209473,1988-11-09,1988-11-09
None,Paris SG,FRA,1,1594.6607666,1988-11-10,1988-11-12
None,Paris SG,FRA,1,1596.67626953,1988-11-13,1988-11-23
None,Paris SG,FRA,1,1593.07727051,1988-11-24,1988-11-25
96,Paris SG,FRA,1,1605.91235352,1988-11-26,1988-11-27
95,Paris SG,FRA,1,1605.91235352,1988-11-28,1988-12-03
94,Paris SG,FRA,1,1608.64624023,1988-12-04,1988-12-04
91,Paris SG,FRA,1,1608.64624023,1988-12-05,1988-12-07
92,Paris SG,FRA,1,1609.83459473,1988-12-08,1988-12-10
89,Paris SG,FRA,1,1613.14587402,1988-12-11,1988-12-13
None,Paris SG,FRA,1,1598.44274902,1988-12-14,1988-12-17
90,Paris SG,FRA,1,1605.9440918,1988-12-18,1989-01-14
91,Paris SG,FRA,1,1605.9440918,1989-01-15,1989-02-04
99,Paris SG,FRA,1,1599.69042969,1989-02-05,1989-02-07
98,Paris SG,FRA,1,1599.69042969,1989-02-08,1989-02-10
100,Paris SG,FRA,1,1595.1829834,1989-02-11,1989-02-11
None,Paris SG,FRA,1,1595.1829834,1989-02-12,1989-02-18
98,Paris SG,FRA,1,1599.00744629,1989-02-19,1989-02-19
99,Paris SG,FRA,1,1599.00744629,1989-02-20,1989-02-21
None,Paris SG,FRA,1,1594.06945801,1989-02-22,1989-03-01
None,Paris SG,FRA,1,1583.94421387,1989-03-02,1989-03-11
None,Paris SG,FRA,1,1586.62744141,1989-03-12,1989-03-14
100,Paris SG,FRA,1,1590.23974609,1989-03-15,1989-03-15
100,Paris SG,FRA,1,1589.13623047,1989-03-16,1989-03-19
None,Paris SG,FRA,1,1589.13623047,1989-03-20,1989-03-25
99,Paris SG,FRA,1,1591.15368652,1989-03-26,1989-03-26
100,Paris SG,FRA,1,1591.15368652,1989-03-27,1989-03-29
None,Paris SG,FRA,1,1591.15368652,1989-03-30,1989-04-01
100,Paris SG,FRA,1,1594.41394043,1989-04-02,1989-04-08
99,Paris SG,FRA,1,1594.41394043,1989-04-09,1989-04-09
100,Paris SG,FRA,1,1594.41394043,1989-04-10,1989-04-11
None,Paris SG,FRA,1,1593.76489258,1989-04-12,1989-04-21
None,Paris SG,FRA,1,1596.13537598,1989-04-22,1989-05-05
None,Paris SG,FRA,1,1591.99560547,1989-05-06,1989-05-12
None,Paris SG,FRA,1,1596.36560059,1989-05-13,1989-05-20
None,Paris SG,FRA,1,1593.55773926,1989-05-21,1989-05-31
None,Paris SG,FRA,1,1587.86523438,1989-06-01,1989-07-21
None,Paris SG,FRA,1,1590.20092773,1989-07-22,1989-07-29
None,Paris SG,FRA,1,1593.48730469,1989-07-30,1989-08-01
None,Paris SG,FRA,1,1588.27270508,1989-08-02,1989-08-05
None,Paris SG,FRA,1,1591.35754395,1989-08-06,1989-08-09
None,Paris SG,FRA,1,1584.20935059,1989-08-10,1989-08-12
None,Paris SG,FRA,1,1594.62963867,1989-08-13,1989-08-19
100,Paris SG,FRA,1,1597.82128906,1989-08-20,1989-08-23
91,Paris SG,FRA,1,1613.72424316,1989-08-24,1989-08-26
87,Paris SG,FRA,1,1621.5736084,1989-08-27,1989-08-27
86,Paris SG,FRA,1,1621.5736084,1989-08-28,1989-08-29
90,Paris SG,FRA,1,1616.17480469,1989-08-30,1989-08-30
89,Paris SG,FRA,1,1616.17480469,1989-08-31,1989-09-03
88,Paris SG,FRA,1,1616.17480469,1989-09-04,1989-09-09
89,Paris SG,FRA,1,1616.32849121,1989-09-10,1989-09-12
87,Paris SG,FRA,1,1619.25097656,1989-09-13,1989-09-13
85,Paris SG,FRA,1,1625.96166992,1989-09-14,1989-09-14
86,Paris SG,FRA,1,1625.96166992,1989-09-15,1989-09-16
79,Paris SG,FRA,1,1631.28076172,1989-09-17,1989-09-17
80,Paris SG,FRA,1,1631.28076172,1989-09-18,1989-09-22
87,Paris SG,FRA,1,1619.94946289,1989-09-23,1989-09-23
88,Paris SG,FRA,1,1619.94946289,1989-09-24,1989-09-24
87,Paris SG,FRA,1,1619.94946289,1989-09-25,1989-09-26
83,Paris SG,FRA,1,1623.95373535,1989-09-27,1989-09-27
80,Paris SG,FRA,1,1627.18786621,1989-09-28,1989-09-30
83,Paris SG,FRA,1,1623.2878418,1989-10-01,1989-10-01
84,Paris SG,FRA,1,1623.2878418,1989-10-02,1989-10-03
87,Paris SG,FRA,1,1612.24462891,1989-10-04,1989-10-07
85,Paris SG,FRA,1,1612.24462891,1989-10-08,1989-10-13
94,Paris SG,FRA,1,1604.71459961,1989-10-14,1989-10-14
96,Paris SG,FRA,1,1604.71459961,1989-10-15,1989-10-15
97,Paris SG,FRA,1,1604.71459961,1989-10-16,1989-10-17
None,Paris SG,FRA,1,1600.98974609,1989-10-18,1989-10-18
100,Paris SG,FRA,1,1601.0065918,1989-10-19,1989-10-21
None,Paris SG,FRA,1,1586.45861816,1989-10-22,1989-10-26
None,Paris SG,FRA,1,1583.875,1989-10-27,1989-10-31
None,Paris SG,FRA,1,1584.04382324,1989-11-01,1989-11-01
None,Paris SG,FRA,1,1585.68029785,1989-11-02,1989-11-04
None,Paris SG,FRA,1,1581.72912598,1989-11-05,1989-11-07
None,Paris SG,FRA,1,1593.73242188,1989-11-08,1989-11-11
None,Paris SG,FRA,1,1581.12988281,1989-11-12,1989-11-22
None,Paris SG,FRA,1,1584.46899414,1989-11-23,1989-11-24
None,Paris SG,FRA,1,1594.99755859,1989-11-25,1989-12-01
98,Paris SG,FRA,1,1599.96594238,1989-12-02,1989-12-02
96,Paris SG,FRA,1,1599.96594238,1989-12-03,1989-12-03
97,Paris SG,FRA,1,1599.96594238,1989-12-04,1989-12-06
98,Paris SG,FRA,1,1600.37939453,1989-12-07,1989-12-09
None,Paris SG,FRA,1,1591.10583496,1989-12-10,1989-12-16
None,Paris SG,FRA,1,1596.64416504,1989-12-17,1990-02-04
None,Paris SG,FRA,1,1589.19128418,1990-02-05,1990-02-09
None,Paris SG,FRA,1,1593.59289551,1990-02-10,1990-02-21
90,Paris SG,FRA,1,1611.8963623,1990-02-22,1990-02-24
89,Paris SG,FRA,1,1611.8963623,1990-02-25,1990-02-25
None,Paris SG,FRA,1,1597.25720215,1990-02-26,1990-03-02
None,Paris SG,FRA,1,1592.75769043,1990-03-03,1990-03-07
100,Paris SG,FRA,1,1599.80053711,1990-03-08,1990-03-09
99,Paris SG,FRA,1,1599.80053711,1990-03-10,1990-03-11
None,Paris SG,FRA,1,1599.80053711,1990-03-12,1990-03-14
100,Paris SG,FRA,1,1599.80053711,1990-03-15,1990-03-15
94,Paris SG,FRA,1,1606.80615234,1990-03-16,1990-03-16
93,Paris SG,FRA,1,1606.80615234,1990-03-17,1990-03-17
94,Paris SG,FRA,1,1606.80615234,1990-03-18,1990-03-18
96,Paris SG,FRA,1,1606.80615234,1990-03-19,1990-03-20
99,Paris SG,FRA,1,1602.48205566,1990-03-21,1990-03-21
None,Paris SG,FRA,1,1599.17907715,1990-03-22,1990-03-24
None,Paris SG,FRA,1,1593.03601074,1990-03-25,1990-03-30
None,Paris SG,FRA,1,1597.60070801,1990-03-31,1990-04-03
None,Paris SG,FRA,1,1595.14245605,1990-04-04,1990-04-04
None,Paris SG,FRA,1,1595.88037109,1990-04-05,1990-04-06
None,Paris SG,FRA,1,1598.37243652,1990-04-07,1990-04-14
98,Paris SG,FRA,1,1608.48803711,1990-04-15,1990-04-18
99,Paris SG,FRA,1,1602.37731934,1990-04-19,1990-04-20
97,Paris SG,FRA,1,1609.86096191,1990-04-21,1990-04-25
96,Paris SG,FRA,1,1609.86096191,1990-04-26,1990-04-28
98,Paris SG,FRA,1,1603.52770996,1990-04-29,1990-05-05
100,Paris SG,FRA,1,1598.68322754,1990-05-06,1990-05-08
None,Paris SG,FRA,1,1598.68322754,1990-05-09,1990-05-12
None,Paris SG,FRA,1,1588.7364502,1990-05-13,1990-05-19
None,Paris SG,FRA,1,1591.86523438,1990-05-20,1990-07-21
None,Paris SG,FRA,1,1594.06103516,1990-07-22,1990-07-27
None,Paris SG,FRA,1,1586.30297852,1990-07-28,1990-08-04
None,Paris SG,FRA,1,1593.20996094,1990-08-05,1990-08-10
None,Paris SG,FRA,1,1582.10791016,1990-08-11,1990-08-18
None,Paris SG,FRA,1,1578.88635254,1990-08-19,1990-08-24
None,Paris SG,FRA,1,1580.72631836,1990-08-25,1990-08-29
None,Paris SG,FRA,1,1587.27648926,1990-08-30,1990-09-08
None,Paris SG,FRA,1,1585.18933105,1990-09-09,1990-09-14
None,Paris SG,FRA,1,1588.68249512,1990-09-15,1990-09-18
100,Paris SG,FRA,1,1595.15905762,1990-09-19,1990-09-19
None,Paris SG,FRA,1,1596.78259277,1990-09-20,1990-09-22
98,Paris SG,FRA,1,1599.5546875,1990-09-23,1990-09-23
97,Paris SG,FRA,1,1599.5546875,1990-09-24,1990-09-26
98,Paris SG,FRA,1,1599.5546875,1990-09-27,1990-09-28
None,Paris SG,FRA,1,1595.01879883,1990-09-29,1990-10-03
None,Paris SG,FRA,1,1605.26989746,1990-10-04,1990-10-05
None,Paris SG,FRA,1,1598.1204834,1990-10-06,1990-10-19
99,Paris SG,FRA,1,1603.44152832,1990-10-20,1990-10-20
100,Paris SG,FRA,1,1603.44152832,1990-10-21,1990-10-21
None,Paris SG,FRA,1,1603.44152832,1990-10-22,1990-10-23
98,Paris SG,FRA,1,1607.61987305,1990-10-24,1990-10-24
88,Paris SG,FRA,1,1625.0423584,1990-10-25,1990-10-25
88,Paris SG,FRA,1,1624.14001465,1990-10-26,1990-10-26
91,Paris SG,FRA,1,1620.03442383,1990-10-27,1990-10-27
92,Paris SG,FRA,1,1620.03442383,1990-10-28,1990-10-28
94,Paris SG,FRA,1,1620.03442383,1990-10-29,1990-11-02
96,Paris SG,FRA,1,1614.29858398,1990-11-03,1990-11-03
94,Paris SG,FRA,1,1614.29858398,1990-11-04,1990-11-06
94,Paris SG,FRA,1,1614.65820312,1990-11-07,1990-11-07
90,Paris SG,FRA,1,1626.94091797,1990-11-08,1990-11-10
90,Paris SG,FRA,1,1621.42614746,1990-11-11,1990-11-11
91,Paris SG,FRA,1,1621.42614746,1990-11-12,1990-11-17
92,Paris SG,FRA,1,1621.42614746,1990-11-18,1990-11-18
93,Paris SG,FRA,1,1621.42614746,1990-11-19,1990-11-23
91,Paris SG,FRA,1,1625.94775391,1990-11-24,1990-11-25
92,Paris SG,FRA,1,1625.94775391,1990-11-26,1990-11-28
95,Paris SG,FRA,1,1620.04431152,1990-11-29,1990-12-02
None,Paris SG,FRA,1,1602.07666016,1990-12-03,1990-12-07
None,Paris SG,FRA,1,1605.67382812,1990-12-08,1990-12-08
100,Paris SG,FRA,1,1605.67382812,1990-12-09,1990-12-09
99,Paris SG,FRA,1,1605.67382812,1990-12-10,1990-12-11
None,Paris SG,FRA,1,1595.74279785,1990-12-12,1990-12-12
None,Paris SG,FRA,1,1594.3482666,1990-12-13,1990-12-16
None,Paris SG,FRA,1,1587.80993652,1990-12-17,1990-12-21
None,Paris SG,FRA,1,1591.06469727,1990-12-22,1991-01-13
None,Paris SG,FRA,1,1599.80944824,1991-01-14,1991-01-18
96,Paris SG,FRA,1,1613.04504395,1991-01-19,1991-01-19
95,Paris SG,FRA,1,1613.04504395,1991-01-20,1991-01-20
94,Paris SG,FRA,1,1613.04504395,1991-01-21,1991-01-26
None,Paris SG,FRA,1,1593.91479492,1991-01-27,1991-02-01
None,Paris SG,FRA,1,1598.27209473,1991-02-02,1991-02-08
None,Paris SG,FRA,1,1590.76879883,1991-02-09,1991-02-13
None,Paris SG,FRA,1,1583.21008301,1991-02-14,1991-02-23
None,Paris SG,FRA,1,1587.48095703,1991-02-24,1991-03-01
None,Paris SG,FRA,1,1581.35681152,1991-03-02,1991-03-06
None,Paris SG,FRA,1,1590.33752441,1991-03-07,1991-03-14
None,Paris SG,FRA,1,1595.48339844,1991-03-15,1991-03-19
None,Paris SG,FRA,1,1585.49255371,1991-03-20,1991-03-20
None,Paris SG,FRA,1,1591.078125,1991-03-21,1991-03-22
None,Paris SG,FRA,1,1595.11083984,1991-03-23,1991-04-06
None,Paris SG,FRA,1,1582.0246582,1991-04-07,1991-04-10
None,Paris SG,FRA,1,1589.41455078,1991-04-11,1991-04-12
None,Paris SG,FRA,1,1583.43688965,1991-04-13,1991-04-19
None,Paris SG,FRA,1,1591.14599609,1991-04-20,1991-04-24
None,Paris SG,FRA,1,1591.61242676,1991-04-25,1991-05-03
None,Paris SG,FRA,1,1594.08276367,1991-05-04,1991-05-10
None,Paris SG,FRA,1,1597.75915527,1991-05-11,1991-05-17
None,Paris SG,FRA,1,1593.63574219,1991-05-18,1991-05-22
96,Paris SG,FRA,1,1608.49902344,1991-05-23,1991-05-25
98,Paris SG,FRA,1,1608.49902344,1991-05-26,1991-05-26
97,Paris SG,FRA,1,1608.49902344,1991-05-27,1991-05-29
97,Paris SG,FRA,1,1608.60742188,1991-05-30,1991-06-02
99,Paris SG,FRA,1,1608.60742188,1991-06-03,1991-06-08
100,Paris SG,FRA,1,1608.60742188,1991-06-09,1991-06-15
99,Paris SG,FRA,1,1608.60742188,1991-06-16,1991-07-03
98,Paris SG,FRA,1,1608.60742188,1991-07-04,1991-07-20
95,Paris SG,FRA,1,1611.78881836,1991-07-21,1991-07-26
96,Paris SG,FRA,1,1610.07189941,1991-07-27,1991-07-31
92,Paris SG,FRA,1,1613.56591797,1991-08-01,1991-08-03
96,Paris SG,FRA,1,1607.77233887,1991-08-04,1991-08-09
90,Paris SG,FRA,1,1615.29589844,1991-08-10,1991-08-10
89,Paris SG,FRA,1,1615.29589844,1991-08-11,1991-08-14
87,Paris SG,FRA,1,1615.29589844,1991-08-15,1991-08-17
81,Paris SG,FRA,1,1626.90563965,1991-08-18,1991-08-18
80,Paris SG,FRA,1,1626.90563965,1991-08-19,1991-08-21
81,Paris SG,FRA,1,1626.90563965,1991-08-22,1991-08-23
77,Paris SG,FRA,1,1630.12731934,1991-08-24,1991-08-25
78,Paris SG,FRA,1,1630.12731934,1991-08-26,1991-08-28
77,Paris SG,FRA,1,1632.78747559,1991-08-29,1991-08-31
76,Paris SG,FRA,1,1632.78747559,1991-09-01,1991-09-01
75,Paris SG,FRA,1,1632.78747559,1991-09-02,1991-09-04
76,Paris SG,FRA,1,1632.78747559,1991-09-05,1991-09-07
71,Paris SG,FRA,1,1643.38085938,1991-09-08,1991-09-08
70,Paris SG,FRA,1,1643.38085938,1991-09-09,1991-09-11
68,Paris SG,FRA,1,1643.38085938,1991-09-12,1991-09-12
66,Paris SG,FRA,1,1649.31835938,1991-09-13,1991-09-17
66,Paris SG,FRA,1,1650.54150391,1991-09-18,1991-09-18
66,Paris SG,FRA,1,1651.67541504,1991-09-19,1991-09-19
67,Paris SG,FRA,1,1649.34106445,1991-09-20,1991-09-20
66,Paris SG,FRA,1,1649.34106445,1991-09-21,1991-09-21
64,Paris SG,FRA,1,1655.83666992,1991-09-22,1991-09-26
65,Paris SG,FRA,1,1654.58459473,1991-09-27,1991-09-27
66,Paris SG,FRA,1,1654.58459473,1991-09-28,1991-10-01
64,Paris SG,FRA,1,1656.18322754,1991-10-02,1991-10-02
63,Paris SG,FRA,1,1657.22497559,1991-10-03,1991-10-03
64,Paris SG,FRA,1,1657.6340332,1991-10-04,1991-10-05
68,Paris SG,FRA,1,1643.38928223,1991-10-06,1991-10-06
66,Paris SG,FRA,1,1643.38928223,1991-10-07,1991-10-07
67,Paris SG,FRA,1,1643.38928223,1991-10-08,1991-10-17
75,Paris SG,FRA,1,1634.57458496,1991-10-18,1991-10-20
74,Paris SG,FRA,1,1634.57458496,1991-10-21,1991-10-22
77,Paris SG,FRA,1,1630.37817383,1991-10-23,1991-10-23
78,Paris SG,FRA,1,1626.25769043,1991-10-24,1991-10-24
80,Paris SG,FRA,1,1626.25769043,1991-10-25,1991-10-26
76,Paris SG,FRA,1,1630.64697266,1991-10-27,1991-10-27
75,Paris SG,FRA,1,1630.64697266,1991-10-28,1991-10-31
68,Paris SG,FRA,1,1644.6784668,1991-11-01,1991-11-02
70,Paris SG,FRA,1,1644.6784668,1991-11-03,1991-11-05
69,Paris SG,FRA,1,1644.88342285,1991-11-06,1991-11-06
82,Paris SG,FRA,1,1624.49572754,1991-11-07,1991-11-09
84,Paris SG,FRA,1,1618.98193359,1991-11-10,1991-11-14
97,Paris SG,FRA,1,1607.67114258,1991-11-15,1991-11-16
96,Paris SG,FRA,1,1607.67114258,1991-11-17,1991-11-23
89,Paris SG,FRA,1,1610.53540039,1991-11-24,1991-11-24
92,Paris SG,FRA,1,1610.53540039,1991-11-25,1991-11-27
93,Paris SG,FRA,1,1610.53540039,1991-11-28,1991-11-29
92,Paris SG,FRA,1,1614.77294922,1991-11-30,1991-12-01
90,Paris SG,FRA,1,1614.77294922,1991-12-02,1991-12-04
91,Paris SG,FRA,1,1614.77294922,1991-12-05,1991-12-06
95,Paris SG,FRA,1,1610.50085449,1991-12-07,1991-12-08
96,Paris SG,FRA,1,1610.50085449,1991-12-09,1991-12-11
95,Paris SG,FRA,1,1610.50085449,1991-12-12,1991-12-14
95,Paris SG,FRA,1,1612.53222656,1991-12-15,1991-12-15
96,Paris SG,FRA,1,1612.53222656,1991-12-16,1991-12-17
96,Paris SG,FRA,1,1613.04980469,1991-12-18,1991-12-21
98,Paris SG,FRA,1,1609.1706543,1991-12-22,1991-12-22
97,Paris SG,FRA,1,1609.1706543,1991-12-23,1991-12-26
99,Paris SG,FRA,1,1609.1706543,1991-12-27,1992-01-01
98,Paris SG,FRA,1,1609.1706543,1992-01-02,1992-01-12
97,Paris SG,FRA,1,1609.1706543,1992-01-13,1992-01-18
96,Paris SG,FRA,1,1612.60998535,1992-01-19,1992-01-19
95,Paris SG,FRA,1,1612.60998535,1992-01-20,1992-01-24
95,Paris SG,FRA,1,1611.24145508,1992-01-25,1992-01-26
97,Paris SG,FRA,1,1611.24145508,1992-01-27,1992-01-29
96,Paris SG,FRA,1,1611.24145508,1992-01-30,1992-02-01
92,Paris SG,FRA,1,1617.53063965,1992-02-02,1992-02-02
91,Paris SG,FRA,1,1617.53063965,1992-02-03,1992-02-07
88,Paris SG,FRA,1,1619.0189209,1992-02-08,1992-02-08
89,Paris SG,FRA,1,1619.0189209,1992-02-09,1992-02-14
89,Paris SG,FRA,1,1620.21936035,1992-02-15,1992-02-15
88,Paris SG,FRA,1,1620.21936035,1992-02-16,1992-02-22
89,Paris SG,FRA,1,1620.21936035,1992-02-23,1992-02-23
88,Paris SG,FRA,1,1620.21936035,1992-02-24,1992-02-28
85,Paris SG,FRA,1,1622.37902832,1992-02-29,1992-03-01
86,Paris SG,FRA,1,1622.37902832,1992-03-02,1992-03-04
84,Paris SG,FRA,1,1625.03637695,1992-03-05,1992-03-06
76,Paris SG,FRA,1,1641.7467041,1992-03-07,1992-03-08
75,Paris SG,FRA,1,1641.7467041,1992-03-09,1992-03-13
74,Paris SG,FRA,1,1641.7467041,1992-03-14,1992-03-15
73,Paris SG,FRA,1,1641.7467041,1992-03-16,1992-03-18
72,Paris SG,FRA,1,1647.09094238,1992-03-19,1992-03-19
65,Paris SG,FRA,1,1652.6418457,1992-03-20,1992-03-22
66,Paris SG,FRA,1,1652.6418457,1992-03-23,1992-03-27
60,Paris SG,FRA,1,1659.7902832,1992-03-28,1992-03-28
61,Paris SG,FRA,1,1659.7902832,1992-03-29,1992-03-29
62,Paris SG,FRA,1,1659.7902832,1992-03-30,1992-03-31
61,Paris SG,FRA,1,1659.7902832,1992-04-01,1992-04-01
65,Paris SG,FRA,1,1655.92773438,1992-04-02,1992-04-03
61,Paris SG,FRA,1,1660.03979492,1992-04-04,1992-04-04
59,Paris SG,FRA,1,1660.03979492,1992-04-05,1992-04-07
60,Paris SG,FRA,1,1660.03979492,1992-04-08,1992-04-10
69,Paris SG,FRA,1,1645.62988281,1992-04-11,1992-04-11
68,Paris SG,FRA,1,1645.62988281,1992-04-12,1992-04-12
67,Paris SG,FRA,1,1645.62988281,1992-04-13,1992-04-15
63,Paris SG,FRA,1,1652.45996094,1992-04-16,1992-04-18
65,Paris SG,FRA,1,1646.93139648,1992-04-19,1992-04-19
66,Paris SG,FRA,1,1646.93139648,1992-04-20,1992-04-20
67,Paris SG,FRA,1,1646.93139648,1992-04-21,1992-04-23
66,Paris SG,FRA,1,1646.93139648,1992-04-24,1992-04-25
72,Paris SG,FRA,1,1639.61413574,1992-04-26,1992-04-29
71,Paris SG,FRA,1,1639.61413574,1992-04-30,1992-05-01
76,Paris SG,FRA,1,1634.13439941,1992-05-02,1992-05-02
72,Paris SG,FRA,1,1634.13439941,1992-05-03,1992-05-06
77,Paris SG,FRA,1,1627.42504883,1992-05-07,1992-05-10
78,Paris SG,FRA,1,1627.42504883,1992-05-11,1992-05-13
77,Paris SG,FRA,1,1627.42504883,1992-05-14,1992-05-16
78,Paris SG,FRA,1,1627.42504883,1992-05-17,1992-05-17
77,Paris SG,FRA,1,1627.42504883,1992-05-18,1992-05-24
78,Paris SG,FRA,1,1627.42504883,1992-05-25,1992-06-07
77,Paris SG,FRA,1,1627.42504883,1992-06-08,1992-06-14
76,Paris SG,FRA,1,1627.42504883,1992-06-15,1992-06-17
75,Paris SG,FRA,1,1627.42504883,1992-06-18,1992-06-29
74,Paris SG,FRA,1,1627.42504883,1992-06-30,1992-07-17
75,Paris SG,FRA,1,1627.42504883,1992-07-18,1992-07-30
74,Paris SG,FRA,1,1627.42504883,1992-07-31,1992-08-08
68,Paris SG,FRA,1,1637.02770996,1992-08-09,1992-08-14
66,Paris SG,FRA,1,1641.51208496,1992-08-15,1992-08-19
67,Paris SG,FRA,1,1641.51208496,1992-08-20,1992-08-21
59,Paris SG,FRA,1,1660.33508301,1992-08-22,1992-08-22
61,Paris SG,FRA,1,1660.33508301,1992-08-23,1992-08-24
60,Paris SG,FRA,1,1660.33508301,1992-08-25,1992-08-29
58,Paris SG,FRA,1,1665.32751465,1992-08-30,1992-09-01
60,Paris SG,FRA,1,1665.56176758,1992-09-02,1992-09-02
61,Paris SG,FRA,1,1665.56176758,1992-09-03,1992-09-05
56,Paris SG,FRA,1,1665.56176758,1992-09-06,1992-09-06
55,Paris SG,FRA,1,1665.56176758,1992-09-07,1992-09-11
52,Paris SG,FRA,1,1669.52770996,1992-09-12,1992-09-12
54,Paris SG,FRA,1,1669.52770996,1992-09-13,1992-09-15
54,Paris SG,FRA,1,1670.11572266,1992-09-16,1992-09-16
51,Paris SG,FRA,1,1676.36303711,1992-09-17,1992-09-18
52,Paris SG,FRA,1,1676.36303711,1992-09-19,1992-09-19
49,Paris SG,FRA,1,1678.18383789,1992-09-20,1992-09-24
49,Paris SG,FRA,1,1676.95739746,1992-09-25,1992-09-25
50,Paris SG,FRA,1,1676.95739746,1992-09-26,1992-09-26
52,Paris SG,FRA,1,1676.95739746,1992-09-27,1992-09-30
52,Paris SG,FRA,1,1672.65979004,1992-10-01,1992-10-03
50,Paris SG,FRA,1,1678.54528809,1992-10-04,1992-10-04
51,Paris SG,FRA,1,1678.54528809,1992-10-05,1992-10-06
51,Paris SG,FRA,1,1677.09094238,1992-10-07,1992-10-17
53,Paris SG,FRA,1,1670.43249512,1992-10-18,1992-10-18
55,Paris SG,FRA,1,1670.43249512,1992-10-19,1992-10-20
54,Paris SG,FRA,1,1670.43249512,1992-10-21,1992-10-21
40,Paris SG,FRA,1,1706.77685547,1992-10-22,1992-10-22
39,Paris SG,FRA,1,1706.77685547,1992-10-23,1992-10-24
35,Paris SG,FRA,1,1714.86181641,1992-10-25,1992-10-29
45,Paris SG,FRA,1,1699.65844727,1992-10-30,1992-10-31
44,Paris SG,FRA,1,1699.65844727,1992-11-01,1992-11-03
45,Paris SG,FRA,1,1699.65844727,1992-11-04,1992-11-04
38,Paris SG,FRA,1,1704.91638184,1992-11-05,1992-11-07
38,Paris SG,FRA,1,1704.48461914,1992-11-08,1992-11-13
39,Paris SG,FRA,1,1704.48461914,1992-11-14,1992-11-14
38,Paris SG,FRA,1,1704.48461914,1992-11-15,1992-11-19
34,Paris SG,FRA,1,1712.24414062,1992-11-20,1992-11-21
36,Paris SG,FRA,1,1712.24414062,1992-11-22,1992-11-22
35,Paris SG,FRA,1,1712.24414062,1992-11-23,1992-11-24
35,Paris SG,FRA,1,1711.41760254,1992-11-25,1992-11-25
36,Paris SG,FRA,1,1713.12194824,1992-11-26,1992-11-27
37,Paris SG,FRA,1,1713.12194824,1992-11-28,1992-11-28
39,Paris SG,FRA,1,1705.24816895,1992-11-29,1992-11-29
38,Paris SG,FRA,1,1705.24816895,1992-11-30,1992-12-03
37,Paris SG,FRA,1,1712.94311523,1992-12-04,1992-12-05
36,Paris SG,FRA,1,1712.94311523,1992-12-06,1992-12-06
37,Paris SG,FRA,1,1712.94311523,1992-12-07,1992-12-08
27,Paris SG,FRA,1,1733.35839844,1992-12-09,1992-12-09
27,Paris SG,FRA,1,1736.01831055,1992-12-10,1992-12-12
32,Paris SG,FRA,1,1728.8815918,1992-12-13,1992-12-13
33,Paris SG,FRA,1,1728.8815918,1992-12-14,1992-12-18
37,Paris SG,FRA,1,1718.96362305,1992-12-19,1992-12-20
38,Paris SG,FRA,1,1718.96362305,1992-12-21,1993-01-03
36,Paris SG,FRA,1,1718.96362305,1993-01-04,1993-01-09
31,Paris SG,FRA,1,1729.15856934,1993-01-10,1993-01-16
33,Paris SG,FRA,1,1722.91027832,1993-01-17,1993-01-22
27,Paris SG,FRA,1,1734.23046875,1993-01-23,1993-01-24
28,Paris SG,FRA,1,1734.23046875,1993-01-25,1993-01-29
26,Paris SG,FRA,1,1737.59350586,1993-01-30,1993-02-05
26,Paris SG,FRA,1,1736.19189453,1993-02-06,1993-02-07
27,Paris SG,FRA,1,1736.19189453,1993-02-08,1993-02-10
27,Paris SG,FRA,1,1739.30297852,1993-02-11,1993-02-21
27,Paris SG,FRA,1,1732.72241211,1993-02-22,1993-02-25
32,Paris SG,FRA,1,1723.64599609,1993-02-26,1993-02-27
33,Paris SG,FRA,1,1723.64599609,1993-02-28,1993-02-28
32,Paris SG,FRA,1,1723.64599609,1993-03-01,1993-03-02
36,Paris SG,FRA,1,1715.30603027,1993-03-03,1993-03-03
33,Paris SG,FRA,1,1719.51013184,1993-03-04,1993-03-05
34,Paris SG,FRA,1,1719.51013184,1993-03-06,1993-03-07
33,Paris SG,FRA,1,1719.51013184,1993-03-08,1993-03-11
35,Paris SG,FRA,1,1713.39196777,1993-03-12,1993-03-13
34,Paris SG,FRA,1,1713.39196777,1993-03-14,1993-03-16
34,Paris SG,FRA,1,1717.77038574,1993-03-17,1993-03-17
33,Paris SG,FRA,1,1719.99780273,1993-03-18,1993-03-18
23,Paris SG,FRA,1,1751.68005371,1993-03-19,1993-03-20
26,Paris SG,FRA,1,1741.91357422,1993-03-21,1993-03-27
25,Paris SG,FRA,1,1741.91357422,1993-03-28,1993-03-28
