Rank,Club,Country,Level,Elo,From,To
None,Strasbourg,FRA,1,1470.84570312,1968-12-01,1968-12-07
None,Strasbourg,FRA,1,1476.34594727,1968-12-08,1968-12-15
None,Strasbourg,FRA,1,1473.81799316,1968-12-16,1969-01-05
None,Strasbourg,FRA,1,1476.31835938,1969-01-06,1969-01-18
None,Strasbourg,FRA,1,1484.96557617,1969-01-19,1969-01-26
None,Strasbourg,FRA,1,1479.03710938,1969-01-27,1969-02-01
None,Strasbourg,FRA,1,1476.69726562,1969-02-02,1969-02-16
None,Strasbourg,FRA,1,1470.96350098,1969-02-17,1969-02-23
None,Strasbourg,FRA,1,1472.01599121,1969-02-24,1969-03-15
None,Strasbourg,FRA,1,1477.47424316,1969-03-16,1969-03-21
None,Strasbourg,FRA,1,1483.39916992,1969-03-22,1969-04-04
None,Strasbourg,FRA,1,1486.39001465,1969-04-05,1969-04-11
None,Strasbourg,FRA,1,1479.24865723,1969-04-12,1969-04-18
None,Strasbourg,FRA,1,1472.75305176,1969-04-19,1969-05-02
None,Strasbourg,FRA,1,1462.93066406,1969-05-03,1969-05-09
None,Strasbourg,FRA,1,1468.36376953,1969-05-10,1969-05-14
None,Strasbourg,FRA,1,1478.03991699,1969-05-15,1969-05-22
None,Strasbourg,FRA,1,1472.47680664,1969-05-23,1969-05-30
None,Strasbourg,FRA,1,1467.97998047,1969-05-31,1969-06-06
None,Strasbourg,FRA,1,1472.70910645,1969-06-07,1969-06-13
None,Strasbourg,FRA,1,1484.95544434,1969-06-14,1969-08-05
None,Strasbourg,FRA,1,1490.71813965,1969-08-06,1969-08-09
None,Strasbourg,FRA,1,1487.47705078,1969-08-10,1969-08-13
None,Strasbourg,FRA,1,1495.49121094,1969-08-14,1969-08-20
None,Strasbourg,FRA,1,1500.5246582,1969-08-21,1969-08-27
None,Strasbourg,FRA,1,1506.18505859,1969-08-28,1969-09-03
None,Strasbourg,FRA,1,1503.60974121,1969-09-04,1969-09-17
None,Strasbourg,FRA,1,1499.01135254,1969-09-18,1969-09-19
None,Strasbourg,FRA,1,1504.33178711,1969-09-20,1969-09-27
None,Strasbourg,FRA,1,1514.0123291,1969-09-28,1969-10-01
None,Strasbourg,FRA,1,1553.17492676,1969-10-02,1969-10-18
None,Strasbourg,FRA,1,1547.25646973,1969-10-19,1969-10-24
None,Strasbourg,FRA,1,1542.01184082,1969-10-25,1969-11-02
None,Strasbourg,FRA,1,1551.28503418,1969-11-03,1969-11-08
None,Strasbourg,FRA,1,1545.36816406,1969-11-09,1969-11-12
None,Strasbourg,FRA,1,1538.63696289,1969-11-13,1969-11-15
None,Strasbourg,FRA,1,1527.95507812,1969-11-16,1969-11-20
None,Strasbourg,FRA,1,1538.71325684,1969-11-21,1969-11-26
None,Strasbourg,FRA,1,1508.78845215,1969-11-27,1969-11-29
None,Strasbourg,FRA,1,1514.7355957,1969-11-30,1969-12-07
None,Strasbourg,FRA,1,1507.21398926,1969-12-08,1969-12-13
None,Strasbourg,FRA,1,1499.58435059,1969-12-14,1969-12-21
None,Strasbourg,FRA,1,1508.01965332,1969-12-22,1970-01-25
None,Strasbourg,FRA,1,1518.10864258,1970-01-26,1970-02-01
None,Strasbourg,FRA,1,1511.70397949,1970-02-02,1970-02-15
None,Strasbourg,FRA,1,1513.71057129,1970-02-16,1970-02-22
None,Strasbourg,FRA,1,1525.921875,1970-02-23,1970-03-06
None,Strasbourg,FRA,1,1520.41650391,1970-03-07,1970-03-14
None,Strasbourg,FRA,1,1523.34643555,1970-03-15,1970-04-01
None,Strasbourg,FRA,1,1530.25866699,1970-04-02,1970-04-14
None,Strasbourg,FRA,1,1520.64746094,1970-04-15,1970-04-22
None,Strasbourg,FRA,1,1514.23095703,1970-04-23,1970-05-12
None,Strasbourg,FRA,1,1510.93457031,1970-05-13,1970-05-20
None,Strasbourg,FRA,1,1514.4420166,1970-05-21,1970-05-27
None,Strasbourg,FRA,1,1504.03955078,1970-05-28,1970-06-03
None,Strasbourg,FRA,1,1500.03161621,1970-06-04,1970-06-06
None,Strasbourg,FRA,1,1507.0612793,1970-06-07,1970-06-09
None,Strasbourg,FRA,1,1510.67858887,1970-06-10,1970-08-12
None,Strasbourg,FRA,1,1501.99023438,1970-08-13,1970-08-19
None,Strasbourg,FRA,1,1504.16699219,1970-08-20,1970-08-22
None,Strasbourg,FRA,1,1498.62548828,1970-08-23,1970-08-26
None,Strasbourg,FRA,1,1494.30456543,1970-08-27,1970-08-29
None,Strasbourg,FRA,1,1499.57922363,1970-08-30,1970-09-09
None,Strasbourg,FRA,1,1490.47680664,1970-09-10,1970-09-16
None,Strasbourg,FRA,1,1485.28955078,1970-09-17,1970-09-19
None,Strasbourg,FRA,1,1491.26672363,1970-09-20,1970-09-23
None,Strasbourg,FRA,1,1485.30187988,1970-09-24,1970-09-29
None,Strasbourg,FRA,1,1484.69030762,1970-09-30,1970-09-30
None,Strasbourg,FRA,1,1484.85498047,1970-10-01,1970-10-03
None,Strasbourg,FRA,1,1479.60375977,1970-10-04,1970-10-10
None,Strasbourg,FRA,1,1500.6295166,1970-10-11,1970-10-12
None,Strasbourg,FRA,1,1503.34985352,1970-10-13,1970-10-21
None,Strasbourg,FRA,1,1491.51574707,1970-10-22,1970-10-24
None,Strasbourg,FRA,1,1474.75134277,1970-10-25,1970-10-28
None,Strasbourg,FRA,1,1473.41748047,1970-10-29,1970-11-04
None,Strasbourg,FRA,1,1470.21496582,1970-11-05,1970-11-18
None,Strasbourg,FRA,1,1476.78161621,1970-11-19,1970-11-22
None,Strasbourg,FRA,1,1472.57470703,1970-11-23,1970-11-29
None,Strasbourg,FRA,1,1454.60900879,1970-11-30,1970-12-05
None,Strasbourg,FRA,1,1470.3638916,1970-12-06,1970-12-13
None,Strasbourg,FRA,1,1466.73278809,1970-12-14,1970-12-20
None,Strasbourg,FRA,1,1478.39233398,1970-12-21,1971-01-30
None,Strasbourg,FRA,1,1466.19921875,1971-01-31,1971-02-14
None,Strasbourg,FRA,1,1454.52844238,1971-02-15,1971-02-20
None,Strasbourg,FRA,1,1460.26000977,1971-02-21,1971-03-06
None,Strasbourg,FRA,1,1455.08605957,1971-03-07,1971-03-10
None,Strasbourg,FRA,1,1449.72973633,1971-03-11,1971-03-19
None,Strasbourg,FRA,1,1446.31591797,1971-03-20,1971-03-24
None,Strasbourg,FRA,1,1436.4621582,1971-03-25,1971-03-28
None,Strasbourg,FRA,1,1431.58288574,1971-03-29,1971-04-14
None,Strasbourg,FRA,1,1422.13574219,1971-04-15,1971-04-17
None,Strasbourg,FRA,1,1416.9407959,1971-04-18,1971-04-27
None,Strasbourg,FRA,1,1428.56726074,1971-04-28,1971-05-08
None,Strasbourg,FRA,1,1422.44055176,1971-05-09,1971-05-15
None,Strasbourg,FRA,1,1413.72631836,1971-05-16,1971-05-18
None,Strasbourg,FRA,1,1423.57592773,1971-05-19,1971-05-21
None,Strasbourg,FRA,1,1418.95703125,1971-05-22,1971-06-04
None,Strasbourg,FRA,1,1430.43334961,1971-06-05,1971-06-11
None,Strasbourg,FRA,1,1444.01513672,1971-06-12,1971-06-19
None,Strasbourg,FRA,1,1448.67895508,1971-06-20,1971-06-26
None,Strasbourg,FRA,1,1445.67602539,1971-06-27,1971-07-01
None,Strasbourg,FRA,1,1431.1151123,1972-07-01,1972-08-09
None,Strasbourg,FRA,1,1439.26269531,1972-08-10,1972-08-16
None,Strasbourg,FRA,1,1455.73181152,1972-08-17,1972-08-23
None,Strasbourg,FRA,1,1455.66906738,1972-08-24,1972-08-26
None,Strasbourg,FRA,1,1459.10119629,1972-08-27,1972-09-06
None,Strasbourg,FRA,1,1453.54675293,1972-09-07,1972-09-13
None,Strasbourg,FRA,1,1415.93835449,1972-09-14,1972-09-14
None,Strasbourg,FRA,1,1415.45031738,1972-09-15,1972-09-15
None,Strasbourg,FRA,1,1412.2689209,1972-09-16,1972-09-20
None,Strasbourg,FRA,1,1408.41955566,1972-09-21,1972-09-26
None,Strasbourg,FRA,1,1407.19775391,1972-09-27,1972-09-27
None,Strasbourg,FRA,1,1394.06530762,1972-09-28,1972-09-29
None,Strasbourg,FRA,1,1372.56982422,1972-09-30,1972-10-04
None,Strasbourg,FRA,1,1367.75939941,1972-10-05,1972-10-07
None,Strasbourg,FRA,1,1376.62817383,1972-10-08,1972-10-17
None,Strasbourg,FRA,1,1379.53161621,1972-10-18,1972-10-20
None,Strasbourg,FRA,1,1367.04846191,1972-10-21,1972-10-27
None,Strasbourg,FRA,1,1370.58288574,1972-10-28,1972-11-01
None,Strasbourg,FRA,1,1368.95556641,1972-11-02,1972-11-18
None,Strasbourg,FRA,1,1363.81787109,1972-11-19,1972-11-25
None,Strasbourg,FRA,1,1369.50756836,1972-11-26,1972-12-09
None,Strasbourg,FRA,1,1365.4576416,1972-12-10,1972-12-16
None,Strasbourg,FRA,1,1371.05651855,1972-12-17,1973-01-07
None,Strasbourg,FRA,1,1383.3470459,1973-01-08,1973-01-14
None,Strasbourg,FRA,1,1378.65637207,1973-01-15,1973-01-21
None,Strasbourg,FRA,1,1367.72253418,1973-01-22,1973-02-04
None,Strasbourg,FRA,1,1370.84301758,1973-02-05,1973-02-11
None,Strasbourg,FRA,1,1368.8861084,1973-02-12,1973-02-25
None,Strasbourg,FRA,1,1364.70056152,1973-02-26,1973-03-09
None,Strasbourg,FRA,1,1362.5760498,1973-03-10,1973-03-17
None,Strasbourg,FRA,1,1356.99572754,1973-03-18,1973-03-23
None,Strasbourg,FRA,1,1349.01708984,1973-03-24,1973-03-27
None,Strasbourg,FRA,1,1345.64587402,1973-03-28,1973-03-31
None,Strasbourg,FRA,1,1350.53540039,1973-04-01,1973-04-06
None,Strasbourg,FRA,1,1344.60266113,1973-04-07,1973-04-10
None,Strasbourg,FRA,1,1352.26818848,1973-04-11,1973-04-20
None,Strasbourg,FRA,1,1349.64770508,1973-04-21,1973-04-27
None,Strasbourg,FRA,1,1338.36425781,1973-04-28,1973-05-01
None,Strasbourg,FRA,1,1334.69726562,1973-05-02,1973-05-05
None,Strasbourg,FRA,1,1337.44177246,1973-05-06,1973-05-11
None,Strasbourg,FRA,1,1349.8125,1973-05-12,1973-05-29
None,Strasbourg,FRA,1,1358.97619629,1973-05-30,1973-06-02
None,Strasbourg,FRA,1,1355.84191895,1973-06-03,1973-08-07
None,Strasbourg,FRA,1,1361.85839844,1973-08-08,1973-08-10
None,Strasbourg,FRA,1,1360.54370117,1973-08-11,1973-08-14
None,Strasbourg,FRA,1,1356.43579102,1973-08-15,1973-08-17
None,Strasbourg,FRA,1,1362.2713623,1973-08-18,1973-08-24
None,Strasbourg,FRA,1,1356.48596191,1973-08-25,1973-09-01
None,Strasbourg,FRA,1,1367.97314453,1973-09-02,1973-09-12
None,Strasbourg,FRA,1,1361.57446289,1973-09-13,1973-09-18
None,Strasbourg,FRA,1,1361.89221191,1973-09-19,1973-09-19
None,Strasbourg,FRA,1,1381.51574707,1973-09-20,1973-09-22
None,Strasbourg,FRA,1,1382.45629883,1973-09-23,1973-09-25
None,Strasbourg,FRA,1,1379.75183105,1973-09-26,1973-10-03
None,Strasbourg,FRA,1,1361.70031738,1973-10-04,1973-10-06
None,Strasbourg,FRA,1,1367.33642578,1973-10-07,1973-10-17
None,Strasbourg,FRA,1,1378.5201416,1973-10-18,1973-10-23
None,Strasbourg,FRA,1,1384.96984863,1973-10-24,1973-10-24
None,Strasbourg,FRA,1,1390.10339355,1973-10-25,1973-10-27
None,Strasbourg,FRA,1,1385.46362305,1973-10-28,1973-10-30
None,Strasbourg,FRA,1,1390.94116211,1973-10-31,1973-11-02
None,Strasbourg,FRA,1,1385.60070801,1973-11-03,1973-11-06
None,Strasbourg,FRA,1,1374.78442383,1973-11-07,1973-11-07
None,Strasbourg,FRA,1,1366.69470215,1973-11-08,1973-11-10
None,Strasbourg,FRA,1,1351.8918457,1973-11-11,1973-11-16
None,Strasbourg,FRA,1,1348.34802246,1973-11-17,1973-11-28
None,Strasbourg,FRA,1,1350.04492188,1973-11-29,1973-12-02
None,Strasbourg,FRA,1,1340.59069824,1973-12-03,1973-12-09
None,Strasbourg,FRA,1,1335.45727539,1973-12-10,1973-12-12
None,Strasbourg,FRA,1,1329.91333008,1973-12-13,1973-12-16
None,Strasbourg,FRA,1,1328.56384277,1973-12-17,1973-12-22
None,Strasbourg,FRA,1,1335.64758301,1973-12-23,1974-01-06
None,Strasbourg,FRA,1,1335.15844727,1974-01-07,1974-01-13
None,Strasbourg,FRA,1,1339.34313965,1974-01-14,1974-01-20
None,Strasbourg,FRA,1,1345.44702148,1974-01-21,1974-01-27
None,Strasbourg,FRA,1,1342.65820312,1974-01-28,1974-02-10
None,Strasbourg,FRA,1,1339.60986328,1974-02-11,1974-02-17
None,Strasbourg,FRA,1,1347.11608887,1974-02-18,1974-02-23
None,Strasbourg,FRA,1,1356.97973633,1974-02-24,1974-03-13
None,Strasbourg,FRA,1,1352.66137695,1974-03-14,1974-03-16
None,Strasbourg,FRA,1,1367.02770996,1974-03-17,1974-03-26
None,Strasbourg,FRA,1,1372.39221191,1974-03-27,1974-04-09
None,Strasbourg,FRA,1,1389.14611816,1974-04-10,1974-04-12
None,Strasbourg,FRA,1,1394.03063965,1974-04-13,1974-04-16
None,Strasbourg,FRA,1,1390.88623047,1974-04-17,1974-04-19
None,Strasbourg,FRA,1,1395.84960938,1974-04-20,1974-04-30
None,Strasbourg,FRA,1,1392.88549805,1974-05-01,1974-05-11
None,Strasbourg,FRA,1,1399.98571777,1974-05-12,1974-05-22
None,Strasbourg,FRA,1,1396.72558594,1974-05-23,1974-05-25
None,Strasbourg,FRA,1,1403.5637207,1974-05-26,1974-08-02
None,Strasbourg,FRA,1,1408.67529297,1974-08-03,1974-08-09
None,Strasbourg,FRA,1,1413.3503418,1974-08-10,1974-08-13
None,Strasbourg,FRA,1,1423.91674805,1974-08-14,1974-08-16
None,Strasbourg,FRA,1,1418.43859863,1974-08-17,1974-08-23
None,Strasbourg,FRA,1,1410.29919434,1974-08-24,1974-08-27
None,Strasbourg,FRA,1,1420.00317383,1974-08-28,1974-08-31
None,Strasbourg,FRA,1,1410.56604004,1974-09-01,1974-09-13
None,Strasbourg,FRA,1,1404.46447754,1974-09-14,1974-09-17
None,Strasbourg,FRA,1,1405.08618164,1974-09-18,1974-09-18
None,Strasbourg,FRA,1,1405.5402832,1974-09-19,1974-09-23
None,Strasbourg,FRA,1,1403.61340332,1974-09-24,1974-09-27
None,Strasbourg,FRA,1,1408.3302002,1974-09-28,1974-10-02
None,Strasbourg,FRA,1,1433.07727051,1974-10-03,1974-10-05
None,Strasbourg,FRA,1,1439.22192383,1974-10-06,1974-10-18
None,Strasbourg,FRA,1,1434.43017578,1974-10-19,1974-10-22
None,Strasbourg,FRA,1,1436.27307129,1974-10-23,1974-10-23
None,Strasbourg,FRA,1,1430.69580078,1974-10-24,1974-10-26
None,Strasbourg,FRA,1,1434.82312012,1974-10-27,1974-10-29
None,Strasbourg,FRA,1,1431.39941406,1974-10-30,1974-11-01
None,Strasbourg,FRA,1,1438.06054688,1974-11-02,1974-11-05
None,Strasbourg,FRA,1,1452.47399902,1974-11-06,1974-11-06
None,Strasbourg,FRA,1,1445.1463623,1974-11-07,1974-11-08
None,Strasbourg,FRA,1,1437.26586914,1974-11-09,1974-11-20
None,Strasbourg,FRA,1,1444.51586914,1974-11-21,1974-11-23
None,Strasbourg,FRA,1,1440.94873047,1974-11-24,1974-12-01
None,Strasbourg,FRA,1,1444.13122559,1974-12-02,1974-12-08
None,Strasbourg,FRA,1,1436.90795898,1974-12-09,1974-12-15
None,Strasbourg,FRA,1,1440.81469727,1974-12-16,1974-12-22
None,Strasbourg,FRA,1,1436.70874023,1974-12-23,1975-01-12
None,Strasbourg,FRA,1,1439.75805664,1975-01-13,1975-01-19
None,Strasbourg,FRA,1,1436.08874512,1975-01-20,1975-01-26
None,Strasbourg,FRA,1,1432.87915039,1975-01-27,1975-02-09
None,Strasbourg,FRA,1,1443.10437012,1975-02-10,1975-02-16
None,Strasbourg,FRA,1,1444.10437012,1975-02-17,1975-02-23
None,Strasbourg,FRA,1,1439.70495605,1975-02-24,1975-03-04
None,Strasbourg,FRA,1,1447.8762207,1975-03-05,1975-03-05
None,Strasbourg,FRA,1,1449.46765137,1975-03-06,1975-03-11
None,Strasbourg,FRA,1,1443.60412598,1975-03-12,1975-03-19
None,Strasbourg,FRA,1,1450.41210938,1975-03-20,1975-03-20
None,Strasbourg,FRA,1,1440.39819336,1975-03-21,1975-04-01
None,Strasbourg,FRA,1,1445.11608887,1975-04-02,1975-04-04
None,Strasbourg,FRA,1,1441.15759277,1975-04-05,1975-04-09
None,Strasbourg,FRA,1,1438.85510254,1975-04-10,1975-04-19
None,Strasbourg,FRA,1,1444.58679199,1975-04-20,1975-04-23
None,Strasbourg,FRA,1,1441.67321777,1975-04-24,1975-04-30
None,Strasbourg,FRA,1,1436.00891113,1975-05-01,1975-05-03
None,Strasbourg,FRA,1,1440.71728516,1975-05-04,1975-05-30
None,Strasbourg,FRA,1,1444.69519043,1975-05-31,1975-06-03
None,Strasbourg,FRA,1,1450.56213379,1975-06-04,1975-08-07
None,Strasbourg,FRA,1,1454.61901855,1975-08-08,1975-08-13
None,Strasbourg,FRA,1,1442.87536621,1975-08-14,1975-08-22
None,Strasbourg,FRA,1,1446.36291504,1975-08-23,1975-08-27
None,Strasbourg,FRA,1,1449.3963623,1975-08-28,1975-09-09
None,Strasbourg,FRA,1,1446.77026367,1975-09-10,1975-09-12
None,Strasbourg,FRA,1,1443.9420166,1975-09-13,1975-09-17
None,Strasbourg,FRA,1,1442.48022461,1975-09-18,1975-09-19
None,Strasbourg,FRA,1,1445.20043945,1975-09-20,1975-09-25
None,Strasbourg,FRA,1,1449.9362793,1975-09-26,1975-10-01
None,Strasbourg,FRA,1,1444.66833496,1975-10-02,1975-10-03
None,Strasbourg,FRA,1,1448.32885742,1975-10-04,1975-10-16
None,Strasbourg,FRA,1,1443.83911133,1975-10-17,1975-10-22
None,Strasbourg,FRA,1,1451.7911377,1975-10-23,1975-10-25
None,Strasbourg,FRA,1,1447.14233398,1975-10-26,1975-10-31
None,Strasbourg,FRA,1,1436.73449707,1975-11-01,1975-11-05
None,Strasbourg,FRA,1,1436.49914551,1975-11-06,1975-11-08
None,Strasbourg,FRA,1,1425.62646484,1975-11-09,1975-11-18
None,Strasbourg,FRA,1,1424.25805664,1975-11-19,1975-11-22
None,Strasbourg,FRA,1,1429.53845215,1975-11-23,1975-11-26
None,Strasbourg,FRA,1,1426.86047363,1975-11-27,1975-11-29
None,Strasbourg,FRA,1,1431.13708496,1975-11-30,1975-12-05
None,Strasbourg,FRA,1,1423.63891602,1975-12-06,1975-12-13
None,Strasbourg,FRA,1,1421.18139648,1975-12-14,1975-12-20
None,Strasbourg,FRA,1,1417.95166016,1975-12-21,1976-01-17
None,Strasbourg,FRA,1,1421.45825195,1976-01-18,1976-01-24
None,Strasbourg,FRA,1,1414.49462891,1976-01-25,1976-02-06
None,Strasbourg,FRA,1,1426.07678223,1976-02-07,1976-02-14
None,Strasbourg,FRA,1,1423.64001465,1976-02-15,1976-02-21
None,Strasbourg,FRA,1,1398.8581543,1976-02-22,1976-03-05
None,Strasbourg,FRA,1,1395.92150879,1976-03-06,1976-03-11
None,Strasbourg,FRA,1,1393.54052734,1976-03-12,1976-03-16
None,Strasbourg,FRA,1,1405.55822754,1976-03-17,1976-03-17
None,Strasbourg,FRA,1,1420.76611328,1976-03-18,1976-03-20
None,Strasbourg,FRA,1,1405.07287598,1976-03-21,1976-03-30
None,Strasbourg,FRA,1,1410.61950684,1976-03-31,1976-03-31
None,Strasbourg,FRA,1,1411.95422363,1976-04-01,1976-04-02
None,Strasbourg,FRA,1,1410.06860352,1976-04-03,1976-04-07
None,Strasbourg,FRA,1,1403.60961914,1976-04-08,1976-04-14
None,Strasbourg,FRA,1,1415.27746582,1976-04-15,1976-04-30
None,Strasbourg,FRA,1,1407.96704102,1976-05-01,1976-05-11
None,Strasbourg,FRA,1,1401.73754883,1976-05-12,1976-05-12
None,Strasbourg,FRA,1,1398.28430176,1976-05-13,1976-05-15
None,Strasbourg,FRA,1,1408.19689941,1976-05-16,1976-05-25
None,Strasbourg,FRA,1,1413.84436035,1976-05-26,1976-06-04
None,Strasbourg,FRA,1,1421.14343262,1976-06-05,1976-06-16
None,Strasbourg,FRA,1,1418.93615723,1976-06-17,1976-06-19
None,Strasbourg,FRA,1,1403.14123535,1976-06-20,1976-07-03
None,Strasbourg,FRA,1,1389.47460938,1977-07-01,1977-08-03
None,Strasbourg,FRA,1,1398.57568359,1977-08-04,1977-08-09
None,Strasbourg,FRA,1,1405.86645508,1977-08-10,1977-08-16
None,Strasbourg,FRA,1,1403.77026367,1977-08-17,1977-08-19
None,Strasbourg,FRA,1,1400.30541992,1977-08-20,1977-08-30
None,Strasbourg,FRA,1,1398.9597168,1977-08-31,1977-09-02
None,Strasbourg,FRA,1,1397.49938965,1977-09-03,1977-09-09
None,Strasbourg,FRA,1,1407.57556152,1977-09-10,1977-09-14
None,Strasbourg,FRA,1,1416.61633301,1977-09-15,1977-09-17
None,Strasbourg,FRA,1,1421.67687988,1977-09-18,1977-09-23
None,Strasbourg,FRA,1,1431.33508301,1977-09-24,1977-09-28
None,Strasbourg,FRA,1,1444.99511719,1977-09-29,1977-09-30
None,Strasbourg,FRA,1,1456.56469727,1977-10-01,1977-10-05
None,Strasbourg,FRA,1,1454.07080078,1977-10-06,1977-10-11
None,Strasbourg,FRA,1,1450.83117676,1977-10-12,1977-10-14
None,Strasbourg,FRA,1,1458.37646484,1977-10-15,1977-10-19
None,Strasbourg,FRA,1,1451.80554199,1977-10-20,1977-10-22
None,Strasbourg,FRA,1,1454.55969238,1977-10-23,1977-10-28
None,Strasbourg,FRA,1,1450.76696777,1977-10-29,1977-11-02
None,Strasbourg,FRA,1,1491.74633789,1977-11-03,1977-11-09
None,Strasbourg,FRA,1,1495.4519043,1977-11-10,1977-11-19
None,Strasbourg,FRA,1,1507.56982422,1977-11-20,1977-11-22
None,Strasbourg,FRA,1,1515.25537109,1977-11-23,1977-11-23
None,Strasbourg,FRA,1,1511.64050293,1977-11-24,1977-11-26
None,Strasbourg,FRA,1,1517.86682129,1977-11-27,1977-11-30
None,Strasbourg,FRA,1,1514.16992188,1977-12-01,1977-12-03
None,Strasbourg,FRA,1,1524.74780273,1977-12-04,1977-12-07
None,Strasbourg,FRA,1,1541.6895752,1977-12-08,1977-12-10
None,Strasbourg,FRA,1,1546.62561035,1977-12-11,1977-12-17
None,Strasbourg,FRA,1,1554.25415039,1977-12-18,1978-01-07
None,Strasbourg,FRA,1,1551.1105957,1978-01-08,1978-01-14
None,Strasbourg,FRA,1,1559.94335938,1978-01-15,1978-01-21
None,Strasbourg,FRA,1,1555.15515137,1978-01-22,1978-02-03
None,Strasbourg,FRA,1,1557.92932129,1978-02-04,1978-02-11
None,Strasbourg,FRA,1,1549.34545898,1978-02-12,1978-02-15
None,Strasbourg,FRA,1,1553.82177734,1978-02-16,1978-02-25
None,Strasbourg,FRA,1,1558.63781738,1978-02-26,1978-03-01
None,Strasbourg,FRA,1,1570.88232422,1978-03-02,1978-03-04
None,Strasbourg,FRA,1,1583.3692627,1978-03-05,1978-03-10
None,Strasbourg,FRA,1,1577.05175781,1978-03-11,1978-03-15
None,Strasbourg,FRA,1,1575.96582031,1978-03-16,1978-03-25
None,Strasbourg,FRA,1,1579.39941406,1978-03-26,1978-03-29
None,Strasbourg,FRA,1,1581.18969727,1978-03-30,1978-04-04
None,Strasbourg,FRA,1,1588.78674316,1978-04-05,1978-04-08
None,Strasbourg,FRA,1,1601.22363281,1978-04-09,1978-04-12
100,Strasbourg,FRA,1,1603.49279785,1978-04-13,1978-04-14
None,Strasbourg,FRA,1,1603.49279785,1978-04-15,1978-04-20
95,Strasbourg,FRA,1,1608.20397949,1978-04-21,1978-04-22
94,Strasbourg,FRA,1,1608.20397949,1978-04-23,1978-04-23
91,Strasbourg,FRA,1,1608.20397949,1978-04-24,1978-04-25
84,Strasbourg,FRA,1,1621.04431152,1978-04-26,1978-04-26
86,Strasbourg,FRA,1,1618.19396973,1978-04-27,1978-04-28
88,Strasbourg,FRA,1,1612.97302246,1978-04-29,1978-05-02
85,Strasbourg,FRA,1,1622.67565918,1978-05-03,1978-05-09
88,Strasbourg,FRA,1,1618.99108887,1978-05-10,1978-06-03
89,Strasbourg,FRA,1,1618.99108887,1978-06-04,1978-06-04
88,Strasbourg,FRA,1,1618.99108887,1978-06-05,1978-06-05
89,Strasbourg,FRA,1,1618.99108887,1978-06-06,1978-06-07
90,Strasbourg,FRA,1,1618.99108887,1978-06-08,1978-07-19
88,Strasbourg,FRA,1,1621.48352051,1978-07-20,1978-07-25
88,Strasbourg,FRA,1,1622.79138184,1978-07-26,1978-07-28
82,Strasbourg,FRA,1,1629.42211914,1978-07-29,1978-08-02
67,Strasbourg,FRA,1,1646.32739258,1978-08-03,1978-08-07
68,Strasbourg,FRA,1,1646.32739258,1978-08-08,1978-08-08
68,Strasbourg,FRA,1,1647.42553711,1978-08-09,1978-08-12
69,Strasbourg,FRA,1,1647.42553711,1978-08-13,1978-08-13
68,Strasbourg,FRA,1,1647.42553711,1978-08-14,1978-08-16
67,Strasbourg,FRA,1,1651.33752441,1978-08-17,1978-08-18
64,Strasbourg,FRA,1,1656.6015625,1978-08-19,1978-08-22
59,Strasbourg,FRA,1,1663.89733887,1978-08-23,1978-08-25
62,Strasbourg,FRA,1,1657.10632324,1978-08-26,1978-08-30
63,Strasbourg,FRA,1,1656.73181152,1978-08-31,1978-09-02
62,Strasbourg,FRA,1,1656.73181152,1978-09-03,1978-09-03
60,Strasbourg,FRA,1,1662.85461426,1978-09-04,1978-09-08
56,Strasbourg,FRA,1,1666.35900879,1978-09-09,1978-09-10
55,Strasbourg,FRA,1,1666.35900879,1978-09-11,1978-09-12
56,Strasbourg,FRA,1,1666.35900879,1978-09-13,1978-09-13
73,Strasbourg,FRA,1,1643.10510254,1978-09-14,1978-09-16
70,Strasbourg,FRA,1,1643.10510254,1978-09-17,1978-09-19
70,Strasbourg,FRA,1,1643.97766113,1978-09-20,1978-09-22
66,Strasbourg,FRA,1,1647.86071777,1978-09-23,1978-09-23
67,Strasbourg,FRA,1,1647.86071777,1978-09-24,1978-09-24
69,Strasbourg,FRA,1,1647.86071777,1978-09-25,1978-09-27
67,Strasbourg,FRA,1,1651.91186523,1978-09-28,1978-09-30
68,Strasbourg,FRA,1,1652.85595703,1978-10-01,1978-10-01
69,Strasbourg,FRA,1,1652.85595703,1978-10-02,1978-10-04
68,Strasbourg,FRA,1,1652.85595703,1978-10-05,1978-10-07
69,Strasbourg,FRA,1,1652.85595703,1978-10-08,1978-10-08
68,Strasbourg,FRA,1,1652.85595703,1978-10-09,1978-10-11
64,Strasbourg,FRA,1,1655.89074707,1978-10-12,1978-10-14
62,Strasbourg,FRA,1,1659.4654541,1978-10-15,1978-10-18
57,Strasbourg,FRA,1,1667.34155273,1978-10-19,1978-10-20
56,Strasbourg,FRA,1,1671.43383789,1978-10-21,1978-10-21
54,Strasbourg,FRA,1,1671.43383789,1978-10-22,1978-10-27
54,Strasbourg,FRA,1,1670.71777344,1978-10-28,1978-10-28
56,Strasbourg,FRA,1,1670.71777344,1978-10-29,1978-10-29
57,Strasbourg,FRA,1,1670.71777344,1978-10-30,1978-11-01
56,Strasbourg,FRA,1,1665.16638184,1978-11-02,1978-11-04
55,Strasbourg,FRA,1,1669.76196289,1978-11-05,1978-11-05
54,Strasbourg,FRA,1,1669.76196289,1978-11-06,1978-11-11
52,Strasbourg,FRA,1,1669.76196289,1978-11-12,1978-11-12
