Rank,Club,Country,Level,Elo,From,To
None,Getafe,ESP,2,1365.87634277,1996-04-05,1996-04-07
None,Getafe,ESP,2,1356.6036377,1996-04-08,1996-04-14
None,Getafe,ESP,2,1352.06420898,1996-04-15,1996-04-16
None,Getafe,ESP,2,1344.70324707,1996-04-17,1996-04-18
None,Getafe,ESP,2,1343.43701172,1996-04-19,1996-04-21
None,Getafe,ESP,2,1352.79931641,1996-04-22,1996-04-28
None,Getafe,ESP,2,1347.11230469,1996-04-29,1996-05-04
None,Getafe,ESP,2,1334.45043945,1996-05-05,1996-05-12
None,Getafe,ESP,2,1339.13366699,1996-05-13,1996-05-19
None,Getafe,ESP,2,1334.61962891,1996-05-20,1996-07-02
None,Getafe,ESP,2,1420.92456055,1999-07-01,1999-08-11
None,Getafe,ESP,2,1421.57141113,1999-08-12,1999-08-22
None,Getafe,ESP,2,1417.33374023,1999-08-23,1999-08-25
None,Getafe,ESP,2,1411.43151855,1999-08-26,1999-08-29
None,Getafe,ESP,2,1406.51611328,1999-08-30,1999-09-05
None,Getafe,ESP,2,1405.87695312,1999-09-06,1999-09-11
None,Getafe,ESP,2,1408.73046875,1999-09-12,1999-09-14
None,Getafe,ESP,2,1408.74267578,1999-09-15,1999-09-15
None,Getafe,ESP,2,1411.3840332,1999-09-16,1999-09-16
None,Getafe,ESP,2,1412.15869141,1999-09-17,1999-09-19
None,Getafe,ESP,2,1404.4934082,1999-09-20,1999-09-21
None,Getafe,ESP,2,1406.02783203,1999-09-22,1999-09-22
None,Getafe,ESP,2,1407.91357422,1999-09-23,1999-09-25
None,Getafe,ESP,2,1401.10009766,1999-09-26,1999-09-28
None,Getafe,ESP,2,1405.33581543,1999-09-29,1999-09-29
None,Getafe,ESP,2,1403.52453613,1999-09-30,1999-09-30
None,Getafe,ESP,2,1407.99157715,1999-10-01,1999-10-02
None,Getafe,ESP,2,1411.56506348,1999-10-03,1999-10-09
None,Getafe,ESP,2,1408.28857422,1999-10-10,1999-10-12
None,Getafe,ESP,2,1416.83642578,1999-10-13,1999-10-17
None,Getafe,ESP,2,1420.48291016,1999-10-18,1999-10-19
None,Getafe,ESP,2,1427.58874512,1999-10-20,1999-10-20
None,Getafe,ESP,2,1424.54980469,1999-10-21,1999-10-21
None,Getafe,ESP,2,1425.59741211,1999-10-22,1999-10-24
None,Getafe,ESP,2,1435.20910645,1999-10-25,1999-10-26
None,Getafe,ESP,2,1440.73950195,1999-10-27,1999-10-27
None,Getafe,ESP,2,1441.38537598,1999-10-28,1999-11-01
None,Getafe,ESP,2,1454.29516602,1999-11-02,1999-11-02
None,Getafe,ESP,2,1454.19335938,1999-11-03,1999-11-03
None,Getafe,ESP,2,1457.13867188,1999-11-04,1999-11-04
None,Getafe,ESP,2,1461.39416504,1999-11-05,1999-11-06
None,Getafe,ESP,2,1451.3482666,1999-11-07,1999-11-14
None,Getafe,ESP,2,1463.28601074,1999-11-15,1999-11-21
None,Getafe,ESP,2,1477.41381836,1999-11-22,1999-11-23
None,Getafe,ESP,2,1482.3182373,1999-11-24,1999-11-24
None,Getafe,ESP,2,1485.67687988,1999-11-25,1999-11-25
None,Getafe,ESP,2,1492.3659668,1999-11-26,1999-11-28
None,Getafe,ESP,2,1502.52856445,1999-11-29,1999-12-05
None,Getafe,ESP,2,1511.10668945,1999-12-06,1999-12-07
None,Getafe,ESP,2,1512.89245605,1999-12-08,1999-12-08
None,Getafe,ESP,2,1511.75732422,1999-12-09,1999-12-09
None,Getafe,ESP,2,1514.34277344,1999-12-10,1999-12-11
None,Getafe,ESP,2,1508.64685059,1999-12-12,1999-12-19
None,Getafe,ESP,2,1515.91174316,1999-12-20,2000-01-04
None,Getafe,ESP,2,1522.15808105,2000-01-05,2000-01-09
None,Getafe,ESP,2,1519.38134766,2000-01-10,2000-01-16
None,Getafe,ESP,2,1506.9083252,2000-01-17,2000-01-23
None,Getafe,ESP,2,1503.47229004,2000-01-24,2000-01-30
None,Getafe,ESP,2,1498.49353027,2000-01-31,2000-02-05
None,Getafe,ESP,2,1487.91809082,2000-02-06,2000-02-13
None,Getafe,ESP,2,1484.75671387,2000-02-14,2000-02-19
None,Getafe,ESP,2,1475.69018555,2000-02-20,2000-02-27
None,Getafe,ESP,2,1470.23022461,2000-02-28,2000-02-29
None,Getafe,ESP,2,1464.84753418,2000-03-01,2000-03-01
None,Getafe,ESP,2,1464.24853516,2000-03-02,2000-03-02
None,Getafe,ESP,2,1460.58581543,2000-03-03,2000-03-05
None,Getafe,ESP,2,1469.21704102,2000-03-06,2000-03-07
None,Getafe,ESP,2,1475.62304688,2000-03-08,2000-03-08
None,Getafe,ESP,2,1472.99743652,2000-03-09,2000-03-09
None,Getafe,ESP,2,1481.31896973,2000-03-10,2000-03-11
None,Getafe,ESP,2,1497.8026123,2000-03-12,2000-03-14
None,Getafe,ESP,2,1495.85913086,2000-03-15,2000-03-15
None,Getafe,ESP,2,1502.0032959,2000-03-16,2000-03-16
None,Getafe,ESP,2,1492.25476074,2000-03-17,2000-03-19
None,Getafe,ESP,2,1500.87780762,2000-03-20,2000-03-21
None,Getafe,ESP,2,1502.74951172,2000-03-22,2000-03-22
None,Getafe,ESP,2,1505.35046387,2000-03-23,2000-03-23
None,Getafe,ESP,2,1501.23095703,2000-03-24,2000-03-26
None,Getafe,ESP,2,1496.95849609,2000-03-27,2000-04-01
None,Getafe,ESP,2,1507.50463867,2000-04-02,2000-04-04
None,Getafe,ESP,2,1507.01281738,2000-04-05,2000-04-05
None,Getafe,ESP,2,1509.18945312,2000-04-06,2000-04-08
None,Getafe,ESP,2,1513.21862793,2000-04-09,2000-04-16
None,Getafe,ESP,2,1511.79663086,2000-04-17,2000-04-18
None,Getafe,ESP,2,1519.6373291,2000-04-19,2000-04-19
None,Getafe,ESP,2,1525.48596191,2000-04-20,2000-04-23
None,Getafe,ESP,2,1520.27453613,2000-04-24,2000-04-30
None,Getafe,ESP,2,1510.83520508,2000-05-01,2000-05-03
None,Getafe,ESP,2,1513.80895996,2000-05-04,2000-05-06
None,Getafe,ESP,2,1509.11181641,2000-05-07,2000-05-09
None,Getafe,ESP,2,1509.67700195,2000-05-10,2000-05-14
None,Getafe,ESP,2,1508.17749023,2000-05-15,2000-05-21
None,Getafe,ESP,2,1500.99243164,2000-05-22,2000-05-28
None,Getafe,ESP,2,1490.31030273,2000-05-29,2000-06-04
None,Getafe,ESP,2,1502.74304199,2000-06-05,2000-08-09
None,Getafe,ESP,2,1502.4453125,2000-08-10,2000-08-10
None,Getafe,ESP,2,1502.45556641,2000-08-11,2000-08-23
None,Getafe,ESP,2,1503.48156738,2000-08-24,2000-08-24
None,Getafe,ESP,2,1503.48449707,2000-08-25,2000-09-02
None,Getafe,ESP,2,1502.31298828,2000-09-03,2000-09-09
None,Getafe,ESP,2,1511.79370117,2000-09-10,2000-09-12
None,Getafe,ESP,2,1511.5645752,2000-09-13,2000-09-13
None,Getafe,ESP,2,1513.6184082,2000-09-14,2000-09-14
None,Getafe,ESP,2,1513.03466797,2000-09-15,2000-09-17
None,Getafe,ESP,2,1495.65429688,2000-09-18,2000-09-19
None,Getafe,ESP,2,1490.51721191,2000-09-20,2000-09-20
None,Getafe,ESP,2,1492.31762695,2000-09-21,2000-09-24
None,Getafe,ESP,2,1488.20507812,2000-09-25,2000-09-26
None,Getafe,ESP,2,1483.71960449,2000-09-27,2000-09-27
None,Getafe,ESP,2,1487.09790039,2000-09-28,2000-09-28
None,Getafe,ESP,2,1486.84375,2000-09-29,2000-10-01
None,Getafe,ESP,2,1487.35925293,2000-10-02,2000-10-08
None,Getafe,ESP,2,1481.02038574,2000-10-09,2000-10-15
None,Getafe,ESP,2,1473.99621582,2000-10-16,2000-10-17
None,Getafe,ESP,2,1477.08508301,2000-10-18,2000-10-18
None,Getafe,ESP,2,1476.82958984,2000-10-19,2000-10-22
None,Getafe,ESP,2,1482.84472656,2000-10-23,2000-10-24
None,Getafe,ESP,2,1484.03356934,2000-10-25,2000-10-25
None,Getafe,ESP,2,1481.72521973,2000-10-26,2000-10-26
None,Getafe,ESP,2,1482.38977051,2000-10-27,2000-10-29
None,Getafe,ESP,2,1490.38781738,2000-10-30,2000-11-01
None,Getafe,ESP,2,1502.93188477,2000-11-02,2000-11-05
None,Getafe,ESP,2,1503.1060791,2000-11-06,2000-11-07
None,Getafe,ESP,2,1497.36132812,2000-11-08,2000-11-08
None,Getafe,ESP,2,1498.68652344,2000-11-09,2000-11-09
None,Getafe,ESP,2,1502.66479492,2000-11-10,2000-11-12
None,Getafe,ESP,2,1496.88781738,2000-11-13,2000-11-19
None,Getafe,ESP,2,1516.75720215,2000-11-20,2000-11-21
None,Getafe,ESP,2,1520.85339355,2000-11-22,2000-11-22
None,Getafe,ESP,2,1524.7076416,2000-11-23,2000-11-23
None,Getafe,ESP,2,1519.52197266,2000-11-24,2000-11-26
None,Getafe,ESP,2,1510.83312988,2000-11-27,2000-12-02
None,Getafe,ESP,2,1514.83764648,2000-12-03,2000-12-05
None,Getafe,ESP,2,1516.06848145,2000-12-06,2000-12-06
None,Getafe,ESP,2,1511.70056152,2000-12-07,2000-12-07
None,Getafe,ESP,2,1518.73376465,2000-12-08,2000-12-09
None,Getafe,ESP,2,1507.8079834,2000-12-10,2000-12-17
None,Getafe,ESP,2,1510.51806641,2000-12-18,2000-12-20
None,Getafe,ESP,2,1502.73962402,2000-12-21,2001-01-07
None,Getafe,ESP,2,1496.11523438,2001-01-08,2001-01-14
None,Getafe,ESP,2,1504.61523438,2001-01-15,2001-01-20
None,Getafe,ESP,2,1501.69445801,2001-01-21,2001-01-28
None,Getafe,ESP,2,1493.48535156,2001-01-29,2001-02-04
None,Getafe,ESP,2,1489.97106934,2001-02-05,2001-02-11
None,Getafe,ESP,2,1484.75085449,2001-02-12,2001-02-13
None,Getafe,ESP,2,1485.76708984,2001-02-14,2001-02-14
None,Getafe,ESP,2,1482.20874023,2001-02-15,2001-02-15
None,Getafe,ESP,2,1485.50952148,2001-02-16,2001-02-18
None,Getafe,ESP,2,1476.96386719,2001-02-19,2001-02-20
None,Getafe,ESP,2,1479.61767578,2001-02-21,2001-02-21
None,Getafe,ESP,2,1479.91772461,2001-02-22,2001-02-22
None,Getafe,ESP,2,1491.19042969,2001-02-23,2001-02-24
None,Getafe,ESP,2,1496.60974121,2001-02-25,2001-03-04
None,Getafe,ESP,2,1511.39624023,2001-03-05,2001-03-06
None,Getafe,ESP,2,1512.10632324,2001-03-07,2001-03-07
None,Getafe,ESP,2,1515.70812988,2001-03-08,2001-03-11
None,Getafe,ESP,2,1510.97167969,2001-03-12,2001-03-13
None,Getafe,ESP,2,1511.31640625,2001-03-14,2001-03-14
None,Getafe,ESP,2,1506.42712402,2001-03-15,2001-03-18
None,Getafe,ESP,2,1500.32592773,2001-03-19,2001-03-25
None,Getafe,ESP,2,1511.90368652,2001-03-26,2001-03-31
None,Getafe,ESP,2,1503.09082031,2001-04-01,2001-04-03
None,Getafe,ESP,2,1502.23657227,2001-04-04,2001-04-04
None,Getafe,ESP,2,1495.98986816,2001-04-05,2001-04-05
None,Getafe,ESP,2,1498.18457031,2001-04-06,2001-04-08
None,Getafe,ESP,2,1494.81689453,2001-04-09,2001-04-15
None,Getafe,ESP,2,1507.60070801,2001-04-16,2001-04-17
None,Getafe,ESP,2,1511.45556641,2001-04-18,2001-04-18
None,Getafe,ESP,2,1513.48669434,2001-04-19,2001-04-19
None,Getafe,ESP,2,1512.18188477,2001-04-20,2001-04-22
None,Getafe,ESP,2,1509.8536377,2001-04-23,2001-04-29
None,Getafe,ESP,2,1514.52160645,2001-04-30,2001-05-01
None,Getafe,ESP,2,1510.50390625,2001-05-02,2001-05-02
None,Getafe,ESP,2,1511.19995117,2001-05-03,2001-05-05
None,Getafe,ESP,2,1504.11657715,2001-05-06,2001-05-08
None,Getafe,ESP,2,1507.79223633,2001-05-09,2001-05-09
None,Getafe,ESP,2,1505.51000977,2001-05-10,2001-05-13
None,Getafe,ESP,2,1498.55651855,2001-05-14,2001-05-16
None,Getafe,ESP,2,1496.21643066,2001-05-17,2001-05-19
None,Getafe,ESP,2,1502.63098145,2001-05-20,2001-05-23
None,Getafe,ESP,2,1502.32495117,2001-05-24,2001-05-27
None,Getafe,ESP,2,1499.9699707,2001-05-28,2001-06-03
None,Getafe,ESP,2,1490.38220215,2001-06-04,2001-06-10
None,Getafe,ESP,2,1494.9708252,2001-06-11,2001-06-17
None,Getafe,ESP,2,1489.98205566,2001-06-18,2001-07-01
None,Getafe,ESP,2,1491.73999023,2002-07-01,2002-08-14
None,Getafe,ESP,2,1492.58825684,2002-08-15,2002-08-28
None,Getafe,ESP,2,1492.83850098,2002-08-29,2002-08-31
None,Getafe,ESP,2,1493.05395508,2002-09-01,2002-09-15
None,Getafe,ESP,2,1486.50402832,2002-09-16,2002-09-17
None,Getafe,ESP,2,1493.87609863,2002-09-18,2002-09-18
None,Getafe,ESP,2,1498.33569336,2002-09-19,2002-09-19
None,Getafe,ESP,2,1499.0637207,2002-09-20,2002-09-22
None,Getafe,ESP,2,1509.65722656,2002-09-23,2002-09-24
None,Getafe,ESP,2,1504.20703125,2002-09-25,2002-09-25
None,Getafe,ESP,2,1506.33032227,2002-09-26,2002-09-29
None,Getafe,ESP,2,1501.28430176,2002-09-30,2002-10-01
None,Getafe,ESP,2,1504.3848877,2002-10-02,2002-10-02
None,Getafe,ESP,2,1504.13806152,2002-10-03,2002-10-03
None,Getafe,ESP,2,1504.94421387,2002-10-04,2002-10-05
None,Getafe,ESP,2,1514.36804199,2002-10-06,2002-10-13
None,Getafe,ESP,2,1526.21655273,2002-10-14,2002-10-19
None,Getafe,ESP,2,1523.40466309,2002-10-20,2002-10-22
None,Getafe,ESP,2,1519.86474609,2002-10-23,2002-10-23
None,Getafe,ESP,2,1516.78356934,2002-10-24,2002-10-27
None,Getafe,ESP,2,1511.04052734,2002-10-28,2002-10-28
None,Getafe,ESP,2,1512.41247559,2002-10-29,2002-10-29
None,Getafe,ESP,2,1515.94689941,2002-10-30,2002-10-30
None,Getafe,ESP,2,1515.21936035,2002-10-31,2002-10-31
None,Getafe,ESP,2,1513.7791748,2002-11-01,2002-11-03
None,Getafe,ESP,2,1515.23522949,2002-11-04,2002-11-10
None,Getafe,ESP,2,1527.6661377,2002-11-11,2002-11-12
None,Getafe,ESP,2,1527.51672363,2002-11-13,2002-11-13
None,Getafe,ESP,2,1531.52929688,2002-11-14,2002-11-14
None,Getafe,ESP,2,1528.81384277,2002-11-15,2002-11-16
None,Getafe,ESP,2,1531.43005371,2002-11-17,2002-11-24
None,Getafe,ESP,2,1521.97668457,2002-11-25,2002-11-26
None,Getafe,ESP,2,1519.18591309,2002-11-27,2002-11-27
None,Getafe,ESP,2,1519.66931152,2002-11-28,2002-11-28
None,Getafe,ESP,2,1518.06628418,2002-11-29,2002-12-01
None,Getafe,ESP,2,1533.66845703,2002-12-02,2002-12-08
None,Getafe,ESP,2,1534.60510254,2002-12-09,2002-12-10
None,Getafe,ESP,2,1535.37011719,2002-12-11,2002-12-11
None,Getafe,ESP,2,1532.44104004,2002-12-12,2002-12-12
None,Getafe,ESP,2,1528.63452148,2002-12-13,2002-12-15
None,Getafe,ESP,2,1532.24084473,2002-12-16,2002-12-22
None,Getafe,ESP,2,1524.93652344,2002-12-23,2003-01-05
None,Getafe,ESP,2,1518.96459961,2003-01-06,2003-01-12
None,Getafe,ESP,2,1511.51623535,2003-01-13,2003-01-18
None,Getafe,ESP,2,1515.15490723,2003-01-19,2003-01-26
None,Getafe,ESP,2,1523.48693848,2003-01-27,2003-02-02
None,Getafe,ESP,2,1511.75878906,2003-02-03,2003-02-09
None,Getafe,ESP,2,1507.68908691,2003-02-10,2003-02-15
None,Getafe,ESP,2,1521.45019531,2003-02-16,2003-02-18
None,Getafe,ESP,2,1526.77404785,2003-02-19,2003-02-19
None,Getafe,ESP,2,1524.9140625,2003-02-20,2003-02-20
None,Getafe,ESP,2,1523.79223633,2003-02-21,2003-02-23
None,Getafe,ESP,2,1520.18737793,2003-02-24,2003-02-25
None,Getafe,ESP,2,1521.02124023,2003-02-26,2003-02-26
None,Getafe,ESP,2,1513.99829102,2003-02-27,2003-02-27
None,Getafe,ESP,2,1517.42700195,2003-02-28,2003-03-02
None,Getafe,ESP,2,1526.3425293,2003-03-03,2003-03-09
None,Getafe,ESP,2,1539.55200195,2003-03-10,2003-03-11
None,Getafe,ESP,2,1540.42712402,2003-03-12,2003-03-12
None,Getafe,ESP,2,1540.53112793,2003-03-13,2003-03-13
None,Getafe,ESP,2,1541.17407227,2003-03-14,2003-03-16
None,Getafe,ESP,2,1539.3972168,2003-03-17,2003-03-18
None,Getafe,ESP,2,1543.15405273,2003-03-19,2003-03-19
None,Getafe,ESP,2,1549.046875,2003-03-20,2003-03-20
None,Getafe,ESP,2,1546.41296387,2003-03-21,2003-03-22
None,Getafe,ESP,2,1547.34423828,2003-03-23,2003-03-30
None,Getafe,ESP,2,1542.01330566,2003-03-31,2003-04-06
None,Getafe,ESP,2,1538.98083496,2003-04-07,2003-04-08
None,Getafe,ESP,2,1541.09997559,2003-04-09,2003-04-09
None,Getafe,ESP,2,1540.84375,2003-04-10,2003-04-13
None,Getafe,ESP,2,1544.34606934,2003-04-14,2003-04-20
None,Getafe,ESP,2,1550.33349609,2003-04-21,2003-04-22
None,Getafe,ESP,2,1544.86328125,2003-04-23,2003-04-23
None,Getafe,ESP,2,1545.40307617,2003-04-24,2003-04-27
None,Getafe,ESP,2,1554.02612305,2003-04-28,2003-05-04
None,Getafe,ESP,2,1552.37353516,2003-05-05,2003-05-06
None,Getafe,ESP,2,1553.02990723,2003-05-07,2003-05-11
None,Getafe,ESP,2,1556.01989746,2003-05-12,2003-05-14
None,Getafe,ESP,2,1551.82324219,2003-05-15,2003-05-18
None,Getafe,ESP,2,1560.16455078,2003-05-19,2003-05-25
None,Getafe,ESP,2,1563.06713867,2003-05-26,2003-05-31
None,Getafe,ESP,2,1544.90539551,2003-06-01,2003-06-08
None,Getafe,ESP,2,1539.27966309,2003-06-09,2003-06-14
None,Getafe,ESP,2,1549.07043457,2003-06-15,2003-06-21
None,Getafe,ESP,2,1542.09301758,2003-06-22,2003-06-29
None,Getafe,ESP,2,1540.98986816,2003-06-30,2003-08-12
None,Getafe,ESP,2,1543.85058594,2003-08-13,2003-08-13
None,Getafe,ESP,2,1543.66955566,2003-08-14,2003-08-26
None,Getafe,ESP,2,1544.72399902,2003-08-27,2003-08-27
None,Getafe,ESP,2,1543.63183594,2003-08-28,2003-08-31
None,Getafe,ESP,2,1559.796875,2003-09-01,2003-09-07
None,Getafe,ESP,2,1557.65551758,2003-09-08,2003-09-13
None,Getafe,ESP,2,1558.0255127,2003-09-14,2003-09-16
None,Getafe,ESP,2,1558.84362793,2003-09-17,2003-09-17
None,Getafe,ESP,2,1559.54016113,2003-09-18,2003-09-21
None,Getafe,ESP,2,1565.92004395,2003-09-22,2003-09-24
None,Getafe,ESP,2,1565.16589355,2003-09-25,2003-09-27
None,Getafe,ESP,2,1566.07104492,2003-09-28,2003-09-30
None,Getafe,ESP,2,1569.67211914,2003-10-01,2003-10-01
None,Getafe,ESP,2,1572.59094238,2003-10-02,2003-10-05
None,Getafe,ESP,2,1559.41784668,2003-10-06,2003-10-12
None,Getafe,ESP,2,1560.73144531,2003-10-13,2003-10-15
None,Getafe,ESP,2,1562.98681641,2003-10-16,2003-10-18
None,Getafe,ESP,2,1564.70935059,2003-10-19,2003-10-21
None,Getafe,ESP,2,1563.96557617,2003-10-22,2003-10-22
None,Getafe,ESP,2,1562.49572754,2003-10-23,2003-10-26
None,Getafe,ESP,2,1562.40246582,2003-10-27,2003-11-01
None,Getafe,ESP,2,1566.29138184,2003-11-02,2003-11-04
None,Getafe,ESP,2,1566.28186035,2003-11-05,2003-11-05
None,Getafe,ESP,2,1560.67895508,2003-11-06,2003-11-06
None,Getafe,ESP,2,1562.35656738,2003-11-07,2003-11-09
None,Getafe,ESP,2,1562.98071289,2003-11-10,2003-11-16
None,Getafe,ESP,2,1572.8918457,2003-11-17,2003-11-23
None,Getafe,ESP,2,1569.86425781,2003-11-24,2003-11-25
None,Getafe,ESP,2,1571.26379395,2003-11-26,2003-11-26
None,Getafe,ESP,2,1570.77868652,2003-11-27,2003-11-27
None,Getafe,ESP,2,1570.5760498,2003-11-28,2003-11-29
None,Getafe,ESP,2,1578.97155762,2003-11-30,2003-12-06
None,Getafe,ESP,2,1589.91992188,2003-12-07,2003-12-09
None,Getafe,ESP,2,1592.09277344,2003-12-10,2003-12-10
None,Getafe,ESP,2,1588.52429199,2003-12-11,2003-12-11
None,Getafe,ESP,2,1589.95544434,2003-12-12,2003-12-14
None,Getafe,ESP,2,1591.35888672,2003-12-15,2003-12-21
None,Getafe,ESP,2,1600.11254883,2003-12-22,2004-01-03
None,Getafe,ESP,2,1602.8203125,2004-01-04,2004-01-10
None,Getafe,ESP,2,1599.91479492,2004-01-11,2004-01-18
None,Getafe,ESP,2,1590.09338379,2004-01-19,2004-01-24
None,Getafe,ESP,2,1596.6541748,2004-01-25,2004-02-01
None,Getafe,ESP,2,1585.61694336,2004-02-02,2004-02-08
None,Getafe,ESP,2,1593.97460938,2004-02-09,2004-02-15
None,Getafe,ESP,2,1599.19152832,2004-02-16,2004-02-21
None,Getafe,ESP,2,1591.65637207,2004-02-22,2004-02-24
None,Getafe,ESP,2,1590.5098877,2004-02-25,2004-02-25
None,Getafe,ESP,2,1589.0838623,2004-02-26,2004-02-26
None,Getafe,ESP,2,1591.98400879,2004-02-27,2004-03-03
None,Getafe,ESP,2,1598.01672363,2004-03-04,2004-03-06
None,Getafe,ESP,2,1606.43676758,2004-03-07,2004-03-09
None,Getafe,ESP,2,1608.14306641,2004-03-10,2004-03-10
None,Getafe,ESP,2,1608.59094238,2004-03-11,2004-03-11
None,Getafe,ESP,2,1605.54248047,2004-03-12,2004-03-13
None,Getafe,ESP,2,1597.77807617,2004-03-14,2004-03-20
None,Getafe,ESP,2,1604.14013672,2004-03-21,2004-03-23
None,Getafe,ESP,2,1600.03588867,2004-03-24,2004-03-24
None,Getafe,ESP,2,1591.85058594,2004-03-25,2004-03-25
None,Getafe,ESP,2,1589.60192871,2004-03-26,2004-03-28
None,Getafe,ESP,2,1600.28320312,2004-03-29,2004-04-03
None,Getafe,ESP,2,1610.36950684,2004-04-04,2004-04-06
None,Getafe,ESP,2,1605.58190918,2004-04-07,2004-04-07
None,Getafe,ESP,2,1613.30993652,2004-04-08,2004-04-08
None,Getafe,ESP,2,1615.96289062,2004-04-09,2004-04-11
None,Getafe,ESP,2,1619.359375,2004-04-12,2004-04-14
None,Getafe,ESP,2,1623.90673828,2004-04-15,2004-04-18
100,Getafe,ESP,2,1621.76525879,2004-04-19,2004-04-21
100,Getafe,ESP,2,1622.28173828,2004-04-22,2004-04-24
None,Getafe,ESP,2,1622.28173828,2004-04-25,2004-04-25
None,Getafe,ESP,2,1622.08398438,2004-04-26,2004-05-01
96,Getafe,ESP,2,1630.32653809,2004-05-02,2004-05-02
94,Getafe,ESP,2,1630.32653809,2004-05-03,2004-05-04
100,Getafe,ESP,2,1625.86779785,2004-05-05,2004-05-06
99,Getafe,ESP,2,1625.86779785,2004-05-07,2004-05-08
93,Getafe,ESP,2,1634.01098633,2004-05-09,2004-05-09
94,Getafe,ESP,2,1634.01098633,2004-05-10,2004-05-10
93,Getafe,ESP,2,1634.01098633,2004-05-11,2004-05-12
92,Getafe,ESP,2,1634.01098633,2004-05-13,2004-05-15
88,Getafe,ESP,2,1640.8157959,2004-05-16,2004-05-16
89,Getafe,ESP,2,1640.8157959,2004-05-17,2004-05-19
88,Getafe,ESP,2,1642.26489258,2004-05-20,2004-05-23
87,Getafe,ESP,2,1641.70617676,2004-05-24,2004-05-30
83,Getafe,ESP,2,1648.91174316,2004-05-31,2004-06-05
79,Getafe,ESP,2,1655.86425781,2004-06-06,2004-06-08
80,Getafe,ESP,2,1655.86425781,2004-06-09,2004-06-13
77,Getafe,ESP,2,1661.0402832,2004-06-14,2004-06-19
69,Getafe,ESP,2,1674.2767334,2004-06-20,2004-07-03
69,Getafe,ESP,1,1674.2767334,2004-07-04,2004-07-15
68,Getafe,ESP,1,1674.2767334,2004-07-16,2004-07-23
67,Getafe,ESP,1,1674.2767334,2004-07-24,2004-07-29
68,Getafe,ESP,1,1674.2767334,2004-07-30,2004-08-06
67,Getafe,ESP,1,1674.2767334,2004-08-07,2004-08-11
64,Getafe,ESP,1,1676.15515137,2004-08-12,2004-08-12
63,Getafe,ESP,1,1676.15515137,2004-08-13,2004-08-14
65,Getafe,ESP,1,1676.15515137,2004-08-15,2004-08-20
66,Getafe,ESP,1,1676.15515137,2004-08-21,2004-08-24
68,Getafe,ESP,1,1676.2845459,2004-08-25,2004-08-25
68,Getafe,ESP,1,1676.77575684,2004-08-26,2004-08-28
70,Getafe,ESP,1,1676.77575684,2004-08-29,2004-08-29
71,Getafe,ESP,1,1669.70495605,2004-08-30,2004-09-12
74,Getafe,ESP,1,1662.53930664,2004-09-13,2004-09-14
73,Getafe,ESP,1,1666.38989258,2004-09-15,2004-09-15
78,Getafe,ESP,1,1660.01599121,2004-09-16,2004-09-16
78,Getafe,ESP,1,1660.56384277,2004-09-17,2004-09-19
84,Getafe,ESP,1,1654.66967773,2004-09-20,2004-09-22
77,Getafe,ESP,1,1664.27062988,2004-09-23,2004-09-26
80,Getafe,ESP,1,1660.11083984,2004-09-27,2004-09-27
79,Getafe,ESP,1,1660.11083984,2004-09-28,2004-09-28
79,Getafe,ESP,1,1658.88110352,2004-09-29,2004-09-29
82,Getafe,ESP,1,1656.53442383,2004-09-30,2004-09-30
77,Getafe,ESP,1,1660.75549316,2004-10-01,2004-10-02
78,Getafe,ESP,1,1660.75549316,2004-10-03,2004-10-03
68,Getafe,ESP,1,1674.89147949,2004-10-04,2004-10-04
67,Getafe,ESP,1,1674.89147949,2004-10-05,2004-10-16
73,Getafe,ESP,1,1671.98095703,2004-10-17,2004-10-17
71,Getafe,ESP,1,1671.98095703,2004-10-18,2004-10-18
70,Getafe,ESP,1,1671.98095703,2004-10-19,2004-10-19
68,Getafe,ESP,1,1673.50854492,2004-10-20,2004-10-20
75,Getafe,ESP,1,1662.78710938,2004-10-21,2004-10-21
74,Getafe,ESP,1,1665.58874512,2004-10-22,2004-10-23
72,Getafe,ESP,1,1665.58874512,2004-10-24,2004-10-24
81,Getafe,ESP,1,1656.01721191,2004-10-25,2004-10-25
82,Getafe,ESP,1,1656.01721191,2004-10-26,2004-10-26
81,Getafe,ESP,1,1656.01721191,2004-10-27,2004-10-30
82,Getafe,ESP,1,1656.01721191,2004-10-31,2004-10-31
83,Getafe,ESP,1,1652.43200684,2004-11-01,2004-11-02
82,Getafe,ESP,1,1654.12158203,2004-11-03,2004-11-03
86,Getafe,ESP,1,1650.6640625,2004-11-04,2004-11-04
90,Getafe,ESP,1,1644.7734375,2004-11-05,2004-11-06
91,Getafe,ESP,1,1644.7734375,2004-11-07,2004-11-07
79,Getafe,ESP,1,1657.35412598,2004-11-08,2004-11-08
80,Getafe,ESP,1,1657.35412598,2004-11-09,2004-11-13
75,Getafe,ESP,1,1666.02905273,2004-11-14,2004-11-14
76,Getafe,ESP,1,1666.02905273,2004-11-15,2004-11-21
73,Getafe,ESP,1,1669.02978516,2004-11-22,2004-11-23
77,Getafe,ESP,1,1665.0534668,2004-11-24,2004-11-24
74,Getafe,ESP,1,1664.63928223,2004-11-25,2004-11-25
76,Getafe,ESP,1,1665.91723633,2004-11-26,2004-11-27
81,Getafe,ESP,1,1662.25585938,2004-11-28,2004-11-28
82,Getafe,ESP,1,1662.25585938,2004-11-29,2004-12-01
