Rank,Club,Country,Level,Elo,From,To
None,Man City,ENG,2,1497.96069336,1964-08-23,1964-08-26
None,Man City,ENG,2,1506.14123535,1964-08-27,1964-08-29
None,Man City,ENG,2,1488.39831543,1964-08-30,1964-08-31
None,Man City,ENG,2,1481.09790039,1964-09-01,1964-09-05
None,Man City,ENG,2,1486.33422852,1964-09-06,1964-09-09
None,Man City,ENG,2,1475.86450195,1964-09-10,1964-09-12
None,Man City,ENG,2,1483.14208984,1964-09-13,1964-09-14
None,Man City,ENG,2,1483.30187988,1964-09-15,1964-09-16
None,Man City,ENG,2,1472.80334473,1964-09-17,1964-09-19
None,Man City,ENG,2,1479.12329102,1964-09-20,1964-09-23
None,Man City,ENG,2,1481.99255371,1964-09-24,1964-09-26
None,Man City,ENG,2,1468.37243652,1964-09-27,1964-10-03
None,Man City,ENG,2,1474.03845215,1964-10-04,1964-10-07
None,Man City,ENG,2,1473.19775391,1964-10-08,1964-10-10
None,Man City,ENG,2,1469.59240723,1964-10-11,1964-10-13
None,Man City,ENG,2,1474.41699219,1964-10-14,1964-10-14
None,Man City,ENG,2,1483.91540527,1964-10-15,1964-10-17
None,Man City,ENG,2,1471.85144043,1964-10-18,1964-10-24
None,Man City,ENG,2,1473.45507812,1964-10-25,1964-10-31
None,Man City,ENG,2,1478.92077637,1964-11-01,1964-11-07
None,Man City,ENG,2,1496.37792969,1964-11-08,1964-11-14
None,Man City,ENG,2,1505.48376465,1964-11-15,1964-11-21
None,Man City,ENG,2,1499.49536133,1964-11-22,1964-11-25
None,Man City,ENG,2,1508.12402344,1964-11-26,1964-11-28
None,Man City,ENG,2,1495.79162598,1964-11-29,1964-12-05
None,Man City,ENG,2,1505.7532959,1964-12-06,1964-12-09
None,Man City,ENG,2,1508.60449219,1964-12-10,1964-12-16
None,Man City,ENG,2,1526.21350098,1964-12-17,1964-12-19
None,Man City,ENG,2,1518.49804688,1964-12-20,1964-12-23
None,Man City,ENG,2,1519.87109375,1964-12-24,1964-12-26
None,Man City,ENG,2,1515.11401367,1964-12-27,1964-12-28
None,Man City,ENG,2,1527.46557617,1964-12-29,1965-01-02
None,Man City,ENG,2,1527.19506836,1965-01-03,1965-01-16
None,Man City,ENG,2,1514.4954834,1965-01-17,1965-01-20
None,Man City,ENG,2,1519.59667969,1965-01-21,1965-01-30
None,Man City,ENG,2,1512.01989746,1965-01-31,1965-02-03
None,Man City,ENG,2,1505.61108398,1965-02-04,1965-02-06
None,Man City,ENG,2,1508.8269043,1965-02-07,1965-02-10
None,Man City,ENG,2,1513.5513916,1965-02-11,1965-02-13
None,Man City,ENG,2,1516.29174805,1965-02-14,1965-02-20
None,Man City,ENG,2,1523.61779785,1965-02-21,1965-02-27
None,Man City,ENG,2,1516.85388184,1965-02-28,1965-03-06
None,Man City,ENG,2,1512.09680176,1965-03-07,1965-03-12
None,Man City,ENG,2,1514.32336426,1965-03-13,1965-03-16
None,Man City,ENG,2,1518.25219727,1965-03-17,1965-03-17
None,Man City,ENG,2,1513.58862305,1965-03-18,1965-03-20
None,Man City,ENG,2,1518.74780273,1965-03-21,1965-03-23
None,Man City,ENG,2,1519.36779785,1965-03-24,1965-03-24
None,Man City,ENG,2,1519.51538086,1965-03-25,1965-03-27
None,Man City,ENG,2,1512.1986084,1965-03-28,1965-04-03
None,Man City,ENG,2,1516.21154785,1965-04-04,1965-04-07
None,Man City,ENG,2,1516.10864258,1965-04-08,1965-04-10
None,Man City,ENG,2,1508.42138672,1965-04-11,1965-04-16
None,Man City,ENG,2,1492.02722168,1965-04-17,1965-04-17
None,Man City,ENG,2,1488.36584473,1965-04-18,1965-04-19
None,Man City,ENG,2,1491.4954834,1965-04-20,1965-04-24
None,Man City,ENG,2,1497.23681641,1965-04-25,1965-04-28
None,Man City,ENG,2,1510.17614746,1965-04-29,1965-05-04
None,Man City,ENG,2,1515.07568359,1965-05-05,1965-05-12
None,Man City,ENG,2,1507.36242676,1965-05-13,1965-05-19
None,Man City,ENG,2,1515.69506836,1965-05-20,1965-08-21
None,Man City,ENG,2,1517.56140137,1965-08-22,1965-08-25
None,Man City,ENG,2,1525.40698242,1965-08-26,1965-08-28
None,Man City,ENG,2,1520.07946777,1965-08-29,1965-08-30
None,Man City,ENG,2,1539.21484375,1965-08-31,1965-09-04
None,Man City,ENG,2,1541.86157227,1965-09-05,1965-09-08
None,Man City,ENG,2,1534.21252441,1965-09-09,1965-09-11
None,Man City,ENG,2,1537.43444824,1965-09-12,1965-09-15
None,Man City,ENG,2,1538.87731934,1965-09-16,1965-09-18
None,Man City,ENG,2,1533.01635742,1965-09-19,1965-09-22
None,Man City,ENG,2,1533.02233887,1965-09-23,1965-09-25
None,Man City,ENG,2,1535.71911621,1965-09-26,1965-09-29
None,Man City,ENG,2,1534.68041992,1965-09-30,1965-10-02
None,Man City,ENG,2,1546.14819336,1965-10-03,1965-10-06
None,Man City,ENG,2,1546.17822266,1965-10-07,1965-10-09
None,Man City,ENG,2,1550.08569336,1965-10-10,1965-10-13
None,Man City,ENG,2,1558.56689453,1965-10-14,1965-10-16
None,Man City,ENG,2,1564.44567871,1965-10-17,1965-10-20
None,Man City,ENG,2,1564.05163574,1965-10-21,1965-10-23
None,Man City,ENG,2,1580.80371094,1965-10-24,1965-10-27
None,Man City,ENG,2,1575.4017334,1965-10-28,1965-10-30
None,Man City,ENG,2,1569.29382324,1965-10-31,1965-11-06
None,Man City,ENG,2,1561.91491699,1965-11-07,1965-11-13
None,Man City,ENG,2,1566.32299805,1965-11-14,1965-11-17
None,Man City,ENG,2,1566.97875977,1965-11-18,1965-11-20
None,Man City,ENG,2,1561.90100098,1965-11-21,1965-11-24
None,Man City,ENG,2,1562.9395752,1965-11-25,1965-11-27
None,Man City,ENG,2,1567.15014648,1965-11-28,1965-12-01
None,Man City,ENG,2,1568.24731445,1965-12-02,1965-12-04
None,Man City,ENG,2,1559.38110352,1965-12-05,1965-12-11
None,Man City,ENG,2,1563.87780762,1965-12-12,1965-12-15
None,Man City,ENG,2,1566.0880127,1965-12-16,1965-12-18
None,Man City,ENG,2,1578.91052246,1965-12-19,1966-01-01
None,Man City,ENG,2,1586.62182617,1966-01-02,1966-01-08
None,Man City,ENG,2,1586.67041016,1966-01-09,1966-01-12
None,Man City,ENG,2,1591.24975586,1966-01-13,1966-01-15
None,Man City,ENG,2,1585.89758301,1966-01-16,1966-01-29
None,Man City,ENG,2,1589.44226074,1966-01-30,1966-02-02
None,Man City,ENG,2,1588.56860352,1966-02-03,1966-02-05
None,Man City,ENG,2,1590.31848145,1966-02-06,1966-02-19
None,Man City,ENG,2,1594.6204834,1966-02-20,1966-02-26
None,Man City,ENG,2,1601.40808105,1966-02-27,1966-03-01
None,Man City,ENG,2,1602.8605957,1966-03-02,1966-03-02
None,Man City,ENG,2,1601.87060547,1966-03-03,1966-03-08
None,Man City,ENG,2,1604.28808594,1966-03-09,1966-03-09
90,Man City,ENG,2,1618.17541504,1966-03-10,1966-03-12
98,Man City,ENG,2,1611.96533203,1966-03-13,1966-03-16
97,Man City,ENG,2,1613.32312012,1966-03-17,1966-03-19
90,Man City,ENG,2,1622.00561523,1966-03-20,1966-03-26
89,Man City,ENG,2,1622.00561523,1966-03-27,1966-03-27
90,Man City,ENG,2,1622.00561523,1966-03-28,1966-04-02
95,Man City,ENG,2,1616.21813965,1966-04-03,1966-04-03
96,Man City,ENG,2,1616.21813965,1966-04-04,1966-04-05
98,Man City,ENG,2,1611.49645996,1966-04-06,1966-04-06
97,Man City,ENG,2,1611.49645996,1966-04-07,1966-04-08
97,Man City,ENG,2,1613.73632812,1966-04-09,1966-04-10
99,Man City,ENG,2,1613.73632812,1966-04-11,1966-04-11
98,Man City,ENG,2,1613.73632812,1966-04-12,1966-04-12
None,Man City,ENG,2,1604.61804199,1966-04-13,1966-04-13
None,Man City,ENG,2,1600.90771484,1966-04-14,1966-04-14
None,Man City,ENG,2,1599.76745605,1966-04-15,1966-04-16
None,Man City,ENG,2,1606.65942383,1966-04-17,1966-04-19
97,Man City,ENG,2,1611.19580078,1966-04-20,1966-04-20
None,Man City,ENG,2,1604.07421875,1966-04-21,1966-04-23
None,Man City,ENG,2,1604.8449707,1966-04-24,1966-04-24
100,Man City,ENG,2,1604.8449707,1966-04-25,1966-04-27
99,Man City,ENG,2,1604.8449707,1966-04-28,1966-04-30
95,Man City,ENG,2,1609.90661621,1966-05-01,1966-05-04
88,Man City,ENG,2,1618.99414062,1966-05-05,1966-05-05
95,Man City,ENG,2,1613.50927734,1966-05-06,1966-05-07
95,Man City,ENG,2,1609.5970459,1966-05-08,1966-05-08
96,Man City,ENG,2,1609.5970459,1966-05-09,1966-05-09
95,Man City,ENG,2,1609.5970459,1966-05-10,1966-05-11
96,Man City,ENG,2,1609.5970459,1966-05-12,1966-05-13
91,Man City,ENG,2,1616.69958496,1966-05-14,1966-05-18
94,Man City,ENG,2,1613.38415527,1966-05-19,1966-05-28
93,Man City,ENG,2,1613.38415527,1966-05-29,1966-06-04
95,Man City,ENG,2,1613.38415527,1966-06-05,1966-06-05
96,Man City,ENG,2,1613.38415527,1966-06-06,1966-06-08
95,Man City,ENG,2,1613.38415527,1966-06-09,1966-06-12
94,Man City,ENG,2,1613.38415527,1966-06-13,1966-06-16
95,Man City,ENG,2,1613.38415527,1966-06-17,1966-06-22
96,Man City,ENG,2,1613.38415527,1966-06-23,1966-07-02
96,Man City,ENG,1,1613.38415527,1966-07-03,1966-07-28
97,Man City,ENG,1,1613.38415527,1966-07-29,1966-08-14
98,Man City,ENG,1,1613.38415527,1966-08-15,1966-08-20
94,Man City,ENG,1,1616.36254883,1966-08-21,1966-08-24
83,Man City,ENG,1,1627.69628906,1966-08-25,1966-08-27
80,Man City,ENG,1,1633.33068848,1966-08-28,1966-08-28
81,Man City,ENG,1,1633.33068848,1966-08-29,1966-08-30
82,Man City,ENG,1,1631.39611816,1966-08-31,1966-09-03
86,Man City,ENG,1,1622.89501953,1966-09-04,1966-09-04
87,Man City,ENG,1,1622.89501953,1966-09-05,1966-09-07
99,Man City,ENG,1,1607.70458984,1966-09-08,1966-09-10
99,Man City,ENG,1,1606.70727539,1966-09-11,1966-09-11
100,Man City,ENG,1,1606.70727539,1966-09-12,1966-09-17
None,Man City,ENG,1,1604.93457031,1966-09-18,1966-09-21
None,Man City,ENG,1,1602.64758301,1966-09-22,1966-09-24
96,Man City,ENG,1,1613.58044434,1966-09-25,1966-09-25
94,Man City,ENG,1,1613.58044434,1966-09-26,1966-09-28
92,Man City,ENG,1,1613.5592041,1966-09-29,1966-10-01
100,Man City,ENG,1,1603.76135254,1966-10-02,1966-10-02
None,Man City,ENG,1,1603.76135254,1966-10-03,1966-10-05
None,Man City,ENG,1,1599.42297363,1966-10-06,1966-10-08
None,Man City,ENG,1,1593.22009277,1966-10-09,1966-10-11
None,Man City,ENG,1,1593.8092041,1966-10-12,1966-10-12
None,Man City,ENG,1,1593.58312988,1966-10-13,1966-10-15
None,Man City,ENG,1,1587.20581055,1966-10-16,1966-10-19
None,Man City,ENG,1,1588.67150879,1966-10-20,1966-10-29
None,Man City,ENG,1,1603.84118652,1966-10-30,1966-11-05
None,Man City,ENG,1,1600.9161377,1966-11-06,1966-11-09
None,Man City,ENG,1,1596.68835449,1966-11-10,1966-11-12
95,Man City,ENG,1,1610.44726562,1966-11-13,1966-11-13
97,Man City,ENG,1,1610.44726562,1966-11-14,1966-11-16
96,Man City,ENG,1,1610.44726562,1966-11-17,1966-11-17
97,Man City,ENG,1,1610.44726562,1966-11-18,1966-11-19
89,Man City,ENG,1,1618.81665039,1966-11-20,1966-11-20
90,Man City,ENG,1,1618.81665039,1966-11-21,1966-11-23
93,Man City,ENG,1,1616.86828613,1966-11-24,1966-11-26
100,Man City,ENG,1,1609.1854248,1966-11-27,1966-11-27
None,Man City,ENG,1,1609.1854248,1966-11-28,1966-12-03
None,Man City,ENG,1,1608.36096191,1966-12-04,1966-12-04
99,Man City,ENG,1,1608.36096191,1966-12-05,1966-12-07
None,Man City,ENG,1,1597.88452148,1966-12-08,1966-12-10
88,Man City,ENG,1,1620.41113281,1966-12-11,1966-12-14
99,Man City,ENG,1,1609.32019043,1966-12-15,1966-12-17
None,Man City,ENG,1,1605.66870117,1966-12-18,1966-12-27
None,Man City,ENG,1,1601.11254883,1966-12-28,1966-12-31
None,Man City,ENG,1,1596.38220215,1967-01-01,1967-01-02
None,Man City,ENG,1,1594.87768555,1967-01-03,1967-01-14
None,Man City,ENG,1,1590.55310059,1967-01-15,1967-01-21
None,Man City,ENG,1,1593.43920898,1967-01-22,1967-02-04
None,Man City,ENG,1,1598.27111816,1967-02-05,1967-02-11
None,Man City,ENG,1,1604.37976074,1967-02-12,1967-02-25
100,Man City,ENG,1,1610.27819824,1967-02-26,1967-03-01
None,Man City,ENG,1,1610.27819824,1967-03-02,1967-03-04
93,Man City,ENG,1,1617.8494873,1967-03-05,1967-03-05
94,Man City,ENG,1,1617.8494873,1967-03-06,1967-03-12
95,Man City,ENG,1,1617.8494873,1967-03-13,1967-03-18
88,Man City,ENG,1,1624.32702637,1967-03-19,1967-03-19
90,Man City,ENG,1,1624.32702637,1967-03-20,1967-03-24
None,Man City,ENG,1,1612.28137207,1967-03-25,1967-03-25
None,Man City,ENG,1,1610.15148926,1967-03-26,1967-03-26
100,Man City,ENG,1,1610.15148926,1967-03-27,1967-03-28
None,Man City,ENG,1,1606.99279785,1967-03-29,1967-04-01
None,Man City,ENG,1,1602.55822754,1967-04-02,1967-04-12
99,Man City,ENG,1,1611.81884766,1967-04-13,1967-04-15
100,Man City,ENG,1,1611.81884766,1967-04-16,1967-04-16
None,Man City,ENG,1,1611.81884766,1967-04-17,1967-04-19
None,Man City,ENG,1,1608.66601562,1967-04-20,1967-04-22
96,Man City,ENG,1,1619.16943359,1967-04-23,1967-04-23
93,Man City,ENG,1,1619.16943359,1967-04-24,1967-04-26
96,Man City,ENG,1,1619.16943359,1967-04-27,1967-04-29
91,Man City,ENG,1,1624.48803711,1967-04-30,1967-05-02
97,Man City,ENG,1,1620.44335938,1967-05-03,1967-05-03
96,Man City,ENG,1,1620.44335938,1967-05-04,1967-05-06
96,Man City,ENG,1,1619.07714844,1967-05-07,1967-05-07
95,Man City,ENG,1,1619.07714844,1967-05-08,1967-05-08
88,Man City,ENG,1,1628.95959473,1967-05-09,1967-05-12
89,Man City,ENG,1,1628.95959473,1967-05-13,1967-05-13
84,Man City,ENG,1,1632.20800781,1967-05-14,1967-05-14
82,Man City,ENG,1,1632.20800781,1967-05-15,1967-05-16
81,Man City,ENG,1,1632.20800781,1967-05-17,1967-05-21
83,Man City,ENG,1,1632.20800781,1967-05-22,1967-05-25
82,Man City,ENG,1,1632.20800781,1967-05-26,1967-05-27
83,Man City,ENG,1,1632.20800781,1967-05-28,1967-05-28
84,Man City,ENG,1,1632.20800781,1967-05-29,1967-06-03
85,Man City,ENG,1,1632.20800781,1967-06-04,1967-06-18
83,Man City,ENG,1,1632.20800781,1967-06-19,1967-06-25
84,Man City,ENG,1,1632.20800781,1967-06-26,1967-08-06
83,Man City,ENG,1,1632.20800781,1967-08-07,1967-08-10
84,Man City,ENG,1,1632.20800781,1967-08-11,1967-08-13
85,Man City,ENG,1,1632.20800781,1967-08-14,1967-08-19
85,Man City,ENG,1,1632.29589844,1967-08-20,1967-08-20
84,Man City,ENG,1,1632.29589844,1967-08-21,1967-08-23
88,Man City,ENG,1,1626.1529541,1967-08-24,1967-08-26
98,Man City,ENG,1,1617.79431152,1967-08-27,1967-08-27
97,Man City,ENG,1,1617.79431152,1967-08-28,1967-08-30
91,Man City,ENG,1,1624.86474609,1967-08-31,1967-09-02
79,Man City,ENG,1,1637.55212402,1967-09-03,1967-09-04
78,Man City,ENG,1,1637.55212402,1967-09-05,1967-09-06
77,Man City,ENG,1,1644.24047852,1967-09-07,1967-09-08
76,Man City,ENG,1,1644.24047852,1967-09-09,1967-09-09
65,Man City,ENG,1,1661.4342041,1967-09-10,1967-09-13
64,Man City,ENG,1,1661.4342041,1967-09-14,1967-09-16
59,Man City,ENG,1,1669.97277832,1967-09-17,1967-09-17
58,Man City,ENG,1,1669.97277832,1967-09-18,1967-09-20
53,Man City,ENG,1,1677.08496094,1967-09-21,1967-09-22
54,Man City,ENG,1,1677.08496094,1967-09-23,1967-09-23
54,Man City,ENG,1,1673.39318848,1967-09-24,1967-09-24
55,Man City,ENG,1,1673.39318848,1967-09-25,1967-09-27
55,Man City,ENG,1,1673.19238281,1967-09-28,1967-09-30
59,Man City,ENG,1,1666.67163086,1967-10-01,1967-10-01
61,Man City,ENG,1,1666.67163086,1967-10-02,1967-10-04
60,Man City,ENG,1,1669.57580566,1967-10-05,1967-10-07
62,Man City,ENG,1,1663.1541748,1967-10-08,1967-10-08
61,Man City,ENG,1,1663.1541748,1967-10-09,1967-10-11
62,Man City,ENG,1,1663.1541748,1967-10-12,1967-10-14
59,Man City,ENG,1,1669.8404541,1967-10-15,1967-10-15
60,Man City,ENG,1,1669.8404541,1967-10-16,1967-10-21
49,Man City,ENG,1,1682.35754395,1967-10-22,1967-10-28
48,Man City,ENG,1,1690.69580078,1967-10-29,1967-10-29
49,Man City,ENG,1,1690.69580078,1967-10-30,1967-11-04
45,Man City,ENG,1,1694.9967041,1967-11-05,1967-11-11
41,Man City,ENG,1,1707.17211914,1967-11-12,1967-11-15
40,Man City,ENG,1,1710.97119141,1967-11-16,1967-11-18
37,Man City,ENG,1,1720.04321289,1967-11-19,1967-11-19
36,Man City,ENG,1,1720.04321289,1967-11-20,1967-11-22
37,Man City,ENG,1,1720.04321289,1967-11-23,1967-11-25
37,Man City,ENG,1,1726.37744141,1967-11-26,1967-11-29
36,Man City,ENG,1,1728.49499512,1967-11-30,1967-12-02
34,Man City,ENG,1,1730.66625977,1967-12-03,1967-12-09
32,Man City,ENG,1,1741.29211426,1967-12-10,1967-12-13
33,Man City,ENG,1,1732.71630859,1967-12-14,1967-12-16
33,Man City,ENG,1,1737.11352539,1967-12-17,1967-12-23
32,Man City,ENG,1,1742.66687012,1967-12-24,1967-12-26
33,Man City,ENG,1,1737.45629883,1967-12-27,1967-12-30
38,Man City,ENG,1,1722.76977539,1967-12-31,1968-01-06
31,Man City,ENG,1,1742.58666992,1968-01-07,1968-01-16
30,Man City,ENG,1,1742.58666992,1968-01-17,1968-01-20
26,Man City,ENG,1,1756.55957031,1968-01-21,1968-01-31
27,Man City,ENG,1,1756.55957031,1968-02-01,1968-02-03
27,Man City,ENG,1,1752.78723145,1968-02-04,1968-02-14
28,Man City,ENG,1,1752.78723145,1968-02-15,1968-02-17
30,Man City,ENG,1,1752.78723145,1968-02-18,1968-02-24
30,Man City,ENG,1,1755.34020996,1968-02-25,1968-02-26
29,Man City,ENG,1,1755.34020996,1968-02-27,1968-02-28
29,Man City,ENG,1,1755.7590332,1968-02-29,1968-03-02
25,Man City,ENG,1,1763.74230957,1968-03-03,1968-03-06
26,Man City,ENG,1,1765.12646484,1968-03-07,1968-03-09
25,Man City,ENG,1,1768.49414062,1968-03-10,1968-03-13
22,Man City,ENG,1,1769.11083984,1968-03-14,1968-03-16
22,Man City,ENG,1,1773.39001465,1968-03-17,1968-03-17
20,Man City,ENG,1,1773.39001465,1968-03-18,1968-03-19
20,Man City,ENG,1,1776.10778809,1968-03-20,1968-03-20
19,Man City,ENG,1,1785.84301758,1968-03-21,1968-03-23
23,Man City,ENG,1,1779.54724121,1968-03-24,1968-03-27
16,Man City,ENG,1,1797.01342773,1968-03-28,1968-03-30
15,Man City,ENG,1,1797.01342773,1968-03-31,1968-03-31
14,Man City,ENG,1,1797.01342773,1968-04-01,1968-04-03
15,Man City,ENG,1,1797.01342773,1968-04-04,1968-04-06
19,Man City,ENG,1,1789.04907227,1968-04-07,1968-04-07
18,Man City,ENG,1,1789.04907227,1968-04-08,1968-04-12
18,Man City,ENG,1,1793.40783691,1968-04-13,1968-04-13
15,Man City,ENG,1,1799.23156738,1968-04-14,1968-04-14
16,Man City,ENG,1,1799.23156738,1968-04-15,1968-04-16
18,Man City,ENG,1,1792.51098633,1968-04-17,1968-04-20
18,Man City,ENG,1,1791.0670166,1968-04-21,1968-04-24
16,Man City,ENG,1,1797.54626465,1968-04-25,1968-04-25
15,Man City,ENG,1,1800.29516602,1968-04-26,1968-04-27
14,Man City,ENG,1,1800.29516602,1968-04-28,1968-04-28
15,Man City,ENG,1,1800.29516602,1968-04-29,1968-04-29
12,Man City,ENG,1,1808.35314941,1968-04-30,1968-05-01
13,Man City,ENG,1,1800.66308594,1968-05-02,1968-05-04
10,Man City,ENG,1,1814.70898438,1968-05-05,1968-05-05
11,Man City,ENG,1,1814.70898438,1968-05-06,1968-05-09
10,Man City,ENG,1,1814.70898438,1968-05-10,1968-05-11
7,Man City,ENG,1,1821.02697754,1968-05-12,1968-05-15
7,Man City,ENG,1,1827.94836426,1968-05-16,1968-05-29
7,Man City,ENG,1,1835.74267578,1968-05-30,1968-08-10
7,Man City,ENG,1,1829.83435059,1968-08-11,1968-08-14
7,Man City,ENG,1,1832.26647949,1968-08-15,1968-08-17
8,Man City,ENG,1,1829.99145508,1968-08-18,1968-08-21
8,Man City,ENG,1,1814.79284668,1968-08-22,1968-08-24
10,Man City,ENG,1,1810.96362305,1968-08-25,1968-08-27
14,Man City,ENG,1,1799.27819824,1968-08-28,1968-08-31
15,Man City,ENG,1,1792.85009766,1968-09-01,1968-09-04
16,Man City,ENG,1,1792.85009766,1968-09-05,1968-09-07
19,Man City,ENG,1,1784.03686523,1968-09-08,1968-09-10
20,Man City,ENG,1,1784.03686523,1968-09-11,1968-09-14
21,Man City,ENG,1,1778.01843262,1968-09-15,1968-09-18
22,Man City,ENG,1,1765.78222656,1968-09-19,1968-09-21
20,Man City,ENG,1,1783.00439453,1968-09-22,1968-09-28
18,Man City,ENG,1,1792.60693359,1968-09-29,1968-10-02
21,Man City,ENG,1,1762.79785156,1968-10-03,1968-10-05
24,Man City,ENG,1,1756.42346191,1968-10-06,1968-10-09
25,Man City,ENG,1,1753.64538574,1968-10-10,1968-10-12
20,Man City,ENG,1,1765.04394531,1968-10-13,1968-10-19
20,Man City,ENG,1,1763.32678223,1968-10-20,1968-10-26
23,Man City,ENG,1,1757.77026367,1968-10-27,1968-11-02
24,Man City,ENG,1,1750.06530762,1968-11-03,1968-11-03
25,Man City,ENG,1,1750.06530762,1968-11-04,1968-11-09
27,Man City,ENG,1,1737.36181641,1968-11-10,1968-11-10
26,Man City,ENG,1,1737.36181641,1968-11-11,1968-11-12
28,Man City,ENG,1,1737.36181641,1968-11-13,1968-11-13
25,Man City,ENG,1,1742.14257812,1968-11-14,1968-11-16
30,Man City,ENG,1,1734.65393066,1968-11-17,1968-11-23
25,Man City,ENG,1,1746.26989746,1968-11-24,1968-11-27
25,Man City,ENG,1,1746.8894043,1968-11-28,1968-11-29
26,Man City,ENG,1,1746.8894043,1968-11-30,1968-11-30
29,Man City,ENG,1,1740.97485352,1968-12-01,1968-12-07
27,Man City,ENG,1,1753.25488281,1968-12-08,1968-12-14
23,Man City,ENG,1,1756.16589355,1968-12-15,1968-12-21
21,Man City,ENG,1,1759.9630127,1968-12-22,1968-12-22
22,Man City,ENG,1,1759.9630127,1968-12-23,1968-12-26
27,Man City,ENG,1,1747.95703125,1968-12-27,1969-01-05
28,Man City,ENG,1,1747.95703125,1969-01-06,1969-01-11
22,Man City,ENG,1,1758.63696289,1969-01-12,1969-01-15
22,Man City,ENG,1,1761.76977539,1969-01-16,1969-01-18
22,Man City,ENG,1,1762.61340332,1969-01-19,1969-01-19
21,Man City,ENG,1,1762.61340332,1969-01-20,1969-01-26
20,Man City,ENG,1,1762.61340332,1969-01-27,1969-02-12
21,Man City,ENG,1,1762.61340332,1969-02-13,1969-02-16
22,Man City,ENG,1,1762.61340332,1969-02-17,1969-02-19
22,Man City,ENG,1,1751.78442383,1969-02-20,1969-02-26
21,Man City,ENG,1,1755.26245117,1969-02-27,1969-03-01
22,Man City,ENG,1,1755.26245117,1969-03-02,1969-03-02
21,Man City,ENG,1,1755.26245117,1969-03-03,1969-03-04
22,Man City,ENG,1,1748.28540039,1969-03-05,1969-03-05
23,Man City,ENG,1,1749.54992676,1969-03-06,1969-03-08
20,Man City,ENG,1,1760.76293945,1969-03-09,1969-03-11
21,Man City,ENG,1,1753.30383301,1969-03-12,1969-03-12
22,Man City,ENG,1,1753.30383301,1969-03-13,1969-03-15
21,Man City,ENG,1,1755.27819824,1969-03-16,1969-03-19
22,Man City,ENG,1,1755.27819824,1969-03-20,1969-03-24
23,Man City,ENG,1,1747.65649414,1969-03-25,1969-03-29
22,Man City,ENG,1,1752.0456543,1969-03-30,1969-03-30
23,Man City,ENG,1,1752.0456543,1969-03-31,1969-04-04
23,Man City,ENG,1,1756.03686523,1969-04-05,1969-04-05
23,Man City,ENG,1,1752.82592773,1969-04-06,1969-04-08
25,Man City,ENG,1,1742.23632812,1969-04-09,1969-04-12
25,Man City,ENG,1,1745.15185547,1969-04-13,1969-04-13
24,Man City,ENG,1,1745.15185547,1969-04-14,1969-04-16
28,Man City,ENG,1,1736.58093262,1969-04-17,1969-04-19
31,Man City,ENG,1,1726.89355469,1969-04-20,1969-04-20
32,Man City,ENG,1,1726.89355469,1969-04-21,1969-04-22
31,Man City,ENG,1,1726.89355469,1969-04-23,1969-04-23
33,Man City,ENG,1,1723.56762695,1969-04-24,1969-04-26
34,Man City,ENG,1,1723.56762695,1969-04-27,1969-04-28
35,Man City,ENG,1,1723.56762695,1969-04-29,1969-04-30
35,Man City,ENG,1,1719.61950684,1969-05-01,1969-05-03
36,Man City,ENG,1,1719.61950684,1969-05-04,1969-05-05
33,Man City,ENG,1,1724.53320312,1969-05-06,1969-05-11
34,Man City,ENG,1,1724.53320312,1969-05-12,1969-05-12
28,Man City,ENG,1,1732.91503906,1969-05-13,1969-05-14
30,Man City,ENG,1,1732.91503906,1969-05-15,1969-05-15
30,Man City,ENG,1,1732.39941406,1969-05-16,1969-05-17
29,Man City,ENG,1,1732.39941406,1969-05-18,1969-05-21
30,Man City,ENG,1,1732.39941406,1969-05-22,1969-05-24
31,Man City,ENG,1,1732.39941406,1969-05-25,1969-05-30
30,Man City,ENG,1,1732.39941406,1969-05-31,1969-06-04
29,Man City,ENG,1,1732.39941406,1969-06-05,1969-06-15
30,Man City,ENG,1,1732.39941406,1969-06-16,1969-08-09
28,Man City,ENG,1,1737.44213867,1969-08-10,1969-08-12
28,Man City,ENG,1,1734.38269043,1969-08-13,1969-08-13
30,Man City,ENG,1,1734.38269043,1969-08-14,1969-08-16
29,Man City,ENG,1,1728.77148438,1969-08-17,1969-08-19
30,Man City,ENG,1,1728.77148438,1969-08-20,1969-08-20
33,Man City,ENG,1,1718.5291748,1969-08-21,1969-08-23
32,Man City,ENG,1,1719.05102539,1969-08-24,1969-08-27
29,Man City,ENG,1,1733.54968262,1969-08-28,1969-08-30
29,Man City,ENG,1,1734.20629883,1969-08-31,1969-09-05
28,Man City,ENG,1,1734.20629883,1969-09-06,1969-09-06
29,Man City,ENG,1,1731.63354492,1969-09-07,1969-09-13
23,Man City,ENG,1,1751.84716797,1969-09-14,1969-09-17
21,Man City,ENG,1,1761.49072266,1969-09-18,1969-09-20
20,Man City,ENG,1,1766.19995117,1969-09-21,1969-09-27
23,Man City,ENG,1,1754.91271973,1969-09-28,1969-09-28
24,Man City,ENG,1,1754.91271973,1969-09-29,1969-10-01
20,Man City,ENG,1,1764.53747559,1969-10-02,1969-10-04
18,Man City,ENG,1,1768.16479492,1969-10-05,1969-10-05
19,Man City,ENG,1,1768.16479492,1969-10-06,1969-10-08
19,Man City,ENG,1,1772.41503906,1969-10-09,1969-10-11
