Rank,Club,Country,Level,Elo,From,To
None,Vicenza,ITA,2,1357.83666992,2017-03-27,2017-04-01
None,Stromsgodset,NOR,1,1357.47705078,2016-11-07,2017-04-02
None,Nijmegen,NED,1,1354.9708252,2017-03-19,2017-04-02
None,Aktobe,KAZ,0,1354.14477539,2016-12-09,2017-06-29
None,Pogon,POL,1,1353.74658203,2017-03-19,2017-04-01
None,Tondela,POR,1,1353.39868164,2017-03-19,2017-04-01
None,Kairat,KAZ,0,1353.18041992,2016-12-09,2017-06-29
None,Wigan,ENG,2,1352.38061523,2017-03-19,2017-04-01
None,Den Haag,NED,1,1348.12109375,2017-03-20,2017-04-02
None,Brescia,ITA,2,1347.97375488,2017-03-27,2017-04-01
None,Volyn Lutsk,UKR,1,1347.67932129,2017-03-20,2017-04-01
None,Kalmar,SWE,1,1346.93835449,2016-11-07,2017-04-03
None,Trencin,SLK,0,1343.93713379,2016-08-26,2017-06-29
None,Ferencvaros,HUN,1,1343.7890625,2017-03-12,2017-04-01
None,Viborg,DEN,1,1343.65148926,2017-03-20,2017-04-02
None,Sparta Rotterdam,NED,1,1343.63195801,2017-03-19,2017-04-01
None,Kapaz Ganca,AZE,0,1340.55810547,2016-12-09,2017-06-29
None,Karvina,CZE,1,1339.57556152,2017-03-20,2017-04-01
None,Roda,NED,1,1339.41271973,2017-03-18,2017-04-02
None,Aarhus,DEN,1,1339.19824219,2017-03-20,2017-04-02
None,Valerenga,NOR,1,1337.11730957,2016-11-07,2017-04-03
None,Lok Zagreb,CRO,1,1334.18249512,2017-03-18,2017-04-01
None,Asteras Tripolis,GRE,1,1332.01196289,2017-03-20,2017-04-02
None,Esbjerg,DEN,1,1330.54577637,2017-03-20,2017-04-02
None,Brann,NOR,1,1329.62207031,2016-11-07,2017-04-02
None,Olimpija Ljubljana,SVN,1,1329.56164551,2017-03-30,2017-04-02
None,Voluntari,ROM,1,1329.45751953,2017-03-21,2017-04-02
None,Spartak Myjava,SLK,0,1328.99768066,2016-08-26,2017-06-29
None,Silkeborg,DEN,1,1327.33215332,2017-03-20,2017-04-01
None,Viking,NOR,1,1326.54284668,2016-11-07,2017-04-03
None,Ternana,ITA,2,1325.53527832,2017-03-27,2017-04-01
None,Slask,POL,1,1325.07299805,2017-04-01,2017-04-07
None,Excelsior,NED,1,1324.64208984,2017-03-20,2017-04-01
None,Panetolikos,GRE,1,1324.62634277,2017-03-19,2017-04-02
None,Cracovia,POL,1,1324.43444824,2017-03-20,2017-04-01
None,Oerebro,SWE,1,1324.38659668,2016-11-07,2017-04-03
None,Piast Gliwice,POL,1,1322.93896484,2017-03-19,2017-04-03
None,Sheriff Tiraspol,MOL,0,1322.08630371,2016-07-22,2017-06-29
None,Targu Mures,ROM,1,1321.48950195,2017-04-01,2017-04-04
None,FK Minsk,BLR,1,1320.98010254,2016-11-28,2017-04-01
None,Kiryat Shmona,ISR,1,1320.64147949,2017-03-19,2017-04-01
None,Ruch,POL,1,1320.06054688,2017-03-19,2017-04-03
None,Slaven Belupo,CRO,1,1317.64013672,2017-03-20,2017-04-01
None,Aalesund,NOR,1,1315.66589355,2016-11-07,2017-04-02
None,Timisoara,ROM,1,1315.30285645,2017-03-21,2017-04-01
None,H Tel Aviv,ISR,1,1314.61572266,2017-03-19,2017-04-01
None,Horsens,DEN,1,1311.69213867,2017-04-01,2017-04-07
None,St Johnstone,SCO,1,1310.63586426,2017-03-19,2017-04-01
None,Kerkyra,GRE,1,1308.87280273,2017-03-19,2017-04-02
None,Domzale,SVN,1,1308.72558594,2017-03-30,2017-04-01
None,Hammarby,SWE,1,1307.88415527,2016-11-07,2017-04-02
None,Ostersund,SWE,1,1307.44641113,2016-11-07,2017-04-01
None,Haugesund,NOR,1,1306.09887695,2016-11-07,2017-04-02
None,Torpedo Zhodino,BLR,1,1305.80725098,2016-11-28,2017-04-01
None,Korona,POL,1,1304.09887695,2017-04-01,2017-04-10
None,Plock,POL,1,1304.02331543,2017-03-18,2017-04-01
None,Nieciecza,POL,1,1303.45092773,2017-03-18,2017-04-02
None,Hearts,SCO,1,1303.35510254,2017-03-19,2017-04-02
None,Jihlava,CZE,1,1302.56933594,2017-03-20,2017-04-01
None,Sarpsborg,NOR,1,1300.04675293,2016-11-07,2017-04-02
None,Chiajna,ROM,1,1298.08837891,2017-04-01,2017-04-04
None,Lillestrom,NOR,1,1296.95349121,2016-11-07,2017-04-02
None,Slovan Bratislava,SLK,0,1293.05773926,2016-08-26,2017-06-29
None,Bnei Yehuda,ISR,1,1292.92932129,2017-03-20,2017-04-01
None,Go Ahead Eagles,NED,1,1290.46508789,2017-03-20,2017-04-02
None,Arka,POL,1,1289.37609863,2017-03-19,2017-04-01
None,Rangers,SCO,1,1289.28515625,2017-03-19,2017-04-01
None,Larisa,GRE,1,1286.56213379,2017-03-19,2017-04-02
None,HJK Helsinki,FIN,0,1283.4666748,2016-08-05,2017-06-29
None,Levadeiakos,GRE,1,1283.17175293,2017-03-20,2017-04-01
None,Inter Zapresic,CRO,1,1282.94799805,2017-04-01,2017-04-09
None,Beroe Stara Zagora,BUL,1,1281.61474609,2017-03-18,2017-04-01
None,Iraklis,GRE,1,1281.13586426,2017-03-21,2017-04-02
None,Pribram,CZE,1,1280.09716797,2017-03-19,2017-04-01
None,Rotherham,ENG,2,1276.67980957,2017-03-19,2017-04-01
None,Hradec Kralove,CZE,1,1276.12756348,2017-03-20,2017-04-01
None,Honved,HUN,1,1272.27746582,2017-03-12,2017-04-01
None,Ashdod,ISR,1,1270.40734863,2017-03-21,2017-04-03
None,Ordabasy,KAZ,0,1268.91625977,2016-12-09,2017-06-29
None,Dundalk,IRL,0,1268.81262207,2016-12-09,2017-06-29
None,Joenkoeping,SWE,1,1267.25305176,2016-11-07,2017-04-03
None,Shkendija,MAC,0,1265.02783203,2016-08-26,2017-06-29
None,Nova Gorica,SVN,1,1264.04321289,2017-03-30,2017-04-01
None,Gornik Leczna,POL,1,1262.42773438,2017-03-20,2017-04-01
None,CSKA Sofia,BUL,1,1262.23449707,2017-03-19,2017-04-01
None,Partick,SCO,1,1262.22900391,2017-03-19,2017-04-01
None,Stabaek,NOR,1,1260.83630371,2016-11-07,2017-04-02
None,Lok Plovdiv,BUL,1,1258.52124023,2017-03-19,2017-04-01
None,Hapoel Haifa,ISR,1,1258.47912598,2017-03-19,2017-04-01
None,Split 1912,CRO,1,1255.78149414,2017-03-19,2017-04-02
None,Raanana,ISR,1,1255.0168457,2017-03-20,2017-04-02
None,Cukaricki,SRB,1,1254.91333008,2017-04-01,2017-04-09
None,Celje,SVN,1,1254.27954102,2017-03-30,2017-04-01
None,Kukesi,ALB,0,1253.93225098,2016-08-26,2017-06-29
None,Tromso,NOR,1,1253.9173584,2016-11-07,2017-04-02
None,Nis,SRB,1,1253.78588867,2017-03-19,2017-04-01
None,Paksi,HUN,1,1251.36193848,2017-03-12,2017-04-01
None,Sogndal,NOR,1,1248.63525391,2016-11-07,2017-04-02
None,Cherno More,BUL,1,1246.87658691,2017-03-20,2017-04-01
None,Istra 1961,CRO,1,1245.86157227,2017-03-20,2017-04-02
None,Kfar-Saba,ISR,1,1242.91699219,2017-03-21,2017-04-02
None,Veria,GRE,1,1242.24938965,2017-03-19,2017-04-01
None,Ujpest,HUN,1,1240.63830566,2017-03-12,2017-04-01
None,Inverness,SCO,1,1237.73791504,2017-03-19,2017-04-01
None,Ashkelon,ISR,1,1235.64990234,2017-03-19,2017-04-03
None,Sundsvall,SWE,1,1235.49511719,2016-11-07,2017-04-02
None,Hafnarfjoerdur,ISL,0,1228.8614502,2016-07-22,2017-06-29
None,IK Sirius,SWE,1,1225.17602539,2017-01-01,2017-04-03
None,Eskilstuna,SWE,1,1225.17602539,2017-01-01,2017-04-02
None,Halmstad,SWE,1,1225.17602539,2017-01-01,2017-04-01
None,Dundee,SCO,1,1223.07434082,2017-04-01,2017-04-04
None,KR Reykjavik,ISL,0,1221.48083496,2016-07-22,2017-06-29
None,Sloboda Tuzla,BHZ,0,1220.43103027,2016-07-20,2017-06-29
None,Ross County,SCO,1,1220.06140137,2017-03-19,2017-04-01
None,Debrecen,HUN,1,1217.3416748,2017-03-12,2017-04-01
None,Rabotnicki,MAC,0,1216.3260498,2016-08-26,2017-06-29
None,Radnik Bijeljina,BHZ,0,1216.02563477,2016-07-20,2017-06-29
None,Ventspils,LAT,0,1215.75085449,2016-08-05,2017-06-29
None,Mladost Lucani,SRB,1,1214.59875488,2017-03-20,2017-04-01
None,Kilmarnock,SCO,1,1213.58569336,2017-03-19,2017-04-01
None,Zimbru,MOL,0,1211.48400879,2016-07-22,2017-06-29
None,MTK,HUN,1,1210.97399902,2017-03-12,2017-04-01
None,Vozdovac Beograd,SRB,1,1210.36071777,2017-03-19,2017-04-01
None,Haladas,HUN,1,1207.99304199,2017-03-17,2017-04-01
None,Koper,SVN,1,1205.20214844,2017-03-29,2017-04-01
None,Chikhura,GEO,0,1204.38037109,2016-08-26,2017-06-29
None,Dacia Chisinau,MOL,0,1204.36608887,2016-07-22,2017-06-29
None,FC Samtredia,GEO,0,1204.29553223,2016-08-26,2017-06-29
None,Vaasa,FIN,0,1204.13012695,2017-01-01,2017-06-29
None,Krusevac,SRB,1,1203.21801758,2017-03-19,2017-04-01
None,Cork City,IRL,0,1202.67297363,2016-12-09,2017-06-29
None,Mariehamn,FIN,0,1201.58679199,2016-08-05,2017-06-29
None,Olimpia Balti,MOL,0,1201.49462891,2016-07-22,2017-06-29
None,Dunav Ruse,BUL,1,1200.3815918,2017-03-19,2017-04-02
None,Teuta Durres,ALB,0,1199.86865234,2016-08-26,2017-06-29
None,Dila Gori,GEO,0,1199.35754395,2016-08-26,2017-06-29
None,Vasas SC,HUN,1,1199.03796387,2017-03-17,2017-04-01
None,Lozinca,SRB,1,1198.92810059,2017-03-19,2017-04-01
None,Motherwell,SCO,1,1198.3885498,2017-03-19,2017-04-01
None,Botev Plovdiv,BUL,1,1197.45947266,2017-04-01,2017-04-07
None,Rudar Velenje,SVN,1,1195.69750977,2017-03-30,2017-04-02
None,Siroki Brijeg,BHZ,0,1195.15698242,2016-07-20,2017-06-29
None,Vardar,MAC,0,1194.42529297,2016-08-26,2017-06-29
None,Zlatibor,SRB,1,1193.03674316,2017-03-19,2017-04-01
None,FK Vitebsk,BLR,1,1192.30566406,2016-11-28,2017-04-02
None,St Patricks,IRL,0,1191.7746582,2016-12-09,2017-06-29
None,Sileks,MAC,0,1191.75109863,2016-08-26,2017-06-29
None,Seinajoki,FIN,0,1191.12133789,2016-08-05,2017-06-29
None,Partizani Tirana,ALB,0,1190.18347168,2016-08-26,2017-06-29
None,Hamilton,SCO,1,1189.18322754,2017-03-19,2017-04-01
None,Dinamo Tbilisi,GEO,0,1188.35668945,2016-08-26,2017-06-29
None,Dinamo Brest,BLR,1,1188.06420898,2016-11-28,2017-04-01
None,Hibernian,SCO,0,1185.35864258,2016-12-07,2017-06-29
None,Krsko,SVN,1,1184.16723633,2017-03-29,2017-04-01
None,Zrinjski Mostar,BHZ,0,1182.9642334,2016-07-20,2017-06-29
None,Neman Grodno,BLR,1,1181.17272949,2016-11-28,2017-04-02
None,Slavia Sofia,BUL,1,1178.11010742,2017-03-17,2017-04-02
None,Gorodeya,BLR,1,1178.10986328,2016-11-28,2017-04-01
None,Isloch,BLR,1,1176.69018555,2016-11-28,2017-04-01
None,Shamrock,IRL,0,1175.84924316,2016-12-09,2017-06-29
None,Slutsk,BLR,1,1175.00292969,2016-11-28,2017-04-01
None,Mezokovesd-Zsory,HUN,1,1172.43823242,2017-03-12,2017-04-01
None,Jelgava,LAT,0,1172.32568359,2016-08-05,2017-06-29
None,Vereya,BUL,1,1169.25463867,2017-03-19,2017-04-02
None,Novopolotsk,BLR,1,1164.70129395,2016-11-28,2017-04-01
None,Rad,SRB,1,1164.68786621,2017-03-19,2017-04-01
None,Cibalia Vinkovci,CRO,1,1158.57873535,2017-03-19,2017-04-02
None,Sandefjord,NOR,1,1158.29724121,2017-01-01,2017-04-02
None,Kristiansund,NOR,1,1158.29724121,2017-01-01,2017-04-01
None,Valur,ISL,0,1155.72607422,2016-07-22,2017-06-29
None,N Burgas,BUL,1,1153.76672363,2017-04-01,2017-04-07
None,Blagoevgrad,BUL,1,1152.66577148,2017-04-01,2017-04-07
None,Breidablik,ISL,0,1149.30627441,2016-07-22,2017-06-29
None,Diosgyori,HUN,1,1146.71484375,2017-03-12,2017-04-01
None,Slavia Mozyr,BLR,1,1143.15771484,2016-11-28,2017-04-02
None,Levadia Tallinn,EST,0,1141.40307617,2016-08-05,2017-06-27
None,Gomel,BLR,1,1133.76953125,2017-01-01,2017-04-01
None,Dnepr Mogilev,BLR,1,1133.76953125,2017-01-01,2017-04-01
None,Metalac Gornji Milanovac,SRB,1,1132.57592773,2017-04-01,2017-04-09
None,Krumkachy,BLR,1,1131.48474121,2016-11-28,2017-04-02
None,Borac Cacak,SRB,1,1130.53466797,2017-03-19,2017-04-01
None,Spartaks Jurmala,LAT,0,1126.88903809,2016-08-05,2017-06-29
None,Liepajas,LAT,0,1124.37158203,2016-08-05,2017-06-29
None,Podgorica,MNT,0,1123.6595459,2016-07-22,2017-06-29
None,Aluminij,SVN,1,1118.72058105,2017-03-30,2017-04-02
None,Lok Gorna,BUL,1,1116.51147461,2017-03-17,2017-04-02
None,Mladost,MNT,0,1115.56262207,2016-07-22,2017-06-29
None,Radnik Surdulica,SRB,1,1111.57775879,2017-03-18,2017-04-01
None,Backa Palanka,SRB,1,1110.36499023,2017-03-19,2017-04-01
None,Zalgiris Vilnius,LIT,0,1106.5201416,2016-07-21,2017-06-29
None,FK Bokelj,MNT,0,1105.48132324,2016-07-22,2017-06-29
None,Rudar Pljevlja,MNT,0,1103.31787109,2016-07-22,2017-06-29
None,Gyirmot,HUN,1,1100.16918945,2017-03-12,2017-04-01
None,Nomme Kalju,EST,0,1098.87548828,2016-08-05,2017-06-27
None,Novi Pazar,SRB,1,1097.42272949,2017-03-18,2017-04-01
None,Birkirkara,MLT,0,1095.87402344,2016-08-05,2017-06-27
None,Suduva,LIT,0,1064.1171875,2016-07-21,2017-06-29
None,Atlantas,LIT,0,1060.08581543,2016-07-21,2017-06-29
None,Trakai,LIT,0,1055.6706543,2016-07-21,2017-06-29
None,Differdang,LUX,0,1046.82617188,2016-07-21,2017-06-29
None,Linfield,NIR,0,1043.2565918,2016-07-22,2017-06-28
None,Dudelange,LUX,0,1042.22680664,2016-07-21,2017-06-29
None,Pyunik,ARM,0,1038.94885254,2016-07-22,2017-06-27
None,Connahs Quay,WAL,0,1038.49365234,2016-07-22,2017-06-27
None,Crusaders,NIR,0,1034.40002441,2016-07-22,2017-06-28
None,Cliftonville,NIR,0,1031.60339355,2016-07-22,2017-06-28
None,The New Saints,WAL,0,1031.07556152,2016-07-22,2017-06-27
None,Valletta,MLT,0,1026.35986328,2016-08-05,2017-06-27
None,Shirak,ARM,0,1022.75512695,2016-07-22,2017-06-27
None,FC Infonet,EST,0,1020.80578613,2016-08-05,2017-06-27
None,Radomlje,SVN,1,1018.11755371,2017-03-30,2017-04-02
None,Llandudno Town,WAL,0,1016.14569092,2016-07-22,2017-06-27
None,Bala,WAL,0,1009.35675049,2016-07-22,2017-06-27
None,Montana 1921,BUL,1,1008.93103027,2017-04-01,2017-04-07
None,Alashkert,ARM,0,1003.39105225,2016-07-22,2017-06-27
None,Flora Tallinn,EST,0,1000.45172119,2016-08-05,2017-06-27
None,Glenavon,NIR,0,997.365539551,2016-07-22,2017-06-28
None,Banants,ARM,0,988.143188477,2016-07-22,2017-06-27
None,Balzan,MLT,0,982.497070312,2016-08-05,2017-06-27
None,Hibernians Paola,MLT,0,979.641235352,2016-08-05,2017-06-27
None,Fola Esch,LUX,0,975.984863281,2016-07-21,2017-06-29
None,Jeunesse Esch,LUX,0,974.570373535,2016-07-21,2017-06-29
None,College Europa,GIB,0,961.931396484,2016-07-22,2017-06-27
None,Lincoln,GIB,0,946.17175293,2016-07-22,2017-06-27
None,Gota,FAR,0,936.436889648,2016-07-08,2017-06-27
None,HB Torshavn,FAR,0,880.51751709,2016-07-08,2017-06-27
None,Runavik,FAR,0,867.43951416,2016-07-08,2017-06-27
None,B 36 Torshavn,FAR,0,849.272399902,2016-07-08,2017-06-27
None,Santa Coloma,AND,0,775.606140137,2016-07-08,2017-06-27
None,Escale,AND,0,768.633361816,2016-07-08,2017-06-27
None,Lusitanos,AND,0,768.244506836,2016-07-08,2017-06-27
None,Folgore,SMR,0,690.553161621,2016-07-08,2017-06-28
None,Tre Penne,SMR,0,690.072814941,2016-07-08,2017-06-28
None,La Fiorita,SMR,0,686.096008301,2016-07-08,2017-06-28
